Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-05,0,1,1,0,0,1,0,1,2,2.3,2.49,2.4,3.28,0,-0.0119533,-0.0126786,-0.012803150,-0.0135272,-0.0173383,sell
2013-11-06,0,1,0,1,0,0,1,2,1,0,2.82,2.38,2.65,2.51,-0.0243227,-0.0263108,-0.032464335,-0.0268687,-0.0243227,sell
2013-11-07,0,1,0,0,0,0,1,4,0,2.82,0,2.95,7.74,0, 0.0054291, 0.0004477, 0.003575633,-0.0001672, 0.0054291,buy
2013-11-08,0,2,0,0,1,1,2,1,0,2.65,2.49,0,8.28,2.38, 0.0203930, 0.0221431, 0.034186522, 0.0088453, 0.0515666,buy
2013-11-09,0,1,1,0,0,2,0,1,1,2.89,0,2.77,7.11,2.47,-0.0441555,-0.0219438,-0.035371465,-0.0441555,-0.0292361,sell
2013-11-10,0,1,1,2,0,0,0,1,0,0,2.7,0,3.55,3.33, 0.0109370, 0.0109370, 0.010936958, 0.0109370, 0.0269496,buy
2013-11-11,2,2,1,1,0,0,0,2,0,2.62,2.79,2.95,6.12,1.96,-0.0195012,-0.0111483,-0.000462893,-0.0111483,-0.0105511,sell
2013-11-12,1,2,1,0,1,0,0,1,0,0.7,2.4,2.53,2.92,0.11, 0.0011284,-0.0000516, 0.004716493,-0.0029389,-0.0059919,buy
2013-11-13,0,1,0,1,1,2,0,1,0,2.78,0,2.6,4.86,2.79,-0.0108910,-0.0141476,-0.011464031,-0.0159341, 0.0058152,sell
2013-11-14,0,1,0,0,0,1,2,1,1,5.52,2.92,0,4.14,0, 0.0020923,-0.0012584,-0.001258439,-0.0039440,-0.0012584,sell
2013-11-15,0,1,0,1,1,0,1,2,1,5.79,0.7,2.32,3.45,2.79, 0.0158015, 0.0147142, 0.014702945, 0.0147029, 0.0010530,buy
2013-11-16,0,1,1,0,1,0,0,3,0,4.51,0,2.49,0.86,2.7, 0.0331091, 0.0361415, 0.035708216, 0.0346328, 0.0363495,buy
2013-11-17,0,3,1,0,0,0,0,2,0,0.98,2.44,0,0.22,1.28,-0.0035078, 0.0126945, 0.008761807,-0.0001489,-0.0091165,buy
2013-11-18,0,2,0,1,0,0,1,1,2,3.93,2.44,2.87,2.82,2.72, 0.0234283, 0.0225550, 0.022555000, 0.0260584, 0.0223341,buy
2013-11-19,0,1,1,0,0,1,0,0,0,1.84,2.89,2.44,0,0,-0.0368699,-0.0633948,-0.051854016,-0.0493806,-0.0531770,sell
2013-11-20,0,2,1,0,0,0,0,0,1,2.97,0,1.62,2.49,2.7, 0.0148618, 0.0155277, 0.009286131, 0.0251675,-0.0008810,buy
2013-11-21,1,3,1,0,0,0,1,0,0,4.27,0.33,2.89,3.05,0,-0.0066763,-0.0033661,-0.003381368,-0.0033661,-0.0038913,sell
2013-11-22,1,1,2,0,0,0,1,0,0,3.49,2.97,0,2.32,0,-0.0033787,-0.0090310,-0.001880063,-0.0035716,-0.0050067,sell
2013-11-23,0,0,0,2,1,0,1,1,1,2.51,0.12,0.42,3.79,2.51,-0.0111508,-0.0199122,-0.015028516,-0.0073563,-0.0073563,sell
2013-11-24,0,0,0,1,1,1,2,0,1,0.25,2.9,2.95,2.06,2.89,-0.0039782, 0.0186105, 0.018658854,-0.0038350, 0.0186105,buy
2013-11-25,0,0,0,0,3,1,2,0,0,0.12,3.38,0,5.53,2.74,-0.0005155,-0.0005155,-0.000515498,-0.0005155,-0.0078646,sell
2013-11-26,0,1,0,0,3,1,3,2,0,2.82,3.17,2.89,2.35,1.23, 0.0193094,-0.0145656,-0.024783959,-0.0121996,-0.0145656,sell
2013-11-27,0,1,0,1,1,0,2,2,0,0,6.7,1.92,1.62,1.26,-0.0013694,-0.0088455,-0.006830319,-0.0093272,-0.0104052,sell
2013-11-28,1,1,0,2,1,0,3,0,0,2.89,5.92,2.74,3.49,5.97, 0.0100604,-0.0083957,-0.001675376,-0.0229451, 0.0103346,sell
2013-11-29,0,1,2,0,1,1,2,0,1,2.77,6.2,2.6,2.95,2.7,-0.0140668,-0.0062124,-0.005898068,-0.0254518, 0.0418478,sell
2013-11-30,0,3,0,0,1,1,2,0,0,2.99,1.4,0,2.51,4.01, 0.0149476, 0.0097858, 0.014947645, 0.0075976, 0.0075976,buy
2013-12-01,1,2,0,0,1,0,3,0,0,0.77,3.17,2.49,0,3.36, 0.0008373,-0.0023987,-0.001649349, 0.0037527, 0.0000751,buy
2013-12-02,1,0,1,0,1,0,1,1,2,3.03,2.97,1.52,2.84,2.6, 0.0417244, 0.0417244, 0.020675113, 0.0566633, 0.0442866,buy
2013-12-03,0,0,0,1,1,0,1,0,1,2.02,2.9,0,0,0,-0.0164067,-0.0088328,-0.009446163,-0.0134849,-0.0147292,sell
2013-12-04,0,0,0,0,1,1,1,2,2,4.42,0.09,2.42,3.01,2.49,-0.0048094, 0.0045397,-0.004809403, 0.0301685,-0.0048094,sell
2013-12-05,0,0,1,0,1,0,4,1,2,6.14,2.53,2.7,3.68,0.28,-0.0053449,-0.0016396, 0.030423407, 0.0304551, 0.0044827,buy
2013-12-06,0,1,1,0,0,2,2,1,1,6.41,0.99,2.79,5.43,2.49,-0.0144731,-0.0101949,-0.019905052,-0.0093748, 0.0001216,sell
2013-12-07,0,1,2,1,0,1,1,0,1,2.69,5.79,0,2.6,3.63,-0.0215161,-0.0210720,-0.022894566,-0.0132116,-0.0123195,sell
2013-12-08,2,0,3,1,0,0,1,0,2,2.48,4.63,2.84,3.29,2.7,-0.0302820,-0.0245921,-0.024988215,-0.0150257,-0.0245921,sell
2013-12-09,1,1,1,1,0,0,1,1,1,3.66,3.29,0,0,2.91,-0.0171438,-0.0275156,-0.014932855,-0.0165042,-0.0144363,sell
2013-12-10,0,0,0,0,0,1,1,1,1,2.7,0,0,2.79,0.79, 0.0087509, 0.0069237, 0.024374433, 0.0092054, 0.0085232,buy
2013-12-11,0,1,0,0,1,1,2,1,2,6.12,2.74,2.62,2.65,4.62, 0.0419112, 0.0423371, 0.015729676, 0.0410730, 0.0410730,buy
2013-12-12,0,0,1,0,0,0,3,2,2,4.23,2.01,2.92,1.75,3, 0.0173693, 0.0352905,-0.001812882, 0.0430205, 0.0358228,buy
2013-12-13,0,0,0,2,0,0,0,3,1,2.77,0,2.72,2.95,4.17,-0.0306465,-0.0327681,-0.031346319,-0.0293009,-0.0293498,sell
2013-12-14,0,0,1,2,0,0,0,2,0,0,2.82,1.82,0,2.08, 0.0155029, 0.0193163, 0.015796331, 0.0033980, 0.0203169,buy
2013-12-15,0,0,1,1,0,0,1,0,2,1.05,3.78,0,2.6,2.89,-0.0101047,-0.0101801,-0.007832209,-0.0083002,-0.0163792,sell
2013-12-16,0,1,0,1,1,1,0,0,1,2.58,5.51,2.67,0,2.44,-0.0050006,-0.0075318,-0.008761403,-0.0090098, 0.0089436,sell
2013-12-17,0,1,0,1,1,1,0,0,0,0,2.44,0.33,1.82,0,-0.0193098,-0.0298037,-0.024277369,-0.0253433,-0.0290877,sell
2013-12-18,1,2,0,1,0,0,0,0,1,2.47,0.63,0,2.84,2.42,-0.0063816,-0.0010873,-0.010333339,-0.0161685,-0.0127078,sell
2013-12-19,1,0,2,1,0,0,0,0,1,2.72,2.97,2.6,2.51,1.03,-0.0152982,-0.0188569,-0.007968947,-0.0061304,-0.0152982,sell
2013-12-20,0,0,2,2,0,0,0,0,0,1.2,0,0.76,2.72,0, 0.0022875, 0.0026527, 0.003759299, 0.0020794,-0.0116237,buy
2013-12-21,0,0,1,1,0,1,0,1,0,2.72,2.89,2.56,0,2.84,-0.0223921,-0.0199945,-0.018991633,-0.0189721,-0.0217188,sell
2013-12-22,0,1,0,0,1,1,2,0,0,0,2.2,2.56,1.06,2.67, 0.0180467, 0.0185387, 0.018538702,-0.0112741, 0.0180467,buy
2013-12-23,0,0,0,0,2,1,2,0,0,2.51,2.87,0,2.58,1.21,-0.0050852,-0.0028428,-0.002842828,-0.0028428,-0.0044346,buy
2013-12-24,0,0,0,0,0,1,0,2,0,0,2.6,0,0.41,2.97, 0.0065428, 0.0081390, 0.008139039, 0.0081390, 0.0055058,buy
2013-12-25,0,0,0,2,0,0,0,1,1,1.27,0,2.79,4.46,0,-0.0251672,-0.0464167,-0.016243345,-0.0283258,-0.0251672,sell
2013-12-26,1,0,1,1,0,0,0,1,1,2.77,3,0,5.53,2.92,-0.0091177,-0.0057452,-0.008513234,-0.0091177,-0.0092430,sell
2013-12-27,0,1,1,0,0,0,0,2,0,2.47,0,1.89,3.61,0,-0.0261898,-0.0144176,-0.014081366,-0.0110585,-0.0103531,sell
2013-12-28,0,3,0,0,0,1,0,3,0,2.81,2.89,2.95,0.63,2.87,-0.0097046,-0.0106499,-0.012699355,-0.0010555,-0.0053979,sell
2013-12-29,0,1,1,0,0,1,3,1,1,1.39,3.13,2.65,2.77,3, 0.0169948, 0.0090777, 0.016994755, 0.0169948, 0.0088041,buy
2013-12-30,0,0,1,1,0,1,2,2,2,6.13,3.07,2.72,1.64,3.48,-0.0107070, 0.0215247, 0.010789026, 0.0215247, 0.0263947,buy
2013-12-31,0,0,0,1,0,0,1,3,0,2.38,0.35,0,2.82,1.48,-0.0258756,-0.0124159,-0.017399881, 0.0022981, 0.0041315,sell
2014-01-01,1,0,0,0,2,0,2,3,1,3.82,3.14,2.36,4.24,2.87,-0.0069744,-0.0143095,-0.015333469,-0.0157966,-0.0177063,sell
2014-01-02,0,0,0,0,2,1,3,0,1,3.84,1.94,0,4.06,1.82,-0.0025998, 0.0018480,-0.003070932,-0.0030709,-0.0025998,sell
2014-01-03,0,1,0,1,1,3,2,0,1,4.86,5.89,2.49,1.94,2.68, 0.0546389, 0.0075888, 0.045476781, 0.0115605, 0.0033340,buy
2014-01-04,1,1,2,0,1,1,3,0,1,2.97,3.94,2.9,5.33,4.86,-0.0187687,-0.0119044,-0.011904379,-0.0102867,-0.0215747,sell
2014-01-05,2,1,1,1,1,0,3,1,1,5.34,2.79,2.05,3.69,5.88,-0.0059283,-0.0053234,-0.004893924,-0.0053234,-0.0012477,sell
2014-01-06,0,0,0,1,0,1,2,1,1,1.61,0,2.77,1.32,4.85, 0.0013927, 0.0009766, 0.013501748, 0.0027956, 0.0064059,buy
2014-01-07,0,0,0,0,0,2,2,0,3,4.48,2.87,0,2.62,0.89, 0.0140484, 0.0089048,-0.007394109, 0.0074790, 0.0074971,buy
2014-01-08,0,0,0,0,1,0,4,0,3,5.49,1.76,2.58,2.79,3.36, 0.0221514, 0.0221514, 0.016429228, 0.0241058, 0.0221514,buy
2014-01-09,0,0,0,0,0,0,2,2,1,6.17,0,0,2.92,1.18, 0.0068524, 0.0064992,-0.000996446, 0.0090836,-0.0002753,buy
2014-01-10,0,0,0,1,0,0,1,2,1,2.04,2.74,0,0,5.11,-0.0324603,-0.0077056,-0.009895293,-0.0062055,-0.0088463,sell
2014-01-11,0,1,1,1,0,0,2,0,2,0,2.79,2.95,2.84,4.23,-0.0007304, 0.0005848, 0.000584790,-0.0021515, 0.0034849,sell
2014-01-12,0,0,2,0,0,2,1,0,3,2.74,2.56,2.6,1.61,4.2,-0.0028186,-0.0156832,-0.010081920,-0.0035438,-0.0130770,sell
2014-01-13,0,1,1,0,0,1,1,0,1,0,0,1.21,3.76,3.15,-0.0031202,-0.0106506,-0.013953217,-0.0106506,-0.0154022,sell
2014-01-14,1,2,0,1,0,1,1,0,1,2.7,0.2,2.7,7.55,0.29, 0.0166219, 0.0080517, 0.009140411,-0.0015550, 0.0113535,buy
2014-01-15,1,1,2,0,0,1,1,0,1,1.43,2.87,0,6.67,2.53, 0.0283076, 0.0129542,-0.000359605, 0.0250775, 0.0276072,buy
2014-01-16,0,0,1,1,2,1,1,0,1,3.16,0.09,0.13,5.09,1.67,-0.0351768,-0.0366216,-0.018708692,-0.0400820,-0.0370795,sell
2014-01-17,0,0,0,2,2,2,1,0,0,4.28,3.07,2.7,2.18,0, 0.0172378, 0.0154698, 0.010927541, 0.0045034, 0.0068070,buy
2014-01-18,0,0,0,1,1,1,2,1,0,2.97,3.5,0,0.93,2.47,-0.0076229,-0.0097119, 0.012987686,-0.0255709,-0.0076229,sell
2014-01-19,0,0,0,2,3,1,3,1,0,4.11,4.89,0.29,3.47,2.7,-0.0082441,-0.0231813,-0.024739431,-0.0247394,-0.0193273,sell
2014-01-20,0,0,0,2,2,2,2,1,0,2.17,5.79,3,0.36,1.34, 0.0229941, 0.0158411, 0.015841108, 0.0158411, 0.0158411,buy
2014-01-21,0,0,1,2,1,1,1,0,0,0,1.09,3,2.98,2.44,-0.0203356, 0.0016595,-0.005677973,-0.0072803,-0.0103478,sell
2014-01-22,0,1,1,2,1,0,0,0,1,2.84,3.11,1.97,1.71,0, 0.0111082, 0.0036225, 0.016703628, 0.0144606, 0.0132266,buy
2014-01-23,1,1,2,0,1,0,0,0,0,2.53,0.65,3,2.97,2.65, 0.0095545,-0.0061920,-0.015541551,-0.0107013,-0.0037066,sell
2014-01-24,0,3,0,0,1,0,0,0,0,2.89,3.23,0,2.92,0, 0.0112434, 0.0006145, 0.011628242, 0.0103749,-0.0004640,buy
2014-01-25,0,2,1,0,1,1,0,0,1,0,3.93,2.87,0,2.79, 0.0293260, 0.0288757, 0.041840831, 0.0266993, 0.0347718,buy
2014-01-26,0,1,1,1,1,1,1,1,2,2.94,4.47,0,2.92,3.59, 0.0124696, 0.0152830, 0.008553575, 0.0124696, 0.0092188,buy
2014-01-27,0,1,1,1,1,0,1,3,1,1.45,4.26,2.95,0,5.47, 0.0533368, 0.0319143, 0.049269014, 0.0319143, 0.0495150,buy
2014-01-28,0,1,1,0,2,0,1,5,0,3.12,3.81,2.63,2.42,4.31,-0.0047661, 0.0012991, 0.001805035, 0.0019099,-0.0162913,buy
2014-01-29,0,1,1,0,2,1,3,2,1,5.04,6.85,3.11,2.3,4.23,-0.0067452,-0.0066850,-0.023601624,-0.0124153,-0.0066850,sell
2014-01-30,0,1,1,1,1,3,1,1,1,4.39,4.32,2.97,2.95,2.21, 0.0419459, 0.0335080, 0.040909225, 0.0392721, 0.0155502,buy
2014-01-31,2,2,2,1,1,1,0,1,0,1.7,6.7,0.16,0.1,2.79,-0.0133969,-0.0009008,-0.006552165,-0.0145019,-0.0133969,sell
2014-02-01,4,2,2,0,1,0,0,1,0,3.02,5.58,2.49,2.51,4.28,-0.0098030,-0.0103161,-0.001030745, 0.0043151,-0.0024401,sell
2014-02-02,2,1,1,1,1,0,0,1,0,1.68,2.83,0,0.39,3.43, 0.0071008,-0.0082102, 0.011310423,-0.0118872, 0.0095451,buy
2014-02-03,1,0,0,1,1,3,0,1,1,1.59,1.57,2.58,3.31,2.65, 0.0285283, 0.0233572, 0.036774409, 0.0242704, 0.0182053,buy
2014-02-04,1,0,0,0,2,1,3,1,1,3.71,2.99,2.72,3.27,0.13,-0.0094960,-0.0103081,-0.017077390,-0.0114777,-0.0069046,sell
2014-02-05,1,0,0,0,2,0,1,3,0,3.15,0.48,2.56,3.88,2.4, 0.0504391, 0.0352157, 0.051191388, 0.0327668, 0.0353163,buy
2014-02-06,1,0,0,0,1,0,0,3,0,2.99,2.82,0,1.16,0, 0.0168665, 0.0132485, 0.000383735, 0.0133038, 0.0116414,buy
2014-02-07,1,0,0,1,1,0,1,1,2,0.34,3.11,1.17,1.55,2.92, 0.0403994, 0.0475414,-0.002018469, 0.0427240, 0.0404302,buy
2014-02-08,1,0,1,0,1,1,0,1,3,2.91,2.64,2.95,3.41,2.92, 0.0243856, 0.0323145, 0.022536889, 0.0366852, 0.0421140,buy
2014-02-09,1,1,1,0,1,0,0,1,1,0.47,0.16,0,0.75,1.2,-0.0178150,-0.0157104,-0.011170243,-0.0141622,-0.0151415,sell
2014-02-10,2,3,0,0,1,0,0,0,0,0,0.28,2.97,3.15,2.49,-0.0236083,-0.0236083,-0.022409177, 0.0000071,-0.0241161,sell
2014-02-11,2,2,2,0,0,0,0,0,0,3,2.47,2.51,2.99,0.36, 0.0095454, 0.0145976, 0.010865975, 0.0108660, 0.0143930,buy
2014-02-12,1,1,2,2,0,0,0,0,1,2.44,0,2.82,1.75,3.74,-0.0048050,-0.0075578,-0.025937197,-0.0317750,-0.0314862,sell
2014-02-13,0,1,0,3,0,1,1,0,0,2.92,2.62,0.42,2.77,2.51,-0.0110453,-0.0138328,-0.013352545,-0.0136663,-0.0076704,sell
2014-02-14,0,1,1,1,1,0,2,0,0,0.5,2.8,0.38,0.31,3, 0.0000448, 0.0035960, 0.003596023,-0.0241309, 0.0035960,sell
2014-02-15,0,1,1,0,2,0,2,1,0,0,3.78,2.72,3.25,3.78, 0.0133461, 0.0133461, 0.008606997, 0.0105293, 0.0133461,buy
2014-02-16,0,1,1,0,2,0,2,1,0,2.95,5.71,0,0.82,2.91, 0.0344425, 0.0462226, 0.039293959, 0.0391725, 0.0392940,buy
2014-02-17,0,0,1,2,0,1,1,0,0,0,2.53,2.65,1.45,2.74,-0.0066476,-0.0061645, 0.005481189, 0.0016295,-0.0044163,sell
2014-02-18,0,0,2,2,0,0,1,0,1,2.42,3.58,2.82,4.39,0, 0.0303510, 0.0313495, 0.036806371, 0.0328583, 0.0254238,buy
2014-02-19,1,1,3,1,0,0,1,0,0,3.11,0.38,2.7,5.27,0.5, 0.0340197, 0.0227958, 0.011525823, 0.0172459, 0.0272538,buy
2014-02-20,1,3,1,0,0,0,1,0,0,2.4,2.42,0,5.57,2.72, 0.0041203, 0.0042351, 0.001419251, 0.0054916, 0.0067798,buy
2014-02-21,0,2,1,0,0,0,1,0,1,2.95,2.79,2.95,1.82,0,-0.0208878,-0.0244292,-0.019976421,-0.0189382,-0.0169842,sell
2014-02-22,0,0,1,0,0,1,1,0,1,0,2.36,0,4.03,2.67,-0.0372581,-0.0220850,-0.024118864,-0.0372581,-0.0372581,sell
2014-02-23,0,0,0,1,0,0,2,1,2,2.53,2.82,2.89,0.86,2.87,-0.0046074, 0.0066061, 0.005589801, 0.0066061, 0.0066681,buy
2014-02-24,0,0,0,0,0,0,2,3,0,0,0,2.67,2.88,2.44, 0.0058898, 0.0119867,-0.003801696, 0.0135304, 0.0137242,buy
2014-02-25,0,0,0,0,1,1,2,2,0,2.53,2.42,2.72,4.19,0, 0.0189034, 0.0297150, 0.023573079, 0.0091998, 0.0316674,buy
2014-02-26,0,0,0,0,0,2,2,0,1,2.65,0,0.42,4.38,2.74,-0.0126233,-0.0118196, 0.003069112,-0.0203950,-0.0114295,sell
2014-02-27,1,0,0,1,0,2,1,0,0,3.06,2.67,2.97,1.94,0,-0.0154116,-0.0074091,-0.004251405,-0.0076258,-0.0108217,sell
2014-02-28,2,1,1,0,0,0,1,0,0,0.45,2.51,0.32,2.58,2.77, 0.0087168, 0.0119808, 0.018981643, 0.0097920, 0.0164683,buy
2014-03-01,2,1,1,0,0,1,1,0,0,3.59,2.58,2.51,2.01,2.95, 0.0228232, 0.0278571, 0.028417253, 0.0278571, 0.0278571,buy
2014-03-02,0,0,0,1,0,2,2,0,1,1.61,0,2.83,1.31,2.85,-0.0097143, 0.0012299, 0.012304092,-0.0151416,-0.0002936,sell
2014-03-03,0,0,0,0,0,2,3,1,2,5.71,2.65,3.15,2.93,0.75,-0.0168150, 0.0180102, 0.035345430, 0.0271956, 0.0271956,buy
2014-03-04,0,0,0,0,1,0,3,1,1,5.23,0,2.28,2.65,4.37,-0.0100154,-0.0130974,-0.011184441,-0.0164982,-0.0218614,sell
2014-03-05,0,0,0,0,1,0,1,3,1,3.97,2.95,0,2.82,3.23, 0.0276030,-0.0008557,-0.000855674,-0.0008557, 0.0052899,sell
2014-03-06,0,0,0,1,0,0,2,1,2,1.1,2.92,2.62,0,3.18,-0.0138378, 0.0024518, 0.002451829, 0.0024518, 0.0024313,sell
2014-03-07,0,0,0,1,0,1,1,0,2,0.36,2.77,0,2.77,3.66,-0.0045938,-0.0039405,-0.003752123,-0.0039405,-0.0072784,buy
2014-03-08,0,1,1,0,0,2,0,0,2,2.89,1.76,2.6,0.22,3,-0.0075766,-0.0229870,-0.011803085,-0.0051440,-0.0159789,sell
2014-03-09,0,3,1,0,0,1,0,0,1,0,0,0.97,1.84,3.12,-0.0057265,-0.0057265,-0.012529931, 0.0091862,-0.0020592,sell
2014-03-10,1,2,2,0,0,1,0,0,0,2.53,2.86,2.58,3.69,0, 0.0087898,-0.0006853,-0.000203981,-0.0002560,-0.0002560,buy
2014-03-11,0,0,3,1,0,1,0,0,1,2.03,0.71,2.97,4.91,1.08,-0.0120350,-0.0158474,-0.009790787,-0.0073288,-0.0099778,sell
2014-03-12,0,0,2,1,0,2,0,0,1,2.87,4.14,0,5.5,2.6, 0.0223341, 0.0223341, 0.024027164, 0.0077103, 0.0240272,buy
2014-03-13,0,0,1,1,1,2,0,0,0,2.62,5.23,0.14,1.87,0, 0.0220748, 0.0215919, 0.009794047, 0.0217984, 0.0276508,buy
2014-03-14,0,1,1,1,2,1,1,1,0,0,5.18,2.49,1.74,3.27,-0.0150351,-0.0123539,-0.015035073,-0.0158428,-0.0056794,sell
2014-03-15,0,1,1,1,2,1,1,1,0,2.92,4.53,0,2.99,3.51, 0.0167596, 0.0169829, 0.018763213, 0.0159863, 0.0166918,buy
2014-03-16,0,1,1,2,1,1,1,0,0,0.2,1.98,2.56,0,5.71,-0.0466885,-0.0591121,-0.054753890,-0.0588504,-0.0551997,sell
2014-03-17,0,1,0,4,0,1,0,0,1,0.3,5.95,1.67,2.92,4.87, 0.0009537,-0.0006238, 0.000471567, 0.0030990, 0.0027171,buy
2014-03-18,0,1,2,2,0,1,0,0,1,3.14,3.19,2.92,2.58,1.11,-0.0286927,-0.0130359,-0.016808486,-0.0176959,-0.0089587,sell
2014-03-19,2,3,1,1,0,1,0,0,0,3.68,1.09,2.6,2.9,3.32,-0.0247670,-0.0131816,-0.021366900,-0.0131816,-0.0213669,sell
2014-03-20,1,3,0,1,0,1,0,0,0,4.1,3.42,0,0.84,0,-0.0078872,-0.0070587, 0.006149641,-0.0033876,-0.0033200,sell
2014-03-21,1,0,1,1,0,2,0,0,2,2.97,3,1.52,1.67,2.87,-0.0388623,-0.0388954,-0.037632876,-0.0388623,-0.0384402,sell
2014-03-22,1,0,0,1,0,1,1,0,3,4.96,2.77,2.42,5.51,2.84, 0.0115217, 0.0145258, 0.001681459,-0.0049103,-0.0049103,buy
2014-03-23,1,0,0,0,0,1,0,1,0,1.05,0,0,2.51,2.72,-0.0095870,-0.0095870,-0.003670005,-0.0056959,-0.0051539,sell
2014-03-24,1,1,0,0,1,1,0,3,0,3.46,3.06,2.89,3.13,0,-0.0330365,-0.0205505, 0.025615753,-0.0323266,-0.0424833,sell
2014-03-25,1,1,1,0,0,0,3,1,1,3.27,1.48,2.82,3.01,3.16, 0.0108744, 0.0054881,-0.000199236, 0.0193389, 0.0098441,buy
2014-03-26,1,1,1,1,0,3,1,0,0,4.09,5.92,2.44,2.82,1.41, 0.0101826, 0.0123754, 0.011903824, 0.0163570, 0.0030098,buy
2014-03-27,1,2,2,0,0,1,0,0,0,2.52,4.53,0,0,5.67,-0.0200055,-0.0328557, 0.014966154,-0.0200532,-0.0200055,sell
2014-03-28,4,3,2,0,0,0,0,0,0,3.32,3.07,1.56,2.36,4.42,-0.0255266,-0.0214413,-0.018277835,-0.0083282,-0.0155380,sell
2014-03-29,3,0,2,1,0,0,0,0,0,5.67,0,2.56,0,3.35,-0.0167407,-0.0174864,-0.014856767,-0.0073435,-0.0070720,sell
2014-03-30,1,1,1,1,0,2,0,0,1,1.41,3.09,0,2.34,0.75, 0.0039282, 0.0174647, 0.015823393, 0.0183545, 0.0138445,buy
2014-03-31,1,1,1,0,1,2,1,0,1,2.72,1.39,2.7,2.67,3.44, 0.0259969, 0.0227117,-0.000813330, 0.0092184, 0.0179687,buy
2014-04-01,0,1,1,0,1,0,2,2,0,2.38,2.39,2.58,2.49,4.12, 0.0322641, 0.0263444, 0.028309788, 0.0276530, 0.0115273,buy
2014-04-02,0,1,1,1,0,0,0,3,0,2.4,5.84,2.82,0,3.19, 0.0165924, 0.0172029, 0.002963330, 0.0235152, 0.0132966,buy
2014-04-03,0,1,1,2,0,0,1,1,1,0,4.62,0.9,1.9,4.37,-0.0200962,-0.0154432,-0.011470171,-0.0137802,-0.0051453,sell
2014-04-04,0,1,2,1,0,1,0,0,2,2.95,3.8,0,2.95,6,-0.0399326,-0.0402439,-0.039459064,-0.0265810,-0.0373560,sell
2014-04-05,0,1,1,1,0,0,0,0,1,0,0.39,2.92,0,5.53, 0.0010213,-0.0006244, 0.011355001, 0.0010213, 0.0021601,buy
2014-04-06,1,2,0,1,0,0,0,0,0,0.26,2.44,0,2.53,0.57,-0.0131735,-0.0127535,-0.019885873,-0.0147120,-0.0143885,sell
2014-04-07,1,1,1,0,0,0,0,0,1,2.42,1.01,0,2.77,2.47,-0.0094620, 0.0043893,-0.016504315,-0.0273635,-0.0199214,sell
2014-04-08,1,1,1,1,0,0,0,0,1,2.87,0,2.92,2.93,2.34,-0.0032011,-0.0017654,-0.010445121,-0.0104451,-0.0107503,sell
2014-04-09,1,0,1,2,0,2,0,0,0,2.6,2.47,1.77,2.8,0, 0.0556572, 0.0582191, 0.053082687, 0.0049905, 0.0564211,buy
2014-04-10,1,0,1,0,0,1,1,1,0,0,2.87,2.58,2.42,2.56, 0.0018317, 0.0033039,-0.000632418, 0.0121499, 0.0033039,buy
2014-04-11,1,0,1,1,2,1,1,1,0,0.19,2.7,2.51,8.13,3.1, 0.0247240, 0.0327076,-0.017852606, 0.0286912, 0.0235035,buy
2014-04-12,1,0,1,0,1,2,0,1,0,2.89,1.73,0,4.19,3.73,-0.0099809, 0.0015162, 0.020763268, 0.0237084, 0.0183873,buy
2014-04-13,1,0,1,1,1,2,0,0,1,0,0.84,0.11,4.1,3.52,-0.0347224,-0.0317372,-0.039945424,-0.0347224,-0.0347224,sell
2014-04-14,2,0,2,2,1,1,0,0,2,2.78,5.43,2.97,2.33,2.38, 0.0177598,-0.0019798,-0.001979751,-0.0019798,-0.0028858,sell
2014-04-15,2,1,3,0,0,1,0,0,1,4.39,2.56,0,2.77,3.19, 0.0015827, 0.0082556,-0.023376751,-0.0230652,-0.0147722,sell
2014-04-16,1,4,0,1,0,1,0,0,1,6.01,4.31,2.79,2.51,0,-0.0086356,-0.0064623,-0.007233373,-0.0072334,-0.0062249,sell
2014-04-17,1,2,1,1,1,2,1,0,0,2.02,5.13,1.82,0.23,2.55,-0.0006452,-0.0030856, 0.000750871,-0.0011065, 0.0026338,sell
2014-04-18,1,1,1,1,1,0,2,0,2,1.33,5.74,2.51,3.86,3.61, 0.0254443, 0.0254443, 0.014475170,-0.0046616, 0.0261686,buy
2014-04-19,1,2,0,1,1,0,1,1,1,3.93,1.9,2.77,2.89,5.54, 0.0073995, 0.0061750, 0.007399463, 0.0044223, 0.0105922,buy
2014-04-20,1,1,0,0,2,0,1,1,0,2.97,1.89,0,3.72,1.04, 0.0171953, 0.0147462,-0.014238953, 0.0118552, 0.0055430,buy
2014-04-21,1,1,0,0,2,0,1,1,2,5.29,2.59,2.58,2.58,2.96,-0.0197314, 0.0197767,-0.003116300, 0.0027225,-0.0192511,sell
2014-04-22,1,0,0,2,0,1,2,0,1,3.78,0.26,2.24,2.89,0.33, 0.0074189, 0.0136309, 0.015528637, 0.0125243, 0.0194414,buy
2014-04-23,1,1,0,2,0,1,1,0,0,5.7,2.53,0,0,3.58,-0.0276509,-0.0438255,-0.015185819,-0.0296547,-0.0359349,sell
