Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-25,3,2,1,0,0,0,1,0,0,1,1,1,2,3,0,1, 0.0016148, 0.0049670, 0.0009484, 0.00266061, 0.0024603,buy
2013-02-26,2,2,1,0,0,0,1,0,0,1,1,1,1,3,0,1, 0.0019927, 0.0063693, 0.0012533, 0.00243307, 0.0022025,buy
2013-02-27,2,1,1,0,0,0,1,0,0,1,1,1,1,2,0,1, 0.0043750, 0.0063588, 0.0040615, 0.00602469, 0.0050708,buy
2013-02-28,2,1,1,0,0,0,2,0,0,1,1,1,1,2,0,2, 0.0051017, 0.0060959, 0.0051190, 0.00675146, 0.0063217,buy
2013-03-01,2,1,1,0,0,0,2,0,0,2,2,1,1,2,0,2, 0.0035919, 0.0051719, 0.0037800, 0.00567265, 0.0087572,buy
2013-03-02,2,1,1,0,0,0,1,0,0,2,2,0,1,2,1,1, 0.0006761,-0.0005709,-0.0017480,-0.00110111,-0.0013381,sell
2013-03-03,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,-0.0004291, 0.0001762, 0.0011599, 0.00339576, 0.0028642,buy
2013-03-04,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1, 0.0021156, 0.0028749, 0.0020390, 0.00219292, 0.0026244,buy
2013-03-05,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1, 0.0021156, 0.0028749, 0.0020390, 0.00219292, 0.0026244,buy
2013-03-06,1,0,1,0,0,0,1,0,0,2,2,0,0,1,1,1, 0.0031430, 0.0031430, 0.0020463, 0.00197068, 0.0007550,buy
2013-03-07,0,0,1,0,0,0,2,0,0,2,2,0,0,1,0,2, 0.0053207, 0.0041406, 0.0041406, 0.00536935, 0.0048601,buy
2013-03-08,0,0,1,0,0,0,1,0,0,2,2,0,0,1,0,1, 0.0046249, 0.0046249, 0.0039500, 0.00462487, 0.0059948,buy
2013-03-09,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.0025376, 0.0028735, 0.0028376, 0.00346702, 0.0017682,buy
2013-03-10,0,0,2,0,0,0,1,0,0,1,1,0,0,2,0,1, 0.0035470, 0.0052586, 0.0037234, 0.00377261, 0.0032326,buy
2013-03-11,1,0,2,0,0,0,1,0,0,1,1,0,1,2,0,1, 0.0054944, 0.0061478, 0.0027789, 0.00277887, 0.0018199,buy
2013-03-12,2,0,2,0,0,0,1,0,0,1,1,0,1,2,1,1, 0.0023212, 0.0009450,-0.0017513,-0.00094974,-0.0017751,sell
2013-03-13,2,1,2,0,0,0,1,0,0,1,1,0,1,3,1,1, 0.0020430, 0.0006225,-0.0019646,-0.00017085,-0.0020293,sell
2013-03-14,2,1,2,0,0,0,2,0,0,1,1,1,1,3,1,1, 0.0028023, 0.0025823,-0.0014599, 0.00142622,-0.0014599,buy
2013-03-15,2,1,1,0,0,0,2,0,0,1,1,1,1,2,1,1, 0.0026440, 0.0024242, 0.0018011, 0.00478431, 0.0018063,buy
2013-03-16,2,1,1,0,0,0,2,0,0,1,1,1,1,2,1,1, 0.0026440, 0.0024242, 0.0018011, 0.00478431, 0.0018063,buy
2013-03-17,2,1,1,0,0,0,2,0,0,1,1,1,1,2,1,1, 0.0026440, 0.0024242, 0.0018011, 0.00478431, 0.0018063,buy
2013-03-18,2,1,0,0,0,0,2,0,0,0,0,1,1,1,1,1, 0.0016300, 0.0021133, 0.0012297,-0.00803907, 0.0010804,buy
2013-03-19,2,1,0,0,0,0,2,0,0,0,0,1,1,1,1,1, 0.0016300, 0.0021133, 0.0012297,-0.00803907, 0.0010804,buy
2013-03-20,2,1,0,1,0,0,3,0,0,0,0,1,2,2,1,1, 0.0062345, 0.0063375, 0.0072514, 0.00324685, 0.0006670,buy
2013-03-21,2,1,0,1,0,0,3,0,0,1,1,1,2,2,1,1, 0.0068142, 0.0065235, 0.0066618, 0.00406608,-0.0004283,buy
2013-03-22,2,0,0,2,0,0,4,0,0,1,1,1,3,2,1,1, 0.0044935, 0.0048600, 0.0068907, 0.00429095, 0.0010003,buy
2013-03-23,2,0,0,2,0,0,5,0,0,1,1,1,3,2,2,1, 0.0022843, 0.0016443, 0.0029816, 0.00189052, 0.0013925,buy
2013-03-24,3,0,0,2,0,0,5,0,0,1,1,1,3,2,2,2, 0.0033702, 0.0035458, 0.0038488, 0.00385804, 0.0008363,buy
2013-03-25,4,0,0,2,0,0,5,0,0,1,1,1,3,2,2,3, 0.0025166, 0.0028053, 0.0028859, 0.00282365, 0.0007475,buy
2013-03-26,3,0,0,2,0,0,5,0,0,1,1,1,2,2,2,3, 0.0031785, 0.0036590, 0.0035729, 0.00392255, 0.0005012,buy
2013-03-27,3,0,0,2,0,0,5,0,2,1,3,1,2,2,2,3, 0.0009325, 0.0003305, 0.0003340, 0.00127873,-0.0019343,buy
2013-03-28,3,0,0,2,0,0,5,0,2,1,3,1,2,2,2,3, 0.0009325, 0.0003305, 0.0003340, 0.00127873,-0.0019343,buy
2013-03-29,4,0,0,0,0,0,3,0,2,1,3,2,0,0,2,3,-0.0000935,-0.0021793, 0.0014506,-0.00012913,-0.0001291,sell
2013-03-30,4,0,0,0,0,0,3,0,2,1,3,2,0,0,2,3,-0.0000935,-0.0021793, 0.0014506,-0.00012913,-0.0001291,sell
2013-03-31,5,0,0,0,0,0,2,0,2,1,3,3,0,0,2,2,-0.0001680,-0.0029049, 0.0001658,-0.00031126,-0.0003167,sell
2013-04-01,5,0,0,0,0,0,2,0,2,1,3,3,0,0,2,2,-0.0001680,-0.0029049, 0.0001658,-0.00031126,-0.0003167,sell
2013-04-02,4,0,1,0,0,0,2,0,2,1,3,3,0,1,2,1, 0.0008081,-0.0020250, 0.0016092, 0.00070445, 0.0007044,buy
2013-04-03,3,0,1,0,1,0,2,1,2,1,3,3,1,2,2,0, 0.0013187, 0.0000248,-0.0005661,-0.00046295,-0.0004630,sell
2013-04-04,3,0,1,0,2,0,2,1,2,0,2,3,1,3,2,0,-0.0001370,-0.0001810,-0.0016071,-0.00222503,-0.0016100,sell
2013-04-05,3,0,1,0,2,0,2,2,1,0,1,3,2,3,2,0, 0.0002432,-0.0007840,-0.0008502,-0.00223096,-0.0015669,sell
2013-04-06,3,0,1,0,2,0,2,2,1,0,1,3,2,3,2,0, 0.0002432,-0.0007840,-0.0008502,-0.00223096,-0.0015669,sell
2013-04-07,3,0,1,0,2,0,2,2,0,0,0,3,2,3,2,0, 0.0029976, 0.0006176, 0.0007596,-0.00097289, 0.0010915,buy
2013-04-08,3,0,1,0,2,0,2,2,0,0,0,3,2,3,2,0, 0.0029976, 0.0006176, 0.0007596,-0.00097289, 0.0010915,buy
2013-04-09,3,0,0,0,2,0,2,2,0,0,0,3,2,2,2,0, 0.0048881, 0.0030773, 0.0040151,-0.00076675, 0.0012937,buy
2013-04-10,3,0,0,0,1,0,2,3,0,0,1,3,2,1,2,0, 0.0039245, 0.0026624, 0.0041443, 0.00206321, 0.0042004,buy
2013-04-11,3,0,0,0,1,0,1,2,0,0,1,3,1,1,1,0, 0.0029618,-0.0002523, 0.0013216, 0.00286007,-0.0033223,buy
2013-04-12,3,0,0,0,1,0,1,2,0,0,1,3,1,1,1,0, 0.0029618,-0.0002523, 0.0013216, 0.00286007,-0.0033223,buy
2013-04-13,3,0,0,1,0,0,0,2,0,0,1,2,1,1,1,0,-0.0003030,-0.0024074, 0.0065948, 0.00216963, 0.0047018,buy
2013-04-14,2,0,0,1,0,0,1,1,0,0,1,2,1,1,0,0, 0.0013859, 0.0021179, 0.0031135, 0.00047968, 0.0014675,buy
2013-04-15,2,0,0,1,0,0,1,2,1,0,2,2,2,1,0,0,-0.0019587,-0.0028182, 0.0042830,-0.00479600,-0.0019389,sell
2013-04-16,1,0,0,1,0,0,1,2,1,0,2,1,2,1,0,0, 0.0015023, 0.0023324, 0.0033736,-0.00507105,-0.0025335,buy
2013-04-17,2,0,0,1,0,0,1,2,1,0,2,1,2,1,0,1, 0.0013526, 0.0016453, 0.0024933,-0.00413240, 0.0016529,buy
2013-04-18,2,0,0,1,0,0,1,2,1,0,2,1,2,1,0,1, 0.0013526, 0.0016453, 0.0024933,-0.00413240, 0.0016529,buy
2013-04-19,2,0,0,0,0,0,2,1,1,0,1,1,2,0,0,2, 0.0042718, 0.0063060, 0.0063060, 0.00630597, 0.0076285,buy
2013-04-20,2,0,0,0,0,0,1,1,2,0,1,1,2,0,0,2, 0.0045711, 0.0072692, 0.0068957, 0.00737937, 0.0068957,buy
2013-04-21,2,0,0,0,0,0,1,1,3,0,2,1,2,0,0,2, 0.0028544, 0.0043747, 0.0032343, 0.00502251, 0.0043747,buy
2013-04-22,2,0,0,0,1,0,1,1,3,0,2,1,2,1,0,2, 0.0001046, 0.0012954, 0.0001431, 0.00103595, 0.0018027,buy
2013-04-23,1,0,0,0,1,0,1,1,2,0,2,1,1,1,0,1,-0.0008844, 0.0001841,-0.0011142, 0.00064409, 0.0003799,sell
2013-04-24,1,0,0,0,1,0,1,2,2,0,2,1,2,1,0,1,-0.0020277, 0.0002253,-0.0018546, 0.00095637, 0.0012053,sell
2013-04-25,1,0,0,0,1,0,2,2,2,0,3,1,2,1,0,1,-0.0017128,-0.0004735,-0.0015709,-0.00137713,-0.0004735,sell
2013-04-26,1,0,0,0,1,1,3,1,2,0,2,1,2,2,0,2,-0.0030361,-0.0028807,-0.0018519,-0.00290867,-0.0032194,sell
2013-04-27,1,0,0,0,1,1,2,1,1,0,1,1,2,2,0,1, 0.0007480,-0.0001670, 0.0005314, 0.00115187, 0.0013627,buy
2013-04-28,1,0,0,0,0,1,2,1,1,0,1,1,2,1,0,1,-0.0000695, 0.0011101, 0.0010436, 0.00095286, 0.0010436,buy
2013-04-29,1,0,0,0,0,1,2,0,1,0,1,1,1,1,0,1, 0.0002304, 0.0004381,-0.0002837, 0.00116281,-0.0005778,buy
2013-04-30,1,0,0,0,0,1,2,1,0,0,2,1,0,1,0,1,-0.0005952, 0.0005272, 0.0007907, 0.00135925, 0.0007907,buy
2013-05-01,1,0,0,0,0,1,2,1,0,0,2,1,0,1,0,1,-0.0005952, 0.0005272, 0.0007907, 0.00135925, 0.0007907,buy
2013-05-02,1,0,0,0,0,1,2,2,1,0,2,1,1,1,0,2,-0.0041074,-0.0016735, 0.0000660,-0.00167348, 0.0002486,sell
2013-05-03,1,0,0,0,0,1,2,2,1,0,2,1,1,1,0,2,-0.0041074,-0.0016735, 0.0000660,-0.00167348, 0.0002486,sell
2013-05-04,1,0,0,0,0,1,3,2,1,0,2,1,1,1,0,3,-0.0056176,-0.0027589,-0.0022497,-0.00332306,-0.0016685,sell
2013-05-05,2,0,0,0,0,1,2,2,1,0,2,2,1,1,0,2,-0.0023224, 0.0023336, 0.0025693,-0.00001672, 0.0013562,buy
2013-05-06,1,0,0,0,0,1,2,1,1,0,1,1,1,1,0,2,-0.0016904,-0.0002214, 0.0008496,-0.00048770, 0.0008229,buy
2013-05-07,1,0,0,0,0,2,2,1,0,0,1,1,0,2,0,2, 0.0056339, 0.0060013, 0.0050369, 0.00634447, 0.0050747,buy
2013-05-08,2,0,0,0,0,2,2,1,0,0,1,1,0,2,1,2, 0.0026775, 0.0029035, 0.0019309, 0.00253280, 0.0019983,buy
2013-05-09,2,0,0,0,0,2,2,1,0,0,2,1,0,2,1,1,-0.0013012,-0.0006296,-0.0017320,-0.00176086,-0.0000782,sell
2013-05-10,2,0,0,0,0,2,2,0,0,1,2,1,1,2,1,0,-0.0043993,-0.0039988,-0.0044565,-0.00446943,-0.0038893,sell
2013-05-11,1,0,0,0,0,2,2,0,0,1,2,0,1,2,1,0,-0.0051669,-0.0052103,-0.0050702,-0.00424613,-0.0046506,sell
2013-05-12,1,0,0,0,0,0,2,2,0,1,2,0,1,0,1,2, 0.0020210, 0.0006838, 0.0017590, 0.00229971, 0.0020684,buy
2013-05-13,1,0,0,0,0,0,2,2,0,1,2,0,1,0,1,2, 0.0020210, 0.0006838, 0.0017590, 0.00229971, 0.0020684,buy
2013-05-14,1,0,0,0,0,0,1,2,0,1,1,0,1,0,1,2, 0.0035761, 0.0036866, 0.0043396, 0.00394603, 0.0052821,buy
2013-05-15,1,0,0,0,0,0,1,2,1,1,1,0,1,0,1,3, 0.0048524, 0.0035192, 0.0048524, 0.00473181, 0.0063269,buy
2013-05-16,0,0,0,0,0,0,0,1,1,2,0,0,2,0,0,2, 0.0025559, 0.0006259, 0.0000773,-0.00003992, 0.0003744,buy
2013-05-17,0,0,0,0,0,0,0,1,1,2,0,0,2,0,0,2, 0.0025559, 0.0006259, 0.0000773,-0.00003992, 0.0003744,buy
2013-05-18,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,2, 0.0023384, 0.0018935, 0.0021721, 0.00154036, 0.0007294,buy
2013-05-19,0,0,0,0,1,0,0,1,2,1,0,0,1,1,0,3,-0.0030772,-0.0029655,-0.0030926,-0.00444680,-0.0007695,sell
2013-05-20,0,0,0,0,1,0,0,1,2,1,0,0,1,1,0,3,-0.0030772,-0.0029655,-0.0030926,-0.00444680,-0.0007695,sell
2013-05-21,0,1,0,0,2,0,0,1,2,0,0,0,1,2,0,3,-0.0063123,-0.0042081,-0.0037772,-0.00595364,-0.0028648,sell
2013-05-22,0,2,0,0,2,0,0,0,2,1,0,0,3,2,0,2,-0.0029745,-0.0030744,-0.0034284,-0.00332287,-0.0031548,sell
2013-05-23,0,2,0,0,2,0,0,0,1,1,0,0,3,2,0,1,-0.0037023,-0.0038403,-0.0031832,-0.00396280,-0.0029475,sell
2013-05-24,2,2,0,0,2,0,0,0,0,1,2,0,3,2,0,0, 0.0031468, 0.0043999, 0.0023032, 0.00296810, 0.0022726,buy
2013-05-25,2,2,0,0,2,0,0,0,0,1,2,0,3,2,0,0, 0.0031468, 0.0043999, 0.0023032, 0.00296810, 0.0022726,buy
2013-05-26,2,2,0,0,0,0,0,0,0,1,2,0,3,0,0,0,-0.0022221,-0.0019435,-0.0023088,-0.00168550,-0.0008743,sell
2013-05-27,2,1,0,0,0,0,1,0,0,1,2,1,2,0,0,0,-0.0008980, 0.0067616, 0.0073984, 0.00613941, 0.0062727,buy
2013-05-28,2,0,0,0,0,0,1,0,1,1,2,1,1,0,0,1,-0.0063090, 0.0075293, 0.0031766, 0.00800680, 0.0070666,buy
2013-05-29,2,0,0,1,0,0,2,0,1,1,2,2,1,1,0,1,-0.0101154,-0.0027818,-0.0079296,-0.00210452,-0.0025760,sell
2013-05-30,1,0,0,1,0,0,2,0,1,1,1,2,1,1,0,1,-0.0070527,-0.0073197,-0.0065612,-0.00561613,-0.0061125,sell
2013-05-31,1,0,0,2,0,0,2,0,1,0,1,2,0,2,0,1,-0.0148952,-0.0141345,-0.0133881,-0.01069529,-0.0106953,sell
2013-06-01,1,0,1,2,1,0,2,0,1,0,1,2,1,3,0,1,-0.0057090,-0.0053152,-0.0030612,-0.00275953,-0.0039833,sell
2013-06-02,0,0,1,2,1,0,2,0,1,0,0,2,1,3,0,1,-0.0003564,-0.0001525,-0.0004552,-0.00046435,-0.0014968,sell
2013-06-03,0,0,1,2,1,0,2,0,1,0,0,2,1,3,0,1,-0.0003564,-0.0001525,-0.0004552,-0.00046435,-0.0014968,sell
2013-06-04,0,1,2,1,1,0,2,0,1,0,0,2,3,2,0,1,-0.0077196,-0.0076422,-0.0093898,-0.00859557,-0.0076329,sell
2013-06-05,0,1,2,1,1,0,2,0,1,1,0,2,3,2,0,2,-0.0026987,-0.0028457,-0.0054091,-0.00582412,-0.0026894,sell
2013-06-06,0,1,2,1,1,0,1,0,1,1,0,1,3,2,0,2,-0.0056051,-0.0061517,-0.0077902,-0.00770959,-0.0033003,sell
2013-06-07,0,1,1,0,1,0,1,0,0,1,0,1,2,1,0,1, 0.0086469, 0.0057745, 0.0090328, 0.00983777, 0.0077186,buy
2013-06-08,0,1,2,0,1,0,1,0,0,1,0,1,2,2,0,1, 0.0058389,-0.0023375, 0.0034582, 0.00297325, 0.0057270,buy
2013-06-09,0,1,2,0,1,0,1,0,0,2,0,1,2,2,0,2, 0.0018906, 0.0010791, 0.0015125, 0.00106017, 0.0017041,buy
2013-06-10,0,1,2,0,0,0,1,0,0,2,0,1,2,1,0,2,-0.0004529,-0.0035253,-0.0034060,-0.00124038,-0.0023534,sell
2013-06-11,0,1,1,0,0,0,1,0,0,2,0,1,1,1,0,2, 0.0018300,-0.0043924,-0.0044134, 0.00160704,-0.0044954,sell
2013-06-12,0,1,2,1,0,0,1,0,0,2,0,1,2,2,0,2,-0.0004232,-0.0014867,-0.0018065,-0.00405081,-0.0017126,sell
2013-06-13,0,1,2,1,0,0,1,0,0,1,0,1,2,2,0,1, 0.0001283,-0.0029973,-0.0031160,-0.00360507,-0.0037313,sell
2013-06-14,1,0,2,1,0,0,1,0,0,1,1,1,1,2,0,1, 0.0027775, 0.0041225, 0.0032085, 0.00411243, 0.0017143,buy
2013-06-15,1,0,2,1,0,0,0,0,0,1,1,0,1,2,0,1, 0.0037259, 0.0052197, 0.0037093, 0.00406382, 0.0018493,buy
2013-06-16,1,0,1,3,0,0,0,0,0,1,1,0,2,2,0,1, 0.0025946, 0.0010211, 0.0023574,-0.00132752, 0.0018430,buy
2013-06-17,1,0,1,3,0,0,0,0,0,0,1,0,2,2,0,0, 0.0022542, 0.0009883, 0.0025599,-0.00063338, 0.0013247,buy
2013-06-18,1,0,1,3,0,0,0,0,0,0,1,0,2,2,0,0, 0.0022542, 0.0009883, 0.0025599,-0.00063338, 0.0013247,buy
2013-06-19,1,1,0,3,0,0,0,0,0,0,1,0,2,1,0,1, 0.0016480, 0.0013626, 0.0015039,-0.00039216, 0.0016542,buy
2013-06-20,1,2,0,3,0,0,0,0,0,0,1,0,2,1,0,2,-0.0004887,-0.0001165, 0.0002193, 0.00000495, 0.0000106,buy
2013-06-21,1,2,0,3,0,0,0,0,0,0,1,0,2,1,0,2,-0.0004887,-0.0001165, 0.0002193, 0.00000495, 0.0000106,buy
2013-06-22,1,2,1,3,0,0,0,0,0,0,1,0,3,1,0,2,-0.0007650,-0.0004931, 0.0002369,-0.00083451,-0.0000438,sell
2013-06-23,1,2,1,3,0,0,0,0,0,0,1,0,3,1,0,2,-0.0007650,-0.0004931, 0.0002369,-0.00083451,-0.0000438,sell
2013-06-24,1,2,1,2,0,0,1,0,0,0,2,0,2,1,0,2, 0.0011504, 0.0012341, 0.0037780, 0.00110441, 0.0011044,buy
2013-06-25,1,3,1,1,0,0,1,0,0,0,2,0,2,1,0,2, 0.0044265, 0.0035944, 0.0042877, 0.00442649, 0.0040093,buy
2013-06-26,0,3,1,1,0,0,1,0,0,0,1,0,2,1,0,2, 0.0076767, 0.0067904, 0.0060241, 0.00765589, 0.0067209,buy
2013-06-27,0,3,1,1,0,0,2,0,0,0,1,1,2,1,0,2, 0.0052536, 0.0056471, 0.0044916, 0.00504893, 0.0056400,buy
2013-06-28,0,2,1,1,1,0,2,1,0,0,1,2,3,1,0,1, 0.0037004,-0.0013762,-0.0001804,-0.00337240,-0.0018196,sell
2013-06-29,0,2,1,1,1,0,2,1,0,0,1,2,3,1,0,1, 0.0037004,-0.0013762,-0.0001804,-0.00337240,-0.0018196,sell
2013-06-30,0,2,1,1,1,0,2,1,0,1,1,2,3,1,0,2, 0.0002691, 0.0005354, 0.0007499,-0.00430127, 0.0005978,buy
2013-07-01,0,2,1,1,1,0,2,1,0,1,1,2,2,2,0,2, 0.0018693, 0.0009992, 0.0035361, 0.00023350, 0.0008351,buy
2013-07-02,0,1,1,1,1,0,2,1,0,1,1,2,2,1,0,2,-0.0014554,-0.0019565, 0.0002391,-0.00345910,-0.0012777,sell
2013-07-03,0,1,1,1,1,0,1,1,0,1,0,2,2,1,0,2, 0.0008818,-0.0001123, 0.0030465, 0.00158235, 0.0020079,buy
2013-07-04,0,0,2,1,1,0,1,1,0,1,0,2,2,1,0,2,-0.0002241, 0.0001260,-0.0002965,-0.00080418, 0.0003798,buy
2013-07-05,0,0,2,1,1,0,1,1,0,2,0,2,2,2,0,2, 0.0004706, 0.0004706, 0.0002076,-0.00222523, 0.0006690,buy
2013-07-06,0,0,2,1,0,0,1,1,0,2,0,1,1,2,1,2, 0.0004725, 0.0033013, 0.0006884, 0.00087268, 0.0004243,buy
2013-07-07,1,0,2,1,0,0,1,1,0,2,0,1,1,2,2,2,-0.0004413, 0.0021084, 0.0016764, 0.00164547, 0.0012970,buy
2013-07-08,1,0,2,2,0,0,1,1,0,2,0,1,2,2,2,2,-0.0006818, 0.0017078, 0.0024872, 0.00230540, 0.0023324,buy
2013-07-09,1,0,2,2,0,0,1,2,0,1,1,1,2,2,2,1,-0.0018809, 0.0030907, 0.0015583, 0.00309067, 0.0030907,buy
2013-07-10,1,0,2,2,0,0,1,2,0,1,1,1,2,2,2,1,-0.0018809, 0.0030907, 0.0015583, 0.00309067, 0.0030907,buy
2013-07-11,1,0,2,2,0,0,1,2,0,2,1,1,2,2,2,2,-0.0008288, 0.0028772, 0.0030725, 0.00306777, 0.0026791,buy
2013-07-12,1,0,1,2,0,0,1,2,0,2,1,1,2,2,2,1, 0.0000266, 0.0016328, 0.0034820, 0.00191352, 0.0012559,buy
2013-07-13,0,1,1,1,0,0,1,2,0,1,1,1,1,1,1,2,-0.0010155, 0.0007705, 0.0000984,-0.00157624,-0.0006073,buy
2013-07-14,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,2,-0.0006411, 0.0019272, 0.0029716, 0.00079480, 0.0016451,buy
2013-07-15,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,2,-0.0006411, 0.0019272, 0.0029716, 0.00079480, 0.0016451,buy
2013-07-16,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,2,-0.0006411, 0.0019272, 0.0029716, 0.00079480, 0.0016451,buy
2013-07-17,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,3, 0.0016720, 0.0078988, 0.0080137, 0.00738283, 0.0078988,buy
2013-07-18,0,2,1,1,0,0,1,0,0,1,0,0,0,2,1,3, 0.0018363, 0.0044764, 0.0041162, 0.00389509, 0.0041162,buy
2013-07-19,0,2,1,1,0,0,1,0,0,1,0,0,0,2,1,3, 0.0018363, 0.0044764, 0.0041162, 0.00389509, 0.0041162,buy
2013-07-20,0,2,1,1,0,0,1,0,0,1,0,0,0,2,1,3, 0.0018363, 0.0044764, 0.0041162, 0.00389509, 0.0041162,buy
2013-07-21,0,2,1,1,0,0,1,0,0,1,0,0,0,2,1,3, 0.0018363, 0.0044764, 0.0041162, 0.00389509, 0.0041162,buy
2013-07-22,0,2,1,1,0,0,1,0,0,1,0,0,0,2,1,3, 0.0018363, 0.0044764, 0.0041162, 0.00389509, 0.0041162,buy
2013-07-23,0,1,1,1,1,1,1,0,0,1,0,0,2,2,1,2,-0.0033800,-0.0009819,-0.0058637,-0.00490856,-0.0026103,sell
2013-07-24,0,1,1,0,1,1,1,0,1,1,1,0,2,2,1,1,-0.0048075,-0.0023059,-0.0037268,-0.00372679,-0.0058414,sell
2013-07-25,0,1,1,0,1,1,2,0,1,1,2,0,2,2,1,1,-0.0047539,-0.0036874,-0.0047551,-0.00477551,-0.0063427,sell
2013-07-26,0,1,1,0,1,1,2,0,2,1,2,1,2,2,1,1,-0.0024702,-0.0035201,-0.0036753,-0.00367532,-0.0038117,sell
2013-07-27,0,0,1,1,1,1,2,0,2,1,2,1,3,1,1,1,-0.0036432,-0.0042003,-0.0041075,-0.00397034,-0.0038550,sell
2013-07-28,0,0,1,1,1,1,2,0,2,1,2,1,3,1,1,1,-0.0036432,-0.0042003,-0.0041075,-0.00397034,-0.0038550,sell
2013-07-29,0,0,0,1,2,1,2,0,3,0,2,1,3,1,1,1,-0.0012579,-0.0016442,-0.0025460,-0.00139031,-0.0013202,sell
2013-07-30,0,0,0,1,2,0,3,0,3,0,2,2,2,1,1,1,-0.0009879,-0.0006696,-0.0011649,-0.00000840,-0.0011959,sell
2013-07-31,0,0,1,1,2,0,3,0,3,1,2,2,2,2,1,2,-0.0000033,-0.0014624,-0.0008717, 0.00019678,-0.0015723,sell
2013-08-01,0,0,1,1,1,0,3,0,3,1,2,2,1,2,1,2, 0.0022483, 0.0003323, 0.0036812, 0.00081934, 0.0002977,buy
2013-08-02,0,1,1,1,1,0,3,0,2,1,1,2,1,2,1,3, 0.0035748,-0.0039105, 0.0032919,-0.00223432,-0.0012762,sell
2013-08-03,0,1,1,1,1,0,3,0,2,1,1,2,1,2,1,3, 0.0035748,-0.0039105, 0.0032919,-0.00223432,-0.0012762,sell
2013-08-04,0,1,1,1,1,0,3,0,2,1,1,2,1,2,1,3, 0.0035748,-0.0039105, 0.0032919,-0.00223432,-0.0012762,sell
2013-08-05,0,2,1,0,1,0,3,0,2,1,1,2,0,3,1,3, 0.0016092,-0.0049381, 0.0003920,-0.00169429,-0.0007195,sell
2013-08-06,0,2,1,0,0,0,2,0,1,1,0,2,0,2,1,2,-0.0008500,-0.0029436,-0.0000660,-0.00356737, 0.0001455,sell
2013-08-07,0,2,1,0,0,0,2,0,1,1,0,2,0,2,1,2,-0.0008500,-0.0029436,-0.0000660,-0.00356737, 0.0001455,sell
2013-08-08,0,2,1,0,1,0,1,0,1,1,0,2,1,2,0,2,-0.0020159,-0.0010458, 0.0009359,-0.00217580,-0.0009080,sell
2013-08-09,0,1,0,0,1,0,1,0,1,0,0,2,1,1,0,0, 0.0037886,-0.0013288, 0.0020691, 0.00099149, 0.0010603,buy
2013-08-10,0,1,0,0,1,0,1,1,1,0,0,2,1,2,0,0, 0.0016742, 0.0008702, 0.0005138, 0.00067156, 0.0006716,buy
2013-08-11,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0, 0.0005506,-0.0020723, 0.0004722,-0.00225642, 0.0000734,sell
2013-08-12,0,0,0,0,1,0,2,1,0,1,1,1,1,2,0,0,-0.0042578,-0.0036785,-0.0038464,-0.00371518,-0.0028383,sell
2013-08-13,0,0,1,0,1,0,2,1,0,1,1,1,1,2,0,1,-0.0019051,-0.0013036,-0.0008722,-0.00093180, 0.0000550,sell
2013-08-14,0,0,1,0,0,0,2,2,0,1,2,1,0,2,0,1,-0.0021953,-0.0036328,-0.0033507,-0.00219525,-0.0032122,sell
2013-08-15,0,0,1,1,0,0,2,2,0,1,2,1,0,2,0,2,-0.0038728,-0.0047279,-0.0057936,-0.00338562,-0.0059846,sell
2013-08-16,0,0,1,1,1,0,2,2,0,1,2,1,1,2,0,2,-0.0043120,-0.0040084,-0.0050505,-0.00424822,-0.0050505,sell
2013-08-17,0,0,1,1,1,0,1,2,0,0,1,1,1,1,0,2,-0.0026556,-0.0020868,-0.0031112,-0.00257290,-0.0001320,sell
2013-08-18,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1, 0.0001706, 0.0012967,-0.0006479, 0.00097983, 0.0018079,buy
2013-08-19,0,0,0,1,1,0,2,1,0,0,1,2,1,0,0,1,-0.0012263,-0.0028416,-0.0038174,-0.00277145,-0.0014360,sell
2013-08-20,0,0,0,2,1,0,2,2,0,0,2,2,1,0,0,2,-0.0032063,-0.0035046,-0.0013791,-0.00330403,-0.0032063,sell
2013-08-21,1,0,0,2,1,0,2,2,0,0,2,2,1,0,1,2,-0.0053067,-0.0044201,-0.0018058,-0.00516634,-0.0049774,sell
2013-08-22,1,0,0,2,1,0,3,2,0,0,2,2,1,1,1,2,-0.0046504,-0.0039673, 0.0014894,-0.00379966,-0.0037399,sell
2013-08-23,1,0,0,2,1,2,3,2,0,1,3,2,2,1,1,3,-0.0002307, 0.0015387, 0.0022630, 0.00222617, 0.0014829,buy
