Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-13,2,1,1,1,2,0,3,1,1,2,2.16,0,2.11,3.73,1.96,1.61,0.07,2.96,1.38, 0.00073680,-0.00190228,-0.00372551,-0.0003046,-0.00103486,sell
2013-03-14,1,2,1,0,1,0,5,2,0,1,2.02,1.92,1.73,3.72,1.67,0,1.72,0.66,1.91,-0.00201617,-0.00312406,-0.00150857,-0.0017917,-0.00356881,sell
2013-03-15,1,1,2,1,0,1,5,3,1,1,1.84,1.63,1.7,0.7,1.85,1.71,1.99,2.44,1.77, 0.00123196,-0.00055964, 0.00188067, 0.0012320, 0.00004831,buy
2013-03-16,1,1,2,2,0,2,2,2,2,1,0.08,2,0,1.91,2.04,0.3,1.99,2.12,1.69,-0.00252150, 0.00117133,-0.00174175,-0.0020434, 0.00016772,sell
2013-03-17,2,1,1,2,2,0,2,0,4,2,0.65,2.31,1.61,0.19,1.38,0.96,1.62,2.3,0.1,-0.00293950,-0.00343003,-0.00292544,-0.0035998,-0.00314947,sell
2013-03-18,2,2,0,1,3,0,2,0,1,1,1.83,1.27,2.06,1.85,1.83,3.84,0.22,1.11,0,-0.00140316,-0.00106453, 0.00086251,-0.0008459,-0.00136325,sell
2013-03-19,1,2,1,3,1,0,2,0,0,3,0,2.04,0.41,1.05,0,3.22,1.95,0.3,1.78, 0.00334926, 0.00489072, 0.00451277, 0.0030088, 0.00410867,buy
2013-03-20,1,3,2,2,0,1,3,0,0,3,1.73,3.41,1.93,2.05,1.98,2.24,2.45,2.29,1.73,-0.00138860,-0.00077644,-0.00128489,-0.0012517,-0.00198409,sell
2013-03-21,1,6,3,2,0,1,2,1,0,1,1.7,2.81,1.75,1.98,0.14,0.68,1.34,2.27,0.23,-0.00470577,-0.00241250,-0.00209617,-0.0000453,-0.00506347,sell
2013-03-22,1,2,5,1,2,0,2,1,1,2,1.06,2.67,1.96,2.01,0.12,2.04,2.27,2.32,1.83, 0.00224071, 0.00214713, 0.00057351, 0.0006482, 0.00224071,buy
2013-03-23,1,1,3,5,2,0,3,0,1,3,2.04,1.92,0.34,2.38,1.96,1.72,2.7,2.27,1.77, 0.00215319, 0.00197377, 0.00088852, 0.0012383, 0.00210897,buy
2013-03-24,1,0,1,5,2,1,3,0,1,2,0.16,2.29,0.06,1.35,1.78,0.19,2.31,3.26,1.85, 0.00045039, 0.00204262, 0.00207781, 0.0006334, 0.00236067,buy
2013-03-25,2,0,2,1,4,1,4,0,3,2,1.84,2.02,1.69,2.36,1.92,2.31,3.13,3.99,0.97,-0.00058817, 0.00028460,-0.00190467,-0.0006052,-0.00060518,sell
2013-03-26,2,2,1,1,0,0,4,2,2,1,2.36,0.32,0,2.83,2.2,2.32,1.51,1.81,0.11, 0.00422130, 0.00349062, 0.00301225, 0.0022600, 0.00343061,buy
2013-03-27,2,1,2,1,2,4,5,1,2,2,2.6,2.08,1.66,2.01,2.24,3.12,3.5,3.49,2.02, 0.00118834, 0.00178894, 0.00187437, 0.0014015, 0.00195204,buy
2013-03-28,2,0,1,3,1,1,5,0,2,3,3.1,0.44,1.57,1.83,1.27,2.36,2.23,2.48,0.25,-0.00065503,-0.00181861,-0.00165135,-0.0016514,-0.00177203,sell
2013-03-29,4,0,2,2,6,0,4,0,3,2,4.3,1.68,1.71,0,4.08,4.28,3.89,3.94,2.08,-0.00320962,-0.00340863,-0.00453615,-0.0044580,-0.00350851,sell
2013-03-30,5,1,2,4,4,0,4,1,3,2,2.98,2.77,0.64,1.69,4.74,2.59,3.54,2.34,2.32,-0.00135671, 0.00080489, 0.00265027, 0.0014822, 0.00155417,buy
2013-03-31,3,1,5,3,1,1,5,1,2,3,4.76,2.31,2.26,0,4.82,2.96,3.46,1.92,2.3, 0.00073931, 0.00123363, 0.00086065, 0.0018636, 0.00090889,buy
2013-04-01,3,2,5,0,1,1,6,1,2,3,3.01,2.82,1.8,1.75,2.3,2.36,2.17,1.81,2.45, 0.00295565, 0.00136689, 0.00115230, 0.0026410, 0.00021298,buy
2013-04-02,3,4,1,0,2,0,3,2,3,4,1.09,2.89,0,2.06,1.12,2.17,3.11,2.44,2.79, 0.00175387, 0.00040252, 0.00070093, 0.0010047,-0.00062404,buy
2013-04-03,3,0,1,1,2,0,3,0,4,6,2.18,3.19,1.95,2.23,1.95,0.95,2.5,0.31,2.74, 0.00016641, 0.00031673, 0.00002533, 0.0002136, 0.00022113,buy
2013-04-04,2,0,1,1,1,0,4,1,2,1,1.89,2.26,1.91,1.63,0.11,0.47,0.71,1.18,1.02,-0.00146801,-0.00034120,-0.00270204,-0.0011218,-0.00126501,sell
2013-04-05,2,1,2,0,1,0,5,1,4,2,1.6,4.84,1.7,5.6,1.72,2.79,2.43,2.32,3.05,-0.00113825,-0.00282847,-0.00373160,-0.0025845,-0.00237019,sell
2013-04-06,2,3,1,0,1,0,5,5,1,0,1.66,5.35,0.09,4.89,1.96,1.64,2.12,1.79,3.03,-0.00406181, 0.00029674,-0.00201098, 0.0004896,-0.00043343,sell
2013-04-07,3,1,3,1,1,0,7,3,1,1,1.9,4.3,0.2,3.05,1.73,1.81,2.09,1.98,2,-0.00196188,-0.00179500,-0.00184997,-0.0010976,-0.00024076,sell
2013-04-08,3,1,2,3,1,0,6,0,0,0,0,4.16,1.86,1.74,0.23,2.13,0.95,0,2.9,-0.00268951,-0.00287513,-0.00269108,-0.0028751,-0.00304146,sell
2013-04-09,3,1,0,2,3,0,3,0,1,1,1.85,1.41,0,1.9,2.27,3.24,0.23,1.93,1.04,-0.00283695, 0.00060496, 0.00060496,-0.0025751,-0.00219548,sell
2013-04-10,5,2,0,1,1,0,4,2,1,0,1.27,2.85,1.75,1.85,3.94,1.95,1.84,0,2.66, 0.00408841, 0.00293228, 0.00432383, 0.0058222, 0.00319413,buy
2013-04-11,3,2,1,1,0,1,5,3,0,0,1.93,0.56,0.6,0,2.51,2.41,0.1,1.75,0.95, 0.00156618, 0.00256788, 0.00085780, 0.0016366, 0.00175436,buy
2013-04-12,2,1,1,1,0,2,6,3,0,0,2.24,0.71,1.93,1.85,2.45,0.88,1.03,0.93,0.76,-0.00058965, 0.00049335,-0.00080644, 0.0015629,-0.00007001,sell
2013-04-13,2,1,0,2,0,0,4,2,1,0,0.98,2.03,1.66,0.1,1.88,0,1.89,1.95,2.29, 0.00218709, 0.00178116, 0.00160186, 0.0009646,-0.00236740,buy
2013-04-14,2,1,0,1,3,0,1,4,1,0,3.94,1.92,0,0.79,1.67,1.83,1.64,1.91,2.45,-0.00018569,-0.00017838, 0.00196452,-0.0001035,-0.00170921,buy
2013-04-15,2,0,0,2,1,0,1,2,3,0,1.75,1.84,0,3.24,0,1.98,1.69,0,0.91,-0.00213607,-0.00164705,-0.00004786,-0.0020255,-0.00219404,sell
2013-04-16,0,0,1,2,0,1,1,1,3,2,0.6,0.34,1.85,3.92,0.47,1.81,0.23,1.85,2.28,-0.00300187,-0.00324150,-0.00278791,-0.0029122,-0.00326887,sell
2013-04-17,1,2,2,1,1,1,2,1,0,1,2.02,0,2,2.47,1.75,0.71,0,2,0.27,-0.00035248,-0.00168310,-0.00024910,-0.0008583,-0.00141127,sell
2013-04-18,1,4,1,1,1,0,1,2,0,3,1.89,1.8,0.18,1,0,2.34,1.63,1.88,1.39,-0.00039469,-0.00040169, 0.00341982, 0.0034816,-0.00019218,buy
2013-04-19,1,4,2,0,2,1,2,0,1,4,1.91,1.61,1.91,2.36,2.17,3.86,1.78,2.9,2.14, 0.00067387, 0.00331159, 0.00209397, 0.0017884, 0.00044013,buy
2013-04-20,1,2,2,3,1,1,2,0,1,2,0.53,0.53,1.9,1.96,2.63,1.98,0.37,3.88,1.82, 0.00263187, 0.00043536, 0.00295266, 0.0032707, 0.00320821,buy
2013-04-21,1,0,5,2,3,1,2,0,2,2,0.17,1.96,1.35,0,3.81,3.37,1.69,3.04,1.82,-0.00117219, 0.00076564, 0.00079514, 0.0006927, 0.00069274,buy
2013-04-22,1,2,2,3,4,1,1,1,3,2,2.44,1.83,1.95,1.72,2.31,3.93,1.93,1.78,1.61,-0.00231869,-0.00127928,-0.00214003,-0.0021914,-0.00237411,sell
2013-04-23,0,2,1,1,4,2,2,2,1,2,3.11,1.73,0,2.36,3.24,2.96,1.66,2.83,1.08,-0.00211278,-0.00156945,-0.00204208,-0.0017109,-0.00209419,sell
2013-04-24,0,0,2,0,2,3,3,0,1,1,3.74,0,1.83,3.59,3.6,1.07,0,2.62,1.83, 0.00218471, 0.00421361, 0.00240864, 0.0070837, 0.00745350,buy
2013-04-25,1,0,1,1,2,3,2,0,2,0,2.42,1.88,0,1.93,1.42,1.09,1.95,0.57,0,-0.00101108,-0.00203917,-0.00182070,-0.0020726,-0.00307731,sell
2013-04-26,2,1,1,1,4,3,2,0,2,0,2.11,0,1.85,2.35,2.11,1.72,0.26,2.28,1.93, 0.00234357, 0.00284338, 0.00361603, 0.0047817, 0.00299381,buy
2013-04-27,0,1,2,2,4,1,2,1,0,0,0.67,1.59,1.34,0.48,2.52,0.7,1.02,1.73,0, 0.00184652, 0.00114447, 0.00118485, 0.0026723, 0.00271263,buy
2013-04-28,0,1,2,3,3,2,4,1,0,0,3.52,2.2,1.84,3.02,3.75,2.51,2.04,1.98,1.83,-0.00133124,-0.00167889,-0.00170967,-0.0013933,-0.00093971,sell
2013-04-29,0,2,3,3,0,1,1,2,1,1,1.98,1.94,1.66,3.83,1.41,2.31,1.71,1.87,1.91, 0.00094910, 0.00112177, 0.00035547, 0.0006830, 0.00105192,buy
2013-04-30,1,3,3,1,1,1,1,1,2,1,2.83,2.04,1.85,2.83,1.93,1.66,1.85,1.75,1.97, 0.00007112,-0.00076341, 0.00054619, 0.0013913, 0.00139125,buy
2013-05-01,0,3,1,1,0,1,1,1,0,3,2.51,1.99,1.9,0.3,0,0.16,1.69,0,0.52,-0.00221058,-0.00359145,-0.00224048,-0.0027843,-0.00168196,sell
2013-05-02,0,2,1,1,0,1,2,2,1,5,3.73,1.77,0,1.9,2,2.22,1.78,2.03,1.83,-0.00272547,-0.00518038,-0.00495757,-0.0026101,-0.00482372,sell
2013-05-03,0,3,1,1,0,1,1,4,1,2,2.71,0,0.33,1.86,1.92,1.85,0,1.93,1.66,-0.00003915,-0.00056636,-0.00029706, 0.0010108, 0.00047819,buy
2013-05-04,0,2,2,1,0,1,2,2,4,1,2.38,1.83,1.8,0.84,2.28,2.48,1.63,2.52,0, 0.00227904,-0.00112884,-0.00072929,-0.0005799, 0.00185331,buy
2013-05-05,1,0,2,3,0,1,1,5,2,1,1.71,1.91,1.64,2.01,1.01,3.55,0.86,2.26,1.98, 0.00332612, 0.00302121, 0.00333401, 0.0028557, 0.00333401,buy
2013-05-06,2,0,1,2,1,1,3,4,1,1,0,1.9,1.96,1.77,4.68,2.47,1.67,5.94,1.99, 0.00108723, 0.00015569, 0.00015569, 0.0001557, 0.00036753,buy
2013-05-07,2,1,1,1,1,2,5,2,1,1,1.72,3.73,0.61,1.99,6.11,0.11,1.95,2.77,1.43, 0.00079549,-0.00124920, 0.00215922,-0.0015912, 0.00137962,buy
2013-05-08,2,1,1,1,0,2,2,2,0,0,1.85,1.95,0,0.4,2.5,0.95,0.09,0.5,1.98, 0.00365467,-0.00086002, 0.00085431, 0.0002163, 0.00331118,buy
2013-05-09,5,0,2,1,0,3,3,2,0,0,1.6,2.49,1.93,3.92,1.87,1.66,1.35,2.02,0, 0.00055351, 0.00087758, 0.00072951, 0.0007145, 0.00026440,buy
2013-05-10,5,0,0,1,0,2,2,1,0,0,3.4,0.17,0.32,1.51,1.86,0,2.4,1.91,0.96,-0.00249159,-0.00586771,-0.00566506,-0.0064810,-0.00597895,sell
2013-05-11,2,0,0,0,3,1,2,0,1,0,1.95,0.12,0,0.24,1.81,1.88,1.98,1.9,1.86, 0.00025019, 0.00091155, 0.00098287, 0.0002722,-0.00006781,buy
2013-05-12,2,0,0,2,3,0,4,1,1,0,2.05,1.83,1.78,1.88,0.56,2.14,3.73,0.51,0, 0.00211752, 0.00044164, 0.00292893, 0.0022815, 0.00186762,buy
2013-05-13,1,0,1,3,1,0,4,3,0,0,0.07,1.83,0.61,1.86,1.28,1.72,1.14,1.86,1.64,-0.00113088, 0.00356551,-0.00056157,-0.0013369,-0.00098153,buy
2013-05-14,1,0,2,1,1,1,2,4,1,1,0.28,1.72,2,1.64,3.89,3.14,2.05,3.83,0.62,-0.00095371,-0.00083384,-0.00159494,-0.0016306,-0.00083384,sell
2013-05-15,1,3,1,1,2,0,1,2,4,0,1.63,1.14,1.96,0.38,0.5,3.63,1.88,2.07,1.7,-0.00288753, 0.00124383,-0.00442332,-0.0056132,-0.00288748,sell
2013-05-16,0,1,1,1,3,0,0,1,3,1,1.85,0,1.41,1.6,2.18,2.6,0,2.04,1.9, 0.00063992, 0.00063992, 0.00063992, 0.0004127, 0.00255333,buy
2013-05-17,0,0,1,2,4,0,0,0,3,3,1.77,1.8,0,1.88,1.74,0.55,0.18,1.85,0.07,-0.00592175,-0.00780230,-0.00476802,-0.0047538,-0.00560603,sell
2013-05-18,0,1,0,2,3,0,0,0,3,2,0.06,1.86,1.96,0,3.62,3.73,1.67,3.87,0, 0.00449132, 0.00440488, 0.00424446, 0.0045543,-0.00283509,buy
2013-05-19,1,3,2,0,5,0,0,1,4,3,0.49,0.5,1.33,1.96,3.7,3.28,1.78,3.39,1.97,-0.00092425, 0.00004945,-0.00580058,-0.0046642,-0.00449714,sell
2013-05-20,1,4,2,0,4,0,1,2,2,1,2.46,1.67,1.88,2.03,3.89,2.39,1.83,1.91,1.79,-0.00171006,-0.00303614,-0.00264252,-0.0069203,-0.00307145,sell
2013-05-21,1,1,3,2,4,1,2,1,2,1,1.69,1.77,1.64,2.72,4.04,1.75,1.95,4.12,1.92, 0.00013976, 0.00148191, 0.00144848, 0.0014819, 0.00148191,buy
2013-05-22,1,0,2,3,6,0,1,0,2,0,1.61,2,1.69,3.16,0.48,0,1.52,0.5,2.56,-0.00028514,-0.00086200,-0.00123486,-0.0011884,-0.00066660,sell
2013-05-23,3,0,0,4,7,0,0,0,2,0,1.93,0,1.19,5.17,1.66,1.66,1.69,1.75,2.81,-0.00348393, 0.00041816, 0.00177130,-0.0027189,-0.00337629,sell
2013-05-24,4,0,0,3,5,2,0,1,0,0,1.97,1.93,1.93,2.7,1.67,0.43,0.12,1.96,3.86,-0.00008537, 0.00015983, 0.00064090,-0.0006323,-0.00000750,buy
2013-05-25,3,0,1,2,2,1,3,0,0,0,0.44,0,0,2.15,1.57,3.73,1.6,1.98,1.98,-0.00338696, 0.00057069, 0.00032818,-0.0007562,-0.00537519,sell
2013-05-26,3,1,0,2,1,3,1,2,0,0,3.19,1.95,1.78,3.09,0,5.52,0,1.95,2.86,-0.00065424,-0.00160818,-0.00133800,-0.0005548,-0.00055484,sell
2013-05-27,4,1,0,3,1,0,1,1,2,1,2.94,1.98,0,2.78,1.78,4.03,1.7,1.95,0.63,-0.00120088, 0.00260972,-0.00119439,-0.0012730,-0.00170921,sell
2013-05-28,3,0,1,3,3,0,1,0,1,0,4.62,1.99,1.67,1,0,0.67,1.93,0,1.94, 0.00006367,-0.00262998,-0.00040146, 0.0004403, 0.00127308,buy
2013-05-29,3,2,2,5,0,0,3,0,1,2,3.69,1.89,1.6,1.35,1.83,2.02,1.59,1.98,1.84,-0.00619781,-0.00627740,-0.00741588,-0.0062663,-0.00709405,sell
2013-05-30,2,4,3,3,0,0,2,2,0,2,2.7,4.64,1.67,4.47,1.66,1.65,1.64,1.66,1.85, 0.00198760, 0.00198760,-0.00021883, 0.0010580, 0.00185689,buy
2013-05-31,2,4,4,2,0,0,3,2,1,2,2.01,4.07,1.69,3,2.04,1.91,2.1,2.04,0.66, 0.00136308, 0.00167570, 0.00029011, 0.0023188, 0.00144177,buy
2013-06-01,2,3,2,3,0,0,3,0,1,3,2.18,1.26,1.93,3.46,0.27,1.86,0.2,0.47,2.02,-0.00386353,-0.00484321,-0.00659401,-0.0040533,-0.00405334,sell
2013-06-02,1,0,1,3,1,0,2,0,2,4,0.35,2.72,1.9,3.01,0.28,2.09,0.07,0.14,1.61, 0.00259551,-0.00096611, 0.00175779, 0.0027665, 0.00137727,buy
2013-06-03,1,1,1,2,2,0,2,1,2,1,0.08,2.6,0,3.81,2.02,1.84,1.81,1.69,0,-0.00032269,-0.00174012,-0.00032269,-0.0000073,-0.00092019,sell
2013-06-04,0,1,2,1,0,2,3,1,3,0,1.88,2.87,0.1,1.1,1.96,2.37,1.86,0,1.95, 0.00498434, 0.00622327, 0.00521198, 0.0050015, 0.00267308,buy
2013-06-05,0,0,3,1,0,3,5,2,2,1,1.86,2.34,1.63,2.2,1.86,2.85,1.78,1.94,0.57, 0.00278836,-0.00272311,-0.00186418,-0.0028466, 0.00349680,sell
2013-06-06,0,0,2,2,0,2,3,3,0,1,1.7,2,1.95,0.99,2.44,1.09,0.98,2.09,1.91,-0.00354605,-0.00303483, 0.00048681,-0.0044889,-0.00379315,sell
2013-06-07,1,0,1,1,2,1,4,2,1,1,0.2,3.62,0.73,0,2.9,3.74,0,1.7,1.75, 0.00067225, 0.00274497, 0.00135916, 0.0013592, 0.00135916,buy
2013-06-08,1,0,2,1,2,2,2,0,1,1,0,1.15,1.91,1.91,3.52,3.31,1.96,3.62,0, 0.00047194, 0.00136887, 0.00027700,-0.0005139, 0.00030795,buy
2013-06-09,2,0,3,2,0,2,2,0,0,2,1.63,0.81,0,2.02,0.84,1.26,0.08,1.68,0,-0.00163029,-0.00145570,-0.00120977, 0.0008346,-0.00233307,sell
2013-06-10,2,0,4,1,0,3,2,0,0,3,0,2.13,1.81,2.99,2.72,1.87,0,2.49,1.66,-0.00331605,-0.00331605,-0.00402280,-0.0037758,-0.00409881,sell
2013-06-11,1,2,2,0,0,2,3,1,0,3,1.66,2.07,0.66,3.15,2.06,1.69,1.9,2.94,0,-0.00075103,-0.00003682,-0.00003682, 0.0003938,-0.00003682,buy
2013-06-12,0,2,3,0,1,1,3,2,1,3,1.16,1.98,0,3.51,2.25,1.73,1.93,2.41,0.13,-0.00098063, 0.00087159, 0.00148131, 0.0020239, 0.00148131,buy
2013-06-13,0,0,3,0,1,1,3,2,2,2,1.93,1.28,1.91,2.86,2.21,0,0.59,3.83,1.8,-0.00083701, 0.00039143,-0.00137332, 0.0003314, 0.00424910,buy
2013-06-14,1,0,2,2,0,1,1,2,3,1,1.8,0.07,1.63,1.67,2.11,0.38,1.81,2.43,1.77, 0.00559441, 0.00588114, 0.00417811, 0.0058131, 0.00581313,buy
2013-06-15,1,1,3,0,1,1,0,1,4,2,0,1.95,1.19,3.99,2,1.78,0,2.03,1.78,-0.00438600,-0.00354709,-0.00438600,-0.0023874,-0.00408673,sell
2013-06-16,1,3,1,0,0,0,0,2,3,3,1.63,1.96,1.91,2.14,1.98,2.12,1.69,0.08,1.26,-0.00344950,-0.00132440,-0.00104369,-0.0000785,-0.00018454,sell
2013-06-17,1,4,2,0,0,1,2,1,0,3,2.18,1.36,0,2.3,2.16,2.18,2.06,1.64,0.28,-0.00252142,-0.00233866,-0.00233866,-0.0010618,-0.00233866,sell
2013-06-18,1,4,4,1,0,1,1,0,0,3,0.75,2.04,1.63,1.99,0.38,0.87,0.46,1.48,2.4,-0.00303866,-0.00394929,-0.00272967,-0.0033823,-0.00380171,sell
2013-06-19,2,5,2,2,1,0,0,0,1,0,1.99,1.63,1.95,0,0.86,3.34,1.78,0.27,2.71,-0.00703801,-0.00156380,-0.00702727,-0.0070380,-0.00297746,sell
2013-06-20,2,4,2,3,2,0,0,1,1,0,1.75,1.73,1.73,1.73,2.17,3.35,1.59,2,3.6,-0.00963013, 0.00030739,-0.00962005,-0.0094255,-0.00133287,sell
2013-06-21,1,4,3,3,2,0,2,1,0,0,1.73,0,1.96,0,2.19,5.63,1.77,2.48,3.9,-0.00720922,-0.00343186,-0.00868505,-0.0088031,-0.00342125,sell
2013-06-22,1,4,1,2,2,1,2,1,0,0,0,1.77,1.77,1.64,1.59,3.9,0,2.83,3.45,-0.01401905,-0.00306768,-0.01515735,-0.0146150,-0.00858770,sell
2013-06-23,2,5,0,0,2,2,0,1,1,1,1.85,0,0.28,1.75,0.81,3.37,1.56,4.37,1.7,-0.00295300,-0.00201015,-0.00295035,-0.0022480,-0.00126212,sell
2013-06-24,2,4,0,0,1,2,1,0,1,1,0.13,1.69,1.67,1.69,1.6,0.99,0,3.47,0.54, 0.00198985, 0.00170483, 0.00108234, 0.0017857, 0.00106980,buy
2013-06-25,1,4,0,1,2,2,2,0,1,1,2.14,1.64,0.26,0.1,1.02,2.41,1.88,1.03,1.7, 0.00057872, 0.00066011, 0.00086323, 0.0007768, 0.00198471,buy
2013-06-26,0,6,1,2,1,0,2,2,1,1,2.47,1.86,2,2.04,2.51,2.28,1.81,2.31,0, 0.00068954, 0.00348642, 0.00232957,-0.0018092, 0.00162091,buy
2013-06-27,0,6,3,1,2,0,3,2,1,0,3.74,1.98,2.18,2.77,2.22,2.59,1.8,2.33,1.77, 0.00083995, 0.00149025,-0.00031320,-0.0013207, 0.00045996,buy
2013-06-28,0,6,3,3,0,0,3,1,1,2,3.83,2.37,1.84,3.79,1.72,2.85,0.48,1.98,2,-0.00463737,-0.00463449,-0.00496220,-0.0048565,-0.00489544,sell
2013-06-29,0,4,2,2,1,0,2,1,0,4,2.53,0.67,1.73,2.95,0,3.39,1.92,0.22,1.67,-0.00191534,-0.00196048,-0.00196048,-0.0023617,-0.00281073,sell
2013-06-30,1,5,1,0,2,0,2,1,1,3,0.37,1.17,1.8,2.34,1.85,2.9,1.91,2.14,0.29, 0.00102606, 0.00218137, 0.00081476,-0.0001743, 0.00005358,buy
2013-07-01,0,5,0,0,0,0,2,1,2,2,1.25,3.97,1.81,0.14,1.8,3.69,0,0.13,1.81,-0.00604128,-0.00465080,-0.00463105,-0.0039119,-0.00532386,sell
2013-07-02,0,2,1,0,1,2,3,3,2,2,1.83,4.14,0,0.78,1.96,5.29,1.67,1.96,1.81, 0.00027942, 0.00413021, 0.00206515, 0.0020495, 0.00154482,buy
2013-07-03,0,2,1,1,1,1,3,4,2,1,1.64,3.6,1.86,1.93,1.75,2.1,0.56,1.14,0,-0.00493904,-0.00475757,-0.00144916,-0.0013543,-0.00483960,sell
2013-07-04,0,1,1,1,3,0,3,4,1,1,1.78,2.08,1.85,0,2.45,3.13,1.98,1.89,0.32, 0.00260994, 0.00260994, 0.00260994, 0.0026099, 0.00255444,buy
2013-07-05,0,1,1,1,4,0,3,2,2,1,0,2.08,1,1.87,3.67,1.56,1.96,1.89,1.72, 0.00115315,-0.00015553,-0.00110961, 0.0003820, 0.00034220,buy
2013-07-06,2,1,1,2,1,0,2,2,0,1,0.31,3.32,1.91,1.89,1.98,2.05,0.07,0.65,1.69, 0.00198099, 0.00087954, 0.00133463, 0.0006372, 0.00066117,buy
2013-07-07,3,1,3,1,1,1,2,1,0,2,1.72,1.05,0,1.52,2.61,2.24,0.3,3.49,1.67,-0.00344507,-0.00373211,-0.00090598,-0.0008132,-0.00352566,sell
2013-07-08,3,3,2,0,1,1,3,1,0,2,0,0.83,1.77,3.86,0.45,1.84,2.54,4.18,1.6,-0.00162559,-0.00081983,-0.00089580,-0.0008450,-0.00120076,sell
2013-07-09,1,4,1,0,2,0,4,2,0,2,2.1,2.31,0,3.78,0.14,1.88,2.09,2.49,0.17, 0.00354134, 0.00267338, 0.00514461, 0.0042743, 0.00489333,buy
2013-07-10,2,0,3,0,1,0,5,4,0,3,2.03,1.95,1.73,2.47,1.93,0.41,2.76,2.02,2.65, 0.00401707, 0.00401707,-0.00015546, 0.0028892, 0.00401707,buy
2013-07-11,2,0,2,2,0,0,4,4,2,2,2.24,2.07,1.27,0.34,1.6,0,2.29,1.86,2.18, 0.00474088, 0.00336806, 0.00199658, 0.0016374, 0.00520747,buy
2013-07-12,1,0,2,1,1,0,2,4,5,2,3.17,0.44,1.94,1.48,1.7,1.66,2.18,1.84,0.84,-0.00279351,-0.00282387,-0.00193692, 0.0047744,-0.00559897,sell
2013-07-13,0,1,2,0,1,0,3,4,3,1,1.98,0.06,1.57,2.41,0.59,1.6,1.99,1.14,2.17, 0.00167194, 0.00160762, 0.00477968, 0.0007291, 0.00167298,buy
2013-07-14,0,1,1,0,0,0,2,3,0,4,2.71,1.73,0,2.11,2.4,1.75,0.41,0.27,1.83, 0.00240496,-0.00422204,-0.00231370, 0.0021674, 0.00159449,buy
2013-07-15,0,2,1,1,0,1,3,2,1,4,2.32,1.93,1.67,2.51,1.97,0.06,0.8,2.29,1.22,-0.00290031,-0.00131084,-0.00505149,-0.0031338,-0.00440233,sell
2013-07-16,1,2,3,1,0,0,1,1,1,2,1.92,1.8,1.63,0.96,0.47,2,2.55,0.54,1.66, 0.00380836, 0.00117049, 0.00216010, 0.0018687, 0.00380836,buy
2013-07-17,2,1,4,4,1,1,1,1,1,1,1.83,1.75,1.53,2.83,3.25,1.2,2.79,2.55,0, 0.00251452, 0.00630015, 0.00624543, 0.0057010, 0.00630015,buy
2013-07-18,0,0,2,6,2,1,2,2,0,2,2.29,1.78,1.53,1.34,3.72,0.39,2.82,2.99,1.79, 0.00098002,-0.00083352,-0.00230461, 0.0008416,-0.00300487,sell
2013-07-19,0,1,2,3,3,1,4,2,0,1,1.54,2,1.98,3.09,2.81,2.24,3.04,3.61,2.41,-0.00047786,-0.00167540, 0.00038204,-0.0001398, 0.00038204,buy
2013-07-20,0,1,2,2,1,3,1,3,1,1,0.16,0.27,0,3.02,0.39,1.81,3.19,4.81,3.6,-0.00292050,-0.00213266,-0.00339812,-0.0030966,-0.00043889,sell
2013-07-21,1,1,1,3,0,4,1,1,2,2,1.61,1.73,1.88,3.25,1.96,1.53,1.96,3.64,3.83, 0.00490676, 0.00287177,-0.00090440, 0.0026662, 0.00312144,buy
2013-07-22,0,0,1,1,3,2,1,1,0,2,0.14,0.11,0,1.25,0.08,0.36,3.75,1.26,2.48, 0.00105027, 0.00157649, 0.00234103, 0.0016435, 0.00254146,buy
2013-07-23,0,1,1,3,4,2,2,1,2,3,1.89,1.67,1.98,2.52,1.7,3.92,1.7,2.87,0.47, 0.00024505, 0.00001498, 0.00058033, 0.0008780, 0.00087805,buy
2013-07-24,0,2,3,3,1,1,1,3,2,1,1.99,1.63,1.88,2.34,1.75,1.64,3.2,2.33,1.96, 0.00083973, 0.00112932, 0.00089427, 0.0006565, 0.00118041,buy
2013-07-25,0,0,6,2,1,1,2,1,3,1,2.01,1.56,1.73,2.13,1.56,2.71,2.49,2.21,1.42,-0.00575703,-0.00370487, 0.00204425,-0.0044452,-0.00376302,sell
2013-07-26,0,3,3,3,0,0,1,0,3,1,2.11,2.08,0.74,2.03,0,3.81,2.9,0.29,0, 0.00556589, 0.00531389, 0.00509683, 0.0019082, 0.00551254,buy
2013-07-27,1,1,3,1,3,0,1,0,3,5,3.17,1.79,2.03,2.15,1.95,3.23,2.48,2.1,1.78,-0.00181381,-0.00121569,-0.00181381,-0.0018138,-0.00181381,sell
2013-07-28,1,2,2,1,1,0,1,0,3,2,1.98,0.2,1.73,0.4,2.17,0.56,2.42,0.38,1.93, 0.00156372, 0.00154927, 0.00166555, 0.0006179, 0.00350377,buy
2013-07-29,0,0,3,0,1,2,2,0,6,1,3.21,0.82,0,0.22,2.82,1.93,2.21,0.23,1.85, 0.00203844, 0.00207714, 0.00026492, 0.0028587, 0.00067807,buy
