Date,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-25,none,none,none,none,a120,none,a150,a150,a60,none,none,none,none,a90,none,a30,none,none, 0.09171, 0.04540, 0.040902, 0.0374608, 0.0779670,buy
2012-12-26,none,a45,none,none,none,none,a150,a150,none,a180,none,none,none,a90,none,none,none,none, 0.04495, 0.19338, 0.110900, 0.0444028, 0.1221262,buy
2012-12-27,none,a45,none,none,a150,a180,none,none,none,none,none,none,none,a90,a45,none,none,none, 0.03470, 0.01376, 0.160028, 0.1375249, 0.0997973,buy
2012-12-28,none,a45,none,none,a150,none,a180,a120,a90,none,none,a0,a60,a90,a45,none,none,none, 0.06096,-0.14612,-0.118863, 0.0081886,-0.1322975,sell
2012-12-29,none,a45,none,none,none,a150,none,none,none,a150,none,a0,a60,none,a45,none,none,none,-0.08125,-0.04387,-0.323850,-0.2202183, 0.0376851,sell
2012-12-30,none,none,none,none,a180,a150,a150,a90,a120,none,none,a0,a60,none,a45,none,none,none,-0.30430,-0.00816,-0.340961,-0.2236521,-0.2550594,sell
2012-12-31,none,none,none,none,none,none,a150,a90,none,a120,none,a0,a60,none,a45,none,none,none,-0.11030, 0.04873,-0.259782,-0.1546579,-0.0207467,sell
2013-01-01,none,none,none,none,none,a120,none,none,a150,a120,none,a0,a60,none,a45,none,none,none,-0.06680, 0.00988,-0.289570,-0.1383612,-0.0236739,buy
2013-01-02,none,none,a90,none,a150,a120,a120,a60,a150,none,none,none,none,none,a45,none,none,none, 0.10805, 0.11922, 0.116208, 0.1162076,-0.0744115,buy
2013-01-03,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a45,none,-0.14768,-0.12688,-0.122643, 0.0079224,-0.1261894,sell
2013-01-04,none,none,a90,none,a120,a90,a90,none,a180,none,none,none,none,none,a45,none,a45,none,-0.06274,-0.04883,-0.050928, 0.0318378,-0.0470549,sell
2013-01-05,a0,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,none,-0.14014,-0.11030,-0.142164,-0.0443521,-0.1020307,sell
2013-01-06,a0,a60,none,none,a90,a60,a60,a0,a150,a60,none,none,none,none,none,none,a45,none, 0.03222, 0.04274, 0.031682, 0.0290084, 0.0954004,buy
2013-01-07,a0,a60,none,none,a90,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.02023,-0.01162,-0.019888,-0.0401858, 0.0023205,sell
2013-01-08,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.08037, 0.17450, 0.031249, 0.0661130, 0.1396866,buy
2013-01-09,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.17722,-0.23131,-0.211197,-0.2652363,-0.1831924,sell
2013-01-10,none,none,none,none,none,none,a0,a60,a90,a0,none,none,none,none,none,none,none,none, 0.28032, 0.23563, 0.055083, 0.2803201, 0.0512890,buy
2013-01-11,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,a90, 0.08986, 0.16137, 0.085366, 0.1009064, 0.0930484,buy
2013-01-12,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a90, 0.08113, 0.15241, 0.077392, 0.0786170, 0.0683292,buy
2013-01-13,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a90, 0.08113, 0.15241, 0.077392, 0.0786170, 0.0683292,buy
2013-01-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90, 0.07248, 0.11939, 0.073244, 0.0921757, 0.0713355,buy
2013-01-15,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,a0,none,none,-0.03034, 0.01843,-0.015989,-0.0338290,-0.0201853,sell
2013-01-16,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a0,a60,none,-0.01947,-0.02023, 0.011843, 0.0118428, 0.0319594,sell
2013-01-17,none,none,none,none,a60,none,a90,a150,a0,a90,none,none,none,none,none,a0,a60,none, 0.07867, 0.07413, 0.101411, 0.1029884, 0.0790248,buy
2013-01-18,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,-0.06641,-0.07342,-0.012113, 0.0165727,-0.0579884,sell
2013-01-19,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,a60,none,-0.00745,-0.05552, 0.007521,-0.0039662, 0.0156236,sell
2013-01-20,none,none,none,none,a90,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,-0.02303,-0.17636,-0.089129,-0.1694302,-0.0250133,sell
2013-01-21,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.05637, 0.01203, 0.011583, 0.0205115, 0.0356357,sell
2013-01-22,none,none,a60,none,none,a120,a150,a150,a60,a150,none,none,none,none,none,none,none,none,-0.00141, 0.01870, 0.020464, 0.0249413,-0.0014118,sell
2013-01-23,none,none,a60,none,a120,none,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.06910,-0.01597, 0.009888, 0.0382536, 0.0469812,sell
2013-01-24,a30,a90,none,none,none,a150,a180,a120,a90,none,none,none,none,a60,none,none,none,none, 0.08744, 0.06605, 0.123463,-0.0118073, 0.1320488,buy
2013-01-25,a30,a90,none,none,none,a150,a180,a120,none,a180,none,none,none,a60,none,none,none,none, 0.13466, 0.13466, 0.235378,-0.0007765, 0.2006604,buy
2013-01-26,a30,a90,none,none,a150,none,none,none,a120,a180,none,none,none,a60,none,none,none,none,-0.05982,-0.02670,-0.000593,-0.0325860, 0.1117432,sell
2013-01-27,none,none,none,none,none,a180,a150,a90,a120,none,none,none,none,a60,none,none,none,none, 0.27171, 0.34259, 0.034985, 0.2562543, 0.2924082,buy
2013-01-28,none,none,none,none,a180,none,none,none,none,a150,none,a30,a90,none,a30,none,none,none, 0.03702, 0.03823, 0.021618,-0.0263155,-0.0163199,sell
2013-01-29,none,none,none,none,none,none,a120,a60,a150,none,none,a30,a90,none,a30,none,none,none, 0.14275, 0.06992, 0.089258, 0.1004871, 0.0523007,buy
2013-01-30,none,none,a45,none,none,a150,none,none,none,a120,none,a30,a90,none,a30,none,none,none, 0.18168, 0.11212, 0.188104, 0.0500669, 0.0879820,buy
2013-01-31,none,none,a45,none,a150,none,a90,none,a180,a120,none,a30,a90,none,a30,none,none,none, 0.07008, 0.05221, 0.142511, 0.0457174, 0.0414384,sell
2013-02-01,a45,none,a45,none,none,a120,a90,none,none,none,none,a30,a90,none,a30,none,none,none, 0.14799, 0.11960, 0.157459, 0.1036353, 0.0931995,buy
2013-02-02,a45,none,none,none,a120,a120,none,none,a150,a90,none,none,none,none,a30,none,none,none, 0.31537, 0.12946, 0.520082, 0.4127968, 0.2576592,buy
2013-02-03,a45,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,a30,none,none,none, 0.08522, 0.10257, 0.109820, 0.0990782, 0.1431836,buy
2013-02-04,a45,none,none,none,a90,a90,none,none,a120,a60,none,none,none,none,a30,none,none,none,-0.07056, 0.05575, 0.200977,-0.0424593, 0.0939737,buy
2013-02-05,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,a60, 0.16250, 0.06141, 0.134025, 0.0397677, 0.0092373,buy
2013-02-06,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.02403, 0.05999, 0.038211,-0.0401446,-0.0748425,sell
2013-02-07,none,none,a30,none,a60,a60,a0,a60,a90,none,none,none,none,a45,none,none,none,a60,-0.10287, 0.04809,-0.145238,-0.1458818, 0.0642078,sell
2013-02-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,-0.07957,-0.03441,-0.212069,-0.2238117,-0.0331896,sell
2013-02-09,none,none,a30,none,none,none,none,a90,a60,a0,none,none,none,a45,none,a30,a90,none,-0.01741,-0.01507,-0.098662,-0.0592892,-0.0236608,sell
2013-02-10,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,a30,a90,none, 0.06457, 0.06344, 0.031187, 0.0311866, 0.0653592,buy
2013-02-11,a60,a120,none,none,a0,a0,a60,a120,none,none,none,none,none,a45,none,a30,a90,none, 0.06585, 0.07075, 0.030732, 0.0087229, 0.0181321,sell
2013-02-12,a60,a120,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none, 0.11541, 0.07961, 0.059634, 0.0726809, 0.0777669,buy
2013-02-13,a60,a120,none,a30,none,none,a90,a150,a0,none,none,a45,none,none,none,none,none,none, 0.12863, 0.00729,-0.017657, 0.0458989, 0.0210967,buy
2013-02-14,none,a120,none,a30,none,none,a90,a150,none,a60,none,a45,none,none,none,none,none,none, 0.20174,-0.03945,-0.038329, 0.1911747,-0.0298254,sell
2013-02-15,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.08659,-0.02572,-0.059067,-0.0507569,-0.1249763,sell
2013-02-16,none,none,none,a30,a60,a60,a120,a180,none,a90,none,a45,none,none,none,none,none,none,-0.18106,-0.20259,-0.106079,-0.1141398,-0.1948501,sell
2013-02-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.07448,-0.10005,-0.044955, 0.0055721,-0.0744819,sell
2013-02-18,none,none,none,none,a90,none,a150,a150,a60,none,none,none,none,none,none,none,none,a45, 0.20294, 0.07658, 0.115701, 0.1036202, 0.0825126,buy
2013-02-19,none,none,none,none,a90,a90,a150,a150,none,a120,none,none,none,none,none,none,none,a45, 0.13877, 0.07163, 0.073746, 0.0991628, 0.0746640,buy
2013-02-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.18071, 0.11344, 0.275717, 0.1919023, 0.1625443,buy
2013-02-21,none,none,none,none,a120,a120,a180,a120,a90,none,none,none,none,none,none,a45,none,none,-0.08936,-0.20075,-0.204534, 0.0609962,-0.1466936,sell
2013-02-22,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.17217, 0.16849, 0.164148, 0.1511165, 0.1661242,buy
2013-02-23,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,a30,none,a45,none,none, 0.10581, 0.27287, 0.211824, 0.1491079, 0.1532809,buy
2013-02-24,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,a30,none,a45,none,none, 0.23543, 0.24651, 0.249885, 0.2571975, 0.2425553,buy
2013-02-25,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a30,none,none,none,none, 0.17217, 0.12290,-0.001941, 0.1593820, 0.1646105,buy
2013-02-26,none,none,none,none,a180,a180,a120,a60,none,none,none,none,none,a30,none,none,none,none, 0.26777, 0.50281, 0.309234, 0.2699809, 0.0976581,buy
2013-02-27,none,none,none,none,none,none,none,none,a180,a150,none,a60,a120,a30,none,none,none,none,-0.29342,-0.10467,-0.141949,-0.1350323,-0.1295988,sell
2013-02-28,none,none,none,none,a150,a150,a90,none,a180,none,none,a60,a120,none,none,none,none,none,-0.25235,-0.05553,-0.147724,-0.2015175,-0.2203803,sell
2013-03-01,none,none,none,none,a150,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,-0.13988,-0.01261,-0.147801,-0.1397081,-0.1704895,sell
2013-03-02,none,none,none,none,none,a120,a60,a0,a150,a120,none,a60,a120,none,none,none,none,a30,-0.08228, 0.01951,-0.162506,-0.0525952,-0.0929356,sell
2013-03-03,none,none,none,none,a120,a120,none,none,none,none,none,a60,a120,none,none,none,none,a30,-0.01221,-0.09480,-0.095732, 0.0435262, 0.0152783,sell
2013-03-04,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,a30,-0.05882,-0.08528, 0.004797,-0.0467463,-0.0229708,sell
2013-03-05,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a120,a30, 0.06731, 0.05560, 0.128852, 0.1239875, 0.1741796,buy
2013-03-06,a60,a120,none,a0,none,a60,a0,a60,a90,a60,none,none,none,none,none,a60,a120,none, 0.00383, 0.00576, 0.075361, 0.1237845, 0.0796658,buy
2013-03-07,a60,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.09427, 0.08733, 0.166876, 0.0907647, 0.1677770,buy
2013-03-08,a60,a120,none,a0,a60,none,none,a90,a60,none,none,none,none,none,none,a60,a120,none,-0.07916,-0.06382, 0.186400,-0.0758004, 0.2216829,sell
2013-03-09,a60,a120,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.01355, 0.01541, 0.030157, 0.0123981,-0.0044814,sell
2013-03-10,none,none,a30,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.07435, 0.11859, 0.083945, 0.0746167, 0.0759480,buy
2013-03-11,none,none,a30,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none, 0.06914, 0.10851, 0.069554, 0.0691359, 0.0671136,buy
2013-03-12,none,none,a30,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.03865,-0.03082,-0.069024,-0.0690241,-0.0642172,sell
2013-03-13,none,none,a30,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,-0.08228, 0.02659,-0.082278,-0.0822782,-0.0785146,sell
2013-03-14,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.11718,-0.05679,-0.060742,-0.0732890,-0.0600558,sell
2013-03-15,none,none,a30,none,none,a60,a120,a180,none,none,none,none,a135,none,none,none,none,none,-0.14108, 0.05224, 0.048367, 0.0251458, 0.0358669,buy
2013-03-16,none,none,a30,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.09212,-0.06400,-0.075989,-0.0615695,-0.0668176,sell
2013-03-17,none,none,none,none,a60,a90,none,none,a60,none,none,none,a135,none,none,none,a135,none, 0.09878, 0.10251, 0.161019, 0.0994742, 0.0858733,buy
2013-03-18,none,none,none,none,none,none,a150,a150,a60,none,none,none,a135,none,none,none,a135,none, 0.03201, 0.02849, 0.041116, 0.0320111, 0.0307416,buy
2013-03-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none, 0.02803, 0.05911, 0.039308, 0.0134648, 0.0115212,sell
2013-03-20,none,none,a30,none,a90,a120,a180,a120,a90,none,none,none,none,none,none,none,a135,none,-0.05728, 0.13051, 0.105576,-0.0310245, 0.1338018,buy
2013-03-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03183, 0.03036, 0.022492, 0.0193094, 0.0107260,buy
2013-03-22,none,none,a30,none,a120,a150,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.12246, 0.14672, 0.106972, 0.1564232,-0.0589368,buy
2013-03-23,none,none,a30,none,a120,a150,a150,a90,a120,none,none,none,none,none,none,none,none,none, 0.14691, 0.17953, 0.143424, 0.1826104, 0.0161323,buy
2013-03-24,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.06145, 0.02857, 0.045506, 0.0521307, 0.0416765,buy
2013-03-25,none,a120,a30,none,a150,a180,a120,a60,a150,a150,none,none,none,none,none,none,none,none,-0.19083,-0.20253,-0.238506,-0.2457891,-0.1908255,sell
2013-03-26,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.02859, 0.00956, 0.016326, 0.0209507, 0.0285900,buy
2013-03-27,a60,a120,a30,none,a180,a150,a90,none,a180,a180,none,none,none,a0,none,none,none,a0,-0.09441, 0.05400,-0.170462,-0.1564188, 0.0647543,sell
2013-03-28,a60,a120,a30,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a150,a0, 0.20843, 0.21931, 0.216624, 0.2193112, 0.2178335,buy
2013-03-29,a60,a120,none,a30,a150,a120,a60,a0,a150,a150,none,none,a150,a0,none,a90,a150,a0, 0.07294, 0.06050, 0.024893, 0.0693596, 0.0604965,buy
2013-03-30,a60,a120,none,a30,a150,a120,none,none,none,none,none,a90,a150,a0,none,a90,a150,a0, 0.13537, 0.08724, 0.077976, 0.0722166, 0.0963790,buy
2013-03-31,a60,none,none,a30,none,a90,none,none,a120,a120,none,a90,a150,a0,none,a90,a150,none, 0.04307, 0.09203, 0.059640, 0.0918290, 0.1170061,buy
2013-04-01,none,none,none,a30,a120,a90,none,none,none,a120,none,a90,a150,none,none,a90,none,none, 0.11543, 0.15150, 0.110976, 0.1587683, 0.2187399,buy
2013-04-02,none,none,none,a30,none,none,a0,a60,a90,none,none,a90,none,none,none,a90,none,none, 0.09687, 0.09987, 0.134647, 0.0642071, 0.1770282,buy
2013-04-03,none,none,none,a30,a90,a60,a0,a60,none,a90,none,a90,none,none,a0,none,none,none,-0.01860,-0.00479,-0.079670,-0.0218106, 0.0020424,sell
2013-04-04,none,none,none,a30,none,none,none,a90,a60,none,none,none,none,none,a0,none,none,none, 0.02053,-0.00361, 0.038344, 0.0205282,-0.0009942,sell
2013-04-05,none,none,none,a30,a60,none,none,a90,a60,a60,none,none,none,none,a0,none,none,none, 0.14432, 0.14512, 0.093067, 0.1466844,-0.1118372,buy
2013-04-06,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.04424,-0.07076,-0.053354,-0.0712023,-0.0822594,sell
2013-04-07,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,a0,none,none,none,-0.02699,-0.00040,-0.003167,-0.0200635, 0.0093791,sell
2013-04-08,none,a135,none,a30,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none, 0.08239, 0.10242, 0.095198, 0.0490248, 0.0662576,buy
2013-04-09,none,a135,none,a30,none,none,a90,a150,a0,none,a0,none,none,none,a0,none,none,none, 0.09677, 0.13610, 0.136102, 0.0799081, 0.0857281,buy
2013-04-10,none,a135,none,a30,a0,none,none,none,none,a0,a0,none,none,none,a0,none,none,none, 0.10703, 0.11307, 0.106897,-0.0041199, 0.0825538,buy
2013-04-11,none,a135,none,a30,none,none,a120,a180,none,none,a0,none,none,none,a0,none,none,none, 0.06706, 0.04799, 0.057231,-0.2015477, 0.0441511,buy
2013-04-12,none,none,none,a30,none,none,a120,a180,none,none,a0,none,none,none,none,none,none,none,-0.24934,-0.24345,-0.169981,-0.2382024,-0.2427154,sell
2013-04-13,none,none,none,a30,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none, 0.03188,-0.02571,-0.022685,-0.0449941,-0.0377208,sell
2013-04-14,none,none,none,a30,none,none,a150,a150,a60,none,a0,none,none,none,none,none,none,none,-0.21637,-0.27314,-0.194710,-0.2859026,-0.2581461,sell
2013-04-15,none,none,none,a30,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.23815,-0.23861,-0.241245,-0.3629889,-0.3651003,sell
2013-04-16,none,none,none,a30,a60,a90,a180,a120,a90,a60,a0,none,none,none,none,none,none,none, 0.12911, 0.03139, 0.092254, 0.1509866,-0.0350880,buy
2013-04-17,none,none,none,none,none,none,a180,a120,a90,none,a0,none,none,none,none,none,none,none, 0.10314,-0.09919,-0.097893, 0.0938782,-0.1541566,sell
2013-04-18,none,a150,none,none,a90,none,none,none,none,a90,a0,none,none,none,none,none,none,none, 0.06246, 0.07878, 0.067339,-0.0053142, 0.0405035,buy
2013-04-19,none,a150,a0,none,none,a120,a150,a90,a120,a90,a0,none,none,none,none,none,none,none, 0.11770, 0.12745, 0.127453, 0.0720571, 0.0478498,buy
2013-04-20,a90,a150,a0,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a180,none,-0.02277, 0.06261, 0.076321, 0.1137291, 0.1023262,buy
2013-04-21,a90,a150,a0,none,a120,a150,a120,a60,a150,a120,a0,none,none,none,none,none,a180,a30,-0.06100, 0.02711, 0.012011,-0.0323901,-0.0438469,sell
2013-04-22,a90,none,none,none,none,a150,a120,none,none,none,a0,none,none,none,none,none,a180,a30,-0.05032, 0.03491,-0.025248,-0.0404591,-0.0314881,sell
2013-04-23,none,none,none,none,a150,none,none,none,a180,a150,a0,none,none,none,none,a120,a180,a30,-0.04469,-0.06385, 0.007694,-0.1006840,-0.0171701,sell
2013-04-24,none,none,none,none,none,a180,a90,none,a180,a150,a0,none,none,none,none,a120,none,a30,-0.22957,-0.23157,-0.189385,-0.1158697,-0.0907527,sell
2013-04-25,none,none,none,none,a180,none,none,a0,none,none,a0,none,none,none,none,a120,none,a30, 0.13965, 0.09113, 0.089271, 0.1506089, 0.1414908,buy
2013-04-26,none,none,none,none,none,a150,a60,a0,a150,a180,a0,none,a180,none,none,a120,none,none, 0.02260,-0.05799, 0.001181, 0.0157344, 0.0216029,sell
2013-04-27,none,none,none,none,a150,a150,none,none,none,none,none,none,a180,none,none,none,none,none,-0.08409,-0.09516,-0.106629,-0.0933514,-0.0951588,sell
2013-04-28,none,none,none,none,none,none,none,none,a120,a150,none,none,a180,a30,none,none,none,none,-0.05185,-0.07796,-0.079251,-0.0818385,-0.0875528,sell
2013-04-29,none,none,none,none,a120,a120,none,a60,none,none,none,a120,a180,a30,none,none,none,none, 0.18605, 0.18615, 0.117315, 0.1861503, 0.1438608,buy
2013-04-30,none,none,none,none,a120,none,a0,a60,a90,a120,none,a120,a180,a30,none,none,none,none, 0.16100, 0.14590, 0.075094, 0.1459048, 0.1257727,buy
2013-05-01,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.05623, 0.06296, 0.036316, 0.0487317,-0.1068871,buy
2013-05-02,none,none,none,none,a90,none,none,a90,a60,none,none,a120,none,a30,none,none,none,none,-0.08945,-0.04814,-0.095824,-0.0962553,-0.1370090,sell
2013-05-03,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none, 0.17201, 0.12818, 0.150480, 0.0757272, 0.1339186,buy
2013-05-04,none,a180,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,a45, 0.05612,-0.10914, 0.065607,-0.1493890, 0.0561241,buy
2013-05-05,none,a180,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,a45,-0.03462,-0.11826,-0.024099,-0.1338791, 0.0394666,sell
2013-05-06,a120,a180,a30,none,none,none,a90,a150,a0,none,none,none,none,none,none,a135,none,a45,-0.01732,-0.01280, 0.057702,-0.1340303, 0.0813568,buy
2013-05-07,a120,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,none,a135,none,a45, 0.09367, 0.18908, 0.179154, 0.0894919, 0.1770832,buy
2013-05-08,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none, 0.05161, 0.03775, 0.043629, 0.0369206, 0.0739716,buy
2013-05-09,none,none,none,none,a0,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.09401,-0.17372,-0.096270,-0.1706032,-0.1122213,sell
2013-05-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.10318,-0.17027,-0.165603,-0.1912626,-0.1786318,sell
2013-05-11,none,none,none,none,none,none,a150,a150,a60,a0,none,none,none,none,none,none,none,none,-0.21694,-0.32378,-0.220253,-0.2977683,-0.2653775,sell
2013-05-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.07636,-0.08595,-0.153942,-0.1471449,-0.1607024,sell
2013-05-13,a135,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none, 0.16789, 0.00957, 0.172976, 0.1482185, 0.0589806,buy
2013-05-14,a135,none,a45,none,a60,none,a180,a120,a90,none,none,none,none,a45,none,none,a150,none,-0.02007,-0.03483,-0.042523,-0.0199509,-0.0163866,sell
2013-05-15,a135,none,none,none,a60,a60,none,none,none,none,none,a135,none,a45,none,none,a150,none,-0.15106,-0.14057,-0.120494,-0.1456925,-0.1417354,sell
2013-05-16,none,none,none,none,none,a60,a150,a90,a120,a60,none,a135,none,a45,none,none,a150,none,-0.04530,-0.05768,-0.084097,-0.1655511,-0.0887826,sell
2013-05-17,none,none,none,none,a90,none,a150,none,a120,none,none,a135,none,a45,none,a150,none,a60,-0.22855,-0.14175,-0.272592,-0.2268517,-0.1614113,sell
2013-05-18,none,a150,none,none,none,a90,none,a60,none,none,none,a135,none,a45,none,a150,none,a60, 0.00242, 0.03081, 0.242700, 0.0324228, 0.1184881,buy
2013-05-19,none,a150,none,none,a120,a90,a120,a60,a150,a90,none,a135,none,none,none,a150,none,a60, 0.09569, 0.13044, 0.136811, 0.2436263, 0.1588520,buy
2013-05-20,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.00152, 0.06603, 0.058044, 0.0419999,-0.0423597,buy
2013-05-21,a150,none,a60,none,none,a120,a90,none,a180,a120,none,none,none,none,none,none,none,none,-0.06987,-0.08198,-0.084870,-0.0569994,-0.0787715,sell
2013-05-22,a150,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.14082, 0.05305, 0.239656, 0.0637762, 0.1072093,buy
2013-05-23,none,none,none,a0,none,a150,a60,a0,a150,a150,none,none,none,none,none,none,none,none, 0.19276, 0.15523, 0.190281, 0.1933382, 0.1971830,buy
2013-05-24,none,none,none,a0,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.20425, 0.16011, 0.155408, 0.1605550, 0.1489667,buy
2013-05-25,none,a135,none,a0,none,none,none,none,a120,none,none,none,a150,none,none,none,a135,none, 0.02199, 0.01436, 0.024065, 0.0443600, 0.0282813,sell
2013-05-26,none,a135,none,a0,a150,a180,none,none,none,a180,none,none,a150,none,none,none,a135,none,-0.01209,-0.03250,-0.046666,-0.0369927,-0.0466656,sell
2013-05-27,none,a135,none,a0,none,none,a0,a60,a90,none,none,none,a150,none,none,none,a135,none, 0.01868,-0.01411, 0.010480, 0.0091651, 0.0045793,sell
2013-05-28,none,none,none,a0,a120,a150,none,none,none,a150,none,none,a150,none,none,none,a135,none, 0.00253, 0.00157, 0.000045, 0.0015743, 0.0147103,sell
2013-05-29,none,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,none,none,none,none, 0.22501, 0.07724, 0.221635, 0.2203442, 0.2216346,buy
2013-05-30,none,none,none,none,a90,a120,none,none,none,a120,none,a150,none,a60,none,none,none,none, 0.02915, 0.07106, 0.161329,-0.1593341, 0.1677044,buy
2013-05-31,none,none,none,none,a90,a120,a60,a120,none,none,none,a150,none,a60,none,none,none,none,-0.01800,-0.01800, 0.138899,-0.0789772, 0.1949639,sell
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none, 0.10607, 0.09355, 0.166482, 0.0852552, 0.2168099,buy
2013-06-02,none,a120,none,none,a60,a90,none,a150,none,a90,none,a150,none,a60,a30,none,none,none, 0.14749, 0.16953, 0.222826, 0.2200072, 0.2162437,buy
2013-06-03,none,a120,none,none,none,none,a90,none,a0,none,none,a150,none,a60,a30,none,none,none, 0.18293, 0.08437, 0.085617, 0.0877864, 0.1785799,buy
2013-06-04,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,none, 0.10058, 0.17789, 0.102448, 0.1964805, 0.1165301,buy
2013-06-05,none,a120,none,none,none,a60,a120,a180,none,a60,none,none,none,none,a30,none,none,none, 0.06103, 0.02910, 0.025414, 0.0645656, 0.0705053,buy
2013-06-06,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none, 0.30565, 0.30242, 0.161711, 0.3044648, 0.3095481,buy
2013-06-07,a180,none,a90,none,a0,none,a150,a150,none,none,none,none,none,none,a30,none,a120,none, 0.10144, 0.16268, 0.050261, 0.1619025, 0.1588990,buy
2013-06-08,a180,none,a90,none,none,none,a150,none,a60,none,none,none,none,none,a30,none,a120,none, 0.14251, 0.15043, 0.133477, 0.1504321, 0.1498188,buy
