Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-28,1,1,1,0,0,3,2,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0201532,-0.01134668,-0.0210086,-0.00496783,-0.013143,sell
2012-01-29,1,1,1,0,0,3,2,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0201532,-0.01134668,-0.0210086,-0.00496783,-0.013143,sell
2012-01-30,1,1,0,0,0,3,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0278135,-0.00830556,-0.0272290,-0.01958817,-0.008306,sell
2012-01-31,1,1,0,0,0,3,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0278135,-0.00830556,-0.0272290,-0.01958817,-0.008306,sell
2012-02-01,2,2,0,0,0,3,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0365402, 0.04775334, 0.0343519, 0.04001966, 0.025763,buy
2012-02-02,2,2,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0158824, 0.01702438, 0.0235507, 0.01897815, 0.018282,buy
2012-02-03,1,2,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0142604,-0.02118126,-0.0153181,-0.01036081,-0.018093,sell
2012-02-04,1,2,0,1,0,3,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0258118, 0.02941596, 0.0162483, 0.02535269, 0.025061,buy
2012-02-05,1,2,0,1,0,3,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0258118, 0.02941596, 0.0162483, 0.02535269, 0.025061,buy
2012-02-06,2,1,0,1,0,3,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0054016, 0.02701811, 0.0112806, 0.00360235,-0.008901,buy
2012-02-07,2,0,0,1,0,4,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0309774, 0.02572481, 0.0133653, 0.02862398, 0.036685,buy
2012-02-08,2,0,0,1,0,4,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0064123,-0.00578055, 0.0029919, 0.00681147,-0.004057,sell
2012-02-09,2,0,0,1,0,5,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.0019392,-0.01185807,-0.0009271, 0.00689848,-0.010342,sell
2012-02-10,2,0,0,1,0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.0040575,-0.01371508,-0.0058614,-0.00052389,-0.010513,sell
2012-02-11,2,0,0,1,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0128035,-0.01805201,-0.0223417,-0.01290750,-0.015412,sell
2012-02-12,3,0,0,0,0,3,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0255296,-0.00556346,-0.0324780,-0.02919467,-0.023205,sell
2012-02-13,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0307860,-0.00630532,-0.0319055,-0.03240736,-0.027236,sell
2012-02-14,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0356760,-0.01996902,-0.0314345,-0.03295359,-0.035375,sell
2012-02-15,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0349368,-0.00961417,-0.0363520,-0.03895357,-0.030154,sell
2012-02-16,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0349368,-0.00961417,-0.0363520,-0.03895357,-0.030154,sell
2012-02-17,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0345828,-0.00805070,-0.0355550,-0.04090942,-0.037117,sell
2012-02-18,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0153092, 0.01340168, 0.0120538, 0.00728997, 0.013575,buy
2012-02-19,1,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0124196, 0.01441217, 0.0320090, 0.01161426, 0.008442,buy
2012-02-20,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0317786, 0.03196189, 0.0161126, 0.02526989, 0.021728,buy
2012-02-21,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0317786, 0.03196189, 0.0161126, 0.02526989, 0.021728,buy
2012-02-22,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0317786, 0.03196189, 0.0161126, 0.02526989, 0.021728,buy
2012-02-23,1,1,1,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0081333, 0.01764449, 0.0207729,-0.00546940, 0.020216,sell
2012-02-24,0,1,1,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0238814, 0.01302178, 0.0343696, 0.01086925, 0.026979,buy
2012-02-25,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0202340, 0.01738015,-0.0062520,-0.01542919, 0.000364,buy
2012-02-26,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0080830,-0.01272462,-0.0052466,-0.01643561,-0.011057,sell
2012-02-27,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0080830,-0.01272462,-0.0052466,-0.01643561,-0.011057,sell
2012-02-28,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0220892, 0.02573371, 0.0214691, 0.02726578, 0.014324,buy
2012-02-29,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0348123, 0.03421289, 0.0179880, 0.03366143, 0.029979,buy
2012-03-01,2,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0255048, 0.00716465, 0.0292370, 0.02689261, 0.014635,buy
2012-03-02,2,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0241668, 0.01018886, 0.0101889, 0.02253153, 0.011338,buy
2012-03-03,2,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0241668, 0.01018886, 0.0101889, 0.02253153, 0.011338,buy
2012-03-04,2,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0241668, 0.01018886, 0.0101889, 0.02253153, 0.011338,buy
2012-03-05,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0045123,-0.00914875,-0.0053181,-0.01245826,-0.007892,sell
2012-03-06,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0045123,-0.00914875,-0.0053181,-0.01245826,-0.007892,sell
2012-03-07,2,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0006519, 0.00575482,-0.0111080,-0.00045210, 0.005297,buy
2012-03-08,2,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0065784,-0.00719344,-0.0151193,-0.00738474,-0.003543,sell
2012-03-09,3,0,0,0,0,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0065446,-0.01460460,-0.0130275,-0.00654458,-0.002191,sell
2012-03-10,3,0,0,0,0,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0065446,-0.01460460,-0.0130275,-0.00654458,-0.002191,sell
2012-03-11,3,0,0,0,0,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0065446,-0.01460460,-0.0130275,-0.00654458,-0.002191,sell
2012-03-12,3,0,0,0,0,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0065446,-0.01460460,-0.0130275,-0.00654458,-0.002191,sell
2012-03-13,3,0,0,0,0,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0065446,-0.01460460,-0.0130275,-0.00654458,-0.002191,sell
2012-03-14,3,0,0,1,0,2,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0036232,-0.01435032, 0.0025225, 0.00252251,-0.011838,sell
2012-03-15,3,0,0,1,0,2,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0036232,-0.01435032, 0.0025225, 0.00252251,-0.011838,sell
2012-03-16,3,0,0,1,0,2,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0036232,-0.01435032, 0.0025225, 0.00252251,-0.011838,sell
2012-03-17,2,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0398785, 0.02881514, 0.0312015, 0.03999310, 0.014704,buy
2012-03-18,2,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0398785, 0.02881514, 0.0312015, 0.03999310, 0.014704,buy
2012-03-19,2,0,0,1,0,4,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0118794,-0.01288804,-0.0072507,-0.00239187,-0.002633,sell
2012-03-20,3,0,0,1,0,3,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0289808, 0.02572481, 0.0143427, 0.03379952, 0.034207,buy
2012-03-21,3,0,0,2,0,3,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0271654, 0.02572481, 0.0143427, 0.02862398, 0.028318,buy
2012-03-22,3,0,0,2,0,3,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0271654, 0.02572481, 0.0143427, 0.02862398, 0.028318,buy
2012-03-23,3,0,0,1,0,4,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0164124, 0.00593484,-0.0005166, 0.00477283, 0.013385,buy
2012-03-24,1,0,1,1,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0108229,-0.03696642,-0.0357683,-0.03083555,-0.037201,sell
2012-03-25,1,0,1,1,0,3,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0287708, 0.02877083, 0.0315716, 0.02492086, 0.023343,buy
2012-03-26,1,0,1,1,0,3,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0287708, 0.02877083, 0.0315716, 0.02492086, 0.023343,buy
2012-03-27,1,0,1,2,0,3,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.0292103, 0.02253952, 0.0210354, 0.02253952, 0.022186,buy
2012-03-28,1,0,1,2,0,3,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.0292103, 0.02253952, 0.0210354, 0.02253952, 0.022186,buy
2012-03-29,1,0,1,2,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.0144006,-0.01694301,-0.0128260,-0.01283462,-0.007615,sell
2012-03-30,0,0,1,2,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0370005,-0.04007928,-0.0359761,-0.03608082,-0.030134,sell
2012-03-31,0,0,1,2,0,3,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,-0.0082159, 0.00967773, 0.0016888, 0.00893034, 0.012463,buy
2012-04-01,0,0,1,2,0,3,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1, 0.0065106, 0.00994121,-0.0003688,-0.00083110,-0.001390,buy
2012-04-02,1,0,1,2,0,3,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1, 0.0041064, 0.00661422,-0.0032200,-0.00184059, 0.016631,buy
2012-04-03,1,0,0,2,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.0105149, 0.01201004, 0.0079615, 0.00793441, 0.008941,buy
2012-04-04,1,0,0,2,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.0105149, 0.01201004, 0.0079615, 0.00793441, 0.008941,buy
2012-04-05,1,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0037309, 0.01144874, 0.0057391, 0.01297507, 0.014865,buy
2012-04-06,1,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0037309, 0.01144874, 0.0057391, 0.01297507, 0.014865,buy
2012-04-07,1,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0037309, 0.01144874, 0.0057391, 0.01297507, 0.014865,buy
2012-04-08,1,1,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1, 0.0015433, 0.01154714, 0.0023665, 0.00747007, 0.009920,buy
2012-04-09,1,1,0,2,0,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1, 0.0333717, 0.02865876, 0.0339924, 0.02902731, 0.026690,buy
2012-04-10,1,1,0,2,0,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1, 0.0333717, 0.02865876, 0.0339924, 0.02902731, 0.026690,buy
2012-04-11,1,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0127913, 0.02357363, 0.0133199, 0.03729942, 0.029690,buy
2012-04-12,1,1,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1, 0.0014432, 0.00140416,-0.0050470, 0.00188385, 0.008163,buy
2012-04-13,1,1,1,2,1,3,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1, 0.0078802, 0.01815736, 0.0090684, 0.01036387, 0.018327,buy
2012-04-14,1,1,1,2,1,3,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1, 0.0078802, 0.01815736, 0.0090684, 0.01036387, 0.018327,buy
2012-04-15,1,1,1,2,1,3,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1, 0.0078802, 0.01815736, 0.0090684, 0.01036387, 0.018327,buy
2012-04-16,1,1,1,2,1,3,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1, 0.0078802, 0.01815736, 0.0090684, 0.01036387, 0.018327,buy
2012-04-17,1,1,1,2,1,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,-0.0143600,-0.01216995,-0.0260877,-0.01481219,-0.008477,sell
2012-04-18,0,1,1,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.0179917,-0.01220864, 0.0015680, 0.02410208, 0.026621,buy
2012-04-19,1,1,1,1,1,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.0265546, 0.02355827, 0.0250094, 0.03264991, 0.034722,buy
2012-04-20,1,1,1,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.0123901,-0.02303173,-0.0277563,-0.02892447,-0.012931,sell
2012-04-21,1,1,1,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.0123901,-0.02303173,-0.0277563,-0.02892447,-0.012931,sell
2012-04-22,1,1,0,0,0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0330596, 0.02493137, 0.0304163, 0.02648082, 0.042361,buy
2012-04-23,1,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0201416, 0.01546380, 0.0139257, 0.01100510, 0.020299,buy
2012-04-24,1,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0201416, 0.01546380, 0.0139257, 0.01100510, 0.020299,buy
2012-04-25,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0238405,-0.03655703,-0.0078351,-0.01549669,-0.009649,sell
2012-04-26,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0238405,-0.03655703,-0.0078351,-0.01549669,-0.009649,sell
2012-04-27,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0060485,-0.01159049,-0.0000837,-0.00922667,-0.006584,sell
2012-04-28,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0131208, 0.01851454, 0.0201883, 0.02066273, 0.014920,buy
2012-04-29,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0123902,-0.00128046,-0.0101526,-0.01235575,-0.001280,sell
2012-04-30,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0123902,-0.00128046,-0.0101526,-0.01235575,-0.001280,sell
2012-05-01,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0170271,-0.01324503,-0.0183335,-0.01702713,-0.013245,sell
2012-05-02,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013175,-0.00706822,-0.0021511,-0.00139647,-0.002509,sell
2012-05-03,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0184918,-0.00524219, 0.0151238,-0.01931512,-0.021568,sell
2012-05-04,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0184918,-0.00524219, 0.0151238,-0.01931512,-0.021568,sell
2012-05-05,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0105905,-0.00439889, 0.0046003,-0.01585631,-0.014033,sell
2012-05-06,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0105905,-0.00439889, 0.0046003,-0.01585631,-0.014033,sell
2012-05-07,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0105905,-0.00439889, 0.0046003,-0.01585631,-0.014033,sell
2012-05-08,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0044319,-0.00673285,-0.0093899,-0.00452031,-0.005546,sell
2012-05-09,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0006872,-0.00019792, 0.0014116, 0.00173941, 0.007277,buy
2012-05-10,2,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0163894,-0.01340040,-0.0107960,-0.01627382,-0.019402,sell
2012-05-11,2,0,1,1,0,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0163216, 0.00721802, 0.0076675, 0.00773104, 0.004471,buy
2012-05-12,2,0,1,1,0,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0163216, 0.00721802, 0.0076675, 0.00773104, 0.004471,buy
2012-05-13,2,0,1,1,0,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0163216, 0.00721802, 0.0076675, 0.00773104, 0.004471,buy
2012-05-14,2,0,1,1,0,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0163216, 0.00721802, 0.0076675, 0.00773104, 0.004471,buy
2012-05-15,1,0,1,1,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0192486, 0.01102396, 0.0109197, 0.01168349, 0.006287,buy
2012-05-16,1,0,1,1,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0192486, 0.01102396, 0.0109197, 0.01168349, 0.006287,buy
2012-05-17,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0398597, 0.04634815, 0.0006727,-0.00050445, 0.006635,buy
2012-05-18,1,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0040696, 0.03235375, 0.0084125, 0.01527933,-0.004793,buy
2012-05-19,1,0,1,1,0,2,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0026941, 0.00358746, 0.0035875, 0.01143364, 0.007758,buy
2012-05-20,1,0,1,1,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0257552, 0.01090190, 0.0321944, 0.01309601, 0.026496,buy
2012-05-21,1,0,1,1,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0257552, 0.01090190, 0.0321944, 0.01309601, 0.026496,buy
2012-05-22,1,0,1,1,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0257552, 0.01090190, 0.0321944, 0.01309601, 0.026496,buy
2012-05-23,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0019991, 0.00206652, 0.0100212, 0.00497277, 0.018250,buy
2012-05-24,2,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0000910,-0.00035610, 0.0048487, 0.00263808, 0.002291,sell
2012-05-25,1,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0150197, 0.01548115, 0.0133963, 0.01979676,-0.007954,buy
2012-05-26,1,0,2,2,0,0,2,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0181134,-0.03295463,-0.0243724,-0.01427525,-0.039458,sell
2012-05-27,1,0,2,2,0,0,2,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0181134,-0.03295463,-0.0243724,-0.01427525,-0.039458,sell
2012-05-28,1,0,2,2,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0430007,-0.04010244, 0.0100178,-0.03919048,-0.034248,sell
2012-05-29,1,1,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0505414,-0.04985543,-0.0146768,-0.05054137,-0.050541,sell
2012-05-30,1,2,2,2,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0069194,-0.00890676, 0.0088657,-0.00381342,-0.039885,sell
2012-05-31,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0131550, 0.01192965, 0.0169536, 0.00873177, 0.011774,buy
2012-06-01,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0131550, 0.01192965, 0.0169536, 0.00873177, 0.011774,buy
2012-06-02,1,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0196422, 0.00806030, 0.0078944, 0.00445698,-0.018081,buy
2012-06-03,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0012171,-0.01234778,-0.0102187,-0.01235839,-0.009213,sell
2012-06-04,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0157144, 0.00759027, 0.0141954, 0.00983602, 0.012148,buy
2012-06-05,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0157144, 0.00759027, 0.0141954, 0.00983602, 0.012148,buy
2012-06-06,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0035174,-0.00169789,-0.0237475, 0.00679554, 0.002988,sell
2012-06-07,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0035174,-0.00169789,-0.0237475, 0.00679554, 0.002988,sell
2012-06-08,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0035174,-0.00169789,-0.0237475, 0.00679554, 0.002988,sell
2012-06-09,0,2,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0357318,-0.03323453,-0.0390780, 0.00317048,-0.036582,sell
2012-06-10,0,3,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0274646,-0.03041723,-0.0320099, 0.01518796,-0.026682,sell
2012-06-11,0,2,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0052404,-0.00833215,-0.0069985,-0.00753682,-0.010405,sell
2012-06-12,0,2,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0012179,-0.00687247,-0.0089070,-0.00687247,-0.011703,sell
2012-06-13,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0112783, 0.00514500, 0.0060373, 0.00552758,-0.006613,buy
