Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-16,0,2.8,0.19,0,2.98,1.31,1.99,0.44,1.99,1.45,2.82,0,1.79,0.19,1.99,0.26, 0.0006204, 0.0007087, 0.0006204, 0.0010287, 0.0019589,buy
2013-06-17,0,5.15,0.38,0,3.83,1.67,2.97,0.82,2.76,2.3,3.73,0,3.42,0.63,2.97,0.42,-0.0024193,-0.0023936,-0.0021468,-0.0041453,-0.0023936,sell
2013-06-18,0,4.03,0.74,0,4.7,2.12,0,1.54,3.85,3.72,4.86,0,1.25,1.34,0,0.73,-0.0114706,-0.0099772,-0.0100473,-0.0062974,-0.0085681,sell
2013-06-19,0,7.44,1.44,0,2.74,2.7,0,2.87,5.44,5.87,3,0,2.97,2.91,0,1.36,-0.0082414,-0.0077641,-0.0068638,-0.0082831,-0.0062076,sell
2013-06-20,0,3,2.84,0,2.97,3,0,2.97,5.97,2.97,0,0,0,5.84,0,2.65,-0.0140563,-0.0139650,-0.0149678,-0.0141953,-0.0068024,sell
2013-06-21,0,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,2.97, 0.0017171,-0.0050456, 0.0044865, 0.0033390, 0.0055978,buy
2013-06-23,0.28,0.15,0,0,0,0,0,0,0,0.15,0,0,0.28,0,0,0,-0.0038308,-0.0023578,-0.0059591, 0.0018867,-0.0039205,sell
2013-06-24,0.65,0.45,0,0,0.19,0,0,0,0,0.45,0.19,0,0.65,0,0,0,-0.0041178,-0.0052693,-0.0072024,-0.0016669,-0.0068337,sell
2013-06-25,1.54,1.32,0.1,0,0.46,0,0,0,0.12,1.32,0.46,0,1.64,0,0,0, 0.0068816, 0.0076985, 0.0076985, 0.0015775, 0.0042627,buy
2013-06-26,2.97,2.97,0.15,0,1.12,0,0,0,0.24,2.97,1.12,0,3.12,0,0,0, 0.0011142, 0.0012255, 0.0014996, 0.0028246, 0.0014996,buy
2013-06-27,0,0.25,0.23,0,2.78,0,0,0,0.47,0,2.67,0.11,0.48,0,0,0, 0.0010917, 0.0036765, 0.0047106, 0.0033216, 0.0047106,buy
2013-06-28,0,0.29,0.45,0,3.2,0.13,0,0,0.95,0,2.97,0.36,0.74,0,0,0, 0.0050276, 0.0058074, 0.0074029, 0.0021396, 0.0074029,buy
2013-06-29,0,0.34,0.82,0,0.52,0.21,0,0,1.9,0,0,0.73,1.16,0,0,0,-0.0155985,-0.0162861,-0.0112068,-0.0156985,-0.0146675,sell
2013-06-30,0,0.44,1.7,0,1.24,0.33,0,0.19,2.97,0,0,1.57,2.14,0,0.19,0,-0.0094669,-0.0034620,-0.0088708,-0.0064238,-0.0112353,sell
2013-07-01,0.25,0.59,3.98,0,2.97,0.53,0,0.43,0,0.14,0,3.5,4.57,0.11,0.43,0,-0.0036629, 0.0004909, 0.0043692,-0.0033164,-0.0017305,sell
2013-07-02,0.59,0.85,4.65,0,0,0.86,0,1,0,0.32,0,0.86,5.5,0.27,1,0,-0.0042499,-0.0019160,-0.0046913,-0.0085241,-0.0047064,sell
2013-07-03,1.43,1.27,2.51,0,0,1.37,0,2.32,0,0.77,0,1.37,3.78,0.66,2.32,0, 0.0042746,-0.0007926,-0.0050276,-0.0053088, 0.0042538,buy
2013-07-04,3.53,1.99,3,0,0,2.2,0,2.95,0,1.8,0,2.2,4.99,1.62,3.06,0, 0.0024329, 0.0026652, 0.0025830, 0.0040598, 0.0040018,buy
2013-07-05,6.3,3.09,0,0,0,3,0,0,0,3,0,3,3,3.06,0.33,0,-0.0102676,-0.0085094,-0.0088526,-0.0081261,-0.0086555,sell
2013-07-06,0.98,0.17,0.34,0,0,0,0,0.33,0,0.34,0,0,0,0.5,0.98,0,-0.0057498,-0.0071252,-0.0073979,-0.0038505,-0.0085581,sell
2013-07-07,2.84,0.34,1.03,0,0,0,0,1.01,0,1.03,0,0,0,1.35,2.84,0, 0.0017696,-0.0037387, 0.0041880, 0.0004336,-0.0002031,buy
2013-07-08,2.97,0.82,2.95,0,0,0,0,2.97,0,2.95,0,0,0.17,3.62,2.97,0,-0.0084518,-0.0080342,-0.0106664,-0.0075838,-0.0093711,sell
2013-07-09,0,1.66,0,0,0.26,0.16,0,0,0,0,0.16,0,0.41,1.25,0,0.26,-0.0066325,-0.0030379,-0.0060720,-0.0030416,-0.0137407,sell
2013-07-10,0.14,3.38,0,0,1.32,0.38,0,0,0,0.14,0.38,0,0.98,2.4,0,1.32,-0.0054622,-0.0080564,-0.0083225,-0.0055848,-0.0056293,sell
2013-07-11,0.55,5.31,0,0,2.97,0.9,0,0,0,0.24,0.9,0,2.34,3.19,0.09,2.97,-0.0013490,-0.0026015,-0.0026384,-0.0031098,-0.0026384,sell
2013-07-12,0.87,3,0,0,0,2.18,0,0.16,0,0.39,2.18,0,3,0.35,0.29,0,-0.0062805,-0.0041538,-0.0037845,-0.0018675,-0.0039602,sell
2013-07-13,1.35,0,0,0,0,2.97,0,0.35,0,0.62,2.97,0,0,0.63,0.45,0,-0.0145946,-0.0127365,-0.0146315,-0.0146315,-0.0146315,sell
2013-07-14,1.99,0,0.12,0,0,0,0,0.54,0,1.05,0.15,0,0,0.92,0.68,0, 0.0036885, 0.0026528, 0.0018234, 0.0006175, 0.0021883,buy
2013-07-15,3,0,0.18,0,0,0,0,0.81,0,1.51,0.23,0,0.15,1.32,1.01,0, 0.0069979, 0.0082630, 0.0078026, 0.0098738, 0.0055897,buy
2013-07-16,4.13,0,0.28,0,0.17,0,0,1.16,0.17,2.07,0.35,0,0.28,1.79,1.43,0, 0.0013707,-0.0028714, 0.0018180,-0.0020212,-0.0029299,sell
2013-07-17,5.46,0.43,0.43,0,0.32,0,0,1.59,0.32,2.92,0.52,0,0.51,2.31,2.17,0,-0.0002384,-0.0030158, 0.0062742,-0.0033084,-0.0014976,sell
2013-07-18,6.96,1.14,0.65,0,0.57,0,0,2.09,0.57,3.82,0.78,0,0.95,2.86,3.21,0, 0.0006650,-0.0000889, 0.0025933,-0.0067004, 0.0034193,buy
2013-07-19,8.8,3.07,1,0,0.95,0.8,0,2.71,0.95,5.17,1.17,0,1.76,3.47,5.18,0.8,-0.0002547,-0.0002547,-0.0003235,-0.0041732, 0.0038144,buy
2013-07-20,10.95,5.94,1.54,0,1.46,2.4,0,3.5,1.46,7.38,1.74,0,2.97,4.22,7.36,2.4, 0.0022046, 0.0016224, 0.0016224, 0.0000058, 0.0022640,buy
2013-07-21,0,0,2.36,0,2.04,2.97,0,4.42,2.04,2.36,2.6,0,0,3,1.42,2.97,-0.0069754,-0.0053647,-0.0070221,-0.0081612,-0.0070226,sell
2013-07-22,0,0,2.97,0,2.65,0,0,0,2.65,2.97,2.97,0,0,0,0,0,-0.0002730,-0.0002730,-0.0002730,-0.0026820,-0.0110194,buy
2013-07-23,0,0,0,0.19,3,0,0,0,3,0,0,0,0.19,0,0,0,-0.0013773,-0.0009932,-0.0061925,-0.0019987,-0.0037959,sell
2013-07-24,0,0,0.29,0.56,0,0,0.13,0,0,0,0.13,0,0.85,0,0,0,-0.0060867,-0.0019587,-0.0019587,-0.0069239,-0.0021756,sell
2013-07-25,0,0,0.7,1.65,0.13,0,0.3,0,0,0,0.43,0,2.35,0,0,0,-0.0141905,-0.0156027,-0.0116560,-0.0092618,-0.0133667,sell
2013-07-26,0,0,1.65,2.97,3.13,0,0.84,0.13,2.89,0,0.97,0.11,4.62,0,0.13,0,-0.0009286,-0.0126441, 0.0002084,-0.0042279,-0.0010024,sell
2013-07-27,0.36,0,2.97,0,3.48,0,1.94,0.24,3,0.14,2.24,0.18,2.97,0.22,0.24,0,-0.0102103,-0.0164232,-0.0102908,-0.0104123,-0.0102784,sell
2013-07-28,0.69,0.19,0,0,0.92,0,3.26,0.45,0,0.27,3.89,0.29,0.19,0.42,0.45,0, 0.0086433, 0.0086046,-0.0061579,-0.0157813,-0.0061579,sell
2013-07-29,1.3,0.4,0.13,0,1.79,0,0.47,0.82,0,0.5,1.79,0.47,0.4,0.8,0.95,0,-0.0048773,-0.0038774,-0.0118339,-0.0099893,-0.0096995,sell
2013-07-30,2.44,0.96,0.37,0.23,3.11,0,1.13,1.48,0,1.16,3,0.86,0.96,1.89,1.85,0,-0.0084851,-0.0042213,-0.0091724,-0.0084851, 0.0009014,sell
2013-07-31,4.65,2.44,1.1,0.71,0.14,0,2.38,2.72,0,2.47,0,1.35,2.44,4.06,3.82,0,-0.0104952,-0.0107177,-0.0131504,-0.0073352,-0.0131630,sell
2013-08-01,6.27,3,3.15,2.14,0.18,0,4.91,3.33,0,5.34,0,2.14,3,6.25,6.25,0,-0.0141651,-0.0139334,-0.0158861,-0.0148040,-0.0142987,sell
2013-08-02,0.7,0,0.47,2.95,0.23,0,2.97,0.8,0,3.42,0,3.2,0,0.8,0.7,0,-0.0110984,-0.0050512,-0.0067733,-0.0021037,-0.0111610,sell
2013-08-03,1.68,0,1.16,0,0.31,0,0,1.99,0,1.16,0,0.31,0,1.99,1.68,0, 0.0009887, 0.0055354, 0.0019741, 0.0054408, 0.0019741,buy
2013-08-04,3,0.15,2.82,0,0.57,0,0,3,0.17,2.97,0,0.4,0,3,3,0,-0.0075439,-0.0086727,-0.0096554,-0.0077195,-0.0095144,sell
2013-08-05,0,0.59,2.97,0,0.85,0,0,0,0.33,3.56,0,0.52,0,0,0,0, 0.0094293, 0.0097600, 0.0102931, 0.0092819, 0.0106191,buy
2013-08-06,0,2.61,0,0,1.32,0,0,0,0.64,2.44,0,0.68,0.17,0,0,0,-0.0106752,-0.0021206,-0.0087632, 0.0006606,-0.0082617,sell
2013-08-07,0,3.23,0,0,2.23,0.11,0,0,1.33,2.92,0.11,0.9,0.31,0,0,0,-0.0140338,-0.0084320,-0.0124571,-0.0079240,-0.0120448,sell
2013-08-08,0,0.58,0,0,3.66,0.13,0,0,2.49,0,0.13,1.17,0.58,0,0,0, 0.0040219, 0.0030427,-0.0061764, 0.0023566,-0.0057800,buy
2013-08-09,0,1.06,0.54,0,4.64,0.17,0,0,3.12,0,0.17,1.52,1.6,0,0,0, 0.0051333, 0.0030749,-0.0030320, 0.0016296,-0.0030320,buy
2013-08-10,0,1.94,2.77,0,2.19,0.21,0,0,0.3,0,0.21,2.01,4.71,0,0,0, 0.0031179, 0.0039081, 0.0106792, 0.0020345, 0.0085356,buy
2013-08-11,0,2.97,2.97,0,2.87,0.79,0,0,0.41,0,0.26,2.65,5.94,0.37,0,0.16, 0.0043412, 0.0062986, 0.0098043, 0.0031556, 0.0056089,buy
2013-08-12,0,0,0,0,3.62,1.74,0,0,0.56,0,0.69,3,0,1.11,0,0.3,-0.0076788,-0.0100887,-0.0077158,-0.0105293,-0.0077158,sell
2013-08-13,0.4,0.1,0.35,0,1.98,3.95,0,0.66,0.79,0.35,2.08,0,0,3.61,0.5,0.59, 0.0042695, 0.0115635, 0.0125354, 0.0132365,-0.0069777,buy
2013-08-14,2.38,0.15,2.08,0,3.34,1.83,0,2.95,1.12,2.08,3.61,0,0,2.95,2.53,1.19,-0.0016516, 0.0013813, 0.0026643,-0.0022671, 0.0011610,buy
2013-08-15,2.95,0.23,2.97,0,0.45,3.3,0,0,1.63,2.97,0.9,0,0,0,3.18,2.4, 0.0017586, 0.0068534, 0.0017434, 0.0038255, 0.0031985,buy
2013-08-16,0,0.57,0,0,0.53,4.27,0,0,2.38,0,1.32,0,0,0,0.57,2.95,-0.0193971,-0.0149122,-0.0136317,-0.0188936,-0.0115106,sell
2013-08-17,0,1.08,0.28,0,0.62,2.04,0,0,3.51,0,2.04,0,0.28,0,1.08,0, 0.0041154, 0.0076539, 0.0034757, 0.0028311, 0.0033823,buy
2013-08-18,0,2.29,0.82,0,0.75,3.3,0,0,3.72,0.2,3.3,0,0.82,0,2.09,0, 0.0044253, 0.0040478, 0.0045033, 0.0096827, 0.0050811,buy
2013-08-19,0,4.6,2.4,0,1.13,4.64,0,0,0.88,0.36,4.64,0.25,2.4,0,4.24,0,-0.0001438,-0.0012062,-0.0020467,-0.0008738,-0.0021820,sell
2013-08-20,0,2.83,2.97,0,1.92,2.31,0,0,1.35,0.67,2.31,0.87,2.97,0,2.16,0, 0.0075274, 0.0056157, 0.0053701, 0.0038145, 0.0066891,buy
2013-08-21,0,5.43,0,0,4.16,3.75,0,0,2.45,1.24,3.75,2.92,0,0,4.19,0, 0.0098460, 0.0076281, 0.0071126, 0.0086280, 0.0098460,buy
2013-08-22,0,5.27,0,0,4.52,5.97,0,0,4.42,2.3,5.97,2.95,0,0.1,2.97,0, 0.0081470, 0.0081100, 0.0108233, 0.0071108, 0.0081100,buy
2013-08-23,0,2.97,0.16,0.34,2.05,0,0,0,1.74,3.13,0,0,0.19,0.31,0.15,0,-0.0178701,-0.0130720,-0.0163333,-0.0133049,-0.0152032,sell
2013-08-24,0,0,0.46,1.41,2.99,0,0,0.22,2.04,0.46,0.22,0,0.97,0.95,0.44,0, 0.0031425, 0.0063201, 0.0034720, 0.0031107, 0.0062853,buy
2013-08-25,0,0,1.37,5.36,5.24,0.23,0,0.53,2.65,1.37,0.53,0,4.07,2.82,1.29,0,-0.0067949,-0.0075584,-0.0095958,-0.0094171,-0.0087105,sell
2013-08-26,0,0,2.97,5.72,5.82,0.43,0,1.29,3.3,2.97,1.29,0,2.72,2.95,3,0,-0.0051817,-0.0074771,-0.0091104, 0.0007616,-0.0074712,sell
2013-08-27,0,0,0,2.95,3,0.82,0.19,3,3.82,0,3,0,2.95,0.19,0,0,-0.0180441,-0.0175013,-0.0149387,-0.0196188,-0.0196188,sell
2013-08-28,0,0,0.62,0.64,0,1.56,1.11,0,1.56,0.53,0,0,0.26,1.11,0.47,0,-0.0208952,-0.0203964,-0.0214453,-0.0108179,-0.0183903,sell
2013-08-29,0,0.17,2.89,3.14,0,2.95,3.48,0,2.95,2.97,0.51,0,0.61,2.97,2.62,0, 0.0045789, 0.0096398, 0.0106917, 0.0045789, 0.0146474,buy
2013-08-30,0,0.5,3.5,0.27,0,3.13,2.52,0,2.97,0,2.32,0.16,1.27,0.2,3,0, 0.0050561, 0.0018874, 0.0046233, 0.0041704, 0.0047278,buy
2013-08-31,0,1.46,1.1,0.64,0.28,0.46,3.44,0,0,0.23,2.95,0.46,2.77,0.49,0.2,0.28, 0.0050305, 0.0052688, 0.0059887, 0.0108586, 0.0059887,buy
2013-09-01,0,2.97,2.1,1.21,0.51,1.33,1.21,0,0,0.57,0,1.33,5.23,1.21,0.48,0.51,-0.0000106,-0.0003233,-0.0005555,-0.0164293,-0.0039510,sell
2013-09-02,0,0,4.08,2.37,0.91,2.95,2.97,0,0,1.39,0,2.95,3.9,2.97,1.16,0.91,-0.0013503, 0.0052466, 0.0035466, 0.0022408, 0.0072863,buy
2013-09-03,0,0,5.82,4.48,1.58,0,0.22,0,0,2.97,0.22,0,4.51,0,2.82,1.58, 0.0001942, 0.0067418, 0.0029894, 0.0057304, 0.0057304,buy
2013-09-04,0,0,2.95,2.32,2.7,0.22,0.46,0,0,0,0.46,0,2.32,0.22,2.95,2.7, 0.0122806, 0.0090121, 0.0113368, 0.0110682, 0.0090481,buy
2013-09-05,0,0.33,0,2.97,3,1.07,0.93,0,0,0.33,0.93,0,2.97,1.07,0,3, 0.0099682, 0.0062260, 0.0078783, 0.0096794, 0.0065542,buy
2013-09-06,0,0.96,0,0,0,2.89,1.92,0,0,0.96,1.92,0,0,2.89,0,0,-0.0107974, 0.0031428,-0.0154290, 0.0024576, 0.0012563,buy
2013-09-07,0,2.82,0,0,0,0,2.97,0.14,0,2.82,2.97,0,0,0.14,0,0, 0.0088157,-0.0024938,-0.0023695,-0.0016486, 0.0007994,sell
2013-09-08,0,2.95,0,0,0,0,0,0.26,0,2.95,0,0,0,0.26,0,0,-0.0108785,-0.0068684,-0.0065316, 0.0119247, 0.0026274,sell
2013-09-09,0.16,0,0.54,0,0,0,0,0.47,0,0.21,0,0,0.33,0.47,0.16,0,-0.0046752,-0.0009376,-0.0014575,-0.0027310, 0.0016174,sell
2013-09-10,0.3,0,1.85,0,0,0,0,0.87,0,0.39,0,0,1.46,0.87,0.3,0, 0.0139634, 0.0151436, 0.0034560, 0.0139766, 0.0032732,buy
2013-09-11,0.79,0,3.66,0,0.41,0,0.13,1.59,0.41,0.71,0,0,3.21,1.72,0.53,0,-0.0093980,-0.0127174,-0.0092720,-0.0076683,-0.0118088,sell
2013-09-12,1.72,0,1.3,0.09,1.14,0,0.2,2.92,1.14,1.39,0,0,0.75,3.12,0.97,0,-0.0130712,-0.0102473,-0.0130712,-0.0072173,-0.0134257,sell
2013-09-13,3.92,0,2.63,0.14,3.34,0,0.51,3,3,2.67,0,0.19,2.16,3.66,1.86,0, 0.0001435,-0.0013882, 0.0001435,-0.0034467, 0.0018179,buy
2013-09-14,5.95,0,3.75,0.68,1.43,0.27,0.94,0,0,3.81,0,0.44,2.95,2.2,3.62,0,-0.0004895,-0.0027229,-0.0056127,-0.0038628,-0.0045837,sell
2013-09-15,0,0,2.87,2.24,2.95,0.78,1.99,0,0.2,2.96,0,1.11,0,4.41,2.15,0,-0.0052064,-0.0058738,-0.0065811,-0.0053956,-0.0029229,sell
2013-09-16,0,0,3.34,3.46,0,1.83,3.9,0,0.37,3.49,0,2.43,0,2.93,3.31,0,-0.0048388, 0.0042311,-0.0070574,-0.0031105, 0.0060778,sell
2013-09-17,0.19,0,0.74,0.84,0.13,3.18,5.63,0.23,0.7,1.03,0.36,3.18,0,5.38,0.74,0,-0.0053881, 0.0017220, 0.0034263, 0.0012247, 0.0036214,buy
2013-09-18,0.56,0.19,1.33,1.31,0.21,0.29,4.26,0.77,1.29,1.87,0.98,0.29,0.19,4.28,1.33,0, 0.0090712, 0.0040995, 0.0085764, 0.0035382,-0.0009348,buy
2013-09-19,1.62,0.75,2.62,2.04,0.32,0.39,2.38,2.53,2.38,3.66,2.85,0.39,0.75,2.95,2.62,0, 0.0108781, 0.0077477, 0.0108781, 0.0105491, 0.0120581,buy
2013-09-20,3,2.82,5.26,3,0.49,0.54,3,3.04,3,6,3.44,0.63,2.82,0,5.26,0,-0.0174603,-0.0097140,-0.0132224,-0.0191845,-0.0191845,sell
2013-09-21,0,2.97,3,0,0.75,0.74,0,0.14,0,0,0.75,0.88,2.97,0,3,0,-0.0015818,-0.0051777,-0.0052257,-0.0051777,-0.0015489,sell
2013-09-22,0,0,0.18,0,1.17,1.02,0,0.23,0,0,1.17,1.25,0.18,0,0,0,-0.0096099,-0.0134967,-0.0137479,-0.0134967,-0.0159784,sell
2013-09-23,0.22,0.21,0.43,0,1.8,1.41,0,0.36,0,0.21,2.02,1.77,0.43,0,0,0,-0.0083774,-0.0198296,-0.0133081,-0.0133262,-0.0132677,sell
2013-09-24,0.54,0.76,1.07,0,2.79,1.94,0,0.58,0,0.76,3.33,2.52,1.07,0,0,0, 0.0070356, 0.0031737, 0.0061702, 0.0070356, 0.0061702,buy
2013-09-25,1.32,2.72,2.6,0,3,2.98,0,0.92,0.28,2.72,4.32,3.62,2.6,0,0,0, 0.0046953,-0.0047597, 0.0029959,-0.0044324,-0.0047597,buy
2013-09-26,3,3,3,0,0,3.63,0,1.44,0.63,3,3,4.44,3,0,0,0,-0.0005216,-0.0040970,-0.0021617, 0.0000870,-0.0016212,sell
2013-09-27,0,0,0,0,0,1.38,0,2.28,1.38,0,0,2.28,0,0,0,0,-0.0069284,-0.0106089,-0.0096705,-0.0081080,-0.0106089,sell
2013-09-28,0,0,0,0,0,2.97,0.1,2.97,2.97,0,0.1,2.97,0,0,0,0, 0.0091604,-0.0002802, 0.0003949,-0.0008033, 0.0001437,buy
2013-09-29,0.33,0,0.16,0.11,0.41,0,0.14,0,0,0.16,0.14,0,0.33,0.41,0.11,0, 0.0082264, 0.0083862, 0.0038172, 0.0072306, 0.0062411,buy
2013-09-30,1.03,0,0.39,0.27,1.03,0,0.19,0,0,0.39,0.19,0,1.03,1.03,0.27,0,-0.0044834,-0.0041573,-0.0028862,-0.0042499,-0.0052245,sell
2013-10-01,2.97,0.49,0.98,0.67,2.58,0,0.25,0,0,0.98,0.25,0,2.97,2.58,1.16,0,-0.0094972,-0.0110056,-0.0102244,-0.0103825,-0.0004546,sell
2013-10-02,0,1.56,2.44,1.68,2.97,0,0.34,0,0,2.44,0.34,0,0,2.97,3.24,0,-0.0038104,-0.0056815,-0.0056859,-0.0033311,-0.0036612,sell
2013-10-03,0,3.3,2.95,2.97,0,0,0.47,0,0,2.95,0.47,0,0,0.14,6.27,0,-0.0209160, 0.0006953,-0.0115976,-0.0193808, 0.0030047,buy
2013-10-04,0.15,0.6,0,0,0,0,0.64,0,0,0.15,0.64,0,0,0.41,0.6,0,-0.0034494, 0.0057957, 0.0013497, 0.0033422, 0.0033422,buy
2013-10-05,0.43,1.08,0.3,0,0,0,0.87,0,0,0.43,0.87,0,0,1.18,1.38,0,-0.0011539, 0.0094591, 0.0056729, 0.0062331, 0.0062331,buy
2013-10-06,1.18,1.9,0.82,0,0,0,1.19,0,0,1.18,1.19,0,0,2.97,2.72,0,-0.0039514,-0.0029922,-0.0001783, 0.0023861,-0.0040003,sell
2013-10-07,2.97,3.19,2.18,0,0.13,0,1.62,0.27,0.13,2.97,1.62,0,0.46,0,5.18,0,-0.0013908,-0.0054267,-0.0026293,-0.0042877,-0.0081103,sell
2013-10-08,0,0.71,2.97,0,0.21,0,2.24,0.89,0.21,0,2.65,0,1.19,0,2.97,0,-0.0011715,-0.0118070,-0.0049432,-0.0126394,-0.0115492,sell
2013-10-09,0,1.75,0,0,0.34,0,3,2.34,0.34,0,3.96,0,3.13,0,0,0, 0.0039911, 0.0060923,-0.0095431, 0.0083716, 0.0081095,buy
2013-10-10,0,4.25,0,0,0.55,0.09,0,3.74,0.55,0,2.25,0,5.74,0.09,0,0,-0.0050583,-0.0052743,-0.0035719,-0.0051014,-0.0017709,sell
2013-10-11,0,5.92,0,0,0.9,0.14,0,1.74,0.9,0,4.69,0,2.97,0.14,0,0,-0.0102667,-0.0090284,-0.0105188,-0.0100172,-0.0086902,sell
2013-10-12,0,0,0,0,1.71,0.22,0,3,1.46,0,3,0,0,0.47,0,0,-0.0048474,-0.0056385,-0.0047345,-0.0080266,-0.0068099,sell
2013-10-13,0.16,0,0,0.11,3.07,0.35,0,0,2.38,0,0,0,0.11,1.04,0.16,0,-0.0022034,-0.0018761,-0.0072426,-0.0011674,-0.0028827,sell
2013-10-14,0.42,0.22,0,0.19,4.86,0.54,0,0.59,2.97,0.81,0,0,0.19,2.43,0.42,0,-0.0005895,-0.0012489,-0.0005605,-0.0009387,-0.0003618,buy
2013-10-15,1.35,0.54,0,0.32,3,0.83,0,1.58,0,2.12,0.2,0,0.32,3.83,1.15,0,-0.0031975, 0.0051510,-0.0054393,-0.0029836, 0.0050030,sell
2013-10-16,3.31,1.33,0,0.55,0,1.3,0,2.95,0,4.28,0.31,0,0.55,1.3,3,0,-0.0127143,-0.0103141,-0.0111540,-0.0109791,-0.0086442,sell
2013-10-17,0.43,2.97,0,0.95,0,2.16,0,0,0,2.97,0.58,0,0.95,2.01,0,0,-0.0122409,-0.0035857,-0.0114319, 0.0041698,-0.0065359,sell
2013-10-18,0.56,0,0,1.64,0,3.21,0,0,0,0,0.8,0,1.64,2.97,0,0, 0.0107124, 0.0057470, 0.0054417, 0.0054891, 0.0076695,buy
2013-10-19,0.65,0,0,2.82,0,0.39,0,0,0,0,1.04,0,2.82,0,0,0,-0.0036199,-0.0025726,-0.0032336,-0.0023722,-0.0022528,sell
2013-10-20,0.7,0,0,3,0,0.63,0,0,0,0,1.33,0,3,0,0,0,-0.0030961,-0.0022606,-0.0033402,-0.0027603,-0.0018039,sell
2013-10-21,0.7,0,0,0,0.2,1.01,0,0,0,0,1.71,0,0,0,0,0.2,-0.0040604,-0.0011767,-0.0038604,-0.0020045,-0.0011767,sell
2013-10-22,0.2,0,0,0,0.59,1.64,0.13,0,0,0,1.64,0,0.2,0.13,0,0.59, 0.0000457, 0.0018351,-0.0020104,-0.0042137, 0.0018351,buy
2013-10-23,0.5,0,0.27,0,1.92,2.65,0.23,0,0,0,2.92,0,0.5,0.23,0,1.92,-0.0107921,-0.0069300, 0.0022417,-0.0106279,-0.0080175,sell
2013-10-24,1.23,0,0.65,0.1,2.95,2.97,0.41,0,0,0.1,3.62,0,1.23,0.41,0,2.95, 0.0038883, 0.0059025, 0.0060263, 0.0031724, 0.0013791,buy
2013-10-25,2.97,0,1.58,0.17,0,0.16,0.84,0,0,0.17,1.58,0.13,2.97,0.87,0,0, 0.0018052,-0.0017601, 0.0017487, 0.0007644,-0.0051635,buy
2013-10-26,0,0,3.19,0.3,0,0.42,1.45,0,0,0.3,2.95,0.19,0,1.68,0.24,0,-0.0033600,-0.0207000,-0.0038673,-0.0197747,-0.0046826,sell
2013-10-27,0,0,0.42,0.51,0,1.29,2.51,0,0.17,0.51,0,0.27,0,3.56,0.42,0, 0.0023897,-0.0026985, 0.0025035,-0.0040601, 0.0025035,buy
2013-10-28,0,0,0.83,0.88,0,3.52,3.35,0,0.63,0.88,0,0.4,0,6.36,0.83,0,-0.0042693,-0.0042326, 0.0004231,-0.0040286, 0.0001764,sell
2013-10-29,0.29,0,1.5,1.51,0,5.51,0.57,0,2.51,1.8,0,0.57,0,4.31,1.5,0, 0.0058673, 0.0080123,-0.0039470, 0.0070305, 0.0080771,buy
2013-10-30,0.98,0,3.12,2.58,0,3.37,1.05,0,3,3.56,0,1.05,0,3,3.12,0.37, 0.0133648, 0.0123018, 0.0099387, 0.0135120, 0.0139840,buy
2013-10-31,2.57,0,5.55,3,0,2.79,2.41,0.17,0.17,5.57,0,2.41,0.11,0.17,5.44,2.79, 0.0078221, 0.0063051, 0.0086169, 0.0078221, 0.0062729,buy
2013-11-01,5.57,0,6.1,0,0,2.95,4.77,0.28,0.28,5.57,0,4.77,0.16,0.51,5.94,2.95, 0.0077910, 0.0030849, 0.0065724, 0.0063234, 0.0073890,buy
2013-11-02,3,0,0.23,0,0,0,2.58,0.47,0.47,3,0,2.58,0.23,1.52,0,0,-0.0044089,-0.0093638,-0.0099857,-0.0099910,-0.0093638,sell
2013-11-03,0,0,0.34,0,0,0.14,3,0.77,0.91,0,0,3,0.34,2.95,0,0,-0.0057134,-0.0071212,-0.0002676,-0.0054627,-0.0078713,sell
2013-11-04,0.17,0,0.5,0,0,0.23,0.21,1.26,1.49,0,0,0,0.88,0,0,0, 0.0056312, 0.0069387, 0.0062125, 0.0056312, 0.0065471,buy
2013-11-05,0.42,0,0.72,0,0,0.38,0.5,2.06,2.44,0,0,0,1.64,0,0,0, 0.0052227, 0.0047534, 0.0052227, 0.0047534, 0.0052227,buy
2013-11-06,0.88,0,1.07,0,0.31,0.64,1.52,3,3.95,0,0,0,3.13,0,0,0.34,-0.0024132,-0.0024132, 0.0018075, 0.0008244,-0.0027267,sell
2013-11-07,1.58,0,1.55,0,0.82,1.08,4.23,0,1.9,0,0,0,5.9,0,0,1.46, 0.0063801, 0.0103391, 0.0092728, 0.0016415, 0.0090442,buy
2013-11-08,2.48,0,2.26,0,1.79,1.95,6.01,0,3.61,0,0.1,0.13,7.61,0.12,0,2.92,-0.0022721,-0.0023663,-0.0040343,-0.0082827, 0.0016788,sell
2013-11-09,3.25,0,3,0,2.97,3.27,0.29,0,5.97,0,0.25,0.27,6,0.29,0,0,-0.0076262,-0.0030295,-0.0012881,-0.0089686,-0.0039532,sell
2013-11-10,0.62,0,0,0,0,0.47,0.69,0,0,0,0.62,0.47,0,0.69,0,0,-0.0096226,-0.0093111,-0.0093243,-0.0077348,-0.0065639,sell
