Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-09,0,0,1,1,0,2,2,1,0,0,3,2,2,2,0,2,2,0,1, 0.0268858, 0.0322882, 0.0515368, 0.043467, 0.0434121,buy
2013-05-10,0,0,0,0,0,2,2,0,0,1,2,2,1,2,1,2,0,0,0, 0.0207405, 0.0255698, 0.0444679, 0.021533, 0.0467604,buy
2013-05-11,0,0,0,0,0,2,2,0,0,1,2,2,1,2,1,2,0,0,0, 0.0207405, 0.0255698, 0.0444679, 0.021533, 0.0467604,buy
2013-05-12,0,0,0,2,1,0,2,2,0,1,3,3,2,2,1,0,2,1,2, 0.0196086, 0.0184945, 0.0183157, 0.020136,-0.0008200,buy
2013-05-13,0,0,0,2,1,0,2,2,0,1,3,3,2,2,1,0,2,1,2, 0.0196086, 0.0184945, 0.0183157, 0.020136,-0.0008200,buy
2013-05-14,0,0,0,2,1,0,1,2,0,1,2,3,2,1,1,0,2,1,2,-0.0198877,-0.0169206,-0.0115891,-0.013459,-0.0132821,sell
2013-05-15,0,0,0,2,2,0,1,2,1,1,2,3,4,1,1,0,3,1,3,-0.0237983,-0.0222343,-0.0222343,-0.023472,-0.0189249,sell
2013-05-16,0,0,0,2,2,0,0,1,1,2,2,2,4,0,2,0,3,1,2,-0.0307322,-0.0139094,-0.0375495,-0.028863,-0.0130963,sell
2013-05-17,0,0,0,1,3,0,0,1,1,2,2,2,4,0,2,0,2,2,2,-0.0148214,-0.0181338,-0.0167984,-0.023889,-0.0073503,sell
2013-05-18,0,0,0,1,3,0,0,1,1,1,2,2,3,0,1,0,2,2,2,-0.0048953,-0.0183097,-0.0192710,-0.013499,-0.0209721,sell
2013-05-19,0,0,0,1,4,0,0,1,2,1,4,2,3,0,1,1,3,1,3,-0.0295067,-0.0404722,-0.0395802,-0.031623,-0.0396190,sell
2013-05-20,0,0,0,1,4,0,0,1,2,1,4,2,3,0,1,1,3,1,3,-0.0295067,-0.0404722,-0.0395802,-0.031623,-0.0396190,sell
2013-05-21,0,1,0,1,4,0,0,1,2,0,3,2,4,0,1,2,3,0,3,-0.0195263,-0.0251931,-0.0270295,-0.014880,-0.0230048,sell
2013-05-22,0,2,0,0,4,0,0,0,2,1,4,1,4,0,3,2,2,0,2, 0.0059800, 0.0051655,-0.0037841, 0.006378, 0.0079478,buy
2013-05-23,0,2,0,1,4,0,0,0,1,1,4,2,3,0,3,2,1,2,1,-0.0153785,-0.0032988,-0.0044134,-0.000309,-0.0150971,sell
2013-05-24,2,2,0,2,3,0,0,0,0,1,4,2,4,2,3,2,0,3,0, 0.0092493, 0.0166151, 0.0166151, 0.019892, 0.0154076,buy
2013-05-25,2,2,0,2,3,0,0,0,0,1,4,2,4,2,3,2,0,3,0, 0.0092493, 0.0166151, 0.0166151, 0.019892, 0.0154076,buy
2013-05-26,2,2,0,2,1,0,0,0,0,1,3,2,3,2,3,0,0,3,0,-0.0090601,-0.0002350, 0.0029996,-0.023210,-0.0002350,sell
2013-05-27,2,1,0,2,1,0,0,0,0,1,2,2,3,2,2,0,0,3,0,-0.0207722,-0.0276308,-0.0217944,-0.019121,-0.0278237,sell
2013-05-28,2,0,0,2,2,0,0,0,1,1,2,4,2,2,1,0,1,3,1, 0.0140284, 0.0180327, 0.0173023, 0.018173, 0.0164629,buy
2013-05-29,2,0,0,2,2,0,0,0,1,1,2,4,2,2,1,1,1,2,1,-0.0188527, 0.0060814,-0.0147428,-0.032675, 0.0058529,sell
2013-05-30,1,0,0,2,2,0,0,0,1,1,1,4,2,1,1,1,1,2,1,-0.0238369, 0.0080576,-0.0207747,-0.024156, 0.0057250,sell
2013-05-31,1,0,0,2,2,0,0,0,1,0,1,3,2,1,0,2,1,1,1,-0.0460114,-0.0337856,-0.0454433,-0.049102, 0.0059241,sell
2013-06-01,1,0,2,2,2,0,0,0,1,0,3,3,2,1,1,3,1,1,1, 0.0071530, 0.0113481, 0.0050645,-0.005697, 0.0126573,sell
2013-06-02,0,0,2,2,2,0,0,0,1,0,3,3,1,0,1,3,1,1,1,-0.0147695,-0.0173396,-0.0283927,-0.023625,-0.0061812,sell
2013-06-03,0,0,2,2,2,0,0,0,1,0,3,3,1,0,1,3,1,1,1,-0.0147695,-0.0173396,-0.0283927,-0.023625,-0.0061812,sell
2013-06-04,0,1,4,1,2,1,0,0,1,0,3,4,3,0,3,2,2,2,1,-0.0246833,-0.0175211,-0.0244619,-0.029811,-0.0248920,sell
2013-06-05,0,1,4,1,2,1,0,0,1,1,4,4,3,0,3,2,2,2,2,-0.0175806,-0.0144695,-0.0123847,-0.027102,-0.0258491,sell
2013-06-06,0,1,4,1,1,1,0,0,1,1,4,3,3,0,3,2,1,2,2, 0.0274900, 0.0362861, 0.0337150, 0.025354, 0.0216435,buy
2013-06-07,0,1,2,1,1,1,0,0,0,1,2,3,2,0,2,1,1,2,1,-0.0188642,-0.0130888,-0.0307814,-0.014719,-0.0156148,sell
2013-06-08,0,1,3,1,1,2,0,0,0,1,3,3,3,0,2,2,2,2,1,-0.0272142,-0.0033454,-0.0056895,-0.029547,-0.0289357,sell
2013-06-09,0,1,3,1,1,2,0,0,0,2,3,3,4,0,2,2,2,2,2, 0.0349754, 0.0333646, 0.0383397, 0.033196, 0.0321485,buy
2013-06-10,0,1,3,1,0,2,0,0,0,2,3,2,4,0,2,1,2,2,2, 0.0082494, 0.0195658, 0.0085430,-0.012183,-0.0128853,sell
2013-06-11,0,1,1,1,0,2,0,0,0,2,3,2,2,0,1,1,2,1,2,-0.0035718,-0.0193952, 0.0025081,-0.002505,-0.0355430,sell
2013-06-12,0,1,2,2,0,1,0,0,0,2,3,2,3,0,2,2,1,1,2,-0.0322679,-0.0307489,-0.0262058,-0.023634,-0.0261893,sell
2013-06-13,0,1,2,2,0,1,0,0,0,1,2,2,3,0,2,2,1,1,1, 0.0198600, 0.0282736, 0.0277333, 0.021707, 0.0208966,buy
2013-06-14,1,0,2,2,0,1,0,0,0,1,2,2,3,1,1,2,1,1,1, 0.0329339, 0.0332684, 0.0332684, 0.034537, 0.0300596,buy
2013-06-15,1,1,2,2,0,1,0,0,0,1,3,2,3,1,1,2,1,2,1, 0.0178237, 0.0176341, 0.0186872, 0.018228, 0.0187190,buy
2013-06-16,1,1,1,3,0,0,0,0,0,1,2,2,3,1,2,2,0,1,1,-0.0056093, 0.0031212, 0.0188185, 0.006462, 0.0044769,buy
2013-06-17,1,1,1,3,0,0,0,0,0,0,2,2,2,1,2,2,0,1,0,-0.0195952, 0.0031206,-0.0144743,-0.014008, 0.0058566,sell
2013-06-18,1,2,1,3,0,0,0,0,0,0,2,2,3,1,2,2,0,2,0, 0.0112381, 0.0270010, 0.0194285, 0.014573, 0.0132986,buy
2013-06-19,1,3,0,3,0,0,0,0,0,0,3,2,2,1,2,1,0,2,1, 0.0022114, 0.0189837, 0.0174072, 0.016347, 0.0167284,buy
2013-06-20,1,4,0,3,0,0,0,0,0,0,3,2,3,1,2,1,0,2,2,-0.0044913, 0.0177197, 0.0031342, 0.007638, 0.0025337,buy
2013-06-21,1,4,0,3,0,0,0,0,0,0,3,2,3,1,2,1,0,2,2,-0.0044913, 0.0177197, 0.0031342, 0.007638, 0.0025337,buy
2013-06-22,1,4,2,3,0,0,0,0,0,0,3,4,3,1,3,1,0,3,2,-0.0063643,-0.0070605,-0.0070605, 0.001379,-0.0077493,sell
2013-06-23,1,4,2,3,0,0,0,0,0,0,3,4,3,1,3,1,0,3,2,-0.0063643,-0.0070605,-0.0070605, 0.001379,-0.0077493,sell
2013-06-24,1,4,2,2,0,0,1,0,0,0,3,4,3,2,2,1,0,3,2,-0.0018072, 0.0215647, 0.0123781, 0.018418, 0.0119572,buy
2013-06-25,1,4,2,1,0,0,1,0,0,0,3,3,3,2,2,1,0,2,2,-0.0002712, 0.0197922, 0.0176217, 0.018863, 0.0094974,buy
2013-06-26,0,4,2,1,0,0,1,0,0,0,3,2,3,1,2,1,0,2,2,-0.0048408, 0.0009954,-0.0015234,-0.000460,-0.0038580,buy
2013-06-27,0,4,2,1,0,1,1,0,0,0,3,3,3,1,2,1,1,2,2,-0.0066641,-0.0032313,-0.0042632,-0.006478,-0.0070887,sell
2013-06-28,0,3,2,1,1,1,1,0,0,1,3,3,4,1,3,1,1,3,1, 0.0102393,-0.0010978, 0.0077333, 0.015503,-0.0066192,buy
2013-06-29,0,3,2,1,1,1,1,0,0,1,3,3,4,1,3,1,1,3,1, 0.0102393,-0.0010978, 0.0077333, 0.015503,-0.0066192,buy
2013-06-30,0,3,2,1,1,1,1,0,0,2,3,4,4,1,3,1,1,3,2,-0.0168942,-0.0126823,-0.0099884,-0.010278,-0.0139448,sell
2013-07-01,0,3,1,1,1,1,1,0,0,2,3,3,4,1,2,2,1,2,2,-0.0143985,-0.0199470,-0.0161927,-0.018649,-0.0182908,sell
2013-07-02,0,2,1,1,2,1,1,0,0,2,3,3,4,1,2,1,2,2,2,-0.0081000,-0.0056902,-0.0019005, 0.001463,-0.0159227,sell
2013-07-03,0,2,1,1,2,1,0,0,0,2,3,3,3,0,2,1,2,2,2,-0.0332343,-0.0182524,-0.0142392,-0.002314,-0.0396666,sell
2013-07-04,0,1,2,1,2,1,0,0,0,2,2,3,4,0,2,1,2,2,2,-0.0279324,-0.0217012,-0.0349144,-0.036698,-0.0386725,sell
2013-07-05,0,1,2,1,2,1,0,0,0,2,2,3,4,0,2,2,2,1,2, 0.0108545, 0.0137577, 0.0072286, 0.013826, 0.0217044,buy
2013-07-06,0,1,2,1,1,1,0,0,0,2,2,3,3,0,1,2,2,1,2, 0.0606036, 0.0358476, 0.0353830, 0.060094, 0.0347074,buy
2013-07-07,0,1,2,1,1,0,0,0,0,2,2,2,3,0,1,2,1,1,2, 0.0378785, 0.0252250, 0.0228709, 0.051238, 0.0233096,buy
2013-07-08,0,1,2,2,1,0,0,0,0,2,2,3,3,0,2,2,1,1,2,-0.0329320, 0.0079778,-0.0029342, 0.005827, 0.0085814,buy
2013-07-09,0,2,2,2,1,0,0,1,0,1,2,3,4,1,2,2,1,2,1,-0.0124837, 0.0095230,-0.0059213,-0.004244,-0.0116205,sell
2013-07-10,0,1,2,2,0,0,0,1,0,1,2,2,3,1,2,2,0,1,1, 0.0177240, 0.0237303, 0.0243206, 0.024321, 0.0128248,buy
2013-07-11,0,1,2,2,0,0,0,1,0,2,3,2,3,1,2,2,0,1,2, 0.0003579, 0.0181203, 0.0172899, 0.018448, 0.0186676,buy
2013-07-12,0,1,1,2,0,0,0,1,0,2,3,2,2,1,2,2,0,1,1, 0.0138640, 0.0247799, 0.0137830, 0.013783, 0.0247844,buy
2013-07-13,0,2,1,1,0,0,0,1,0,1,2,3,1,1,1,1,0,1,2, 0.0131575, 0.0338320, 0.0386961, 0.035270, 0.0354160,buy
2013-07-14,0,2,1,1,0,0,0,1,0,1,2,3,1,1,1,1,0,1,2, 0.0131575, 0.0338320, 0.0386961, 0.035270, 0.0354160,buy
2013-07-15,0,2,1,2,0,0,0,1,0,1,2,3,2,1,1,1,1,1,2, 0.0013417, 0.0354839, 0.0339614, 0.033961, 0.0305131,buy
2013-07-16,0,2,1,2,0,0,0,1,0,1,2,3,2,1,1,1,1,1,2, 0.0013417, 0.0354839, 0.0339614, 0.033961, 0.0305131,buy
2013-07-17,0,2,1,2,0,1,0,1,0,1,3,2,3,1,0,1,2,1,3,-0.0096887, 0.0160846, 0.0179305, 0.018238, 0.0155009,buy
2013-07-18,0,3,1,2,0,1,0,0,0,1,3,3,2,0,0,2,2,1,3, 0.0073828, 0.0067534, 0.0059576, 0.006835, 0.0021305,buy
2013-07-19,0,2,1,2,0,1,0,0,0,1,3,2,2,0,0,2,2,0,3, 0.0027150, 0.0235758, 0.0159863, 0.016486, 0.0131960,buy
2013-07-20,0,2,1,2,0,1,0,0,0,1,3,2,2,0,0,2,2,0,3, 0.0027150, 0.0235758, 0.0159863, 0.016486, 0.0131960,buy
2013-07-21,0,2,1,2,0,1,0,0,0,1,3,2,2,0,0,2,2,0,3, 0.0027150, 0.0235758, 0.0159863, 0.016486, 0.0131960,buy
2013-07-22,0,2,1,1,0,1,0,0,0,1,3,2,1,0,0,2,1,0,3, 0.0116275, 0.0157919, 0.0213163, 0.012263, 0.0271567,buy
2013-07-23,0,1,1,1,1,2,0,0,1,2,3,3,3,0,2,2,1,2,2,-0.0157585,-0.0345893,-0.0273961,-0.014787,-0.0393991,sell
2013-07-24,0,1,1,0,1,1,0,0,2,2,2,3,3,1,2,2,0,2,1, 0.0106467,-0.0287808, 0.0088911, 0.017018, 0.0039395,buy
2013-07-25,0,1,1,0,1,1,1,0,2,2,2,4,3,2,2,2,0,2,1,-0.0010541,-0.0195469,-0.0015741, 0.000636,-0.0059473,sell
2013-07-26,0,1,1,0,1,1,1,0,2,2,2,4,3,2,2,2,0,2,1,-0.0010541,-0.0195469,-0.0015741, 0.000636,-0.0059473,sell
2013-07-27,0,0,2,1,1,1,1,0,2,2,3,3,4,2,3,1,1,2,1,-0.0046439,-0.0010086,-0.0054288,-0.003366, 0.0009192,sell
2013-07-28,0,0,2,1,2,1,1,0,2,2,3,4,4,2,3,1,2,2,1, 0.0246163, 0.0510958, 0.0192366, 0.025214, 0.0489820,buy
2013-07-29,0,0,1,1,3,1,1,0,3,1,1,4,6,2,3,1,2,2,1,-0.0057370,-0.0027000,-0.0049966,-0.001921, 0.0044258,sell
2013-07-30,0,1,1,1,3,0,1,0,3,1,2,4,5,2,2,1,2,3,1, 0.0232335, 0.0177515, 0.0232335, 0.019710, 0.0203009,buy
2013-07-31,0,1,2,1,3,0,1,0,2,2,2,6,4,2,2,2,2,2,2, 0.0482483, 0.0472572, 0.0405328, 0.050631, 0.0642467,buy
2013-08-01,0,1,2,1,2,0,1,0,2,2,2,5,4,2,1,2,2,2,2, 0.0472454, 0.0564945, 0.0488024, 0.050450, 0.0569667,buy
2013-08-02,0,2,2,1,2,0,1,0,1,1,3,4,3,1,1,2,2,1,3, 0.0121436, 0.0108347, 0.0119966, 0.008527, 0.0265125,buy
2013-08-03,0,2,1,1,2,0,1,0,1,1,3,4,2,1,1,2,1,1,3, 0.0334229, 0.0332661, 0.0369224, 0.023109, 0.0174656,buy
2013-08-04,0,2,1,1,2,0,1,0,1,1,3,4,2,1,1,2,1,1,3, 0.0334229, 0.0332661, 0.0369224, 0.023109, 0.0174656,buy
2013-08-05,0,3,1,0,2,0,1,1,1,1,3,4,3,1,0,3,1,2,3, 0.0000560, 0.0057929, 0.0033574,-0.008032, 0.0043237,sell
2013-08-06,0,3,1,0,0,0,0,1,0,1,3,2,1,0,0,2,0,2,2, 0.0194290, 0.0239211, 0.0329759, 0.021388, 0.0213289,buy
2013-08-07,0,2,1,0,0,0,0,1,0,1,2,2,1,0,0,2,0,1,2, 0.0312745, 0.0339149, 0.0402624, 0.033425, 0.0374910,buy
2013-08-08,0,2,1,0,1,0,0,1,0,1,3,2,1,0,1,2,0,1,2, 0.0247191, 0.0304792, 0.0328720, 0.031213, 0.0338213,buy
2013-08-09,0,1,0,0,1,0,0,1,0,1,3,0,1,0,1,1,0,2,0,-0.0059131, 0.0189272,-0.0100164,-0.005874,-0.0047427,sell
2013-08-10,0,2,0,0,1,0,0,2,0,1,3,0,3,0,1,2,1,2,0, 0.0085756, 0.0264098, 0.0005216, 0.002736, 0.0001549,buy
2013-08-11,0,1,0,0,2,0,0,2,0,1,3,0,3,0,1,1,2,2,0,-0.0051958,-0.0214427,-0.0418664,-0.029332,-0.0248591,sell
2013-08-12,0,1,0,1,2,0,1,2,0,2,5,1,3,1,1,2,3,2,0,-0.0028349,-0.0020289,-0.0113238,-0.012420,-0.0018371,sell
2013-08-13,0,1,1,1,2,0,1,1,0,2,6,1,2,1,1,2,3,1,1, 0.0081154, 0.0081300, 0.0177600, 0.016740, 0.0138653,buy
2013-08-14,0,1,1,1,1,0,1,2,0,1,4,2,2,2,0,2,3,0,1, 0.0410383,-0.0073545, 0.0005869, 0.031175,-0.0050450,buy
2013-08-15,0,1,1,2,1,0,1,2,0,1,4,3,2,2,0,2,3,0,2, 0.0102902, 0.0041645, 0.0051417, 0.010516, 0.0011241,buy
2013-08-16,0,1,1,2,1,0,1,2,0,1,3,3,3,2,1,2,2,0,2, 0.0119494, 0.0190431, 0.0190431, 0.018757, 0.0075638,buy
2013-08-17,0,0,1,2,1,0,0,2,0,0,1,3,2,1,1,1,1,0,2,-0.0105617,-0.0034170, 0.0015661,-0.008898,-0.0025519,sell
2013-08-18,0,0,0,2,1,0,1,1,0,0,0,3,2,1,1,0,1,1,1, 0.0514714, 0.0495718, 0.0507324, 0.002123, 0.0456961,buy
2013-08-19,0,0,0,3,1,0,1,1,0,0,1,3,2,1,1,0,2,1,1, 0.0026219, 0.0059177, 0.0071308, 0.000522, 0.0144968,buy
2013-08-20,0,0,0,4,1,0,1,2,0,0,3,3,2,2,1,0,2,1,2,-0.0039881,-0.0018655,-0.0017757,-0.002274,-0.0013925,sell
2013-08-21,0,0,0,4,1,0,1,2,0,1,3,3,3,2,1,0,3,1,2, 0.0015799, 0.0007149, 0.0013627,-0.000055, 0.0013627,buy
2013-08-22,0,0,0,3,1,0,2,2,0,1,3,2,4,2,1,1,2,1,2,-0.0072551, 0.0067574,-0.0026541,-0.000279,-0.0026541,sell
2013-08-23,0,0,0,3,1,2,2,2,0,2,3,3,6,3,2,1,2,1,3, 0.0103445, 0.0076518, 0.0027115, 0.011238, 0.0091768,buy
2013-08-24,0,0,0,1,0,3,2,2,0,2,3,2,5,3,2,1,1,1,2, 0.0156959, 0.0152753, 0.0200172, 0.019020, 0.0171936,buy
2013-08-25,0,0,0,0,0,3,2,0,2,2,2,2,5,1,2,1,1,3,1, 0.0022479, 0.0175673, 0.0233475, 0.001171, 0.0178407,buy
2013-08-26,0,0,1,0,0,3,1,0,2,2,3,2,4,1,2,1,2,2,1,-0.0119300,-0.0021234, 0.0003690,-0.008182,-0.0354275,sell
2013-08-27,0,0,1,0,0,3,1,0,3,2,4,2,4,1,2,2,2,2,1,-0.0061822,-0.0048921,-0.0057290,-0.004430,-0.0073125,sell
2013-08-28,0,0,2,0,1,3,1,0,4,1,6,3,3,2,2,2,2,2,2, 0.0085934, 0.0101841, 0.0092352, 0.010691, 0.0157926,buy
2013-08-29,0,0,2,1,1,2,1,0,4,1,5,3,4,2,2,2,2,2,2,-0.0047811,-0.0012053,-0.0067296, 0.006911, 0.0001711,buy
2013-08-30,0,0,2,1,1,2,0,0,4,1,4,4,3,2,2,2,2,1,2, 0.0238603, 0.0337897, 0.0029635, 0.030295, 0.0271782,buy
2013-08-31,0,0,1,1,2,1,0,0,4,1,3,5,2,2,2,2,1,1,2, 0.0267460, 0.0255075,-0.0091292, 0.005786, 0.0255075,buy
2013-09-01,0,0,1,1,2,0,0,0,3,0,2,4,1,1,1,1,1,1,2, 0.0077160, 0.0077220, 0.0216494, 0.007644, 0.0201913,buy
2013-09-02,0,0,1,1,1,0,0,1,4,0,2,5,1,2,1,1,1,2,1, 0.0221906, 0.0271149, 0.0222493, 0.023947, 0.0303790,buy
2013-09-03,0,0,1,1,1,0,0,1,3,0,1,5,1,1,1,1,1,2,1, 0.0210094, 0.0248979, 0.0165020, 0.019832, 0.0304194,buy
2013-09-04,0,1,1,1,1,0,0,2,2,0,3,4,1,1,1,2,2,1,1, 0.0174630, 0.0064271, 0.0152670, 0.019268, 0.0138131,buy
2013-09-05,0,2,1,0,1,0,0,2,2,0,3,4,1,2,0,2,2,1,1, 0.0091756, 0.0112192, 0.0141299, 0.016383, 0.0154109,buy
2013-09-06,0,2,0,0,1,0,0,2,2,0,3,3,1,2,0,2,1,1,1, 0.0191535, 0.0263335, 0.0245019, 0.015220, 0.0201807,buy
2013-09-07,0,2,0,0,1,0,0,2,1,0,3,2,1,2,0,1,1,1,1, 0.0183676, 0.0238178, 0.0164855, 0.006263, 0.0186733,buy
2013-09-08,0,2,0,0,1,0,0,1,1,0,2,2,1,2,0,1,1,0,1, 0.0098670, 0.0100102, 0.0062455, 0.009685, 0.0283061,buy
2013-09-09,0,2,0,0,1,0,0,0,1,0,2,1,1,2,1,0,1,0,0, 0.0244635, 0.0028220, 0.0284897, 0.005674,-0.0413663,buy
2013-09-10,0,1,1,0,1,0,0,0,1,0,1,1,2,2,2,0,0,0,0,-0.0003813,-0.0248856,-0.0017315,-0.023502,-0.0397853,sell
2013-09-11,0,1,1,0,1,0,1,1,1,0,2,2,2,2,2,0,0,2,0, 0.0138338, 0.0098111, 0.0094122, 0.012092, 0.0306055,buy
2013-09-12,0,1,1,0,1,0,1,1,1,1,3,2,2,2,2,0,1,2,0, 0.0053739, 0.0036128, 0.0036128, 0.000200, 0.0053739,buy
2013-09-13,0,1,1,0,1,1,2,2,0,1,5,2,2,1,2,2,1,2,1, 0.0240562, 0.0204338, 0.0249157, 0.022194, 0.0198557,buy
2013-09-14,0,1,1,0,0,1,2,2,0,1,4,3,1,0,1,2,2,2,1, 0.0248735, 0.0263062,-0.0195900, 0.022476, 0.0250829,buy
2013-09-15,1,1,1,0,0,1,2,2,1,1,4,3,3,0,1,2,3,3,1, 0.0012724, 0.0090273, 0.0001999, 0.003924, 0.0012370,buy
2013-09-16,2,1,1,0,0,1,2,2,1,1,4,3,4,0,1,3,3,3,1,-0.0020719, 0.0003160,-0.0059088,-0.000574,-0.0022458,sell
2013-09-17,2,1,1,0,1,1,2,2,1,2,5,3,5,1,1,3,3,3,2, 0.0115805, 0.0032476,-0.0042341,-0.001666, 0.0042338,buy
2013-09-18,2,1,0,1,1,1,0,2,1,1,3,3,4,1,1,2,2,2,2,-0.0012131,-0.0029660,-0.0010422,-0.002847,-0.0042452,sell
2013-09-19,2,1,0,1,1,0,0,2,1,1,2,3,4,1,1,2,2,2,1,-0.0072371,-0.0108946,-0.0155044,-0.014559,-0.0060157,sell
2013-09-20,2,1,0,1,1,0,0,2,1,1,2,3,4,1,1,2,2,2,1,-0.0072371,-0.0108946,-0.0155044,-0.014559,-0.0060157,sell
2013-09-21,2,1,0,1,1,0,0,1,1,1,2,2,4,1,1,2,2,1,1,-0.0164454,-0.0225984,-0.0151738,-0.020093,-0.0191246,sell
2013-09-22,2,1,1,1,2,0,0,0,1,1,2,2,5,2,2,1,2,1,1,-0.0585118,-0.0709282,-0.0575398,-0.068240,-0.0682465,sell
2013-09-23,1,0,1,1,2,0,0,0,0,1,2,1,3,2,2,1,0,0,1, 0.0106083, 0.0185985, 0.0168538, 0.018280, 0.0170538,buy
2013-09-24,0,0,1,0,2,0,0,0,0,0,0,1,2,1,1,0,0,0,1,-0.0045860,-0.0226264,-0.0031254,-0.022093,-0.0277922,sell
2013-09-25,0,1,1,0,1,0,0,0,0,0,0,1,2,1,2,0,0,0,0,-0.0056286,-0.0244701,-0.0017708,-0.027837,-0.0412876,sell
2013-09-26,0,1,1,0,1,0,0,0,0,0,0,1,2,1,2,0,0,0,0,-0.0056286,-0.0244701,-0.0017708,-0.027837,-0.0412876,sell
2013-09-27,0,2,1,0,1,0,0,0,0,0,1,1,2,2,2,0,0,0,0,-0.0043329,-0.0464007,-0.0106008,-0.042678,-0.0436045,sell
2013-09-28,0,2,2,0,1,0,2,1,0,1,2,4,3,2,3,1,2,1,0,-0.0156762,-0.0032399,-0.0035925, 0.002921, 0.0037135,sell
2013-09-29,0,2,2,0,1,1,2,1,0,1,2,5,3,2,3,1,2,1,1, 0.0058137, 0.0059840, 0.0044490, 0.005984, 0.0157843,buy
2013-09-30,0,2,2,1,1,1,2,1,0,1,2,5,4,2,3,1,2,1,2,-0.0035027,-0.0021470,-0.0018476,-0.002147, 0.0130169,buy
2013-10-01,0,2,1,1,0,1,2,1,0,1,2,4,3,1,2,1,2,1,2, 0.0056605, 0.0056605, 0.0095612, 0.002761, 0.0054479,buy
2013-10-02,0,2,1,1,0,1,2,1,0,1,2,4,3,1,2,1,2,1,2, 0.0056605, 0.0056605, 0.0095612, 0.002761, 0.0054479,buy
2013-10-03,1,1,1,1,0,1,2,1,1,1,4,4,2,1,1,2,3,1,2, 0.0354370, 0.0226846, 0.0263844, 0.027746, 0.0196332,buy
2013-10-04,2,1,1,1,1,1,2,1,1,1,6,4,2,1,1,2,3,2,3, 0.0169698, 0.0048824, 0.0122131, 0.004347, 0.0027541,buy
2013-10-05,2,0,1,1,1,1,2,1,1,1,5,4,2,0,1,2,3,2,3, 0.0178292, 0.0108732, 0.0081390, 0.010917, 0.0115587,buy
2013-10-06,2,0,0,1,1,1,1,0,1,2,4,3,2,0,1,1,2,2,3, 0.0016037,-0.0034775,-0.0006605,-0.003846,-0.0043127,sell
2013-10-07,2,0,0,3,1,1,1,0,1,1,4,3,3,1,2,1,1,2,3,-0.0258235,-0.0272835,-0.0272971,-0.028985, 0.0019337,sell
2013-10-08,2,0,0,2,1,0,0,0,1,2,4,2,2,2,2,1,1,1,1,-0.0016532, 0.0058542, 0.0123123,-0.017146, 0.0123123,sell
2013-10-09,2,0,0,2,1,0,0,0,1,2,4,2,2,2,2,1,1,1,1,-0.0016532, 0.0058542, 0.0123123,-0.017146, 0.0123123,sell
2013-10-10,2,0,0,2,1,0,0,0,1,2,4,2,2,2,2,1,1,1,1,-0.0016532, 0.0058542, 0.0123123,-0.017146, 0.0123123,sell
2013-10-11,1,0,0,2,1,0,1,0,1,2,3,2,3,2,2,1,1,1,1,-0.0058378,-0.0060836, 0.0031598,-0.022564, 0.0031598,sell
2013-10-12,1,0,0,2,1,0,2,0,0,2,2,2,4,2,2,1,1,1,1,-0.0293357,-0.0305120,-0.0229596,-0.029583,-0.0223830,sell
2013-10-13,1,0,1,2,0,0,2,0,0,2,1,2,5,2,2,1,1,1,1,-0.0488563,-0.0268799,-0.0354320,-0.032174,-0.0355746,sell
2013-10-14,1,1,2,2,0,0,3,0,0,1,3,2,5,3,2,1,1,2,1,-0.0338425,-0.0069415,-0.0157658, 0.006195,-0.0097274,sell
2013-10-15,0,1,2,2,0,0,3,0,0,1,2,2,5,3,2,1,1,1,1,-0.0284292,-0.0164349,-0.0406950,-0.022039,-0.0247997,sell
2013-10-16,0,1,2,0,0,0,3,0,0,1,2,1,4,2,1,1,1,1,1, 0.0010311, 0.0095550, 0.0065502, 0.013778, 0.0046837,buy
2013-10-17,0,1,2,0,0,0,3,0,0,1,2,1,4,2,1,1,1,1,1, 0.0010311, 0.0095550, 0.0065502, 0.013778, 0.0046837,buy
2013-10-18,0,1,2,0,0,0,3,0,0,0,2,0,4,1,1,1,1,1,1, 0.0183366, 0.0103457,-0.0002087, 0.019095, 0.0087563,buy
2013-10-19,0,1,2,0,0,0,2,0,0,0,2,0,3,1,1,0,1,1,1, 0.0079243,-0.0112185,-0.0070497, 0.011324, 0.0011410,buy
2013-10-20,0,1,2,0,0,0,1,0,0,0,2,0,2,1,1,0,0,1,1,-0.0019292,-0.0361735,-0.0086527,-0.027834,-0.0317966,sell
2013-10-21,0,1,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,1,0,-0.0059119,-0.0252101,-0.0071665,-0.018430,-0.0275521,sell
2013-10-22,0,2,2,0,1,0,1,0,0,0,2,2,2,3,2,0,0,1,0,-0.0163610,-0.0097741,-0.0096688,-0.017185,-0.0158752,sell
2013-10-23,0,2,2,0,1,0,1,0,0,0,2,2,2,3,2,0,0,1,0,-0.0163610,-0.0097741,-0.0096688,-0.017185,-0.0158752,sell
2013-10-24,0,2,2,0,1,0,0,0,0,0,2,2,1,3,2,0,0,0,0,-0.0008938, 0.0116415, 0.0101011,-0.004439, 0.0100940,sell
