Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-29,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,217.325,25.8316666666667, 0.0056414, 0.00748538, 0.0071744, 0.0045845, 0.00546824,buy
2010-07-30,none,a180,a150,none,a120,none,none,none,none,a180,none,none,a0,a180,none,none,none,none,none,none,none,a45,none,310.442916666667,127.21,228.232916666667,26.1516666666667, 0.0056156, 0.00774255, 0.0072880, 0.0040164, 0.00522106,buy
2010-07-31,none,a180,a150,none,a120,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,7.37875,128.16625,239.2125,26.43875, 0.0054135, 0.00654983, 0.0070886, 0.0058479, 0.00583168,buy
2010-08-01,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,-0.0009599,-0.00049986,-0.0006546,-0.0018429, 0.00333682,sell
2010-08-02,a90,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,31.70125,130.08,261.62125,26.8958333333333, 0.0056120,-0.00365882,-0.0019615,-0.0030738,-0.00337963,sell
2010-08-03,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667, 0.0061848,-0.00136962, 0.0006127,-0.0007846,-0.00064055,sell
2010-08-04,a90,none,none,none,none,none,none,none,a60,a120,a150,none,a60,a120,none,none,none,none,none,none,none,a45,none,57.0725,131.99,285.0825,27.1991666666667, 0.0069455,-0.00324914,-0.0022960,-0.0027111,-0.00300674,sell
2010-08-05,a90,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,70.3141666666667,132.95,297.364166666667,27.2816666666667, 0.0048930,-0.00344582,-0.0018584,-0.0029433,-0.00375004,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,none,a45,a180,83.99,133.91,310.08,27.3179166666667,-0.0031397,-0.00189063,-0.0055808,-0.0033123,-0.00391446,sell
2010-08-07,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,a135,none,none,none,a45,a180,98.1183333333333,134.87,323.248333333333,27.3108333333333,-0.0057789,-0.00263139,-0.0063311,-0.0056572,-0.00427840,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a45,a180,112.671666666667,135.83,336.841666666667,27.25375,-0.0041656,-0.00245907,-0.0053803,-0.0039170,-0.00427259,sell
2010-08-09,none,none,none,none,none,none,none,none,a120,a60,a150,none,a120,a60,a135,none,a135,none,a180,none,a90,a45,none,127.574583333333,136.79,350.784583333333,27.14625,-0.0019144, 0.00050933,-0.0044327,-0.0032188, 0.00058988,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a135,none,a135,none,a180,none,a90,a45,none,142.705416666667,137.74,64.9654166666667,26.9941666666667,-0.0039059, 0.00112518,-0.0055378,-0.0044167, 0.00255149,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,a135,none,a135,none,none,none,a90,a45,none,157.9075,138.7,19.2075,26.77375,-0.0081282,-0.00637745,-0.0068315,-0.0054582,-0.00243869,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,173.010416666667,139.66,33.3504166666667,26.4970833333333, 0.0013458, 0.00152867, 0.0000891, 0.0007864, 0.00111827,buy
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,a90,none,a180,a0,none,none,none,none,none,none,none,a45,none,187.863333333333,140.62,47.2433333333333,26.1566666666667,-0.0005853,-0.00275741,-0.0030763,-0.0018002,-0.00008617,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,202.348333333333,141.5875,60.7608333333333,25.7416666666667,-0.0035746,-0.00336061,-0.0053961,-0.0030386,-0.00521817,sell
2010-08-15,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,216.40375,142.55,73.85375,25.2616666666667,-0.0062578,-0.00481149,-0.0069287,-0.0065574,-0.00648729,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,230.0175,143.51,86.5075,24.71125, 0.0111289, 0.00500019, 0.0081094, 0.0043286, 0.01581826,buy
2010-08-17,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a0,none,a45,none,243.211666666667,144.47,98.7416666666667,24.0845833333333, 0.0023310, 0.00232737, 0.0041941, 0.0023512, 0.00559878,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a0,none,a45,none,256.036666666667,145.43,110.606666666667,23.3754166666667, 0.0030022, 0.00244423, 0.0029210, 0.0062785, 0.00340590,buy
2010-08-19,none,none,none,none,none,none,none,none,a90,none,a0,a120,a90,none,none,none,none,none,none,a0,none,a45,none,268.554166666667,146.39,122.164166666667,22.5816666666667,-0.0033138,-0.00386987,-0.0029688,-0.0034164,-0.00447651,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,a0,none,a45,none,280.834166666667,147.351666666667,133.4825,21.69875,-0.0015659,-0.00217295,-0.0029047,-0.0017878, 0.00050791,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a150,none,a0,none,a45,none,292.934166666667,148.32,144.614166666667,20.7158333333333,-0.0007243,-0.00069506,-0.0013210,-0.0006607,-0.00033315,sell
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,a45,none,a150,none,a0,none,a45,none,304.914166666667,149.28,155.634166666667,19.6466666666667,-0.0034184,-0.00360664,-0.0039993,-0.0028506,-0.00276495,sell
2010-08-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,a150,none,a0,none,a45,none,316.814166666667,150.24,166.574166666667,18.4820833333333,-0.0019334,-0.00169261,-0.0028150,-0.0028831,-0.00277702,sell
2010-08-24,none,none,none,none,none,none,none,a30,none,none,a60,a180,none,none,a150,a45,none,none,none,a0,none,a45,none,328.677083333333,151.209166666667,177.467916666667,17.2095833333333,-0.0042149, 0.00328378,-0.0033398, 0.0045228, 0.00191078,buy
2010-08-25,none,none,none,a30,none,none,none,a30,none,a150,none,none,none,none,a150,a45,a120,none,none,none,none,a45,none,340.529583333333,152.17,188.359583333333,15.8491666666667, 0.0039365, 0.00098061, 0.0021833, 0.0047116, 0.01055796,sell
2010-08-26,none,none,none,a30,none,none,none,a30,none,a150,none,none,none,a150,none,a45,a120,none,none,none,none,a45,none,352.402083333333,153.135,199.267083333333,14.3854166666667, 0.0070985,-0.00320928, 0.0050547, 0.0057382, 0.00666406,buy
2010-08-27,none,none,none,a30,none,none,none,none,a0,none,a90,a150,a0,none,none,none,a120,none,none,none,none,a45,none,49.3220833333333,154.1,210.222083333333,12.8304166666667, 0.0069859, 0.00099419, 0.0003041, 0.0002263,-0.00017262,sell
2010-08-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,a45,none,16.32,155.065416666667,221.254583333333,11.1879166666667,-0.0042452,-0.00328612,-0.0015855,-0.0024986,-0.00430116,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,28.4370833333333,156.03,232.407083333333,9.46625,-0.0071750,-0.00040465,-0.0077492, 0.0003752,-0.01036283,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,40.7191666666667,156.99875,243.720416666667,7.67083333333334,-0.0003465,-0.00162053,-0.0001300,-0.0027597,-0.00111439,sell
2010-08-31,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,53.2220833333333,157.96375,255.258333333333,5.82166666666667,-0.0014424, 0.00269220, 0.0038190, 0.0043349, 0.00289105,buy
2010-09-01,none,none,none,none,none,none,none,none,a60,none,a150,a90,a60,none,none,none,none,none,none,none,none,a45,none,66.0095833333334,158.930833333333,267.07875,3.92875,-0.0022883,-0.00679328,-0.0037117,-0.0037754,-0.00524836,sell
2010-09-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none,79.1416666666667,159.9,279.241666666667,2.01,-0.0008357,-0.00357633,-0.0034631,-0.0031544,-0.00242418,sell
2010-09-03,none,none,none,none,none,a0,none,a45,a90,none,a180,none,a90,a120,none,none,none,none,none,none,none,a45,none,92.6791666666667,160.868333333333,291.810833333333,165.08625, 0.0011492, 0.00334739, 0.0027498,-0.0004013, 0.00004510,buy
2010-09-04,none,none,none,none,none,a0,none,a45,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,none,106.658333333333,161.837083333333,304.82125,358.178333333333, 0.0013345, 0.00019028, 0.0011722, 0.0032704, 0.00040733,buy
2010-09-05,none,none,none,a45,none,none,none,none,a120,a90,a150,none,a120,a90,none,none,none,none,none,none,none,a45,none,121.081666666667,162.806666666667,318.275,356.30625,-0.0138482,-0.00824992,-0.0172221,-0.0139559,-0.01697449,sell
2010-09-06,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,135.9075,163.776666666667,332.130833333333,354.490416666667,-0.0040146, 0.00180595, 0.0007026, 0.0018549, 0.00348092,buy
2010-09-07,none,none,none,none,none,none,none,none,a150,a60,a120,none,a150,a60,none,none,none,none,a150,none,none,a45,a150,151.03625,164.747083333333,346.289166666667,352.751666666667, 0.0016140, 0.00112773, 0.0023598, 0.0013665, 0.00265608,buy
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a45,a150,166.315833333333,165.717916666667,165.597916666667,351.10875, 0.0038925, 0.00481661, 0.0037614, 0.0045060, 0.00455163,buy
2010-09-09,none,none,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,none,a150,none,none,a45,none,181.567083333333,166.69,14.8770833333333,349.5775, 0.0009351,-0.00146354,-0.0033249, 0.0002571,-0.00259426,sell
2010-09-11,none,a150,none,none,none,none,none,none,a150,a0,a60,none,a150,a0,none,none,none,none,none,none,a60,none,none,211.278333333333,168.634583333333,42.64375,346.905416666667,-0.0029954,-0.00290440,-0.0056687,-0.0047668,-0.00247704,sell
2010-09-12,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,225.495,169.607083333333,55.8879166666667,345.784166666667, 0.0058242, 0.00697186, 0.0101903, 0.0061358, 0.00807240,buy
2010-09-13,none,a150,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,239.21625,170.581666666667,68.6345833333333,344.81125, 0.0041479, 0.00678222, 0.0104844, 0.0058852, 0.00740483,buy
2010-09-14,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334,343.995, 0.0049892, 0.00743672, 0.0114797, 0.0071981, 0.00916866,buy
2010-09-15,none,none,none,none,none,none,none,a60,a90,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,265.277916666667,172.529166666667,92.74875,343.3325, 0.0034045, 0.01006264, 0.0021789, 0.0011692, 0.00023551,sell
2010-09-16,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,277.744166666667,173.504166666667,104.24,342.82125,-0.0003617, 0.00139685,-0.0017071, 0.0025167, 0.00042124,buy
2010-09-17,a60,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,289.94,174.479166666667,115.460833333333,342.4575,-0.0026288,-0.00242915,-0.0036719,-0.0010954,-0.00416881,sell
2010-09-18,a60,none,none,none,none,none,none,a60,a60,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,301.94875,175.455,126.49375,342.237083333333,-0.0033686,-0.00501516,-0.0023158,-0.0006674,-0.00344169,sell
2010-09-19,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,313.843333333333,176.43125,137.412083333333,342.15125,-0.0056891,-0.00750192,-0.0063104,-0.0059530,-0.00683899,sell
2010-09-20,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a180,none,none,none,none,none,325.68625,177.407083333333,148.279166666667,342.190416666667, 0.0001985, 0.00191918,-0.0031580,-0.0006074,-0.00199212,sell
2010-09-21,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a180,none,none,a180,none,none,none,none,none,337.52875,178.385,159.14375,342.344166666667, 0.0033898, 0.00366816,-0.0002889, 0.0017001, 0.00015888,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,349.41125,179.3625,170.04875,342.605416666667,-0.0007862, 0.00039856,-0.0027629,-0.0015167,-0.00197451,sell
2010-09-23,none,none,none,none,none,none,none,none,a0,a150,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,136.35875,180.340416666667,181.018333333333,342.960416666667,-0.0032611,-0.00105351,-0.0043350,-0.0003580, 0.00078599,sell
2010-09-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,13.3941666666667,181.31875,192.075416666667,343.400416666667,-0.0021188, 0.00129198, 0.0027233, 0.0044379, 0.00339075,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,25.5354166666667,182.298333333333,203.237083333333,343.914166666667,-0.0028261, 0.00102909, 0.0035573,-0.0002385,-0.00207379,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a180,a120,a150,none,a180,none,none,a90,none,none,none,none,none,none,37.8025,183.278333333333,214.524166666667,344.49, 0.0001972,-0.00040664,-0.0011809, 0.0033155, 0.00072085,sell
2010-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,50.22,184.258333333333,225.961666666667,345.121666666667,-0.0026231, 0.00048960, 0.0029329,-0.0004246,-0.00308293,sell
2010-09-28,none,none,none,none,none,none,none,none,a60,a150,a150,a120,a60,none,none,none,none,none,a135,none,none,none,none,62.82375,185.239583333333,237.584166666667,345.795833333333,-0.0008406, 0.00322872, 0.0043907,-0.0034923, 0.00464560,buy
2010-09-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a135,none,none,none,none,75.6541666666667,186.22125,249.432916666667,346.508333333333, 0.0009548, 0.00062837, 0.0012057,-0.0001964,-0.00012897,buy
2010-09-30,none,none,none,a45,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,a135,none,none,none,a135,88.7633333333333,187.202916666667,261.560416666667,347.25,-0.0106462, 0.00226505,-0.0032444,-0.0076087,-0.00559303,sell
2010-10-01,none,none,a180,a45,none,none,none,a45,none,a120,none,a90,none,a120,none,none,none,none,a135,a0,none,none,a135,102.199166666667,188.187083333333,274.012083333333,348.01125,-0.0014311,-0.00003547,-0.0048505,-0.0024338, 0.00503339,sell
2010-10-02,none,a135,a180,a45,none,none,a180,a45,a120,none,a150,none,a120,none,none,none,none,none,a135,a0,none,none,a135,116.005833333333,189.17,286.835833333333,348.79125, 0.0027199,-0.00075554,-0.0049046, 0.0006987, 0.00306467,sell
2010-10-03,none,a135,none,none,none,none,a180,none,none,a90,a150,a60,none,a90,none,none,none,none,a135,a0,none,none,a135,130.2025,190.154166666667,300.048333333333,349.581666666667,-0.0066160,-0.00671309,-0.0034525,-0.0057933,-0.00339216,sell
2010-10-04,none,a135,none,none,a90,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a135,144.772916666667,191.139166666667,313.63375,350.37875,-0.0043845, 0.00217680, 0.0020200,-0.0004410, 0.00052824,buy
2010-10-05,none,a135,none,none,a90,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,a0,none,a30,a135,159.654166666667,192.124583333333,327.529583333333,351.179583333333,-0.0065088, 0.00098344, 0.0065578, 0.0002009, 0.00514028,sell
2010-10-06,none,none,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,none,none,none,none,a30,a135,174.73,193.110416666667,341.619583333333,351.980833333333,-0.0051704,-0.00733747, 0.0010116,-0.0126087, 0.00033498,buy
2010-10-07,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a30,a135,189.845,194.0975,280.7475,352.778333333333,-0.0073559,-0.00301349, 0.0042891,-0.0109943, 0.00182112,buy
2010-10-08,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a135,204.82625,195.084583333333,9.74166666666667,353.571666666667, 0.0064074, 0.00987885, 0.0053335, 0.0075928, 0.00205277,buy
2010-10-09,a45,none,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,a30,none,none,none,none,none,none,a135,219.515416666667,196.072083333333,23.4433333333333,354.359166666667, 0.0056754, 0.00687469, 0.0041132, 0.0077418, 0.00565891,buy
2010-10-10,a45,none,none,none,none,none,none,a30,a120,a0,none,none,a120,none,none,a30,none,none,none,none,none,none,a135,233.795,197.060833333333,36.7341666666667,355.1375, 0.0052917, 0.00605983, 0.0023882, 0.0074394, 0.00377114,buy
2010-10-11,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,247.603333333333,198.05,49.5533333333333,355.907083333333, 0.0057304, 0.00648574, 0.0032960, 0.0083999, 0.00522812,buy
2010-10-12,a45,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,a30,none,none,none,none,none,none,a135,260.932083333333,199.039166666667,61.8929166666667,356.6675, 0.0029929, 0.00272898, 0.0013033, 0.0078634, 0.00015843,buy
2010-10-13,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a30,none,none,none,none,none,none,a135,273.816666666667,200.02875,73.7879166666667,357.417083333333, 0.0062916, 0.00702146, 0.0052575, 0.0068389, 0.00207413,buy
2010-10-14,none,none,none,a30,none,none,none,none,none,a60,none,a90,none,a60,none,a30,none,none,none,none,none,none,a135,286.324166666667,201.019583333333,85.3045833333333,358.155833333333, 0.0041215, 0.00766612, 0.0035890, 0.0058714, 0.00381857,buy
2010-10-15,none,none,none,a30,none,a0,none,none,a60,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a135,298.533333333334,202.010416666667,96.5229166666667,358.883333333333,-0.0001345, 0.00895768, 0.0016046, 0.0040989,-0.00204398,sell
2010-10-16,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,310.539166666667,203.001666666667,107.5375,359.599583333333,-0.0033276, 0.00735458, 0.0047982, 0.0019146, 0.00418545,buy
2010-10-17,none,none,a150,none,none,a0,none,none,none,a90,none,a120,none,none,a150,none,none,none,none,none,none,none,a135,322.422083333333,203.993333333333,118.42875,15.305, 0.0042376, 0.00987826, 0.0067974, 0.0062095, 0.00853582,buy
2010-10-18,none,none,a150,none,none,a0,a150,none,none,none,a60,none,none,none,a150,none,none,none,a135,none,none,none,none,334.261666666667,204.985833333333,129.275833333333,0.999166666666666, 0.0077809, 0.00941213, 0.0091894, 0.0084954, 0.00849886,buy
2010-10-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,346.124583333333,205.978333333333,140.14625,1.68041666666667, 0.0074741, 0.00471018, 0.0059814, 0.0044285, 0.00579414,buy
2010-10-20,none,none,none,none,none,none,a150,none,a0,a120,a90,a150,a0,none,none,none,none,a150,a135,none,none,none,none,238.06375,206.9725,151.09125,2.35, 0.0066085, 0.00194149, 0.0011364,-0.0034619, 0.00166086,buy
2010-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a135,none,none,none,none,10.1175,207.96625,162.15125,3.00958333333333, 0.0041456,-0.00499064,-0.0055770,-0.0066071,-0.00558813,sell
2010-10-22,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,22.3116666666667,208.960833333333,173.350833333333,3.65833333333334,-0.0007507,-0.00373051, 0.0000119,-0.0031932,-0.00268693,sell
2010-10-23,none,a120,none,none,a60,none,none,none,none,none,a120,a180,none,a180,none,none,none,none,a135,none,none,none,none,34.6616666666667,209.955,184.706666666667,4.2975, 0.0001881,-0.00446780,-0.0000406,-0.0015646,-0.00008938,buy
2010-10-24,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667,4.92458333333334,-0.0002349,-0.00543309,-0.0006415,-0.0001561,-0.00013928,buy
2010-10-25,none,a120,none,none,none,none,none,a0,a60,a180,a150,a150,a60,none,none,none,a60,none,none,none,none,none,none,59.8529166666667,211.94625,207.906666666667,5.54375,-0.0090128,-0.00282227,-0.0091914,-0.0089743,-0.00809203,sell
2010-10-26,none,none,a135,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,72.7095833333334,212.943333333333,219.76625,6.15, 0.0030507, 0.00560691, 0.0025225, 0.0069937, 0.00449810,buy
2010-10-27,none,none,a135,none,none,none,a135,none,a90,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,none,85.7583333333333,213.940833333333,231.8175,6.74958333333333, 0.0017135, 0.00054104,-0.0050918,-0.0025828,-0.00171974,sell
2010-10-28,none,none,none,none,none,none,a135,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,a0,none,99.0175,214.938333333333,244.079166666667,7.33875, 0.0012954, 0.00362490, 0.0039086, 0.0039388, 0.00522537,buy
2010-10-29,none,none,none,none,none,none,a135,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,112.512083333333,215.936666666667,256.575416666667,7.91958333333333,-0.0037104, 0.00267259, 0.0034797, 0.0037937, 0.00441833,buy
2010-10-30,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,a90,none,none,none,none,none,none,a60,none,none,126.268333333333,216.935833333333,269.3325,8.49166666666667,-0.0017800,-0.00298868,-0.0032528,-0.0000041, 0.00056749,sell
2010-10-31,a30,none,none,none,a45,none,none,none,a150,none,none,none,a150,none,a135,none,none,none,none,none,a60,none,none,140.29625,217.935,282.36125,9.055,-0.0070015,-0.00636807,-0.0026579,-0.0031483,-0.00765848,sell
2010-11-01,a30,none,none,none,a45,none,none,none,none,a90,a120,a60,a150,a60,a135,none,none,none,none,a30,a60,none,none,154.592083333333,218.935833333333,295.65625,9.60958333333333,-0.0066679,-0.00384355,-0.0005349, 0.0023669,-0.00207825,sell
2010-11-02,a30,none,none,none,a45,none,none,none,a180,none,none,none,a180,none,a135,none,none,none,none,a30,a60,none,none,169.11875,219.936666666667,309.182083333333,10.1566666666667,-0.0050681,-0.00411451,-0.0027503, 0.0023360,-0.00571569,sell
2010-11-03,a30,none,none,none,none,none,none,none,none,a60,a90,none,a180,none,none,none,none,a135,none,none,a60,none,none,183.79875,220.938333333333,322.860416666667,10.6958333333333,-0.0035637,-0.01140630,-0.0119746,-0.0101879,-0.00865979,sell
2010-11-04,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,198.5275,221.940416666667,336.587083333333,11.2279166666667, 0.0055996, 0.00672629, 0.0016917, 0.0030817, 0.00483838,buy
2010-11-05,none,none,a120,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,a135,none,none,none,none,none,213.1775,222.9425,350.235,11.7520833333333, 0.0065534, 0.00773131, 0.0039565, 0.0052094, 0.00630134,buy
2010-11-06,none,none,none,none,none,none,a120,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,227.622916666667,223.945833333333,78.6770833333334,12.2691666666667, 0.0001217, 0.00029603,-0.0035870, 0.0017603, 0.00066441,buy
2010-11-07,none,none,none,none,none,none,a120,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,241.754583333333,224.949583333333,16.805,12.77875,-0.0002827, 0.00022991,-0.0008892, 0.0009637,-0.00122262,sell
2010-11-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,255.501666666667,225.953333333333,29.5483333333333,13.2816666666667, 0.0044039, 0.00490380, 0.0025693, 0.0046054, 0.00455851,buy
2010-11-09,none,none,none,none,none,none,none,a30,a90,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,268.832083333333,226.958333333333,41.87375,13.77625, 0.0003991,-0.00675960,-0.0086052,-0.0065128,-0.00813300,sell
2010-11-10,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,281.757916666667,227.962916666667,53.795,14.2654166666667,-0.0089381,-0.00916790,-0.0093830,-0.0100924,-0.00921261,sell
2010-11-11,none,none,none,none,a30,none,none,none,a60,none,none,a60,a60,a90,none,none,a45,none,none,none,none,none,none,294.32,228.96875,65.35125,14.7454166666667,-0.0074071,-0.00899944,-0.0085595,-0.0085648,-0.00862215,sell
2010-11-12,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,306.584583333333,229.974166666667,76.6104166666667,15.21875,-0.0102733,-0.01137474,-0.0113747,-0.0116285,-0.01137474,sell
2010-11-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,318.630416666667,230.980416666667,87.65,15.6829166666667, 0.0049664, 0.00251051, 0.0022110, 0.0037316, 0.00269828,buy
2010-11-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,none,none,none,330.542083333333,231.987083333333,98.555,16.13875,-0.0018800,-0.00573173,-0.0049982,-0.0053106,-0.00531063,sell
2010-11-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a45,none,none,a150,342.401666666667,232.993333333333,109.408333333333,16.5866666666667,-0.0084817,-0.01042139,-0.0103729,-0.0083579,-0.00994063,sell
2010-11-16,none,none,none,none,none,none,none,none,a0,none,none,a120,a0,a150,a120,none,none,none,none,a45,none,none,a150,339.289583333333,234.000833333333,120.28875,17.0291666666667,-0.0093969,-0.00955164,-0.0081851,-0.0069192,-0.00957898,sell
2010-11-17,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,6.27541666666667,235.009166666667,131.26625,17.4516666666667,-0.0048688,-0.00297429,-0.0028275, 0.0001146,-0.00306641,sell
2010-11-18,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a150,18.4141666666667,236.017083333333,142.397083333333,17.8683333333333, 0.0015774,-0.00435807, 0.0009076,-0.0023079, 0.00021854,buy
2010-11-19,none,none,none,a0,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,a120,none,none,none,a30,a150,30.75,237.025,153.725,18.2725, 0.0009276, 0.00298984, 0.0035589, 0.0037254, 0.00563883,buy
