Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-17,0,2.6,0,0,4.02,0,0,2.26,2.26,0,0,1.02,3.56,2.6,0.14,0,0, 0.040431, 0.003555, 0.030735, 0.0185435, 0.030505,buy
2013-03-18,0,2.95,0,0,1.9,0,0,2.97,2.97,0,0,1.9,0.56,2.95,0.27,0,0, 0.036932, 0.023787, 0.051184, 0.0931847, 0.064174,buy
2013-03-19,0,0,0,0,3.42,0,0,0,0,0,0,2.97,0,0,0.95,0,0,-0.101558,-0.053170,-0.066715,-0.0408205,-0.051930,sell
2013-03-20,0,0,0,0,0.69,0,0.14,0,0,0,0.14,0,0.15,0,1.49,0,0,-0.011399,-0.041359,-0.003668,-0.0413589,-0.017299,sell
2013-03-21,0,0.23,0,0,1.22,0,0.25,0.1,0,0.16,0.35,0,0.36,0.23,2.5,0,0,-0.031033, 0.025829,-0.000625,-0.0285689,-0.038420,sell
2013-03-22,0,0.75,0,0,2.32,0,0.44,0.12,0,0.31,0.56,0,1.06,0.75,3.92,0,0,-0.032223,-0.005555, 0.008980,-0.0278758,-0.029121,sell
2013-03-23,0,1.99,0,0,4.62,0,0.77,0.17,0,0.71,0.94,0,2.63,1.99,1.41,0,0, 0.029544, 0.026615, 0.036047,-0.0310363, 0.029021,buy
2013-03-24,0,4.62,0,0,8.27,0,1.33,0.24,0,1.3,1.57,0,4.97,4.62,2.3,0,0, 0.064879, 0.044635, 0.066328, 0.0425755, 0.045447,buy
2013-03-25,0,3,0,0,7.98,0,2.3,0.37,0,2.39,2.67,0,2.95,3,3.2,0,0, 0.041753, 0.079426, 0.042459, 0.0771563, 0.039203,buy
2013-03-26,0,0,0,0,3.14,0,2.95,0.61,0,3.56,3.56,0,0,0,0.9,0.17,0, 0.004480,-0.039012,-0.022415, 0.0005655, 0.011001,sell
2013-03-27,0,0,0,0,0.25,0,0,1.04,0,1.11,1.04,0,0,0,2.27,0.25,0, 0.016174, 0.030568, 0.015903, 0.0084649, 0.008465,buy
2013-03-28,0,0,0,0,1.36,0,0.45,1.87,0,2.7,2.32,0.47,0,0,5.84,0.37,0,-0.002109,-0.003893, 0.026536,-0.0075653,-0.007981,buy
2013-03-29,0,0,0,0,2.39,0,1.07,3,0,4.35,4.07,0.52,0,0,2.97,0.52,0, 0.021696, 0.004302, 0.032520, 0.0230151, 0.023015,buy
2013-03-30,0,0,0,0,4.84,0,2.55,0,0,3.55,2.55,0.74,0,0,0,0.69,0, 0.036248, 0.019696, 0.015011, 0.0315117, 0.041271,buy
2013-03-31,0,0,0,0,7.51,0,4.96,0,0,5.92,4.96,1.03,0,0,0,0.87,0, 0.029147, 0.034848,-0.001112,-0.0021224,-0.020392,buy
2013-04-01,0,0,0.24,0,1.97,0.16,2.97,0,0,0,2.97,1.35,0.16,0.24,0,1.06,0, 0.005213,-0.016971,-0.037241,-0.0075668,-0.011369,sell
2013-04-02,0.2,0,0.5,0,2.43,0.31,0,0,0,0,0,1.83,0.31,0.7,0,1.24,0,-0.066759,-0.017812,-0.054997,-0.0048600,-0.038204,sell
2013-04-03,0.56,0,1.31,0,3,0.59,0,0,0,0,0,2.52,0.59,1.87,0,1.41,0,-0.045951,-0.013321,-0.032960, 0.0127059,-0.021321,sell
2013-04-04,1.62,0,2.98,0,3.78,1.57,0,0,0,0,0,3.63,1.57,4.6,0,1.52,0,-0.004750, 0.006076, 0.002881,-0.0242105, 0.003623,buy
2013-04-05,2.95,0,6,0,4.58,3.65,0,0,0,0,0,5,3.65,8.95,0,1.61,0,-0.022925,-0.044483,-0.060634,-0.0439593,-0.057082,sell
2013-04-06,0,0,3.98,0,1.65,6.4,0,0,0,0,0,3.03,6.4,3.98,0,1.65,0,-0.001521,-0.042202,-0.042202,-0.0542514,-0.047679,sell
2013-04-07,0,0,2.56,0,1.65,1.08,0.33,0.36,0,0,0,3.4,1.08,2.56,0,1.65,0.69,-0.011196,-0.032846,-0.015924,-0.0069622,-0.010594,sell
2013-04-08,0,0,2.97,0,0,2.51,0.63,0.84,0,0,0,0.49,2.51,2.97,0,0,1.47, 0.047523, 0.050097, 0.031276,-0.0501149, 0.025698,buy
2013-04-09,0,0,0,0,0,3.1,1.27,2.01,0,0.13,0,0.6,2.97,0,0,0,3.28,-0.078308, 0.008590,-0.014093, 0.0285770, 0.011131,buy
2013-04-10,0,0,0,0,0,0.38,2.7,3,0,0.38,0,0.73,0,0,0,0,5.7, 0.036712, 0.049423,-0.036959, 0.0633555, 0.045962,buy
2013-04-11,0,0,0,0,0,1.47,3.79,0,0,1.25,0.22,0.89,0,0,0,0,3.79, 0.082631, 0.067933,-0.007361, 0.0791042, 0.080045,buy
2013-04-12,0,0,0,0,0,3.8,1.24,0,0,3.22,0.58,1.09,0,0,0,0,1.24,-0.097944,-0.082014,-0.106829,-0.0559356,-0.048505,sell
2013-04-13,0,0,0,0,0,2.19,1.88,0.19,0.19,0.72,1.47,1.33,0,0,0,0,1.88, 0.067562, 0.051891, 0.056851, 0.0456522, 0.055731,buy
2013-04-14,0,0.58,0,0,0,4.56,2.88,0.54,0.54,1.46,3.1,1.62,0,0.58,0,0,2.88, 0.045257,-0.089212,-0.031742,-0.0246789, 0.031658,sell
2013-04-15,0,2.32,0,0,0.55,3.32,4.71,1.52,1.79,2.95,0.37,1.99,0.55,2.32,0,0,4.44, 0.012699, 0.058055, 0.042286, 0.0425586, 0.055234,buy
2013-04-16,0,2.95,0,0,2.1,6.37,6.86,2.97,3.57,5.7,0.67,2.44,2.39,2.95,0,0,5.97, 0.007481, 0.001510, 0.009135, 0.0074815, 0.009215,buy
2013-04-17,0,0,0,0,2.97,4.21,2.19,0,1.34,3,1.21,2.95,3.82,0,0,0,0,-0.019879, 0.003835, 0.003835, 0.0038349,-0.017415,buy
2013-04-18,0,0,0,0,0,2.21,5.44,0,2.97,0,2.21,3,2.47,0,0.41,0,0,-0.066170,-0.082510,-0.082510,-0.1038371,-0.075837,sell
2013-04-19,0,0,0,0,0,4.09,2.97,0,0,0,4.09,0,2.97,0,1.64,0,0, 0.049492,-0.061297,-0.029230,-0.0571906, 0.035929,sell
2013-04-20,0,0,0,0,0.89,5.67,0,0,0,0.64,5.67,0,0,0,3.2,0,0, 0.058586, 0.032686, 0.045680, 0.0660082, 0.029776,buy
2013-04-21,0,0,0,0,3.41,3,0.37,0,0.13,2.7,3,0,0.24,0,0.71,0,0, 0.027832, 0.019010, 0.024368,-0.0178969, 0.093797,buy
2013-04-22,0,0,0,0,5.01,0,1.6,0,0.22,2.95,0.6,0,0.78,0,2.06,0,0, 0.044018, 0.045636, 0.045636, 0.0456356, 0.045636,buy
2013-04-23,0,0,0.58,0,2.95,0,5.11,0,0.49,0.57,2.32,0,1.73,0.58,2.95,0,0, 0.079079, 0.071424, 0.079079, 0.0717658, 0.072435,buy
2013-04-24,0,0,2.92,0,0,0.57,9.19,0,0.82,1.65,2.95,0,4.14,2.92,0,0,0.2,-0.047515,-0.070122,-0.030462,-0.0173205,-0.045675,sell
2013-04-25,0,0,0,0,0.16,2.22,5.81,0,1.39,2.95,0.16,0,3.26,0,0,0,0.43, 0.000078,-0.010806, 0.027243, 0.0282975, 0.106574,buy
2013-04-26,0,0,0,0.19,0.57,3.89,5.11,0,2.34,0,0.4,0,5.74,0.19,0.17,0,0.92, 0.060160,-0.029749, 0.060160, 0.0661719, 0.093587,buy
2013-04-27,0,0,0,0.62,1.38,1.99,6.41,0,3.44,0,1,0,2.97,0.62,0.38,0,1.99, 0.019273, 0.047654, 0.045659, 0.0456359, 0.051570,buy
2013-04-28,0,0,0,1.94,3.44,2.97,0.65,0,0.65,0,2.49,0,0,1.94,0.95,0,2.97,-0.004768, 0.013072,-0.010278,-0.0000070,-0.003646,sell
2013-04-29,0,0,0,2.97,5.1,1.14,1.11,0,0.91,1.34,2.97,0,0,2.97,2.13,0,0,-0.041090,-0.037658,-0.035879,-0.0971691,-0.044253,sell
2013-04-30,0,0,0,0,3.27,3,1.84,0,1.27,3.45,0,0,0,0,3.27,0,0.12, 0.065347, 0.068335, 0.065347, 0.0345866, 0.052377,buy
2013-05-01,0,0,0,0,0.6,0.59,3.34,0,1.91,1.05,0.47,0,0,0,0.6,0,0.5, 0.058622, 0.022298, 0.044930, 0.0401250,-0.005514,buy
2013-05-02,0,0,0,0,1.12,2.57,7.45,0,2.76,2.52,2.3,0,0.34,0,1.12,0,2.1,-0.055709,-0.065778,-0.059818,-0.0509405,-0.018893,sell
2013-05-03,0,0,0,0.14,2.04,3.89,11.1,0,3.55,3.16,2.97,0,1.97,0.14,2.38,0,3,-0.051113,-0.046421,-0.051252,-0.0467577,-0.080062,sell
2013-05-04,0,0,0,0.35,3.08,2.22,3.29,0,1.24,0.4,0.11,0,2.89,0.35,3.95,0,0, 0.063696, 0.085669, 0.058804, 0.0604524, 0.058384,buy
2013-05-05,0,0,0,0.87,0.79,5.62,1.29,0,3.21,0.75,0.22,0.24,0,0.87,3.39,0,0.13,-0.037043,-0.029961,-0.038237,-0.0310450,-0.035361,sell
2013-05-06,0,0,0,2.16,3.43,6.15,4.28,0,5.46,1.79,0.43,0.82,0,2.16,5.97,0,0.21,-0.036977,-0.042028,-0.032457,-0.0448617,-0.029252,sell
2013-05-07,0,0,0,2.97,0.85,0.36,8.04,0,3,5.04,0.85,2.77,0,2.97,0,0,0.36, 0.073081, 0.016124, 0.011900,-0.0125681,-0.026056,buy
2013-05-08,0,0,0,0.79,1.67,0.6,5.95,0,0,5.95,1.67,2.92,0,0.79,0,0,0.6,-0.054992,-0.027203,-0.059956,-0.0521200,-0.010966,sell
2013-05-09,0,0,0,3.33,3.38,1.11,0,0,0,0,3.38,0,0,3.33,0,0,1.11, 0.055467, 0.055467, 0.026877, 0.0629137, 0.044188,buy
2013-05-10,0,0,0,0.77,2.36,2.26,0,0.13,0,0,2.36,0,0.13,0.77,0,0,2.26,-0.034468,-0.065085,-0.065989,-0.0575192,-0.035063,sell
2013-05-11,0,0,0,1.54,3.04,5.71,0,0.38,0,0,2.92,0,0.38,1.54,0,0,5.83,-0.008161, 0.046328,-0.006417, 0.0387377, 0.047028,buy
2013-05-12,0,0,0,3,0.4,3.41,0,1.13,0,0,0.15,0,1.13,3,0.41,0,3.25, 0.030110, 0.033112,-0.042544, 0.0301300, 0.009171,buy
2013-05-13,0,0,0,0,0.75,3.33,0,2.97,0.24,0,0.23,0,2.97,0,3.09,0,0.52, 0.023702, 0.013676, 0.023702, 0.0361973, 0.018001,buy
2013-05-14,0,0,0,0,1.46,4.83,0,0,1.2,0,0.37,0,0,0,3.63,0,1.09,-0.007955,-0.000420, 0.024259, 0.0006385,-0.000690,buy
2013-05-15,0,0,0,0,2.86,4.49,0.17,0,2.97,0,0.58,0,0,0,1.69,0,2.28,-0.033088,-0.038592,-0.038592,-0.0283130,-0.027815,sell
2013-05-16,0,0,0,0,3.91,3.09,0.48,0.23,0,0,0.91,0,0.23,0,3.48,0,3.09,-0.059356,-0.036593,-0.047566,-0.0419849,-0.071656,sell
2013-05-17,0,0,0,0,1.42,0.32,1.38,1.55,0.2,0,1.42,0,1.55,0,1.38,0,0.12,-0.020293,-0.021787,-0.002641, 0.0007508, 0.006075,sell
2013-05-18,0,0,0,0,2.24,0.49,2.95,3.43,0.33,0.51,2.24,0,2.92,0,2.95,0,0.16,-0.084627,-0.055634,-0.063138,-0.0902620,-0.079691,sell
2013-05-19,0,0,0.13,0,4.29,0.75,0.34,1.47,0.54,1.47,3,0,0,0.13,0.34,0.09,1.5, 0.018699, 0.052265,-0.019368, 0.0327009, 0.018871,buy
2013-05-20,0,0,0.4,0,3.24,1.27,2.1,3.25,1.21,3.25,0,0,0,0.4,2.2,0.19,3.2, 0.022669, 0.020239, 0.022669,-0.0089060, 0.034026,buy
2013-05-21,0,0,1.42,0,0.67,2.04,2.95,1.68,2.15,1.68,0,0,0,1.42,3.14,0.4,0.37,-0.076372,-0.080070,-0.077406,-0.0832998,-0.099597,sell
2013-05-22,0,0,3.96,0,1.76,3.29,0,3.11,4.2,2.95,0,0,0.16,3.96,0.35,0.8,0.5, 0.054177, 0.062905, 0.061019, 0.0481354, 0.044638,buy
2013-05-23,0,0,3,0,4.43,4.26,0,0.37,7.4,0,0,0,0.37,3,0.64,1.55,0.65, 0.012418, 0.006362,-0.013773, 0.0115643,-0.013773,sell
2013-05-24,0,0,0,0,5.97,2.04,0,0.85,5.97,0,0.1,0,0.85,0,1.18,2.95,0.86, 0.032001, 0.009297, 0.009297, 0.0405779, 0.039885,buy
2013-05-25,0,0,0,0,0,3.3,0,2.01,0,0,0.66,0,2.01,0,2.16,2.97,1.14, 0.084109, 0.055848, 0.070560, 0.0732678, 0.082915,buy
2013-05-26,0,0,0,0,0,4.48,0,2.95,0,0,2.35,0,2.95,0,3,0,1.48, 0.092706, 0.092706, 0.087111, 0.0892519, 0.096455,buy
2013-05-27,0,0,0,0,0.18,1.94,0,0,0,0,4.41,0.18,0,0,0,0,1.94, 0.081676, 0.070328, 0.084367, 0.0843670, 0.138548,buy
2013-05-28,0,0,0,0,0.45,2.56,0,0,0,0,2.95,0.45,0,0,0,0,2.56, 0.021509,-0.013265,-0.002143, 0.0113807, 0.019604,buy
2013-05-29,0,0.22,0,0,1.08,2.97,0.23,0,0,0,0,1.08,0,0.22,0.23,0,2.97, 0.002142, 0.002142,-0.016897, 0.0101266, 0.006469,buy
2013-05-30,0,1.02,0,0,2.64,0,0.52,0,0,0,0,2.64,0,1.02,0.52,0,0,-0.071788,-0.026609,-0.056380,-0.0567033,-0.040154,sell
2013-05-31,0,3.12,0,0,3.18,0,1.2,0.19,0,0.19,0,3.18,0,3.12,1.2,0,0,-0.054993,-0.083473,-0.082507,-0.0696096,-0.064120,sell
2013-06-01,0.26,0.53,0.09,0,0.46,0,2.72,0.44,0,0.44,0,0.33,0.26,0.62,2.72,0,0.13, 0.026568,-0.029679,-0.058085,-0.0303712,-0.029038,sell
2013-06-02,0.99,1.67,0.22,0,0.75,0,2.97,1.15,0,1.03,0,0.53,1.11,1.89,2.97,0,0.22, 0.046871,-0.057083,-0.116908,-0.0777844,-0.069654,sell
2013-06-03,2.95,2.95,0.54,0,1.17,0,0,2.63,0,2.4,0,0.82,3.18,3.49,0,0,0.35,-0.030382, 0.029316, 0.004863, 0.0048634,-0.030809,sell
2013-06-04,0.19,0,1.32,0,1.87,0,0,3.41,0,2.97,0,1.3,0.63,1.32,0,0,0.57, 0.016049, 0.030649, 0.005992, 0.0083781,-0.002962,sell
2013-06-05,0.57,0,3,0,2.95,0,0,0.97,0,0,0,2.04,1.4,3,0.14,0,0.91, 0.040410, 0.024188, 0.022573, 0.0034906, 0.023280,buy
2013-06-06,1.68,0,0,0,4.47,0,0,1.99,0,0,0,3,3.24,0,0.43,0,1.47, 0.003529,-0.039722,-0.028675, 0.0025152,-0.051073,sell
2013-06-07,3.18,0,0,0,2.36,0.14,0,4.22,0.14,0.23,0,0,5.9,0,1.27,0,2.36,-0.024319,-0.052330,-0.015765,-0.0500838,-0.062846,sell
2013-06-08,0.87,0,0,0,3,0.18,0,5.94,0.18,0.67,0,0,2.97,0.2,2.97,0,3, 0.080268,-0.023431, 0.055009,-0.0059380,-0.011780,buy
2013-06-09,2.42,0,0,0,0,0.23,0,0,0.23,1.85,0,0,0,0.57,0,0,0,-0.100312,-0.005588,-0.084402,-0.0313946,-0.075773,sell
2013-06-10,4.58,0,0,0,0,0.3,0,0.36,0.3,2.97,0,0,0,1.61,0.36,0,0,-0.026317, 0.005691,-0.026317,-0.0694825,-0.026285,sell
2013-06-11,3.16,0,0,0,0,0.38,0,1.05,0.38,0.21,0,0,0,2.95,1.05,0,0,-0.071963,-0.064074,-0.100258,-0.1065105,-0.102858,sell
2013-06-12,0.83,0,0,0,0,0.49,0.18,2.97,0.49,0.61,0,0,0,0.22,3.15,0,0.15,-0.021204,-0.093170,-0.065758,-0.0691089,-0.069361,sell
2013-06-13,2.52,0.2,0,0,0.17,0.63,0.33,0,0.8,1.82,0,0,0.2,0.7,0.33,0,0.23,-0.104424,-0.045352,-0.102813,-0.0565285,-0.092928,sell
2013-06-14,5.16,0.42,0,0,0.26,0.8,0.6,0.13,1.06,3.13,0.14,0,0.42,2.16,0.6,0.11,0.33, 0.008094, 0.016722, 0.008094,-0.0508208, 0.006229,sell
2013-06-15,2.97,0.86,0,0,0.42,1.02,1.09,0.24,1.44,0.24,0.27,0,0.86,2.97,1.09,0.17,0.47,-0.067162,-0.051272,-0.099088,-0.0976018,-0.099088,sell
2013-06-16,0,1.79,0.19,0,0.68,1.31,1.99,0.44,1.99,0.44,0.52,0,1.79,0.19,1.99,0.26,0.61,-0.054728,-0.047181,-0.057028,-0.0487462,-0.057699,sell
2013-06-17,0,3.67,0.38,0,1.09,1.67,2.97,0.82,2.76,0.82,0.99,0,3.42,0.63,2.97,0.42,0.75, 0.052584, 0.092863, 0.092747, 0.0355529, 0.056439,buy
2013-06-18,0,1.85,0.74,0,1.73,2.12,0,1.54,3.85,1.54,1.89,0,1.25,1.34,0,0.73,1.08,-0.007023,-0.039074,-0.008683,-0.0012681,-0.009720,sell
2013-06-19,0,4.44,1.44,0,2.74,2.7,0,2.87,5.44,2.87,3,0,2.97,2.91,0,1.36,1.37, 0.065069, 0.061258, 0.055406, 0.0650688, 0.065069,buy
2013-06-20,0,3,2.84,0,2.97,3,0,2.97,5.97,2.97,0,0,0,5.84,0,2.65,1.82,-0.028079,-0.060829,-0.053452,-0.0547829,-0.058841,sell
2013-06-21,0,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,2.97,1.71, 0.072238, 0.014413, 0.051774, 0.0498285, 0.072238,buy
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.003337, 0.013892, 0.019354,-0.0014608, 0.055595,buy
2013-06-23,0.28,0.15,0,0,0,0,0,0,0,0.15,0,0,0.28,0,0,0,0, 0.059903, 0.029367, 0.047552, 0.0293667, 0.059903,buy
2013-06-24,0.65,0.45,0,0,0.19,0,0,0,0,0.45,0.19,0,0.65,0,0,0,0, 0.060400, 0.046917, 0.061006, 0.0518913, 0.062411,buy
2013-06-25,1.54,1.32,0,0,0.46,0,0,0,0.12,1.32,0.46,0,1.54,0,0,0,0, 0.027116, 0.023817, 0.023817, 0.0676274, 0.050547,buy
2013-06-26,2.97,2.97,0,0,1.12,0,0,0,0.24,2.97,1.12,0,2.97,0,0,0,0, 0.080414, 0.069228, 0.088173, 0.0758838, 0.068320,buy
2013-06-27,0,0.25,0,0,2.78,0,0,0,0.47,0,2.67,0.11,0.25,0,0,0,0,-0.015594, 0.004284,-0.041075,-0.0056340,-0.014256,sell
2013-06-28,0,0.29,0.11,0,3.2,0.13,0,0,0.95,0,2.97,0.36,0.4,0,0,0,0, 0.015946, 0.033071, 0.002593, 0.0227587, 0.017011,buy
2013-06-29,0,0.34,0.32,0,0.52,0.21,0,0,1.9,0,0,0.73,0.66,0,0,0,0,-0.012149,-0.018440,-0.018440,-0.0184395, 0.005835,sell
2013-06-30,0,0.44,0.95,0,1.24,0.33,0,0.19,2.97,0,0,1.57,1.39,0,0.19,0,0,-0.048136,-0.034047,-0.048136,-0.0427174,-0.011274,sell
2013-07-01,0.25,0.59,2.84,0,2.97,0.53,0,0.43,0,0.14,0,3.5,3.43,0.11,0.43,0,0, 0.026498,-0.038402, 0.010803, 0.0186264, 0.014297,buy
2013-07-02,0.59,0.85,2.97,0,0,0.86,0,1,0,0.32,0,0.86,3.82,0.27,1,0,0, 0.066524, 0.060647, 0.065277, 0.0644541, 0.049547,buy
2013-07-03,1.43,1.27,0,0,0,1.37,0,2.32,0,0.77,0,1.37,1.27,0.66,2.32,0,0,-0.127459,-0.113484,-0.098188,-0.1407518,-0.123886,sell
2013-07-04,3.53,1.99,0,0,0,2.2,0,2.95,0,1.8,0,2.2,1.99,1.62,3.06,0,0, 0.077007, 0.079295, 0.121438, 0.0939359, 0.059607,buy
2013-07-05,6.3,3.09,0,0,0,3,0,0,0,3,0,3,3,3.06,0.33,0,0,-0.026697,-0.029195,-0.030762,-0.0029770,-0.033803,sell
2013-07-06,0.98,0.17,0.34,0,0,0,0,0.33,0,0.34,0,0,0,0.5,0.98,0,0,-0.102152,-0.047611,-0.059799,-0.0322699,-0.085611,sell
2013-07-07,2.84,0.34,1.03,0,0,0,0,1.01,0,1.03,0,0,0,1.35,2.84,0,0,-0.059293,-0.064758,-0.045695,-0.0261812,-0.048495,sell
2013-07-08,2.97,0.82,2.95,0,0,0,0,2.97,0,2.95,0,0,0.17,3.62,2.97,0,0, 0.010956, 0.009462,-0.018116,-0.0148001,-0.015046,sell
2013-07-09,0,1.66,0,0,0.26,0.16,0,0,0,0,0.16,0,0.41,1.25,0,0.26,0, 0.005403, 0.004535,-0.005190, 0.0267235,-0.003127,buy
2013-07-10,0.14,3.38,0,0,1.42,0.38,0,0,0,0.14,0.38,0,0.98,2.4,0,1.32,0.1, 0.058027, 0.084959, 0.087630, 0.0849589, 0.075992,buy
2013-07-11,0.46,5.31,0,0,3.1,0.9,0,0,0,0.24,0.9,0,2.34,3.19,0,2.97,0.13,-0.032651,-0.024563,-0.034515,-0.0331555,-0.009602,sell
2013-07-12,0.74,3,0,0,0.15,2.18,0,0.16,0,0.39,2.18,0,3,0.35,0.16,0,0.15, 0.124704, 0.073225, 0.108055, 0.0389876, 0.069165,buy
2013-07-13,1.16,0,0,0,0.19,2.97,0,0.26,0,0.62,2.97,0,0,0.54,0.26,0,0.19, 0.020870,-0.018397,-0.041180, 0.0065962, 0.035013,sell
2013-07-14,1.71,0,0,0,0.23,0,0,0.4,0,0.93,0.15,0,0,0.78,0.4,0,0.23,-0.110519,-0.061717,-0.091728, 0.0719718,-0.049100,sell
2013-07-15,2.58,0,0,0,0.29,0,0,0.59,0,1.33,0.23,0,0.15,1.1,0.59,0,0.29,-0.109722,-0.107925,-0.099530,-0.0858980,-0.084481,sell
2013-07-16,3.51,0,0,0,0.52,0,0,0.81,0.17,1.79,0.35,0,0.28,1.44,0.81,0,0.35,-0.060179,-0.055728,-0.062299,-0.0987500,-0.063203,sell
2013-07-17,4.53,0.43,0,0,0.75,0,0,1.04,0.32,2.49,0.52,0,0.51,1.76,1.24,0,0.43,-0.005194, 0.015450,-0.008120,-0.0472133,-0.012211,sell
2013-07-18,5.58,1.14,0,0,1.09,0,0,1.24,0.57,3.17,0.78,0,0.95,2.01,1.83,0,0.52, 0.020463, 0.018743, 0.017712,-0.0504464, 0.012463,buy
2013-07-19,6.74,3.07,0,0,1.59,0.8,0,1.38,0.95,4.17,1.17,0,1.76,2.14,3.12,0.8,0.64, 0.128940, 0.128940, 0.117922, 0.1339692, 0.081367,buy
2013-07-20,7.98,5.94,0,0,2.23,2.4,0,1.42,1.46,5.84,1.74,0,2.97,2.14,4.39,2.4,0.77, 0.081397, 0.070023, 0.089760, 0.0813974, 0.012568,buy
2013-07-21,0,0,0,0,2.97,2.97,0,1.42,2.04,0,2.6,0,0,0,1.42,2.97,0.93,-0.058095,-0.070532, 0.019554, 0.0185645, 0.020839,buy
2013-07-22,0,0,0,0,3.79,0,0,0,2.65,0,2.97,0,0,0,0,0,1.14, 0.064210, 0.061009, 0.040215, 0.0647833, 0.061295,buy
2013-07-23,0,0,0,0.19,4.38,0,0,0,3,0,0,0,0.19,0,0,0,1.38, 0.019850, 0.021783, 0.038865, 0.0145082, 0.029777,buy
2013-07-24,0,0,0.29,0.56,1.68,0,0.13,0,0,0,0.13,0,0.85,0,0,0,1.68, 0.069395, 0.066621, 0.053883, 0.0715560, 0.093742,buy
2013-07-25,0,0,0.7,1.65,2.16,0,0.3,0,0,0,0.43,0,2.35,0,0,0,2.03, 0.000811,-0.015955, 0.013458,-0.1105001,-0.015871,sell
2013-07-26,0,0,1.65,2.97,5.57,0,0.84,0.13,2.89,0,0.97,0.11,4.62,0,0.13,0,2.44, 0.008740, 0.034310, 0.036442, 0.0145003, 0.033237,buy
2013-07-27,0.36,0,2.97,0,6.63,0,1.94,0.24,3,0.14,2.24,0.18,2.97,0.22,0.24,0,3.15, 0.026531,-0.027076,-0.076170,-0.0278926,-0.037445,sell
2013-07-28,0.69,0.19,0,0,4.27,0,3.26,0.45,0,0.27,3.89,0.29,0.19,0.42,0.45,0,3.35, 0.086265, 0.075423, 0.046351, 0.0814866, 0.075080,buy
2013-07-29,1.3,0.4,0.13,0,2.47,0,0.47,0.82,0,0.5,1.79,0.47,0.4,0.8,0.95,0,0.8, 0.006017, 0.026403, 0.023198, 0.0058926,-0.036615,sell
2013-07-30,2.44,0.96,0.37,0.23,4.41,0,1.13,1.48,0,1.16,3,0.86,0.96,1.89,1.85,0,1.48, 0.038743,-0.011380, 0.001573, 0.0214495, 0.005017,buy
2013-07-31,4.65,2.44,1.1,0.71,2.67,0,2.38,2.72,0,2.47,0,1.35,2.44,4.06,3.82,0,2.82, 0.094243, 0.095992, 0.081491, 0.0956333, 0.070957,buy
2013-08-01,6.27,3,3.15,2.14,3.18,0,4.91,3.33,0,5.34,0,2.14,3,6.25,6.25,0,3.45,-0.028430, 0.043600,-0.004806,-0.0234041,-0.038179,sell
2013-08-02,0.7,0,0.47,2.95,0.23,0,2.97,0.8,0,3.42,0,3.2,0,0.8,0.7,0,0.71, 0.036393, 0.037797, 0.047477, 0.0596728, 0.097185,buy
2013-08-03,1.68,0,1.16,0,0.31,0,0,1.99,0,1.16,0,0.31,0,1.99,1.68,0,1.11,-0.085051,-0.130888,-0.094880,-0.0850511,-0.088166,sell
2013-08-04,3,0.15,2.82,0,0.57,0,0,3,0.17,2.97,0,0.4,0,3,3,0,1.74, 0.012494, 0.023132,-0.004867, 0.0060933,-0.003517,sell
2013-08-05,0,0.59,2.97,0,0.85,0,0,0,0.33,3.56,0,0.52,0,0,0,0,2.72,-0.016089, 0.002761,-0.097367,-0.0084419,-0.057682,sell
2013-08-06,0,2.61,0,0,1.32,0,0,0,0.64,2.44,0,0.68,0.17,0,0,0,2.97, 0.111894, 0.116722, 0.100237, 0.1146218, 0.091899,buy
2013-08-07,0,3.23,0,0,2.23,0,0,0,1.33,2.92,0,0.9,0.31,0,0,0,0,-0.036740, 0.054453,-0.032033,-0.0091146, 0.016876,sell
2013-08-08,0,0.58,0,0,3.66,0,0,0,2.49,0,0,1.17,0.58,0,0,0,0, 0.009124, 0.090478, 0.076511, 0.0775016, 0.087741,buy
2013-08-09,0,1.06,0.54,0,4.64,0,0,0,3.12,0,0,1.52,1.6,0,0,0,0, 0.042634, 0.120489, 0.114660, 0.1195413, 0.117115,buy
2013-08-10,0,1.94,2.77,0,2.19,0,0,0,0.3,0,0,2.01,4.71,0,0,0,0, 0.029332, 0.015528, 0.029332, 0.0293597, 0.021815,buy
2013-08-11,0,2.97,2.97,0,2.87,0.53,0,0,0.41,0,0,2.65,5.94,0.37,0,0.16,0, 0.026092, 0.053939, 0.054103, 0.0483977, 0.046732,buy
2013-08-12,0,0,0,0,3.62,1.41,0,0,0.56,0,0.36,3,0,1.11,0,0.3,0,-0.092132,-0.032008,-0.056468,-0.0352661,-0.062359,sell
2013-08-13,0.4,0,0.35,0,1.98,3.54,0,0.66,0.79,0.35,1.67,0,0,3.61,0.4,0.59,0,-0.000233,-0.016326,-0.020097, 0.0076571,-0.020969,sell
2013-08-14,2.38,0,2.08,0,3.34,1.32,0,2.95,1.12,2.08,3.1,0,0,2.95,2.38,1.19,0, 0.005312,-0.000568,-0.014279,-0.0097309,-0.014279,sell
