Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,2,1,3,3,1,0,0,1,1,3,2,2,2,3,-0.029549,-0.0298976,-0.028899,-0.0298976,-0.025559,sell
2017-07-12,0,2,1,2,3,1,0,0,1,1,3,2,1,2,3,-0.016015,-0.0162344,-0.008792,-0.0089925,-0.017120,sell
2017-07-13,0,2,1,1,3,1,0,1,1,1,3,2,1,1,4,-0.031098,-0.0237717,-0.021243,-0.0189246,-0.023772,sell
2017-07-14,0,1,1,1,4,1,0,1,1,2,3,2,2,1,4,-0.020312,-0.0068294,-0.009029,-0.0106220,-0.014694,sell
2017-07-15,0,1,1,2,4,0,0,1,1,2,3,2,2,1,4,-0.015037, 0.0206729, 0.012710, 0.0140296,-0.007169,sell
2017-07-16,0,0,1,2,4,0,0,1,1,3,3,2,2,1,4,-0.018019, 0.0124534, 0.006265, 0.0089676, 0.006265,buy
2017-07-17,0,0,3,2,4,0,0,1,0,3,3,2,3,2,3, 0.000237, 0.0330681,-0.000430, 0.0040466, 0.012776,buy
2017-07-18,0,0,3,2,4,0,0,1,0,2,2,2,3,2,3, 0.029262, 0.0412955, 0.027824, 0.0175702, 0.019904,buy
2017-07-19,0,0,3,2,3,0,0,1,0,2,2,2,3,1,3,-0.001733, 0.0116889, 0.040213, 0.0218909, 0.040512,buy
2017-07-20,0,0,3,2,2,0,0,1,0,2,2,2,2,1,3, 0.005967, 0.0150795, 0.027041, 0.0001884, 0.014891,buy
2017-07-21,0,0,4,2,3,1,0,0,0,2,3,2,2,2,3,-0.010164, 0.0021810, 0.026144, 0.0197868, 0.020281,buy
2017-07-22,0,0,4,2,3,1,0,0,0,1,3,1,2,2,3, 0.006241, 0.0073008, 0.030202, 0.0255554, 0.025555,buy
2017-07-23,0,0,3,2,3,1,0,0,0,1,3,1,2,1,3, 0.000690, 0.0006900, 0.018850, 0.0166605, 0.005314,buy
2017-07-24,0,0,2,3,2,1,0,0,0,1,2,1,3,1,2,-0.000257,-0.0121656,-0.000257, 0.0079940, 0.005588,sell
2017-07-25,0,1,2,4,1,1,0,0,0,1,2,2,2,2,2, 0.002148, 0.0021337, 0.002797, 0.0027426, 0.002148,buy
2017-07-26,0,1,1,3,1,1,0,0,1,1,2,1,2,2,2, 0.000684, 0.0013338, 0.001064, 0.0010636, 0.001064,buy
2017-07-27,0,1,1,3,1,1,0,0,1,1,2,1,2,2,2, 0.000684, 0.0013338, 0.001064, 0.0010636, 0.001064,buy
2017-07-28,0,3,1,3,1,0,0,0,1,1,3,1,2,2,2,-0.000262,-0.0011746, 0.001211, 0.0019774, 0.000938,buy
2017-07-29,0,3,0,3,0,0,0,0,1,1,2,1,2,2,1, 0.003041,-0.0006681, 0.001413,-0.0054221, 0.000596,buy
2017-07-30,0,5,0,3,0,0,0,0,1,1,2,1,2,3,2,-0.006440,-0.0015088,-0.009017, 0.0118115,-0.006692,sell
2017-07-31,0,5,0,3,0,0,0,0,1,1,2,1,2,3,2,-0.006440,-0.0015088,-0.009017, 0.0118115,-0.006692,sell
2017-08-01,0,5,0,4,1,0,0,0,1,1,3,2,2,3,2,-0.012497, 0.0010855,-0.017114, 0.0073873,-0.017158,sell
2017-08-02,0,4,1,2,1,0,0,0,1,1,3,2,0,3,2, 0.011590, 0.0089501, 0.004352, 0.0396277, 0.029904,buy
2017-08-03,0,4,1,1,1,0,0,0,0,0,2,2,0,2,1, 0.024362, 0.0237889, 0.014649, 0.0304319, 0.015218,buy
2017-08-04,0,4,1,1,1,0,0,0,0,0,2,2,0,2,1, 0.024362, 0.0237889, 0.014649, 0.0304319, 0.015218,buy
2017-08-05,0,4,1,2,2,0,0,0,0,0,2,2,1,2,2, 0.027818, 0.0278182, 0.013455, 0.0267831, 0.016670,buy
2017-08-06,0,5,1,2,2,1,0,0,0,0,3,3,1,2,2, 0.051987, 0.0542318, 0.044747, 0.0444219, 0.048990,buy
2017-08-07,0,5,1,3,2,2,0,0,0,0,3,4,1,2,3, 0.037163, 0.0453088, 0.025438, 0.0188017, 0.015661,buy
2017-08-08,0,4,2,3,2,2,0,0,0,0,3,5,1,2,2, 0.045490, 0.0529107, 0.031443, 0.0223419, 0.031790,buy
2017-08-09,0,4,3,3,2,2,0,0,0,0,3,5,1,3,2, 0.055513, 0.0557133, 0.040241, 0.0348470, 0.048963,buy
2017-08-10,0,4,3,2,1,2,0,0,0,0,2,4,1,3,2, 0.045519, 0.0572456, 0.036170, 0.0286760, 0.029960,buy
2017-08-11,0,4,3,2,1,3,0,0,0,0,2,4,2,3,2, 0.054808, 0.0549224, 0.057413, 0.0381045, 0.054157,buy
2017-08-12,0,4,3,2,1,4,0,0,0,0,2,4,3,3,2, 0.043521, 0.0504839, 0.069337, 0.0335876, 0.057295,buy
2017-08-13,0,4,3,2,1,4,0,0,0,0,2,4,3,3,2, 0.043521, 0.0504839, 0.069337, 0.0335876, 0.057295,buy
2017-08-14,0,2,3,2,0,4,0,0,0,0,1,4,2,2,2, 0.041446, 0.0453554, 0.063490, 0.0274478, 0.052509,buy
2017-08-15,0,2,4,2,1,4,0,0,0,0,1,4,3,3,2, 0.035796, 0.0431135, 0.057576, 0.0247866, 0.056219,buy
2017-08-16,0,1,3,2,2,4,0,0,0,0,1,3,3,3,2, 0.043316, 0.0444079, 0.069449, 0.0232210, 0.060783,buy
2017-08-17,0,1,4,2,2,4,0,0,0,0,1,3,3,3,3, 0.042815, 0.0450542, 0.068711, 0.0231165, 0.060783,buy
2017-08-18,0,1,3,2,2,4,0,0,0,0,1,3,3,2,3, 0.038261, 0.0368494, 0.070844, 0.0051342, 0.056518,buy
2017-08-19,0,1,3,2,2,3,0,0,0,0,1,3,2,2,3, 0.034406, 0.0174170, 0.067942,-0.0002949, 0.042348,buy
2017-08-20,0,1,3,2,2,3,0,0,0,0,1,3,2,2,3, 0.034406, 0.0174170, 0.067942,-0.0002949, 0.042348,buy
2017-08-21,0,1,4,3,3,2,0,0,0,1,2,3,3,3,3, 0.045645, 0.0549799, 0.068421, 0.0456449, 0.047269,buy
2017-08-22,0,1,3,3,3,2,0,0,0,1,2,2,3,3,3, 0.019593, 0.0521406, 0.065348, 0.0198456, 0.022985,buy
2017-08-23,0,1,3,3,2,2,0,0,0,2,2,2,3,3,3, 0.020105, 0.0307520, 0.042846, 0.0186222, 0.026343,buy
2017-08-24,0,1,3,3,2,1,0,0,0,2,2,1,4,3,2,-0.026183,-0.0360086,-0.005078,-0.0350413,-0.020119,sell
2017-08-25,0,1,3,3,1,1,0,0,0,2,1,1,4,3,2,-0.019849,-0.0302585,-0.011344,-0.0259336,-0.032615,sell
2017-08-26,0,1,2,3,1,1,0,0,0,2,1,1,4,3,1,-0.037972,-0.0550314,-0.026677,-0.0518353,-0.031259,sell
2017-08-27,0,1,2,3,1,1,0,0,0,2,1,1,4,3,1,-0.037972,-0.0550314,-0.026677,-0.0518353,-0.031259,sell
2017-08-28,0,1,2,3,1,1,0,0,0,2,0,0,4,4,2,-0.012081,-0.0340456,-0.010599,-0.0249253,-0.019868,sell
2017-08-29,0,1,2,3,2,1,0,0,0,1,1,0,4,4,1, 0.025604, 0.0166706, 0.025170, 0.0039451, 0.006932,buy
2017-08-30,0,1,2,2,2,1,0,0,0,1,1,0,3,4,1, 0.016491, 0.0120328, 0.016375,-0.0069545, 0.003908,buy
2017-08-31,0,1,2,2,2,1,0,0,0,1,1,0,3,4,1, 0.016491, 0.0120328, 0.016375,-0.0069545, 0.003908,buy
2017-09-01,0,2,1,3,2,1,0,0,0,1,1,1,1,4,3,-0.007484,-0.0057992,-0.002055,-0.0090075,-0.007484,sell
2017-09-02,0,2,1,4,3,1,0,0,0,1,2,2,1,4,3,-0.002510,-0.0012107,-0.001211, 0.0008282,-0.005829,sell
2017-09-03,0,2,1,4,3,1,0,0,0,1,2,2,1,4,3,-0.002510,-0.0012107,-0.001211, 0.0008282,-0.005829,sell
2017-09-04,0,2,1,3,3,2,0,0,0,1,3,2,1,3,3, 0.005816, 0.0056522, 0.009579, 0.0051377,-0.003990,sell
2017-09-05,0,1,3,3,3,2,0,0,0,1,4,2,2,2,3, 0.007443, 0.0127174, 0.016165, 0.0073542, 0.006544,buy
2017-09-06,0,1,3,3,5,2,0,0,0,1,4,2,3,2,4,-0.008484, 0.0095525, 0.009712,-0.0084839, 0.004283,buy
2017-09-07,0,1,3,4,5,2,0,0,0,1,4,3,3,2,4, 0.005161, 0.0273552, 0.014352, 0.0051609, 0.023842,buy
2017-09-08,0,0,3,4,5,2,0,0,0,2,4,3,3,2,4, 0.009262,-0.0045776, 0.007239,-0.0016788, 0.004501,buy
2017-09-09,0,0,4,3,5,2,0,0,0,3,3,3,3,4,4,-0.004147, 0.0138530, 0.036215,-0.0041471, 0.008751,buy
2017-09-10,0,0,4,2,4,1,0,0,0,2,3,1,3,3,3, 0.004429, 0.0130158, 0.026499, 0.0042904, 0.009392,buy
2017-09-11,0,0,4,2,4,1,0,0,0,2,3,1,3,3,3, 0.004429, 0.0130158, 0.026499, 0.0042904, 0.009392,buy
2017-09-12,0,0,4,2,2,1,0,0,0,2,2,1,3,2,3,-0.034266,-0.0256638, 0.012187, 0.0114221, 0.011926,sell
2017-09-13,0,0,3,2,1,1,0,0,0,2,2,1,2,2,2,-0.027384,-0.0304855,-0.010281,-0.0164099,-0.007336,sell
2017-09-14,0,1,2,2,2,1,0,0,0,2,3,1,1,3,2, 0.016120, 0.0122838,-0.001951,-0.0097462, 0.014863,buy
2017-09-15,0,1,3,2,2,2,0,0,0,2,4,1,1,3,3,-0.013986,-0.0100467,-0.007372,-0.0324886,-0.013426,sell
2017-09-16,0,1,3,1,3,2,0,0,0,2,4,1,0,3,4,-0.025504,-0.0244253,-0.003871,-0.0319386,-0.025480,sell
2017-09-17,0,1,2,2,3,3,0,0,0,2,4,2,0,2,5,-0.006907,-0.0209526,-0.035365,-0.0157774,-0.004044,sell
2017-09-18,0,2,2,3,3,3,0,0,0,2,4,2,2,2,5, 0.017544, 0.0214474,-0.026678, 0.0155831, 0.027383,buy
2017-09-19,0,2,2,3,3,3,0,0,0,1,4,2,2,1,5, 0.007446, 0.0045822,-0.054345, 0.0010503, 0.007093,buy
2017-09-20,0,2,3,3,3,2,0,0,0,1,3,2,3,1,5,-0.012819, 0.0192587,-0.041629,-0.0322436,-0.010994,sell
2017-09-21,0,1,3,3,2,2,0,0,0,1,2,2,3,0,5,-0.039833,-0.0182373,-0.049004,-0.0510075,-0.032661,sell
2017-09-22,0,2,2,3,1,2,0,0,0,1,2,2,4,0,3, 0.014406, 0.0003993,-0.009004,-0.0015300,-0.004923,buy
2017-09-23,0,2,2,2,1,1,0,0,0,2,2,1,4,1,2, 0.051453, 0.0363133, 0.048335, 0.0480342, 0.047769,buy
2017-09-24,0,3,2,2,1,0,0,0,0,2,1,1,4,2,2, 0.046126, 0.0328299, 0.043961, 0.0439979, 0.044187,buy
2017-09-25,0,3,2,1,0,1,0,0,0,2,2,1,3,2,1, 0.050685, 0.0562386, 0.056658, 0.0568849, 0.054993,buy
2017-09-26,0,3,0,2,1,2,0,0,0,2,1,2,2,2,3, 0.006521,-0.0191994, 0.012621, 0.0080317, 0.010852,buy
2017-09-27,0,3,0,2,1,2,0,0,0,2,1,2,2,2,3, 0.006521,-0.0191994, 0.012621, 0.0080317, 0.010852,buy
2017-09-28,0,3,0,1,1,2,0,0,0,1,1,1,2,1,3, 0.011066,-0.0250346, 0.015305, 0.0124443, 0.010242,buy
2017-09-29,0,4,0,1,1,2,0,0,0,0,1,1,3,1,2, 0.005250, 0.0148594, 0.010610, 0.0150302, 0.007958,buy
2017-09-30,0,4,1,1,1,2,0,0,0,0,1,1,4,1,2, 0.006908, 0.0152395, 0.023958, 0.0117300, 0.005633,buy
2017-10-01,0,2,1,1,1,1,0,0,0,0,0,2,3,0,1, 0.061638, 0.0603036, 0.046048, 0.0516760, 0.035931,buy
2017-10-02,0,2,1,1,1,1,0,0,0,0,0,2,3,0,1, 0.061638, 0.0603036, 0.046048, 0.0516760, 0.035931,buy
2017-10-03,0,2,1,1,1,1,0,0,0,0,0,2,3,0,1, 0.061638, 0.0603036, 0.046048, 0.0516760, 0.035931,buy
2017-10-04,0,1,1,1,3,0,0,0,0,0,0,3,2,1,0, 0.000015,-0.0299462,-0.032580,-0.0349910,-0.034557,sell
2017-10-05,0,0,1,1,3,0,0,0,0,2,0,3,2,2,0,-0.033250,-0.0126735,-0.022984,-0.0278087,-0.027809,sell
2017-10-06,0,0,1,1,3,0,0,0,0,2,0,3,2,2,0,-0.033250,-0.0126735,-0.022984,-0.0278087,-0.027809,sell
2017-10-07,0,0,1,1,3,1,0,0,0,3,1,3,3,2,0,-0.048672,-0.0509147,-0.043750,-0.0428205,-0.042821,sell
2017-10-08,0,0,0,1,4,1,0,0,0,3,1,3,2,2,1,-0.052321,-0.0634091,-0.052321,-0.0603582,-0.049270,sell
2017-10-09,0,0,0,1,4,1,0,0,0,3,1,3,2,2,1,-0.052321,-0.0634091,-0.052321,-0.0603582,-0.049270,sell
2017-10-10,0,0,0,1,2,1,0,0,1,3,1,1,2,3,1, 0.011646, 0.0154824, 0.011944, 0.0144467,-0.001655,buy
2017-10-11,0,1,0,1,2,1,0,0,1,3,1,1,2,3,2, 0.013056, 0.0106581, 0.008529, 0.0094679,-0.000387,buy
2017-10-12,0,1,0,1,3,1,0,0,2,1,2,1,1,3,2, 0.001034,-0.0069361, 0.004592,-0.0083019,-0.008418,sell
2017-10-13,0,1,0,3,3,2,0,0,2,2,3,2,2,3,3, 0.011438, 0.0292367, 0.014613, 0.0167516,-0.026212,buy
2017-10-14,0,2,0,3,4,2,0,0,2,2,4,2,3,3,3, 0.032855, 0.0349579, 0.035408, 0.0316488,-0.014190,buy
2017-10-15,0,2,0,3,4,2,0,0,2,1,3,2,2,3,4, 0.022694, 0.0243368, 0.021973, 0.0237052,-0.024976,buy
2017-10-16,0,2,0,4,3,2,0,0,1,1,3,3,2,2,3,-0.037221,-0.0318688,-0.043396,-0.0372205,-0.039644,sell
2017-10-17,0,2,0,4,3,2,0,0,1,1,2,4,2,2,3,-0.043826,-0.0335691,-0.045261,-0.0424773,-0.043165,sell
2017-10-18,0,2,0,3,3,1,0,0,1,1,2,3,2,2,2,-0.045739,-0.0344632,-0.037898,-0.0369401,-0.044357,sell
2017-10-19,0,2,0,3,3,1,0,0,1,1,2,3,2,2,2,-0.045739,-0.0344632,-0.037898,-0.0369401,-0.044357,sell
2017-10-20,0,2,0,3,3,1,0,1,1,1,2,3,2,3,2,-0.045445,-0.0337001,-0.033680,-0.0353787,-0.038396,sell
2017-10-21,0,1,0,4,3,1,0,1,0,1,3,3,1,2,2,-0.039489,-0.0266710,-0.029949,-0.0294085,-0.030079,sell
2017-10-22,0,1,1,4,3,1,0,1,0,1,3,4,1,2,2,-0.038559,-0.0221830,-0.022358,-0.0195203,-0.020316,sell
2017-10-23,0,1,1,4,2,1,0,1,0,1,2,4,1,2,2,-0.026857,-0.0098545,-0.019946,-0.0180508,-0.015357,sell
2017-10-24,0,1,1,3,2,0,0,1,0,2,2,3,2,2,1,-0.001535,-0.0034585, 0.013509, 0.0081935, 0.015550,buy
2017-10-25,0,1,1,3,2,0,0,1,1,2,2,3,3,2,1,-0.008270,-0.0059978, 0.005161,-0.0022724, 0.004424,buy
2017-10-26,0,1,1,3,2,0,0,0,1,2,2,3,3,1,1,-0.012367,-0.0122748,-0.004419,-0.0096243,-0.003209,sell
2017-10-27,0,1,1,2,2,0,0,0,1,2,1,3,3,1,1,-0.023748,-0.0218638,-0.004887,-0.0205849, 0.000235,sell
2017-10-28,0,1,0,2,1,0,0,1,2,2,1,1,3,3,1, 0.007089, 0.0013528,-0.000257, 0.0000243, 0.002685,buy
2017-10-29,0,1,0,3,2,0,0,1,2,2,3,1,3,3,1, 0.011090, 0.0072015, 0.007155, 0.0085868, 0.005980,buy
2017-10-30,0,1,2,3,2,0,1,1,3,1,4,2,2,5,1, 0.028998, 0.0297034, 0.027139, 0.0154934, 0.025403,buy
2017-10-31,0,1,2,3,4,1,1,1,2,1,5,2,1,5,3, 0.021707, 0.0226455, 0.021766, 0.0231372, 0.016774,buy
2017-11-01,0,1,2,5,4,2,1,1,2,0,5,4,0,5,4, 0.027750, 0.0136756, 0.014322, 0.0188234, 0.024967,buy
2017-11-02,0,2,2,5,4,2,1,1,2,0,5,5,0,5,4, 0.052854, 0.0321748, 0.044525, 0.0461288, 0.053826,buy
2017-11-03,0,2,2,5,4,2,1,1,2,0,5,5,0,5,4, 0.052854, 0.0321748, 0.044525, 0.0461288, 0.053826,buy
2017-11-04,0,2,2,5,4,2,1,2,2,0,5,5,1,5,4, 0.062311, 0.0566793, 0.054192, 0.0571572, 0.061158,buy
2017-11-05,0,2,1,5,4,2,1,2,3,0,4,5,2,5,4, 0.039765, 0.0366311, 0.052516, 0.0406661, 0.058637,buy
2017-11-06,0,1,1,4,3,2,0,2,3,0,3,5,2,4,2, 0.014502, 0.0145022, 0.022564,-0.0042824, 0.024104,buy
2017-11-07,0,1,1,4,3,2,0,1,2,0,2,5,3,2,2, 0.018596, 0.0239909, 0.013125,-0.0187447, 0.018596,buy
2017-11-08,0,0,0,3,3,1,0,1,2,0,2,2,3,2,1, 0.005590,-0.0063395,-0.007066,-0.0051304,-0.005130,sell
2017-11-09,0,0,0,3,3,1,0,1,2,0,2,2,3,2,1, 0.005590,-0.0063395,-0.007066,-0.0051304,-0.005130,sell
2017-11-10,0,0,0,3,3,1,0,1,2,0,1,2,3,2,2,-0.001793,-0.0283670,-0.028367,-0.0235971,-0.025796,sell
2017-11-11,0,1,0,4,3,1,0,0,2,1,3,3,2,2,2,-0.064068,-0.0613310,-0.063555,-0.0624856,-0.049900,sell
2017-11-12,0,1,1,4,3,1,0,1,2,1,4,3,2,3,2,-0.049740,-0.0486409,-0.049595,-0.0529001,-0.023079,sell
2017-11-13,0,1,2,4,4,1,0,1,2,1,4,4,2,3,3,-0.023188,-0.0195748,-0.019575,-0.0164069, 0.006315,sell
2017-11-14,0,1,2,4,3,1,1,1,1,1,3,4,1,4,3,-0.023187,-0.0188088,-0.018809,-0.0040084, 0.000885,sell
2017-11-15,0,1,2,4,3,1,2,1,1,1,3,4,2,4,3,-0.009466,-0.0125941,-0.008103,-0.0066779,-0.010034,sell
2017-11-16,0,2,2,4,3,0,2,1,1,1,3,5,2,4,2,-0.008048, 0.0024469, 0.005736, 0.0054698, 0.002907,sell
2017-11-17,0,1,2,2,3,0,2,1,0,0,2,4,2,2,1,-0.007200,-0.0125458,-0.004871,-0.0080879, 0.010495,sell
2017-11-18,0,1,2,1,3,0,2,1,1,0,2,3,3,2,1, 0.007769, 0.0077134, 0.007509,-0.0001965, 0.010533,buy
2017-11-19,0,1,2,0,2,0,2,1,1,0,1,2,3,2,1, 0.005933, 0.0055735, 0.000652,-0.0049604, 0.007091,buy
2017-11-20,0,1,1,0,2,0,2,1,1,1,2,1,4,1,1,-0.013291,-0.0134276,-0.013838,-0.0134276,-0.001024,sell
2017-11-21,0,1,1,0,2,0,2,1,1,1,1,1,4,1,2,-0.015157,-0.0211331,-0.020654,-0.0161042,-0.000024,sell
2017-11-22,0,1,1,0,1,0,1,1,1,1,1,1,3,1,1,-0.018298,-0.0208000,-0.027638,-0.0254323,-0.018754,sell
2017-11-23,1,1,2,0,1,0,0,1,1,1,2,1,3,1,1, 0.006933, 0.0069531, 0.013344,-0.0034890, 0.023604,buy
2017-11-24,1,1,2,0,2,0,0,1,1,1,2,1,3,1,2, 0.039274, 0.0287724, 0.039035, 0.0250204, 0.041707,buy
2017-11-25,1,0,2,0,2,0,0,1,0,1,2,0,2,1,2, 0.055713, 0.0469108, 0.054132, 0.0471070, 0.049991,buy
2017-11-26,1,0,2,1,2,0,1,1,0,1,3,0,2,2,2, 0.031994, 0.0252282, 0.027532, 0.0267123, 0.031994,buy
2017-11-27,1,1,2,1,2,0,1,1,0,1,3,1,2,2,2, 0.004873,-0.0008636, 0.006347, 0.0032776, 0.006464,buy
2017-11-28,1,1,2,2,2,0,1,1,0,1,3,1,2,2,3, 0.013855, 0.0018664, 0.008053, 0.0102581, 0.014352,buy
2017-11-29,1,2,2,2,2,0,1,0,0,2,4,2,1,2,3,-0.020709,-0.0224643,-0.025150,-0.0168937,-0.014217,sell
2017-11-30,1,2,3,2,2,0,1,1,0,1,3,3,2,2,3, 0.015434,-0.0207380, 0.024698, 0.0246977, 0.024133,buy
2017-12-01,1,2,2,2,1,0,1,1,0,1,2,3,2,2,2, 0.048116, 0.0362361, 0.043056, 0.0516853, 0.051099,buy
2017-12-02,1,2,1,2,1,0,1,1,0,1,2,3,2,2,1, 0.042487, 0.0442483, 0.046656, 0.0583380, 0.061251,buy
2017-12-03,1,2,1,2,1,0,0,1,0,1,2,3,2,1,1, 0.049668, 0.0544382, 0.050347, 0.0577685, 0.056736,buy
2017-12-04,1,1,1,2,1,0,0,2,0,1,2,2,2,2,1, 0.063476, 0.0565255, 0.049443, 0.0619162, 0.054508,buy
2017-12-05,1,1,2,2,1,0,1,2,0,1,2,2,3,2,2, 0.050271, 0.0400326, 0.028804, 0.0599651, 0.052057,buy
2017-12-06,1,1,2,2,1,0,1,2,0,2,3,2,3,2,2, 0.003584,-0.0064868,-0.004010, 0.0060027, 0.010274,buy
2017-12-07,1,2,2,2,1,0,1,1,0,3,4,3,2,2,2, 0.002683,-0.0027094, 0.000193, 0.0020650,-0.012231,sell
2017-12-08,1,1,2,2,1,0,1,1,0,2,3,2,2,2,2,-0.001295,-0.0150077,-0.007297, 0.0039610, 0.007917,sell
2017-12-09,1,1,2,2,1,0,1,1,0,2,3,2,2,2,2,-0.001295,-0.0150077,-0.007297, 0.0039610, 0.007917,sell
2017-12-10,1,1,2,2,1,0,1,1,0,2,3,2,2,2,2,-0.001295,-0.0150077,-0.007297, 0.0039610, 0.007917,sell
2017-12-11,0,1,2,2,1,0,1,1,0,2,3,2,2,1,2, 0.006939,-0.0135954, 0.013141,-0.0112777, 0.019167,buy
2017-12-12,0,1,3,3,1,0,3,1,0,3,4,2,4,2,3, 0.013828, 0.0168810, 0.023906, 0.0196729, 0.021077,buy
2017-12-13,0,1,3,1,1,0,3,1,0,3,3,2,4,2,2, 0.017850, 0.0209941, 0.022801, 0.0212697, 0.019754,buy
2017-12-14,0,0,2,1,1,0,3,1,1,1,1,1,5,2,1, 0.007298, 0.0446129, 0.020094, 0.0451192, 0.036353,buy
2017-12-15,0,0,2,1,1,0,2,1,1,1,1,1,4,2,1,-0.002779, 0.0347758, 0.009490, 0.0341023, 0.035312,buy
2017-12-16,0,0,2,1,1,0,2,1,1,1,1,1,4,2,1,-0.002779, 0.0347758, 0.009490, 0.0341023, 0.035312,buy
2017-12-17,1,1,2,1,1,0,2,1,1,3,3,1,4,3,2, 0.010888, 0.0223382, 0.014375, 0.0044628, 0.014136,buy
2017-12-18,1,1,2,1,1,0,2,1,1,3,3,1,4,3,2, 0.010888, 0.0223382, 0.014375, 0.0044628, 0.014136,buy
2017-12-19,1,1,2,1,1,0,2,1,1,3,3,1,4,3,2, 0.010888, 0.0223382, 0.014375, 0.0044628, 0.014136,buy
2017-12-20,1,1,2,2,1,0,0,1,1,3,3,1,2,3,3,-0.036104,-0.0428207,-0.042836,-0.0442491,-0.037702,sell
2017-12-21,1,1,1,2,1,0,0,1,1,2,2,1,2,3,2, 0.015542,-0.0031096,-0.005236,-0.0040877,-0.004088,buy
2017-12-22,2,1,1,2,1,0,0,1,1,2,2,1,2,4,2, 0.014900, 0.0106620, 0.009800, 0.0142418, 0.010662,buy
2017-12-23,2,1,1,2,1,0,0,1,1,2,2,1,2,4,2, 0.014900, 0.0106620, 0.009800, 0.0142418, 0.010662,buy
2017-12-24,2,1,1,2,1,0,0,1,1,2,2,1,2,4,2, 0.014900, 0.0106620, 0.009800, 0.0142418, 0.010662,buy
2017-12-25,2,1,0,2,1,0,0,0,1,1,1,1,2,3,1, 0.018864, 0.0151491, 0.010915, 0.0073348, 0.010915,buy
2017-12-26,2,1,1,1,2,0,0,0,1,1,2,1,2,3,1, 0.001271,-0.0048896,-0.021551,-0.0215507,-0.021551,sell
2017-12-27,1,1,1,1,2,0,1,0,1,1,2,1,3,2,1,-0.019513,-0.0193633,-0.019402,-0.0243063,-0.015120,sell
2017-12-28,1,1,1,1,2,0,1,0,1,1,2,1,3,2,1,-0.019513,-0.0193633,-0.019402,-0.0243063,-0.015120,sell
2017-12-29,1,2,1,1,2,0,1,0,2,1,2,2,3,2,2,-0.024171,-0.0357219,-0.027291,-0.0222240,-0.018608,sell
2017-12-30,0,1,1,1,2,0,1,0,2,0,1,1,3,1,2,-0.030017,-0.0293480,-0.028023,-0.0280002, 0.019093,sell
2017-12-31,0,2,1,1,2,0,1,0,3,0,1,2,3,1,3, 0.002486,-0.0126343,-0.002479, 0.0060257, 0.018159,buy
2018-01-01,0,2,1,1,2,0,1,0,2,0,1,2,2,1,3, 0.004327,-0.0110577, 0.008654, 0.0166596, 0.022442,buy
2018-01-02,0,2,1,1,2,0,1,0,2,0,1,2,2,1,3, 0.004327,-0.0110577, 0.008654, 0.0166596, 0.022442,buy
2018-01-03,0,2,2,1,2,0,1,0,2,1,2,2,2,1,4, 0.027517, 0.0205239, 0.025255, 0.0304889, 0.029668,buy
2018-01-04,0,3,2,1,2,0,1,0,2,1,2,3,2,1,4, 0.023222, 0.0166424, 0.021052, 0.0254319, 0.025130,buy
2018-01-05,1,3,2,1,2,0,1,0,2,1,2,3,3,1,4, 0.016588, 0.0108044, 0.015963, 0.0162439, 0.016416,buy
2018-01-06,2,2,2,1,2,0,0,0,2,1,2,3,3,1,3, 0.015776, 0.0009793, 0.014909, 0.0131431, 0.003741,buy
2018-01-07,2,1,2,1,2,0,0,0,0,1,2,1,3,1,2, 0.034841, 0.0224370, 0.044616, 0.0363556, 0.021398,buy
2018-01-08,2,1,2,1,2,0,0,0,0,1,2,1,3,1,2, 0.034841, 0.0224370, 0.044616, 0.0363556, 0.021398,buy
2018-01-09,2,1,2,1,2,0,0,0,0,1,2,1,3,1,2, 0.034841, 0.0224370, 0.044616, 0.0363556, 0.021398,buy
2018-01-10,3,1,2,1,3,0,0,0,1,3,3,2,3,2,4,-0.020924,-0.0375891,-0.042211,-0.0233386,-0.039452,sell
2018-01-11,3,1,1,1,3,0,0,0,2,2,3,2,3,2,3,-0.016325,-0.0433266,-0.042191,-0.0279579,-0.042734,sell
2018-01-12,3,1,1,1,3,0,1,1,2,2,3,3,3,3,3,-0.004836,-0.0300719,-0.023774,-0.0105540,-0.016469,sell
2018-01-13,2,1,1,1,2,0,1,2,2,2,3,4,2,3,2,-0.013910,-0.0343892,-0.015287,-0.0120923,-0.018251,sell
2018-01-14,1,1,0,1,2,0,1,2,2,2,2,4,1,3,2,-0.026566,-0.0280846,-0.023281,-0.0247511,-0.026500,sell
2018-01-15,1,1,0,1,1,0,1,3,2,2,2,4,1,3,2,-0.015239,-0.0126863,-0.009394,-0.0093938,-0.011454,sell
2018-01-16,1,2,0,1,1,0,1,3,2,2,2,4,1,3,3,-0.017021,-0.0170214,-0.012340,-0.0118363,-0.013585,sell
2018-01-17,0,2,0,1,1,0,2,3,3,2,2,5,1,3,3, 0.021730, 0.0335681, 0.035856, 0.0371131, 0.031362,buy
2018-01-18,0,2,0,1,1,0,2,3,2,1,1,5,1,3,2, 0.034418, 0.0381558, 0.043835, 0.0438353, 0.035873,buy
2018-01-19,0,2,0,1,1,0,3,3,2,0,2,5,1,3,1, 0.009765, 0.0150130, 0.015013, 0.0181815, 0.027315,buy
