Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,1,0,1,0,0,2,1,1,4,0,0,1,1,1,2, 0.013185,-0.01730,-0.012462, 0.022025, 0.03000465,sell
2017-07-10,1,0,0,0,0,1,1,0,1,2,0,0,0,1,0,2, 0.023197,-0.07860,-0.086998,-0.115654,-0.05909231,sell
2017-07-11,1,0,1,0,1,0,0,0,0,3,0,0,1,1,1,0,-0.072109,-0.10955,-0.104283, 0.000107,-0.07210912,sell
2017-07-12,0,1,1,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.094303, 0.09008,-0.004401, 0.094303, 0.00803826,buy
2017-07-13,0,1,2,0,0,0,1,1,2,4,0,0,2,2,1,1,-0.058456,-0.06640, 0.002394,-0.058745,-0.06176534,sell
2017-07-14,1,0,1,0,0,0,1,0,2,1,0,0,1,1,1,0,-0.034294,-0.04004, 0.074444,-0.036597, 0.06863846,buy
2017-07-15,0,0,1,0,1,0,2,1,2,2,0,1,1,3,0,1,-0.050121,-0.06287,-0.046176,-0.009381,-0.06287371,sell
2017-07-16,1,0,0,1,1,1,2,2,1,5,0,2,3,2,1,2,-0.065598,-0.05796,-0.067316,-0.057956,-0.06731645,sell
2017-07-17,1,0,0,0,0,2,0,1,0,2,0,2,1,2,0,1, 0.051092, 0.06099, 0.063601, 0.025031, 0.02928993,buy
2017-07-18,1,0,1,0,1,0,2,1,0,4,0,2,2,2,1,1, 0.031491,-0.00741,-0.064652,-0.012464,-0.00702754,sell
2017-07-19,1,2,0,0,0,0,1,1,0,2,1,2,2,2,1,0,-0.059969,-0.06032, 0.005947,-0.076788,-0.05648508,sell
2017-07-20,2,1,0,0,0,1,0,1,0,4,1,1,2,2,1,1, 0.065798,-0.06144, 0.043990, 0.056933, 0.04539505,buy
2017-07-21,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.064335,-0.06146,-0.061986,-0.044086,-0.01270468,sell
2017-07-22,1,1,0,0,1,0,0,1,0,3,1,0,1,2,0,1,-0.012803,-0.00309, 0.002424,-0.011963,-0.00813987,sell
2017-07-23,0,2,0,0,0,1,0,0,0,3,1,0,0,2,1,1,-0.031873,-0.03117,-0.028553,-0.020878,-0.04024410,sell
2017-07-24,0,0,1,0,0,0,2,0,0,3,0,0,1,1,0,1, 0.021090, 0.01155,-0.010308,-0.006678, 0.00175004,buy
2017-07-25,0,0,0,0,1,2,1,0,1,3,0,0,2,0,1,1,-0.090255,-0.09663,-0.101993,-0.084183,-0.10149233,sell
2017-07-26,0,0,0,1,1,2,0,0,1,3,0,0,2,1,1,0,-0.080517,-0.08100,-0.068921,-0.076837,-0.06309051,sell
2017-07-27,0,0,0,0,0,1,1,1,1,2,0,0,1,0,1,1,-0.002904,-0.01767, 0.022693,-0.006796,-0.01388095,sell
2017-07-28,0,0,1,0,0,1,1,0,1,3,0,0,2,1,1,0,-0.008724,-0.01994, 0.010504,-0.025169,-0.00935200,sell
2017-07-29,1,1,0,0,0,1,0,0,1,3,0,0,2,1,0,1, 0.011360, 0.00804, 0.042975, 0.042295, 0.04225052,buy
2017-07-30,1,1,0,0,0,0,0,1,0,3,0,0,0,1,1,1,-0.070669,-0.06095,-0.059983,-0.060138,-0.06915491,sell
2017-07-31,1,1,0,0,1,0,0,0,0,3,0,0,1,1,0,1,-0.021739, 0.00679,-0.010982,-0.016063,-0.01088344,sell
2017-08-01,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1, 0.026325, 0.01828, 0.008949, 0.026325, 0.02640689,buy
2017-08-02,1,0,0,0,0,0,1,1,0,3,0,0,1,1,1,0, 0.053389, 0.07360, 0.013635, 0.044592, 0.06096632,buy
2017-08-03,0,1,1,0,0,0,1,0,0,2,1,0,1,1,1,0, 0.048741, 0.03344, 0.010624, 0.054724, 0.03188753,buy
2017-08-04,0,0,2,1,0,0,0,0,0,2,1,0,0,1,1,1,-0.022591,-0.01866,-0.007460,-0.006803, 0.00850638,sell
2017-08-05,0,0,2,0,0,0,1,1,0,3,1,0,1,2,1,0, 0.060540, 0.01574, 0.029132, 0.012745, 0.06045452,buy
2017-08-06,0,0,2,0,0,1,0,0,0,2,1,0,0,2,0,1,-0.002813,-0.01086,-0.002813,-0.005030,-0.04596343,sell
2017-08-07,1,0,2,1,1,0,0,0,0,4,1,0,1,2,1,1, 0.009479, 0.01390, 0.014174, 0.033298, 0.01390331,buy
2017-08-08,1,1,0,0,0,0,2,0,1,2,1,0,2,0,0,2, 0.131418, 0.13359, 0.083733, 0.130731, 0.11040349,buy
2017-08-09,1,1,0,0,0,0,2,0,1,3,1,0,2,1,0,2, 0.118406, 0.11830, 0.086070, 0.110744, 0.12037472,buy
2017-08-10,1,0,2,0,0,0,2,0,1,3,1,1,2,2,1,1,-0.015562, 0.04687, 0.012688,-0.016367,-0.01269451,sell
2017-08-11,1,1,0,1,0,0,2,0,2,1,1,1,1,2,1,1,-0.016510,-0.01729,-0.018608,-0.044407,-0.01645064,sell
2017-08-12,2,0,0,2,1,0,2,1,2,4,1,1,2,3,1,2,-0.019544,-0.05241,-0.074831,-0.058675,-0.00270030,sell
2017-08-13,1,0,0,1,0,1,1,0,1,1,1,1,1,3,0,0,-0.070681,-0.04135,-0.063301,-0.031863,-0.08061492,sell
2017-08-14,0,0,1,1,0,0,2,1,1,4,0,0,1,2,1,1,-0.027425,-0.04202,-0.042670,-0.045396,-0.03799152,sell
2017-08-15,0,1,0,1,0,1,0,2,1,3,0,1,2,1,1,1,-0.038100, 0.05474, 0.003313, 0.003313,-0.00531200,buy
2017-08-16,1,1,0,0,1,0,0,2,0,4,0,1,3,1,0,1, 0.053750, 0.05042, 0.069558, 0.055108, 0.07025500,buy
2017-08-17,1,0,0,0,1,0,1,1,0,3,0,1,2,0,1,1, 0.065698, 0.07092, 0.061154, 0.069125, 0.02504216,buy
2017-08-18,1,0,0,0,0,1,0,2,0,3,0,1,2,1,1,0, 0.012309, 0.05595, 0.055948, 0.055457,-0.02802761,buy
2017-08-19,0,1,0,0,1,1,0,2,1,4,0,1,2,1,1,2, 0.143697, 0.13181, 0.085359, 0.115438, 0.14143283,buy
2017-08-20,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1, 0.039250, 0.03328, 0.063586, 0.035310, 0.04421745,buy
2017-08-21,0,0,0,0,1,1,1,0,1,3,0,0,1,0,1,2,-0.055434, 0.01507, 0.032681, 0.024446, 0.00819355,buy
2017-08-22,0,0,0,1,0,4,0,0,2,3,0,0,2,1,0,2,-0.082851,-0.02719,-0.058225,-0.072899,-0.07608268,sell
2017-08-23,0,1,0,0,1,1,1,0,1,2,0,1,2,1,0,1, 0.057833, 0.05923, 0.063808, 0.020522, 0.06822946,buy
2017-08-24,0,1,1,0,1,1,1,0,1,3,0,1,1,2,1,1, 0.016811, 0.01350, 0.013500, 0.016811, 0.01309885,buy
2017-08-25,0,1,1,0,0,2,0,0,2,3,0,1,2,2,2,0, 0.062640, 0.04645, 0.075059, 0.025911, 0.05451241,buy
2017-08-26,0,2,0,0,0,1,1,1,2,3,0,1,1,2,2,1, 0.074178, 0.13413, 0.076217, 0.131223, 0.12005531,buy
2017-08-27,1,0,0,0,2,1,0,0,2,2,1,0,2,1,1,1,-0.065298,-0.05974,-0.066097,-0.065699,-0.06538671,sell
2017-08-28,1,0,0,0,2,1,0,0,1,2,1,0,2,0,0,2,-0.000045,-0.02907,-0.041873,-0.010305,-0.04748912,sell
2017-08-29,1,0,0,0,1,2,0,2,1,4,1,0,2,1,1,2,-0.000025,-0.01510,-0.008018,-0.008018,-0.02566455,sell
2017-08-30,0,1,0,0,0,1,1,1,0,3,1,0,2,1,0,1, 0.065037, 0.05638, 0.029473, 0.022868, 0.01422171,buy
2017-08-31,1,0,1,0,1,1,0,0,0,2,1,1,1,0,2,1, 0.050738, 0.04308, 0.004866, 0.046140, 0.06892996,buy
2017-09-01,1,0,1,0,1,1,1,0,0,3,1,1,1,1,2,1, 0.000102,-0.00123,-0.059397, 0.000102, 0.02443518,buy
2017-09-02,0,1,0,0,1,1,0,1,0,3,0,1,1,1,2,0,-0.076059, 0.02479,-0.085952,-0.077327,-0.07950988,sell
2017-09-03,0,0,1,2,2,0,0,0,0,3,1,1,0,2,2,1, 0.023761, 0.01499,-0.027983,-0.047492, 0.01498776,buy
2017-09-04,1,0,1,1,2,0,0,0,0,2,1,2,1,3,1,0,-0.081806,-0.10175,-0.076589,-0.081806,-0.07843475,sell
2017-09-05,0,1,1,1,1,0,0,0,0,1,1,2,1,2,1,0,-0.088523,-0.09119,-0.080308,-0.075940,-0.08231366,sell
2017-09-06,0,0,3,2,1,0,0,0,0,4,1,2,1,3,2,1, 0.025117, 0.01990,-0.030115, 0.023410, 0.01989664,buy
2017-09-07,0,1,2,1,1,0,0,0,0,2,1,2,1,2,1,1,-0.032481,-0.06274,-0.029787,-0.033294,-0.03405261,sell
2017-09-08,1,0,1,0,2,0,0,0,0,3,0,1,0,1,2,1,-0.072065,-0.07219,-0.009978,-0.072065,-0.05862090,sell
2017-09-09,0,1,0,1,1,1,0,0,0,3,0,1,1,1,2,0,-0.039218,-0.03796,-0.045932,-0.048053,-0.04770615,sell
2017-09-10,1,1,0,0,1,0,1,1,0,4,0,1,0,1,3,1,-0.060379,-0.04835,-0.060271,-0.052064,-0.04996043,sell
2017-09-11,1,0,1,0,1,0,0,1,0,3,0,1,1,0,2,1,-0.025900,-0.02273,-0.007771,-0.021656,-0.01318197,sell
2017-09-12,0,1,0,0,1,0,0,1,0,2,0,1,1,1,1,0,-0.018791, 0.05467,-0.076032,-0.011782,-0.02756976,buy
2017-09-13,1,0,0,0,1,0,2,1,0,3,0,2,2,0,2,1, 0.054088, 0.05866,-0.023572, 0.049832, 0.01093616,buy
2017-09-14,1,0,0,0,1,1,1,0,0,2,0,2,1,1,1,1,-0.102712,-0.01429,-0.055953,-0.092996,-0.10073525,sell
2017-09-15,0,1,0,0,3,0,2,1,0,4,1,2,3,1,2,1,-0.005959,-0.00596,-0.001309,-0.005623,-0.00853645,sell
2017-09-16,0,1,1,0,2,1,1,0,0,3,1,2,2,2,2,0,-0.038871,-0.09128,-0.043165,-0.046630,-0.06136006,sell
2017-09-17,0,0,1,0,3,1,2,0,1,4,1,2,4,1,2,1,-0.019523, 0.00106, 0.016452,-0.011388,-0.01361101,sell
2017-09-18,0,0,0,1,2,2,1,0,2,4,1,0,4,1,1,1, 0.049806, 0.01897,-0.010743,-0.008492, 0.03163517,buy
2017-09-19,0,0,0,2,2,2,0,0,2,3,1,0,4,2,0,0, 0.007421, 0.00061,-0.008241,-0.012519, 0.00678864,sell
2017-09-20,0,0,0,1,3,1,0,0,2,3,1,0,3,1,1,1, 0.052356, 0.06097, 0.029770, 0.008599, 0.04923870,buy
2017-09-21,0,0,1,1,0,1,0,0,1,2,0,0,0,2,0,1, 0.004591,-0.06245, 0.001500,-0.015319,-0.00239330,sell
2017-09-22,0,1,0,0,1,0,1,0,0,4,0,0,1,1,1,1, 0.118490, 0.09348, 0.099552, 0.093476, 0.10563788,buy
2017-09-23,1,0,0,0,0,1,1,0,0,3,0,0,0,1,1,1, 0.020902, 0.00619, 0.041378,-0.003033, 0.06672507,buy
2017-09-24,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0, 0.013241, 0.00224,-0.002943, 0.017532,-0.00433168,sell
2017-09-25,0,0,0,0,1,0,1,1,0,3,0,0,1,0,1,1, 0.091131, 0.06634, 0.052840, 0.091131, 0.06634080,buy
2017-09-26,0,0,0,0,0,1,0,1,0,2,0,0,1,1,0,0, 0.048525, 0.02084, 0.057936, 0.048142, 0.01323034,buy
2017-09-27,0,0,0,0,1,0,1,1,1,2,0,0,2,0,1,0, 0.100274, 0.11682, 0.089275, 0.119714, 0.11681647,buy
2017-09-28,1,0,0,1,1,1,1,1,1,3,0,2,2,2,1,1,-0.068335,-0.01238,-0.032082, 0.004810,-0.05154193,sell
2017-09-29,0,1,0,1,1,2,0,1,1,3,0,2,3,2,0,1,-0.066826,-0.00979,-0.063359,-0.051661,-0.05166140,sell
2017-09-30,1,1,0,1,0,2,0,1,0,4,0,2,2,2,1,1,-0.034633,-0.02638,-0.045412,-0.026652,-0.04364232,sell
2017-10-01,1,0,1,1,1,1,0,0,0,3,0,2,1,2,1,1,-0.041211,-0.06024,-0.059682,-0.052135,-0.05513601,sell
2017-10-02,1,1,0,0,0,1,0,0,0,2,0,1,2,0,1,0,-0.036321,-0.02581,-0.018482,-0.027675,-0.02071540,sell
2017-10-03,0,1,2,1,0,0,0,0,0,4,1,0,1,2,1,1,-0.036294,-0.03495,-0.049610,-0.051605,-0.03629363,sell
2017-10-04,0,0,2,1,0,0,0,0,0,2,1,0,1,1,0,1, 0.010242,-0.00215, 0.013331, 0.013331, 0.03296330,sell
2017-10-05,0,0,2,1,1,0,0,0,1,2,1,0,0,3,1,0, 0.044292, 0.03922, 0.048514, 0.044292, 0.05860743,buy
2017-10-06,0,0,3,1,0,1,0,0,2,3,1,0,1,3,1,1, 0.037248, 0.03846, 0.037248, 0.037248, 0.03724840,buy
2017-10-07,0,1,3,1,0,0,1,0,2,4,1,0,1,3,2,1,-0.018866,-0.03394,-0.016952,-0.018866,-0.01886564,sell
2017-10-08,1,0,2,0,0,0,0,0,1,3,0,0,1,0,2,1, 0.000025,-0.00583,-0.047114,-0.017023,-0.02838064,sell
2017-10-09,0,1,1,0,0,0,0,1,1,3,0,0,1,1,2,0, 0.012778, 0.01340, 0.036504, 0.009029, 0.05701438,buy
2017-10-10,1,1,0,0,0,0,0,2,1,4,0,0,1,1,2,1, 0.033615, 0.03361, 0.027991, 0.024646, 0.06519554,buy
2017-10-11,2,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,-0.039261, 0.00718, 0.002617, 0.003493,-0.01155304,buy
2017-10-12,1,1,0,0,0,0,0,1,0,3,0,0,0,2,1,0,-0.013061,-0.01043,-0.013191, 0.007494,-0.03568448,sell
2017-10-13,0,1,0,0,1,0,1,1,0,3,0,1,2,1,0,1, 0.067450, 0.07513, 0.075044, 0.037382, 0.07295252,buy
2017-10-14,0,1,1,0,1,1,1,0,1,3,0,1,1,2,1,1, 0.016811, 0.01350, 0.013500, 0.016811, 0.01309885,buy
2017-10-15,0,1,0,0,2,1,2,0,1,4,0,1,2,1,2,1,-0.017876,-0.01683, 0.000917, 0.005234,-0.03438431,sell
2017-10-16,0,1,0,1,1,2,0,0,2,3,0,1,3,2,1,0,-0.047269,-0.04299,-0.033044,-0.021123,-0.01041997,sell
2017-10-17,0,0,0,0,3,0,0,0,1,3,0,1,3,0,1,1, 0.008571, 0.08400, 0.080385, 0.076118, 0.04869082,buy
2017-10-18,0,1,1,0,1,0,0,0,1,3,1,0,2,2,0,1,-0.033097, 0.03020,-0.031894, 0.005163,-0.03309699,sell
2017-10-19,0,2,0,0,0,0,0,0,1,2,1,0,1,2,1,0,-0.010691, 0.00125,-0.016109,-0.001389,-0.01665921,sell
2017-10-20,1,1,0,0,1,0,0,0,0,3,1,0,1,2,0,1,-0.028806,-0.01097,-0.009558,-0.020035,-0.03157361,sell
2017-10-21,1,1,0,0,1,1,0,0,1,2,1,0,0,2,0,2,-0.001484,-0.08349,-0.073328,-0.061565,-0.07083274,sell
2017-10-22,0,0,1,0,3,1,0,0,1,3,0,1,1,1,1,2, 0.062770, 0.06039, 0.058176, 0.062860, 0.07386505,buy
2017-10-23,1,0,1,0,1,2,1,1,2,4,0,1,1,3,1,2,-0.053540,-0.05523,-0.056446,-0.065916,-0.04832296,sell
2017-10-24,1,0,1,0,1,1,0,0,2,1,1,1,2,2,0,1, 0.023600, 0.02144,-0.033971, 0.023600, 0.01707819,buy
2017-10-25,1,0,1,0,1,0,3,0,2,3,1,1,2,3,1,1, 0.018151, 0.03949, 0.047989, 0.012226, 0.04798906,buy
2017-10-26,0,0,0,0,1,0,1,1,1,2,1,0,1,1,0,2, 0.012964, 0.02529, 0.027597, 0.012964, 0.00923966,buy
2017-10-27,0,0,0,0,1,1,0,2,1,3,1,0,2,1,1,1, 0.064481, 0.09163, 0.091312, 0.084189, 0.06697886,buy
2017-10-28,1,0,0,0,2,0,0,2,1,4,1,0,2,1,1,2, 0.047646, 0.02527, 0.066721, 0.051782,-0.00509607,buy
2017-10-29,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,2, 0.009080,-0.01575, 0.009653, 0.024390,-0.01288647,sell
2017-10-30,2,1,0,0,1,0,0,0,1,4,0,0,1,1,1,2, 0.029447, 0.06434, 0.048558, 0.070769, 0.07018765,buy
2017-10-31,0,2,1,0,1,0,0,0,1,4,0,0,1,1,1,2, 0.018191, 0.01627, 0.006452, 0.068903, 0.01208220,buy
2017-11-01,1,0,2,0,1,0,0,0,1,2,1,0,1,1,1,1,-0.042271,-0.04614,-0.052771,-0.022303,-0.05172315,sell
2017-11-02,1,0,1,1,2,0,0,0,1,3,1,0,0,2,1,2,-0.025254,-0.02476,-0.023059,-0.012668,-0.00929318,sell
2017-11-03,1,1,0,2,1,1,0,0,1,3,1,1,1,3,0,2, 0.018120, 0.01409, 0.012823,-0.043642, 0.01495493,buy
2017-11-04,1,1,0,1,1,0,1,0,1,2,1,1,0,3,1,1,-0.035940,-0.04327,-0.018998,-0.030228,-0.03678068,sell
2017-11-05,1,1,2,0,1,0,0,0,1,2,1,1,1,2,0,2,-0.047973,-0.04833,-0.048334,-0.018851,-0.04843309,sell
2017-11-06,0,3,1,0,0,0,0,1,0,4,0,1,1,2,1,1, 0.033285, 0.04816, 0.035794,-0.006033, 0.02970771,buy
2017-11-07,2,1,0,0,0,0,0,0,0,3,0,0,1,0,1,1,-0.001226,-0.02862, 0.010058,-0.030426, 0.00372672,buy
2017-11-08,3,0,0,0,1,0,0,0,1,3,0,0,2,1,1,0, 0.030360,-0.00717,-0.008211,-0.008449, 0.00782309,buy
2017-11-09,0,1,0,0,1,0,0,2,1,3,0,0,2,1,0,1, 0.003018, 0.00431, 0.001843, 0.000176, 0.00549988,buy
2017-11-10,0,0,1,0,1,0,0,2,1,3,0,0,2,1,1,0,-0.093754,-0.07198,-0.099869,-0.088516,-0.08690267,sell
2017-11-11,0,0,0,0,1,0,0,1,1,1,0,1,2,0,1,0, 0.063016, 0.07409, 0.099153, 0.099153, 0.10063142,buy
2017-11-12,0,0,0,1,1,0,2,1,2,3,0,1,3,2,0,1, 0.068282, 0.07245, 0.072447, 0.071513,-0.01954592,buy
2017-11-13,0,0,0,0,0,2,1,1,1,3,0,1,2,1,1,1,-0.022078, 0.05715,-0.020347,-0.051158,-0.03525242,sell
2017-11-14,0,0,1,0,2,1,0,1,1,4,0,1,2,2,1,1, 0.031455, 0.02905, 0.028417, 0.028417, 0.02824055,buy
2017-11-15,1,1,1,0,1,0,0,1,1,3,0,2,1,4,1,0, 0.064548, 0.06893, 0.069207, 0.012620, 0.07033154,buy
2017-11-16,1,1,0,0,1,0,0,0,0,3,0,1,1,2,1,0, 0.067506, 0.06703, 0.041223, 0.067506, 0.06725939,buy
2017-11-17,2,0,0,0,0,0,0,0,0,3,0,1,1,2,0,1,-0.029304,-0.02150,-0.027460,-0.023346,-0.00427444,sell
2017-11-18,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.033341, 0.05272, 0.067757, 0.062167, 0.06724840,buy
2017-11-19,0,0,0,0,2,0,0,1,0,3,0,0,1,1,0,1, 0.004300, 0.00241, 0.007894, 0.008624, 0.01201062,buy
2017-11-20,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,1,-0.007196,-0.00702,-0.049997,-0.012270,-0.00701514,buy
2017-11-21,0,0,0,0,1,1,1,0,0,3,0,0,1,0,1,1, 0.009094,-0.03841,-0.040152, 0.009094,-0.03556070,sell
2017-11-22,0,0,0,0,0,2,3,0,1,4,0,0,2,1,1,1, 0.064610, 0.06461, 0.035827, 0.034896, 0.04058811,buy
2017-11-23,0,0,0,0,0,2,2,0,1,3,0,0,1,1,1,1, 0.036117, 0.03368,-0.003042,-0.003042,-0.00304190,buy
2017-11-24,0,0,0,0,1,1,1,1,1,3,0,0,2,1,1,0, 0.045243, 0.11615, 0.059994, 0.091038, 0.10881196,buy
2017-11-25,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,-0.025614,-0.01808, 0.006036,-0.027076,-0.01154407,sell
2017-11-26,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.016076,-0.00166, 0.029729, 0.019415, 0.02204506,buy
2017-11-27,1,0,0,0,1,1,0,0,2,2,0,0,2,1,0,1, 0.003701,-0.05458,-0.016007,-0.027259,-0.01717685,sell
2017-11-28,1,1,0,0,1,1,0,0,2,2,0,0,2,0,0,2, 0.030391,-0.00885, 0.027930, 0.050245, 0.03680437,buy
2017-11-29,1,1,1,0,2,0,0,0,1,4,0,0,1,1,1,2,-0.144550,-0.11939,-0.121601,-0.037589,-0.08741617,sell
2017-11-30,0,1,1,0,1,1,0,0,1,3,0,0,0,1,1,2,-0.098244,-0.10828,-0.108535,-0.046795,-0.04806667,sell
2017-12-01,0,0,1,1,2,0,1,1,1,3,2,0,2,2,1,1, 0.089946, 0.07133, 0.094437, 0.088683, 0.06631957,buy
2017-12-02,0,0,0,1,2,0,0,1,1,1,2,0,1,1,0,2,-0.063781,-0.05516,-0.071782,-0.056348,-0.06383236,sell
2017-12-03,0,0,1,2,1,0,0,2,0,4,2,0,2,2,1,1,-0.008503,-0.00350, 0.056858,-0.008503, 0.01845440,buy
2017-12-04,0,1,0,0,1,0,0,1,0,1,2,0,2,1,0,0, 0.025079, 0.05077, 0.050498, 0.053155, 0.05049783,buy
2017-12-05,2,0,2,0,1,1,0,1,1,4,2,0,3,2,1,1,-0.037079,-0.04673,-0.052501,-0.039803,-0.05138654,sell
2017-12-06,0,3,0,0,1,1,0,0,1,3,1,0,2,1,1,1,-0.034762, 0.05069, 0.065917,-0.018434, 0.05068744,buy
2017-12-07,2,1,1,0,0,1,0,1,1,5,0,0,2,1,2,1,-0.121352,-0.12079,-0.117190,-0.121352,-0.06678441,sell
2017-12-08,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.057595,-0.00565, 0.063726, 0.058908, 0.08201130,buy
2017-12-09,0,0,0,1,0,1,1,2,1,3,0,1,2,2,0,1,-0.002572, 0.05837, 0.041297, 0.041297, 0.04129685,buy
2017-12-10,0,0,0,0,1,1,1,2,0,3,0,2,3,1,1,0,-0.047770,-0.04092,-0.049216,-0.045892,-0.05799062,sell
2017-12-11,0,0,1,0,1,1,0,1,0,2,0,2,2,2,0,0,-0.047480, 0.03015, 0.017735,-0.063885,-0.05412704,sell
2017-12-12,0,0,1,0,2,0,2,1,1,4,0,2,2,2,2,1, 0.079877, 0.05727, 0.074869, 0.069461, 0.07486884,buy
2017-12-13,0,1,0,0,1,1,1,0,1,3,0,1,1,1,2,1, 0.167596, 0.13334, 0.168778, 0.125542, 0.07716582,buy
2017-12-14,1,0,0,0,1,1,0,0,1,4,0,0,1,1,1,2,-0.011976, 0.09032,-0.007099, 0.095286, 0.13041033,buy
2017-12-15,0,0,0,0,2,0,0,0,1,2,0,0,0,0,1,2,-0.073206, 0.04356,-0.038562,-0.042986,-0.04605602,sell
2017-12-16,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.010266,-0.06880,-0.010266,-0.053388,-0.01026595,sell
2017-12-17,0,0,0,0,2,0,0,1,1,3,0,0,2,1,0,1, 0.031718, 0.06775, 0.083248, 0.099541, 0.02598048,buy
2017-12-18,0,0,0,0,1,1,0,0,1,2,0,0,2,0,1,0,-0.008285, 0.09423, 0.081784, 0.094225, 0.09422503,buy
2017-12-19,0,0,0,0,1,1,2,0,1,2,1,0,3,1,0,0, 0.072870, 0.06159, 0.019890, 0.063584, 0.07051679,buy
2017-12-20,0,0,0,0,3,2,0,1,2,3,1,0,2,2,1,1, 0.092753, 0.09240, 0.066930, 0.055174, 0.08182456,buy
2017-12-21,0,0,0,0,3,2,0,1,2,3,1,0,2,2,1,1, 0.092753, 0.09240, 0.066930, 0.055174, 0.08182456,buy
2017-12-22,0,0,0,0,1,3,0,2,1,4,1,0,2,2,1,1, 0.063138, 0.05697, 0.029538, 0.048009, 0.01833698,buy
2017-12-23,0,0,0,0,0,1,2,1,1,2,1,0,1,1,1,1, 0.113126, 0.11040, 0.099128, 0.106546, 0.10274553,buy
2017-12-24,1,0,0,0,0,2,0,1,1,2,1,1,3,2,0,0, 0.016509, 0.01718, 0.010801, 0.013162, 0.01524580,buy
2017-12-25,1,1,0,0,0,1,0,2,1,3,0,1,3,1,0,1, 0.048468, 0.05205, 0.078924, 0.078924, 0.06447772,buy
2017-12-26,0,1,0,0,2,1,0,3,2,4,0,1,3,2,1,1, 0.034015, 0.04176, 0.057872,-0.002341, 0.05011626,buy
2017-12-27,0,0,1,0,2,2,0,0,1,3,0,1,3,2,0,0,-0.028461,-0.02078,-0.024583,-0.034806,-0.04893954,sell
2017-12-28,2,0,0,0,1,1,0,0,1,3,0,0,1,1,1,1, 0.024087,-0.04066,-0.038886,-0.037457,-0.03831359,sell
2017-12-29,0,2,0,1,1,0,1,0,1,4,0,0,2,1,1,1, 0.095345, 0.04133, 0.101624, 0.023797, 0.03220284,buy
2017-12-30,0,1,2,0,1,0,0,0,1,3,0,0,1,0,2,1,-0.104824,-0.09356,-0.102511,-0.016888,-0.04153725,sell
2017-12-31,0,0,2,0,1,0,1,1,1,3,1,1,2,2,2,0, 0.024916,-0.00361, 0.031787,-0.007835, 0.02669567,buy
2018-01-01,0,1,0,1,1,0,1,0,1,2,1,1,2,1,1,1, 0.079157, 0.08077, 0.008258, 0.074373, 0.07581126,buy
2018-01-02,2,0,0,2,1,0,2,0,1,4,1,2,2,3,2,1,-0.010225,-0.05967,-0.090685,-0.063069, 0.02393068,sell
2018-01-03,0,1,0,0,0,0,2,0,0,1,1,2,0,3,1,0,-0.034227,-0.03068,-0.032466,-0.022415,-0.03422690,sell
2018-01-04,0,0,3,0,0,0,2,1,0,4,1,2,1,3,2,1,-0.043144,-0.02320,-0.035865,-0.034280,-0.03418259,sell
2018-01-05,0,2,0,0,0,0,1,0,0,2,0,2,0,1,2,1,-0.019710, 0.03739,-0.003990,-0.022213,-0.05049215,sell
2018-01-06,2,0,0,1,0,0,3,0,0,4,1,2,3,1,2,1, 0.004777,-0.06516,-0.020154,-0.066658, 0.00380380,sell
2018-01-07,0,0,0,0,0,1,2,0,0,1,1,2,3,0,1,0, 0.036440, 0.02981, 0.113250, 0.125736, 0.03882757,buy
2018-01-08,0,0,1,0,1,0,2,2,0,4,1,2,3,1,2,1,-0.037214,-0.03382,-0.020961,-0.037214,-0.03382009,sell
2018-01-09,0,1,0,0,1,0,2,2,0,4,1,2,3,1,2,1,-0.035086,-0.03647,-0.039871,-0.035086,-0.03508622,sell
2018-01-10,1,0,0,0,0,0,2,0,0,1,1,2,2,1,1,0, 0.070116, 0.07019, 0.126250, 0.120009, 0.07923871,buy
2018-01-11,0,0,0,0,0,0,2,0,0,3,0,1,1,0,2,1,-0.053689,-0.08050,-0.043616,-0.039837,-0.04450916,sell
2018-01-12,0,0,0,0,0,3,0,0,1,2,0,1,1,0,2,1,-0.038848,-0.01458, 0.033829, 0.037783, 0.03778344,buy
2018-01-13,0,0,0,0,1,3,0,1,1,4,0,1,2,1,2,1,-0.038274,-0.03006,-0.053840,-0.053289,-0.05126436,sell
2018-01-14,0,0,0,0,3,2,0,0,1,3,0,2,2,1,2,1,-0.041916, 0.04918,-0.058398,-0.048323,-0.04404675,sell
