Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-15,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2013-05-16,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2013-05-17,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2013-05-18,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2013-05-23,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2013-05-24,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2013-05-25,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2013-05-26,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2013-05-27,0,1,0,1,0,0,0,0,0,0,2, 0.00371, 0.00371, 0.0034708, 0.00371, 0.00371,buy
2013-05-28,0,1,0,1,0,0,0,0,0,0,2, 0.00371, 0.00371, 0.0034708, 0.00371, 0.00371,buy
2013-05-29,0,1,0,1,0,0,0,0,0,0,2, 0.00371, 0.00371, 0.0034708, 0.00371, 0.00371,buy
2013-05-30,0,1,0,1,0,0,0,0,0,0,2, 0.00371, 0.00371, 0.0034708, 0.00371, 0.00371,buy
2013-05-31,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2013-06-01,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2013-06-02,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2013-06-03,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2013-06-04,0,1,1,0,0,0,0,0,0,0,2, 0.00624, 0.00549,-0.0020350, 0.00014, 0.00028,buy
2013-06-05,0,1,1,0,0,0,0,0,0,0,2, 0.00624, 0.00549,-0.0020350, 0.00014, 0.00028,buy
2013-06-06,0,1,1,0,0,0,0,0,0,0,2, 0.00624, 0.00549,-0.0020350, 0.00014, 0.00028,buy
2013-06-07,0,1,1,0,0,0,0,0,0,0,2, 0.00624, 0.00549,-0.0020350, 0.00014, 0.00028,buy
2013-06-08,0,1,1,0,0,0,0,0,0,0,2, 0.00624, 0.00549,-0.0020350, 0.00014, 0.00028,buy
2013-06-09,0,1,1,0,0,0,0,0,0,0,2, 0.00624, 0.00549,-0.0020350, 0.00014, 0.00028,buy
2013-06-10,0,1,1,0,0,0,0,0,0,0,2, 0.00624, 0.00549,-0.0020350, 0.00014, 0.00028,buy
2013-06-11,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2013-06-12,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2013-06-13,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2013-06-18,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2013-06-19,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2013-06-20,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2013-06-21,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2013-06-22,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2013-06-23,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2013-06-24,0,1,0,0,0,0,0,0,0,1,2, 0.00310, 0.00287, 0.0044277, 0.00235, 0.00299,buy
2013-06-25,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2013-06-26,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2013-06-27,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2013-06-28,0,0,0,0,0,0,0,0,0,2,2,-0.00324, 0.00078,-0.0062150,-0.00584,-0.00202,sell
2013-06-29,0,0,0,0,0,0,0,0,0,2,2,-0.00324, 0.00078,-0.0062150,-0.00584,-0.00202,sell
2013-06-30,0,0,0,0,0,0,0,0,0,2,2,-0.00324, 0.00078,-0.0062150,-0.00584,-0.00202,sell
2013-07-01,0,0,0,0,0,0,0,0,0,2,2,-0.00324, 0.00078,-0.0062150,-0.00584,-0.00202,sell
2013-07-02,0,0,0,0,0,0,0,0,0,2,2,-0.00324, 0.00078,-0.0062150,-0.00584,-0.00202,sell
2013-07-03,0,0,0,0,0,0,0,0,0,2,2,-0.00324, 0.00078,-0.0062150,-0.00584,-0.00202,sell
2013-07-04,0,0,0,0,0,0,0,0,0,2,2,-0.00324, 0.00078,-0.0062150,-0.00584,-0.00202,sell
2013-07-05,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2013-07-06,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2013-07-07,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2013-07-08,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2013-07-09,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2013-07-10,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2013-07-11,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2013-07-12,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2013-07-23,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-07-24,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-07-25,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-07-26,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-07-27,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-07-28,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-07-29,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-07-30,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-08-05,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2013-08-06,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2013-08-07,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2013-08-08,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2013-08-09,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2013-08-10,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2013-08-11,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2013-08-12,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2013-08-18,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-08-19,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-08-20,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-08-21,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-08-22,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-08-23,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-08-24,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-08-25,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-09-05,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-09-06,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-09-07,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-09-08,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-09-09,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-09-10,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-09-11,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-09-12,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-09-13,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-09-14,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-09-15,1,0,0,0,0,0,0,0,1,0,2, 0.00301, 0.00321, 0.0035751,-0.00031, 0.00152,buy
2013-09-16,1,0,0,0,0,0,0,0,1,0,2, 0.00301, 0.00321, 0.0035751,-0.00031, 0.00152,buy
2013-09-17,1,0,0,0,0,0,0,0,1,0,2, 0.00301, 0.00321, 0.0035751,-0.00031, 0.00152,buy
2013-09-18,1,0,0,0,0,0,0,0,1,0,2, 0.00301, 0.00321, 0.0035751,-0.00031, 0.00152,buy
2013-09-19,1,0,0,0,0,0,0,0,1,0,2, 0.00301, 0.00321, 0.0035751,-0.00031, 0.00152,buy
2013-09-20,1,0,0,0,0,0,0,0,1,0,2, 0.00301, 0.00321, 0.0035751,-0.00031, 0.00152,buy
2013-09-21,1,0,0,0,0,0,0,0,1,0,2, 0.00301, 0.00321, 0.0035751,-0.00031, 0.00152,buy
2013-09-22,1,0,0,0,0,0,0,0,1,0,2, 0.00301, 0.00321, 0.0035751,-0.00031, 0.00152,buy
2013-09-23,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-09-24,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-09-25,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-09-26,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-09-27,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-10-14,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-10-15,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-10-16,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-10-17,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-10-18,0,0,0,0,0,0,1,1,0,0,2,-0.00124,-0.00471,-0.0028358,-0.00284,-0.00331,buy
2013-10-19,0,0,0,0,0,0,1,1,0,0,2,-0.00124,-0.00471,-0.0028358,-0.00284,-0.00331,buy
2013-10-20,0,0,0,0,0,0,1,1,0,0,2,-0.00124,-0.00471,-0.0028358,-0.00284,-0.00331,buy
2013-10-21,0,0,0,0,0,0,1,1,0,0,2,-0.00124,-0.00471,-0.0028358,-0.00284,-0.00331,buy
2013-10-22,0,0,0,0,0,0,1,1,0,0,2,-0.00124,-0.00471,-0.0028358,-0.00284,-0.00331,buy
2013-10-23,0,0,0,0,0,0,1,1,0,0,2,-0.00124,-0.00471,-0.0028358,-0.00284,-0.00331,buy
2013-10-24,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2013-10-25,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2013-10-26,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2013-10-27,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2013-10-28,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2013-10-29,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2013-10-30,0,0,0,0,0,0,0,2,0,0,2, 0.00408, 0.00094, 0.0024317, 0.00094, 0.00094,buy
2013-10-31,0,0,0,0,0,0,0,2,0,0,2, 0.00408, 0.00094, 0.0024317, 0.00094, 0.00094,buy
2013-11-01,0,0,0,0,0,0,0,2,0,0,2, 0.00408, 0.00094, 0.0024317, 0.00094, 0.00094,buy
2013-11-02,0,0,0,0,0,0,0,2,0,0,2, 0.00408, 0.00094, 0.0024317, 0.00094, 0.00094,buy
2013-11-03,0,0,0,0,0,0,0,2,0,0,2, 0.00408, 0.00094, 0.0024317, 0.00094, 0.00094,buy
2013-11-04,0,0,0,0,0,0,0,2,0,0,2, 0.00408, 0.00094, 0.0024317, 0.00094, 0.00094,buy
2013-11-05,0,0,0,0,0,0,0,2,0,0,2, 0.00408, 0.00094, 0.0024317, 0.00094, 0.00094,buy
2013-11-06,0,0,0,0,0,0,0,2,0,0,2, 0.00408, 0.00094, 0.0024317, 0.00094, 0.00094,buy
2013-11-07,0,0,0,0,0,0,0,2,0,0,2, 0.00408, 0.00094, 0.0024317, 0.00094, 0.00094,buy
2013-11-08,0,0,0,0,0,0,0,2,0,0,2, 0.00408, 0.00094, 0.0024317, 0.00094, 0.00094,buy
2013-11-09,0,0,0,0,0,0,0,2,0,0,2, 0.00408, 0.00094, 0.0024317, 0.00094, 0.00094,buy
2013-11-10,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2013-11-11,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2013-11-12,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2013-11-13,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2013-11-18,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-11-19,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-11-20,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-11-21,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-11-22,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-11-23,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-11-24,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-11-25,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-11-26,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-11-27,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-11-28,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-11-29,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-11-30,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2013-12-08,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-12-09,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-12-10,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-12-11,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-12-12,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-12-13,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-12-14,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-12-15,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-12-16,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-12-17,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-12-18,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-12-19,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-12-20,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-12-21,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-12-22,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-12-23,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-12-24,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-12-25,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-12-26,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-12-27,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-12-28,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-12-29,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-12-30,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2013-12-31,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-01-01,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-01-02,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-01-03,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-01-04,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-01-05,0,0,0,0,0,0,1,0,1,0,2, 0.00129,-0.00663,-0.0059242,-0.00429,-0.00472,buy
2014-01-06,0,0,0,0,0,0,1,0,1,0,2, 0.00129,-0.00663,-0.0059242,-0.00429,-0.00472,buy
2014-01-07,0,0,0,0,0,0,1,0,1,0,2, 0.00129,-0.00663,-0.0059242,-0.00429,-0.00472,buy
2014-01-08,0,0,0,0,0,0,1,0,1,0,2, 0.00129,-0.00663,-0.0059242,-0.00429,-0.00472,buy
2014-01-09,0,0,0,0,0,0,1,0,1,0,2, 0.00129,-0.00663,-0.0059242,-0.00429,-0.00472,buy
2014-01-10,0,0,0,0,0,0,1,0,1,0,2, 0.00129,-0.00663,-0.0059242,-0.00429,-0.00472,buy
2014-01-11,0,0,0,0,0,0,1,0,1,0,2, 0.00129,-0.00663,-0.0059242,-0.00429,-0.00472,buy
2014-01-12,0,0,0,0,0,0,1,0,1,0,2, 0.00129,-0.00663,-0.0059242,-0.00429,-0.00472,buy
2014-01-13,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2014-01-14,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2014-01-15,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2014-01-16,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2014-01-17,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2014-02-18,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2014-02-19,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2014-02-20,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2014-02-21,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2014-02-22,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2014-02-23,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2014-02-24,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2014-02-25,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2014-02-26,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2014-02-27,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2014-02-28,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2014-03-01,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2014-03-02,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2014-03-26,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2014-03-27,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2014-03-28,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2014-03-29,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2014-03-30,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2014-03-31,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2014-04-01,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2014-04-02,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2014-04-07,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2014-04-08,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2014-04-09,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2014-04-10,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2014-04-11,0,1,0,0,0,0,1,0,0,0,2,-0.00058,-0.00359,-0.0005826,-0.00357,-0.00062,buy
2014-04-12,0,1,0,0,0,0,1,0,0,0,2,-0.00058,-0.00359,-0.0005826,-0.00357,-0.00062,buy
2014-04-13,0,1,0,0,0,0,1,0,0,0,2,-0.00058,-0.00359,-0.0005826,-0.00357,-0.00062,buy
2014-04-14,0,1,0,0,0,0,1,0,0,0,2,-0.00058,-0.00359,-0.0005826,-0.00357,-0.00062,buy
2014-04-15,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-04-16,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-04-17,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-04-18,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-04-19,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-04-20,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-04-21,0,0,1,0,0,0,1,0,0,0,2, 0.00849, 0.01372, 0.0137239, 0.00850, 0.00764,buy
2014-04-22,0,0,1,0,0,0,1,0,0,0,2, 0.00849, 0.01372, 0.0137239, 0.00850, 0.00764,buy
2014-04-23,0,0,1,0,0,0,1,0,0,0,2, 0.00849, 0.01372, 0.0137239, 0.00850, 0.00764,buy
