Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-11,2,0,1,5,2,1,2,2,5,3,3,1,4,3,3,4,2,3,-0.00059523, 0.00392279, 0.00450994, 0.00411127, 0.00467758,buy
2013-10-12,1,0,0,5,2,1,2,2,3,2,3,1,4,2,2,2,2,2,-0.00033886, 0.00358190, 0.00438032, 0.00223551, 0.00139887,buy
2013-10-13,1,0,1,4,2,1,3,0,4,3,3,0,4,2,3,3,1,3, 0.00090600, 0.00460741, 0.00249467, 0.00368673, 0.00384177,buy
2013-10-14,2,2,2,3,2,2,2,2,2,1,6,1,4,2,3,2,0,2,-0.00261979, 0.00075550,-0.00102743,-0.00080848, 0.00080583,sell
2013-10-15,1,1,3,3,0,3,3,0,3,2,5,1,4,2,2,2,1,2, 0.00177192, 0.00356625, 0.00291994, 0.00271638, 0.00411176,buy
2013-10-16,0,3,4,1,1,2,2,1,2,1,5,2,2,1,3,1,1,2, 0.00446907, 0.00481892, 0.00543358, 0.00369976, 0.00446907,buy
2013-10-17,1,3,3,1,2,1,3,1,2,2,5,2,3,2,3,2,1,1, 0.00166937, 0.00088502, 0.00457403, 0.00049311, 0.00166937,buy
2013-10-18,1,3,3,2,2,1,2,2,2,2,4,2,3,3,2,2,2,2, 0.00297083, 0.00216217, 0.00222376, 0.00297083, 0.00341647,buy
2013-10-19,0,3,4,2,0,2,3,1,3,0,3,2,3,3,2,2,1,2,-0.00208247,-0.00183777, 0.00033109,-0.00192575,-0.00197575,sell
2013-10-20,0,3,4,1,1,2,2,2,3,0,4,2,2,2,2,3,1,2, 0.00092148, 0.00083919, 0.00190630, 0.00080025,-0.00087473,buy
2013-10-21,0,4,2,1,0,1,2,3,3,3,5,3,3,1,1,1,1,4, 0.00275855, 0.00285562,-0.00697712, 0.00060850, 0.00086113,buy
2013-10-22,0,5,2,0,3,2,2,2,3,4,6,2,5,1,2,1,2,4, 0.00125958, 0.00311370, 0.00057023, 0.00124526, 0.00333486,buy
2013-10-23,0,4,2,1,2,2,3,1,2,2,6,1,4,0,3,0,2,3, 0.00358933, 0.00262488, 0.00201936, 0.00207237, 0.00254283,buy
2013-10-24,0,3,5,1,1,2,1,2,4,2,5,3,4,2,2,1,1,3, 0.00009357, 0.00057344,-0.00045340, 0.00057344, 0.00100474,buy
2013-10-25,1,4,4,1,3,2,1,3,4,2,6,3,4,2,1,3,2,4, 0.00206317, 0.00265782, 0.00271389, 0.00225821, 0.00258586,buy
2013-10-26,2,5,3,1,4,1,2,4,3,1,6,4,4,1,2,2,3,4, 0.00224286, 0.00304307, 0.00228003, 0.00303455, 0.00299442,buy
2013-10-27,1,4,3,1,4,0,1,3,2,2,4,3,3,2,3,2,1,3,-0.00359505, 0.00336070, 0.00185751, 0.00331131, 0.00130649,buy
2013-10-28,1,3,3,2,3,0,2,2,3,2,5,2,1,3,2,4,1,3,-0.00081420, 0.00271912, 0.00210247, 0.00300568, 0.00300568,buy
2013-10-29,2,5,3,2,5,1,0,3,5,1,5,3,2,6,2,6,1,2,-0.00274120,-0.00156181, 0.00158392, 0.00235860, 0.00150112,buy
2013-10-30,3,6,2,0,5,0,0,5,7,2,5,4,0,6,3,5,3,4, 0.00027499, 0.00102977, 0.00092249, 0.00092249, 0.00097065,buy
2013-10-31,2,4,1,0,4,1,1,6,7,3,3,4,1,6,4,5,2,4,-0.00156307, 0.00091412,-0.00129999,-0.00129999,-0.00116238,sell
2013-11-01,2,3,1,1,4,1,2,4,6,3,2,4,2,5,5,5,1,3,-0.00038419, 0.00046889,-0.00204715,-0.00172830,-0.00088068,sell
2013-11-02,1,4,2,1,3,0,1,5,7,2,3,4,2,4,3,4,2,4,-0.00262543,-0.00390356,-0.00441352,-0.00424429,-0.00437714,sell
2013-11-03,2,6,3,0,4,0,0,6,8,1,3,4,3,5,5,5,1,4,-0.00147707,-0.00004891,-0.00147707,-0.00200062,-0.00147707,sell
2013-11-04,2,4,3,2,3,0,1,5,6,2,3,1,4,5,5,5,1,4, 0.00258252, 0.00298721, 0.00299493, 0.00332224, 0.00144746,buy
2013-11-05,1,3,3,1,3,0,3,3,5,2,2,2,3,5,5,5,1,1, 0.00024507,-0.00056584, 0.00107563,-0.00211401,-0.00380071,sell
2013-11-06,2,4,2,0,2,0,1,4,5,1,2,2,3,2,6,2,2,2, 0.00097483, 0.00158536, 0.00064828, 0.00029681, 0.00268037,sell
2013-11-07,3,4,3,0,1,0,0,5,6,1,1,2,5,3,6,2,2,2,-0.00097813,-0.00022243,-0.00070284,-0.00143643, 0.00027355,sell
2013-11-08,1,3,4,1,0,1,2,4,5,0,3,4,5,1,5,0,2,1,-0.00761176,-0.00635451,-0.00677089,-0.00698654,-0.00597349,sell
2013-11-09,1,3,3,2,1,0,3,3,5,1,2,4,4,2,5,1,2,2,-0.00221857,-0.00297968,-0.00354197,-0.00526652,-0.00291111,sell
2013-11-10,1,4,2,1,3,0,0,5,4,2,3,3,3,2,5,2,2,2, 0.00450016, 0.00738637, 0.00389844, 0.00142394, 0.00181679,buy
2013-11-11,3,4,3,1,1,0,1,3,6,1,3,2,4,4,5,2,2,1, 0.00092771, 0.00146768, 0.00077607, 0.00061727,-0.00021018,buy
2013-11-12,1,3,4,1,1,2,1,3,6,1,4,3,4,4,3,3,1,1, 0.00116722, 0.00053378, 0.00076480,-0.00024625, 0.00095212,buy
2013-11-13,2,4,2,2,1,1,2,3,2,3,4,1,4,4,3,3,1,2,-0.00112203,-0.00331867,-0.00269757, 0.00019170,-0.00269757,sell
2013-11-14,2,7,2,1,3,0,0,4,2,4,5,2,4,5,3,3,2,1,-0.00142970,-0.00149147,-0.00168665,-0.00142970,-0.00445991,sell
2013-11-15,1,6,2,2,2,0,0,3,3,2,4,2,4,4,2,2,1,2,-0.00048790,-0.00110172,-0.00048790,-0.00011791,-0.00327034,sell
2013-11-16,1,3,5,3,2,1,1,3,4,1,4,3,3,4,3,4,1,2,-0.00183412,-0.00385503, 0.00181815, 0.00085269, 0.00176431,sell
2013-11-17,1,3,3,4,2,1,0,4,4,2,3,2,3,5,3,4,1,3, 0.00072319, 0.00059104, 0.00072319, 0.00096249, 0.00107486,buy
2013-11-18,1,4,2,2,4,0,0,4,5,2,3,2,4,4,3,4,2,2, 0.00204157, 0.00198495, 0.00045560,-0.00115680,-0.00105664,buy
2013-11-19,1,3,0,1,5,0,1,3,4,2,2,2,2,4,3,4,1,2,-0.00962702,-0.00172520,-0.00296348,-0.00529706,-0.00611722,sell
2013-11-20,1,1,1,2,2,0,0,4,4,4,1,2,4,3,3,3,0,3,-0.00312076,-0.00499681,-0.00013116,-0.00159763,-0.00187694,sell
2013-11-21,1,1,2,1,2,2,0,4,6,3,2,2,5,3,3,2,2,3, 0.00233346,-0.00183886,-0.00514458,-0.00627897,-0.00516926,buy
2013-11-22,2,3,1,1,3,1,0,2,7,1,2,1,5,1,5,2,2,3, 0.00093356, 0.00271355,-0.00029883,-0.00117805, 0.00034093,buy
2013-11-23,1,2,1,1,4,1,0,3,6,1,3,1,4,2,4,2,1,3, 0.00643327, 0.00395521, 0.00424673, 0.00424673, 0.00348141,buy
2013-11-24,1,2,1,3,3,1,2,4,5,2,4,1,3,4,4,2,2,4, 0.00208773,-0.00063814, 0.00242443,-0.00117750, 0.00248767,buy
2013-11-25,1,3,1,4,2,2,3,4,4,1,6,1,5,2,3,2,2,4,-0.00125814,-0.00089840,-0.00132500,-0.00132500,-0.00044266,sell
2013-11-26,1,3,4,2,2,3,1,4,6,1,6,0,5,2,4,3,3,4, 0.00052763, 0.00437560, 0.00108405, 0.00191618, 0.00227298,sell
2013-11-27,2,4,3,1,2,2,0,4,5,1,4,1,5,2,5,2,2,3,-0.00123034, 0.00082583,-0.00195347,-0.00123277,-0.00123277,sell
2013-11-28,2,5,2,2,2,3,2,4,3,2,3,0,5,4,5,4,2,4, 0.00000622, 0.00193895, 0.00142093, 0.00012921, 0.00026028,buy
2013-11-29,1,3,2,3,1,2,3,4,4,2,4,2,4,3,4,3,2,3,-0.00179146,-0.00140660,-0.00182839,-0.00219938,-0.00170636,sell
2013-11-30,0,4,3,2,2,2,3,4,5,1,4,3,4,5,1,4,1,4, 0.00478138, 0.00047856, 0.00555255, 0.00375835, 0.00595797,buy
2013-12-01,1,3,2,2,2,2,1,6,6,1,2,3,3,6,1,5,2,4, 0.00072862,-0.00137737,-0.00145354,-0.00168032,-0.00121165,sell
2013-12-02,0,2,2,3,0,2,2,4,6,2,2,2,1,6,0,5,3,4, 0.00341663,-0.00223907, 0.00010262,-0.00305130,-0.00269977,sell
2013-12-03,0,3,2,1,1,2,4,2,3,2,2,2,0,5,1,5,2,3, 0.00227209,-0.00019873, 0.00478338, 0.00104559,-0.00019873,sell
2013-12-04,1,4,1,0,0,2,2,2,2,5,1,3,2,5,1,4,1,2,-0.00379559,-0.00379357,-0.00237388,-0.00143858,-0.00374692,sell
2013-12-05,2,4,1,1,1,2,2,2,2,4,2,3,3,4,3,2,1,3, 0.00004084, 0.00165712, 0.00082078, 0.00198377, 0.00131912,buy
2013-12-06,1,2,2,1,1,1,4,1,2,2,1,2,3,4,2,2,1,2, 0.00079720, 0.00325896, 0.00431126, 0.00291683, 0.00355625,buy
2013-12-07,0,2,1,3,3,1,3,3,2,3,3,2,2,4,3,3,1,3, 0.00047442, 0.00026458,-0.00078826, 0.00086759, 0.00047442,buy
2013-12-08,1,3,1,3,4,1,3,4,2,2,3,1,3,4,3,4,2,4, 0.00167207,-0.00003895, 0.00594515,-0.00003895,-0.00055456,sell
2013-12-09,0,2,3,1,3,1,3,3,2,2,3,0,2,4,3,3,2,3, 0.00378348, 0.00489505, 0.00562650, 0.00553010, 0.00518560,buy
2013-12-10,1,3,2,2,2,2,3,2,2,1,4,1,2,3,3,3,2,2, 0.00324232, 0.00164185, 0.00407431, 0.00292889, 0.00292889,buy
2013-12-11,1,2,1,1,3,2,3,3,1,3,3,0,3,3,4,3,1,3,-0.00217409,-0.00366697,-0.00080866,-0.00102389,-0.00307990,sell
2013-12-12,0,2,1,0,4,1,2,3,2,3,2,1,3,3,3,2,2,2,-0.00217915,-0.00152233, 0.00115727,-0.00202699,-0.00112870,sell
2013-12-13,0,3,2,0,4,1,3,2,2,1,1,1,2,3,2,4,2,3, 0.00145508, 0.00137751, 0.00137751, 0.00157074, 0.00141425,buy
2013-12-14,0,3,2,3,4,2,3,3,2,1,3,1,1,4,4,3,3,4, 0.00254077,-0.00127898, 0.00464392, 0.00257272, 0.00277190,buy
2013-12-15,0,2,2,2,3,1,1,4,2,2,2,1,2,3,2,4,2,3, 0.00481155, 0.00539349, 0.00684329, 0.00678842, 0.00643766,buy
2013-12-16,0,4,1,1,4,1,2,2,1,1,2,1,2,2,3,3,2,2, 0.00003187, 0.00171270, 0.00137229, 0.00077684, 0.00077684,buy
2013-12-17,0,4,1,1,4,1,2,1,0,2,2,2,2,1,4,2,1,2, 0.00492413, 0.00478258, 0.00374610, 0.00374610, 0.00347805,buy
2013-12-18,1,3,1,2,2,2,1,1,0,4,2,1,3,2,3,3,0,3,-0.00380658,-0.00293784,-0.00229096,-0.00128754,-0.00383787,sell
2013-12-19,1,4,1,1,2,3,1,1,0,3,3,0,2,2,3,4,1,2, 0.00307888, 0.00278899, 0.00269840, 0.00349591, 0.00252119,buy
2013-12-20,0,4,1,1,3,2,1,1,2,2,1,1,4,2,3,4,1,1, 0.00590597, 0.00565962, 0.00408639,-0.00020400,-0.00224592,buy
2013-12-21,0,4,1,2,2,1,3,2,3,4,2,2,4,3,3,5,1,2,-0.00056261, 0.00276712,-0.00056261,-0.00105164, 0.00152408,sell
2013-12-22,0,2,0,3,1,2,2,5,1,4,3,1,3,3,3,3,2,2,-0.00630479,-0.00605761,-0.00605761,-0.00628723,-0.00620455,sell
2013-12-23,0,2,1,2,2,2,3,4,3,2,3,1,4,2,2,3,3,3, 0.00084904, 0.00157658, 0.00136586, 0.00124227, 0.00136586,buy
2013-12-24,0,3,2,2,0,1,3,3,4,2,2,0,3,3,5,2,3,2,-0.00284350, 0.00206345,-0.00154744, 0.00044757, 0.00063394,buy
2013-12-25,1,2,1,1,1,2,2,4,2,3,1,1,4,3,5,2,2,1,-0.00146865,-0.00174831,-0.00153445,-0.00099829,-0.00118045,sell
2013-12-26,2,2,0,2,0,2,3,2,2,5,2,1,4,2,4,3,2,2, 0.00171510, 0.00140725, 0.00330863, 0.00172849, 0.00325484,buy
2013-12-27,0,2,1,1,1,1,2,2,2,6,2,1,4,1,4,4,1,1, 0.00480891, 0.00038625, 0.00503538, 0.00480891, 0.00511102,buy
2013-12-28,3,2,2,1,1,1,3,2,3,6,2,3,5,4,4,4,0,2,-0.00042154, 0.00122775, 0.00093689, 0.00104263, 0.00031453,buy
2013-12-29,3,3,1,3,0,1,2,5,1,7,3,4,3,4,4,4,1,3, 0.00166039, 0.00190355, 0.00151410, 0.00227863, 0.00210169,buy
2013-12-30,2,2,1,2,1,1,3,4,2,7,3,4,2,4,4,4,1,3, 0.00381805, 0.00344350, 0.00461289, 0.00637906, 0.00395554,buy
2013-12-31,2,3,0,1,1,1,3,1,2,6,2,3,2,3,3,4,1,2, 0.00013751,-0.00200372,-0.00080162, 0.00083013,-0.00016185,buy
2014-01-01,3,1,0,1,0,3,1,2,2,10,4,4,3,4,3,4,0,1,-0.00030923,-0.00080416,-0.00081216,-0.00002232,-0.00030923,sell
2014-01-02,3,3,0,1,0,4,2,2,1,8,5,4,4,3,2,2,1,3,-0.00134641,-0.00134641,-0.00134641,-0.00080284,-0.00134641,sell
2014-01-03,2,2,2,1,1,3,3,1,2,8,5,4,3,4,3,3,0,3,-0.00244070,-0.00233631,-0.00233631,-0.00228835,-0.00182288,sell
2014-01-04,2,2,1,4,1,2,2,4,1,7,6,4,4,3,4,1,1,3, 0.00316143, 0.00312542, 0.00284693, 0.00344989, 0.00291963,buy
2014-01-05,2,2,2,3,2,2,2,3,3,5,6,3,4,3,5,1,1,3,-0.00205594,-0.00125710,-0.00363499,-0.00174140,-0.00096993,sell
2014-01-06,1,2,2,1,1,1,2,2,3,6,4,2,4,1,4,0,2,4, 0.00030710,-0.00079994,-0.00052769,-0.00155207,-0.00100471,sell
2014-01-07,2,2,0,3,0,2,2,3,3,8,4,3,6,2,5,1,1,3, 0.00203116, 0.00139335,-0.00018206, 0.00187490, 0.00032391,buy
2014-01-08,1,2,0,2,1,3,1,2,3,8,3,3,4,2,5,0,2,4, 0.00115077, 0.00061232,-0.00024950, 0.00092868, 0.00061232,buy
2014-01-09,1,2,1,2,0,1,2,2,3,5,2,2,5,2,3,1,2,2,-0.00294285,-0.00196366,-0.00284503,-0.00266709,-0.00116405,sell
2014-01-10,0,1,2,3,2,1,2,3,3,4,2,2,4,3,4,2,1,3,-0.00034870,-0.00050763, 0.00197492, 0.00186850, 0.00064937,buy
2014-01-11,0,1,1,6,1,1,2,4,3,4,2,2,6,1,4,2,2,4, 0.00725940, 0.00725940, 0.00739339, 0.00567183, 0.00444875,buy
2014-01-12,0,3,1,4,3,0,3,2,3,5,2,3,7,1,4,1,2,4, 0.00338227, 0.00423296, 0.00421673, 0.00338227, 0.00282706,buy
2014-01-13,0,3,2,2,2,0,3,1,2,4,2,3,5,0,4,0,1,4, 0.00490881, 0.00491881, 0.00490881, 0.00557564, 0.00519667,buy
2014-01-14,1,4,1,3,0,1,2,1,3,5,2,3,5,1,4,2,0,4, 0.00193504, 0.00194513, 0.00089582, 0.00174865, 0.00135676,buy
2014-01-15,1,3,1,3,0,2,3,1,3,7,2,2,5,1,5,3,1,5, 0.00319126, 0.00349623, 0.00104236, 0.00382748, 0.00155699,buy
2014-01-16,0,4,1,1,1,1,4,1,2,4,3,1,4,1,5,2,0,3, 0.00333513, 0.00206755, 0.00311294, 0.00215749, 0.00257505,buy
2014-01-17,0,4,1,1,4,1,4,1,3,2,4,3,3,2,4,2,1,2, 0.00009473, 0.00089512, 0.00158727, 0.00223048, 0.00089512,buy
2014-01-18,0,3,0,4,2,1,4,2,3,2,5,3,2,2,3,2,2,2, 0.01200002, 0.00769603, 0.00904048, 0.01140881, 0.01122467,buy
2014-01-19,0,2,1,3,2,2,5,4,2,1,5,3,4,3,2,2,2,1, 0.00051532, 0.00171374, 0.00072816, 0.00048550, 0.00028391,buy
2014-01-20,0,2,2,1,2,1,7,2,2,1,4,3,3,2,3,1,2,2, 0.00275391, 0.00287207, 0.00195229, 0.00295945, 0.00195229,buy
2014-01-21,1,4,1,1,2,2,7,2,1,1,3,4,4,3,4,1,2,1,-0.00145129,-0.00096155,-0.00108870,-0.00094311,-0.00094016,sell
2014-01-22,2,3,1,2,2,2,4,2,0,4,4,3,5,2,4,1,3,0, 0.00012050, 0.00042050, 0.00012050, 0.00044253, 0.00012050,buy
2014-01-23,3,3,2,2,0,1,5,1,0,2,3,3,5,1,4,0,2,1,-0.00167511,-0.00171709,-0.00201200,-0.00212988,-0.00199135,sell
2014-01-24,1,3,4,1,1,1,3,1,2,1,3,2,3,2,3,2,1,2,-0.00330618,-0.00372908, 0.00017456,-0.00282564,-0.00365015,sell
2014-01-25,2,4,3,3,0,1,5,3,3,1,4,3,3,3,4,3,2,3,-0.00396814,-0.00540640, 0.00423916,-0.00396814,-0.00438475,sell
2014-01-26,1,3,3,4,1,1,6,6,1,2,5,3,3,4,3,4,2,4,-0.00239175,-0.00239175, 0.00113445,-0.00557830,-0.00239175,sell
2014-01-27,2,5,3,2,1,1,6,4,3,1,5,3,2,3,4,4,2,5,-0.00857589,-0.00880818,-0.00310758,-0.00959890,-0.00575289,sell
2014-01-28,4,5,2,2,1,2,4,4,3,2,6,2,3,4,4,4,2,4,-0.00611345,-0.00423100,-0.00233926,-0.00591053,-0.00508319,sell
2014-01-29,4,4,1,2,1,2,3,4,2,3,6,2,2,4,3,3,2,4,-0.00191347,-0.00067585,-0.00191366,-0.00272031,-0.00139238,sell
2014-01-30,2,5,1,2,2,1,6,3,2,1,6,1,2,4,2,3,2,5,-0.00705258,-0.00585836,-0.00397573,-0.00570844,-0.00651216,sell
2014-01-31,3,4,3,3,2,1,4,5,2,1,7,1,2,5,2,3,3,5,-0.00321017,-0.00405151,-0.00344470,-0.00420053,-0.00271396,sell
2014-02-01,4,4,3,5,1,1,3,5,3,0,7,1,3,5,2,3,3,5,-0.00107299,-0.00139782,-0.00333798,-0.00342192,-0.00198192,sell
2014-02-02,3,5,2,1,3,1,3,2,3,0,6,1,1,4,3,2,2,4,-0.00303584,-0.00314976,-0.00443957,-0.00121339,-0.00304839,sell
2014-02-03,4,5,0,1,3,1,3,1,0,3,6,1,2,3,3,1,2,3,-0.00044317,-0.00090338, 0.00116296,-0.00090338,-0.00032223,sell
2014-02-04,4,5,0,1,2,3,2,2,0,3,5,1,2,4,4,1,3,2,-0.00199011,-0.00200817, 0.00060019,-0.00200817,-0.00170245,sell
2014-02-05,3,5,0,0,1,3,3,0,1,0,3,1,2,3,3,1,1,2, 0.00404313, 0.00224464, 0.00251841, 0.00225058, 0.00229853,buy
2014-02-06,3,3,2,0,0,2,2,0,2,0,4,0,2,2,3,1,1,1, 0.00509109, 0.00473785, 0.00365077, 0.00385740, 0.00376426,buy
2014-02-07,3,3,0,2,2,2,1,3,0,2,4,1,2,2,4,1,2,2, 0.00102366, 0.00091955,-0.00064277, 0.00087994, 0.00144180,sell
2014-02-08,3,4,0,3,2,1,2,1,1,2,4,1,3,2,3,1,3,2, 0.00326965, 0.00129240, 0.00135595, 0.00323091, 0.00277513,buy
2014-02-09,3,4,2,1,3,1,2,2,0,1,4,1,2,2,4,1,2,3, 0.00296010, 0.00296010, 0.00260884, 0.00281059, 0.00220218,buy
2014-02-10,4,2,5,1,1,1,1,2,0,2,3,2,2,1,5,2,1,3,-0.00337390,-0.00458472,-0.00108072,-0.00243578,-0.00056843,sell
2014-02-11,4,4,3,3,0,2,1,4,0,2,3,2,3,3,4,3,2,3, 0.00441687, 0.00629926, 0.00786720, 0.00441687, 0.00441687,buy
2014-02-12,3,2,3,3,1,0,1,5,0,3,3,2,4,3,3,2,1,3, 0.00295114, 0.00318134, 0.00279382, 0.00318134, 0.00325604,buy
2014-02-13,2,2,5,2,3,0,2,5,0,2,4,2,2,4,3,2,2,4,-0.00203700,-0.00219843,-0.00178891,-0.00106155, 0.00046132,sell
2014-02-14,1,1,4,4,2,0,2,7,2,2,5,3,1,4,3,3,2,4,-0.00039076,-0.00024023,-0.00014283,-0.00203691,-0.00119664,sell
2014-02-15,1,1,4,5,1,1,1,7,3,3,5,4,2,3,4,4,1,4, 0.00113269, 0.00075291, 0.00076365, 0.00037338, 0.00011340,sell
2014-02-16,1,1,6,2,1,1,1,7,2,1,4,3,2,3,3,3,1,4, 0.00272153, 0.00169946, 0.00272153, 0.00063432, 0.00377827,buy
2014-02-17,1,3,5,2,1,0,3,5,1,1,3,3,2,3,3,2,2,4, 0.00056867,-0.00119701, 0.00135613, 0.00056450, 0.00181760,buy
2014-02-18,1,3,3,2,1,1,2,5,1,3,4,2,2,4,4,2,1,3, 0.00268075, 0.00734761, 0.00769622, 0.00743860, 0.00736618,buy
2014-02-19,4,2,3,2,0,0,3,3,1,3,3,3,3,2,4,1,2,3, 0.00258620, 0.00368672, 0.00272092, 0.00142413, 0.00266480,buy
2014-02-20,4,1,3,1,1,0,2,3,2,1,3,1,3,2,3,2,1,3,-0.00123209, 0.00055550, 0.00180082, 0.00163712, 0.00167692,buy
2014-02-21,3,3,2,2,1,0,3,2,3,1,3,1,3,1,5,3,2,2, 0.00277803, 0.00199328, 0.00228375, 0.00040352, 0.00206024,buy
2014-02-22,3,3,2,2,1,0,4,3,2,2,3,1,4,1,5,2,3,3, 0.00547152, 0.00532727, 0.00413260, 0.00241553, 0.00632119,buy
2014-02-23,2,2,1,0,1,0,5,4,1,2,2,1,3,1,5,1,3,2, 0.00225963, 0.00232706, 0.00225963, 0.00099313, 0.00221026,buy
2014-02-24,2,3,0,0,0,0,3,2,4,1,1,1,3,0,5,1,2,2, 0.00182695, 0.00228254, 0.00315115, 0.00009213, 0.00298299,buy
2014-02-25,4,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,1, 0.00086670,-0.00055314, 0.00103547, 0.00341004,-0.00019069,buy
2014-02-26,3,2,1,0,0,0,2,2,2,3,2,2,4,0,3,1,1,2,-0.00147053,-0.00145419,-0.00141631,-0.00269458,-0.00175482,sell
2014-02-27,2,4,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,2,-0.00093602,-0.00083429, 0.00083573,-0.00156149,-0.00082715,sell
2014-02-28,2,2,3,2,0,0,2,2,2,3,2,3,1,2,4,2,1,3,-0.00057717,-0.00031094,-0.00074958,-0.00074958,-0.00194469,sell
2014-03-01,2,2,3,4,0,0,2,1,3,2,2,3,1,2,4,2,1,4, 0.00054464, 0.00075287, 0.00054464, 0.00077725, 0.00004897,sell
2014-03-02,1,1,2,3,2,0,2,0,3,2,2,3,1,1,3,1,1,4, 0.00154440, 0.00137740, 0.00135893, 0.00182962,-0.00140901,buy
2014-03-03,2,0,1,3,0,0,2,1,1,4,2,2,2,2,1,2,0,3,-0.00529622,-0.00482797,-0.00643210,-0.00566897,-0.00220133,sell
2014-03-04,1,1,1,2,1,2,1,1,2,3,1,3,2,2,1,1,1,4, 0.00035072, 0.00057340, 0.00015313, 0.00020012, 0.00032672,buy
2014-03-05,1,2,2,2,0,1,2,0,3,4,3,2,1,2,1,2,2,4, 0.00153532, 0.00085920, 0.00042969, 0.00152003, 0.00154098,buy
2014-03-06,1,2,2,3,2,1,0,2,1,3,2,3,0,3,2,1,2,4, 0.00059900, 0.00090836,-0.00094657,-0.00094657, 0.00065765,sell
2014-03-07,1,1,1,4,3,0,3,2,2,4,3,4,2,3,2,2,1,4,-0.00213151,-0.00203079, 0.00056651,-0.00156747,-0.00154895,sell
2014-03-08,1,2,0,5,2,0,3,0,1,2,3,1,2,1,3,1,1,4, 0.00239034, 0.00221088, 0.00143049, 0.00137336, 0.00231446,buy
2014-03-09,1,1,4,3,2,0,2,1,0,2,2,1,2,0,5,1,1,4,-0.00252702,-0.00182579,-0.00263805,-0.00263805,-0.00375967,sell
2014-03-10,2,3,3,2,1,1,2,1,0,3,3,2,2,1,4,2,1,3,-0.00375265,-0.00402461,-0.00455985,-0.00456074,-0.00456074,sell
2014-03-11,1,4,3,2,0,1,2,1,0,3,2,3,2,1,4,2,0,3,-0.00277653,-0.00295778,-0.00344548,-0.00344548,-0.00344548,sell
2014-03-12,1,3,3,1,2,1,3,2,0,3,3,3,2,2,4,2,1,2,-0.00828271,-0.00791433,-0.00701354,-0.00632064,-0.00754935,sell
2014-03-13,1,3,4,1,3,0,3,3,0,2,5,3,1,2,5,2,0,2,-0.00409384,-0.00411163,-0.00500626,-0.00646855,-0.00309074,sell
2014-03-14,1,3,3,3,3,1,2,3,3,2,5,4,2,2,4,3,1,3, 0.00036822, 0.00072107,-0.00384604, 0.00135564,-0.00344072,sell
2014-03-15,1,4,4,1,5,1,2,4,2,1,5,4,2,2,3,3,1,5, 0.00165992, 0.00319582,-0.00006167, 0.00269389,-0.00163503,sell
2014-03-16,1,5,4,2,3,0,5,3,2,0,4,4,1,4,3,2,1,6,-0.00081550, 0.00054184,-0.00031181, 0.00054184, 0.00290359,buy
2014-03-17,1,5,4,1,4,1,4,3,1,2,5,4,1,4,3,3,1,5, 0.00251641, 0.00260468, 0.00285374, 0.00338972, 0.00239528,buy
2014-03-18,2,5,2,1,3,1,3,2,1,2,5,3,1,3,2,3,1,4, 0.00253730, 0.00330249, 0.00223836, 0.00253730, 0.00204032,buy
2014-03-19,4,7,3,0,3,0,3,1,1,0,5,3,2,2,3,1,1,5,-0.00012544,-0.00012544, 0.00092034, 0.00012316,-0.00019329,sell
2014-03-20,3,5,3,0,4,0,2,0,2,1,4,1,3,2,3,2,1,4,-0.00335528,-0.00333079, 0.00157002,-0.00180363,-0.00278551,sell
2014-03-21,3,5,0,3,2,0,4,1,1,1,4,1,4,2,3,2,0,4, 0.00255163, 0.00389069, 0.00287231, 0.00372494, 0.00256805,buy
2014-03-22,2,4,1,2,3,0,4,2,2,1,4,2,4,2,2,2,1,4, 0.00054576, 0.00129327, 0.00107889, 0.00055975, 0.00119862,buy
2014-03-23,2,3,1,2,0,0,4,1,4,0,2,2,3,1,3,2,2,2, 0.00128631, 0.00333047, 0.00123644,-0.00196285, 0.00170747,buy
2014-03-24,3,4,1,3,0,1,5,2,1,1,4,1,4,2,4,3,2,1, 0.00068978,-0.00004612, 0.00139668,-0.00135413,-0.00059200,sell
2014-03-25,3,3,1,4,0,0,4,1,2,2,3,2,4,2,4,1,1,3, 0.00510512, 0.00352160, 0.00355494, 0.00355494, 0.00377552,buy
2014-03-26,1,4,2,4,1,0,5,0,2,2,4,3,3,2,3,2,0,4, 0.00088725, 0.00194441, 0.00167992, 0.00139854, 0.00233510,buy
2014-03-27,2,2,4,5,0,0,4,2,2,3,5,3,2,3,4,3,1,3,-0.00119477,-0.00067738,-0.00081149,-0.00071899,-0.00008185,sell
2014-03-28,1,3,4,6,0,0,4,2,2,2,6,2,3,3,4,3,0,3,-0.00002748, 0.00081055, 0.00099336, 0.00019998, 0.00098288,buy
2014-03-29,1,3,4,5,2,0,5,0,2,2,7,2,2,2,4,3,1,3,-0.00340729,-0.00081513, 0.00080760,-0.00146054,-0.00140601,sell
2014-03-30,2,3,2,4,1,0,4,2,1,5,6,1,3,3,4,4,1,2,-0.00544170,-0.00467449,-0.00365105,-0.00533127,-0.00584420,sell
