Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,NEY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-25,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00186671,-0.0063078,-0.0044244,-0.0047954,-0.005788,sell
2011-07-26,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00186671,-0.0063078,-0.0044244,-0.0047954,-0.005788,sell
2011-07-27,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00186671,-0.0063078,-0.0044244,-0.0047954,-0.005788,sell
2011-07-28,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,-0.00484980,-0.0052931,-0.0055908,-0.0084184,-0.005082,sell
2011-07-29,0,0,2,0,2,0,0,0,0,0,1,1,1,0,0,1,-0.00498729,-0.0055795,-0.0045844,-0.0060030,-0.006662,sell
2011-07-30,0,0,2,1,2,0,0,0,0,0,1,1,1,1,0,1, 0.01055532, 0.0079957, 0.0087051, 0.0097110, 0.010562,buy
2011-07-31,0,0,2,1,2,0,0,0,0,0,1,1,1,1,0,1, 0.01055532, 0.0079957, 0.0087051, 0.0097110, 0.010562,buy
2011-08-01,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,1, 0.00858648, 0.0122144, 0.0111060, 0.0078053, 0.009837,buy
2011-08-02,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,-0.00374692,-0.0036642,-0.0029749,-0.0035645,-0.003964,sell
2011-08-03,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,-0.00374692,-0.0036642,-0.0029749,-0.0035645,-0.003964,sell
2011-08-04,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,-0.00374692,-0.0036642,-0.0029749,-0.0035645,-0.003964,sell
2011-08-05,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00168134, 0.0004139, 0.0019859, 0.0015227, 0.001681,buy
2011-08-06,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00601263, 0.0051728, 0.0054587, 0.0059775, 0.004617,buy
2011-08-07,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00601263, 0.0051728, 0.0054587, 0.0059775, 0.004617,buy
2011-08-08,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00601263, 0.0051728, 0.0054587, 0.0059775, 0.004617,buy
2011-08-09,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,-0.00168823,-0.0015147,-0.0015147, 0.0013021, 0.000784,sell
2011-08-10,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,-0.00168823,-0.0015147,-0.0015147, 0.0013021, 0.000784,sell
2011-08-11,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1, 0.01148289, 0.0118202, 0.0072781, 0.0109905, 0.000963,buy
2011-08-12,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1, 0.01148289, 0.0118202, 0.0072781, 0.0109905, 0.000963,buy
2011-08-13,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.00511729, 0.0028752, 0.0054632,-0.0028217,-0.001291,buy
2011-08-14,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.00511729, 0.0028752, 0.0054632,-0.0028217,-0.001291,buy
2011-08-15,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.00511729, 0.0028752, 0.0054632,-0.0028217,-0.001291,buy
2011-08-16,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.00511729, 0.0028752, 0.0054632,-0.0028217,-0.001291,buy
2011-08-17,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00034267,-0.0012118, 0.0002722, 0.0001485,-0.000951,sell
2011-08-18,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.00722780,-0.0048112, 0.0029698, 0.0029698,-0.005034,sell
2011-08-19,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.00722780,-0.0048112, 0.0029698, 0.0029698,-0.005034,sell
2011-08-20,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.00722780,-0.0048112, 0.0029698, 0.0029698,-0.005034,sell
2011-08-21,1,0,0,0,2,2,0,0,0,0,1,1,1,0,1,1, 0.00622267, 0.0079156, 0.0073312, 0.0094807, 0.006757,buy
2011-08-22,1,0,0,0,2,2,0,0,0,0,1,1,1,0,1,1, 0.00622267, 0.0079156, 0.0073312, 0.0094807, 0.006757,buy
2011-08-23,1,0,0,0,2,2,0,0,0,0,1,1,1,0,1,1, 0.00622267, 0.0079156, 0.0073312, 0.0094807, 0.006757,buy
2011-08-24,1,1,0,0,1,2,0,0,0,0,0,1,1,1,1,1, 0.00886551, 0.0088979, 0.0084326, 0.0089496, 0.008866,buy
2011-08-25,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1, 0.00135044, 0.0021603, 0.0008239, 0.0007507, 0.001790,buy
2011-08-26,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1, 0.00135044, 0.0021603, 0.0008239, 0.0007507, 0.001790,buy
2011-08-27,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1, 0.00135044, 0.0021603, 0.0008239, 0.0007507, 0.001790,buy
2011-08-28,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.00173273, 0.0019012, 0.0025630, 0.0007717, 0.001901,buy
2011-08-29,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00579305, 0.0050135, 0.0045940, 0.0011213, 0.005600,buy
2011-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00579305, 0.0050135, 0.0045940, 0.0011213, 0.005600,buy
2011-08-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00096933,-0.0017262,-0.0004108,-0.0023928,-0.001266,sell
2011-09-03,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00121877, 0.0028032,-0.0023484, 0.0003724,-0.003445,sell
2011-09-04,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00121877, 0.0028032,-0.0023484, 0.0003724,-0.003445,sell
2011-09-05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00121877, 0.0028032,-0.0023484, 0.0003724,-0.003445,sell
2011-09-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00121877, 0.0028032,-0.0023484, 0.0003724,-0.003445,sell
2011-09-07,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00121877, 0.0028032,-0.0023484, 0.0003724,-0.003445,sell
2011-09-08,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.00234381, 0.0035659, 0.0016012,-0.0004190, 0.003698,buy
2011-09-09,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.00234381, 0.0035659, 0.0016012,-0.0004190, 0.003698,buy
2011-09-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00550666,-0.0042970,-0.0038370,-0.0030203,-0.002316,sell
2011-09-11,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.00106300, 0.0004174, 0.0011117, 0.0015793, 0.000652,buy
2011-09-12,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.00106300, 0.0004174, 0.0011117, 0.0015793, 0.000652,buy
2011-09-13,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0, 0.01274477, 0.0146801, 0.0130974, 0.0138073, 0.012460,buy
2011-09-14,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1, 0.01186216, 0.0111669, 0.0120455, 0.0136424, 0.012797,buy
2011-09-15,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1, 0.01186216, 0.0111669, 0.0120455, 0.0136424, 0.012797,buy
2011-09-16,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1, 0.01186216, 0.0111669, 0.0120455, 0.0136424, 0.012797,buy
2011-09-17,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1, 0.01186216, 0.0111669, 0.0120455, 0.0136424, 0.012797,buy
2011-09-18,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.00521309,-0.0037151,-0.0058781,-0.0031080,-0.004641,sell
2011-09-19,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.00521309,-0.0037151,-0.0058781,-0.0031080,-0.004641,sell
2011-09-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00524215, 0.0000563, 0.0061282, 0.0049863, 0.005535,buy
2011-09-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00051817, 0.0014568, 0.0007002, 0.0019211, 0.000415,buy
2011-09-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00051817, 0.0014568, 0.0007002, 0.0019211, 0.000415,buy
2011-09-24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00051817, 0.0014568, 0.0007002, 0.0019211, 0.000415,buy
2011-09-25,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.00122846, 0.0045845, 0.0019045, 0.0043791, 0.003783,buy
2011-09-26,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,-0.00817551, 0.0004983,-0.0080505,-0.0001371, 0.001744,buy
2011-09-27,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,-0.00817551, 0.0004983,-0.0080505,-0.0001371, 0.001744,buy
2011-09-28,0,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,-0.00985347,-0.0063454,-0.0082528,-0.0067427,-0.002326,sell
2011-09-29,0,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,-0.00985347,-0.0063454,-0.0082528,-0.0067427,-0.002326,sell
2011-09-30,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,-0.00923619,-0.0069688,-0.0079443,-0.0083944,-0.008080,sell
2011-10-01,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,-0.00923619,-0.0069688,-0.0079443,-0.0083944,-0.008080,sell
2011-10-02,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00243169,-0.0036459, 0.0034307,-0.0028822,-0.001091,sell
2011-10-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00026425, 0.0027855, 0.0061764,-0.0010475, 0.000406,buy
2011-10-04,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00186671,-0.0063078,-0.0044244,-0.0047954,-0.005788,sell
2011-10-05,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00546281, 0.0010835, 0.0055929, 0.0056881, 0.005016,buy
2011-10-06,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00546281, 0.0010835, 0.0055929, 0.0056881, 0.005016,buy
2011-10-07,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.00381591,-0.0035252,-0.0027198,-0.0040904,-0.004035,sell
2011-10-08,0,0,2,0,1,0,0,1,0,0,0,1,1,1,0,1,-0.00495577,-0.0033952,-0.0048515,-0.0052099,-0.004035,sell
2011-10-09,0,0,2,1,1,0,0,1,0,0,1,1,1,1,0,1, 0.01051056, 0.0130060, 0.0089371, 0.0111910, 0.010386,buy
2011-10-10,0,0,2,1,1,0,0,1,0,0,1,1,1,1,0,1, 0.01051056, 0.0130060, 0.0089371, 0.0111910, 0.010386,buy
2011-10-11,0,0,2,1,1,0,0,1,0,0,1,1,1,1,0,1, 0.01051056, 0.0130060, 0.0089371, 0.0111910, 0.010386,buy
2011-10-12,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1, 0.00955148, 0.0109287, 0.0064703, 0.0045753, 0.009693,buy
2011-10-13,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1, 0.00955148, 0.0109287, 0.0064703, 0.0045753, 0.009693,buy
2011-10-14,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00054470, 0.0039481, 0.0060900, 0.0044867, 0.002857,buy
2011-10-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00002793,-0.0007491, 0.0003796, 0.0011281,-0.000897,sell
2011-10-19,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1, 0.00171417,-0.0018792, 0.0002356, 0.0021397,-0.000460,sell
2011-10-20,0,2,1,1,0,0,1,0,0,0,1,1,1,1,0,1, 0.01062125,-0.0003203,-0.0016046, 0.0076030, 0.009087,buy
2011-10-21,0,2,1,1,0,0,1,0,0,0,1,1,1,1,0,1, 0.01062125,-0.0003203,-0.0016046, 0.0076030, 0.009087,buy
2011-10-22,0,2,1,1,0,0,1,0,0,0,1,1,1,1,0,1, 0.01062125,-0.0003203,-0.0016046, 0.0076030, 0.009087,buy
2011-10-23,0,2,1,1,0,0,1,0,0,0,1,1,1,1,0,1, 0.01062125,-0.0003203,-0.0016046, 0.0076030, 0.009087,buy
2011-10-24,0,2,1,1,0,0,1,0,0,0,1,1,1,1,0,1, 0.01062125,-0.0003203,-0.0016046, 0.0076030, 0.009087,buy
2011-10-25,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1, 0.01067601, 0.0007350,-0.0025669, 0.0007333, 0.001450,buy
2011-10-26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00003801, 0.0006361, 0.0048966,-0.0011327, 0.000610,buy
2011-10-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00110687, 0.0011425, 0.0022334,-0.0006894, 0.000493,buy
2011-10-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00110687, 0.0011425, 0.0022334,-0.0006894, 0.000493,buy
2011-10-30,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0, 0.00004100, 0.0004807, 0.0001611,-0.0020376, 0.000898,buy
2011-10-31,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,1,-0.00063373,-0.0025662,-0.0017283,-0.0009749, 0.000889,sell
2011-11-01,0,1,1,0,0,0,0,0,0,2,1,1,1,0,0,1, 0.00592150, 0.0064878, 0.0072949, 0.0066846, 0.004038,buy
2011-11-02,0,1,1,0,0,0,0,0,0,2,1,1,1,0,0,1, 0.00592150, 0.0064878, 0.0072949, 0.0066846, 0.004038,buy
2011-11-03,0,1,1,0,0,0,0,0,0,2,1,1,1,0,0,1, 0.00592150, 0.0064878, 0.0072949, 0.0066846, 0.004038,buy
2011-11-04,0,1,1,0,0,0,0,0,0,2,1,1,1,0,0,1, 0.00592150, 0.0064878, 0.0072949, 0.0066846, 0.004038,buy
2011-11-05,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.00968444,-0.0108324,-0.0110544,-0.0093439,-0.011509,sell
2011-11-06,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.00968444,-0.0108324,-0.0110544,-0.0093439,-0.011509,sell
2011-11-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00303809,-0.0042074,-0.0022264, 0.0015175,-0.000434,sell
2011-11-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00303809,-0.0042074,-0.0022264, 0.0015175,-0.000434,sell
2011-11-11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00662987, 0.0074856, 0.0068712, 0.0052000, 0.003171,buy
2011-11-12,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00315299, 0.0027820, 0.0018943, 0.0029926, 0.003414,buy
2011-11-13,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.00298738, 0.0013203,-0.0022876,-0.0074149,-0.007055,sell
2011-11-14,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.00298738, 0.0013203,-0.0022876,-0.0074149,-0.007055,sell
2011-11-15,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.00298738, 0.0013203,-0.0022876,-0.0074149,-0.007055,sell
2011-11-16,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.00298738, 0.0013203,-0.0022876,-0.0074149,-0.007055,sell
2011-11-17,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.00298738, 0.0013203,-0.0022876,-0.0074149,-0.007055,sell
2011-11-18,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00031285, 0.0028285,-0.0002030, 0.0004211, 0.001822,buy
2011-11-19,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00031285, 0.0028285,-0.0002030, 0.0004211, 0.001822,buy
2011-11-21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00062930,-0.0028777,-0.0007607, 0.0005503, 0.002002,sell
2011-11-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00062930,-0.0028777,-0.0007607, 0.0005503, 0.002002,sell
2011-11-23,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,1,-0.00481591,-0.0038321,-0.0073065,-0.0073042,-0.007035,sell
2011-11-24,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,1,-0.00481591,-0.0038321,-0.0073065,-0.0073042,-0.007035,sell
2011-11-25,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,1,-0.00481591,-0.0038321,-0.0073065,-0.0073042,-0.007035,sell
2011-11-26,0,0,0,0,0,0,1,0,2,1,0,1,1,0,1,1, 0.00513838,-0.0000558, 0.0024176, 0.0050884, 0.003680,buy
2011-11-27,0,0,0,0,0,0,1,0,2,1,0,1,1,0,1,1, 0.00513838,-0.0000558, 0.0024176, 0.0050884, 0.003680,buy
2011-11-28,0,0,0,0,0,0,1,0,2,1,0,1,1,0,1,1, 0.00513838,-0.0000558, 0.0024176, 0.0050884, 0.003680,buy
2011-11-29,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1, 0.00189951, 0.0010781, 0.0027616, 0.0027904, 0.003274,buy
2011-11-30,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1, 0.00189951, 0.0010781, 0.0027616, 0.0027904, 0.003274,buy
2011-12-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00682982, 0.0099786, 0.0087146, 0.0049211, 0.004036,buy
2011-12-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00682982, 0.0099786, 0.0087146, 0.0049211, 0.004036,buy
2011-12-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00682982, 0.0099786, 0.0087146, 0.0049211, 0.004036,buy
2011-12-04,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0, 0.00001035,-0.0037484, 0.0012822, 0.0004498, 0.000419,sell
2011-12-05,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0, 0.00001035,-0.0037484, 0.0012822, 0.0004498, 0.000419,sell
2011-12-06,0,0,0,0,0,0,2,2,0,0,0,1,1,1,1,0,-0.00317560,-0.0044266,-0.0021944,-0.0038335,-0.002271,sell
2011-12-07,0,0,0,0,0,0,2,2,0,0,0,1,1,1,1,0,-0.00317560,-0.0044266,-0.0021944,-0.0038335,-0.002271,sell
2011-12-08,0,0,0,0,0,0,2,2,0,0,0,1,1,1,1,0,-0.00317560,-0.0044266,-0.0021944,-0.0038335,-0.002271,sell
2011-12-09,0,0,0,0,0,0,2,2,1,0,1,1,1,1,1,0,-0.00143934,-0.0015375,-0.0008500, 0.0001294,-0.001570,sell
2011-12-10,0,0,0,0,0,0,2,2,1,0,1,1,1,1,1,0,-0.00143934,-0.0015375,-0.0008500, 0.0001294,-0.001570,sell
2011-12-11,0,0,0,0,0,0,2,1,1,0,1,1,0,1,1,0, 0.00301821, 0.0015336, 0.0033252, 0.0035972, 0.000792,buy
2011-12-12,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.00134408,-0.0042729, 0.0037246, 0.0040165,-0.002333,sell
2011-12-13,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00043000, 0.0000355,-0.0004004, 0.0002009, 0.001193,sell
2011-12-14,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00043000, 0.0000355,-0.0004004, 0.0002009, 0.001193,sell
2011-12-15,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00043000, 0.0000355,-0.0004004, 0.0002009, 0.001193,sell
2011-12-16,0,0,0,0,0,0,2,1,1,0,1,0,1,1,1,0, 0.00301564, 0.0025095, 0.0032476, 0.0030156, 0.001806,buy
2011-12-17,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0, 0.00001035,-0.0037484, 0.0012822, 0.0004498, 0.000419,sell
2011-12-18,0,0,0,0,0,0,3,1,1,0,0,1,1,1,1,1, 0.00117688, 0.0039187,-0.0012513, 0.0028298, 0.002499,buy
2011-12-19,0,0,0,0,0,0,3,1,1,0,0,1,1,1,1,1, 0.00117688, 0.0039187,-0.0012513, 0.0028298, 0.002499,buy
2011-12-20,0,0,0,0,0,0,3,1,1,0,0,1,1,1,1,1, 0.00117688, 0.0039187,-0.0012513, 0.0028298, 0.002499,buy
2011-12-21,0,0,0,0,0,0,3,1,1,0,0,1,1,1,1,1, 0.00117688, 0.0039187,-0.0012513, 0.0028298, 0.002499,buy
2011-12-22,0,0,0,0,0,0,3,1,1,0,0,1,1,1,1,1, 0.00117688, 0.0039187,-0.0012513, 0.0028298, 0.002499,buy
2011-12-23,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,1, 0.00502259, 0.0031613, 0.0022743, 0.0024699, 0.002561,buy
2011-12-24,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,1, 0.00502259, 0.0031613, 0.0022743, 0.0024699, 0.002561,buy
2011-12-25,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,-0.00256229, 0.0003302, 0.0008812, 0.0006577,-0.000845,buy
2011-12-26,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00769356,-0.0113051,-0.0080238,-0.0117144,-0.009100,sell
2011-12-27,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00769356,-0.0113051,-0.0080238,-0.0117144,-0.009100,sell
2011-12-28,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0, 0.00361222, 0.0022073, 0.0034313, 0.0037638,-0.001437,buy
2011-12-29,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0, 0.00361222, 0.0022073, 0.0034313, 0.0037638,-0.001437,buy
2011-12-30,0,0,0,0,0,0,1,2,1,0,1,0,0,1,1,1,-0.00003068, 0.0017424,-0.0000370, 0.0002672,-0.001585,sell
2011-12-31,0,0,0,0,0,0,1,2,1,0,1,0,0,1,1,1,-0.00003068, 0.0017424,-0.0000370, 0.0002672,-0.001585,sell
2012-01-01,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.00203577, 0.0064651, 0.0046042, 0.0051486, 0.004297,buy
2012-01-02,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.00014069, 0.0096280, 0.0014191, 0.0027242, 0.004779,buy
2012-01-03,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.00014069, 0.0096280, 0.0014191, 0.0027242, 0.004779,buy
2012-01-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00098998, 0.0041008, 0.0019314, 0.0016962, 0.002144,buy
2012-01-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00098998, 0.0041008, 0.0019314, 0.0016962, 0.002144,buy
2012-01-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00098998, 0.0041008, 0.0019314, 0.0016962, 0.002144,buy
2012-01-08,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00044307, 0.0004409, 0.0012455,-0.0006166, 0.000422,buy
2012-01-09,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00044307, 0.0004409, 0.0012455,-0.0006166, 0.000422,buy
2012-01-10,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00436699, 0.0029908, 0.0028646, 0.0038149, 0.006142,buy
2012-01-11,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1, 0.00354489, 0.0070667, 0.0036114, 0.0038190, 0.006950,buy
2012-01-12,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1, 0.00354489, 0.0070667, 0.0036114, 0.0038190, 0.006950,buy
2012-01-13,2,0,0,0,0,0,2,0,0,0,1,1,1,0,0,1,-0.00015299, 0.0015858, 0.0023613, 0.0013326, 0.000508,buy
2012-01-14,2,0,0,0,0,0,2,0,0,0,1,1,1,0,0,1,-0.00015299, 0.0015858, 0.0023613, 0.0013326, 0.000508,buy
2012-01-15,2,0,0,0,0,0,2,0,0,0,1,1,1,0,0,1,-0.00015299, 0.0015858, 0.0023613, 0.0013326, 0.000508,buy
2012-01-16,2,0,0,0,0,0,2,0,0,0,1,1,1,0,0,1,-0.00015299, 0.0015858, 0.0023613, 0.0013326, 0.000508,buy
2012-01-17,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00283319, 0.0028332, 0.0013148, 0.0032581, 0.004234,buy
2012-01-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00137850, 0.0026098, 0.0009384, 0.0020643, 0.001006,buy
2012-01-19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00943759, 0.0029090, 0.0080250, 0.0039231, 0.007756,buy
2012-01-20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00121877, 0.0028032,-0.0023484, 0.0003724,-0.003445,sell
2012-01-21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00121877, 0.0028032,-0.0023484, 0.0003724,-0.003445,sell
2012-01-22,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00121877, 0.0028032,-0.0023484, 0.0003724,-0.003445,sell
2012-01-23,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00121877, 0.0028032,-0.0023484, 0.0003724,-0.003445,sell
2012-01-24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00121877, 0.0028032,-0.0023484, 0.0003724,-0.003445,sell
2012-01-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00121877, 0.0028032,-0.0023484, 0.0003724,-0.003445,sell
2012-01-26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00121877, 0.0028032,-0.0023484, 0.0003724,-0.003445,sell
2012-01-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00121877, 0.0028032,-0.0023484, 0.0003724,-0.003445,sell
2012-01-31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00637185, 0.0081759, 0.0086375, 0.0094143, 0.008026,buy
2012-02-01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00637185, 0.0081759, 0.0086375, 0.0094143, 0.008026,buy
2012-02-02,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00637185, 0.0081759, 0.0086375, 0.0094143, 0.008026,buy
2012-02-03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00637185, 0.0081759, 0.0086375, 0.0094143, 0.008026,buy
2012-02-04,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00232217, 0.0059062, 0.0037344, 0.0025073, 0.004492,buy
2012-02-05,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00232217, 0.0059062, 0.0037344, 0.0025073, 0.004492,buy
