Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none, 0.0079530, 0.0070348, 0.00585890, 0.00795305, 0.00716792,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,none,a45,a30,a0,none,none,none,none,none,a60,none,none,none,none,-0.0110874,-0.0128657,-0.01058242, 0.00832174,-0.01308236,sell
2012-01-02,none,a90,none,none,none,none,none,none,none,none,a45,a30,a0,none,none,none,none,none,a60,none,none,none,none,-0.0110874,-0.0128657,-0.01058242, 0.00832174,-0.01308236,sell
2012-01-03,none,a90,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0105417,-0.0135513,-0.00864063, 0.00784322,-0.01273557,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.0081158,-0.0127677,-0.01058242, 0.00930800,-0.01255622,sell
2012-01-05,none,none,a60,none,none,a60,none,none,none,none,a45,a30,none,none,none,none,a150,none,none,a45,none,none,none,-0.0036019,-0.0163896,-0.00318550, 0.00629360,-0.00318550,sell
2012-01-06,a120,none,a60,none,none,a60,none,none,none,none,a45,a30,none,none,none,none,a150,none,none,a45,none,none,none,-0.0045507,-0.0167490,-0.00318550, 0.00629360,-0.00421389,sell
2012-01-07,a120,none,a60,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.0045507,-0.0167490,-0.00318550, 0.00629360,-0.00421389,sell
2012-01-08,a120,none,a60,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.0045507,-0.0167490,-0.00318550, 0.00629360,-0.00421389,sell
2012-01-09,a120,none,a60,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.0097801, 0.0047320, 0.01080124, 0.01543573, 0.00909856,buy
2012-01-10,a120,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a150,a0,none,a45,a120,none,none, 0.0262812, 0.0067138, 0.01509791, 0.03440247, 0.01621126,buy
2012-01-11,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a120,none,none, 0.0056899, 0.0054835, 0.00376834, 0.00594861, 0.00396804,buy
2012-01-12,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a45,a60,none,a0,none,none,a120,none,none, 0.0001491,-0.0030261,-0.00173851,-0.00124086, 0.00061057,sell
2012-01-13,none,none,none,none,a0,none,none,a60,none,a120,none,none,none,none,a45,a60,none,a0,none,none,a120,none,none,-0.0119726,-0.0030261,-0.01406680,-0.01166401,-0.01289882,sell
2012-01-14,none,none,none,a30,a0,none,none,a60,none,a120,none,none,none,none,a45,a60,none,a0,none,none,a120,none,none,-0.0121956,-0.0019336,-0.01289093,-0.01219558,-0.01289882,sell
2012-01-15,none,none,a45,a30,a0,none,none,a60,none,a120,none,a45,none,none,a45,a60,none,a0,none,none,a120,none,none,-0.0080191, 0.0073350,-0.00854291,-0.00801907,-0.00849748,sell
2012-01-16,none,none,a45,a30,a0,none,none,a60,none,a120,none,a45,none,a90,a45,a60,none,a0,none,none,none,none,none, 0.0021078, 0.0048709,-0.00315258,-0.00228989, 0.00199763,sell
2012-01-17,none,none,a45,a30,none,none,none,a60,none,none,a30,a45,none,a90,a45,a60,none,a0,none,none,none,none,none, 0.0082617, 0.0073350, 0.00615641, 0.00737745, 0.00684939,buy
2012-01-18,none,none,a45,a30,none,none,none,a60,none,none,a30,a45,none,a90,a45,none,none,none,none,a60,none,none,none, 0.0119649, 0.0054636, 0.00873810, 0.01324038, 0.01412880,buy
2012-01-19,none,none,a45,none,none,none,none,none,a90,none,a30,a45,none,a90,a45,none,none,none,none,a60,none,none,none, 0.0143637, 0.0070023, 0.01385485, 0.01372716, 0.01436366,buy
2012-01-20,none,none,none,none,none,none,none,none,a90,none,a30,a45,none,a90,a45,none,none,none,none,a60,none,none,none, 0.0130838, 0.0061732, 0.01564564, 0.01288164, 0.01285435,buy
2012-01-21,none,a120,none,none,none,none,none,none,a90,none,a30,none,none,a90,a45,none,none,none,a90,a60,none,none,none, 0.0109499, 0.0055857, 0.00940550, 0.01286225, 0.01094987,buy
2012-01-22,none,a120,none,none,none,none,none,none,a90,none,a30,none,none,a90,a45,none,none,none,a90,a60,none,none,a0, 0.0109499, 0.0054139, 0.00940550, 0.01286225, 0.01094987,buy
2012-01-23,none,a120,none,a45,none,none,none,none,a90,none,a30,none,none,none,a45,none,none,none,a90,a60,a135,none,a0, 0.0054829, 0.0059128, 0.00537194, 0.01540101, 0.00642831,buy
2012-01-24,none,a120,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a0, 0.0054829, 0.0057108, 0.00591282, 0.00826169, 0.00582968,buy
2012-01-25,none,a120,a30,a45,none,a90,none,none,a90,a135,none,none,a30,none,none,a45,none,none,a90,none,a135,none,a0, 0.0072760, 0.0066709, 0.00949731, 0.01239445, 0.00725794,buy
2012-01-26,none,none,a30,a45,none,a90,none,a45,none,a135,none,none,a30,none,none,a45,none,none,a90,none,a135,none,a0, 0.0121160, 0.0038094, 0.01606286, 0.02819921, 0.01209789,buy
2012-01-27,a90,none,a30,a45,none,a90,none,a45,none,a135,none,none,a30,none,none,a45,none,none,none,none,a135,none,a0, 0.0243720,-0.0010062, 0.02377011, 0.02551570, 0.02489558,buy
2012-01-28,a90,none,a30,none,none,a90,none,a45,none,a135,none,none,a30,none,none,a45,none,none,none,none,a135,none,a0, 0.0252892,-0.0010062, 0.02294104, 0.02551570, 0.02462175,buy
2012-01-29,a90,none,a30,none,none,a90,none,a45,none,a135,none,a60,a30,none,none,a45,a180,none,none,none,none,none,a0, 0.0273086, 0.0166587, 0.02407570, 0.02390972, 0.01969992,buy
2012-01-30,a90,a135,none,none,none,none,none,a45,none,a135,none,a60,a30,none,none,a45,a180,none,none,none,none,none,a0, 0.0145589, 0.0165970,-0.00327628, 0.02156934, 0.01384445,buy
2012-01-31,a90,a135,none,none,a30,none,none,a45,none,a135,none,a60,a30,none,none,a45,a180,none,none,none,none,none,a0, 0.0065748, 0.0155442, 0.00037969, 0.01891156, 0.01375687,buy
2012-02-01,none,a135,none,a60,a30,none,a0,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a0, 0.0195715, 0.0186031, 0.01672053, 0.02239786, 0.01125009,buy
2012-02-02,none,a135,none,a60,a30,none,a0,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a0, 0.0195715, 0.0186031, 0.01672053, 0.02239786, 0.01125009,buy
2012-02-03,none,a135,none,a60,a30,none,a0,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none, 0.0195715, 0.0186031, 0.01523631, 0.02166398, 0.01125009,buy
2012-02-04,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0178873, 0.0148967, 0.00391311, 0.01821062, 0.01568085,buy
2012-02-05,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a150,none,none, 0.0095077, 0.0147438, 0.00829016, 0.02104385, 0.01684716,buy
2012-02-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none, 0.0072015, 0.0072015, 0.00665450, 0.00579062, 0.00687776,buy
2012-02-07,none,a150,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none, 0.0121543, 0.0131558, 0.01425422, 0.00721009, 0.01353365,buy
2012-02-08,none,a150,none,none,a45,none,a0,a30,none,a150,none,none,none,none,a30,a30,none,a30,none,none,a150,none,none, 0.0218408, 0.0037067, 0.01245361, 0.01925083, 0.01578068,buy
2012-02-09,none,a150,none,none,a45,none,a0,a30,none,a150,none,none,none,none,a30,a30,none,a30,none,none,a150,none,none, 0.0218408, 0.0037067, 0.01245361, 0.01925083, 0.01578068,buy
2012-02-10,none,a150,none,none,a45,none,a0,a30,none,a150,none,none,a45,none,a30,a30,none,a30,none,none,a150,none,none, 0.0218146, 0.0037067, 0.01245361, 0.01925083, 0.01578068,buy
2012-02-11,none,none,none,none,a45,none,a0,a30,none,a150,none,none,a45,none,a30,a30,none,a30,none,none,none,none,none, 0.0170357, 0.0020716, 0.01245361, 0.01112858, 0.01415599,buy
2012-02-12,none,none,a0,none,a45,a120,a0,a30,none,a150,none,none,a45,none,a30,a30,none,none,none,none,none,none,none, 0.0172308, 0.0122275, 0.01245361, 0.01112858, 0.01524920,buy
2012-02-13,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,none,a30,a30,none,none,none,a90,none,a45,none, 0.0112164, 0.0220546, 0.02144914, 0.02219836, 0.02211327,buy
2012-02-14,a60,none,a0,none,none,a120,none,none,none,none,none,none,a45,none,a30,a30,none,none,a120,a90,none,a45,none, 0.0028418,-0.0024200,-0.00364538, 0.00571904, 0.00284181,buy
2012-02-15,a60,none,a0,none,none,a120,none,none,none,none,a0,none,a45,a120,a30,none,none,none,a120,a90,none,a45,none, 0.0047702, 0.0129015, 0.00951726, 0.01290146, 0.00951726,buy
2012-02-16,a60,none,a0,none,none,none,none,none,none,none,a0,none,a45,a120,a30,none,none,none,a120,a90,none,a45,none, 0.0063989, 0.0056295, 0.00567134, 0.00675301, 0.00764532,buy
2012-02-17,a60,none,none,none,a60,none,none,none,none,none,a0,none,none,a120,a30,none,none,none,a120,a90,none,a45,none,-0.0239352,-0.0112212,-0.01122121,-0.02375539,-0.02375539,sell
2012-02-18,a60,none,none,a90,a60,none,none,none,none,none,a0,none,none,a120,a30,none,none,none,a120,a90,none,a45,none,-0.0276513,-0.0118187,-0.01233888,-0.02566177,-0.02471615,sell
2012-02-19,none,none,none,a90,a60,none,none,none,none,none,a0,none,none,a120,a30,none,none,a45,a120,none,none,a45,none,-0.0216385,-0.0145829,-0.01493324,-0.01458290,-0.01493324,sell
2012-02-20,none,none,none,a90,a60,a135,none,none,none,none,a0,none,none,a120,none,none,none,a45,none,none,none,a45,none,-0.0213467,-0.0145829,-0.01464152,-0.01458290,-0.01464152,sell
2012-02-21,none,a180,none,a90,none,a135,none,none,a60,none,a0,none,none,a120,none,none,a150,a45,none,none,none,a45,none, 0.0124964,-0.0066549, 0.01397084, 0.01111900, 0.01113911,buy
2012-02-22,none,a180,none,none,none,a135,none,none,a60,none,a0,none,none,none,none,none,a150,a45,none,none,none,a45,none, 0.0136480, 0.0046017, 0.01396408, 0.01286795, 0.01417567,buy
2012-02-23,a45,a180,none,none,none,a135,none,none,a60,none,a0,none,none,none,none,none,a150,a45,none,none,none,a45,none, 0.0136412, 0.0044987, 0.01417395, 0.01286795, 0.01300453,buy
2012-02-24,a45,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a45,none,none,none,a45,none, 0.0136412,-0.0022080, 0.01417395, 0.01364123, 0.01536642,buy
2012-02-25,a45,a180,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none, 0.0142456,-0.0004431, 0.01417395, 0.01674487, 0.01686415,buy
2012-02-26,a45,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,-0.0227491,-0.0375959,-0.02274906,-0.02282722, 0.01349641,sell
2012-02-27,a45,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,a135,none,none,a45,none,-0.0188145,-0.0358023,-0.02226817,-0.02282722, 0.01349641,sell
2012-02-28,none,none,none,none,none,a150,none,none,a60,none,none,a90,a60,none,none,none,none,none,a135,none,none,a45,none,-0.0247578,-0.0273346,-0.02475784,-0.02707823, 0.00566284,sell
2012-02-29,none,none,none,none,none,a150,none,none,a60,none,none,a90,a60,none,none,none,none,none,a135,none,none,a45,none,-0.0247578,-0.0273346,-0.02475784,-0.02707823, 0.00566284,sell
2012-03-01,none,none,a30,none,none,a150,none,a0,none,a180,none,a90,a60,a135,none,none,none,none,a135,none,a180,a45,none,-0.0158955,-0.0093959,-0.01164257,-0.00939587,-0.00343782,sell
2012-03-02,none,none,a30,none,none,a150,none,a0,none,a180,none,a90,a60,a135,none,none,a135,none,a135,none,a180,a45,none,-0.0108804,-0.0034562,-0.00238876,-0.00345621,-0.00572895,sell
2012-03-03,none,none,a30,none,none,a150,none,a0,none,a180,none,none,none,a135,none,none,a135,a60,a135,none,a180,a45,none,-0.0120752,-0.0116608,-0.00857009,-0.00840601,-0.00402098,sell
2012-03-04,none,none,a30,none,none,a150,none,a0,none,a180,none,none,none,a135,none,none,a135,a60,none,none,a180,a45,none,-0.0120752,-0.0113663,-0.00737912,-0.00789879,-0.00649123,sell
2012-03-05,none,none,a30,none,none,none,none,a0,none,a180,none,none,none,a135,none,none,a135,a60,none,none,a180,a45,none, 0.0003337, 0.0004398, 0.00041674,-0.00189831, 0.00041674,buy
2012-03-06,none,none,a30,none,none,none,none,a0,none,a180,none,none,none,a135,none,none,a135,a60,none,none,a180,a45,none, 0.0003337, 0.0004398, 0.00041674,-0.00189831, 0.00041674,buy
2012-03-07,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,a60,none,none,a180,a45,a30,-0.0138175,-0.0030008,-0.00665074,-0.00413818, 0.00049044,sell
2012-03-08,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,-0.0136021,-0.0040933,-0.00395123,-0.00444904,-0.00108416,sell
2012-03-09,a30,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a45,a30,-0.0004346, 0.0001378,-0.00409325,-0.00043465, 0.00104273,sell
2012-03-10,a30,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a30,-0.0004346, 0.0007367,-0.00395123,-0.00043465, 0.00136926,sell
2012-03-11,a30,none,none,a120,a90,none,none,a0,a45,none,none,none,none,none,none,a0,none,none,a150,a120,none,a45,a30, 0.0047198, 0.0058299,-0.00512432,-0.00361182, 0.00471976,sell
2012-03-12,a30,none,none,a120,a90,none,none,a0,a45,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a45,a30, 0.0044611, 0.0066294,-0.00512432,-0.00326503, 0.00471976,sell
2012-03-13,a30,none,none,a120,a90,none,none,a0,a45,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a45,a30, 0.0044611, 0.0066294,-0.00512432,-0.00326503, 0.00471976,sell
2012-03-14,a30,none,none,a120,a90,none,none,a0,a45,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a45,a30, 0.0044611, 0.0066294,-0.00512432,-0.00326503, 0.00471976,sell
2012-03-15,none,none,none,a120,none,none,none,a0,a45,none,none,none,none,a150,none,a0,a120,none,a150,a120,none,a45,a30, 0.0081231, 0.0057984, 0.00150943, 0.00150943, 0.00510681,buy
2012-03-16,none,none,none,none,none,none,none,a0,a45,none,none,none,none,a150,none,a0,a120,none,a150,a120,none,a45,a30, 0.0081231, 0.0056883, 0.00510681, 0.00812310, 0.00150943,buy
2012-03-17,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,none,a0,none,none,none,none,none,a45,none,-0.0075122,-0.0059537,-0.00570701,-0.00690078,-0.00794888,sell
2012-03-18,none,none,a30,none,none,none,none,none,a45,none,a30,none,none,a150,none,a0,none,none,none,none,none,a45,none,-0.0021360,-0.0019122,-0.00213601,-0.00213601,-0.00394204,sell
2012-03-19,none,none,a30,none,none,none,a0,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0027436,-0.0029555,-0.00289525,-0.00266795,-0.00344364,sell
2012-03-20,none,none,a30,none,none,none,a0,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0027436,-0.0029555,-0.00289525,-0.00266795,-0.00344364,sell
2012-03-21,none,none,a30,none,none,none,a0,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0027436,-0.0029555,-0.00289525,-0.00266795,-0.00344364,sell
2012-03-22,none,none,a30,none,none,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0102257, 0.0104336, 0.00605732, 0.00996605, 0.00903647,buy
2012-03-23,none,none,a30,none,none,a150,a0,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0176983, 0.0144956, 0.01245361, 0.01265808, 0.01512059,buy
2012-03-24,a45,none,a30,none,none,a150,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0176931, 0.0134576, 0.01245361, 0.01249572, 0.01511537,buy
2012-03-25,a45,none,none,none,none,a150,none,none,none,a150,a30,a120,none,none,none,none,none,none,none,a135,none,a45,none, 0.0165222, 0.0119136, 0.01261382, 0.01146021, 0.01298456,buy
2012-03-26,a45,none,none,none,none,a150,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,a135,none,a45,none, 0.0165222, 0.0118519, 0.01261382, 0.01157038, 0.01298456,buy
2012-03-27,a45,none,none,none,none,a150,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,a135,none,a45,none, 0.0165222, 0.0118519, 0.01261382, 0.01157038, 0.01298456,buy
2012-03-28,a45,none,none,none,none,a150,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,a135,a150,a45,none, 0.0168352, 0.0086924, 0.01023062, 0.00746749, 0.01329755,buy
2012-03-29,a45,none,none,none,none,a150,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a135,a150,a45,none,-0.0011355,-0.0112408,-0.01204032,-0.01095334,-0.00116635,sell
2012-03-30,a45,none,none,none,none,a150,none,none,a30,none,none,a120,a90,none,none,none,none,none,none,a135,a150,a45,none,-0.0008196,-0.0106725,-0.01109599,-0.01041383, 0.00055993,sell
2012-03-31,none,none,none,none,none,a150,none,none,a30,none,none,a120,a90,none,none,none,none,none,none,a135,a150,a45,none, 0.0036458, 0.0049958, 0.00720054, 0.00359409, 0.00488568,buy
2012-04-01,none,none,none,none,none,a150,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a135,a150,a45,none, 0.0057468, 0.0070768, 0.01234129, 0.00436571, 0.00739337,buy
2012-04-02,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,a90,none,none,a150,a45,a45,-0.0010851, 0.0040154, 0.00220595, 0.00364612, 0.00447949,buy
2012-04-03,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a0,none,none,a90,none,none,a150,a45,a45,-0.0203872,-0.0195027,-0.01624834, 0.01669196,-0.01896487,sell
2012-04-04,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a0,none,none,a90,none,none,none,a45,a45,-0.0174762,-0.0187567,-0.01609159, 0.00877574,-0.01951559,sell
2012-04-05,none,none,none,none,none,a150,none,none,a30,a135,a45,none,none,none,a0,none,a90,a90,none,none,none,a45,a45,-0.0032711,-0.0083276,-0.00505913, 0.00099080,-0.00531372,sell
2012-04-06,none,none,none,none,none,a150,none,none,a30,a135,a45,none,none,none,a0,none,a90,a90,none,none,none,a45,a45,-0.0032711,-0.0083276,-0.00505913, 0.00099080,-0.00531372,sell
2012-04-07,none,none,none,none,none,a150,none,none,a30,a135,a45,none,none,none,a0,none,a90,a90,a180,none,none,a45,a45,-0.0032711,-0.0083276,-0.00505913, 0.00099080,-0.00505913,sell
2012-04-08,none,none,none,none,none,a150,none,none,none,a135,a45,none,none,none,a0,none,a90,a90,a180,none,none,a45,a45,-0.0032711,-0.0083276,-0.00505913, 0.00099080,-0.00536346,sell
2012-04-09,none,none,none,none,none,a150,none,none,none,a135,a45,a135,none,none,a0,none,a90,a90,a180,none,none,a45,a45, 0.0197347,-0.0062146,-0.00573972,-0.00186431,-0.00267864,sell
2012-04-10,none,none,none,none,none,a150,none,none,none,a135,none,a135,none,none,a0,none,a90,none,a180,none,none,a45,a45, 0.0158512,-0.0018667,-0.00212404,-0.00227294,-0.00081929,sell
2012-04-11,none,none,none,none,none,a150,none,none,none,a135,none,a135,none,none,a0,none,a90,none,a180,a150,none,a45,a45, 0.0186359,-0.0014152,-0.00212404,-0.00722951,-0.00094456,sell
2012-04-12,none,none,none,none,none,a150,none,none,none,none,none,a135,none,a180,a0,none,none,none,a180,a150,none,a45,a45, 0.0256711, 0.0041890, 0.00760897, 0.00445772, 0.00307905,buy
2012-04-13,none,none,none,none,none,a150,none,none,none,none,none,a135,none,a180,a0,none,none,none,a180,a150,a135,a45,a45, 0.0130802, 0.0104529, 0.00483577,-0.00042804, 0.00546469,buy
2012-04-14,none,none,none,none,none,a150,a30,none,none,none,none,a135,none,a180,a0,none,none,none,a180,a150,a135,a45,a45, 0.0130802, 0.0063097, 0.00435384,-0.00090997, 0.00960787,buy
2012-04-15,a45,none,none,none,none,a150,a30,none,none,none,none,none,none,a180,a0,none,none,none,a180,a150,a135,a45,a45, 0.0053816, 0.0056352, 0.00376117,-0.00044510, 0.00538155,buy
2012-04-16,a45,none,a30,none,none,none,a30,none,none,none,none,none,none,a180,a0,none,none,none,a180,a150,a135,a45,a45, 0.0010084, 0.0056352, 0.00815421, 0.00008132, 0.00941147,buy
2012-04-17,a45,a150,a30,none,none,none,a30,none,none,none,none,none,none,a180,a0,none,none,none,none,a150,a135,a45,a45,-0.0023836, 0.0095275,-0.00424770, 0.00031419, 0.00113185,sell
2012-04-18,a45,a150,a30,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a135,a45,a45,-0.0023606, 0.0053843,-0.00424770, 0.00031419,-0.00102965,sell
2012-04-19,a45,a150,a30,none,none,none,a30,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a135,a45,none,-0.0023606, 0.0099946,-0.00378061, 0.00031419,-0.00054816,sell
2012-04-20,a45,a150,a30,none,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.0019064, 0.0000387, 0.00034455, 0.01867758, 0.00101272,buy
2012-04-21,a45,a150,a30,a120,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0016972, 0.0031676, 0.00336616, 0.01494961, 0.01035003,buy
2012-04-22,a45,a150,a30,a120,none,none,a30,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.0016742, 0.0004416, 0.00064361, 0.01024151, 0.00887277,buy
2012-04-23,a45,a150,none,a120,a90,none,none,none,none,a120,a60,a150,none,none,none,a30,none,none,none,none,none,a45,none,-0.0033305,-0.0037527,-0.00501486,-0.00069808,-0.00100372,sell
2012-04-24,none,none,none,a120,a90,none,none,none,none,a120,a60,a150,none,none,none,a30,none,none,none,none,none,a45,none,-0.0026502,-0.0009545,-0.00400524,-0.00479985,-0.00564713,sell
2012-04-25,none,none,none,a120,a90,none,none,none,none,a120,a60,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.0017590, 0.0029395,-0.00383342,-0.00273393,-0.00585369,sell
2012-04-26,none,none,none,none,a90,none,none,none,none,a120,none,a150,a120,none,none,a30,none,none,none,none,none,none,none,-0.0027055,-0.0022105,-0.00510462,-0.00412814,-0.00270550,sell
2012-04-27,none,none,none,none,a90,none,none,none,none,a120,none,a150,a120,none,none,a30,none,none,none,none,none,none,none,-0.0027055,-0.0022105,-0.00510462,-0.00412814,-0.00270550,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a30,none,none,none,none,none,none,none,-0.0012729,-0.0021233,-0.00097182,-0.00127290,-0.00127290,sell
2012-04-29,none,none,a45,none,none,none,none,none,none,none,none,a150,a120,none,none,a30,none,none,none,none,none,none,none, 0.0011064,-0.0009166, 0.00703477, 0.00080901,-0.00045153,buy
2012-04-30,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.0009962,-0.0008820, 0.00703477, 0.00080901,-0.00071021,buy
2012-05-01,a30,a135,a45,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,-0.0009827,-0.0019212,-0.00305213,-0.00098273,-0.00154873,sell
2012-05-02,a30,a135,a45,a135,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,-0.0009827,-0.0021233,-0.00042216,-0.00098273,-0.00189552,sell
2012-05-03,a30,a135,a45,a135,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0024976, 0.0006682, 0.00090011, 0.00090011, 0.00153405,buy
2012-05-04,a30,a135,none,a135,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none, 0.0024976, 0.0008652, 0.00072828, 0.00090011, 0.00078994,buy
2012-05-05,a30,a135,none,a135,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none, 0.0024976, 0.0008652, 0.00072828, 0.00090011, 0.00078994,buy
2012-05-06,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none, 0.0021508, 0.0008652, 0.00090011, 0.00090011, 0.00153405,buy
2012-05-07,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none, 0.0021508, 0.0008652, 0.00090011, 0.00090011, 0.00153405,buy
2012-05-08,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none, 0.0024976, 0.0016709, 0.00090011, 0.00090011, 0.00164422,buy
2012-05-09,none,none,a60,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none, 0.0081496, 0.0062706, 0.00710675, 0.00703241, 0.00712897,buy
2012-05-10,none,none,a60,a150,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,a120,a30,none, 0.0003494,-0.0002080,-0.01316076, 0.00019684,-0.00110784,sell
2012-05-11,none,none,a60,a150,none,none,none,a0,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,a30,none,-0.0085586,-0.0099858,-0.00914809,-0.00986614,-0.00936916,sell
2012-05-12,none,a120,a60,a150,a120,none,none,a0,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,a30,none, 0.0030824, 0.0004295, 0.00153311, 0.00294521,-0.00041410,buy
2012-05-13,none,a120,none,a150,a120,none,none,a0,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,a30,a45, 0.0030824, 0.0000464,-0.00050446, 0.00166045,-0.00041410,sell
2012-05-14,none,a120,none,a150,a120,none,none,a0,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,a30,a45, 0.0030824, 0.0000464,-0.00050446, 0.00166045,-0.00041410,sell
2012-05-15,none,a120,none,none,a120,none,none,none,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,a30,a45, 0.0030824, 0.0004295,-0.00050446, 0.00042955,-0.00041410,buy
2012-05-16,none,none,none,none,none,none,none,none,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,a30,a45,-0.0076150,-0.0095674,-0.00845704,-0.01001331,-0.00892576,sell
2012-05-17,none,none,none,none,none,none,none,none,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,a30,a45,-0.0076150,-0.0095674,-0.00845704,-0.01001331,-0.00892576,sell
2012-05-18,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a45, 0.0017996,-0.0019994,-0.00213181,-0.00014400,-0.00184327,sell
