Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-03,2,0,1,1,0,6,5,5,0,4,4,2,4,6,6,2,4,2,10, 0.01617411, 0.01436696, 0.0107580, 0.01632589, 0.01626803,buy
2011-03-04,1,0,0,1,0,6,1,5,0,0,0,0,0,8,3,4,4,2,8,-0.00039461,-0.00039461, 0.0008763,-0.00039620, 0.00033490,sell
2011-03-05,0,0,0,2,0,5,2,5,0,0,0,0,0,4,6,0,4,4,12, 0.00559488, 0.00489447, 0.0050094, 0.00696238, 0.00588950,buy
2011-03-06,2,0,0,1,0,5,2,4,2,2,0,8,1,5,3,0,4,6,4,-0.00671377,-0.00628481,-0.0063436,-0.00707021,-0.00637254,sell
2011-03-07,2,0,0,1,1,4,3,3,2,2,2,8,1,4,7,0,4,2,5,-0.00144261, 0.00213204,-0.0061212,-0.00168279,-0.00012175,sell
2011-03-08,1,1,0,1,0,5,1,5,1,4,4,4,4,4,3,2,4,0,4,-0.00013914,-0.00087454, 0.0026183, 0.00143121, 0.00166273,sell
2011-03-09,1,1,1,0,0,5,2,3,2,0,0,4,4,7,0,2,6,1,4,-0.00792116,-0.00269009,-0.0059647,-0.00792116,-0.00720675,sell
2011-03-10,1,1,1,1,0,3,3,3,2,1,0,6,3,3,3,4,6,0,7,-0.01085988,-0.00085650,-0.0047507,-0.01047498,-0.00929484,sell
2011-03-11,1,1,2,2,0,3,2,3,3,0,1,4,6,4,6,0,10,0,7, 0.00601616, 0.00460470, 0.0082967, 0.00595156, 0.00382988,buy
2011-03-12,0,3,0,2,0,2,2,3,2,0,0,8,2,1,9,1,2,3,7, 0.00556062, 0.00539944, 0.0057122, 0.00493176, 0.00769482,buy
2011-03-13,1,3,1,1,1,2,2,2,3,3,3,8,6,1,6,1,3,3,4, 0.01440231, 0.01440231, 0.0074805, 0.00704028, 0.01565557,buy
2011-03-14,1,1,2,2,1,1,3,2,3,5,3,9,2,5,7,0,2,3,4, 0.00272280, 0.00184981, 0.0065655, 0.00184981, 0.00645697,buy
2011-03-15,1,3,0,4,1,1,3,1,2,5,3,4,6,1,6,3,5,0,8,-0.01193660,-0.01146489,-0.0124175,-0.01313664,-0.01269463,sell
2011-03-16,1,2,3,3,0,1,3,2,2,2,3,7,6,4,10,3,5,0,4, 0.00995091,-0.00418546,-0.0036465,-0.00914484, 0.00954972,sell
2011-03-17,2,2,2,3,3,1,5,1,1,6,2,7,4,5,9,3,9,4,7,-0.00062426,-0.00039241, 0.0005560, 0.00185008, 0.00505653,buy
2011-03-18,2,2,1,1,2,3,4,1,1,2,6,7,1,5,7,0,6,0,7, 0.00455942,-0.00138569, 0.0006312, 0.00061927,-0.00041637,buy
2011-03-19,2,1,0,3,3,3,3,0,2,5,5,4,2,2,4,4,8,3,3,-0.00338425,-0.00731972,-0.0095765,-0.00473240,-0.00406885,sell
2011-03-20,2,0,3,1,1,3,3,0,2,5,8,4,1,3,4,0,4,3,0,-0.01060424,-0.00956333,-0.0080738,-0.00555245,-0.00743349,sell
2011-03-21,1,3,1,2,0,3,3,2,2,5,8,0,5,2,0,3,7,3,5, 0.00147585, 0.00285002, 0.0022243,-0.00211256, 0.00113002,buy
2011-03-22,1,1,2,1,0,4,4,3,1,0,5,5,7,6,0,3,7,0,4, 0.00698397, 0.00888389, 0.0072911, 0.00828608, 0.00517420,buy
2011-03-23,1,1,2,0,0,4,5,3,3,1,2,5,5,4,2,3,7,1,8,-0.00388012, 0.00712662, 0.0061529,-0.00381934,-0.00433775,buy
2011-03-24,2,2,0,0,0,5,4,3,2,4,3,5,4,3,4,3,4,0,6, 0.00832954, 0.01125538, 0.0050104, 0.00686884, 0.00570706,buy
2011-03-25,3,0,1,0,0,5,1,4,3,4,0,2,9,1,7,0,4,4,5, 0.01018345, 0.01127088, 0.0078262, 0.00622680, 0.00656213,buy
2011-03-26,3,0,1,0,0,4,1,5,5,8,8,2,5,5,3,1,1,4,5, 0.00277112, 0.00661388, 0.0032331, 0.00684005, 0.00188250,buy
2011-03-27,2,1,1,0,0,3,4,2,5,6,6,3,8,1,4,0,0,2,5, 0.00531875, 0.00690352, 0.0062320, 0.00844484, 0.00623199,buy
2011-03-28,3,1,1,0,0,7,1,3,3,4,4,2,8,1,3,0,4,0,9, 0.00524989, 0.00572265, 0.0054679,-0.00350075,-0.00431615,buy
2011-03-29,3,2,0,0,0,3,3,3,3,4,4,6,6,1,3,4,6,0,5, 0.00209612, 0.00895508,-0.0005962, 0.00029924, 0.00202770,sell
2011-03-30,3,1,1,0,0,3,4,3,2,4,4,4,8,7,3,2,4,0,4, 0.00722547, 0.01138146, 0.0082498, 0.00837779, 0.00837779,buy
2011-03-31,6,1,0,0,0,3,2,3,2,8,8,2,4,9,0,0,4,6,4,-0.00372923,-0.00357621,-0.0028604,-0.00341786,-0.00268324,sell
2011-04-01,4,1,0,1,0,2,2,2,2,4,4,4,4,5,3,0,4,2,6, 0.00342980, 0.00855076, 0.0037754, 0.00552081, 0.00517905,buy
2011-04-02,5,1,0,0,1,4,1,3,2,4,4,4,5,4,4,0,8,2,8,-0.00642531,-0.00949064,-0.0071914,-0.00915204,-0.00642531,sell
2011-04-03,5,1,0,0,2,3,3,2,2,6,2,8,4,5,8,4,4,2,4,-0.00531791,-0.00270752, 0.0059753,-0.00429220,-0.00530254,sell
2011-04-04,2,2,0,0,1,2,6,2,0,4,4,4,6,4,4,0,4,4,4,-0.00536851,-0.00490161,-0.0057822,-0.00534344,-0.00335280,sell
2011-04-05,2,1,1,0,1,3,4,5,1,6,8,4,3,7,4,0,4,6,5,-0.00682428,-0.00308596,-0.0050362,-0.00543595,-0.00540854,sell
2011-04-06,2,0,2,2,0,6,5,2,1,2,4,4,3,4,6,0,6,4,6, 0.00662110, 0.00641756, 0.0062133, 0.00641756, 0.00661998,buy
2011-04-07,3,1,1,2,0,4,7,2,3,5,5,6,3,1,6,6,8,0,9,-0.00095324, 0.00158022,-0.0014971,-0.00164722,-0.00149905,sell
2011-04-08,4,1,1,2,0,4,5,3,3,5,4,12,0,4,6,8,4,1,9,-0.00419424,-0.00387825,-0.0036373,-0.00301925,-0.00275463,sell
2011-04-09,4,0,0,1,1,5,5,2,2,4,4,8,4,1,3,8,5,0,6,-0.00464114,-0.00143945,-0.0047685,-0.00345331,-0.00420821,sell
2011-04-10,3,2,0,1,1,5,5,1,3,7,7,8,0,5,1,4,1,0,9, 0.00092416,-0.00068272,-0.0015319, 0.00165385, 0.00077425,buy
2011-04-11,3,1,2,1,0,5,5,1,3,7,7,9,3,1,0,5,0,3,6,-0.00576414,-0.00383111,-0.0057641,-0.00333277,-0.00576414,sell
2011-04-12,3,1,2,4,1,5,4,1,1,5,7,8,6,4,0,4,3,3,10, 0.00091253, 0.00096414,-0.0016470, 0.00347977, 0.00096414,buy
2011-04-13,1,3,3,1,0,4,4,1,1,2,4,7,6,4,4,3,3,3,2, 0.00620972, 0.00598902, 0.0060816, 0.00704211, 0.00473568,buy
2011-04-14,1,3,2,2,2,3,4,0,1,6,6,7,6,4,2,3,3,0,5,-0.00239245,-0.00097639,-0.0029812,-0.00198669,-0.00198669,sell
2011-04-15,1,1,2,2,1,3,3,0,2,2,2,7,4,1,0,6,0,4,5, 0.00180637,-0.00005466, 0.0017942, 0.00179531, 0.00180637,buy
2011-04-16,1,2,0,3,3,2,3,0,4,5,5,4,5,2,8,3,4,0,5, 0.00667171, 0.00136503,-0.0016781, 0.00100968, 0.00005189,buy
2011-04-17,1,1,2,1,3,2,1,0,2,5,3,4,4,1,12,0,0,3,0,-0.00540037,-0.00468856,-0.0042739,-0.00427391, 0.00337980,sell
2011-04-18,0,3,0,2,3,4,1,2,2,5,3,0,8,4,8,4,3,3,1, 0.00505841,-0.00065443, 0.0070412, 0.00603338, 0.01462930,buy
2011-04-19,1,2,2,1,2,5,3,0,1,5,0,3,6,2,8,0,7,3,0,-0.00057806,-0.00019614,-0.0001961,-0.00012654, 0.00211329,buy
2011-04-20,1,3,1,1,2,6,1,2,2,0,5,3,4,0,10,3,7,3,4, 0.01482937, 0.01196666, 0.0132957, 0.01329574, 0.00665607,buy
2011-04-21,1,1,1,0,2,5,1,2,2,1,4,3,1,0,12,3,4,0,2, 0.01418511, 0.01517992, 0.0132663, 0.01368804, 0.00714828,buy
2011-04-22,3,1,0,0,1,5,1,2,2,0,10,0,4,4,4,3,5,1,0,-0.00331846,-0.00406879,-0.0038613,-0.00280232,-0.00196117,sell
2011-04-23,3,0,0,0,1,5,2,2,2,4,8,5,0,4,5,0,4,0,0,-0.00371680,-0.00060764,-0.0038273, 0.00005484,-0.00301342,sell
2011-04-24,2,1,0,0,1,5,2,3,2,2,6,5,0,4,4,0,8,0,4,-0.00032672, 0.00226633,-0.0003571, 0.00247156,-0.00349359,sell
2011-04-25,3,2,0,0,1,7,2,4,3,0,6,4,2,4,7,1,8,4,9,-0.00029339,-0.00239573,-0.0002934,-0.00029339, 0.00020383,sell
2011-04-26,2,1,1,0,1,4,4,4,2,0,6,8,4,6,7,0,6,2,5,-0.00139032,-0.00401810,-0.0013556,-0.00135559,-0.00423232,sell
2011-04-27,2,1,1,0,1,7,2,4,2,0,10,6,0,8,7,4,0,0,5, 0.00053483, 0.00160888, 0.0008046, 0.00398728, 0.00147999,buy
2011-04-28,2,1,0,1,1,6,1,2,2,4,6,4,0,4,7,0,0,0,5,-0.00437516,-0.00214149,-0.0066229,-0.00435885,-0.00079295,sell
2011-04-29,3,1,1,0,1,4,3,2,3,0,6,4,4,4,4,2,4,4,7,-0.00349368,-0.01024668,-0.0032356,-0.00445929,-0.00052150,sell
2011-04-30,4,2,1,1,2,6,1,3,3,4,2,4,6,5,11,0,4,8,9,-0.00299321,-0.00561696,-0.0036057,-0.00733626,-0.00613886,sell
2011-05-01,3,3,1,1,1,4,2,2,1,4,4,8,9,3,7,0,0,4,5,-0.00517600,-0.00578126,-0.0061773,-0.00764708, 0.00618056,sell
2011-05-02,2,3,1,1,1,4,3,3,1,6,8,4,6,6,7,0,0,4,5,-0.00432022,-0.00482841,-0.0059049,-0.00499613,-0.00003984,sell
2011-05-03,3,1,2,2,0,5,3,3,2,8,4,4,9,0,6,4,2,4,6, 0.00237852, 0.00295651, 0.0043909, 0.00231668, 0.00237852,buy
2011-05-04,2,1,2,2,0,5,4,2,1,4,4,4,6,3,6,0,6,6,1, 0.00154235, 0.00315308, 0.0028893, 0.00402423, 0.00315308,buy
2011-05-05,2,3,0,1,0,5,4,2,3,5,5,6,3,3,3,0,6,4,4, 0.00087166, 0.00098347, 0.0004781, 0.00047815, 0.00327879,buy
2011-05-06,3,1,1,0,1,5,3,3,2,5,4,12,7,0,0,0,2,8,4, 0.00089061, 0.00341682, 0.0013877, 0.00262040, 0.00368220,buy
2011-05-07,4,2,0,0,1,4,5,1,3,6,7,12,3,4,1,2,3,4,1, 0.00329617, 0.00576118, 0.0060467, 0.00595659, 0.00668615,buy
2011-05-08,4,4,1,1,0,2,4,2,3,9,7,13,9,0,1,4,2,5,3,-0.00309669,-0.00210069,-0.0019526, 0.00026491,-0.00259285,sell
2011-05-09,3,4,1,3,0,2,4,1,1,9,7,9,12,3,0,0,5,4,0,-0.00117193,-0.00143716,-0.0002405,-0.00025837,-0.00076644,sell
2011-05-10,3,3,3,2,1,3,4,2,1,9,4,8,12,6,4,1,5,4,4, 0.00362990, 0.00366231, 0.0038084, 0.00369021, 0.00380844,buy
2011-05-11,3,5,2,1,1,3,5,1,0,6,8,11,9,6,2,0,5,7,0,-0.00065706,-0.00241940,-0.0012738,-0.00161194,-0.00026398,sell
2011-05-12,3,3,3,1,2,3,2,2,0,10,8,11,6,6,0,0,2,7,3,-0.00248913,-0.00324192,-0.0034367,-0.00286217,-0.00294831,sell
2011-05-13,3,3,2,3,1,2,2,1,1,2,7,11,7,3,0,3,6,7,3,-0.00580820,-0.00445298,-0.0043950,-0.00512609,-0.00492941,sell
2011-05-14,4,3,2,3,0,2,1,1,1,5,7,8,9,4,4,3,0,4,3,-0.00030278, 0.00081366, 0.0018045,-0.00128601,-0.00118469,sell
2011-05-15,3,3,4,3,2,4,3,2,0,9,7,12,13,6,3,3,3,8,0,-0.00402942,-0.00497246,-0.0024682,-0.00238162,-0.00238162,sell
2011-05-16,1,3,3,1,0,5,4,4,1,12,15,0,5,7,3,0,3,4,1,-0.00208538, 0.00788981,-0.0033194,-0.00471612,-0.00354187,sell
2011-05-17,1,3,2,3,1,5,5,3,0,9,12,3,3,5,5,4,6,7,0,-0.00644909,-0.00711965,-0.0127610,-0.00682064,-0.00790763,sell
2011-05-18,1,4,2,1,0,5,3,5,1,6,13,3,3,9,7,0,3,4,4, 0.00599606, 0.00881631, 0.0047250, 0.00048622, 0.00452454,buy
2011-05-19,2,4,2,1,0,4,4,3,1,7,12,3,4,9,3,3,0,7,2, 0.00486669, 0.00758532, 0.0045170, 0.00174626, 0.00354402,buy
2011-05-20,2,4,1,0,0,5,3,5,2,6,16,0,0,13,1,3,5,7,0,-0.00215147,-0.00166447,-0.0050147,-0.00641141,-0.00215147,sell
2011-05-21,1,3,3,0,0,6,4,5,1,10,14,1,6,9,0,3,4,4,0,-0.00441529, 0.00502692,-0.0052192,-0.00617314,-0.00466627,sell
2011-05-22,1,5,3,1,0,4,5,5,2,8,13,0,11,9,6,3,8,5,0,-0.00378789, 0.00610861,-0.0042398,-0.01331265,-0.00396438,sell
2011-05-23,2,4,3,3,0,1,4,3,1,4,9,0,9,11,12,0,6,4,4,-0.00433358,-0.00443235,-0.0050035,-0.00519125,-0.00461632,sell
2011-05-24,2,2,3,3,0,1,2,3,3,4,5,4,10,6,12,1,4,4,1, 0.00220029, 0.00128608,-0.0001008,-0.00318060, 0.00195477,buy
2011-05-25,2,1,2,3,0,1,2,3,2,0,5,2,6,7,9,0,6,8,1, 0.00006617,-0.00022175,-0.0024885,-0.00253834,-0.00221786,sell
2011-05-26,2,1,1,3,0,2,2,1,4,4,1,0,4,6,6,0,6,6,2, 0.00617075, 0.00074356, 0.0008775, 0.00060958, 0.00051257,buy
2011-05-27,2,0,0,2,1,1,2,3,4,4,1,0,0,4,7,4,10,4,4,-0.00693434,-0.00162415, 0.0011786,-0.00112272,-0.00588781,sell
2011-05-28,0,1,1,2,1,2,4,3,3,4,3,0,0,6,10,2,8,0,6,-0.00067395,-0.00053843,-0.0006740, 0.00089302,-0.00067395,sell
2011-05-29,1,2,1,2,0,1,2,3,4,4,5,4,6,6,3,0,8,0,3, 0.00500249,-0.00458796, 0.0060794,-0.00395311,-0.00395311,sell
2011-05-30,0,2,3,3,0,1,3,2,4,6,5,0,6,9,9,0,4,0,3, 0.00425040, 0.00152877, 0.0040408, 0.00586701, 0.00425040,buy
2011-05-31,1,1,3,2,0,2,3,3,4,12,1,0,6,3,9,0,6,4,3, 0.00836227, 0.00814929,-0.0046466, 0.00817849, 0.00736622,buy
2011-06-01,1,2,2,1,0,2,3,3,3,8,1,2,0,6,9,4,8,0,2, 0.00304278, 0.00632760, 0.0033638, 0.00355855, 0.00336384,buy
2011-06-02,0,2,1,0,1,2,4,2,3,5,0,4,4,3,3,0,8,0,5,-0.00759266,-0.00837330,-0.0072317,-0.00778344,-0.00910881,sell
2011-06-03,0,2,2,1,1,1,4,3,4,4,4,6,3,7,3,0,9,2,5, 0.00264528, 0.00053198, 0.0016129,-0.00158924, 0.00078366,buy
2011-06-04,0,1,3,2,0,2,3,2,3,4,4,2,3,3,7,0,6,2,4, 0.00057559,-0.00240664, 0.0016953, 0.00552354, 0.00530023,buy
2011-06-05,0,4,1,4,0,0,3,3,3,7,4,3,6,3,6,2,9,4,4, 0.00628567, 0.00502995, 0.0062857, 0.00628567, 0.00628567,buy
2011-06-06,0,3,5,4,1,1,2,4,2,7,4,2,6,9,10,4,12,0,8, 0.00567698, 0.00519188, 0.0038270,-0.00018363, 0.00451852,buy
2011-06-07,0,4,4,2,1,1,3,1,3,7,1,5,3,9,8,0,5,1,8,-0.01327922,-0.01193984, 0.0030870,-0.00946705,-0.01066692,sell
2011-06-08,0,3,2,1,1,2,3,2,1,8,4,7,0,6,3,0,5,0,4,-0.00765101,-0.00810075,-0.0075337,-0.00814004,-0.00753375,sell
2011-06-09,1,3,2,3,1,1,3,2,3,8,0,10,4,3,3,5,6,3,7,-0.00160106, 0.00036143,-0.0022224,-0.00542982,-0.00476524,sell
2011-06-10,2,3,2,3,1,1,3,2,3,4,4,7,3,4,4,4,10,3,10,-0.00237453, 0.00303749,-0.0022332,-0.00173271,-0.00378040,sell
2011-06-11,1,4,3,2,0,1,3,3,2,7,4,4,7,3,0,7,6,3,10, 0.00025844,-0.00110142,-0.0007059,-0.00068368,-0.00285372,sell
2011-06-12,1,3,4,3,1,2,2,3,1,7,4,6,5,7,3,7,7,3,6,-0.00170519, 0.00238592, 0.0023859, 0.00018175,-0.00200083,sell
2011-06-13,1,3,2,3,2,2,2,2,4,9,1,0,11,5,5,7,7,0,7,-0.00277544,-0.00256037,-0.0044030,-0.00325209,-0.00298599,sell
2011-06-14,1,3,1,3,3,2,0,3,4,6,2,3,11,3,10,4,7,4,3, 0.00620071, 0.00600465, 0.0057387, 0.00603145, 0.00908574,buy
2011-06-15,2,1,2,1,2,0,0,3,4,7,1,3,8,3,6,8,4,0,4,-0.00428237,-0.00404831,-0.0067897,-0.00366929,-0.00274153,sell
2011-06-16,2,2,1,2,1,0,1,4,7,7,5,7,4,7,7,4,6,3,2,-0.00020080, 0.00596396, 0.0009938,-0.00118772, 0.00144931,sell
2011-06-17,0,2,1,0,0,2,1,2,5,6,6,4,0,0,7,0,1,0,0, 0.00667262, 0.00678044, 0.0062426, 0.00233622, 0.01514309,buy
2011-06-18,0,2,2,1,1,3,0,4,3,9,3,5,0,4,3,3,5,3,3, 0.00325976, 0.00241568, 0.0022789, 0.00347387, 0.00368230,buy
2011-06-19,1,4,2,0,1,2,3,2,3,7,3,4,2,4,7,3,3,3,7,-0.00432712,-0.00373495,-0.0008736,-0.00260751,-0.00139029,sell
2011-06-20,1,3,1,0,1,2,2,4,3,5,3,8,4,6,7,3,3,0,4,-0.00835848,-0.01099526,-0.0120208,-0.01113047,-0.01180797,sell
2011-06-21,1,2,0,1,0,2,1,5,2,5,7,10,0,4,7,0,4,0,0,-0.00266163,-0.00440357, 0.0041191, 0.00326482, 0.00343347,buy
2011-06-22,0,1,0,0,0,3,2,3,5,5,0,8,1,0,1,0,5,1,3, 0.00284806,-0.00412445, 0.0024473,-0.00460178, 0.00266666,sell
2011-06-23,2,2,0,0,0,4,2,3,6,9,4,6,0,1,1,1,9,0,5, 0.00436105, 0.00480499, 0.0044531, 0.00753257, 0.00436105,buy
2011-06-24,0,2,1,0,1,2,1,4,2,0,4,6,0,0,4,0,5,4,10, 0.01011310, 0.00964965, 0.0079332, 0.00908655, 0.00947401,buy
2011-06-25,0,3,2,1,0,3,2,4,2,0,9,6,3,0,0,0,5,4,13, 0.00365166, 0.00365166, 0.0036517, 0.00395042, 0.00365166,buy
2011-06-26,1,3,3,2,2,3,3,4,2,2,11,10,7,7,3,4,5,2,9, 0.00122120, 0.00023293, 0.0005534, 0.00021021,-0.00230612,sell
2011-06-27,0,2,4,4,2,3,4,2,3,2,7,6,10,10,3,2,7,0,10, 0.00423842, 0.00433245, 0.0046088, 0.00350047, 0.00483647,buy
2011-06-28,0,2,2,3,2,4,1,4,4,4,5,6,7,10,4,0,9,0,6, 0.00829855, 0.01037740, 0.0150355, 0.00829855, 0.00668718,buy
2011-06-29,0,4,0,2,2,2,1,2,4,4,4,6,7,7,4,0,5,0,3,-0.00078054, 0.00015455, 0.0024438, 0.00061863, 0.00024122,sell
2011-06-30,1,3,1,1,2,2,0,2,6,5,4,4,4,7,4,0,6,4,3,-0.00022471,-0.00402075,-0.0005487, 0.00066809,-0.00022471,sell
2011-07-01,1,4,1,1,1,2,0,3,5,4,7,8,0,7,5,4,5,0,3, 0.00130753, 0.00130753, 0.0018872,-0.00591852, 0.00316500,buy
2011-07-02,0,4,1,3,0,3,0,1,3,7,4,0,3,3,4,0,7,0,3, 0.00563580, 0.00429993, 0.0067531, 0.00165176, 0.00567859,buy
2011-07-03,0,4,2,2,0,3,1,2,5,7,4,2,3,3,8,0,10,2,0, 0.00104069, 0.00084857, 0.0010585,-0.00130121, 0.00070864,sell
2011-07-04,0,4,3,3,1,2,3,0,5,10,4,1,3,6,6,2,7,2,4,-0.00888572,-0.00602583,-0.0086556,-0.00842127,-0.01251754,sell
2011-07-05,0,5,2,4,1,2,0,3,4,4,10,8,3,6,4,4,7,4,3, 0.00330363, 0.01119670, 0.0111967, 0.01232545, 0.01226925,buy
2011-07-06,0,3,3,3,0,1,0,3,5,1,6,8,4,3,8,4,4,0,6,-0.00295420, 0.00113321, 0.0005388,-0.00624402,-0.00419291,sell
2011-07-07,1,3,3,3,3,0,0,2,6,5,6,8,3,8,12,0,8,1,6, 0.00483368, 0.00880895, 0.0048366, 0.00427622,-0.00178494,buy
2011-07-08,1,3,3,0,1,0,0,3,3,0,6,5,7,4,11,1,1,0,6, 0.00360514, 0.00591998, 0.0026773, 0.00360514, 0.00446571,buy
2011-07-09,0,4,0,3,2,0,1,3,2,3,6,8,2,8,8,0,4,3,3,-0.00286900,-0.00219158,-0.0021233, 0.00044760,-0.00247377,sell
2011-07-10,0,3,5,1,1,2,1,2,3,6,6,4,0,6,8,3,4,3,4, 0.00198680, 0.00246792, 0.0066601, 0.00734059, 0.00423861,buy
2011-07-11,0,5,4,2,0,1,1,2,3,6,7,7,0,0,10,3,4,3,6,-0.00183398,-0.00454231, 0.0016871, 0.00358910,-0.00183398,sell
2011-07-12,1,2,3,4,1,0,0,4,1,3,3,7,7,0,12,3,0,3,14,-0.00034622,-0.00055549,-0.0012409, 0.00040849, 0.00465819,buy
2011-07-13,2,1,3,1,1,0,1,1,3,4,7,3,7,4,1,0,1,0,9, 0.00187031, 0.00064561, 0.0028106, 0.00509721,-0.00175317,buy
2011-07-14,1,3,3,1,2,2,0,1,3,3,7,3,6,4,2,0,4,4,7, 0.00461879, 0.00362185, 0.0023078, 0.00454699, 0.00471375,buy
2011-07-15,0,2,2,1,2,2,1,1,1,4,2,0,6,3,1,4,3,0,7, 0.00618803, 0.00920276, 0.0063562, 0.00738446, 0.00433668,buy
2011-07-16,0,3,2,2,0,3,1,1,2,0,0,1,8,3,4,0,7,0,6,-0.00216851,-0.00294099,-0.0055794,-0.00529838,-0.00551497,sell
2011-07-17,1,2,3,3,0,1,4,1,0,2,0,2,7,5,3,3,5,3,10,-0.00128310,-0.01155447,-0.0120594,-0.01188970,-0.01123231,sell
2011-07-18,1,2,4,1,0,3,2,2,0,0,7,6,3,7,5,0,0,3,6, 0.00866451, 0.00784522, 0.0097370, 0.00746274, 0.00784522,buy
2011-07-19,0,4,2,2,1,2,2,0,1,3,3,2,8,0,5,3,0,3,6, 0.00999842, 0.01478614, 0.0120891, 0.01201929, 0.01013469,buy
2011-07-20,1,4,1,1,1,1,4,0,1,7,3,4,11,0,2,3,0,0,5, 0.01533293, 0.01583113, 0.0175494, 0.00380908, 0.01533293,buy
2011-07-21,1,2,1,1,2,4,2,1,1,3,3,2,10,1,6,0,4,0,4,-0.00655083,-0.00452175,-0.0101346,-0.00532547,-0.00766923,sell
2011-07-22,0,3,0,1,1,2,3,1,1,3,2,2,13,0,2,0,0,1,4, 0.01337255, 0.01337255, 0.0137212, 0.01194010, 0.01337255,buy
2011-07-23,1,3,1,1,1,4,2,1,1,3,4,6,10,3,2,1,3,0,0,-0.00634869,-0.00323291,-0.0059631,-0.00195137,-0.00400731,sell
2011-07-24,0,2,1,2,1,2,4,0,1,5,0,2,7,3,5,0,5,0,1,-0.00566234,-0.00872864,-0.0083432,-0.00390855,-0.00872864,sell
2011-07-25,0,3,2,2,0,2,2,3,0,10,3,2,3,3,5,4,3,4,0, 0.00442439, 0.00274559, 0.0027456, 0.00088459, 0.00274559,buy
2011-07-26,0,5,0,4,0,2,3,1,1,9,4,2,0,6,5,0,7,2,3, 0.00979549, 0.01210872, 0.0123668, 0.00989149, 0.00979549,buy
2011-07-27,0,3,2,3,1,2,4,0,1,9,3,5,7,3,2,2,3,0,3,-0.00222240,-0.00018984,-0.0023090,-0.00718947,-0.00222240,sell
2011-07-28,0,4,2,3,1,3,2,1,4,10,6,7,3,7,3,0,4,0,3, 0.00136661,-0.00311516, 0.0028750,-0.00726757,-0.00778416,sell
2011-07-29,0,3,2,5,0,1,2,0,3,7,6,3,6,3,3,0,6,0,3, 0.00128221,-0.00281267, 0.0020134,-0.00283087, 0.00235298,sell
2011-07-30,2,5,3,5,0,1,2,0,3,10,6,4,6,6,2,4,9,4,3,-0.00702879,-0.00460595,-0.0056536,-0.01014326,-0.00518847,sell
2011-07-31,0,4,6,3,1,1,2,2,2,10,3,3,9,6,10,0,9,0,7,-0.00421458,-0.00627610, 0.0001400,-0.01159309,-0.00561878,sell
2011-08-01,0,4,2,5,1,3,2,1,3,10,7,5,3,6,8,0,6,0,3, 0.00550853, 0.00536070, 0.0083773,-0.00508441,-0.00388056,buy
2011-08-02,1,2,3,4,0,2,2,1,4,4,3,8,4,3,6,4,3,2,6,-0.00042889,-0.00385103,-0.0051800,-0.00457348, 0.00066867,sell
2011-08-03,1,2,4,3,3,0,2,2,5,8,6,5,3,4,6,6,8,4,10, 0.00540912, 0.01855452, 0.0047630, 0.00504648, 0.00485929,buy
2011-08-04,2,3,2,2,1,0,1,5,4,4,6,5,7,0,14,8,4,4,7,-0.01798728,-0.01914014,-0.0161176,-0.01644370,-0.01857014,sell
2011-08-05,1,2,0,3,1,0,2,3,4,7,6,2,2,4,10,4,4,0,4,-0.00991105,-0.01010505,-0.0099110,-0.00953808,-0.01062902,sell
2011-08-06,1,1,3,1,3,2,2,2,7,10,3,6,0,2,10,5,4,1,9, 0.00578826, 0.00685104, 0.0059393,-0.00412313,-0.00090652,buy
2011-08-07,1,3,1,1,2,2,3,2,4,10,4,1,0,2,12,4,4,0,8,-0.01171596,-0.00980273,-0.0106347,-0.02060614,-0.01248516,sell
2011-08-08,1,4,2,2,2,1,1,4,3,10,3,4,0,4,14,7,4,3,8,-0.01850550,-0.01850550,-0.0208783,-0.02033866,-0.01913776,sell
2011-08-09,2,2,5,1,1,0,2,2,3,11,3,3,7,4,10,7,1,3,2, 0.01136783, 0.01321773, 0.0117528, 0.00896055, 0.01218320,buy
2011-08-10,2,3,3,1,1,1,1,3,3,6,7,3,3,8,11,7,5,0,0, 0.00197927, 0.00409687, 0.0016839, 0.00470294, 0.00235046,buy
2011-08-11,1,3,4,3,1,1,2,1,1,6,5,0,6,7,6,7,7,3,0, 0.01007007, 0.01033306, 0.0070730, 0.00860040, 0.01134700,buy
2011-08-12,2,3,4,1,1,2,2,3,2,7,3,5,8,10,2,4,11,0,4, 0.00463322, 0.00463322, 0.0066827, 0.00693447, 0.00494150,buy
2011-08-13,2,4,4,0,3,0,4,2,2,2,3,5,10,12,5,8,9,4,4, 0.01269416, 0.01226106, 0.0135441, 0.01329574, 0.01562120,buy
2011-08-14,3,3,5,0,1,2,1,2,1,0,7,4,6,14,5,8,7,0,0, 0.00482713, 0.00088964, 0.0027881,-0.00020417, 0.00644017,buy
2011-08-15,3,2,2,2,0,1,1,3,1,0,0,8,6,10,5,8,1,4,3, 0.00025341, 0.00246972, 0.0024456, 0.00041227,-0.00296361,buy
2011-08-16,4,3,0,3,0,0,3,1,1,4,0,6,10,0,2,11,0,7,5,-0.00569737,-0.00640680,-0.0079692,-0.00796919,-0.00341804,sell
