Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-21,none,a0,none,none,none,none,none,none,none,a60,a150,a150,a90,a150,none,a180,a60,a150,a180,none,none,a90,none,a45,a120,none,none,none,a120,none,none,a30,a150,none,-0.0036959, 0.0007386, 0.0125602, 0.0127695, 0.0119831,buy
2010-11-22,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,a180,none,none,none,none,none,none,none,a45,a120,none,none,none,a120,none,none,a30,a150,none, 0.0044292, 0.0069622, 0.0150052, 0.0150052, 0.0134908,buy
2010-11-23,a90,a0,none,none,none,none,none,none,none,a90,a180,a180,a120,none,a120,a150,a90,a120,a150,none,none,none,a30,a45,none,none,none,none,a120,none,none,a30,a150,none, 0.0128904, 0.0121514, 0.0139178, 0.0139178, 0.0315296,buy
2010-11-24,a90,a0,none,none,none,none,none,none,a30,none,none,none,none,a180,a90,a150,a90,a120,none,none,none,none,a30,a45,none,none,none,none,a120,none,none,none,a150,a30, 0.0252166, 0.0258397, 0.0248932, 0.0246758, 0.0312484,buy
2010-11-25,a90,a0,a60,none,none,none,a90,none,a30,a120,a150,a150,a150,none,a90,none,a120,a90,a120,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a150,a30, 0.0150280, 0.0165021, 0.0164110, 0.0164110, 0.0164110,buy
2010-11-26,a90,a0,a60,none,none,none,a90,none,a30,a120,none,a150,a150,a150,none,a120,a120,a90,a120,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a150,a30, 0.0100113, 0.0177422, 0.0130567, 0.0108303, 0.0130567,buy
2010-11-27,a90,a0,a60,none,none,none,a90,a60,a30,a150,a120,a120,a180,none,a60,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a150,a30, 0.0173732, 0.0155216, 0.0175771, 0.0170814, 0.0157756,buy
2010-11-28,a90,none,a60,none,none,none,a90,a60,a30,a150,a120,a120,a180,a120,none,a90,a150,a60,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a30, 0.0048214,-0.0112275, 0.0087141, 0.0087141, 0.0077079,buy
2010-11-29,none,none,a60,none,none,none,a90,a60,a30,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a30, 0.0045700,-0.0101431, 0.0050319, 0.0036497, 0.0050272,buy
2010-11-30,none,none,a60,none,none,none,a90,a60,a30,a180,a90,a90,a150,a90,none,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0052061,-0.0108533,-0.0056636,-0.0058003,-0.0071705,sell
2010-12-01,none,none,none,a0,none,none,none,a60,a30,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0071129,-0.0023218, 0.0068563, 0.0033882,-0.0011982,buy
2010-12-02,none,none,none,a0,none,none,none,a60,a30,a150,a60,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0073512,-0.0036739, 0.0002417,-0.0035622,-0.0035772,sell
2010-12-03,none,none,none,a0,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0057871,-0.0034710, 0.0046434,-0.0006852,-0.0032551,sell
2010-12-04,none,none,none,a0,none,none,none,a60,a30,a120,none,none,a90,none,none,none,a120,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a30,-0.0027331,-0.0024828, 0.0087959,-0.0042199,-0.0044199,sell
2010-12-05,none,none,none,a0,none,none,none,a60,a30,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a30, 0.0050192,-0.0009350, 0.0073564,-0.0024673,-0.0026292,sell
2010-12-06,none,none,none,a0,none,none,none,a60,a30,a90,a0,none,a60,none,a60,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a30, 0.0050192, 0.0048405, 0.0073564, 0.0027564, 0.0025946,buy
2010-12-07,none,none,none,a0,none,none,none,a60,a30,none,a0,a0,none,a0,a90,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a30, 0.0045220, 0.0024954, 0.0087959, 0.0022622, 0.0020679,buy
2010-12-08,none,none,none,a0,none,none,none,a60,a30,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,a30,-0.0044095,-0.0054417, 0.0094214,-0.0056911,-0.0037945,sell
2010-12-09,none,none,none,a0,none,none,none,a60,a30,a60,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,a30,-0.0022869,-0.0048661, 0.0087959,-0.0048661,-0.0064112,sell
2010-12-10,none,a0,none,a0,none,none,none,a60,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,a30,-0.0027331,-0.0049528, 0.0094214,-0.0049528,-0.0044892,sell
2010-12-11,none,a0,none,a0,none,none,none,a60,a30,none,a60,none,a0,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,a45,none,a30, 0.0047550,-0.0045468, 0.0019092,-0.0039145,-0.0032219,sell
2010-12-12,none,a0,none,a0,none,none,none,a60,a30,none,a60,a60,none,a60,a150,none,none,a120,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,a45,none,a30, 0.0051424,-0.0034710, 0.0021616,-0.0032335,-0.0027278,sell
2010-12-13,none,a0,none,a0,none,none,none,a60,a30,a0,none,none,none,none,a150,a90,a0,none,none,a90,none,none,none,none,none,none,a135,none,none,a60,none,a45,none,a30, 0.0002231,-0.0047458, 0.0059851,-0.0008604,-0.0007351,buy
2010-12-14,none,a0,none,a0,none,none,none,none,a30,a0,a90,a90,none,a90,none,none,a0,a150,a120,a90,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,a30,-0.0008699,-0.0017100,-0.0008699,-0.0008699, 0.0047227,sell
2010-12-15,none,a0,none,a0,none,none,none,none,a30,none,none,none,none,none,a180,none,none,a150,a120,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a45,a135,a30, 0.0033634, 0.0027216, 0.0033634, 0.0033634, 0.0068184,buy
2010-12-16,none,a0,none,a0,none,none,none,none,none,none,none,a120,a60,a120,none,a120,none,none,none,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a45,a135,a30, 0.0056003, 0.0039598, 0.0058067, 0.0056003, 0.0055895,buy
2010-12-17,none,none,none,a0,none,none,none,none,none,none,a120,a120,none,a120,a150,none,none,a180,a150,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a45,a135,none, 0.0068270, 0.0040770, 0.0068270, 0.0067223, 0.0067223,buy
2010-12-18,none,none,none,none,none,a0,a90,a45,none,a60,none,a150,a90,none,a150,a150,a60,none,none,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a45,a135,none, 0.0077936, 0.0095470, 0.0066280, 0.0077936, 0.0077936,buy
2010-12-19,none,none,a60,none,none,a0,a90,a45,none,none,a150,a150,a90,a150,none,a150,a60,a150,a180,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a45,a135,none, 0.0124058, 0.0131515, 0.0056520, 0.0124058, 0.0124058,buy
2010-12-20,a90,none,a60,none,none,a0,a90,a45,none,a90,a150,a180,a120,none,a120,none,a90,a150,a180,a90,none,a60,none,none,a90,none,a135,none,none,none,a30,a45,a135,none, 0.0121522, 0.0149848, 0.0047208, 0.0148730, 0.0148730,buy
2010-12-21,a90,none,a60,none,none,a0,a90,a45,none,a90,a180,a180,a120,a180,none,a180,a90,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,a30,a45,a135,none, 0.0084538, 0.0119611,-0.0012210, 0.0129797, 0.0129797,buy
2010-12-22,a90,none,a60,none,none,none,a90,none,none,none,a180,a150,none,a180,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0021972, 0.0102809,-0.0009970, 0.0023308, 0.0022575,buy
2010-12-23,a90,none,a60,none,none,none,a90,none,none,a120,none,a150,a150,a150,none,a150,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a45,none,none,-0.0004440, 0.0097836,-0.0010032, 0.0010434,-0.0035156,sell
2010-12-24,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,a60,none,none,a90,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,a45,none,none,-0.0039985,-0.0039985,-0.0039985,-0.0026038,-0.0011391,sell
2010-12-25,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a120,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a30,a45,none,none, 0.0000533,-0.0006470,-0.0014710, 0.0003456, 0.0009340,sell
2010-12-26,none,none,none,none,none,none,none,a30,none,none,a120,a90,none,a120,none,a120,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,a45,a30,a45,none,none,-0.0019173,-0.0045239,-0.0020621,-0.0014542,-0.0015945,sell
2010-12-27,none,none,none,none,none,none,none,a30,none,a180,none,a90,a150,a90,none,a90,a180,a60,none,none,none,none,a0,none,none,none,none,none,none,a45,a30,a45,none,none,-0.0012396,-0.0012396,-0.0010964, 0.0015487,-0.0011093,sell
2010-12-28,none,none,none,none,none,none,none,a30,none,none,a90,a60,none,a90,a0,a90,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,none,none, 0.0008875, 0.0007561,-0.0012802, 0.0029643,-0.0003872,buy
2010-12-29,none,a30,none,none,none,none,none,a30,none,a150,a90,a60,a120,none,a0,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,none,none, 0.0001962,-0.0003664,-0.0026649,-0.0008332,-0.0003664,sell
2010-12-30,none,a30,none,none,none,none,none,a30,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a45,none,a45,none,none,-0.0000323,-0.0059523,-0.0007073,-0.0001387,-0.0067521,sell
2010-12-31,none,a30,none,none,none,none,none,a30,none,a120,a60,none,a90,none,none,none,a120,a0,none,none,none,a45,a0,none,none,none,none,none,none,a45,none,a45,none,none,-0.0049093,-0.0062749,-0.0075831,-0.0091900,-0.0062749,sell
2011-01-01,none,a30,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,a0,none,none,a45,none,none,none,none,a120,none,a90,none,none,a45,a120,none, 0.0089069, 0.0087834, 0.0087834, 0.0089069, 0.0089069,buy
2011-01-02,none,a30,none,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a90,none,a0,none,none,a45,none,none,none,none,a120,none,a90,none,none,a45,a120,none, 0.0100139, 0.0097402, 0.0096713, 0.0100139, 0.0099836,buy
2011-01-03,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,a45,a120,none, 0.0100139, 0.0113884, 0.0114187, 0.0100139, 0.0105266,buy
2011-01-04,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a0,a90,a0,none,none,none,none,none,a45,none,a90,none,none,a120,none,a90,none,none,a45,a120,none, 0.0091043, 0.0089839, 0.0092850, 0.0091043, 0.0091043,buy
2011-01-05,none,a30,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a60,none,none,none,a45,none,a90,none,a30,a120,none,a90,none,none,a45,a120,none, 0.0055382, 0.0051518, 0.0053160, 0.0055382, 0.0055382,buy
2011-01-06,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,a30,a120,none,a90,none,a45,a45,a120,none, 0.0037611, 0.0089839, 0.0046054, 0.0037611, 0.0037611,buy
2011-01-07,none,a30,a60,none,none,none,a90,none,none,none,none,a60,a0,none,a120,none,none,a90,a60,none,none,none,none,a90,none,a30,a120,none,a90,none,a45,a45,a120,none, 0.0018461, 0.0047302, 0.0016589, 0.0018461, 0.0018461,buy
2011-01-08,a90,a30,a60,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a90,none,a30,a120,none,none,none,a45,a45,none,none,-0.0004363, 0.0015008,-0.0019219,-0.0019603,-0.0004896,sell
2011-01-09,a90,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,a90,none,a30,none,none,none,none,a45,a45,none,none,-0.0052049, 0.0012025,-0.0052049,-0.0050077,-0.0052049,sell
2011-01-10,a90,a30,a60,none,none,none,a90,none,none,a0,a60,a90,none,a90,none,none,a0,a120,a90,none,none,none,none,a90,none,a30,none,none,none,a30,a45,a45,none,none,-0.0051750, 0.0015038,-0.0051750,-0.0046030,-0.0051750,sell
2011-01-11,a90,a30,a60,none,none,none,a90,none,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a30,a45,a45,none,none,-0.0008434, 0.0015038,-0.0008434,-0.0040367,-0.0004177,sell
2011-01-12,a90,a30,a60,none,none,none,a90,none,none,none,a90,a120,a60,none,a180,a90,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a30,a45,a45,none,none,-0.0008739, 0.0009286,-0.0007373,-0.0008117,-0.0004482,sell
2011-01-13,a90,a30,a60,none,none,none,a90,none,none,none,a90,a120,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,none,-0.0000353, 0.0009610,-0.0000353,-0.0013878, 0.0001602,sell
2011-01-14,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a30,none,none,a60,a30,none,none,none,a30,none,a45,none,none,-0.0039995, 0.0063180,-0.0033051, 0.0046378, 0.0044408,buy
2011-01-15,none,a30,none,a0,none,none,none,none,none,a60,a120,a150,a90,a150,none,a120,a60,a180,a150,none,none,a30,none,none,a60,a30,none,none,none,a30,none,a45,none,none, 0.0048820, 0.0091189,-0.0001182, 0.0094494, 0.0109364,buy
2011-01-16,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,a180,none,a60,none,a30,none,none,a60,a30,none,none,none,a30,none,a45,none,none, 0.0013015, 0.0062607,-0.0130295,-0.0015472, 0.0056997,buy
2011-01-17,none,none,none,a0,none,none,none,none,none,a90,a150,a180,a120,a180,a120,a150,a90,none,a180,a60,none,a30,none,none,a60,a30,none,none,none,none,none,a45,none,none, 0.0056504, 0.0032574,-0.0016052,-0.0024402, 0.0057214,buy
2011-01-18,none,none,none,a0,none,none,none,none,none,none,a150,a180,none,a180,a90,none,none,a150,none,a60,a0,a30,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0023677, 0.0040913,-0.0084187,-0.0092817, 0.0024991,buy
2011-01-19,none,none,none,a0,none,none,none,none,none,a120,a180,none,a150,none,a90,a180,a120,none,a150,a60,a0,a30,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0058799,-0.0058799,-0.0044932,-0.0070824,-0.0058799,sell
2011-01-20,none,none,a45,a0,none,none,none,none,none,a120,a180,a150,none,a150,a60,a180,none,a120,none,a60,a0,a30,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0107844,-0.0107844,-0.0116230,-0.0115302,-0.0138829,sell
2011-01-21,none,none,a45,a0,none,none,none,none,none,a150,none,none,a180,none,a60,a150,a150,a120,a120,a60,a0,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.0046681, 0.0039175, 0.0012682, 0.0040483,-0.0118993,buy
2011-01-22,none,none,a45,none,none,none,none,none,none,a150,a150,a120,a180,a120,none,a150,a150,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.0041963, 0.0041963, 0.0041963, 0.0039973,-0.0063453,buy
2011-01-23,none,none,a45,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,a180,a90,a90,a60,a0,none,a30,none,none,none,none,none,none,none,a60,a45,none,none,-0.0025438,-0.0025438,-0.0021315, 0.0141607, 0.0116281,sell
2011-01-24,none,none,a45,none,a90,none,none,none,none,a180,a120,a90,a150,a90,a0,a120,a180,none,a90,none,a0,none,a30,none,none,none,none,none,none,none,a60,a45,none,none,-0.0072368,-0.0072368,-0.0069716, 0.0046573, 0.0049245,sell
2011-01-25,none,none,a45,none,a90,none,none,none,none,a150,none,a90,a120,none,a0,none,a150,a60,a60,none,a0,none,a30,none,none,none,none,none,none,none,a60,a45,none,none,-0.0028449,-0.0028449,-0.0028449, 0.0014039,-0.0051411,sell
2011-01-26,none,none,none,none,a90,none,none,a30,none,a150,a90,none,a120,a60,none,a90,a150,none,a60,none,a0,none,a30,none,none,none,none,a45,none,none,a60,a45,none,none,-0.0002130,-0.0003062,-0.0002130,-0.0001077,-0.0077871,sell
2011-01-27,none,none,none,none,a90,none,none,a30,none,none,none,a60,a90,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,a45,none,none,none,a45,none,none, 0.0015414, 0.0017986, 0.0007737, 0.0015414,-0.0257090,buy
2011-01-28,none,none,none,none,a90,none,none,a30,none,a120,a60,none,a90,none,none,a60,a120,none,none,none,a0,none,a30,none,none,none,none,a45,none,none,none,a45,none,none,-0.0219256,-0.0219256,-0.0240004,-0.0219256,-0.0284410,sell
2011-01-29,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,a60,none,a0,none,none,a0,none,a30,none,none,none,none,a45,none,none,none,a45,none,none,-0.0221520,-0.0233890,-0.0208019,-0.0206380,-0.0256107,sell
2011-01-30,none,none,none,none,none,none,none,a30,none,a90,none,none,a60,a0,none,none,a90,a0,a0,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a45,a90,none,-0.0046282,-0.0005676,-0.0005676,-0.0027447,-0.0022428,sell
2011-01-31,none,none,a30,none,none,none,a60,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a45,a90,none,-0.0010617, 0.0005928, 0.0005928, 0.0000404,-0.0001362,sell
2011-02-01,none,none,a30,none,none,none,a60,a30,none,a60,none,a0,none,none,a90,none,a60,none,none,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a45,a90,none,-0.0011296, 0.0066672, 0.0066672, 0.0039786, 0.0039786,buy
2011-02-02,none,none,a30,none,none,none,a60,a30,none,a60,a0,a0,none,none,none,a0,a60,none,none,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a45,a90,none,-0.0011280, 0.0063170, 0.0063170, 0.0039786, 0.0039786,buy
2011-02-03,a60,none,a30,none,none,none,a60,a30,none,none,a0,none,a0,none,a120,a0,none,none,none,a45,a0,none,none,a120,a45,none,a90,a45,a60,none,none,a45,a90,a0,-0.0005504, 0.0044879, 0.0044879, 0.0040937, 0.0007188,buy
2011-02-04,a60,none,a30,none,none,none,a60,a30,a30,none,none,none,a0,a60,none,none,none,a60,a60,a45,a0,none,none,a120,a45,a45,a90,a45,a60,none,none,a45,a90,a0, 0.0035239, 0.0061573, 0.0061573, 0.0064814, 0.0026177,buy
2011-02-05,a60,none,none,none,none,none,none,a30,a30,none,none,none,none,a60,a150,none,none,none,none,a45,a0,none,none,a120,a45,a45,a90,a45,a60,none,none,a45,a90,a0, 0.0080674, 0.0091086, 0.0091086, 0.0108153, 0.0080674,buy
2011-02-06,a60,none,none,a30,none,none,none,a30,a30,a0,none,none,none,none,a150,none,a0,a90,none,a45,a0,none,none,a120,none,a45,a90,a45,none,a0,none,a45,none,a0, 0.0120223, 0.0120433, 0.0120433, 0.0162766, 0.0109455,buy
2011-02-07,a60,none,none,a30,none,none,none,a30,a30,a0,none,a60,none,a90,none,none,a0,a90,a90,a45,a0,none,a45,a120,none,a45,a90,a45,none,a0,none,a45,none,a0, 0.0127502, 0.0113734, 0.0113734, 0.0171770, 0.0113734,buy
2011-02-08,none,none,none,a30,none,none,none,a30,a30,none,a60,none,none,none,a180,a60,none,none,none,a45,a0,none,a45,a120,none,a45,a90,a45,none,a0,none,a45,none,a0, 0.0182335, 0.0177855, 0.0177855, 0.0171237, 0.0177855,buy
2011-02-09,none,none,none,a30,none,none,none,a30,a30,none,none,none,a60,a120,none,none,none,a120,a120,a45,a0,none,a45,a120,none,a45,a90,a45,none,a0,none,a45,none,a0, 0.0195034, 0.0189078, 0.0189078, 0.0183937, 0.0189078,buy
2011-02-10,none,none,none,none,none,none,a45,none,none,none,a90,a90,none,a120,a150,none,none,a120,a120,a45,a0,none,a45,none,none,a45,a90,a45,none,a0,none,a45,none,a0, 0.0108085, 0.0108085, 0.0125896, 0.0108085, 0.0108207,buy
2011-02-11,none,none,none,none,none,none,a45,none,none,none,a90,none,a90,none,a150,a90,a60,none,none,none,a0,none,a45,none,none,a45,none,a45,none,a0,none,a45,none,a0, 0.0082890, 0.0067935, 0.0027739, 0.0064348, 0.0069505,buy
2011-02-12,none,none,none,none,a120,none,a45,none,none,a60,none,a120,a90,a150,none,none,a60,a150,a150,none,a0,none,a45,none,none,a45,none,a45,none,a0,none,a45,none,a0, 0.0032641, 0.0041415,-0.0040380, 0.0031049, 0.0042005,buy
2011-02-13,none,none,none,none,a120,none,a45,none,none,none,a120,a120,a120,none,a120,a120,a90,none,none,none,a0,a0,a45,none,none,a45,none,a45,a45,a0,none,a45,none,a0, 0.0040074, 0.0078590, 0.0053205, 0.0058920, 0.0056247,buy
2011-02-14,a45,none,none,none,a120,none,a45,none,none,a90,none,none,a120,a180,none,a120,a90,a180,a180,none,a0,a0,none,none,a30,a45,none,none,a45,none,none,a45,none,a0,-0.0023661, 0.0052240, 0.0052240,-0.0016830,-0.0006803,buy
2011-02-15,a45,none,none,a45,a120,none,none,none,none,none,a150,a150,none,a180,a90,none,none,a180,a180,none,a0,a0,none,none,a30,a45,none,none,a45,none,none,a45,none,a0,-0.0028104, 0.0015099, 0.0009397,-0.0055074,-0.0023352,sell
2011-02-16,a45,a0,none,a45,a120,none,none,none,none,a120,a150,none,a150,a150,none,a150,a120,none,a150,none,a0,a0,none,none,a30,a45,none,none,a45,none,a90,a45,none,none,-0.0035205,-0.0009216,-0.0032119,-0.0035205,-0.0032122,sell
2011-02-17,a45,a0,none,a45,none,none,none,none,a45,none,a180,a180,none,a150,a60,none,none,a150,a150,none,a0,a0,none,a135,a30,none,none,none,a45,none,a90,a45,none,none,-0.0043479,-0.0055247,-0.0043479,-0.0046954,-0.0021264,sell
2011-02-18,a45,a0,a0,a45,none,none,none,none,a45,a150,a180,a180,a180,a120,none,a180,a150,none,a120,none,a0,a0,none,a135,a30,none,none,none,a45,none,a90,a45,none,none,-0.0032895,-0.0051512,-0.0037385,-0.0033253,-0.0023487,sell
2011-02-19,none,a0,a0,none,none,none,a30,none,a45,none,none,a150,none,a120,none,none,none,a120,a120,none,a0,a0,none,a135,a30,none,none,none,none,none,a90,a45,none,none,-0.0198461,-0.0164358,-0.0157024,-0.0169413,-0.0164981,sell
2011-02-20,none,a0,a0,none,none,a0,a30,none,a45,a180,a150,a150,a150,a90,none,a150,a180,none,a90,none,a0,a0,none,a135,a30,none,none,none,none,none,a90,a45,none,none,-0.0193428,-0.0178657,-0.0167801,-0.0155380,-0.0206064,sell
2011-02-21,none,a0,a0,none,a135,a0,a30,none,a45,a180,none,none,none,a90,a0,none,none,a90,a90,none,a0,a0,none,a135,none,none,none,none,none,none,a90,a45,none,none,-0.0190724,-0.0132508,-0.0116367,-0.0176642,-0.0129857,sell
2011-02-22,none,a0,a0,none,a135,a0,a30,none,none,a150,a120,a120,a120,a60,none,a120,a150,none,none,a30,a0,none,none,a135,none,none,none,none,none,none,none,a45,none,none,-0.0209544,-0.0176393,-0.0209544,-0.0208130,-0.0231663,sell
2011-02-23,a30,a0,a0,none,a135,a0,a30,none,none,a150,none,none,none,a60,none,none,none,a60,a60,a30,none,none,a60,a135,none,none,none,none,none,none,none,a45,none,none,-0.0201542,-0.0183620,-0.0200891,-0.0201542,-0.0200891,sell
2011-02-24,a30,a0,none,a60,a135,a0,none,none,none,a120,a90,a90,a90,none,none,a90,a120,a60,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0027108, 0.0085424,-0.0030444,-0.0027108,-0.0027108,sell
2011-02-25,a30,none,none,a60,none,a0,none,a45,none,a120,none,a90,none,none,a60,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0023980, 0.0018628, 0.0013547, 0.0045588, 0.0013547,buy
2011-02-26,a30,none,none,a60,none,a0,none,a45,none,none,a60,none,a60,none,none,none,a90,none,none,a30,none,none,a60,none,none,none,none,none,a30,none,none,none,a60,none,-0.0138385, 0.0010786, 0.0084937, 0.0010786, 0.0056088,buy
2011-02-27,a30,none,none,a60,none,a0,none,a45,none,a90,a60,a60,none,a0,a90,a60,none,none,a0,a30,none,none,a60,none,none,none,none,none,a30,none,none,none,a60,none,-0.0138604, 0.0004815, 0.0071314, 0.0007937, 0.0047762,buy
2011-02-28,none,none,none,none,none,a0,none,a45,a60,none,none,none,none,none,a90,none,a60,a0,a0,a30,none,none,a60,none,none,none,none,none,a30,none,none,none,a60,none,-0.0150595,-0.0033328, 0.0108379,-0.0032195, 0.0095396,sell
2011-03-01,none,none,none,none,a150,a0,none,a45,a60,a60,none,none,none,none,none,none,a60,a0,none,a30,none,none,a60,none,none,none,none,none,a30,none,none,none,a60,none,-0.0129439,-0.0049798, 0.0085984,-0.0049798, 0.0085984,sell
2011-03-02,none,none,none,none,a150,none,none,a45,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,-0.0023870,-0.0006808, 0.0052081,-0.0003228, 0.0055208,sell
2011-03-03,none,none,none,none,a150,none,none,a45,a60,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none, 0.0037376, 0.0075857, 0.0102494, 0.0075857, 0.0117718,buy
2011-03-04,none,none,none,none,a150,none,none,a45,a60,none,a0,none,none,a60,a150,a0,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none, 0.0051436, 0.0062855, 0.0011515, 0.0049783,-0.0001090,buy
2011-03-05,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a150,a0,a0,none,a60,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,none,none,-0.0033706,-0.0045997,-0.0111339,-0.0040070,-0.0033706,sell
2011-03-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,none,none,-0.0034805,-0.0090538,-0.0031824,-0.0101336,-0.0034805,sell
2011-03-07,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,a150,none,a60,a60,none,none,a30,none,none,none,none,-0.0107237,-0.0106284,-0.0091726,-0.0106284,-0.0107237,sell
2011-03-08,none,none,a30,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,a60,a30,none,a30,none,none,none,none,-0.0083728,-0.0082775,-0.0086427,-0.0082775,-0.0083728,sell
2011-03-09,none,none,a30,none,none,none,a0,none,none,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,none,a150,none,a60,a60,a30,none,a30,none,none,none,none,-0.0064794,-0.0076256,-0.0063246,-0.0076256,-0.0064794,sell
