Date,MEMA,MOJU,MOMA,MOME,VEJU,VEMA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-06,none,none,none,none,none,a60,129.341666666667,116.719166666667,167.905,134.17, 0.0568084, 0.0509719, 0.038123, 0.05702196, 0.0555965,buy
2013-08-07,none,none,none,none,none,a60,141.552083333333,118.30125,169.099166666667,135.13, 0.0561225, 0.0479903, 0.037811, 0.05721004, 0.0555965,buy
2013-08-08,none,a60,none,none,none,a60,153.913333333333,119.952916666667,170.29125,136.085833333333, 0.0264196, 0.0430509, 0.033320, 0.04078154, 0.0399459,buy
2013-08-09,none,a60,a60,none,none,none,166.438333333333,121.667916666667,171.4825,137.04, 0.0310778, 0.0337430, 0.030485, 0.01246678, 0.0283782,buy
2013-08-10,none,none,none,a60,none,none,179.1375,123.442083333333,172.6725,138,-0.0074836,-0.0088521,-0.010762,-0.01666720,-0.0106558,sell
2013-08-11,none,a90,a90,a60,none,none,192.03125,125.269166666667,173.862083333333,138.96,-0.0297387,-0.0294937,-0.027779,-0.03107441,-0.0428159,sell
2013-08-12,none,none,a90,none,none,none,205.145,127.142916666667,175.050833333333,139.92, 0.0135088,-0.0177386, 0.002183, 0.00186928, 0.0052960,buy
2013-08-13,none,a120,none,a90,none,none,218.51,129.055,176.23875,140.88,-0.0241030,-0.0498903,-0.032394,-0.04906438,-0.0249643,sell
2013-08-14,none,none,a120,none,none,none,232.15875,131.003333333333,177.425833333333,141.84,-0.0303060,-0.0445247,-0.034316,-0.04300784,-0.0400953,sell
2013-08-15,none,a150,none,a120,none,none,246.116666666667,132.977083333333,178.61125,142.8,-0.0139033,-0.0073069,-0.008659, 0.01039284,-0.0053040,sell
2013-08-16,none,a150,a150,a120,none,none,260.385,134.972083333333,179.7975,143.767083333333,-0.0022453,-0.0115064,-0.009142, 0.00938365,-0.0079155,sell
2013-08-17,none,a180,none,none,none,none,274.938333333333,136.982083333333,180.980833333333,144.73,-0.0358480,-0.0376074,-0.052137,-0.03442977,-0.0115864,sell
2013-08-18,none,a180,a180,a150,none,none,289.708333333333,139.000833333333,182.165,145.69,-0.0209197,-0.0169635,-0.023711,-0.02351189,-0.0159171,sell
2013-08-19,a30,a150,a180,none,none,none,304.586666666667,141.023333333333,183.347083333333,146.65, 0.0001944,-0.0040431, 0.004478, 0.00156940, 0.0179166,buy
2013-08-20,a30,a150,a150,a180,none,none,319.435,143.047083333333,184.528333333333,147.61, 0.0005397,-0.0426137,-0.014057,-0.00457897, 0.0019573,sell
2013-08-21,a30,a120,a150,a180,none,none,334.107083333333,145.065833333333,185.70875,148.572916666667, 0.0203110,-0.0426880,-0.001506, 0.01396171,-0.0013816,sell
2013-08-22,a30,a120,a120,a150,none,none,348.475,147.076666666667,186.887916666667,149.54,-0.0165413,-0.0378705,-0.033364,-0.02958360,-0.0361652,sell
2013-08-23,a30,none,a120,a150,none,none,122.443333333333,149.077083333333,188.06625,150.5,-0.0187098,-0.0285350,-0.028773,-0.03494426,-0.0280375,sell
2013-08-24,a30,a90,none,none,a90,none,15.9741666666667,151.065,189.244166666667,151.463333333333,-0.0503624,-0.0500076,-0.039417,-0.04165682,-0.0351563,sell
2013-08-25,none,none,a90,a120,a90,none,29.0629166666667,153.03875,190.42,152.43, 0.0076627,-0.0029695,-0.003736, 0.01074086, 0.0205240,buy
2013-08-26,none,a60,none,a120,a90,none,41.7491666666667,154.994166666667,191.595416666667,153.391666666667, 0.0257743, 0.0007010, 0.035293, 0.02352941, 0.0278950,buy
2013-08-27,none,none,a60,none,a90,none,54.1025,156.932083333333,192.77,154.36, 0.0039035, 0.0003484,-0.008846, 0.00022638, 0.0399922,buy
2013-08-28,none,none,a60,a90,a90,none,66.1991666666667,158.85125,193.94375,155.32375, 0.0143763, 0.0321143, 0.024191, 0.02995261, 0.0527265,buy
2013-08-29,none,none,none,a90,a90,none,78.1291666666666,160.75125,195.115416666667,156.29,-0.0140657,-0.0071586,-0.012734, 0.00383760, 0.0013246,sell
2013-08-30,none,none,none,none,a90,none,89.9783333333334,162.63125,196.286666666667,157.258333333333,-0.0183496,-0.0176685,-0.017955,-0.02198367,-0.0119562,sell
2013-08-31,a45,a0,none,a60,none,none,101.8275,164.489583333333,197.4575,158.224583333333, 0.0028776,-0.0055129, 0.017363, 0.01790909, 0.0224442,buy
2013-09-01,a45,none,a0,a60,none,none,113.74625,166.32875,198.62625,159.191666666667, 0.0313452, 0.0239462, 0.033254, 0.03114922, 0.0350305,buy
2013-09-02,a45,none,a0,none,none,none,125.790833333333,168.147083333333,199.794166666667,160.16, 0.0168201,-0.0516065, 0.002595, 0.00471649, 0.0035260,sell
2013-09-03,a45,none,none,none,none,none,138.004583333333,169.944166666667,200.96125,161.13, 0.0164781,-0.0350109,-0.001166,-0.00214919,-0.0013282,sell
2013-09-04,a45,none,none,none,none,none,150.411666666667,171.720833333333,202.1275,162.09875, 0.0136833,-0.0350109,-0.001166,-0.00239398,-0.0025755,sell
2013-09-05,a45,a60,none,none,none,none,163.026666666667,173.4775,203.29125,163.068333333333, 0.0196450, 0.0077284, 0.030517, 0.03610252, 0.0248128,buy
2013-09-06,none,none,none,a0,none,none,175.84875,175.213333333333,204.455,164.038333333333,-0.0005186,-0.0184479, 0.018997, 0.00290042,-0.0028861,sell
2013-09-07,none,a90,a60,none,none,none,188.869166666667,176.93,205.617083333333,165.00875,-0.0365927,-0.0317462,-0.020913,-0.03491651,-0.0216275,sell
2013-09-08,none,a90,none,none,none,none,202.082916666667,178.625,206.778333333333,165.980833333333, 0.0148913, 0.0377200, 0.025689, 0.03458809, 0.0266074,buy
2013-09-09,none,none,a90,none,none,none,215.483333333333,180.303333333333,207.9375,166.9525, 0.0300547, 0.0322024, 0.032340, 0.04592429, 0.0322024,buy
2013-09-10,none,a120,none,none,none,none,229.069166666667,181.962083333333,209.095833333333,167.924166666667,-0.0152381,-0.0189027,-0.018383,-0.01082685,-0.0152381,sell
2013-09-11,none,none,a120,a60,none,none,242.839166666667,183.601666666667,210.2525,168.89625,-0.0079250,-0.0012069,-0.012161,-0.00298040,-0.0029804,sell
2013-09-12,none,a150,a120,none,none,none,256.79875,185.222916666667,211.4075,169.869166666667,-0.0273224,-0.0329444,-0.024351,-0.03132676,-0.0098385,sell
2013-09-13,none,none,a150,a90,none,none,270.9375,186.825,212.562083333333,170.843333333333,-0.0176672,-0.0179951,-0.013116,-0.02017896,-0.0039195,sell
2013-09-14,a60,a180,a150,a90,none,none,285.237083333333,188.40875,213.714166666667,171.81625, 0.0069515, 0.0073005, 0.009791, 0.01005354, 0.0047339,buy
2013-09-15,a60,none,none,none,none,none,299.6475,189.975,214.864583333333,172.79125, 0.0191330,-0.0259065,-0.032736, 0.04451110, 0.0230449,sell
2013-09-16,a60,a150,a180,a120,none,none,314.105416666667,191.523333333333,216.013333333333,173.765416666667,-0.0041028,-0.0078108,-0.016466,-0.00886291,-0.0068333,sell
2013-09-17,a60,none,none,none,none,none,328.519583333333,193.054166666667,217.160416666667,174.740833333333, 0.0321460, 0.0196554, 0.044577, 0.04851647, 0.0506764,buy
2013-09-18,a60,a120,a150,a150,none,none,342.793333333333,194.56625,218.306666666667,175.715833333333,-0.0183001,-0.0228969,-0.030372,-0.01678525,-0.0314976,sell
2013-09-19,a60,none,none,none,none,none,251.833333333333,196.060833333333,219.450416666667,176.6925, 0.0312073, 0.0220923, 0.045546, 0.04141319, 0.0565181,buy
2013-09-20,a60,a90,a120,a180,none,none,10.5658333333333,197.537916666667,220.5925,177.668333333333,-0.0106921,-0.0248512,-0.018097, 0.00289634,-0.0117427,sell
2013-09-21,none,a90,a120,a180,none,none,23.9466666666667,198.9975,221.7325,178.645416666667,-0.0319915,-0.0256082,-0.029482,-0.03416032,-0.0356784,sell
2013-09-22,none,none,none,none,none,a90,36.9625,200.43875,222.871666666667,179.624166666667, 0.0107279, 0.0204573, 0.010905, 0.01026079, 0.0098360,buy
2013-09-23,none,a60,a90,a150,a120,a90,49.63,201.86125,224.007916666667,180.602083333333, 0.0099996, 0.0045128,-0.001012,-0.02595762, 0.0073927,sell
2013-09-24,none,none,none,none,a120,a90,61.9958333333333,203.265833333333,225.142916666667,181.580833333333,-0.0003302,-0.0184203,-0.021363,-0.00523367,-0.0347903,sell
2013-09-25,none,none,a60,none,a120,a90,74.1208333333334,204.651666666667,226.275833333333,182.560833333333,-0.0018585,-0.0026143,-0.000524,-0.00699105,-0.0067858,sell
2013-09-26,none,none,a60,a120,a120,a90,86.08,206.0175,227.407083333333,183.540833333333, 0.0108054,-0.0023983, 0.018139, 0.01937226, 0.0200566,buy
2013-09-27,none,none,none,none,a120,a90,97.955,207.363333333333,228.53625,184.52125,-0.0128238,-0.0242141,-0.027293,-0.01922822,-0.0375237,sell
2013-09-28,none,a0,none,none,a120,a90,109.829166666667,208.68875,229.6625,185.502916666667, 0.0194971, 0.0059436,-0.011469, 0.00858126,-0.0276850,sell
2013-09-29,none,none,none,a90,a120,a90,121.78,209.992083333333,230.788333333333,186.485,-0.0001771,-0.0194712,-0.006399,-0.00522339,-0.0139645,sell
2013-09-30,none,none,a0,none,none,a90,133.88,211.272916666667,231.91,187.468333333333,-0.0130148,-0.0131207, 0.009588,-0.01089620,-0.0108755,sell
2013-10-01,none,none,a0,a60,none,a90,146.187083333333,212.529166666667,233.03,188.450833333333, 0.0071844, 0.0057078, 0.013412, 0.01040254,-0.0221988,buy
2013-10-02,none,none,none,a60,none,a90,158.745833333333,213.76125,234.149583333333,189.435, 0.0279666, 0.0188177, 0.028536, 0.02157494, 0.0005617,buy
2013-10-03,none,a60,none,none,none,a90,171.579166666667,214.965,235.265416666667,190.419583333333, 0.0176970, 0.0163296, 0.021423,-0.00029617, 0.0173155,buy
2013-10-04,none,none,none,none,none,a90,184.6925,216.143333333333,236.379583333333,191.404583333333,-0.0204267,-0.0214834,-0.007701,-0.01490091,-0.0158514,sell
2013-10-05,none,a90,a60,none,none,none,198.076666666667,217.290416666667,237.490833333333,192.390416666667,-0.0363315,-0.0386186,-0.024393,-0.03896308,-0.0211808,sell
2013-10-06,none,none,a60,a0,none,none,211.698333333333,218.404583333333,238.599166666667,193.376666666667,-0.0153295,-0.0153295,-0.026734,-0.01773058,-0.0159794,sell
2013-10-07,none,a120,none,a0,none,none,225.523333333333,219.4825,239.705,194.363333333333,-0.0167028,-0.0225144,-0.024099,-0.01804755,-0.0167028,sell
2013-10-08,none,none,a90,none,a135,none,239.502916666667,220.523333333333,240.80875,195.350416666667, 0.0333482, 0.0343190, 0.038213, 0.03413112, 0.0339530,buy
2013-10-09,none,a150,none,none,a135,none,253.59875,221.5225,241.909583333333,196.339166666667, 0.0158914, 0.0099653, 0.015795, 0.01685231, 0.0203206,buy
2013-10-10,none,a150,a120,none,a135,none,267.762916666667,222.475833333333,243.007083333333,197.327083333333, 0.0068934,-0.0035409, 0.008529, 0.01288261, 0.0078492,buy
2013-10-11,none,a180,none,a60,a135,none,281.962916666667,223.379583333333,244.101666666667,198.315833333333,-0.0760516,-0.0762320,-0.073834,-0.06695542,-0.0546030,sell
2013-10-12,none,a180,a150,none,a135,none,296.159166666667,224.230416666667,245.193333333333,199.305,-0.0544481,-0.0333099,-0.034318,-0.03787824,-0.0350019,sell
2013-10-13,none,a150,none,a90,a135,none,310.317083333333,225.020833333333,246.281666666667,200.295, 0.0371274, 0.0380200, 0.035920, 0.00852108, 0.0107503,buy
2013-10-14,none,a150,a180,a90,a135,none,324.3975,225.74625,247.365,201.285,-0.0218502,-0.0113138,-0.007979,-0.02149419,-0.0016061,sell
2013-10-15,none,none,a180,a120,none,none,338.3575,226.400416666667,248.445833333333,202.27625,-0.0181967,-0.0150514,-0.019431,-0.01907647,-0.0214023,sell
2013-10-16,none,a120,a150,a120,none,none,352.153333333333,226.975,249.525,203.267083333333, 0.0111167, 0.0009401, 0.010376, 0.00855805, 0.0161886,buy
2013-10-17,none,none,a150,none,none,none,35.74375,227.465416666667,250.598333333333,204.258333333333,-0.0000554, 0.0079743, 0.005164, 0.00728205,-0.0076569,sell
2013-10-18,none,a90,none,a150,none,none,19.0941666666667,227.860416666667,251.66875,205.251666666667, 0.0083343, 0.0177747,-0.004953, 0.00134588, 0.0116612,buy
2013-10-19,none,none,a120,none,none,none,32.1816666666667,228.151666666667,252.734583333333,206.244166666667,-0.0168833,-0.0232353,-0.018465,-0.01543417,-0.0047899,sell
2013-10-20,none,a60,none,a180,none,none,44.9954166666667,228.330833333333,253.796666666667,207.2375, 0.0071719, 0.0075818, 0.023589, 0.02240955,-0.0087867,buy
2013-10-21,none,a60,a90,a180,none,none,57.545,228.3875,254.854166666667,208.2325, 0.0169661, 0.0091463, 0.045480, 0.02356532, 0.0230193,buy
2013-10-22,none,none,a90,a150,none,none,69.8533333333334,228.31625,255.907916666667,209.22625, 0.0271977, 0.0237259, 0.027499, 0.03166789, 0.0280447,buy
2013-10-23,none,none,none,a150,a150,none,81.9620833333334,228.105,256.956666666667,210.221666666667,-0.0056209,-0.0141461,-0.000420, 0.00059652,-0.0072756,sell
2013-10-24,none,none,a60,none,a150,none,93.9229166666667,227.747916666667,258.00125,211.216666666667,-0.0130995,-0.0174465,-0.019168,-0.02412383,-0.0097083,sell
2013-10-25,none,a0,none,a120,a150,none,105.804166666667,227.242083333333,259.040833333333,212.214166666667,-0.0056387,-0.0050709, 0.004208,-0.00324108, 0.0034442,sell
2013-10-26,none,a0,none,none,a150,none,117.677083333333,226.584583333333,260.075416666667,213.210833333333,-0.0207143,-0.0235142,-0.019663,-0.01339918,-0.0215514,sell
2013-10-27,none,none,none,a90,a150,none,129.618333333333,225.779166666667,261.105,214.207916666667, 0.0154461, 0.0307770, 0.023318, 0.01045843, 0.0163326,buy
2013-10-28,none,none,none,a90,a150,none,141.708333333333,224.833333333333,262.129583333333,215.206666666667, 0.0154461, 0.0307770, 0.023318, 0.01045843, 0.0163326,buy
2013-10-29,none,none,a0,none,a150,none,154.018333333333,223.762083333333,263.148333333333,216.205,-0.0137588,-0.0152963,-0.010728,-0.01387209,-0.0145171,sell
2013-10-30,a60,a60,a0,a60,none,none,166.61375,222.589583333333,264.162083333333,217.205, 0.0181000, 0.0332690, 0.018711, 0.01876635, 0.0224769,buy
2013-10-31,a60,a60,none,none,none,none,179.545,221.340416666667,265.169583333333,218.205, 0.0129786,-0.0080875,-0.022704, 0.04640620, 0.0170422,buy
2013-11-01,a60,a90,none,none,none,none,192.838333333333,220.050416666667,266.17125,219.205416666667,-0.0009914,-0.0164158,-0.030648, 0.03305621,-0.0011074,sell
2013-11-02,a60,a90,none,none,none,none,206.495416666667,218.75875,267.16625,220.206666666667, 0.0020101,-0.0164158,-0.026768, 0.03606093,-0.0010080,sell
2013-11-03,a60,none,a60,a0,none,none,220.489583333333,217.5075,268.155,221.20875, 0.0199366,-0.0084719,-0.020663, 0.03111626, 0.0158769,buy
2013-11-04,none,a120,none,none,none,none,234.759166666667,216.331666666667,269.137083333333,222.210833333333,-0.0139730,-0.0252484,-0.025025,-0.01704260,-0.0139730,sell
2013-11-05,none,none,a90,none,none,none,249.224166666667,215.27125,270.113333333333,223.213333333333,-0.0118332,-0.0112280,-0.010729, 0.05091471,-0.0112280,sell
2013-11-06,none,a150,none,none,none,none,263.785,214.3575,271.08,224.216666666667,-0.0060179,-0.0203886,-0.027209,-0.02028613,-0.0117262,sell
2013-11-07,none,none,a120,a60,none,none,278.345833333333,213.61375,272.04,225.22,-0.0042805, 0.0110915, 0.004326, 0.01047583, 0.0110656,buy
2013-11-08,none,a180,a120,none,none,none,292.81625,213.055,272.99375,226.224583333333,-0.0033635,-0.0039386,-0.002383, 0.00751350,-0.0100258,sell
2013-11-09,a45,none,a150,a90,none,none,307.1275,212.686666666667,273.937083333333,227.229166666667, 0.0143823,-0.0192563,-0.054242,-0.02346489, 0.0038693,sell
2013-11-10,a45,a150,a150,none,none,none,321.231666666667,212.514583333333,274.872083333333,228.23375, 0.0121258,-0.0176711,-0.011008,-0.02111299,-0.0072779,sell
2013-11-11,a45,none,none,a120,none,none,335.1025,212.531666666667,275.799166666667,229.239166666667,-0.0285183,-0.0302897,-0.024387,-0.02902860, 0.0015899,sell
2013-11-12,a45,a120,a180,none,none,none,348.731666666667,212.729166666667,276.715416666667,230.244583333333,-0.0508690,-0.0626484,-0.051911,-0.05980899,-0.0658251,sell
2013-11-13,a45,none,none,a150,none,none,122.121666666667,213.097083333333,277.6225,231.250833333333,-0.0036755,-0.0030210, 0.025049,-0.01442558, 0.0056157,buy
2013-11-14,a45,a90,a150,none,none,none,15.28,213.616666666667,278.52,232.257083333333, 0.0003385,-0.0044970,-0.000447,-0.00495435,-0.0003377,sell
2013-11-15,a45,a90,none,a180,none,none,28.21875,214.27875,279.405,233.26375,-0.0245348,-0.0039640,-0.001579,-0.01008944, 0.0063473,sell
2013-11-16,a45,none,a120,a180,none,none,40.94875,215.064166666667,280.28125,234.270833333333, 0.0178932, 0.0438595, 0.006010, 0.02922753, 0.0337936,buy
2013-11-17,a45,a60,a120,none,none,none,53.4804166666667,215.962083333333,281.145,235.279166666667,-0.0401098,-0.0392728,-0.035226,-0.03873300,-0.0370490,sell
2013-11-18,a45,none,none,a150,none,none,65.8295833333334,216.955,281.9975,236.287083333333, 0.0028411, 0.0065146, 0.030541,-0.00617762, 0.0158358,buy
2013-11-19,a45,none,a90,none,none,none,78.01375,218.032916666667,282.837083333333,237.295,-0.0100398, 0.0176468, 0.028723, 0.03252502, 0.0203434,buy
2013-11-21,none,a0,none,a120,none,none,101.987083333333,220.399166666667,284.476666666667,239.314166666667,-0.0354446,-0.0610753,-0.035445,-0.02016247,-0.0196687,sell
2013-11-22,none,a0,a60,none,none,none,113.85625,221.666666666667,285.27625,240.324166666667,-0.0009793,-0.0110826,-0.009235,-0.01232800,-0.0075218,sell
2013-11-23,none,none,none,a90,a180,none,125.715,222.980416666667,286.061666666667,241.334166666667, 0.0040628,-0.0034741, 0.013074,-0.00167487,-0.0169263,buy
2013-11-24,none,none,none,a90,a180,none,137.628333333333,224.334583333333,286.830833333333,242.345416666667, 0.0080062,-0.0026930, 0.013064,-0.00167487,-0.0169263,buy
2013-11-25,none,none,none,none,a180,none,149.666666666667,225.72,287.585416666667,243.35625,-0.0164713, 0.0081391, 0.013253, 0.00813911,-0.0166856,buy
2013-11-26,none,a60,none,a60,a180,none,161.91,227.13375,288.323333333333,244.367916666667,-0.0137380,-0.0240525,-0.016553,-0.02341394,-0.0393177,sell
2013-11-27,none,a60,a0,a60,a180,none,174.432916666667,228.57125,289.044583333333,245.380416666667,-0.0076132,-0.0192301,-0.013107,-0.01336722,-0.0331051,sell
2013-11-28,none,none,none,none,a180,none,187.310833333333,230.02875,289.747916666667,246.393333333333,-0.0343381, 0.0029277, 0.015511, 0.00211491,-0.0238996,sell
2013-11-29,none,a90,none,none,a180,none,200.6,231.501666666667,290.43375,247.405416666667,-0.0240231,-0.0092984,-0.009158,-0.00929835,-0.0319083,sell
2013-11-30,a60,none,none,none,a180,none,214.330833333333,232.989166666667,291.099166666667,248.419166666667,-0.0323640,-0.0051192, 0.008342,-0.00430628,-0.0334137,sell
2013-12-01,a60,a120,a60,a0,a180,none,228.500833333333,234.4875,291.745833333333,249.433333333333, 0.0653152,-0.0015973, 0.010734, 0.00284825,-0.0259833,buy
2013-12-02,a60,none,a60,a0,a180,none,243.061666666667,235.995,292.37125,250.447083333333, 0.0318442, 0.0529814, 0.025366, 0.06107693,-0.0274120,buy
2013-12-03,a60,a150,a90,none,a180,none,257.917916666667,237.511666666667,292.974166666667,251.462083333333,-0.0061130, 0.0309414, 0.053239, 0.04094843,-0.0104022,buy
2013-12-04,a60,none,a90,none,a180,none,272.932916666667,239.032916666667,293.55625,252.476666666667,-0.0187629, 0.0298157, 0.026974, 0.03278245,-0.0281352,buy
2013-12-05,a60,a180,none,none,none,none,287.954166666667,240.560416666667,294.114583333333,253.492083333333,-0.0123387,-0.0318638,-0.033665, 0.00181369, 0.0034360,sell
2013-12-06,a60,none,a120,a60,none,none,302.830416666667,242.0925,294.64875,254.507083333333, 0.0164128, 0.0011288, 0.014758, 0.01289190, 0.0056369,buy
2013-12-07,none,a150,none,none,none,none,317.440833333333,243.627916666667,295.15625,255.522916666667,-0.0041712, 0.0043031,-0.022383,-0.01759511,-0.0219347,sell
2013-12-08,none,none,a150,a90,none,none,331.70375,245.166666666667,295.6375,256.53875,-0.0386500,-0.0354268,-0.038693,-0.02083935,-0.0343854,sell
2013-12-09,none,a120,none,none,none,none,345.59125,246.707916666667,296.090833333333,257.554583333333,-0.0045239,-0.0283751,-0.035116,-0.01788814,-0.0179042,sell
2013-12-10,none,none,a180,none,none,none,209.102083333333,248.251666666667,296.515416666667,258.570833333333,-0.0068379,-0.0056313,-0.010644,-0.00813763,-0.0008877,sell
2013-12-11,none,a90,none,a120,none,none,12.2708333333333,249.797916666667,296.910833333333,259.586666666667,-0.0033790,-0.0412582,-0.100148,-0.03067789, 0.0002508,sell
2013-12-12,none,a90,a150,none,none,none,25.1420833333333,251.345,297.274583333333,260.60375, 0.0091767, 0.0188461, 0.018074, 0.02729260, 0.0186229,buy
2013-12-13,none,none,a150,a150,none,none,37.7645833333333,252.894583333333,297.605416666667,261.62,-0.0020099,-0.0025037,-0.015507, 0.00883481,-0.0034261,sell
2013-12-14,none,a60,none,a150,none,none,50.18625,254.44625,297.904583333333,262.63625,-0.0208928,-0.0085559,-0.023516,-0.01734645,-0.0135051,sell
2013-12-15,none,none,a120,none,none,none,62.4491666666667,255.99875,298.169583333333,263.65375, 0.0225040, 0.0084791, 0.003969, 0.01182842, 0.0109056,buy
2013-12-16,none,none,none,a180,none,none,74.5820833333333,257.555,298.397083333333,264.670833333333, 0.0127825, 0.0142942, 0.027537, 0.01798801, 0.0133252,buy
2013-12-17,none,none,a90,a180,none,none,86.6145833333333,259.110416666667,298.59,265.687916666667, 0.0145119,-0.0044223, 0.003254,-0.00213492,-0.0012996,buy
2013-12-18,none,a0,a90,none,none,none,98.56625,260.67,298.745,266.705416666667, 0.0062649,-0.0140014,-0.010498,-0.00962001,-0.0097209,sell
2013-12-19,none,a0,none,a150,none,none,110.460833333333,262.232916666667,298.862083333333,267.723333333333,-0.0280270,-0.0246405,-0.034704,-0.04607439,-0.0340988,sell
2013-12-20,none,none,a60,none,none,none,122.325,263.7975,298.938333333333,268.740833333333,-0.0221073,-0.0217934,-0.014351,-0.02406809,-0.0147351,sell
2013-12-21,none,none,a60,none,none,none,134.192083333333,265.364583333333,298.976666666667,269.75875,-0.0220900,-0.0205663,-0.014582,-0.02250981,-0.0131769,sell
2013-12-22,none,none,none,a120,none,none,146.10625,266.934583333333,298.974166666667,270.7775,-0.0282680,-0.0526289,-0.029353,-0.01399652,-0.0138335,sell
2013-12-24,none,a60,none,none,none,none,170.309583333333,270.085,298.845416666667,272.814166666667,-0.0280797,-0.0217319,-0.015491,-0.01807508,-0.0066062,sell
2013-12-25,none,none,a0,a90,none,none,182.73875,271.665833333333,298.71875,273.8325,-0.0043367,-0.0242207,-0.043562, 0.00824632,-0.0029346,sell
2013-12-26,none,a90,a0,none,none,none,195.493333333333,273.250833333333,298.550416666667,274.852083333333,-0.0165765,-0.0129074,-0.007049, 0.00177192,-0.0117175,sell
2013-12-27,none,none,none,a60,none,none,208.64375,274.839583333333,298.341666666667,275.87, 0.0126592, 0.0114841, 0.011629, 0.01162903, 0.0078701,buy
2013-12-28,none,a120,none,a60,none,none,222.252916666667,276.43375,298.090833333333,276.89, 0.0360482, 0.0397587, 0.044057, 0.03299676, 0.0240597,buy
2013-12-29,a90,a120,none,none,none,none,236.349583333333,278.030833333333,297.800416666667,277.91,-0.0151875, 0.0034798,-0.008992, 0.01473741, 0.0182499,sell
2013-12-30,a90,a150,a60,none,none,none,250.91875,279.634583333333,297.470833333333,278.929166666667,-0.0165948, 0.0094903,-0.010568, 0.01879884, 0.0075304,sell
2013-12-31,a90,a150,none,none,none,none,265.890416666667,281.24375,297.102916666667,279.9475, 0.0071300, 0.0388535, 0.021052, 0.05463927, 0.0408468,buy
2014-01-01,a90,a180,a90,a0,none,none,281.13,282.856666666667,296.698333333333,280.9675, 0.0419408, 0.0621251,-0.003791, 0.04570795, 0.0284908,buy
2014-01-02,a90,a180,none,none,none,none,296.457083333333,284.47625,296.26125,281.9875, 0.0940201, 0.0901048,-0.023734, 0.09231582,-0.0209512,buy
2014-01-03,a90,a150,a120,none,none,none,311.6825,286.100833333333,295.789583333333,283.0075, 0.1024155, 0.0746772,-0.016737, 0.07946179, 0.0376748,buy
2014-01-04,none,none,none,none,none,none,326.629583333333,287.732083333333,295.288333333333,284.0275, 0.1038681, 0.1042161, 0.003921, 0.09332390, 0.0054737,buy
2014-01-05,none,a120,a150,a60,none,none,341.172916666667,289.368333333333,294.76125,285.0475, 0.1147741, 0.1053359, 0.068478, 0.10367112, 0.0867937,buy
2014-01-06,none,none,none,a60,none,none,295.25,291.01,294.209166666667,286.065,-0.0188130,-0.0147922,-0.016322,-0.01632215,-0.0146384,sell
2014-01-07,none,a90,a180,none,none,none,8.85041666666667,292.6575,293.637083333333,287.085,-0.0431401,-0.0229237,-0.044548,-0.04072180,-0.0269376,sell
2014-01-08,none,a90,a180,a90,none,none,22.0116666666667,294.310833333333,293.04875,288.105, 0.0062888, 0.0175159,-0.010973, 0.01447975, 0.0002533,buy
2014-01-10,none,a60,a150,none,none,none,47.275,297.630833333333,291.837083333333,290.1425, 0.0091369, 0.0205723, 0.011137, 0.02873786, 0.0114773,buy
2014-01-11,none,none,none,a120,none,none,59.5229166666666,299.29875,291.223333333333,291.16125,-0.0231208,-0.0399319,-0.020707,-0.00997093,-0.0094042,sell
2014-01-12,none,none,a120,none,none,none,71.6058333333333,300.969583333333,290.609166666667,292.18,-0.0199755,-0.0325956,-0.027662,-0.02766203,-0.0325956,sell
2014-01-13,none,none,a120,none,none,a90,83.5833333333333,302.645,290,293.198333333333, 0.0147370, 0.0149987, 0.012902, 0.04572120, 0.0154010,buy
2014-01-14,none,a0,none,a150,none,a90,95.4954166666667,304.3175,289.398333333333,294.217083333333, 0.0014957, 0.0214950, 0.003189, 0.00962369, 0.0245586,buy
2014-01-15,none,a0,a90,none,none,a90,107.377916666667,305.995,288.81125,295.235,-0.0356020,-0.0356306,-0.037212,-0.02715751,-0.0357876,sell
2014-01-16,none,none,none,a180,a180,a90,119.255,307.669166666667,288.24,296.252916666667,-0.0117103, 0.0314410, 0.030623, 0.03361203,-0.0291596,buy
2014-01-17,none,none,a60,a180,a180,a90,131.145416666667,309.340833333333,287.690416666667,297.27125, 0.0885251, 0.0830649, 0.045901, 0.08877156,-0.0134123,buy
2014-01-18,none,none,a60,none,a180,a90,143.07375,311.00625,287.164583333333,298.28875, 0.0179031, 0.0289675, 0.031058, 0.02697166,-0.0069703,buy
2014-01-19,none,a60,none,a150,a180,a90,155.065,312.663333333333,286.67,299.30625,-0.0042828,-0.0072331, 0.007450,-0.00476155,-0.0013719,sell
2014-01-20,none,a60,none,a150,a180,a90,167.15125,314.307916666667,286.199583333333,300.324166666667,-0.0042828,-0.0072331, 0.007450,-0.00476155,-0.0013719,sell
2014-01-21,none,none,none,none,a180,none,179.380833333333,315.937083333333,285.764583333333,301.341666666667,-0.0202767, 0.0160379, 0.018049, 0.01995211,-0.0133277,buy
2014-01-22,a120,a90,a0,a120,a180,none,191.81,317.545833333333,285.365416666667,302.35875,-0.0030211,-0.0055091,-0.006000, 0.00333379,-0.0041230,sell
2014-01-23,a120,none,a0,a120,a180,none,204.507916666667,319.127916666667,285.00375,303.375833333333, 0.0017057,-0.0058759,-0.005012, 0.00347893,-0.0031348,sell
