Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-23,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,2,0,3,0,-0.0004413, 0.0048656, 0.0048656, 0.0048656,-0.010003,buy
2013-06-24,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,0,3,0,-0.0097422,-0.0049853,-0.0064457,-0.0109324,-0.010451,sell
2013-06-25,2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,2,0,3,0,-0.0007880, 0.0005194,-0.0024128,-0.0021718, 0.011550,sell
2013-06-26,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,3,0, 0.0013551, 0.0090468, 0.0015394, 0.0013551, 0.001539,buy
2013-06-27,2,0,1,0,1,1,0,0,2,0,2,0,0,0,0,2,1,0,1,0,0,1,1,0,4,0,-0.0045337,-0.0039046,-0.0039046,-0.0062951,-0.001644,sell
2013-06-28,2,0,2,0,0,1,0,2,2,0,2,0,1,0,0,1,1,0,1,0,0,1,1,0,2,0, 0.0105426, 0.0142946, 0.0088238, 0.0080280, 0.008178,buy
2013-06-29,2,0,1,0,0,2,0,3,1,0,2,1,1,0,0,0,2,1,0,1,0,0,1,0,2,0, 0.0087996, 0.0011862, 0.0011862,-0.0055546,-0.003201,sell
2013-06-30,2,0,0,1,0,1,0,2,0,0,2,2,1,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0409919, 0.0044019, 0.0512171, 0.0429108, 0.041282,buy
2013-07-01,1,0,0,1,0,2,0,3,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0127628, 0.0034935, 0.0020748,-0.0126225, 0.002075,sell
2013-07-02,1,1,0,2,0,1,0,3,0,0,2,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.0068328, 0.0068328, 0.0148717, 0.0026345, 0.008891,buy
2013-07-03,1,0,0,1,0,1,0,3,0,1,2,0,1,0,2,0,0,1,0,2,0,2,0,0,0,0,-0.0068918,-0.0025797,-0.0010338, 0.0105899,-0.006584,sell
2013-07-04,1,1,0,0,0,1,0,3,0,1,2,1,0,0,2,0,1,1,0,1,0,1,0,1,0,1,-0.0114963,-0.0114382,-0.0120828,-0.0029369,-0.016270,sell
2013-07-05,1,2,0,1,0,0,0,1,0,2,1,1,1,0,2,0,2,0,0,1,1,1,0,1,0,1, 0.0015437,-0.0113761, 0.0032586, 0.0015437,-0.003070,sell
2013-07-06,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.0055897, 0.0090612, 0.0117328,-0.0028521, 0.005462,buy
2013-07-07,0,1,2,0,1,0,0,1,0,0,2,0,2,1,2,0,1,0,2,0,1,1,0,1,0,1,-0.0283523,-0.0122619,-0.0210983,-0.0258581, 0.004454,sell
2013-07-08,0,0,2,0,0,0,0,2,1,0,2,0,1,1,2,0,0,0,2,0,1,1,0,1,0,0,-0.0012942, 0.0175523,-0.0039477,-0.0038515, 0.029552,buy
2013-07-09,1,0,2,0,0,1,0,2,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,-0.0151413,-0.0160482,-0.0200559,-0.0200559,-0.021683,sell
2013-07-10,1,0,2,0,0,2,0,2,0,1,2,0,0,2,1,0,0,1,1,2,2,0,1,1,0,0,-0.0062844, 0.0117263, 0.0131715, 0.0060915, 0.009909,buy
2013-07-11,0,0,2,0,0,2,0,2,0,2,0,0,1,1,1,0,0,0,1,2,1,0,1,1,0,1,-0.0182823, 0.0031141,-0.0214064,-0.0194473, 0.000442,sell
2013-07-12,0,1,2,0,0,2,0,1,0,2,1,0,1,1,1,0,0,1,1,2,1,0,0,1,0,1, 0.0002297, 0.0075747,-0.0225017,-0.0210697,-0.019312,sell
2013-07-13,0,1,2,0,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,2,1,1,0,2,0,1, 0.0434124, 0.0342536, 0.0137991, 0.0297366,-0.004930,buy
2013-07-14,0,2,1,0,0,2,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,-0.0156818,-0.0128484,-0.0068581, 0.0036870,-0.014456,sell
2013-07-15,0,1,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,2,1,1,0,2,0,0,-0.0268657,-0.0268657,-0.0435517,-0.0350952,-0.035831,sell
2013-07-16,0,0,2,0,1,1,1,0,0,0,2,0,1,0,1,0,1,0,0,2,0,1,0,1,0,1,-0.0210159,-0.0137339, 0.0070048,-0.0061640,-0.012122,sell
2013-07-17,0,2,2,0,2,0,1,0,1,0,1,0,2,0,2,1,1,0,0,1,1,1,0,0,0,1,-0.0033888,-0.0122872,-0.0080903,-0.0046919,-0.005075,sell
2013-07-18,0,1,1,0,2,0,2,0,1,0,0,1,1,0,2,1,0,1,1,1,2,1,0,2,1,0,-0.0130255,-0.0043496,-0.0084657, 0.0002708,-0.002130,sell
2013-07-19,1,1,1,1,1,0,1,0,1,0,0,1,1,1,2,1,0,2,1,1,2,1,0,1,1,0,-0.0099460,-0.0312879,-0.0210424,-0.0243130,-0.031288,sell
2013-07-20,1,1,1,0,1,0,1,0,0,0,0,1,1,1,2,0,0,2,1,1,1,1,1,1,1,0, 0.0398627, 0.0147977, 0.0368863, 0.0352820, 0.014049,buy
2013-07-21,1,1,1,1,1,0,1,0,1,0,0,2,1,1,2,0,0,1,0,1,1,2,1,1,1,0,-0.0549228,-0.0369326,-0.0619109,-0.0398400,-0.039840,sell
2013-07-22,0,1,1,1,1,0,0,0,0,0,0,2,1,0,1,0,0,1,1,1,1,1,1,1,0,0,-0.0098669,-0.0036619,-0.0050901,-0.0219519,-0.016536,sell
2013-07-23,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,2,0,1,1,0,-0.0186103,-0.0230316,-0.0156249,-0.0234441,-0.014117,sell
2013-07-24,0,1,1,0,1,0,1,0,1,0,2,0,1,0,0,1,1,1,1,1,0,2,1,1,0,0, 0.0499778, 0.0570055, 0.0498472, 0.0554627, 0.043165,buy
2013-07-25,1,1,2,0,1,1,1,0,1,0,2,0,2,0,0,1,1,1,2,1,0,2,1,0,1,0,-0.0144318, 0.0446182, 0.0185645, 0.0148247, 0.018417,buy
2013-07-26,2,1,1,0,0,1,0,0,1,0,1,0,2,0,0,0,1,1,1,1,0,1,0,0,1,0, 0.0116916, 0.0007727, 0.0007727, 0.0017651, 0.001765,buy
2013-07-27,2,1,1,1,0,2,0,1,0,1,1,1,2,0,0,1,1,1,1,1,1,1,1,0,1,0, 0.0003080,-0.0053085,-0.0021385,-0.0004657, 0.000958,sell
2013-07-28,1,1,1,2,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.0595098,-0.0302985,-0.0348283,-0.0195777,-0.034828,sell
2013-07-29,0,1,0,1,0,2,0,2,0,0,2,1,1,0,2,0,1,1,0,2,0,1,1,0,0,2, 0.0067359, 0.0096736, 0.0131290, 0.0081276, 0.004890,buy
2013-07-30,0,2,1,1,0,3,0,2,0,1,1,0,1,1,3,0,0,0,0,2,1,1,1,0,0,2,-0.0134908, 0.0197733, 0.0170950,-0.0143847, 0.020250,buy
2013-07-31,0,1,1,0,0,2,0,2,0,1,1,1,0,1,2,0,1,0,0,1,1,1,0,0,0,1,-0.0505044,-0.0164852,-0.0358463,-0.0444696,-0.042148,sell
2013-08-01,0,2,1,1,0,1,0,2,0,1,1,1,1,1,2,0,1,0,0,2,1,1,0,1,0,2, 0.0094448, 0.0058807,-0.0079276, 0.0049158, 0.010035,buy
2013-08-02,0,2,1,0,0,0,0,2,0,1,1,0,1,1,1,0,1,0,0,2,1,0,0,0,0,2,-0.0135011,-0.0098852,-0.0135635, 0.0041732, 0.002627,sell
2013-08-03,0,1,1,0,1,0,0,1,0,0,2,0,1,1,1,0,1,0,0,3,1,0,0,0,0,2,-0.0305656,-0.0235126,-0.0353796,-0.0265240,-0.024586,sell
2013-08-04,0,1,2,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,2,-0.0079146,-0.0025285,-0.0058625,-0.0020007,-0.005863,sell
2013-08-05,0,2,3,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0341485, 0.0324926,-0.0273487,-0.0225022,-0.024996,sell
2013-08-06,0,1,2,0,0,1,0,2,0,0,1,0,0,1,1,0,0,2,1,0,1,0,0,1,1,0,-0.0176191,-0.0163964,-0.0147447,-0.0151356,-0.016864,sell
2013-08-07,1,1,2,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0047754,-0.0222720,-0.0022883,-0.0153018,-0.003144,sell
2013-08-08,0,1,2,0,0,1,0,2,0,1,1,0,0,1,1,0,0,2,0,0,2,0,0,0,0,0,-0.0334991, 0.0111194, 0.0279727, 0.0034388, 0.003439,buy
2013-08-09,0,2,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,2,0,1,1,0,1,0,0,1,-0.0248499, 0.0055530, 0.0088540, 0.0055530, 0.001606,buy
2013-08-10,0,3,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,4,0,1,0,0,1,0,0,1,-0.0322675,-0.0340763,-0.0314589,-0.0403111,-0.031459,sell
2013-08-11,0,2,1,0,0,1,0,1,0,1,3,0,0,2,0,1,0,3,0,2,1,0,0,0,0,1, 0.0215978, 0.0249556, 0.0215978, 0.0159310, 0.007218,buy
2013-08-12,0,2,1,0,0,1,0,1,0,0,3,0,0,1,1,0,0,1,0,1,0,0,0,2,0,1, 0.0259543, 0.0259434, 0.0221314, 0.0336952, 0.024109,buy
2013-08-13,0,1,2,0,1,1,0,0,0,1,1,0,1,2,1,1,1,1,0,0,2,0,0,2,0,1, 0.0178096, 0.0177334, 0.0151561, 0.0226802, 0.021801,buy
2013-08-14,0,1,1,0,1,1,1,0,0,0,0,0,1,2,1,1,0,0,0,1,2,0,0,2,0,1,-0.0029140,-0.0063081,-0.0065631,-0.0057771,-0.009974,sell
2013-08-15,0,0,1,1,1,1,1,0,1,0,0,1,0,3,1,1,0,1,0,0,3,0,0,2,0,0,-0.0056988,-0.0017977,-0.0029322,-0.0056988,-0.002506,sell
2013-08-16,1,0,1,1,1,1,1,0,1,0,0,0,0,4,0,0,0,1,1,0,2,0,0,1,2,0,-0.0111100,-0.0067183,-0.0067183,-0.0073164, 0.003346,sell
2013-08-17,1,0,0,1,1,0,0,0,1,0,1,1,0,2,1,0,0,1,1,0,0,1,0,2,2,1, 0.0188665,-0.0132407,-0.0030450,-0.0032116,-0.005867,sell
2013-08-18,2,0,0,2,1,0,1,0,1,0,1,1,0,1,1,0,0,0,2,0,0,1,0,1,2,1,-0.0168227,-0.0173497,-0.0166444,-0.0040920,-0.013584,sell
2013-08-19,1,0,0,2,1,0,1,1,0,0,1,1,0,1,1,1,0,2,1,0,0,1,1,1,1,1,-0.0142249,-0.0153075,-0.0195995,-0.0149087,-0.016299,sell
2013-08-20,2,0,0,1,2,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,2,1,0,2,1,-0.0089952,-0.0235904,-0.0066358,-0.0062722, 0.021106,sell
2013-08-21,2,0,1,0,2,1,2,1,1,0,2,0,1,0,1,3,1,1,2,0,1,2,1,0,1,1, 0.0021713, 0.0224376, 0.0136507, 0.0073588, 0.021011,buy
2013-08-22,2,0,1,0,1,1,2,1,1,0,1,0,2,0,1,2,1,1,1,0,1,1,0,0,1,1, 0.0108599, 0.0091862, 0.0074075, 0.0115710, 0.010860,buy
2013-08-23,2,0,0,1,0,1,1,1,1,0,0,1,2,1,0,2,1,1,2,0,3,0,1,0,1,1, 0.0442120, 0.0573590, 0.0412850, 0.0296673, 0.071407,buy
2013-08-24,2,0,1,1,0,3,0,1,1,0,1,1,1,1,0,2,0,1,2,0,2,0,1,0,2,1, 0.0153417, 0.0133343, 0.0179688, 0.0179688, 0.013334,buy
2013-08-25,2,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,2,0,1,0,0,0,1,1, 0.0507189, 0.0433980, 0.0451188, 0.0469366, 0.051337,buy
2013-08-26,0,1,1,1,0,2,0,0,1,0,1,1,1,1,1,1,1,1,2,0,1,1,1,0,0,0, 0.0026940,-0.0008645,-0.0014209, 0.0026368,-0.002822,buy
2013-08-27,0,2,2,0,0,2,0,1,0,0,1,0,0,1,2,0,0,1,1,0,1,1,1,0,0,1,-0.0008311,-0.0018386, 0.0006283,-0.0124773, 0.000160,sell
2013-08-28,0,2,2,1,0,3,0,1,0,1,1,1,1,2,2,0,1,1,1,1,2,1,2,0,0,0,-0.0053633,-0.0045442,-0.0042303,-0.0090357,-0.010173,sell
2013-08-29,0,1,2,1,0,3,0,1,0,1,0,0,2,1,1,0,1,1,0,0,2,1,1,0,0,1, 0.0220096, 0.0275308, 0.0288378, 0.0285796,-0.007734,buy
2013-08-30,0,2,1,0,0,2,0,1,0,0,2,0,1,1,2,0,2,0,0,1,2,0,0,0,0,1,-0.0373852, 0.0009799, 0.0056544,-0.0277350,-0.020402,sell
2013-08-31,0,2,2,0,1,1,0,1,0,1,3,0,1,1,1,0,1,0,0,1,1,1,0,2,0,1,-0.0107563,-0.0107800,-0.0344247,-0.0299711,-0.040499,sell
2013-09-01,0,3,2,0,0,1,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,-0.0243434,-0.0007650,-0.0195008, 0.0136913,-0.010901,sell
2013-09-02,0,2,1,0,0,1,1,1,0,1,2,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0, 0.0005853,-0.0203671,-0.0185978,-0.0125057,-0.029682,sell
2013-09-03,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,2,0,0,2,1,0,-0.0288721,-0.0313268,-0.0230310,-0.0261397,-0.030568,sell
2013-09-04,1,0,0,0,0,1,0,2,0,0,2,0,0,1,2,0,0,2,0,0,1,0,0,3,1,0, 0.0334477, 0.0369211,-0.0066490, 0.0338275, 0.028396,buy
2013-09-05,1,0,2,0,0,1,0,3,0,0,1,0,0,2,1,0,0,2,1,0,1,0,0,2,0,0,-0.0090701,-0.0118011,-0.0070198,-0.0131218,-0.014441,sell
2013-09-06,0,1,1,0,0,0,0,1,1,0,1,0,0,2,0,0,0,2,0,0,0,0,0,2,0,2, 0.0082780, 0.0126420,-0.0082951,-0.0054956,-0.005022,sell
2013-09-07,0,1,2,0,0,1,0,1,0,0,1,0,0,2,0,1,0,1,0,1,1,0,0,1,0,3, 0.0033361, 0.0001787, 0.0001787,-0.0003793, 0.000179,sell
2013-09-08,0,1,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,4, 0.0305495, 0.0215051, 0.0073900, 0.0202288, 0.002965,buy
2013-09-09,0,1,3,0,0,0,0,1,0,1,2,0,1,0,0,1,1,0,0,1,1,0,1,1,0,3,-0.0028363,-0.0180155,-0.0236263,-0.0438531,-0.020043,sell
2013-09-10,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,2,-0.0207308,-0.0298415,-0.0190020,-0.0216412,-0.030366,sell
2013-09-11,0,2,0,1,1,0,1,0,0,1,2,1,0,1,0,2,0,1,0,0,2,0,0,1,0,3, 0.0257880, 0.0287950, 0.0316430, 0.0257880,-0.002916,buy
2013-09-12,0,1,0,1,1,0,2,0,0,0,2,0,0,2,0,1,0,3,0,1,1,0,0,1,0,1,-0.0005351, 0.0202691, 0.0228280,-0.0081892, 0.025623,buy
2013-09-13,1,1,0,0,0,0,2,0,0,1,2,1,0,3,1,1,0,3,0,0,1,0,0,1,1,1,-0.0077304,-0.0030244,-0.0038965,-0.0208550,-0.013418,sell
2013-09-14,2,1,1,1,1,0,1,1,0,1,1,1,0,2,1,1,0,2,1,0,1,1,0,0,1,1,-0.0067276,-0.0084698,-0.0023402,-0.0257626,-0.023533,sell
2013-09-15,2,1,1,1,0,0,0,1,0,0,1,1,0,1,0,2,1,2,2,1,1,0,0,1,1,1,-0.0110428,-0.0030167, 0.0053364,-0.0156942,-0.017202,sell
2013-09-16,1,2,1,1,1,0,1,1,1,0,1,0,1,2,0,4,1,2,1,1,1,1,0,1,0,1, 0.0097645, 0.0218626, 0.0155597,-0.0032490, 0.009726,buy
2013-09-17,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,2,1,0,1,1,1,1,1,0,1,0, 0.0436452, 0.0498016, 0.0498016, 0.0441112, 0.063505,buy
2013-09-18,1,1,2,0,1,1,1,1,1,0,1,0,2,0,0,2,2,0,0,1,2,1,1,0,1,0,-0.0059597,-0.0067902,-0.0059597, 0.0198891,-0.005960,sell
2013-09-19,0,1,1,0,0,1,1,1,0,0,1,1,2,0,0,1,2,0,1,1,1,0,1,0,1,1,-0.0272166,-0.0286853,-0.0289330,-0.0281103,-0.022129,sell
2013-09-20,1,1,1,1,0,2,1,1,1,0,1,2,2,0,0,2,2,0,0,1,2,0,1,0,2,1, 0.0397886, 0.0407489, 0.0356154, 0.0407489, 0.040749,buy
2013-09-21,1,1,1,1,0,2,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,-0.0005607,-0.0098441,-0.0011483,-0.0010327,-0.003239,sell
2013-09-22,1,1,1,1,0,1,0,1,0,0,1,1,2,0,1,0,2,0,2,1,1,1,1,0,1,1,-0.0118388,-0.0121554,-0.0062887,-0.0120177,-0.011934,sell
2013-09-23,1,1,2,0,1,1,0,2,1,0,1,0,1,0,1,0,0,0,1,1,1,2,1,0,0,1, 0.0212111, 0.0055603, 0.0074044, 0.0090324, 0.010070,buy
2013-09-24,0,1,1,1,1,1,0,1,1,0,0,1,1,0,2,0,1,0,1,1,0,1,0,0,0,2,-0.0062336,-0.0040438,-0.0010729,-0.0082158,-0.002077,sell
2013-09-25,0,2,1,1,1,1,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,2, 0.0119229, 0.0181078, 0.0162310, 0.0064407, 0.016159,buy
2013-09-26,0,1,1,0,1,1,0,3,1,0,1,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,-0.0092285,-0.0139947,-0.0063124,-0.0070737,-0.013995,sell
2013-09-27,0,2,2,0,1,0,0,2,0,0,1,0,1,0,1,0,1,0,0,2,0,1,1,0,0,1, 0.0022068, 0.0084811,-0.0145960, 0.0026530, 0.004639,buy
2013-09-28,0,2,2,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0335788,-0.0323356,-0.0330480,-0.0356028,-0.033146,sell
2013-09-29,0,2,2,0,1,0,0,1,0,1,2,0,0,1,1,1,0,1,0,2,0,0,0,0,0,2,-0.0156378,-0.0218850,-0.0142122,-0.0217297,-0.025342,sell
2013-09-30,0,2,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,2,1,0,0,1,0,1, 0.0209311, 0.0091863, 0.0295815, 0.0295815,-0.004288,buy
2013-10-01,0,1,0,0,0,2,1,1,0,1,2,0,0,0,1,1,0,0,0,2,2,0,0,1,0,0, 0.0098701, 0.0179295, 0.0153287, 0.0080587, 0.019152,buy
2013-10-02,1,1,1,0,0,1,0,1,0,1,2,0,0,1,1,1,0,1,0,2,2,0,0,0,1,0, 0.0064701, 0.0061054, 0.0103822,-0.0015444, 0.008245,buy
2013-10-03,1,0,0,0,0,1,0,2,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0, 0.0087236, 0.0101712, 0.0092162, 0.0079314, 0.015513,buy
2013-10-04,0,0,1,0,0,0,0,2,0,1,2,0,1,1,0,3,1,1,1,1,2,0,0,2,0,1,-0.0176146,-0.0194700, 0.0007752,-0.0210211,-0.019470,sell
2013-10-05,0,1,3,0,0,1,0,2,0,0,1,0,1,1,0,3,1,1,1,1,3,0,0,1,0,2,-0.0204459,-0.0250696,-0.0127577,-0.0268181,-0.032117,sell
2013-10-06,0,1,3,0,0,0,0,1,1,0,1,0,2,0,0,2,2,0,0,1,3,0,0,1,0,1,-0.0079295,-0.0436687,-0.0476180,-0.0471479,-0.050226,sell
2013-10-07,0,1,2,0,1,0,0,0,1,0,0,1,2,0,0,3,2,0,0,2,2,0,0,0,0,2,-0.0020473,-0.0471547,-0.0490772,-0.0454229,-0.044238,sell
2013-10-08,0,0,1,0,2,0,0,1,0,0,0,2,1,1,0,3,1,0,0,2,2,0,1,0,0,1, 0.0108155, 0.0104581, 0.0146989, 0.0104581, 0.008421,buy
2013-10-09,0,1,1,1,3,0,0,0,0,1,0,1,1,1,0,2,1,1,0,2,2,0,0,0,0,2,-0.0078492, 0.0106615, 0.0125905, 0.0106615,-0.006078,buy
2013-10-10,0,1,1,0,2,0,1,0,0,1,0,2,1,1,0,1,1,1,0,1,1,0,0,1,0,1, 0.0006266,-0.0021818,-0.0029990,-0.0021818, 0.002928,sell
2013-10-11,1,0,0,1,2,0,1,0,0,1,0,3,0,1,1,0,1,1,0,2,1,1,0,2,1,1,-0.0182965,-0.0069426,-0.0205697,-0.0068402,-0.005713,sell
2013-10-12,2,0,0,1,2,0,1,0,0,0,0,3,0,1,0,0,1,0,0,2,0,0,0,2,1,1, 0.0075989,-0.0025351,-0.0127684,-0.0100179,-0.001742,sell
2013-10-13,1,0,0,2,2,0,0,0,0,1,0,2,0,2,0,2,1,1,0,1,0,1,0,1,1,1,-0.0135629,-0.0183054,-0.0142055,-0.0135629,-0.016425,sell
2013-10-14,1,0,0,1,2,0,1,0,0,1,1,0,0,1,0,2,1,0,1,1,1,1,0,0,1,1,-0.0227130,-0.0258741,-0.0380087,-0.0220361,-0.016701,sell
2013-10-15,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,2,1,1,1,1,1,1,0,1,1,1,-0.0109936,-0.0135584,-0.0160796,-0.0158236,-0.017365,sell
2013-10-16,1,0,0,1,2,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,-0.0054873, 0.0107525,-0.0003530,-0.0017224, 0.001369,sell
2013-10-17,0,0,0,2,1,0,1,0,1,0,0,1,1,1,0,2,2,1,0,1,2,0,1,0,0,1,-0.0377027,-0.0384483, 0.0067130,-0.0375814,-0.041888,sell
2013-10-18,1,0,0,2,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,2,0,2,0,1,1, 0.0249477, 0.0220037, 0.0304304, 0.0310923, 0.027124,buy
2013-10-19,2,0,0,3,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,-0.0188652,-0.0188652,-0.0185204,-0.0228475,-0.018865,sell
2013-10-20,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,-0.0049125,-0.0029115, 0.0005015,-0.0041556,-0.003028,sell
2013-10-21,1,0,0,0,1,2,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1, 0.0060053,-0.0064553,-0.0084059,-0.0130279,-0.000161,sell
2013-10-22,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,-0.0508874,-0.0462849,-0.0410097,-0.0511729,-0.047672,sell
2013-10-23,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,2,1,0,0,1,1,0,3,-0.0211139, 0.0209530, 0.0223235, 0.0233536, 0.019792,buy
2013-10-24,0,1,1,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,2,-0.0081756,-0.0131759,-0.0073554,-0.0073554,-0.007355,sell
2013-10-25,0,0,2,0,3,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,3,-0.0331546,-0.0318020,-0.0241418,-0.0331546,-0.031322,sell
2013-10-26,0,1,1,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0,2,1,0,3,-0.0435731,-0.0342560,-0.0443547,-0.0441423,-0.046820,sell
2013-10-27,0,1,1,0,1,0,0,1,0,1,1,0,0,2,1,0,1,1,0,2,1,0,1,0,0,2,-0.0510175,-0.0258779,-0.0113570,-0.0113373,-0.026291,sell
2013-10-28,0,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,2,-0.0312890,-0.0086720,-0.0019457,-0.0057655,-0.003432,sell
2013-10-29,0,2,1,0,1,1,1,0,0,0,1,0,0,2,1,0,1,0,0,2,1,0,0,0,0,1,-0.0148918, 0.0108790,-0.0142304,-0.0175745,-0.011664,sell
2013-10-30,0,1,2,0,0,1,1,1,0,1,0,0,0,3,1,1,1,1,0,2,2,0,0,2,1,1,-0.0113941,-0.0050881,-0.0148466,-0.0093338,-0.005501,sell
2013-10-31,1,1,1,0,0,1,0,1,0,1,1,0,1,3,0,1,1,2,1,3,2,0,0,2,1,2,-0.0006457, 0.0043826, 0.0016447,-0.0137307,-0.015191,sell
2013-11-01,0,1,2,0,0,1,0,2,0,1,1,0,1,1,0,2,1,2,1,2,2,0,0,1,0,2,-0.0495434,-0.0317328,-0.0323616,-0.0300215,-0.049543,sell
2013-11-02,0,2,2,0,0,1,0,2,0,0,2,0,1,0,0,1,0,1,1,1,1,0,0,2,0,3, 0.0328506, 0.0227083, 0.0129760, 0.0124631, 0.013238,buy
2013-11-03,0,2,2,0,0,0,0,2,1,0,1,0,2,0,0,2,1,1,2,1,2,0,0,1,0,2, 0.0003849,-0.0102235,-0.0505817,-0.0505817,-0.050582,sell
2013-11-04,0,3,1,0,1,0,0,0,0,0,0,2,1,0,0,2,1,1,0,1,2,0,0,1,0,1, 0.0094152, 0.0076952,-0.0439976,-0.0472389,-0.044173,sell
2013-11-05,0,2,0,1,1,0,0,1,0,1,1,2,1,1,0,1,0,2,0,2,1,0,0,1,0,0, 0.0148718, 0.0087437, 0.0093360, 0.0111234, 0.014793,buy
2013-11-06,0,3,0,0,1,0,0,0,0,1,1,2,1,1,0,0,0,3,0,2,0,0,1,1,0,1,-0.0093295,-0.0125585,-0.0197934,-0.0239104,-0.012344,sell
2013-11-07,0,3,0,1,0,0,1,0,0,1,1,3,1,1,1,0,0,3,0,3,0,1,1,1,0,0,-0.0151137,-0.0175951,-0.0173700,-0.0188931,-0.017916,sell
2013-11-08,1,2,0,1,1,0,2,0,0,0,1,3,1,0,0,0,0,1,0,2,0,0,0,1,1,0, 0.0060036,-0.0019710, 0.0098023, 0.0030526, 0.002136,buy
2013-11-09,1,2,0,1,0,0,2,1,0,1,1,2,0,2,0,1,0,1,0,1,0,1,0,2,1,0,-0.0332161,-0.0427554,-0.0335828,-0.0396499,-0.012858,sell
2013-11-10,1,2,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,2,0,1,0,2,2,0, 0.0097330, 0.0062048, 0.0199992, 0.0256417, 0.027393,buy
2013-11-11,1,2,1,1,1,0,0,1,1,0,2,1,1,1,1,1,0,0,0,1,0,2,0,2,1,0,-0.0049743,-0.0057825,-0.0020802,-0.0076680,-0.005005,sell
2013-11-12,0,2,1,1,1,0,1,1,1,0,1,0,2,1,1,1,1,0,1,1,0,1,0,0,1,0, 0.0169377, 0.0185956, 0.0177381, 0.0222331, 0.015843,buy
