Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.2258745544753,0.231592802137357, 0.00115677, 0.00205377, 0.001485168, 0.00260557, 0.0010559,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.213979610978505,0.223882209649536,-0.00065323, 0.00190697, 0.002343918, 0.00194749, 0.0017023,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.20233613423635,0.216282685960904,-0.00068654, 0.00063815, 0.000461041, 0.00040845, 0.0000247,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.190953018571345,0.208799520061896,-0.00420049,-0.00288021,-0.002728055,-0.00257681,-0.0030915,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.179835924006908,0.201433467522576, 0.00458436, 0.00413499,-0.002871967, 0.00341738, 0.0030605,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.168992936290776,0.194192839613632, 0.00404706, 0.00526921, 0.000871501, 0.00451377, 0.0045332,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.158429715446366,0.187077636335062,-0.00098977,-0.00026812,-0.000623551,-0.00045635,-0.0010093,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.148156772945735,0.180098435667743, 0.00097183, 0.00106025, 0.000967742, 0.00121728, 0.0011400,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.138173300214111,0.173250704191298, 0.00327558, 0.00341820, 0.004293547, 0.00170702, 0.0063968,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.128495468746968,0.166545775456667, 0.00199484, 0.00147141, 0.005956264,-0.00276833, 0.0020408,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.119123278544307,0.15998138275366, 0.00745622, 0.00711024, 0.010339926, 0.00094973, 0.0072393,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.110072092526829,0.153567348493091, 0.00963564, 0.00829794, 0.009964837, 0.00617905, 0.0105379,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.101342719269307,0.147304428245022,-0.00191448,-0.00223632,-0.003890349,-0.00295545,-0.0020850,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0929480959681228,0.141194888719641,-0.00053526,-0.00131286,-0.001127490, 0.00132475, 0.0030742,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0848954997962392,0.135247041187635,-0.01170028,-0.01240859,-0.007166062,-0.00749211,-0.0020602,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0771938250761678,0.129460130078942,-0.01006923,-0.01020880,-0.011397488,-0.00945483,-0.0002303,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0698503489808724,0.123841711094186,-0.00596371,-0.00524791,-0.005489938,-0.00548994,-0.0005880,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.0628780087067332,0.118391028663306, 0.00690866, 0.00695311, 0.006702444, 0.00606724, 0.0028783,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0562848900014878,0.113115638486926, 0.00328765, 0.00237908, 0.002375120, 0.00332082, 0.0015238,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0500758443137788,0.108019318415358,-0.00212846,-0.00081166,-0.000166524,-0.00021560,-0.0004216,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0442678517138551,0.103105090728853, 0.00295744, 0.00359032, 0.003020284, 0.00178763, 0.0027399,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0388681893746806,0.0983691775770984,-0.00067181,-0.00074800, 0.000553587, 0.00133235, 0.0003508,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0338906030674093,0.0938221569409688, 0.00500096, 0.00683853, 0.002238264, 0.00275416, 0.0021109,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0293399442406836,0.0894693178109019,-0.00040797, 0.00531695,-0.003650442,-0.00055225,-0.0033467,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0252331929647526,0.0853091490467728,-0.00195207, 0.00270394,-0.004305974,-0.00039255,-0.0044142,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0215800521369014,0.0813484507791438, 0.00475275, 0.00488743, 0.004844338, 0.00444105, 0.0048693,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0183902246544152,0.0775789117373276, 0.00590131, 0.00613563, 0.004788431, 0.00652940, 0.0060993,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.015679882012769,0.074017154462699, 0.00425317, 0.00455722, 0.004072016, 0.00417272, 0.0047062,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0134595356840219,0.0706601566750082,-0.00016996, 0.00024789,-0.001571107,-0.00074998, 0.0000298,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0117413142897803,0.0675101850844425,-0.00007982, 0.00107901,-0.000338060, 0.00248311, 0.0000192,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0105421979002931,0.0645732842515021,-0.00656082,-0.00651274,-0.005871305,-0.00630797,-0.0059604,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.00987674086148793,0.0618441651857493,-0.00801214,-0.00778177,-0.007118207,-0.00677561,-0.0080810,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.00976354039316142,0.0593334058680593,-0.00445785,-0.00429201,-0.005500169,-0.00605911,-0.0044579,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0102163422664674,0.057036472878057,-0.00391572,-0.00368947,-0.005827752,-0.00668021,-0.0038780,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0112529351264288,0.05496167748643, 0.00111036,-0.00105822,-0.002974288, 0.00081592,-0.0012712,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0129024276649008,0.0531022195626156, 0.00326513,-0.00212035,-0.001711187, 0.00024120,-0.0015769,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.015186651400775,0.0514694326575515,-0.00017979,-0.00272120,-0.003023467,-0.00184855,-0.0040859,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0181258207033954,0.0500572722107375,-0.00266262,-0.00328556,-0.001683383,-0.00232020,-0.0050668,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.02175389571326,0.0488702716425489, 0.00158122, 0.00158122, 0.002002759, 0.00272706, 0.0008599,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0261007936969979,0.0479069198128604, 0.00069483,-0.00056648, 0.000831976, 0.00083198, 0.0008320,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0311915804725958,0.0471717501420472,-0.00011876, 0.00107241, 0.000087598,-0.00198581,-0.0009124,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0370497047084926,0.0466617403498591,-0.00037576,-0.00034935, 0.002589045, 0.00518886, 0.0037281,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0436832521524261,0.0463806682866089, 0.00389259, 0.00480806, 0.001837222, 0.00170711, 0.0038211,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0510792856080159,0.0463270228121713, 0.00395511, 0.00094083, 0.005555713, 0.00521231, 0.0053394,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0591989934861216,0.046498537216359, 0.00164038, 0.00910144, 0.007686015, 0.01095340, 0.0035711,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0679582840102721,0.0469020116297344, 0.00191822, 0.00666699, 0.001276059, 0.00746482, 0.0065417,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0772253594923444,0.04752913478161, 0.00037952, 0.00046078,-0.000080503, 0.00534733, 0.0016532,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0868166734586948,0.0483859512324859,-0.00185285,-0.00222033,-0.002512986, 0.00123041,-0.0018000,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0965017820988014,0.0494656608517995,-0.00042643,-0.00058573,-0.000958662, 0.00183092,-0.0012811,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.106015472886871,0.0507727970599258, 0.00059964, 0.00279917, 0.002135946, 0.00147423, 0.0027327,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.115081213250277,0.0523058487167398, 0.00168665, 0.00208804, 0.000874878, 0.00255810, 0.0027226,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.123434599237999,0.0540610379719291, 0.00010378, 0.00172200, 0.002809514, 0.00259699, 0.0005059,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.130845187039517,0.056037609255431, 0.00019752, 0.00069728, 0.003422907, 0.00004719, 0.0000804,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137139941653244,0.0582370737073707,-0.00154107,-0.00117871,-0.000700279,-0.00188452,-0.0017389,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.142193533989249,0.0606586757576856,-0.00225213,-0.00101395, 0.000872554,-0.00339718, 0.0019609,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.145964726734069,0.0632925929955633,-0.00371995,-0.00344622,-0.004613572,-0.00386053,-0.0001013,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.148448668439063,0.0661418477012536,-0.00220758,-0.00207214,-0.001555700,-0.00173685,-0.0009194,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.149699533614071,0.0692079510148817,-0.00476362,-0.00443418,-0.003535552,-0.00443950, 0.0001397,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.149794945437374,0.07248259166576,-0.00546416,-0.00503135,-0.004223709,-0.00531715,-0.0000967,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.148839210054789,0.0759672807940135,-0.00009487,-0.00043958,-0.000013577,-0.00018553,-0.0000136,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.146951187958058,0.0796589961193921, 0.00162680,-0.00059458, 0.001611921, 0.00158340, 0.0004952,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.144252165363244,0.0835554709317085, 0.00131792, 0.00035318, 0.000710973, 0.00114014, 0.0002732,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.140856959888223,0.0876521718105876, 0.00225889, 0.00382457, 0.003065225, 0.00466503, 0.0041684,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.136886857749057,0.0919483431859669, 0.00408786, 0.00203144, 0.001868795, 0.00151884, 0.0010692,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.132450207965432,0.0964424739177214, 0.00406597, 0.00237017, 0.000835274, 0.00313433, 0.0033233,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.127641613785876,0.101127008305226, 0.00659514, 0.00650058, 0.005053052, 0.00608875, 0.0060964,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.122555678458921,0.106001190778418, 0.00731687, 0.00356466, 0.005000400, 0.00665994, 0.0055567,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.117269216588073,0.111065021337299, 0.00346459, 0.00302033, 0.005211613, 0.00549152, 0.0043098,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.111856617052519,0.116307166430929, 0.00044066, 0.00142309,-0.000794379, 0.00026583, 0.0007526,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.106381757259384,0.121729892769497,-0.00100041,-0.00161080,-0.001592479,-0.00017815, 0.0010561,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.100902046017608,0.127330933642815, 0.00733505, 0.00322989, 0.006527431, 0.00581638, 0.0064764,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.0954668063883876,0.133098955499946, 0.00155882, 0.00133829, 0.003167728, 0.00331183, 0.0046104,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.0901205099842813,0.139037736191202, 0.00136439, 0.00092990,-0.000284641, 0.00216998, 0.0041451,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.0849011598196555,0.145142742296208,-0.00076033,-0.00070962,-0.000627021,-0.00102253,-0.0005690,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.0798475674836506,0.151407929254464, 0.00271979, 0.00219770, 0.001399166, 0.00285108, 0.0052116,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.0749896502428959,0.157831785925845, 0.00110646, 0.00067346,-0.000844622,-0.00097311, 0.0018875,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.0703476224667352,0.164406001039664, 0.00077242, 0.00089081, 0.000979328,-0.00109231,-0.0005669,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0659522099965717,0.171131330165984,-0.00006113,-0.00080126, 0.000430923, 0.00183879, 0.0000064,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0618252443512966,0.178003995454491, 0.00328591, 0.00318464, 0.003154929,-0.00043304, 0.0008617,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0579820884516117,0.185015685634498, 0.00291274, 0.00363989, 0.003795771, 0.00253045, 0.0016756,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.054442148092087,0.19216488956588, 0.00090052,-0.00010809, 0.000843640, 0.00085305, 0.0009089,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0512232119177453,0.199447829398324, 0.00114834, 0.00070348, 0.001264451, 0.00113892, 0.0005908,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0483357914006456,0.206862993991707, 0.00016404, 0.00194426, 0.001506643, 0.00001521, 0.0002210,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0457903980128467,0.214400560935214, 0.00142909, 0.00156700, 0.002506263, 0.00152511, 0.0015804,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0436048203993713,0.22206128579891, 0.00221693, 0.00311537, 0.002077009, 0.00195500, 0.0018994,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.0417855271584095,0.22984441301273, 0.00104674, 0.00078223, 0.001200197, 0.00172016,-0.0013609,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0403430297620203,0.237732564465238, 0.00344134, 0.00498018, 0.002588974, 0.00431762, 0.0018562,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0392870311074887,0.245735562567246,-0.00225780,-0.00169464,-0.001959092,-0.00001102,-0.0074490,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0386256169425524,0.253845096048066,-0.00379465,-0.00426099,-0.003882646,-0.00274820,-0.0052668,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.038366873014949,0.262058898197512, 0.00377759, 0.00381037, 0.003498617, 0.00351690, 0.0054330,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0385180764976422,0.270364879894583, 0.00441575, 0.00134115, 0.004617670, 0.00300083,-0.0004538,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0390840788392748,0.278769841269841, 0.00189531, 0.00206433, 0.001527792, 0.00203359, 0.0017487,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0400689229137154,0.287263959912475, 0.00179005, 0.00203293, 0.002633640, 0.00298698, 0.0016692,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0414815030434755,0.295845724682358, 0.00391851, 0.00371280, 0.003444136, 0.00376562, 0.0028680,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0433274792519713,0.304509846589055, 0.00415249, 0.00339149, 0.004288279, 0.00404799, 0.0033074,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.045610085838298,0.313254058922376, 0.00470571, 0.00767777, 0.006781725, 0.00459123, 0.0042598,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.0483357914006456,0.32207156155176, 0.00147978, 0.00156417, 0.001651619, 0.00170470, 0.0018681,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0515078302381091,0.330960843337081, 0.00121335, 0.00388467, 0.004633950, 0.00152702, 0.0007750,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0551253937759148,0.339917370857965, 0.00400829, 0.00213743, 0.004289972, 0.00446182, 0.0043289,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0592038449347642,0.348933588413786,-0.00094344,-0.00013760, 0.001278964, 0.00114822,-0.0003850,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0637350979669196,0.358012518284796, 0.00141968, 0.00117406, 0.003157113, 0.00195695, 0.0017388,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0687264300453449,0.367145849200305, 0.00244215, 0.00251213, 0.004507754, 0.00263262, 0.0025026,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.0741826926186826,0.376326781029751, 0.00107118,-0.00015156, 0.000558524, 0.00115671, 0.0004406,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.0801055028364803,0.385559091623448, 0.00549712, 0.00057525, 0.003433882, 0.00396262, 0.0029192,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.086498094997833,0.39483220300052,-0.00271586, 0.00202025,-0.002858245,-0.00289963,-0.0025666,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.093362894827062,0.404145359590904,-0.00137145, 0.00063904, 0.000788110,-0.00017697,-0.0014039,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.100699093749394,0.413494783544289,-0.00103913,-0.00081199,-0.000016556,-0.00186190,-0.0000087,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.108510734638696,0.42287669701036, 0.00018725, 0.00069195, 0.002619263, 0.00269068, 0.0005358,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.116801860368839,0.432287322138807, 0.00464389, 0.00486589, 0.004737283, 0.00452509, 0.0047059,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.125569236640728,0.441721369939192, 0.00576107, 0.00448601, 0.006024858, 0.00484605, 0.0056932,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.134816097753456,0.451175818131264, 0.00017843, 0.00050975,-0.000000025,-0.00012652, 0.0010410,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.144537592258382,0.460648400004836, 0.00334683, 0.00240392, 0.002479332, 0.00219372, 0.0017098,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.154740188753695,0.470134582139533, 0.00130115, 0.00290266, 0.001361979, 0.00311943, 0.0021274,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.165416610066433,0.479630586685042,-0.00078840,-0.00050631,-0.000232926,-0.00029584, 0.0013747,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.176569281920915,0.489132635791052,-0.00029629, 0.00063371, 0.001180400, 0.00035756, 0.0002410,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.188195778592821,0.498638462747374, 0.00076355, 0.00161111, 0.001426767, 0.00066318, 0.0010535,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.200285588610092,0.508143534133633, 0.00195340, 0.00392169, 0.001964575, 0.00187341, 0.0022618,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.212839520547502,0.51764482766958, 0.00169237, 0.00200121, 0.000488095, 0.00168947,-0.0008071,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.225845445783444,0.52713780993484, 0.00244140, 0.00221366, 0.001279432, 0.00072819, 0.0009296,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.239296087144955,0.536621725359349, 0.00554212, 0.00511827, 0.005251630, 0.00501080, 0.0037652,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.253180933159975,0.546090529382609,-0.00046375,-0.00030379,-0.000610208, 0.00185362, 0.0007446,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.267482195183482,0.555542710864493, 0.00128645, 0.00197527, 0.001875220, 0.00048197, 0.0020682,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.282186127444322,0.564973736384627, 0.00259469, 0.00333131, 0.003696160, 0.00310853, 0.0036895,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.297262004101091,0.574379828092699, 0.00107845, 0.00319318, 0.003193176, 0.00340438, 0.0027783,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.312692845083542,0.583758719278521,-0.00084192, 0.00171386, 0.001601401, 0.00213161, 0.0024209,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.328439030227759,0.593106632091781, 0.00610887, 0.00251688, 0.004645913, 0.00406796, 0.0024068,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.344469025117567,0.602417521971977, 0.00110701, 0.00106743, 0.000996787, 0.00233692, 0.0007385,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360731080967444,0.611693655629299,-0.00031658,-0.00051373,-0.001462242,-0.00016920,-0.0006897,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.377184769038702,0.620925966222996, 0.00090058, 0.00020236, 0.000309433, 0.00014149, 0.0000440,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.39376540334944,0.63011218704288, 0.00194521, 0.00141210,-0.000087771, 0.00135337,-0.0000462,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.410408297917758,0.639251562518889, 0.00125615, 0.00139934,-0.000343991, 0.00122109,-0.0002601,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.427035020990601,0.648337292520461,-0.00198949,-0.00107816,-0.000109744,-0.00254588,-0.0000650,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.443567949389688,0.657368621477532, 0.00162182, 0.00181296, 0.001654378, 0.00243151, 0.0016544,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.459915714165583,0.666340260399666,-0.00070289,-0.00044531,-0.001175154,-0.00054126,-0.0006659,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.47598209492021,0.675249187006613,-0.00465600, 0.00185165,-0.000997077,-0.00192015,-0.0020717,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.491662785507753,0.684093890158247,-0.00297306,-0.00095936,-0.002338555,-0.00207164,-0.0021796,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.506850245483301,0.692870592004255, 0.00026430, 0.00127638, 0.002063280, 0.00120160, 0.0006225,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.521432891528077,0.701574759124264,-0.00030275,-0.00008859,-0.000461097,-0.00158244,-0.0007405,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.535304800346717,0.710201102527835,-0.00148040,-0.00050293,-0.000880014,-0.00008816, 0.0012235,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.5483495371718,0.718751133355094,-0.00038101, 0.00057864,-0.000294889, 0.00100999,-0.0003922,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.560461987282736,0.72721880704554,-0.00031544, 0.00086604,-0.000357684, 0.00161544,-0.0003177,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.571532993085068,0.735601101318923,-0.00211992,-0.00165854, 0.001297423,-0.00231342,-0.0014843,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.581469568479815,0.743899527315369, 0.00052981, 0.00093048, 0.000689358, 0.00078638, 0.0006188,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.590177918793218,0.752098973633627, 0.00113845,-0.00189370, 0.001880101, 0.00064890, 0.0013371,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.597573952248808,0.76020926268451, 0.00328574, 0.00232246,-0.000912763,-0.00093067, 0.0032869,buy
