Date,MECE,MECH,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-22,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,a90,none,a90,none,none,a0,none,none,-0.030498,-0.035980,-0.0284697,-0.029802, 0.00148178,sell
2017-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a90,none,none,a0,a0,none, 0.018859,-0.009644, 0.0199592, 0.019959, 0.02099049,buy
2017-12-24,none,none,none,none,none,none,none,none,a150,none,a120,a90,a60,none,a60,none,none,none,none,none,none,a0,a0,none, 0.023093, 0.010486, 0.0107262, 0.046424, 0.00605192,buy
2017-12-25,none,none,none,none,none,none,none,none,a150,a0,none,none,a60,a90,none,a90,a120,a135,none,none,none,a0,a0,none, 0.007877, 0.002652, 0.0026518,-0.000370, 0.00633568,buy
2017-12-26,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a90,a90,a90,none,a135,none,none,none,a0,a0,none,-0.005042,-0.000458, 0.0012972, 0.002168,-0.02275192,buy
2017-12-27,none,none,none,none,none,none,none,none,a120,none,a150,a120,a90,none,none,none,a150,a135,none,none,none,a0,a0,a45,-0.007672,-0.009507, 0.0029473,-0.011717,-0.01559651,sell
2017-12-28,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a120,a120,none,a135,none,none,none,a0,a0,a45,-0.042236,-0.039537,-0.0199236,-0.049007,-0.05018392,sell
2017-12-29,a120,none,none,a30,none,none,none,none,a90,a60,a180,a150,a120,none,a120,none,a180,a135,none,none,none,a0,a0,a45,-0.056710,-0.050201,-0.0347266,-0.047128,-0.04498005,sell
2017-12-30,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,a150,a150,a150,a180,none,none,none,none,none,a0,a45,-0.033189,-0.041092,-0.0339371,-0.033189,-0.04337128,sell
2017-12-31,a120,none,none,a30,none,none,none,none,a60,a90,a150,a180,a150,none,a150,a150,a150,none,none,none,none,none,a0,a45,-0.023548,-0.027057,-0.0235477,-0.023548,-0.02705659,sell
2018-01-01,a120,none,none,a30,none,none,none,none,none,a90,none,none,none,a180,a180,a180,a150,none,none,none,none,none,a0,a45, 0.024423, 0.013168, 0.0244229, 0.024423, 0.01354165,buy
2018-01-02,a120,none,none,a30,none,none,none,none,none,a120,a120,a150,a180,none,a180,a180,a120,none,none,none,none,none,a0,a45, 0.038136, 0.030433, 0.0373664, 0.037366, 0.02579579,buy
2018-01-03,a120,none,none,a30,none,none,none,none,none,a120,none,none,none,a150,none,a150,a120,none,none,none,none,none,a0,a45, 0.006200,-0.022200, 0.0061995, 0.006200,-0.02219964,buy
2018-01-04,none,a90,none,a30,none,none,none,a30,a0,a150,a90,a120,a150,none,a150,a150,a90,none,none,none,none,none,a0,a45,-0.037497,-0.042193,-0.0374972,-0.037497,-0.04154489,sell
2018-01-05,none,a90,none,none,none,none,none,a30,none,a150,none,a120,none,a120,none,none,a90,a150,none,a60,none,none,a0,none, 0.009215, 0.014404, 0.0166235,-0.002297, 0.01349941,buy
2018-01-06,none,a90,none,none,none,none,none,a30,none,a180,a60,a90,a120,none,a120,a120,none,a150,none,a60,a0,none,a0,none, 0.004614, 0.018948, 0.0197431,-0.002301, 0.01934062,buy
2018-01-07,none,a90,none,none,none,none,none,a30,none,a180,none,a90,none,a90,none,none,a60,a150,none,a60,a0,none,a0,none, 0.005076, 0.022601, 0.0215645,-0.003749, 0.01893894,buy
2018-01-08,none,a90,none,none,none,none,none,a30,a60,none,none,none,a90,none,a90,a90,none,a150,none,a60,a0,none,a0,none,-0.022112, 0.016623,-0.0201496,-0.026477,-0.02376893,sell
2018-01-09,a135,a90,none,none,none,none,none,a30,none,a150,none,a60,a90,a60,a90,a90,none,a150,none,a60,a0,none,a0,none,-0.026111,-0.026939,-0.0225404,-0.032209,-0.02254035,sell
2018-01-10,a135,none,none,none,a0,none,none,a30,a90,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,a0,none,-0.002788,-0.007966,-0.0080091,-0.008009,-0.00792558,sell
2018-01-11,a135,none,none,none,a0,none,none,a30,a90,a120,a0,none,a60,none,a60,a60,a0,none,a60,a60,a0,none,a0,none,-0.009516,-0.016521,-0.0165214,-0.016521,-0.00749287,sell
2018-01-12,a135,none,none,none,a0,none,none,a30,none,a120,none,none,none,none,none,none,a0,none,a60,a60,a0,none,a0,none,-0.009806,-0.016502,-0.0165019,-0.016502,-0.00780171,sell
2018-01-13,a135,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,none, 0.024296, 0.025452, 0.0254516, 0.024790, 0.02479000,buy
2018-01-14,none,none,a45,none,a0,none,none,none,none,a90,none,a0,none,a0,none,none,none,none,a60,a60,none,none,a0,none, 0.001891,-0.001273, 0.0003277, 0.001891, 0.00189060,buy
2018-01-15,none,none,a45,none,a0,none,none,none,a150,none,none,a0,none,a0,none,none,none,none,a60,none,none,none,a0,none,-0.016678,-0.021767,-0.0204350,-0.020435,-0.02043497,sell
2018-01-16,none,none,a45,none,a0,none,none,none,a150,a60,a60,none,a0,none,a0,a0,none,none,a60,none,none,none,a0,a60,-0.014977,-0.014977,-0.0149766,-0.014977,-0.01546399,sell
2018-01-17,none,none,a45,none,none,none,none,none,none,a60,a60,none,none,none,a0,a0,a60,none,none,none,none,none,a0,a60, 0.045854, 0.039941, 0.0466206, 0.046621, 0.03186288,buy
2018-01-18,none,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,a60, 0.039611, 0.041248, 0.0396110, 0.039611, 0.01209677,buy
2018-01-19,a150,none,a45,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,a30,a0,a60, 0.027475, 0.019818, 0.0063101, 0.021549, 0.01206770,buy
2018-01-20,a150,none,a45,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,a90,none,none,none,none,a30,a0,a60, 0.025041, 0.030961, 0.0038767, 0.031470, 0.02077769,buy
2018-01-21,a150,none,a45,none,none,none,none,a45,a150,a0,a120,a60,a60,none,none,none,none,none,none,none,none,a30,a0,a60,-0.004692,-0.000211,-0.0243670, 0.008315,-0.00867967,buy
2018-01-22,a150,none,none,a0,none,none,none,a45,none,a0,a120,none,none,a90,a60,a60,a120,none,none,none,none,a30,a0,a60,-0.039840,-0.039361,-0.0455924,-0.001041,-0.04152751,sell
2018-01-23,none,none,none,a0,none,none,none,a45,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,a0,a60,-0.008724, 0.016256,-0.0101867,-0.010192,-0.03576200,sell
2018-01-24,none,none,none,a0,none,none,none,a45,none,none,a150,none,a90,a120,a90,none,a150,none,a45,none,none,none,a0,none, 0.005654,-0.000276, 0.0048944, 0.004894, 0.00565381,buy
2018-01-25,none,none,none,a0,none,none,none,a45,a90,none,none,a120,a120,a120,a90,a90,a150,a180,a45,none,none,none,a0,none, 0.004051, 0.036202, 0.0016199, 0.003242, 0.00245608,buy
2018-01-26,none,a60,none,a0,none,none,none,a45,none,a60,a180,a120,a120,a150,none,none,a180,a180,a45,none,none,none,a0,none,-0.003386, 0.033420,-0.0061156,-0.006116,-0.00363870,sell
2018-01-27,none,a60,none,a0,none,none,none,a45,a60,none,a180,none,a150,a150,a120,a120,a180,a180,a45,none,none,none,none,none, 0.001093, 0.061357, 0.0067563, 0.006756, 0.00177298,buy
2018-01-28,none,a60,none,none,none,none,none,none,none,a90,a150,a150,a150,a180,none,none,none,a180,a45,none,none,none,none,none, 0.021968, 0.044105, 0.0128818, 0.004778, 0.01942729,buy
2018-01-29,none,a60,none,none,none,none,none,none,none,none,a150,none,a180,a180,a150,a150,a150,a180,none,none,none,none,none,none, 0.015405, 0.048885,-0.0134700,-0.020335, 0.01991707,buy
2018-01-30,none,a60,none,none,none,none,none,none,none,a120,a120,a180,a180,a150,none,none,none,a180,none,none,none,none,none,none, 0.012247, 0.046464,-0.0351626,-0.029011, 0.02302407,buy
2018-01-31,none,none,a60,none,none,none,none,none,a0,none,a120,none,a150,a150,a180,a180,a120,none,none,none,a30,a45,none,none,-0.047777,-0.029346,-0.0490918,-0.048198,-0.03378444,sell
2018-02-01,none,none,a60,none,a30,none,none,none,none,a150,a90,a150,a150,a120,none,a180,none,none,none,none,a30,a45,none,none,-0.062576,-0.044180,-0.0632594,-0.058565,-0.04399044,sell
2018-02-02,none,none,a60,none,a30,none,none,none,none,none,a90,a150,none,a120,a150,none,a90,none,none,none,a30,a45,none,none,-0.056490,-0.049851,-0.0537632,-0.056490,-0.02747500,sell
2018-02-03,none,none,a60,none,a30,none,none,none,none,a180,none,none,a120,none,none,a150,none,none,none,none,a30,a45,none,none,-0.055851,-0.050108,-0.0545852,-0.055967,-0.03466882,sell
2018-02-04,a180,none,a60,none,a30,none,none,a60,a60,none,a60,a120,none,a90,a120,none,a60,none,none,none,a30,a45,none,none,-0.017461,-0.014807, 0.0526453,-0.017461,-0.01322829,sell
2018-02-05,a180,a45,a60,none,a30,none,none,a60,none,a150,none,none,a90,none,a120,a120,none,none,a30,none,a30,a45,none,none,-0.022256,-0.014651, 0.0454638,-0.014651,-0.00491922,sell
2018-02-06,a180,a45,a60,none,none,none,none,a60,a90,a150,none,a90,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.002265,-0.003822, 0.0366833,-0.006290,-0.00226510,buy
2018-02-07,a180,a45,none,none,none,none,none,a60,a90,none,none,a90,a60,none,a90,none,none,none,a30,none,none,none,none,none, 0.009392, 0.010679, 0.0366347, 0.009392, 0.00895424,buy
2018-02-08,a180,a45,none,none,none,none,none,a60,none,a120,a0,none,a60,none,none,a90,none,none,a30,none,none,none,none,none, 0.012235, 0.012235, 0.0362325, 0.009330, 0.01223539,buy
2018-02-09,none,a45,none,none,none,none,none,a60,a120,none,a0,a60,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.040261, 0.062391, 0.0563792, 0.046590, 0.03191395,buy
2018-02-10,none,none,none,a30,none,none,none,none,none,a90,none,a60,none,none,a60,a60,none,none,a30,none,none,none,none,none, 0.009331,-0.015290, 0.0229896, 0.025139, 0.02887501,buy
2018-02-11,none,none,none,a30,a45,none,none,none,a150,a90,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.013745,-0.016315, 0.0295024, 0.029502, 0.01811768,buy
2018-02-12,none,none,none,a30,a45,a0,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none, 0.020835, 0.012238, 0.0312265, 0.031226, 0.02409536,buy
2018-02-13,none,none,none,a30,a45,a0,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,a60,none,none, 0.007820, 0.004905, 0.0182115, 0.023879, 0.00880230,buy
2018-02-14,none,a30,none,a30,a45,a0,none,none,a180,none,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.010837, 0.015734, 0.0212288, 0.021392, 0.01387198,buy
2018-02-15,none,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,a60,a150,none,none,a45,a60,none,none, 0.010989, 0.004832, 0.0117072, 0.011521, 0.00113185,buy
2018-02-16,none,a30,none,none,none,a0,none,none,a150,none,a90,a0,none,a60,a0,a0,none,a150,none,none,a45,a60,none,none, 0.010989, 0.003163, 0.0109886, 0.011506,-0.00049062,buy
2018-02-17,none,a30,none,none,none,a0,none,none,none,a0,a90,none,a60,none,none,a0,a90,a150,none,none,a45,a60,none,none, 0.009356, 0.001312, 0.0093564, 0.009730,-0.00555218,buy
2018-02-18,none,none,none,none,none,a0,none,none,a120,a0,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,-0.013296,-0.014896,-0.0132964,-0.004380,-0.02070836,sell
2018-02-19,none,none,none,a45,none,a0,none,none,a120,none,a120,none,a90,a90,none,none,a120,a150,none,none,none,none,none,none,-0.008989,-0.007574,-0.0075743, 0.004746,-0.02610540,sell
2018-02-20,a150,none,none,a45,a60,a0,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,a90,none,none,none,none, 0.005761, 0.008353, 0.0069581, 0.006958, 0.00835283,buy
2018-02-21,a150,none,none,a45,a60,a0,none,none,a90,none,a150,a60,none,a120,a60,a60,a150,none,none,a90,none,none,none,none, 0.009194,-0.020499,-0.0219690,-0.021969,-0.02008933,sell
2018-02-22,a150,none,none,a45,a60,a0,none,none,none,a60,a150,none,a120,none,none,a60,a150,none,none,a90,none,none,none,a90,-0.029875,-0.044334,-0.0429179,-0.044334,-0.04425410,sell
2018-02-23,a150,none,none,none,a60,none,none,none,a60,none,a180,a90,none,a150,a90,a90,none,none,none,a90,none,none,none,a90,-0.015937,-0.015937,-0.0150102,-0.005978, 0.01719737,sell
2018-02-24,none,none,none,none,none,none,none,none,none,a90,a180,none,a150,none,none,a90,a180,none,none,a90,none,none,none,a90,-0.016657,-0.014348, 0.0175149, 0.017515, 0.01570107,buy
2018-02-25,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a180,a120,none,none,a135,none,a90,a60,none,none,a90, 0.025100, 0.024634, 0.0268713, 0.024634, 0.02079334,buy
2018-02-26,none,none,a90,none,none,none,a0,a90,none,a120,a150,a120,a180,none,none,a120,a150,a135,none,a90,a60,none,none,a90, 0.024334, 0.024240, 0.0134985, 0.024334, 0.01606418,buy
2018-02-27,a135,none,a90,a60,none,none,a0,a90,a0,a120,none,none,none,a150,a150,none,none,a135,none,a90,a60,none,none,a90,-0.016663,-0.011693,-0.0168476,-0.016663,-0.00790898,sell
2018-02-28,a135,none,a90,a60,none,none,a0,a90,none,a150,a120,a150,a150,none,a150,a150,a120,a135,none,a90,a60,none,none,a90,-0.023009,-0.015699,-0.0230088,-0.022824,-0.00679247,sell
2018-03-01,a135,none,a90,a60,none,none,a0,a90,none,a150,none,none,none,a120,a180,none,none,a135,a0,a90,a60,none,none,a90,-0.018659,-0.011693,-0.0186589,-0.016786,-0.01096905,sell
2018-03-02,a135,a0,a90,a60,none,none,a0,a90,none,a180,a90,a180,a120,none,a180,a180,a90,a135,a0,a90,none,none,none,none,-0.003285,-0.013976,-0.0032854,-0.018615, 0.00327414,sell
2018-03-03,none,a0,a90,none,none,none,a0,none,a60,a180,none,a180,none,a90,none,a180,none,none,a0,none,none,none,none,none,-0.005746,-0.014317,-0.0139989,-0.014317,-0.01690001,sell
2018-03-04,none,a0,none,none,none,none,a0,none,none,none,a60,none,a90,a90,a150,none,a60,none,a0,none,none,none,none,none, 0.001651, 0.006707,-0.0017003,-0.001507,-0.00285442,sell
2018-03-05,none,a0,none,none,none,none,a0,none,a90,a150,a60,a150,a90,a60,none,a150,a60,none,a0,none,none,none,none,none, 0.015872,-0.007651,-0.0075068,-0.007507,-0.00296764,sell
2018-03-06,none,a0,none,none,none,none,a0,none,a90,none,none,none,a60,a60,a120,none,none,none,a0,none,none,none,none,none, 0.015290,-0.023603,-0.0151616,-0.013119, 0.01180816,sell
2018-03-07,a120,a0,none,none,none,none,a0,none,none,a120,none,a120,a60,none,a120,a120,none,none,a0,none,none,none,none,none,-0.024176,-0.050191,-0.0516443,-0.030409,-0.04557914,sell
2018-03-08,a120,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,a120,none,a120,a0,none,none,none,none,none,-0.010171,-0.032148,-0.0100664,-0.027248,-0.03772879,sell
2018-03-09,a120,none,none,none,a90,none,a0,none,none,none,a0,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,-0.001244,-0.003363,-0.0012441,-0.012085,-0.00336323,sell
2018-03-10,a120,none,none,none,a90,none,a0,none,a150,a90,a0,a90,none,a0,none,a90,a0,a120,none,none,none,none,none,none, 0.013522, 0.009908, 0.0123169,-0.013727, 0.00990803,buy
2018-03-11,a120,none,none,none,a90,none,a0,none,a150,none,none,a90,a0,a0,none,a90,none,a120,none,none,none,a90,none,none, 0.003346, 0.003346, 0.0033458,-0.008076, 0.00330944,buy
2018-03-12,none,none,none,none,a90,none,a0,none,none,a60,none,none,a0,none,a60,none,none,a120,none,none,none,a90,none,none,-0.009103,-0.010301,-0.0091028,-0.010301,-0.00470245,sell
2018-03-13,none,none,none,none,a90,none,a0,none,a180,a60,none,a60,none,none,none,a60,none,a120,none,none,none,a90,none,none,-0.021368,-0.018385,-0.0183850,-0.018385,-0.00281927,sell
2018-03-14,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,none,-0.022413,-0.033790,-0.0337897,-0.018728,-0.01541705,sell
2018-03-15,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,a60,none,none,a60,none,none,none,none,a90,none,none, 0.000125,-0.023948,-0.0236627,-0.023421,-0.01690130,sell
2018-03-16,none,none,none,none,none,none,a0,none,a150,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none, 0.009323, 0.000958, 0.0009583,-0.025562, 0.00293869,buy
2018-03-17,none,none,none,none,none,none,a0,none,a120,a0,a90,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,-0.035102,-0.026229,-0.0143536,-0.021555,-0.03047119,sell
2018-03-18,none,none,none,none,none,none,a0,none,a120,none,a90,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.041701,-0.021376,-0.0258850,-0.025992,-0.04159393,sell
2018-03-19,none,none,none,none,none,none,a0,none,none,none,a120,a0,a90,none,none,a0,a120,none,none,none,none,none,none,none, 0.018179, 0.037152, 0.0372722, 0.035610,-0.00879857,buy
2018-03-20,none,none,none,none,none,none,a0,none,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.014287, 0.034388, 0.0388883, 0.038888,-0.00442248,buy
2018-03-21,none,none,none,none,none,none,a0,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none, 0.010230,-0.022712, 0.0030299, 0.010230, 0.00888015,buy
2018-03-22,none,none,none,none,none,none,a0,none,a60,a60,a150,none,none,a150,a60,none,a150,none,none,none,a90,none,none,none,-0.010020,-0.025965,-0.0112224,-0.005913,-0.01001991,sell
2018-03-23,none,none,none,none,none,none,a0,none,none,none,none,a60,a150,a150,none,a60,a180,none,none,none,a90,none,none,none,-0.001345,-0.010870, 0.0112688, 0.000953,-0.00219524,sell
2018-03-24,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a180,a90,none,a180,none,none,none,a90,none,none,none,-0.003284,-0.009956,-0.0023069, 0.005155,-0.00266757,sell
2018-03-25,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a180,none,a90,none,none,none,none,a90,none,none,none,-0.019548,-0.018946,-0.0194004, 0.014277,-0.01928565,sell
2018-03-26,none,none,none,none,none,none,none,none,a0,a120,a150,none,a180,a150,a120,a90,a150,none,none,none,a90,none,none,none,-0.027692,-0.017970,-0.0264072, 0.000282,-0.02769211,sell
2018-03-27,none,none,none,none,none,none,none,none,a0,none,a150,a120,a150,a150,a120,none,none,none,a30,none,none,none,none,a120,-0.050715,-0.050715,-0.0353117,-0.050715,-0.05071511,sell
2018-03-28,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,a120,a120,none,a30,none,none,none,none,a120,-0.039563,-0.045166,-0.0081347,-0.042434,-0.04574717,sell
2018-03-29,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,a120,a150,none,none,none,a30,none,none,none,none,a120,-0.038348,-0.041586,-0.0096490,-0.044158,-0.04808269,sell
2018-03-30,none,none,none,none,none,a0,none,none,a60,a180,none,none,a120,none,none,a150,a90,none,a30,none,none,none,none,a120,-0.013808,-0.035611,-0.0113715,-0.017944,-0.01074008,sell
2018-03-31,none,none,none,none,none,a0,none,none,a60,none,a90,a180,none,a90,a180,none,none,none,a30,none,none,none,none,a120,-0.019001,-0.012156, 0.0018019,-0.021958,-0.01900096,sell
2018-04-01,none,none,none,none,a90,a0,none,none,none,a150,none,none,a90,none,none,a180,a60,none,a30,none,none,none,none,a120,-0.030477,-0.030477,-0.0304769,-0.037009,-0.03047692,sell
2018-04-02,none,none,a90,none,a90,a0,none,none,a90,a150,a60,a150,none,a60,a150,a180,a60,a90,none,none,none,none,none,a120, 0.003299, 0.027436, 0.0264854, 0.026485, 0.00329859,buy
2018-04-03,none,none,a90,none,a90,a0,none,none,none,none,none,a150,a60,none,a150,none,none,a90,none,none,none,none,none,none, 0.011076, 0.049190, 0.0477546, 0.047201,-0.01229510,buy
2018-04-04,none,none,a90,none,a90,none,none,none,a120,a120,none,a120,none,none,none,a150,none,a90,none,none,none,none,none,none,-0.011913, 0.005185, 0.0051848, 0.014706,-0.02351615,sell
2018-04-05,a120,none,a90,none,a90,none,a30,none,none,none,none,a120,none,none,a120,a150,none,a90,none,none,none,a120,none,none,-0.011620,-0.035906,-0.0344275, 0.004373,-0.03450717,sell
2018-04-06,a120,none,a90,none,a90,none,a30,none,none,a90,none,none,none,none,none,none,a0,a90,none,a120,none,a120,none,none,-0.009479,-0.019229,-0.0163613, 0.005209,-0.03472535,sell
2018-04-07,a120,none,none,none,a90,none,a30,none,a150,none,a0,a90,none,a0,none,a120,a0,a90,none,a120,none,a120,none,none,-0.004792,-0.015323,-0.0135209,-0.006609,-0.01555709,sell
2018-04-08,a120,none,none,none,a90,none,a30,none,none,none,a0,none,a0,none,a90,none,none,none,none,a120,none,a120,none,none, 0.001817,-0.013256, 0.0004907,-0.007947,-0.01069189,sell
2018-04-09,a120,none,none,none,a90,none,none,none,a180,a60,none,a60,none,none,none,none,none,none,a45,a120,none,a120,none,none,-0.005176,-0.007768,-0.0046826,-0.006265, 0.00197498,sell
2018-04-10,a120,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a60,a90,none,none,a45,a120,none,a120,none,none,-0.008840,-0.006133,-0.0088400,-0.009515, 0.00508870,sell
2018-04-11,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a45,a120,none,none,none,a135, 0.026944, 0.035719, 0.0269437, 0.023057, 0.00988638,buy
2018-04-12,a120,none,none,none,none,none,none,a90,a150,none,a60,none,none,a60,none,a60,a60,none,a45,a120,none,none,none,a135, 0.042880, 0.039026, 0.0422051, 0.041075, 0.02561457,buy
2018-04-13,a120,none,none,none,none,none,a45,a90,none,a0,a60,none,a60,none,none,a60,none,none,a45,a120,none,none,none,a135, 0.039702, 0.038828, 0.0397019, 0.035951, 0.02358338,buy
2018-04-14,a120,none,none,none,none,none,a45,a90,a120,a0,none,a0,none,a90,none,none,a90,none,a45,a120,none,none,none,a135, 0.035989, 0.038828, 0.0359895, 0.011280, 0.00851318,buy
2018-04-15,a120,none,none,none,none,none,a45,a90,none,none,a90,none,a90,a90,a0,none,none,none,none,a120,a120,none,none,a135, 0.019190, 0.020020, 0.0191901, 0.013383, 0.01338272,buy
2018-04-16,a120,none,none,none,none,none,a45,a90,a90,none,none,none,none,a120,a0,none,a120,none,none,none,a120,none,none,a135, 0.009731, 0.014055, 0.0127081, 0.012739, 0.00971676,buy
2018-04-17,a120,none,none,none,none,none,a45,a90,a90,none,a120,none,a120,a120,none,a0,none,none,none,none,a120,a135,none,a135, 0.018691, 0.020035, 0.0186909, 0.018635, 0.01875106,buy
2018-04-18,a120,none,none,none,none,none,a45,a90,a60,a60,none,a60,a120,a150,none,a0,a150,none,none,none,a120,a135,none,none, 0.034856, 0.037839, 0.0291728, 0.027853, 0.02685841,buy
2018-04-19,a120,none,none,none,none,none,a45,a90,a60,none,a150,a60,a150,a150,none,none,none,none,none,none,a120,a135,none,none, 0.041017, 0.039358, 0.0339497, 0.029373, 0.02937284,buy
2018-04-20,a120,none,none,none,none,none,none,a90,none,a90,none,a90,a150,none,a60,none,a180,none,none,none,a120,a135,none,none, 0.042689, 0.044269, 0.0313883, 0.032826, 0.03282560,buy
2018-04-21,a120,none,none,none,a90,none,none,a90,none,none,a180,a90,a180,a180,none,none,a180,none,none,none,none,a135,none,none, 0.002836, 0.015537,-0.0047516, 0.004032, 0.00403197,buy
2018-04-22,a120,none,none,none,a90,none,none,a90,none,a120,a180,none,a180,none,a90,a60,a150,none,a60,none,none,a135,none,none,-0.002370, 0.007810,-0.0078792,-0.002370,-0.00580480,sell
2018-04-23,a120,none,none,none,a90,none,none,none,a0,none,a150,a120,none,a150,a90,none,a150,none,a60,none,none,none,none,none, 0.015779, 0.013639,-0.0063534, 0.015779, 0.01577867,buy
2018-04-24,a120,none,none,none,a90,none,none,none,none,a150,a150,none,a150,none,none,a90,a120,none,a60,none,none,none,none,none, 0.029331, 0.028837,-0.0046407, 0.028837, 0.02952204,buy
2018-04-25,a120,none,none,none,a90,none,none,none,none,a150,none,a150,none,a120,a120,a90,a120,none,a60,none,none,none,none,a150,-0.004436,-0.007122,-0.0273180, 0.001036,-0.00443588,sell
2018-04-26,a120,none,none,none,a90,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,-0.021867,-0.021867,-0.0323532,-0.008089,-0.02186691,sell
2018-04-27,a120,none,none,none,a90,none,none,none,a60,a180,none,a180,none,a90,a150,a120,a90,none,a60,none,a135,none,none,a150,-0.009734,-0.009734,-0.0287780,-0.005037,-0.00973390,sell
2018-04-28,a120,none,none,none,a90,none,none,none,a60,none,a90,a180,a90,none,none,none,none,none,none,a135,a135,none,none,a150, 0.000152, 0.003537,-0.0021261, 0.000012, 0.00824702,sell
2018-04-29,a120,none,none,none,a90,none,none,none,a90,a150,none,none,none,a60,a180,a150,a60,none,none,a135,a135,a150,none,a150, 0.011081, 0.009934, 0.0111426, 0.004371, 0.01786444,buy
2018-04-30,a120,none,none,none,none,none,none,none,a90,none,a60,a150,a60,a60,a180,a150,none,a60,none,a135,a135,a150,a30,a150, 0.001654,-0.004413,-0.0013309, 0.012045, 0.00902907,sell
2018-05-01,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,a60,none,a135,a135,a150,a30,a150, 0.006771,-0.004732, 0.0022695, 0.014297, 0.01429716,sell
2018-05-02,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,a180,none,a60,none,a135,a135,a150,a30,none, 0.027017, 0.025832, 0.0182518, 0.029085, 0.02759081,buy
2018-05-03,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a60,none,a135,none,a150,a30,none, 0.038056, 0.038321, 0.0282406, 0.040124, 0.04012355,buy
2018-05-04,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,a150,a0,a60,none,a135,none,a150,a30,none, 0.042055, 0.042672, 0.0282406, 0.042672, 0.04267229,buy
2018-05-05,none,none,none,a90,none,none,none,none,a150,none,a0,a90,a0,a0,a120,a150,none,a60,none,a135,none,none,a30,none, 0.045637, 0.040412, 0.0080655, 0.040412, 0.04041225,buy
2018-05-06,none,none,none,a90,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,a60,none,a135,none,none,a30,none, 0.045727, 0.025563, 0.0080655, 0.025563, 0.02556253,buy
2018-05-07,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,a30,none,-0.037065,-0.037049,-0.0362906,-0.036280,-0.03679508,sell
2018-05-08,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,a30,none,-0.026502,-0.021048,-0.0240131,-0.033179,-0.02632432,sell
2018-05-09,none,none,a90,a90,none,none,none,none,a150,none,none,none,none,a60,none,none,a60,none,none,none,a150,none,a30,none,-0.016988,-0.034988,-0.0326646,-0.034988,-0.03472591,sell
2018-05-10,none,none,a90,none,none,none,none,none,a150,none,none,none,a60,a60,a60,a90,none,none,none,none,a150,none,a30,none,-0.006308,-0.032021,-0.0309257,-0.032021,-0.02754630,sell
