Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-16,3.18,4.02,0.78,0.63,2.97,0,0,5.19,5.1,0.63,6.99,0.09,0.21,2.97,0,0.78,1.08, 0.0004469, 0.00581157, 0.00526085, 0.0016309,-0.00202078,sell
2011-11-17,3.21,4.54,0,0,2.87,0,0.04,4.07,3.83,0.02,7.43,0.22,0.32,2.91,0,0,0.78,-0.0046717, 0.00592704, 0.00687775,-0.0060215,-0.00952247,sell
2011-11-18,2.21,3.66,0,0,1.32,0.02,0.1,2.28,1.67,0.06,5.34,0.55,0.48,1.42,0.02,0.05,0.53, 0.0022152, 0.00205008, 0.00158736, 0.0020415,-0.00885725,buy
2011-11-19,1.85,1.8,0.03,0,0.6,0.03,0.29,2.41,0.94,0.14,2.82,1.33,0.73,0.9,0.02,0.13,0, 0.0001710,-0.00255024, 0.00009781, 0.0000073,-0.00267833,sell
2011-11-20,1.98,0.93,0.08,0,0.03,0.04,0.8,3.89,0.57,0.35,1.6,3,1.08,0.81,0.03,0.31,0,-0.0109715,-0.01076028,-0.01097153,-0.0109715,-0.01097153,sell
2011-11-21,2.38,0.54,0.21,0,0.04,0.05,2.16,3.5,0,0.85,0.75,2.75,1.59,2.11,0.04,0.79,0,-0.0030811, 0.00103020,-0.00330909, 0.0001234,-0.00415150,sell
2011-11-22,4.32,0,0.56,0,0.04,0.07,3.33,3.15,0,2.09,0.56,1.38,2.36,3.08,0.04,1.96,0, 0.0095036, 0.00504490, 0.00410761, 0.0020511, 0.00059787,buy
2011-11-23,6,0,1.51,0,0.09,0.1,2.55,3.06,0,3.06,1.54,0.88,3.04,1.68,0.05,3.06,0, 0.0059502,-0.00156395,-0.00148148,-0.0051531,-0.00268508,sell
2011-11-24,4.44,0,2.95,0,0.18,0.14,3.49,2.3,0.28,2.02,3.04,2.65,2.69,0.7,0.07,2.05,0, 0.0044113, 0.00329836, 0.00199329, 0.0010186, 0.00153324,buy
2011-11-25,2.77,0.2,2.14,0,0.33,0.19,3.79,1.92,0.37,1.53,2.64,2.97,2.01,0.19,0.08,1.55,0, 0.0013446, 0.00275486, 0.00160408, 0.0025445, 0.00220035,buy
2011-11-26,2.19,0.26,0.79,0,0.71,0.26,3.53,3.12,0.56,2.44,2.04,1.09,1.81,0.26,0.1,2.56,0, 0.0000663, 0.00010269, 0.00007660, 0.0034957, 0.00010269,buy
2011-11-27,3.74,0.39,0,0,1.59,0.38,2.92,3.97,1.02,2.92,3.31,0,2.35,0.38,0.12,2.95,0,-0.0054748,-0.00547970,-0.00526243,-0.0060099,-0.00547970,sell
2011-11-28,3.19,0.69,0,0,3.12,0.54,1.19,3.31,2.2,1.19,3.31,0,3.72,0.54,0.15,1.11,0,-0.0031797,-0.00390185,-0.00054280,-0.0002338,-0.00259136,sell
2011-11-29,0.81,1.43,0,0,2.66,0.81,0,2.97,2.97,0,2.24,0,3,0.81,0.19,0,0, 0.0054961,-0.00041857, 0.00482612, 0.0029810, 0.00618005,buy
2011-11-30,0,2.95,0,0,1.25,1.27,0,1.56,1.56,0,2.95,0,2.56,1.27,0.23,0,0,-0.0120597,-0.00979880,-0.00981002,-0.0098100,-0.00423229,sell
2011-12-01,0,2.53,0,0,0.28,2.09,0,0.53,0.53,0,2.53,0,3,2.09,0.28,0,0,-0.0050151,-0.01041835,-0.00598578,-0.0103064, 0.00437665,sell
2011-12-02,0,0.93,0,0,0.34,3.73,0,0,0,0,0.93,0.03,1.9,3.7,0.49,0,0,-0.0122307,-0.00793929,-0.01070641,-0.0121502, 0.00176982,sell
2011-12-03,0,0.04,0,0,0.59,6,0,0,0,0,0.04,0.08,0.65,5.92,1.67,0,0.17, 0.0018016, 0.00149458, 0.00030963, 0.0021928, 0.01042882,buy
2011-12-04,0,0.14,0,0,2.36,7.96,0,0,0,0,0.14,0.23,0.05,7.73,3.48,0,1.8,-0.0010612,-0.00527982, 0.00489854,-0.0052106, 0.00782706,sell
2011-12-05,0,0.35,0,0,3.67,7.32,0,0.02,0.02,0.07,0.35,0.7,0.16,6.55,1.4,0,2.89,-0.0004990,-0.00183353, 0.00321076,-0.0047143, 0.00634323,sell
2011-12-06,0,0.84,0,0,1.28,5.42,0,0.05,0.05,0.2,0.84,2.06,0.52,3.16,0.76,0,0, 0.0016545,-0.00523189,-0.00913279, 0.0044880, 0.00289967,buy
2011-12-07,0,2.15,0,0,2.43,5.42,0.03,0.1,0.13,0.58,2.15,3,1.51,1.84,0.92,0,0,-0.0026043,-0.00833237,-0.00706149,-0.0024459,-0.00196419,sell
2011-12-08,0.02,3.14,0.02,0,4.11,4.49,0.08,0.22,0.3,1.71,3.16,1.39,2.97,1.39,1.14,0.02,0,-0.0077768,-0.00514774,-0.00414501,-0.0051477,-0.00481689,sell
2011-12-09,0.04,1.89,0.05,0,3.64,4.13,0.21,0.53,0.68,3.01,1.94,0,2.26,1.07,1.38,0.04,0.11,-0.0057203, 0.00154714, 0.00179981,-0.0000080,-0.00004702,buy
2011-12-10,0.08,0.99,0.09,0,2.71,3.1,0.55,1.1,1.53,1.82,1.08,0,1.03,0.82,1.68,0.08,0.58,-0.0031055, 0.00304386,-0.00000394, 0.0010125,-0.00291156,sell
2011-12-11,0.12,0.55,0.13,0,2.6,3.87,1.39,2.22,3.43,0.76,0.68,0,0.56,0.62,2.04,0.12,2.67,-0.0036314, 0.00084530,-0.00447779,-0.0044717,-0.00338595,sell
2011-12-12,0.16,0.79,0.16,0,2.49,3,2.97,3.21,5.92,0.24,0.95,0.02,0,0,2.49,0.16,3,-0.0038491, 0.00040160,-0.00494914,-0.0033482,-0.00295108,sell
2011-12-13,0.17,1.16,0.17,0.02,3,0.82,2.47,2.37,4.5,0.28,1.33,0.02,0,0.06,3,0.17,0.82,-0.0020511, 0.00309866,-0.00193911,-0.0002080,-0.00217291,sell
2011-12-14,0.17,1.65,0,0.02,2.95,0,1.04,1.36,1.99,0.28,1.65,0.02,0,0.13,2.95,0.17,0,-0.0104677,-0.01124050,-0.01261499,-0.0126150,-0.01261499,sell
2011-12-15,0,2.34,0,0.02,2.77,0,0.17,0.2,0.02,0,2.34,0.1,0.29,0.33,2.42,0,0,-0.0064591,-0.00400601,-0.00391146,-0.0040060,-0.00391146,sell
2011-12-16,0,3,0,0.03,2.57,0,0.43,0.59,0.03,0,3.03,0.26,0.39,0.87,2.01,0.03,0,-0.0036824,-0.00219822,-0.00153282,-0.0021982,-0.00219822,sell
2011-12-17,0.04,2.67,0,0.03,2.79,0,1.01,1.67,0.03,0.04,2.8,0.73,0.6,2.26,1.65,0.1,0,-0.0046990,-0.00536919,-0.00539601,-0.0036430,-0.00713366,sell
2011-12-18,0.1,1.9,0,0.03,3.94,0,2.47,3.31,0.03,0.17,2.28,2.02,0.99,4.59,1.36,0.31,0,-0.0032762,-0.01116982,-0.00330845,-0.0031482,-0.00555892,sell
2011-12-19,0.26,1.38,0,0.04,6.29,0,5.07,3.02,0.04,0.47,2.48,4.31,1.84,4.92,1.12,0.88,0,-0.0035800,-0.00247009,-0.00247009,-0.0032765,-0.00110173,sell
2011-12-20,0.66,1.01,0,0.04,6.89,0,7.53,3.78,0.04,1.3,4.23,4.96,2.95,3.01,0.92,2.5,0,-0.0019020,-0.00120215,-0.00177641, 0.0000767,-0.00074098,sell
2011-12-21,1.65,0.74,0,0.04,6.83,0.07,7.24,4.2,0.06,3.63,5.34,3.32,2.4,1.04,0.76,4.22,0,-0.0027698,-0.00183589,-0.00290448, 0.0000770,-0.00174408,sell
2011-12-22,2.95,0.55,0,0.05,4.68,0.16,4.05,4.07,0.1,4.38,4.6,1.1,1.18,0.11,0.63,4.41,0,-0.0069775,-0.00697753,-0.00710438,-0.0045480,-0.00710438,sell
2011-12-23,2.08,0,0,0.05,1.7,0.39,2.97,2.79,0.17,3.96,2.08,0,0.22,0.27,0.52,2.79,0,-0.0034514,-0.00188707,-0.00226640,-0.0008727,-0.00226640,sell
2011-12-24,0.84,0.07,0,0.05,0.55,0.95,2.4,1.15,0.34,2.4,0.91,0,0.62,0.66,0,1.15,0, 0.0005939, 0.00122678, 0.00122678,-0.0002165, 0.00209993,buy
2011-12-25,0,0.19,0,0.05,1.59,2.4,1.02,0,0.75,1,0.19,0,1.75,1.7,0,0,0.02, 0.0014866, 0.00160065, 0.00278836, 0.0003627, 0.00148695,buy
2011-12-26,0,0.53,0,0.06,2.95,4.7,0.02,0,1.76,0,0.53,0,3.33,3,0,0,0.02, 0.0040654,-0.00156012,-0.00058819,-0.0020998, 0.00033354,sell
2011-12-27,0,1.55,0,0.06,1.85,4.87,0.02,0,3.03,0,1.55,0,2.76,1.9,0,0,0.02, 0.0007119,-0.00327321,-0.00095264,-0.0034097,-0.00051562,sell
2011-12-28,0,2.95,0,0.06,0.64,2.83,0.02,0,2.2,0,2.95,0,2.84,0.69,0,0,0.02,-0.0104840,-0.01399479,-0.01181346,-0.0134533,-0.00607907,sell
2011-12-29,0,1.84,0,0.06,0,0.95,0,0,0.96,0,1.84,0,2.97,0,0,0.05,0, 0.0033306,-0.00860288, 0.00097615,-0.0081556, 0.00308336,buy
2011-12-30,0,0.6,0,0.06,0,0.2,0,0,0.06,0,0.6,0.04,1.65,0,0,0.16,0, 0.0065371, 0.00526623, 0.00526623, 0.0070391, 0.00542539,buy
2011-12-31,0,0,0,0,0,0.56,0,0.04,0.04,0,0,0.09,0.69,0,0,0.47,0,-0.0019319, 0.00371836,-0.00137275,-0.0012471, 0.00367059,sell
2012-01-01,0,0,0,0,0,1.6,0,0.11,0.11,0,0,0.21,0,0,0,1.39,0, 0.0010534,-0.00048999, 0.00046324, 0.0007897, 0.00293412,buy
2012-01-02,0,0,0,0,0,3.51,0,0.3,0.3,0.03,0,0.51,0,0,0,2.97,0, 0.0018992, 0.00043912, 0.00189921, 0.0081718, 0.00189921,buy
2012-01-03,0,0,0,0,0,3.45,0.05,0.8,0.8,0.08,0,1.23,0.04,0.05,0,2.1,0, 0.0011937,-0.00011459, 0.00102059, 0.0079913, 0.00102059,sell
2012-01-04,0.03,0,0,0,0,3.98,0.27,2.18,2.18,0.19,0.03,3.08,0.1,0.16,0,0.72,0, 0.0131207, 0.00750370, 0.01143809, 0.0075197, 0.01089891,buy
2012-01-05,0.09,0,0,0,0,3.67,0.92,3.02,2.95,0.45,0.09,3.29,0.3,0.55,0,0.07,0, 0.0121610, 0.00488920, 0.00517428, 0.0061332, 0.01103364,buy
2012-01-06,0.32,0,0,0,0.03,3.13,3.24,1.67,1.47,1.15,0.32,2.5,0.85,1.87,0,0.23,0,-0.0038012,-0.00413650, 0.00004390, 0.0016061, 0.00718819,sell
2012-01-07,1.11,0,0,0,0.08,4.97,6.19,1.34,0.6,2.8,1.11,2.95,2.44,2.97,0,0.82,0,-0.0048824,-0.00675029,-0.00191836,-0.0028641, 0.00039692,sell
2012-01-08,3,0,0,0,0.17,5.92,4.16,2.92,0.17,3.9,2.97,1.92,2.95,1.36,0,2.92,0,-0.0025760,-0.00257604,-0.00284279,-0.0030884, 0.00024265,sell
2012-01-09,2.3,0,0,0,0.4,2.68,3.51,2.92,0.4,4.43,2.22,0.6,1.22,0.08,0,2.92,0,-0.0028047,-0.00147053,-0.00147053,-0.0003662,-0.00076550,sell
2012-01-10,0.87,0,0,0,0.92,0.61,2.64,0.81,0.92,3.21,0.67,0.18,0.1,0.24,0,0.81,0, 0.0028428, 0.00195231, 0.00195231, 0.0021465, 0.00171835,buy
2012-01-11,0.68,0,0,0,2.2,0,0.85,0,2.1,0.76,0.12,0.51,0.38,0.68,0,0.1,0, 0.0056256, 0.00548555, 0.00634426, 0.0066067, 0.00623553,buy
2012-01-12,1.94,0,0,0,3.23,0,0.33,0,2.95,0.08,0.33,1.47,1.39,1.94,0,0.28,0,-0.0000642, 0.00078341, 0.00044752, 0.0004475,-0.00262379,sell
2012-01-13,3,0,0,0,2.61,0.02,0.95,0,1.85,0.23,0.92,2.99,2.97,3,0,0.79,0,-0.0066502,-0.00671060,-0.00813920,-0.0081392,-0.00990711,sell
2012-01-14,1.56,0,0,0,3.11,0.06,2.62,0.04,0.86,0.63,2.56,2.13,1.65,1.6,0,2.28,0, 0.0027940, 0.00144677, 0.00056351, 0.0006139,-0.00334703,buy
2012-01-15,0.55,0,0,0,3.04,0.24,3.09,0.1,0.12,1.79,2.97,1,0,0.65,0,2.97,0.02,-0.0079118,-0.00536607,-0.00581172,-0.0017344,-0.00137409,sell
2012-01-16,0,0,0,0,1.49,0.91,1.51,0.27,0.22,3.01,1.25,1.02,0.05,0.23,0,1.34,0.03, 0.0019985, 0.00005726, 0.00925250,-0.0014674, 0.00244647,sell
2012-01-17,0,0,0,0,0.45,3.16,0.65,0.64,0.43,1.91,0.08,3.4,0.14,0.56,0,0.08,0.03,-0.0002542,-0.00063305,-0.00467768,-0.0024527, 0.00041794,sell
2012-01-18,0,0,0,0,1.09,3.31,1.4,1.51,0.79,1.26,0.19,3.71,0.41,1.32,0,0.2,0.05, 0.0000323, 0.00097031,-0.00523215, 0.0027016, 0.00372529,buy
2012-01-19,0,0,0,0,2.63,3,3.12,3.41,1.48,2.36,0.44,3.21,1.17,2.97,0,0.47,0.06,-0.0046427,-0.00507564,-0.00204018,-0.0007635,-0.00021051,sell
2012-01-20,0,0,0,0,3.28,3.03,6.89,3.73,2.79,3.23,1.01,3,2.95,2.72,0,1.15,0.08, 0.0051886, 0.00070621, 0.00369691, 0.0066389, 0.00582531,buy
2012-01-21,0,0.04,0,0,2.09,1.11,8.32,3.46,2.97,1.64,2.32,1.44,2.58,1.18,0,2.77,0.12, 0.0098113, 0.00453052, 0.00464212, 0.0111358, 0.00981134,buy
2012-01-22,0,0.11,0,0,2.14,0.16,5.54,2.95,1.68,1.54,2.95,0.6,0.91,0.11,0,2.95,0.16, 0.0043117, 0.00398068, 0.00308111, 0.0032297, 0.00328307,buy
2012-01-23,0,0.31,0,0,3.04,0.26,2.21,1.65,0.9,3,1.68,0,0.04,0.31,0,1.31,0.23, 0.0054129, 0.00610684, 0.00513666, 0.0055452, 0.00312004,buy
2012-01-24,0,0.88,0,0,2.57,0.41,0.55,0.82,0,2.4,0.81,0.07,0.1,0.98,0,0.55,0.32, 0.0054363, 0.00015884, 0.00015884, 0.0007888,-0.00196559,sell
2012-01-25,0,2.51,0,0,1.57,0.71,0.1,0.43,0.04,1.03,0.28,0.3,0.24,2.9,0,0.06,0.47,-0.0100542,-0.01007842,-0.00930371,-0.0103310,-0.00942997,sell
2012-01-26,0,3,0,0,1.85,1.33,0.35,1.77,0.12,0.05,0.8,1.21,0.59,4.62,0,0.23,0.68,-0.0025934,-0.00260987,-0.00699361,-0.0009114,-0.00259344,sell
2012-01-27,0,1.22,0,0,4.54,2.74,1.33,3.52,0.38,0.2,2.32,2.92,1.42,4.15,0.02,0.95,0.99, 0.0040777, 0.00507656, 0.00506928, 0.0064001, 0.00467506,buy
2012-01-28,0,0.02,0,0,5.44,4.44,4.18,3.48,1.23,0.81,5.21,1.68,2.95,1.24,0.02,2.95,1.47, 0.0033690, 0.00772973, 0.00345948, 0.0032326, 0.00203698,buy
2012-01-29,0,0.02,0,0,5.53,4.13,5.11,2.97,2.97,2.95,4.88,0,2.58,0,0.02,2.14,2.22, 0.0048043, 0.00573124, 0.00145268, 0.0044368, 0.00265549,buy
2012-01-30,0,0.03,0,0,3.81,3.75,2.65,0.96,2.14,2.56,1.71,0,1.25,0,0.06,0.51,3, 0.0041137, 0.00106534, 0.00134480, 0.0015516, 0.00558983,buy
2012-01-31,0,0.03,0,0,1.46,2.71,0.66,0,0.66,0.61,0.03,0,0.85,0,0.08,0.03,2.65,-0.0050784,-0.00390667,-0.00063701,-0.0000921,-0.00508542,sell
2012-02-01,0,0.04,0,0,2.95,1.81,0,0,0,0,0.04,0,2.95,0,0.14,0.06,1.71,-0.0031332, 0.00056449,-0.00039242,-0.0003924,-0.00239014,sell
2012-02-02,0,0.05,0,0,2.3,1.3,0,0,0,0,0.05,0,2.3,0,0.22,0.15,1.11,-0.0018966,-0.00039705,-0.00189658,-0.0018966,-0.00028775,sell
2012-02-03,0,0.06,0.05,0,0.55,1.15,0,0,0,0,0.06,0.03,0.52,0.05,0.38,0.4,0.7,-0.0041255,-0.00353139,-0.00403953,-0.0041255,-0.00275117,sell
2012-02-04,0,0.08,0.15,0,0.09,1.13,0,0,0.04,0,0.08,0.09,0,0.15,0.68,1.03,0, 0.0007905, 0.00273164, 0.00106054, 0.0012967, 0.00023116,buy
2012-02-05,0,0.1,0.41,0,0.25,2.97,0,0,0.08,0,0.1,0.25,0,0.41,1.25,2.87,0,-0.0005260,-0.00066958,-0.00030415, 0.0025232, 0.00054074,buy
2012-02-06,0,0.14,1.2,0,0.76,6.32,0,0,0.24,0.02,0.18,0.7,0,1.2,2.36,6.13,0, 0.0076935, 0.00674679, 0.00604937, 0.0073393, 0.00158512,buy
2012-02-07,0,0.18,3,0,2.1,4.93,0,0,0.6,0.06,0.28,1.94,0.08,3,3.09,4.51,0, 0.0048977, 0.00546600, 0.00610819, 0.0052970,-0.00147129,buy
2012-02-08,0,0.25,2.53,0,3.35,3.42,0,0,1.74,0.16,0.49,2.95,0.32,2.53,2.09,2.2,0,-0.0024314,-0.00129249,-0.00280249,-0.0020635,-0.00547074,sell
2012-02-09,0,0.34,0.88,0,2.65,5.23,0,0,3.8,0.42,0.95,1.62,1.34,0.88,1.13,2.6,0,-0.0001097,-0.00772311,-0.00405171,-0.0082216,-0.00793185,sell
2012-02-10,0,0.47,0,0,3.25,6.85,0,0,3.35,1.14,1.99,0.59,3.43,0,0.64,2.95,0, 0.0048009, 0.00172320, 0.00588668, 0.0004466, 0.00044663,buy
2012-02-11,0.15,0.66,0,0,5.9,5.94,0,0.06,3.23,2.95,3.61,0.07,2.75,0.15,0.16,1.22,0,-0.0005270,-0.00617948, 0.00634145,-0.0012615, 0.00029058,sell
2012-02-12,0.78,0.94,0,0,5.18,5.9,0,0.17,3.26,2.84,3.22,0.36,2.91,0.78,0.19,0.06,0,-0.0096212,-0.00402318, 0.00248146,-0.0027956,-0.00036381,buy
2012-02-13,2.99,1.34,0,0,2.28,5.11,0.05,0.47,2.5,1.06,2.3,1.79,3.44,3.01,0.22,0.31,0, 0.0039165,-0.00010566, 0.00120470, 0.0016872,-0.00046172,buy
2012-02-14,2.18,1.97,0,0,1.5,2.63,0.23,1.32,2.28,0.23,2.2,2.99,2.63,2.2,0.25,1.5,0,-0.0033102,-0.00038760,-0.00301624,-0.0024329,-0.00501362,sell
2012-02-15,0.25,2.92,0,0,2.94,1.45,1.02,2.95,3.12,1.1,3.94,1.05,3.49,0.28,0.29,2.92,0,-0.0032771,-0.00339362,-0.00414913,-0.0039681,-0.00396807,sell
2012-02-16,0.62,2.97,0,0,1.29,0.4,3.1,2.38,3.07,2.95,5.94,0.27,2.51,0.66,0.33,1.18,0.04, 0.0002616,-0.00052048,-0.00082002,-0.0009172,-0.00053881,sell
2012-02-17,1.56,2.03,0,0,0.41,0.49,2.5,0.87,1.96,1.58,3.87,0.65,1.53,1.61,0.37,0.09,0.07,-0.0082865,-0.00731524,-0.00918642,-0.0087989,-0.00884093,sell
2012-02-18,3,1.34,0,0,1.29,0.67,2.97,0,1.78,0.03,1.36,1.56,2.95,3.06,0.42,0.22,0.13,-0.0010881, 0.00325868,-0.00089374,-0.0050368,-0.00419153,sell
2012-02-19,2.2,1.01,0,0,3.74,1.08,2.56,0,2.97,0.07,0.93,3.49,2.51,2.41,0.48,0.52,0.25,-0.0016507,-0.00090327,-0.00106808,-0.0008123,-0.00330693,sell
2012-02-20,0.88,1.25,0,0,4.11,2.09,0.1,0,2.42,0.2,0.67,4.08,0,1.66,0.55,1.23,0.46, 0.0053994, 0.00449171, 0.00030788, 0.0058335,-0.00354700,buy
2012-02-21,0,2.92,0,0,4.37,3.81,0.22,0,0.65,0.47,0.22,4.1,0,3.06,0.62,2.89,0.83, 0.0028443, 0.00865972, 0.00985604, 0.0086597, 0.00865972,buy
2012-02-22,0,2.38,0.02,0,4.51,3.45,0.5,0,0.02,1.13,0.53,2.3,0.03,2.56,0.7,3,1.51, 0.0067647, 0.01182594, 0.01032682, 0.0118764, 0.01147274,buy
2012-02-23,0,0,0.04,0,3.94,2.67,1.06,0,0.04,2.65,1.22,0.85,0.07,0.25,0.79,1.27,2.67, 0.0039130, 0.00384666, 0.00199312, 0.0019931, 0.00172452,buy
2012-02-24,0,0,0.07,0,3.54,3.61,2.26,0,0.07,4.4,3.06,0,0.16,0.34,0.88,0.54,3, 0.0017579, 0.00468459, 0.00052793, 0.0005279, 0.00073599,sell
2012-02-25,0,0,0.14,0,1.9,7.39,3.36,0,0.14,4.74,5.97,0,0.39,0.45,0.99,0,1.9, 0.0005974, 0.00550140, 0.00068909, 0.0005974, 0.00005718,sell
2012-02-26,0,0,0.27,0,1.17,6.32,2.89,0,0.29,3.09,4.23,0,0.92,0.62,1.12,0,1.15, 0.0080135, 0.00912760, 0.00813063, 0.0105821, 0.00826078,buy
2012-02-27,0,0.02,0.61,0,0.75,3.58,3.17,0,0.58,0.89,1.55,0,2.22,0.94,1.24,0,0.71, 0.0001927, 0.00280521, 0.00492580, 0.0032681, 0.00547127,buy
2012-02-28,0,0.06,1.33,0,0.12,2.55,2.97,0,1.13,0,0,0.05,2.97,1.49,1.39,0,0, 0.0057144, 0.00668165, 0.00526355, 0.0065242, 0.00692025,buy
2012-02-29,0.02,0.16,3.15,0.08,0.31,3.13,1.64,0,2.22,0,0,0.19,1.66,2.88,1.54,0.03,0,-0.0070925, 0.00253670,-0.00156569,-0.0022712, 0.00297979,buy
2012-03-01,0.03,0.4,5.89,0.23,0.86,3.89,0.72,0,3.18,0,0,0.69,0.71,5.73,1.71,0.09,0, 0.0028941, 0.00463121, 0.00186934,-0.0016817, 0.00425530,buy
2012-03-02,0.04,1,4.38,0.63,2.35,4.86,0.1,0,2.46,0,0,2.09,0.04,6.88,1.89,0.27,0, 0.0047685, 0.00583774, 0.00774770, 0.0059283, 0.01022980,buy
2012-03-03,0.06,2.53,1.74,1.77,3.73,5.07,0.26,0,1.69,0.09,0,3.23,0.06,7.95,2.1,0.81,0,-0.0036456, 0.00114141, 0.00572444, 0.0003940, 0.00198080,sell
2012-03-04,0.11,2.97,0.53,2.95,2.99,4.46,0.68,0,1.64,0.23,0.06,2.2,0.09,8.1,2.28,2.01,0,-0.0035388,-0.00260502, 0.00454999,-0.0044084,-0.00001116,sell
2012-03-05,0.16,1.33,0,1.74,3.48,4.1,1.8,0.03,1.9,0.54,0.12,2.37,0.15,4.66,2.51,3.2,0.16,-0.0057795,-0.00493345, 0.00013900,-0.0031273, 0.00029370,sell
2012-03-06,0.25,0.53,0,0.63,4.92,3.9,3.04,0.05,2.97,1.09,0.21,2.97,0.23,2.32,2.74,2.58,0.2,-0.0041631,-0.00725999,-0.00056065,-0.0005158,-0.00484427,sell
2012-03-07,0.37,0,0,0,6.43,3.84,2.07,0.1,2.65,1.97,0.35,1.9,0.36,0.85,2.97,2.47,0.28, 0.0053224, 0.00452333, 0.00371824, 0.0065930, 0.00442890,buy
2012-03-08,0.56,0,0,0.02,8.11,3.67,1.17,0.16,1.54,3.29,0.59,0.74,0.53,0.63,3,3.53,0.45, 0.0083157, 0.00648944, 0.00442134, 0.0087936, 0.00574148,buy
2012-03-09,0.89,0,0,0.03,7.38,2.86,1.06,0.23,0.88,4.06,0.89,0,0.81,0,2.77,2.32,0.82, 0.0114834, 0.00914159, 0.00484149, 0.0124788, 0.00695056,buy
2012-03-10,1.43,0,0,0.05,5.8,2.74,2.65,0.29,0.51,4.98,1.34,0,1.2,0,2.56,0.92,1.68, 0.0092309, 0.01092083, 0.00020205, 0.0084137, 0.00814700,buy
2012-03-11,2.34,0,0,0.07,5.3,2.75,2.95,0.32,0,4.94,2.15,0,1.79,0,2.38,0,2.97,-0.0006710, 0.00850469,-0.00132523,-0.0012426,-0.00047164,sell
2012-03-12,4.01,0,0,0.1,4.16,2.98,1.33,0.32,0,3.39,3.31,0,2.89,0,2.22,0.22,2.2,-0.0043267, 0.00390317,-0.00044971,-0.0016034,-0.00509394,sell
2012-03-13,7.24,0.02,0.07,0.15,3.26,3.61,0.54,0,0.02,3.09,6.35,0.03,4.84,0.05,2.06,0.28,0.83,-0.0057601, 0.00490401, 0.00620532,-0.0039660,-0.00719205,sell
2012-03-14,8.87,0.05,0.14,0.21,3.04,4.91,0,0,0.05,3.21,8.91,0.04,5.9,0.12,1.94,0.38,0, 0.0022582, 0.00326852, 0.00793472, 0.0042199, 0.00022829,buy
2012-03-15,6.49,0.09,0.33,0.31,2.76,4.58,0,0,0.09,3.01,6.66,0.06,4.25,0.3,1.84,0.58,0, 0.0009109, 0.00229188, 0.00702581, 0.0032948,-0.00026425,buy
2012-03-16,3.54,0.18,0.82,0.45,1.87,3.1,0,0,0.18,2.18,3.52,0.14,2.18,0.77,1.73,0.99,0, 0.0039982, 0.00157583, 0.01164786, 0.0122788, 0.00462906,buy
2012-03-17,2.42,0.34,2.03,0.64,1.29,2.31,0,0,0.34,1.64,1.51,0.29,1.58,1.96,1.64,1.83,0, 0.0008725, 0.00494947, 0.00583796, 0.0065662, 0.00411162,buy
2012-03-18,1.67,0.64,3.12,0.9,1.13,1.67,0,0,0.64,1.43,0.51,0.6,1.16,3.02,1.56,3.12,0.06,-0.0038469, 0.00104665,-0.00259570, 0.0027987, 0.00329809,buy
2012-03-19,0.86,1.21,1.89,1.26,1.32,1.9,0,0,1.21,1.26,0,1.32,0.86,1.76,1.64,2.76,0.29,-0.0061978, 0.00049251,-0.00365777, 0.0008211, 0.00103261,sell
2012-03-20,0.64,2.28,0.94,1.77,2.99,3.26,0,0,2.28,1.77,0,2.99,0.64,0.75,2.17,1.73,1.55, 0.0065646, 0.00767586, 0.00638017, 0.0076759, 0.00787533,buy
2012-03-21,0,3,0.39,2.44,6.01,5.03,0,0,3.04,2.45,0.03,5.96,0,0.14,4.33,1.18,2.95, 0.0063227, 0.00791506, 0.00658997, 0.0077520, 0.00624609,buy
2012-03-22,0,2.1,0.64,3.03,5.29,3.92,0,0,2.17,3.07,0.07,5.18,0,0.29,3.52,2.52,0.98, 0.0078876, 0.00810702, 0.00864411, 0.0084421, 0.00772808,buy
2012-03-23,0,1.19,1.08,2.74,2.49,4.49,0,0,1.27,2.86,0.19,2.25,0.04,0.61,1.33,4.96,0, 0.0045043, 0.00506810,-0.00141888, 0.0030501, 0.00376817,buy
2012-03-24,0,0.73,1.87,2.05,1.1,4.29,0,0.04,0.83,2.36,0.51,0.59,0.14,1.25,1.31,6.06,0, 0.0055759, 0.00613536, 0.00235332, 0.0032047, 0.00582868,buy
2012-03-25,0,0.24,3.29,1.57,1.29,3.65,0,0.1,0.44,2.35,1.3,0.07,0.34,2.47,1.29,4.35,0, 0.0018805, 0.00471462,-0.00053122, 0.0045726, 0.00439635,buy
2012-03-26,0,0.57,4.07,1.23,2.83,4.24,0.05,0.24,0.87,3.08,2.99,0.09,0.81,3,1.27,2.14,0.05, 0.0016911, 0.00169113, 0.00306550, 0.0014712, 0.00116069,buy
2012-03-27,0,1.37,3.33,0.99,4.74,4.03,0.24,0.59,1.73,3.84,2.78,0.12,1.96,1.96,1.29,1.37,0.24,-0.0028430,-0.00126813,-0.00077378,-0.0028327,-0.00126813,sell
2012-03-28,0,2.97,3.03,0.82,5.59,2.5,1.04,1.39,3.54,2.63,1.29,0.15,4.36,1.29,1.3,1.74,1.04,-0.0066917,-0.00711593,-0.00711593,-0.0088786,-0.00711593,sell
