Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-18,0,2,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.04006006, 0.028321, 0.0233356, 0.007795,-0.0119044,buy
2013-07-19,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00737523, 0.006608, 0.0009453, 0.058295, 0.0082055,buy
2013-07-20,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00347157,-0.016783,-0.0536327, 0.027721,-0.0108309,sell
2013-07-21,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00347157,-0.016783,-0.0536327, 0.027721,-0.0108309,sell
2013-07-22,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00347157,-0.016783,-0.0536327, 0.027721,-0.0108309,sell
2013-07-23,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.04049859,-0.019536,-0.0537888, 0.018743,-0.0267804,sell
2013-07-24,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00468047,-0.014023,-0.0284817,-0.004928,-0.0445418,sell
2013-07-25,0,0,1,1,2,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.01843571,-0.003138, 0.0226441,-0.002260,-0.0031378,buy
2013-07-26,0,0,1,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0, 0.01758993, 0.019398, 0.0231014, 0.025672, 0.0140819,buy
2013-07-27,0,0,1,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0, 0.01758993, 0.019398, 0.0231014, 0.025672, 0.0140819,buy
2013-07-28,1,0,1,1,3,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0, 0.04214878, 0.032029, 0.0410414, 0.032169, 0.0270102,buy
2013-07-29,1,0,1,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0, 0.03350813, 0.050377, 0.0211464, 0.013390, 0.0366309,buy
2013-07-30,1,1,1,0,3,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,-0.02356158, 0.020208,-0.0173337,-0.032663,-0.0337982,sell
2013-07-31,1,1,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.03752219,-0.019092,-0.0362346,-0.037652,-0.0570069,sell
2013-08-01,1,1,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.03752219,-0.019092,-0.0362346,-0.037652,-0.0570069,sell
2013-08-02,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.00475757,-0.008782, 0.0047576, 0.000767,-0.0185544,sell
2013-08-03,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.02018843,-0.025883,-0.0194300, 0.079002, 0.0242543,sell
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.03500193, 0.033705, 0.0465388, 0.034672, 0.0337047,buy
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.04360092,-0.075901,-0.0830142,-0.037915,-0.0674520,sell
2013-08-06,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00424857,-0.033064,-0.0081767, 0.005318,-0.0016325,sell
2013-08-07,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.01420684, 0.001618,-0.0121290, 0.002622,-0.0614989,sell
2013-08-08,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.01420684, 0.001618,-0.0121290, 0.002622,-0.0614989,sell
2013-08-09,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.01464935,-0.004713,-0.0037344, 0.013546,-0.0146494,sell
2013-08-10,0,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.06736178, 0.058322, 0.0649250, 0.059655, 0.0639764,buy
2013-08-11,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00147442,-0.032475,-0.0026706,-0.003034,-0.0141207,sell
2013-08-12,0,0,2,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.02837242,-0.036900,-0.0326438,-0.042517,-0.0330212,sell
2013-08-13,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03786869,-0.029337,-0.0300715,-0.037856,-0.0438960,sell
2013-08-14,1,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00046573, 0.015021, 0.0266478, 0.019656,-0.0081740,buy
2013-08-15,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.02492479, 0.052696, 0.0599031, 0.038839, 0.0602858,buy
2013-08-16,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00494578,-0.012387,-0.0640131,-0.074597,-0.0336099,sell
2013-08-17,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.02196956, 0.029680, 0.0234225,-0.029716,-0.0443722,buy
2013-08-18,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.00405108,-0.003417,-0.0098088,-0.018830,-0.0188701,sell
2013-08-19,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.02698623, 0.014909, 0.0178866, 0.013590,-0.0034224,buy
2013-08-20,0,2,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.01451046, 0.004109, 0.0040285, 0.002278, 0.0372708,buy
2013-08-21,0,3,1,0,2,2,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.02625459, 0.075050, 0.0541697, 0.069105, 0.0814305,buy
2013-08-22,0,2,0,0,2,2,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.04289416, 0.053190,-0.0164312, 0.048048, 0.0425162,buy
2013-08-23,0,1,0,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.02646724,-0.023380,-0.0410100,-0.024985,-0.0209661,sell
2013-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.02056826,-0.005234,-0.0308438,-0.011582,-0.0057215,sell
2013-08-25,0,0,0,3,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.04129892,-0.021728,-0.0201322,-0.002180,-0.0074493,sell
2013-08-26,0,0,0,3,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.03901805,-0.028591,-0.0379193,-0.028824,-0.0303846,sell
2013-08-27,1,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.00110795,-0.012798, 0.0070541,-0.046800, 0.0113634,sell
2013-08-28,1,0,0,2,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.00428360,-0.009040,-0.0040715,-0.043926, 0.0266426,sell
2013-08-29,1,0,1,1,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.05991111, 0.084784, 0.0272728, 0.041338, 0.0553769,buy
2013-08-30,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.08184475, 0.011723, 0.0177955, 0.004588, 0.0187280,buy
2013-08-31,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.00155763,-0.022175,-0.0221750,-0.025469,-0.0191099,sell
2013-09-01,1,1,0,0,1,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.02419466,-0.010711,-0.0199362,-0.043028,-0.0290621,sell
2013-09-02,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.03438725,-0.006179,-0.0147045,-0.026029,-0.0048269,sell
2013-09-03,1,1,1,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00962284,-0.004959,-0.0019778,-0.037229, 0.0007811,sell
2013-09-04,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.02597284,-0.011873, 0.0110073,-0.032743,-0.0267676,sell
2013-09-05,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.05493586,-0.054392,-0.0467017,-0.053517,-0.0568519,sell
2013-09-06,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.05493586,-0.054392,-0.0467017,-0.053517,-0.0568519,sell
2013-09-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00832211,-0.013537,-0.0045796,-0.003123,-0.0120311,sell
2013-09-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00832211,-0.013537,-0.0045796,-0.003123,-0.0120311,sell
2013-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01196239,-0.008521,-0.0032147, 0.013520,-0.0084730,sell
2013-09-10,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01752018,-0.019732,-0.0144255,-0.012172,-0.0175766,sell
2013-09-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03465169,-0.004389,-0.0245433,-0.027974, 0.0006314,sell
2013-09-12,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.03439952,-0.003993,-0.0010445,-0.034400,-0.0070088,sell
2013-09-13,1,0,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.01151376,-0.108050,-0.0180343, 0.005881,-0.0925718,sell
2013-09-14,1,0,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.01151376,-0.108050,-0.0180343, 0.005881,-0.0925718,sell
2013-09-15,1,0,0,1,2,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.01067518, 0.006852, 0.0261953, 0.029964, 0.0488668,buy
2013-09-16,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01100496,-0.006404, 0.0232570, 0.017806, 0.0086768,buy
2013-09-17,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.03559617, 0.020577, 0.0081302, 0.114556, 0.0226991,buy
2013-09-18,0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.04670028,-0.044785,-0.0337207, 0.004883,-0.0098384,sell
2013-09-19,0,1,1,0,0,0,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.00837595,-0.003206, 0.0012944,-0.004873,-0.0072643,sell
2013-09-20,0,1,1,0,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.07951998,-0.071554,-0.0435970,-0.083354,-0.0693296,sell
2013-09-21,0,1,1,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.00037771,-0.066353,-0.0223877,-0.106514,-0.0616950,sell
2013-09-22,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.05279271,-0.051600,-0.0531566,-0.053217,-0.0640255,sell
2013-09-23,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.01687102, 0.046357, 0.0401080, 0.041326, 0.0423508,buy
2013-09-24,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.00845466,-0.000397, 0.0084547,-0.009573,-0.0287577,buy
2013-09-25,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.00845466,-0.000397, 0.0084547,-0.009573,-0.0287577,buy
2013-09-26,1,0,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.02085605, 0.044017, 0.0412492, 0.032151, 0.0436723,buy
2013-09-27,1,0,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.02085605, 0.044017, 0.0412492, 0.032151, 0.0436723,buy
2013-09-28,1,0,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.02085605, 0.044017, 0.0412492, 0.032151, 0.0436723,buy
2013-09-29,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.02891136,-0.025483, 0.0027837, 0.013901,-0.0042256,sell
2013-09-30,1,0,0,0,0,4,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.04848171, 0.053868, 0.0484817, 0.048125, 0.0425947,buy
2013-10-01,1,0,0,1,1,4,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,-0.01305225,-0.007455, 0.0035021,-0.008419,-0.0215172,sell
2013-10-02,1,1,0,1,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,-0.02900193,-0.000677, 0.0010753, 0.004650,-0.0215880,sell
2013-10-03,1,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,-0.07613926,-0.046253,-0.0400936,-0.034378,-0.0504755,sell
2013-10-04,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,-0.04174230,-0.044296,-0.0442965, 0.047736,-0.0200151,sell
2013-10-05,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.02506245,-0.011480, 0.0209458,-0.063870, 0.0041642,sell
2013-10-06,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.05895112, 0.048877, 0.0552161, 0.057287, 0.0566993,buy
2013-10-07,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.05895112, 0.048877, 0.0552161, 0.057287, 0.0566993,buy
2013-10-08,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.11237637, 0.046643, 0.1184319, 0.086780, 0.0954108,buy
2013-10-09,0,2,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.01570038, 0.011795, 0.0041688, 0.013672, 0.0066452,buy
2013-10-10,0,2,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.02799622, 0.001227,-0.0073273,-0.006001,-0.0220908,sell
2013-10-11,0,2,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00699404,-0.003160,-0.0048740, 0.006250,-0.0098254,sell
2013-10-12,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.01531600, 0.007511, 0.0208235, 0.049677, 0.0401354,buy
2013-10-13,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00313463,-0.031762,-0.0118339,-0.021949,-0.0237933,sell
2013-10-14,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.01493357, 0.027214, 0.0166915,-0.000614, 0.0141768,buy
2013-10-15,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.06913225, 0.049324, 0.0861906, 0.058275, 0.0858721,buy
2013-10-16,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.04241530, 0.057473, 0.0668279, 0.049738, 0.0454628,buy
2013-10-17,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.04241530, 0.057473, 0.0668279, 0.049738, 0.0454628,buy
2013-10-18,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.02264575, 0.020514, 0.0326204, 0.037894, 0.0141562,buy
2013-10-19,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.03194601, 0.065426,-0.0028094, 0.063006, 0.0044514,buy
2013-10-20,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.03194601, 0.065426,-0.0028094, 0.063006, 0.0044514,buy
2013-10-21,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00609990, 0.057238, 0.0440709, 0.002351, 0.0578924,buy
2013-10-22,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.03192910, 0.002137,-0.0357212,-0.003733,-0.0108924,sell
2013-10-23,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.03843531,-0.029413,-0.0591006,-0.038522,-0.0357870,sell
2013-10-24,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.03357070,-0.031519,-0.0399566,-0.031756,-0.0225813,sell
2013-10-25,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.03357070,-0.031519,-0.0399566,-0.031756,-0.0225813,sell
2013-10-26,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.05004242,-0.023207,-0.0425549, 0.006468,-0.0291393,sell
2013-10-27,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.05004242,-0.023207,-0.0425549, 0.006468,-0.0291393,sell
2013-10-28,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.01768102,-0.012262, 0.0160963, 0.007474, 0.0147347,buy
2013-10-29,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.01203640,-0.002395, 0.0064525, 0.012069,-0.0210033,buy
2013-10-30,0,0,1,0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.01197421,-0.009586,-0.0312354,-0.006388,-0.0028976,sell
2013-10-31,0,0,2,0,0,3,4,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.03825250,-0.043521, 0.0376145, 0.037614,-0.0184272,buy
2013-11-01,0,0,2,0,0,2,4,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.05071402,-0.012886,-0.1021148,-0.066811,-0.1006271,sell
2013-11-02,0,0,2,0,0,2,4,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.04289217,-0.040077,-0.0960341,-0.078524,-0.0914242,sell
2013-11-03,0,0,2,0,0,2,3,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,-0.01176376, 0.017507, 0.0289286, 0.020846,-0.0022091,buy
2013-11-04,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.06563441, 0.065090, 0.0482211, 0.055341, 0.0073077,buy
2013-11-05,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.06563441, 0.065090, 0.0482211, 0.055341, 0.0073077,buy
2013-11-06,1,0,0,0,0,3,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0, 0.02146868, 0.041943, 0.0547862, 0.064504, 0.0424457,buy
2013-11-07,1,0,0,0,1,2,3,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.06604597,-0.076372,-0.0634100,-0.071920,-0.0463780,sell
2013-11-08,1,0,0,0,1,2,3,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.06604597,-0.076372,-0.0634100,-0.071920,-0.0463780,sell
2013-11-09,1,0,0,0,1,2,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.03526353,-0.033426,-0.0221423,-0.034715,-0.0353346,sell
2013-11-10,2,0,0,0,1,2,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.07616243,-0.061056,-0.0547899,-0.062240,-0.0776154,sell
2013-11-11,2,0,0,0,1,3,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.03947717, 0.035710, 0.0383000, 0.036519, 0.0388223,buy
2013-11-12,2,0,0,0,1,3,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.02809298, 0.026321, 0.0263649, 0.029811, 0.0270616,buy
2013-11-13,2,0,0,0,1,3,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.09954392, 0.104221, 0.0348901, 0.104703, 0.1069781,buy
2013-11-14,2,1,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.01778326,-0.008556, 0.0023043, 0.000848, 0.0045732,buy
2013-11-15,1,1,0,0,1,3,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.01802863, 0.022275, 0.0287175, 0.036889, 0.0364430,buy
2013-11-16,0,1,0,0,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.03246070, 0.026208, 0.0290577, 0.040819, 0.0430152,buy
2013-11-17,0,1,0,0,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.03246070, 0.026208, 0.0290577, 0.040819, 0.0430152,buy
2013-11-18,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.02421777, 0.024218, 0.0257340, 0.060150, 0.0270213,buy
2013-11-19,0,0,1,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01192561, 0.000323,-0.0073165, 0.006931, 0.0003054,sell
2013-11-20,0,0,1,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.05011504, 0.025502, 0.0222640,-0.035787, 0.0236581,buy
2013-11-21,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.01195795,-0.011495, 0.0149904, 0.011549, 0.0071298,buy
2013-11-22,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.05626745, 0.077489, 0.0087553,-0.003263, 0.0781977,buy
2013-11-23,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.04151880, 0.048851, 0.0239527, 0.020162, 0.0512196,buy
