Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-22,1,0,0,2,2,1,1,0,0,1,1.61,0,1.77,1.77,1.59,0,3.45, 0.00324210, 0.00340625, 0.0039569, 0.005676,-0.00417011,buy
2013-06-23,2,0,0,1,2,2,0,0,0,0,0.1,1.85,0,0.28,0.81,1.56,1.7, 0.00990290, 0.02214709, 0.0300323, 0.022147, 0.00742755,buy
2013-06-24,2,0,0,1,1,2,1,0,1,0,2.11,0.13,1.69,1.67,1.6,0,0.54, 0.04211038, 0.04038373, 0.0289058, 0.019331, 0.03480500,buy
2013-06-25,1,0,0,2,2,2,2,1,0,0,2.41,2.14,1.64,0.26,1.02,1.88,1.7,-0.01330889, 0.00431446,-0.0236458, 0.001743,-0.02404982,sell
2013-06-26,0,0,1,3,1,0,3,1,0,0,3.64,2.47,1.86,2,2.51,1.81,0,-0.02905639,-0.02900374,-0.0148665,-0.014120,-0.03889709,sell
2013-06-27,0,1,2,2,2,0,2,1,1,0,1.45,3.74,1.98,2.18,2.22,1.8,1.77, 0.00139998, 0.00268139, 0.0103353, 0.018186, 0.01487756,buy
2013-06-28,1,3,2,3,0,0,2,1,1,1,2.34,3.83,2.37,1.84,1.72,0.48,2, 0.01435448, 0.01236085, 0.0085818, 0.008582, 0.00212594,buy
2013-06-29,0,1,2,1,0,0,2,1,0,3,0.16,2.53,0.67,1.73,0,1.92,1.67, 0.04106144, 0.03995204, 0.0433873, 0.039952, 0.03498088,buy
2013-06-30,0,2,1,0,0,0,3,1,1,2,1.63,0.37,1.17,1.8,1.85,1.91,0.29,-0.00195434,-0.00181631,-0.0017013, 0.001300,-0.01630230,sell
2013-07-01,0,2,0,0,0,0,2,2,2,1,1.8,1.25,3.97,1.81,1.8,0,1.81,-0.01728400,-0.01930849,-0.0200084,-0.017997,-0.01770246,sell
2013-07-02,0,0,1,0,1,0,2,4,3,1,1.17,1.83,4.14,0,1.96,1.67,1.81, 0.00582353,-0.00276266,-0.0081500,-0.007038,-0.00314920,sell
2013-07-03,0,0,1,1,1,0,2,3,3,0,1.75,1.64,3.6,1.86,1.75,0.56,0, 0.03279916, 0.03279916, 0.0357883, 0.033187, 0.03344358,buy
2013-07-04,0,0,0,1,2,0,3,3,1,0,0,1.78,2.08,1.85,2.45,1.98,0.32,-0.00818048,-0.01110770,-0.0085472,-0.008547,-0.01301440,sell
2013-07-05,0,0,0,0,3,0,3,2,1,1,2.04,0,2.08,1,3.67,1.96,1.72, 0.00006649,-0.00416620,-0.0144329,-0.012187,-0.00416620,sell
2013-07-06,2,1,0,0,2,0,2,2,0,0,1.89,0.31,3.32,1.91,1.98,0.07,1.69, 0.00784669, 0.01256598,-0.0029626, 0.022726, 0.01398388,buy
2013-07-07,3,0,1,0,2,1,2,1,0,0,1.26,1.72,1.05,0,2.61,0.3,1.67,-0.01179534,-0.00941780,-0.0128179,-0.017063,-0.01180662,sell
2013-07-08,3,0,1,0,2,1,3,1,0,0,3.81,0,0.83,1.77,0.45,2.54,1.6, 0.01078447, 0.00848776, 0.0089460, 0.008488, 0.00859503,buy
2013-07-09,1,0,0,1,3,0,4,2,0,0,3.84,2.1,2.31,0,0.14,2.09,0.17,-0.02052515,-0.04025600,-0.0220028,-0.009324,-0.01967529,sell
2013-07-10,2,0,1,0,3,0,5,4,0,0,2.6,2.03,1.95,1.73,1.93,2.76,2.65, 0.00424900, 0.00022036,-0.0006419, 0.000220,-0.00235426,sell
2013-07-11,2,0,1,1,1,0,4,4,2,0,0.37,2.24,2.07,1.27,1.6,2.29,2.18, 0.02062000, 0.02030617, 0.0206200, 0.017144, 0.02030617,buy
2013-07-12,1,0,2,0,1,1,2,4,3,0,1.39,3.17,0.44,1.94,1.7,2.18,0.84, 0.01107157, 0.01255158, 0.0109277,-0.015823, 0.01255158,buy
2013-07-13,0,1,2,0,0,1,3,2,2,0,2.1,1.98,0.06,1.57,0.59,1.99,2.17, 0.00011314,-0.00194839, 0.0013082, 0.000509, 0.00010050,sell
2013-07-14,0,1,1,0,0,0,1,2,0,3,0.62,2.71,1.73,0,2.4,0.41,1.83, 0.01208319, 0.01222267, 0.0197445, 0.012130, 0.01208319,buy
2013-07-15,0,2,1,1,1,0,1,2,1,3,2.53,2.32,1.93,1.67,1.97,0.8,1.22,-0.03466152,-0.03519968,-0.0367250,-0.029654,-0.03266526,sell
2013-07-16,0,2,3,2,0,0,1,1,1,1,2.85,1.92,1.8,1.63,0.47,2.55,1.66,-0.01791445,-0.01989383,-0.0238546,-0.015910,-0.02729106,sell
2013-07-17,0,1,5,3,0,1,1,1,1,0,3.31,1.83,1.75,1.53,3.25,2.79,0,-0.01321811, 0.00553028, 0.0006754,-0.010009,-0.02891124,sell
2013-07-18,0,1,2,4,2,1,1,2,0,1,3.28,2.29,1.78,1.53,3.72,2.82,1.79, 0.00149402,-0.00011471, 0.0056677, 0.006467, 0.00338827,buy
2013-07-19,0,2,1,2,3,1,2,1,0,1,3.85,1.54,2,1.98,2.81,3.04,2.41,-0.03780942,-0.04315468,-0.0487397,-0.045194,-0.05357677,sell
2013-07-20,0,0,2,1,1,3,1,1,0,0,1.91,0.16,0.27,0,0.39,3.19,3.6,-0.00230901,-0.00757855,-0.0075485,-0.004131,-0.00203185,sell
2013-07-21,1,0,1,2,0,4,1,1,1,0,3.59,1.61,1.73,1.88,1.96,1.96,3.83,-0.02035621,-0.02274208,-0.0184425,-0.028626,-0.01560247,sell
2013-07-22,0,0,1,0,3,2,1,2,0,0,3.37,0.14,0.11,0,0.08,3.75,2.48,-0.00665381,-0.00616850,-0.0191913,-0.022610,-0.02921437,sell
2013-07-23,0,0,1,2,4,2,3,1,0,0,3.3,1.89,1.67,1.98,1.7,1.7,0.47,-0.02393276,-0.01722909,-0.0239365,-0.028685,-0.03178575,sell
2013-07-24,0,0,2,3,1,1,1,2,1,0,1.12,1.99,1.63,1.88,1.75,3.2,1.96,-0.02071580,-0.02052256,-0.0178004,-0.017800,-0.01618413,sell
2013-07-25,1,0,4,1,1,1,1,1,2,0,2.47,2.01,1.56,1.73,1.56,2.49,1.42,-0.01256529,-0.02352506,-0.0169788,-0.024261, 0.00138392,sell
2013-07-26,0,3,3,1,0,0,1,0,2,0,0.51,2.11,2.08,0.74,0,2.9,0, 0.03718700, 0.02944874, 0.0305756, 0.026570, 0.03158558,buy
2013-07-27,0,1,3,0,1,0,2,0,2,4,2.26,3.17,1.79,2.03,1.95,2.48,1.78,-0.05776954,-0.04948121,-0.0528303,-0.049427,-0.05578324,sell
2013-07-28,0,2,2,1,0,0,2,1,2,1,1.42,1.98,0.2,1.73,2.17,2.42,1.93,-0.00849623,-0.00908162, 0.0032702, 0.000078,-0.00004306,sell
2013-07-29,0,0,4,0,0,0,1,1,5,1,2.15,3.21,0.82,0,2.82,2.21,1.85, 0.03799418, 0.02888440, 0.0369247, 0.033313, 0.03528638,buy
2013-07-30,0,0,3,1,0,1,1,1,6,1,2.06,1.54,2.38,1.98,3.59,0.49,0.81,-0.01080649,-0.01130140,-0.0113014,-0.011301,-0.01083726,sell
2013-07-31,0,1,1,1,0,1,1,3,3,0,0.47,2.04,2.5,1.06,3.09,0.28,1.91,-0.03157501,-0.03240703,-0.0315750,-0.030365,-0.02971232,sell
2013-08-01,0,0,1,0,1,1,3,1,3,2,3.23,2.05,3.02,1.81,2.41,1.89,1.78,-0.03333543,-0.02159837,-0.0355400,-0.013726,-0.02895332,sell
2013-08-02,0,1,1,0,0,1,3,1,1,2,4.02,0,2.12,1.67,0.14,1.95,0.09,-0.01945506,-0.00545922,-0.0087538,-0.019074,-0.01833487,sell
2013-08-03,1,1,1,0,0,2,2,1,1,0,1.32,1.93,1.88,0,1.41,0.69,0,-0.01384820,-0.01384820,-0.0088904,-0.002759,-0.01500547,sell
2013-08-04,3,0,1,1,0,2,2,0,2,0,2.04,0.81,3.09,0.09,1.81,1.95,1.96, 0.00547678, 0.00439584, 0.0201710, 0.007742, 0.01926305,buy
2013-08-05,1,0,0,2,0,1,1,1,1,0,2.1,0,0.72,1.86,0,0.1,1.73, 0.02453964, 0.02404295, 0.0266942, 0.026008, 0.01557166,buy
2013-08-06,1,0,0,1,2,0,4,1,1,0,3.49,1.93,1.19,0,1.8,1.96,0.78,-0.03564146,-0.03890015,-0.0305952,-0.005124,-0.04562314,sell
2013-08-07,1,0,0,2,1,0,4,1,1,0,2.09,1.96,2.03,0.47,1.86,0.87,1.83,-0.01139261, 0.00843115, 0.0126847, 0.016722, 0.00866422,buy
2013-08-08,0,0,1,2,0,1,1,2,2,0,0.71,1.68,2,1.75,2,0,0, 0.02543912,-0.00008537, 0.0098530, 0.004135, 0.00713379,buy
2013-08-09,1,1,1,1,0,1,1,1,3,0,1.92,1.01,1.74,1.98,0.89,1.8,1.93,-0.01668499,-0.00249081,-0.0018742,-0.002605,-0.00338532,sell
2013-08-10,1,2,0,0,0,0,0,2,2,0,0,0,0.07,1.91,1.81,1.73,0.94, 0.01390086,-0.01142613, 0.0133536,-0.006390, 0.01778270,sell
2013-08-11,0,1,0,0,2,0,0,2,2,3,1.64,1.96,0.64,0.56,2.12,0.97,0.11, 0.02110096,-0.00493088,-0.0016135, 0.014704, 0.00105223,buy
2013-08-12,0,3,0,1,1,0,2,1,1,1,1.73,2.07,2.03,0,1.67,1.78,1.92, 0.02369879, 0.02365723, 0.0234674,-0.010090,-0.01240508,buy
2013-08-13,0,2,2,0,2,0,1,2,1,1,1.84,2.94,1.8,1.73,5.93,0,2.24,-0.01900116,-0.01890324,-0.0190110, 0.000466,-0.01846389,sell
2013-08-14,0,3,2,1,2,0,1,3,1,1,2.71,3.79,1.81,1.78,4.01,1.93,2.43, 0.00231337, 0.00663074, 0.0052043, 0.010570, 0.01327629,buy
2013-08-15,0,3,1,2,3,0,2,1,1,1,5.92,2.59,1.85,0.8,2.52,1.95,2.21,-0.00754858, 0.00915596,-0.0205652,-0.007928,-0.00407822,sell
2013-08-16,0,1,2,1,3,0,1,1,0,2,1.13,0.36,1.8,2.06,0.15,1.59,2.09, 0.00636596, 0.00210875, 0.0053787,-0.015140, 0.00164059,buy
2013-08-17,1,1,1,2,1,1,0,1,1,1,1.68,1.93,0,1.91,1.59,1.96,2.95,-0.03053819,-0.03028868,-0.0265362, 0.027698,-0.03053819,sell
2013-08-18,1,1,0,1,2,2,0,2,1,0,2.9,0.7,1.6,1.85,0.1,2.07,2.13,-0.00745965,-0.00702467, 0.0147113,-0.007621,-0.01046847,sell
2013-08-19,0,0,1,1,2,1,3,2,0,0,2.95,1.86,0.28,0,2.27,0.65,1.96, 0.01795963, 0.02222082, 0.0201686, 0.021668, 0.01842112,buy
2013-08-20,0,0,0,3,2,2,3,3,0,0,1.67,2.69,2.44,1.75,3.51,0.5,1.79, 0.02270317, 0.01973602, 0.0261822, 0.003244, 0.01577741,buy
2013-08-21,2,0,1,3,2,2,1,3,1,1,0.82,3.25,4.38,0.14,4.16,1.89,1.73, 0.00489402, 0.01138738, 0.0053251,-0.009570, 0.01123430,buy
2013-08-22,2,0,2,2,1,0,1,1,1,1,1.66,3.89,3.71,0.16,1.01,0.35,0, 0.01322483, 0.00924164,-0.0165747,-0.020144, 0.00772292,sell
2013-08-23,1,1,1,1,3,1,2,1,0,4,0.24,2.97,2.25,1.7,2.98,2.72,1.77,-0.01410574,-0.01440426,-0.0116725,-0.015966,-0.01944006,sell
2013-08-24,1,2,0,2,1,1,2,1,0,4,2.09,1.98,2.13,1.73,5.14,3.66,0.9,-0.01149730, 0.00393313,-0.0171039,-0.018065,-0.02413669,sell
2013-08-25,1,1,3,0,1,0,0,1,0,3,2.54,0.35,1.96,1.8,2.2,3.55,0, 0.00173121, 0.00624021, 0.0083619,-0.000773, 0.00738599,buy
2013-08-26,1,1,4,0,2,0,0,0,2,2,3.67,2.82,0,0.45,2.07,1.01,1.88,-0.00081855, 0.00065742,-0.0010380,-0.000819,-0.00500213,buy
2013-08-27,1,2,1,2,1,1,0,1,1,2,1.46,3.73,1.98,1.95,2.38,2.02,1.64,-0.01996085,-0.00284932,-0.0114072,-0.012374,-0.01735635,sell
2013-08-28,1,0,2,1,2,1,1,2,2,4,2.46,2.73,1.36,1.86,3.7,1.8,0.52, 0.00737188, 0.00649988, 0.0135065, 0.010520, 0.00648335,buy
2013-08-29,0,1,2,0,2,1,1,1,1,3,4.13,3,1.78,0.2,1.15,0,1.81,-0.01907453,-0.02028327,-0.0152207,-0.035802,-0.01522066,sell
2013-08-30,0,2,1,0,0,2,2,1,2,1,3.68,1.85,1.96,0,0.28,0.32,2.05,-0.04089071,-0.03853092,-0.0385999,-0.023213,-0.03846922,sell
2013-08-31,1,1,1,0,0,2,1,1,3,2,2.3,3.9,0.3,1.91,1.96,1.67,1.74, 0.00604786, 0.01159957, 0.0086964,-0.001702, 0.00627885,sell
2013-09-01,1,0,0,1,0,1,1,3,2,1,1.97,0.55,0.97,0.38,0,1.64,2.25, 0.04986180, 0.03561674, 0.0199515, 0.033845, 0.03243630,buy
2013-09-02,1,0,0,1,2,0,3,2,1,0,1.87,0.3,3.65,1.75,2,1.9,0.61, 0.00728108,-0.00279323, 0.0057284, 0.001680, 0.00489303,buy
2013-09-03,0,0,0,1,2,0,4,1,1,0,1.13,1.66,1.52,1.95,1.9,0.55,2.95, 0.00267119, 0.00290708, 0.0035453, 0.003457, 0.00267119,buy
2013-09-04,0,1,1,2,0,0,3,3,1,0,0.07,1.93,2.39,0.08,1.72,0,2.6, 0.01693452,-0.00724631,-0.0050190, 0.000887,-0.00396967,sell
2013-09-05,1,2,1,1,0,1,2,3,1,0,1.89,1.89,1.09,0,2.43,1.69,3.72,-0.01028486,-0.01615146,-0.0148457,-0.018067,-0.01806692,sell
2013-09-06,1,3,0,1,0,0,2,2,0,0,0.64,0.14,2.05,1.86,3.88,0,3.03,-0.00612211,-0.01340914,-0.0134091,-0.015796,-0.01093186,sell
2013-09-07,0,2,0,1,1,0,2,0,1,2,3.78,2.32,1.83,0,3.71,1.53,0.78, 0.00015952,-0.00187426, 0.0090803,-0.003809, 0.01361494,buy
2013-09-08,1,3,0,2,0,0,3,1,0,1,3.89,3.8,0,0.85,0.41,1.81,2.28, 0.03436676, 0.01592021,-0.0254972, 0.030145, 0.02310916,buy
2013-09-09,1,3,2,2,0,0,2,2,1,1,2.45,3.14,1.98,1.96,1.89,1.83,0.76, 0.00567387, 0.00078715, 0.0132174, 0.009888, 0.00092071,buy
2013-09-10,0,3,2,1,0,0,1,3,2,0,1.04,3.64,2,1.75,1.94,1.77,0.19,-0.01566845,-0.00737417,-0.0107709,-0.008543,-0.01184541,sell
2013-09-11,0,2,1,2,0,0,3,2,1,1,2.31,2.59,1.9,2,2.13,0.08,1.79, 0.00023258,-0.00696807,-0.0033718,-0.005130,-0.02136120,sell
2013-09-12,0,1,1,1,1,0,2,2,0,3,1.69,2.23,1.67,0,0.91,1.98,1.88,-0.00463003, 0.00788381,-0.0072769, 0.007884, 0.00807719,sell
2013-09-13,1,2,0,1,2,0,0,1,3,3,0.22,0.13,2,1.7,1.24,1.97,1.57,-0.00700579,-0.00028942, 0.0033194,-0.003963,-0.00562092,buy
2013-09-14,1,1,1,0,2,1,0,2,2,2,2.16,1.91,2.15,3.01,3.88,1.89,0, 0.02984334, 0.02102804, 0.0470491, 0.052463,-0.01866945,buy
2013-09-15,0,1,1,1,1,0,1,2,2,2,3.47,0,0.67,1.28,1.94,1.99,1.91, 0.02581933, 0.03094025, 0.0311927, 0.031611, 0.00054043,buy
2013-09-16,0,1,1,1,3,1,2,2,2,2,3.84,1.56,3.22,1.73,2.76,2.3,2.1,-0.02319496,-0.02880595,-0.0250459,-0.020617,-0.02353788,sell
2013-09-17,0,1,2,2,2,0,0,2,3,2,0.66,1.87,1.98,1.66,2.75,1.97,0.58,-0.03716400,-0.03237022,-0.0197381,-0.027005,-0.03697170,sell
2013-09-18,1,0,3,0,3,0,0,1,3,1,2.45,2.24,2.93,1.86,3.72,0.25,1.78,-0.02363929,-0.01904167,-0.0184744,-0.001247,-0.02355543,sell
2013-09-19,0,1,2,2,0,1,0,1,2,1,1.08,3.08,2.21,0,1.98,2.1,1.98, 0.02099789, 0.00466565,-0.0002983, 0.009192, 0.00180517,buy
2013-09-20,0,1,2,0,1,1,1,1,2,4,3.67,5.73,2.03,0.69,2.48,0.34,1.61, 0.00725742,-0.00447691,-0.0047156,-0.011479,-0.00405030,sell
2013-09-21,0,2,2,0,1,1,0,2,2,3,2.79,1.97,0.65,1.66,2.21,2.17,0, 0.00178878,-0.00874174, 0.0112289, 0.009627, 0.00143424,buy
2013-09-22,0,1,3,1,1,1,0,1,2,3,2.23,0.27,2.03,0,1.85,1.26,1.49,-0.00618426, 0.02577924,-0.0127333,-0.012733, 0.00303530,sell
2013-09-23,0,0,2,3,1,1,0,1,2,3,0.42,2.03,1.9,1.75,1.9,2.4,1.73,-0.01338954,-0.00823492,-0.0037789,-0.008047,-0.00651207,sell
2013-09-24,0,0,2,3,2,0,0,2,0,2,0.7,2.02,0.38,0.85,1.02,2.28,0,-0.00570094,-0.00232972,-0.0052234,-0.002330, 0.00036984,sell
2013-09-25,0,2,1,2,2,0,1,1,1,2,3.72,2.61,2.33,1.67,1.77,2.41,1.81, 0.02126755, 0.02126755,-0.0328498, 0.022089,-0.03036351,buy
2013-09-26,0,2,2,2,1,0,1,2,1,2,3.9,2.19,1.58,1.75,0,2.58,0.79, 0.02489187,-0.00017199,-0.0172712,-0.008394,-0.02430193,sell
2013-09-27,0,2,2,2,0,1,0,2,0,2,2.33,1.92,3.32,0.59,1.69,2.82,1.72, 0.00888584, 0.00786338, 0.0081741, 0.012748, 0.00858225,buy
2013-09-28,1,2,3,2,0,0,1,2,0,2,1.86,3.04,3.79,1.98,0.07,1.01,1.9,-0.00454708,-0.00454708,-0.0080666,-0.004547,-0.01796869,sell
2013-09-29,0,2,1,1,2,0,0,2,1,2,1.22,1.46,1.64,1.64,0.72,2.92,1, 0.01453759, 0.01658049,-0.0114235,-0.002670, 0.01398931,buy
2013-09-30,1,2,1,0,2,0,1,3,1,2,1.7,3.88,1.57,0,2.4,2.19,1.95,-0.01887761,-0.01186001,-0.0205861,-0.019782,-0.01850377,sell
2013-10-01,1,2,0,1,0,0,1,4,1,2,0.08,2.18,2.62,0.85,3.06,3.27,1.85,-0.03771798,-0.03691548,-0.0422757,-0.035947,-0.03591877,sell
2013-10-02,0,2,1,0,0,1,1,3,2,1,2.07,2.11,0.42,1.96,3.95,3.58,0,-0.03219851,-0.03095933,-0.0183708,-0.018371,-0.02275042,sell
2013-10-03,0,3,0,0,0,0,1,3,3,1,0.63,2.12,2.12,1.81,2.91,1.85,1.95,-0.01860521, 0.00059229,-0.0078676,-0.005338,-0.02165754,sell
2013-10-04,1,3,1,0,1,0,1,4,2,2,3.66,0.06,1.76,1.66,2.57,2.96,1.15,-0.01546036,-0.01760585,-0.0153349,-0.011339,-0.01546036,sell
2013-10-05,1,1,1,1,1,0,1,4,2,3,4.12,1.85,1.86,0,1.02,3.57,1.79,-0.00048447,-0.00765672,-0.0009132,-0.008865,-0.00917557,sell
2013-10-06,1,2,2,1,0,0,1,1,3,1,3.81,1.88,1.02,1.13,2.79,1.73,1.67,-0.01517313,-0.01212710,-0.0139763,-0.014054,-0.01619614,sell
2013-10-07,1,1,3,1,0,0,1,2,2,1,4.19,1.66,0.11,1.83,4.07,3.23,0,-0.01578617,-0.00441319, 0.0005600, 0.011988,-0.00030340,buy
2013-10-08,1,3,2,2,0,0,1,3,1,2,3.92,1.84,2.06,0,2.81,3.35,1.93,-0.00696502,-0.01307538,-0.0058132,-0.006945,-0.01287596,sell
2013-10-09,0,1,1,2,1,0,2,1,2,1,2.5,2.55,1.93,1.75,2.18,2.84,0,-0.00568066,-0.00682512,-0.0020961,-0.003931,-0.00925882,sell
2013-10-10,0,0,2,1,1,0,1,2,1,0,0.29,1.41,1.83,1.98,0.15,1.14,1.9,-0.00544815,-0.00748924,-0.0056052,-0.007771,-0.00021781,sell
2013-10-11,1,0,1,2,0,1,1,2,3,1,2.02,3.1,1.67,1.95,1.73,2.99,1.42, 0.00006135, 0.00215663, 0.0027971,-0.024779, 0.00543665,buy
2013-10-12,0,1,0,1,1,1,1,3,1,1,1.81,3.5,1.88,0,0.1,3.92,1.8, 0.01462800,-0.00475058,-0.0034932,-0.000282,-0.00077036,sell
2013-10-13,0,1,1,1,1,0,3,1,1,2,1.72,0.86,0,1.95,1.82,1.99,1.93,-0.00458737, 0.00263522,-0.0036154,-0.003660, 0.00758187,sell
2013-10-14,0,1,2,2,1,1,1,2,0,2,0.39,2.2,1.59,1.97,2.6,2.59,0, 0.01883974, 0.02141516, 0.0234425, 0.020343, 0.02203095,buy
2013-10-15,1,1,2,3,0,1,1,1,1,2,2.85,2.16,0.35,0.64,3.55,2.33,1.7, 0.00579349,-0.01539162,-0.0085638,-0.012645, 0.00170651,sell
2013-10-16,0,2,3,1,2,0,1,1,0,1,1.96,1.98,0.34,2.02,1.96,2.31,1.83,-0.02252682, 0.01782399,-0.0201219,-0.020012,-0.01951775,sell
2013-10-17,0,2,2,1,1,0,2,1,0,2,2.99,1.95,2.06,1.59,2.55,0.63,1.91, 0.03779388, 0.04451826, 0.0070596, 0.039428, 0.00710426,buy
2013-10-18,0,2,2,2,1,1,2,2,0,3,2.2,2.28,2.03,1.83,2.32,2.08,0.9, 0.02845624, 0.02467447, 0.0083728, 0.030615, 0.00789605,buy
2013-10-19,0,2,3,1,0,1,1,2,1,1,1.47,0.44,2.13,0,1.16,2.24,1.63, 0.01600525, 0.01774435, 0.0223866, 0.017744, 0.02127943,buy
2013-10-20,0,2,2,1,1,1,0,1,2,1,1.85,2.42,1.99,1.88,1.76,0.51,1.98,-0.03341946,-0.03218470,-0.0317602,-0.033344,-0.03356272,sell
2013-10-21,0,2,1,1,1,1,1,2,1,1,0,1.44,2.6,0.12,1.91,2.41,0.14, 0.00846936, 0.00697275, 0.0079981, 0.008469, 0.00609316,buy
2013-10-22,0,1,1,1,3,1,1,2,0,2,1.8,2.41,2.6,0.2,1.75,2.37,1.43,-0.00052946,-0.00309565,-0.0098123, 0.004480,-0.00709935,sell
2013-10-23,0,2,2,1,2,1,2,1,0,0,1.6,2.45,1.19,1.98,0,1.13,2.97, 0.00822649, 0.00173365, 0.0078910, 0.038230, 0.00168603,buy
2013-10-24,0,1,3,1,1,1,1,1,1,0,1.69,0.7,3.41,1.81,1.73,2.08,1.96,-0.01039794, 0.00480818,-0.0214032, 0.003881,-0.01310760,sell
2013-10-25,1,2,3,1,2,1,1,2,0,0,1.23,2.84,3.67,1.75,0.95,2.36,2.55,-0.00246501, 0.00062028, 0.0000660,-0.003987, 0.00733371,buy
2013-10-26,1,3,1,2,2,0,2,2,0,1,1.9,2.49,2.6,1.73,0,2.17,0.71,-0.00007740,-0.01206964,-0.0142710,-0.025460,-0.01234130,sell
2013-10-27,0,2,0,1,3,0,1,1,0,2,1.96,1.52,2.82,3.03,1.96,2.12,1.85,-0.02092231,-0.03339047,-0.0200221,-0.032445,-0.03086443,sell
2013-10-28,0,1,1,1,1,0,1,1,0,1,0,2.49,0.67,1.2,1.77,0.36,1.67,-0.00515797, 0.00306478,-0.0066800,-0.007261,-0.00646288,sell
2013-10-29,1,2,2,1,1,1,0,2,3,0,1.79,2.11,2.38,0.11,1.97,2.27,1.14, 0.00675459, 0.01624955, 0.0097879, 0.002443, 0.00675459,buy
2013-10-30,1,3,2,0,1,1,0,3,5,1,0.86,1.81,0.8,1.61,1,2.3,2.37,-0.01157846,-0.00285553,-0.0050103,-0.004409,-0.01292260,sell
2013-10-31,1,2,1,0,1,0,2,4,3,2,0.64,0.15,1.08,1.85,2.48,2.04,3.69, 0.00810003, 0.01036253, 0.0081000, 0.008075, 0.00545060,buy
2013-11-01,1,1,1,0,1,0,3,2,2,2,3.58,0.72,3.92,1.98,3.59,3.89,1.96, 0.03513450, 0.06179812, 0.0609320, 0.069132, 0.02733024,buy
2013-11-02,1,2,1,1,0,0,0,3,3,1,3.66,3.47,2.85,0,1.88,1.8,2.05,-0.00426482, 0.00248310,-0.0042108, 0.000558,-0.00495158,sell
2013-11-03,3,3,3,0,0,0,0,2,4,0,2.33,1.81,1.97,1.83,2.39,2.39,1.67, 0.02407088, 0.02652584, 0.0418097,-0.007241, 0.02407088,buy
2013-11-04,0,2,2,1,0,0,1,2,1,0,2.2,1.96,0,0,2.11,0.36,1.7,-0.00135039, 0.00705982,-0.0005271,-0.001350, 0.00404947,sell
2013-11-05,0,1,1,1,0,0,4,2,1,2,1.62,2.29,1.81,1.68,2.07,1.98,0.19, 0.02071752, 0.01467432, 0.0259599, 0.025968, 0.02580361,buy
2013-11-06,1,2,0,0,1,0,1,3,2,0,0,3.21,1.91,1.71,0,2.43,1.24,-0.00280448,-0.00354151,-0.0047643,-0.010266,-0.00087171,sell
2013-11-07,2,1,1,0,0,0,0,2,4,0,1.88,2,1.73,1.96,1.54,2.26,2.64,-0.02501473, 0.00094539,-0.0146063,-0.012400,-0.02501473,sell
2013-11-08,0,1,1,1,0,1,1,3,2,1,1.77,3.3,2.1,0.12,0,2.15,2.02, 0.00834004, 0.02766203, 0.0140921, 0.014482, 0.01724770,buy
2013-11-09,0,2,0,1,1,0,3,2,1,2,1.93,1.09,1.88,2.31,1.7,0.52,2.86, 0.01065921,-0.00197634, 0.0106592, 0.007090, 0.01065921,buy
2013-11-10,0,3,0,0,2,0,0,4,2,1,0.07,2.67,2.01,1.77,1.67,2.5,2.38,-0.01159014,-0.00428398,-0.0065337,-0.010066, 0.00240833,sell
2013-11-11,2,2,1,1,0,0,0,3,4,0,1.75,2.78,0.48,1.96,1.72,2.42,1.96,-0.00938705,-0.00657610,-0.0161152,-0.012620,-0.00839420,sell
2013-11-12,2,1,2,1,0,1,0,2,3,0,0.47,2.79,2.57,1.69,0.41,2.23,0.08,-0.01260384, 0.00275901,-0.0037410,-0.003499,-0.00758952,sell
2013-11-13,1,2,0,1,1,0,1,2,1,2,1.85,3.69,0.68,1.73,1.1,2.28,1.83, 0.01821490,-0.00285409, 0.0205838, 0.022202,-0.00527853,buy
2013-11-14,1,4,0,1,2,0,1,3,1,3,3.68,4.44,2.33,0,3.37,1.62,2.24,-0.01850822,-0.00847215,-0.0185720,-0.028759,-0.03312655,sell
2013-11-15,1,3,0,1,1,1,0,3,1,1,3.86,1.71,2.47,1.54,3.69,2.39,1.88,-0.01373781,-0.02269692,-0.0161734,-0.012523,-0.01576558,sell
2013-11-16,1,1,4,1,0,1,0,2,3,0,3.08,0.73,1.44,1.66,3.61,0.86,1.9, 0.00084565, 0.01523801, 0.0007609, 0.013973, 0.00766160,buy
2013-11-17,1,1,2,2,0,1,0,2,3,0,0.66,1.92,2.13,0,2.9,2.76,1.98, 0.04780988, 0.04791201, 0.0457197, 0.047899, 0.04733034,buy
2013-11-18,1,2,1,1,3,0,0,3,2,1,2.63,1.75,2.21,1.91,2.35,1.14,1.16, 0.00535565, 0.00771342, 0.0104011, 0.005356, 0.00697344,buy
2013-11-19,1,1,1,1,3,0,1,2,2,2,3.15,1.93,2.18,1.63,1.07,1.4,1.61,-0.02330440,-0.02330440,-0.0200382,-0.026363,-0.02022575,sell
2013-11-20,1,1,3,1,1,0,0,2,1,1,2.36,0,0.19,1.14,1.85,3.32,0,-0.00488702, 0.00664606, 0.0030692,-0.004441, 0.00516254,buy
2013-11-21,1,0,3,1,0,2,0,2,3,0,2.85,0.22,0.13,1.93,3.71,3.63,1.97, 0.00620414, 0.00685253, 0.0124685, 0.006376, 0.00092050,buy
