Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0442678517138551,0.103105090728853,0.159819384606635,0.764753814043334,0.0766249984311658, 0.020864, 0.0108788, 0.0232945, 0.01732626, 0.00458609,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0388681893746806,0.0983691775770984,0.153473318261315,0.761845811579382,0.0786001606486188,-0.020666,-0.0262990,-0.0172528,-0.00557700,-0.02471791,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0338906030674093,0.0938221569409688,0.14722322939328,0.758939304232377,0.0806059151323469, 0.025098, 0.0247159, 0.0239460, 0.02593795, 0.02610334,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0293399442406836,0.0894693178109019,0.141072672723912,0.756035039560794,0.0826391242140141, 0.030413, 0.0342659, 0.0526316, 0.03570223, 0.03903439,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0252331929647526,0.0853091490467728,0.135018982212174,0.753137502915478,0.0846974346423686, 0.044486, 0.0493096, 0.0447364, 0.04135356, 0.04243084,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0215800521369014,0.0813484507791438,0.129073710702555,0.75024519917948,0.0867839840857462, 0.047778, 0.0544862, 0.0445059, 0.05633299, 0.04754895,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0183902246544152,0.0775789117373276,0.123231526112983,0.747360371028222,0.088900341378315, 0.023886, 0.0254828, 0.0169960, 0.03460363, 0.04514120,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.015679882012769,0.074017154462699,0.117499537886221,0.744481523344756,0.091041800017571, 0.013232, 0.0144158, 0.0331145, 0.00847003, 0.03006739,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0134595356840219,0.0706601566750082,0.111876857341922,0.741613141479927,0.0932091444205982, 0.083352, 0.0874078, 0.0860736, 0.08683978, 0.08581429,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0117413142897803,0.0675101850844425,0.106368816562158,0.738751487641363,0.0954039434215646,-0.005130,-0.0075422, 0.0132588,-0.00131956, 0.01053923,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0105421979002931,0.0645732842515021,0.100972749505894,0.735901794738385,0.0976269814375541,-0.032088,-0.0152254, 0.0010974,-0.03626894,-0.01190307,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.00987674086148793,0.0618441651857493,0.0956966542962363,0.733063315212516,0.099871983131895,-0.006886,-0.0010696, 0.0152866,-0.01234664,-0.00366060,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.00976354039316142,0.0593334058680593,0.090542308293876,0.730239039297654,0.102146008258343, 0.012081, 0.0104469, 0.0326798, 0.01937504, 0.02368139,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0102163422664674,0.057036472878057,0.0855043794167414,0.727425229201428,0.10444356589731, 0.056250, 0.0619185, 0.0660553, 0.05612316, 0.07956806,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0112529351264288,0.05496167748643,0.0805935318289753,0.724627117833157,0.106769362551301,-0.008201,-0.0127894, 0.0297399,-0.00894854, 0.02860584,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0129024276649008,0.0531022195626156,0.075810654210923,0.721843957634366,0.109117907300727,-0.007513, 0.0040147,-0.0093775,-0.02286590,-0.00266336,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.015186651400775,0.0514694326575515,0.0711530805215487,0.719077991280478,0.111494691065176,-0.001213, 0.0038315, 0.0090766,-0.01343345, 0.00975460,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0181258207033954,0.0500572722107375,0.0666305862446502,0.716327723654544,0.11389422292506, 0.022918, 0.0128425, 0.0031630, 0.00986185,-0.00987310,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.02175389571326,0.0488702716425489,0.0622405053391915,0.713595397431987,0.116321209382883,-0.011811,-0.0025630,-0.0148743,-0.01766958,-0.00832337,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0261007936969979,0.0479069198128604,0.0579837264855181,0.710884750405177,0.118770943936142,-0.006184, 0.0057406,-0.0104874,-0.01411396,-0.01268275,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0311915804725958,0.0471717501420472,0.053864693085356,0.708193539898691,0.121248917504424,-0.011722, 0.0107151,-0.0019996,-0.00535257,-0.01756278,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0370497047084926,0.0466617403498591,0.0498842938190505,0.705522513471004,0.123745717082722, 0.025119, 0.0356073, 0.0298997, 0.04414825, 0.01223881,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0436832521524261,0.0463806682866089,0.0460460834079825,0.702875408914485,0.126267618007706, 0.037760, 0.0393826, 0.0408908, 0.04200805, 0.03261019,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0510792856080159,0.0463270228121713,0.0423527278931878,0.700249983553714,0.12881305144521, 0.008892, 0.0282868, 0.0214596, 0.02266561, 0.02320357,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0591989934861216,0.046498537216359,0.0387971178319044,0.697651470298007,0.131382801812317, 0.007250, 0.0419833, 0.0216211, 0.03479021, 0.01169800,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0679582840102721,0.0469020116297344,0.0353925834293108,0.695073888679573,0.13397530027486, 0.024071, 0.0578883, 0.0576972, 0.05743211, 0.02234132,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0772253594923444,0.04752913478161,0.0321364586443715,0.692523219166203,0.13658897799867, 0.047801, 0.0380648, 0.0326635, 0.03511352, 0.02220014,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0868166734586948,0.0483859512324859,0.0290340755591577,0.690000209316373,0.139225403817915, 0.020908, 0.0169010, 0.0262321, 0.01728147, 0.01184611,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0965017820988014,0.0494656608517995,0.0260747700095267,0.687505606688555,0.141885362149679, 0.008492, 0.0015518, 0.0022170,-0.00228158,-0.01731985,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.106015472886871,0.0507727970599258,0.0232736495613474,0.685038663724277,0.144566499742711,-0.004069, 0.0157117, 0.0262568, 0.01346763,-0.00362936,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.115081213250277,0.0523058487167398,0.0206227160915128,0.682600875540485,0.147275876350766,-0.002630, 0.0191657, 0.0175160, 0.02041966, 0.00836734,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.123434599237999,0.0540610379719291,0.0181317450838204,0.680192989695654,0.149992312712577,-0.005010,-0.0212576,-0.0154657,-0.02496679,-0.02790847,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.130845187039517,0.056037609255431,0.0157971818168892,0.677818743982154,0.152736203672327,-0.010761,-0.0057561,-0.0026860,-0.01758303,-0.00923355,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137139941653244,0.0582370737073707,0.0136199149710646,0.675475895724564,0.155502842727512,-0.013328, 0.0119165, 0.0060445,-0.02240197,-0.01560726,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.142193533989249,0.0606586757576856,0.0116026105873822,0.673168182715252,0.158289092209797,-0.004454,-0.0014892, 0.0045257,-0.00533092,-0.00487046,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.145964726734069,0.0632925929955633,0.009745268665842,0.670892614720323,0.161097305370433, 0.031725, 0.0143429, 0.0485607, 0.03056608, 0.03241403,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.148448668439063,0.0661418477012536,0.0080496665671345,0.668654424649096,0.163923560124001, 0.041828, 0.0301573, 0.0660854, 0.03821251, 0.04626811,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.149699533614071,0.0692079510148817,0.00651669297160492,0.666452864943096,0.166770994138836, 0.019815, 0.0116958, 0.0265521, 0.01528580, 0.01979164,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.149794945437374,0.07248259166576,0.00514545919890802,0.664290178277745,0.169638822997854, 0.014365, 0.0162842, 0.0196630, 0.01687177, 0.00999151,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.148839210054789,0.0759672807940135,0.00393685392938905,0.662169354886939,0.172526262283972, 0.029037, 0.0138370, 0.0160351, 0.04396966, 0.02533357,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.146951187958058,0.0796589961193921,0.00289709792546463,0.660086656978309,0.175431743163021, 0.041885, 0.0212877, 0.0054003, 0.05931787, 0.04243355,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.144252165363244,0.0835554709317085,0.00202174778540861,0.658047317461172,0.178357618886253, 0.023021, 0.0225528,-0.0013977, 0.02159220, 0.01447900,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.140856959888223,0.0876521718105876,0.00131169218956621,0.656052083894002,0.181301536202417,-0.024863,-0.0013627,-0.0253058,-0.03069358,-0.02403795,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.136886857749057,0.0919483431859669,0.00076959717897314,0.654100208718326,0.184265063945681,-0.006272, 0.0011282,-0.0193976,-0.01465305,-0.02122223,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.132450207965432,0.0964424739177214,0.000392796712593699,0.652194682168039,0.187248202116044,-0.022631,-0.0090411,-0.0302078,-0.03040261,-0.03033621,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.127641613785876,0.101127008305226,0.000185734192154053,0.650336251801616,0.190249381879338,-0.008477,-0.0053786,-0.0028280, 0.00061782,-0.00829751,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.122555678458921,0.106001190778418,0.000142188855237549,0.648527160294478,0.19326781881848,-0.002209, 0.0288112, 0.0057444, 0.02777126, 0.02547770,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.117269216588073,0.111065021337299,0.000270158824951334,0.646769650322048,0.196305081767637, 0.021075, 0.0342309, 0.0195029, 0.02467173, 0.02736301,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.111856617052519,0.116307166430929,0.000566089379914431,0.645059984091956,0.199359601892642,-0.008453,-0.0048685,-0.0229541,-0.00724959,-0.00401786,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.106381757259384,0.121729892769497,0.00102464843805546,0.643404142071993,0.20243059477641, 0.004657, 0.0030669, 0.0067891, 0.00786590, 0.00045621,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.100902046017608,0.127330933642815,0.00165650016351721,0.641800629145212,0.205519629253109, 0.040953, 0.0451731, 0.0587422, 0.05283628, 0.04077313,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.0954668063883876,0.133098955499946,0.00244920303146642,0.640252435545508,0.208624352071489, 0.034177, 0.0360731, 0.0300095, 0.02539443, 0.03378958,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.0901205099842813,0.139037736191202,0.00341519856673637,0.638762551506779,0.211746332065715, 0.013520, 0.0138037, 0.0118709, 0.01238083, 0.00972494,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.0849011598196555,0.145142742296208,0.00453937920345806,0.637328734353601,0.214883215984538, 0.039638, 0.0357497, 0.0314724, 0.03503175, 0.03983771,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.0798475674836506,0.151407929254464,0.00583152042542908,0.635951731644449,0.218033434993787, 0.023064, 0.0306960, 0.0197625, 0.00914261, 0.02639728,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.0749896502428959,0.157831785925845,0.00728806751126849,0.634633038496271,0.221202480013053,-0.006891, 0.0145392,-0.0074752,-0.00582325, 0.01584766,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.0703476224667352,0.164406001039664,0.00890990914132153,0.633378635376859,0.224386428956914,-0.004990, 0.0007977,-0.0100313,-0.00568434,-0.00493978,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0659522099965717,0.171131330165984,0.0106952679548977,0.632182541818421,0.227583712991202,-0.019896,-0.0126342,-0.0245505,-0.01462089,-0.02320407,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0618252443512966,0.178003995454491,0.0126414779109614,0.631050738288749,0.230797469784254, 0.007953, 0.0104475, 0.0091478, 0.01986653, 0.01100351,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0579820884516117,0.185015685634498,0.0147494276898577,0.629982477229369,0.234024561667734,-0.002861,-0.0039257,-0.0081514,-0.00531977,-0.00733349,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.054442148092087,0.19216488956588,0.0170200059719319,0.628979253757229,0.237264988641641,-0.010268,-0.0130937,-0.0146428,-0.01833617,-0.01112061,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0512232119177453,0.199447829398324,0.0194505467161484,0.628042562989277,0.240518750705975, 0.000366,-0.0004907,-0.0234816,-0.02834379, 0.00003097,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0483357914006456,0.206862993991707,0.0220312744387095,0.627173152483987,0.243787416694906, 0.033315, 0.0222907, 0.0093817, 0.00334377, 0.01883373,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0457903980128467,0.214400560935214,0.0247746306644485,0.626374012475256,0.247066280105928, 0.005335, 0.0068215, 0.0079522, 0.00865704, 0.00883276,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0436048203993713,0.22206128579891,0.0276717285899131,0.625644395404609,0.250360047441545,-0.030559,-0.0119192,-0.0336467,-0.04722350,-0.02808647,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.0417855271584095,0.22984441301273,0.030725234256139,0.624987291505942,0.253667934284674, 0.023536, 0.0221681, 0.0240754, 0.04185552, 0.04816811,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0403430297620203,0.237732564465238,0.0339271495400191,0.624403448337729,0.256983665298643, 0.006904, 0.0110047, 0.0087396, 0.01836657, 0.00319883,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0392870311074887,0.245735562567246,0.0372836952039699,0.623893613458445,0.260315084654292, 0.044871, 0.0362078, 0.0365754, 0.02713156, 0.03714786,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0386256169425524,0.253845096048066,0.0407913165266107,0.623460029543511,0.263656701432032,-0.005466,-0.0040771,-0.0096021, 0.00525181,-0.00615123,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.038366873014949,0.262058898197512,0.0444437927455246,0.62310120147598,0.267010084466032,-0.005994,-0.0105539,-0.0158932,-0.00449844,-0.00840873,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0385180764976422,0.270364879894583,0.0482446785820928,0.622822362165169,0.270374449339207,-0.006767,-0.0043909,-0.0054150,-0.00315230,-0.01625042,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0390840788392748,0.278769841269841,0.0521913079952794,0.622621268935656,0.273750580468642,-0.009573,-0.0066739, 0.0022723,-0.00664644,-0.00431376,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0400689229137154,0.287263959912475,0.0562810149440487,0.622503902255234,0.277137693437253,-0.020323,-0.0185835,-0.0182226,-0.00878371,-0.01513036,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0414815030434755,0.295845724682358,0.0605111333873651,0.622465029214585,0.280538141496291,-0.021396,-0.0058617,-0.0246536,-0.02207274,-0.01952051,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0433274792519713,0.304509846589055,0.0648798859645381,0.622513620515397,0.283946433726169,-0.001874, 0.0081096,-0.0030312,-0.00555834,-0.00369408,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.045610085838298,0.313254058922376,0.0693854953148772,0.622642948131403,0.287364138961055,-0.007092,-0.0025834,-0.0048605,-0.02249814,-0.01884903,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.0483357914006456,0.32207156155176,0.074029738799073,0.622857497413448,0.290794394869285,-0.021130,-0.0230394,-0.0221724,-0.01456395,-0.02119818,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0515078302381091,0.330960843337081,0.0788037296136729,0.623158015920005,0.294230926114186, 0.026833, 0.0337019, 0.0152888, 0.00004287, 0.03186089,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0551253937759148,0.339917370857965,0.0837092451193676,0.623544503651076,0.297676870364095, 0.014274, 0.0297893, 0.0096447, 0.01368744, 0.03083182,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0592038449347642,0.348933588413786,0.0887418419144308,0.624016213048185,0.301133012036096, 0.050133, 0.0742036, 0.0740268, 0.07326598, 0.05041449,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0637350979669196,0.358012518284796,0.0939006313185173,0.624573891669806,0.304595429044768, 0.024297, 0.0617417, 0.0565702, 0.06205946, 0.03025805,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0687264300453449,0.367145849200305,0.0991838359709366,0.625220529749837,0.308068043475533,-0.010687, 0.0045669,-0.0189465, 0.00000358, 0.00220726,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.0741826926186826,0.376326781029751,0.104589678510998,0.62595313705438,0.311546933242969, 0.042563, 0.0314162, 0.0311265, 0.03609104, 0.03165074,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.0801055028364803,0.385559091623448,0.110116381578012,0.626771713583437,0.315033667181244, 0.007797, 0.0091364, 0.0126105, 0.02555060, 0.01125583,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.086498094997833,0.39483220300052,0.115755058368525,0.62768074468785,0.31852824529036, 0.004094, 0.0157699, 0.0039660, 0.01331177, 0.02362425,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.093362894827062,0.404145359590904,0.121508374923574,0.628672754782879,0.322028314319063, 0.027120, 0.0537225, 0.0529695, 0.06810635, 0.03169373,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.100699093749394,0.413494783544289,0.127374553882467,0.629752976777844,0.325534658684438, 0.028639, 0.0408301, 0.0355848, 0.04102069, 0.02992404,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.108510734638696,0.42287669701036,0.133350929204169,0.630919167997321,0.329048062803569, 0.036758, 0.0512950, 0.0558240, 0.05859362, 0.04249659,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.116801860368839,0.432287322138807,0.139434834847645,0.632174318675207,0.332566957842288,-0.009516, 0.0044138,-0.0050984,-0.00156634, 0.00443705,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.125569236640728,0.441721369939192,0.145622716091513,0.633503477642021,0.336092128217679, 0.002397, 0.0011857, 0.0070401, 0.00377211, 0.00720272,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.134816097753456,0.451175818131264,0.151918127657154,0.634923091184192,0.339621220678489, 0.003518,-0.0010921, 0.0017520,-0.00074999, 0.00106338,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.144537592258382,0.460648400004836,0.158308628019736,0.63642568371698,0.343156588475972, 0.012394, 0.0114014, 0.0141482, 0.01379990, 0.01276252,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.154740188753695,0.470134582139533,0.164795994539948,0.638007517448015,0.346695878358874, 0.019006, 0.0194252, 0.0199337, 0.04254366, 0.02901145,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.165416610066433,0.479630586685042,0.171385559299862,0.63966933993577,0.350239090327196, 0.052275, 0.0726227, 0.0685775, 0.07080899, 0.07228295,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.176569281920915,0.489132635791052,0.178058660012228,0.641410403621771,0.353787793215106, 0.001945, 0.0013396, 0.0099811,-0.00056479,-0.00370679,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.188195778592821,0.498638462747374,0.18482773820188,0.643229213389071,0.357339633771352, 0.023201, 0.0261150, 0.0364600, 0.02373777, 0.02906678,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.200285588610092,0.508143534133633,0.191683907065364,0.645121283886826,0.360894611995934,-0.001549,-0.0018588, 0.0112008, 0.01458574, 0.00321298,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.212839520547502,0.51764482766958,0.198628943963372,0.64708960534893,0.364453512305935, 0.002722, 0.0097313, 0.0311903, 0.04046028, 0.02599862,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.225845445783444,0.52713780993484,0.205656628133487,0.649125207073697,0.368015550284273,-0.005432,-0.0039283,-0.0065795,-0.00801789,-0.00981166,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.239296087144955,0.536621725359349,0.212766959575709,0.651230331736548,0.37158151034803,-0.012815,-0.0172764,-0.0170754,-0.01741243,-0.00339728,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.253180933159975,0.546090529382609,0.219954606207965,0.653397503752744,0.375149039245956, 0.013569, 0.0149972, 0.0107761, 0.01675505, 0.01510702,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.267482195183482,0.555542710864493,0.227219568030258,0.655628965797705,0.378720490229301, 0.011774, 0.0091329, 0.0027320, 0.01109380, 0.00870219,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.282186127444322,0.564973736384627,0.234557401640859,0.657917989845166,0.382294294463898,-0.023544,-0.0202682,-0.0334136,-0.00659770,-0.03280645,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.297262004101091,0.574379828092699,0.241967218359425,0.66026158566123,0.385868098698495,-0.043029,-0.0404077,-0.0458394,-0.01662481,-0.04196813,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.312692845083542,0.583758719278521,0.249449018185955,0.662655267895055,0.389444256184344,-0.017625,-0.0263263,-0.0162153, 0.00954706,-0.01970335,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.328439030227759,0.593106632091781,0.256993914316996,0.665096046312743,0.393021982504361, 0.015333, 0.0142030, 0.0131945, 0.00795654, 0.01735059,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.344469025117567,0.602417521971977,0.264602795432894,0.667577192888028,0.396599708824378, 0.027458, 0.0592608, 0.0615100, 0.06936853, 0.02503578,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360731080967444,0.611693655629299,0.272273884172959,0.670093474711592,0.400179003978564, 0.011936, 0.0220078, 0.0176601, 0.05906332, 0.01241133,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.377184769038702,0.620925966222996,0.280004514496154,0.672644144224961,0.403757514715665, 0.014300, 0.0017101, 0.0000939, 0.08893559, 0.02479144,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.39376540334944,0.63011218704288,0.287790243000754,0.675224716077292,0.40733680986985,-0.001656,-0.0104705,-0.0041808, 0.04099475,-0.00011861,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.410408297917758,0.639251562518889,0.295629292326068,0.677816501306732,0.410915320606951, 0.001245, 0.0038703, 0.0153612, 0.02624076, 0.00731935,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.427035020990601,0.648337292520461,0.30351899643106,0.680429218173446,0.414492262509884, 0.003664, 0.0259771, 0.0216939, 0.02101204,-0.00096732,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.443567949389688,0.657368621477532,0.311458466635385,0.683051653300321,0.418069204412817, 0.033579, 0.0358581, 0.0437356, 0.03409046, 0.04012982,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.459915714165583,0.666340260399666,0.319444148217663,0.685680816453463,0.421644577481582, 0.008586, 0.0207345, 0.0173597, 0.01505026, 0.01766203,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.47598209492021,0.675249187006613,0.327473375136857,0.688306989372709,0.425219166133263, 0.003885,-0.0001661, 0.0059496, 0.00194238,-0.00996169,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.491662785507753,0.684093890158247,0.335544370032277,0.690927929382636,0.428789832699524, 0.007459, 0.0102763, 0.0098318, 0.00951904,-0.00067718,buy
