Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.139855585300061, 0.00551282, 0.0064148, 0.00141190, 0.0056902, 0.0097665,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.139773531493277, 0.00757816, 0.0082509,-0.00225072, 0.0072830, 0.0074508,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.139692759777224, 0.00580392, 0.0053613, 0.00028946, 0.0059439, 0.0087086,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.139608141788978, 0.00143391, 0.0017776, 0.00047296, 0.0014604, 0.0015145,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.139528652163656, 0.00003913, 0.0083873, 0.00313923, 0.0078118, 0.0049055,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.139449162538335,-0.00274090,-0.0017598,-0.00220549,-0.0010863,-0.0019741,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.139370955003744, 0.00019314, 0.0048331, 0.00420761, 0.0050895, 0.0027450,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.139294029559884, 0.00110341, 0.0037710, 0.00377262, 0.0038658, 0.0029768,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.139219668297486, 0.00540963, 0.0072317, 0.00665080, 0.0076832, 0.0053567,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.139145307035088, 0.00066496, 0.0053783, 0.00281856, 0.0024154, 0.0044246,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.139073509954152, 0.00148640, 0.0020618, 0.00213754, 0.0025184, 0.0012013,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.138999148691755, 0.00092337,-0.0013715, 0.00068242, 0.0009632, 0.0025437,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.138931197883012, 0.00153233, 0.0012319, 0.00170101, 0.0021804, 0.0017202,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.138861964983538, 0.00324209, 0.0032108, 0.00297888, 0.0013922, 0.0094907,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.138796578356257,-0.00390909,-0.0045549,-0.00455492,-0.0057960, 0.0055443,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.138731191728976,-0.00271739,-0.0028288,-0.00254764,-0.0025607, 0.0038071,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.138668369283157, 0.00418113, 0.0011125, 0.00261941, 0.0008772, 0.0045037,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.138604264746608, 0.00248238, 0.0001983, 0.00170839, 0.0013649, 0.0007383,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.13854272439152,-0.00116476, 0.0054138, 0.00680756, 0.0048225, 0.0048747,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.138483748217894,-0.00451270,-0.0038118,-0.00391252,-0.0039578,-0.0028608,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.138426054134999, 0.00026689, 0.0002280, 0.00073085, 0.0015925, 0.0004246,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.138369642142835,-0.00501651,-0.0042342,-0.00605302,-0.0059651,-0.0055380,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.138313230150671,-0.00844476,-0.0078050,-0.00872443,-0.0087850,-0.0089955,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.1382606644307,-0.00665754,-0.0067786,-0.00769248,-0.0077380,-0.0067786,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.138205534529268,-0.00489547,-0.0044479,-0.00505289,-0.0051312,-0.0040963,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.138155532990759,-0.00549060,-0.0059052,-0.00618857,-0.0058190,-0.0051926,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.138109377724443,-0.00825701,-0.0065912,-0.00762526,-0.0078855,-0.0058349,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.138058094095203, 0.00322754,-0.0009331,-0.00029722,-0.0010440,-0.0008577,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.13801578510108, 0.00152544,-0.0031029,-0.00277110,-0.0054834,-0.0038859,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.137969629834764,-0.00366911, 0.0003780, 0.00127471,-0.0037034,-0.0004619,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.137927320840641,-0.00156795, 0.0066506,-0.00077871,-0.0009936, 0.0006359,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.137888858118711, 0.00071679, 0.0008714,-0.00104041, 0.0002834, 0.0029859,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.137843984943127, 0.00325254, 0.0029433, 0.00215377, 0.0021838, 0.0078720,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.137808086402659, 0.00830072, 0.0080684, 0.01080711, 0.0069981, 0.0091406,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.137772187862191, 0.00428680, 0.0051452, 0.00392007, 0.0040924, 0.0027762,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.137736289321723, 0.00764821,-0.0026749, 0.00710736, 0.0073127, 0.0079402,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.137702954962717, 0.00481088, 0.0033266, 0.00079227, 0.0024117, 0.0028361,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.137669620603711, 0.00339330, 0.0026539, 0.00072364, 0.0035605, 0.0027244,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.137638850426167,-0.00545841,-0.0051516,-0.00456679,-0.0045717,-0.0026279,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.137609362339354, 0.00118721, 0.0009868, 0.00039841, 0.0014375, 0.0024441,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.137582438434003, 0.00117907, 0.0028872, 0.00263930, 0.0030316, 0.0008444,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.137556796619383, 0.00273592, 0.0029853, 0.00519841, 0.0025166, 0.0022257,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.137535001076956, 0.00037732,-0.0030193, 0.00013605, 0.0007427,-0.0000778,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.137511923443798,-0.00000955,-0.0017329,-0.00180389, 0.0016557,-0.0019935,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137486281629178, 0.00048782,-0.0010245,-0.00160009,-0.0008788,-0.0022458,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.137473460721868,-0.00138856,-0.0015109,-0.00101764, 0.0011349,-0.0017431,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.137450383088711,-0.00524851,-0.0024949,-0.00524851,-0.0059747,-0.0024085,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.137434997999939,-0.00182893,-0.0007229,-0.00218648,-0.0006973,-0.0012956,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.137419612911167,-0.00442378,-0.0011114,-0.00527006,-0.0057751,-0.0004364,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.137408074094588,-0.00613465,-0.0005825,-0.00610057,-0.0052362,-0.0007610,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.137388842733623,-0.00048342,-0.0009602,-0.00007967,-0.0007052, 0.0001661,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.137388842733623,-0.00225694,-0.0009730, 0.00069835,-0.0016209, 0.0000463,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.137373457644851, 0.00250674, 0.0030716, 0.00263461, 0.0031706, 0.0027927,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.137358072556079, 0.00709873, 0.0082575, 0.00823494, 0.0094870, 0.0082591,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.137358072556079,-0.00006149, 0.0033673, 0.00392500, 0.0028382, 0.0030305,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.137358072556079, 0.00145719, 0.0062417, 0.00585854, 0.0062582, 0.0063944,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.137358072556079,-0.00071620, 0.0015116, 0.00164820, 0.0030616, 0.0031409,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.137358072556079, 0.00341454, 0.0080212, 0.00626989, 0.0070175, 0.0059974,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.137358072556079, 0.00443292, 0.0056595, 0.00259840, 0.0048567, 0.0002245,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.137358072556079, 0.00396109, 0.0042004, 0.00562623, 0.0041171, 0.0016265,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.137358072556079, 0.00170784, 0.0027377, 0.00365050, 0.0027986, 0.0017170,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.137358072556079, 0.00423683, 0.0062262, 0.00445239, 0.0040661, 0.0068288,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.137358072556079, 0.00264670, 0.0005858, 0.00233112,-0.0001200, 0.0010997,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.137367047191196, 0.00198175, 0.0013005, 0.00468471, 0.0020162, 0.0018345,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.137388842733623, 0.00107672, 0.0008277, 0.00119601, 0.0012634, 0.0013271,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.137388842733623, 0.00578229, 0.0040122, 0.00581738, 0.0051501, 0.0059946,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.137391406915085, 0.00238646, 0.0029319, 0.00212429, 0.0031150, 0.0003618,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.137419612911167, 0.00598273, 0.0061632, 0.00383927, 0.0019392, 0.0061551,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.137419612911167,-0.00518259,-0.0037231,-0.00577136,-0.0038367,-0.0037310,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.137445254725787, 0.00617271, 0.0015899, 0.00565163, 0.0016783, 0.0059231,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.137450383088711, 0.00560253, 0.0055010, 0.00336068, 0.0022449, 0.0060435,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.137478589084792, 0.00020299, 0.0009862, 0.00137921, 0.0005026, 0.0023252,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.13748884581064, 0.00013557, 0.0008382, 0.00426802,-0.0003331, 0.0009911,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.137511923443798, 0.00112493, 0.0003644, 0.00095401, 0.0004664, 0.0014640,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.137535001076956, 0.00084627, 0.0021593, 0.00174043,-0.0003817, 0.0015252,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.13755295034719, 0.00490373, 0.0047643, 0.00357961, 0.0042799, 0.0043701,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.137573463798886, 0.00248085, 0.0025915, 0.00338708, 0.0008813, 0.0050241,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.13760423397643, 0.00371550, 0.0040039, 0.00575565, 0.0040051, 0.0024280,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.137627311609588, 0.00090171, 0.0026172, 0.00266065, 0.0023382, 0.0021547,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.137651671333477,-0.00246928,-0.0026293,-0.00113168,-0.0031066,-0.0029517,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.137678595238828,-0.00307341,-0.0019134,-0.00186965,-0.0016638,-0.0025395,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.137708083325641, 0.00418852, 0.0004229,-0.00309767,-0.0002863, 0.0000159,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.137737571412454,-0.00005774, 0.0017419, 0.00178131,-0.0016577, 0.0018238,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.137768341589998,-0.00281151, 0.0021903, 0.00404598, 0.0023960,-0.0004142,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.137800393858273, 0.00571911, 0.0074813, 0.00539397, 0.0027074, 0.0033447,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.137833728217279, 0.00487306, 0.0064637, 0.00542691, 0.0018679, 0.0031500,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.137867062576284, 0.00019673, 0.0026486, 0.00291731, 0.0021510, 0.0022177,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.13790039693529, 0.00251966, 0.0037788, 0.00287703, 0.0037836, 0.0037611,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.137935013385027, 0.00156103, 0.0040751, 0.00360610, 0.0046866, 0.0008822,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.137970911925495, 0.00201153, 0.0023080, 0.00419104, 0.0019125, 0.0015346,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.138010656738156, 0.00240204, 0.0027604,-0.00070217, 0.0026845, 0.0015542,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.138046555278624, 0.00369606, 0.0031607,-0.00095063, 0.0021070,-0.0035183,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.138083735909823, 0.00051738, 0.0009420, 0.00106696, 0.0015462,-0.0035119,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.138120916541022, 0.00194259, 0.0024055, 0.00231247, 0.0021261, 0.0011646,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.138165789716607, 0.00153706, 0.0022219, 0.00191520, 0.0015581, 0.0018330,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.138204252438537,-0.00001538,-0.0001976, 0.00187479,-0.0004293, 0.0020045,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.138242715160467, 0.00051703, 0.0013890,-0.00198446, 0.0006591, 0.0000596,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.138290152517513, 0.00472494, 0.0053789,-0.00148231, 0.0041291, 0.0048761,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.138328615239443, 0.00178565, 0.0021020,-0.00080212, 0.0012984, 0.0015365,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.138372206324297, 0.00418652, 0.0067105, 0.00863755, 0.0040715, 0.0050399,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.138417079499882, 0.00376872, 0.0053719, 0.00540507, 0.0036969, 0.0055536,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.138459388494005, 0.00061074, 0.0006971,-0.00021937, 0.0005159, 0.0011464,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.138506825851052,-0.00078945, 0.0011547, 0.00241133, 0.0008924, 0.0005355,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.138547852754444,-0.00121436,-0.0010433,-0.00254869,-0.0012144,-0.0011141,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.138596572202222,-0.00203155,-0.0003755,-0.00304578,-0.0016710, 0.0009354,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.138638881196345,-0.00092312,-0.0002508,-0.00208582,-0.0011513, 0.0006939,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.138686318553391, 0.00309978, 0.0011493, 0.00104930, 0.0015409, 0.0021310,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.138729909638245, 0.00478910, 0.0028962, 0.00127426, 0.0016407, 0.0019648,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.138781193267485, 0.00487374, 0.0019532,-0.00040486, 0.0013546, 0.0025361,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.138823502261608, 0.00510025, 0.0028390, 0.00196306, 0.0055087, 0.0015615,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.138876067981579, 0.00557567, 0.0034600, 0.00554731, 0.0055035, 0.0058158,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.138919659066433, 0.00094784,-0.0005419,-0.00121824, 0.0009648, 0.0046814,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.138970942695673, 0.00015462, 0.0010219, 0.00146836, 0.0013558, 0.0014526,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.139017097961989, 0.00488227, 0.0026943, 0.00148010, 0.0035192, 0.0030342,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.139065817409767, 0.00108186, 0.0013405, 0.00106299, 0.0010493, 0.0030141,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.139113254766813,-0.00144073, 0.0001009,-0.00002995, 0.0004501, 0.0019378,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.13916069212386, 0.00220331, 0.0036822, 0.00407084, 0.0026913, 0.0032047,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.139210693662369, 0.00131909, 0.0038095,-0.00085712, 0.0029681,-0.0007532,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.139254284747223,-0.00016333, 0.0006168, 0.00001051, 0.0001365, 0.0002312,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.139306850467194, 0.00006807, 0.0009472,-0.00038066, 0.0009562, 0.0005392,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.139350441552048,-0.00048071, 0.0021624, 0.00102854, 0.0004163, 0.0018447,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.139401725181288,-0.00321421, 0.0017549,-0.00035765, 0.0004917,-0.0006664,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.139446598356873, 0.00265764, 0.0015797, 0.00228785, 0.0032121, 0.0024695,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.13949531780465,-0.00114921, 0.0032310, 0.00317546, 0.0051969, 0.0018522,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.139542755161697,-0.00345063,-0.0011629,-0.00204356,-0.0011692,-0.0045781,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.139590192518744,-0.00081618,-0.0009986, 0.00129274,-0.0002204,-0.0021302,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.139637629875791,-0.00107012,-0.0012185, 0.00218995, 0.0000913,-0.0008151,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.139682503051376, 0.00023626, 0.0008947, 0.00081296, 0.0002339, 0.0004974,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.139729940408423,-0.00022856,-0.0007115,-0.00013879,-0.0005685, 0.0001359,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.139774813584008, 0.00151233, 0.0000338, 0.00000211, 0.0029694, 0.0011575,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.139820968850324,-0.00112009,-0.0001131,-0.00277455,-0.0007083,-0.0007361,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.139865842025909,-0.00211615, 0.0001763,-0.00158984,-0.0008995,-0.0014095,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.139908151020031,-0.00249839,-0.0033369,-0.00362434, 0.0000696,-0.0023551,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.139954306286347, 0.00377255, 0.0037391, 0.00386013, 0.0034885, 0.0038601,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.139994051099008,-0.00293597, 0.0017123, 0.00215714, 0.0022162, 0.0015801,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.140041488456055, 0.00164818, 0.0010337, 0.00234716, 0.0035949, 0.0004121,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.140082515359447, 0.00640043, 0.0088563, 0.00830091, 0.0075817, 0.0066365,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.140123542262839, 0.00288441, 0.0039576, 0.00211571, 0.0028134, 0.0027961,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.140168415438424,-0.00325503, 0.0000743, 0.00022625, 0.0030248,-0.0014037,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.140206878160354, 0.00251022, 0.0031065, 0.00181396,-0.0002117,-0.0001193,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.140246622973015, 0.00213801, 0.0032425, 0.00208314, 0.0028093, 0.0009315,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.140288931967137,-0.00053982, 0.0003769, 0.00204474, 0.0009432, 0.0004468,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.140326112598336, 0.00079265, 0.0013743, 0.00137440, 0.0009636, 0.0031016,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.140362011138804,-0.00027737,-0.0040279,-0.00339344,-0.0043662,-0.0014714,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.140397909679272,-0.00097349,-0.0009480,-0.00064867,-0.0008497,-0.0007943,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.140436372401202, 0.00189068, 0.0020034, 0.00321731, 0.0013184, 0.0018928,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.14047227094167, 0.00443878, 0.0025901, 0.00438044, 0.0064274, 0.0044897,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.140505605300676, 0.00294701, 0.0028646, 0.00308377, 0.0028903, 0.0035189,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.140538939659682, 0.00024645, 0.0034527, 0.00381000, 0.0007062, 0.0034851,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.140570991927957,-0.00114137,-0.0004487, 0.00004305,-0.0025250, 0.0014407,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.140603044196232, 0.00297757, 0.0050573, 0.00528262, 0.0015875, 0.0044618,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.140633814373776, 0.00779884, 0.0092590, 0.00611021, 0.0089094, 0.0100345,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.140663302460589, 0.00378463, 0.0031030, 0.00218026, 0.0039942, 0.0033459,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.140692790547402, 0.00348207, 0.0050744, 0.00233294, 0.0034416, 0.0034512,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.140719714452752, 0.00016883, 0.0014236,-0.00037244, 0.0004627, 0.0017019,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.140745356267372,-0.00165959,-0.0016942,-0.00029924,-0.0017488,-0.0016608,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.140773562263454,-0.00164386,-0.0004204, 0.00148639, 0.0006881,-0.0020846,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.140799204078074, 0.00205173, 0.0034205, 0.00549042, 0.0043023, 0.0053855,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.14081971752977,-0.00205651,-0.0020319,-0.00178684, 0.0001683,-0.0017196,sell
