Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-02,none,a135,none,none,a0,none,none,none,none,none,none,a0,none,none, 0.1254426, 0.118691, 0.13638, 0.087033, 0.130155,buy
2011-10-03,none,a135,none,none,a0,none,none,none,none,none,none,a0,none,none, 0.1072136, 0.129994, 0.11745, 0.082106, 0.113746,buy
2011-10-04,none,a135,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.1287731, 0.107214, 0.12999, 0.080382, 0.113746,buy
2011-10-05,none,a135,none,a0,none,none,none,none,none,a120,none,none,none,none,-0.1174948,-0.115085,-0.11118,-0.110376,-0.106092,sell
2011-10-06,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,-0.1271082,-0.115085,-0.12376,-0.091227,-0.114355,sell
2011-10-07,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,-0.1271082,-0.115085,-0.12376,-0.091227,-0.114355,sell
2011-10-08,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a150,-0.0406727,-0.029528,-0.01743,-0.031890,-0.041119,sell
2011-10-09,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a150,-0.0406727,-0.029528,-0.01743,-0.031890,-0.041119,sell
2011-10-10,none,a120,none,none,none,none,none,none,none,a120,a60,none,none,a150, 0.0286219, 0.037940, 0.05813, 0.030163,-0.000589,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.0095187, 0.023938, 0.06976, 0.018797, 0.019902,buy
2011-10-12,none,a120,none,none,none,a150,none,a180,none,none,a60,none,none,a150, 0.0452440, 0.004656, 0.03616, 0.038763, 0.070157,buy
2011-10-13,none,a120,none,none,none,a150,none,a180,none,none,a60,none,none,a150, 0.0452440, 0.004656, 0.03616, 0.038763, 0.070157,buy
2011-10-14,none,a120,a60,none,none,a150,none,a180,none,none,a60,none,none,none,-0.0280530,-0.041489,-0.02764,-0.040309,-0.017204,sell
2011-10-15,none,none,a60,none,none,a150,none,a180,none,none,a60,none,none,none,-0.0460507,-0.055722,-0.03502,-0.053224,-0.039809,sell
2011-10-16,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,-0.0221149,-0.051271,-0.03932,-0.032416,-0.043376,sell
2011-10-17,none,none,a60,none,none,none,a0,a180,none,none,none,none,none,none,-0.0490877,-0.052844,-0.10409,-0.046933,-0.046479,sell
2011-10-18,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.1269698,-0.097655,-0.09944,-0.101161,-0.118881,sell
2011-10-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.1269698,-0.082543,-0.10614,-0.075050,-0.111347,sell
2011-10-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,-0.1269698,-0.100695,-0.09276,-0.086736,-0.111347,sell
2011-10-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,-0.0978147,-0.105728,-0.10714,-0.088505,-0.117282,sell
2011-10-22,none,none,none,none,none,a135,a0,none,a90,none,none,none,none,a135,-0.0428202, 0.007812,-0.03947, 0.012341,-0.020460,sell
2011-10-23,none,none,none,none,none,a135,a0,none,a90,none,a45,none,none,a135,-0.0704982, 0.013824,-0.07050,-0.023118,-0.022213,sell
2011-10-24,none,none,a45,none,none,a135,a0,none,a90,none,a45,a30,none,a135,-0.0186167, 0.070325, 0.06193, 0.075406, 0.001083,buy
2011-10-25,a90,none,a45,a30,none,a135,a0,none,a90,none,a45,a30,none,none, 0.0145231, 0.047601, 0.04275, 0.061797, 0.122446,buy
2011-10-26,a90,none,a45,a30,none,a135,a0,none,a90,none,a45,a30,none,none, 0.0145231, 0.047601, 0.04275, 0.061797, 0.122446,buy
2011-10-27,a90,none,a45,a30,none,none,a0,none,a90,none,a45,a30,none,none, 0.0760815, 0.063514, 0.04903, 0.045885, 0.138039,buy
2011-10-28,a90,none,a45,a30,none,none,a0,none,a90,none,a45,a30,none,none, 0.0760815, 0.063514, 0.04903, 0.045885, 0.138039,buy
2011-10-29,a90,none,none,a30,none,none,a0,none,a90,a90,none,a30,none,none, 0.1168169, 0.082796, 0.13860, 0.043607, 0.161185,buy
2011-10-30,a90,a90,none,a30,none,none,a0,none,a90,a90,none,none,none,none, 0.1086903, 0.080016, 0.09083, 0.007259, 0.048750,buy
2011-10-31,a90,a90,none,none,none,none,a0,none,a90,a90,none,none,none,none, 0.0532580, 0.022952, 0.00483, 0.020214, 0.061290,buy
2011-11-01,a90,a90,none,none,none,a120,a0,none,none,a90,none,none,none,a120,-0.1261230, 0.025072,-0.12101,-0.171829,-0.124742,sell
2011-11-02,none,a90,none,none,none,a120,a0,none,none,a90,none,none,none,a120,-0.1287156, 0.013814,-0.12417,-0.171829,-0.160110,sell
2011-11-03,none,a90,none,none,none,a120,a0,a150,none,a90,none,none,none,a120,-0.1182073, 0.016185,-0.13916,-0.158691,-0.142170,sell
2011-11-04,none,none,a30,none,none,a120,a0,a150,none,none,a30,none,none,a120, 0.1489616, 0.070338,-0.01004, 0.052526, 0.114391,buy
2011-11-05,none,none,a30,none,none,a120,a0,a150,none,none,a30,none,none,a120, 0.1489616, 0.070338,-0.01004, 0.052526, 0.114391,buy
2011-11-06,none,none,a30,a45,none,none,a0,a150,none,none,a30,a45,none,none,-0.0474669,-0.034230,-0.06555,-0.058121,-0.049858,sell
2011-11-07,none,none,a30,a45,none,none,a0,a150,none,none,a30,a45,none,none,-0.0474669,-0.034230,-0.06555,-0.058121,-0.049858,sell
2011-11-08,none,none,a30,a45,none,none,a0,none,none,none,a30,a45,none,none,-0.0474669,-0.008087,-0.05677,-0.042482,-0.019378,sell
2011-11-09,none,none,a30,a45,none,none,a0,none,none,none,a30,a45,none,none,-0.0157961,-0.035977,-0.02094,-0.029129,-0.039027,sell
2011-11-10,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none,-0.0458319,-0.001546,-0.02220,-0.030758,-0.038634,sell
2011-11-11,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none,-0.0458319,-0.001546,-0.02220,-0.030758,-0.038634,sell
2011-11-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.1129499,-0.114198,-0.09843,-0.074080,-0.117282,sell
2011-11-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.1129499,-0.114198,-0.09843,-0.074080,-0.117282,sell
2011-11-14,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.0266170,-0.013747,-0.09103,-0.017970,-0.037504,sell
2011-11-15,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.0025045, 0.003482,-0.01771, 0.006861, 0.003482,sell
2011-11-16,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.0025045, 0.003482,-0.01771, 0.006861, 0.003482,sell
2011-11-17,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.0025045, 0.003482,-0.01771, 0.006861, 0.003482,sell
2011-11-18,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.0025045, 0.003482,-0.01771, 0.006861, 0.003482,sell
2011-11-19,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,-0.0298170,-0.022079,-0.02821,-0.005688, 0.042549,sell
2011-11-20,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,-0.0298170,-0.022079,-0.02821,-0.005688, 0.042549,sell
2011-11-21,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,-0.0298170,-0.022079,-0.02821,-0.005688, 0.042549,sell
2011-11-22,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none, 0.0709693, 0.123877, 0.11759, 0.088520, 0.086815,buy
2011-11-23,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none, 0.0709693, 0.123877, 0.11759, 0.088520, 0.086815,buy
2011-11-24,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a90, 0.1409833, 0.091091, 0.00146, 0.137053, 0.006519,buy
2011-11-25,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90, 0.0636310,-0.028786, 0.00329,-0.091706, 0.102839,sell
2011-11-26,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90, 0.0608538, 0.063330, 0.08263, 0.055824, 0.057828,buy
2011-11-27,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90, 0.0608538, 0.063330, 0.08263, 0.055824, 0.057828,buy
2011-11-28,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a90, 0.0431169,-0.042271,-0.03493,-0.014844,-0.000316,sell
2011-11-29,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a90, 0.0431169,-0.042271,-0.03493,-0.014844,-0.000316,sell
2011-11-30,none,none,none,none,none,none,none,a120,none,none,a0,none,a30,none,-0.0311149,-0.035566, 0.01669,-0.019677,-0.017370,sell
2011-12-01,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none, 0.0166871,-0.020622,-0.01968,-0.031970, 0.016162,sell
2011-12-02,none,none,none,a45,a0,none,none,none,a120,none,a0,none,a30,none,-0.0675739,-0.057559,-0.06757,-0.008508, 0.003967,sell
2011-12-03,a90,none,none,a45,a0,none,none,none,a120,none,a0,none,a30,none, 0.0493283, 0.060442, 0.04293, 0.065635, 0.071195,buy
2011-12-04,a90,none,none,a45,a0,none,a30,none,a120,a45,a0,none,a30,none, 0.0290870, 0.044723,-0.04341, 0.053391, 0.060499,buy
2011-12-05,a90,none,none,a45,a0,none,a30,none,a120,a45,none,none,a30,none,-0.0423581, 0.076833,-0.04533, 0.025110, 0.052508,sell
2011-12-06,a90,none,a30,a45,a0,none,a30,none,a120,a45,none,none,a30,none,-0.0484607,-0.007675,-0.04433,-0.021512,-0.015129,sell
2011-12-07,none,none,a30,a45,none,none,none,none,a120,a45,none,none,a30,none, 0.0109713,-0.019009,-0.05536,-0.014277,-0.031010,sell
2011-12-08,none,none,a30,none,none,none,none,none,a120,a45,none,none,a30,none, 0.1448081, 0.185663,-0.01237, 0.155818,-0.045998,buy
2011-12-09,none,none,a30,none,none,none,none,none,a120,a45,none,none,a30,none, 0.1448081, 0.185663,-0.01237, 0.155818,-0.045998,buy
2011-12-10,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,none, 0.0505745, 0.023791,-0.06628, 0.032997,-0.051386,buy
2011-12-11,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,none, 0.0505745, 0.023791,-0.06628, 0.032997,-0.051386,buy
2011-12-12,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,none, 0.0505745, 0.023791,-0.06628, 0.032997,-0.051386,buy
2011-12-13,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,none, 0.0505745, 0.023791,-0.06628, 0.032997,-0.051386,buy
2011-12-14,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,none, 0.0505745, 0.023791,-0.06628, 0.032997,-0.051386,buy
2011-12-15,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none, 0.1785224, 0.176426,-0.02424, 0.143736, 0.007616,buy
2011-12-16,none,none,a30,none,none,none,none,none,none,none,none,a90,a30,none, 0.0455705, 0.057015,-0.02814, 0.144845,-0.043001,buy
2011-12-17,none,none,a30,none,none,none,none,none,none,a30,none,a90,a30,none, 0.0698829, 0.060360, 0.06543, 0.059692, 0.051705,buy
2011-12-18,none,none,a30,none,none,none,none,a90,none,a30,none,a90,a30,a60, 0.0597411, 0.062850, 0.05499, 0.055099, 0.037640,buy
2011-12-19,none,none,a30,none,none,none,none,a90,a135,a30,none,a90,a30,a60, 0.0917825, 0.079371, 0.05564, 0.101025, 0.052411,buy
2011-12-20,none,none,a30,none,none,none,none,a90,a135,a30,none,a90,a30,a60, 0.0917825, 0.079371, 0.05564, 0.101025, 0.052411,buy
2011-12-21,none,none,a30,none,none,none,none,a90,a135,a30,none,a90,a30,a60, 0.0917825, 0.079371, 0.05564, 0.101025, 0.052411,buy
2011-12-22,none,none,a30,none,none,none,none,a90,a135,a30,none,none,a30,a60, 0.1378940, 0.120731, 0.07716, 0.129148, 0.016797,buy
2011-12-23,none,none,a30,a45,none,none,none,a90,a135,none,none,none,a30,a60, 0.0183829, 0.029023, 0.02452, 0.052664,-0.016471,buy
2011-12-24,none,none,none,a45,none,none,none,none,a135,none,a30,none,a30,none, 0.0980001, 0.066014, 0.08432, 0.150389, 0.057640,buy
2011-12-25,none,none,none,a45,none,none,none,none,a135,none,a30,none,a30,none, 0.0980001, 0.066014, 0.08432, 0.150389, 0.057640,buy
2011-12-26,none,none,none,a45,none,none,none,none,a135,none,a30,none,a30,none, 0.0696545, 0.066014, 0.08334, 0.156964, 0.027947,buy
2011-12-27,none,none,none,a45,none,none,none,none,none,none,a30,none,a30,none,-0.0085076,-0.056803,-0.06824,-0.013972, 0.003653,sell
2011-12-28,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.1203699,-0.024169,-0.09944,-0.099460,-0.073339,sell
2011-12-29,a90,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.0570888,-0.008726,-0.05735,-0.107919,-0.024250,sell
2011-12-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0249911,-0.031202,-0.03114,-0.027298, 0.025211,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0307560,-0.119892,-0.07180,-0.069904,-0.031075,sell
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0307560,-0.119892,-0.07180,-0.069904,-0.031075,sell
2012-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0307560,-0.119892,-0.07180,-0.069904,-0.031075,sell
2012-01-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0307560,-0.119892,-0.07180,-0.069904,-0.031075,sell
2012-01-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.1158336,-0.098026,-0.07887, 0.016186,-0.096498,sell
2012-01-05,none,a60,none,a60,none,none,none,none,a150,none,a45,none,none,a45, 0.0325753, 0.023462, 0.10105, 0.054324, 0.122203,buy
2012-01-06,none,a60,none,a60,none,a90,none,none,a150,none,a45,none,none,none, 0.0234619, 0.122875, 0.08724, 0.092474, 0.087983,buy
2012-01-07,none,a60,none,a60,none,a90,none,none,a150,none,a45,none,none,none, 0.0234619, 0.122875, 0.08724, 0.092474, 0.087983,buy
2012-01-08,none,a60,none,a60,none,a90,none,none,a150,none,a45,none,none,none, 0.0234619, 0.122875, 0.08724, 0.092474, 0.087983,buy
2012-01-09,none,a60,none,a60,none,a90,none,none,a150,none,a45,none,none,none, 0.0234619, 0.122875, 0.08724, 0.092474, 0.087983,buy
2012-01-10,none,none,a0,none,none,a90,none,none,a150,a0,a45,a120,none,none, 0.0608333, 0.038798,-0.01179, 0.105721, 0.071320,buy
2012-01-11,none,none,a0,none,none,a90,none,none,none,a0,none,a120,none,none, 0.0353471, 0.065969,-0.00064, 0.038489, 0.043014,buy
2012-01-12,none,none,a0,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.0478321,-0.090257,-0.04037, 0.034229,-0.043432,sell
2012-01-13,none,none,a0,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.0478321,-0.090257,-0.04037, 0.034229,-0.043432,sell
2012-01-14,none,none,a0,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.0478321,-0.090257,-0.04037, 0.034229,-0.043432,sell
2012-01-15,none,a45,a0,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.0643125,-0.075085,-0.03721,-0.029629,-0.065907,sell
2012-01-16,none,a45,a0,none,none,none,none,a60,none,a0,none,none,none,a30,-0.0668305,-0.075085,-0.03721,-0.029629,-0.065907,sell
2012-01-17,none,a45,none,none,none,none,none,a60,none,a0,none,none,none,a30,-0.0744081,-0.075085,-0.05601,-0.033253,-0.066462,sell
2012-01-18,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0208298,-0.019359,-0.00170,-0.019956,-0.027214,sell
2012-01-19,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0208298,-0.019359,-0.00170,-0.019956,-0.027214,sell
2012-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0020225, 0.005362,-0.00645, 0.003389,-0.007955,sell
2012-01-21,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0644200, 0.050884, 0.05014, 0.064065, 0.063078,buy
2012-01-22,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0644200, 0.050884, 0.05014, 0.064065, 0.063078,buy
2012-01-23,a120,none,none,none,none,none,a45,none,none,none,a60,a135,none,none, 0.0476545, 0.040610, 0.04919, 0.045820, 0.047655,buy
2012-01-24,a120,none,none,none,none,none,a45,none,none,none,none,a135,none,none, 0.0412154, 0.035333, 0.03930, 0.022785, 0.044248,buy
2012-01-25,a120,a30,none,a90,none,none,a45,a45,none,none,none,a135,none,none,-0.0288675,-0.048285,-0.04829,-0.011777,-0.002133,sell
2012-01-26,none,a30,none,a90,none,a60,a45,a45,none,none,none,a135,none,none,-0.0156106,-0.047753,-0.05965,-0.058468,-0.033229,sell
2012-01-27,none,a30,none,a90,none,a60,a45,a45,none,none,none,a135,none,none,-0.0419473,-0.077333,-0.07031,-0.080635,-0.064726,sell
2012-01-28,none,a30,none,a90,none,a60,a45,a45,none,none,none,a135,none,none,-0.0419473,-0.077333,-0.07031,-0.080635,-0.064726,sell
2012-01-29,none,a30,none,a90,none,a60,a45,a45,a180,none,none,none,none,none,-0.0312903,-0.091739,-0.08552,-0.107546, 0.006358,sell
2012-01-30,a135,none,none,none,none,a60,a45,a45,a180,none,none,none,none,none, 0.0088696,-0.115427,-0.06939,-0.114154,-0.020486,sell
2012-01-31,a135,none,a30,none,none,none,a45,a45,a180,none,none,none,none,none, 0.0221716,-0.101324,-0.07066,-0.094482,-0.024190,sell
2012-02-01,a135,none,a30,none,a0,none,a45,none,a180,none,none,none,none,none,-0.0046967,-0.125933,-0.08494,-0.125919,-0.020486,sell
2012-02-02,a135,none,a30,none,a0,none,a45,none,a180,none,none,none,none,none,-0.0046967,-0.125933,-0.08494,-0.125919,-0.020486,sell
2012-02-03,a135,none,a30,none,a0,none,a45,none,a180,none,none,none,none,none,-0.0046967,-0.125933,-0.08494,-0.125919,-0.020486,sell
2012-02-04,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,none, 0.0229735,-0.037147,-0.04562,-0.075276, 0.043472,sell
2012-02-05,none,none,none,none,a0,a45,a45,none,a180,a30,none,a150,none,none, 0.0639438,-0.010429, 0.02060,-0.101235, 0.016049,buy
2012-02-06,none,none,none,none,a0,a45,none,none,none,a30,none,a150,none,a0, 0.0815706, 0.087521, 0.05522, 0.040023, 0.035830,buy
2012-02-07,a150,none,none,none,a0,a45,none,none,none,a30,none,a150,none,a0,-0.0150465, 0.005007,-0.01526,-0.047426,-0.049805,sell
2012-02-08,a150,none,a45,none,a0,a45,none,a30,none,a30,none,a150,none,a0,-0.0148925,-0.021246, 0.01868,-0.034806,-0.039023,sell
2012-02-09,a150,none,a45,none,a0,none,none,a30,none,a30,none,a150,none,a0, 0.0048471,-0.002175, 0.01868,-0.034182,-0.039023,sell
2012-02-10,a150,none,a45,none,a0,none,none,a30,none,a30,none,a150,none,a0, 0.0048471,-0.002175, 0.01868,-0.034182,-0.039023,sell
2012-02-11,none,none,a45,none,a0,none,none,a30,none,a30,none,none,none,a0, 0.1190967, 0.084256, 0.11267, 0.069618, 0.063145,buy
2012-02-12,none,a0,a45,a120,a0,none,none,a30,none,none,none,none,none,a0, 0.1389637, 0.098142, 0.11842, 0.115480, 0.120946,buy
2012-02-13,none,a0,none,a120,none,a30,none,a30,none,none,a90,none,a45,a0, 0.0283267, 0.044140, 0.02424, 0.013248,-0.006306,buy
2012-02-14,none,a0,none,a120,none,a30,none,a30,none,none,a90,none,a45,none, 0.0574044, 0.038181, 0.06328, 0.030972, 0.043240,buy
2012-02-15,none,a0,none,a120,none,a30,none,none,none,none,a90,none,a45,none, 0.0514281, 0.023878, 0.03027, 0.022153, 0.030976,buy
2012-02-16,none,a0,none,none,none,a30,none,none,none,none,a90,none,a45,none, 0.0433032, 0.000475, 0.01036, 0.002616, 0.030976,buy
2012-02-17,none,none,a60,none,none,a30,none,none,none,none,a90,none,a45,none, 0.0303226, 0.027295, 0.01904,-0.028131, 0.037850,buy
2012-02-18,none,none,a60,none,none,none,none,none,none,none,a90,none,a45,none, 0.0147605, 0.010986, 0.01904,-0.025520, 0.008673,buy
2012-02-19,none,none,a60,none,none,none,a30,none,none,a45,none,none,a45,none,-0.0066229,-0.101317, 0.03799,-0.138776,-0.026304,sell
2012-02-20,none,none,a60,a135,none,none,a30,none,none,a45,none,none,a45,none, 0.0250040, 0.069130, 0.04377,-0.046926, 0.026263,buy
2012-02-21,a180,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none, 0.0332148, 0.037098,-0.03178, 0.072430, 0.001505,buy
2012-02-22,a180,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none, 0.0332148, 0.037098,-0.03178, 0.072430, 0.001505,buy
2012-02-23,a180,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none,-0.0005189, 0.034942, 0.02565, 0.065776, 0.035621,buy
2012-02-24,a180,none,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.0276524, 0.025589, 0.02825, 0.047017, 0.028983,buy
2012-02-25,a180,none,none,none,none,none,a30,none,a150,none,none,none,a45,none, 0.0254963, 0.025589,-0.00600, 0.054223, 0.028721,buy
2012-02-26,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.0485262,-0.024423, 0.01183,-0.082327,-0.060404,sell
2012-02-27,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.0485262,-0.024423, 0.01183,-0.082327,-0.060404,sell
2012-02-28,none,none,none,a150,none,none,a30,none,none,none,none,none,a45,none, 0.0277235, 0.065209, 0.05765,-0.007842, 0.042734,buy
2012-02-29,none,none,none,a150,none,none,a30,none,none,none,none,none,a45,none, 0.0277235, 0.065209, 0.05765,-0.007842, 0.042734,buy
2012-03-01,none,a30,none,a150,none,a0,a30,none,none,none,none,a180,a45,none, 0.0685667, 0.078949, 0.09452,-0.022618, 0.083062,buy
2012-03-02,none,a30,none,a150,none,a0,none,none,a135,none,none,a180,a45,none, 0.0999441, 0.101071, 0.12881, 0.156525, 0.076501,buy
2012-03-03,none,a30,none,a150,none,a0,none,none,a135,a60,none,a180,a45,none, 0.0377637, 0.038444, 0.13911, 0.151677, 0.087798,buy
2012-03-04,none,a30,none,a150,none,a0,none,none,a135,a60,none,a180,a45,none, 0.0377637, 0.038444, 0.13911, 0.151677, 0.087798,buy
2012-03-05,none,a30,none,none,none,a0,none,none,a135,a60,none,a180,a45,a30, 0.0442246, 0.095115, 0.15629, 0.162259, 0.084570,buy
2012-03-06,none,a30,none,none,none,a0,none,none,a135,a60,none,a180,a45,a30, 0.0442246, 0.095115, 0.15629, 0.162259, 0.084570,buy
2012-03-07,none,none,none,none,none,a0,a30,none,none,a60,none,a180,a45,a30, 0.0169548,-0.009261,-0.02013,-0.124104, 0.042947,sell
2012-03-08,none,none,none,none,none,a0,a30,none,none,a60,none,none,a45,a30,-0.1178836,-0.075428,-0.14828,-0.064542,-0.047787,sell
2012-03-09,none,none,a90,none,none,a0,a30,a0,none,a60,none,none,a45,a30,-0.0347622,-0.024501,-0.07139,-0.032569,-0.004947,sell
2012-03-10,none,none,a90,none,none,a0,a30,a0,none,none,none,none,a45,a30, 0.0040432,-0.034617,-0.01805,-0.005809, 0.023173,sell
2012-03-11,none,none,a90,none,none,a0,a30,a0,none,none,a120,none,a45,a30,-0.0389736,-0.040084,-0.05512,-0.027314,-0.029282,sell
2012-03-12,none,none,a90,none,none,a0,a30,a0,a120,none,a120,none,a45,none,-0.0236585, 0.010672,-0.04724,-0.036838,-0.027081,sell
2012-03-13,none,none,a90,none,none,a0,a30,a0,a120,none,a120,none,a45,none,-0.0236585, 0.010672,-0.04724,-0.036838,-0.027081,sell
2012-03-14,none,none,a90,none,none,a0,a30,a0,a120,none,a120,none,a45,none,-0.0236585, 0.010672,-0.04724,-0.036838,-0.027081,sell
2012-03-15,none,none,none,none,none,a0,none,a0,a120,none,a120,none,a45,none,-0.0889532, 0.043567,-0.05757, 0.043597, 0.018641,sell
2012-03-16,none,none,none,none,none,a0,none,a0,a120,none,a120,none,a45,none,-0.0889532, 0.043567,-0.05757, 0.043597, 0.018641,sell
2012-03-17,none,none,none,none,none,a0,none,a0,none,none,none,none,a45,none,-0.1069588,-0.117217,-0.11629,-0.095174,-0.093634,sell
2012-03-18,none,a30,none,none,none,a0,none,a0,none,none,none,none,a45,none, 0.0249281, 0.035258, 0.05466,-0.004551, 0.029502,buy
2012-03-19,none,a30,none,none,a0,a0,a45,none,none,none,none,none,a45,none, 0.0054704, 0.041190, 0.00809, 0.013338, 0.042662,buy
2012-03-20,none,a30,none,none,a0,a0,a45,none,none,none,none,none,a45,a45,-0.0288146,-0.005524,-0.03217, 0.000425,-0.011938,sell
2012-03-21,none,a30,none,none,a0,a0,a45,none,none,none,none,none,a45,a45,-0.0288146,-0.005524,-0.03217, 0.000425,-0.011938,sell
2012-03-22,none,a30,none,a150,a0,a0,a45,none,none,none,none,none,a45,a45, 0.0183877, 0.035931, 0.00438, 0.004316, 0.039712,buy
2012-03-23,none,a30,none,a150,a0,a0,none,none,none,none,none,none,a45,a45, 0.0363074, 0.028193, 0.02705, 0.047644, 0.028952,buy
2012-03-24,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,a45, 0.0228511, 0.035340, 0.01237,-0.025412, 0.019241,buy
2012-03-25,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,a45, 0.0135836, 0.023262, 0.03896, 0.011770, 0.031804,buy
2012-03-26,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,a45, 0.0135836, 0.023262, 0.03896, 0.011770, 0.031804,buy
2012-03-27,none,none,none,a150,none,none,a60,none,none,none,a135,none,a45,none, 0.0422671, 0.003438, 0.07732, 0.018848, 0.001703,buy
2012-03-28,none,none,none,a150,none,none,a60,none,none,none,a135,a150,a45,none, 0.0419769, 0.004733, 0.10002, 0.041936, 0.005163,buy
2012-03-29,none,none,none,a150,none,none,a60,none,none,none,a135,a150,a45,none, 0.0419769, 0.004733, 0.10002, 0.041936, 0.005163,buy
2012-03-30,none,none,none,a150,none,none,a60,none,none,none,a135,a150,a45,none, 0.0419769, 0.004733, 0.10002, 0.041936, 0.005163,buy
2012-03-31,none,none,none,a150,none,none,a60,none,none,none,a135,a150,a45,none, 0.0468752,-0.057147, 0.08510, 0.042884, 0.005163,buy
2012-04-01,none,none,none,a150,none,none,none,none,none,none,a135,a150,a45,none, 0.0525733, 0.008150, 0.05660, 0.068983, 0.077977,buy
2012-04-02,none,none,none,none,none,none,none,none,none,a90,none,a150,a45,none, 0.1208255,-0.087170, 0.01350, 0.022083, 0.123236,buy
2012-04-03,none,none,none,none,none,none,none,none,none,a90,none,a150,a45,none, 0.1208255,-0.087170, 0.01350, 0.022083, 0.123236,buy
2012-04-04,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.1242524,-0.117217,-0.11629,-0.100642,-0.109682,sell
2012-04-05,none,none,none,a150,none,none,none,none,a90,a90,none,none,a45,none, 0.0211949, 0.028260, 0.02132, 0.066355, 0.027364,buy
2012-04-06,none,none,none,a150,none,none,none,none,a90,a90,none,none,a45,a60, 0.0186549, 0.003034, 0.02755, 0.070808,-0.000303,buy
2012-04-07,none,none,none,a150,none,none,none,none,a90,a90,none,none,a45,a60, 0.0186549, 0.003034, 0.02755, 0.070808,-0.000303,buy
