Date,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-06,a120,a60,none,a60,none,a90,none,none,none,none,none,a150,none,a150,none,a120,a90,none,a45,none,none,none,none,none,none,a45,none,none,none,none, 0.00464159, 0.00516599, 0.0050544, 0.00465337, 0.00516599,buy
2012-01-07,a120,a60,none,a60,none,a90,none,none,a60,a180,a120,none,a120,a150,a90,a120,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none, 0.00392220, 0.00398204, 0.0039964, 0.00446617, 0.00500099,buy
2012-01-08,a120,a60,none,a60,none,a90,none,none,a60,a180,a120,a180,a120,none,a90,none,a120,none,a45,none,none,none,none,none,none,a45,none,none,none,none, 0.00563009, 0.00539471, 0.0055380, 0.00520435, 0.00553797,buy
2012-01-09,a120,a60,none,a60,none,a90,none,none,none,none,a150,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00461663, 0.00432637, 0.0043969, 0.00436167, 0.00540782,buy
2012-01-10,a120,none,a0,none,none,a90,none,none,a90,a150,a150,a150,a90,none,a120,a150,a150,none,none,none,none,none,none,none,a0,a45,a120,none,none,none, 0.00083967,-0.00414298,-0.0031592,-0.00333369, 0.00090739,buy
2012-01-11,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.00404885,-0.00394428,-0.0043886,-0.00448130,-0.00500730,sell
2012-01-12,none,none,a0,none,none,none,none,none,a120,a120,a180,a120,a60,none,a150,a180,a180,none,none,none,none,none,a45,a60,a0,none,a120,none,a30,none, 0.00142994, 0.00137383, 0.0014244, 0.00015072,-0.00256115,buy
2012-01-13,none,none,a0,none,none,none,none,a60,none,a120,none,a120,none,a120,none,none,a180,none,none,none,none,none,a45,a60,a0,none,a120,none,a30,none, 0.00075945,-0.00074774, 0.0007594, 0.00075945, 0.00029173,buy
2012-01-14,none,none,a0,none,none,none,none,a60,a150,none,a150,a90,none,a120,a180,a150,none,none,none,none,none,none,a45,a60,a0,none,a120,none,a30,none, 0.00199710, 0.00143624, 0.0019422, 0.00214158, 0.00170712,buy
2012-01-15,none,a45,a0,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,a150,none,none,none,none,none,a45,a60,a0,none,a120,none,a30,none, 0.00089689,-0.00047367, 0.0016009, 0.00161267, 0.00078816,buy
2012-01-16,none,a45,a0,none,none,none,none,a60,a180,none,a120,none,a0,a90,a150,a120,none,none,none,none,a90,none,a45,a60,a0,none,none,none,a30,none,-0.00004544,-0.00051790, 0.0017198, 0.00171983, 0.00154280,buy
2012-01-17,none,a45,none,none,none,none,none,a60,a180,a60,none,a60,none,none,none,a120,a120,none,a30,none,a90,none,a45,a60,a0,none,none,none,a30,none,-0.00295265,-0.00322165, 0.0012615, 0.00120338, 0.00296538,buy
2012-01-18,none,a45,none,none,none,none,none,a60,a150,none,a90,none,none,a60,a120,none,none,none,a30,none,a90,none,a45,none,none,a60,none,none,none,none,-0.00194375,-0.00194375,-0.0005911,-0.00125806,-0.00228068,sell
2012-01-19,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a90,a90,a90,a30,none,a90,a60,a45,none,none,a60,none,none,none,none,-0.00186872,-0.00186872, 0.0003597,-0.00139234,-0.00192622,sell
2012-01-20,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,a90,none,none,a90,a30,none,a90,a60,a45,none,none,a60,none,none,none,none,-0.00014619,-0.00014619, 0.0005099,-0.00099894,-0.00030161,sell
2012-01-21,none,none,none,none,none,none,none,none,a120,none,a60,a0,a60,none,a90,a60,a60,a90,a30,none,a90,a60,a45,none,none,a60,none,none,none,none,-0.00014619,-0.00014619, 0.0006943,-0.00042292,-0.00011722,sell
2012-01-22,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a60,a90,a30,none,a90,a60,a45,none,none,a60,none,none,none,a0,-0.00030161,-0.00030161, 0.0002732,-0.00108025,-0.00024028,sell
2012-01-23,none,none,none,none,none,none,a45,none,a90,none,none,none,a90,a0,a60,none,none,a90,a30,none,none,a60,a45,none,none,a60,a135,none,none,a0,-0.00095740,-0.00093501,-0.0008098,-0.00133799,-0.00093501,sell
2012-01-24,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,none,none,a0,-0.00224632,-0.00202250,-0.0027008,-0.00127138,-0.00262587,sell
2012-01-25,none,a30,none,a90,none,none,a45,none,a60,none,a0,a60,a120,none,none,none,none,a90,none,a30,none,a60,none,a45,none,none,a135,none,none,a0,-0.00156668,-0.00165817,-0.0016582,-0.00016960,-0.00156668,sell
2012-01-26,none,a30,none,a90,none,a60,a45,a45,none,none,none,a60,none,none,none,a0,a0,none,none,a30,none,none,none,a45,none,none,a135,none,none,a0,-0.00379269,-0.00386984,-0.0037927,-0.00096736,-0.00379269,sell
2012-01-27,a90,a30,none,a90,none,a60,a45,a45,none,a60,none,none,a150,none,a0,none,none,none,none,a30,none,none,none,a45,none,none,a135,none,none,a0,-0.00211741,-0.00226874,-0.0021174,-0.00037793,-0.00211741,sell
2012-01-28,a90,a30,none,a90,none,a60,a45,a45,none,a60,none,a90,none,a60,a0,none,none,none,none,a30,none,none,none,a45,none,none,a135,none,none,a0,-0.00219159,-0.00226874,-0.0023499,-0.00078581,-0.00219159,sell
2012-01-29,a90,a30,none,a90,none,a60,a45,a45,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,a0,-0.00234994,-0.00213798,-0.0023499,-0.00082502,-0.00234994,sell
2012-01-30,a90,none,none,none,none,a60,a45,a45,a0,a90,a60,a120,a180,a90,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,a0,-0.00083647,-0.00132655,-0.0008471,-0.00199406,-0.00084715,sell
2012-01-31,a90,none,a30,none,none,none,a45,a45,none,none,none,a120,none,a90,none,a60,a60,none,none,a30,none,none,none,a45,none,none,none,none,none,a0,-0.00113735,-0.00071645,-0.0010868,-0.00128728,-0.00108683,sell
2012-02-01,none,none,a30,none,a0,none,a45,none,none,none,a90,none,a150,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00020800,-0.00016872,-0.0001624,-0.00016872,-0.00016240,sell
2012-02-02,none,none,a30,none,a0,none,a45,none,none,a120,a90,a150,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00070537,-0.00079236,-0.0007924,-0.00224226,-0.00079236,sell
2012-02-03,none,none,a30,none,a0,none,a45,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00055179,-0.00020715,-0.0007026,-0.00027389,-0.00000905,sell
2012-02-04,none,none,none,none,a0,none,a45,none,a60,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00180625,-0.00360205,-0.0010784,-0.00291647,-0.00291647,sell
2012-02-05,none,none,none,none,a0,a45,a45,none,none,a150,none,a180,none,a150,none,none,a120,none,none,none,none,a45,none,none,a30,none,a150,none,none,none, 0.00209300,-0.00172376, 0.0012779,-0.00204807,-0.00175408,sell
2012-02-06,none,none,none,none,a0,a45,none,none,a90,none,a150,none,a90,none,a120,a120,a120,none,none,none,none,a45,none,none,a30,none,a150,none,a0,none, 0.00220344,-0.00177128, 0.0012169,-0.00185429,-0.00177128,sell
2012-02-07,none,none,none,none,a0,a45,none,a30,a90,a180,none,a150,none,a180,none,none,a150,none,none,none,none,a45,none,none,a30,none,a150,none,a0,none, 0.00071390,-0.00015245, 0.0006672,-0.00268185,-0.00015245,buy
2012-02-08,none,none,a45,none,a0,a45,none,a30,a120,a180,a180,none,a60,a180,a150,a150,a150,none,none,none,none,a45,a30,a30,a30,none,a150,none,a0,none,-0.00033495, 0.00042615,-0.0001359,-0.00123603, 0.00042615,buy
2012-02-09,none,none,a45,none,a0,none,none,a30,a120,none,a180,a120,none,none,a150,a150,none,none,none,none,none,a45,a30,a30,a30,none,a150,none,a0,none, 0.00096442, 0.00219057, 0.0009644, 0.00082576, 0.00213137,buy
2012-02-10,none,none,a45,none,a0,none,none,a30,a150,a150,a150,none,none,a150,a180,a180,a180,none,none,a45,none,none,a30,a30,a30,none,a150,none,a0,none, 0.00048389, 0.00034479, 0.0005910, 0.00067463, 0.00050060,buy
2012-02-11,none,none,a45,none,a0,none,none,a30,a150,none,a150,a90,none,none,a180,a180,none,none,none,a45,none,none,a30,a30,a30,none,none,none,a0,none, 0.00187894, 0.00076252, 0.0016293, 0.00166937, 0.00203776,buy
2012-02-12,none,a0,a45,a120,a0,none,none,a30,a180,a120,a120,none,a0,a120,a150,none,a150,none,none,a45,none,none,a30,a30,none,none,none,none,a0,none, 0.00091216, 0.00071045, 0.0008647, 0.00146564, 0.00086475,buy
2012-02-13,none,a0,none,a120,none,a30,none,none,a180,none,a120,a60,a0,none,a150,a150,none,none,none,a45,none,none,a30,a30,none,a90,none,a45,a0,none, 0.00118034, 0.00128711, 0.0012871, 0.00128271, 0.00128711,buy
2012-02-14,a60,a0,none,a120,none,a30,none,none,none,a90,a90,none,none,a90,none,none,a120,none,none,a45,none,none,a30,a30,none,a90,none,a45,none,none, 0.00050395, 0.00043581, 0.0004358, 0.00043581, 0.00043581,buy
2012-02-15,a60,a0,none,a120,none,a30,none,none,a150,a90,a90,none,none,none,a120,a120,none,none,a0,a45,a120,none,a30,none,none,a90,none,a45,none,none,-0.00066987,-0.00066987,-0.0005397,-0.00066987,-0.00053966,sell
2012-02-16,a60,a0,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,a90,none,a0,a45,a120,none,a30,none,none,a90,none,a45,none,none, 0.00019540, 0.00019540, 0.0011235, 0.00015775, 0.00121972,buy
2012-02-17,a60,none,a60,none,none,a30,none,none,a120,a60,a60,a0,a60,a60,a90,a90,a90,none,a0,none,a120,none,a30,none,none,a90,none,a45,none,none,-0.00240568,-0.00233900, 0.0005966,-0.00257736, 0.00033326,sell
2012-02-18,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,none,a120,a30,a30,none,none,a90,none,a45,none,none,-0.00203720,-0.00250780, 0.0011603,-0.00203720, 0.00116027,sell
2012-02-19,none,none,a60,none,none,none,a30,none,a90,none,none,none,a90,none,a60,none,a60,none,a0,none,a120,a30,a30,none,a45,none,none,a45,none,none,-0.00145983,-0.00153814,-0.0014532,-0.00129838,-0.00129838,sell
2012-02-20,none,none,a60,a135,none,none,a30,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none,a45,none,none,a45,none,none,-0.00099354,-0.00125092,-0.0009935,-0.00097572,-0.00097572,sell
2012-02-21,none,none,none,a135,none,none,a30,none,a60,none,a0,none,a120,a0,none,none,none,a60,a0,none,a120,a30,none,none,a45,none,none,a45,none,none, 0.00202344, 0.00114083, 0.0020234, 0.00202344, 0.00202344,buy
2012-02-22,none,none,none,a135,none,none,a30,none,a60,a0,a0,a60,none,a0,none,none,none,a60,a0,none,none,a30,none,none,a45,none,none,a45,none,none, 0.00213997, 0.00143250, 0.0021400, 0.00213997, 0.00213997,buy
2012-02-23,a45,none,none,a135,none,none,a30,none,none,a0,none,none,a150,none,none,none,a0,a60,a0,none,none,a30,none,none,a45,none,none,a45,none,none, 0.00087599, 0.00053683, 0.0008760, 0.00087599, 0.00087599,buy
2012-02-24,a45,none,none,none,none,none,a30,none,none,none,none,a90,a150,none,a0,none,a0,a60,none,none,none,a30,none,none,a45,none,none,a45,none,none, 0.00035991, 0.00025047, 0.0002110, 0.00035991, 0.00034031,buy
2012-02-25,a45,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a0,none,a60,none,a60,none,a30,none,none,none,none,none,a45,none,none, 0.00114103, 0.00115518,-0.0009645, 0.00129885,-0.00059272,buy
2012-02-26,a45,none,none,none,none,none,a30,none,a0,none,a60,none,a180,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00018662, 0.00057052,-0.0030540, 0.00057735,-0.00191009,buy
2012-02-27,a45,none,none,none,none,none,a30,none,a0,none,none,a120,none,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00023539, 0.00037803,-0.0028690, 0.00058513,-0.00202197,buy
2012-02-28,none,none,none,a150,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.00297323,-0.00292965,-0.0038755, 0.00009579,-0.00445964,sell
2012-02-29,none,none,none,a150,none,none,a30,none,none,a60,a90,a150,a150,a90,a60,none,a60,a60,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.00267740,-0.00264338,-0.0032531, 0.00240524,-0.00242265,sell
2012-03-01,none,a30,none,a150,none,a0,a30,a0,none,none,none,a150,none,a90,none,none,none,none,none,a60,a135,none,none,none,none,none,a180,a45,none,none,-0.00364106,-0.00264671,-0.0023588,-0.00210708,-0.00243867,sell
2012-03-02,none,a30,none,a150,none,a0,none,a0,none,a90,a120,none,a120,none,a90,a60,a90,none,none,a60,a135,none,none,none,none,none,a180,a45,none,none,-0.00254937,-0.00196892,-0.0015551,-0.00154550,-0.00090996,sell
2012-03-03,none,a30,none,a150,none,a0,none,a0,a60,none,none,a180,none,a120,a90,none,a90,none,none,none,a135,none,none,none,a60,none,a180,a45,none,none,-0.00244888,-0.00194479,-0.0024546,-0.00174617,-0.00174617,sell
2012-03-04,none,a30,none,a150,none,a0,none,a0,none,none,a150,none,a90,none,none,a90,none,none,none,none,a135,none,none,none,a60,none,a180,a45,none,none,-0.00145347,-0.00141621, 0.0012087, 0.00317104, 0.00218444,sell
2012-03-05,none,a30,none,none,none,a0,none,a0,a90,a120,a150,a150,a90,a150,a120,a90,a120,none,none,none,a135,none,none,none,a60,none,a180,a45,a30,none, 0.00149972,-0.00093803, 0.0013037, 0.00340364, 0.00315169,buy
2012-03-06,none,a30,none,none,none,a0,none,a0,none,none,a180,none,a60,a150,none,none,none,none,none,none,a135,none,none,none,a60,none,a180,a45,a30,none, 0.00346962, 0.00285133, 0.0033996, 0.00433076, 0.00433076,buy
2012-03-07,a30,none,none,none,none,a0,a30,a0,a120,a150,a180,a120,a60,none,a150,a120,a150,none,none,none,a135,none,none,none,a60,none,a180,a45,a30,a30, 0.00289734, 0.00084642, 0.0030854, 0.00356563, 0.00347803,buy
2012-03-08,a30,none,none,none,none,a0,a30,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a30,a30,-0.00148918,-0.00259922,-0.0025493,-0.00185536,-0.00145111,sell
2012-03-09,a30,none,a90,none,none,a0,a30,a0,a150,a180,a150,a90,none,none,a180,a150,a180,none,none,none,none,none,none,a0,a60,none,none,a45,a30,a30,-0.00252338,-0.00448641,-0.0021207,-0.00448641,-0.00441436,sell
2012-03-10,a30,none,a90,none,none,a0,a30,a0,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a30,a30,-0.00211198,-0.00338550,-0.0018455,-0.00365028,-0.00248551,sell
2012-03-11,a30,none,a90,none,none,a0,a30,a0,a180,a150,a120,a60,a0,none,a150,a180,a150,a45,none,none,none,none,none,a0,none,a120,none,a45,a30,a30, 0.00393693,-0.00130545, 0.0006884, 0.00023396, 0.00132461,buy
2012-03-12,a30,none,a90,none,none,a0,a30,a0,a180,none,none,a60,none,a120,none,none,none,a45,none,none,none,none,none,a0,none,a120,none,a45,none,a30, 0.00431449,-0.00096737, 0.0006884, 0.00029819, 0.00146645,buy
2012-03-13,a30,none,a90,none,none,a0,a30,a0,a150,a120,a90,none,none,none,a120,a150,a120,a45,none,none,none,none,none,a0,none,a120,none,a45,none,a30, 0.00418308,-0.00072961, 0.0002744, 0.00053211, 0.00126891,buy
2012-03-14,a30,none,a90,none,none,a0,a30,a0,a150,none,none,none,none,a90,none,a150,a120,a45,none,none,none,none,none,a0,none,a120,none,a45,none,a30, 0.00477060,-0.00081842,-0.0000763, 0.00044330, 0.00136687,buy
2012-03-15,none,none,none,none,none,a0,none,a0,a120,a90,a60,a0,a60,a90,a90,none,a90,a45,none,none,a150,none,none,a0,none,a120,none,a45,none,a30, 0.00220061, 0.00204431, 0.0021517,-0.00060779, 0.00220061,buy
2012-03-16,none,none,none,none,none,a0,none,a0,a120,a90,none,a0,none,none,none,a120,a90,a45,none,none,a150,none,none,a0,none,a120,none,a45,none,a30, 0.00024843, 0.00030298, 0.0003030,-0.00059448, 0.00030298,buy
2012-03-17,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,a60,a60,none,none,a45,none,none,a150,none,none,a0,none,none,none,a45,none,none,-0.00099216,-0.00059905, 0.0002643,-0.00085241,-0.00026054,sell
2012-03-18,none,a30,none,none,none,a0,none,none,a90,a60,none,none,none,none,a60,a90,a60,a45,a30,none,a150,none,none,a0,none,none,none,a45,none,none,-0.00035458,-0.00063300,-0.0000565,-0.00076173, 0.00019735,sell
2012-03-19,none,a30,none,none,a0,a0,a45,none,none,none,a0,none,a120,none,none,a90,none,none,a30,none,a150,none,none,none,none,none,none,a45,none,none, 0.00021948,-0.00088191,-0.0001277,-0.00083583, 0.00111179,buy
2012-03-20,none,a30,none,none,a0,a0,a45,none,a60,none,a0,a60,a120,none,none,none,none,none,a30,none,a150,a0,none,none,none,none,none,a45,a45,none, 0.00035905,-0.00021454, 0.0004794,-0.00018300, 0.00219815,buy
2012-03-21,none,a30,none,none,a0,a0,a45,none,a60,none,none,none,none,none,none,a60,none,none,a30,none,a150,a0,none,none,none,none,none,a45,a45,none, 0.00084925, 0.00048158, 0.0012257, 0.00049357, 0.00256179,buy
2012-03-22,none,a30,none,a150,a0,a0,a45,none,none,a0,none,a90,a150,a0,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45,none, 0.00226950, 0.00295904, 0.0034673, 0.00314453, 0.00362242,buy
2012-03-23,none,a30,none,a150,a0,a0,none,none,none,none,none,a90,none,none,a0,none,a0,none,a30,none,none,a0,none,none,none,none,none,a45,a45,none, 0.00213076, 0.00280366, 0.0033286, 0.00375797, 0.00421570,buy
2012-03-24,a45,a30,none,a150,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45,none, 0.00074382, 0.00197291, 0.0027182, 0.00341009, 0.00320289,buy
2012-03-25,a45,none,none,a150,none,none,none,none,a0,none,a60,a120,a180,none,none,none,none,none,a30,none,none,a0,none,none,none,a135,none,a45,a45,none,-0.00293534,-0.00148038, 0.0013958,-0.00110774,-0.00110774,sell
2012-03-26,a45,none,none,a150,none,none,none,none,a0,a60,none,none,none,none,none,a0,none,none,none,a90,none,a0,none,none,none,a135,none,a45,a45,none,-0.00277516,-0.00325894, 0.0001036,-0.00277516,-0.00225520,sell
2012-03-27,a45,none,none,a150,none,none,a60,none,none,a60,a90,none,a150,a60,a60,a0,none,none,none,a90,none,a0,none,none,none,a135,none,a45,none,none,-0.00234710,-0.00263759, 0.0000226,-0.00236112,-0.00294876,sell
2012-03-28,a45,none,none,a150,none,none,a60,none,none,none,none,a150,none,a60,a60,none,a60,none,none,a90,none,a0,none,none,none,a135,a150,a45,none,none, 0.00195158, 0.00068610, 0.0000269, 0.00200185,-0.00027807,buy
2012-03-29,a45,none,none,a150,none,none,a60,none,none,a90,a120,none,a120,none,none,none,none,none,none,a90,none,a0,none,none,none,a135,a150,a45,none,none, 0.00170142, 0.00108001, 0.0017080, 0.00152760, 0.00023939,buy
2012-03-30,a45,none,none,a150,none,none,a60,none,a60,none,a120,a180,none,a90,a90,none,none,a30,none,a90,none,none,none,none,none,a135,a150,a45,none,none, 0.00124400,-0.00099617,-0.0010640, 0.00108462,-0.00147534,sell
2012-03-31,none,none,none,a150,none,none,a60,none,a60,a120,none,a180,a90,a90,none,a60,a90,a30,none,a90,none,none,none,none,none,a135,a150,a45,none,none, 0.00108462,-0.00099617,-0.0013801, 0.00108462,-0.00144631,sell
2012-04-01,none,none,none,a150,none,none,none,none,none,a120,a150,a150,a90,none,a120,a60,none,a30,none,a90,none,none,none,none,none,a135,a150,a45,none,none, 0.00152092, 0.00105793, 0.0003656, 0.00150552, 0.00004348,buy
2012-04-02,none,none,none,none,none,none,none,none,a90,a150,none,a150,none,a120,none,none,a120,a30,none,none,none,none,a0,none,a90,none,a150,a45,none,a45,-0.00208796,-0.00111041,-0.0020418,-0.00208796,-0.00266877,sell
2012-04-03,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,none,a150,a90,none,a30,a45,none,none,none,a0,none,a90,none,a150,a45,none,a45,-0.00225902, 0.00101453,-0.0022558,-0.00225584,-0.00294195,sell
2012-04-04,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,a150,a30,a45,none,none,none,a0,none,a90,none,none,a45,none,a45, 0.00014248, 0.00210672, 0.0002567, 0.00025667,-0.00195571,buy
2012-04-05,none,none,none,a150,none,none,none,none,none,a180,a150,none,none,none,a180,a120,a150,a30,a45,none,none,none,a0,none,a90,none,none,a45,none,a45, 0.00115780, 0.00254595, 0.0017165, 0.00171647, 0.00133281,buy
2012-04-06,none,none,none,a150,none,none,none,none,a150,none,none,a90,none,a180,a180,none,a180,a30,a45,none,none,none,a0,none,a90,none,none,a45,a60,a45,-0.00000065, 0.00290838, 0.0004730, 0.00047296, 0.00030986,buy
2012-04-07,none,none,none,a150,none,none,none,none,none,a150,a120,none,a0,a180,a150,a150,a180,a30,a45,none,none,none,a0,none,a90,none,none,a45,a60,a45,-0.00068726, 0.00310332, 0.0000833, 0.00005483, 0.00001659,sell
2012-04-08,none,none,none,a150,none,none,none,none,a180,none,none,a60,none,a150,a150,a150,a150,none,a45,none,none,none,a0,none,a90,none,none,a45,a60,a45, 0.00114162, 0.00280551, 0.0019628, 0.00222853, 0.00202808,buy
2012-04-09,none,none,none,a150,none,none,none,none,none,a120,a90,none,none,a150,a120,a180,a150,none,a45,none,none,none,a0,none,a90,none,none,a45,a60,a45, 0.00106069, 0.00268527, 0.0023194, 0.00231936, 0.00240084,buy
2012-04-10,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a120,a120,a180,a120,none,none,none,none,none,a0,none,none,none,none,a45,a60,a45, 0.00090085, 0.00181464, 0.0018192, 0.00212518, 0.00217814,buy
2012-04-11,none,none,none,a150,none,none,none,none,none,a90,a60,none,a60,a120,a90,none,a120,none,none,none,none,none,a0,none,none,a150,none,a45,a60,a45, 0.00247317, 0.00229263, 0.0022926, 0.00189161, 0.00204028,buy
2012-04-12,none,none,none,a150,none,none,none,none,a120,none,a60,a0,none,none,a90,a150,none,none,none,none,a180,none,a0,none,none,a150,none,a45,a60,a45, 0.00008689,-0.00201138,-0.0019787,-0.00168352,-0.00168352,sell
2012-04-13,none,none,none,a150,none,none,none,none,a120,a60,none,none,a90,a90,none,none,a90,none,none,none,a180,none,a0,none,none,a150,a135,a45,a60,a45,-0.00042374,-0.00310686,-0.0030036,-0.00147552,-0.00230575,sell
2012-04-14,none,none,none,a150,a30,none,none,none,a90,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,a0,none,none,a150,a135,a45,none,a45,-0.00406230,-0.00499283,-0.0027235,-0.00145471,-0.00362265,sell
2012-04-15,a45,none,none,a150,a30,none,none,none,a90,none,none,none,a120,a60,none,none,a60,none,none,none,a180,none,a0,none,none,a150,a135,a45,none,a45,-0.00007711,-0.00054884, 0.0006130, 0.00106394,-0.00022050,buy
2012-04-16,a45,a30,none,none,a30,none,none,none,none,none,a0,a60,a120,a60,none,a90,none,none,none,none,a180,none,a0,none,none,a150,a135,a45,none,a45, 0.00073742, 0.00075355, 0.0014784, 0.00142332, 0.00075355,buy
2012-04-17,a45,a30,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,none,a180,none,a0,none,none,a150,a135,a45,none,a45,-0.00122503, 0.00082985,-0.0003071,-0.00053913, 0.00075355,sell
2012-04-18,a45,a30,none,none,a30,none,none,none,none,a0,none,none,a150,none,a0,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none,a45,-0.00373395,-0.00241512,-0.0003135,-0.00033698,-0.00241512,sell
2012-04-19,a45,a30,none,none,a30,a0,none,none,none,a0,none,a90,none,none,a0,a60,none,none,a60,none,a180,none,none,none,none,none,a135,a45,none,none, 0.00034822, 0.00066326, 0.0008559, 0.00108648, 0.00066326,buy
2012-04-20,a45,a30,none,none,a30,a0,none,none,none,none,none,none,a180,a0,none,a60,a0,none,a60,none,none,none,none,none,none,none,a135,a45,none,none, 0.00062277, 0.00093781, 0.0010865, 0.00084269, 0.00093781,buy
2012-04-21,a45,a30,none,none,a30,a0,none,none,none,none,a60,a120,a180,a0,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00082348, 0.00104394,-0.0003635,-0.00044426, 0.00090425,buy
2012-04-22,a45,a30,none,none,a30,a0,none,none,a0,none,none,a120,none,none,none,none,none,none,a60,none,none,a30,none,a30,none,none,none,a45,none,none, 0.00083627, 0.00129282, 0.0005863, 0.00014342, 0.00133674,buy
2012-04-23,a45,none,a90,none,none,a0,none,none,a0,none,a90,none,a150,none,none,none,none,none,a60,none,none,a30,none,a30,none,none,none,a45,none,none,-0.00279614,-0.00048551,-0.0011001,-0.00071803,-0.00119923,sell
2012-04-24,none,none,a90,none,none,a0,none,none,none,a60,a90,a150,none,none,a60,a0,none,none,a60,none,none,a30,none,a30,none,none,none,a45,none,none,-0.00226692,-0.00115950,-0.0021392,-0.00021644,-0.00232708,sell
2012-04-25,none,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,a0,a60,none,a60,none,none,a30,none,a30,none,none,none,none,none,none,-0.00295274,-0.00094548,-0.0029779,-0.00261331,-0.00297790,sell
2012-04-26,none,none,a90,none,none,a0,none,none,none,a90,a120,a180,a120,a60,a90,none,a60,none,none,a120,none,a30,none,a30,none,none,none,none,none,none,-0.00056016,-0.00187667,-0.0022300,-0.00194614,-0.00222996,sell
2012-04-27,none,none,a90,none,none,none,none,none,a60,a90,none,a180,none,a60,a90,none,none,none,none,a120,none,a30,none,a30,none,none,none,none,none,none,-0.00105610,-0.00079999,-0.0008918,-0.00079897,-0.00089185,sell
2012-04-28,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,a120,none,a90,none,none,a120,none,a30,none,a30,none,none,none,none,none,none, 0.00234756, 0.00125304,-0.0006149,-0.00040427,-0.00018840,sell
2012-04-29,none,a45,none,none,none,none,none,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,a120,none,a30,none,a30,none,none,none,none,none,none,-0.00100894,-0.00071811,-0.0015376,-0.00135887,-0.00053593,sell
2012-04-30,none,a45,none,none,none,none,none,none,a90,a120,a180,none,a60,none,none,a60,a120,none,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.00009149,-0.00009100,-0.0012076,-0.00132474,-0.00009149,sell
2012-05-01,a30,a45,none,none,none,none,a60,none,none,none,a180,a120,none,a120,a150,none,a120,none,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.00183422, 0.00146380,-0.0015029,-0.00150294, 0.00211135,buy
2012-05-02,a30,a45,none,none,none,none,a60,none,a120,a150,none,none,none,a120,none,a90,a150,none,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.00036349, 0.00025287,-0.0014539,-0.00161090, 0.00030718,buy
