Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-16,0.77,0,0,0,2.72,2.44,0,1.33,1.33,0.12,2.6,2.44,0,0.77, 0.027607,-0.002567, 0.009536, 0.0028784, 0.0213582,buy
2012-10-17,1.84,0,0,0,3.27,2.97,0,0.68,0.68,0.3,2.97,2.97,0,1.84, 0.014156,-0.040803, 0.000488,-0.0410169, 0.0125506,sell
2012-10-18,2.97,0,0,0,2.54,1.5,0,0,0,0.75,1.92,1.37,0,2.97, 0.008982, 0.023126, 0.029724, 0.0109893, 0.0215903,buy
2012-10-19,1.99,0,0,0,2.86,0.92,0,0,0,1.9,1.36,0.56,0,1.99,-0.000542, 0.017131, 0.057180, 0.0274885, 0.0117050,buy
2012-10-20,0.83,0,0.06,0,3.46,1.18,0,0.05,0,2.95,1.69,0.1,0,0.94, 0.016632, 0.007311, 0.010855, 0.0077730, 0.0075045,buy
2012-10-21,0,0,0.17,0,1.77,2.97,0.03,0.13,0,1.84,2.97,0.21,0,0.3, 0.071686, 0.023482, 0.048976, 0.0317639, 0.0308761,buy
2012-10-22,0.03,0,0.5,0,0.7,2.56,0.08,0.39,0.03,0.88,2.56,0.46,0,0.89, 0.040899, 0.046597, 0.048871, 0.0052040, 0.0424903,buy
2012-10-23,0.07,0,1.38,0,0,0.95,0.25,1.15,0.07,0.55,0.92,1.03,0,2.53, 0.030878,-0.014240, 0.013617, 0.0065556,-0.0135426,buy
2012-10-24,0.17,0,2.95,0,0,0.06,0.8,2.97,0.17,1.62,0.03,2.26,0,5.92, 0.042781, 0.063078, 0.020196, 0.0108173, 0.0451368,buy
2012-10-25,0.41,0,2.3,0,0.02,0.1,2.42,2.51,0.41,4.64,0.06,3.07,0,4.81, 0.054753, 0.048962, 0.044007, 0.0429052, 0.0728712,buy
2012-10-26,1.01,0,0.87,0,0.11,0.16,3.11,0.83,1.01,5.94,0.14,2.09,0,1.7,-0.010057,-0.006312, 0.008732, 0.0041357, 0.0033932,sell
2012-10-27,2.49,0.02,0,0,0.27,0.28,1.53,0,2.49,2.66,0.34,1.36,0.02,0.02,-0.022119,-0.045112,-0.049729,-0.0464918,-0.0419137,sell
2012-10-28,2.97,0.06,0.05,0,0.62,0.49,0.82,0,3.02,0.59,0.82,1.09,0.02,0.06,-0.027260,-0.010254,-0.025357,-0.0251247,-0.0371230,sell
2012-10-29,1.41,0.15,0.15,0,1.47,0.85,1.97,0.07,1.61,0,1.99,2.29,0.03,0.15, 0.007702, 0.013843, 0.030631, 0.0267123, 0.0259787,buy
2012-10-30,0.57,0.39,0.43,0,3.5,1.46,2.95,0.16,1.11,0,3,4.93,0.03,0.39,-0.023060,-0.022572,-0.026813,-0.0194569,-0.0248271,sell
2012-10-31,0,1,1.3,0,4.22,2.51,1.84,0.37,1.51,0,2,6.69,0.04,1, 0.029720,-0.011808, 0.045903, 0.0146363, 0.0087529,buy
2012-11-01,0,2.65,2.95,0,3.12,2.97,0.77,0.83,3.32,0,1.27,6,0.05,2.65, 0.053367, 0.066794, 0.066117, 0.0128865, 0.0902924,buy
2012-11-02,0,2.97,2.22,0.02,2.83,2.04,0,1.94,2.83,0.03,1.4,4.71,0.06,2.99, 0.052245, 0.035303, 0.039776, 0.0076499, 0.0783336,buy
2012-11-03,0,1.24,0.74,0.04,3.17,1.25,0,3.86,1.65,0.09,3.05,4.16,0.07,1.28, 0.070162, 0.001110, 0.066123, 0.0687779, 0.0688708,buy
2012-11-04,0,0,0,0.09,2.71,0.95,0,3.49,1.23,0.29,2.39,3.15,0.09,0.09, 0.011586, 0.001693, 0.003899, 0.0079165, 0.0068012,buy
2012-11-05,0,0,0,0.2,2.37,0.91,0,2.25,1.48,0.95,0.93,2.06,0.11,0.2,-0.048821,-0.063351,-0.048821,-0.0398192,-0.0508342,sell
2012-11-06,0,0,0,0.44,2.4,2.82,0,1.59,1.59,2.9,0.16,2.03,0.13,0.44, 0.020114,-0.000344, 0.004642,-0.0023879, 0.0023474,buy
2012-11-07,0,0,0,0.94,2.71,2.95,0,1.59,1.59,3.1,0,2.4,0.16,0.94, 0.007190,-0.010569,-0.007366,-0.0103370,-0.0057923,sell
2012-11-08,0,0,0,2.08,3.48,1,0,1.5,1.5,1.29,0.02,2.97,0.2,2.08,-0.015367,-0.024957,-0.031262,-0.0205271,-0.0221833,sell
2012-11-09,0,0.04,0,2.97,3.61,0.05,0,1.22,1.26,0.65,0.05,2.72,0.24,2.97,-0.030745, 0.007899, 0.007368, 0.0030803, 0.0102417,buy
2012-11-10,0,0.12,0.03,1.9,3.31,0.11,0,0.86,0.98,1.31,0.11,1.71,0.29,1.93,-0.018229,-0.002437,-0.044272,-0.0076690,-0.0475417,sell
2012-11-11,0,0.35,0.09,0.85,3.96,0.26,0,0.52,0.87,2.67,0.26,0.93,0.36,0.94,-0.004819,-0.003599, 0.001083,-0.0032040, 0.0002408,sell
2012-11-12,0.04,1.04,0.27,0,3.4,0.62,0,0,1.04,3.03,0.62,0,0.43,0.31, 0.008965, 0.010071, 0.022875, 0.0124267, 0.0138675,buy
2012-11-13,0.13,2.97,0.76,0,2.1,1.5,0,0,2.97,1.72,1.5,0,0.52,0.89, 0.073371, 0.066232, 0.073371, 0.0636653, 0.0704804,buy
2012-11-14,0.46,2.77,2.18,0,1.45,3,0,0,2.77,1.18,3,0,0.64,2.64,-0.032130,-0.031492,-0.035546,-0.0242600,-0.0191300,sell
2012-11-15,1.62,0.92,2.99,0,0.91,2.43,0.02,0,0.92,1.14,2.43,0.02,0.87,4.61,-0.030668,-0.046288,-0.015369,-0.0328909,-0.0154617,sell
2012-11-16,2.95,0,1.48,0,1.35,1.1,0.06,0,0.03,3.3,1.1,0.03,1.64,4.43, 0.005365, 0.019007, 0.019253, 0.0146014, 0.0300643,buy
2012-11-17,1.48,0,0.32,0,2.4,0.34,0.11,0,0.06,7.19,0.34,0.05,4.08,1.8,-0.000601,-0.001949, 0.036217,-0.0054316, 0.0054861,sell
2012-11-18,0,0,0.88,0,4.37,1.15,0.22,0,0.12,7.27,1.15,0.1,2.88,0.88,-0.031280,-0.002981,-0.003450,-0.0359717,-0.0031012,sell
2012-11-19,0,0,2.26,0,3.91,2.97,0.41,0,0.24,3.75,2.97,0.17,1.73,2.26,-0.008820,-0.015728,-0.012975,-0.0102285,-0.0206141,sell
2012-11-20,0,0,2.97,0,2.82,2.38,0.77,0.01,0.48,0.7,2.41,0.3,2.12,2.97, 0.022495, 0.017190, 0.027004, 0.0239598, 0.0285586,buy
2012-11-21,0.03,0,1.65,0,2.58,0.82,1.45,0.04,0.99,0,0.88,0.53,2.58,1.65,-0.044548,-0.005345,-0.030094,-0.0235603,-0.0390791,sell
2012-11-22,0.09,0,0.82,0,3.05,0,2.73,0.09,1.97,0,0.12,1.04,3,0.82,-0.024493,-0.024310,-0.009451,-0.0154274,-0.0154274,sell
2012-11-23,0.28,0.07,0,0,2.92,0.02,4.63,0.22,3.45,0.02,0.24,1.91,2.82,0.07,-0.067496,-0.062653,-0.070175,-0.0689956,-0.0654229,sell
2012-11-24,0.83,0.27,0,0,2.59,0.05,5.52,0.53,3.85,0.05,0.56,3.57,2.32,0.27,-0.085200,-0.071982,-0.085402,-0.0872178,-0.0572740,sell
2012-11-25,2.49,1.01,0,0,2.49,0.1,4.35,1.29,5.05,0.1,1.12,4.44,1.89,1.01,-0.022352, 0.015047,-0.040894,-0.0418709,-0.0233643,sell
2012-11-26,2.97,3,0.28,0,2.9,0.21,2.77,2.97,6.59,0.21,2.36,5.54,1.54,3.28, 0.037578, 0.026966, 0.013906, 0.0167310, 0.0304775,buy
2012-11-27,1.16,2.28,0.38,0,4.33,0.44,2.33,2.74,3.9,0.44,4.87,6.47,1.26,2.66, 0.016898,-0.001822, 0.001976, 0.0101157, 0.0061053,buy
2012-11-28,0,0.6,0.6,0,5.15,0.96,3.51,1.14,1.14,0.91,6.92,4.62,1.03,1.2, 0.003904, 0.001228, 0.001546, 0.0016380, 0.0014909,buy
2012-11-29,0,0,1.08,0,5.12,1.96,2.08,0,0,1.9,6.32,1.51,0.84,1.08, 0.013983, 0.003865, 0.001274,-0.0018697, 0.0006693,sell
2012-11-30,0,0,2.2,0,4.36,3.1,0.71,0,0,3,4.54,0.68,0.68,2.2, 0.001109,-0.014807,-0.003249,-0.0092445,-0.0171657,sell
2012-12-01,0,0,2.95,0,1.86,2.4,0,0,0,2.25,1.48,0,0.56,2.95,-0.014593,-0.014703,-0.014593, 0.0275408,-0.0265757,sell
2012-12-02,0,0,1.74,0,0.54,1.44,0,0,0,1.15,0.9,0,0,1.74,-0.030186,-0.020009,-0.022759,-0.0305831,-0.0244032,sell
2012-12-03,0,0,0.74,0,0,1.28,0,0,0,0.67,0.77,0,0,0.74, 0.026669, 0.017939, 0.030106, 0.0084948, 0.0172776,buy
2012-12-04,0,0,0.28,0,0,1.76,0,0,0,0.41,1.76,0,0,0.28, 0.004355, 0.000574,-0.013912, 0.0059152, 0.0136917,buy
2012-12-05,0,0,1.01,0.06,0,2.95,0,0,0,1.08,2.95,0,0,1.07, 0.046811, 0.032298, 0.008765, 0.0224121, 0.0335003,buy
2012-12-06,0,0,3.14,0.2,0,2.06,0,0,0.03,2.95,2.03,0,0,3.34, 0.029632, 0.007726,-0.001889, 0.0104164, 0.0262596,buy
2012-12-07,0,0,2.83,0.62,0,0.93,0,0,0.06,2.87,0.87,0,0,3.45, 0.012931, 0.007311, 0.002643, 0.0178099, 0.0097428,buy
2012-12-08,0,0,1.8,1.96,0,0.46,0,0,0.12,1.06,0.31,0.03,0,3.76,-0.022459,-0.020294, 0.013757,-0.0328534,-0.0055086,sell
2012-12-09,0,0,2.97,3,0,1.23,0,0,0.24,0.31,0.92,0.07,0,5.97,-0.008794,-0.008794, 0.007870,-0.0198015,-0.0015268,sell
2012-12-10,0,0,2.92,1.41,0.02,3.33,0,0.02,0.5,1.01,2.7,0.15,0,4.33,-0.071243,-0.071359,-0.057916,-0.0534345,-0.0544580,sell
2012-12-11,0,0,1.16,0,0.06,4.22,0,0.07,1,3.06,2.95,0.34,0,1.16,-0.025342, 0.003124,-0.035588,-0.0193971, 0.0194488,sell
2012-12-12,0,0,0,0,0.19,3.65,0.04,0.24,2.04,2.92,1.08,0.8,0,0,-0.034293,-0.015616,-0.030683,-0.0189481, 0.0059463,sell
2012-12-13,0,0,0,0,0.55,4.76,0.09,0.79,3.79,1.37,0.04,1.84,0,0,-0.004670, 0.009589, 0.010766,-0.0173866, 0.0107659,buy
2012-12-14,0,0,0,0,1.5,5.44,0.18,2.67,5.16,1.28,0.14,3.21,0,0,-0.006692, 0.033195, 0.028646,-0.0190868, 0.0320214,buy
2012-12-15,0,0,0,0,4.14,3.44,0.38,2.97,4.23,3.22,0.48,3,0,0, 0.041712, 0.051894, 0.053646, 0.0316260, 0.0515060,buy
2012-12-16,0,0,0,0,7.36,1.61,0.8,0.98,1.63,3.77,1.67,3.68,0,0, 0.015989, 0.016020, 0.048927, 0.0184209, 0.0080256,buy
2012-12-17,0,0,0,0,7.06,0,1.68,0.16,0.16,2.85,2.92,2.97,0,0, 0.051136, 0.051136, 0.041084,-0.0292677, 0.0417799,buy
2012-12-18,0,0,0,0.07,2.48,0,2.97,0.46,0.46,2.97,1.48,1,0,0.07, 0.038730, 0.030277, 0.024920, 0.0432418,-0.0008418,buy
2012-12-19,0,0.05,0,0.34,0.17,0,2.49,1.37,1.37,2.49,0.07,0.1,0,0.39, 0.024906,-0.015759, 0.062418, 0.0281956, 0.0256603,buy
2012-12-20,0,0.12,0,1.56,0.49,0,1.18,2.97,2.97,1.18,0.21,0.28,0,1.68, 0.046638, 0.012907, 0.013189, 0.0146755, 0.0119782,buy
2012-12-21,0,0.29,0,2.97,1.4,0,0.59,2.12,2.15,0.56,0.62,0.78,0,3.26,-0.024567, 0.014123, 0.014123, 0.0146590, 0.0047386,buy
2012-12-22,0,0.71,0,1.17,4.06,0,0.07,0.72,0.79,0,1.84,2.22,0,1.88,-0.008682,-0.011198,-0.023733,-0.0242792,-0.0264822,sell
2012-12-23,0,1.77,0,0.07,6.02,0,0.18,0,0.18,0.02,3,3,0,1.84, 0.062207, 0.060450, 0.058643,-0.0195438, 0.0586430,buy
2012-12-24,0,2.97,0,0.25,3.06,0.08,0.44,0,0.42,0.08,1.61,1.49,0,3.22, 0.022693,-0.002545,-0.053771,-0.0492851,-0.0527674,sell
2012-12-25,0,1.99,0,0.92,0.88,0.35,1.07,0,1.03,0.38,0.59,0.35,0,2.91, 0.039279, 0.049728, 0.049251, 0.0497278, 0.0312743,buy
2012-12-26,0,0.82,0,2.92,1.34,1.18,2.55,0,2.45,1.47,0.13,1.15,0,3.74,-0.007436, 0.008870, 0.008748, 0.0139996, 0.0062453,buy
2012-12-27,0,0,0,2.49,3.01,3.37,3.26,0,3.03,3.37,0.3,3.24,0,2.49, 0.031852, 0.057877, 0.023839, 0.0367991, 0.0670737,buy
2012-12-28,0,0,0.03,0.67,1.73,3.42,2.18,0,1.62,2.71,0.73,3,0,0.7, 0.025132, 0.051145, 0.038117, 0.0371155, 0.0381168,buy
2012-12-29,0,0,0.08,0,0.23,3.49,2.18,0,0.85,2.84,1.76,2.21,0,0.08,-0.013294,-0.008528, 0.011075,-0.0115472,-0.0104409,sell
2012-12-30,0,0,0.24,0,0.5,2.97,2.97,0.02,0.45,3,2.97,2.99,0,0.24,-0.054887,-0.053770,-0.053239,-0.0544887,-0.0538188,sell
2012-12-31,0,0,0.71,0,1.01,1.21,2.42,0.04,0.87,1.26,2.11,2.5,0,0.71,-0.031127,-0.036113, 0.002280,-0.0271457,-0.0185870,sell
2013-01-01,0,0,2.08,0,2.07,0.11,1.13,0.07,1.77,0.3,0.94,1.22,0,2.08,-0.033192,-0.026126,-0.025858,-0.0343674,-0.0250465,sell
2013-01-02,0.02,0,2.97,0,4.14,0.37,0.33,0.14,3.33,1,0.18,0.47,0,2.99,-0.011888,-0.000021,-0.015620,-0.0122309,-0.0129265,sell
2013-01-03,0.04,0,1.43,0,5.97,1.11,1.35,0.26,4,3.09,0.42,1.25,0,1.47,-0.015564,-0.008623,-0.019987,-0.0189066,-0.0212532,sell
2013-01-04,0.1,0,0.04,0,4.85,3.42,3.17,0.48,4.35,3.51,0.96,3.38,0,0.14, 0.027777, 0.035380, 0.014007, 0.0019669, 0.0353797,buy
2013-01-05,0.23,0,0.19,0,2.91,5.92,2.45,0.92,2.43,3.83,2.41,4.62,0,0.42,-0.001582, 0.000945, 0.016813, 0.0027891,-0.0015821,buy
2013-01-06,0.54,0,0.89,0,2.6,3.92,2.89,1.74,0.05,2.74,5.55,5.76,0,1.43,-0.071700,-0.075180,-0.071317,-0.0770178,-0.0713172,sell
2013-01-07,1.23,0,3,0,2.97,0.78,2.99,2.95,0.13,0.67,4.94,5.92,0,4.23, 0.057214, 0.010315, 0.036313, 0.0268437, 0.0666247,buy
2013-01-08,2.79,0,2.04,0,1.73,0.31,0.83,2.65,0.31,0.06,1.73,3.42,0,4.83, 0.000624, 0.002923,-0.002995, 0.0178951, 0.0056528,buy
2013-01-09,3,0,0,0,0.88,0.73,0.18,1.39,0.75,0.16,0.88,1.39,0.03,3,-0.008741,-0.006854,-0.008146,-0.0082847, 0.0229445,sell
2013-01-10,1.38,0.04,0,0,0,1.76,0.5,0.74,1.83,0.43,0,0.74,0.05,1.42, 0.006569, 0.023764, 0.002913, 0.0259036, 0.0259036,buy
2013-01-11,0.61,0.1,0,0,0,3.14,1.31,0,3.29,1.16,0,0,0.09,0.71, 0.028323,-0.000328, 0.023463, 0.0092000, 0.0274762,buy
2013-01-12,0,0.29,0,0,0,2.76,3.6,0,3.16,3.2,0.03,0,0.15,0.29, 0.007140, 0.018523, 0.014517, 0.0584152, 0.0145167,buy
2013-01-13,0,0.85,0.06,0,0,3.39,5.37,0,4.52,4.18,0.1,0.06,0.25,0.91,-0.000364, 0.020695, 0.023025, 0.0305761, 0.0147109,buy
2013-01-14,0,2.4,0.19,0,0,4.66,7.12,0,5.89,5.72,0.31,0.17,0.43,2.59, 0.004325, 0.012941, 0.048626, 0.0059871, 0.0070850,buy
2013-01-15,0,4.38,0.61,0,0,4.05,5.25,0,2.85,5.97,0.9,0.48,0.75,4.99,-0.048037,-0.054211,-0.048528,-0.0495407, 0.0083891,sell
2013-01-16,0,4.49,2.03,0,0,1.54,2.68,0.02,0.61,2.22,2.7,1.41,1.33,6.52, 0.044666, 0.009183, 0.022691, 0.0188277, 0.0188277,buy
2013-01-17,0,1.87,2.97,0,0,0,3,0.05,0,0.05,2.95,3,2.36,4.84, 0.009475, 0.010723, 0.010394, 0.0246539, 0.0103942,buy
2013-01-18,0,0,1.31,0,0,0,2.1,0.1,0,0.1,1.09,2.1,3,1.31, 0.048940, 0.045815, 0.042442, 0.0466622, 0.0485682,buy
2013-01-19,0,0,0,0,0,0.03,0.73,0.21,0,0.21,0.03,0.73,2.08,0, 0.012260, 0.033198, 0.029139, 0.0242251, 0.0270689,buy
2013-01-20,0,0,0,0,0.07,0.05,0,0.45,0.07,0.45,0.05,0,1.16,0,-0.043833,-0.016367,-0.044393,-0.0438326,-0.0430306,sell
2013-01-21,0,0,0,0,0.32,0.1,0,0.96,0.32,0.96,0.1,0,0.64,0,-0.025694,-0.029669,-0.024939,-0.0520359,-0.0285591,sell
2013-01-22,0.11,0,0,0,1.44,0.23,0,2.08,1.39,2.04,0.28,0.04,0,0.11,-0.059723,-0.043989,-0.058221,-0.0432640,-0.0438354,sell
2013-01-23,0.51,0,0,0,3.6,0.49,0.1,3.17,3.3,3.07,0.79,0.2,0,0.51,-0.026502,-0.017946,-0.022708,-0.0278484,-0.0227080,sell
2013-01-24,2.44,0,0,0,3.85,1.07,0.31,2.9,2.3,2.34,2.62,0.87,0,2.44,-0.114999,-0.052060,-0.062753,-0.0621294,-0.0795867,sell
2013-01-25,3.03,0.1,0,0,4.07,2.42,0.98,3.95,2.03,1.94,4.46,2.99,0,3.13, 0.002863,-0.013221,-0.035729,-0.0169421,-0.0155139,sell
2013-01-26,1.03,0.31,0,0,3.71,5.66,3,2.25,5.3,3,4.07,2.25,0,1.34, 0.039738, 0.045452, 0.044848, 0.0368047, 0.0483018,buy
2013-01-27,0.68,0.93,0,0,3.47,5.92,2.7,0.22,5.95,2.7,3.44,0.22,0,1.61, 0.060138, 0.049069, 0.055185, 0.0545194, 0.0484075,buy
2013-01-28,1.65,2.79,0,0,2.63,2.62,0.85,0.55,2.55,0.87,2.7,0.53,0,4.44, 0.010174, 0.008027,-0.053037,-0.0424318,-0.0312515,sell
2013-01-29,2.97,2.92,0,0,3.37,0.79,0,1.36,0.63,0.11,3.53,1.25,0,5.89, 0.018132,-0.017927,-0.029326,-0.0538738,-0.0302126,sell
2013-01-30,2.16,1.02,0,0,2.97,0,0,3.51,0,0.54,2.97,2.97,0,3.18,-0.007281,-0.000337,-0.015619,-0.0038913,-0.0174893,sell
2013-01-31,0.89,0,0,0,1.31,0.13,0,5.59,0,2.72,1.44,2.87,0,0.89,-0.044272,-0.041747,-0.041456,-0.0333395,-0.0551517,sell
2013-02-01,0,0,0,0,0.54,0.61,0,4.08,0,2.89,1.15,1.19,0,0, 0.014934,-0.016995, 0.005680, 0.0156486, 0.0119118,buy
2013-02-02,0,0,0,0,0,2.79,0,0.61,0,0.61,2.79,0,0,0, 0.071810, 0.071985, 0.071576, 0.0119442, 0.0723885,buy
2013-02-03,0,0,0,0,0.02,3,0,0,0.02,0,3,0,0,0, 0.072661, 0.074394, 0.070622, 0.0134723, 0.0743938,buy
2013-02-04,0,0,0,0,0.06,0.65,0,0.02,0.06,0.02,0.65,0,0,0,-0.020806,-0.003097, 0.017984,-0.0208060,-0.0135629,sell
2013-02-05,0,0,0,0,0.18,0,0,0.06,0.22,0.06,0,0,0,0,-0.002548,-0.005787, 0.005573,-0.0123202,-0.0099810,sell
2013-02-06,0.07,0,0,0,0.57,0,0,0.19,0.59,0.16,0.05,0.03,0,0.07, 0.028282, 0.009940, 0.025015, 0.0130648, 0.0156633,buy
2013-02-07,0.2,0,0,0,1.67,0,0,0.48,1.73,0.4,0.16,0.08,0,0.2,-0.016978, 0.011046,-0.017916, 0.0235211,-0.0133513,sell
2013-02-08,0.55,0,0,0,3.44,0,0.06,1.35,3.53,1.05,0.55,0.23,0,0.62, 0.027972, 0.029263, 0.026359,-0.0253704,-0.0215433,buy
2013-02-09,1.65,0,0,0,3.43,0.07,0.2,3.63,3.72,2.72,1.71,0.8,0,1.76,-0.096946,-0.079960,-0.095806,-0.0969456,-0.0907119,sell
2013-02-10,3.3,0,0,0,3.68,0.16,0.67,5.77,4.62,2.97,3.83,2.45,0,3.65, 0.032699, 0.030943, 0.008733, 0.0353996, 0.0259391,buy
2013-02-11,3.12,0,0,0,1.99,0.38,2.29,6.36,3.67,1.24,4.66,4.1,0,4.14, 0.037027, 0.036879,-0.030111,-0.0209682,-0.0280371,buy
2013-02-12,3.88,0,0,0,0.67,0.92,3.45,4.7,3.51,0,5.04,4.53,0,4.05, 0.038206, 0.012061,-0.038426,-0.0406309,-0.0438722,sell
2013-02-13,2.81,0,0,0,0,2.22,2.07,2.08,2.49,0,4.29,2.81,0,2.08, 0.062448, 0.051783,-0.018172,-0.0253940,-0.0253940,sell
2013-02-14,1.62,0,0,0,0,2.97,1.74,1.27,1.3,0,4.71,1.62,0,1.27, 0.003026, 0.003381, 0.003381,-0.0139195, 0.0033809,buy
2013-02-15,1.82,0,0,0,0,1.62,2.97,2.4,0.68,0.1,4.59,1.82,0,2.3, 0.016272, 0.013314, 0.012584, 0.0173188, 0.0067091,buy
2013-02-16,3.05,0,0,0,0,0.68,2.56,3.32,0,0.37,3.24,3,0,3, 0.024463, 0.018173, 0.017680, 0.0217932, 0.0176836,buy
2013-02-17,2.5,0,0,0,0,0,1.29,3.15,0,1.13,1.29,2.38,0,2.14, 0.021213,-0.022294, 0.018316, 0.0217427,-0.0319943,sell
2013-02-18,1.45,0,0,0,0,0.04,0.65,4.16,0,3.21,0.69,1.19,0,1.21, 0.011911, 0.004906, 0.011911, 0.0308911, 0.0128707,buy
2013-02-19,1.07,0,0,0,0,0.12,0,3.33,0,3.13,0.12,0.59,0,0.68,-0.012706,-0.019969,-0.011937,-0.0082100,-0.0119374,sell
2013-02-20,0.77,0,0,0,0,0.37,0,0.83,0,1.6,0.37,0,0,0, 0.000882,-0.021889,-0.002167,-0.0212537,-0.0101964,sell
2013-02-21,1.11,0,0,0,0,1.11,0,0,0,1.11,1.11,0,0,0, 0.051700, 0.004518, 0.077584, 0.0480727, 0.0528173,buy
2013-02-22,1.37,0,0,0,0,2.97,0,0,0.05,1.37,2.97,0,0,0, 0.080123, 0.080035, 0.078906, 0.0368818, 0.0839263,buy
2013-02-23,1.5,0,0,0,0,2.6,0,0,0.12,1.5,2.6,0,0,0, 0.062369, 0.064972, 0.070553, 0.0474686, 0.0649076,buy
2013-02-24,1.68,0,0,0,0,0.88,0.05,0,0.28,1.64,0.93,0.04,0,0, 0.057192, 0.033418, 0.059604, 0.0393087, 0.0516947,buy
2013-02-25,1.89,0,0,0,0,0,0.13,0.02,0.64,1.8,0.13,0.09,0,0.02, 0.027719, 0.017564, 0.002109, 0.0128464, 0.0074217,buy
2013-02-26,2.39,0,0,0,0,0,0.3,0.07,1.47,2.18,0.3,0.21,0,0.07, 0.037171, 0.024385, 0.032964, 0.0670228, 0.0587877,buy
2013-02-27,3.82,0,0,0,0,0,0.73,0.15,2.97,3.28,0.73,0.54,0,0.15,-0.025613,-0.026799,-0.063337,-0.0136520,-0.0073065,sell
2013-02-28,4.32,0.03,0,0,0,0,1.76,0.3,2.53,3,1.76,1.35,0,0.3,-0.045517,-0.002910,-0.052963,-0.0382560,-0.0409122,sell
2013-03-01,4.54,0.06,0,0,0,0,2.97,0.65,1.16,1.56,2.97,3.04,0.03,0.65,-0.007954,-0.023734,-0.006589,-0.0172520,-0.0364663,sell
2013-03-02,3.45,0.11,0,0,0,0,2.14,1.49,0.14,0.74,2.14,2.82,0.18,1.49, 0.024997, 0.014475, 0.025688, 0.0232365,-0.0029320,buy
2013-03-03,1.3,0.23,0,0,0,0,1.08,3.56,0.42,0,1.08,1.53,1.06,3.56, 0.003110, 0.008269,-0.031655, 0.0367841, 0.0091346,buy
2013-03-04,0.63,0.48,0,0,0,0,0.62,5.94,1.21,0,0.62,1.11,3,5.94,-0.011385,-0.018030,-0.023347,-0.0250648,-0.0300559,sell
2013-03-05,1.76,0.98,0,0,0,0,1.71,4.09,3.18,0.05,1.71,2.69,1.33,4.09, 0.001047,-0.011812,-0.073014,-0.0720898,-0.0319806,sell
2013-03-06,4.83,2.03,0,0,0,0,4.72,1.85,3.27,0.12,4.72,6.74,0.02,1.85, 0.012872,-0.002885,-0.044334,-0.0372269,-0.0369180,sell
2013-03-07,6.24,3,0,0,0,0,5.97,0.88,2.45,0.3,5.97,8.94,0.03,0.88, 0.027010, 0.029709, 0.026525, 0.0314716, 0.0430226,buy
2013-03-08,3.57,2.08,0,0,0,0,2.81,0.68,2.95,0.77,2.81,4.88,0.04,0.68, 0.038491, 0.004618,-0.032877,-0.0392177,-0.0373631,sell
2013-03-09,2.76,1.01,0,0,0,0,0.73,1.68,2.4,2,0.73,1.77,0.05,1.68,-0.000504,-0.009395,-0.024665,-0.0033159,-0.0034719,sell
2013-03-10,3.04,0.02,0,0,0,0,0,2.95,1.06,3.04,0,0.02,0.06,2.95,-0.004568,-0.011292,-0.006177, 0.0592778,-0.0025098,sell
2013-03-11,2,0.08,0,0,0,0,0,2.1,0.51,2.03,0,0.05,0.07,2.1,-0.001106,-0.005142, 0.000455,-0.0177550, 0.0123327,sell
2013-03-12,1.64,0.18,0,0,0,0,0,0.87,0,1.7,0,0.12,0.09,0.87,-0.006385, 0.007167,-0.038767, 0.0042424,-0.0333027,sell
2013-03-13,2.95,0.44,0,0,0,0,0,0,0,3.08,0,0.31,0.11,0, 0.032904, 0.046219, 0.007250, 0.0350191, 0.0101633,buy
2013-03-14,2.77,1.12,0,0,0,0,0,0,0,3.06,0,0.83,0.14,0, 0.058244, 0.060946, 0.059252, 0.0579497, 0.0630317,buy
2013-03-15,0.88,2.68,0,0,0,0,0,0,0,1.48,0,2.08,0.17,0, 0.024790, 0.010515, 0.038744, 0.0206190,-0.0051993,buy
2013-03-16,0,4.56,0,0,0,0,0,0,0,1.24,0,3.32,0.21,0,-0.003757,-0.020016,-0.002557,-0.0294554,-0.0324079,sell
2013-03-17,0,5.47,0,0,0,0,0,0,0,2.6,0,2.87,0.27,0,-0.021968,-0.006688, 0.022955, 0.0035603, 0.0118078,buy
2013-03-18,0.03,6.59,0,0,0,0,0.02,0,0,2.95,0.02,3.67,0.33,0,-0.051379,-0.009841,-0.008920, 0.0011982, 0.0041181,buy
2013-03-19,0.04,4.07,0.04,0,0.05,0,0.02,0,0.09,1.65,0.02,2.5,0.42,0, 0.018941, 0.012111, 0.020343, 0.0034073,-0.0167991,buy
2013-03-20,0.05,1.63,0.08,0,0.11,0,0.03,0.05,0.14,0.86,0.08,0.9,0.54,0,-0.018970,-0.058705,-0.002901,-0.0119658,-0.0195357,sell
2013-03-21,0.07,0.28,0.17,0,0.2,0,0.03,0.09,0.22,0.28,0.12,0.24,0.69,0, 0.001279,-0.002764,-0.004048,-0.0000454,-0.0015286,sell
2013-03-22,0.1,0.75,0.36,0,0.37,0,0.05,0.17,0.4,0.75,0.22,0.46,0.88,0,-0.063175,-0.060879,-0.067069,-0.0629456,-0.0668791,sell
