Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-20,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0227113,-0.0226387,-0.00216200,-0.0205286,-0.0213605,sell
2011-11-21,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0227113,-0.0226387,-0.00216200,-0.0205286,-0.0213605,sell
2011-11-22,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0008991, 0.0025483, 0.00420994, 0.0032736,-0.0005225,buy
2011-11-23,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0008991, 0.0025483, 0.00420994, 0.0032736,-0.0005225,buy
2011-11-24,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0093156,-0.0000364, 0.01175219, 0.0105195, 0.0093835,buy
2011-11-25,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0124660,-0.0020071,-0.00328588,-0.0116658,-0.0112643,sell
2011-11-26,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0050245,-0.0004932,-0.00020920,-0.0057269,-0.0015930,sell
2011-11-27,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0050245,-0.0004932,-0.00020920,-0.0057269,-0.0015930,sell
2011-11-28,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0129214, 0.0005488,-0.00214917, 0.0126012, 0.0141423,buy
2011-11-29,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0129214, 0.0005488,-0.00214917, 0.0126012, 0.0141423,buy
2011-11-30,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0120038, 0.0043929, 0.00278293, 0.0078907, 0.0115338,buy
2011-12-01,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0007145, 0.0027552,-0.00090487, 0.0028387, 0.0032275,buy
2011-12-02,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.0043022, 0.0093382, 0.00296344, 0.0076579, 0.0074528,buy
2011-12-03,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.0114903, 0.0040385, 0.00153258, 0.0058573, 0.0042599,buy
2011-12-04,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,-0.0050176,-0.0022850,-0.00255979, 0.0023348, 0.0012526,sell
2011-12-05,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,-0.0051122,-0.0013993,-0.00156679, 0.0031511, 0.0012526,sell
2011-12-06,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,-0.0063253,-0.0034664,-0.00333132, 0.0069056,-0.0041606,sell
2011-12-07,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0011622,-0.0014888,-0.00322466,-0.0000649, 0.0058195,buy
2011-12-08,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0016178,-0.0009251, 0.00023924, 0.0009840,-0.0010254,sell
2011-12-09,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0017825,-0.0017825,-0.00314308,-0.0010007,-0.0015865,sell
2011-12-10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0105133,-0.0190080,-0.00848772,-0.0186633,-0.0165811,sell
2011-12-11,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0105133,-0.0190080,-0.00848772,-0.0186633,-0.0165811,sell
2011-12-12,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0105133,-0.0190080,-0.00848772,-0.0186633,-0.0165811,sell
2011-12-13,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0105133,-0.0190080,-0.00848772,-0.0186633,-0.0165811,sell
2011-12-14,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0105133,-0.0190080,-0.00848772,-0.0186633,-0.0165811,sell
2011-12-15,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0179068, 0.0128092, 0.01447496, 0.0178650, 0.0181523,buy
2011-12-16,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0110746, 0.0087155, 0.01096024, 0.0155388, 0.0114997,buy
2011-12-17,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0005793,-0.0033336,-0.00332392,-0.0058419,-0.0019452,sell
2011-12-18,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.0077666,-0.0021694,-0.00490337,-0.0043760,-0.0016378,sell
2011-12-19,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,-0.0110334,-0.0053942,-0.00443303,-0.0037338, 0.0016280,sell
2011-12-20,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,-0.0110334,-0.0053942,-0.00443303,-0.0037338, 0.0016280,sell
2011-12-21,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,-0.0110334,-0.0053942,-0.00443303,-0.0037338, 0.0016280,sell
2011-12-22,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,-0.0072058,-0.0049887,-0.00554305,-0.0049517,-0.0010423,sell
2011-12-23,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.0016531, 0.0022955, 0.00072694, 0.0031057, 0.0050048,buy
2011-12-24,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0005661, 0.0022339, 0.00290327, 0.0044708, 0.0055237,buy
2011-12-25,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0005661, 0.0022339, 0.00290327, 0.0044708, 0.0055237,buy
2011-12-26,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0195187, 0.0201744, 0.00709201, 0.0153149, 0.0187178,buy
2011-12-27,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0016908, 0.0038924, 0.00063695, 0.0010289,-0.0009575,sell
2011-12-28,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0079025, 0.0000864,-0.00904009,-0.0075934,-0.0093786,sell
2011-12-29,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0135825, 0.0175722,-0.00314707, 0.0027418,-0.0000898,buy
2011-12-30,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0132174, 0.0132880, 0.00206114, 0.0119222, 0.0055085,buy
2011-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003750, 0.0058944,-0.00177127, 0.0042359, 0.0041031,buy
2012-01-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003750, 0.0058944,-0.00177127, 0.0042359, 0.0041031,buy
2012-01-02,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0070418, 0.0091401, 0.00746589,-0.0045795, 0.0064592,buy
2012-01-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0070418, 0.0091401, 0.00746589,-0.0045795, 0.0064592,buy
2012-01-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0070418, 0.0091401, 0.00746589,-0.0045795, 0.0064592,buy
2012-01-05,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0037768, 0.0073076, 0.00053971, 0.0082127, 0.0004424,buy
2012-01-06,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0071763, 0.0048554, 0.01714900, 0.0063807, 0.0052323,buy
2012-01-07,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0071763, 0.0048554, 0.01714900, 0.0063807, 0.0052323,buy
2012-01-08,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0052354,-0.0037644, 0.00290241,-0.0047677,-0.0052354,sell
2012-01-09,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0032221,-0.0022915, 0.00151610,-0.0032461,-0.0035359,sell
2012-01-10,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0004357,-0.0022902,-0.00190262, 0.0014665,-0.0018426,sell
2012-01-11,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0003537,-0.0016285, 0.00197083, 0.0019400, 0.0003051,buy
2012-01-12,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0047963,-0.0045568,-0.00275457, 0.0044233,-0.0022423,sell
2012-01-13,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0047963,-0.0045568,-0.00275457, 0.0044233,-0.0022423,sell
2012-01-14,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0047963,-0.0045568,-0.00275457, 0.0044233,-0.0022423,sell
2012-01-15,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.0047113,-0.0040762,-0.00446336, 0.0009376,-0.0058254,sell
2012-01-16,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0069769, 0.0067877, 0.00778185, 0.0055731,-0.0057437,buy
2012-01-17,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0087520, 0.0094398, 0.00976473, 0.0081442,-0.0045720,buy
2012-01-18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0160327, 0.0081568, 0.01265261, 0.0181539, 0.0192968,buy
2012-01-19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0160327, 0.0081568, 0.01265261, 0.0181539, 0.0192968,buy
2012-01-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0044700, 0.0024626, 0.00038035, 0.0051579, 0.0137699,buy
2012-01-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020257,-0.0064957,-0.00362741,-0.0022617,-0.0024623,sell
2012-01-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020257,-0.0064957,-0.00362741,-0.0022617,-0.0024623,sell
2012-01-23,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.0059987,-0.0058585,-0.00400729,-0.0053278,-0.0020525,sell
2012-01-24,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0044349,-0.0044349,-0.00443490,-0.0031645, 0.0003587,sell
2012-01-25,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1, 0.0027614, 0.0039333, 0.00406990, 0.0038027, 0.0032245,buy
2012-01-26,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1, 0.0101590, 0.0116077, 0.00951178, 0.0100457, 0.0113366,buy
2012-01-27,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1, 0.0142160, 0.0166881, 0.01574875, 0.0143655, 0.0139401,buy
2012-01-28,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1, 0.0142160, 0.0166881, 0.01574875, 0.0143655, 0.0139401,buy
2012-01-29,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0087585, 0.0077283, 0.00783082, 0.0079291, 0.0079195,buy
2012-01-30,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0046319,-0.0057437,-0.00428944,-0.0042088,-0.0056327,sell
2012-01-31,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0025074,-0.0075137,-0.00355922,-0.0056882,-0.0047152,sell
2012-02-01,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0129424, 0.0141752, 0.00012701, 0.0136335, 0.0047937,buy
2012-02-02,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0129424, 0.0141752, 0.00012701, 0.0136335, 0.0047937,buy
2012-02-03,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0129424, 0.0141752, 0.00012701, 0.0136335, 0.0047937,buy
2012-02-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0029825, 0.0069929, 0.00233408, 0.0036122, 0.0042039,buy
2012-02-05,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.0030454,-0.0032404,-0.00196688, 0.0012034,-0.0088184,sell
2012-02-06,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.0011333,-0.0026169, 0.00090508, 0.0010308,-0.0011333,sell
2012-02-07,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.0010595,-0.0009128, 0.00053500, 0.0009935,-0.0005389,sell
2012-02-08,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,-0.0027028, 0.0004963, 0.00037703, 0.0005840, 0.0005840,sell
2012-02-09,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0002330, 0.0017610, 0.00362282, 0.0005260, 0.0005260,buy
2012-02-10,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0002330, 0.0017610, 0.00362282, 0.0005260, 0.0005260,buy
2012-02-11,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0025401,-0.0031202,-0.00165967,-0.0021052,-0.0026672,sell
2012-02-12,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0085666,-0.0029274,-0.00778629,-0.0039976,-0.0102875,sell
2012-02-13,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0, 0.0066084, 0.0112050, 0.01003905, 0.0083100, 0.0107062,buy
2012-02-14,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0016050, 0.0020004, 0.00060143,-0.0131465, 0.0001120,sell
2012-02-15,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0092396,-0.0150644,-0.00939544,-0.0179852,-0.0180668,sell
2012-02-16,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0115987,-0.0188673,-0.02346643,-0.0262598,-0.0212994,sell
2012-02-17,1,1,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,-0.0100375,-0.0051756,-0.02190720,-0.0079798,-0.0087856,sell
2012-02-18,1,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,-0.0077692, 0.0014650,-0.00662401,-0.0053231, 0.0005575,sell
2012-02-19,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0016609, 0.0039908, 0.00205605, 0.0021974, 0.0013517,buy
2012-02-20,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.0056906, 0.0062796, 0.00352979, 0.0046797, 0.0061626,buy
2012-02-21,1,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0012965,-0.0023810,-0.00092243,-0.0048550,-0.0072813,sell
2012-02-22,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0027986,-0.0031931, 0.00260027, 0.0021723,-0.0010933,sell
2012-02-23,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0032425,-0.0030501, 0.00251372, 0.0041430,-0.0017115,sell
2012-02-24,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0018485,-0.0018485, 0.00108396, 0.0001460,-0.0050128,sell
2012-02-25,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0030206,-0.0023992,-0.00010259,-0.0003815,-0.0062148,sell
2012-02-26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0048610,-0.0003215, 0.00789305, 0.0058289, 0.0080434,buy
2012-02-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0048610,-0.0003215, 0.00789305, 0.0058289, 0.0080434,buy
2012-02-28,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0106097, 0.0068428, 0.00992739, 0.0067481, 0.0123829,buy
2012-02-29,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0106097, 0.0068428, 0.00992739, 0.0067481, 0.0123829,buy
2012-03-01,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,1,-0.0056872, 0.0025383, 0.00491300, 0.0010891,-0.0030824,sell
2012-03-02,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,-0.0016255,-0.0047548, 0.00193188,-0.0026170, 0.0001623,sell
2012-03-03,0,0,0,0,0,1,1,1,0,0,2,0,0,1,1,0,0,0,-0.0002299, 0.0019879, 0.00372047, 0.0021114, 0.0045462,buy
2012-03-04,0,0,0,0,0,1,1,1,0,0,2,0,0,1,1,0,0,0,-0.0002299, 0.0019879, 0.00372047, 0.0021114, 0.0045462,buy
2012-03-05,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0, 0.0075188, 0.0048347, 0.00365451, 0.0043338, 0.0069645,buy
2012-03-06,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0, 0.0075188, 0.0048347, 0.00365451, 0.0043338, 0.0069645,buy
2012-03-07,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1, 0.0042793, 0.0088660, 0.00247447, 0.0093334, 0.0091076,buy
2012-03-08,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,-0.0014850, 0.0008546, 0.00005404, 0.0012651,-0.0008936,sell
2012-03-09,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,-0.0014601,-0.0000973,-0.00021694, 0.0014562, 0.0007320,sell
2012-03-10,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.0017727,-0.0041586,-0.00175943,-0.0044822,-0.0031446,sell
2012-03-11,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,-0.0038912,-0.0036591,-0.00416026,-0.0005801,-0.0038912,sell
2012-03-12,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1, 0.0020453,-0.0002571, 0.00029870, 0.0044213,-0.0014238,sell
2012-03-13,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1, 0.0020453,-0.0002571, 0.00029870, 0.0044213,-0.0014238,sell
2012-03-14,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1, 0.0020453,-0.0002571, 0.00029870, 0.0044213,-0.0014238,sell
2012-03-15,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0030347, 0.0040832, 0.00144847, 0.0040832, 0.0046490,buy
2012-03-16,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0030347, 0.0040832, 0.00144847, 0.0040832, 0.0046490,buy
2012-03-17,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0043376,-0.0036462,-0.00323802,-0.0014061, 0.0005902,sell
2012-03-18,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0016641,-0.0043662, 0.00029604, 0.0003864,-0.0004404,sell
2012-03-19,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1, 0.0012903, 0.0001832, 0.00067066,-0.0026064,-0.0017001,sell
2012-03-20,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1, 0.0135236, 0.0138923, 0.00879867, 0.0104988, 0.0063558,buy
2012-03-21,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1, 0.0135236, 0.0138923, 0.00879867, 0.0104988, 0.0063558,buy
2012-03-22,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1, 0.0082932, 0.0078354, 0.01255103, 0.0077615, 0.0048991,buy
2012-03-23,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0, 0.0071203, 0.0025303, 0.01019098, 0.0072618, 0.0060709,buy
2012-03-24,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0051692, 0.0099862, 0.00594696, 0.0054065, 0.0069052,buy
2012-03-25,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0143164, 0.0161496, 0.01327567, 0.0055553, 0.0150523,buy
2012-03-26,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0094336, 0.0123133, 0.01118418,-0.0007574, 0.0121302,buy
2012-03-27,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0118478, 0.0103641, 0.01052373,-0.0020973, 0.0129522,buy
2012-03-28,0,2,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0, 0.0028188, 0.0008544, 0.00320442, 0.0016481, 0.0018348,buy
2012-03-29,0,2,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0, 0.0028188, 0.0008544, 0.00320442, 0.0016481, 0.0018348,buy
2012-03-30,0,2,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0, 0.0028188, 0.0008544, 0.00320442, 0.0016481, 0.0018348,buy
2012-03-31,0,2,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,-0.0002645, 0.0008882, 0.00141069,-0.0024034, 0.0011818,buy
2012-04-01,0,2,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,-0.0036376,-0.0046129,-0.00455874,-0.0065690,-0.0031290,sell
2012-04-02,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0113800,-0.0080089,-0.00915311,-0.0102972,-0.0118191,sell
2012-04-03,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0026687,-0.0007159, 0.00005459,-0.0029502,-0.0024053,sell
2012-04-04,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0078881, 0.0066021, 0.00909214,-0.0003183,-0.0033268,sell
2012-04-05,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0083931,-0.0095395,-0.00914067,-0.0029113,-0.0029113,sell
2012-04-06,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0118773,-0.0076169,-0.00853270,-0.0082190,-0.0081733,sell
2012-04-07,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0118773,-0.0076169,-0.00853270,-0.0082190,-0.0081733,sell
2012-04-08,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0118773,-0.0076169,-0.00853270,-0.0082190,-0.0081733,sell
2012-04-09,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0118773,-0.0076169,-0.00853270,-0.0082190,-0.0081733,sell
2012-04-10,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0016409, 0.0022002,-0.00368101,-0.0037640,-0.0036810,sell
2012-04-11,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0060454,-0.0052552,-0.00431259,-0.0061580,-0.0063879,sell
2012-04-12,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0040688,-0.0065317,-0.00307049,-0.0035801,-0.0043063,sell
2012-04-13,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.0053083, 0.0062949, 0.00232800, 0.0089314, 0.0010789,buy
2012-04-14,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0, 0.0059172,-0.0013024, 0.00322076, 0.0116494,-0.0003507,buy
2012-04-15,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0, 0.0169592, 0.0168390, 0.00623561, 0.0188049, 0.0049696,buy
2012-04-16,0,1,0,1,0,0,0,1,1,0,0,1,0,2,0,0,0,0,-0.0004714, 0.0000045, 0.00677827, 0.0006191, 0.0007620,buy
2012-04-17,0,1,0,1,1,0,0,1,1,0,0,1,0,2,0,0,0,0, 0.0025828, 0.0049369, 0.00768674, 0.0059750, 0.0049175,buy
2012-04-18,0,1,0,1,1,0,0,1,1,0,0,1,0,2,0,0,0,0, 0.0025828, 0.0049369, 0.00768674, 0.0059750, 0.0049175,buy
2012-04-19,0,1,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0, 0.0049760, 0.0023805, 0.00693698, 0.0023805, 0.0074506,buy
2012-04-20,0,1,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0, 0.0049760, 0.0023805, 0.00693698, 0.0023805, 0.0074506,buy
2012-04-21,0,1,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.0085136, 0.0044470, 0.00517977, 0.0018512, 0.0059488,buy
2012-04-22,0,1,0,2,1,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.0225803,-0.0227067,-0.02278532,-0.0232393,-0.0002369,sell
2012-04-23,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0180724,-0.0185580,-0.01800190,-0.0188334,-0.0038977,sell
2012-04-24,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0094085,-0.0047340,-0.00530679,-0.0000466,-0.0039314,sell
2012-04-25,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0034536, 0.0019709,-0.00235588, 0.0095003, 0.0073812,buy
2012-04-26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0077262,-0.0019422,-0.00506092, 0.0060753, 0.0017226,sell
2012-04-27,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0094002,-0.0118756,-0.01665813,-0.0002906,-0.0164866,sell
2012-04-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028515, 0.0035911, 0.00370009, 0.0014313, 0.0036976,buy
2012-04-29,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0018665, 0.0037292, 0.00803410, 0.0023975, 0.0038123,buy
2012-04-30,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0018665, 0.0037292, 0.00803410, 0.0023975, 0.0038123,buy
2012-05-01,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0004839,-0.0003498,-0.00563327,-0.0004397, 0.0022776,sell
2012-05-02,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0004839,-0.0003498,-0.00563327,-0.0004397, 0.0022776,sell
2012-05-03,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0004135,-0.0004396,-0.00465612,-0.0003469, 0.0019528,sell
2012-05-04,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0032290,-0.0029011,-0.00195486,-0.0022813, 0.0037178,sell
2012-05-05,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0032290,-0.0029011,-0.00195486,-0.0022813, 0.0037178,sell
2012-05-06,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0006254,-0.0026125,-0.00180283,-0.0002930,-0.0010906,sell
2012-05-07,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0024383,-0.0049507,-0.00099970,-0.0038780,-0.0036706,sell
