Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-30,1,2,3,2,2,3,1,1,1,0,3,8,8,1,5,0,2,0,-0.00057866,-0.0000488,-0.0000234,-0.00041517,-0.0003476,sell
2011-08-31,2,2,4,2,1,4,0,0,2,0,5,7,4,2,4,1,2,1,-0.00349885,-0.0008489,-0.0014324,-0.00161539,-0.0022179,sell
2011-09-01,1,4,3,2,0,2,2,0,2,1,7,6,4,3,4,3,3,3,-0.00259469, 0.0002072, 0.0016502, 0.00204177, 0.0038962,buy
2011-09-02,0,5,3,1,1,3,0,2,0,2,5,6,4,3,2,4,3,4,-0.00488401,-0.0013357, 0.0040483,-0.00299873,-0.0005868,sell
2011-09-03,0,4,1,0,0,3,1,1,2,3,3,3,4,3,5,0,5,4, 0.00232533, 0.0051057, 0.0020402, 0.00189305, 0.0022081,buy
2011-09-04,0,2,1,2,0,3,1,2,4,1,3,4,7,3,9,3,3,3,-0.00055343,-0.0005900, 0.0013275,-0.00119008, 0.0003752,sell
2011-09-05,0,2,1,2,0,3,0,3,3,7,0,5,6,4,6,3,0,3,-0.00318358,-0.0027163,-0.0005371,-0.00243161,-0.0025383,sell
2011-09-06,0,4,0,1,0,3,1,3,2,7,4,6,5,7,2,3,3,0,-0.00132591,-0.0015504, 0.0015816, 0.00228374,-0.0008208,sell
2011-09-07,0,5,0,1,2,1,3,2,1,8,3,6,4,3,7,3,0,3,-0.00145609,-0.0015013, 0.0000273,-0.00145609,-0.0014561,sell
2011-09-08,0,2,2,0,2,3,2,3,1,10,1,3,4,1,4,2,4,5, 0.00246735, 0.0018959, 0.0025038, 0.00189450,-0.0008065,buy
2011-09-09,0,2,2,1,3,1,3,1,1,6,0,5,4,0,7,1,3,2,-0.00266396,-0.0094551,-0.0097894,-0.00590452,-0.0030304,sell
2011-09-10,2,2,2,3,2,3,2,1,0,4,0,2,5,0,9,0,5,1, 0.00145594, 0.0029359, 0.0010185, 0.00098659, 0.0010185,buy
2011-09-11,2,1,3,1,2,2,1,2,0,3,0,6,6,0,6,0,2,0,-0.00028509,-0.0002851, 0.0025538,-0.00028509,-0.0004020,buy
2011-09-12,1,3,1,3,3,2,2,1,0,3,0,8,7,2,5,0,1,0, 0.00016437, 0.0001080, 0.0000992, 0.00035947, 0.0002693,buy
2011-09-13,2,3,0,1,1,4,2,1,0,3,1,7,10,2,1,0,0,0, 0.00128073, 0.0026439, 0.0020875, 0.00042271, 0.0022067,buy
2011-09-14,0,2,0,3,1,2,3,1,0,4,3,4,7,5,0,1,0,0, 0.00042194, 0.0005242, 0.0008616, 0.00108390, 0.0010861,buy
2011-09-15,0,2,0,5,2,2,2,3,1,4,8,3,10,6,0,1,1,1, 0.00447792, 0.0031953, 0.0052392, 0.00492747, 0.0049275,buy
2011-09-16,1,1,2,3,2,2,2,3,0,3,5,5,7,5,1,2,1,1, 0.00239327, 0.0018129, 0.0024382, 0.00316079, 0.0024382,buy
2011-09-17,0,3,2,3,2,1,2,3,1,4,1,5,11,4,2,3,6,2,-0.00196712,-0.0012620,-0.0022077,-0.00162879,-0.0011233,sell
2011-09-18,0,3,2,3,2,2,1,3,2,4,5,3,7,4,3,3,7,3, 0.00224105, 0.0024633, 0.0023163, 0.00097922, 0.0024573,buy
2011-09-19,0,3,1,2,1,2,2,1,1,3,1,3,10,1,4,0,3,3,-0.00541131,-0.0050390,-0.0055577,-0.00574769,-0.0059153,sell
2011-09-20,0,4,0,3,1,2,2,1,3,3,4,3,8,5,4,3,6,0,-0.00273727,-0.0027373,-0.0028316,-0.00296361,-0.0012517,sell
2011-09-21,0,3,3,3,1,2,0,2,3,0,6,7,5,6,4,0,6,3, 0.00102940, 0.0012007,-0.0000118, 0.00097766,-0.0000748,buy
2011-09-22,0,2,3,4,1,0,0,2,1,3,3,3,4,4,3,4,3,0, 0.00143957,-0.0034722,-0.0034071,-0.00577243, 0.0020408,sell
2011-09-23,1,2,2,6,0,0,1,3,1,2,3,6,4,2,0,7,6,4,-0.00055709,-0.0026608,-0.0013213,-0.00164891,-0.0001588,sell
2011-09-24,1,1,2,6,1,0,2,3,1,1,2,4,4,4,4,3,5,7,-0.00152379,-0.0014063,-0.0017858,-0.00170185,-0.0017858,sell
2011-09-25,1,2,1,5,3,3,2,1,0,0,3,3,5,3,3,1,4,4,-0.00074566,-0.0017474,-0.0014307,-0.00099632,-0.0017648,sell
2011-09-26,2,2,4,3,3,2,1,2,0,2,4,5,11,3,1,0,3,1, 0.00144006, 0.0016994, 0.0016994, 0.00136978, 0.0020319,buy
2011-09-27,3,1,3,5,3,0,0,3,1,2,5,4,12,3,0,0,3,0, 0.00140578, 0.0017543, 0.0018688, 0.00294402, 0.0018749,buy
2011-09-28,4,2,4,1,1,0,0,2,1,3,4,3,8,5,0,0,3,0, 0.00341753, 0.0028699, 0.0010767, 0.00250382, 0.0018124,buy
2011-09-29,2,3,3,2,1,1,0,2,2,4,5,4,11,3,0,1,4,0,-0.00024551,-0.0000777,-0.0015552,-0.00024608,-0.0011973,sell
2011-09-30,2,1,2,3,0,2,1,2,2,6,0,5,8,3,1,3,2,1, 0.00128362, 0.0008637, 0.0010348, 0.00271516, 0.0012907,buy
2011-10-01,2,2,1,4,0,0,2,3,3,3,3,6,11,3,3,4,3,3, 0.00043864, 0.0000343, 0.0002653, 0.00025649, 0.0002214,buy
2011-10-02,2,1,3,2,0,0,0,6,2,4,0,6,13,6,4,4,0,4,-0.00592694,-0.0063338,-0.0061886,-0.00085662,-0.0059864,sell
2011-10-03,2,1,3,2,0,0,0,4,3,0,4,9,7,6,0,3,3,4,-0.00644506,-0.0031645,-0.0035486,-0.00327596,-0.0051191,sell
2011-10-04,2,2,2,2,0,0,2,2,4,4,5,7,5,8,3,3,0,3,-0.00290571, 0.0018515, 0.0018515,-0.00249153,-0.0028725,sell
2011-10-05,1,1,2,1,0,2,1,3,3,8,3,3,4,6,3,0,4,3, 0.00470053, 0.0047005, 0.0039624, 0.00332490,-0.0010428,buy
2011-10-06,1,3,2,1,1,2,2,2,2,5,3,6,4,5,3,3,7,0,-0.00082565, 0.0008951, 0.0003292, 0.00125504,-0.0000423,sell
2011-10-07,3,5,3,1,0,2,1,1,1,2,5,3,4,5,3,5,4,3,-0.00185799, 0.0058035, 0.0034407, 0.00464641, 0.0058441,buy
2011-10-08,3,3,4,1,0,1,0,2,1,0,5,7,5,5,2,2,1,3,-0.00194148, 0.0022910, 0.0008582, 0.00243780, 0.0000063,sell
2011-10-09,3,2,3,4,0,0,1,2,0,0,5,7,5,5,1,1,1,2, 0.00309528, 0.0004376,-0.0006525, 0.00286685, 0.0030995,buy
2011-10-10,2,3,3,3,0,3,1,1,0,3,6,4,6,7,0,0,1,1,-0.00065717,-0.0001509,-0.0004970,-0.00003794, 0.0002427,sell
2011-10-11,2,5,2,2,1,2,2,0,0,4,11,1,3,9,0,0,1,0, 0.00829279, 0.0029935, 0.0083416, 0.00741183, 0.0079012,buy
2011-10-12,1,4,1,2,2,2,1,2,0,4,13,0,3,7,0,0,2,0, 0.00495036, 0.0003076, 0.0044873, 0.00433315, 0.0043332,buy
2011-10-13,2,3,1,2,2,1,1,2,0,6,10,0,0,7,0,0,2,0, 0.00484771,-0.0012069, 0.0049851, 0.00438908, 0.0044299,buy
2011-10-14,2,2,2,3,1,0,1,1,1,6,3,0,3,3,1,1,6,0, 0.00105852, 0.0009994, 0.0009181, 0.00142302, 0.0009181,buy
2011-10-15,1,1,3,3,1,1,0,1,2,3,6,1,0,3,2,1,7,0, 0.00177309,-0.0009693,-0.0003583,-0.00271459,-0.0003583,sell
2011-10-16,1,1,4,2,2,1,0,2,2,6,6,1,4,0,2,2,6,1, 0.00003042, 0.0004102, 0.0010232,-0.00024615,-0.0001503,buy
2011-10-17,2,4,2,1,1,0,2,2,2,4,3,3,7,3,7,3,5,2,-0.00191444, 0.0005973, 0.0030409, 0.00200659, 0.0013697,buy
2011-10-18,2,4,1,1,1,0,1,2,1,1,3,4,3,6,4,0,5,3,-0.00093900,-0.0019101,-0.0009767,-0.00131816, 0.0017849,sell
2011-10-19,1,3,3,1,0,1,0,1,2,4,2,0,1,5,7,3,2,3, 0.00097928, 0.0004663,-0.0003656, 0.00060274, 0.0003967,buy
2011-10-20,1,4,2,3,0,0,0,1,3,6,4,3,0,4,7,3,5,0, 0.00056575, 0.0011266, 0.0007776, 0.00004527,-0.0002843,buy
2011-10-21,2,3,2,2,0,0,0,2,3,5,3,3,3,3,8,0,4,3, 0.00111276, 0.0001550, 0.0000754,-0.00090475, 0.0002812,buy
2011-10-22,2,5,2,1,2,0,1,3,1,6,3,3,3,3,11,4,5,0,-0.00098392,-0.0005020, 0.0004192,-0.00062355,-0.0001130,sell
2011-10-23,1,5,4,1,1,3,2,2,1,8,3,5,4,3,9,3,5,4,-0.00120215,-0.0013711,-0.0009103,-0.00067135,-0.0008078,sell
2011-10-24,1,4,4,4,1,5,2,2,2,8,4,3,10,4,7,1,5,7,-0.00019166, 0.0017903, 0.0007092,-0.00120708,-0.0026145,buy
2011-10-25,2,4,4,3,0,4,2,2,2,9,5,1,13,5,6,1,3,4,-0.00022372, 0.0017017, 0.0011649,-0.00059026,-0.0017434,buy
2011-10-26,3,4,2,2,1,3,0,2,2,7,6,0,10,3,6,0,2,1,-0.00080403, 0.0010096,-0.0005190, 0.00002906,-0.0003459,sell
2011-10-27,3,3,2,1,2,3,0,1,3,8,3,0,9,0,7,0,3,0, 0.00108824, 0.0023946, 0.0009561, 0.00175293, 0.0018231,buy
2011-10-28,2,2,0,1,1,4,1,1,6,0,6,1,9,6,10,1,3,0, 0.00836692, 0.0072595, 0.0069626, 0.00696462, 0.0069626,buy
2011-10-29,1,0,1,1,1,3,2,2,5,3,0,3,6,6,13,4,0,0,-0.00018228,-0.0029866,-0.0024101,-0.00325500,-0.0027423,sell
2011-10-30,1,2,1,0,1,3,1,5,7,3,7,5,9,10,10,7,3,1, 0.00406182, 0.0014177, 0.0009847,-0.00204684, 0.0037776,buy
2011-10-31,1,3,1,0,0,0,3,4,7,4,13,3,8,9,4,4,9,3,-0.00184683,-0.0018468,-0.0030671, 0.00016451, 0.0004668,sell
2011-11-01,1,2,0,1,0,2,2,4,7,7,10,0,7,7,7,0,10,4,-0.00415645,-0.0047673,-0.0050957,-0.00284636,-0.0042642,sell
2011-11-02,1,2,0,0,0,3,2,3,7,4,7,3,3,7,4,3,13,4,-0.00321734,-0.0034940,-0.0034940,-0.00335308,-0.0038330,sell
2011-11-03,2,3,0,0,2,1,1,1,5,1,6,0,0,6,7,3,9,0, 0.00294506, 0.0039066, 0.0036292, 0.00208631, 0.0037654,buy
2011-11-04,3,3,1,2,2,1,0,2,5,0,6,6,0,6,9,0,7,3, 0.00406485, 0.0034879, 0.0042776, 0.00266934, 0.0048935,buy
2011-11-05,2,4,1,2,1,0,3,1,2,3,6,5,0,0,12,3,6,0,-0.00052137, 0.0012455,-0.0005214,-0.00047031,-0.0005214,sell
2011-11-06,2,4,2,4,1,3,3,0,2,3,7,6,1,1,7,2,8,3,-0.00195848,-0.0007262,-0.0015023, 0.00212340,-0.0024088,sell
2011-11-07,2,2,2,3,1,3,4,0,0,4,4,3,2,3,6,1,2,3,-0.00183120,-0.0024243,-0.0028288,-0.00241344,-0.0018312,sell
2011-11-08,1,2,3,1,3,1,4,1,0,4,3,0,5,7,6,1,2,2,-0.00046028,-0.0006604, 0.0001141,-0.00065281, 0.0001295,sell
2011-11-09,2,2,1,2,2,1,3,2,0,6,4,0,3,4,6,0,4,1, 0.00061554,-0.0005422,-0.0004969,-0.00057114, 0.0009047,sell
2011-11-10,1,2,1,2,3,0,3,1,0,7,0,3,0,0,6,0,6,1, 0.00081336,-0.0085261,-0.0089636,-0.00493510, 0.0016871,sell
2011-11-11,1,2,0,2,3,1,3,2,3,7,3,4,3,3,7,0,8,0, 0.00217236, 0.0004210, 0.0004807, 0.00028931, 0.0024985,buy
2011-11-12,1,2,1,1,2,2,2,1,6,12,3,4,3,3,9,0,5,0,-0.00257692, 0.0002995, 0.0006896, 0.00011961, 0.0000830,sell
2011-11-13,1,4,0,2,2,1,1,0,3,12,0,6,0,3,4,1,1,0, 0.00171808, 0.0017975, 0.0016249, 0.00134254, 0.0016503,buy
2011-11-14,1,4,1,1,1,1,0,2,3,6,3,7,4,3,4,2,4,0, 0.00090192, 0.0043884, 0.0033899, 0.00311587, 0.0009957,buy
2011-11-15,1,3,4,2,1,1,1,0,3,9,2,5,3,2,4,5,1,1,-0.00262097,-0.0031479,-0.0049675,-0.00318174,-0.0016365,sell
2011-11-16,1,3,4,3,1,2,1,0,5,8,1,10,4,4,4,3,4,2,-0.00339486,-0.0055790,-0.0055800,-0.00576941,-0.0031139,sell
2011-11-17,1,3,4,1,0,2,0,0,4,7,0,10,1,3,1,0,5,5,-0.00356931,-0.0024408,-0.0035748,-0.00315953,-0.0035748,sell
2011-11-18,2,3,3,2,2,1,0,2,4,7,0,10,0,3,9,3,3,3, 0.00193614, 0.0000557, 0.0018070, 0.00153946, 0.0018070,buy
2011-11-19,2,3,1,1,1,1,1,1,4,6,3,8,0,3,8,0,4,0, 0.00138589, 0.0039653, 0.0032568, 0.00464609, 0.0012315,buy
2011-11-20,1,2,2,1,1,2,0,2,4,3,3,7,0,4,6,4,3,3, 0.00112435, 0.0014173, 0.0005401, 0.00219223, 0.0012778,buy
2011-11-21,1,2,2,3,1,2,1,3,3,3,4,6,1,10,5,7,3,0,-0.00157172,-0.0027573,-0.0011012,-0.00108074,-0.0017731,sell
2011-11-22,1,4,2,2,0,1,2,3,3,4,8,4,3,12,4,4,3,4,-0.00196264,-0.0005995,-0.0004979,-0.00049787,-0.0015059,sell
2011-11-23,1,4,1,2,1,1,2,5,4,5,10,4,4,10,7,1,7,7,-0.00054905,-0.0005885,-0.0009507,-0.00201682,-0.0007934,sell
2011-11-24,0,4,1,1,0,2,2,3,6,6,10,4,0,10,8,0,11,4,-0.00444834,-0.0040469,-0.0044483,-0.00175875,-0.0044343,sell
2011-11-25,1,3,0,2,0,2,2,3,7,3,10,5,6,7,11,0,9,1,-0.00327374,-0.0055553,-0.0029924,-0.00287633,-0.0034521,sell
2011-11-26,1,2,1,1,0,1,2,5,6,6,11,6,3,8,10,1,9,0, 0.00076717,-0.0007847, 0.0016593,-0.00205251,-0.0004248,sell
2011-11-27,1,4,0,0,0,2,2,5,5,3,11,6,6,11,7,2,9,0,-0.00059962,-0.0007106,-0.0009711,-0.00018739, 0.0016174,sell
2011-11-28,0,1,2,0,0,2,4,3,4,7,7,5,5,8,6,4,3,0, 0.00037741, 0.0009912,-0.0001274, 0.00020553,-0.0006669,buy
2011-11-29,0,1,1,1,0,4,3,3,5,6,5,8,4,1,9,5,7,1,-0.00021244,-0.0003417,-0.0011140,-0.00076281,-0.0002625,sell
2011-11-30,0,3,1,1,0,2,4,2,3,4,4,5,7,0,9,5,6,3,-0.00038181, 0.0001482, 0.0004579, 0.00014824, 0.0007129,buy
2011-12-01,2,2,1,0,0,2,3,2,2,3,0,6,6,0,9,1,1,7, 0.00254500, 0.0020346,-0.0011177, 0.00240989, 0.0024549,buy
2011-12-02,3,1,2,0,1,1,4,2,4,3,0,9,9,0,11,4,0,4, 0.00250462, 0.0032553, 0.0011293, 0.00323756, 0.0025645,buy
2011-12-03,3,1,0,1,0,5,4,0,2,0,1,4,9,1,10,1,0,1,-0.00092057,-0.0001001,-0.0003311, 0.00081876,-0.0005561,sell
2011-12-04,2,2,0,1,0,5,5,0,3,0,1,1,10,7,9,4,0,4,-0.00300414,-0.0022077,-0.0030041,-0.00215542,-0.0025799,sell
2011-12-05,1,2,0,1,0,3,6,0,3,1,3,0,10,6,9,4,0,4,-0.00247373,-0.0018546,-0.0024737,-0.00268701,-0.0026870,sell
2011-12-06,2,1,3,0,1,4,6,2,2,4,7,2,11,7,9,3,1,1, 0.00126186, 0.0005223, 0.0021894, 0.00177835, 0.0030219,buy
2011-12-07,1,3,1,1,0,2,7,2,3,10,7,2,12,3,9,2,4,3, 0.00286065, 0.0002649, 0.0025889, 0.00335666,-0.0007430,buy
2011-12-08,0,2,1,2,0,2,4,2,4,7,6,3,6,6,4,2,7,3,-0.00287968,-0.0016876,-0.0023837,-0.00167258,-0.0027994,sell
2011-12-09,0,1,3,0,0,2,4,2,5,7,6,3,9,6,5,1,4,5,-0.00178679,-0.0015497,-0.0015512,-0.00116289,-0.0012147,sell
2011-12-10,0,1,2,1,1,1,5,1,4,10,6,5,6,3,5,1,0,4,-0.00250033,-0.0021209,-0.0022378,-0.00233329,-0.0029111,sell
2011-12-11,0,4,1,0,0,1,3,2,4,10,9,6,0,3,6,1,6,3,-0.00140040,-0.0009435, 0.0039895,-0.00184692,-0.0011855,sell
2011-12-12,0,2,3,0,0,1,3,2,2,10,8,2,4,2,3,1,3,3,-0.00180720,-0.0017528,-0.0008889,-0.00175281,-0.0024164,sell
2011-12-13,0,3,1,3,1,1,3,1,4,10,4,5,3,1,6,2,6,3,-0.00196451,-0.0061055,-0.0014174,-0.00604871,-0.0056273,sell
2011-12-14,0,2,4,1,0,2,3,1,3,9,4,5,4,0,3,3,8,3,-0.00413986,-0.0010281,-0.0039285,-0.00408475, 0.0015182,sell
2011-12-15,0,3,2,2,1,2,2,3,3,8,3,5,1,0,14,4,5,4,-0.00067513,-0.0005795,-0.0020077,-0.00155834,-0.0017678,sell
2011-12-16,0,2,2,1,2,2,2,4,3,7,3,5,0,5,17,1,4,2,-0.00104772,-0.0007115,-0.0005991,-0.00071148,-0.0007115,sell
2011-12-17,1,2,3,0,1,3,2,2,5,3,3,7,0,5,14,4,3,5, 0.00017400, 0.0001740, 0.0001740,-0.00077563, 0.0002464,buy
2011-12-18,0,2,1,3,1,4,1,3,5,0,5,9,0,6,11,4,7,3, 0.00007103,-0.0007784, 0.0001359, 0.00007235,-0.0004140,sell
2011-12-19,0,1,3,1,0,4,1,4,3,1,7,8,1,7,10,1,7,0,-0.00043301,-0.0005361,-0.0004823,-0.00066041,-0.0007188,sell
2011-12-20,1,3,3,1,1,3,1,5,4,2,8,8,5,8,7,5,8,3, 0.00139402, 0.0014162,-0.0001869, 0.00185941, 0.0019858,buy
2011-12-21,0,2,4,0,0,3,1,5,3,5,5,8,6,5,7,4,9,0,-0.00127324, 0.0021711, 0.0026484, 0.00137997, 0.0031660,buy
2011-12-22,0,3,2,1,0,5,1,5,5,3,8,9,2,8,11,2,10,4, 0.00094817, 0.0011724, 0.0002072, 0.00087651, 0.0008307,buy
2011-12-23,0,1,2,0,0,2,4,4,4,6,5,8,5,4,10,1,7,3,-0.00092275,-0.0012024,-0.0012024,-0.00133766,-0.0013943,sell
2011-12-24,1,2,1,0,0,3,3,6,5,6,9,9,5,8,7,1,10,4, 0.00284991, 0.0024146, 0.0021919, 0.00156167, 0.0036300,buy
2011-12-25,1,2,1,0,0,3,4,2,1,7,8,3,5,3,3,1,3,1, 0.00283441, 0.0014278, 0.0005821, 0.00255463, 0.0014278,buy
2011-12-26,0,2,2,0,0,4,3,3,3,7,8,8,5,1,6,2,7,0,-0.00186844,-0.0021785, 0.0010062,-0.00184991,-0.0010431,sell
2011-12-27,1,0,2,0,0,3,4,2,1,6,5,5,2,0,3,2,7,0, 0.00186186,-0.0011488, 0.0006355, 0.00046248,-0.0010206,sell
2011-12-28,2,1,1,1,0,3,4,1,1,4,0,6,4,0,6,4,4,0, 0.00071803, 0.0006706,-0.0020916,-0.00151627,-0.0020916,sell
2011-12-29,2,1,2,0,0,3,3,2,1,3,0,9,3,0,8,5,1,1, 0.00109614, 0.0015011,-0.0027370,-0.00222140,-0.0026386,sell
2011-12-30,1,0,2,0,1,2,4,0,1,3,0,5,3,0,2,1,3,4, 0.00460549, 0.0048827, 0.0044868, 0.00402893, 0.0045149,buy
2011-12-31,2,0,0,1,0,4,4,0,2,3,1,1,3,4,1,4,3,3,-0.00176361,-0.0008676,-0.0012588,-0.00005081,-0.0002204,sell
2012-01-01,0,0,0,1,0,1,4,1,3,3,3,0,4,6,0,4,3,4,-0.00270153,-0.0011635,-0.0025579,-0.00270153, 0.0004265,sell
2012-01-02,1,0,0,1,1,2,3,3,2,4,7,0,4,7,0,0,4,4, 0.00106721, 0.0001161, 0.0011287, 0.00085254, 0.0009475,buy
2012-01-03,1,1,1,0,0,1,4,2,2,6,4,0,5,7,0,3,7,0, 0.00266816, 0.0028051, 0.0024687, 0.00137295, 0.0027637,buy
2012-01-04,0,2,0,0,0,0,5,3,3,10,3,0,6,7,4,3,6,3, 0.00212948, 0.0007759, 0.0009237,-0.00163048, 0.0013196,buy
2012-01-05,0,2,1,2,0,1,3,4,3,7,6,4,4,10,5,2,7,0,-0.00303115, 0.0007751,-0.0032881, 0.00108925,-0.0029822,sell
2012-01-06,0,2,1,2,0,0,4,2,3,3,3,6,4,7,6,1,6,3, 0.00048244,-0.0034100,-0.0027330,-0.00368579,-0.0034696,sell
2012-01-07,0,5,0,1,0,0,3,4,5,6,10,10,4,10,7,0,6,3,-0.00383076,-0.0029830,-0.0026300,-0.00122408,-0.0017963,sell
2012-01-08,0,5,2,1,0,1,2,4,3,4,10,7,4,12,7,0,6,2,-0.00464754,-0.0047902,-0.0042748,-0.00451330,-0.0042748,sell
2012-01-09,0,3,2,2,1,1,2,4,3,4,9,6,8,9,7,0,3,1,-0.00293147,-0.0029315,-0.0029315,-0.00286731,-0.0028300,sell
2012-01-10,1,5,0,2,0,1,2,3,3,4,8,6,6,5,10,0,6,0,-0.00335873,-0.0053820,-0.0010186,-0.00093981,-0.0007760,sell
2012-01-11,1,3,2,1,0,3,2,2,1,3,7,7,7,0,3,1,6,0,-0.00218283, 0.0002104, 0.0012110,-0.00101232,-0.0010009,sell
2012-01-12,1,3,1,2,3,3,1,3,0,2,7,7,4,0,7,2,2,0,-0.00001118,-0.0002328, 0.0005959,-0.00066057,-0.0001581,sell
2012-01-13,3,3,2,0,0,2,1,1,0,1,0,6,3,0,6,5,1,0,-0.00000569, 0.0023695,-0.0003832,-0.00020747,-0.0004744,buy
2012-01-14,3,3,0,4,2,3,0,1,0,1,1,5,3,1,4,3,1,1, 0.00148380, 0.0022195, 0.0012874, 0.00128738, 0.0002520,buy
2012-01-15,2,2,3,0,0,3,1,2,1,5,2,4,4,5,6,0,1,2, 0.00181517, 0.0023938, 0.0018152, 0.00233991, 0.0017944,buy
2012-01-16,3,5,0,2,1,4,2,2,2,6,3,4,7,7,6,3,2,3,-0.00581491,-0.0058149,-0.0065149,-0.00621110,-0.0058884,sell
2012-01-17,2,3,2,0,0,2,3,2,1,6,6,4,6,4,3,0,3,3, 0.00173457, 0.0017870, 0.0023073, 0.00122193, 0.0010414,buy
2012-01-18,1,2,0,1,0,3,2,5,5,7,6,8,4,7,4,4,8,3, 0.00133740, 0.0021133, 0.0025158, 0.00179918, 0.0030123,buy
2012-01-19,1,2,1,1,0,3,4,2,5,7,7,6,0,7,7,3,7,3, 0.00191922, 0.0012382, 0.0018833,-0.00086948, 0.0017988,buy
2012-01-20,0,2,1,0,0,3,4,5,5,7,8,8,6,8,10,4,7,0, 0.00392596, 0.0042151, 0.0040117, 0.00309023, 0.0046274,buy
2012-01-21,0,2,0,0,0,3,4,6,4,7,11,6,3,8,7,1,7,7,-0.00122269,-0.0013130,-0.0007001, 0.00015176, 0.0010239,sell
2012-01-22,0,2,0,0,0,3,5,4,4,8,7,6,6,5,6,0,8,6,-0.00033924,-0.0013083,-0.0011247,-0.00264388, 0.0016629,sell
2012-01-23,1,1,1,0,0,5,2,4,4,8,2,6,5,2,6,0,8,7,-0.00298573,-0.0043055,-0.0033458,-0.00169776,-0.0040750,sell
2012-01-24,0,1,1,1,0,3,4,2,2,7,1,6,4,1,5,0,7,4, 0.00382850,-0.0003686, 0.0035168, 0.00327746, 0.0037118,buy
2012-01-25,2,2,1,1,0,5,2,3,2,5,1,10,4,1,8,1,5,3,-0.00261737,-0.0017731,-0.0016013,-0.00024117,-0.0013071,sell
2012-01-26,1,0,3,0,0,3,4,4,3,8,1,12,2,1,7,4,8,3, 0.00476827,-0.0000448, 0.0044467, 0.00346362, 0.0035764,buy
2012-01-27,2,0,2,1,1,6,4,2,2,4,3,10,2,2,6,3,4,3, 0.00256572, 0.0027091, 0.0027091, 0.00334413, 0.0027091,buy
2012-01-28,2,0,1,0,0,6,3,3,2,4,2,7,2,5,3,4,4,4,-0.00355133,-0.0036537,-0.0037199,-0.00355133,-0.0008821,sell
2012-01-29,0,0,1,1,0,3,4,3,2,4,4,6,3,8,3,0,4,4, 0.00177609, 0.0017174, 0.0003930, 0.00222201, 0.0020268,buy
2012-01-30,1,0,2,0,1,4,3,4,2,5,5,6,4,5,0,3,5,6,-0.00229467,-0.0026199,-0.0014761,-0.00229467, 0.0033388,sell
2012-01-31,0,1,2,0,1,1,5,3,2,7,1,6,7,0,0,3,7,10,-0.00308561,-0.0015777,-0.0027212,-0.00364188,-0.0029757,sell
2012-02-01,1,1,1,1,1,2,4,4,2,11,4,4,5,3,1,0,7,7, 0.00007342,-0.0012962,-0.0007294, 0.00006738,-0.0006963,sell
2012-02-02,1,1,2,0,1,1,3,2,2,4,3,4,2,3,2,3,7,3, 0.00031711, 0.0001246, 0.0004346,-0.00137237, 0.0006120,buy
2012-02-03,1,3,1,0,1,0,3,0,2,0,0,3,3,3,5,3,3,6,-0.00078604,-0.0001819, 0.0000898, 0.00004770,-0.0001819,sell
2012-02-04,1,3,1,0,0,1,3,1,3,3,3,4,0,4,3,2,9,6,-0.00010379,-0.0012672,-0.0000859,-0.00161215,-0.0017693,sell
2012-02-05,1,0,2,1,0,1,3,1,0,0,2,0,4,3,0,1,6,3, 0.00089122, 0.0013718, 0.0000882, 0.00165392, 0.0017591,buy
2012-02-06,2,3,0,3,0,1,6,1,2,9,1,3,7,2,4,0,9,6,-0.00007353,-0.0016549, 0.0016659,-0.00166826, 0.0001542,buy
2012-02-07,2,2,2,2,1,3,7,0,1,9,1,4,4,1,1,3,11,5,-0.00006374, 0.0012230, 0.0001640,-0.00030877,-0.0000637,buy
2012-02-08,2,1,1,5,3,4,5,1,0,8,1,4,3,1,5,3,7,1, 0.00356625, 0.0040957, 0.0031929, 0.00309445, 0.0055006,buy
2012-02-09,3,1,1,5,1,3,6,0,0,7,1,6,2,1,4,3,7,0, 0.00142045, 0.0012792, 0.0006608, 0.00072073, 0.0008380,buy
2012-02-10,3,0,1,4,2,4,5,0,0,6,1,3,2,2,4,4,3,0, 0.00152278, 0.0028702, 0.0009572, 0.00104113, 0.0029502,buy
2012-02-11,3,1,3,3,3,4,3,0,0,6,2,4,1,3,4,5,0,0,-0.00179093, 0.0019491,-0.0013602,-0.00136024, 0.0001689,sell
2012-02-12,5,4,3,2,0,3,3,0,0,6,6,3,2,5,3,6,1,0,-0.00117004, 0.0005340, 0.0011392,-0.00154094,-0.0011584,sell
2012-02-13,4,3,1,3,1,3,3,0,0,4,4,3,3,3,3,3,2,1,-0.00080563,-0.0006973,-0.0010306,-0.00085775,-0.0007420,sell
2012-02-14,3,3,4,0,0,4,2,2,2,5,1,7,4,3,7,6,6,2,-0.00152476,-0.0019520,-0.0026624,-0.00319480,-0.0031948,sell
2012-02-15,4,5,1,1,0,4,3,1,3,6,4,8,0,3,10,6,4,3,-0.00296898,-0.0030074,-0.0023009,-0.00302902,-0.0013833,sell
2012-02-16,4,1,2,0,0,1,3,4,1,3,0,8,3,4,10,7,1,0,-0.00102641,-0.0015951,-0.0035081,-0.00151692,-0.0032695,sell
