Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-27,0,0.47,1.49,0,0.06,2.69,3.17,1.1,0.58,1.57,1.55,2.22,1.82,1.24,0.47,0,-0.0488610, 0.001124,-0.019186,-0.049541,-0.019102,sell
2012-02-28,0,1.33,1.9,0,0.09,2.55,3.42,2.77,1.13,0.47,4.04,2.97,2.06,1.39,0.69,0.03, 0.0240896, 0.040565, 0.021311, 0.024090, 0.031465,buy
2012-02-29,0.02,3.11,3.51,0.08,0.15,3.13,1.86,3.04,2.22,0.25,5.99,1.66,3.24,1.54,1.01,0.08, 0.0448831, 0.039496, 0.044883, 0.027602, 0.044883,buy
2012-03-01,0.03,2.76,6.12,0.23,0.25,3.89,0.68,1.27,3.18,0.04,3.63,0.71,5.96,1.71,1.52,0.19, 0.0193760, 0.035370, 0.021576,-0.028145, 0.043586,buy
2012-03-02,0.04,1.83,4.38,0.63,0.43,4.86,0.28,0.54,2.46,0.05,1.37,0.32,6.88,1.89,2.31,0.42,-0.0021872, 0.015807,-0.000284,-0.017920,-0.005879,buy
2012-03-03,0.06,2.83,1.74,1.77,0.78,5.07,0,0.09,1.69,0.07,0.39,0.06,7.95,2.1,3.78,0.81,-0.0191522, 0.006092,-0.010083, 0.005608,-0.022858,buy
2012-03-04,0.11,2.97,0.75,2.95,1.39,4.46,0,0.14,1.64,0.15,0.12,0.11,8.32,2.28,4.98,1.42,-0.0156955,-0.000435,-0.020303, 0.000626,-0.014835,sell
2012-03-05,0.19,1.33,0.27,1.74,2.43,4.1,0,0.23,2.17,0.23,0.19,0.19,4.66,2.51,5.28,2.23,-0.0759421,-0.072694,-0.084068,-0.060952,-0.065889,sell
2012-03-06,0.33,0.53,0,0.63,4.04,3.9,0,0.32,2.97,0.35,0.3,0.28,2.32,2.74,4.01,3.17,-0.0898416,-0.071392,-0.087734,-0.070319,-0.086969,sell
2012-03-07,0.52,0.21,0,0.23,4.88,3.84,0,0.48,2.65,0.53,0.45,0.44,1.29,2.97,3.47,3.32,-0.0944752,-0.071085,-0.092062,-0.067649,-0.098198,sell
2012-03-08,0.82,0,0,0,5.66,3.67,0,0.68,1.54,0.82,0.66,0.65,0.63,3,4.22,3.03,-0.0739072,-0.067565,-0.075225,-0.078480,-0.069732,sell
2012-03-09,1.28,0,0.09,0,4.95,3.32,0,0.95,0.88,1.19,0.99,0.99,0.46,2.77,3.16,3.41,-0.0700765,-0.094560,-0.086807,-0.067762,-0.066278,sell
2012-03-10,2.01,0,0.24,0,4.06,3.08,0,1.26,0.51,1.72,1.46,1.46,0.34,2.56,1.51,4.65,-0.0931714,-0.095747,-0.096329,-0.095177,-0.093384,sell
2012-03-11,3.12,0,0.6,0,4.53,3.01,0,1.67,0.3,2.63,2.2,2.18,0.26,2.38,0.81,6.11,-0.0987099,-0.096989,-0.060701,-0.066406,-0.091760,sell
2012-03-12,5.06,0,1.54,0,3.77,2.98,0,2.18,0,4.31,3.57,3.48,0,2.22,0.22,5.44,-0.0410978,-0.110050,-0.059521,-0.046144,-0.052834,sell
2012-03-13,8.69,0.02,3.68,0,2.71,3.61,0,2.89,0.02,7.44,6.15,6.03,0.05,2.06,0.28,3.77, 0.0215986, 0.014179, 0.075663, 0.014179, 0.082143,buy
2012-03-14,10.94,0.05,3.96,0,2.15,4.91,0,3.79,0.05,10.12,6.82,7.47,0.12,1.94,0.38,3.11, 0.0173103, 0.018030, 0.069714, 0.027245, 0.066704,buy
2012-03-15,9.49,0.09,3.92,0,1.79,4.58,0,4.85,0.09,7.89,6.83,6.21,0.3,1.84,0.58,3.65, 0.0333189, 0.029528, 0.119083, 0.035116, 0.102557,buy
2012-03-16,7,0.18,4.17,0,1.89,3.1,0,5.95,0.18,5.08,6.32,5.62,0.77,1.73,0.99,3.33, 0.0311263, 0.020138, 0.110540, 0.032248, 0.101681,buy
2012-03-17,4.43,0.34,3.62,0,1.96,2.31,0,5.35,0.34,3.84,4.39,4.55,1.96,1.64,1.83,1.59,-0.0128044,-0.013128, 0.036198, 0.017501, 0.031797,buy
2012-03-18,2.94,0.64,3.9,0,2.49,1.94,0,3.87,0.64,3.33,3.11,3.19,3.02,1.56,3.12,0.78,-0.0317929, 0.026924,-0.052470,-0.020469,-0.016161,sell
2012-03-19,1.98,1.21,2.28,0,3,1.61,0,2.78,1.21,3.32,2.24,2.2,1.76,1.64,2.76,0.39, 0.0599532, 0.061179, 0.016641, 0.046329, 0.014015,buy
2012-03-20,1.15,2.28,0.94,0,2.87,1.71,0,2.04,2.28,2.87,1.65,1.54,0.75,2.17,1.73,0, 0.0142425,-0.011835, 0.009017, 0.005805, 0.006038,buy
2012-03-21,0.8,3,0.65,0,2.32,2.08,0,1.51,3.04,2.31,1.23,1.08,0.4,4.33,1.68,0,-0.0487614,-0.061417,-0.047651,-0.049737,-0.046635,sell
2012-03-22,0.37,2.1,0.64,0,1.89,2.94,0,1.13,2.17,1.89,0.73,0.77,0.29,3.52,2.74,0,-0.0068938,-0.057863,-0.062986,-0.033104,-0.031986,sell
2012-03-23,0.32,1.19,1.08,0,1.56,4.49,0,0.86,1.27,1.63,0.63,0.59,0.61,1.73,4.96,0,-0.0443653,-0.015653,-0.004321,-0.005976,-0.007439,sell
2012-03-24,0.32,0.73,1.87,0,1.36,4.29,0,0.53,0.83,1.67,0.59,0.36,1.25,1.31,6.06,0,-0.0187290,-0.008406,-0.034322,-0.020488,-0.008369,sell
2012-03-25,0.25,0.59,3.29,0,1.36,3.65,0,0.5,0.79,2.22,0.65,0.34,2.47,1.29,4.35,0,-0.0326330,-0.035877,-0.053876,-0.020352,-0.050619,sell
2012-03-26,0.64,0.57,4.07,0,1.63,4.69,0,0.58,0.87,3.73,0.98,0.81,3,1.27,2.59,0, 0.0007356,-0.022869, 0.004360, 0.026888,-0.010952,buy
2012-03-27,1.62,1.37,3.33,0,2.36,4.03,0,0.88,1.73,3.37,1.91,1.96,1.96,1.29,1.84,0, 0.0033505,-0.020787,-0.003183, 0.013516,-0.002365,buy
2012-03-28,3,2.97,3.03,0,4.1,2.53,0,1.63,3.54,1.76,3.24,4.36,1.29,1.3,1.74,0.03,-0.0142978,-0.003897,-0.005780,-0.008428,-0.009843,buy
2012-03-29,2.12,2.71,3.43,0,6.34,1.91,0,3.21,5.79,1.11,2.33,5.67,1.21,1.31,2.22,0.08, 0.0547790, 0.038246, 0.048608, 0.043625, 0.013308,buy
2012-03-30,0.85,1.22,4.62,0,5.67,1.69,0,2.6,5.03,0.93,0.85,3.74,1.85,1.34,2.77,0.17, 0.0590737, 0.036130, 0.024287, 0.036289,-0.001528,buy
2012-03-31,0.33,0.62,6.25,0,3.76,1.49,0,1.08,2.84,0.92,0.33,1.56,3.25,1.39,3,0.28,-0.0092164, 0.034569,-0.007292, 0.040910, 0.071189,buy
2012-04-01,0,0.45,5.27,0,2.97,1.58,0,0.45,1.64,1.33,0,0.66,2.65,1.43,2.62,0.46, 0.0775956, 0.102899, 0.085255, 0.096252, 0.107977,buy
2012-04-02,0,0.42,3.16,0,3.59,1.74,0.02,0,0.97,2.62,0,0,0.98,1.51,2.2,0.76,-0.0487171,-0.058073,-0.063601,-0.039589,-0.056725,sell
2012-04-03,0,0.75,2.2,0,3.39,1.93,0.04,0,0.44,2.95,0.03,0,0.4,1.59,1.84,1.24,-0.0257862,-0.027538,-0.027147,-0.041045,-0.068336,sell
2012-04-04,0,1.25,1.69,0,1.96,2.21,0.09,0,0.28,1.68,0.04,0,0.18,1.7,1.6,2.01,-0.0750427,-0.072181,-0.044919,-0.066888,-0.075341,sell
2012-04-05,0,2.1,1.51,0.02,0.88,2.56,0.19,0,0,0.85,0.09,0,0.21,1.8,1.49,3.28,-0.0534936,-0.064706,-0.004492,-0.004428,-0.031712,sell
2012-04-06,0.03,3.14,1.39,0.04,0.46,3.09,0.4,0,0.03,0.43,0.18,0,0.27,1.97,1.52,4.88,-0.0205481,-0.024785,-0.009425,-0.009425, 0.008228,buy
2012-04-07,0.05,2.89,1.34,0.09,0.26,3.78,0.85,0,0.05,0.24,0.33,0,0.36,2.14,1.83,5.47, 0.0020827, 0.019811, 0.020601, 0.007385, 0.063016,sell
2012-04-08,0.07,2.06,1.43,0.21,0.08,4.73,1.76,0,0.07,0.03,0.65,0.04,0.53,2.39,2.62,5.85,-0.0491364, 0.006527, 0.006398,-0.011530, 0.021147,buy
2012-04-09,0.11,1.86,1.68,0.48,0.1,5.62,3,0,0.11,0.03,1.33,0.09,0.82,2.67,3.77,6.95,-0.0641669, 0.019086, 0.019086,-0.011415, 0.024605,buy
2012-04-10,0.16,2.42,2.26,1.14,0.16,5.64,2.42,0.09,0.2,0.04,2.93,0.19,1.45,3.02,3.12,6.34,-0.1064388,-0.005682,-0.009841,-0.023040,-0.005682,buy
2012-04-11,0.23,4.22,3.46,2.49,0.15,4.92,1.2,0.1,0.28,0.05,6.23,0.41,2.6,3.1,1.83,4.16, 0.0052173,-0.007816,-0.002876, 0.010921,-0.002876,buy
2012-04-12,0.34,5.13,4.41,3.23,0.2,4.08,0.59,0.1,0.4,0.08,7.77,0.85,3.4,2.81,1.18,2.78, 0.0785606, 0.064833, 0.050940, 0.052733, 0.072019,buy
2012-04-13,0.49,4.36,4.21,2.31,0.26,3.4,0.3,0.1,0.57,0.11,5.76,1.76,2.91,2.5,0.85,1.72, 0.0962411, 0.063351, 0.056613, 0.056613, 0.073885,buy
2012-04-14,0.72,4.28,4.48,2.32,0.33,2.89,0,0.11,0.81,0.18,4.36,3.02,3.31,2.23,0.52,1.17, 0.1021227, 0.063860, 0.066699, 0.031970, 0.105921,buy
2012-04-15,1,3.81,3.39,3.54,0.41,2.53,0,0.11,1.14,0.31,2.55,2.46,5.36,1.95,0.5,0.82, 0.1058816, 0.092482, 0.103324, 0.051465, 0.099868,buy
2012-04-16,1.39,4.27,1.69,2.77,0.52,2.37,0,0.12,1.63,0.55,1.44,1.23,5.72,1.71,0.5,0.39, 0.0133170, 0.009248, 0.006973,-0.037181, 0.006805,buy
2012-04-17,1.92,3.21,1.07,1.53,0.7,2.5,0,0.13,2.32,1.04,0.96,0.62,3.91,1.48,0.51,0.3,-0.0336697,-0.028611,-0.033670,-0.039538,-0.034586,sell
2012-04-18,2.65,1.67,0.78,1.33,0.98,3.18,0,0.15,3.29,2.02,0.71,0.33,2.47,1.28,0.55,0.23,-0.0198139,-0.020958,-0.014140,-0.010535, 0.003969,sell
2012-04-19,3.06,0.88,0.47,1.54,1.49,3.78,0,0.16,4.19,3.05,0.56,0.02,2.09,1.08,0.69,0,-0.0170658,-0.042928,-0.042335,-0.030851,-0.011803,sell
2012-04-20,2.74,0.48,0.47,2.47,2.41,2.88,0,0.18,4.7,2.34,0.58,0.02,2.74,0.91,1,0,-0.0013700,-0.021520,-0.022329,-0.021416,-0.004372,sell
2012-04-21,2.44,0,0.53,3,3.54,1.59,0,0.27,5.22,1.23,0.78,0.08,3,0.76,1.84,0,-0.0062945,-0.014135,-0.026871,-0.024451,-0.058594,sell
2012-04-22,2.99,0,0.61,2.22,3.08,0.91,0,0.39,4.31,0.75,1.87,0.18,2.22,0.61,3.68,0, 0.0216140,-0.034671, 0.057284, 0.023655, 0.055464,buy
2012-04-23,4.04,0,0.8,1.38,2.11,0.56,0,0.74,3.16,0.6,3.45,0.5,1.38,0.29,3.64,0,-0.0425266,-0.063938,-0.016162,-0.056487,-0.042879,sell
2012-04-24,2.77,0,1.21,0.86,2.3,0.29,0,1.74,2.82,0.56,2.8,1.51,0.86,0.22,2.65,0,-0.0027562,-0.002756,-0.017156, 0.004555, 0.058910,sell
2012-04-25,1.41,0,2.2,0.54,3.66,0.09,0,3.37,3.22,0.77,2.55,3.18,0.54,0,3.54,0, 0.0670670, 0.061778, 0.038395, 0.067371, 0.079702,buy
2012-04-26,0.91,0,3.61,0.33,4.04,0.12,0,2.38,3.58,1.07,3.39,2.34,0.35,0,3.63,0, 0.0616691, 0.057222, 0.021423, 0.065476, 0.049530,buy
2012-04-27,1.3,0,2.9,0.21,2.9,0.14,0,1.13,2.94,1.43,2.71,1.5,0.23,0,2.19,0, 0.0606767, 0.062863, 0.006865, 0.060676, 0.035178,buy
2012-04-28,2.41,0,1.67,0,2.54,0.16,0,0.64,1.92,1.89,1.52,2.09,0.03,0,1.44,0, 0.0048921, 0.000142,-0.111359,-0.037171,-0.049836,sell
2012-04-29,3.31,0,1.23,0,2.75,0.19,0,0.78,1.29,2.47,1.13,3.01,0.06,0,1.16,0.02, 0.0371312,-0.011998,-0.069353,-0.035817,-0.047584,sell
2012-04-30,2.12,0,0.99,0,3.15,0.2,0,0.97,0.9,3.15,0.97,1.84,0.08,0,0.99,0.03,-0.0858980,-0.103179,-0.111249,-0.055859,-0.064491,sell
2012-05-01,0.94,0.17,1.13,0,3.34,0.23,0,1.2,0.49,3.34,1.37,0.83,0.13,0,1.13,0.04,-0.0645494,-0.102558,-0.082713, 0.045491, 0.020682,sell
2012-05-02,0.57,0.68,1.31,0.03,3.77,0.28,0,1.5,0.18,3.75,2.2,0.42,0.2,0,1.31,0.08,-0.0429241,-0.072958,-0.032904, 0.064250, 0.053077,sell
2012-05-03,0.35,2.84,1.52,0.14,4.97,0.3,0,1.89,0.18,4.94,4.77,0.13,0.39,0,1.51,0.09,-0.0637525,-0.100603,-0.072297,-0.013459, 0.028237,sell
2012-05-04,0.47,3,1.79,0.59,3.64,0.15,0,2.4,0,3.6,5.46,0.16,0.95,0,1.77,0.1, 0.0005698, 0.003439,-0.016184,-0.005216, 0.015845,sell
2012-05-05,0.64,0.7,2.12,2.62,2.12,0.19,0,2.97,0,2.06,3.76,0.2,3.12,0,2.09,0.13,-0.0337076,-0.012404,-0.034606,-0.029839,-0.045417,sell
2012-05-06,0.85,0,2.52,2.97,1.43,0.27,0,2.89,0,1.37,3.03,0.24,3.67,0.02,2.49,0.15,-0.0530067, 0.019494,-0.057068,-0.032323,-0.036097,sell
2012-05-07,1.12,0,3.04,0.7,1.38,0.39,0,2.24,0,1.31,2.46,0.3,1.65,0.03,3.02,0.18, 0.0250329, 0.017125, 0.081891, 0.071946, 0.025337,buy
2012-05-08,1.48,0,3.37,0,1.41,0.59,0,1.73,0,1.33,2.08,0.41,1.29,0.06,3.35,0.28, 0.0139039, 0.018302, 0.032625, 0.068087, 0.042652,buy
2012-05-09,1.91,0.05,3.25,0,1.53,0.94,0,1.32,0,1.46,1.9,0.57,1.73,0.11,3.27,0.48, 0.0317994, 0.009933, 0.028538, 0.048256, 0.036666,buy
2012-05-10,2.38,0.11,3.35,0,1.88,1.62,0,0.99,0,1.77,2.05,0.77,2.24,0.22,3.54,1.05, 0.0441982, 0.031988,-0.018087, 0.008827,-0.000242,buy
2012-05-11,3.04,0.27,4.49,0,2.69,2.99,0,0.75,0,2.36,3.17,1.22,2.96,0.46,4.76,2.85,-0.0161534, 0.000346,-0.003523, 0.042651, 0.001469,buy
2012-05-12,3.92,0.65,7.15,0,5.25,4.3,0,0.56,0,3.47,5.54,2.1,4.04,0.98,7.29,3.36, 0.0111118, 0.001593, 0.011112,-0.007968, 0.003449,buy
2012-05-13,5.89,1.56,7.37,0,7.76,3.61,0,0.42,0.03,4.62,4.85,4.65,5.78,2.14,7,1.53,-0.0595407,-0.070671,-0.068727,-0.062906,-0.067268,sell
2012-05-14,8.12,2.97,6.92,0,7.23,3.26,0,0.31,0.11,4.21,3.31,8.01,7.81,2.97,4.06,0.96,-0.0548768,-0.072750,-0.060591,-0.069074,-0.076729,sell
2012-05-15,7.04,2.3,4.49,0,6.33,3.76,0,0.23,0.44,3.6,1.99,6.04,7.79,1.77,3.26,0.88,-0.0610790,-0.058383,-0.059575,-0.059575,-0.056600,sell
2012-05-16,6.97,0.97,2.53,0,6.73,3.65,0,0,1.76,3.62,1.14,4.5,6.71,0.76,3.57,1.17,-0.0089808,-0.014070, 0.007978, 0.006269, 0.008855,sell
2012-05-17,7.04,0.4,1.51,0,6.07,3.27,0,0,2.97,3.21,0.72,3.94,5.45,0.31,3.34,1.64,-0.0420735,-0.044242, 0.007416, 0.015489,-0.028742,sell
2012-05-18,6.73,0,0.84,0,4.23,3.41,0,0,1.16,2.2,0.47,3.23,4.44,0,2.49,2.38,-0.0674898,-0.024940,-0.011431, 0.015247,-0.011431,sell
2012-05-19,6.75,0.1,0.74,0,3.01,4.6,0,0,0.28,1.66,0.3,3.43,4,0,2.23,3.65, 0.0340505, 0.004503, 0.023353, 0.032571, 0.031611,buy
2012-05-20,7.1,0.68,1.2,0,2.12,6.68,0,0,0,1.49,0,4.53,4.28,0,4.2,3.63, 0.1182029, 0.068156, 0.086349, 0.057230, 0.068905,buy
2012-05-21,6.8,2.95,2.97,0.07,1.46,4.79,0,0,0,2.61,0.07,6.72,5.74,0,3.29,2.45, 0.0977029, 0.047047, 0.064106, 0.047015, 0.064879,buy
2012-05-22,5.49,1.82,1.22,0.18,1,1.7,0.03,0,0.02,3.5,0.18,4.54,3.5,0,0.92,1.78, 0.0000704, 0.017226,-0.016481, 0.000104, 0.017087,sell
2012-05-23,4.33,0.27,0.02,0.44,0.69,0.74,0.06,0,0.04,1.16,0.44,2.13,1.81,0.06,0.39,1.42, 0.0943193, 0.023071, 0.023071, 0.023285, 0.014565,buy
2012-05-24,3.48,0.06,0.04,1.16,0.31,0.24,0.14,0,0.08,0,1.16,1.28,1.28,0.19,0.37,1.26,-0.0083693,-0.015330, 0.015739, 0.010204, 0.002000,buy
2012-05-25,2.85,0.18,0.09,3.17,0.16,0,0.38,0,0.16,0,3.17,0.93,1.1,0.57,0.38,1.09,-0.0527989,-0.058507,-0.021088,-0.051093,-0.044308,sell
2012-05-26,2.27,0.56,0.33,5.92,0.33,0,1.14,0,0.33,0,5.92,0.75,1.25,1.7,1.14,1.16,-0.0573025,-0.053483, 0.012276,-0.059218,-0.056668,sell
2012-05-27,1.98,2.39,1.36,3.53,0.79,0,4.51,0,0.71,0,3.53,1.64,2.88,2.95,4.51,1.29,-0.0313927,-0.037395,-0.044109,-0.035943,-0.017349,sell
2012-05-28,1.61,5.08,4.21,0.83,1.89,0,5.92,0,1.58,0,0.83,4.21,5.42,1.68,5.92,1.58,-0.0503084,-0.047572,-0.027128,-0.023553,-0.054622,sell
2012-05-29,1.56,3.72,4.24,0.22,4.31,0,2.7,0,2.97,0,0.22,4.24,3.95,0.56,2.7,2.67, 0.0324655, 0.075466, 0.053513,-0.002624, 0.042095,buy
2012-05-30,1.38,1.64,2.97,0,5.49,0,1,0,2.44,0,0,2.97,1.64,0,1,4.43, 0.0004595, 0.015793, 0.014743,-0.029116, 0.006086,buy
2012-05-31,1.42,0.67,1.24,0,2.76,0,0.44,0,1.11,0,0,1.24,0.67,0,0.44,3.07, 0.0346709, 0.040466, 0.033465, 0.032530, 0.033465,buy
2012-06-01,1.51,0.28,0.52,0,1.42,0,0,0,0.7,0,0,0.52,0.33,0,0,2.18,-0.0071909, 0.000661, 0.011489, 0.011602, 0.009217,buy
2012-06-02,1.81,0,0.22,0,1.91,0,0,0,1.17,0,0,0.22,0.33,0.04,0,2.22, 0.0102305, 0.010581, 0.019658, 0.016851, 0.019024,buy
2012-06-03,3.75,0,0,0,4.37,0,0,0,2.97,0,0,0,2.24,0.16,0,2.91,-0.0230648,-0.012655, 0.001427,-0.058735,-0.000212,buy
2012-06-04,4.44,0,0,0,4.46,0.02,0,0,1.56,0.13,0,0,2.92,0.64,0,4.31, 0.0303558, 0.044349, 0.038787, 0.025464, 0.038787,buy
2012-06-05,2.1,0,0,0,6.09,0.08,0,0,0.35,0.65,0,0,0.56,2.65,0,6.71, 0.0161139, 0.009399,-0.002124, 0.017701, 0.017701,buy
2012-06-06,1.54,0,0,0,8.38,0.33,0,0,0,3,0,0,0.02,2.97,0,7.23, 0.0693095,-0.072072,-0.012094,-0.011284,-0.008521,buy
2012-06-07,1.56,0,0.12,0,6.16,1.32,0,0,0,2.65,0.12,0,0.05,0.78,0,6.34, 0.0531077, 0.056641, 0.056173, 0.057284, 0.056873,buy
2012-06-08,1.6,0,0.78,0,2.58,2.92,0,0.03,0.02,0.55,0.73,0.03,0.12,0,0.03,6.43,-0.0109446,-0.003066,-0.020036,-0.010945, 0.028035,buy
2012-06-09,1.66,0.02,3,0.09,1.09,1.75,0.03,0.16,0.08,0,2.92,0.14,0.25,0,0.22,4.19, 0.0553473, 0.044537, 0.066201, 0.067455, 0.063020,buy
2012-06-10,1.84,0.06,2.11,0.5,0.76,0.65,0.05,0.85,0.23,0,1.99,0.6,0.5,0,0.94,2.56,-0.0100052,-0.005670, 0.003060, 0.002581, 0.012185,buy
2012-06-11,2.27,0.1,0.56,2.6,0.61,0.66,0.08,2.95,0.72,0,0.36,2.77,1.04,0,3.08,1.86,-0.0061741,-0.011333,-0.019474,-0.023465,-0.023783,sell
2012-06-12,3.3,0.16,0.32,2.97,0.59,2.27,0.14,1.97,2.33,0.04,0,3.24,2.26,0,2.18,1.67,-0.0180230,-0.012490, 0.023435, 0.020848, 0.021436,buy
2012-06-13,4.4,0.24,0.48,0.64,0.56,3.2,0.22,0.41,3.22,0.14,0,1.05,3.59,0,0.74,1.41,-0.0317168,-0.070896,-0.033271,-0.041330, 0.000107,sell
2012-06-14,3.34,0.36,0.72,0,0.89,1.88,0.36,0,1.62,0.54,0,0.61,2.91,0,0.51,1.36,-0.0268059,-0.045007,-0.041446,-0.058983,-0.055112,sell
2012-06-15,2.15,0.65,1.08,0,1.43,2.52,0.59,0,1.07,1.96,0.11,0.92,2.25,0,0.76,1.35, 0.0166876, 0.034896, 0.032815, 0.029433,-0.001699,buy
2012-06-16,1.63,1.29,1.54,0.02,2.28,3.26,0.94,0.02,1.14,2.98,0.53,1.32,2.5,0,1.13,1.38, 0.0365052, 0.049268, 0.044037, 0.042996, 0.030042,buy
2012-06-17,1.23,3.34,2.18,0.03,3.66,1.69,1.53,0.08,1.87,1.32,2.25,1.86,3.26,0,1.63,1.55,-0.0163779,-0.002652,-0.041724,-0.030207,-0.031443,sell
2012-06-18,1.17,4.58,3.02,0.04,5.77,0.99,2.61,0.31,2.99,0.5,3.04,2.55,5.03,0,2.29,2.09,-0.0145163,-0.010060,-0.021087,-0.020285,-0.034717,sell
2012-06-19,1.12,3.08,4.13,0.05,6.13,0.88,4.75,1.18,2.92,0.24,1.01,3.42,7.01,0,3.14,3.58,-0.0297368,-0.006008,-0.026913,-0.079910,-0.109663,sell
2012-06-20,1.06,3.14,5.17,0.05,4.35,1.26,5.94,3,1.79,0.47,0.37,4.12,9.01,0,4.21,4, 0.0203451,-0.014113,-0.033022, 0.008606, 0.001312,sell
2012-06-21,0.99,3.84,5.87,0.06,3.33,1.79,4.42,1.96,1.14,0.9,0.29,4.31,8.5,0,4.79,2.33, 0.0786662, 0.051221, 0.036304, 0.029884, 0.080353,buy
2012-06-22,0.93,5.07,5.69,0.07,3.24,2.56,3.09,0.55,0.78,1.75,0.64,4.62,7,0,4.96,1.47, 0.0336603, 0.079643, 0.094113, 0.068516, 0.075623,buy
2012-06-23,0.88,6,5.33,0.1,4.01,3,2.52,0,0.69,3.05,1.49,4.91,5.6,0.06,4.99,1.08,-0.0209136, 0.068019, 0.077453, 0.068330, 0.062108,buy
2012-06-24,0.85,5.44,6.01,0.14,3.34,2.47,2.34,0.05,0.87,2.73,3.07,4.21,4.7,0.13,4.17,0.81,-0.0327061,-0.015154, 0.005531, 0.019153,-0.013474,sell
2012-06-25,0.87,4.33,5.02,0.21,1.89,1.76,2.95,0.12,1.35,1.58,2.72,3.32,3.85,0.29,3.33,0.77, 0.0525007, 0.058803, 0.025035, 0.003204, 0.057728,buy
2012-06-26,1.02,3.61,3.16,0.38,1.37,1.29,4.38,0.27,2.7,1.15,1.43,2.89,3.14,0.66,2.85,0.74, 0.0189897, 0.035245, 0.034006, 0.034010, 0.015394,buy
2012-06-27,1.58,3.13,2.35,0.7,1.86,0.97,5.1,0.62,3.03,1.28,1.33,2.93,2.83,1.49,2.78,0.73,-0.0247126,-0.005356,-0.026189,-0.025417,-0.027713,sell
2012-06-28,3.17,2.92,1.88,1.68,3.03,0.8,4.8,1.43,1.79,1.91,2.51,3.75,2.73,3.03,3.36,0.76,-0.0677460,-0.049636,-0.061898,-0.074447,-0.068035,sell
2012-06-29,3.62,2.89,1.99,3,2.69,0.75,5.27,2.97,1,3.12,2.98,5.12,2.76,2.69,4.83,0.84,-0.0947269,-0.090409,-0.081768,-0.091802,-0.103192,sell
2012-06-30,2.03,3.01,2.09,2.16,1.27,0.84,4.39,2.62,0.61,2.5,1.35,4.49,2.77,1.27,4.59,1,-0.0360658,-0.041563,-0.033425,-0.035155,-0.036066,sell
2012-07-01,1.45,3,2.69,0.91,0.57,1.09,3.23,1.14,0.42,1.36,0.6,3.6,3,0.57,3.42,1.3, 0.0032561, 0.028512, 0.017013,-0.031605, 0.004185,buy
2012-07-02,1.59,2.87,3.74,0.39,0.28,1.44,2.7,0.49,0.16,0.8,0.35,4.12,2.87,0.28,3.3,1.82, 0.0640548, 0.055825, 0.076976, 0.050058, 0.075493,buy
2012-07-03,2.26,2.49,5.42,0.02,0,2.36,2.9,0.21,0.18,0.54,0.24,5.42,2.49,0,4.31,2.69,-0.0659355,-0.054297,-0.048391,-0.030577,-0.057104,sell
2012-07-04,3.5,2.12,5.74,0.03,0,2.97,3.25,0,0.21,0.06,0.43,5.74,2.08,0,5.89,3.27,-0.0691561,-0.079359,-0.054257,-0.018230,-0.072919,sell
2012-07-05,3.04,1.8,4,0.05,0,2.31,3.61,0,0.26,0.08,0.76,4,1.7,0,5.53,2.55,-0.0544492,-0.078895,-0.048780,-0.003052,-0.042909,sell
2012-07-06,1.9,1.59,2.61,0.07,0,1.46,3.44,0,0.31,0.14,1.34,2.61,1.34,0,3.79,1.62,-0.0375622,-0.045454,-0.027025,-0.040560,-0.024306,sell
2012-07-07,1.35,1.66,1.77,0.11,0,0.97,3.58,0,0.37,0.2,2.47,1.77,1.04,0,2.62,1.05, 0.0131260, 0.012870,-0.005077, 0.012976,-0.040032,buy
2012-07-08,0.91,2.29,1.19,0.16,0,0.74,4.31,0.03,0.45,0.3,4.63,1.22,0.77,0,1.83,0.51, 0.0011049, 0.011509,-0.094130,-0.041657,-0.002262,buy
2012-07-09,0.86,3.54,0.62,0.27,0,0.72,3.98,0.09,0.58,0.47,6.21,0.67,0.61,0,1.31,0.31, 0.1067852, 0.106957, 0.126112, 0.128643, 0.106133,buy
2012-07-10,0.91,2.73,0.43,0.41,0,0.76,2.46,0.18,0.69,0.79,4.44,0.52,0.5,0,0.96,0, 0.1083342, 0.095698, 0.104096, 0.111517, 0.105243,buy
2012-07-11,0.89,1.24,0.29,0.61,0,1.38,1.53,0.35,1.02,1.3,2.51,0.43,0.5,0,0.55,0,-0.0204694,-0.020015,-0.025601,-0.023596,-0.004684,sell
2012-07-12,1.14,0.39,0,0.91,0,2.54,0.95,0.72,1.48,2.23,1.76,0.24,0.48,0.02,0.46,0,-0.0451522,-0.050630,-0.050630,-0.004625,-0.021046,sell
2012-07-13,1.47,0,0,1.37,0,4.73,0.62,1.51,2.27,3.99,1.5,0.4,1.11,0.03,0.43,0,-0.0349505,-0.042075,-0.046716,-0.013758,-0.029312,sell
2012-07-14,1.94,0,0.02,2.07,0,5.84,0.07,3.17,3.56,4.27,1.7,0.68,2.51,0.05,0.37,0, 0.0560936, 0.041847, 0.042600, 0.048349, 0.032058,buy
