Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-17,0,0,0,0,2,1,1,1,2,2,1,2,2,0,0,1,0,1,1,1,0,1, 0.045787, 0.0451548, 0.0393832, 0.010035, 0.036017,buy
2018-02-18,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.007065,-0.0012428,-0.0047645, 0.002487, 0.003672,buy
2018-02-19,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.007065,-0.0012428,-0.0047645, 0.002487, 0.003672,buy
2018-02-20,0,0,0,0,0,2,1,1,2,2,0,2,0,0,0,2,1,1,0,1,0,1,-0.057917,-0.0454521,-0.0612374,-0.063143,-0.046298,sell
2018-02-21,0,0,0,0,0,2,1,1,2,2,0,2,0,0,0,2,1,1,0,1,0,1,-0.057917,-0.0454521,-0.0612374,-0.063143,-0.046298,sell
2018-02-22,0,0,0,0,0,3,1,1,1,3,1,2,0,0,1,1,2,1,0,1,0,1,-0.058245,-0.0470955,-0.0597106,-0.059197,-0.053872,sell
2018-02-23,0,0,0,0,0,2,1,2,1,1,2,3,0,0,1,1,1,1,0,1,0,2,-0.035531,-0.0347341,-0.0353451,-0.035531,-0.034006,sell
2018-02-24,0,0,0,0,0,2,1,2,1,2,2,2,0,0,1,1,1,1,0,1,0,2,-0.037238,-0.0412429,-0.0385185,-0.038518,-0.034839,sell
2018-02-25,0,0,0,0,0,2,2,2,1,2,2,3,0,0,1,1,2,1,0,1,0,2,-0.005172,-0.0334738,-0.0051718,-0.004986,-0.008833,sell
2018-02-26,0,0,0,0,1,1,2,2,2,1,2,3,0,0,1,1,3,1,0,0,0,2, 0.004038,-0.0001947, 0.0041933, 0.004038, 0.001115,buy
2018-02-27,1,0,0,0,1,1,2,4,2,2,2,4,0,1,2,0,2,1,0,1,0,3, 0.042995, 0.0392456, 0.0217584, 0.043614, 0.039952,buy
2018-02-28,1,0,0,0,1,1,2,3,2,3,1,3,0,1,2,0,3,0,0,1,0,2, 0.031918, 0.0325286, 0.0341560, 0.030807, 0.029158,buy
2018-03-01,2,0,0,0,1,1,2,2,2,5,1,2,0,2,1,0,3,0,0,1,1,2, 0.035574, 0.0353341, 0.0475943, 0.019377, 0.000526,buy
2018-03-02,2,0,0,0,3,1,1,1,3,4,2,2,0,3,1,1,2,0,0,2,1,1, 0.058594, 0.0629930, 0.0574359, 0.050333, 0.027272,buy
2018-03-03,2,0,0,0,4,1,0,0,3,4,2,3,2,3,0,1,1,0,0,3,1,1, 0.057447, 0.0427480, 0.0405139, 0.051372, 0.030396,buy
2018-03-04,0,0,0,0,4,0,0,0,3,3,1,2,2,1,0,1,1,0,0,2,1,1, 0.025732, 0.0040129, 0.0040129, 0.013421, 0.004385,buy
2018-03-05,0,0,0,0,4,0,0,0,3,3,1,2,2,1,0,1,1,0,0,2,1,1, 0.025732, 0.0040129, 0.0040129, 0.013421, 0.004385,buy
2018-03-06,0,0,0,0,1,0,0,0,2,2,1,1,2,1,0,1,0,0,0,0,1,1,-0.024687,-0.0156002,-0.0148900,-0.032685,-0.017113,sell
2018-03-07,1,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.036646,-0.0210622,-0.0293562,-0.055090,-0.047537,sell
2018-03-08,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.051809,-0.0378216,-0.0607142,-0.080563,-0.075000,sell
2018-03-09,1,0,0,0,1,0,1,1,2,1,1,0,0,1,0,0,1,1,0,1,0,0,-0.023281,-0.0158809,-0.0099407,-0.024935,-0.007301,sell
2018-03-10,1,1,0,0,0,0,1,2,2,2,1,0,1,1,0,0,1,1,0,1,0,0,-0.025613,-0.0178222,-0.0218391,-0.022132,-0.015191,sell
2018-03-11,2,1,0,0,0,0,1,3,2,2,2,1,1,2,0,0,1,2,0,1,0,0, 0.003412, 0.0033747, 0.0093569, 0.005663, 0.000981,buy
2018-03-12,2,2,0,0,0,0,1,4,2,2,3,2,1,3,0,0,1,2,0,1,0,1, 0.015343, 0.0154175, 0.0189081, 0.013319, 0.007213,buy
2018-03-13,2,1,0,0,0,0,1,3,2,0,3,2,1,2,0,0,1,1,0,1,0,1,-0.030644,-0.0298285, 0.0078687,-0.039816,-0.037025,sell
2018-03-14,2,1,0,0,1,0,0,3,2,1,2,2,1,2,0,1,0,1,0,1,0,1,-0.052831,-0.0519207,-0.0054964,-0.044636,-0.043585,sell
2018-03-15,2,1,0,0,2,0,0,3,2,1,3,2,1,2,0,1,0,1,0,2,0,1,-0.053233,-0.0627910,-0.0089228,-0.052129,-0.047296,sell
2018-03-16,0,0,0,0,2,0,0,2,1,1,3,0,2,0,0,1,0,0,0,1,0,1,-0.067671,-0.0638388,-0.0565538,-0.063839,-0.034018,sell
2018-03-17,0,0,0,0,3,0,0,2,1,2,3,1,2,0,0,2,0,0,0,1,1,1,-0.055723,-0.0551515,-0.0551515,-0.049465,-0.029900,sell
2018-03-18,0,0,0,0,3,0,0,2,1,2,3,1,2,0,0,2,0,0,0,1,1,1,-0.055723,-0.0551515,-0.0551515,-0.049465,-0.029900,sell
2018-03-19,0,0,0,0,3,0,0,1,0,2,3,1,1,0,1,2,0,0,0,1,1,0,-0.039652,-0.0355220,-0.0355220,-0.020510,-0.012972,sell
2018-03-20,0,0,0,0,2,0,0,1,0,2,2,1,1,0,1,2,0,0,0,0,1,0,-0.017495,-0.0217348,-0.0176024,-0.014735, 0.009658,sell
2018-03-21,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0, 0.055084, 0.0093370, 0.0485636, 0.010511, 0.046919,buy
2018-03-22,0,0,0,0,0,0,0,2,0,1,1,1,0,0,1,0,1,0,0,0,1,0, 0.033299, 0.0002102, 0.0302700, 0.012207, 0.027994,buy
2018-03-23,0,0,1,0,0,0,0,2,0,0,1,2,0,1,1,0,1,0,0,0,0,0,-0.020952,-0.0264557,-0.0205343,-0.007868,-0.018339,sell
2018-03-24,0,0,1,0,1,0,0,2,0,1,1,2,0,1,1,1,1,0,0,0,0,0,-0.013933,-0.0266456,-0.0137838,-0.009295,-0.012885,sell
2018-03-25,0,0,1,0,1,0,0,2,0,1,1,2,0,1,1,1,1,0,0,0,0,0,-0.013933,-0.0266456,-0.0137838,-0.009295,-0.012885,sell
2018-03-26,0,1,1,0,1,0,0,1,0,1,2,1,0,2,1,1,0,0,0,0,0,0,-0.009292,-0.0159579,-0.0010414, 0.005874,-0.001266,buy
2018-03-27,0,1,0,0,1,1,0,2,1,1,3,1,0,2,1,1,0,1,0,1,0,0, 0.020355, 0.0092188, 0.0182777, 0.026038, 0.019910,buy
2018-03-28,1,1,0,0,2,1,0,2,1,1,3,3,1,2,1,1,0,1,0,1,0,1, 0.022376, 0.0241018, 0.0162797, 0.022611, 0.023993,buy
2018-03-29,1,1,0,0,2,2,0,2,2,1,3,4,1,2,1,2,0,2,0,1,0,1,-0.009292, 0.0364469,-0.0131160, 0.012101, 0.013686,buy
2018-03-30,1,1,0,0,2,2,0,1,2,1,2,4,1,2,0,2,0,2,0,1,0,1, 0.004966, 0.0319849,-0.0041212,-0.004576,-0.007535,sell
2018-03-31,1,0,0,0,2,2,0,1,2,2,1,3,1,1,0,2,0,2,1,0,0,1, 0.018274, 0.0105441,-0.0380288,-0.038678,-0.030538,sell
2018-04-01,1,0,0,0,1,2,0,0,2,1,0,3,1,1,0,1,0,1,1,0,0,1, 0.074335,-0.0355378,-0.0196218,-0.028740,-0.015697,sell
2018-04-02,0,0,0,0,1,1,0,2,2,3,1,0,0,1,1,1,0,2,1,0,0,0, 0.014354, 0.0156976, 0.0121415, 0.018657, 0.014253,buy
2018-04-03,0,0,0,0,1,1,0,2,2,2,1,0,0,1,1,1,0,2,0,0,0,0, 0.020984, 0.0086111, 0.0193703, 0.007530, 0.019480,buy
2018-04-04,0,0,0,0,1,0,0,2,1,2,1,0,0,0,1,1,0,2,0,0,0,0, 0.016467,-0.0006072, 0.0046127, 0.005985, 0.012904,buy
2018-04-05,1,1,0,0,2,0,0,2,1,4,1,1,0,1,1,1,0,3,0,0,1,0, 0.025273, 0.0388703, 0.0316904, 0.031690, 0.027803,buy
2018-04-06,1,1,0,0,2,0,0,1,1,3,1,1,0,1,0,1,0,3,0,0,1,0, 0.020789, 0.0424370, 0.0210570, 0.019218, 0.018975,buy
2018-04-07,1,1,0,0,2,0,0,1,0,3,1,1,0,1,0,1,0,2,0,0,1,0, 0.010334, 0.0382464, 0.0338562, 0.026168,-0.002778,buy
2018-04-08,2,1,0,0,0,0,0,1,0,2,0,2,0,1,1,0,0,2,0,0,0,0, 0.012008, 0.0245682, 0.0059913, 0.014805, 0.009754,buy
2018-04-09,2,1,1,0,0,0,0,1,0,1,2,2,0,2,1,0,1,1,0,0,0,0, 0.028749, 0.0267363, 0.0268927, 0.026516, 0.029504,buy
2018-04-10,1,1,1,0,0,1,1,1,1,1,2,2,1,2,1,1,1,0,0,0,0,0, 0.035580, 0.0348448, 0.0242746, 0.038172, 0.028542,buy
2018-04-11,1,1,1,0,0,1,2,1,1,1,2,3,1,2,1,2,1,0,0,0,0,0, 0.038782, 0.0431334, 0.0309253, 0.038782, 0.035505,buy
2018-04-12,1,2,1,0,0,1,2,1,1,1,2,4,1,2,1,2,1,0,0,0,0,1, 0.081489, 0.0513743, 0.0512754, 0.077786, 0.045870,buy
2018-04-13,1,2,1,0,0,1,2,1,1,1,2,4,1,2,1,2,1,0,0,0,0,1, 0.081489, 0.0513743, 0.0512754, 0.077786, 0.045870,buy
2018-04-14,1,2,0,0,0,1,2,0,1,2,0,3,0,1,1,2,0,0,0,0,1,1, 0.076428, 0.0767090, 0.0433500, 0.091824, 0.072331,buy
2018-04-15,1,2,0,1,0,1,1,1,1,3,0,3,0,2,0,1,1,0,0,0,1,2, 0.067745, 0.0629271, 0.0497706, 0.051939, 0.057201,buy
2018-04-16,1,2,0,1,0,1,1,1,1,3,1,3,0,2,0,1,1,0,0,1,1,2, 0.060239, 0.0266167, 0.0266804, 0.038059, 0.038940,buy
2018-04-17,1,1,0,1,0,1,1,1,1,3,1,2,0,2,0,1,1,0,0,1,1,1, 0.069851, 0.0353021, 0.0270872, 0.034027, 0.036125,buy
2018-04-18,1,2,0,1,1,2,1,1,1,3,3,3,1,2,0,2,1,1,0,1,1,1, 0.089554, 0.0301777, 0.0196685, 0.067840, 0.067979,buy
2018-04-19,1,2,0,0,1,1,0,1,0,2,3,2,1,1,0,1,1,1,0,1,0,1, 0.056167, 0.0495962, 0.0380140, 0.055733, 0.047308,buy
2018-04-20,0,2,0,0,1,1,1,0,1,1,3,1,1,2,0,1,0,1,0,1,0,0, 0.001034, 0.0237490, 0.0218620, 0.023749, 0.018734,buy
2018-04-21,0,2,0,0,1,1,1,0,1,1,2,1,1,2,0,1,0,1,0,0,0,0,-0.035229, 0.0088681, 0.0229985, 0.000180, 0.004540,buy
2018-04-22,1,1,0,0,2,1,1,0,2,1,3,1,1,2,0,1,1,0,0,1,0,1, 0.000275, 0.0003448, 0.0135477, 0.000275,-0.002076,buy
2018-04-23,1,1,0,0,1,0,2,1,2,2,1,2,1,2,0,0,1,1,0,1,0,1,-0.005133, 0.0166994,-0.0018172,-0.005196, 0.014600,buy
2018-04-24,1,0,0,0,1,0,2,1,2,1,1,2,1,1,0,0,1,1,0,1,0,1,-0.015421, 0.0244969,-0.0024608,-0.014952, 0.003756,buy
2018-04-25,1,0,0,0,1,0,2,1,2,1,1,2,1,1,0,0,1,1,0,1,0,1,-0.015421, 0.0244969,-0.0024608,-0.014952, 0.003756,buy
2018-04-26,1,0,1,0,0,0,2,1,2,1,1,2,1,1,0,0,1,1,0,0,0,2,-0.016824,-0.0007094,-0.0061013,-0.013380, 0.007630,buy
2018-04-27,1,0,1,0,0,0,1,1,2,1,1,1,0,1,0,0,1,2,0,0,0,1,-0.009620,-0.0193136,-0.0100355,-0.022829,-0.009043,sell
2018-04-28,1,1,1,0,0,0,0,1,1,1,1,2,0,0,0,0,2,2,0,0,0,1, 0.024063, 0.0019439, 0.0242875,-0.006296, 0.028057,buy
2018-04-29,1,2,1,0,0,0,0,0,1,0,1,3,0,0,1,0,2,1,0,0,0,1, 0.055718, 0.0489907, 0.0548805, 0.033035, 0.054165,buy
2018-04-30,1,2,2,0,0,0,0,0,1,0,1,4,0,0,1,0,2,2,0,0,0,1, 0.065250, 0.0648508, 0.0688569, 0.035864, 0.065826,buy
2018-05-01,1,2,1,0,1,0,0,0,0,1,1,3,0,0,1,1,1,2,0,0,0,0, 0.027530, 0.0209379, 0.0209379, 0.022834, 0.024157,buy
2018-05-02,0,1,1,0,1,0,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0, 0.002906, 0.0018654, 0.0018654, 0.001865, 0.000389,buy
2018-05-03,0,1,2,0,1,0,0,0,0,2,0,2,0,1,1,1,0,1,0,0,0,0,-0.011017,-0.0109856,-0.0110175,-0.010986,-0.012388,sell
2018-05-04,0,1,1,0,2,2,1,0,0,2,2,3,1,1,1,2,0,0,1,1,0,0, 0.001179,-0.0069100,-0.0059199,-0.030575,-0.006532,sell
2018-05-05,0,0,1,0,1,2,1,1,0,2,2,2,1,1,0,1,1,0,1,1,0,0,-0.040919,-0.0628329,-0.0398332,-0.052399,-0.057456,sell
2018-05-06,0,0,1,0,1,2,1,2,0,2,2,3,1,1,0,2,1,0,1,1,0,0,-0.029416,-0.0527099,-0.0313512,-0.050715,-0.044316,sell
2018-05-07,0,0,0,1,1,2,1,2,0,1,3,3,1,1,0,2,1,0,1,1,0,0,-0.053957,-0.0803893,-0.0405243,-0.067424,-0.054684,sell
2018-05-08,0,1,1,1,1,2,1,2,0,1,4,4,1,2,0,2,1,0,1,1,0,1,-0.079703,-0.0944226,-0.0662698,-0.085498,-0.065183,sell
2018-05-09,1,1,1,1,1,0,0,1,0,0,3,3,0,2,0,1,1,0,1,0,0,1,-0.058523,-0.0604109,-0.0585232,-0.060781,-0.011067,sell
2018-05-10,1,1,2,1,1,0,0,2,1,1,3,3,0,2,1,0,2,0,1,1,0,1,-0.050047,-0.0393907,-0.0454945,-0.044646,-0.021120,sell
2018-05-11,1,1,2,0,1,0,0,2,1,1,2,3,0,1,1,0,2,0,1,1,0,1,-0.027698,-0.0157661,-0.0368994,-0.038819,-0.004990,sell
2018-05-12,1,2,1,0,1,1,0,2,1,3,3,2,0,0,1,1,2,1,1,2,0,1,-0.010951,-0.0111448,-0.0186319,-0.018632,-0.008715,sell
2018-05-13,1,1,1,0,2,1,0,2,1,4,2,2,1,0,1,1,2,1,1,2,0,0, 0.048112, 0.0228871, 0.0221623, 0.027474, 0.028063,buy
2018-05-14,1,1,0,0,2,2,1,2,3,4,2,1,2,0,1,2,1,1,1,2,0,0, 0.067548, 0.0622180, 0.0628031, 0.059960, 0.056470,buy
2018-05-15,1,1,0,0,2,2,1,1,3,3,1,1,2,0,0,2,0,1,1,1,0,1, 0.014981, 0.0214324, 0.0149813, 0.021648,-0.002990,buy
2018-05-16,1,1,0,0,1,1,1,1,3,1,1,1,1,0,0,1,0,1,1,1,0,1, 0.005411, 0.0128504, 0.0091552, 0.001307,-0.013889,buy
2018-05-17,2,0,0,0,1,1,1,1,3,2,0,1,1,0,0,1,0,1,1,1,0,1,-0.016045,-0.0106302,-0.0154167, 0.007031,-0.022617,sell
2018-05-18,1,0,1,0,1,1,2,1,3,1,0,3,1,0,1,1,0,1,1,2,0,0,-0.031037,-0.0117107,-0.0310367,-0.034102,-0.030780,sell
2018-05-19,1,1,1,0,2,1,2,2,3,1,1,5,2,1,1,1,0,1,1,3,0,0,-0.061173,-0.0334669,-0.0611731,-0.059388,-0.057582,sell
2018-05-20,1,1,1,0,2,1,3,2,3,0,3,5,3,1,2,1,0,0,1,3,0,0,-0.037233,-0.0192707,-0.0372327,-0.049287,-0.032692,sell
2018-05-21,1,1,1,1,3,1,3,2,4,0,3,6,3,1,2,1,0,0,1,3,0,2,-0.032096,-0.0276383,-0.0320956,-0.038380,-0.042050,sell
2018-05-22,1,1,1,2,2,2,3,2,4,3,3,4,4,2,2,2,0,0,0,2,0,2,-0.052758,-0.0527583,-0.0402499,-0.052758,-0.055772,sell
2018-05-23,1,1,2,2,2,2,3,0,3,4,4,2,3,1,2,2,0,0,0,1,0,4,-0.072934,-0.0707228,-0.0434885,-0.065481,-0.068233,sell
2018-05-24,2,1,1,3,1,3,3,0,3,6,3,2,3,1,1,2,1,1,0,0,1,4,-0.066792,-0.0531755,-0.0310355,-0.048944,-0.053596,sell
2018-05-25,2,3,1,1,1,2,1,0,3,4,3,1,1,0,1,1,2,2,0,0,1,3,-0.027505,-0.0302784,-0.0249857,-0.020142,-0.029966,sell
2018-05-26,2,2,1,1,1,1,1,0,2,3,3,1,1,0,1,0,2,2,0,0,1,2,-0.016555,-0.0177322,-0.0177322,-0.022352,-0.026734,sell
2018-05-27,1,2,1,1,1,1,0,0,1,2,3,1,0,0,1,0,1,3,0,0,1,1,-0.048017,-0.0480167,-0.0469617,-0.048017,-0.048736,sell
2018-05-28,0,1,1,0,1,1,0,0,1,1,2,0,0,0,0,0,1,1,0,0,1,1,-0.051782,-0.0394876,-0.0430557,-0.039488,-0.036151,sell
2018-05-29,0,1,1,0,2,1,1,0,1,3,2,0,1,0,0,0,1,1,0,1,1,1,-0.009894,-0.0168020,-0.0155654,-0.016740,-0.014429,sell
2018-05-30,0,0,2,0,2,0,1,0,1,3,1,0,1,0,0,0,0,1,0,1,0,2,-0.002929,-0.0028355,-0.0144788,-0.002499,-0.003068,sell
2018-05-31,3,1,2,0,1,0,1,0,0,5,1,2,1,1,1,1,1,1,0,1,0,1, 0.024859, 0.0230514, 0.0248591, 0.024859, 0.027370,buy
2018-06-01,3,1,2,0,0,0,0,0,0,4,0,2,0,1,1,1,1,1,0,0,0,1, 0.011782, 0.0111911, 0.0135333, 0.011711, 0.016162,buy
2018-06-02,3,1,1,0,1,0,0,0,1,3,0,2,0,1,1,1,1,2,0,0,0,0, 0.020390, 0.0216985, 0.0220092, 0.021698, 0.021021,buy
2018-06-03,2,0,2,0,1,0,0,0,1,1,1,2,0,2,0,1,0,2,0,0,0,0,-0.003414, 0.0130375, 0.0039953, 0.004156,-0.027253,sell
2018-06-04,1,0,1,1,1,1,0,0,1,1,2,2,0,1,0,1,1,1,1,1,0,0, 0.042345, 0.0145401, 0.0412731, 0.041273, 0.044347,buy
2018-06-05,0,0,2,1,1,2,0,2,1,4,3,1,0,2,0,2,1,1,1,2,0,0,-0.030140,-0.0308408,-0.0272004,-0.016621,-0.035909,sell
2018-06-06,0,0,2,1,1,2,0,2,1,4,3,1,0,2,0,2,1,1,1,2,0,0,-0.030140,-0.0308408,-0.0272004,-0.016621,-0.035909,sell
2018-06-07,0,0,2,1,1,2,0,2,1,4,3,1,0,1,0,2,2,1,1,2,0,0,-0.030578,-0.0262462,-0.0235144,-0.013795,-0.025807,sell
2018-06-08,0,1,1,0,1,1,0,1,1,2,2,0,0,0,1,1,1,1,0,1,0,0,-0.013756,-0.0177487, 0.0102172,-0.017749,-0.012473,sell
2018-06-09,0,1,2,0,2,1,0,1,1,3,3,0,0,0,1,1,2,1,0,1,1,0,-0.020479,-0.0236959,-0.0407098,-0.023696,-0.025210,sell
2018-06-10,0,1,1,0,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,0,1,0,-0.039378,-0.0618952,-0.0618952,-0.067656,-0.059545,sell
2018-06-11,0,2,1,0,2,0,0,0,1,2,2,0,0,1,1,0,1,1,0,0,1,0,-0.038543,-0.0540015,-0.0540015,-0.054753,-0.049427,sell
2018-06-12,0,2,2,1,2,0,1,1,1,5,2,1,1,1,1,0,1,1,0,1,1,2,-0.037762,-0.0593086,-0.0428278,-0.042828,-0.054414,sell
2018-06-13,0,3,2,1,2,0,1,2,1,5,2,3,1,1,1,1,1,1,0,2,1,2,-0.046489,-0.0495983,-0.0409675,-0.046489,-0.044254,sell
2018-06-14,1,2,1,0,1,0,1,2,1,2,1,4,2,0,1,1,0,1,0,2,0,1, 0.006711, 0.0060459, 0.0066671, 0.053622, 0.005437,buy
2018-06-15,1,2,1,1,1,0,0,1,1,1,1,4,1,0,1,1,0,2,0,1,0,1, 0.021223, 0.0268853, 0.0212230, 0.059280, 0.018904,buy
2018-06-16,1,2,1,1,1,0,0,1,1,2,1,3,1,0,2,1,0,2,0,1,0,0, 0.037920, 0.0301370, 0.0301370, 0.082988, 0.028622,buy
2018-06-17,1,0,2,1,1,0,0,0,1,2,0,2,1,0,1,0,0,3,0,0,0,0, 0.026299, 0.0604048, 0.0718078, 0.042819,-0.003912,buy
2018-06-18,1,1,2,1,0,0,0,0,0,2,2,1,0,2,1,0,0,1,0,0,0,1, 0.074930, 0.0721378, 0.0356657, 0.010196, 0.061376,buy
2018-06-19,1,1,1,2,0,0,0,0,0,1,2,2,0,2,1,0,0,1,0,0,0,1, 0.067415, 0.0649280, 0.0479386,-0.008943, 0.046171,buy
2018-06-20,2,1,1,2,0,0,0,0,0,2,2,2,0,2,1,1,0,1,0,0,0,1, 0.069446, 0.0655858, 0.0503759, 0.009671, 0.051889,buy
2018-06-21,1,1,1,2,0,0,1,1,0,1,4,2,1,1,1,1,0,1,0,1,0,1, 0.048324, 0.0483236, 0.0483236, 0.017112, 0.027865,buy
2018-06-22,1,1,0,2,0,0,1,1,0,2,3,1,1,1,1,1,1,0,0,1,0,0, 0.018424, 0.0196123, 0.0116609,-0.013228,-0.002022,buy
2018-06-23,0,1,0,2,0,0,1,1,0,1,2,2,1,0,1,0,1,0,0,1,0,1,-0.015185,-0.0180702,-0.0333067,-0.046901,-0.015240,sell
2018-06-24,0,1,0,1,0,0,1,2,0,1,2,2,1,1,0,0,1,0,0,1,0,1,-0.056752,-0.0532640,-0.0580753,-0.058075,-0.051894,sell
2018-06-25,0,1,0,1,0,0,1,2,0,0,3,2,1,1,0,0,0,1,0,1,0,1,-0.034330,-0.0312979,-0.0343304,-0.036292,-0.040848,sell
2018-06-26,0,1,2,1,0,0,0,2,0,1,2,3,1,1,0,1,0,1,0,0,0,2,-0.073378,-0.0599643,-0.0747595,-0.073820,-0.066849,sell
2018-06-27,0,1,2,1,0,0,0,1,0,1,1,3,1,1,0,1,0,1,0,0,0,1,-0.068666,-0.0709396,-0.0686662,-0.068666,-0.064635,sell
2018-06-28,0,2,3,1,0,0,0,0,0,2,2,2,1,0,1,2,0,1,0,0,0,1,-0.045299,-0.0428420,-0.0452990,-0.044086,-0.044863,sell
2018-06-29,1,2,3,1,0,1,0,1,1,3,2,3,2,0,1,2,1,1,0,1,0,1, 0.011116,-0.0091166,-0.0106062, 0.010104, 0.000915,buy
2018-06-30,1,3,2,0,0,1,0,1,1,3,1,3,2,0,1,1,1,1,0,1,0,1, 0.043104, 0.0194112, 0.0082190, 0.056304, 0.026407,buy
2018-07-01,1,2,3,0,0,1,0,1,1,4,1,2,1,0,1,1,1,2,0,1,0,1, 0.057433, 0.0384750, 0.0444700, 0.068314, 0.036529,buy
2018-07-02,1,1,3,0,0,1,0,0,1,2,1,2,1,0,1,0,1,2,0,0,0,1, 0.042876, 0.0834555, 0.0846378, 0.067759, 0.051625,buy
2018-07-03,1,1,2,0,0,1,0,0,1,1,1,2,0,1,0,0,1,2,0,0,0,1, 0.009192, 0.0310039, 0.0404249, 0.031740, 0.047806,buy
2018-07-04,2,1,1,1,0,1,0,0,1,3,1,1,0,1,1,0,0,1,0,0,0,3, 0.014267, 0.0059726,-0.0133603,-0.016743, 0.006263,sell
2018-07-05,2,1,0,1,0,1,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,3,-0.002431,-0.0117978,-0.0136610,-0.011142,-0.007592,sell
2018-07-06,3,1,0,1,0,1,0,0,1,2,2,1,0,1,1,1,0,0,0,0,0,3, 0.020270,-0.0090396,-0.0058921,-0.014867,-0.007274,sell
2018-07-07,3,1,0,0,0,1,0,1,1,2,2,1,0,2,0,1,0,0,0,0,0,3, 0.017077,-0.0002645,-0.0071754,-0.000786, 0.006650,buy
2018-07-08,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.021802, 0.0212147,-0.0004015, 0.021802, 0.006749,buy
2018-07-09,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.021802, 0.0212147,-0.0004015, 0.021802, 0.006749,buy
2018-07-10,2,0,2,1,0,1,0,1,1,2,2,2,1,1,0,2,1,0,0,1,0,1,-0.021071,-0.0210708,-0.0154946,-0.020818,-0.019562,sell
2018-07-11,1,1,2,1,0,1,0,1,1,3,1,2,2,1,0,1,1,0,0,1,0,1,-0.026414,-0.0259654,-0.0123766,-0.033555,-0.012722,sell
2018-07-12,2,2,2,1,0,1,0,0,1,2,1,4,2,0,0,1,2,1,0,1,0,1, 0.017080, 0.0170795,-0.0048025, 0.021425, 0.025518,buy
2018-07-13,2,3,2,1,0,1,0,0,1,3,1,4,2,0,0,1,2,2,0,1,0,1, 0.052174, 0.0503527, 0.0112912, 0.053446, 0.057681,buy
2018-07-14,1,3,5,1,0,1,0,0,1,4,2,4,2,0,1,1,3,2,0,0,0,2, 0.024663, 0.0239411, 0.0298911, 0.036347, 0.040785,buy
2018-07-15,1,3,3,0,0,2,0,0,1,3,1,4,1,0,1,0,2,2,1,0,0,2, 0.090591, 0.0927073, 0.0743619, 0.078830, 0.085321,buy
2018-07-16,0,2,3,0,0,2,0,0,1,2,1,3,0,0,1,0,2,1,1,0,0,2, 0.088782, 0.0961457, 0.0715902, 0.068639, 0.096220,buy
2018-07-17,0,1,3,0,0,2,0,0,1,2,1,2,0,0,1,0,1,1,1,0,0,2, 0.061518, 0.0870324, 0.0797260, 0.080922, 0.084213,buy
2018-07-18,1,1,1,0,1,2,0,0,2,3,0,1,0,0,0,0,1,2,1,0,0,2,-0.011951, 0.0371293,-0.0083373, 0.047327, 0.032816,buy
2018-07-19,1,0,1,0,1,2,0,0,2,2,0,1,0,0,0,0,1,1,1,0,0,2,-0.015699, 0.0202888,-0.0065937, 0.020289, 0.013434,buy
2018-07-20,1,0,0,0,1,2,1,0,2,1,0,2,0,1,0,0,0,1,1,0,0,2,-0.020888,-0.0220212,-0.0102194,-0.024116, 0.006361,sell
2018-07-21,1,0,0,0,1,2,1,0,2,1,0,2,0,1,0,0,0,1,1,0,0,2,-0.020888,-0.0220212,-0.0102194,-0.024116, 0.006361,sell
2018-07-22,1,1,0,0,1,1,1,0,1,1,1,2,0,1,0,1,0,1,1,0,0,1,-0.001407,-0.0174630, 0.0063311,-0.001407, 0.001590,buy
2018-07-23,2,1,0,1,1,1,1,1,1,1,3,3,1,1,0,2,0,1,1,1,0,1,-0.029694,-0.0362556,-0.0277787,-0.024904,-0.020810,sell
2018-07-24,2,2,1,1,1,1,1,1,1,1,4,4,1,1,0,2,0,2,1,2,0,1, 0.035083, 0.0368793, 0.0327303, 0.031138,-0.022658,sell
2018-07-25,2,2,1,2,1,1,0,2,2,1,5,3,1,0,1,2,0,2,1,3,0,1, 0.042164, 0.0402515, 0.0445447, 0.037476,-0.018809,buy
2018-07-26,3,3,1,2,1,1,1,2,3,1,5,5,2,0,2,2,1,2,1,3,0,1,-0.014455,-0.0013617,-0.0140841,-0.014124,-0.039273,sell
2018-07-27,3,2,1,1,1,1,1,2,3,1,4,4,2,0,2,0,1,2,1,3,0,1,-0.015849, 0.0085074, 0.0111177,-0.006335,-0.022093,sell
