Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-27,0,1,1,1,2,2,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1, 0.00389042, 0.0043918, 0.006057, 0.00825923, 0.0065563,buy
2011-06-28,0,0,1,1,2,2,0,1,1,2,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,-0.00176159, 0.0004932,-0.000335, 0.01551285,-0.0007711,buy
2011-06-29,0,1,0,1,1,2,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.02988564,-0.0038386,-0.048383,-0.03274430,-0.0291211,sell
2011-06-30,0,1,0,1,2,2,0,0,1,2,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.04269116,-0.0017694,-0.043299,-0.02611249,-0.0149838,sell
2011-07-01,0,1,1,0,1,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.01878280, 0.0277078, 0.008149, 0.02685872, 0.0198482,buy
2011-07-02,0,1,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.00154315, 0.0119101,-0.027249, 0.01588069, 0.0032515,buy
2011-07-03,0,1,2,0,2,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.02411155,-0.0179906, 0.002058, 0.00098707,-0.0468110,sell
2011-07-04,0,1,2,3,2,0,0,0,0,3,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.01256904, 0.0125690, 0.012770, 0.01898181, 0.0125159,buy
2011-07-05,0,2,2,3,2,1,0,0,1,3,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1, 0.00486906, 0.0041996, 0.000867, 0.00219372, 0.0047471,buy
2011-07-06,0,1,2,3,1,1,0,0,2,3,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,-0.00844615,-0.0098138,-0.022386,-0.02148382, 0.0075335,sell
2011-07-07,0,1,2,3,2,1,0,0,2,3,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,-0.01779747,-0.0094247,-0.033979,-0.02008363,-0.0104155,sell
2011-07-08,0,1,0,3,2,1,0,0,2,2,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,-0.03885481,-0.0310978,-0.038008,-0.03162967,-0.0362710,sell
2011-07-09,0,1,0,3,1,1,0,0,2,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1, 0.01250131, 0.0059813, 0.013575, 0.01524706, 0.0111451,buy
2011-07-10,0,1,0,2,2,1,0,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1, 0.00746679, 0.0162918, 0.007654, 0.01785516, 0.0139447,buy
2011-07-11,0,1,0,1,2,2,0,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0, 0.04139457, 0.0423232, 0.025736, 0.04584364, 0.0420517,buy
2011-07-12,0,2,0,2,2,2,0,0,2,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0, 0.02438175, 0.0336818, 0.001325, 0.03406458, 0.0339552,buy
2011-07-13,0,2,0,3,2,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00038486, 0.0051192, 0.002917, 0.00229714, 0.0008801,buy
2011-07-14,0,2,1,3,2,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00820253,-0.0095287,-0.000413,-0.01152938, 0.0011375,sell
2011-07-15,0,2,1,3,2,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.00574055,-0.0018310, 0.003468, 0.00346770,-0.0006736,buy
2011-07-16,0,2,1,3,2,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.00574055,-0.0018310, 0.003468, 0.00346770,-0.0006736,buy
2011-07-17,0,2,1,3,2,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.04347000, 0.0411244, 0.022992, 0.04271375, 0.0433734,buy
2011-07-18,0,2,1,3,3,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.00508153, 0.0089306, 0.006704, 0.00442184, 0.0090536,buy
2011-07-19,0,2,1,3,3,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,-0.02130215,-0.0126765,-0.033775,-0.00363946,-0.0061515,sell
2011-07-20,0,2,1,1,3,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.02126891,-0.0092277,-0.002129,-0.00561241, 0.0039300,sell
2011-07-21,0,2,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.02723154, 0.0091453, 0.007113, 0.02254225, 0.0163553,buy
2011-07-22,0,0,1,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00825854,-0.0025070,-0.002507,-0.00250699,-0.0038806,sell
2011-07-23,0,0,1,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.01767462,-0.0119311,-0.010896,-0.01193114,-0.0208545,sell
2011-07-24,0,0,1,0,3,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.01729536, 0.0125227, 0.013613, 0.01331066,-0.0065892,buy
2011-07-25,0,0,1,1,3,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.01626314,-0.0228788,-0.018895,-0.01695775,-0.0167887,sell
2011-07-26,0,0,1,1,3,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.01626314,-0.0228788,-0.018895,-0.01695775,-0.0167887,sell
2011-07-27,0,0,1,1,3,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.00739615,-0.0143232,-0.010412,-0.01318244,-0.0131824,sell
2011-07-28,0,0,1,1,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.01085511,-0.0193140,-0.017796,-0.01813740,-0.0196502,sell
2011-07-29,0,0,2,1,4,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.01895710, 0.0164519, 0.042222, 0.01829563,-0.0068770,buy
2011-07-30,0,0,2,2,4,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0, 0.02657494, 0.0198492, 0.009440, 0.00524717,-0.0003536,buy
2011-07-31,0,0,2,2,4,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0, 0.00162824, 0.0022013, 0.001789,-0.01518039,-0.0047013,sell
2011-08-01,0,0,1,2,3,1,0,1,1,2,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,-0.03249051,-0.0410333,-0.021936,-0.04858714,-0.0466492,sell
2011-08-02,0,0,1,2,2,2,0,1,1,2,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0, 0.00467512, 0.0123125,-0.004063,-0.00318221,-0.0091035,sell
2011-08-03,0,0,1,1,2,2,0,1,1,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,-0.03603962,-0.0399837,-0.036519,-0.03952092,-0.0380690,sell
2011-08-04,0,0,1,1,2,3,0,1,2,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,-0.01985356,-0.0493659,-0.023608,-0.02000982,-0.0187678,sell
2011-08-05,0,0,0,1,2,3,0,1,2,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,-0.01794714,-0.0452403,-0.032489,-0.00878492,-0.0293010,sell
2011-08-06,0,0,0,0,1,3,0,1,2,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.01500434,-0.0224824,-0.013197,-0.00064881,-0.0278724,sell
2011-08-07,0,0,0,0,1,3,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.00423113,-0.0077114, 0.001666, 0.00625671, 0.0007440,buy
2011-08-08,0,0,0,1,0,3,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,-0.01609377,-0.0409174,-0.045368,-0.02250821,-0.0443932,sell
2011-08-09,0,0,1,3,0,2,0,1,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,-0.00698563,-0.0081095,-0.018073,-0.01280904,-0.0250978,sell
2011-08-10,0,0,1,4,0,2,0,1,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,-0.04607856,-0.0054863,-0.008643,-0.04463247,-0.0466764,sell
2011-08-11,0,1,2,4,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,-0.00682609,-0.0031463,-0.003171,-0.00182717,-0.0048094,sell
2011-08-12,0,2,2,4,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,-0.02269192,-0.0083718,-0.022898,-0.02310205,-0.0157145,sell
2011-08-13,0,3,2,4,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,-0.00082408, 0.0168653, 0.006736, 0.00899176, 0.0010013,buy
2011-08-14,0,3,2,4,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,-0.00082408, 0.0168653, 0.006736, 0.00899176, 0.0010013,buy
2011-08-15,0,3,2,4,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,-0.00010536, 0.0180951, 0.007341, 0.01469545, 0.0016063,buy
2011-08-16,0,3,3,5,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,-0.01084601, 0.0148232,-0.012916,-0.00318236,-0.0151157,sell
2011-08-17,0,3,3,3,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.01753755, 0.0137153, 0.024093, 0.01416624, 0.0130011,buy
2011-08-18,0,3,1,2,0,2,0,2,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.02034430, 0.0033191, 0.028623, 0.01950886, 0.0007990,buy
2011-08-19,0,3,1,2,0,2,0,2,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.02034430, 0.0033191, 0.028623, 0.01950886, 0.0007990,buy
2011-08-20,0,2,1,2,0,2,0,2,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.03289864, 0.0025811, 0.026365, 0.01185519,-0.0027975,buy
2011-08-21,0,1,1,2,1,2,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.00138489,-0.0546810,-0.009066,-0.00384237,-0.0342727,sell
2011-08-22,0,1,2,2,1,2,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0, 0.02076309,-0.0200187, 0.007224, 0.01851851,-0.0044967,buy
2011-08-23,0,1,2,2,2,2,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0, 0.04657680,-0.0003398, 0.041289, 0.04657680,-0.0276175,buy
2011-08-24,0,1,3,2,2,2,0,2,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0, 0.01564583,-0.0023981, 0.028362, 0.01509912,-0.0290710,buy
2011-08-25,0,1,3,2,3,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1, 0.03251312, 0.0068322, 0.029617, 0.03659380,-0.0289747,buy
2011-08-26,0,2,3,2,3,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1, 0.03208316, 0.0202839, 0.034699, 0.04777784,-0.0053059,buy
2011-08-27,0,2,4,2,4,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1, 0.00639289, 0.0113665, 0.010899, 0.00372775, 0.0056889,buy
2011-08-28,0,2,4,2,4,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1, 0.01050267, 0.0047480, 0.009778, 0.00630072, 0.0051749,buy
2011-08-29,0,2,4,2,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1, 0.01954918, 0.0059166, 0.020410, 0.00689642, 0.0068895,buy
2011-08-30,0,3,4,2,3,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1, 0.02108878, 0.0117520, 0.032496, 0.01984419, 0.0269189,buy
2011-08-31,0,2,4,2,3,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1, 0.03149375, 0.0052717, 0.024768, 0.01675681, 0.0141049,buy
2011-09-01,0,2,4,2,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.01266880,-0.0013730,-0.004668, 0.00794139, 0.0090707,buy
2011-09-02,0,2,3,2,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.01879913, 0.0418670, 0.031199, 0.01886795, 0.0262142,buy
2011-09-03,0,2,2,2,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00170637,-0.0041128, 0.005447,-0.00170637, 0.0001414,sell
2011-09-04,0,1,2,1,0,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00639067,-0.0145024,-0.007651,-0.01264834,-0.0079296,sell
2011-09-05,0,2,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.00925942,-0.0040602, 0.006165, 0.00982878,-0.0115963,buy
2011-09-06,0,2,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.00925942,-0.0040602, 0.006165, 0.00982878,-0.0115963,buy
2011-09-07,0,2,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.04937852, 0.0434717, 0.039258, 0.02384913, 0.0452542,buy
2011-09-08,0,1,0,2,1,1,1,1,0,2,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1, 0.00814950, 0.0061720, 0.008230,-0.00093087,-0.0013252,buy
2011-09-09,0,1,1,2,1,1,1,1,0,2,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,-0.00842319,-0.0143101, 0.003772,-0.02167507, 0.0018959,sell
2011-09-10,0,2,1,3,2,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.03406164,-0.0537607,-0.050580,-0.05569313,-0.0511261,sell
2011-09-11,0,3,1,3,3,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,-0.02843176,-0.0308205,-0.030821,-0.03027960,-0.0295506,sell
2011-09-12,0,2,2,2,3,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.00474822, 0.0059456, 0.004073, 0.00407262, 0.0036388,buy
2011-09-13,0,2,2,2,3,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.00473130, 0.0053165, 0.005259, 0.00525892, 0.0004742,buy
2011-09-14,0,2,2,3,2,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,-0.01620355, 0.0091704,-0.005418, 0.00909542,-0.0060133,buy
2011-09-15,0,1,1,2,2,1,0,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0, 0.04678107, 0.0211319, 0.031048, 0.02421687, 0.0337088,buy
2011-09-16,0,1,2,2,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,-0.00597249, 0.0044152, 0.015149, 0.01697506, 0.0000344,buy
2011-09-17,0,1,2,2,1,1,1,0,0,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,-0.01703038,-0.0213672,-0.020846,-0.00666713,-0.0225438,sell
2011-09-18,0,1,1,3,1,1,1,0,0,2,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1, 0.04109431, 0.0449652, 0.040483, 0.00773728, 0.0448730,buy
2011-09-19,0,2,1,2,2,1,1,0,0,2,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.04436096,-0.0340483,-0.040641,-0.03363614,-0.0406120,sell
2011-09-20,0,1,1,3,2,1,1,0,0,2,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.02811526,-0.0193722,-0.024862,-0.02066123,-0.0273830,sell
2011-09-21,0,1,1,3,2,0,1,0,0,2,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.02367066,-0.0077005,-0.015670,-0.02072549, 0.0117599,sell
2011-09-22,0,1,1,3,2,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,-0.00884580,-0.0178578, 0.005067,-0.01352886,-0.0196671,sell
2011-09-23,0,1,1,3,3,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.02066287,-0.0198347,-0.013337,-0.01659818,-0.0036355,sell
2011-09-24,0,0,0,2,3,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.01341936, 0.0086544, 0.008736, 0.00756320, 0.0074972,buy
2011-09-25,0,0,1,1,3,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.00201917,-0.0349596,-0.001469, 0.00072303,-0.0367046,sell
2011-09-26,1,0,1,1,2,2,0,0,1,2,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0, 0.00794803,-0.0574664,-0.061101, 0.03064888,-0.0141070,sell
2011-09-27,1,0,2,1,1,2,0,0,1,2,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,-0.00605717, 0.0138442,-0.000477, 0.01586865, 0.0110489,buy
2011-09-28,1,0,2,1,2,2,0,0,1,2,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,-0.01815058,-0.0112063,-0.016716,-0.01453434,-0.0047286,sell
2011-09-29,1,0,2,1,2,2,0,0,1,2,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,-0.01815058,-0.0112063,-0.016716,-0.01453434,-0.0047286,sell
2011-09-30,1,0,2,0,2,0,0,0,1,2,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00489448, 0.0004082,-0.004049, 0.00379701,-0.0013568,sell
2011-10-01,1,1,2,1,2,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.03801271, 0.0307836, 0.037464, 0.03801271, 0.0402457,buy
2011-10-02,1,1,1,1,2,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.03133426, 0.0015104, 0.036297, 0.03499091, 0.0362972,buy
2011-10-03,1,1,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.01569187, 0.0093709, 0.012773, 0.01630230, 0.0127730,buy
2011-10-04,1,1,2,2,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.00222794,-0.0064395, 0.000966,-0.00068920,-0.0001059,sell
2011-10-05,1,1,1,2,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.01041671,-0.0229027,-0.011028,-0.01569414,-0.0175048,sell
2011-10-06,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.01074517,-0.0121852, 0.009836, 0.00938169, 0.0032848,buy
2011-10-07,1,2,1,1,1,0,0,0,2,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.03740755,-0.0146575,-0.012260,-0.03791292,-0.0417964,sell
2011-10-08,1,2,1,1,1,0,0,1,2,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,-0.05185179,-0.0125693,-0.029412,-0.05948705,-0.0591597,sell
2011-10-09,2,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.01052107,-0.0116393, 0.012585,-0.00051161, 0.0064582,sell
2011-10-10,1,1,2,1,1,0,0,1,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0, 0.02204346, 0.0172479, 0.011347, 0.02204346, 0.0116818,buy
2011-10-11,1,1,2,1,1,0,0,1,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0, 0.02204346, 0.0172479, 0.011347, 0.02204346, 0.0116818,buy
2011-10-12,1,1,1,0,2,1,0,2,2,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,-0.01121794,-0.0172578,-0.017100,-0.02824733,-0.0172578,sell
2011-10-13,1,1,1,0,2,1,0,2,2,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,-0.01121794,-0.0172578,-0.017100,-0.02824733,-0.0172578,sell
2011-10-14,1,0,1,0,1,1,0,2,3,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,-0.02670040,-0.0167315,-0.016256,-0.02473623,-0.0244464,sell
2011-10-15,1,1,0,0,1,2,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.01920589, 0.0192314, 0.019231, 0.00975033, 0.0120119,buy
2011-10-16,1,1,0,0,1,2,0,1,2,2,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.01058167, 0.0078747, 0.007202, 0.00536398, 0.0003627,buy
2011-10-17,1,1,0,0,1,2,0,1,1,2,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.00516965, 0.0083526, 0.004011, 0.00504117, 0.0077782,buy
2011-10-18,1,2,1,0,0,1,0,0,1,2,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.01204698, 0.0120487, 0.014193, 0.01379689, 0.0102551,buy
2011-10-19,0,2,1,1,0,1,1,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1, 0.00155260,-0.0012050, 0.016928, 0.00456617, 0.0045662,buy
2011-10-20,0,3,1,1,0,1,1,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1, 0.02100889, 0.0291911, 0.023741, 0.02408333, 0.0240833,buy
2011-10-21,0,3,1,2,1,0,2,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,-0.05194262,-0.0448024,-0.042504,-0.05744608,-0.0378396,sell
2011-10-22,0,3,1,2,1,0,2,2,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,-0.05918999,-0.0536681,-0.047929,-0.05704310,-0.0323553,sell
2011-10-23,0,3,1,2,1,0,3,2,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,-0.04222536,-0.0407495,-0.039174,-0.04708189, 0.0028972,sell
2011-10-24,0,3,1,2,1,0,4,3,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,-0.02217907,-0.0270382,-0.020639,-0.02812585, 0.0191772,sell
2011-10-25,0,2,1,2,1,1,4,3,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,-0.04690390,-0.0242133,-0.024356,-0.02362052, 0.0001759,sell
2011-10-26,0,1,0,1,1,1,3,3,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.00014503,-0.0149534,-0.000602,-0.00919763,-0.0046022,sell
2011-10-27,0,0,0,0,1,1,2,3,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.02545887,-0.0033383,-0.003729,-0.01886925, 0.0012515,sell
2011-10-28,0,0,0,0,1,1,2,3,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.01708082,-0.0115379,-0.014608, 0.01244796, 0.0137758,buy
2011-10-29,0,0,0,0,1,1,2,2,1,2,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.02461506,-0.0036413, 0.001784, 0.02082289, 0.0217290,buy
2011-10-30,0,0,0,0,0,1,2,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.01948814, 0.0023932, 0.018154, 0.01835407, 0.0177361,buy
2011-10-31,0,0,2,0,0,1,0,0,1,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.01444673,-0.0141520,-0.013993,-0.00144763,-0.0138159,sell
2011-11-01,0,0,2,0,0,1,0,0,1,3,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00013494,-0.0041962,-0.004317,-0.00423392,-0.0041962,sell
2011-11-02,0,0,2,0,1,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.00491112,-0.0053165,-0.005653,-0.00597906,-0.0009141,sell
2011-11-03,0,1,2,0,2,0,2,0,0,3,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0, 0.00484536, 0.0129835, 0.021245, 0.02364106, 0.0048454,buy
