Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MOJU,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-23,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,none,82.3445833333333,241.063333333333,158.71875, 0.0010457, 0.0051843, 0.00770736,-0.00245913, 0.0000820,buy
2010-11-24,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,95.7766666666666,242.07375,146.297083333333, 0.0084576, 0.0099127, 0.00609136, 0.00689774, 0.0051145,buy
2010-11-25,none,none,none,a90,none,none,none,none,a120,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,109.390416666667,243.084166666667,133.69375, 0.0086370, 0.0086370, 0.00687986, 0.00697142, 0.0038248,buy
2010-11-26,none,none,none,a90,a60,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,123.165833333333,244.095833333333,120.93, 0.0089425, 0.0086236, 0.00966475, 0.00786334, 0.0061561,buy
2010-11-27,none,none,none,none,a60,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,137.09,245.1075,108.0175, 0.0052110, 0.0023635, 0.00283299, 0.00084437, 0.0024776,buy
2010-11-28,none,none,none,none,a60,none,none,a90,a150,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,151.145833333333,246.119583333333,94.97375, 0.0040557, 0.0041486, 0.00195120, 0.00242917,-0.0006667,buy
2010-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.309583333333,247.1325,81.8229166666667,-0.0010889,-0.0029711, 0.00092129, 0.00177650,-0.0011933,buy
2010-11-30,none,none,none,none,none,none,none,none,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,none,179.552916666667,248.145416666667,68.5925,-0.0001400,-0.0006460, 0.00046644,-0.00461356,-0.0010597,sell
2010-12-01,a60,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,193.83,249.15875,55.32875, 0.0116104, 0.0115592, 0.00130545, 0.01179809, 0.0037387,buy
2010-12-02,a60,none,a90,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none,208.085,250.173333333333,42.0883333333333, 0.0046001, 0.0047673, 0.00300275, 0.00494345, 0.0003876,buy
2010-12-03,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,28.94, 0.0038550, 0.0082021, 0.00141135, 0.00438143, 0.0014175,buy
2010-12-04,a60,none,a90,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,236.24375,252.202083333333,15.9583333333333, 0.0019740, 0.0059595,-0.00071076, 0.00397106, 0.0004506,buy
2010-12-05,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,250.010416666667,253.217083333333,3.965, 0.0077489, 0.0077368, 0.00930844, 0.01208646, 0.0144356,buy
2010-12-06,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,263.4925,254.232916666667,9.25958333333333,-0.0126251,-0.0086947,-0.00870423,-0.01013895,-0.0109926,sell
2010-12-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,276.661666666667,255.247916666667,21.41375,-0.0242160,-0.0109841,-0.01797127,-0.01825773,-0.0193616,sell
2010-12-08,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,none,289.510833333333,256.264166666667,33.2466666666667,-0.0193061,-0.0015223,-0.00695911,-0.01019693,-0.0094309,sell
2010-12-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,302.056666666667,257.28,44.7766666666667, 0.0017696,-0.0032077,-0.00291504,-0.00279344,-0.0024071,sell
2010-12-10,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,314.339166666667,258.29625,56.0429166666667,-0.0022739,-0.0027753,-0.00159063,-0.00040053,-0.0013675,sell
2010-12-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,326.415,259.312916666667,67.1020833333333, 0.0079582, 0.0065766, 0.00794259, 0.00579979, 0.0078984,buy
2010-12-13,none,none,none,none,none,none,none,none,a0,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,350.225833333333,261.345833333333,88.88, 0.0004176, 0.0043577, 0.00411507, 0.00268525, 0.0034088,buy
2010-12-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,a45,none,122.118333333333,262.363333333333,99.755,-0.0151053,-0.0133752,-0.01329692,-0.01369645,-0.0120638,sell
2010-12-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,none,none,a45,none,14.1066666666667,263.379583333333,110.727083333333, 0.0014378,-0.0033183, 0.00008452, 0.00249979, 0.0012749,buy
2010-12-16,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,a135,none,none,a45,none,26.2633333333333,264.396666666667,121.866666666667,-0.0005879,-0.0097596,-0.00142212, 0.00024053,-0.0010116,buy
2010-12-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a90,a135,none,none,a45,a135,38.6529166666667,265.414583333333,133.238333333333, 0.0051643, 0.0007455, 0.00592026, 0.00928686, 0.0055598,buy
2010-12-18,none,none,none,none,none,none,none,none,a60,a90,a150,a150,a60,a90,a60,none,a90,none,none,none,a45,a135,51.325,266.432083333333,144.892916666667, 0.0013568,-0.0021297, 0.00207916, 0.00192072, 0.0014673,buy
2010-12-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,a135,64.31125,267.449583333333,156.861666666667, 0.0013719,-0.0043590, 0.00250205, 0.00242630, 0.0004751,buy
2010-12-20,none,none,none,none,a60,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,77.61875,268.467083333333,169.151666666667, 0.0035308, 0.0044821, 0.00464612, 0.00141446, 0.0021060,buy
2010-12-21,a45,none,none,a90,a60,none,none,a90,a90,a120,none,a180,a90,none,none,none,none,none,none,none,a45,none,91.23375,269.485,176.58125, 0.0049366, 0.0080166, 0.00277707, 0.00462638, 0.0020448,buy
2010-12-22,a45,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a45,none,105.115833333333,270.502916666667,165.387083333333, 0.0051167, 0.0018439,-0.00009020, 0.00094092, 0.0017612,sell
2010-12-23,a45,none,none,none,none,none,none,none,a120,a150,none,a150,a120,none,none,none,none,none,none,a30,a45,none,119.2125,271.52125,152.30875, 0.0039080, 0.0017012, 0.00180364, 0.00403375, 0.0028300,buy
2010-12-24,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,none,133.454583333333,272.54,139.085416666667, 0.0020443, 0.0004374,-0.00280058,-0.00021355,-0.0025819,buy
2010-12-25,none,none,none,none,none,none,none,none,a150,a180,none,a120,a150,none,none,none,none,none,none,a30,a45,none,147.77125,273.5575,125.78625, 0.0001690, 0.0034053,-0.00082071,-0.00343877,-0.0022348,sell
2010-12-27,none,none,none,none,none,none,none,none,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,none,176.365416666667,275.595,99.2295833333333,-0.0056881,-0.0047710,-0.00416867,-0.00413021,-0.0048762,sell
2010-12-28,none,a90,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,190.539583333333,276.615,86.0754166666667, 0.0030055, 0.0062072, 0.00421212, 0.00625816, 0.0037798,buy
2010-12-29,none,a90,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none,204.579166666667,277.632916666667,73.05375, 0.0021189, 0.0055812, 0.00189885, 0.00576705, 0.0023471,buy
2010-12-30,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,218.462916666667,278.6525,60.1895833333333, 0.0027836, 0.0067007, 0.00424795, 0.00679367, 0.0039505,buy
2010-12-31,none,a90,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,232.168333333333,279.6725,47.5041666666667, 0.0007856, 0.0025905,-0.00082091, 0.00243220,-0.0012610,buy
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,245.681666666667,280.6925,35.0108333333333, 0.0116148, 0.0127761, 0.01040060, 0.00216327, 0.0133919,buy
2011-01-02,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,258.989166666667,281.710833333333,22.7216666666667, 0.0105557, 0.0116968, 0.01054519, 0.00313516, 0.0145091,buy
2011-01-03,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,a45,none,none,a120,a90,none,none,a120,272.079166666667,282.73,10.6508333333333,-0.0052383,-0.0063258,-0.00718926,-0.00917145,-0.0071532,sell
2011-01-04,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a120,a90,none,none,a120,284.94375,283.75,3.05208333333334,-0.0086415,-0.0084613,-0.00996678,-0.01179346,-0.0106477,sell
2011-01-05,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a120,a90,none,none,a120,297.579166666667,284.77,12.8091666666667,-0.0046838,-0.0048152,-0.00884363,-0.00790920,-0.0063980,sell
2011-01-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,310,285.79,24.21,-0.0059611,-0.0063952,-0.00597907,-0.00900014,-0.0096327,sell
2011-01-07,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a90,none,none,none,none,none,none,322.220416666667,286.81,35.4104166666667,-0.0013413,-0.0025949,-0.00135928,-0.00375893,-0.0050403,sell
2011-01-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,334.274583333333,287.828333333333,46.44625,-0.0037238,-0.0038713, 0.00129722,-0.00418231,-0.0000376,sell
2011-01-09,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,346.207916666667,288.8475,57.3604166666667, 0.0035525, 0.0037765, 0.00750826, 0.00334423, 0.0027127,buy
2011-01-10,a30,none,none,a90,a60,none,none,a90,a0,none,none,none,a0,none,none,none,none,none,none,a45,none,none,238.077083333333,289.8675,68.2095833333333, 0.0020512, 0.0082470, 0.00320030, 0.00188634,-0.0031110,sell
2011-01-11,a30,none,a60,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667,-0.0018199, 0.0047740,-0.00209781,-0.00089781,-0.0049278,sell
2011-01-12,a30,none,a60,a90,none,none,none,none,none,a60,a180,a90,none,none,none,none,none,none,none,none,none,none,21.9004166666667,291.905,89.9954166666667,-0.0018850,-0.0036380,-0.00831419, 0.00245887, 0.0047377,sell
2011-01-13,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,34.0091666666667,292.924166666667,101.085, 0.0010981, 0.0002117,-0.00563683, 0.00190930, 0.0048287,buy
2011-01-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,46.3545833333333,293.9425,112.412083333333,-0.0044656,-0.0052978,-0.00504185,-0.00402973, 0.0018172,sell
2011-01-15,none,none,none,none,none,none,none,none,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667, 0.0008080,-0.0014261,-0.00282613, 0.00614747, 0.0021958,buy
2011-01-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a60,none,none,none,none,none,72.0320833333333,295.979583333333,136.0525, 0.0010531, 0.0036954,-0.00647867,-0.00735000,-0.0046774,sell
2011-01-17,none,none,none,none,none,none,none,none,a90,a120,none,a150,a90,none,a30,none,a60,none,none,none,none,none,85.4620833333333,296.9975,148.464583333333, 0.0070929, 0.0053137, 0.00193064, 0.00354186, 0.0019211,buy
2011-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a60,none,none,none,none,none,99.3020833333333,298.015,161.287083333333,-0.0051208,-0.0042525,-0.00601226,-0.01179691,-0.0068276,sell
2011-01-19,none,none,none,none,none,none,none,none,a120,a150,a90,a180,a120,a60,none,none,none,none,none,none,none,none,113.525,299.032916666667,174.384583333333,-0.0058098,-0.0090459,-0.00886054,-0.00612390,-0.0107467,sell
2011-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,128.059583333333,300.050416666667,171.990833333333,-0.0053452,-0.0090000,-0.00900348,-0.00668080,-0.0091886,sell
2011-01-21,none,none,none,none,none,none,none,none,a150,a180,a60,none,a150,a60,none,none,none,none,none,none,none,none,142.797916666667,301.067916666667,158.27,-0.0038103,-0.0065957,-0.00656113,-0.00609650,-0.0071692,sell
2011-01-22,none,none,none,none,a45,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a60,none,none,157.613333333333,302.085,144.471666666667,-0.0082259,-0.0083223,-0.00975962,-0.00241499,-0.0081916,sell
2011-01-23,none,none,none,none,a45,none,none,none,a180,a150,none,none,a180,none,none,none,none,none,none,a60,none,none,172.37625,303.102083333333,130.725833333333,-0.0028978,-0.0077373,-0.00239704,-0.00625610,-0.0090033,sell
2011-01-24,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a60,none,none,186.96875,304.11875,117.15,-0.0040703,-0.0038864,-0.00317307, 0.00268664,-0.0030945,sell
2011-01-25,none,none,none,none,none,a90,none,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,201.3125,305.135833333333,103.823333333333,-0.0036166,-0.0018338,-0.00325093, 0.01096052, 0.0008008,sell
2011-01-26,none,none,none,none,none,a90,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,215.359166666667,306.1525,90.7933333333333,-0.0042504,-0.0061373,-0.00494584, 0.00715810,-0.0016931,sell
2011-01-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,229.097083333333,307.16875,78.0716666666667,-0.0059491,-0.0061871,-0.00792313,-0.00093889,-0.0050866,sell
2011-01-28,none,none,none,none,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,none,a45,none,242.534583333333,308.185416666667,65.6508333333333,-0.0049436,-0.0096053,-0.00668282,-0.00499216,-0.0069359,sell
2011-01-29,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,255.69875,309.201666666667,53.5029166666667, 0.0068543, 0.0045377, 0.01269278, 0.00831306, 0.0062698,buy
2011-01-30,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,268.623333333333,310.217083333333,41.59375, 0.0080649, 0.0078622, 0.01047097, 0.00571698, 0.0047353,buy
2011-01-31,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,281.337083333333,311.23375,29.8966666666667, 0.0023405,-0.0046793,-0.00118392, 0.00138811, 0.0029283,buy
2011-02-01,none,none,a45,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,a60,none,a45,a90,293.866666666667,312.24875,18.3820833333333,-0.0014987,-0.0021671, 0.00013431,-0.00173739, 0.0015354,buy
2011-02-02,none,none,a45,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,a60,none,a45,a90,306.232916666667,313.264166666667,7.03125,-0.0020073,-0.0118347,-0.00182773,-0.00791113,-0.0072623,sell
2011-02-03,none,none,none,none,a30,none,none,a60,none,none,a120,a0,none,none,none,none,a45,none,a60,none,a45,a90,318.455416666667,314.279166666667,4.35291666666667,-0.0028679,-0.0062772,-0.00247782,-0.01344735,-0.0121851,sell
2011-02-04,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,330.54875,315.29375,15.255,-0.0030581, 0.0010311,-0.00341071, 0.00249088,-0.0009912,sell
2011-02-05,none,a120,none,a60,none,none,none,none,none,none,a150,none,none,a45,none,a120,none,a90,none,none,a45,none,342.5325,316.307916666667,26.2245833333333,-0.0056672, 0.0002668, 0.00040490,-0.00147454,-0.0058870,buy
2011-02-06,none,a120,none,a60,none,none,none,none,none,none,none,none,a0,a45,none,a120,none,a90,none,none,a45,none,339.43375,317.3225,37.11125,-0.0039294,-0.0028638,-0.00155648,-0.00059950,-0.0076488,sell
2011-02-07,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a120,none,a90,none,none,a45,none,6.29041666666667,318.335416666667,47.955,-0.0025462,-0.0027488, 0.00018107, 0.00319592,-0.0065974,buy
2011-02-08,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a45,none,none,none,none,none,none,a45,none,18.1479166666667,319.34875,58.7991666666667, 0.0003458, 0.0001038,-0.00147126, 0.00572885,-0.0026935,buy
2011-02-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,30.0683333333333,320.361666666667,69.7066666666667,-0.0093543,-0.0086976,-0.00903122, 0.00012976,-0.0100190,sell
2011-02-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,42.1195833333333,321.374166666667,80.7454166666667, 0.0017464, 0.0009893, 0.00217296, 0.00174637, 0.0017996,buy
2011-02-11,none,none,none,none,none,none,none,a45,none,a90,none,a90,a60,none,none,none,none,none,none,none,a45,none,54.38375,322.385833333333,91.9979166666667, 0.0032892, 0.0031532, 0.00442162, 0.00571582,-0.0032325,buy
2011-02-12,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,66.93875,323.397916666667,103.540833333333,-0.0014861,-0.0020969, 0.00172739,-0.00194802,-0.0027204,sell
2011-02-13,none,none,none,none,none,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575, 0.0029731,-0.0064712,-0.00412666, 0.00037199,-0.0018968,sell
2011-02-14,none,none,none,none,none,a120,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125, 0.0012722,-0.0036064,-0.00376850,-0.00628391,-0.0051961,sell
2011-02-15,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,107.072083333333,326.429166666667,140.642916666667,-0.0068140,-0.0083776,-0.00180784,-0.00962404,-0.0060912,sell
2011-02-16,none,none,none,a45,none,none,none,none,a120,a150,none,a150,a120,none,a0,none,a30,none,a45,none,none,none,121.389166666667,327.439166666667,153.95, 0.0103610, 0.0067454, 0.00587681, 0.00533736, 0.0145411,buy
2011-02-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a30,none,none,none,none,none,136.12625,328.44875,167.6775, 0.0120823, 0.0123451, 0.00563804, 0.01545826, 0.0132225,buy
2011-02-18,none,none,none,none,none,none,none,none,a150,a180,none,a180,a150,none,a0,none,a30,none,none,a90,none,none,151.175833333333,329.457083333333,176.254583333333,-0.0040159,-0.0036462,-0.00723244,-0.00639465,-0.0039655,sell
2011-02-19,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,166.380833333333,330.465,164.084166666667,-0.0044065,-0.0047570,-0.00527209,-0.00509452,-0.0069248,sell
2011-02-20,a0,none,a30,none,a0,none,none,a30,a180,a150,none,a150,a180,none,none,a135,none,none,none,none,none,none,181.56,331.472916666667,149.912916666667,-0.0210002,-0.0158119,-0.02011220,-0.01999233,-0.0212603,sell
2011-02-21,a0,none,a30,none,a0,none,none,a30,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,196.54625,332.480833333333,135.934583333333,-0.0198290,-0.0129130,-0.01754523,-0.01728420,-0.0210627,sell
2011-02-22,a0,none,a30,none,none,a135,none,none,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,211.202083333333,333.488333333334,122.28625, 0.0039994, 0.0039025, 0.00544074, 0.00493763, 0.0043607,buy
2011-02-23,none,a135,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,225.451666666667,334.495,109.043333333333, 0.0022906, 0.0039657, 0.00204594, 0.00480046, 0.0004828,buy
2011-02-24,none,a135,none,none,none,none,a0,none,none,a90,none,a90,a120,a30,none,none,none,none,none,none,none,none,239.270833333333,335.500833333333,96.23,-0.0006535,-0.0025227, 0.00001807,-0.00295240,-0.0015691,sell
2011-02-25,none,a135,none,a30,none,none,a0,none,a120,none,a60,a90,none,a30,none,none,none,none,none,none,none,none,252.670416666667,336.5075,83.8370833333333, 0.0008942,-0.0033147, 0.00059359, 0.00036510, 0.0002667,buy
2011-02-26,none,a135,none,a30,none,none,a0,none,none,a60,none,none,a90,a30,none,none,none,none,none,none,none,none,265.701666666667,337.5125,71.8108333333333, 0.0003801,-0.0050044, 0.00008221,-0.00077322, 0.0004225,buy
2011-02-27,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,none,none,none,none,none,278.424166666667,338.518333333333,60.0941666666667,-0.0099753,-0.0070413,-0.01017161,-0.00981979,-0.0093780,sell
2011-02-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a60,290.89875,339.522916666667,48.6241666666667, 0.0074938, 0.0083441, 0.00590506, 0.00359505, 0.0098223,buy
2011-03-01,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a30,none,none,a60,303.18375,340.527916666667,37.3441666666667, 0.0023473, 0.0022526, 0.00437198,-0.00011298, 0.0050546,buy
2011-03-02,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,315.325,341.531666666667,26.2066666666667, 0.0055043, 0.0009163,-0.00068387, 0.00376533, 0.0065765,buy
2011-03-03,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,15.1733333333333, 0.0110667, 0.0091259, 0.01025806, 0.01144496, 0.0118947,buy
2011-03-04,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,4.35541666666667,-0.0020432,-0.0052165,-0.00198075,-0.00402848,-0.0052006,sell
2011-03-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,351.228333333333,344.540833333333,6.6875,-0.0044718,-0.0077507,-0.00683224,-0.00697237,-0.0076646,sell
2011-03-06,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a150,none,none,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,-0.0028191,-0.0101832,-0.00763647,-0.00830060,-0.0110820,sell
2011-03-07,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a150,none,none,none,none,none,none,14.96125,346.544166666667,28.4170833333333,-0.0032691,-0.0101444,-0.00872374,-0.00912783,-0.0098603,sell
2011-03-08,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,26.8425,347.545,39.2975, 0.0045912, 0.0006353, 0.00290181, 0.00144045, 0.0006731,buy
2011-03-09,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,38.7858333333333,348.545,50.2408333333333,-0.0040495,-0.0036779, 0.00038239,-0.00442536,-0.0040867,sell
2011-03-10,none,none,none,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,a60,none,none,none,none,50.8433333333334,349.545,61.2983333333334, 0.0056968, 0.0047838, 0.00814451, 0.00558787, 0.0056435,buy
2011-03-11,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a60,none,none,none,none,63.0804166666667,350.544583333333,72.5358333333333,-0.0018267,-0.0021454, 0.00232300,-0.00074200,-0.0042261,sell
2011-03-12,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,75.57,351.543333333333,84.0266666666667,-0.0064155,-0.0126782,-0.01219197,-0.01226628,-0.0126742,sell
2011-03-13,none,a150,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,88.3920833333333,352.54125,95.8508333333334, 0.0021047,-0.0047588,-0.00196173,-0.00439862,-0.0016089,sell
2011-03-14,none,a150,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a120,none,a45,101.62125,353.538333333333,108.082916666667,-0.0111973,-0.0112123,-0.01368387,-0.00659464,-0.0086829,sell
2011-03-15,none,a150,none,a0,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,a120,none,a45,115.3175,354.535416666667,120.782083333333,-0.0084996,-0.0117728,-0.01123711,-0.00896013,-0.0075944,sell
2011-03-16,none,none,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,129.5075,355.531666666667,133.975833333333,-0.0065982,-0.0010497,-0.00666471, 0.00309783,-0.0084508,sell
2011-03-17,none,none,none,none,a45,a180,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,144.168333333333,356.52625,147.642083333333,-0.0054852,-0.0050204,-0.00556563,-0.00528997,-0.0030306,sell
2011-03-18,none,none,none,none,a45,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,159.22125,357.5225,161.69875,-0.0077684,-0.0072933,-0.00866549,-0.00791835,-0.0063029,sell
2011-03-19,none,none,none,none,none,a180,none,none,none,a150,none,a180,a180,none,a30,none,none,none,none,none,none,none,174.522083333333,358.51625,175.2975,-0.0023702,-0.0010494,-0.00080134,-0.00706451, 0.0000587,sell
2011-03-20,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,189.883333333333,359.509583333333,169.62625,-0.0046851, 0.0013660, 0.00103126, 0.00243527,-0.0007610,sell
2011-03-21,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,a30,none,a0,none,none,none,none,none,205.110833333333,0.502916666666667,155.392083333333, 0.0064692, 0.0052823, 0.00661924, 0.00631300, 0.0055048,buy
2011-03-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,220.03,1.49541666666667,141.465416666667, 0.0054477, 0.0026264, 0.00416739, 0.00248482, 0.0093317,buy
2011-03-23,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,127.9675,-0.0013465, 0.0019090,-0.00102222, 0.00066425, 0.0013364,buy
2011-03-24,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,114.95, 0.0016783,-0.0027589, 0.00102347, 0.00060838,-0.0053993,buy
2011-03-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,262.055833333333,4.47083333333333,102.415, 0.0017023, 0.0018572, 0.00794897, 0.00246358, 0.0029849,buy
2011-03-26,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,a45,a0,a135,none,none,275.137916666667,5.46125,90.3233333333333, 0.0053068, 0.0096778, 0.00974128, 0.00595324, 0.0092531,buy
2011-03-27,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,a0,a135,none,a30,287.843333333333,6.45125,78.6079166666667, 0.0056976, 0.0099537, 0.01028256, 0.00704789, 0.0102340,buy
