Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.710538485712041,-0.020904,-0.0385020,-0.0185922,-0.025861,-0.0196766,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.710876847149908, 0.020485, 0.0208568, 0.0169711, 0.011722,-0.0098142,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.711216101362016, 0.020166, 0.0107295,-0.0033052, 0.028650,-0.0033555,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.711562497768064,-0.020701, 0.0047017, 0.0086575, 0.002970, 0.0122072,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.711909786948355,-0.021338, 0.0020181,-0.0044677, 0.003768, 0.0009482,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.712263325548342,-0.026237, 0.0008505,-0.0055259, 0.010767, 0.0027028,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.712619542471056,-0.017760,-0.0097625,-0.0135812, 0.022487,-0.0085758,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.71297933049074, 0.004460, 0.0124514, 0.0094758, 0.032101, 0.0184951,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.713344475155878,-0.005536,-0.0054792, 0.0033695,-0.002441,-0.0069837,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.713711405369501,-0.053443,-0.0600376,-0.0455317,-0.037227,-0.0542905,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.714082799454336,-0.062429,-0.0614016,-0.0505788,-0.042460,-0.0604405,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.714456871861899,-0.028232,-0.0317447,-0.0212083,-0.032325,-0.0337625,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.714836300914915,-0.027305,-0.0322631,-0.0282842,-0.029092,-0.0330562,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.715219301064901, 0.017611, 0.0145133, 0.0036376, 0.013512, 0.0110904,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.715604979537614, 0.027793, 0.0092481,-0.0132709, 0.028081,-0.0014400,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.715990658010328, 0.018285, 0.0091093, 0.0151950, 0.020147, 0.0103922,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.716381693128495,-0.031065,-0.0458089,-0.0353132,-0.040428,-0.0439609,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.716776299343632,-0.023421,-0.0322958,-0.0300368,-0.007325,-0.0288963,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.717172691107254,-0.029179,-0.0321902,-0.0281182,-0.001491,-0.0295292,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.717572653967846,-0.027160,-0.0395337,-0.0504667,-0.031266,-0.0355325,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.717974402376922, 0.033657, 0.0125061, 0.0130102, 0.003261,-0.0112327,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.718379721882968, 0.058421, 0.0505199, 0.0476751, 0.004660,-0.0060311,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.718785934163256, 0.052724, 0.0536783, 0.0527682, 0.024686, 0.0107435,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.719195717540514, 0.048790, 0.0570460, 0.0496783, 0.045793, 0.0386091,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.719607286466257, 0.034634, 0.0251498, 0.0375348, 0.009643,-0.0290422,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.720022426488969,-0.047769,-0.0275574,-0.0202477,-0.028348,-0.0299321,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.720438459285924,-0.010442,-0.0144521, 0.0032840,-0.013291,-0.0164789,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.720858063179848, 0.031606, 0.0251329, 0.0180243, 0.032015, 0.0177377,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.721277667073772,-0.013139,-0.0089840,-0.0170806,-0.012350,-0.0160649,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.721699949290423, 0.046297, 0.0255935, 0.0308235, 0.042901, 0.0284074,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.722124017055559, 0.045720, 0.0336382, 0.0434533, 0.039406, 0.0378690,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.722550763143422, 0.012329,-0.0156471,-0.0162063, 0.013780,-0.0076136,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.722975723682801, 0.010403,-0.0178717,-0.0234074,-0.000791,-0.0196227,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.723404255319149,-0.007037,-0.0477192,-0.0061970,-0.013891,-0.0342374,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.723833679729739,-0.008202,-0.0111272,-0.0086846,-0.011395,-0.0126797,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.724264889688815,-0.001719,-0.0077111,-0.0087545,-0.004856,-0.0089335,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.724696992422132,-0.006844,-0.0080718,-0.0292560,-0.006918,-0.0036162,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.725130880703935, 0.023190,-0.0284055, 0.0345652,-0.006879, 0.0071851,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.725564768985737,-0.024290,-0.0193134,-0.0195972,-0.017568,-0.0218493,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.72599865726754,-0.009913,-0.0244836,-0.0170344,-0.023064,-0.0248880,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.726436116646311,-0.038484,-0.0411463,-0.0389772,-0.045022,-0.0379414,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.726873576025083, 0.010775, 0.0095160,-0.0146969, 0.009450, 0.0015180,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.727310142629613, 0.013054, 0.0131946,-0.0092120, 0.016797, 0.0024018,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.72774938755687,-0.004398,-0.0057370,-0.0059023,-0.002920,-0.0020280,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.728186846935642,-0.007106,-0.0121433,-0.0069444,-0.010865,-0.0092390,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.728626984637141,-0.003136, 0.0045522,-0.0099242, 0.009380, 0.0096594,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.729065336790155, 0.001832, 0.0105660,-0.0263316, 0.014435, 0.0391009,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.729505474491654, 0.036522, 0.0346496, 0.0293098, 0.033396, 0.0089384,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.729944719418911, 0.021782, 0.0212371, 0.0330257, 0.028495, 0.0333881,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.73038485712041, 0.041077, 0.0300894, 0.0129913, 0.042413, 0.0139075,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.730823209273425, 0.006168, 0.0020110, 0.0142599, 0.016318, 0.0183567,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.731263346974924, 0.040652, 0.0138257, 0.0141562, 0.011419, 0.0135292,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.731697235256726, 0.024075, 0.0369040, 0.0377001,-0.012149, 0.0406891,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.732140051280953, 0.031908, 0.0334484, 0.0450929, 0.031284, 0.0267620,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.732577510659725, 0.029458, 0.0398382, 0.0465972, 0.028225, 0.0388740,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.733017648361224, 0.029821, 0.0267860, 0.0186788, 0.013100, 0.0418917,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.733455107739996, 0.007379, 0.0245520, 0.0241887, 0.026790, 0.0267667,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.733892567118768, 0.017474, 0.0035776, 0.0065859, 0.007395,-0.0121285,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.734328240949055, 0.004545, 0.0109993,-0.0016698, 0.002649,-0.0108881,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.734762129230857,-0.008874,-0.0055264,-0.0076160,-0.002408,-0.0056761,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.735196910286902,-0.004304,-0.0113312,-0.0051977,-0.002434,-0.0049480,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.735629905794462, 0.006508,-0.0056925, 0.0076261,-0.001704, 0.0009791,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.73606200852778, 0.010077, 0.0118282, 0.0099473,-0.003506, 0.0175276,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.736492325712612, 0.014031, 0.0288180, 0.0253523,-0.001469, 0.0111650,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.73692085734896, 0.011808, 0.0148429, 0.0000205,-0.005313, 0.0151338,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.737349388985308,-0.009691, 0.0236779,-0.0081661,-0.009602,-0.0195572,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.737775242298929, 0.015073, 0.0147710, 0.0144160, 0.015228,-0.0119013,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.73820109561255, 0.040815, 0.0405273, 0.0116074, 0.037452,-0.0089278,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.738625163377686, 0.014603,-0.0380902, 0.0212553, 0.015686,-0.0376015,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.739046552820095, 0.018387, 0.0168025, 0.0195454, 0.032451, 0.0058775,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.739467049488262,-0.007274,-0.0000176,-0.0219625,-0.009522,-0.0262591,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.739885760607944,-0.014649,-0.0035586, 0.0044215, 0.000634,-0.0238733,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.740300900630656, 0.006694, 0.0180795, 0.0022922, 0.005050, 0.0108320,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.74071693342761, 0.007386, 0.0093114, 0.0072825, 0.016774, 0.0165992,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.741128502353353, 0.011565, 0.0175428, 0.0102195, 0.016068, 0.0130372,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.741539178504853,-0.037061,-0.0215127,-0.0241302,-0.025049,-0.0274239,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.741946283559384, 0.010088,-0.0077349, 0.0116534, 0.012012,-0.0159161,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.742352495839672,-0.002162,-0.0036110,-0.0050934,-0.005981,-0.0033055,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.742755137022991,-0.016658,-0.0236517,-0.0156978,-0.021694,-0.0199946,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.743155992657825,-0.036841,-0.0316475,-0.0165167,-0.032997,-0.0348182,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.743555062744174,-0.044209,-0.0466194,-0.0266927,-0.047814,-0.0397271,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.743950561733553,-0.031333,-0.0357117,-0.0164470,-0.035724,-0.0313332,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.744344275174448, 0.019419, 0.0070670, 0.0113149, 0.011698, 0.0177527,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.744734417518373, 0.020653, 0.0184773,-0.0066125, 0.015536, 0.0168599,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.745120095991087,-0.026898,-0.0115145,-0.0030993,-0.009682,-0.0078897,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.7455057744638,-0.033341,-0.0227359,-0.0116873,-0.024317,-0.0205954,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.745888774613786,-0.037786,-0.0355097,-0.0418760,-0.041544,-0.0420967,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.74626731089256, 0.002082,-0.0216366,-0.0092405,-0.021498,-0.0186840,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.746642276074365, 0.002485, 0.0053142, 0.0119921, 0.005457, 0.0032239,buy
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.747014562933442, 0.009235, 0.0022195,-0.0048594, 0.002864,-0.0052308,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.747382385921307,-0.026828,-0.0179459,-0.0201357,-0.010017,-0.0154713,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.747748423360688,-0.041352,-0.0357416,-0.0373978,-0.029472,-0.0356020,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.748109996928857,-0.026096,-0.0212515,-0.0214032,-0.000403,-0.0156773,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.748468892174298, 0.001526,-0.0044037,-0.0060519,-0.000552,-0.0059431,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.74882421632277, 0.023343, 0.0235510, 0.0213623, 0.022759, 0.0230770,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.749175969374272, 0.012942, 0.0119428, 0.0095489, 0.016155, 0.0198458,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.749523258554563,-0.016918,-0.0121570,-0.0203984,-0.016621,-0.0190572,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.749866083863641, 0.019338, 0.0081879, 0.0346222, 0.029422, 0.0100108,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.75020890917272, 0.036514, 0.0109751, 0.0404733, 0.026658, 0.0143405,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.750545485062101,-0.009270,-0.0013656, 0.0036417, 0.006756,-0.0193504,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.750878489854514,-0.007546,-0.0061085,-0.0013545, 0.006630,-0.0053051,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.751207030775714, 0.024819, 0.0239034, 0.0239128, 0.027452, 0.0163831,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.751532000599944, 0.017310, 0.0166704, 0.0145439, 0.014855, 0.0042015,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.751853399327205,-0.026917,-0.0284175,-0.0124820,-0.027894,-0.0321802,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.752169441409012,-0.024386,-0.0268506,-0.0241861,-0.024968,-0.0268393,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.752481912393849,-0.032617,-0.0416714,-0.0289963,-0.048212,-0.0388470,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.752789919507474,-0.022685,-0.0349376,-0.0056459,-0.022069,-0.0007604,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.753093462749888,-0.035253,-0.0403128,-0.0027670,-0.033405,-0.0398719,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.753393434895331,-0.044456,-0.0354684,-0.0154579,-0.045796,-0.0456978,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.753688943169563,-0.026884,-0.0230756,-0.0070198,-0.025191,-0.0174108,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.753978202024098,-0.000247,-0.0001336,-0.0039217,-0.007061,-0.0016741,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.754264782555906,-0.017505,-0.0265330,-0.0205849,-0.028038,-0.0166195,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.754546899216501,-0.003577,-0.0055046,-0.0051436,-0.008484, 0.0012332,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.754821873683158,-0.003046, 0.0002635, 0.0019335, 0.002452,-0.0013704,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.75509506260133, 0.003955, 0.0067577, 0.0066247,-0.001356, 0.0012166,buy
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.755362002099805, 0.009532, 0.0113611, 0.0076682, 0.005637, 0.0154910,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.755622692178583, 0.005848,-0.0031052, 0.0020627,-0.000266,-0.0087116,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.75587891838615,-0.002895,-0.0345089,-0.0299408,-0.017622, 0.0195752,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.756133359045232,-0.030418,-0.0430292,-0.0558972,-0.039057,-0.0178426,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.756379764736132,-0.034148,-0.0244498,-0.0284252,-0.021400,-0.0332505,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.756622599330062,-0.007122,-0.0046259,-0.0136324,-0.011083,-0.0138444,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.756860077278538, 0.004882, 0.0046434, 0.0018218, 0.005728, 0.0044129,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.757091305807318,-0.024397,-0.0308701,-0.0313642,-0.029532,-0.0281714,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.75731985601337, 0.001236,-0.0100135, 0.0060271, 0.000445,-0.0106450,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.757541264025483, 0.019877,-0.0013246, 0.0107343, 0.012662,-0.0028596,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.757758208166385, 0.041772, 0.0515253, 0.0508402,-0.002723, 0.0490068,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.757969795661831, 0.051585, 0.0395386, 0.0535105, 0.039980, 0.0539169,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.758175133737582, 0.034655,-0.0006774, 0.0417461, 0.045413, 0.0422971,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.758376900716362, 0.010812, 0.0104972, 0.0086064, 0.008563, 0.0093313,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.758573311049688, 0.017859, 0.0121154, 0.0126601, 0.014214, 0.0315077,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.758761686414833, 0.025733, 0.0300967, 0.0330148, 0.022238, 0.0312024,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.75894738345725, 0.000870, 0.0063430, 0.0042569, 0.006567,-0.0035858,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.759125938305729,-0.004578, 0.0035610,-0.0067435,-0.009603,-0.0094164,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.759297350960268,-0.002406, 0.0077169,-0.0188275,-0.012778,-0.0028669,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.759467870840565,-0.023175,-0.0074624,-0.0173321,-0.024475,-0.0266026,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.759629462978438,-0.009104,-0.0209650,-0.0260387,-0.035035,-0.0360108,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.759786591245099,-0.039121,-0.0104531,-0.0256114,-0.026639,-0.0279137,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.759938362866305, 0.008586, 0.0010235, 0.0099223,-0.000138,-0.0232920,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.760084777842058, 0.028519, 0.0330784, 0.0435424, 0.021921, 0.0068691,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.760223157849628, 0.033799, 0.0367477, 0.0648159, 0.045173, 0.0578358,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.760358859534472, 0.076420, 0.0595229, 0.0865315, 0.051611, 0.0798577,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.760485633476891, 0.034680, 0.0299490, 0.0444776, 0.028470, 0.0358870,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.760608836322342, 0.050751, 0.0531636, 0.0631150, 0.057882, 0.0613225,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.76072400419961, 0.011960, 0.0046021, 0.0090002, 0.014367,-0.0084963,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.760833815431424,-0.012822,-0.0106888,-0.0170400,-0.019536,-0.0246313,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.760937377243542,-0.032807,-0.0287941,-0.0367134,-0.037742,-0.0329866,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.761036475184447,-0.001797,-0.0127655, 0.0220321,-0.005037,-0.0092238,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.761130216479898, 0.013706, 0.0110383, 0.0223692,-0.013186, 0.0123244,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.76121681558141,-0.015712,-0.0159621,-0.0168793,-0.013264,-0.0127633,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.761298058037468,-0.005610,-0.0294944,-0.0203849,-0.020861,-0.0319372,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.761373051073829, 0.009322,-0.0067098, 0.0051227, 0.005408, 0.0064063,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.761441794690493, 0.002406, 0.0100409,-0.0004550, 0.003149,-0.0005538,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.761505181661703,-0.008710,-0.0023003,-0.0013846, 0.003293,-0.0258090,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.761563211987458, 0.020274, 0.0309094, 0.0318589, 0.032501, 0.0010411,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.761613207345032, 0.000100, 0.0141940, 0.0259494, 0.022825,-0.0018865,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.761659631605637,-0.015070,-0.0206206,-0.0186072,-0.009864,-0.0157538,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.761698913672302,-0.027783,-0.0132267,-0.0223927,-0.020089,-0.0158012,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.761729267996543,-0.014074,-0.0114135,-0.0169838,-0.011678, 0.0002662,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.7617578367723,-0.045564,-0.0349258,-0.0485369,-0.036599,-0.0290579,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.761779263354117,-0.049408,-0.0290474,-0.0477152,-0.040867,-0.0413503,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.761797118838965, 0.008076, 0.0020475, 0.0099535, 0.008531, 0.0066216,buy
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.761800689935935,-0.009093,-0.0283884, 0.0166178,-0.029408,-0.0220886,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.761800689935935,-0.014323,-0.0321592,-0.0001965,-0.027781,-0.0145862,sell
