Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-21,0,1,0,0,0,0,0,0,1,1,0,1,2,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0096888,-0.0089371,-0.0101253,-0.0072513,-0.0070903,sell
2012-12-22,0,1,0,0,0,0,0,0,1,0,1,2,0,1,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0089807,-0.0087647,-0.0087647,-0.0044781,-0.0059597,sell
2012-12-23,0,0,0,0,1,0,0,0,1,0,3,1,0,0,1,2,2,1,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,-0.0089109,-0.0083355,-0.0082009,-0.0084624,-0.0060505,sell
2012-12-24,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,-0.0100895,-0.0140709,-0.0109621,-0.0137521,-0.0133473,sell
2012-12-25,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,3,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2,-0.0040747,-0.0128241,-0.0049265,-0.0093807,-0.0126570,sell
2012-12-26,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,3,2,1,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2,-0.0005746,-0.0008538,-0.0006171,-0.0006007,-0.0025382,sell
2012-12-27,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0025896,-0.0050808,-0.0014121,-0.0048441,-0.0061478,sell
2012-12-28,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,2,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0007157, 0.0002709, 0.0015113, 0.0004968,-0.0017198,buy
2012-12-29,0,1,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0016000,-0.0019038, 0.0003055,-0.0069512,-0.0021684,sell
2012-12-30,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,3,1,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.0032610,-0.0041778, 0.0034260,-0.0021783,-0.0050317,sell
2012-12-31,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,2,2,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.0009410,-0.0037054, 0.0037822, 0.0046808,-0.0026815,buy
2013-01-01,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,1,0,0,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,-0.0010000,-0.0022639, 0.0013706, 0.0044433,-0.0020622,buy
2013-01-02,1,0,0,1,0,0,0,1,0,0,0,0,1,2,1,3,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.0020769,-0.0043750,-0.0009370,-0.0038568,-0.0012229,sell
2013-01-03,1,0,0,1,0,0,0,1,0,0,0,1,0,1,5,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.0033530, 0.0045385, 0.0014104, 0.0048228, 0.0039822,buy
2013-01-04,1,0,1,1,0,0,0,1,0,0,1,0,0,3,2,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.0042676, 0.0017381, 0.0001067, 0.0046225,-0.0004052,buy
2013-01-05,1,0,1,1,0,0,0,2,0,0,1,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.0050686,-0.0011586,-0.0045132,-0.0036511,-0.0026717,sell
2013-01-06,1,0,1,1,0,0,0,2,0,1,0,1,3,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0133000,-0.0076875,-0.0139089,-0.0118105,-0.0140046,sell
2013-01-07,1,0,1,0,0,0,0,2,0,1,0,3,3,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0012661,-0.0050054,-0.0055630,-0.0048091,-0.0076848,sell
2013-01-08,1,0,1,0,0,0,0,1,0,0,3,3,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0065865,-0.0057812,-0.0050124,-0.0058169,-0.0055377,sell
2013-01-09,1,0,1,0,0,0,0,1,0,0,4,2,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0094232,-0.0046968,-0.0091087,-0.0093671,-0.0069441,sell
2013-01-10,1,0,0,0,0,0,0,1,0,2,1,2,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0062592,-0.0083639,-0.0083639,-0.0076153,-0.0089514,sell
2013-01-11,1,0,0,0,0,0,1,0,0,3,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,-0.0028187,-0.0040161,-0.0007236,-0.0044447,-0.0036601,sell
2013-01-12,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,-0.0020638,-0.0020239, 0.0000114,-0.0022570,-0.0059628,sell
2013-01-13,0,0,0,0,0,0,1,0,0,1,3,3,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,-0.0025401, 0.0006028,-0.0031239,-0.0019859,-0.0023471,sell
2013-01-14,0,0,0,0,0,0,2,0,0,0,3,5,2,2,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,-0.0010472, 0.0026632,-0.0012943,-0.0016195,-0.0010472,buy
2013-01-15,0,0,0,0,0,0,2,0,0,0,2,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0, 0.0018833, 0.0032669, 0.0021481, 0.0016300, 0.0018833,buy
2013-01-16,0,0,0,0,0,0,2,0,0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,2,0, 0.0038893, 0.0034879, 0.0048785, 0.0034879, 0.0038893,buy
2013-01-17,0,0,0,0,0,0,1,0,0,1,0,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0, 0.0037964, 0.0032092, 0.0046193, 0.0032092, 0.0037964,buy
2013-01-18,0,0,0,0,0,0,1,0,0,0,0,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0023453, 0.0023783, 0.0018250, 0.0023783, 0.0023453,buy
2013-01-19,0,0,0,0,0,0,0,0,0,0,3,0,0,2,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0008081, 0.0003177,-0.0126313, 0.0003177,-0.0004729,sell
2013-01-20,0,0,1,0,0,1,0,0,0,0,1,1,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0027758, 0.0016479, 0.0027632, 0.0037232, 0.0011022,buy
2013-01-21,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0042304,-0.0006016,-0.0012985, 0.0020998,-0.0004388,buy
2013-01-22,1,0,1,0,0,2,0,0,0,2,0,0,1,0,1,2,2,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034222, 0.0026262,-0.0014122, 0.0037879,-0.0092498,buy
2013-01-23,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0000768,-0.0008564,-0.0011759,-0.0002276,-0.0016920,buy
2013-01-24,1,0,1,1,0,2,0,0,0,0,2,0,0,1,0,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0015239,-0.0017568,-0.0016795,-0.0015675,-0.0020409,sell
2013-01-25,1,0,0,1,0,2,0,0,0,0,1,2,0,0,1,1,1,2,2,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0023482,-0.0036173,-0.0026546,-0.0026546,-0.0023687,sell
2013-01-26,1,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1,0,1,2,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0059244,-0.0009292,-0.0001974, 0.0001064,-0.0046634,sell
2013-01-27,1,0,0,1,0,1,0,0,0,0,0,0,2,1,0,1,1,1,2,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0024701, 0.0058468, 0.0050801, 0.0050801,-0.0008583,buy
2013-01-28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0017360, 0.0041977, 0.0043100, 0.0038763,-0.0026669,buy
2013-01-29,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,2,1,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0052315, 0.0107041, 0.0065556, 0.0079419, 0.0026360,buy
2013-01-30,0,1,0,0,1,0,0,0,0,0,0,1,1,1,3,2,2,3,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0090412, 0.0119202, 0.0052054, 0.0133159, 0.0086455,buy
2013-01-31,0,2,0,0,2,0,0,0,0,0,1,1,0,1,2,4,2,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0092212, 0.0099508, 0.0019108, 0.0099508, 0.0088884,buy
2013-02-01,0,2,0,0,3,0,0,0,0,0,1,0,0,1,1,4,4,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0049911, 0.0043154, 0.0008373, 0.0043154, 0.0040745,buy
2013-02-02,0,2,0,0,3,0,0,0,0,0,0,0,0,1,1,2,2,3,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0090429, 0.0092105, 0.0023190, 0.0095681, 0.0090429,buy
2013-02-03,0,1,0,0,3,0,0,0,0,1,0,0,1,1,2,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0009808,-0.0002520,-0.0012363,-0.0012981,-0.0028504,sell
2013-02-04,0,1,0,0,3,0,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0026223,-0.0044955,-0.0036855,-0.0032062,-0.0031068,sell
2013-02-05,0,1,0,0,1,0,0,0,0,0,2,1,2,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0027021,-0.0034019,-0.0034019,-0.0070692,-0.0032406,sell
2013-02-06,2,0,0,0,1,0,0,0,0,0,1,3,3,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0038718, 0.0009339,-0.0004231,-0.0036434,-0.0028940,sell
2013-02-07,2,0,0,1,0,0,0,0,0,1,2,3,3,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,-0.0047068,-0.0004979,-0.0004663,-0.0004350,-0.0017459,sell
2013-02-08,2,0,0,1,0,0,0,0,0,0,3,2,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,2,0,0,0, 0.0005277, 0.0003652, 0.0013335, 0.0013335, 0.0045709,buy
2013-02-09,2,0,1,2,0,0,0,0,0,1,3,0,1,1,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,1,1,0,2,0,0,0, 0.0017001,-0.0001181,-0.0000447, 0.0013934, 0.0027478,buy
2013-02-10,2,0,1,2,0,1,0,0,0,1,0,2,0,0,3,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,0,1,1,0,2,0,0,0, 0.0017221, 0.0018471, 0.0008325, 0.0017649, 0.0026618,buy
2013-02-11,2,0,1,2,0,1,0,0,0,2,2,0,1,2,1,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0018254, 0.0023714,-0.0011707, 0.0026196, 0.0023778,buy
2013-02-12,1,0,1,2,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0004640, 0.0013387,-0.0025166, 0.0013387, 0.0008433,buy
2013-02-13,1,0,1,1,0,1,0,0,0,1,2,2,3,1,0,0,1,1,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0000524, 0.0003681,-0.0011538, 0.0003681, 0.0000418,buy
2013-02-14,1,0,1,1,0,1,0,0,0,0,2,4,3,1,1,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0027466,-0.0024437,-0.0028674,-0.0024437,-0.0025053,sell
2013-02-15,1,0,1,1,0,1,0,0,0,0,2,4,1,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0025084,-0.0020872,-0.0022728,-0.0023362,-0.0018109,sell
2013-02-16,1,0,0,0,0,0,0,0,0,0,3,1,2,1,0,1,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009195, 0.0010103,-0.0012121,-0.0000775, 0.0012604,buy
2013-02-17,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0008386, 0.0021575, 0.0078615,-0.0021107, 0.0048247,buy
2013-02-18,1,0,0,0,0,0,0,0,0,2,0,0,1,2,2,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0001836, 0.0011635, 0.0011635, 0.0021545,-0.0004259,buy
2013-02-19,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.0014008, 0.0044106, 0.0046081, 0.0043052, 0.0043688,buy
2013-02-20,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.0022398, 0.0014279, 0.0015649, 0.0015649, 0.0009063,buy
2013-02-21,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,3,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.0074456,-0.0041714,-0.0039383,-0.0041714,-0.0039826,sell
2013-02-22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,-0.0048297,-0.0049571,-0.0049571,-0.0049571,-0.0042087,sell
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.0044600,-0.0044398,-0.0029472,-0.0039297,-0.0028208,sell
2013-02-24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,3,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.0034415,-0.0032310,-0.0029309,-0.0032310,-0.0023496,sell
2013-02-25,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0119619,-0.0139770,-0.0088001,-0.0112006,-0.0075974,sell
2013-02-26,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,1,3,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0099475,-0.0100455,-0.0080306,-0.0085622,-0.0054540,sell
2013-02-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,2,3,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0072049,-0.0081556,-0.0077216,-0.0068089,-0.0064747,sell
2013-02-28,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,4,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0166476,-0.0166140,-0.0152645,-0.0177816,-0.0137850,sell
2013-03-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,3,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0154235,-0.0140648,-0.0166440,-0.0166440,-0.0154235,sell
2013-03-02,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3,2,3,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0173779,-0.0166254,-0.0175977,-0.0180493,-0.0173779,sell
2013-03-03,0,0,1,1,0,1,0,0,0,0,0,1,0,0,3,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0036004, 0.0028234, 0.0055526, 0.0041975,-0.0069770,buy
2013-03-04,0,0,1,1,0,1,0,0,0,0,2,0,0,3,3,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0058862,-0.0060767, 0.0037310,-0.0060767,-0.0066438,sell
2013-03-05,0,0,1,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0006210, 0.0002315, 0.0051085,-0.0003944,-0.0066276,buy
2013-03-06,0,0,1,2,0,1,0,0,0,1,0,1,4,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0076241, 0.0061056, 0.0071787, 0.0072822, 0.0075199,buy
2013-03-07,1,0,1,2,0,1,0,0,0,1,0,2,5,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0070246, 0.0060957, 0.0074787, 0.0074787, 0.0072142,buy
2013-03-08,1,0,1,1,0,1,0,0,0,0,3,4,2,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0026435, 0.0050127, 0.0026108, 0.0026108, 0.0054685,buy
2013-03-09,1,0,1,1,0,1,0,0,0,0,5,3,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0044821, 0.0054909, 0.0042653, 0.0040524, 0.0063976,buy
2013-03-10,1,0,1,1,0,1,0,0,0,1,2,2,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0032863, 0.0032572, 0.0028576, 0.0034251, 0.0033545,buy
2013-03-11,1,0,1,1,0,1,0,0,0,3,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0047923, 0.0034478, 0.0039083, 0.0002947, 0.0036694,buy
2013-03-12,1,0,1,1,1,1,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0011360,-0.0015595,-0.0015595,-0.0058218,-0.0020924,sell
2013-03-13,1,0,0,1,1,0,0,0,0,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0062286,-0.0082554,-0.0071361,-0.0071361,-0.0064187,sell
2013-03-14,2,0,0,1,1,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0017234,-0.0029302,-0.0029302,-0.0035871,-0.0030341,sell
2013-03-15,2,0,0,1,1,0,0,0,0,0,4,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0010479,-0.0005924,-0.0018886,-0.0008795,-0.0010567,sell
2013-03-16,2,0,0,1,1,0,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0023830,-0.0028331,-0.0022570,-0.0028331,-0.0023830,sell
2013-03-17,2,0,0,1,1,0,0,0,0,1,0,0,4,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0010195,-0.0115326, 0.0023765, 0.0012839,-0.0022782,sell
2013-03-18,2,0,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0018860,-0.0132920,-0.0000777,-0.0006313,-0.0018860,sell
2013-03-19,2,0,0,0,1,0,0,0,0,1,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0089226,-0.0078105,-0.0076738,-0.0058224,-0.0089226,sell
2013-03-20,2,0,0,0,1,0,0,0,0,0,1,0,0,3,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0099038,-0.0101500,-0.0086749,-0.0080662,-0.0089201,sell
2013-03-21,2,0,0,1,1,0,0,0,0,0,1,1,0,0,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0082363,-0.0037879,-0.0101402,-0.0078612,-0.0095187,sell
2013-03-22,2,0,0,1,1,1,0,0,0,0,0,2,1,1,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0015273,-0.0042612,-0.0074302,-0.0047617,-0.0068974,sell
2013-03-23,3,0,0,1,1,1,0,0,0,0,0,0,2,1,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0004861,-0.0074914,-0.0113641,-0.0076437,-0.0106554,sell
2013-03-24,3,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,4,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0043356, 0.0037340, 0.0053564,-0.0015573, 0.0002543,buy
2013-03-25,4,0,1,1,1,1,0,0,0,0,0,0,1,2,0,1,0,4,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0061719, 0.0056959, 0.0090851, 0.0000123,-0.0016979,buy
2013-03-26,4,0,1,1,1,1,0,0,0,0,0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0032236, 0.0018388, 0.0078260, 0.0039103,-0.0029451,buy
2013-03-27,4,0,1,1,1,1,0,0,0,0,1,0,0,1,2,1,0,1,4,1,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0, 0.0106182, 0.0084093, 0.0117686, 0.0114812, 0.0088567,buy
2013-03-28,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0, 0.0058090,-0.0019126, 0.0069300, 0.0060256, 0.0071928,buy
2013-03-29,4,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,3,5,0,1,0,0,1,1,0,0,0,1,0,3,0,0,1,1,0,0,0,1,0, 0.0094357, 0.0066938, 0.0100739, 0.0072330, 0.0058696,buy
2013-03-30,4,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,4,4,0,1,0,0,1,1,0,0,0,1,0,3,0,0,1,1,0,0,0,1,0, 0.0073471, 0.0005596, 0.0076716, 0.0059287, 0.0067747,buy
2013-03-31,3,0,1,1,0,1,0,0,0,0,2,1,0,1,1,4,3,0,1,2,0,0,1,1,0,0,0,1,0,3,0,0,1,1,0,0,0,1,0, 0.0097590, 0.0065981, 0.0095463, 0.0095463, 0.0059045,buy
2013-04-01,3,0,1,1,0,1,0,0,0,0,2,1,0,1,2,4,0,0,2,2,0,0,1,1,0,0,0,1,0,3,0,0,1,1,0,0,0,1,0, 0.0099833, 0.0075122, 0.0090298, 0.0090298, 0.0075881,buy
2013-04-02,3,0,1,1,0,0,0,0,0,1,0,1,1,2,4,0,0,1,0,2,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0, 0.0122520, 0.0110989, 0.0136074, 0.0119022, 0.0091675,buy
2013-04-03,3,0,0,1,0,0,0,0,0,1,0,0,2,4,0,0,1,2,0,1,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0, 0.0001908,-0.0036359, 0.0000518, 0.0008133, 0.0005606,sell
2013-04-04,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0041176,-0.0101885,-0.0125768,-0.0126159,-0.0131104,sell
2013-04-05,3,0,0,0,0,0,0,0,0,0,2,1,4,1,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0048206,-0.0119607,-0.0130745,-0.0123953,-0.0082266,sell
2013-04-06,3,0,0,1,0,0,0,0,0,0,2,5,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.0117081,-0.0014987, 0.0120164, 0.0120164, 0.0139886,buy
2013-04-07,3,0,0,1,0,0,1,0,0,1,4,3,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0, 0.0164169, 0.0117565, 0.0016932, 0.0016932, 0.0030006,buy
2013-04-08,3,0,0,1,0,0,1,0,0,1,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0, 0.0067399, 0.0012363,-0.0020759,-0.0020759, 0.0019953,buy
2013-04-09,3,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0, 0.0043658, 0.0024956,-0.0040798,-0.0043512,-0.0002095,sell
2013-04-10,3,0,0,1,0,0,1,0,0,3,1,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.0116660, 0.0097549, 0.0117524, 0.0117524, 0.0121795,buy
