Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,0,3,1,0,1,0,0,1,0,5,1,1,1,2,1,0,0,1, 0.012614, 0.0178937, 0.0178937, 0.007763, 0.000058,buy
2017-06-27,3,1,3,0,1,1,0,2,2,9,2,2,3,2,2,1,1,2,-0.051162,-0.0541291,-0.0466012,-0.053253,-0.054129,sell
2017-06-28,2,1,2,1,0,1,0,1,2,5,2,1,2,2,1,2,0,1, 0.011670,-0.0012456, 0.0135302,-0.001246, 0.002222,buy
2017-06-29,1,1,1,1,1,0,1,2,1,6,2,0,2,1,2,1,1,2,-0.029315, 0.0139411,-0.0027447, 0.027675, 0.014682,buy
2017-06-30,1,0,2,1,0,1,0,0,1,4,1,1,1,0,1,1,1,1,-0.044585,-0.0490986,-0.0335020,-0.048449,-0.051991,sell
2017-07-01,0,1,2,0,2,1,0,1,2,4,1,0,1,1,1,1,1,2,-0.002285,-0.0051753, 0.0062714, 0.010511,-0.017444,sell
2017-07-02,0,1,3,1,2,0,3,0,2,6,2,2,0,1,2,2,1,2, 0.015083, 0.0104246, 0.0168783,-0.012950,-0.054526,sell
2017-07-03,1,1,1,0,2,1,1,0,2,3,2,2,0,1,2,1,0,1, 0.024191, 0.0118534, 0.0238659, 0.022052, 0.022059,buy
2017-07-04,4,2,1,0,2,0,2,2,4,7,2,4,1,2,1,3,1,1, 0.025580, 0.0293248,-0.0207505,-0.013846,-0.017845,sell
2017-07-05,2,2,1,1,1,0,2,1,4,4,2,3,1,1,0,3,2,0,-0.010171,-0.0259270,-0.0288170,-0.030908,-0.025619,sell
2017-07-06,1,2,1,0,0,0,1,2,4,3,0,1,1,2,0,2,1,0,-0.002888,-0.0027065,-0.0067187,-0.008055,-0.002888,buy
2017-07-07,2,0,2,0,0,0,1,1,1,6,0,1,1,0,1,1,2,1,-0.042465,-0.0407663,-0.0457239,-0.045204,-0.042465,sell
2017-07-08,0,1,1,0,0,0,2,0,1,3,0,0,0,1,0,0,2,1,-0.006569,-0.0054105,-0.0065695,-0.007009, 0.020126,buy
2017-07-09,0,2,1,1,1,0,2,1,2,6,0,0,1,1,2,1,2,1,-0.008605, 0.0031034,-0.0086053,-0.007130,-0.008729,sell
2017-07-10,1,1,1,0,0,2,2,1,2,6,0,1,0,1,2,1,2,1,-0.035324,-0.0584484,-0.0351420,-0.030188,-0.033656,sell
2017-07-11,0,1,0,0,1,3,1,0,1,4,1,1,1,1,3,0,0,0,-0.007903,-0.0075361,-0.0231218,-0.003005,-0.008132,sell
2017-07-12,0,1,1,1,1,1,2,0,1,5,1,2,2,0,1,1,0,1, 0.013962, 0.0103178,-0.0149516, 0.003231,-0.000671,buy
2017-07-13,0,2,1,0,0,2,0,1,2,4,1,1,2,2,0,1,1,0,-0.021729,-0.0182766, 0.0002424,-0.012711,-0.012186,sell
2017-07-14,1,1,2,0,1,1,0,1,2,5,1,2,2,1,1,1,0,1,-0.008046,-0.0079242,-0.0016449,-0.001645,-0.001788,buy
2017-07-15,0,2,2,0,2,2,1,1,2,6,3,2,1,3,0,2,1,2, 0.022052, 0.0234629, 0.0234629, 0.018039, 0.022670,buy
2017-07-16,1,1,0,0,1,3,1,2,0,7,3,0,2,2,1,2,2,1, 0.007187, 0.0075175, 0.0041106, 0.007187, 0.009972,buy
2017-07-17,1,1,0,0,1,4,0,2,0,7,3,1,2,2,1,2,1,1, 0.003022, 0.0040980,-0.0178733, 0.002913, 0.009206,sell
2017-07-18,1,0,1,0,1,3,1,1,1,4,3,1,1,2,2,1,1,0, 0.026362, 0.0330813, 0.0291552, 0.024963, 0.027656,buy
2017-07-19,1,0,0,0,1,1,2,2,1,4,2,1,2,1,1,1,0,1, 0.006952, 0.0068546,-0.0069144,-0.012089,-0.005989,buy
2017-07-20,1,0,0,1,0,2,0,1,1,5,0,0,1,1,2,1,1,0,-0.008471,-0.0180724,-0.0101915,-0.009530,-0.009025,sell
2017-07-21,1,0,0,0,1,0,2,1,1,4,0,1,1,0,1,1,0,1,-0.012514,-0.0122894,-0.0315508,-0.008586,-0.012313,sell
2017-07-22,1,0,1,1,1,1,0,0,0,4,1,0,0,1,2,0,1,1,-0.033407,-0.0485416,-0.0337607,-0.048977,-0.046553,sell
2017-07-23,2,2,1,1,1,1,0,1,2,7,1,2,1,1,2,2,1,1, 0.004940, 0.0096103,-0.0108902, 0.008651, 0.011297,buy
2017-07-24,2,1,2,1,0,0,1,0,2,4,1,2,0,1,2,1,1,0, 0.036910, 0.0140785, 0.0234988, 0.067356, 0.006666,buy
2017-07-25,3,0,2,1,1,0,1,0,2,6,1,2,1,0,2,2,1,1,-0.008334,-0.0047782,-0.0113651, 0.005284, 0.004204,buy
2017-07-26,1,1,1,2,0,1,0,1,2,4,1,1,1,1,2,2,0,0,-0.007528, 0.0044354,-0.0080527,-0.008696,-0.011976,sell
2017-07-27,0,0,1,1,1,0,1,2,0,6,0,1,1,0,1,1,1,1,-0.026062,-0.0136640,-0.0143712,-0.014371,-0.008651,sell
2017-07-28,0,0,1,0,1,0,2,1,1,3,2,1,1,1,0,1,0,2,-0.010570,-0.0215057,-0.0051229,-0.015570,-0.012232,sell
2017-07-29,1,1,1,1,1,1,2,1,2,6,2,2,1,1,1,2,1,2, 0.005020, 0.0038806, 0.0040105, 0.005685, 0.004382,buy
2017-07-30,1,2,1,1,1,1,2,2,2,8,2,3,2,1,1,2,1,2,-0.013961,-0.0090295,-0.0108988,-0.012951,-0.010899,sell
2017-07-31,1,2,0,0,2,0,1,1,2,4,2,2,1,1,1,1,1,1,-0.000832, 0.0400795, 0.0215245, 0.002881, 0.003434,buy
2017-08-01,1,0,2,0,1,0,1,2,2,4,2,2,1,0,0,2,1,2,-0.024896,-0.0188344,-0.0226825,-0.022682,-0.022712,sell
2017-08-02,1,1,0,0,1,0,0,2,2,4,0,0,2,1,0,1,0,2,-0.032753,-0.0351499,-0.0660987,-0.065220,-0.067352,sell
2017-08-03,1,1,0,0,1,0,0,1,2,4,0,1,2,0,1,1,0,1,-0.066350,-0.0663498,-0.0582535,-0.059997,-0.068861,sell
2017-08-04,2,0,1,1,1,0,0,1,2,5,0,1,2,0,0,1,1,2,-0.003668,-0.0102518,-0.0109638,-0.003461,-0.010055,sell
2017-08-05,0,1,1,0,2,0,1,0,2,4,0,0,2,1,1,0,0,2,-0.013307,-0.0123023,-0.0132041,-0.011066,-0.019798,sell
2017-08-06,0,1,1,0,1,2,2,1,2,6,1,1,1,1,1,1,1,3,-0.014404,-0.0275100,-0.0258739, 0.000102,-0.013821,sell
2017-08-07,0,0,2,1,2,2,1,0,2,6,1,1,2,1,1,0,1,3, 0.031220, 0.0298445, 0.0163980, 0.018327, 0.030818,buy
2017-08-08,0,1,0,0,2,0,4,0,3,4,1,1,1,0,1,1,2,2,-0.006292,-0.0056517,-0.0216913,-0.039830,-0.009276,sell
2017-08-09,1,0,1,1,1,1,2,0,3,5,1,0,2,1,0,1,2,3, 0.007122, 0.0191857, 0.0200784, 0.014434, 0.014434,buy
2017-08-10,1,0,1,0,2,1,2,1,3,5,3,1,3,2,1,1,1,2, 0.002871,-0.0031203, 0.0016108, 0.001469, 0.003291,buy
2017-08-11,1,2,1,1,2,0,2,0,4,4,3,1,2,2,0,2,1,3, 0.020738, 0.0171941, 0.0147639, 0.016355, 0.014238,buy
2017-08-12,3,1,1,1,2,0,2,1,4,5,3,0,2,3,1,1,2,3, 0.030072, 0.0327173, 0.0306175, 0.036251, 0.039277,buy
2017-08-13,1,3,0,1,2,1,0,0,3,5,2,1,1,3,1,2,0,2, 0.018371, 0.0183709, 0.0218241, 0.025532, 0.021915,buy
2017-08-14,1,2,1,1,1,1,2,1,3,7,1,1,2,2,2,1,1,2,-0.045903,-0.0304411,-0.0474301, 0.001357,-0.008548,sell
2017-08-15,0,1,1,1,2,1,1,0,3,4,1,1,1,1,1,2,1,1, 0.014155, 0.0276229, 0.0148499, 0.018254, 0.015601,buy
2017-08-16,0,0,0,1,2,1,1,2,0,6,1,0,2,1,1,1,1,1, 0.018447, 0.0093329, 0.0131874, 0.040472, 0.012047,buy
2017-08-17,0,0,1,1,2,1,1,1,0,5,2,1,2,0,2,1,1,0, 0.039050, 0.0124203, 0.0368518, 0.012364, 0.018209,buy
2017-08-18,1,0,1,0,1,1,1,0,0,4,1,0,2,1,1,0,0,1, 0.035727, 0.0285571, 0.0327014, 0.035554, 0.046504,buy
2017-08-19,1,1,2,0,1,2,0,1,1,7,1,1,1,1,2,1,2,1,-0.030177,-0.0385038,-0.0240751,-0.032196,-0.030981,sell
2017-08-20,0,2,2,0,1,1,0,0,1,4,1,1,0,1,2,0,1,1,-0.023662,-0.0212363,-0.0389655,-0.029846,-0.040204,sell
2017-08-21,2,0,1,0,2,1,0,0,1,6,0,1,1,0,1,1,2,1,-0.035418,-0.0303269,-0.0326169,-0.039725,-0.031780,sell
2017-08-22,1,1,0,1,0,2,0,0,1,4,1,1,0,1,0,1,2,1,-0.004574,-0.0055851,-0.0128172, 0.001991,-0.003577,sell
2017-08-23,1,1,1,1,1,0,1,2,0,6,3,2,1,1,1,2,1,1, 0.003168, 0.0038359, 0.0024007, 0.005203, 0.001947,buy
2017-08-24,1,1,2,1,0,1,1,1,0,5,3,2,1,2,0,2,1,0, 0.035331,-0.0007684, 0.0356151,-0.009699,-0.000768,buy
2017-08-25,1,1,1,0,1,0,2,1,0,4,3,1,1,2,1,1,0,1, 0.027122, 0.0283471,-0.0352299, 0.021726, 0.011930,buy
2017-08-26,0,2,1,1,0,2,1,2,0,7,2,1,1,2,1,2,1,1,-0.016257,-0.0116918,-0.0194859,-0.021137,-0.012972,sell
2017-08-27,1,1,0,0,2,1,1,0,1,5,0,1,0,1,2,0,1,1,-0.000897,-0.0076996,-0.0128637, 0.000340,-0.014014,sell
2017-08-28,2,0,1,0,2,1,1,1,1,6,1,1,1,0,1,1,2,2,-0.021680,-0.0151038,-0.0195736,-0.026973,-0.019199,sell
2017-08-29,1,2,0,0,1,1,0,1,1,3,2,0,0,1,1,1,2,1,-0.010486,-0.0215784,-0.0167042,-0.011342,-0.020680,sell
2017-08-30,1,3,0,0,0,1,0,2,0,6,2,0,1,1,2,1,1,2,-0.014187, 0.0098885, 0.0064449, 0.000750,-0.014541,sell
2017-08-31,3,1,1,0,0,1,0,1,1,4,2,1,1,0,1,2,1,1, 0.023963,-0.0298686, 0.0062912,-0.029869, 0.011625,buy
2017-09-01,1,2,2,0,1,1,1,0,3,4,2,1,2,1,2,1,1,1,-0.032453,-0.0221121,-0.0118872,-0.039497,-0.039497,sell
2017-09-02,2,1,2,0,1,2,1,1,3,6,2,2,2,1,2,2,0,2,-0.017577,-0.0279674,-0.0078807,-0.037748,-0.039874,sell
2017-09-03,1,2,1,1,1,3,0,0,3,5,2,3,1,1,1,1,1,2, 0.008482, 0.0005294,-0.0103882, 0.008263,-0.001626,buy
2017-09-04,1,1,3,0,2,0,2,0,3,5,2,3,1,2,1,2,0,1,-0.021769,-0.0157650,-0.0158806,-0.014134,-0.017269,sell
2017-09-05,1,1,2,1,1,0,1,0,3,3,2,3,2,1,0,2,0,0, 0.049307, 0.0518405, 0.0187595, 0.018548, 0.006412,buy
2017-09-06,1,1,3,1,0,1,0,1,3,5,2,2,1,2,1,2,1,1, 0.010219, 0.0047425, 0.0093292, 0.020230, 0.012132,buy
2017-09-07,1,1,3,1,1,0,0,1,2,6,1,2,1,1,1,2,1,1,-0.003598,-0.0035976,-0.0072913, 0.019710, 0.023415,buy
2017-09-08,3,1,1,0,1,0,0,0,2,4,0,1,1,1,1,1,1,0,-0.000525,-0.0108983,-0.0368944,-0.002239,-0.008811,sell
2017-09-09,3,0,1,0,1,1,0,0,1,6,0,1,1,1,1,2,0,1, 0.004042,-0.0332780,-0.0027679,-0.049197, 0.013928,sell
2017-09-10,2,2,0,0,0,1,1,1,1,6,0,1,1,1,1,1,1,1,-0.039234,-0.0287751,-0.0370482,-0.032340,-0.043669,sell
2017-09-11,2,0,1,0,1,0,1,1,0,5,1,1,0,0,2,1,1,1, 0.001893,-0.0055329, 0.0056117,-0.008560, 0.003393,buy
2017-09-12,1,0,0,0,0,1,0,2,0,3,1,0,1,1,1,1,0,0,-0.012383,-0.0123825,-0.0074700,-0.029507,-0.017652,sell
2017-09-13,1,0,0,1,0,0,2,2,1,5,1,1,1,0,2,1,1,1,-0.035459,-0.0041601, 0.0007976, 0.006557, 0.003935,buy
2017-09-14,2,0,0,0,0,1,1,0,1,3,1,0,2,1,1,0,1,0,-0.003823,-0.0112438,-0.0038267,-0.011192,-0.010603,sell
2017-09-15,1,1,2,0,1,1,1,1,1,7,1,2,2,1,1,1,1,1,-0.001997,-0.0084691, 0.0018525,-0.000847, 0.000748,buy
2017-09-16,1,3,2,0,1,1,1,1,1,8,2,2,2,2,1,2,0,2,-0.067725,-0.0829123,-0.0646586,-0.067564,-0.064329,sell
2017-09-17,3,1,3,0,0,1,0,0,1,7,2,3,1,1,1,2,1,1,-0.009115,-0.0096771,-0.0032942,-0.024566,-0.014189,sell
2017-09-18,2,0,2,1,2,0,0,0,2,5,3,2,2,1,0,2,1,2, 0.023820, 0.0349921, 0.0359180, 0.012532, 0.036585,buy
2017-09-19,1,2,0,2,1,0,0,1,3,3,2,0,1,2,1,3,0,1, 0.038808, 0.0196598, 0.0129050, 0.026288, 0.016833,buy
2017-09-20,0,1,1,2,2,0,0,0,2,4,1,1,0,1,0,2,1,2,-0.057506,-0.0270493,-0.0322172,-0.034780,-0.030826,sell
2017-09-21,0,1,1,1,2,1,1,0,2,4,1,0,1,2,1,1,1,1, 0.014069, 0.0136124,-0.0344860, 0.010456, 0.009684,sell
2017-09-22,0,1,1,1,2,1,2,0,0,7,1,1,1,1,1,1,1,2, 0.025752, 0.0266342, 0.0255721, 0.026634, 0.025733,buy
2017-09-23,1,1,0,0,2,1,2,0,0,6,1,1,1,1,1,0,1,2,-0.011998,-0.0215873, 0.0173278,-0.000445, 0.018439,buy
2017-09-24,1,0,1,0,2,1,0,1,1,4,1,1,0,0,2,1,0,2,-0.031302,-0.0072803,-0.0071404,-0.019025,-0.033636,sell
2017-09-25,1,0,1,0,0,0,1,2,1,4,0,1,0,0,1,1,1,1, 0.006621,-0.0068872, 0.0060162, 0.003838, 0.003838,buy
2017-09-26,0,1,0,1,0,0,0,3,2,4,0,1,1,1,2,1,0,0, 0.009484, 0.0126702, 0.0038707,-0.020289, 0.010945,buy
2017-09-27,1,0,1,1,0,0,0,2,2,4,0,2,0,0,1,2,0,1,-0.021481,-0.0139519,-0.0431558,-0.029568, 0.003664,sell
2017-09-28,2,1,1,2,0,0,1,1,2,4,2,1,1,2,0,2,1,1,-0.054446,-0.0354574,-0.0543379,-0.035457,-0.034820,sell
2017-09-29,1,2,1,1,1,1,1,1,1,6,2,1,1,2,1,3,1,0, 0.030294, 0.0272355, 0.0156060, 0.013707, 0.021810,buy
2017-09-30,1,3,0,1,0,3,1,1,0,8,2,2,1,2,1,2,1,1,-0.023578, 0.0075440,-0.0296764,-0.026655, 0.003515,sell
2017-10-01,0,2,2,1,1,1,1,0,0,6,2,1,1,2,1,1,1,1, 0.033244, 0.0297739, 0.0346688, 0.036479, 0.031886,buy
2017-10-02,0,1,0,0,1,0,2,0,0,4,1,1,1,0,1,1,0,1, 0.004794,-0.0232227,-0.0146384,-0.026168,-0.011471,sell
2017-10-03,0,0,1,2,0,1,0,0,1,5,1,0,2,1,0,1,1,2, 0.004488, 0.0194082, 0.0217683, 0.024243, 0.027096,buy
2017-10-04,0,0,0,2,1,0,0,1,1,5,1,1,2,0,1,1,1,1,-0.080588,-0.0188739,-0.0042240,-0.023936,-0.019053,sell
2017-10-05,0,0,1,1,1,0,0,0,2,2,1,0,1,2,0,0,0,2,-0.075447,-0.0488375,-0.0754465,-0.060179,-0.068343,sell
2017-10-06,1,0,3,0,1,1,0,1,2,6,2,1,2,2,2,1,1,1,-0.024854,-0.0212697,-0.0178715,-0.030973,-0.021121,sell
2017-10-07,0,3,2,0,0,1,1,1,1,6,2,1,2,2,2,0,1,1,-0.019677,-0.0258117, 0.0016435,-0.030954,-0.018451,sell
2017-10-08,2,1,1,0,1,0,1,1,0,6,2,1,2,0,2,1,1,1, 0.025869, 0.0323437, 0.0006571, 0.025623, 0.026160,buy
2017-10-09,1,0,0,1,1,1,0,2,0,4,3,1,1,1,1,2,0,1, 0.024503, 0.0206717, 0.0193222, 0.018682, 0.031592,buy
2017-10-10,0,0,1,2,0,1,1,5,0,7,3,2,1,1,2,3,1,0, 0.025930,-0.0385640,-0.0374580,-0.038983,-0.041916,sell
2017-10-11,1,0,1,1,0,0,2,1,1,3,2,1,0,1,1,2,0,1,-0.005295, 0.0064336, 0.0016233, 0.009352, 0.009770,buy
2017-10-12,2,1,2,1,1,0,2,2,2,7,2,2,2,2,2,2,0,1, 0.009850, 0.0165743, 0.0099438, 0.009850, 0.009944,buy
2017-10-13,1,3,2,0,1,1,2,1,3,7,1,3,2,1,2,2,1,0, 0.013753, 0.0247829, 0.0204903, 0.024098, 0.009088,buy
2017-10-14,1,3,2,1,2,2,2,0,5,8,0,2,3,2,3,1,1,1, 0.042119, 0.0417928, 0.0145915, 0.042415, 0.042538,buy
2017-10-15,2,1,2,1,3,1,0,0,4,6,0,2,2,1,1,2,1,1,-0.013450,-0.0134499,-0.0262860,-0.002500,-0.002500,sell
2017-10-16,0,2,0,2,1,0,0,0,2,3,0,0,0,2,0,2,0,1,-0.065304,-0.0412160,-0.0582230,-0.040033,-0.040033,sell
2017-10-17,0,0,1,1,0,0,0,1,0,5,0,1,1,0,1,1,1,0,-0.077867,-0.0708955,-0.0740033,-0.070546,-0.071656,sell
2017-10-18,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,1,1,-0.043570,-0.0080541,-0.0430763,-0.002474,-0.043076,sell
2017-10-19,0,1,1,1,1,0,1,0,0,6,0,1,1,1,1,1,0,1,-0.031553,-0.0317372,-0.0345313,-0.031553,-0.033681,sell
2017-10-20,1,1,0,0,2,1,0,0,0,5,0,1,1,1,1,0,1,0,-0.002832,-0.0055664,-0.0040592, 0.003834, 0.008166,buy
2017-10-21,2,1,0,0,3,3,0,0,2,7,0,2,1,1,2,0,2,1,-0.008783, 0.0003650,-0.0072148,-0.007471,-0.019054,sell
2017-10-22,1,1,2,0,2,3,1,0,3,6,1,2,1,1,2,1,2,1,-0.010995,-0.0036740,-0.0059226,-0.012515,-0.018516,sell
2017-10-23,1,2,1,0,1,1,2,1,4,4,1,1,0,3,1,1,2,1,-0.004926,-0.0330472,-0.0049259,-0.037594, 0.005370,sell
2017-10-24,2,1,1,0,1,1,1,2,4,5,1,2,1,2,2,1,1,1,-0.012633, 0.0082389,-0.0091579,-0.021215, 0.002434,buy
2017-10-25,1,0,1,0,1,0,1,1,2,2,1,0,1,3,0,0,1,0,-0.015638,-0.0050120,-0.0100596,-0.019202,-0.015923,sell
2017-10-26,0,0,0,0,2,0,2,2,1,5,0,1,0,1,1,0,2,1,-0.030435,-0.0075285,-0.0060585,-0.005851, 0.010947,buy
2017-10-27,1,0,0,0,2,2,1,1,2,5,0,1,2,1,1,1,1,0,-0.024658,-0.0239995,-0.0262705,-0.028608,-0.031790,sell
2017-10-28,1,1,0,0,2,3,0,0,2,5,0,1,2,1,1,0,2,0,-0.019399,-0.0076734,-0.0243189,-0.023474,-0.024007,sell
2017-10-29,2,1,0,0,3,1,2,0,3,6,1,1,2,0,1,1,2,3, 0.006681,-0.0111474,-0.0111474,-0.007183,-0.009185,sell
2017-10-30,0,2,1,0,2,2,0,0,3,5,1,0,2,1,0,1,2,3, 0.016165, 0.0078264, 0.0086940, 0.008694, 0.014430,buy
2017-10-31,0,0,2,0,4,2,0,1,4,7,1,1,1,1,2,2,2,3, 0.022787, 0.0186591,-0.0062511,-0.001518,-0.006251,buy
2017-11-01,1,0,2,1,4,0,1,1,5,4,3,3,1,0,3,2,1,2,-0.036706,-0.0274045,-0.0274045,-0.032916,-0.025973,sell
2017-11-02,2,0,2,3,5,0,1,0,5,5,4,3,0,1,3,2,2,3,-0.049279,-0.0495393,-0.0492414,-0.052552,-0.035144,sell
2017-11-03,2,2,3,3,3,2,1,0,4,9,5,4,1,2,4,3,2,2,-0.073940,-0.0792077,-0.0733009,-0.074851,-0.031227,sell
2017-11-04,0,3,4,1,1,1,3,0,2,7,5,3,2,2,2,2,1,2,-0.020508,-0.0214937, 0.0096546,-0.021468,-0.021163,sell
2017-11-05,1,3,3,1,2,0,2,0,1,8,3,1,2,1,2,2,2,2, 0.032435, 0.0197659, 0.0354710, 0.018912, 0.034793,buy
2017-11-06,1,3,0,0,0,1,0,2,0,6,1,1,1,2,0,1,1,1, 0.023200, 0.0073311, 0.0086062, 0.013553, 0.017678,buy
2017-11-07,2,0,0,1,0,0,1,1,0,5,0,1,0,0,1,1,1,1, 0.008214, 0.0023566, 0.0137867, 0.017343, 0.014214,buy
2017-11-08,1,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,-0.053355,-0.0333918,-0.0279349,-0.049987,-0.044358,sell
2017-11-09,1,1,1,0,0,0,0,3,0,6,0,1,0,1,1,1,1,1,-0.019721,-0.0183276,-0.0131550,-0.018874,-0.009731,sell
2017-11-10,0,2,1,0,0,0,1,0,0,4,0,1,1,1,1,0,0,0, 0.023919, 0.0277869, 0.0156033, 0.023919, 0.021220,buy
2017-11-11,2,1,1,0,0,1,1,0,1,5,0,1,1,0,1,2,0,1, 0.020311,-0.0206418, 0.0037397,-0.017066, 0.020986,buy
2017-11-12,0,2,0,1,1,1,1,1,2,5,0,0,1,2,0,2,1,1,-0.020911, 0.0026585,-0.0358724,-0.015588,-0.007098,sell
2017-11-13,0,2,1,1,1,1,0,2,2,5,1,2,0,1,1,2,1,1, 0.017751, 0.0216546,-0.0175421,-0.001820, 0.012699,sell
2017-11-14,0,2,1,0,2,2,1,1,4,3,2,1,1,2,1,1,1,2, 0.018475, 0.0037103, 0.0230646, 0.002466, 0.023171,buy
2017-11-15,1,2,2,1,0,2,2,1,3,6,3,2,2,4,2,1,0,1, 0.063082, 0.0564588, 0.0576935, 0.059334, 0.057585,buy
2017-11-16,1,3,1,1,0,2,2,0,2,6,3,3,1,2,2,1,0,2, 0.053575, 0.0557247, 0.0568852, 0.061994, 0.052526,buy
2017-11-17,2,1,0,0,1,3,1,0,2,5,2,1,2,2,2,0,1,1, 0.018558, 0.0023461, 0.0196100, 0.003335, 0.023293,buy
2017-11-18,2,0,1,0,2,3,1,0,2,5,2,1,2,1,2,1,0,2, 0.040708, 0.0349280, 0.0417153, 0.041073, 0.042541,buy
2017-11-19,0,1,0,0,2,2,1,1,2,5,0,0,2,1,0,1,1,2,-0.001225,-0.0195383,-0.0153271,-0.020094,-0.002097,sell
2017-11-20,1,0,0,0,2,1,2,1,1,6,1,1,3,0,1,1,1,1, 0.044020, 0.0453597, 0.0453852, 0.033900, 0.043540,buy
2017-11-21,1,0,0,0,1,1,1,0,0,4,1,0,1,0,1,1,1,1,-0.009511,-0.0011655, 0.0077606,-0.030771, 0.006394,buy
2017-11-22,0,0,0,0,1,0,2,2,1,3,1,1,2,1,0,0,1,0,-0.015458, 0.0017862,-0.0002779,-0.015858,-0.013097,sell
2017-11-23,1,0,0,0,2,1,2,3,2,6,1,2,2,1,1,2,1,0,-0.024032,-0.0021868,-0.0021868, 0.015712,-0.003654,buy
2017-11-24,1,0,0,0,2,2,0,2,2,4,1,2,1,1,1,1,0,1,-0.013034, 0.0009802, 0.0016952, 0.001476,-0.002056,buy
2017-11-25,3,0,1,0,2,1,2,2,3,6,3,3,2,0,3,3,1,0,-0.000343,-0.0017349,-0.0043411,-0.005538, 0.001748,buy
2017-11-26,3,1,1,0,2,0,2,1,3,5,3,3,2,0,2,3,0,1, 0.025149, 0.0251490, 0.0220203, 0.026818, 0.026266,buy
2017-11-27,2,2,1,0,2,1,0,0,3,4,3,1,1,1,2,3,1,1,-0.056560,-0.0592012,-0.0122930,-0.035944,-0.055486,sell
2017-11-28,2,1,2,0,3,0,0,1,2,6,3,2,1,0,3,2,2,1,-0.020435,-0.0329064,-0.0224013,-0.040447,-0.016631,sell
2017-11-29,0,1,2,0,3,0,0,0,2,3,2,0,0,1,2,1,2,1,-0.028052,-0.0233622,-0.0209103,-0.018538,-0.044505,sell
2017-11-30,1,0,1,1,3,1,0,0,2,6,1,1,1,1,3,1,2,0,-0.022776,-0.0166593,-0.0215633,-0.022776,-0.022895,sell
2017-12-01,0,1,0,1,2,1,1,0,2,4,1,1,0,1,3,0,1,1, 0.001441,-0.0149638,-0.0141993,-0.028298,-0.037033,sell
2017-12-02,0,0,2,1,2,0,1,0,2,5,0,1,1,0,2,1,2,0, 0.007543,-0.0260697, 0.0016540,-0.038069,-0.031959,sell
2017-12-03,0,1,1,1,0,1,0,1,1,5,0,0,1,1,1,1,1,1, 0.022689, 0.0220551, 0.0226894, 0.022435, 0.012586,buy
2017-12-04,1,1,0,1,0,0,2,1,2,5,0,1,2,0,2,1,0,1,-0.040979,-0.0084773,-0.0111369,-0.011137,-0.011137,sell
2017-12-05,2,0,1,0,0,0,1,0,2,3,0,0,1,1,1,0,1,1, 0.021743, 0.0413571, 0.0201245, 0.021641, 0.023431,buy
2017-12-06,1,2,1,0,0,0,1,2,2,6,0,1,2,1,2,1,1,0,-0.023666,-0.0272175,-0.0293682,-0.025763,-0.008377,sell
2017-12-07,1,3,1,0,0,1,1,1,3,5,1,1,1,1,2,1,1,2,-0.033846, 0.0664575, 0.0719803,-0.003636,-0.005407,sell
2017-12-08,3,1,1,0,0,1,2,0,4,4,1,1,2,0,2,3,0,1, 0.011653,-0.0011158, 0.0143380,-0.001116, 0.018310,buy
2017-12-09,2,2,0,1,1,2,2,3,3,7,3,1,2,2,1,3,1,3, 0.037355, 0.0445046, 0.0363056, 0.018904, 0.044068,buy
2017-12-10,1,1,1,1,1,3,1,2,3,5,3,2,1,1,0,3,0,4, 0.028357, 0.0483697, 0.0283568, 0.011361, 0.028357,buy
2017-12-11,1,0,1,0,2,1,0,3,2,4,2,1,1,2,1,1,0,2, 0.005871,-0.0149173, 0.0006347, 0.014938, 0.008472,buy
2017-12-12,0,0,1,0,2,0,1,2,1,3,2,1,0,2,0,0,1,2,-0.003732, 0.0070173,-0.0128714, 0.026778, 0.007987,buy
2017-12-13,0,1,1,1,1,1,1,0,0,6,1,1,1,1,1,1,1,1,-0.003360,-0.0056102,-0.0066925,-0.003721,-0.003360,buy
2017-12-14,1,1,0,0,2,3,0,0,2,5,2,1,2,1,1,0,2,2, 0.019147, 0.0270151, 0.0121926, 0.007608, 0.012849,buy
2017-12-15,1,0,1,0,2,2,0,0,2,4,1,1,2,0,1,1,2,0, 0.011739, 0.0178502, 0.0128272, 0.003117, 0.012845,buy
2017-12-16,0,1,0,0,3,2,0,1,3,4,1,0,3,1,1,1,1,1, 0.036905, 0.0127672, 0.0181059, 0.020914, 0.025067,buy
2017-12-17,1,1,0,0,2,2,0,2,1,7,1,1,2,1,0,2,1,2,-0.044187,-0.0409892,-0.0317494,-0.045701,-0.041952,sell
2017-12-18,1,0,0,0,1,2,1,1,1,5,1,1,2,0,1,1,0,2, 0.002884,-0.0179529,-0.0241354,-0.023737,-0.011988,sell
2017-12-19,1,0,0,0,0,1,3,1,0,3,3,1,2,1,0,1,0,1, 0.009273, 0.0026540,-0.0119427, 0.007382, 0.022529,buy
2017-12-20,1,0,0,0,2,2,2,3,1,6,3,2,1,2,1,2,1,1,-0.022738,-0.0102290,-0.0144739,-0.018692,-0.027820,sell
