Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-13,none,none,none,none,none,a45,a60,a150,a60,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.0021363, 0.0003781,-0.002136324, 0.00059185,-0.0000970,sell
2013-12-14,none,none,none,none,none,a45,a60,none,none,a180,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0047003, 0.0053925, 0.004787839, 0.00590680, 0.0039855,buy
2013-12-15,none,none,a30,none,none,a45,none,a120,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0003782, 0.0024576, 0.001979212, 0.00226139, 0.0028409,buy
2013-12-16,none,none,a30,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0063755, 0.0068963, 0.007554648, 0.01392054, 0.0068963,buy
2013-12-17,none,none,a30,none,none,none,none,a90,a120,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0024937,-0.0056736,-0.005656810,-0.00242807,-0.0056736,sell
2013-12-18,none,none,a30,none,none,none,none,a90,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.0001112,-0.0052954,-0.005356314, 0.00115592,-0.0052954,sell
2013-12-19,none,none,a30,none,none,none,none,none,none,a120,a150,none,a180,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.0002301,-0.0017569,-0.001707451,-0.00010031,-0.0044153,sell
2013-12-20,none,none,none,none,none,none,none,a60,a150,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0023104,-0.0042679,-0.004267911,-0.00224360, 0.0011881,sell
2013-12-21,none,none,none,none,none,a30,none,a60,none,a90,none,a120,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,-0.0004264, 0.0048628, 0.002113081, 0.00313358, 0.0059167,buy
2013-12-22,none,none,none,a0,none,a30,none,none,a180,a90,a120,none,a150,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.0152743,-0.0007072, 0.015290296, 0.01844102, 0.0163228,buy
2013-12-23,none,none,none,a0,none,a30,none,none,a180,none,a120,a150,none,none,none,a60,a45,none,none,none,none,none,a30,none,none, 0.0176173,-0.0037178, 0.014229424, 0.01813870, 0.0152322,buy
2013-12-24,none,a60,none,a0,none,a30,none,none,none,a60,none,none,a120,none,none,a60,a45,none,none,none,none,none,none,none,none, 0.0072722, 0.0020854, 0.006014270, 0.00513764, 0.0091559,buy
2013-12-25,none,a60,a45,a0,none,a30,none,a0,a150,none,a90,a180,a120,none,none,a60,a45,none,none,none,none,none,none,none,none, 0.0067607, 0.0026790, 0.001261897, 0.00173326, 0.0074435,buy
2013-12-26,none,a60,a45,a0,none,none,none,a0,none,none,none,a180,none,a0,none,a60,a45,none,none,none,none,none,none,none,none, 0.0077857, 0.0033547, 0.000230915, 0.00098296, 0.0077117,buy
2013-12-27,none,a60,a45,a0,none,none,none,none,a120,none,a60,none,a90,none,none,a60,a45,a90,none,none,none,none,none,none,none, 0.0079815, 0.0032803,-0.000021904,-0.00017739, 0.0061767,buy
2013-12-28,none,a60,a45,a0,a90,none,none,none,a120,a0,a60,a150,none,none,a90,none,a45,a90,none,none,none,none,none,none,none, 0.0055276, 0.0029220,-0.001747134,-0.00399374, 0.0021964,sell
2013-12-29,a90,none,a45,a0,a90,none,none,none,a90,a0,none,none,a60,none,a90,none,a45,a90,none,none,none,none,none,none,none, 0.0016332, 0.0039057, 0.001237943,-0.00129195, 0.0013261,buy
2013-12-30,a90,none,none,a0,a90,none,none,a60,a90,none,none,a120,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,-0.0059563,-0.0065562,-0.003576481,-0.00364769,-0.0084639,sell
2013-12-31,a90,none,none,a0,a90,none,none,none,a60,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,-0.0034674,-0.0030678,-0.002874793,-0.00153914,-0.0040283,sell
2014-01-01,a90,none,none,a0,none,none,none,a90,a60,a60,a0,a90,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,-0.0016111, 0.0009085,-0.000044181, 0.00005260,-0.0043442,sell
2014-01-02,a90,none,none,a0,none,none,none,none,none,a60,none,none,a0,a90,a90,none,none,a90,none,none,none,none,none,none,none,-0.0007788, 0.0025086,-0.000938268, 0.00015338,-0.0051102,sell
2014-01-03,a90,a45,none,a0,none,none,a90,a120,none,a90,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.0080201,-0.0073234,-0.008113365,-0.00735784,-0.0090356,sell
2014-01-04,none,a45,a60,a0,none,none,a90,none,a0,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.0093676,-0.0085338,-0.009667131,-0.00966713,-0.0065607,sell
2014-01-05,none,a45,a60,none,none,none,a90,a150,a0,a120,a60,none,none,a150,a90,a45,none,none,none,none,none,none,none,none,none,-0.0106888,-0.0128574,-0.010680865,-0.01014757,-0.0118299,sell
2014-01-06,none,a45,a60,none,none,a0,a90,none,none,a120,a60,none,a60,a150,a90,a45,none,none,none,none,none,none,none,none,none,-0.0083489,-0.0096366,-0.008553220,-0.00796528,-0.0043902,sell
2014-01-07,none,none,a60,none,none,a0,a90,a180,none,none,a90,a0,none,none,a90,a45,none,none,a90,none,none,a60,none,none,a90, 0.0002626,-0.0018034,-0.001642537,-0.00148730,-0.0034678,sell
2014-01-08,none,none,a60,none,none,a0,none,a180,none,a150,a90,none,a90,a180,a90,a45,a60,none,a90,none,none,a60,none,none,a90,-0.0001398, 0.0014479, 0.000070363, 0.00018000,-0.0002287,sell
2014-01-09,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,a60,none,a90,none,none,a60,a0,none,a90, 0.0015896, 0.0037173,-0.000068673, 0.00231254, 0.0025593,buy
2014-01-10,none,none,none,none,none,none,none,a150,none,a180,a120,none,a120,a150,none,a45,a60,none,a90,none,none,a60,a0,none,a90,-0.0019709, 0.0018876, 0.000435441, 0.00070355, 0.0034519,buy
2014-01-11,none,none,none,none,none,none,none,none,a90,a180,none,none,a120,a150,none,a45,a60,none,a90,none,a45,a60,a0,none,a90,-0.0027602,-0.0018721,-0.006867828,-0.00686783, 0.0024175,sell
2014-01-12,none,a30,none,none,none,none,none,a120,a90,none,none,a60,a150,none,none,none,a60,none,a90,none,a45,a60,a0,none,a90, 0.0017193, 0.0028543,-0.002200004,-0.00294026, 0.0095618,sell
2014-01-13,none,a30,none,none,none,none,none,a120,none,a150,a150,none,a150,a120,none,none,a60,none,a90,a90,a45,a60,a0,none,a90, 0.0019884, 0.0021976, 0.003892198, 0.00442310, 0.0091562,buy
2014-01-14,none,a30,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,a90,a90,a45,a60,none,none,a90, 0.0065307, 0.0081782, 0.007277232, 0.00719516, 0.0155393,buy
2014-01-15,none,a30,none,none,a60,none,none,a90,none,a120,a180,a90,a180,a90,none,none,none,none,a90,a90,a45,a60,none,none,none,-0.0004245,-0.0004791, 0.005883377, 0.00880629, 0.0081282,buy
2014-01-16,none,none,none,none,a60,none,none,none,a150,a120,a180,none,none,a90,none,none,none,none,a90,a90,a45,none,none,none,none,-0.0090354,-0.0070207,-0.002215850, 0.00017201, 0.0047296,sell
2014-01-17,none,none,none,none,a60,none,none,a60,a150,none,none,a120,a150,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.0113502,-0.0119736,-0.013529220,-0.01162488,-0.0101508,sell
2014-01-18,none,none,none,none,a60,none,none,a60,none,a90,a150,none,a150,a60,none,none,none,none,none,a90,a45,none,none,none,none,-0.0083833,-0.0071764,-0.011183781,-0.00917695,-0.0044186,sell
2014-01-19,none,none,none,none,a60,a30,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.0100874,-0.0127384,-0.015626549,-0.01140863,-0.0086130,sell
2014-01-20,none,none,none,none,none,a30,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,a90,a45,none,none,none,none, 0.0109509, 0.0019659, 0.001042742, 0.01233599, 0.0029754,buy
2014-01-21,none,none,none,none,none,a30,none,none,a150,a60,a120,a180,none,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.0053206,-0.0014467,-0.001098356,-0.00296093,-0.0010984,sell
2014-01-22,a120,none,none,none,none,a30,none,a0,a150,none,none,a180,a90,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0039149, 0.0039013, 0.003975735, 0.00328195,-0.0026878,buy
2014-01-23,a120,none,a90,none,none,none,none,a0,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none, 0.0014374, 0.0013202, 0.001325844, 0.00194171,-0.0002309,buy
2014-01-24,a120,none,a90,none,a45,none,none,none,a120,none,a90,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0005870, 0.0010325, 0.000786472, 0.00282545, 0.0010696,sell
2014-01-25,a120,none,a90,none,a45,none,a120,none,none,a0,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0001423, 0.0001423, 0.000398555, 0.00052272,-0.0022235,sell
2014-01-26,a120,none,a90,none,a45,none,a120,none,a90,none,a60,a120,none,none,none,a30,none,a60,none,none,none,none,none,none,none, 0.0003951, 0.0005822, 0.000593697, 0.00074896,-0.0017024,sell
2014-01-27,a120,none,a90,none,a45,none,a120,a60,none,none,none,a120,none,a60,none,a30,none,a60,none,none,none,none,none,none,none, 0.0003060,-0.0003252, 0.000545890,-0.00075152,-0.0040002,buy
2014-01-28,none,none,none,none,a45,a45,a120,none,a60,none,none,a90,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.0043644,-0.0024305,-0.004052146, 0.00221356,-0.0043644,sell
2014-01-29,none,none,none,none,a45,a45,a120,a90,none,a60,none,a90,a0,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.0061871,-0.0025745,-0.005049987,-0.00005226,-0.0058206,sell
2014-01-30,none,none,none,none,none,a45,a120,none,none,none,a0,a60,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,-0.0046272,-0.0036211,-0.004573476, 0.00085488,-0.0036240,sell
2014-01-31,none,a0,none,none,none,a45,a120,a120,none,a90,a0,none,none,a120,none,none,none,a60,none,none,none,none,a30,none,none, 0.0002017, 0.0000999,-0.001092956, 0.00485734,-0.0003104,sell
2014-02-01,none,a0,none,none,none,a45,none,none,a0,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,a30,none,none, 0.0051688, 0.0064530, 0.005543939, 0.00809512, 0.0110241,buy
2014-02-02,none,a0,none,none,none,a45,none,a150,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,none, 0.0007561, 0.0056590, 0.002566597, 0.00345583, 0.0052701,buy
2014-02-03,none,a0,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.0016281, 0.0034590, 0.001996448, 0.00322090, 0.0056738,buy
2014-02-04,none,a0,none,none,none,none,none,a180,none,a150,a60,a0,a90,a180,none,none,none,none,none,none,none,none,a30,none,none, 0.0012623, 0.0043156, 0.004256512, 0.00212969, 0.0043156,buy
2014-02-05,none,a0,none,none,none,none,none,a180,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none, 0.0090609, 0.0092108, 0.009558968, 0.00973536, 0.0096002,buy
2014-02-06,none,a0,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0061468, 0.0090304, 0.008032732, 0.01080409, 0.0071836,buy
2014-02-07,none,a0,none,none,none,none,none,a150,a90,a180,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0022447, 0.0118215, 0.010477186, 0.00984646, 0.0113710,buy
2014-02-08,none,a0,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0060030, 0.0060606, 0.006133143, 0.00614484, 0.0067991,buy
2014-02-09,none,a0,none,none,none,a45,none,a120,none,a150,a120,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.0095787, 0.0094675, 0.007881285, 0.01030565, 0.0107214,buy
2014-02-10,none,a0,none,none,none,a45,none,a120,a120,none,none,a90,none,a120,none,none,a90,a45,none,none,none,none,none,none,none, 0.0032973, 0.0009904, 0.004201121, 0.00125759, 0.0038504,buy
2014-02-11,none,a0,none,none,none,a45,a120,none,none,none,none,a90,a180,none,a120,none,a90,a45,none,none,none,none,none,none,none, 0.0104439, 0.0091279, 0.009464743, 0.01010708, 0.0101044,buy
2014-02-12,none,a0,none,none,none,a45,a120,a90,a150,a120,a150,none,none,a90,a120,none,a90,a45,none,none,none,none,none,none,none, 0.0112067, 0.0078160, 0.010448463, 0.00791309, 0.0076867,buy
2014-02-13,none,none,none,none,none,a45,a120,none,a150,none,none,a120,a150,none,a120,none,a90,a45,none,none,a45,none,none,none,none, 0.0044004, 0.0059399, 0.005848992, 0.00593993, 0.0097005,buy
2014-02-14,a120,none,none,a0,none,a45,a120,a60,none,a90,a180,none,a150,none,a120,none,a90,a45,a120,none,a45,none,none,none,none, 0.0078475, 0.0086523, 0.008464987, 0.00855482, 0.0085866,buy
2014-02-15,a120,none,none,a0,a45,none,a120,a60,a180,none,a180,a150,none,a60,a120,none,none,a45,a120,none,a45,none,none,none,none, 0.0052434, 0.0039948, 0.005046875, 0.00338144, 0.0043161,buy
2014-02-16,a120,none,a90,a0,a45,none,a120,none,a180,none,none,a150,a120,none,a120,none,none,a45,a120,none,a45,none,none,none,none, 0.0029618, 0.0042722, 0.004660641, 0.00257070, 0.0021673,buy
2014-02-17,a120,none,a90,a0,a45,none,none,none,a150,a60,a150,none,a120,none,a120,none,none,none,a120,none,a45,none,none,none,none,-0.0003972, 0.0020207, 0.001953933,-0.00208146,-0.0009805,buy
2014-02-18,a120,none,a90,none,a45,none,none,none,a150,none,none,a180,none,none,a120,none,none,none,a120,none,a45,none,none,none,none, 0.0005189, 0.0031410, 0.003039866,-0.00057667,-0.0022360,buy
2014-02-19,none,none,a90,none,a45,a30,none,a0,none,none,none,none,a90,a0,none,a0,none,none,a120,none,a45,none,none,none,none,-0.0064538,-0.0054023,-0.002226727,-0.00729516,-0.0092884,sell
2014-02-20,none,none,a90,none,a45,a30,none,a0,a120,none,a120,a150,none,a0,none,a0,none,none,a120,none,a45,a60,none,none,none,-0.0012747, 0.0099552, 0.003319926,-0.00413839,-0.0081343,sell
2014-02-21,none,none,a90,none,none,a30,none,none,none,a0,none,a150,a60,none,none,a0,none,none,a120,none,a45,a60,a45,none,none,-0.0001392, 0.0140741, 0.004824414,-0.00099860,-0.0050394,sell
2014-02-22,none,none,a90,none,none,a30,none,none,a90,a0,a90,none,none,none,none,a0,none,none,none,none,a45,a60,a45,none,none,-0.0015685, 0.0001785,-0.001472689,-0.00011618, 0.0009155,sell
2014-02-23,none,none,none,none,none,a30,none,none,a90,none,none,a120,none,none,none,a0,none,none,none,none,a45,a60,a45,none,none,-0.0135592,-0.0135917,-0.010363017,-0.01047386,-0.0017963,sell
2014-02-24,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,a60,none,a0,none,none,none,none,a45,a60,a45,none,none,-0.0034984,-0.0051020,-0.005582401,-0.00583069,-0.0020144,sell
2014-02-25,none,none,none,none,none,none,none,none,a60,none,a60,a90,a0,none,none,a0,none,none,none,none,none,a60,a45,none,none,-0.0021840,-0.0045240,-0.001208707,-0.00434158,-0.0033626,sell
2014-02-26,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,a90,none,a0,none,a30,none,a90,none,a60,a45,none,none,-0.0016636,-0.0018729, 0.004359052, 0.00446561,-0.0008971,sell
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a30,none,a90,none,a60,a45,none,none, 0.0005968, 0.0007649, 0.003166751, 0.00286402,-0.0025960,buy
2014-02-28,none,none,none,none,none,none,none,a120,a0,a90,none,none,none,a120,a135,none,none,a30,none,a90,none,a60,a45,none,none, 0.0037463, 0.0036973, 0.005608973, 0.00539715, 0.0033806,buy
2014-03-01,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a135,none,none,a30,none,a90,none,a60,a45,none,none, 0.0036724, 0.0037925, 0.004730351, 0.00491961, 0.0023268,buy
2014-03-02,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,a150,a135,none,none,a30,a135,a90,none,none,a45,none,a90, 0.0011550, 0.0005228, 0.002546875, 0.00110693, 0.0033737,buy
2014-03-03,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a30,a135,a90,none,none,a45,none,a90, 0.0020717, 0.0005257, 0.003123188, 0.00185982, 0.0054010,buy
2014-03-04,none,none,none,none,none,none,none,a180,none,a150,none,none,a90,a180,a135,none,none,a30,a135,a90,none,none,a45,none,a90, 0.0041638, 0.0010644, 0.005070089, 0.00416384, 0.0057639,buy
2014-03-05,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a180,a135,none,none,none,a135,a90,none,none,a45,none,a90, 0.0024406, 0.0009612, 0.004117016, 0.00162970, 0.0031476,buy
2014-03-06,none,none,none,none,none,none,none,a150,none,a180,a60,none,a120,a150,a135,none,none,none,a135,a90,none,none,a45,none,a90, 0.0008268, 0.0007499, 0.002118805, 0.00123490, 0.0023196,buy
2014-03-07,none,none,a90,none,none,none,none,a150,a90,none,none,a60,a120,a150,none,none,none,none,a135,none,none,none,a45,none,a90, 0.0035312, 0.0014235, 0.003649858, 0.00401199, 0.0033341,buy
2014-03-08,none,none,a90,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,a135,none,a30,none,a45,none,a90, 0.0054126, 0.0013553, 0.005412636, 0.00441743, 0.0034148,buy
2014-03-09,none,none,a90,a30,none,none,none,a120,a120,a150,none,none,a150,a120,none,none,none,none,none,none,a30,none,a45,none,a90, 0.0031797, 0.0024096, 0.004604771, 0.00456602, 0.0048830,buy
2014-03-10,none,none,a90,a30,none,none,none,none,a120,none,none,a90,a150,none,none,none,a120,none,none,none,a30,none,a45,none,none,-0.0007173,-0.0009957, 0.000937176,-0.00079286,-0.0004512,buy
2014-03-11,a120,none,a90,a30,a45,none,none,a90,none,a120,a120,none,none,a90,none,none,a120,none,none,none,a30,none,a45,none,none,-0.0008165, 0.0029681, 0.003777747, 0.00237145, 0.0023714,buy
2014-03-12,a120,none,a90,a30,a45,none,none,a90,a150,none,none,a120,a180,a90,none,none,a120,none,none,none,a30,none,a45,none,none,-0.0008623, 0.0007380, 0.001547658, 0.00066637, 0.0006664,sell
2014-03-13,a120,none,a90,a30,a45,none,none,none,none,a90,a150,a120,none,none,none,none,a120,none,none,none,a30,none,a45,none,none,-0.0011140, 0.0000672, 0.001401789,-0.00000451,-0.0000045,sell
2014-03-14,a120,none,a90,a30,a45,none,a120,a60,a180,a90,a150,none,none,a60,a150,none,a120,none,none,none,a30,none,a45,none,none,-0.0003811,-0.0046178, 0.001699408,-0.00471498,-0.0046178,sell
2014-03-15,a120,none,none,a30,a45,none,a120,none,a180,none,none,a150,a150,none,a150,none,a120,none,none,none,a30,none,a45,a60,none,-0.0001946,-0.0048417, 0.001998470,-0.00468237,-0.0046120,sell
2014-03-16,a120,none,none,a30,a45,none,a120,none,none,a60,a180,none,none,none,a150,none,a120,none,a150,none,none,none,a45,a60,none, 0.0028169,-0.0016471, 0.002762442,-0.00148435, 0.0012811,buy
2014-03-17,a120,none,none,a30,a45,none,a120,none,a150,none,a180,a180,a120,none,a150,none,none,none,a150,none,none,none,a45,a60,none, 0.0034661,-0.0006604, 0.003115735,-0.00045830, 0.0006986,buy
2014-03-18,none,none,none,a30,none,none,a120,a0,none,none,none,a180,a120,none,a150,none,none,none,a150,none,none,none,a45,a60,none, 0.0030579, 0.0013113, 0.002666917, 0.00252518, 0.0032633,buy
2014-03-19,none,a0,none,a30,none,none,a120,a0,a120,none,a150,none,none,a0,a150,none,none,none,a150,none,none,none,a45,a60,none, 0.0031208, 0.0011008, 0.002586093, 0.00107166, 0.0034327,buy
2014-03-20,none,a0,none,none,none,none,none,none,a120,a0,none,a150,a90,none,none,none,none,none,a150,none,none,none,a45,a60,none,-0.0023918, 0.0009333,-0.001077659,-0.00137219,-0.0003233,sell
2014-03-21,none,a0,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,a60,none, 0.0008475, 0.0024338, 0.000446746, 0.00151236, 0.0013508,buy
2014-03-22,none,a0,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,a150,none,none,none,a45,a60,none,-0.0007551, 0.0012561,-0.003101756,-0.00073283,-0.0005635,sell
2014-03-23,a135,a0,none,none,none,none,none,a60,none,none,a90,none,a60,a60,none,a30,none,none,none,none,none,none,a45,none,none, 0.0036245, 0.0043404, 0.007161560,-0.00306241, 0.0044757,buy
2014-03-24,a135,a0,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.0051886, 0.0044341, 0.006514671,-0.00193860, 0.0043925,buy
2014-03-25,a135,a0,none,none,a30,none,a135,a90,none,a60,none,none,none,a90,none,a30,a135,none,none,none,none,none,a45,none,none, 0.0039127, 0.0058413, 0.005327364, 0.00136408, 0.0052538,buy
2014-03-26,a135,none,none,none,a30,none,a135,none,none,none,a60,a60,none,none,none,a30,a135,none,none,none,none,none,a45,none,none, 0.0030851, 0.0042444, 0.004294341, 0.00083714, 0.0037862,buy
2014-03-27,none,none,none,none,a30,none,a135,a120,none,a90,none,none,a0,a120,none,a30,a135,none,none,a120,none,a90,a45,none,none,-0.0024521, 0.0022201,-0.002936097,-0.00194122,-0.0022257,buy
2014-03-28,none,none,none,none,a30,none,a135,none,a0,none,none,none,none,a120,none,a30,a135,none,none,a120,none,a90,a45,none,none,-0.0015498, 0.0020393,-0.001651249,-0.00226043,-0.0015645,sell
2014-03-29,none,none,none,none,a30,none,a135,a150,none,a120,none,none,none,a150,none,a30,a135,a0,none,a120,none,a90,a45,none,none,-0.0029195, 0.0027360,-0.001788080,-0.00172473,-0.0009475,sell
2014-03-30,none,none,none,none,none,none,none,none,none,none,a0,a0,none,a150,none,a30,a135,a0,none,a120,none,a90,a45,none,a120,-0.0001754,-0.0018157,-0.001694989, 0.00439841, 0.0002522,sell
2014-03-31,a150,none,none,none,none,none,none,a180,none,a150,a0,a0,a60,a180,none,none,a135,a0,none,a120,none,a90,a45,a45,a120, 0.0031905, 0.0022105, 0.003515802, 0.00385466, 0.0037570,buy
2014-04-01,a150,none,a120,none,none,none,none,none,a60,none,none,none,a60,a180,none,none,none,a0,none,none,none,a90,a45,a45,a120, 0.0018901, 0.0003688, 0.002124932, 0.00101652, 0.0018561,buy
2014-04-02,a150,none,a120,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,none,a0,none,none,none,none,a45,a45,a120, 0.0005516, 0.0014037, 0.006291934, 0.00305176, 0.0020804,buy
2014-04-03,a150,none,a120,none,none,none,a150,a150,a90,a180,none,none,a90,a150,none,none,none,a0,none,none,none,none,a45,a45,a120, 0.0024851,-0.0003675, 0.005165280,-0.00051713, 0.0000109,buy
2014-04-04,none,none,a120,none,none,none,a150,a120,a90,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,a45,a45,a120,-0.0052827,-0.0070416,-0.006474333,-0.00432288,-0.0044997,sell
2014-04-05,none,none,none,none,none,a30,a150,a120,none,a150,none,none,a120,a120,a180,none,none,a0,none,none,none,none,a45,a45,none,-0.0066138,-0.0095612,-0.005186966,-0.00652280,-0.0042251,sell
2014-04-06,none,none,none,none,none,a30,a150,none,a120,none,none,a90,a120,none,a180,none,none,a0,none,none,none,none,a45,a45,none,-0.0111037,-0.0111058,-0.000049184,-0.00594435,-0.0072524,sell
2014-04-07,none,none,none,none,none,a30,none,a90,none,a120,a90,a90,none,a90,a180,none,none,none,none,a135,none,none,a45,none,none,-0.0071686,-0.0057296,-0.008824375,-0.00822868,-0.0069695,sell
2014-04-08,none,none,none,none,none,a30,none,none,a150,a120,none,none,a150,a90,a180,a45,none,none,none,a135,a0,none,a45,none,none,-0.0052238,-0.0083560,-0.005223826,-0.00537203,-0.0055039,sell
2014-04-09,none,a30,none,none,none,a30,none,a60,a150,none,a120,a120,none,none,a180,a45,a150,none,none,a135,a0,none,a45,none,none,-0.0010782,-0.0039719,-0.001053462,-0.00069030,-0.0036936,buy
2014-04-10,none,a30,a135,none,none,a30,none,a60,none,a90,a120,none,none,a60,a180,a45,a150,none,a180,a135,a0,none,a45,none,none,-0.0001045,-0.0069073,-0.002414133,-0.00010453,-0.0063708,sell
2014-04-11,none,a30,a135,none,none,a30,none,none,a180,none,none,a150,a180,none,a180,a45,a150,none,a180,a135,a0,none,a45,none,a135,-0.0002148,-0.0067070,-0.006244114,-0.00021482,-0.0061049,sell
2014-04-12,none,a30,a135,none,a0,a30,none,none,none,a60,a150,a150,none,none,none,a45,a150,none,a180,none,a0,none,a45,none,a135, 0.0039625, 0.0043717, 0.001356331, 0.00381725, 0.0005050,buy
2014-04-13,none,a30,a135,none,a0,a30,none,none,a150,none,a150,none,a150,none,none,a45,a150,none,a180,none,a0,none,a45,none,a135, 0.0039385, 0.0044058, 0.003628417, 0.00368155, 0.0018061,buy
2014-04-14,a180,none,none,none,a0,a30,none,a0,a150,none,none,a180,a150,a0,none,a45,a150,none,a180,none,a0,none,a45,none,a135, 0.0006136,-0.0008124, 0.000613601, 0.00234943, 0.0004192,buy
2014-04-15,a180,none,none,none,a0,none,none,none,none,none,a180,none,none,a0,none,none,none,none,a180,none,a0,none,a45,a30,a135,-0.0017707,-0.0016932,-0.001616951, 0.00089165,-0.0014735,sell
2014-04-16,a180,none,none,none,a0,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,a45,a30,none,-0.0007933,-0.0004089,-0.000465592, 0.00084128,-0.0002605,sell
2014-04-17,a180,a45,a150,none,a0,none,a180,none,none,a0,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,a30,none, 0.0090709, 0.0088556, 0.008613382, 0.00766845, 0.0090573,buy
2014-04-18,a180,a45,a150,none,none,none,a180,a60,a90,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,a45,a30,none, 0.0082530, 0.0090709, 0.008856877, 0.00751391, 0.0077956,buy
2014-04-19,none,a45,a150,none,none,none,a180,a60,none,none,a120,a120,a90,a60,none,none,none,none,none,a150,none,none,a45,a30,none, 0.0132486, 0.0120127, 0.006324930, 0.00980190, 0.0122264,buy
2014-04-20,none,a45,a150,none,none,none,a180,a90,a60,none,a120,a90,none,none,none,none,none,none,none,a150,none,none,a45,a30,none, 0.0102461, 0.0094538, 0.008429088, 0.00674880, 0.0094538,buy
2014-04-21,none,none,none,none,none,none,a180,a90,none,a60,none,a90,a60,a90,none,none,none,none,none,a150,none,none,a45,a30,none, 0.0072570, 0.0072214, 0.005688129, 0.00286810, 0.0065297,buy
2014-04-22,none,none,none,a0,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.0018806, 0.0016775, 0.002764492, 0.00217555, 0.0018806,buy
2014-04-23,none,none,none,a0,none,none,none,a120,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,a120,a45,none,a150, 0.0011455, 0.0006728, 0.002129030, 0.00248693, 0.0017589,buy
2014-04-24,none,none,none,a0,none,a45,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,a120,a45,none,a150, 0.0023061, 0.0010282, 0.002803439, 0.00231773, 0.0023177,buy
