Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-09,0,1,1,1,0,2,1,4,2,0,2.82,7.11,2.78,1.56,2.92,4.29,-0.012541211,-0.0073266,-0.008618290,-0.0042786,-0.0057243,sell
2013-11-10,0,1,0,2,0,0,3,3,1,2.7,3,3.55,0.69,2.62,2.32,3.57, 0.001003860, 0.0010039,-0.000092587, 0.0024862, 0.0164952,buy
2013-11-11,1,2,1,0,0,1,1,4,1,2.79,0.71,6.12,4.2,0,2.57,2.95, 0.038712261, 0.0380975, 0.037906597, 0.0351417, 0.0376198,buy
2013-11-12,1,3,1,0,1,0,1,1,1,2.4,3.87,2.92,5.93,2.62,0.54,0, 0.005064775,-0.0215455, 0.001589766, 0.0050648,-0.0215455,sell
2013-11-13,2,1,1,1,0,1,1,1,2,0,1.02,4.86,5.37,2.67,2.98,2.74,-0.023832143,-0.0226578,-0.022431413,-0.0249128,-0.0008742,sell
2013-11-14,2,1,0,3,0,0,2,1,3,2.92,3.5,4.14,1.62,2.58,5.66,1.32,-0.023197222,-0.0200577,-0.028447664,-0.0132906,-0.0231972,sell
2013-11-15,1,1,1,0,1,0,1,2,2,0.7,3.7,3.45,1.25,0,2.97,0,-0.012764653,-0.0015284,-0.014443597,-0.0025108,-0.0127647,sell
2013-11-16,1,3,1,0,2,1,1,1,1,0,2.16,0.86,3.5,2.87,4.11,2.84,-0.022947191,-0.0236451,-0.024207966,-0.0236451,-0.0242080,sell
2013-11-17,1,2,1,1,1,0,2,1,1,2.44,3.19,0.22,2.56,0.5,3.41,2.97,-0.013049704,-0.0307287,-0.033576225,-0.0338245,-0.0339486,sell
2013-11-18,1,0,0,3,0,0,2,1,2,2.44,0.46,2.82,5.92,0,3.59,1.59, 0.015211197,-0.0153608, 0.001680503, 0.0152112,-0.0006491,buy
2013-11-19,1,0,1,3,0,1,1,1,1,2.89,3.27,0,3.74,3.24,2.22,2.42, 0.006224436, 0.0002458, 0.014891357, 0.0117222, 0.0044127,buy
2013-11-20,1,2,2,1,0,0,0,1,0,0,0,2.49,2.37,3.29,2.97,0, 0.020861532, 0.0213867, 0.020995427, 0.0221619, 0.0303926,buy
2013-11-21,2,2,1,1,1,0,1,1,1,0.33,0,3.05,2.75,3.68,4.04,2.87,-0.025863291,-0.0169101,-0.016910065,-0.0148326,-0.0036410,sell
2013-11-22,2,1,1,1,1,0,1,2,0,2.97,2.77,2.32,0,2.4,0.43,0.16,-0.030816997,-0.0308170,-0.023887174,-0.0308170,-0.0306389,sell
2013-11-23,1,1,0,1,1,0,2,2,1,0.12,2.97,3.79,2.62,3.27,2.74,0.24,-0.018125102,-0.0199548,-0.022000599,-0.0209949,-0.0188710,sell
2013-11-24,1,0,1,1,1,2,1,2,1,2.9,2.51,2.06,0,6.45,2.03,3.16,-0.019447779,-0.0126047,-0.013440100,-0.0194478,-0.0136321,sell
2013-11-25,1,0,2,0,2,1,2,3,0,3.38,1.65,5.53,1.62,4.08,2.84,3.35,-0.011324974,-0.0129873,-0.013317229,-0.0252529,-0.0149234,sell
2013-11-26,1,2,0,1,2,0,2,5,0,3.17,0,2.35,2.58,6.45,2.47,2.87, 0.005374988, 0.0069318, 0.007614632, 0.0073236,-0.0202308,buy
2013-11-27,2,2,0,1,1,0,3,4,0,6.7,2.67,1.62,2.72,3.15,0,5.3,-0.013218145,-0.0126965,-0.013218145,-0.0102566,-0.0115952,sell
2013-11-28,1,1,0,1,2,1,2,2,0,5.92,0,3.49,2.7,3.16,2.79,2.97,-0.003206641,-0.0010186,-0.002444202,-0.0031215, 0.0087101,sell
2013-11-29,1,1,2,0,1,2,1,1,2,6.2,2.65,2.95,0,3.06,0.78,4.34,-0.005998251, 0.0153380,-0.000765571, 0.0004172, 0.0004308,buy
2013-11-30,1,2,1,1,1,1,1,2,0,1.4,3.1,2.51,2.6,0,5.97,0.79,-0.000972383,-0.0129482,-0.002593513, 0.0017987,-0.0019118,sell
2013-12-01,1,1,2,1,1,0,1,4,0,3.17,3.88,0,0,2.53,5.8,3.12,-0.010626168,-0.0135838,-0.011885468,-0.0111654,-0.0130796,sell
2013-12-02,0,1,3,0,1,1,1,2,1,2.97,3.96,2.84,3,0,3.57,2.72,-0.016630737,-0.0133845,-0.000109610,-0.0184190, 0.0061663,sell
2013-12-03,0,1,0,1,1,2,1,1,1,2.9,3.18,0,2.87,2.53,0.47,2.89,-0.004626328,-0.0065371,-0.004748998,-0.0092520,-0.0046263,sell
2013-12-04,0,0,0,0,1,1,1,3,3,0.09,4.9,3.01,2.92,2.77,2.44,0.34, 0.024123985, 0.0266953, 0.021427713, 0.0016121, 0.0178250,buy
2013-12-05,1,0,1,0,1,0,1,2,2,2.53,0.93,3.68,0,2.97,0.46,2.62, 0.008573084, 0.0086164, 0.006743702,-0.0009619, 0.0085731,buy
2013-12-06,1,1,1,0,0,2,0,2,2,0.99,2.72,5.43,3.26,0,2.95,0.91,-0.023596325,-0.0093114,-0.008528378,-0.0240105,-0.0085284,sell
2013-12-07,0,0,2,1,0,2,1,1,2,5.79,2.92,2.6,1.05,2.72,3.3,1.18, 0.003968196, 0.0032572, 0.005178569, 0.0044577, 0.0037389,buy
2013-12-08,1,2,2,1,0,3,2,0,1,4.63,2.97,3.29,5.9,0,3.72,3.08, 0.030272592, 0.0314054, 0.013964773, 0.0324994, 0.0273170,buy
2013-12-09,0,3,2,0,0,2,1,0,0,3.29,0,0,4.93,2.82,3.2,2.51,-0.011050027,-0.0044888,-0.001717708,-0.0059065,-0.0059065,sell
2013-12-10,1,1,2,1,1,2,1,1,0,0,2.56,2.79,3.64,2.89,3.18,2.85,-0.017990902,-0.0085251,-0.008614006,-0.0016007,-0.0066534,sell
2013-12-11,1,1,1,2,0,0,2,0,1,2.74,0,2.65,1.71,2.93,4.66,0.75,-0.003679871,-0.0049016, 0.011816859, 0.0107981, 0.0013536,buy
2013-12-12,0,1,0,2,0,0,2,1,2,2.01,0.89,1.75,0,1.67,0.5,4.71,-0.003009718, 0.0122736, 0.017742761,-0.0014389, 0.0177428,buy
2013-12-13,0,0,0,1,1,1,1,1,0,0,2.65,2.95,2.6,0,2.87,2.97,-0.007785055,-0.0041092,-0.004109189, 0.0034743, 0.0061956,sell
2013-12-14,0,1,1,0,1,0,2,1,0,2.82,2.72,0,0,2.47,2.84,1.84, 0.008193134, 0.0095940, 0.012998429, 0.0117094, 0.0097044,buy
2013-12-15,0,2,0,2,0,1,2,1,1,3.78,2.56,2.6,2.72,0.49,2.28,3.29,-0.005180432,-0.0027021,-0.010383796,-0.0037532,-0.0141663,sell
2013-12-16,0,0,2,2,0,2,1,1,0,5.51,0,0,3.11,4.74,2.51,2.87, 0.002251337,-0.0111575, 0.003233395, 0.0089914,-0.0005958,sell
2013-12-17,0,2,2,3,0,2,1,0,1,2.44,0.27,1.82,4.37,4.17,0,2.42, 0.019459668, 0.0199652, 0.018830997,-0.0164874,-0.0145403,buy
2013-12-18,1,2,1,1,0,1,1,0,2,0.63,2.65,2.84,5.55,3.93,2.44,0,-0.005642659,-0.0206937,-0.008583809,-0.0021344, 0.0119321,sell
2013-12-19,1,1,1,0,1,1,1,0,0,2.97,0,2.51,0.77,3.13,0,0.26, 0.005571817,-0.0032339,-0.004508721,-0.0051781,-0.0032697,sell
2013-12-20,0,1,0,1,1,0,0,1,1,0,2.87,2.72,2.58,0,1.79,2.53, 0.000073533, 0.0002649,-0.001240954, 0.0083443, 0.0084951,buy
2013-12-21,0,1,0,0,0,2,1,1,1,2.89,0.98,0,0,3,2.77,0.23,-0.021947965,-0.0117997,-0.009534416,-0.0108402,-0.0216956,sell
2013-12-22,0,0,1,1,1,2,2,1,1,2.2,2.47,1.06,0.22,1.24,2.44,3.64,-0.019243938,-0.0397101,-0.012121325,-0.0336295,-0.0361507,sell
2013-12-23,0,0,1,1,1,2,1,1,0,2.87,2.65,2.58,2.7,0,2.44,5.87,-0.014168112,-0.0139540,-0.020039055,-0.0217639,-0.0195536,sell
2013-12-24,0,1,1,0,0,1,1,3,0,2.6,0,0.41,2.65,2.72,0,4.17, 0.001498582,-0.0158201,-0.009559278,-0.0152433,-0.0130751,sell
2013-12-25,1,1,0,1,1,2,2,2,0,0,2.74,4.46,3.3,2.87,2.58,3.32,-0.042062898,-0.0288852,-0.032179035,-0.0362807,-0.0288852,sell
2013-12-26,1,0,1,0,1,1,1,2,1,3,2.08,5.53,1.87,3.88,1.61,0,-0.074043985,-0.0613224,-0.061209093,-0.0613224,-0.0613224,sell
2013-12-27,1,1,0,0,0,1,1,2,1,0,0,3.61,5.84,3.36,0,3,-0.009948580, 0.0161259, 0.001548675, 0.0228270,-0.0098102,buy
2013-12-28,2,2,0,1,0,1,1,2,1,2.89,2.44,0.63,2.1,2.72,3.48,0, 0.023999113,-0.0073167,-0.021766110,-0.0133387,-0.0015062,sell
2013-12-29,1,1,2,0,0,1,2,2,3,3.13,3.41,2.77,1.35,3.4,5.95,2.84, 0.023784695, 0.0245568,-0.011983115, 0.0240011, 0.0240011,buy
2013-12-30,0,1,1,1,0,2,2,1,3,3.07,3.92,1.64,3.7,0.41,5.24,2.97, 0.006681534, 0.0203130,-0.003017619, 0.0086169, 0.0081156,buy
2013-12-31,0,0,0,1,0,2,2,2,2,0.35,3,2.82,4.01,2.81,0.6,2.4, 0.023005056, 0.0185306, 0.018530586, 0.0207252, 0.0185306,buy
2014-01-01,0,0,0,0,2,0,2,3,3,3.14,4.54,4.24,2.6,2.82,2.49,0,-0.003483073, 0.0033053, 0.008454008,-0.0152443, 0.0027557,buy
2014-01-02,1,0,0,0,2,1,1,1,2,1.94,0.71,4.06,2.16,2.82,0,2.67, 0.028239802, 0.0279540, 0.055152225, 0.0447633, 0.0286056,buy
2014-01-03,0,1,0,1,1,1,1,1,3,5.89,2.95,1.94,2.38,0.65,2.65,0, 0.005358796,-0.0022905,-0.000312274,-0.0120217, 0.0052487,sell
2014-01-04,1,1,2,0,1,1,2,1,1,3.94,2.92,5.33,2.12,3.07,2.62,2.44,-0.013550135, 0.0018897,-0.014462719,-0.0131234,-0.0135501,sell
2014-01-05,1,3,1,1,1,1,2,1,0,2.79,2.51,3.69,3.69,1.95,2.42,2.7,-0.012407091,-0.0043622,-0.016212676,-0.0043150,-0.0142570,sell
2014-01-06,1,1,1,1,0,1,1,2,0,0,0,1.32,3.04,5.69,0,3.07, 0.009247321,-0.0020337, 0.011552910, 0.0119727,-0.0045366,buy
2014-01-07,2,0,1,1,1,1,0,2,1,2.87,2.84,2.62,2.58,4.31,2.56,3,-0.008613393,-0.0097369,-0.009292034,-0.0092920,-0.0092920,sell
2014-01-08,1,0,0,1,1,0,1,2,2,1.76,1.12,2.79,0,3.43,0,5.11,-0.008838146,-0.0039996,-0.002619278,-0.0078373,-0.0030895,sell
2014-01-09,1,0,0,0,1,1,0,2,0,0,0,2.92,2.51,1.19,2.79,0.34, 0.024118241, 0.0201520, 0.024642284, 0.0201520, 0.0257686,buy
2014-01-10,0,1,0,1,1,1,1,2,0,2.74,2.67,0,0,5.06,1.99,2.95, 0.015152323, 0.0158229, 0.014987207, 0.0023277, 0.0123614,buy
2014-01-11,0,1,2,1,1,0,3,1,1,2.79,2.58,2.84,2.67,3.33,2.62,2.2, 0.022993960,-0.0070804, 0.021736636, 0.0223338, 0.0223338,buy
2014-01-12,0,1,2,2,0,2,1,2,2,2.56,2.49,1.61,1.97,2.12,2.95,3.05, 0.000144148,-0.0019929,-0.002131536, 0.0059574, 0.0021149,buy
2014-01-13,0,1,1,2,0,1,1,1,2,0,1.33,3.76,5.11,4.05,0,2.53, 0.000102938,-0.0606246,-0.060624634,-0.0163564,-0.0578652,sell
2014-01-14,1,2,1,0,0,1,1,1,3,0.2,0.68,7.55,5.48,3.04,2.49,0, 0.009479300, 0.0022091, 0.013328277, 0.0041215, 0.0128565,buy
2014-01-15,1,1,1,0,1,1,1,2,4,2.87,4.54,6.67,0.68,3.32,0.7,2.65, 0.003015510,-0.0102049, 0.005606864, 0.0041894,-0.0072102,sell
2014-01-16,0,1,0,1,1,0,1,1,2,0.09,2.97,5.09,2.92,0.52,1.9,0, 0.005447897, 0.0053646, 0.005447897, 0.0036526, 0.0039840,buy
2014-01-17,0,1,0,2,1,1,1,2,2,3.07,3.03,2.18,0.5,0,5.71,1.79, 0.000709018, 0.0004919, 0.009127482, 0.0004919, 0.0004919,buy
2014-01-18,0,0,1,2,1,0,2,2,2,3.5,3.55,0.93,0,2.82,3.54,2.84,-0.001979215,-0.0006405, 0.001542856,-0.0020095,-0.0021489,sell
2014-01-19,0,0,1,2,2,1,3,3,1,4.89,2.97,3.47,2.97,0,2.68,3.18, 0.022146026,-0.0715282, 0.023090816,-0.0036021,-0.0036021,sell
2014-01-20,0,1,0,2,1,2,2,2,1,5.79,2.93,0.36,2.56,2.89,0.39,3.94,-0.009283180,-0.0105795,-0.009283180,-0.0016618,-0.0086400,sell
2014-01-21,0,0,0,2,2,2,2,1,0,1.09,0,2.98,2.84,1.41,0.1,2.89, 0.001461844,-0.0006438,-0.000901407,-0.0001795, 0.0075952,buy
2014-01-22,1,1,1,1,2,2,1,0,2,3.11,0.81,1.71,0.28,2.62,2.53,3.87, 0.028944196, 0.0140817, 0.026702325, 0.0273258, 0.0284624,buy
2014-01-23,2,1,1,0,1,1,0,0,1,0.65,4.26,2.97,0.37,3.38,0,0, 0.007928421, 0.0098750, 0.009360627, 0.0098750, 0.0093606,buy
2014-01-24,1,3,0,1,1,0,1,1,1,3.23,3,2.92,2.58,1.51,2.63,1.71, 0.007449626, 0.0336064, 0.008622764, 0.0110592, 0.0110592,buy
2014-01-25,1,2,2,0,1,1,2,1,1,3.93,4.85,0,0,5.58,3.58,3.49,-0.005264701,-0.0209145,-0.020549946,-0.0223938,-0.0207238,sell
2014-01-26,0,2,1,1,1,2,3,0,2,4.47,3.2,2.92,2.67,1.59,5.95,3.2, 0.015355805, 0.0163012, 0.018421802, 0.0172160,-0.0055354,buy
2014-01-27,0,2,1,1,1,2,2,1,1,4.26,3.06,0,2.56,2.94,2.91,2.87,-0.002677472,-0.0225233,-0.019043316,-0.0164951,-0.0161253,sell
2014-01-28,1,0,1,0,2,0,3,2,1,3.81,0,2.42,2.42,2.89,3.82,0.96, 0.002091542, 0.0066096, 0.009242845, 0.0091881, 0.0068646,buy
2014-01-29,1,0,1,0,2,0,3,1,2,6.85,2.65,2.3,0,2.56,0.59,5, 0.001892704, 0.0040206, 0.002090496, 0.0023460, 0.0023460,buy
2014-01-30,0,0,1,1,1,2,1,1,1,4.32,0,2.95,2.67,0,2.58,3.58, 0.007267329,-0.0135045, 0.007267329,-0.0135045,-0.0136676,sell
2014-01-31,1,2,2,1,1,1,3,0,1,6.7,2.6,0.1,0.39,2.87,2.84,4.89, 0.012737257, 0.0011227, 0.003678337,-0.0054901, 0.0010213,buy
2014-02-01,2,3,2,0,1,1,2,1,0,5.58,2.77,2.51,3.74,0,2.92,3.64,-0.005158224,-0.0007421,-0.002999043,-0.0063140,-0.0063140,sell
2014-02-02,1,3,1,1,1,0,1,1,0,2.83,2.7,0.39,4.61,2.38,0,2.75,-0.003698573, 0.0025218, 0.001629138,-0.0050739, 0.0030411,buy
2014-02-03,2,1,1,1,1,1,0,0,1,1.57,0,3.31,5.77,2.87,2.6,0, 0.006185422, 0.0056900, 0.013211488, 0.0137486, 0.0061854,buy
2014-02-04,2,1,0,1,2,0,1,0,2,2.99,2.67,3.27,2.7,2.47,0.75,2.53, 0.000987926,-0.0057843,-0.007147132,-0.0040770,-0.0073840,sell
2014-02-05,1,1,0,1,3,1,0,1,0,0.48,2.08,3.88,4.56,0.57,0.33,0,-0.036557762,-0.0414838,-0.050391085,-0.0550027,-0.0167893,sell
2014-02-06,1,2,0,0,2,1,0,1,0,2.82,0,1.16,1.34,0.2,2.56,2.72,-0.000557599, 0.0043442,-0.001626937,-0.0059808, 0.0059836,buy
2014-02-07,1,1,1,2,2,0,2,0,1,3.11,2.47,1.55,4.04,2.77,2.51,2.6,-0.000356849,-0.0069853,-0.005716642,-0.0070842,-0.0080194,sell
2014-02-08,1,1,2,2,1,1,0,1,1,2.64,2.49,3.41,3.81,0,2.92,1.92, 0.002595794, 0.0024435, 0.000668405,-0.0044916, 0.0017759,buy
2014-02-09,1,2,1,2,1,0,1,0,0,0.16,2.82,0.75,4.94,2.6,0,3.31,-0.026367801,-0.0206714,-0.026997964,-0.0263678,-0.0263678,sell
2014-02-10,2,4,1,0,1,0,1,0,1,0.28,0.86,3.15,5.79,2.62,0.66,0.86, 0.029821711,-0.0001223, 0.027810405, 0.0301053, 0.0231289,buy
2014-02-11,2,1,2,0,1,0,1,0,1,2.47,0,2.99,2.38,1.7,2.47,5.02, 0.017375243, 0.0173752, 0.017375243, 0.0139315, 0.0106043,buy
2014-02-12,1,2,1,1,0,0,1,0,2,0,2.82,1.75,3.91,2.79,0,2.95, 0.016864166,-0.0092821, 0.001092863,-0.0087533,-0.0072764,sell
2014-02-13,0,2,0,2,0,1,2,0,1,2.62,0,2.77,2.76,0,2.6,1.32,-0.020281700,-0.0173361,-0.026004555,-0.0216089,-0.0373780,sell
2014-02-14,0,2,2,1,0,0,3,1,1,2.8,2.5,0.31,0.24,2.6,2.42,3.19, 0.019772633, 0.0133157, 0.014258659, 0.0142587, 0.0133157,buy
2014-02-15,0,1,3,1,1,0,3,2,0,3.78,4.85,3.25,2.84,0,1.96,2.7,-0.002229814,-0.0157800, 0.026644700,-0.0128516, 0.0315465,sell
2014-02-16,0,2,1,1,1,0,4,1,1,5.71,5.72,0.82,2.53,0.29,4.14,2.82,-0.007418877,-0.0029285,-0.011851481,-0.0025040, 0.0003842,sell
2014-02-17,0,2,1,1,0,2,2,1,1,2.53,4.28,1.45,2.65,3.72,3,0.36,-0.003011965,-0.0026957,-0.002695720,-0.0025416,-0.0013598,sell
2014-02-18,0,1,1,1,1,1,3,0,2,3.58,0.45,4.39,1.05,4.9,4.85,0, 0.005020950, 0.0038521,-0.000063932, 0.0036973, 0.0017407,buy
2014-02-19,1,0,2,0,0,2,2,0,2,0.38,2.82,5.27,0,5.69,0.67,2.98, 0.051347542, 0.0280152, 0.048237329, 0.0025194, 0.0260270,buy
2014-02-20,2,2,0,1,0,1,2,1,1,2.42,1.11,5.57,2.42,1.83,2.75,1.11, 0.028133261, 0.0065346, 0.006507051, 0.0025182, 0.0023428,buy
2014-02-21,1,1,2,1,0,1,1,2,1,2.79,0,1.82,0,3.89,2.23,5.92, 0.003295752,-0.0014975,-0.002040672,-0.0011484,-0.0155386,sell
2014-02-22,1,0,2,0,0,3,2,1,2,2.36,2.7,4.03,2.74,2.29,2.84,5.03,-0.012897964,-0.0066273,-0.014468146,-0.0149265,-0.0149265,sell
2014-02-23,0,1,0,1,0,3,4,1,1,2.82,2.58,0.86,2.77,1.88,2.4,2.77,-0.037958189,-0.0386640,-0.022827285,-0.0379582,-0.0461393,sell
2014-02-24,0,0,0,0,0,2,2,4,0,0,2.42,2.88,2.79,5.17,0,2.72, 0.016319770, 0.0106933, 0.007909828, 0.0135569, 0.0117356,buy
2014-02-25,1,0,0,0,1,0,2,2,1,2.42,0,4.19,0,5.41,2.6,0.11, 0.023321766, 0.0355786, 0.023996243,-0.0054502, 0.0223513,buy
2014-02-26,1,0,0,0,0,1,1,2,3,0,2.99,4.38,2.95,4.61,0,2.58, 0.006407219, 0.0061136, 0.006113599, 0.0054325, 0.0059337,buy
2014-02-27,0,0,0,1,0,1,0,2,1,2.67,0.42,1.94,0,0.96,2.84,0,-0.025877268,-0.0156123,-0.021179152,-0.0214128,-0.0183157,sell
2014-02-28,1,2,1,0,0,1,1,1,2,2.51,3.65,2.58,2.58,3.22,2.87,2.7,-0.002494716,-0.0018596,-0.008895250,-0.0018596,-0.0099103,sell
2014-03-01,1,1,2,0,0,1,1,1,1,2.58,4.56,2.01,2.74,0.25,2.89,2.72, 0.003968777, 0.0039688, 0.000493005, 0.0033307, 0.0023035,buy
2014-03-02,0,1,0,2,0,1,0,1,1,0,5.38,1.31,2.4,2.44,0,2.89,-0.007838486,-0.0047745,-0.007550719,-0.0065808,-0.0078385,sell
2014-03-03,1,0,1,0,0,1,1,0,3,2.65,2.65,2.93,0.3,2.44,2.74,0, 0.010061832, 0.0080924, 0.008091917, 0.0198014, 0.0100318,buy
2014-03-04,0,0,0,1,2,0,1,0,3,0,3.89,2.65,3.48,2.44,0,2.4,-0.017912237,-0.0174121,-0.029344636,-0.0165955, 0.0079384,sell
2014-03-05,0,0,0,0,1,1,0,2,2,2.95,0.6,2.82,2.08,0,2.89,0,-0.008261400,-0.0173612,-0.010575776,-0.0162928,-0.0068120,sell
2014-03-06,0,1,0,2,1,0,2,0,2,2.92,2.75,0,3.23,2.89,2.97,0.24,-0.005191108,-0.0072624,-0.006914049,-0.0009890,-0.0078062,sell
2014-03-07,0,1,1,2,0,1,1,1,3,2.77,1.6,2.77,5.46,0.31,2.19,2.7, 0.018067829,-0.0640632, 0.000457196, 0.0202439,-0.0119796,sell
2014-03-08,0,0,3,1,0,2,0,1,2,1.76,2.51,0.22,3.92,2.37,3,2.82,-0.020330203,-0.0155219,-0.023188088,-0.0203302,-0.0219422,sell
2014-03-09,0,3,0,2,0,1,0,0,2,0,2.84,1.84,3.45,3.97,0,2.56, 0.023501064, 0.0121127, 0.025491889, 0.0454435, 0.0182361,buy
2014-03-10,1,1,2,1,0,1,0,0,3,2.86,0,3.69,0.23,5.15,2.89,0.68, 0.006436677, 0.0043281, 0.006273586, 0.0039228, 0.0034935,buy
2014-03-11,0,2,2,0,0,1,1,0,3,0.71,3,4.91,0.46,5.39,0.35,0, 0.005936613, 0.0018950, 0.013500931, 0.0018950, 0.0135009,buy
2014-03-12,0,2,1,1,1,2,1,0,3,4.14,1,5.5,2.67,1.68,2.01,2.92, 0.003547914, 0.0096164,-0.000737939, 0.0038181, 0.0056770,buy
2014-03-13,0,2,1,0,0,2,1,0,2,5.23,1.42,1.87,0,2.07,4.7,0,-0.005814335,-0.0039342,-0.007021816,-0.0090746,-0.0104802,sell
2014-03-14,0,1,2,1,1,1,2,2,2,5.18,5.46,1.74,2.84,3.04,5.82,0,-0.015619827,-0.0157352, 0.007382858,-0.0117046,-0.0160120,sell
2014-03-15,0,2,1,3,1,1,3,2,0,4.53,4.61,2.99,2.73,0,5.29,2.65, 0.032210650,-0.0025024, 0.050660047, 0.0127559, 0.0088990,buy
2014-03-16,0,2,2,1,0,2,2,2,0,1.98,3.33,0,2.46,2.51,1.59,2.65,-0.024059584,-0.0027064,-0.022192781,-0.0230798,-0.0222691,sell
2014-03-17,0,3,0,2,1,1,2,1,1,5.95,0.23,2.92,5.05,2.65,4.66,2.65, 0.007713834, 0.0073759, 0.007339754, 0.0069133, 0.0031867,buy
2014-03-18,1,2,1,1,1,1,0,1,1,3.19,1.07,2.58,2.95,2.47,4.73,0.92, 0.017461989,-0.0178476, 0.011699258, 0.0304160, 0.0176494,buy
2014-03-19,3,2,0,1,0,1,0,1,0,1.09,2.82,2.9,3.57,0.54,2.56,0, 0.000138532,-0.0006991,-0.024470888,-0.0230257,-0.0211850,sell
2014-03-20,2,3,0,2,0,0,0,1,1,3.42,0,0.84,0.38,0.37,3.78,2.51, 0.000421676, 0.0026214, 0.003515069, 0.0027981,-0.0026994,buy
2014-03-21,2,0,2,1,0,2,0,1,1,3,2.84,1.67,2.62,2.74,3.39,0,-0.011485017,-0.0151892,-0.011485017,-0.0149069,-0.0108182,sell
2014-03-22,1,1,0,1,0,0,2,2,1,2.77,2.95,5.51,2.87,0,2.66,2.95, 0.012103635, 0.0239866, 0.014558230, 0.0148055, 0.0263707,buy
2014-03-23,1,0,1,0,0,1,1,3,0,0,3.07,2.51,2.89,2.89,0,3.24,-0.003437488,-0.0204334,-0.018722726,-0.0201765,-0.0210790,sell
2014-03-24,1,1,1,0,1,1,2,2,1,3.06,2.42,3.13,0.36,2.4,2.38,2.38, 0.003792939, 0.0031231, 0.000614323, 0.0006143,-0.0006672,buy
2014-03-25,1,1,1,0,0,2,1,1,2,1.48,5.3,3.01,2.49,2.67,0.61,2.56, 0.016207449, 0.0168859, 0.016885887, 0.0162074, 0.0162074,buy
2014-03-26,0,1,1,1,0,2,0,1,1,5.92,0.79,2.82,1.24,0,4.56,0,-0.025458525,-0.0099393,-0.023847669,-0.0238477,-0.0281126,sell
2014-03-27,1,4,2,0,0,1,1,0,2,4.53,2.98,0,2.75,2.97,5.27,2.82,-0.008960988,-0.0143351,-0.013332770,-0.0023682,-0.0045888,sell
2014-03-28,1,4,3,0,0,2,1,0,1,3.07,3.52,2.36,6.77,1.24,4.07,0,-0.003128591, 0.0344387, 0.001135480,-0.0074364, 0.0011355,buy
2014-03-29,0,2,2,2,0,3,0,0,1,0,5.5,0,6.32,5.57,0.76,2.79,-0.010525433,-0.0202368,-0.010525433,-0.0105254,-0.0102844,sell
2014-03-30,1,1,3,1,0,1,1,0,2,3.09,2.34,2.34,3.44,5.41,2.62,2.62, 0.019347684, 0.0095237,-0.020129764, 0.0197700, 0.0174320,buy
2014-03-31,1,1,1,2,2,0,2,1,2,1.39,3.45,2.67,0.19,3.41,1.87,2.84, 0.007363780, 0.0073638, 0.003762207, 0.0070392, 0.0052141,buy
2014-04-01,0,1,1,1,1,1,1,3,1,2.39,1.39,2.49,2.4,0.94,1.07,0.48,-0.010825092,-0.0155131,-0.010825092,-0.0045860,-0.0133229,sell
2014-04-02,0,2,1,2,1,1,1,1,0,5.84,5.29,0,0.33,5.18,4.18,0,-0.003460593,-0.0031271, 0.000019876,-0.0002497,-0.0034606,sell
2014-04-03,0,2,2,3,1,0,3,0,2,4.62,4.04,1.9,3.41,4.09,5.72,2.65,-0.037351345,-0.0373513,-0.037351345,-0.0373513,-0.0373513,sell
2014-04-04,0,3,3,0,0,1,1,1,1,3.8,2.13,2.95,5.42,0.82,4.57,0, 0.020664699, 0.0153686, 0.015289515, 0.0152895, 0.0154311,buy
2014-04-05,0,4,1,2,0,1,1,0,0,0.39,2.67,0,6.2,2.62,0.81,2.95, 0.021996831, 0.0052414, 0.017308536, 0.0071519, 0.0213334,buy
2014-04-06,1,4,1,1,0,1,1,0,1,2.44,0,2.53,4.02,2.7,3.3,1.57, 0.001779130,-0.0002780, 0.001360046, 0.0044654, 0.0017791,buy
2014-04-07,1,2,3,1,0,1,0,0,2,1.01,2.95,2.77,3.49,2.72,1.96,3.23,-0.013592050,-0.0039985,-0.008491106,-0.0039985,-0.0135920,sell
2014-04-08,1,1,1,3,0,1,0,0,1,0,1.74,2.93,3.76,0.23,0,4.05,-0.002386279,-0.0021672, 0.001615582,-0.0021672,-0.0032825,sell
2014-04-09,1,1,1,1,0,3,0,1,0,2.47,5.74,2.8,0,0,2.79,2.16, 0.002008551, 0.0023633, 0.009573340,-0.0007388, 0.0025229,buy
2014-04-10,1,0,3,0,0,2,2,2,1,2.87,3.7,2.42,2.87,3.44,2.95,2.97,-0.030758464,-0.0202805,-0.031694152,-0.0318266,-0.0260892,sell
2014-04-11,1,0,3,1,2,2,2,2,0,2.7,3.08,8.13,1.46,2.95,2.31,5.07,-0.001445615,-0.0002832,-0.004444174,-0.0046926, 0.0039057,sell
2014-04-12,2,0,1,1,0,3,1,2,0,1.73,2.65,4.19,2.42,4.4,2.84,1.14,-0.000657958,-0.0023624, 0.000427055,-0.0011125, 0.0074235,sell
2014-04-13,2,0,1,2,0,3,1,0,1,0.84,0,4.1,2.53,2.84,0.58,1.72, 0.033324478, 0.0333823, 0.033662159, 0.0045469, 0.0342942,buy
