Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,3,3,1,1,2,1,2,2,4,1,3,2,3,2,-0.0100477, 0.0011191,-0.0061433,-0.004534,-0.005276,sell
2017-07-05,0,1,2,3,1,1,1,2,1,2,3,1,3,2,3,2, 0.0025041, 0.0112693, 0.0104627, 0.014827, 0.011606,buy
2017-07-06,0,0,1,5,0,1,2,0,2,3,3,1,3,3,3,1,-0.0087400,-0.0174801,-0.0144961,-0.013202,-0.004886,sell
2017-07-07,0,0,2,3,2,1,2,0,1,2,2,1,2,3,3,2, 0.0074731, 0.0057809, 0.0052359, 0.005695, 0.006468,buy
2017-07-08,1,1,1,2,2,1,0,0,2,2,3,1,2,3,1,2,-0.0060855,-0.0118413,-0.0043307,-0.012455,-0.000574,sell
2017-07-09,1,2,1,2,0,1,0,1,2,3,3,0,3,3,2,2,-0.0052866,-0.0110626,-0.0043514,-0.004610,-0.007343,sell
2017-07-10,0,2,2,1,0,2,0,1,1,2,2,1,2,2,2,2,-0.0110454,-0.0087630,-0.0054330,-0.009004,-0.004551,sell
2017-07-11,0,2,2,1,1,2,2,0,1,0,1,1,2,3,1,3,-0.0038014,-0.0064407,-0.0118897,-0.000408,-0.005800,sell
2017-07-12,0,2,0,1,1,1,1,1,3,0,2,0,1,3,2,2,-0.0032067,-0.0041176, 0.0016010,-0.010904,-0.009748,sell
2017-07-13,1,1,0,0,3,1,0,3,3,1,2,1,2,3,3,2, 0.0032322,-0.0091721,-0.0095681,-0.005464,-0.008736,sell
2017-07-14,1,1,1,1,4,1,1,2,3,1,3,2,3,3,4,1, 0.0245483, 0.0070519, 0.0217015, 0.011320, 0.006583,buy
2017-07-15,0,1,2,1,2,1,2,1,2,1,3,2,3,1,3,1, 0.0070741, 0.0137161, 0.0141057, 0.013532, 0.015273,buy
2017-07-16,1,0,2,0,2,1,1,3,2,3,3,1,4,2,3,2, 0.0107562, 0.0150626, 0.0151704, 0.009381, 0.006444,buy
2017-07-17,1,2,1,1,2,0,1,3,2,2,2,1,4,3,3,2,-0.0079344,-0.0081316,-0.0074230,-0.007515,-0.013721,sell
2017-07-18,0,0,2,1,3,0,2,1,1,3,2,1,3,3,3,1,-0.0004199, 0.0008708,-0.0007152,-0.001288, 0.003301,sell
2017-07-19,0,0,1,3,2,0,1,2,0,2,2,0,2,3,4,0, 0.0049008, 0.0127664, 0.0154540, 0.006835, 0.015700,buy
2017-07-20,1,1,2,1,2,0,0,2,1,3,2,1,4,2,3,1, 0.0040044, 0.0012873, 0.0061742, 0.002426,-0.000768,buy
2017-07-21,0,2,2,1,1,0,0,1,2,2,2,2,3,1,3,0, 0.0086460, 0.0002019, 0.0076624, 0.000837, 0.013155,buy
2017-07-22,0,0,3,1,1,1,2,1,0,2,2,2,2,2,2,1,-0.0078687,-0.0007838, 0.0010306,-0.000756,-0.000217,sell
2017-07-23,0,1,1,2,1,0,1,2,0,2,1,1,2,1,4,1,-0.0028037, 0.0075819,-0.0041828,-0.003054, 0.003659,sell
2017-07-24,0,1,1,2,3,0,0,2,2,1,2,0,2,3,3,2, 0.0163702, 0.0095242, 0.0186320, 0.007280, 0.012702,buy
2017-07-25,1,1,2,3,0,0,0,2,1,1,2,1,2,2,3,1, 0.0049468, 0.0063179, 0.0032093, 0.004269, 0.000890,buy
2017-07-26,0,1,2,2,0,1,1,1,1,1,2,0,2,2,3,1, 0.0111912, 0.0135955, 0.0224674, 0.011175, 0.017447,buy
2017-07-27,0,2,2,1,1,0,1,1,1,1,1,1,1,3,3,1, 0.0023864, 0.0042796, 0.0068879, 0.005504, 0.002899,buy
2017-07-28,1,3,1,1,1,0,1,2,1,1,2,2,2,3,2,1,-0.0227633,-0.0200563,-0.0097818,-0.024164,-0.014571,sell
2017-07-29,1,1,1,2,1,1,0,2,1,1,2,1,3,2,2,1,-0.0033843,-0.0027313,-0.0019007,-0.001456,-0.000586,sell
2017-07-30,0,2,2,3,0,1,0,1,2,0,1,1,3,1,3,2,-0.0058290,-0.0068455,-0.0033883,-0.002893,-0.006153,sell
2017-07-31,0,3,1,2,0,0,1,1,2,0,3,0,2,2,2,1, 0.0005348,-0.0001131,-0.0010604,-0.000871,-0.001864,sell
2017-08-01,0,4,0,1,3,0,0,2,1,1,2,1,3,2,3,1, 0.0071152,-0.0001329, 0.0050833, 0.003804, 0.000150,buy
2017-08-02,0,3,0,1,1,0,1,2,2,2,3,2,2,2,3,0, 0.0057251, 0.0004800,-0.0031755, 0.001806, 0.005471,buy
2017-08-03,0,3,1,0,1,0,1,0,1,0,2,1,1,1,2,0, 0.0111820, 0.0104953, 0.0095938, 0.005151, 0.015177,buy
2017-08-04,0,2,2,0,1,1,0,0,2,0,1,1,2,0,2,2, 0.0095079, 0.0145192, 0.0122210, 0.011874, 0.009231,buy
2017-08-05,1,3,1,2,2,0,0,0,3,1,3,2,2,2,3,1,-0.0008418,-0.0067525, 0.0029219,-0.006154,-0.000490,sell
2017-08-06,0,3,0,2,3,1,0,1,2,1,3,1,3,1,3,2,-0.0019483,-0.0017786,-0.0012178,-0.002830, 0.002864,sell
2017-08-07,0,2,1,1,4,1,2,0,2,0,3,1,3,2,2,2, 0.0200384, 0.0140479, 0.0198874, 0.016394, 0.013580,buy
2017-08-08,0,1,2,3,2,1,1,1,3,0,4,0,3,3,2,2,-0.0000115, 0.0034417, 0.0057767,-0.007987,-0.002733,sell
2017-08-09,1,0,2,2,2,2,0,2,4,0,2,1,4,3,3,2, 0.0095972, 0.0063283, 0.0196967,-0.003881, 0.002395,buy
2017-08-10,1,1,2,1,2,2,1,1,3,0,2,1,3,2,3,3, 0.0061229, 0.0082392, 0.0077125, 0.008776, 0.001640,buy
2017-08-11,0,1,1,1,2,1,2,0,2,1,1,1,3,1,2,3, 0.0140001, 0.0142426, 0.0032474, 0.009599, 0.017265,buy
2017-08-12,0,0,1,2,2,3,1,0,2,2,2,2,3,3,1,2,-0.0040296,-0.0199983,-0.0120449,-0.013359,-0.017720,sell
2017-08-13,1,1,1,2,1,2,0,1,2,1,2,1,3,3,2,1,-0.0042713,-0.0092477,-0.0030111,-0.003717,-0.005311,sell
2017-08-14,0,0,3,1,1,2,0,0,4,1,3,1,3,2,1,2,-0.0061366,-0.0053750, 0.0028088,-0.007291,-0.004734,sell
2017-08-15,0,1,1,3,1,2,1,1,1,1,4,1,2,2,2,1,-0.0053914, 0.0052792,-0.0007468,-0.001774, 0.002144,sell
2017-08-16,0,0,1,3,1,2,1,2,0,3,3,1,2,3,2,2, 0.0130551, 0.0169418, 0.0127590, 0.019636, 0.021889,buy
2017-08-17,0,2,2,1,1,2,1,0,1,1,3,0,2,2,3,1,-0.0001811, 0.0004645, 0.0059513, 0.003757, 0.007763,buy
2017-08-18,1,1,2,1,0,3,0,1,1,2,3,1,2,2,2,2,-0.0087214,-0.0104479,-0.0010834,-0.004877,-0.005166,sell
2017-08-19,1,0,1,2,0,2,0,2,0,3,2,1,2,1,3,2,-0.0002404,-0.0028888,-0.0026307,-0.003990,-0.001115,sell
2017-08-20,0,1,1,1,2,1,1,2,1,1,3,1,2,1,3,1, 0.0583586, 0.0553264, 0.0595738, 0.061063, 0.063375,buy
2017-08-21,0,0,2,3,1,0,1,3,1,2,4,0,1,3,3,2,-0.0539481, 0.0218491,-0.0473837,-0.054480,-0.049932,sell
2017-08-22,1,0,3,4,0,1,0,4,0,1,2,1,2,3,4,2,-0.0151259,-0.0447327,-0.0106286,-0.052322,-0.049509,sell
2017-08-23,0,0,2,3,1,1,1,2,1,1,2,0,2,2,4,2, 0.0387875, 0.0437654, 0.0433644, 0.046269, 0.039994,buy
2017-08-24,0,1,1,3,2,0,1,2,1,1,2,1,2,3,3,1, 0.0134029, 0.0190172, 0.0159986, 0.012366, 0.011426,buy
2017-08-25,1,0,1,4,1,1,0,3,0,2,3,1,3,3,3,0,-0.0251532,-0.0266900,-0.0250518,-0.022010,-0.014107,sell
2017-08-26,0,0,0,4,0,1,1,2,1,2,2,1,2,2,2,2,-0.0292259,-0.0325026,-0.0274859,-0.027129,-0.023053,sell
2017-08-27,0,1,1,3,0,0,2,2,1,1,3,0,2,3,1,2,-0.0039594, 0.0002865,-0.0039586,-0.000548, 0.009178,sell
2017-08-28,0,1,2,2,1,0,2,3,1,2,3,1,1,4,3,2, 0.0030509, 0.0081178, 0.0102542, 0.002514, 0.003867,buy
2017-08-29,0,2,2,3,1,0,2,3,0,2,2,2,2,4,3,2, 0.0149257, 0.0194092, 0.0139170, 0.015441, 0.018080,buy
2017-08-30,0,1,2,3,0,0,2,1,1,1,2,1,1,2,3,2,-0.0024819,-0.0088721, 0.0054692,-0.008408,-0.008846,sell
2017-08-31,0,0,3,1,1,0,0,1,0,0,1,1,0,1,2,1, 0.0044407, 0.0045521, 0.0064919,-0.000597, 0.000772,buy
2017-09-01,1,2,1,3,1,1,0,1,1,1,2,1,2,2,4,1, 0.0375029, 0.0441908, 0.0006558, 0.043512, 0.036986,buy
2017-09-02,1,2,1,2,2,1,0,2,0,2,3,1,3,2,4,0,-0.0471617,-0.0472297,-0.0529743,-0.053792,-0.050141,sell
2017-09-03,0,2,1,2,2,2,2,1,0,1,2,1,3,2,4,1,-0.0609204,-0.0684303,-0.0634981,-0.069026,-0.061416,sell
2017-09-04,0,1,2,2,1,3,2,0,1,0,1,1,3,2,4,1,-0.0127335,-0.0830997,-0.0880472,-0.079705,-0.083897,sell
2017-09-05,1,1,2,3,2,2,0,2,1,0,1,1,3,3,5,1,-0.0445664,-0.0568162,-0.0555358,-0.054140,-0.053056,sell
2017-09-06,1,1,2,3,4,1,0,1,1,0,2,0,3,4,4,1, 0.0469590, 0.0385259, 0.0274049, 0.042518, 0.039517,buy
2017-09-07,0,1,2,3,4,1,1,0,0,0,1,1,2,3,4,1, 0.0918115, 0.0930633, 0.0842597, 0.087131, 0.081689,buy
2017-09-08,0,0,3,3,2,2,1,0,0,1,1,1,3,4,2,1, 0.0036022,-0.0200361,-0.0081547,-0.014570,-0.017146,sell
2017-09-09,1,2,4,2,2,2,0,1,0,1,1,1,3,5,3,2, 0.0006475,-0.0526704,-0.0547914,-0.053801,-0.055712,sell
2017-09-10,0,2,3,1,1,0,0,0,1,1,0,1,1,4,1,2,-0.0107559,-0.0144709,-0.0128920,-0.013249,-0.011694,sell
2017-09-11,0,1,3,2,2,0,1,0,1,2,2,2,0,5,2,1, 0.0223185, 0.0019114, 0.0231003, 0.025352, 0.022518,buy
2017-09-12,0,0,2,3,2,0,1,1,1,2,3,1,1,5,2,0, 0.0218673, 0.0045528, 0.0211578, 0.023292, 0.021310,buy
2017-09-13,0,1,2,1,1,0,1,1,4,0,3,1,1,3,2,1,-0.0591052,-0.0549154, 0.0012694,-0.063910,-0.061182,sell
2017-09-14,0,1,1,1,0,1,1,1,3,0,3,1,1,2,1,1,-0.0733141,-0.0072018, 0.0072439,-0.075232,-0.070341,sell
2017-09-15,0,1,2,2,0,1,2,2,1,2,5,1,2,2,2,1,-0.0269921,-0.0244602,-0.0248658,-0.027556,-0.028401,sell
2017-09-16,0,1,1,1,2,0,2,1,1,1,3,1,2,0,4,0, 0.0522612, 0.0547436, 0.0071560, 0.055493, 0.054517,buy
2017-09-17,1,1,2,1,3,1,1,1,2,0,4,0,2,1,5,1, 0.0085935,-0.0009798, 0.0033525,-0.001060,-0.001734,sell
2017-09-18,2,0,2,4,1,2,1,2,2,0,5,1,2,2,5,1, 0.0264692, 0.0251721, 0.0300308, 0.031392, 0.027635,buy
2017-09-19,1,0,2,3,2,2,2,2,1,0,5,1,2,2,5,0,-0.0064130,-0.0072216,-0.0084200,-0.010354,-0.005044,sell
2017-09-20,0,1,2,2,2,1,3,1,0,0,3,0,1,3,4,1,-0.0292608,-0.0260238,-0.0281567,-0.027889,-0.025183,sell
2017-09-21,0,1,2,2,2,1,2,2,0,1,2,1,2,4,3,1,-0.0197097,-0.0210395, 0.0238653,-0.026910, 0.017662,sell
2017-09-22,1,1,1,3,1,2,1,2,1,1,2,1,2,4,3,2,-0.0262143,-0.0242228,-0.0300109, 0.003357,-0.022190,sell
2017-09-23,0,1,2,1,1,0,1,1,3,0,1,2,1,4,1,1, 0.0019265, 0.0070057,-0.0079608, 0.000200, 0.001247,sell
2017-09-24,0,2,2,1,2,0,1,0,2,0,1,1,2,4,2,0, 0.0173659, 0.0102994,-0.0017171,-0.004298, 0.001261,buy
2017-09-25,0,2,1,1,1,0,1,2,0,2,2,0,2,3,2,1, 0.0106403, 0.0117254, 0.0181737, 0.014279, 0.013378,buy
2017-09-26,0,2,0,2,1,1,2,2,0,3,3,1,2,2,3,2, 0.0232213, 0.0246361, 0.0248722, 0.023616, 0.025461,buy
2017-09-27,0,2,1,1,1,1,1,1,1,1,3,1,1,1,3,1, 0.0132340, 0.0250620, 0.0635949, 0.061337, 0.041060,buy
2017-09-28,1,3,1,1,1,1,1,1,1,0,2,1,2,2,3,1,-0.0036982, 0.0282473, 0.0250622,-0.001574, 0.025213,buy
2017-09-29,1,3,1,2,1,1,1,2,1,2,3,1,3,3,4,1,-0.0349953,-0.0349320,-0.0305723,-0.032248,-0.032316,sell
2017-09-30,0,3,2,2,1,1,2,2,0,2,4,1,3,3,3,1,-0.0092530, 0.0077920, 0.0051238, 0.007314, 0.009307,buy
2017-10-01,0,2,1,2,2,1,3,1,0,0,3,1,3,3,1,1,-0.0019395,-0.0032459,-0.0009674,-0.003640, 0.002380,sell
2017-10-02,0,1,2,2,2,1,0,2,1,0,2,2,2,3,2,0, 0.0057556,-0.0142267, 0.0148492,-0.012561,-0.011803,sell
2017-10-03,1,1,1,2,2,2,0,3,1,0,2,1,3,4,2,1,-0.0332805,-0.0385580,-0.0309803,-0.037991,-0.029941,sell
2017-10-04,0,1,1,0,3,1,1,1,1,0,2,0,2,3,1,1,-0.0031833,-0.0139111,-0.0165676,-0.014885,-0.016287,sell
2017-10-05,0,0,1,0,3,1,1,0,0,2,1,1,3,3,0,0,-0.0259207,-0.0291074,-0.0255235,-0.003024,-0.024101,sell
2017-10-06,1,1,1,0,3,1,1,1,0,2,1,0,4,4,1,1,-0.0012620, 0.0221667, 0.0220892, 0.017108, 0.019294,buy
2017-10-07,1,1,2,1,3,1,0,1,1,2,1,1,4,5,1,1, 0.0140868, 0.0146949, 0.0192437,-0.002131,-0.003849,buy
2017-10-08,0,0,2,2,5,0,1,0,1,2,1,2,3,4,2,1, 0.0099118,-0.0071757, 0.0108208,-0.001946, 0.007517,buy
2017-10-09,0,1,0,3,4,0,1,1,0,3,2,1,3,3,3,1, 0.0049340,-0.0135068,-0.0139642,-0.011915, 0.011186,sell
2017-10-10,0,2,2,1,2,0,0,1,1,4,2,1,2,3,3,2, 0.0331198, 0.0345527, 0.0105010, 0.013013, 0.011904,buy
2017-10-11,0,2,2,0,1,0,1,0,1,3,2,1,2,2,2,1, 0.0181235, 0.0165082, 0.0168972, 0.014591, 0.015415,buy
2017-10-12,0,2,1,1,1,1,1,0,1,3,2,2,2,2,2,1,-0.0205005,-0.0185160,-0.0071986,-0.020848,-0.020756,sell
2017-10-13,0,1,0,2,2,1,1,0,1,4,2,1,3,1,4,1,-0.0003317,-0.0018688,-0.0053159,-0.004564,-0.001006,sell
2017-10-14,0,2,1,1,3,1,1,1,1,1,1,1,2,3,4,1, 0.0066623, 0.0118445, 0.0042657, 0.011070, 0.014391,buy
2017-10-15,1,1,1,2,1,2,2,0,2,0,3,1,1,2,4,1,-0.0032373,-0.0054322,-0.0018573,-0.006588,-0.002381,sell
2017-10-16,1,1,1,3,0,3,2,2,0,0,3,1,3,2,3,1,-0.0029567,-0.0068971,-0.0088533,-0.007672,-0.014797,sell
2017-10-17,2,2,1,2,1,2,4,1,0,0,4,1,2,3,3,2, 0.0345493, 0.0370247, 0.0053267, 0.002995, 0.034441,buy
2017-10-18,2,2,0,1,1,1,4,0,0,1,3,1,2,3,1,2, 0.0119646, 0.0074262, 0.0117993, 0.014359, 0.020722,buy
2017-10-19,2,1,0,2,0,2,2,0,0,1,3,0,2,2,2,1, 0.0150921, 0.0174626, 0.0132596, 0.018143, 0.018146,buy
2017-10-20,3,1,1,2,1,2,2,0,0,0,2,1,4,1,2,2,-0.0075579,-0.0132967,-0.0124100,-0.001350,-0.012831,sell
2017-10-21,2,0,1,1,2,1,2,1,1,0,2,0,3,1,2,3,-0.0386756,-0.0289486,-0.0309048,-0.034389,-0.002000,sell
2017-10-22,1,1,1,1,2,1,3,2,0,0,2,1,4,1,2,2,-0.0033888,-0.0020596,-0.0022797,-0.002339, 0.010812,sell
2017-10-23,1,0,1,2,1,1,4,1,1,1,3,1,4,1,2,2,-0.0149252, 0.0015713,-0.0180396,-0.017537,-0.016301,sell
2017-10-24,1,0,2,0,1,0,2,2,1,1,3,1,2,2,1,1, 0.0032123, 0.0069285, 0.0069628, 0.000673, 0.005635,buy
2017-10-25,1,1,2,0,1,0,1,1,4,2,2,2,3,2,2,2,-0.0002798, 0.0012253, 0.0045335,-0.000257,-0.002153,sell
2017-10-26,2,1,1,0,1,0,1,1,3,3,1,1,4,3,2,2,-0.0053255,-0.0024388,-0.0051404,-0.004151,-0.004739,sell
2017-10-27,1,1,1,0,1,0,1,1,1,3,2,0,3,2,1,2, 0.0118935, 0.0118202,-0.0026319,-0.009470,-0.008161,sell
2017-10-28,1,1,1,0,0,0,3,0,1,3,3,1,1,3,0,2,-0.0065598,-0.0061163,-0.0057482,-0.006273,-0.006562,sell
2017-10-29,1,2,1,0,0,0,2,1,2,2,2,2,0,4,1,2, 0.0173638, 0.0143162, 0.0140545, 0.015647, 0.023204,buy
2017-10-30,2,1,2,1,0,0,1,2,1,1,2,1,2,3,1,2,-0.0168990,-0.0101502,-0.0114029,-0.009066,-0.014431,sell
2017-10-31,2,0,2,1,2,0,2,1,1,1,2,1,2,2,3,2,-0.0242667, 0.0044298,-0.0236236, 0.003092,-0.023925,sell
2017-11-01,0,0,2,2,2,1,3,0,0,0,1,2,3,0,3,1, 0.0150184, 0.0028164,-0.0003065, 0.003706, 0.001235,buy
2017-11-02,1,1,1,2,2,2,2,1,0,1,0,2,5,1,3,2,-0.0323599,-0.0348600,-0.0325245,-0.036737,-0.031798,sell
2017-11-03,1,2,1,1,2,3,1,1,1,0,1,1,5,1,3,2, 0.0133415,-0.0222052, 0.0127273, 0.011106, 0.012113,buy
2017-11-04,0,1,2,1,2,2,2,1,1,0,1,0,4,2,3,2, 0.0248701, 0.0212589, 0.0212346, 0.023839, 0.004198,buy
2017-11-05,0,1,1,2,3,2,2,2,1,1,1,1,4,3,4,2,-0.0046752,-0.0191140,-0.0186607,-0.019417,-0.013918,sell
2017-11-06,0,2,1,3,2,1,1,2,2,1,2,0,5,3,3,2, 0.0031427, 0.0103516, 0.0026673, 0.001607, 0.004636,buy
2017-11-07,0,2,3,2,1,1,2,1,2,0,3,1,4,2,2,2,-0.0034423, 0.0045281, 0.0300506, 0.031496,-0.005816,buy
2017-11-08,0,2,2,1,0,1,2,1,1,1,3,1,1,3,1,2, 0.0428916, 0.0043470, 0.0565316, 0.055234, 0.058882,buy
2017-11-09,1,3,1,2,0,0,2,1,1,3,4,2,1,2,2,3,-0.0003802, 0.0429936, 0.0498479, 0.044806, 0.041571,buy
2017-11-10,1,1,1,1,2,0,2,1,1,2,3,1,1,3,2,2,-0.0272497,-0.0223667, 0.0120439,-0.021151, 0.015682,sell
2017-11-11,1,1,1,2,1,0,2,0,3,1,3,1,1,3,2,2,-0.0403851,-0.0402079,-0.0027759,-0.046748,-0.011231,sell
2017-11-12,1,0,1,3,0,1,2,0,3,2,3,1,2,3,2,2,-0.0072135,-0.0370605,-0.0345846,-0.037646,-0.009408,sell
2017-11-13,1,0,2,1,2,0,2,2,1,1,3,0,2,2,3,2, 0.0179994, 0.0260683, 0.0266396, 0.022379, 0.021068,buy
2017-11-14,1,1,1,1,2,0,3,0,1,1,2,1,3,1,2,2, 0.0026366, 0.0032011, 0.0009265, 0.002261, 0.005293,buy
2017-11-15,1,0,1,2,2,1,3,0,1,2,1,1,4,2,3,2, 0.0073173, 0.0081193, 0.0069078, 0.007997, 0.009179,buy
2017-11-16,2,1,2,2,1,1,2,1,0,1,2,1,5,1,3,1,-0.0027075,-0.0152281,-0.0111246,-0.010141,-0.011793,sell
2017-11-17,3,1,2,0,1,0,3,0,1,0,2,1,3,2,1,2,-0.0266620,-0.0270313,-0.0298550,-0.022287,-0.024191,sell
2017-11-18,0,2,1,0,2,0,3,1,2,0,0,1,3,4,2,1, 0.0297041, 0.0057519, 0.0209720, 0.025837, 0.015962,buy
2017-11-19,0,1,1,1,1,0,5,1,1,1,1,0,3,4,2,2, 0.0244675, 0.0265257, 0.0203625, 0.026731, 0.029349,buy
2017-11-20,1,1,1,0,1,0,4,3,1,1,2,1,2,4,2,2,-0.0138598,-0.0114107,-0.0108184,-0.017176,-0.015973,sell
2017-11-21,0,1,2,0,1,0,2,4,3,0,3,0,2,3,3,2,-0.0066657,-0.0067564,-0.0030431,-0.007296,-0.003957,sell
2017-11-22,1,2,1,0,0,0,2,2,4,0,2,1,2,3,2,2, 0.0312684,-0.0082808, 0.0347092, 0.027458,-0.009692,buy
2017-11-23,1,1,1,0,0,0,2,3,2,1,1,1,2,3,2,2, 0.0212422, 0.0232674, 0.0249189, 0.027122, 0.021439,buy
2017-11-24,0,1,1,0,1,0,2,3,1,1,2,1,2,2,2,1, 0.0076710, 0.0080187, 0.0043454, 0.003364, 0.003495,buy
2017-11-25,0,1,1,0,1,0,3,2,2,2,3,1,1,2,3,2, 0.0164066, 0.0166422, 0.0174846, 0.016955, 0.017448,buy
2017-11-26,1,2,2,0,1,0,1,4,2,1,3,1,1,2,4,3,-0.0080018,-0.0072133,-0.0053085,-0.004901, 0.005598,sell
2017-11-27,1,2,2,0,1,0,1,3,1,0,2,0,2,2,3,2,-0.0014513, 0.0112554, 0.0062672, 0.000836,-0.001263,buy
2017-11-28,0,1,2,2,1,0,3,2,1,1,3,1,1,2,4,2, 0.0000767, 0.0060646, 0.0075583, 0.005380, 0.007331,buy
2017-11-29,0,2,1,2,2,0,3,1,0,2,3,1,3,1,3,2,-0.0083781,-0.0509686,-0.0484173,-0.050923,-0.003896,sell
2017-11-30,1,2,2,1,2,0,2,3,0,2,2,1,3,3,4,2,-0.0385023,-0.0073420,-0.0398530,-0.042570,-0.043623,sell
2017-12-01,0,2,3,2,1,1,2,2,1,1,3,2,3,3,2,2, 0.0025166, 0.0034843, 0.0074174,-0.000700, 0.003343,buy
2017-12-02,0,1,1,3,1,1,3,2,0,1,2,2,2,3,2,2, 0.0400693, 0.0411670, 0.0388232, 0.048020, 0.049093,buy
2017-12-03,0,1,0,2,3,1,2,3,0,2,3,1,3,3,2,2, 0.0019708, 0.0042661, 0.0115520, 0.008365, 0.013004,buy
2017-12-04,0,1,0,2,2,1,1,2,1,1,3,1,2,2,2,1, 0.0164340, 0.0232370, 0.0222299, 0.023381, 0.020211,buy
2017-12-05,0,0,3,1,1,2,2,2,0,1,3,1,2,3,2,1, 0.0095034, 0.0088181, 0.0120270, 0.009407, 0.014098,buy
2017-12-06,0,1,1,3,1,1,2,2,0,2,3,1,2,3,3,1, 0.0580842, 0.0692178, 0.0618067, 0.068117, 0.066039,buy
2017-12-07,0,2,2,2,3,0,2,1,0,3,4,2,3,2,3,1,-0.0064449, 0.0289000,-0.0065821, 0.027164, 0.026600,buy
2017-12-08,0,1,3,2,1,0,3,1,0,2,4,1,1,3,3,1,-0.0207636, 0.0066568,-0.0151817,-0.023193,-0.023743,sell
2017-12-09,0,2,1,3,0,1,2,1,1,2,3,1,2,2,3,2,-0.0056579,-0.0062379,-0.0048686, 0.005394,-0.002122,sell
2017-12-10,0,1,2,1,1,1,2,2,1,3,4,2,2,2,3,1,-0.0351404,-0.0328901,-0.0371757,-0.038184,-0.039204,sell
2017-12-11,0,1,1,1,2,0,3,1,1,2,3,1,2,2,3,1, 0.0000714, 0.0057522, 0.0025732, 0.005488, 0.008342,buy
2017-12-12,0,0,2,1,1,1,5,0,2,2,2,1,2,4,4,1, 0.0635874, 0.0628028, 0.0573693, 0.042767, 0.045962,buy
2017-12-13,0,0,2,1,0,1,4,2,1,1,1,2,2,3,3,1, 0.0027533, 0.0019742, 0.0042209, 0.003464, 0.002827,buy
2017-12-14,2,0,2,0,0,0,6,1,1,0,2,2,1,4,1,2, 0.0075689, 0.0246463, 0.0059648, 0.011948, 0.012242,buy
2017-12-15,2,1,1,0,1,0,6,0,1,0,3,1,1,3,2,2, 0.0038442, 0.0408626, 0.0035420, 0.003105, 0.006573,buy
2017-12-16,1,1,1,1,0,0,4,1,0,1,2,0,2,3,2,1,-0.0039408, 0.0216747, 0.0177028, 0.001638, 0.020189,buy
2017-12-17,3,0,3,1,0,0,5,1,0,2,3,1,2,3,4,2, 0.0893225, 0.0928078, 0.0951026, 0.098354, 0.096992,buy
2017-12-18,1,0,3,0,0,0,3,2,0,1,3,0,1,2,3,1, 0.0008030, 0.0543595, 0.0558611, 0.055498, 0.050959,buy
2017-12-19,1,1,2,0,0,0,4,1,2,1,3,1,2,3,3,0, 0.0598760, 0.0686300, 0.0613505, 0.060194, 0.062832,buy
2017-12-20,1,0,2,1,0,0,3,3,1,2,3,2,2,1,4,1,-0.0073179, 0.0109238, 0.0077056,-0.006544, 0.009358,buy
2017-12-21,0,0,1,1,0,0,2,4,1,1,2,2,3,0,2,1, 0.0391669, 0.0301863, 0.0009548,-0.000856,-0.003044,buy
2017-12-22,0,0,1,1,0,0,3,3,2,2,4,1,2,1,3,1, 0.0070556,-0.0504338,-0.0552972,-0.058316,-0.052733,sell
2017-12-23,0,1,1,1,0,0,1,3,2,1,4,0,1,1,3,1, 0.0861507, 0.0076063, 0.0894904,-0.004875, 0.075551,buy
2017-12-24,1,0,2,1,0,0,1,4,1,2,4,1,2,2,3,0, 0.0051317, 0.0188315, 0.0185857, 0.019534,-0.014462,buy
2017-12-25,0,1,1,2,0,0,2,2,1,3,5,2,1,1,2,1, 0.0424135, 0.0389397, 0.0449641, 0.038975, 0.000256,buy
2017-12-26,0,2,1,1,1,0,2,2,0,2,5,2,2,0,0,2,-0.0091268,-0.0113208,-0.0149628,-0.006810,-0.013219,sell
2017-12-27,1,1,1,1,1,0,3,2,0,2,3,2,3,2,1,1, 0.0034341, 0.0029003, 0.0024193, 0.000472, 0.004628,buy
2017-12-28,1,1,1,1,0,0,2,2,1,1,2,1,3,2,1,1,-0.0057005,-0.0033457,-0.0026404, 0.004279,-0.007768,sell
2017-12-29,0,1,1,1,1,1,3,1,2,1,3,1,3,2,2,1, 0.0102248, 0.0117882, 0.0074939, 0.011730, 0.000712,buy
2017-12-30,0,1,0,2,1,0,3,1,1,1,1,0,2,2,3,2,-0.0049345,-0.0026191,-0.0041300, 0.000507,-0.003009,sell
2017-12-31,0,3,0,0,3,1,2,1,3,1,2,1,4,2,4,1, 0.0200080, 0.0053137,-0.0042309, 0.015358, 0.012616,buy
2018-01-01,0,3,1,1,0,1,2,0,3,0,2,0,4,1,3,1, 0.0673875, 0.0019173,-0.0105201, 0.066392, 0.061163,buy
2018-01-02,0,2,2,1,1,2,2,0,2,1,2,1,4,2,3,1,-0.0138111,-0.0125184,-0.0111107,-0.009235,-0.012115,sell
2018-01-03,0,4,1,2,2,0,2,0,3,1,3,1,4,1,5,1, 0.0419082, 0.0400556, 0.0002373, 0.042435, 0.014647,buy
2018-01-04,0,3,3,0,3,0,2,0,3,1,3,1,3,2,5,1, 0.0496037, 0.0454894, 0.0062387, 0.047680, 0.044651,buy
