Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-24,a90,a30,a0,none,a120,none,a30,none,none,none,none,a180,a180,none,none,a150,none,a150,a60,none,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none,none,-0.0544107,-0.0544107,-0.0133436,-0.0539163,-0.041576,sell
2013-03-25,a90,a30,a0,a60,a120,none,a30,none,none,a90,a150,a180,a180,a120,a60,a150,a150,a150,a90,none,none,a30,none,none,a0,none,none,none,a30,none,none,a0,a0,none,-0.0286035,-0.0286035, 0.0200127,-0.0265571,-0.022004,sell
2013-03-26,a90,a30,none,a60,a120,a30,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a0,none,none,none,a30,none,none,a0,a0,none, 0.0011939, 0.0091005, 0.0068970, 0.0112540, 0.035309,buy
2013-03-27,a90,a30,none,a60,a120,a30,a30,a30,none,a120,a180,a150,a150,a90,none,a180,a180,a180,none,none,none,a30,none,a150,a0,none,none,none,a30,none,none,a0,a0,none, 0.0123450,-0.0032445, 0.0123450, 0.0139684,-0.000933,buy
2013-03-28,a90,a30,none,a60,a120,a30,a30,a30,none,none,a180,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,a0,none,a60,none,none,none,a150,a0,a0,none, 0.0019280, 0.0231318,-0.0067158, 0.0103642, 0.011959,buy
2013-03-29,a90,a30,none,a60,a120,a30,a30,a30,none,a150,a150,a120,a120,a60,a0,a150,a150,a150,none,a60,none,none,a90,a150,a0,none,a60,a0,none,a90,a150,a0,a0,none, 0.0422322,-0.0263031, 0.0222440,-0.0503906, 0.039657,sell
2013-03-30,a90,a30,none,a60,a120,a30,none,a30,none,a150,a150,a120,none,a60,a0,none,none,none,a150,a60,none,none,a90,a150,a0,none,a60,a0,none,a90,a150,a0,a0,none, 0.0152494, 0.0078146, 0.0157067, 0.0116561, 0.002648,buy
2013-03-31,a90,a30,none,a60,a120,a30,none,a30,none,a180,none,a90,a90,none,none,a120,a120,a120,none,a60,a0,none,a90,a150,a0,none,a60,a0,none,a90,a150,a0,a0,none,-0.0257957,-0.0363857,-0.0273613,-0.0391150,-0.033109,sell
2013-04-01,a90,a30,none,a60,none,a30,none,a30,none,a180,a120,a90,none,none,none,a120,none,a120,a180,a60,a0,none,a90,a150,a0,none,a60,a0,none,a90,a150,a0,a0,none,-0.0152475,-0.0146659,-0.0157821,-0.0146565,-0.018019,sell
2013-04-02,a90,a30,none,none,none,a30,none,a30,none,a150,none,none,a60,a0,a60,none,a90,none,none,a60,a0,none,a90,a150,a0,none,a60,a0,none,a90,none,a0,none,none, 0.0013076, 0.0031652, 0.0008390,-0.0014546, 0.001581,buy
2013-04-03,none,a30,none,none,none,a30,none,a30,none,a150,a90,a60,none,a0,a60,a90,a90,a90,a150,a60,a0,none,a90,none,none,none,a60,a0,none,none,none,a0,none,none,-0.0300298,-0.0280710,-0.0454679,-0.0378270, 0.009952,sell
2013-04-04,none,a30,none,none,none,a30,none,a30,none,none,none,none,none,none,a90,none,a60,none,a150,a60,a0,none,a90,none,none,none,none,a0,a45,none,none,a0,none,none, 0.0396364, 0.0396364, 0.0396725, 0.0411530, 0.042393,buy
2013-04-05,none,a30,none,none,none,a30,none,a30,none,a120,a60,none,none,none,a90,a60,a60,a60,a120,a60,a0,none,none,none,none,none,none,a0,a45,none,none,a0,none,none, 0.0398549, 0.0389266, 0.0367036, 0.0394870, 0.037767,buy
2013-04-06,none,a30,none,none,none,a30,none,a30,none,none,none,none,a0,none,none,none,none,none,a120,none,a0,a45,none,none,none,none,none,a0,a45,none,none,a0,none,none, 0.0410045, 0.0405048, 0.0405048, 0.0405048, 0.041168,buy
2013-04-07,none,a30,none,none,none,none,none,a30,a90,a90,none,a0,a0,a60,a120,none,none,none,none,none,a0,a45,none,none,none,none,none,a0,a45,none,none,a0,none,none, 0.0036800,-0.0051504, 0.0027863,-0.0014213, 0.016406,sell
2013-04-08,none,a30,none,none,a135,none,none,a30,a90,none,none,a0,none,none,none,none,none,none,a90,none,a0,a45,none,none,none,none,none,a0,a45,none,none,a0,none,a60, 0.0325243,-0.0015028, 0.0195126, 0.0177470, 0.063842,buy
2013-04-09,none,a30,none,none,a135,none,none,a30,a90,a60,none,none,none,a90,a150,none,a0,none,none,none,a0,a45,none,none,none,none,none,a0,a45,none,none,a0,none,a60, 0.0255034, 0.0249375, 0.0144540, 0.0231589, 0.072372,buy
2013-04-10,none,a30,none,none,a135,none,none,a30,a90,a60,a0,none,none,none,none,a0,none,a0,a60,none,a0,a45,none,none,none,none,none,a0,none,none,none,a0,none,a60, 0.0129169, 0.0143374, 0.0115651, 0.0157470, 0.021064,buy
2013-04-11,none,a30,none,none,a135,none,none,a30,a90,none,none,none,a60,a120,a180,none,none,a0,none,none,a0,a45,none,none,none,none,a45,a0,none,none,none,a0,none,a60, 0.0016639, 0.0004128,-0.0026342,-0.0013452, 0.008640,buy
2013-04-12,none,none,none,none,a135,none,none,a30,a90,none,none,none,none,a120,a180,none,none,none,none,none,a0,a45,none,none,none,a60,a45,a0,none,none,none,a0,none,a60, 0.0205248, 0.0038449,-0.0136289,-0.0138353, 0.013391,sell
2013-04-13,none,none,none,none,none,none,none,a30,a90,none,none,a60,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a45,a0,none,none,none,a0,none,a60,-0.0101975,-0.0212953,-0.0186327,-0.0062352,-0.013703,sell
2013-04-14,none,none,none,none,none,none,none,a30,none,a0,none,none,a90,a150,a150,none,a60,none,none,none,a0,none,none,none,none,a60,a45,a0,none,none,none,none,none,a60,-0.0002927,-0.0106426,-0.0161776,-0.0161776,-0.010643,sell
2013-04-15,none,none,a30,none,none,none,none,a30,none,a0,a60,none,none,none,none,a60,none,a60,a0,none,a0,none,none,none,none,a60,a45,a0,none,none,none,none,none,none,-0.0165096,-0.0174451,-0.0152162,-0.0193172,-0.021946,sell
2013-04-16,none,none,a30,none,none,none,none,a30,none,none,a60,a90,a120,a180,a120,a60,a90,a60,a0,a45,a0,none,none,none,none,a60,a45,none,a60,none,none,none,none,none,-0.0008799,-0.0043517,-0.0008799, 0.0129825,-0.001214,buy
2013-04-17,none,none,a30,none,none,none,a0,a30,none,none,none,none,none,a180,a120,none,a90,none,none,a45,a0,none,none,none,none,a60,a45,none,a60,none,none,none,none,none,-0.0039502,-0.0055901,-0.0039502,-0.0031202,-0.000482,sell
2013-04-18,none,none,a30,none,a150,none,a0,a30,none,none,a90,none,a150,none,none,a90,none,a90,none,a45,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.0118187,-0.0031807, 0.0136445, 0.0125287, 0.009215,buy
2013-04-19,none,none,a30,a90,a150,none,a0,a30,none,a60,none,a120,a150,a150,a90,none,a120,a90,none,a45,a0,none,none,none,none,a60,none,none,a60,none,a180,none,none,none,-0.0134729,-0.0043380,-0.0067630,-0.0157052,-0.000980,sell
2013-04-20,none,none,none,a90,a150,none,a0,none,none,a60,a120,none,none,none,none,a120,none,none,a60,a45,a0,none,none,none,none,a60,none,none,a60,none,a180,none,a30,none, 0.0026555, 0.0005298, 0.0005298,-0.0300479, 0.002233,buy
2013-04-21,none,none,none,a90,a150,none,a0,none,none,none,a120,a150,a180,a120,a60,a120,a150,a120,a60,a45,a0,a60,none,none,none,a60,none,none,a60,none,a180,none,a30,none,-0.0162117,-0.0369690,-0.0366228,-0.0379842,-0.016212,sell
2013-04-22,a60,none,none,a90,none,none,a0,none,none,a90,none,a150,none,a120,none,none,a150,none,none,a45,a0,a60,none,none,none,none,none,none,none,a120,a180,none,a30,none,-0.0127474,-0.0469871,-0.0474695,-0.0499575,-0.012386,sell
2013-04-23,a60,none,none,a90,none,none,none,none,none,none,a150,none,a150,a90,none,a150,a180,a150,a90,a45,a0,a60,none,none,none,none,none,none,none,a120,a180,none,a30,none,-0.0027417, 0.0001239, 0.0001239, 0.0001239, 0.000858,buy
2013-04-24,a60,none,a45,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,a180,a150,none,a45,a0,a60,none,a180,none,none,none,none,none,a120,a180,none,a30,none,-0.0027351,-0.0027351,-0.0027351,-0.0019227,-0.001923,sell
2013-04-25,a60,none,a45,none,none,none,none,none,none,none,a180,none,a120,none,a0,a180,a150,none,a120,none,a0,a60,none,a180,none,none,none,none,none,a120,a180,none,a30,a45,-0.0169358,-0.0210024,-0.0178639,-0.0177209,-0.021002,sell
2013-04-26,a60,none,a45,none,none,none,none,none,none,a150,none,a150,none,a60,a0,a180,a150,a180,none,none,a0,a60,none,a180,none,none,a30,none,none,a120,none,none,none,a45,-0.0065313,-0.0186400,-0.0178298,-0.0217840,-0.002559,sell
2013-04-27,none,none,a45,none,none,none,none,none,none,none,a150,a150,a90,none,none,a150,none,none,a150,none,a0,a60,none,a180,a30,none,a30,none,none,a120,none,none,none,a45,-0.0201236,-0.0101574,-0.0170447,-0.0101574,-0.010998,sell
2013-04-28,none,none,none,none,none,none,none,none,none,a180,a150,a120,a90,none,none,a150,a120,a150,none,none,a0,a60,a120,a180,a30,none,a30,none,none,none,none,none,none,a45,-0.0337911,-0.0478629,-0.0478629,-0.0452149,-0.037470,sell
2013-04-29,none,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,a60,none,none,none,a180,none,a0,none,a120,a180,a30,none,a30,none,none,none,none,none,none,a45, 0.0118155,-0.0143589, 0.0329586, 0.0284279, 0.026158,buy
2013-04-30,none,none,none,none,none,none,none,none,none,a150,a120,none,a60,a0,a60,a120,a90,a120,none,none,a0,none,a120,a180,a30,none,a30,none,none,none,none,none,none,a45, 0.0018837,-0.0114522,-0.0148984,-0.0573875, 0.003960,sell
2013-05-01,a45,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,a120,a150,none,a0,none,a120,a180,a30,none,a30,none,none,none,none,none,none,a45,-0.0491218,-0.0605823,-0.0443619,-0.0349318,-0.037012,sell
2013-05-02,a45,none,a60,none,none,none,none,none,a60,a120,a90,none,none,none,a90,a90,a60,a90,none,none,a0,none,a120,a180,a30,none,a30,none,none,none,none,none,none,a45,-0.0016700,-0.0048445,-0.0090643, 0.0066732,-0.008768,sell
2013-05-03,a45,none,a60,none,a180,none,none,none,a60,a120,none,a60,a0,none,none,none,none,a90,a120,none,a0,none,a120,none,a30,none,none,none,none,none,none,none,a45,none,-0.0003990,-0.0068351,-0.0128251,-0.0008523,-0.010930,sell
2013-05-04,a45,none,a60,none,a180,none,none,none,a60,a90,a60,a60,a0,a60,a120,a60,none,none,a120,none,a0,none,a120,none,none,none,none,none,none,a135,none,none,a45,none,-0.0113641,-0.0055990,-0.0140873,-0.0149320,-0.016316,sell
2013-05-05,none,a0,a60,a120,a180,none,a30,none,a60,a90,none,none,none,none,none,a60,none,a60,none,a30,a0,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.0004035, 0.0050560, 0.0058178,-0.0004432, 0.003923,buy
2013-05-06,none,a0,none,a120,a180,none,a30,none,none,none,none,none,none,a90,a150,none,a0,none,a90,a30,none,none,none,none,none,a45,none,none,none,a135,none,none,a45,none,-0.0112919,-0.0116382,-0.0112372,-0.0109269,-0.010953,sell
2013-05-07,none,a0,none,a120,a180,none,a30,none,none,a60,none,none,none,a90,none,none,a0,none,none,a30,none,none,none,none,none,a45,none,none,none,a135,none,none,a45,none, 0.0076755, 0.0096254,-0.0059376,-0.0131372, 0.007405,buy
2013-05-08,none,a0,none,a120,none,a0,a30,none,none,none,none,none,a60,none,a180,none,none,none,a60,a30,none,none,none,none,none,a45,none,none,none,a135,none,none,a45,none,-0.0071702,-0.0085163,-0.0076586,-0.0038620, 0.000337,sell
2013-05-09,a30,a0,none,none,none,a0,none,none,none,none,a0,a0,a60,a120,a180,a0,none,none,a60,a30,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none, 0.0139784, 0.0115448, 0.0122598,-0.0030826, 0.012260,buy
2013-05-10,a30,a0,none,none,none,a0,none,none,a45,none,none,a0,none,none,none,a0,none,a0,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0177511, 0.0077883, 0.0170429, 0.0089673, 0.017880,buy
2013-05-11,a30,none,none,none,none,a0,none,none,a45,none,none,none,a90,a150,a150,none,a60,a0,none,a30,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none, 0.0058691,-0.0051886, 0.0058691, 0.0033618, 0.004578,buy
2013-05-12,a30,none,none,a135,none,a0,a45,none,a45,a0,none,none,none,a150,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a30, 0.0051144, 0.0075120, 0.0051144, 0.0039241, 0.005114,buy
2013-05-13,none,none,none,a135,none,a0,a45,none,a45,none,none,none,a120,none,a120,none,none,none,a0,a30,none,none,none,none,a45,a45,none,none,a90,none,a150,none,none,a30,-0.0080653, 0.0009092,-0.0044693,-0.0064747,-0.002802,sell
2013-05-14,none,none,none,a135,none,a0,a45,none,none,none,a60,none,a120,a180,a120,none,a90,none,a0,none,none,none,a135,none,a45,a45,none,none,a90,none,a150,none,none,a30,-0.0046084,-0.0045047,-0.0068322,-0.0062254,-0.006038,sell
2013-05-15,none,none,none,a135,none,a0,a45,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,a45,none,none,a90,none,a150,none,none,a30, 0.0289924, 0.0165727, 0.0219309, 0.0005132, 0.011521,buy
2013-05-16,none,none,a90,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60,none,none,none,none,a135,none,a45,a45,none,none,a90,a150,a150,none,a60,a30, 0.0020482, 0.0129419, 0.0071090, 0.0048977, 0.004898,buy
2013-05-17,none,none,a90,none,a150,none,none,none,none,a60,a90,none,none,a150,none,a90,a120,none,none,none,none,none,a135,none,a45,a45,none,none,none,a150,a150,none,a60,a30,-0.0037347, 0.0187771, 0.0189289, 0.0470876, 0.026041,buy
2013-05-18,none,none,a90,none,a150,none,none,none,a30,none,none,a90,a180,none,a60,a90,none,none,a60,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,a60,a30, 0.0022959, 0.0025437, 0.0065176, 0.0001942,-0.004973,sell
2013-05-19,none,none,a90,a150,a150,none,a60,a0,a30,a90,a120,a90,a180,a120,a60,none,a150,a90,a60,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,a60,a30,-0.0059904,-0.0091308,-0.0084010,-0.0059904,-0.005990,sell
2013-05-20,none,none,none,a150,a150,none,a60,a0,a30,a90,a120,none,a150,none,none,a120,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,a60,none, 0.0058020, 0.0106523, 0.0132167, 0.0111011, 0.013217,buy
2013-05-21,none,none,none,a150,none,none,a60,a0,a30,none,none,a120,a150,a90,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.0129657,-0.0287146,-0.0287146,-0.0168746,-0.012966,sell
2013-05-22,none,none,none,a150,none,none,a60,a0,a30,a120,a150,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0294469,-0.0581684,-0.0581684,-0.0496348,-0.033227,sell
2013-05-23,none,none,none,none,none,none,none,a0,none,none,none,a150,a120,a60,a0,a150,a150,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0179787,-0.0472469,-0.0256319,-0.0472469,-0.008699,sell
2013-05-24,a0,none,none,none,a135,none,none,a0,none,a150,a180,a150,none,none,none,a180,none,a150,none,none,none,a90,none,a150,none,none,a0,none,none,none,a135,none,none,none,-0.0038164,-0.0021286,-0.0029315,-0.0029315,-0.002931,sell
2013-05-25,a0,none,none,none,a135,none,none,a0,none,none,none,none,a90,none,none,a180,a120,none,a150,none,none,a90,none,a150,none,none,a0,none,none,none,a135,none,none,none,-0.0125469,-0.0196308,-0.0131998,-0.0025455,-0.012409,sell
2013-05-26,a0,none,none,none,a135,none,none,a0,none,a180,a150,a180,none,none,none,none,none,a180,none,none,none,a90,none,a150,none,none,a0,none,none,none,a135,none,none,none,-0.0028501,-0.0016699,-0.0044600,-0.0056482,-0.005648,sell
2013-05-27,a0,none,none,none,a135,none,none,a0,none,none,none,none,a60,a0,a60,a150,a90,none,a180,none,none,a90,none,a150,none,none,a0,none,none,none,a135,none,none,none,-0.0049660,-0.0046868,-0.0053952,-0.0053381,-0.004966,sell
2013-05-28,a0,a30,none,none,none,none,none,a0,none,a150,a120,a150,none,none,none,none,none,a150,a180,none,none,a90,none,a150,none,none,a0,none,none,none,a135,none,none,none,-0.0013919, 0.0024335,-0.0022517, 0.0022205, 0.000145,buy
2013-05-29,a0,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a120,a60,none,a150,none,none,a90,a150,a150,a60,none,a0,none,none,none,a135,none,none,none, 0.0020248, 0.0027026,-0.0021604,-0.0015803,-0.003688,sell
2013-05-30,none,a30,none,none,none,none,none,a0,none,a120,a90,a120,none,none,none,none,none,a120,a150,none,none,none,a150,a150,a60,none,a0,none,none,none,none,none,none,none,-0.0372900,-0.0565964,-0.0582236,-0.0425725,-0.037290,sell
2013-05-31,none,a30,none,none,none,none,none,a0,none,none,a90,a120,a0,a60,a120,a90,none,none,a120,none,none,none,a150,none,a60,none,a0,a30,none,none,none,none,none,none, 0.0176578,-0.0177190,-0.0154969,-0.0187450, 0.009699,sell
2013-06-01,none,a30,a120,none,none,none,none,a0,none,a90,none,none,none,a60,none,a90,none,a90,a120,none,none,none,a150,none,a60,none,a0,a30,none,none,none,none,none,none, 0.0149989,-0.0074086,-0.0074086,-0.0366898, 0.015274,sell
2013-06-02,none,a30,a120,none,a120,none,none,none,none,a90,a60,a90,none,a90,a150,none,a0,a90,none,none,none,none,a150,none,a60,a30,none,a30,none,none,none,none,none,none,-0.0228580,-0.0315343,-0.0310331,-0.0386170,-0.002103,sell
2013-06-03,none,a30,a120,none,a120,none,none,none,none,none,none,none,none,a90,none,a60,a0,none,a90,none,none,none,a150,none,a60,a30,none,a30,none,none,none,none,none,none,-0.0131970,-0.0133993,-0.0131970,-0.0016759, 0.000592,sell
2013-06-04,none,none,a120,a180,a120,none,none,none,none,a60,none,none,a60,none,a180,none,none,a60,none,none,none,none,a150,none,a60,a30,none,a30,none,none,none,none,none,none,-0.0078938, 0.0027032,-0.0097440,-0.0050139,-0.000756,sell
2013-06-05,none,none,a120,a180,a120,none,none,none,none,none,none,a60,a60,a120,a180,none,none,a60,a60,none,none,none,none,none,a60,a30,none,a30,a120,none,a120,none,none,none,-0.0010481,-0.0120484, 0.0133888,-0.0021816, 0.008743,sell
2013-06-06,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a30,a120,none,a120,none,none,none,-0.0129946,-0.0115740,-0.0069448,-0.0068165, 0.006554,sell
2013-06-07,none,none,none,a180,none,none,a90,none,none,none,a0,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,a120,none,none,none,-0.0061243,-0.0058067, 0.0000440,-0.0036330,-0.008389,sell
2013-06-08,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,a135,none,a30,none,a30,a120,a180,a120,none,none,none,-0.0061867,-0.0111605, 0.0023783, 0.0150976, 0.021346,buy
2013-06-09,none,none,none,a180,none,none,a90,none,none,a0,none,none,a120,none,a120,a0,none,none,none,none,none,none,none,a135,none,a30,none,a30,a120,a180,a120,none,none,none, 0.0184170,-0.0007570, 0.0172506, 0.0252179, 0.017251,buy
2013-06-10,none,none,none,a180,none,none,a90,none,none,none,none,a0,a120,a180,a120,none,a90,a0,a0,none,none,none,none,a135,none,a30,none,a30,none,a180,a120,none,a90,none, 0.0041369, 0.0055919, 0.0045403,-0.0028055,-0.004433,buy
2013-06-11,none,none,none,a180,none,none,a90,none,a0,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a30,none,a30,none,a180,none,none,a90,none,-0.0015991,-0.0013342,-0.0020502,-0.0030420,-0.003786,sell
2013-06-12,none,none,none,none,none,none,none,none,a0,none,a60,none,a150,a150,a90,none,none,none,none,none,none,none,none,a135,none,a30,none,a30,none,a180,none,none,a90,none,-0.0033019,-0.0089370,-0.0037523,-0.0054483,-0.005723,sell
2013-06-13,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,none,a135,none,a30,none,none,none,a180,none,none,a90,none, 0.0067893, 0.0034070, 0.0041522,-0.0019531, 0.004152,buy
2013-06-14,none,none,a135,none,none,none,none,a0,a0,a60,none,none,a180,none,a60,a60,none,none,none,a0,none,none,none,a135,none,a30,none,none,none,a180,none,none,a90,none,-0.0146876,-0.0154031,-0.0154031,-0.0230104,-0.015331,sell
2013-06-15,none,none,a135,none,none,none,none,a0,a0,none,a90,none,a180,a120,a60,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,-0.0085003, 0.0209567,-0.0083561,-0.0108618,-0.017462,sell
2013-06-16,none,none,a135,none,none,none,none,a0,a0,a90,none,a60,none,none,none,a90,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0074954,-0.0374871,-0.0143168,-0.0189505, 0.002061,sell
2013-06-17,none,none,a135,none,none,none,none,a0,a0,a90,a120,none,a150,a90,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.0207673, 0.0111571, 0.0026462, 0.0080023, 0.013585,buy
2013-06-18,none,none,a135,none,none,none,none,a0,a0,a120,a120,a90,none,a90,none,a120,a180,a90,a90,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.0223028, 0.0090948,-0.0041429,-0.0024052, 0.024583,buy
2013-06-19,none,none,a135,none,none,none,none,a0,a0,a120,none,none,a120,a60,a0,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.0115061,-0.0461016,-0.0464004,-0.0527576,-0.011506,sell
2013-06-20,none,none,a135,none,none,none,none,a0,a0,none,a150,a120,none,a60,none,none,a150,a120,a120,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.0323968,-0.0549659,-0.0561892,-0.0408777,-0.029195,sell
2013-06-21,none,none,a135,none,none,none,none,a0,a0,a150,none,a120,a90,none,none,a150,none,a120,a120,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.0130997,-0.0540603,-0.0540603,-0.0283955,-0.028465,sell
2013-06-22,none,none,a135,none,none,none,none,a0,a0,none,a180,a150,none,none,none,none,a120,a150,a150,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.0050156,-0.0007154, 0.0034747,-0.0024292, 0.001251,buy
2013-06-23,none,none,a135,none,none,none,none,a0,a0,a180,none,a150,a60,a0,a60,a180,a90,a150,a150,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a0, 0.0048524,-0.0065477,-0.0065477,-0.0306378, 0.004856,sell
2013-06-24,none,none,a135,none,none,none,none,a0,a0,none,a150,a180,none,a0,none,none,a90,a180,a180,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a0, 0.0182000, 0.0051579, 0.0089658, 0.0041351, 0.015353,buy
2013-06-25,none,none,a135,none,none,none,none,a0,a0,a150,none,a180,none,none,a90,a150,a60,a180,a180,a0,none,a120,none,a120,none,none,a30,none,none,none,none,none,none,a0, 0.0203578,-0.0020920,-0.0150588,-0.0150588,-0.003569,sell
2013-06-26,none,none,a135,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,a60,none,a150,none,none,a120,none,a120,none,none,a30,none,none,none,none,none,none,a0, 0.0116169, 0.0036529, 0.0054871,-0.0009263, 0.005643,buy
2013-06-27,none,none,a135,none,none,none,none,none,a0,a120,none,a150,a0,a60,a120,a120,none,a150,a150,none,none,a120,a180,a120,none,none,a30,none,none,none,none,none,none,a0,-0.0318406,-0.0534067,-0.0575950,-0.0585962,-0.031841,sell
2013-06-28,none,a30,a135,none,none,none,none,none,a0,none,a90,a120,a0,a60,none,a120,none,none,none,none,none,a120,a180,a120,none,none,a30,none,none,none,none,none,none,none,-0.0034240,-0.0385807,-0.0391907,-0.0492130,-0.007921,sell
2013-06-29,none,a30,a135,none,none,none,none,none,a0,a90,a90,a120,none,none,a150,a90,none,a120,a120,none,none,a120,a180,a120,none,none,a30,a45,a150,none,a90,none,none,none,-0.0417221,-0.0314346,-0.0490355,-0.0422389,-0.023267,sell
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,none,none,none,a180,none,none,none,a30,a45,a150,none,a90,none,none,none, 0.0001923, 0.0051288, 0.0026078,-0.0015011, 0.004066,buy
2013-07-01,none,a30,a135,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a90,none,none,none,a180,none,a90,none,a30,a45,a150,none,a90,none,none,none, 0.0087330, 0.0104272, 0.0094061, 0.0030533, 0.013568,buy
2013-07-02,none,a30,a135,none,none,none,none,none,none,a60,none,none,a60,a120,a180,a60,none,a90,none,none,none,none,a180,none,a90,none,none,a45,a150,none,a90,none,none,none, 0.0550291, 0.0550291, 0.0560355, 0.0550291, 0.058442,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a180,none,a90,none,none,a45,a150,a150,a90,none,none,none,-0.0087585,-0.0090767,-0.0107459,-0.0090767,-0.009186,sell
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,a60,none,none,none,a180,none,a90,none,none,a45,a150,a150,a90,none,none,none, 0.0026393,-0.0016792,-0.0076506, 0.0019095,-0.007052,sell
2013-07-05,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a60,none,none,none,none,a180,none,a90,none,none,a45,none,a150,none,none,a120,none,-0.0208037,-0.0175793,-0.0150513,-0.0196466,-0.022984,sell
2013-07-06,none,none,a135,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a45,none,a150,none,none,a120,none, 0.0176838, 0.0197786, 0.0140110, 0.0058395, 0.011267,buy
2013-07-07,none,none,a135,none,none,a0,none,none,none,a0,none,none,a120,a180,a120,a0,a90,none,none,none,none,none,none,none,a90,none,none,a45,none,a150,none,none,a120,none,-0.0007198,-0.0009135,-0.0007198,-0.0043302,-0.000720,buy
2013-07-08,none,none,a135,none,none,a0,none,none,none,none,none,a0,none,a180,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a120,none, 0.0181962, 0.0097435, 0.0179217, 0.0087057, 0.017572,buy
2013-07-09,none,none,a135,none,none,a0,none,a30,none,none,none,none,a150,none,a90,none,none,none,a0,none,none,a135,none,none,none,none,none,a45,none,none,none,none,a120,none,-0.0081865,-0.0109267,-0.0081865,-0.0031124,-0.015834,sell
2013-07-10,none,none,a135,none,none,a0,none,a30,none,none,none,none,a150,a150,a90,none,a120,a0,none,none,none,a135,none,none,none,none,a45,a45,none,none,none,a30,a120,none,-0.0113439,-0.0116224,-0.0113439,-0.0113439,-0.012239,sell
2013-07-11,none,none,none,none,none,a0,none,a30,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none,a45,a45,none,none,none,a30,none,none,-0.0138831,-0.0247208,-0.0192756,-0.0159193,-0.017556,sell
