Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-25,1,0,2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00262906, 0.0046568, 0.0049658, 0.0032197, 0.0021935,buy
2012-07-26,1,0,2,0,0,1,2,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00684163, 0.0070520, 0.0072386, 0.0066591, 0.0012126,buy
2012-07-27,1,0,2,0,0,1,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00959138, 0.0097309, 0.0097810, 0.0097664, 0.0065666,buy
2012-07-28,2,0,2,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.00553234, 0.0049910, 0.0048238, 0.0048238, 0.0048238,buy
2012-07-29,2,0,2,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.00234458,-0.0001640,-0.0004452,-0.0004770,-0.0002481,buy
2012-07-30,2,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.00097764, 0.0009776, 0.0004334, 0.0007940, 0.0009776,buy
2012-07-31,2,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.00473960, 0.0047396, 0.0035910, 0.0044107, 0.0047581,buy
2012-08-01,2,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.00473960, 0.0047396, 0.0035910, 0.0044107, 0.0047581,buy
2012-08-02,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.00875779, 0.0087578, 0.0071266, 0.0080973, 0.0088655,buy
2012-08-03,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00951009, 0.0095101, 0.0095237, 0.0095101, 0.0098292,buy
2012-08-04,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00951009, 0.0095101, 0.0095237, 0.0095101, 0.0098292,buy
2012-08-05,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00225720,-0.0004787, 0.0035777,-0.0005789, 0.0018628,buy
2012-08-06,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00225720,-0.0004787, 0.0035777,-0.0005789, 0.0018628,buy
2012-08-07,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00297580, 0.0003544,-0.0031174,-0.0008500,-0.0029758,sell
2012-08-08,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00297580, 0.0003544,-0.0031174,-0.0008500,-0.0029758,sell
2012-08-09,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00297580, 0.0003544,-0.0031174,-0.0008500,-0.0029758,sell
2012-08-10,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00297580, 0.0003544,-0.0031174,-0.0008500,-0.0029758,sell
2012-08-11,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00297580, 0.0003544,-0.0031174,-0.0008500,-0.0029758,sell
2012-08-12,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00477116,-0.0026108,-0.0049128,-0.0042513,-0.0010575,sell
2012-08-13,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.00166012, 0.0016601, 0.0016601, 0.0016601, 0.0041342,buy
2012-08-14,0,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.00282411, 0.0039180, 0.0034903, 0.0032264, 0.0045842,buy
2012-08-15,0,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,-0.00083400,-0.0008340,-0.0008340,-0.0008340,-0.0008340,sell
2012-08-16,0,2,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.00202578, 0.0020258, 0.0020596, 0.0020596, 0.0020596,buy
2012-08-17,1,1,1,1,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.00284528,-0.0028453,-0.0026040,-0.0028453,-0.0030242,sell
2012-08-18,1,0,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00105181,-0.0014150,-0.0014150,-0.0018176,-0.0014150,sell
2012-08-19,1,0,1,0,1,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00193143,-0.0029474, 0.0015623,-0.0039571,-0.0016912,sell
2012-08-20,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00287771,-0.0024361,-0.0004564,-0.0025034,-0.0023735,sell
2012-08-21,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.01121086, 0.0113020, 0.0032532, 0.0107482, 0.0106082,buy
2012-08-22,0,0,0,1,2,1,3,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00090559, 0.0001872, 0.0001872, 0.0002774, 0.0001872,sell
2012-08-23,0,1,0,1,2,1,3,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.00162092, 0.0019001, 0.0020742, 0.0018787, 0.0018787,buy
2012-08-24,0,1,0,1,1,1,3,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.00172729,-0.0017040,-0.0012282,-0.0012282,-0.0012282,sell
2012-08-25,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.00224953,-0.0028796,-0.0025658,-0.0028796,-0.0025658,sell
2012-08-26,0,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.00179004, 0.0008086,-0.0018509,-0.0013919,-0.0018509,sell
2012-08-27,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00413129, 0.0042310, 0.0046631, 0.0032158, 0.0044603,buy
2012-08-28,1,2,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00108423,-0.0004109,-0.0032490, 0.0010842, 0.0013370,buy
2012-08-29,1,2,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00108423,-0.0004109,-0.0032490, 0.0010842, 0.0013370,buy
2012-08-30,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00446592,-0.0044923,-0.0043745,-0.0044923,-0.0043745,sell
2012-08-31,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00379870, 0.0037987, 0.0038580, 0.0037750, 0.0038580,buy
2012-09-01,1,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0, 0.00496323, 0.0049632, 0.0049632, 0.0049632, 0.0049886,buy
2012-09-02,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00455955, 0.0028158, 0.0048355, 0.0047443,-0.0010162,buy
2012-09-03,1,0,1,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00408060, 0.0035849, 0.0019978, 0.0034883, 0.0035849,buy
2012-09-04,1,0,1,0,0,3,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.00278935, 0.0029308, 0.0006969, 0.0029308, 0.0027893,buy
2012-09-05,1,0,1,0,0,3,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.00395600, 0.0039560, 0.0009199, 0.0039560, 0.0039560,buy
2012-09-06,0,0,1,0,0,3,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00181409, 0.0024191, 0.0023373, 0.0017452,-0.0017166,buy
2012-09-07,0,0,1,0,0,3,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00487779, 0.0050135, 0.0050135, 0.0048723,-0.0009257,buy
2012-09-08,0,0,1,0,0,3,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00851772, 0.0086244, 0.0058859, 0.0085177, 0.0055684,buy
2012-09-09,0,0,1,0,0,2,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00610765, 0.0061077, 0.0033706, 0.0060805, 0.0061077,buy
2012-09-10,0,0,0,0,0,2,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00063389, 0.0018366, 0.0017937, 0.0016860, 0.0017617,buy
2012-09-11,1,0,1,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.00383845, 0.0060895, 0.0060578, 0.0061970, 0.0060578,buy
2012-09-12,1,0,1,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.00383845, 0.0060895, 0.0060578, 0.0061970, 0.0060578,buy
2012-09-13,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.00608479, 0.0068522, 0.0064361, 0.0066570, 0.0065821,buy
2012-09-14,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.00766330, 0.0076633, 0.0076258, 0.0081991, 0.0081812,buy
2012-09-15,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00259659,-0.0035852,-0.0022472, 0.0021029,-0.0014850,buy
2012-09-16,0,0,1,0,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00716922, 0.0074212, 0.0083789, 0.0074212, 0.0074212,buy
2012-09-17,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00159048, 0.0034836, 0.0010704, 0.0017450, 0.0026127,buy
2012-09-18,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00221102,-0.0024936,-0.0022110,-0.0024251,-0.0004516,sell
2012-09-19,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00295325,-0.0033297,-0.0029743,-0.0030845,-0.0043270,sell
2012-09-20,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00351064,-0.0032499,-0.0035334,-0.0035334,-0.0040471,sell
2012-09-21,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00217276,-0.0010062,-0.0019950,-0.0020862,-0.0023437,sell
2012-09-22,0,0,1,1,1,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.00213144,-0.0021314,-0.0021314,-0.0021314,-0.0021314,sell
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00609386, 0.0070053, 0.0060718, 0.0074371, 0.0050830,buy
2012-09-24,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.00305468,-0.0028590,-0.0007526, 0.0006589,-0.0030547,sell
2012-09-25,1,3,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,-0.00546095,-0.0048035,-0.0048274,-0.0048912,-0.0060241,sell
2012-09-26,1,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.00446212,-0.0035437,-0.0049379,-0.0048582,-0.0048582,sell
2012-09-27,1,3,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,-0.00599630,-0.0058295,-0.0059963,-0.0059963,-0.0054030,sell
2012-09-28,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,-0.00669884,-0.0066988,-0.0071614,-0.0065945,-0.0051774,sell
2012-09-29,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.00417361,-0.0033013,-0.0033461,-0.0021603,-0.0033013,sell
2012-09-30,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00640650, 0.0064065, 0.0043717, 0.0068585, 0.0065253,buy
2012-10-01,1,0,0,1,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.00664942, 0.0065044, 0.0065740, 0.0093256, 0.0085943,buy
2012-10-02,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00232539, 0.0023255, 0.0023254,-0.0004624, 0.0037295,buy
2012-10-03,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00096028, 0.0013262, 0.0009603, 0.0009478, 0.0022969,buy
2012-10-04,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00390635, 0.0037965, 0.0041398, 0.0038291, 0.0040882,buy
2012-10-05,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00451775, 0.0046270, 0.0040533, 0.0044301, 0.0046270,buy
2012-10-06,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00143587, 0.0022418,-0.0005361, 0.0023636, 0.0024920,buy
2012-10-07,3,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00063515,-0.0027667, 0.0000111,-0.0022199, 0.0003942,sell
2012-10-08,2,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00071820,-0.0030955,-0.0030955,-0.0020306,-0.0030955,sell
2012-10-09,2,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00071820,-0.0030955,-0.0030955,-0.0020306,-0.0030955,sell
2012-10-10,2,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00071820,-0.0030955,-0.0030955,-0.0020306,-0.0030955,sell
2012-10-11,2,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00343346, 0.0015660, 0.0024545, 0.0025836, 0.0018424,buy
2012-10-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00274926, 0.0027493, 0.0027493, 0.0023035, 0.0022073,buy
2012-10-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00274926, 0.0027493, 0.0027493, 0.0023035, 0.0022073,buy
2012-10-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00274926, 0.0027493, 0.0027493, 0.0023035, 0.0022073,buy
2012-10-15,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00042566,-0.0004257,-0.0007857,-0.0037482,-0.0023869,sell
2012-10-16,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00320871, 0.0025159, 0.0031149,-0.0024220,-0.0000215,buy
2012-10-17,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00320871, 0.0025159, 0.0031149,-0.0024220,-0.0000215,buy
2012-10-18,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00111626, 0.0005859, 0.0009148,-0.0021324,-0.0003648,buy
2012-10-19,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00316683,-0.0054195,-0.0041919,-0.0041104,-0.0028855,sell
2012-10-20,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00167417,-0.0017217,-0.0021078,-0.0028633,-0.0014154,sell
2012-10-21,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00349406, 0.0033967, 0.0039707, 0.0043234, 0.0027936,buy
2012-10-22,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00349406, 0.0033967, 0.0039707, 0.0043234, 0.0027936,buy
2012-10-23,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00452495,-0.0046853,-0.0028721,-0.0046245,-0.0040076,sell
2012-10-24,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00450779,-0.0028521,-0.0002384,-0.0028521,-0.0022203,sell
2012-10-25,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00450779,-0.0028521,-0.0002384,-0.0028521,-0.0022203,sell
2012-10-26,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00093754, 0.0012612,-0.0009375, 0.0012846, 0.0011505,buy
2012-10-27,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00482525,-0.0048252,-0.0048252,-0.0014068,-0.0048252,sell
2012-10-28,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00759376,-0.0073621,-0.0064919,-0.0075066,-0.0078317,sell
2012-10-29,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00389916,-0.0037389,-0.0038992,-0.0038992,-0.0039951,sell
2012-10-30,0,0,2,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.00235084, 0.0032493, 0.0024213, 0.0022387, 0.0014252,buy
2012-10-31,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.00054696,-0.0044250,-0.0004906,-0.0004577,-0.0004577,sell
2012-11-01,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.00054696,-0.0044250,-0.0004906,-0.0004577,-0.0004577,sell
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00033140,-0.0001854,-0.0003508,-0.0030267,-0.0001854,sell
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00361310,-0.0036527,-0.0024400,-0.0050116,-0.0038779,sell
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00420488,-0.0016489,-0.0042049,-0.0042049,-0.0036321,sell
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00420488,-0.0016489,-0.0042049,-0.0042049,-0.0036321,sell
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00390541,-0.0027925,-0.0043953,-0.0037665,-0.0039843,sell
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00680952,-0.0036658,-0.0068095,-0.0068095,-0.0064953,sell
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00521647,-0.0037184,-0.0053926,-0.0052165,-0.0056175,sell
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00449397,-0.0037250,-0.0045174,-0.0044432,-0.0044432,sell
2012-11-10,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00496669,-0.0044440,-0.0045873,-0.0049507,-0.0049111,sell
2012-11-11,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00058449, 0.0001008, 0.0004427,-0.0000646, 0.0000720,sell
2012-11-12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00434697,-0.0039486,-0.0040447,-0.0039090,-0.0044193,sell
2012-11-13,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.00396528,-0.0039653,-0.0039653,-0.0037754,-0.0040804,sell
2012-11-14,0,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00120601, 0.0037050, 0.0032275, 0.0037050, 0.0037050,buy
2012-11-15,1,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.00158443, 0.0037208, 0.0037208, 0.0030486, 0.0030486,buy
2012-11-16,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.00197181,-0.0006878,-0.0006305,-0.0006878,-0.0013069,sell
2012-11-17,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00196538,-0.0018373,-0.0004437,-0.0015666,-0.0016653,sell
2012-11-18,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00305669, 0.0023058, 0.0026620, 0.0028355, 0.0023011,buy
2012-11-19,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00107341, 0.0011833, 0.0025555, 0.0008320, 0.0010734,buy
2012-11-20,1,2,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00042707,-0.0001462,-0.0004546, 0.0003220,-0.0002399,buy
2012-11-21,1,2,1,0,1,2,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00137367,-0.0013737,-0.0013130,-0.0013737,-0.0021534,sell
2012-11-22,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00404631, 0.0041163, 0.0041277, 0.0040641, 0.0039814,buy
2012-11-23,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00349191, 0.0035880, 0.0043559, 0.0043559, 0.0028939,buy
2012-11-24,2,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.00530792, 0.0062789, 0.0057319, 0.0057319, 0.0056951,buy
2012-11-25,1,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,-0.00248512,-0.0009985,-0.0025579,-0.0024851,-0.0024851,sell
2012-11-26,1,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,-0.00248512,-0.0009985,-0.0025579,-0.0024851,-0.0024851,sell
2012-11-27,1,2,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,-0.00243674, 0.0000577,-0.0011143,-0.0024367,-0.0024367,sell
2012-11-28,1,2,1,0,4,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,-0.00166114, 0.0006843,-0.0002280,-0.0020194,-0.0016611,sell
2012-11-29,0,1,2,0,4,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0, 0.00302955, 0.0016940, 0.0030961, 0.0006848, 0.0024779,buy
2012-11-30,0,1,2,0,4,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0, 0.00302955, 0.0016940, 0.0030961, 0.0006848, 0.0024779,buy
