Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-16,none,none,none,none,none,none,none,a90,none,a150,a120,a120,none,none,none,none,a135,none,none,none,none,117.437083333333,256.21625,257.530416666667,233.750833333333,-0.0132111,-0.0147218,-0.0133712,-0.0106467,-0.0119530,sell
2011-11-17,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,130.485416666667,257.056666666667,258.771666666667,234.759166666667,-0.0169364,-0.0165622,-0.0173010,-0.0128958,-0.0152648,sell
2011-11-18,none,none,a135,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,143.8675,257.81875,260.013333333333,235.767083333333,-0.0163928,-0.0154913,-0.0143954,-0.0129731,-0.0152295,sell
2011-11-19,none,none,a135,none,none,none,none,a120,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,157.619166666667,258.49,261.255,236.775833333333,-0.0138974,-0.0121995,-0.0138713,-0.0081901,-0.0106981,sell
2011-11-20,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,171.745,259.062083333333,262.49625,237.785,-0.0147255,-0.0137048,-0.0143793,-0.0074747,-0.0128664,sell
2011-11-21,none,none,none,none,none,none,none,a150,none,none,a60,a180,none,none,a90,none,none,none,none,none,none,186.225833333333,259.52375,263.7375,238.795,-0.0127062,-0.0108949,-0.0149587,-0.0035997,-0.0118733,sell
2011-11-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,200.998333333333,259.861666666667,264.978333333333,239.805416666667, 0.0103245, 0.0077146, 0.0075592, 0.0090946, 0.0113712,buy
2011-11-23,none,none,none,none,none,none,none,a180,a60,a120,none,a150,a150,none,none,a120,none,none,none,none,none,215.960416666667,260.061666666667,266.22,240.815833333333, 0.0076404,-0.0043298,-0.0047928, 0.0099848,-0.0030294,sell
2011-11-24,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,a60,none,none,230.980833333333,260.112083333333,267.461666666667,241.827083333333,-0.0018450,-0.0059393,-0.0037224,-0.0006138,-0.0037679,sell
2011-11-25,none,none,none,none,none,none,none,a150,a90,a90,a0,a120,a150,none,none,none,none,none,a60,none,none,245.910833333333,260.00125,268.702083333333,242.838333333333,-0.0072419,-0.0064396,-0.0053981,-0.0066547,-0.0062278,sell
2011-11-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,260.615416666667,259.718333333333,269.943333333333,243.850833333333, 0.0040358, 0.0046929, 0.0034127, 0.0023730, 0.0024932,buy
2011-11-27,none,none,none,none,none,none,none,a120,a120,a60,none,a90,none,none,none,none,a120,none,none,none,a90,274.984166666667,259.25625,271.183333333333,244.862916666667, 0.0095630, 0.0101803, 0.0101803, 0.0098488, 0.0126661,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,288.944583333333,258.610416666667,272.424583333333,245.875416666667, 0.0071606, 0.0110504, 0.0092299, 0.0086443, 0.0110892,buy
2011-11-29,none,none,a135,none,none,none,none,a90,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,302.47125,257.788333333333,273.665,246.888333333333,-0.0157714,-0.0133122,-0.0147144,-0.0149612,-0.0126930,sell
2011-11-30,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,315.570833333333,256.800416666667,274.905,247.90125,-0.0007750,-0.0005596, 0.0019839,-0.0016778, 0.0017697,buy
2011-12-01,none,none,a135,none,none,none,none,a60,none,a0,none,none,none,a90,none,none,none,none,none,none,none,328.28875,255.662916666667,276.145,248.915,-0.0064978,-0.0054031, 0.0016669,-0.0071665,-0.0035189,sell
2011-12-02,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,none,none,none,none,none,340.682083333333,254.40875,277.38375,249.92875, 0.0034557, 0.0103901, 0.0090524, 0.0101478, 0.0090281,buy
2011-12-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,352.822083333333,253.070416666667,278.623333333333,250.9425, 0.0022026, 0.0068066, 0.0082981, 0.0077266, 0.0075671,buy
2011-12-04,none,none,none,a90,none,a0,none,none,a150,none,none,a0,none,a90,none,none,none,a120,none,none,none,34.78875,251.695,279.862083333333,251.956666666667,-0.0020896,-0.0000728,-0.0051828,-0.0038428,-0.0033699,sell
2011-12-05,none,none,none,a90,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a120,none,none,none,16.6525,250.325833333333,281.10125,252.971666666667,-0.0007859, 0.0001082,-0.0026542,-0.0030805, 0.0002571,sell
2011-12-06,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a120,a45,none,none,28.4845833333333,249.010416666667,282.34,253.985833333333,-0.0008335,-0.0009469, 0.0010638, 0.0016409, 0.0039205,buy
2011-12-07,none,none,none,none,none,none,none,none,a120,none,a150,none,a135,none,none,none,none,none,a45,none,none,40.3475,247.792083333333,283.577916666667,255.000416666667,-0.0047639,-0.0041541,-0.0028581,-0.0042585,-0.0035794,sell
2011-12-08,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a45,none,none,52.2925,246.704166666667,284.815833333333,256.015833333333,-0.0099299,-0.0086164,-0.0081543,-0.0122820,-0.0094107,sell
2011-12-09,none,none,none,none,none,none,none,none,none,a90,none,a60,a135,none,none,none,none,none,none,a30,none,64.3616666666667,245.77625,286.052916666667,257.03125,-0.0038277,-0.0004509,-0.0023793,-0.0107046,-0.0040264,sell
2011-12-10,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a30,none,76.5908333333334,245.024583333333,287.290416666667,258.046666666667,-0.0006646,-0.0046639, 0.0003254,-0.0155889,-0.0021071,sell
2011-12-11,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,89.0016666666667,244.460833333333,288.5275,259.062916666667,-0.0041333,-0.0018403,-0.0013855, 0.0003024,-0.0046692,sell
2011-12-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,101.612916666667,244.085,289.76375,260.07875,-0.0188634,-0.0185560,-0.0160385,-0.0213296,-0.0202692,sell
2011-12-13,none,none,none,none,none,none,none,a90,none,a150,a150,a120,none,none,none,none,none,none,none,a30,none,114.438333333333,243.892916666667,291,261.095416666667, 0.0072806,-0.0029930, 0.0076789, 0.0024157, 0.0071946,buy
2011-12-14,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,none,127.485416666667,243.877083333333,292.23625,262.112083333333, 0.0030991, 0.0086857, 0.0043352, 0.0055490,-0.0028736,buy
2011-12-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,140.76125,244.022916666667,293.47125,263.12875, 0.0020067, 0.0071535, 0.0042424, 0.0057855,-0.0063236,buy
2011-12-16,none,none,none,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,none,a30,none,154.27125,244.322083333333,294.707083333333,264.145833333333,-0.0080010, 0.0065735,-0.0060999, 0.0066477,-0.0130192,sell
2011-12-17,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a30,none,168.02,244.756666666667,295.94125,265.16375, 0.0001556, 0.0044692, 0.0013740, 0.0030838,-0.0073234,buy
2011-12-18,none,none,none,none,none,none,none,a150,none,a150,a90,a180,none,none,none,none,none,none,a30,a30,none,182.001666666667,245.315833333333,297.175833333333,266.18125, 0.0022876, 0.0057893, 0.0042236, 0.0070664,-0.0024075,buy
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,196.197916666667,245.985833333333,298.41,267.199166666667,-0.0019007, 0.0034941,-0.0070248,-0.0019853,-0.0056623,sell
2011-12-20,none,none,none,none,none,none,none,a180,none,a120,a60,a150,none,none,a60,none,a90,none,a30,none,a60,210.579583333333,246.751666666667,299.643333333333,268.2175, 0.0019717,-0.0046938, 0.0011680,-0.0019775, 0.0037899,buy
2011-12-21,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,a90,a90,a135,none,none,a60,225.094166666667,247.604583333333,300.8775,269.235416666667, 0.0015612, 0.0094450, 0.0102717, 0.0027521, 0.0044060,buy
2011-12-22,none,none,none,none,none,none,none,a150,none,a90,none,a120,a120,none,none,a90,none,a135,none,none,a60,239.66875,248.533333333333,302.11,270.255,-0.0043543, 0.0089542, 0.0053374, 0.0009106, 0.0016928,buy
2011-12-23,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a90,none,a135,none,none,none,254.21375,249.532083333333,303.342083333333,271.273333333333,-0.0078978, 0.0050304, 0.0008879,-0.0033489,-0.0068861,sell
2011-12-24,none,none,none,none,none,none,none,a120,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,268.629583333333,250.587916666667,304.574166666667,272.2925, 0.0032073, 0.0029288, 0.0018453, 0.0024185, 0.0025913,buy
2011-12-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,282.824166666667,251.696666666667,305.80625,273.3125, 0.0078854, 0.0077860, 0.0074449, 0.0078854, 0.0075595,buy
2011-12-26,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,296.715416666667,252.85125,307.0375,274.330416666667,-0.0084800,-0.0131240,-0.0125507,-0.0113661,-0.0121394,sell
2011-12-27,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,310.252083333333,254.047083333333,308.2675,275.35,-0.0117055,-0.0098148,-0.0100150,-0.0092490,-0.0045931,sell
2011-12-28,none,none,a135,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,323.41,255.275833333333,309.4975,276.37,-0.0138705,-0.0125259,-0.0129032,-0.0128514,-0.0101517,sell
2011-12-29,none,none,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,336.200833333333,256.5375,310.726666666667,277.389166666667,-0.0123194,-0.0118350,-0.0089814,-0.0105786,-0.0048158,sell
2011-12-30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,348.658333333333,257.826666666667,311.955416666667,278.4075,-0.0037673,-0.0029790,-0.0081064,-0.0028052,-0.0050474,sell
2011-12-31,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,150.845416666667,259.141666666667,313.18375,279.4275, 0.0005357,-0.0062370,-0.0056187,-0.0062106,-0.0033592,sell
2012-01-01,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,12.83,260.477916666667,314.410833333333,280.4475,-0.0104622,-0.0134127,-0.0036519,-0.0097137,-0.0114992,sell
2012-01-02,none,none,none,a90,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,24.6945833333333,261.834166666667,315.636666666667,281.465,-0.0074197,-0.0105597,-0.0041067,-0.0101277,-0.0096063,sell
2012-01-03,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a45,none,none,none,none,none,a45,36.52375,263.208333333333,316.863333333333,282.485, 0.0013269, 0.0032795, 0.0009789, 0.0009378,-0.0079471,buy
2012-01-04,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,none,none,none,none,48.3970833333333,264.59875,318.0875,283.504583333333,-0.0048273,-0.0033911,-0.0072551,-0.0071394,-0.0072517,sell
2012-01-05,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,none,none,60.3916666666667,266.004166666667,319.3125,284.5225,-0.0023572,-0.0003108,-0.0085496,-0.0012930,-0.0016516,buy
2012-01-06,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,72.5691666666667,267.42375,320.535416666667,285.5425, 0.0068822, 0.0066514, 0.0073455, 0.0004321, 0.0073109,buy
2012-01-07,none,none,none,none,a60,none,none,a60,a90,a120,none,a90,none,none,none,none,none,a150,none,none,none,84.98125,268.85375,321.757916666667,286.560833333333, 0.0094427, 0.0079514, 0.0083714, 0.0031440, 0.0074064,buy
2012-01-08,none,none,a120,none,a60,none,a90,a60,none,none,none,a90,none,none,none,none,none,a150,none,none,none,97.6608333333333,270.299583333333,322.979166666667,287.58, 0.0095477, 0.0073122, 0.0078048, 0.0032860, 0.0087240,buy
2012-01-09,none,none,a120,none,none,none,a90,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,110.6175,271.752916666667,324.2,288.598333333333,-0.0099009,-0.0112839,-0.0115331,-0.0102534,-0.0047946,sell
2012-01-10,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,none,123.850833333333,273.217916666667,325.42,289.6175, 0.0018309,-0.0083097, 0.0008664, 0.0013289, 0.0017465,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,137.33,274.6925,326.63875,290.635833333333,-0.0002920, 0.0039233,-0.0010396,-0.0010348,-0.0002281,sell
2012-01-12,none,none,none,none,none,none,none,a120,none,a180,none,a150,none,a120,none,none,none,none,a0,none,none,151.019583333333,276.177083333333,327.856666666667,291.655, 0.0032506,-0.0061635, 0.0030788, 0.0001000,-0.0136281,sell
2012-01-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a0,none,none,164.874583333333,277.670833333333,329.072916666667,292.672916666667, 0.0018226,-0.0043658, 0.0022878,-0.0013855,-0.0137810,buy
2012-01-14,none,none,none,none,none,none,none,a150,a0,a150,a120,a180,none,a120,none,none,a60,none,a0,none,a30,178.852916666667,279.174166666667,330.289583333333,293.692083333333, 0.0051261, 0.0004469, 0.0055813, 0.0041234,-0.0118413,buy
2012-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,192.9125,280.685833333333,331.50375,294.71,-0.0066531, 0.0070260,-0.0056292,-0.0106168,-0.0069879,sell
2012-01-16,none,none,none,none,none,none,none,a180,none,a120,a90,a150,none,none,none,none,none,none,none,none,a30,207.02375,282.207083333333,332.718333333333,295.72875, 0.0016077, 0.0005598, 0.0018493,-0.0040253, 0.0002371,buy
2012-01-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,221.16,283.736666666667,333.930416666667,296.7475, 0.0037828, 0.0012368, 0.0059677, 0.0037828, 0.0044521,buy
2012-01-18,none,none,none,none,a45,none,none,a150,a60,a90,a60,a120,none,none,none,none,none,none,none,none,none,235.30125,285.27625,335.142083333333,297.765,-0.0013595,-0.0023930,-0.0004530,-0.0012796,-0.0009283,sell
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,249.419583333333,286.82375,336.352916666667,298.784166666667,-0.0023738,-0.0039688,-0.0003785, 0.0025983, 0.0017936,buy
2012-01-20,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a30,none,none,none,none,none,none,263.480416666667,288.38,337.562916666667,299.8025,-0.0056312,-0.0070106,-0.0047457,-0.0038683, 0.0010772,sell
2012-01-21,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,a30,a60,none,none,none,none,none,277.44125,289.947083333333,338.771666666667,300.82, 0.0041631, 0.0020352, 0.0017163, 0.0057265, 0.0017042,buy
2012-01-22,none,none,none,a120,none,none,none,none,a120,none,none,none,a90,none,none,a60,none,none,none,none,none,291.24625,291.522083333333,339.9775,301.837916666667, 0.0040613, 0.0006900, 0.0068187, 0.0053325, 0.0044013,buy
2012-01-23,none,none,none,a120,none,none,none,a90,none,none,a0,a60,a90,none,none,a60,none,none,none,none,none,304.845416666667,293.1075,341.185,302.855833333333, 0.0038546, 0.0012945, 0.0068539, 0.0054955, 0.0044636,buy
2012-01-24,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,318.184166666667,294.701666666667,342.3875,303.87375, 0.0056666, 0.0003493, 0.0086881, 0.0070367, 0.0057212,buy
2012-01-25,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,331.2325,296.30625,343.595,304.89125,-0.0007049, 0.0022907,-0.0008833, 0.0013380,-0.0003339,buy
2012-01-27,none,none,none,none,a30,none,none,none,a180,none,none,a0,none,a135,none,none,a45,none,none,none,none,281.42625,299.545416666667,345.995,306.924583333333,-0.0004405,-0.0014004, 0.0067309,-0.0021642,-0.0002179,sell
2012-01-28,none,none,a90,none,a30,none,a60,none,none,none,a60,none,none,a135,none,none,a45,none,none,none,none,8.61958333333333,301.180833333333,347.195,307.94125, 0.0100807, 0.0078887, 0.0238873, 0.0112278, 0.0000748,buy
2012-01-29,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,a135,none,none,a45,none,none,none,none,20.6116666666667,302.826666666667,348.3925,308.9575, 0.0129885, 0.0115319, 0.0149866, 0.0136064, 0.0022218,buy
2012-01-30,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,32.4758333333333,304.48375,349.585,309.97375,-0.0036291,-0.0051629,-0.0072538,-0.0077275,-0.0080921,sell
2012-01-31,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,44.2941666666667,306.155,350.78125,310.98875, 0.0074069, 0.0091829, 0.0068340, 0.0061038, 0.0062582,buy
2012-02-01,none,none,none,a135,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,a180,none,none,none,56.1566666666667,307.835,351.974166666667,312.004166666667, 0.0117899, 0.0040781, 0.0008264,-0.0000438, 0.0079327,buy
2012-02-02,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a180,none,none,none,68.1529166666667,309.524166666667,353.164166666667,313.019166666667, 0.0101606,-0.0069126,-0.0077894,-0.0077894, 0.0005245,sell
2012-02-03,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,80.3683333333333,311.227916666667,354.3525,314.033333333334, 0.0100352, 0.0044438, 0.0092902, 0.0092885, 0.0110628,buy
2012-02-04,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,92.87625,312.94375,355.540416666667,315.0475, 0.0061576, 0.0106286, 0.0093479, 0.0095506, 0.0090461,buy
2012-02-05,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,none,none,105.73,314.671666666667,356.725416666667,316.06125,-0.0019547, 0.0093213, 0.0058354, 0.0100205, 0.0103459,buy
2012-02-06,none,none,none,none,none,a0,a45,a90,a60,a150,none,a120,none,none,none,a45,none,none,none,none,none,118.955416666667,316.4125,357.909166666667,317.074583333334,-0.0045967,-0.0057534,-0.0035875,-0.0036042,-0.0052110,sell
2012-02-07,none,none,none,none,none,a0,a45,none,none,none,a180,none,none,none,none,a45,none,none,a30,none,none,132.5475,318.164166666667,359.09,318.0875,-0.0080264,-0.0087775,-0.0074847,-0.0080697,-0.0110899,sell
2012-02-08,none,none,none,a150,none,a0,none,a120,none,a180,none,a150,none,none,none,none,none,none,a30,none,none,146.464583333333,319.929166666667,105.26875,319.100416666667, 0.0072369, 0.0002492, 0.0060529, 0.0036870, 0.0067224,buy
2012-02-09,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a30,none,a0,160.634583333333,321.705833333333,1.44583333333333,320.112916666667, 0.0079371, 0.0009087, 0.0044128, 0.0051529, 0.0083122,buy
2012-02-10,none,none,none,none,none,none,none,none,a0,a150,a150,a180,none,a150,none,none,a30,none,none,none,a0,174.965,323.494583333333,2.62125,321.125,-0.0083700,-0.0131572,-0.0118559,-0.0101109,-0.0063989,sell
2012-02-11,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,a30,none,none,none,none,189.358333333333,325.294166666667,3.79458333333333,322.13625,-0.0085693,-0.0127879,-0.0120027,-0.0093208,-0.0063561,sell
2012-02-12,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,none,none,none,203.72375,327.104166666667,4.965,323.147916666667, 0.0103464,-0.0015933, 0.0089481, 0.0078023, 0.0029813,buy
2012-02-13,none,none,none,none,a0,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,none,217.999166666667,328.924166666667,6.13333333333333,324.15875,-0.0017960, 0.0004577,-0.0012713, 0.0017508,-0.0027249,sell
2012-02-14,none,none,none,none,a0,none,a30,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,232.140833333333,330.753333333333,7.3,325.169583333333, 0.0082103, 0.0008465, 0.0044835, 0.0066929, 0.0085014,buy
2012-02-15,none,none,none,none,none,none,a30,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,none,246.1325,332.58875,8.46333333333333,326.18, 0.0095657, 0.0058315, 0.0067514, 0.0101537, 0.0096720,buy
2012-02-16,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,259.968333333333,334.4325,9.625,327.190416666667, 0.0015020, 0.0013666, 0.0008003, 0.0017211, 0.0027606,buy
2012-02-17,none,none,a60,none,none,none,none,a120,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,273.654583333333,336.2775,10.7845833333333,328.200416666667, 0.0044730, 0.0041587, 0.0039502, 0.0059944, 0.0043161,buy
2012-02-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,287.188333333333,338.124583333333,11.94125,329.209583333333, 0.0124731, 0.0113320, 0.0134014, 0.0147317, 0.0117830,buy
2012-02-19,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none,300.5625,339.969583333333,13.0958333333333,330.219166666667,-0.0099709,-0.0171220,-0.0155833,-0.0150269,-0.0161476,sell
2012-02-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,a30,none,none,a45,none,none,313.76125,341.80875,14.2475,331.227083333333, 0.0128698, 0.0061199, 0.0103607, 0.0124636, 0.0116371,buy
2012-02-21,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a30,none,none,a45,none,none,326.763333333333,343.63875,15.39625,332.235, 0.0114467, 0.0037525, 0.0092540, 0.0118933, 0.0111835,buy
2012-02-22,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a30,none,a150,a45,none,none,339.549166666667,345.45375,16.5420833333333,333.242916666667,-0.0033909, 0.0026573,-0.0040465,-0.0041113,-0.0032790,sell
2012-02-23,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,a30,none,a150,none,none,none,352.1075,347.249166666667,17.6858333333333,334.250833333333, 0.0011797, 0.0020706, 0.0022456, 0.0055872, 0.0056018,buy
2012-02-24,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,49.4383333333334,349.018333333333,18.82625,335.258333333333, 0.0101505, 0.0025737, 0.0109739, 0.0025188,-0.0020877,buy
2012-02-25,none,none,a45,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,16.5616666666667,350.752916666667,19.96375,336.264583333333, 0.0107425, 0.0017932, 0.0120168, 0.0023081,-0.0024782,buy
2012-02-26,none,none,a45,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,28.5154166666667,352.446666666667,21.0979166666667,337.270416666667, 0.0097355, 0.0019251, 0.0117455, 0.0022279,-0.0019408,buy
2012-02-27,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,none,a45,none,40.3545833333333,354.092083333333,22.2291666666667,338.275833333333,-0.0042102, 0.0034835,-0.0062263,-0.0062263,-0.0043477,sell
2012-02-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,52.15,355.6775,23.3575,339.280416666667, 0.0056647, 0.0013300, 0.0046925, 0.0042511, 0.0042511,buy
2012-02-29,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,none,63.985,357.195416666667,24.4816666666667,340.285416666667,-0.0059804,-0.0057053,-0.0140697,-0.0051773,-0.0083595,sell
2012-03-01,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,75.95125,358.635,25.6033333333333,341.289166666667,-0.0108734,-0.0155232,-0.0146709,-0.0161473,-0.0116335,sell
2012-03-02,none,none,none,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,88.1391666666667,179.985833333333,26.7204166666667,342.292083333333, 0.0125055,-0.0006327, 0.0073185, 0.0042615, 0.0018328,buy
2012-03-03,none,none,none,none,a30,none,none,a60,a60,none,a120,none,none,a180,none,none,none,a135,none,a45,none,100.64125,1.24041666666667,27.8341666666667,343.294583333333, 0.0024092, 0.0002068, 0.0045474, 0.0025094,-0.0029532,buy
2012-03-04,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a180,none,none,none,a135,none,a45,none,113.52875,2.38583333333333,28.94375,344.297083333333, 0.0012405,-0.0008391, 0.0030824, 0.0014982,-0.0029176,buy
2012-03-05,none,none,none,none,none,none,a0,a90,none,a150,none,a120,none,none,none,none,none,none,a60,a45,none,126.8525,3.41625,30.05,345.298333333333,-0.0021304, 0.0034269, 0.0146924,-0.0024997, 0.0026141,sell
2012-03-06,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a60,a45,none,140.627083333333,4.32083333333333,31.1520833333333,346.299166666667,-0.0023943, 0.0078257, 0.0106230,-0.0014771, 0.0080284,buy
2012-03-07,none,none,none,none,none,none,none,a120,a0,a180,none,a150,none,none,none,none,none,none,a60,a45,a30,154.8225,5.09458333333334,32.2495833333333,347.3, 0.0020260, 0.0034379, 0.0050770, 0.0007993, 0.0034014,buy
2012-03-08,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a45,a30,169.356666666667,5.72958333333334,33.34375,348.299583333333,-0.0083889,-0.0043136,-0.0101792,-0.0096855,-0.0046721,sell
2012-03-09,none,none,none,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,none,none,a45,a30,184.115833333333,6.22166666666667,34.4325,349.298333333333,-0.0018091,-0.0036759,-0.0001034,-0.0006727,-0.0000228,sell
2012-03-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,198.955416666667,6.56708333333333,35.5183333333333,350.297083333333,-0.0073309,-0.0095867, 0.0005484, 0.0007778, 0.0012274,buy
2012-03-11,none,none,none,none,none,none,none,a180,a60,a120,none,a150,none,none,none,none,none,none,none,a45,none,213.74,6.76333333333334,36.59875,351.295416666667, 0.0057015, 0.0004941, 0.0004042, 0.0022794, 0.0053536,buy
2012-03-12,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,228.356666666667,6.81416666666667,37.6733333333333,352.29375,-0.0107379,-0.0116026,-0.0079793,-0.0111648,-0.0084502,sell
2012-03-13,none,none,none,none,none,none,none,a150,a90,a90,none,a120,a45,none,none,none,a0,a120,none,a45,none,242.726666666667,6.72166666666666,38.745,353.290833333333,-0.0048902,-0.0037357,-0.0010906,-0.0043499,-0.0044873,sell
2012-03-14,none,none,none,none,none,none,none,a150,a90,none,none,none,a45,none,none,none,a0,a120,none,a45,none,256.81625,6.48708333333333,39.8108333333333,354.2875,-0.0082233,-0.0077199,-0.0033656,-0.0078377,-0.0078366,sell
