Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-15,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,2,0,1,1,1,0,1,0,1,1,0, 0.01665077, 0.0160775,-0.0110349, 0.01912314, 0.0195001,buy
2011-12-16,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,3,0,1,0,1,0,1,1,0, 0.06217790, 0.0619527, 0.0619888, 0.03474437, 0.0349282,buy
2011-12-17,1,0,0,0,0,1,0,1,0,0,0,1,0,2,0,1,0,3,0,2,0,0,1,1,0,1,-0.02057887,-0.0205410,-0.0208654,-0.02057887,-0.0379800,sell
2011-12-18,0,0,0,1,0,2,0,0,0,1,0,2,0,1,0,2,0,2,0,2,1,1,1,0,0,2,-0.03014305,-0.0304949,-0.0247829,-0.03130064,-0.0303135,sell
2011-12-19,0,1,0,2,0,1,0,2,0,1,0,2,0,2,0,2,0,1,0,1,0,1,0,0,0,2,-0.02170181,-0.0160580,-0.0091198,-0.02265267,-0.0200490,sell
2011-12-20,0,2,1,1,1,1,0,2,0,2,1,1,0,2,0,2,0,2,0,2,0,2,0,1,1,1,-0.00441746, 0.0362040, 0.0045259,-0.01738309,-0.0171918,buy
2011-12-21,1,1,0,1,0,1,0,2,0,1,0,1,0,2,0,3,0,1,0,2,0,2,0,0,0,1,-0.02929868,-0.0261541, 0.0015878,-0.02837175,-0.0224483,sell
2011-12-22,1,0,0,2,0,2,0,1,0,1,0,2,0,0,0,3,0,1,0,2,1,1,0,1,0,2, 0.00053268, 0.0002868, 0.0005327,-0.00085214,-0.0121398,sell
2011-12-23,0,1,0,1,0,2,0,2,0,1,0,0,0,2,0,2,0,2,0,1,0,1,0,1,0,1,-0.02649379,-0.0094360, 0.0299490, 0.00499923,-0.0109355,buy
2011-12-24,0,2,0,2,1,0,0,1,0,0,0,1,0,1,0,2,0,2,0,2,0,1,0,2,0,2,-0.02058334,-0.0155203,-0.0184635,-0.01053278,-0.0108350,sell
2011-12-25,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,2,0,1,0,2,0,0,0,1,0,1, 0.00590903, 0.0102815, 0.0108713, 0.00661048, 0.0126373,buy
2011-12-26,0,2,0,1,0,2,1,2,0,1,0,1,0,2,0,1,0,2,0,2,0,1,0,0,0,2,-0.01235295,-0.0107289,-0.0123291,-0.01240201,-0.0123530,sell
2011-12-27,0,2,0,1,0,1,0,2,0,1,0,0,0,2,0,2,0,1,0,2,0,1,0,1,0,1,-0.01473039,-0.0060106, 0.0019368,-0.00400880,-0.0113112,sell
2011-12-28,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0,2,0,0,0,1, 0.00123123,-0.0068106, 0.0107585, 0.00432495, 0.0050761,buy
2011-12-29,0,1,0,1,0,2,0,1,0,0,0,1,0,3,0,2,1,2,0,1,0,1,0,1,0,1,-0.00494138, 0.0125383, 0.0125280, 0.01430859, 0.0168342,buy
2011-12-30,0,2,0,0,0,2,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,-0.02372328,-0.0247597,-0.0143444,-0.02496974,-0.0246136,sell
2011-12-31,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,2,0,1,0,1,-0.00046991, 0.0042345, 0.0047039, 0.00047338, 0.0122236,buy
2012-01-01,0,0,0,1,0,0,0,2,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,2,-0.01301645,-0.0172474,-0.0143181, 0.00449586,-0.0110969,sell
2012-01-02,0,2,0,2,0,1,0,2,1,0,0,1,0,2,0,0,1,0,0,0,0,2,0,0,0,1,-0.02251012,-0.0136086,-0.0210667,-0.01880782,-0.0194090,sell
2012-01-03,0,2,0,1,0,1,0,2,0,1,0,1,0,2,1,0,1,0,1,0,0,2,0,0,0,1, 0.03180287, 0.0307016, 0.0223567, 0.03647230, 0.0324510,buy
2012-01-04,0,3,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0, 0.00101029,-0.0032832, 0.0072097, 0.00403970, 0.0041792,buy
2012-01-05,0,2,0,1,0,1,0,1,0,1,0,2,0,0,0,3,0,2,0,1,0,2,0,0,0,1,-0.00401971,-0.0062247,-0.0014805,-0.01031493,-0.0011679,sell
2012-01-06,0,1,0,0,1,1,0,2,0,0,0,1,1,0,0,2,0,2,0,1,0,1,1,0,0,1,-0.00854668, 0.0008931,-0.0164846,-0.00485309,-0.0277445,sell
2012-01-07,0,2,1,1,1,1,0,2,1,0,1,1,0,0,0,1,1,1,0,1,0,2,1,0,0,0, 0.00428884,-0.0090732, 0.0054939, 0.01235837,-0.0067018,buy
2012-01-08,0,0,1,1,1,1,0,1,1,0,1,2,0,1,1,1,1,1,0,0,0,2,0,1,1,0,-0.01314094,-0.0106446,-0.0086097,-0.00981741,-0.0010169,sell
2012-01-09,1,1,0,2,1,0,0,2,0,0,0,3,0,2,0,1,0,2,1,0,0,1,0,1,0,1,-0.02547008,-0.0150127,-0.0311357, 0.00533161,-0.0241578,sell
2012-01-10,1,2,0,2,1,1,0,2,0,1,0,2,1,1,0,3,1,1,0,0,1,1,0,1,0,1,-0.01468456, 0.0029731,-0.0199108, 0.00432078,-0.0167913,sell
2012-01-11,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,2,1,0,0,1,0,2,1,0,0,1, 0.01022336,-0.0025824, 0.0028016, 0.01849200,-0.0021734,sell
2012-01-12,0,2,1,1,1,1,0,1,1,0,1,1,0,0,1,2,1,1,0,1,0,2,1,0,1,0,-0.00080877, 0.0059109, 0.0016660, 0.00260505, 0.0036035,sell
2012-01-13,0,1,0,1,0,2,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,-0.01808836,-0.0178070,-0.0288091,-0.02978136,-0.0341575,sell
2012-01-14,1,1,0,2,0,2,0,1,0,0,0,2,0,1,0,2,1,1,1,0,1,1,0,1,0,1,-0.00960284,-0.0112538, 0.0431357, 0.04270281, 0.0413507,buy
2012-01-15,0,1,0,2,0,1,0,0,0,1,0,3,0,2,0,2,1,0,0,0,0,1,0,1,0,2,-0.02069558,-0.0294243,-0.0372408,-0.03386321,-0.0361184,sell
2012-01-16,0,1,1,2,1,1,0,1,0,0,1,2,0,2,0,1,0,1,0,1,0,2,1,0,0,2,-0.01067346, 0.0025216,-0.0110064, 0.00203999,-0.0150635,sell
2012-01-17,0,1,1,1,1,1,0,1,0,1,0,2,0,2,0,1,0,0,0,0,0,2,1,0,1,1, 0.00008685,-0.0048745, 0.0062620, 0.00605992,-0.0086628,buy
2012-01-18,1,0,0,3,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1,1,1,0,0,0,1, 0.02445338, 0.0049016, 0.0214005, 0.00923843,-0.0040079,buy
2012-01-19,1,0,0,3,0,2,0,0,0,2,0,1,0,1,0,2,0,1,0,1,1,0,0,1,0,1, 0.00673224, 0.0179380, 0.0210556, 0.01805669, 0.0248440,buy
2012-01-20,0,1,0,2,1,1,0,1,0,1,0,1,0,0,0,1,0,2,0,2,0,1,0,0,0,0, 0.00483376, 0.0090547, 0.0056117, 0.01598713, 0.0044056,buy
2012-01-21,0,1,0,2,1,0,1,0,0,0,0,2,0,2,0,2,0,1,0,1,0,1,0,1,0,1, 0.01690555, 0.0219471, 0.0014270,-0.00032026, 0.0168277,buy
2012-01-22,0,0,0,2,0,0,2,0,0,1,0,2,0,3,0,1,0,1,0,0,0,0,0,1,0,3, 0.01649190, 0.0422299, 0.0183927, 0.04065765, 0.0414219,buy
2012-01-23,0,1,0,1,0,1,1,1,0,0,0,1,0,4,0,2,0,2,0,1,0,1,0,3,0,2, 0.01113125,-0.0033860, 0.0001385,-0.00594840,-0.0033820,sell
2012-01-24,0,1,0,0,0,0,1,1,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,2,0,2, 0.00787927, 0.0323698, 0.0225669, 0.02135171, 0.0277516,buy
2012-01-25,0,1,0,1,0,2,1,1,0,1,0,2,0,2,0,2,1,2,0,1,0,1,0,1,0,1, 0.00413355, 0.0034877,-0.0030908,-0.01492751, 0.0022672,sell
2012-01-26,0,0,0,0,0,2,1,0,0,1,0,1,0,3,0,1,0,3,0,2,0,1,0,2,0,3, 0.00241286, 0.0117597,-0.0040924, 0.01067944, 0.0074371,sell
2012-01-27,0,2,0,1,0,3,1,0,0,1,0,2,0,1,0,0,0,3,0,1,0,2,0,1,0,2, 0.00268155, 0.0001684, 0.0016827,-0.00626136,-0.0015048,sell
2012-01-28,0,2,0,2,0,3,0,0,0,1,0,2,1,0,0,1,0,2,0,1,0,2,0,1,0,3,-0.00276626,-0.0029694, 0.0094137,-0.01764635, 0.0025714,sell
2012-01-29,0,1,0,2,0,2,1,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,0,3, 0.01142271, 0.0021144, 0.0056633, 0.00045060, 0.0063695,buy
2012-01-30,0,2,0,2,0,3,1,2,0,1,0,1,0,1,1,0,1,0,0,1,0,2,0,2,0,3,-0.00938566,-0.0029706,-0.0080625, 0.00750961,-0.0192035,sell
2012-01-31,0,2,0,1,0,2,2,2,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,2,0,3, 0.00069749,-0.0090499, 0.0039554,-0.00716635, 0.0004467,buy
2012-02-01,0,2,0,1,0,1,2,1,0,0,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,2, 0.01008310, 0.0097867, 0.0109462,-0.00866079, 0.0107286,buy
2012-02-02,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,2,0,2,1,1,0,1,0,1,0,1,-0.00701832,-0.0045975,-0.0074702, 0.00388446,-0.0107996,sell
2012-02-03,0,0,0,0,0,1,1,2,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,2,0,1,-0.03383238,-0.0280685,-0.0335958,-0.01341876,-0.0405143,sell
2012-02-04,0,1,1,0,0,1,1,0,0,1,1,0,0,2,1,0,1,0,0,2,0,1,0,2,0,0,-0.00098641, 0.0106735, 0.0081489, 0.00839189, 0.0088854,buy
2012-02-05,0,0,0,1,0,0,1,1,0,1,0,2,0,2,1,0,0,1,0,2,0,1,0,1,1,0, 0.00305994, 0.0069999, 0.0003348, 0.00158656, 0.0066701,buy
2012-02-06,1,0,0,1,0,1,0,2,0,0,0,2,0,1,0,0,0,2,0,1,1,2,1,0,1,1, 0.00635640, 0.0071012, 0.0076531, 0.00995741, 0.0084726,buy
2012-02-07,1,2,0,1,0,1,0,3,1,0,0,1,1,0,0,1,0,1,1,1,0,3,0,1,0,3, 0.00089818, 0.0007164, 0.0013676, 0.00182591,-0.0011021,sell
2012-02-08,0,2,1,0,1,1,0,2,1,0,1,1,0,0,0,2,0,2,1,1,0,4,0,1,0,2,-0.00714505, 0.0020084,-0.0071451, 0.01472629,-0.0075921,buy
2012-02-09,0,2,1,1,1,2,0,2,0,0,1,1,0,1,1,1,0,2,0,1,0,2,0,1,0,1,-0.01344688,-0.0120642,-0.0033613,-0.00908645,-0.0115552,sell
2012-02-10,0,1,0,2,0,3,0,2,0,1,0,2,0,0,0,1,0,2,0,2,1,1,1,0,1,1,-0.01221285,-0.0217194,-0.0131411,-0.01568214,-0.0157648,sell
2012-02-11,1,2,0,2,0,2,0,0,0,1,0,3,0,1,0,2,0,1,0,2,1,1,1,0,0,1,-0.02307097,-0.0206529, 0.0029519, 0.01107169,-0.0058923,buy
2012-02-12,0,1,0,2,1,1,0,1,1,0,1,2,0,1,0,1,1,1,1,1,0,2,0,0,0,2,-0.00771150,-0.0172351,-0.0146136,-0.01173135,-0.0075273,sell
2012-02-13,0,2,1,1,1,1,0,1,0,0,1,1,0,1,0,2,1,1,0,1,0,4,0,1,0,1, 0.00659947, 0.0089088,-0.0013671, 0.00894188, 0.0055420,buy
2012-02-14,0,2,0,2,0,2,0,1,0,1,0,2,1,0,0,2,1,1,0,2,0,2,0,1,1,0,-0.01404752,-0.0124382, 0.0041603,-0.01726110,-0.0042824,buy
2012-02-15,1,1,0,2,0,2,0,0,0,1,0,2,1,1,0,2,1,2,0,1,1,1,1,0,0,0,-0.02508639,-0.0210034,-0.0237219,-0.01471211,-0.0248525,sell
2012-02-16,0,1,0,1,0,2,0,1,0,0,0,1,1,1,0,1,0,2,0,2,0,1,0,0,0,1,-0.00692068,-0.0025971,-0.0125527,-0.01526057,-0.0138778,sell
2012-02-17,0,3,0,2,1,1,0,0,0,1,0,1,1,1,0,3,0,1,0,2,0,2,0,1,0,1, 0.01752754, 0.0235139, 0.0159299, 0.01534413, 0.0068068,buy
2012-02-18,0,3,0,2,0,1,1,0,0,1,0,1,1,3,0,3,0,0,0,2,0,0,0,1,0,0, 0.00203758,-0.0009283, 0.0034019, 0.00032792, 0.0031546,buy
2012-02-19,0,2,0,1,0,1,0,1,0,1,0,2,1,2,0,2,0,1,0,2,0,1,0,1,0,1, 0.01417871, 0.0083922, 0.0137790, 0.02198661, 0.0224231,buy
2012-02-20,0,3,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,1,0,2,0,1,-0.00183867, 0.0001661, 0.0070914,-0.00617517, 0.0055829,sell
2012-02-21,0,3,0,1,0,1,1,2,0,0,0,2,0,1,0,1,1,1,0,2,0,2,0,2,0,1,-0.00203906, 0.0041472, 0.0040570, 0.00557865, 0.0044201,buy
2012-02-22,0,1,0,2,0,1,2,1,0,1,0,2,0,1,0,1,0,2,0,2,0,1,0,3,0,0,-0.00381149, 0.0079044, 0.0091185,-0.00166239, 0.0010177,buy
2012-02-23,0,0,0,1,0,2,2,1,0,1,0,2,0,0,0,0,0,3,0,1,0,0,0,2,0,1, 0.01957393, 0.0195365, 0.0251017, 0.01419829, 0.0179677,buy
2012-02-24,0,1,0,2,0,2,1,1,0,0,0,2,1,0,0,1,0,1,0,2,0,1,0,1,0,1,-0.00844316,-0.0099539,-0.0068860,-0.00844316,-0.0091160,sell
2012-02-25,0,1,0,2,0,1,1,2,0,1,0,1,1,1,0,1,0,0,0,2,0,0,0,2,0,0,-0.00208368,-0.0037564, 0.0015682, 0.00668623,-0.0042533,sell
2012-02-26,0,0,0,3,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,2,0,1,0,2,0,1,-0.00729829,-0.0381753,-0.0324795,-0.03175425,-0.0363495,sell
2012-02-27,0,1,0,2,0,2,1,0,0,1,0,0,0,2,1,0,0,0,0,2,0,2,0,1,0,1,-0.01846381,-0.0094085,-0.0144123,-0.01441226,-0.0036974,sell
2012-02-28,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,1, 0.03304522, 0.0342378, 0.0324910, 0.03252526, 0.0342155,buy
2012-02-29,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,2,0,2,0,1,0,2,0,1,-0.01673879,-0.0157685,-0.0165454,-0.02685806,-0.0314701,sell
2012-03-01,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,2,0,2,0,1,0,2,0,1, 0.00506071, 0.0008931,-0.0007886, 0.00608621, 0.0045744,buy
2012-03-02,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,2,1,0,1,0,2,0,1,0,2,-0.01837642,-0.0259811,-0.0373685,-0.03615242,-0.0286434,sell
2012-03-03,0,1,1,0,0,1,0,2,0,0,0,3,0,2,1,0,1,1,1,1,0,2,0,0,0,2, 0.00102513, 0.0042828,-0.0005296, 0.00842284, 0.0043788,buy
2012-03-04,0,1,0,2,0,0,0,2,0,0,0,4,0,1,0,0,1,2,0,2,0,1,0,1,0,1, 0.03260752, 0.0370613, 0.0321689, 0.02094016, 0.0287510,buy
2012-03-05,1,0,0,2,0,1,0,3,1,0,0,3,1,0,0,1,1,1,0,3,1,2,0,1,1,1, 0.01828674, 0.0073335, 0.0061328, 0.01136138,-0.0046201,buy
2012-03-06,1,0,0,1,0,0,0,2,0,1,1,2,0,0,0,1,1,1,0,2,0,3,0,0,0,2, 0.00149361,-0.0009574,-0.0008422, 0.00149361,-0.0006692,sell
2012-03-07,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,2,0,1,0,3,1,1,0,3,-0.01274325,-0.0163478, 0.0003428,-0.01831620,-0.0187348,sell
2012-03-08,0,1,0,2,0,2,0,1,0,0,0,1,0,1,0,0,0,2,1,1,0,2,0,2,0,2, 0.00181974, 0.0013528, 0.0032711, 0.01092106, 0.0038047,buy
2012-03-09,0,0,0,3,0,3,0,1,1,0,0,2,1,1,0,2,0,1,0,1,1,2,0,2,1,2, 0.00608008,-0.0035314, 0.0052418, 0.00976675, 0.0041880,buy
2012-03-10,1,0,0,3,0,2,0,2,0,0,0,1,1,2,0,2,0,1,0,2,0,2,0,1,0,2,-0.00144283, 0.0021338,-0.0027467,-0.00148176,-0.0003137,sell
2012-03-11,0,0,1,2,1,2,0,2,0,1,1,0,1,3,1,2,0,1,0,2,0,3,1,1,0,3, 0.00035870, 0.0108086,-0.0003048, 0.00449846,-0.0023525,buy
2012-03-12,0,1,0,2,1,2,1,1,0,1,0,0,1,2,1,3,0,0,1,1,0,2,0,1,0,3, 0.00985735, 0.0002042, 0.0092567, 0.00680334, 0.0089536,buy
2012-03-13,0,1,0,3,0,3,1,1,1,0,0,1,1,2,1,3,0,1,0,1,1,1,0,2,1,2, 0.00827665, 0.0048896, 0.0084573, 0.00938475, 0.0215196,buy
2012-03-14,1,0,0,2,0,4,1,1,0,0,0,0,1,2,1,2,0,1,0,2,0,1,0,3,1,2, 0.04046215, 0.0289979, 0.0308758, 0.03008661, 0.0408439,buy
2012-03-15,0,0,0,2,1,2,2,0,0,1,0,1,1,2,1,1,0,1,0,2,0,2,0,1,0,3,-0.00733845,-0.0053208,-0.0077250,-0.00766116,-0.0138704,sell
2012-03-16,0,1,0,3,1,1,2,0,0,1,0,1,0,2,1,1,0,0,0,1,0,1,1,0,0,3, 0.00602866, 0.0122690, 0.0116797, 0.00801898, 0.0127070,buy
2012-03-17,0,1,0,3,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,2,0,0,0,0,-0.00068759, 0.0014449, 0.0006137, 0.00048612,-0.0019879,sell
2012-03-18,0,0,0,2,0,2,0,1,0,2,0,2,0,1,0,1,0,0,0,2,0,3,0,1,0,1, 0.01233855, 0.0415170, 0.0039616, 0.03943272, 0.0347047,buy
2012-03-19,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,3,0,2,0,2,0,1, 0.01772034,-0.0344843,-0.0220368,-0.02242772,-0.0231155,sell
2012-03-20,0,1,0,1,0,1,1,0,0,1,0,2,0,1,0,1,1,1,0,3,0,3,0,1,0,1,-0.01017246,-0.0200889,-0.0193683,-0.02038042,-0.0192065,sell
2012-03-21,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,2,0,2,0,1, 0.02912603, 0.0270236, 0.0305498, 0.02912603, 0.0293546,buy
2012-03-22,0,1,0,1,0,1,0,1,0,1,0,2,1,0,0,1,0,2,0,3,0,3,0,2,0,0, 0.00434054, 0.0039350,-0.0109681, 0.00952806, 0.0150171,buy
2012-03-23,0,0,0,1,0,1,0,2,0,0,0,2,1,0,0,1,0,1,0,2,0,3,0,1,0,1, 0.00474366, 0.0051052, 0.0057977, 0.00619261,-0.0045740,buy
2012-03-24,0,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,1,1,0,1,0,1,0,1,0,0, 0.00396711,-0.0065999, 0.0048521, 0.00118387, 0.0066815,buy
2012-03-25,0,1,0,1,0,2,1,0,0,2,0,1,0,1,1,1,1,1,0,2,0,2,0,0,0,1, 0.02083285, 0.0083508, 0.0173966, 0.01427973, 0.0204958,buy
2012-03-26,0,3,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,1,0,2,0,2,0,1,0,1, 0.00649643,-0.0017100, 0.0112232,-0.00430412, 0.0076394,buy
2012-03-27,0,3,0,1,0,1,0,1,0,1,0,1,1,0,0,2,0,2,0,2,0,1,0,2,0,1,-0.00363271,-0.0035931,-0.0037093,-0.01119915, 0.0006408,sell
2012-03-28,0,3,0,1,0,2,0,1,0,0,0,0,1,0,0,2,0,3,0,2,0,1,0,1,0,1, 0.00888222, 0.0059752, 0.0027002,-0.00626176, 0.0029617,buy
2012-03-29,0,3,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,2,0,1,0,0,0,2,0,0,-0.00948443,-0.0266784,-0.0067124,-0.00714728,-0.0065465,sell
2012-03-30,0,2,1,0,0,3,0,1,0,0,1,0,0,1,1,1,0,2,0,2,0,1,0,2,0,0,-0.00730839,-0.0073084,-0.0064312,-0.00730839,-0.0117193,sell
2012-03-31,0,3,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,3,0,2,0,0,0,3,0,1, 0.00780465, 0.0151190,-0.0113388,-0.00746755,-0.0113168,sell
2012-04-01,0,3,0,2,0,0,0,1,1,1,0,1,1,1,0,2,0,3,0,1,1,0,0,1,0,0,-0.00700864,-0.0042138,-0.0093573, 0.00280892,-0.0069348,sell
2012-04-02,0,2,0,1,0,1,0,0,0,2,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,-0.00291415,-0.0161720,-0.0012065, 0.00054876, 0.0041999,sell
2012-04-03,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,2,0,2,0,2,0,1,0,2, 0.02345758, 0.0374667, 0.0214639, 0.02140069, 0.0209202,buy
2012-04-04,0,2,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,2,0,1,0,0,0,2,-0.00505894,-0.0040984,-0.0047939,-0.00624699,-0.0078694,sell
2012-04-05,0,1,0,0,0,1,0,2,1,0,0,2,0,0,0,0,0,2,0,1,1,0,1,0,0,2,-0.00206220,-0.0118037, 0.0192648, 0.01004536, 0.0009092,buy
2012-04-06,0,0,0,1,0,1,0,3,0,0,0,2,0,1,0,1,0,1,1,1,1,1,0,1,1,1,-0.00845357,-0.0108836, 0.0152284, 0.01918442, 0.0148666,sell
2012-04-07,1,0,1,1,0,0,0,3,0,1,1,1,1,2,0,0,0,2,1,1,0,2,0,2,1,1,-0.01147188,-0.0117100,-0.0191384,-0.02120575,-0.0087919,sell
2012-04-08,0,0,1,0,1,0,0,2,0,1,0,1,1,1,0,1,0,1,0,2,0,3,0,1,0,2, 0.02246735, 0.0185587, 0.0013589, 0.01945150, 0.0198045,buy
2012-04-09,0,1,0,1,0,0,0,2,1,0,0,2,1,1,0,1,0,2,0,3,1,2,1,0,0,3,-0.02287687,-0.0326526,-0.0469307,-0.03472964,-0.0018082,sell
2012-04-10,0,1,0,2,0,1,0,2,0,0,0,0,1,1,0,1,0,2,1,2,1,1,1,0,1,2,-0.03781374,-0.0387206,-0.0348423,-0.03538549,-0.0382282,sell
2012-04-11,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,2,1,1,0,2,0,0,1,1,-0.00347074,-0.0033080,-0.0031699,-0.00347074,-0.0036284,sell
2012-04-12,0,0,0,2,1,0,1,1,0,0,0,2,1,1,0,2,0,1,0,1,0,2,0,1,0,1,-0.00333211, 0.0006345,-0.0035542,-0.00417621,-0.0004534,sell
2012-04-13,0,1,0,2,1,0,0,1,0,1,0,2,1,1,0,1,0,3,0,2,0,1,0,1,0,2, 0.01852055, 0.0116233, 0.0161182, 0.00872927, 0.0082340,buy
2012-04-14,0,1,0,2,0,1,0,1,0,1,0,1,1,1,0,2,0,2,0,2,0,1,1,0,0,1,-0.01698187,-0.0221622,-0.0157646,-0.02610405,-0.0238361,sell
2012-04-15,0,0,0,1,0,2,0,0,0,2,0,0,1,0,0,2,1,2,0,3,0,1,0,0,0,2, 0.00473986,-0.0254750,-0.0214290,-0.03131825,-0.0211992,sell
2012-04-16,0,2,0,2,0,1,1,0,0,1,0,2,1,1,0,3,1,2,0,3,0,1,0,1,0,2,-0.00966373,-0.0115639,-0.0096578,-0.02012003,-0.0134018,sell
2012-04-17,0,2,0,1,0,2,0,1,0,0,0,1,0,1,0,2,0,2,0,3,0,0,0,1,0,3, 0.01862363, 0.0194016, 0.0200987, 0.00031985, 0.0120977,buy
2012-04-18,0,2,0,0,0,2,0,2,0,1,0,2,0,0,0,1,0,2,0,3,0,1,0,0,0,2, 0.00522635, 0.0075200,-0.0006505, 0.00259274, 0.0024669,buy
2012-04-19,0,2,0,1,0,3,0,2,0,1,0,3,1,0,0,1,0,1,0,2,0,2,0,1,0,0, 0.02060638, 0.0199438, 0.0111837, 0.02079092,-0.0001438,buy
2012-04-20,0,1,0,1,0,2,0,2,0,0,0,2,0,1,0,0,1,1,0,3,0,1,0,2,0,1, 0.01306211, 0.0002083,-0.0056506,-0.00498738,-0.0046763,sell
2012-04-21,0,2,0,1,0,1,1,1,0,1,0,2,1,1,1,0,1,0,0,3,0,2,0,1,0,1,-0.00072095, 0.0251293, 0.0030759,-0.00326949,-0.0077505,buy
2012-04-22,0,1,0,2,0,3,0,1,0,1,0,1,1,1,1,0,0,0,0,2,0,2,0,1,0,0, 0.00127421, 0.0139730, 0.0047593, 0.00173333, 0.0094943,buy
2012-04-23,0,2,0,1,0,3,0,2,0,1,0,1,1,0,0,2,0,1,0,2,0,2,0,0,0,1,-0.00194035,-0.0043979,-0.0017162, 0.00240223, 0.0080566,sell
2012-04-24,0,2,0,2,0,1,0,1,0,1,0,1,2,0,0,2,0,1,0,2,0,2,0,1,0,1, 0.00853788, 0.0052201, 0.0060867,-0.00502586,-0.0014733,buy
2012-04-25,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,2, 0.00914227, 0.0088840, 0.0080174,-0.00794032, 0.0088840,buy
2012-04-26,0,1,1,1,0,2,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,2,0,0,0,1,-0.01644790,-0.0168677,-0.0056992,-0.00883838,-0.0180645,sell
2012-04-27,0,1,1,2,0,2,0,1,0,1,0,1,0,2,1,1,0,0,0,1,0,1,0,1,0,0,-0.00240729,-0.0035478,-0.0085987,-0.00240729,-0.0116518,sell
2012-04-28,0,0,0,1,0,2,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2,0,1, 0.01305984, 0.0220491, 0.0150791, 0.02715012, 0.0260138,buy
2012-04-29,0,1,0,1,0,1,0,1,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.01338553,-0.0162559,-0.0150109,-0.00963809,-0.0147166,sell
2012-04-30,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.00439297,-0.0052996, 0.0013293,-0.00566762, 0.0015175,sell
2012-05-01,1,0,1,0,0,2,0,2,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1, 0.03401509, 0.0295008, 0.0195055, 0.04334178, 0.0344511,buy
2012-05-02,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,2,0,2,-0.01042034,-0.0122367,-0.0160422,-0.01568692,-0.0104608,sell
2012-05-03,0,1,0,2,0,3,0,2,0,0,0,2,0,2,0,1,1,0,0,2,1,0,0,1,0,1,-0.01706832,-0.0097210, 0.0014078,-0.01889564,-0.0012253,sell
2012-05-04,0,0,0,2,0,3,0,2,1,0,0,1,0,2,0,0,2,1,0,1,0,0,1,1,0,0,-0.01061005,-0.0090397,-0.0067079,-0.00903973,-0.0055022,sell
