Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-15,a135,a120,none,none,a45,a0,a45,a120,none,a60,a180,a60,none,a180,a150,a60,a135,a120,none,none,a45,a45,a120,none,none,a45,none,none,none,none,none, 0.0027072, 0.0023635, 0.00139673, 0.0022522, 0.0025139,buy
2014-02-16,a135,a120,none,none,a45,a0,a45,a120,a60,none,a180,none,a120,none,a150,none,a135,a120,none,none,a45,a45,a120,none,none,a45,none,none,none,none,none, 0.0027336, 0.0040468, 0.00158044, 0.0015804, 0.0015804,buy
2014-02-17,a135,a120,none,none,a45,a0,a45,none,none,none,a150,none,none,a150,none,none,a135,a120,none,a120,a45,none,a120,none,none,a45,none,none,none,none,none, 0.0025416, 0.0028288, 0.00123028, 0.0011273, 0.0012416,buy
2014-02-18,a135,a120,none,none,none,none,a45,none,a90,none,a150,none,a90,none,a180,none,none,a120,none,a120,a45,none,a120,none,none,a45,none,none,none,none,none, 0.0002485, 0.0058224,-0.00371764,-0.0047159,-0.0061261,sell
2014-02-19,a135,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,a0,none,none,a0,a120,a45,none,a120,none,none,a45,none,none,none,none,none, 0.0001432, 0.0044577,-0.00413431,-0.0064069,-0.0063772,sell
2014-02-20,none,none,none,none,none,none,a45,none,a120,a0,a120,a0,a60,a120,a150,a0,none,none,a0,a120,none,none,a120,none,none,a45,none,none,none,none,none, 0.0001566, 0.0040488, 0.00101472,-0.0039350,-0.0020547,sell
2014-02-21,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,none,a0,a120,none,none,a120,none,none,a45,none,none,a45,none,none, 0.0031900, 0.0040488, 0.00321648,-0.0017333, 0.0008057,buy
2014-02-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a0,a120,none,none,none,none,none,a45,none,none,a45,none,none, 0.0046221,-0.0016636,-0.00235130,-0.0034835,-0.0023513,sell
2014-02-23,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,a0,a120,none,none,none,none,none,a45,none,none,a45,none,none, 0.0030061,-0.0006387,-0.00080981,-0.0087243,-0.0008098,buy
2014-02-24,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,a45,none,none, 0.0047503, 0.0000958,-0.00119755, 0.0000958,-0.0006192,buy
2014-02-25,none,none,none,none,none,none,none,none,a180,none,a60,none,a0,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0052137, 0.0012886,-0.00514123, 0.0012886, 0.0029229,buy
2014-02-26,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,a120,none,a0,none,none,a30,none,none,a90,none,none,none,a45,none,none, 0.0036956, 0.0023798, 0.00228539, 0.0023798, 0.0025616,buy
2014-02-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a120,none,a0,none,none,a30,none,none,a90,none,none,none,a45,none,none, 0.0025282, 0.0019206, 0.00182624, 0.0019206, 0.0019206,buy
2014-02-28,none,none,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,a120,a120,a135,none,none,a60,a30,none,none,a90,none,none,none,a45,none,none, 0.0046180, 0.0046180, 0.00461805, 0.0046180, 0.0046180,buy
2014-03-01,none,none,none,none,none,none,none,none,a120,none,a0,none,a60,a0,none,none,a120,a135,none,none,a60,a30,none,none,a90,none,none,none,a45,none,none, 0.0044429, 0.0044429, 0.00444291, 0.0044429, 0.0044429,buy
2014-03-02,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a150,a120,a135,none,none,a60,a30,a135,none,a90,none,none,none,a45,none,a90, 0.0033786, 0.0033786, 0.00337862,-0.0006962, 0.0033786,buy
2014-03-03,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,a120,a135,none,a135,a60,a30,a135,none,a90,none,a90,none,a45,none,a90,-0.0004281,-0.0002709,-0.00027086,-0.0008103,-0.0004281,sell
2014-03-04,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,a180,a120,a135,none,a135,a60,a30,a135,none,a90,none,a90,none,a45,none,a90, 0.0039839, 0.0041522, 0.00415216,-0.0006962, 0.0039839,buy
2014-03-05,none,none,none,none,none,none,none,none,a60,none,a60,a180,a120,a60,none,a180,none,a135,none,a135,a60,none,a135,none,a90,none,a90,none,a45,none,a90, 0.0019717, 0.0024708, 0.00258549,-0.0015180, 0.0019717,buy
2014-03-06,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,a60,none,a150,none,a135,none,a135,a60,none,a135,none,a90,none,a90,none,a45,none,a90, 0.0009164, 0.0007837, 0.00089839,-0.0006168, 0.0009164,buy
2014-03-07,none,none,none,none,none,none,none,none,none,a150,a90,a150,a150,none,a60,a150,none,none,none,a135,none,none,a135,none,none,none,a90,none,a45,none,a90, 0.0047937, 0.0036849, 0.00148877, 0.0079543, 0.0036849,buy
2014-03-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,a135,none,none,a135,none,none,a30,a90,none,a45,none,a90,-0.0042006,-0.0011369,-0.00679370,-0.0048286,-0.0011369,sell
2014-03-09,none,none,none,none,none,a30,none,none,none,a120,a120,a120,none,none,none,a120,none,none,none,a135,none,none,none,none,none,a30,a90,none,a45,none,a90, 0.0015824, 0.0010125,-0.00000945,-0.0000095, 0.0010125,buy
2014-03-10,a135,none,none,none,none,a30,none,none,a0,none,a120,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a90,none,a45,none,none, 0.0012569, 0.0019151, 0.00063255,-0.0004955, 0.0006325,buy
2014-03-11,a135,a120,none,none,none,a30,a45,none,none,a90,none,a90,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none, 0.0018024, 0.0018024, 0.00242383,-0.0023242,-0.0023242,buy
2014-03-12,a135,a120,none,none,none,a30,a45,none,none,a90,a150,a90,a150,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,-0.0006083,-0.0006083,-0.00011739,-0.0023192,-0.0020988,sell
2014-03-13,a135,a120,none,none,a45,a30,a45,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,-0.0025238,-0.0025238,-0.00018359,-0.0033292,-0.0033292,sell
2014-03-14,a135,a120,none,none,a45,a30,a45,a120,none,a60,a180,a60,none,a150,none,a60,none,a150,none,none,none,none,none,a150,none,a30,none,none,a45,none,none,-0.0025095,-0.0025095, 0.00249926,-0.0031498,-0.0031498,sell
2014-03-15,a135,a120,none,a120,a45,a30,a45,a120,a60,none,a180,none,a120,none,a150,none,none,a150,none,none,none,none,none,a150,none,a30,none,none,a45,a60,none,-0.0026518,-0.0026518, 0.00208405,-0.0026518,-0.0026518,sell
2014-03-16,a135,a120,none,a120,a45,a30,a45,a120,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a150,a150,none,none,none,none,a45,a60,none, 0.0013005, 0.0013005, 0.00246562, 0.0010686, 0.0013005,buy
2014-03-17,none,a120,none,a120,a45,a30,a45,a120,a90,none,a150,none,a90,a180,a180,none,none,a150,none,a150,none,none,a150,a150,none,none,none,a30,a45,a60,none, 0.0026034, 0.0026034, 0.00211704, 0.0018813, 0.0026034,buy
2014-03-18,none,none,none,a120,a45,a30,none,a120,a90,a0,none,none,a90,none,a180,none,none,a150,none,a150,none,none,a150,a150,none,none,none,a30,a45,a60,none, 0.0018415, 0.0021932, 0.00071954, 0.0017293, 0.0018415,buy
2014-03-19,none,none,a0,a120,a45,a30,none,a120,none,a0,a120,a0,none,a150,none,a0,none,a150,none,a150,none,none,a150,a150,none,none,none,a30,a45,a60,none, 0.0007407, 0.0010924, 0.00071954, 0.0015227, 0.0010924,buy
2014-03-20,none,none,a0,a120,none,none,none,none,a120,none,a120,none,a60,none,a150,none,none,none,none,a150,none,none,a150,a150,none,none,none,a30,a45,a60,none, 0.0002983, 0.0035359, 0.00206412, 0.0037071, 0.0023883,buy
2014-03-21,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a30,a45,a60,none, 0.0059557, 0.0071773, 0.00571810, 0.0080021, 0.0058174,buy
2014-03-22,none,none,a0,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,none,none,none,a30,a45,a60,none, 0.0056219, 0.0057639, 0.00525233, 0.0057639, 0.0052523,buy
2014-03-23,none,a135,a0,none,none,none,none,none,none,a60,none,a60,none,a90,none,a60,none,none,a30,a150,none,none,none,none,none,none,none,a30,a45,none,none,-0.0027741,-0.0033388,-0.00283959,-0.0019670,-0.0028396,sell
2014-03-24,a120,a135,a0,none,none,none,none,none,a180,none,a60,a60,a0,a90,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0004250,-0.0011633,-0.00198459, 0.0000038, 0.0000038,buy
2014-03-25,a120,a135,a0,none,none,none,a30,a135,none,a90,none,a90,a0,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0033277,-0.0027592, 0.00191328, 0.0031227, 0.0033277,buy
2014-03-26,a120,a135,none,none,a60,none,a30,a135,a150,none,none,a90,none,a60,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0027187,-0.0031808, 0.00191328, 0.0025137, 0.0027187,buy
2014-03-27,a120,none,none,a135,a60,none,a30,a135,none,a120,none,a120,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,none,none,a45,none,none, 0.0045901,-0.0002830, 0.00219783, 0.0018143, 0.0045901,buy
2014-03-28,a120,none,none,a135,a60,none,a30,a135,a120,none,a0,a120,a60,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,none,none,a45,none,none, 0.0033505, 0.0019441, 0.00423983, 0.0038563, 0.0044644,buy
2014-03-29,none,none,none,a135,a60,none,a30,a135,none,a150,none,a150,a60,none,none,a150,a90,none,a30,none,none,a0,none,none,a120,none,none,none,a45,none,none, 0.0012879, 0.0003235, 0.00285288, 0.0023687, 0.0012673,buy
2014-03-30,none,none,none,a135,a60,none,none,none,a90,none,none,a150,a90,a0,a0,a150,a90,none,a30,none,none,a0,none,a135,a120,none,none,none,a45,none,a120,-0.0042783, 0.0007725,-0.00195293,-0.0046813,-0.0042977,sell
2014-03-31,none,a150,none,none,none,none,none,none,a90,a180,none,a180,a90,a0,a0,a180,a90,none,none,none,a90,a0,none,a135,a120,none,none,none,a45,a45,a120,-0.0037085, 0.0008683,-0.00115534,-0.0034166,-0.0046045,sell
2014-04-01,none,a150,none,none,none,none,none,none,a60,none,a60,a180,none,none,none,a180,a90,none,none,none,a90,a0,none,a135,none,none,none,a45,a45,a45,a120,-0.0052218,-0.0010599,-0.00221854,-0.0035020,-0.0051168,sell
2014-04-02,none,a150,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,a150,a90,none,none,none,a90,a0,none,a135,none,none,a120,a45,a45,a45,a120,-0.0046137,-0.0026086,-0.00255116,-0.0038186,-0.0036986,sell
2014-04-03,none,a150,none,none,none,none,none,a150,none,a150,a90,a150,none,none,none,a150,a90,none,none,none,a90,a0,none,a135,none,none,a120,a45,a45,a45,a120,-0.0033398,-0.0035274,-0.00242738,-0.0052929,-0.0035260,sell
2014-04-04,none,none,none,none,none,none,none,a150,none,a120,a90,none,a150,a60,a60,none,a90,none,none,none,a90,a0,none,a135,none,none,a120,a45,a45,a45,a120,-0.0016343,-0.0019817,-0.00113775,-0.0049165,-0.0013403,sell
2014-04-05,none,none,none,a150,none,none,none,a150,none,a120,none,a120,none,none,none,a120,none,a180,none,none,a90,a0,none,a135,none,none,a120,a45,a45,a45,none, 0.0016381, 0.0044344, 0.00454588, 0.0026148, 0.0015460,buy
2014-04-06,none,none,none,a150,none,none,none,a150,a0,none,a120,a120,a180,none,a90,none,none,a180,none,none,a90,a0,none,none,none,none,a120,a45,a45,a45,none, 0.0037130, 0.0038965, 0.00371989, 0.0035571, 0.0045203,buy
2014-04-07,none,none,none,a150,none,none,none,none,a0,a90,none,none,a180,a90,a90,a90,none,a180,none,none,none,none,none,none,a135,none,a120,a45,a45,none,none, 0.0054472, 0.0054472, 0.00544718, 0.0038100, 0.0054472,buy
2014-04-08,none,none,none,a150,none,none,none,none,none,none,a150,a90,none,none,none,a90,none,a180,a45,none,none,none,none,none,a135,a0,none,none,a45,none,none, 0.0050283, 0.0053144, 0.00531437, 0.0047158, 0.0053144,buy
2014-04-09,none,none,a30,none,none,none,none,none,none,a60,a150,none,a150,a120,a120,none,none,a180,a45,none,none,none,none,none,a135,a0,none,none,a45,none,none, 0.0037448, 0.0037448, 0.00374481, 0.0037448, 0.0037448,buy
2014-04-10,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,a120,none,a60,none,a180,a45,none,none,none,a180,none,a135,a0,none,none,a45,none,none, 0.0014735, 0.0014735, 0.00360566, 0.0026610, 0.0026610,buy
2014-04-11,none,none,a30,none,none,none,none,none,a60,none,a180,a60,a120,none,a150,none,none,a180,a45,none,none,none,a180,none,a135,a0,none,none,a45,none,a135,-0.0019984,-0.0016350, 0.00374008,-0.0019984,-0.0019984,sell
2014-04-12,none,none,a30,none,none,none,a0,none,a60,none,none,none,a120,a150,a150,none,none,none,a45,none,none,none,a180,none,none,a0,none,none,a45,none,a135,-0.0030098, 0.0039983, 0.00342111, 0.0020824, 0.0042065,buy
2014-04-13,a90,none,a30,none,a90,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,a45,none,none,none,a180,none,none,a0,none,none,a45,none,a135, 0.0114957, 0.0039320, 0.00320501, 0.0020160, 0.0042065,buy
2014-04-14,a90,a180,none,none,a90,none,a0,none,a90,a0,a150,none,a90,none,a180,a0,none,none,a45,a180,none,none,a180,none,none,a0,none,none,a45,none,a135, 0.0002724, 0.0006963,-0.00065325, 0.0002299, 0.0070350,sell
2014-04-15,a90,a180,none,none,a90,none,a0,none,none,none,none,a0,none,a180,none,a0,none,none,none,a180,none,none,a180,a120,none,a0,a135,a60,a45,a30,a135, 0.0050032, 0.0050032,-0.00072388, 0.0050032, 0.0069644,buy
2014-04-16,a90,a180,none,none,a90,none,a0,none,a120,none,a120,none,a60,none,a150,none,none,none,none,a180,none,none,a180,a120,none,none,a135,a60,a45,a30,none, 0.0050032, 0.0050032,-0.00093598, 0.0050032, 0.0070340,buy
2014-04-17,none,a180,a45,none,none,none,a0,a180,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a120,a150,none,a135,a60,a45,a30,none, 0.0040706, 0.0051658, 0.00323173, 0.0050806, 0.0050607,buy
2014-04-18,none,a180,a45,none,none,none,none,a180,a150,a60,a90,none,none,none,a120,none,none,none,none,a180,none,none,none,a120,a150,none,a135,a60,a45,a30,none, 0.0040706, 0.0051658, 0.00327571, 0.0050806, 0.0050607,buy
2014-04-19,none,none,a45,none,none,none,none,a180,a150,a60,none,a60,none,a120,a120,a60,none,none,none,a180,none,none,none,a120,a150,none,a135,a60,a45,a30,none, 0.0042914, 0.0052399, 0.00316536, 0.0042914, 0.0042914,buy
2014-04-20,none,none,a45,a180,none,none,none,a180,a180,a90,a60,a60,a0,a120,a90,none,none,none,none,a180,none,none,none,a120,a150,none,a135,a60,a45,a30,none, 0.0028662, 0.0036030, 0.00204804, 0.0022433, 0.0028662,buy
2014-04-21,none,none,none,a180,none,none,none,a180,a180,a90,none,a90,a0,none,a90,a90,none,none,none,a180,none,none,none,a120,a150,none,none,a60,a45,a30,none, 0.0023628, 0.0017794, 0.00144266, 0.0019074, 0.0019074,buy
2014-04-22,none,none,none,a180,none,a0,none,none,a150,a120,none,a90,none,a90,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,a150,-0.0001639, 0.0004230, 0.00092172, 0.0005964, 0.0009217,buy
2014-04-23,none,none,none,a180,none,a0,none,none,a150,a120,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.0010398, 0.0010013, 0.00121116,-0.0001838, 0.0012112,buy
2014-04-24,none,none,none,a180,none,a0,none,none,none,none,a0,a120,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.0003484, 0.0013732, 0.00046677, 0.0002046, 0.0002545,sell
2014-04-25,none,none,a60,none,none,a0,none,none,a120,a150,a0,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.0021928, 0.0008545, 0.00062353, 0.0008545,-0.0006666,buy
2014-04-26,none,none,a60,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.0015092, 0.0006546, 0.00062353, 0.0006546,-0.0006781,sell
2014-04-27,none,a150,a60,none,none,a0,none,none,a90,a180,none,none,a90,none,a0,a180,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.0021460, 0.0012989, 0.00192291, 0.0019229, 0.0021364,buy
2014-04-28,a60,a150,a60,none,a120,a0,a30,none,none,none,a60,a180,none,a0,none,a180,none,none,a60,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.0025484,-0.0010516, 0.00276709, 0.0027671, 0.0045191,buy
2014-04-29,a60,a150,none,none,a120,a0,a30,none,a60,a150,a60,none,a120,a0,none,a150,none,a150,a60,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.0015907,-0.0032425,-0.00241412,-0.0024141, 0.0007565,sell
2014-04-30,a60,a150,none,none,a120,none,a30,none,none,none,none,a150,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.0015907,-0.0016383,-0.00096695,-0.0009670, 0.0010200,sell
2014-05-01,a60,none,none,none,a120,none,a30,a150,none,a120,a90,none,a150,none,a60,none,none,a150,none,none,a120,a30,none,none,none,none,a150,none,a45,none,none,-0.0013172,-0.0001211,-0.00012109,-0.0001211,-0.0001211,sell
2014-05-02,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,a60,a120,a60,a150,none,none,a120,a30,none,none,none,none,a150,none,a45,none,none,-0.0009848, 0.0022975, 0.00157081, 0.0022975, 0.0015872,buy
2014-05-03,none,none,none,none,none,none,none,a150,none,a90,a120,a120,none,none,none,none,a60,a150,none,none,a120,a30,none,none,none,none,a150,none,a45,none,none, 0.0007088, 0.0029703, 0.00157081, 0.0029703, 0.0013797,buy
2014-05-04,none,a135,none,none,none,none,none,none,a0,a90,a120,none,a180,a60,a90,a90,a60,a150,none,none,a120,a30,none,none,none,none,none,none,a45,none,none,-0.0012846, 0.0008775, 0.00087750, 0.0014947, 0.0010214,buy
2014-05-05,none,a135,none,a150,a135,none,a45,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,a120,a30,none,none,none,none,none,none,a45,none,none,-0.0030523,-0.0029696,-0.00305232,-0.0011159,-0.0028316,sell
2014-05-06,a45,a135,none,a150,a135,none,a45,none,none,a60,a150,none,a150,a90,a120,none,a60,none,none,none,a120,a30,a150,none,none,a30,none,none,a45,none,none,-0.0026150,-0.0026356,-0.00263564, 0.0003081,-0.0026356,sell
2014-05-07,a45,none,none,a150,a135,none,a45,a135,none,none,none,a60,a150,a90,a120,a60,a60,none,none,none,a120,a30,a150,none,none,a30,none,none,none,none,none, 0.0027037, 0.0027037, 0.00270373, 0.0036891, 0.0027037,buy
2014-05-08,a45,none,none,none,a135,none,a45,a135,none,none,a180,a60,none,none,none,none,a60,none,none,none,none,a30,a150,none,a180,a30,none,none,none,none,none, 0.0017079, 0.0008988, 0.00074165, 0.0007417, 0.0007417,buy
2014-05-09,a45,none,a90,none,none,none,none,a135,a60,none,a180,none,a120,a120,a150,none,a60,none,none,none,none,none,a150,none,a180,a30,none,none,none,none,none, 0.0005947, 0.0002920, 0.00056345, 0.0004840, 0.0005288,sell
2014-05-10,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a150,none,a180,a30,none,none,none,none,none, 0.0014896,-0.0002803,-0.00028032,-0.0002803,-0.0002803,sell
2014-05-11,none,a120,a90,none,none,none,none,none,a90,a0,a150,none,a90,none,a180,a0,none,none,none,none,none,none,a150,none,a180,a30,none,none,none,none,none, 0.0010607, 0.0010405, 0.00153755, 0.0014092, 0.0031558,buy
2014-05-12,none,a120,a90,a135,none,none,none,none,a90,none,none,a0,a90,a150,a180,a0,none,a135,none,none,none,none,none,none,a180,a30,none,a90,none,a0,none, 0.0011111, 0.0015013, 0.00124683, 0.0006662, 0.0025315,buy
2014-05-13,none,a120,a90,a135,a150,none,none,none,none,none,a120,a0,a60,none,a150,none,none,a135,none,none,none,none,none,none,a180,none,none,a90,none,a0,none, 0.0021578, 0.0015889, 0.00211331, 0.0001614, 0.0014202,buy
2014-05-14,none,a120,none,a135,a150,none,a60,none,a120,none,none,none,a60,a180,a150,none,none,a135,none,none,none,none,none,none,a180,none,none,a90,none,a0,a180, 0.0004812, 0.0013727, 0.00082040, 0.0001371,-0.0002259,buy
2014-05-15,a30,none,none,a135,a150,none,a60,a120,none,a60,a90,none,none,a180,none,none,none,a135,none,a150,none,none,none,a90,none,none,none,a90,none,a0,a180,-0.0048916,-0.0046689, 0.00073108,-0.0046689,-0.0044844,sell
2014-05-16,a30,none,none,a135,a150,none,a60,a120,a150,a60,none,a60,none,a150,a120,a60,none,a135,none,a150,a135,none,none,a90,none,none,none,a90,none,a0,a180,-0.0015127,-0.0014109, 0.00066075,-0.0014109,-0.0018179,sell
2014-05-17,a30,none,none,none,none,none,a60,a120,none,a90,a60,a60,none,a150,none,none,none,a135,none,a150,a135,a45,none,a90,none,none,none,a90,none,a0,a180,-0.0015170,-0.0014109, 0.00065644,-0.0014109,-0.0015068,sell
2014-05-18,a30,none,none,none,none,none,a60,a120,a180,a90,a60,none,a0,none,a90,a90,none,a135,none,a150,a135,a45,none,a90,none,none,none,none,none,a0,a180,-0.0018037,-0.0016976,-0.00048409,-0.0016976,-0.0010493,sell
2014-05-19,a30,none,none,none,none,none,none,a120,none,a120,none,a90,none,a120,none,none,none,none,none,a150,a135,a45,a135,a90,none,none,none,none,none,a0,a180,-0.0004190,-0.0007186,-0.00071860,-0.0007186,-0.0007238,sell
2014-05-20,a30,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a60,a120,none,none,none,a150,a135,a45,a135,a90,none,a45,none,none,none,none,a180,-0.0012233, 0.0009834, 0.00101444, 0.0009834,-0.0006098,buy
2014-05-21,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,a90,none,none,a45,none,none,none,a135,a45,a135,a90,none,a45,none,none,none,none,a180,-0.0007862, 0.0001116, 0.00011160, 0.0001116,-0.0006956,sell
2014-05-22,none,none,none,a120,none,none,none,none,a120,a150,a0,none,a60,none,none,a150,a45,none,none,none,a135,a45,a135,none,none,a45,a180,none,none,none,none, 0.0005582,-0.0004048,-0.00085701,-0.0008570,-0.0008570,sell
2014-05-23,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,none,none,a45,none,none,none,none,a45,a135,none,none,a45,a180,none,none,none,none, 0.0000836,-0.0004154,-0.00157988,-0.0010723,-0.0010723,sell
2014-05-24,none,none,none,a120,none,none,none,none,a90,a180,none,none,a90,a60,a0,a180,a45,none,none,none,none,a45,a135,none,none,a45,a180,none,none,none,none,-0.0004944,-0.0004154,-0.00155505,-0.0010723,-0.0010723,sell
2014-05-25,none,none,none,a120,none,none,none,none,a90,none,none,a180,none,none,a0,a180,a45,none,a90,none,none,none,a135,none,none,a45,a180,none,none,none,none, 0.0005708,-0.0007362,-0.00108016,-0.0010802,-0.0009914,sell
2014-05-26,none,none,none,a120,none,none,none,none,none,a150,a60,none,a120,none,none,a150,a45,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0006603,-0.0003104,-0.00078848, 0.0001296, 0.0005892,sell
2014-05-27,none,none,none,a120,none,none,none,none,a60,none,none,a150,a120,none,none,a150,a45,a120,a90,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0005049, 0.0003884,-0.00006742, 0.0008284, 0.0008108,buy
2014-05-28,none,none,none,a120,none,none,none,none,none,a120,a90,a150,none,a0,none,none,a45,a120,a90,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0005049, 0.0003884, 0.00033942, 0.0008284, 0.0005565,buy
2014-05-29,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a0,a60,a120,a45,a120,a90,a135,none,none,none,none,none,none,a180,none,none,none,none, 0.0005896, 0.0004730, 0.00033942, 0.0006588, 0.0005765,sell
2014-05-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a90,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0006334,-0.0046525,-0.00320109,-0.0031067,-0.0072840,sell
2014-05-31,none,none,none,none,none,none,none,none,a0,a90,a120,none,a180,none,a90,a90,none,a120,a90,a135,a150,none,none,none,none,none,none,none,none,none,none, 0.0038761, 0.0022609, 0.00226086, 0.0022609, 0.0017873,buy
2014-06-01,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,a90,none,a120,a90,a135,a150,none,none,none,none,none,none,none,none,none,none, 0.0003072, 0.0005950, 0.00009040, 0.0000904,-0.0024067,sell
2014-06-02,none,none,none,none,none,none,none,none,none,a60,a150,a90,a150,a60,none,none,none,a120,none,a135,a150,none,none,none,none,a60,none,none,none,none,none,-0.0004395, 0.0015153, 0.00151529, 0.0015153, 0.0015754,buy
2014-06-03,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,a120,a60,none,a120,none,a135,a150,a60,none,none,none,a60,none,none,none,none,none, 0.0006081, 0.0008274, 0.00082739, 0.0010079, 0.0008053,buy
2014-06-04,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a120,none,a135,a150,a60,a120,none,a150,a60,none,none,none,none,none, 0.0004034, 0.0007636, 0.00076358, 0.0001132, 0.0004811,buy
2014-06-05,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,a150,none,none,none,none,none,a150,a60,a120,none,a150,a60,none,none,none,none,none, 0.0008354, 0.0007255, 0.00131637,-0.0001355,-0.0004767,buy
2014-06-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a150,none,none,none,none,none,a150,a60,a120,none,a150,a60,none,a120,none,none,none, 0.0020402, 0.0019303, 0.00257958,-0.0002556,-0.0010763,buy
2014-06-07,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,a150,a60,none,a120,none,none,none, 0.0022247, 0.0020752, 0.00257958,-0.0003597,-0.0011346,buy
2014-06-08,none,none,none,none,none,none,none,none,a90,a0,none,a0,a90,a120,a180,a0,none,none,none,none,none,a60,a120,none,a150,none,none,a120,none,a30,none, 0.0025079, 0.0005276, 0.00283333, 0.0000399, 0.0010842,buy
2014-06-09,none,none,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a120,none,a30,none, 0.0031226, 0.0007650, 0.00361962, 0.0010352,-0.0010794,buy
2014-06-10,none,none,none,none,none,none,none,none,a120,none,a120,none,a60,a150,a150,none,a30,none,none,none,none,none,a120,none,a150,none,none,a120,none,a30,a150,-0.0000530, 0.0003561,-0.00521099,-0.0033284,-0.0012468,sell
