Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-03,0,0,0,0.36,0,0.36,2.95,0.13,0,0,2.95,0.13,0,0.33,0.36,0,0.36, 0.00669736, 0.0057451, 0.00525804, 0.0055598, 0.0064755,buy
2012-02-04,0,0,0,0.61,0,1.03,0,0.18,0,0,0,0.18,0,0.62,1.03,0,0.61, 0.00095683, 0.0003002,-0.00194580, 0.0010123, 0.0005030,buy
2012-02-05,0,0,0.41,1.06,0.25,2.82,0,0.24,0,0.25,0,0.24,0.41,1.18,2.82,0,1.06,-0.00413300, 0.0020268, 0.00009180,-0.0004614,-0.0036871,buy
2012-02-06,0,0,1.2,1.87,0.7,6.14,0,0.31,0.14,0.7,0,0.31,1.2,2.28,6,0,1.87, 0.00631797, 0.0046438, 0.00170031, 0.0075575, 0.0034755,buy
2012-02-07,0,0,3,3,2.37,0.69,0,0.42,0.6,1.94,0,0.42,3,3.09,0.35,0,3.43,-0.00221998,-0.0001942,-0.00196319,-0.0027861,-0.0079264,sell
2012-02-08,0,0,0,0,4.06,2.08,0,0.56,1.74,2.95,0,0.8,0,0.1,0.94,0,1.11, 0.00425744, 0.0060846, 0.00680182, 0.0088600, 0.0073999,buy
2012-02-09,0.1,0,0,0,3.14,5.23,0,0.74,3.77,0,0.1,2.08,0,0.12,2.6,0,3.14,-0.00356575,-0.0043447,-0.00362319, 0.0049953,-0.0042128,sell
2012-02-10,0.15,0,0,0,3.73,5.01,0,0.99,1.44,0,0.15,4.42,0,0.14,2.95,0,3.73,-0.00173822,-0.0024723,-0.00173822, 0.0077586,-0.0026918,sell
2012-02-11,0.21,0,0,0,1.25,3.89,0,1.33,2.72,0,0.21,2.48,0,0.16,0,0,1.25,-0.00555800,-0.0081701,-0.00598963,-0.0059896, 0.0042860,sell
2012-02-12,1.09,0,0,0,2.04,5.9,0,1.94,3.26,0.36,0.31,4.68,0.78,0.19,0,0,2.04, 0.01135166, 0.0015555, 0.00710963, 0.0034975, 0.0034016,buy
2012-02-13,3.39,0,0,0,3.31,3.19,0,2.85,0.6,1.79,0.44,5.82,2.95,0.22,0.31,0,3, 0.00682636, 0.0005332, 0.00370357, 0.0042905, 0.0062481,buy
2012-02-14,0.9,0,0,0,1.5,0.25,0,4.32,1.23,2.95,0.9,4.32,0,0.25,1.5,0,0, 0.00003798, 0.0042070, 0.00420698,-0.0000406,-0.0092301,buy
2012-02-15,1.94,0,0.08,0,2.92,0.29,0,2.95,2.51,0,1.69,2.95,0.33,0.29,2.92,0,0, 0.01111724, 0.0163374, 0.01305272, 0.0134949, 0.0125824,buy
2012-02-16,4.23,0,0.13,0,0,0.33,0,0,3,0.24,3.61,0,0.75,0.33,0,0,0, 0.00366549, 0.0021431, 0.00254421,-0.0005926, 0.0013955,buy
2012-02-17,6.45,0,0.2,0,0.34,0.37,0.66,0,0.25,0.58,4.89,0.66,1.76,0.37,0.09,0,0,-0.00161668, 0.0002247, 0.00523631, 0.0024826,-0.0091025,buy
2012-02-18,5.79,0,0.31,0,1.27,0.61,2.95,0.88,0.94,1.67,3.67,2.95,3.31,0.42,0.22,0,0, 0.00254111, 0.0033314, 0.00253151, 0.0023627,-0.0003659,buy
2012-02-19,3,0,0.47,0,3.9,1,0,2.92,2.97,3.65,5.92,0,0.47,0.48,0.52,0.25,0, 0.00837476, 0.0083748, 0.00837476, 0.0063648, 0.0042889,buy
2012-02-20,0,0.68,0.73,0,1.92,2.06,0,0,0,1.64,0,0,1.51,0.55,1.23,0.46,0,-0.00071654, 0.0009611, 0.00813754, 0.0083576, 0.0016286,sell
2012-02-21,0,2.92,1.12,0,4.05,3.73,0,0,0,3.3,0,0,4.18,0.62,2.89,0.83,0,-0.00853515, 0.0038946, 0.00480393,-0.0001799,-0.0097503,buy
2012-02-22,0,0,1.73,0,5,0.88,0,0,0,0.49,0,0,1.91,0.7,3,1.51,0, 0.00109909, 0.0051890, 0.00632008, 0.0037612, 0.0042470,buy
2012-02-23,0,0,2.7,0,3.38,1.16,0,0,0,0.83,0,0,2.95,0.79,0.11,2.67,0, 0.00271742, 0.0068857, 0.00688570, 0.0062874, 0.0049153,buy
2012-02-24,0,0,2.97,0,4.04,1.38,0.16,0,0,1.2,0,0.16,3.31,0.88,0.16,3,0, 0.00010553, 0.0046110, 0.00461099, 0.0034673, 0.0043851,buy
2012-02-25,0,0,0,0,1.52,1.66,0.39,0,0,1.74,0,0.39,0.45,0.99,0.23,0,0, 0.00188192,-0.0022670, 0.00654321, 0.0039643, 0.0052833,buy
2012-02-26,0,0,0.27,0,2.24,2.03,0.92,0.42,0.27,2.53,0.42,0.92,0.62,1.12,0.33,0,0,-0.00394904,-0.0073668,-0.00420487,-0.0017368,-0.0039490,sell
2012-02-27,0,0.45,0.54,0,2.97,2.49,2.22,1.08,0.54,3.37,1.53,2.22,0.85,1.24,0.47,0,0,-0.01069736,-0.0089924,-0.00467537,-0.0017809,-0.0085270,sell
2012-02-28,0,1.27,1.33,0,0,3.08,2.97,2.74,1.06,0.53,4.01,2.97,1.43,1.39,0.69,0,0,-0.00081231, 0.0084918,-0.00081231,-0.0008629,-0.0035374,sell
2012-02-29,0,3.11,3.15,0,0.19,3.85,0,3,2.1,0.91,5.95,0,2.8,1.54,0.98,0,0, 0.00430739, 0.0060102, 0.00477968, 0.0057241, 0.0037511,buy
2012-03-01,0,0.4,5.89,0.23,0.86,4.87,0,0,3.18,1.63,0,0,5.73,1.71,1.43,0,0,-0.00817655,-0.0087145,-0.00652838,-0.0059640,-0.0052611,sell
2012-03-02,0,1,0,0.63,2.35,6.19,0,0,0.36,3.32,0,0,4.6,1.89,2.31,0,0.4,-0.00897818,-0.0084922,-0.00776650,-0.0050113,-0.0039444,sell
2012-03-03,0,2.53,0,1.77,3.6,6.86,0.26,0,0.63,5.02,0,0,7.27,2.1,3.74,0,0.77,-0.00294423, 0.0012747,-0.00164210, 0.0096574,-0.0049267,sell
2012-03-04,0,2.97,0,2.95,1.11,4.7,0.68,0.12,1.11,3.1,0.12,0,5.92,2.28,4.89,0,1.36,-0.00384634,-0.0014796,-0.00376239,-0.0003895,-0.0039607,sell
2012-03-05,0.12,0,0,0,2.29,5.51,1.77,0.16,1.9,4.77,0.16,0.12,0,2.51,3.2,0.16,2.12,-0.00582894,-0.0050411,-0.00582894,-0.0065064,-0.0052923,sell
2012-03-06,0.18,0,0,0,3.96,2.74,2.97,0.22,2.97,2.97,0.22,0.18,0,2.74,0.59,0.2,3.17,-0.00702974,-0.0116097,-0.01111483,-0.0076813,-0.0109873,sell
2012-03-07,0.26,0,0,0,2.11,2.97,0,0.3,0,0,0.3,0.26,0,2.97,1.48,0.28,3.32,-0.00514597,-0.0055716,-0.01229361,-0.0129595,-0.0056468,sell
2012-03-08,0.63,0,0,0,4.03,3,0,0.68,0,0,0.66,0.65,0,3,2.97,0.45,0.61,-0.00060122, 0.0039886,-0.00655980,-0.0003919,-0.0028453,buy
2012-03-09,0.91,0,0,0,1.88,0,0,0.95,0,0,0.93,0.93,0,0,0,0.82,1.06, 0.00596883, 0.0037455, 0.00608477, 0.0003668, 0.0038358,buy
2012-03-10,1.49,0,0,0,3.52,0,0,1.26,0,0,1.29,1.46,0,0,0,1.68,4.58, 0.00028604, 0.0002860,-0.00025520, 0.0002860, 0.0002860,sell
2012-03-11,2.25,0,0.46,0,5.94,0,0,1.67,0,0,2.2,2.18,0,0,0,2.97,5.97, 0.00279838, 0.0025503, 0.00125294, 0.0027984, 0.0025503,buy
2012-03-12,3.62,0,1.54,0,0,0,0,2.18,0,0,3.57,3.48,0,0,0.22,0,0.29,-0.00461528,-0.0080424, 0.00263121,-0.0065190,-0.0076934,sell
2012-03-13,6.29,0,3.61,0,0,0,0,2.58,0,0,6.15,5.72,0,0,0.26,0,0.61, 0.00854478, 0.0020711, 0.00676934, 0.0061390, 0.0025571,buy
2012-03-14,7.64,0,1.29,0,0,0,0,3.53,0,0,3.96,7.21,0,0,0.36,0,1.29, 0.00856927, 0.0050897, 0.00609195, 0.0082306, 0.0040813,buy
2012-03-15,5.74,0.1,2.95,0,0,0,0,4.85,0,0,5.73,4.96,0.3,0,0.55,0,2.65, 0.00848782, 0.0055194, 0.00857793, 0.0065026, 0.0049928,buy
2012-03-16,2.97,0.32,3.77,0,0,0,0,5.95,0.18,0,6.11,2.95,0.77,0,0.94,0,3, 0.00474074, 0.0011048, 0.00346225, 0.0029747, 0.0029193,buy
2012-03-17,0,0.55,1.96,0,0.19,0,0,2.97,0.34,0.19,0.21,2.97,1.96,0,1.76,0,0, 0.00243122,-0.0029488,-0.00070022, 0.0048129, 0.0022719,buy
2012-03-18,0,0.95,3.1,0,0.6,0,0,0,0.64,0.6,0.31,0,3,0,3.07,0,0, 0.00149952, 0.0103303, 0.00941637, 0.0083294, 0.0088462,buy
2012-03-19,0,1.67,0.13,0,1.32,0.4,0,0,1.21,1.32,0.46,0,0,0.14,0.24,0.29,0, 0.00396861, 0.0042911, 0.00356361, 0.0010703, 0.0032064,buy
2012-03-20,0,2.97,0.19,0,2.99,1.82,0,0,2.28,2.99,0.69,0,0,0.73,0.46,1.55,0, 0.00386207, 0.0033663, 0.00522318, 0.0017236,-0.0145107,buy
2012-03-21,0,4.03,0.25,0,5.94,3.59,0,0,3,5.94,1.03,0,0,2.92,1.18,2.95,0,-0.00082470,-0.0043556, 0.00034839,-0.0031878,-0.0036212,sell
2012-03-22,0,1.52,0.64,0,0,1.51,0,0,0,0,1.52,0,0.29,0,2.52,0,0, 0.00199303, 0.0019930, 0.00415994, 0.0019930, 0.0018327,buy
2012-03-23,0,2.28,1.08,0,0,2.97,0,0,0,0,2.28,0,0.61,0,4.96,0,0, 0.00296713, 0.0032019, 0.00042652, 0.0017405, 0.0018042,buy
2012-03-24,0,3,1.87,0,0.2,0.11,0,0,0.2,0.11,3,0,1.25,0,3.59,0,0,-0.00195201, 0.0080157, 0.00231265, 0.0045979, 0.0026665,sell
2012-03-25,0.25,0.24,3.29,0.11,0.35,0.16,0,0,0.35,0.16,0.25,0.24,2.58,0,0.82,0,0,-0.00655010,-0.0070280,-0.00712843,-0.0069305,-0.0065695,sell
2012-03-26,0.64,0.57,4.07,0.17,0.87,0.23,0,0.24,0.87,0.23,0.64,0.81,3.17,0,1.07,0,0,-0.00649092,-0.0064909,-0.00652228,-0.0058683,-0.0063031,sell
2012-03-27,1.62,1.37,1.37,0.39,1.73,1.63,0.24,0.59,1.73,0.46,1.62,1.96,0.27,1.29,1.37,0.24,0,-0.01528213,-0.0108923,-0.00407789,-0.0028087,-0.0051859,sell
2012-03-28,3,2.97,1.97,0.55,3.54,1.8,1.04,1.39,3.54,0.65,3,4.36,0.63,1.3,1.74,1.04,0, 0.00877663, 0.0087002, 0.00883725, 0.0034426, 0.0063922,buy
2012-03-29,0,0,2.79,0.79,5.79,2.04,2.95,3,5.79,0.91,0,3,1.18,1.31,2.22,2.95,0, 0.00159621, 0.0014289, 0.00103384, 0.0020429, 0.0019137,buy
2012-03-30,0,0,4.2,1.14,3,2.41,0,0,3,1.29,0,0,2.35,1.34,2.77,0,0,-0.00165789,-0.0017159,-0.00359567,-0.0030346, 0.0029647,sell
2012-03-31,0,0,5.95,1.66,0,2.97,0,0,0,1.85,0,0,4.34,1.39,3,0,0,-0.01025043,-0.0101465,-0.00952686,-0.0100387,-0.0094360,sell
2012-04-01,0,0.24,0,2.45,0,3.9,0,0.11,0,2.74,0,0,2.14,1.43,0,0,0.39,-0.00865369,-0.0076637,-0.01009669,-0.0064806,-0.0096255,sell
2012-04-02,0,0.42,0,3.37,0,4.87,0,0.26,0,3.76,0,0,3,1.51,0,0,0.76,-0.00575531,-0.0044210,-0.00842033,-0.0017396,-0.0046052,sell
2012-04-03,0,0.72,0,0.43,0,2.23,0,0.57,0,1.3,0,0,0,1.59,0,0,1.24,-0.00616016,-0.0088737,-0.00655832,-0.0033682,-0.0051153,sell
2012-04-04,0,1.21,0.18,0.49,0,2.92,0,1.25,0,2.45,0,0,0.18,1.7,0,0,2.01,-0.01034271,-0.0105059,-0.01034271,-0.0005789,-0.0101700,sell
2012-04-05,0,2.03,0.21,0.56,0,4.21,0.29,2.74,0,5.05,0,0,0.21,1.8,0.19,0,3.25,-0.00126009,-0.0002496,-0.00035749, 0.0022703,-0.0073580,buy
2012-04-06,0,3.11,0.27,0.62,0,6.06,0.54,2.97,0,6.7,0.11,0,0.27,1.97,0.4,0,4.85,-0.00606079,-0.0060743,-0.00540909,-0.0034560,-0.0100040,sell
2012-04-07,0,0.17,0.36,0.7,0,3.76,1.05,0,0,0.9,0.17,0,0.36,2.14,0.85,0,2.78, 0.00201396,-0.0028130,-0.00265404, 0.0025710,-0.0031362,buy
2012-04-08,0,0.44,0.53,0.97,0,4.7,2.04,0,0,1.04,0.65,0,0.53,2.36,1.76,0,4.18, 0.00257580, 0.0029114, 0.00005714, 0.0012971, 0.0015258,buy
2012-04-09,0,0.85,0.82,1.3,0,5.59,3.39,0,0,1.21,1.33,0,0.82,2.62,3,0,5.89, 0.00288097, 0.0056385, 0.00348206, 0.0026048, 0.0031108,buy
2012-04-10,0.16,1.75,1.56,1.96,0,2.95,0.54,0.09,0.16,1.41,2.93,0.19,1.37,2.95,0,0,3,-0.00240164, 0.0070028,-0.00117472,-0.0023771,-0.0015401,sell
2012-04-11,0.23,3.75,2.83,3.3,0.1,3,0.75,0.1,0.23,1.67,6.23,0.41,2.42,3.1,0,0,0, 0.00298720, 0.0016561, 0.00419493, 0.0019615, 0.0028361,buy
2012-04-12,0.34,4.87,3.82,4.15,0.14,0,1.05,0.1,0.34,2.02,7.77,0.85,3.35,0.14,0,0,0, 0.00551427, 0.0009073,-0.00354585, 0.0050944, 0.0047701,buy
2012-04-13,0.49,3.07,1.76,1.63,0.18,0,1.48,0.1,0.49,2.47,2.8,1.76,1.01,0.18,0,0,0, 0.00025982, 0.0012843,-0.00014531, 0.0007697, 0.0002598,buy
2012-04-14,0.7,3.77,3,2.57,0.44,0,2.06,0.11,0.81,3.08,3.08,3,2.35,0.22,0.11,0,0,-0.00003519, 0.0021195,-0.00100838,-0.0000352,-0.0001184,buy
2012-04-15,0.98,1.73,0,4.2,0.72,0,2.89,0.11,1.14,4.06,0.11,0,4.91,0.25,0.16,0,0,-0.00913323,-0.0091981,-0.00919814,-0.0086868,-0.0088348,sell
2012-04-16,1.37,2.95,0,1.4,1.05,0,3,0.12,1.61,4.35,0.12,0,3.32,0.28,0.21,0,0,-0.00398383,-0.0049391,-0.00402923,-0.0039838,-0.0021093,sell
2012-04-17,1.9,0,0.08,0.59,1.67,0,0,0.13,2.28,0.71,0.21,0,0.59,0.29,0.29,0,0, 0.00379323, 0.0068041, 0.00497884, 0.0034263, 0.0049478,buy
2012-04-18,2.6,0,0.13,0.96,3,0,0,0.15,3.23,1.67,0.28,0,0.96,0.3,0.4,0,0, 0.00277661, 0.0044305, 0.00621149, 0.0033983, 0.0055258,buy
2012-04-19,2.97,0,0.66,1.54,4.65,0,0.38,0.16,4.07,3.38,0.35,0,1.54,0,1.22,0,0, 0.00108520, 0.0027221, 0.00329340,-0.0003147, 0.0038903,buy
2012-04-20,0.19,0,0.76,2.47,2.71,0,0.88,0.18,2.14,0.88,0.66,0,2.47,0,1.7,0,0,-0.00000279, 0.0009143, 0.00455901,-0.0011862, 0.0007229,sell
2012-04-21,0.53,0,0.92,3,4.02,0,2.08,0.21,3.29,2.08,1.17,0,3,0,2.76,0,0,-0.00476992, 0.0001729, 0.00358243,-0.0024088, 0.0010083,sell
2012-04-22,1.54,0,1.15,0,1.61,0,2.97,0.39,0.47,2.97,2.41,0.16,0,0,5.07,0,0,-0.00613039,-0.0052342,-0.00567813,-0.0048261,-0.0056781,sell
2012-04-23,3.02,0,1.77,0,2.39,0,0,0.74,0.79,0,4.42,0.57,0,0,2.93,0,0,-0.00557010,-0.0106636,-0.00174637,-0.0064140,-0.0073829,sell
2012-04-24,0.14,0,2.67,0,3.74,0,0,1.74,1.31,0,2.42,1.56,0,0,4.31,0,0, 0.00687236, 0.0013542, 0.00179717, 0.0013542, 0.0002306,buy
2012-04-25,0.2,0,4.38,0,5.6,0,0,3.37,2.2,0,4.14,3.2,0,0,6.21,0,0, 0.00842805, 0.0026789, 0.00050324, 0.0010061, 0.0016356,buy
2012-04-26,0.66,0,6.61,0,2.97,0.1,0,0.44,3.07,0,6.39,0.66,0,0,3.63,0,0,-0.00800239,-0.0029279,-0.00624901,-0.0018769,-0.0029279,sell
2012-04-27,1.27,0,0.72,0,0,0.12,0,0.53,0.12,0,0.53,1.27,0,0,0.72,0,0, 0.00933723, 0.0085528, 0.00221241, 0.0059470, 0.0082481,buy
2012-04-28,2.65,0,0.79,0,0,0.13,0.12,0.64,0.13,0.12,0.64,2.65,0,0,0.79,0,0, 0.00894377, 0.0014780, 0.01396345, 0.0118208, 0.0012524,buy
2012-04-29,3.83,0,0.88,0,0,0.49,0.18,0.78,0.15,0.52,0.78,3.83,0,0,0.88,0,0, 0.00346916, 0.0034692, 0.00805624, 0.0038391, 0.0023762,buy
2012-04-30,1.27,0,0.99,0,0,1.39,0.27,0.97,0.16,1.5,0.97,1.27,0,0,0.99,0,0, 0.01093479, 0.0128251, 0.00645916, 0.0106631, 0.0135960,buy
2012-05-01,1.85,0,1.13,0,0,3.12,0.75,1.2,0.17,3.35,1.2,1.85,0,0,1.13,0.35,0,-0.00491590,-0.0049554,-0.00424869,-0.0036397,-0.0068076,sell
2012-05-02,2.78,0.68,1.29,0,0,0.18,1.5,1.5,0.18,0.58,2.18,2.78,0,0,1.29,0.92,0,-0.00377375,-0.0072397, 0.01053487,-0.0038921,-0.0069008,sell
2012-05-03,3.29,2.84,1.48,0.14,0,0.18,3.38,1.89,0.18,0.85,4.73,3.13,0.3,0,1.48,2.53,0,-0.00286061,-0.0028818,-0.00251342,-0.0043846,-0.0043846,sell
2012-05-04,0.4,3,1.73,0.59,0,0.12,4.27,2.4,0,1.27,5.4,0.16,0.95,0,1.73,3,0,-0.00290062,-0.0073644,-0.00792075,-0.0047422,-0.0020106,sell
2012-05-05,0.55,0,2.12,2.62,0,0.15,1.87,2.97,0,1.87,3.06,0.2,3.12,0,2.03,0,0,-0.00183002,-0.0006792, 0.00425101, 0.0040472, 0.0038065,buy
2012-05-06,0.85,0,2.52,2.97,0,0.2,2.74,0,0,2.74,0.14,0.24,3.67,0,2.38,0,0.11,-0.00775328,-0.0071776,-0.00793609,-0.0064582,-0.0058872,sell
2012-05-07,1.12,0,3.04,0,0.12,0.26,2.97,0,0,2.97,0.22,0.3,0.95,0,2.94,0,0.13, 0.00105051, 0.0009743,-0.00089140,-0.0000650, 0.0084165,buy
2012-05-08,1.46,0,3.35,0,0.17,0.53,0,0,0,0,0.35,0.39,1.27,0,3.35,0,0.15, 0.00092493, 0.0077633,-0.00035570, 0.0031524, 0.0023649,buy
2012-05-09,1.88,0,0.54,0,0.36,0.87,0.67,0,0,0.67,0.54,0.49,1.68,0.11,0.65,0,0.41,-0.00404762, 0.0042708,-0.00039925,-0.0044924,-0.0021009,sell
2012-05-10,2.34,0,1.17,0,0.58,1.53,3,0,0,3,1.06,0.62,2.24,0.22,1.27,0,0.96, 0.00145726, 0.0030611,-0.00276986, 0.0105794, 0.0027990,buy
2012-05-11,2.91,0.27,2.7,0,1.39,2.99,0,0,0,0,2.42,1.09,2.96,0.46,2.97,0,2.85,-0.00732467,-0.0073247,-0.00187311,-0.0036260,-0.0058958,sell
2012-05-12,3.82,0.65,5.69,0,3.81,4.74,0,0,0,0,4.98,2,4.04,0.98,5.83,0.44,3.36,-0.00575705,-0.0089502,-0.00807753,-0.0066843,-0.0086358,sell
2012-05-13,5.89,1.56,4.76,0,6.11,3.9,0,0,0,0,3,4.65,5.78,2.14,3.97,2.14,0.54, 0.00432721, 0.0040356, 0.00015182, 0.0038220, 0.0033341,buy
2012-05-14,8.12,2.97,2.97,0,4.47,5.41,0,0,0.11,0,0,8.01,7.81,2.97,1.5,2.97,0.68, 0.00377249,-0.0052924, 0.00276772, 0.0038275, 0.0060188,buy
2012-05-15,6.07,0,0,0,2.14,3.4,0,0,0.44,0,0,2.77,5.82,0,2.14,0,0.88,-0.00780464,-0.0078046,-0.00984433,-0.0072423,-0.0028493,sell
2012-05-16,6.97,0,0,0,2.97,3.65,0,0,1.76,0,0,3.53,5.92,0,2.97,0,1.17,-0.00616420,-0.0061642,-0.00939544,-0.0061642,-0.0019586,sell
2012-05-17,4.3,0,0,0,0,1.09,0,0,2.97,0,0,0.8,2.95,0,0,0,1.64, 0.01013894, 0.0112781, 0.01079002, 0.0066071, 0.0096076,buy
2012-05-18,1.81,0,0,0,0,1.77,0,0,0,0,0,1.2,0,0,0,0,2.38,-0.01021645,-0.0104403,-0.01021645,-0.0102690,-0.0102690,sell
2012-05-19,2.5,0,0.15,0,0,3.49,0,0,0,0,0,1.82,0.15,0,0.52,0,3.65,-0.00898175,-0.0068187,-0.00626870,-0.0062527,-0.0065158,sell
2012-05-20,3.48,0.68,0.98,0,1.33,3,0,0.25,0,0.25,0,3.42,0.98,0,3,1.33,0.74, 0.00271566, 0.0023540, 0.00785746, 0.0074829, 0.0035007,buy
2012-05-21,3.78,2.95,2.97,0,2.89,0,0,0.59,0,0.59,0,5.92,2.97,0,0,2.89,0.81, 0.00022518,-0.0102691, 0.00022518, 0.0061227, 0.0024194,buy
2012-05-22,0.88,0,0,0,0,0,0,1.37,0,1.37,0,0,0,0,0,0,0.88, 0.00048733,-0.0014562, 0.00036089, 0.0023170, 0.0017095,sell
2012-05-23,0.95,0,0,0.44,0,0,0,2.97,0,2.97,0.44,0,0,0,0,0,0.95,-0.00110697,-0.0013100, 0.01354289,-0.0044781, 0.0105698,sell
2012-05-24,1.02,0,0,1.09,0,0,0.14,0.48,0,0.48,1.09,0,0,0,0.14,0,1.02, 0.00237293, 0.0080990,-0.00401115, 0.0050291, 0.0029201,buy
2012-05-25,1.09,0,0,3.17,0.16,0,0.32,2.89,0.16,2.89,3.17,0,0,0.57,0.32,0,1.09,-0.00073218, 0.0016700, 0.00167050, 0.0008387, 0.0016700,buy
2012-05-26,1.16,0.56,0.21,5.92,0.33,0.11,1.14,0,0.33,0,5.92,0.21,0.56,1.7,1.25,0,1.16,-0.00613622,-0.0100144,-0.00994913,-0.0090530,-0.0083649,sell
2012-05-27,1.21,2.39,1.36,0,0.71,0.15,4.51,0,0.71,0,0,1.36,2.39,2.95,4.66,0,1.21,-0.00114639,-0.0011464,-0.00114639,-0.0010663,-0.0058283,sell
2012-05-28,1.27,5.08,4.33,0,1.84,0.21,5.92,0,1.58,0,0,4.21,5.2,0,6.13,0,1.53,-0.00766118,-0.0074083,-0.00691119,-0.0071227,-0.0058763,sell
2012-05-29,1.33,3.07,3.1,0,4.23,0.3,0,0,2.97,0,0,3.02,3.15,0,0.3,0,2.59, 0.00804809, 0.0070650, 0.00612758, 0.0055591, 0.0062586,buy
2012-05-30,1.38,0.14,3.24,0,3.05,0.41,0,0,0,0,0,3.11,0.27,0,0.41,0,4.43,-0.00248532,-0.0061901,-0.00534627, 0.0007622,-0.0043691,sell
2012-05-31,1.42,0.21,0.39,0,0.2,0.57,0,0,0,0,0,0.21,0.39,0,0.57,0.33,1.62,-0.00226771, 0.0039093, 0.00254828,-0.0027765, 0.0025483,sell
2012-06-01,1.46,0.3,0.58,0,0.58,0.79,0,0,0.25,0,0,0.3,0.58,0,0.79,2.87,1.79,-0.00490220, 0.0006700,-0.00490220,-0.0030391,-0.0052246,sell
2012-06-02,1.48,0.44,0.85,0,1.91,1.1,0,0,1.17,0,0,0.44,0.85,0,1.1,0,2.22, 0.00484589, 0.0032029, 0.00480415, 0.0027544, 0.0032029,buy
2012-06-03,3.75,0.64,1.25,0,4.37,1.52,0,0,2.97,0,0,0.64,3.49,0.16,1.52,0,2.91,-0.00031053,-0.0026884,-0.00147394,-0.0053589,-0.0001766,buy
2012-06-04,4.44,0.94,1.85,0,2.77,2.1,0,0,0,0,0,0.94,4.77,0.64,2.1,0,4.29,-0.00526108,-0.0093482,-0.00526108,-0.0052783,-0.0047485,sell
2012-06-05,1.54,1.36,2.7,0,5.09,2.92,0,0,0,0,0,1.36,2.7,2.65,2.92,0,6.63, 0.00751408, 0.0084368, 0.00324810, 0.0090149, 0.0075141,buy
2012-06-06,1.54,1.97,2.97,0,3,3.3,0,0,0,0,0,1.97,2.97,2.97,2.97,0,4.87, 0.00811219, 0.0081122,-0.00459654, 0.0070159, 0.0081122,buy
2012-06-07,1.97,2.84,0,0,0,1.32,0,0,0,0.43,0,2.84,0,0,0,0,2.86,-0.00481217,-0.0048122,-0.00481217,-0.0048122,-0.0047065,sell
2012-06-08,3.98,3,0.73,0,0,2.92,0,0,0,2.44,0.73,3,0,0,0,0,4.46,-0.01214608,-0.0115494,-0.01154941,-0.0115589,-0.0038396,sell
2012-06-09,2.97,0,2.92,0,0,0,0,0,0,2.97,2.92,0,0,0,0,0,0,-0.00030654, 0.0013983, 0.00272635, 0.0021906, 0.0021733,buy
2012-06-10,0.33,0,0,0.5,0,0.17,0,0.85,0.17,0,0,0.5,0.33,0,0.85,0,0, 0.00570199,-0.0060414,-0.00586157, 0.0108667,-0.0010174,buy
2012-06-11,0.78,0,0,2.6,0.25,0.61,0,2.95,0.61,0,0,2.6,0.91,0,2.95,0.12,0, 0.00405392, 0.0040539, 0.00476210,-0.0043429, 0.0037144,buy
2012-06-12,1.85,0,0.32,2.97,1.31,2.16,0,0,2.31,0,0,3.19,2.15,0,0,0.96,0, 0.00245675, 0.0083487, 0.00692126, 0.0054614, 0.0086995,buy
2012-06-13,2.97,0.17,0.48,0,3.43,3.06,0.22,0,3.2,0,0,0.34,3.59,0,0.33,2.87,0,-0.00354807,-0.0021175, 0.00712131, 0.0009642, 0.0037346,buy
2012-06-14,0,0.36,0.72,0,0.89,0.15,0.36,0,0.41,0,0,0.61,0.95,0,0.51,0,0, 0.00273692, 0.0025818,-0.00282882, 0.0056135, 0.0051505,buy
2012-06-15,0,0.54,1.08,0,1.41,0.21,0.55,0,0.68,0,0,0.92,1.43,0,0.76,0,0,-0.00071638, 0.0001881,-0.00302504, 0.0014491, 0.0055931,sell
2012-06-16,0,2.51,1.54,0,2.25,0.31,0.82,0,1.12,1.22,0.51,1.32,2.13,0,1.13,0,0, 0.00350542, 0.0033794, 0.00144791, 0.0060586, 0.0095713,buy
2012-06-17,0,6.31,2.18,0,3.59,0.44,1.53,0,1.85,2.97,2.22,1.86,3.18,0,1.63,0,0.34,-0.00671824,-0.0061563,-0.00599853,-0.0061837,-0.0060178,sell
2012-06-18,0,4.58,3.02,0,5.64,0.62,2.61,0.31,2.97,0,3,2.55,5.03,0,2.29,0,0.94, 0.00737605, 0.0039590, 0.00395904, 0.0045824, 0.0033248,buy
2012-06-19,0,2.16,4.09,0,3,1.43,4.75,1.18,0,0,0,3.42,7.01,0,3.14,0.55,2.49,-0.01063806,-0.0113295,-0.01063806,-0.0112653,-0.0119802,sell
2012-06-20,0,2.91,5.08,0,0,3.86,5.92,3,0,0,0,4.12,6.87,0,4.21,2.6,2.97, 0.00049302,-0.0028846, 0.00097951, 0.0009795, 0.0023548,sell
2012-06-21,0.45,3.84,3.2,0,0,4.74,3,0.1,0,0.55,0.23,1.64,5.17,0,4.79,2.95,0, 0.00862684, 0.0097772, 0.00838766, 0.0085825, 0.0100891,buy
