Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-13,none,none,none,none,a30,a0,none,a45,a90,a60,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a120,a45,-0.0029070,-0.0006357, 0.000125290, 0.0001253,-0.001143040,sell
2012-09-14,none,none,none,none,a30,a0,none,a45,none,none,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a120,a45,-0.0008292, 0.0009413, 0.003764377, 0.0033847, 0.000012981,buy
2012-09-15,none,a45,a150,none,a30,a0,none,a45,none,a90,a60,none,none,a120,none,a0,a150,none,a90,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a120,a45,-0.0011241, 0.0006430, 0.003718492, 0.0033847,-0.001383121,buy
2012-09-16,none,a45,a150,none,a30,none,none,a45,none,none,none,a0,a150,a90,none,a0,a180,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none, 0.0041582, 0.0010809, 0.001080888,-0.0072798, 0.000202181,sell
2012-09-17,none,a45,a150,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,a180,a60,a120,none,none,none,none,a30,none,a90,none,none,none,none,none,a45,none,none, 0.0027082, 0.0027082, 0.002708226, 0.0006782, 0.001874081,buy
2012-09-18,none,a45,a150,none,none,none,a180,none,none,none,none,none,a120,a60,a0,none,a150,none,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,-0.0002340, 0.0003271, 0.000327076, 0.0013397, 0.001339652,buy
2012-09-19,none,a45,a150,a90,none,none,a180,none,none,a150,a0,none,none,a60,none,none,a150,a90,a150,none,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,-0.0000589,-0.0000589, 0.000200489, 0.0002005,-0.000058931,sell
2012-09-20,none,a45,none,a90,none,none,a180,none,none,none,a0,none,a90,none,none,a60,none,none,a150,none,none,a150,none,a30,none,none,a60,a90,none,none,none,a45,none,none, 0.0026893, 0.0022973, 0.001695951, 0.0006651, 0.002297258,buy
2012-09-21,none,none,none,a90,none,none,a180,none,none,a180,none,a60,none,none,none,none,a120,a120,none,none,none,a150,none,a30,none,none,a60,a90,none,none,none,a45,none,none, 0.0033910, 0.0029282, 0.000409911, 0.0022067, 0.003390966,buy
2012-09-22,none,none,none,a90,none,none,a180,none,none,a180,none,none,a60,none,a60,a90,none,a120,a180,none,none,a150,none,a30,none,none,a60,a90,none,none,none,a45,none,none, 0.0029282, 0.0025362, 0.001125849, 0.0005131, 0.002536242,buy
2012-09-23,none,none,none,none,none,none,a180,none,none,a150,none,a90,a60,a0,none,a90,a90,none,none,none,none,a150,none,a30,none,none,a60,a90,none,a135,none,a45,a135,none, 0.0039834, 0.0037832, 0.000916071, 0.0026740, 0.003783201,buy
2012-09-24,a120,none,a135,none,none,none,none,none,none,a150,a60,none,none,none,a90,a120,none,a150,a150,none,none,a150,none,a30,none,none,none,a90,none,a135,none,a45,a135,a60,-0.0109891,-0.0103388,-0.010989136,-0.0118852,-0.011391562,sell
2012-09-25,a120,none,a135,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,a60,none,none,none,none,a150,none,none,a180,none,none,a90,none,a135,none,none,a135,a60,-0.0082713,-0.0068615,-0.008271294,-0.0090849,-0.008375550,sell
2012-09-26,a120,none,a135,none,none,none,none,none,none,a120,a90,a120,none,none,a120,none,none,a180,a120,none,none,a150,a90,none,a180,none,none,a90,none,a135,none,none,a135,a60,-0.0093984,-0.0060479,-0.009398367,-0.0100154,-0.010341179,sell
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,a135,none,none,a135,a60,-0.0060265,-0.0058720,-0.006026469,-0.0092492,-0.007707972,sell
2012-09-28,a120,none,a135,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,a150,a90,none,none,none,a90,none,a180,none,none,a90,none,a135,none,none,a135,a60,-0.0065086,-0.0059447,-0.006508616,-0.0092492,-0.007298519,sell
2012-09-29,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,a90,a150,a180,a0,a150,a90,none,a45,none,a90,none,a180,none,none,a90,none,none,none,none,none,a60,-0.0055056,-0.0054635,-0.004782600,-0.0003904,-0.004802982,sell
2012-09-30,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a180,a0,none,none,none,a45,none,a90,none,a180,none,none,a90,a180,none,a60,none,none,a60,-0.0028818,-0.0010720,-0.001170259,-0.0028818,-0.001854486,sell
2012-10-01,none,a30,none,none,none,none,none,none,a120,a60,a150,a180,a60,none,a180,none,none,a120,a60,none,a45,none,a90,none,a180,none,none,a90,a180,none,a60,none,none,none,-0.0042567,-0.0066816,-0.004552035,-0.0061081,-0.005196154,sell
2012-10-02,none,a30,none,none,a0,none,none,none,a120,none,none,none,a60,a120,a180,a150,none,a120,none,none,a45,none,a90,none,a180,none,none,a90,a180,none,a60,none,none,none,-0.0015306,-0.0061837,-0.001478861,-0.0020185,-0.001478861,sell
2012-10-03,none,a30,a120,none,a0,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a180,none,none,a90,a180,none,a60,none,none,none,-0.0013590,-0.0048219, 0.001367267,-0.0015414, 0.001549627,sell
2012-10-04,a135,a30,a120,none,a0,none,none,a60,none,none,a180,a150,a90,a150,a150,none,a60,a90,none,none,a45,none,none,none,none,none,none,none,a180,none,a60,none,none,none, 0.0021559, 0.0012444, 0.002912265, 0.0022023, 0.002912265,buy
2012-10-05,a135,a30,a120,none,a0,none,none,a60,none,a0,none,none,none,a150,none,a120,a60,none,none,none,a45,a135,none,none,none,none,none,none,a180,none,a60,none,none,none, 0.0022832, 0.0007717, 0.002918961, 0.0022832, 0.002768581,buy
2012-10-06,a135,a30,a120,none,a0,none,none,a60,none,a0,a150,none,a120,none,a120,none,none,none,a0,a120,a45,a135,none,none,none,none,none,none,a180,a120,none,none,a150,none,-0.0006131,-0.0053467,-0.000481681,-0.0007918, 0.000339079,sell
2012-10-07,a135,a30,a120,none,a0,none,a150,a60,none,none,a150,a120,a120,a180,a120,none,a90,a60,none,a120,a45,a135,none,none,none,none,none,none,a180,a120,none,none,a150,none,-0.0051583,-0.0077388,-0.001950031,-0.0052083,-0.001950031,sell
2012-10-08,a135,none,none,a60,a0,none,a150,a60,none,none,none,none,none,none,none,a90,none,none,none,a120,a45,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.0071187,-0.0090627,-0.007620793,-0.0069113,-0.007442724,sell
2012-10-09,none,none,none,a60,none,none,a150,a60,none,none,a120,a90,a150,a150,a90,none,a120,none,none,a120,a45,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.0054444,-0.0088614,-0.006867633,-0.0061777,-0.006867633,sell
2012-10-10,none,none,none,a60,none,none,a150,a60,a135,a60,none,a90,none,a150,none,a60,a120,none,none,a120,a45,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.0038592,-0.0086893,-0.007923044,-0.0039268,-0.007695163,sell
2012-10-11,none,none,none,a60,none,none,a150,a60,a135,a60,a90,none,a180,none,a60,a60,none,none,a60,a120,a45,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.0040457,-0.0055457,-0.004735617,-0.0040457,-0.004574403,sell
2012-10-12,none,none,none,a60,none,none,none,a60,a135,a90,a90,a60,a180,a120,a60,none,a150,a0,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0021023,-0.0011460,-0.001145954,-0.0009985,-0.003317189,sell
2012-10-13,none,none,none,none,none,none,none,a60,a135,a90,none,none,a150,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0058484,-0.0037937, 0.000778977, 0.0016806, 0.007130857,buy
2012-10-14,a150,none,none,none,none,none,none,a60,a135,a120,a60,none,a150,a90,none,none,a180,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a45,none,none,none, 0.0067351,-0.0011775, 0.007555541, 0.0088421,-0.000345336,buy
2012-10-15,a150,none,none,none,none,none,none,a60,none,a120,none,none,a120,none,a0,a0,none,none,a120,none,a45,none,none,none,none,a120,a90,none,none,none,a45,none,none,none, 0.0070251,-0.0048106, 0.006019121, 0.0078137,-0.001395746,buy
2012-10-16,a150,none,none,none,none,none,none,a60,none,a150,none,a0,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none,none,a120,a90,none,none,none,a45,none,none,none, 0.0019504,-0.0063698, 0.002685432, 0.0040456,-0.001395746,buy
2012-10-17,a150,none,none,none,none,none,none,a60,none,a150,none,a0,a90,none,none,none,none,a60,a150,none,a45,none,none,none,none,a120,a90,none,none,none,a45,none,none,none, 0.0007167,-0.0051276, 0.002685432, 0.0044800,-0.002629463,buy
2012-10-18,a150,none,none,none,none,none,a135,a60,none,a180,a0,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,a45,none,none,none, 0.0033591,-0.0118300,-0.001810683, 0.0056739,-0.001945395,sell
2012-10-19,a150,none,none,a45,none,none,a135,a60,none,a180,none,none,a60,none,none,a60,none,a90,a180,none,a45,none,none,none,none,a120,a90,none,none,none,a45,none,none,none, 0.0051001,-0.0130821,-0.009694537, 0.0052588,-0.012034677,sell
2012-10-20,none,none,none,a45,none,none,a135,a60,none,none,none,none,a60,a0,a60,a60,a90,none,a180,a135,a45,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.0037046,-0.0159248,-0.007277192,-0.0053184,-0.007277192,sell
2012-10-21,none,none,none,a45,none,none,a135,a60,none,a150,none,a60,none,none,none,a90,none,a120,a150,a135,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.0127234,-0.0127234,-0.007988229,-0.0126184,-0.006863797,sell
2012-10-22,none,none,none,a45,none,none,a135,a60,a150,none,a60,none,none,none,a90,a90,a60,none,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,-0.0112294,-0.0112783,-0.006373306,-0.0117220,-0.005239934,sell
2012-10-23,none,none,none,a45,none,none,a135,a60,a150,a120,a60,a90,none,none,none,none,none,a150,a120,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,-0.0089221,-0.0113018,-0.006798310,-0.0113144,-0.007062030,sell
2012-10-24,none,none,none,a45,none,none,none,a60,a150,none,none,a90,a0,a60,a120,a120,none,a150,a120,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,-0.0030144,-0.0117344,-0.002002874,-0.0096966,-0.007344835,sell
2012-10-25,none,none,none,none,none,none,none,a60,a150,a90,a90,none,none,a60,none,none,none,none,none,a135,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,a90,-0.0015046,-0.0098637,-0.001282648,-0.0046458,-0.002484207,sell
2012-10-26,none,none,a90,none,none,none,none,a60,a150,none,none,a120,none,none,a150,a150,a0,a180,a90,a135,none,a120,none,a0,a150,none,none,none,a150,none,none,none,none,a90,-0.0004923,-0.0058516,-0.000063737,-0.0030706,-0.000765065,sell
2012-10-27,none,none,a90,none,none,none,none,a60,a150,a60,a120,none,none,a90,a150,a150,a0,none,none,none,none,none,a60,a0,a150,none,none,none,a150,none,none,none,none,a90, 0.0006043,-0.0025647, 0.004377865,-0.0009757,-0.000459724,sell
2012-10-28,none,none,a90,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,a150,none,none,none,a150,none,a30,none,none,none, 0.0141647, 0.0128799, 0.006325083, 0.0132042, 0.014164655,buy
2012-10-29,none,none,a90,none,a30,none,none,a60,none,none,none,a150,a60,a120,a180,a180,none,a150,a60,none,none,none,a60,a0,a150,none,none,none,a150,none,a30,none,a180,none, 0.0151688, 0.0162712, 0.011398318, 0.0158642, 0.015864157,buy
2012-10-30,none,none,a90,none,a30,none,none,a60,none,none,a150,none,none,a120,none,a180,none,none,none,none,none,none,a60,none,a150,a135,none,none,a150,none,a30,none,a180,none, 0.0172225, 0.0172687, 0.014024236, 0.0172687, 0.017268660,buy
2012-10-31,none,none,a90,none,a30,none,none,a60,none,none,none,a180,a90,none,a150,none,none,a120,none,none,none,none,a60,none,a150,a135,none,none,a150,none,a30,none,a180,none, 0.0178161, 0.0178161, 0.014469499, 0.0177422, 0.017816086,buy
2012-11-01,none,none,a90,none,a30,none,a120,a60,none,a0,none,a180,a90,a150,a150,a150,a60,a120,none,none,none,none,a60,none,none,a135,none,none,none,a90,a30,none,a180,none, 0.0164609, 0.0164609, 0.014161149, 0.0164609, 0.016460881,buy
2012-11-02,none,none,a90,none,a30,none,a120,a60,none,a0,a180,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,a90,a30,none,a180,none, 0.0144265, 0.0144265, 0.012529434, 0.0144265, 0.014426461,buy
2012-11-03,none,none,a90,none,a30,none,a120,none,none,none,none,a150,a120,a180,a120,none,a90,a90,a0,a150,none,none,none,none,none,a135,none,none,none,a90,none,none,a180,none, 0.0066874, 0.0064949, 0.006494896, 0.0067510, 0.006566178,buy
2012-11-04,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,a180,none,a120,a90,a90,none,a150,none,none,none,none,none,a135,none,none,none,a90,none,none,a180,none, 0.0045468, 0.0050616, 0.005061553, 0.0044244, 0.005061553,buy
2012-11-05,none,none,none,none,a30,none,a120,none,none,none,a150,a120,a150,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,-0.0015493, 0.0000385, 0.001863137,-0.0000538, 0.003245594,buy
2012-11-06,none,none,none,none,a30,none,a120,none,none,a60,none,a120,a150,a150,a90,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0025096, 0.0028914, 0.003954882,-0.0022298, 0.005083750,buy
2012-11-07,none,none,none,none,a30,none,a120,none,none,a60,a120,none,a180,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,-0.0125975,-0.0106280,-0.011491159,-0.0124916,-0.005998376,sell
2012-11-08,none,none,none,none,a30,none,a120,none,none,none,none,a90,a180,a120,a60,none,a150,none,none,a150,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,-0.0107719,-0.0095077,-0.010435795,-0.0107719,-0.005920701,sell
2012-11-09,none,none,none,none,a30,none,a120,none,none,a90,a90,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,a135,none,a120,none,a135,none,none,a30,none,none,-0.0078649,-0.0122051,-0.007907814,-0.0079078,-0.005465930,sell
2012-11-10,none,none,a90,none,a30,none,a120,a45,none,none,a90,a60,a150,a90,none,none,a180,none,a90,none,none,none,none,none,a135,none,a120,none,a135,none,none,a30,none,none,-0.0071941,-0.0094930,-0.007194110,-0.0071941,-0.005612065,sell
2012-11-11,none,none,a90,none,a30,none,a120,a45,none,a120,none,none,none,a90,none,none,a180,a0,a120,none,none,none,a45,none,a135,none,a120,none,a135,none,none,a30,none,none,-0.0094310,-0.0099302,-0.010229095,-0.0101377,-0.008827816,sell
2012-11-12,none,none,a90,none,a30,none,a120,a45,none,none,a60,none,a120,a60,a0,none,a150,none,a120,none,none,none,a45,none,a135,a150,none,none,a135,none,none,a30,none,none,-0.0054295, 0.0019126,-0.004827773,-0.0060124,-0.004567751,sell
2012-11-13,none,a30,a90,none,none,none,none,a45,none,a150,none,none,none,a60,a0,a0,a150,none,a150,none,none,none,a45,none,a135,a150,none,none,none,none,none,a30,none,none,-0.0047594,-0.0024599,-0.004680375,-0.0048250,-0.004825019,sell
2012-11-14,none,a30,a90,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,a120,none,a150,none,none,none,a45,none,a135,a150,none,none,none,none,none,a30,none,a120,-0.0043293,-0.0007840,-0.003659134,-0.0043293,-0.004329295,sell
2012-11-15,none,a30,a90,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a60,a180,none,none,none,a45,none,none,a150,none,none,none,none,none,a30,none,a120,-0.0071624, 0.0013338,-0.006079769,-0.0060769,-0.006386437,sell
2012-11-16,none,a30,a90,none,none,a0,none,a30,none,none,a0,none,a60,a0,a60,none,a90,a60,a180,none,none,none,a45,none,none,a150,none,none,none,none,none,a30,none,a120,-0.0068800, 0.0025766,-0.004929587,-0.0063388,-0.005794572,sell
2012-11-17,none,none,none,a45,none,a0,none,a30,a150,a150,none,none,none,a0,none,none,none,a90,a150,none,none,none,a45,none,none,a150,none,none,none,none,none,a30,none,a120,-0.0070277, 0.0001600,-0.005029781,-0.0067759,-0.007438477,sell
2012-11-18,none,none,none,a45,none,a0,none,a30,a150,none,none,a60,none,none,a90,a60,a60,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,a120,-0.0010430, 0.0013069, 0.001081649, 0.0025428, 0.002156809,buy
2012-11-19,none,none,none,a45,none,a0,a135,a30,a150,a120,none,a90,none,none,a90,none,a60,none,a120,none,none,a90,none,none,none,none,a135,none,a120,none,none,a30,none,none,-0.0021417, 0.0008082,-0.001668360, 0.0022501, 0.002250070,buy
2012-11-20,none,none,none,a45,none,none,a135,none,a150,none,a60,a90,a0,none,a120,a90,none,a120,a120,none,none,a90,none,none,none,none,a135,none,a120,none,none,a30,none,none, 0.0001673, 0.0038674,-0.000295135, 0.0013541, 0.001315130,buy
2012-11-21,none,a45,none,a45,none,none,a135,none,a150,a90,a60,none,a0,a60,a120,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a120,none,none,a30,none,none, 0.0067533, 0.0071862, 0.006538185, 0.0055983, 0.006078377,buy
2012-11-22,none,a45,none,a45,none,none,a135,none,a150,none,none,a120,none,none,none,a120,none,a150,a90,none,none,a90,none,none,none,none,a135,none,a120,none,none,a30,none,none, 0.0065623, 0.0080394, 0.007352227, 0.0061777, 0.006177656,buy
2012-11-23,none,a45,none,none,none,none,a135,none,a150,a60,a90,none,none,a90,a150,a120,a0,a150,none,none,none,a90,none,none,a120,none,none,a60,a120,none,a0,a30,a150,none, 0.0118986, 0.0118703, 0.011884497, 0.0120763, 0.012076295,buy
2012-11-24,none,a45,none,none,none,none,a135,none,a150,a60,none,a150,none,none,none,none,none,none,a60,none,a30,a90,none,a30,a120,none,none,a60,a120,none,a0,a30,a150,a135, 0.0107526, 0.0094274, 0.009427417, 0.0094274, 0.010752564,buy
2012-11-25,none,a45,none,none,none,none,a135,none,a150,none,a120,none,a60,a120,a180,a150,none,a180,a60,none,a30,a90,none,a30,a120,none,none,a60,none,none,a0,a30,a150,a135, 0.0025071,-0.0000210, 0.000178137, 0.0001781, 0.001628720,buy
2012-11-26,none,none,none,none,none,none,a135,none,a150,none,a120,a180,none,a120,a180,a150,none,a180,none,none,a30,none,none,a30,a120,none,none,a60,none,a60,a0,a30,a150,a135,-0.0019433,-0.0033361,-0.003336107,-0.0033361,-0.003002151,sell
2012-11-27,none,none,none,none,none,none,a135,none,a150,none,none,a180,a90,none,none,none,none,none,none,none,a30,none,a30,a30,a120,none,none,a60,none,a60,a0,a30,a150,a135,-0.0054977,-0.0052770,-0.005276993,-0.0052770,-0.005497743,sell
2012-11-28,none,none,none,none,none,none,a135,none,a150,a0,a150,none,a90,a150,a150,a180,a60,a150,none,none,a30,none,a30,a30,a120,none,none,a60,none,a60,a0,a30,a150,a135,-0.0039882,-0.0040566,-0.004056566,-0.0033756,-0.004293678,sell
2012-11-29,none,none,none,none,none,none,a135,none,a150,a0,a150,a150,none,none,none,none,none,a150,a0,a180,a30,none,a30,a30,a120,none,a150,a60,none,a60,a0,a30,none,none,-0.0041111,-0.0051388,-0.004755249,-0.0047552,-0.005193126,sell
2012-11-30,none,none,none,none,none,none,a135,none,a150,none,none,none,a120,a180,a120,none,a90,none,a0,a180,a30,none,a30,a30,none,none,a150,a60,none,a60,a0,a30,none,none,-0.0060488,-0.0068933,-0.006119334,-0.0061193,-0.006893293,sell
2012-12-01,none,none,none,none,none,none,a135,none,a150,none,a180,none,none,a180,a120,a150,a90,a120,none,a180,a30,none,a30,a30,none,none,a150,a60,none,a60,none,a30,none,none,-0.0061148,-0.0070533,-0.006479729,-0.0066330,-0.007107703,sell
2012-12-02,none,none,none,a45,none,none,a135,none,a150,none,none,a120,a150,none,none,none,none,none,none,a180,a30,none,a30,none,none,none,a150,a60,none,none,none,a30,none,none,-0.0039985,-0.0069760,-0.005327073,-0.0053271,-0.006921225,sell
2012-12-03,none,none,none,a45,none,none,a135,none,a150,a60,a150,none,a150,a150,a90,a120,a120,none,none,a180,a30,none,a30,none,none,none,a150,a60,none,none,none,a30,none,none,-0.0061088,-0.0071607,-0.004793468,-0.0047935,-0.006765556,sell
2012-12-04,none,none,none,a45,none,none,a135,none,a150,a60,a150,a90,none,a150,none,a120,none,a90,a60,a180,a30,none,none,none,none,none,none,a60,none,none,none,a30,none,a150, 0.0014056,-0.0049109,-0.003045574,-0.0029807,-0.004620159,sell
2012-12-05,none,none,none,a45,none,none,none,none,none,none,none,a90,a180,a120,a60,none,a150,none,none,a180,a30,none,none,none,none,none,none,a60,none,none,none,a30,a135,a150, 0.0074954, 0.0105229, 0.007141599, 0.0115420, 0.007443720,buy
2012-12-06,none,none,none,a45,none,none,none,none,none,a90,a120,none,none,a120,a60,a90,a150,a60,a90,a180,a30,none,none,none,none,a180,none,a60,none,none,none,none,a135,a150, 0.0053322, 0.0046815, 0.004900027,-0.0010169, 0.004900027,buy
2012-12-07,none,none,none,a45,none,none,none,none,none,none,none,a60,a150,none,none,none,a180,a60,a90,none,a30,none,none,none,none,a180,none,none,none,none,none,none,a135,a150,-0.0001140,-0.0006245,-0.000624460,-0.0019523,-0.000648364,sell
2012-12-08,none,none,none,a45,none,none,none,none,none,a120,a90,none,a150,a90,none,a60,a180,none,a120,none,a30,none,none,none,none,a180,none,none,none,a45,none,none,a135,a150,-0.0007355,-0.0005161,-0.000516150,-0.0008869,-0.001326598,sell
2012-12-09,none,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,a120,none,a30,none,none,none,none,a180,none,none,none,a45,none,none,a135,none, 0.0037211, 0.0078507, 0.007697400, 0.0078507, 0.002250455,buy
2012-12-10,none,none,a90,none,none,none,none,none,none,a150,a60,none,a120,a60,a0,none,a150,none,a150,none,a30,none,none,none,none,a180,none,none,none,a45,none,none,a135,none, 0.0035542, 0.0073188, 0.007318751, 0.0074336, 0.001510398,buy
2012-12-11,none,a45,a90,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a0,a150,none,a30,none,none,a45,none,a180,none,none,none,a45,none,none,none,none, 0.0035783, 0.0109772, 0.010977198, 0.0109772, 0.001945434,buy
2012-12-12,none,a45,a90,none,none,none,a120,none,none,a180,none,a0,a90,none,none,none,a120,none,a180,none,a30,none,none,a45,none,a180,none,none,none,a45,none,none,none,none, 0.0013938, 0.0064689, 0.006773648, 0.0064689, 0.000109496,buy
2012-12-13,none,a45,a90,none,none,none,a120,none,none,none,none,none,a60,none,none,a0,none,none,a180,none,a30,none,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.0031900, 0.0003542, 0.001006271, 0.0003542,-0.002502473,sell
2012-12-14,none,a45,none,none,a30,none,a120,none,none,a150,none,none,a60,a0,a60,none,a90,none,a150,none,a30,none,none,a45,none,none,none,none,a90,none,none,none,none,none,-0.0067633,-0.0067633,-0.003034961,-0.0074688,-0.006991499,sell
2012-12-15,a180,a45,none,a30,a30,none,a120,none,none,none,a0,none,none,none,none,none,none,a60,a150,none,a30,none,none,a45,none,none,none,none,a90,none,none,none,none,none, 0.0000901,-0.0022009, 0.000338189,-0.0013204, 0.000090098,sell
2012-12-16,a180,a45,none,a30,a30,none,a120,none,none,a120,none,a60,none,none,a90,none,a60,a60,a120,none,a30,none,none,a45,none,none,none,none,a90,none,none,none,none,none, 0.0002636,-0.0017533, 0.000932381, 0.0066472, 0.000263578,sell
2012-12-17,a180,a45,none,a30,a30,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a120,none,a30,none,none,a45,none,none,none,none,a90,none,none,none,a120,none, 0.0039746, 0.0005910, 0.001812978, 0.0081336, 0.004417937,buy
2012-12-18,a180,a45,none,a30,a30,none,none,none,none,a90,none,a90,a0,a60,a120,none,none,a90,a90,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a120,none, 0.0089218, 0.0005052, 0.000321177, 0.0103713, 0.009467362,buy
2012-12-19,a180,a45,none,a30,a30,none,none,none,a180,none,a60,a90,none,none,none,none,none,none,a90,none,a30,a60,none,none,none,none,none,none,a90,none,none,none,a120,none, 0.0059109, 0.0014055, 0.001660454, 0.0056435, 0.006253269,buy
2012-12-20,a180,a45,none,none,none,none,none,none,a180,a60,a60,none,none,a90,a150,a90,a0,a120,none,none,none,a60,none,none,none,none,a180,none,none,a30,a30,none,a120,none,-0.0015496,-0.0017099,-0.001365670, 0.0010935, 0.002844954,sell
2012-12-21,none,a45,none,none,none,none,none,none,a180,a60,none,a120,none,a90,a150,none,a0,a120,a60,none,none,a60,none,none,none,none,a180,none,none,a30,a30,none,a120,none,-0.0037469,-0.0023408,-0.002659482,-0.0014402,-0.003077437,sell
2012-12-22,none,none,none,none,none,none,none,none,a180,none,a90,none,a60,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a30,a30,none,a120,none,-0.0048926,-0.0030861,-0.004547718,-0.0045244,-0.005144664,sell
2012-12-23,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a120,a180,a120,none,a150,none,none,none,a60,none,none,a90,none,a180,none,none,a30,a30,none,none,none,-0.0061258,-0.0017591,-0.002759162,-0.0038625,-0.002113074,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a180,none,none,a30,a30,none,none,a180,-0.0051740,-0.0006089,-0.001252028,-0.0022753,-0.004577236,sell
2012-12-25,none,none,none,none,a45,none,none,none,none,a0,a120,none,a90,a150,a150,a150,a60,none,none,none,none,a60,none,none,a90,none,a180,a45,none,a30,a30,none,none,a180,-0.0059230,-0.0024285,-0.002815805,-0.0046774,-0.004781374,sell
2012-12-26,none,none,none,none,a45,none,none,none,none,a0,none,a180,none,a150,a150,none,none,a180,a0,a150,none,none,a0,none,a90,none,a180,a45,none,none,none,none,none,a180,-0.0058037,-0.0046233,-0.005888965,-0.0064560,-0.005233420,sell
2012-12-27,none,none,none,none,a45,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,a150,none,none,a0,a60,a90,none,none,a45,none,none,none,none,none,a180,-0.0034277,-0.0013285,-0.004105251,-0.0025003,-0.001537091,sell
2012-12-28,none,none,none,none,a45,none,none,none,none,none,a150,none,a120,a180,a120,a180,a90,a150,none,a150,none,none,a0,a60,a90,none,none,a45,none,none,none,none,none,a180,-0.0046675,-0.0009248,-0.004806486,-0.0004768,-0.001558813,sell
2012-12-29,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a150,none,none,a0,a60,a90,none,none,a45,none,none,none,none,none,a180,-0.0036719,-0.0008783,-0.004051760,-0.0043975,-0.002253233,sell
2012-12-30,none,none,a60,none,none,none,none,none,none,a60,a180,a150,a150,a150,a90,a150,a120,none,none,a150,none,none,a0,a60,none,a150,none,a45,none,none,none,none,none,none, 0.0012469, 0.0006485, 0.001429440, 0.0014294, 0.008111059,buy
