Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-02-21,"","",a45,a60,"","","",a150,a60,a60,"",a120,a60,"",a60,"",a0,"","","",a45,0.444403622,0.51120,0.5217,sell
2018-02-22,"","",a45,a60,"",a45,"",a150,"","",a120,"","","","",a90,a0,"","","","",0.177851953,0.10607,0.1312,sell
2018-02-23,"","","","","",a45,"","",a90,a90,"",a150,a90,"","",a90,a0,"","","","",0.296367864,0.17547,0.1920,sell
2018-02-24,"",a0,"","","",a45,"",a180,"",a90,a150,"","",a60,a90,a90,"","","","","",0.906300787,0.82233,0.8575,buy
2018-02-25,"",a0,"","","",a45,"","","",a120,"",a180,a120,"","",a90,"",a60,"","","",0.738233570,0.79664,0.8730,buy
2018-02-26,"",a0,"","","","","",a150,a120,a120,a180,"","",a90,a120,a90,"",a60,"","","",0.951465549,0.96707,0.9484,buy
2018-02-27,a90,"","","","","","","","","","",a150,a150,a90,"",a90,"",a60,"","","",0.670239200,0.56946,0.5458,buy
2018-02-28,a90,"",a60,"","","","",a120,a150,a150,a150,"","",a120,a150,a90,"",a60,"","","",0.675822456,0.62698,0.6162,buy
2018-03-01,a90,"",a60,"","","",a0,"","","","",a120,a180,a120,"","","",a60,"","","",0.545567204,0.59311,0.5955,buy
2018-03-02,a90,"",a60,"","","",a0,a90,a180,a180,a120,"",a180,a150,a180,"","","","","",a30,0.838444562,0.84945,0.8222,buy
2018-03-03,"","","","","",a30,a0,"",a180,"","",a90,"",a150,a180,"","","","","",a30,0.683791647,0.64470,0.6690,buy
2018-03-04,"","","","","",a30,a0,a60,"",a150,a90,a90,a150,"","","","","","","",a30,0.816248135,0.69844,0.7251,buy
2018-03-05,"","","","","",a30,a0,a60,a150,"",a90,"","",a180,a150,"","","","","",a30,0.678289503,0.59372,0.5474,buy
2018-03-06,"","","","","","",a0,"","",a120,"",a60,a120,"","","","","","","","",0.300167944,0.45133,0.4132,sell
2018-03-07,"","","","","","",a0,"","","",a60,"","",a150,a120,"","","","","","",0.468070394,0.54433,0.5818,sell
2018-03-08,"","","","","","",a0,"",a120,a90,"","","","",a120,"","","","","","",0.340637511,0.39695,0.3717,sell
2018-03-09,"","","",a90,"","","",a0,"",a90,"","",a90,a120,"","","","","","","",0.334341610,0.39705,0.3753,sell
2018-03-10,"","","",a90,"","","",a0,a90,"","",a0,"",a120,a90,"","","","","","",0.468975745,0.43676,0.4923,sell
2018-03-11,"","","",a90,"","","","",a90,a60,"",a0,"","",a90,"","","",a90,"","",0.181183354,0.20368,0.2020,sell
2018-03-12,"","","",a90,"","","","","","",a0,"",a60,a90,"","","","",a90,"","",0.108786010,0.18991,0.1553,sell
2018-03-13,"","","","","","","","",a60,"","","","","",a60,"","","",a90,"","",0.119995911,0.15850,0.1240,sell
2018-03-14,"",a30,"","","","","","",a60,"","","","","","","","","",a90,"","",0.152774480,0.20112,0.1485,sell
2018-03-15,"",a30,"","","","","",a60,"","","",a60,"",a60,"","","","",a90,"","",0.234286986,0.25869,0.2319,sell
2018-03-16,"",a30,"","","","","","","",a0,a60,a60,"","","","","","","","","",0.471174621,0.45537,0.4379,sell
2018-03-17,"",a30,"","","","",a0,a90,"","",a60,"",a0,"","","",a30,"","","","",0.761238965,0.68100,0.8352,buy
2018-03-18,"",a30,"","","","",a0,"",a0,"","",a90,"","",a0,"",a30,"","","","",0.499735940,0.41787,0.4078,sell
2018-03-19,"",a30,"","","","",a0,"",a0,"",a90,"","",a0,a0,"",a30,"","","","",0.332666410,0.25554,0.3185,sell
2018-03-20,"",a30,"","","","",a0,a120,"","","",a120,"","","","",a30,"","","","",0.381951079,0.34757,0.3729,sell
2018-03-21,"","","","","","",a0,"","",a60,a120,"","","","","","","","","","",0.592770640,0.49805,0.5422,buy
2018-03-22,"","","","","","",a0,a150,"","","",a150,a60,"","","","",a90,"","","",0.477383451,0.60273,0.6788,buy
2018-03-23,"","","","","","","","",a60,a90,a150,"","","",a60,"","",a90,"","","",0.528290698,0.43795,0.4885,sell
2018-03-24,"",a30,"","","","","",a180,"","","",a180,a90,a60,"","","",a90,"","","",0.706527092,0.72438,0.7755,buy
2018-03-25,"",a30,"","","","","","",a90,a120,a180,a180,"","",a90,"","",a90,"","","",0.835345137,0.77138,0.8812,buy
2018-03-26,"",a30,"","","","","",a150,"","",a180,"",a120,a90,a90,"","","","","","",0.742198860,0.74974,0.7261,buy
2018-03-27,"",a30,"","","","","",a150,a120,a150,a150,a150,a120,"","","","","","","",a0,0.394128353,0.43695,0.4502,sell
2018-03-28,"",a30,"","","","","",a120,"","",a150,"","",a120,a120,"","","","","",a0,0.118214643,0.11259,0.0955,sell
2018-03-29,"",a30,"","","","","",a120,a150,a180,"",a120,a150,"","","",a45,"","","",a0,0.394497892,0.43537,0.3474,sell
2018-03-30,"",a30,"","","","","","","","",a120,"","",a150,a150,"",a45,"","","",a0,0.502383650,0.40298,0.4290,sell
2018-03-31,"",a30,"","",a0,"","",a90,a180,a150,"",a90,a180,"","","",a45,"","","","",0.871224313,0.73716,0.7824,buy
2018-04-01,"","","","",a0,"","","","","",a90,"","",a180,"","",a45,"","","","",0.454570091,0.40984,0.4084,sell
2018-04-02,a90,"","",a90,a0,"","",a60,a150,a120,"",a60,a150,"",a180,"","","","","","",0.697537097,0.67339,0.7156,buy
2018-04-03,a90,"","",a90,"","","","","",a120,a60,"",a150,a150,"","","","","","","",0.718667594,0.74866,0.7666,buy
2018-04-04,a90,"","",a90,"","","","",a120,"","","","",a150,a150,"","","","","","",0.598504805,0.60223,0.6404,buy
2018-04-05,a90,"","",a90,"","",a30,"",a120,a90,"","",a120,"","","","","",a120,"","",0.520340826,0.65400,0.7579,buy
2018-04-06,"","","",a90,"","",a30,"","","","","","",a120,"","","","",a120,"","",0.345558698,0.45292,0.6122,sell
2018-04-07,"","","",a90,"","",a30,a0,a90,a60,"",a0,"","",a120,"","","",a120,"","",0.564127092,0.61044,0.6598,buy
2018-04-08,"","","",a90,"","","","","",a60,a0,"",a90,a90,"",a120,"","",a120,"","",0.698630742,0.86112,0.7948,buy
2018-04-09,"","","","","","","","",a60,"","","","",a90,"",a120,"","",a120,"","",0.715315199,0.82619,0.7344,buy
2018-04-10,"","","","","","","","","","","","",a60,"",a90,a120,"","","","","",0.649968597,0.72231,0.6560,buy
2018-04-11,"","","","","","","","","","","","",a60,a60,"",a120,a60,"","","","",0.797441926,0.86837,0.7998,buy
2018-04-12,"","","","","","","",a60,"",a0,"",a60,"","",a60,a120,a60,"","","","",0.534118967,0.61662,0.4565,buy
2018-04-13,"","","","","","","",a60,"",a0,a60,"","","",a60,a120,a60,"","","","",0.627571707,0.69318,0.5681,buy
2018-04-14,"","","","","","",a45,"",a0,"","",a90,"","","",a120,a60,"","","","",0.197761281,0.30195,0.2140,sell
2018-04-15,"","","","","","",a45,a90,"","",a90,"",a0,"","","","",a120,"","","",0.290753784,0.30457,0.3539,sell
2018-04-16,"","","","","","",a45,"","","","",a120,a0,a0,"","","",a120,"","","",0.196205780,0.11981,0.2427,sell
2018-04-17,"","","","","","",a45,a120,"",a60,a120,a120,"","",a0,"","",a120,"","","",0.328366834,0.22371,0.2007,sell
2018-04-18,"","","","","","",a45,"",a60,"",a120,"","","",a0,"","",a120,a135,"","",0.648435519,0.57654,0.6372,buy
2018-04-19,"","","","","","","",a150,a60,a90,a150,a150,"","","","","",a120,a135,"","",0.777004349,0.82947,0.8435,buy
2018-04-20,"","","","","","","","",a90,"",a150,"",a60,a60,"","","","",a135,"","",0.920785037,0.88254,0.9323,buy
2018-04-21,"","","","","","","",a180,a90,a120,a180,a180,"","","","","","",a135,"","",0.922159528,0.92522,0.9632,buy
2018-04-22,"","","","","","","",a180,"","",a180,"",a90,a90,a60,"","","","","",a30,0.653684598,0.63411,0.4995,buy
2018-04-23,"","","",a90,"","","","",a120,a150,"",a150,a90,"","","","","","","",a30,0.421795371,0.51226,0.5557,sell
2018-04-24,"","","",a90,"","","",a150,"","",a150,"","",a120,a90,"","","","","",a30,0.435932016,0.41433,0.4607,sell
2018-04-25,"","","",a90,"","","","",a150,a180,"",a120,a120,"",a90,"","","","","",a30,0.485190118,0.58187,0.5776,buy
2018-04-26,"","","",a90,"","","",a120,"",a180,a120,"","",a150,"","","","","","","",0.445185230,0.45179,0.6136,buy
2018-04-27,"","","",a90,"","","","",a180,"","",a90,a150,a150,a120,"","","","","","",0.431447817,0.47368,0.4712,sell
2018-04-28,"","","",a90,"","","",a90,a180,a150,a90,"","","","","","",a135,"","","",0.285484502,0.40286,0.2946,sell
2018-04-29,"","","","","","","","","","","",a60,a180,a180,a150,a135,"",a135,"","","",0.568627144,0.40635,0.3097,sell
2018-04-30,"","","","","","","",a60,a150,a120,a60,a60,a180,"","",a135,"",a135,a150,"","",0.580571779,0.45044,0.4570,sell
2018-05-01,"",a30,"","","","","",a60,"","",a60,"","",a150,"",a135,"",a135,a150,"","",0.579121773,0.40632,0.5181,buy
2018-05-02,"",a30,"","","","","","",a120,a90,"","",a150,"",a180,a135,"","",a150,"","",0.718279275,0.55513,0.7528,buy
2018-05-03,"",a30,"","","","","","",a120,a90,"","","",a120,"",a135,"","",a150,"","",0.553890074,0.37676,0.5642,sell
2018-05-04,"",a30,"","","","","","","","","",a0,"",a120,"",a135,"","","",a30,a45,0.348809595,0.28700,0.3064,sell
2018-05-05,"","",a90,"","","","","",a90,a60,a0,a0,a120,"",a150,"","","","",a30,a45,0.415948257,0.52294,0.4710,sell
2018-05-06,"","",a90,"","","","",a0,"","",a0,"","",a90,"","",a90,"","",a30,a45,0.258743322,0.29379,0.1792,sell
2018-05-07,"","",a90,"","","","","","","","","",a90,"",a120,"",a90,"","",a30,a45,0.111873372,0.19338,0.1153,sell
2018-05-08,"","",a90,"","","","","",a60,"","","",a90,a60,a120,"",a90,"","",a30,a45,0.206344207,0.28818,0.1774,sell
2018-05-09,"","","","","","","","","","","",a60,"",a60,"","",a90,"","",a30,"",0.445978062,0.36121,0.3628,sell
2018-05-10,a90,"","","","","","","","",a0,a60,a60,a60,"",a90,"","",a150,"",a30,"",0.276628222,0.23213,0.2244,sell
2018-05-11,a90,"","","","","","",a60,"","",a60,"","","","","","",a150,"",a30,"",0.277799586,0.25950,0.2876,sell
2018-05-12,a90,a45,"","","",a0,"","","","","",a90,"","","","","",a150,"",a30,"",0.223022635,0.26790,0.2237,sell
2018-05-13,a90,a45,"","","",a0,"",a90,a0,"",a90,"","",a0,a60,"","",a150,"",a30,"",0.069522896,0.08858,0.1027,sell
2018-05-14,a90,a45,"","","",a0,"","","",a60,"",a120,"","","","","","","",a30,"",0.550220839,0.54625,0.4160,sell
2018-05-15,"",a45,"","","","","",a120,"",a60,a120,"",a0,"","","","","","",a30,"",0.184409034,0.19167,0.2902,sell
2018-05-16,"","","","","","","","","",a90,"",a150,"","","","","","","",a30,"",0.424073148,0.38405,0.4372,sell
2018-05-17,"","","",a120,"","","",a150,"",a90,a150,"","",a60,a0,"","","","",a30,"",0.792761633,0.56249,0.6482,buy
2018-05-18,"","","",a120,"","","",a150,a60,a120,"",a180,"",a60,"",a150,"","","",a30,a60,0.210263811,0.36234,0.3616,sell
2018-05-19,"","","",a120,"","","",a180,"",a120,a180,"",a60,a90,"",a150,"","","",a30,a60,0.214751396,0.34785,0.2474,sell
2018-05-20,"","","","","","","",a180,a90,"","",a150,a60,a90,"",a150,"","","",a30,a60,0.177934133,0.35643,0.2921,sell
2018-05-21,"","","","","","","","","",a150,a150,"","","","",a150,"","","",a30,a60,0.158557246,0.26313,0.2114,sell
2018-05-22,"",a60,"","","","","",a150,"","","",a120,a90,a120,a60,a150,"","","","","",0.048773167,0.14641,0.1261,sell
2018-05-23,"",a60,"","","","","","",a120,a180,a120,"","","","",a150,"","","","","",0.100565686,0.19310,0.2395,sell
2018-05-24,"",a60,a120,"","","",a45,a120,"","","",a90,a120,a150,a90,"","","",a180,"","",0.199054476,0.06953,0.2158,sell
2018-05-25,"","",a120,a135,"","",a45,"",a150,a150,a90,a90,"","","","","","",a180,"","",0.357266185,0.24133,0.3748,sell
2018-05-26,"","",a120,a135,"","",a45,a90,a150,"",a90,"",a150,a180,"","","","",a180,"","",0.332849178,0.22875,0.3035,sell
2018-05-27,"","","",a135,"","",a45,a90,"",a120,"",a60,a150,"",a120,"","","",a180,"","",0.055648993,0.06205,0.0600,sell
2018-05-28,"","","","","","",a45,"",a180,a120,a60,"","",a150,"","","","","","","",0.289362542,0.34832,0.2939,sell
2018-05-29,"","","","","",a30,a45,a60,"","","","",a180,a150,a150,"","","","","","",0.602338827,0.39793,0.4848,sell
2018-05-30,"","","","","",a30,"","","",a90,"","","","",a150,"","","","","","",0.663705570,0.58879,0.6245,buy
2018-05-31,a120,"",a135,"","",a30,"","",a150,"","",a0,"",a120,"","",a120,"","","","",0.591897635,0.41533,0.6609,buy
2018-06-01,a120,"",a135,a150,"","","","","",a60,"",a0,a150,"",a180,"",a120,"","","","",0.696908284,0.53081,0.6654,buy
2018-06-02,a120,"",a135,a150,"","","","","","",a0,"","",a90,"","",a120,"","","","",0.569464673,0.41037,0.5549,buy
2018-06-03,"","","",a150,"","","",a0,a120,"","","",a120,a90,"","",a120,"","","","",0.844624483,0.87785,0.6922,buy
2018-06-04,"","","","",a0,"","","",a120,"","","",a120,"",a150,"",a120,a180,"","","",0.557342166,0.43118,0.4712,sell
2018-06-05,"",a90,"","",a0,a45,"","","","","",a60,"",a60,"","","",a180,"","","",0.120851826,0.04324,0.0932,sell
2018-06-06,"",a90,"","",a0,a45,"","",a90,a0,"",a60,a90,"","","","",a180,"","","",0.073487387,0.02653,0.0396,sell
2018-06-07,"",a90,a150,"",a0,a45,"","",a90,"",a60,"","","",a120,"","",a180,"","","",0.168740034,0.09374,0.1394,sell
2018-06-08,a135,"",a150,"","","","",a60,"","","",a90,"","","","","","","","","",0.407135797,0.33777,0.3256,sell
2018-06-09,a135,"",a150,"","","",a30,"",a60,"",a90,"",a60,"",a90,"","","","","","",0.273174556,0.26155,0.2331,sell
2018-06-10,a135,"","","","","",a30,a90,"","","",a120,"",a0,"","","","","","","",0.170063290,0.07587,0.1885,sell
2018-06-11,"","","","","","",a30,"","",a60,a120,"","","","","","","","","","",0.548050562,0.42734,0.4609,sell
2018-06-12,"","","","","",a60,a30,a120,"","","",a150,"","",a60,"","","","","","",0.308863342,0.35523,0.4190,sell
2018-06-13,"","","","","",a60,a30,"","",a90,a150,"",a0,"","","",a135,"","","",a90,0.412712612,0.34467,0.3936,sell
2018-06-14,"","","","","",a60,"",a150,a0,"","",a180,"",a60,"","",a135,"","","",a90,0.367072155,0.51998,0.4719,sell
2018-06-15,"","","",a180,"","","","","",a120,a180,"","","","","",a135,"","","",a90,0.346123315,0.47386,0.4192,sell
2018-06-16,a150,"","",a180,"","","",a180,"","","",a150,"",a90,a0,"",a135,"","","",a90,0.687592321,0.54593,0.2630,buy
2018-06-17,a150,"","",a180,"","","",a180,"",a150,a150,"","","","","","","",a150,"","",0.764798792,0.49539,0.5146,buy
2018-06-18,a150,"","","","","","",a150,"","","",a120,a60,a120,"","","","",a150,"","",0.682236254,0.45046,0.3400,sell
2018-06-19,"","","","","","","",a150,a60,a180,a120,"","","","",a180,"","",a150,"","",0.429280295,0.50016,0.4996,sell
2018-06-20,"",a120,"","","","","","","","","",a90,a90,a150,"",a180,"","",a150,"","",0.818508567,0.81403,0.7668,buy
2018-06-21,"",a120,"","","","","",a120,a90,a150,a90,a90,"","",a60,a180,"","",a150,"","",0.838972441,0.77317,0.8576,buy
2018-06-22,"",a120,a180,"","","","","",a90,"",a90,"",a120,a180,"",a180,"","","","","",0.636777718,0.60673,0.6172,buy
2018-06-23,"","",a180,"","","","",a90,"",a120,"",a60,a120,a180,a90,a180,"","","","","",0.276460979,0.30591,0.2587,sell
2018-06-24,"","",a180,"","","","","",a120,a120,a60,"","","","","","","","","","",0.287317643,0.23725,0.3126,sell
2018-06-25,"","","","","","","",a60,"","","","",a150,a150,"","","","","","","",0.695401382,0.66423,0.6430,buy
2018-06-26,"","","","","","","",a60,"",a90,"","","","",a120,"",a150,"","","","",0.292009914,0.45733,0.3814,sell
2018-06-27,"","","","","","","","",a150,"","","","",a120,"","",a150,"","","","",0.350538651,0.56207,0.4630,sell
2018-06-28,"",a135,"","","","","","","",a60,"",a0,a180,"",a150,"",a150,"","","","",0.445039719,0.53307,0.4110,sell
2018-06-29,"",a135,"","","",a90,"","","",a60,a0,"","","",a150,"",a150,a150,"","","",0.281957233,0.37779,0.4354,sell
2018-06-30,"",a135,"","","",a90,"",a0,a180,"","","",a150,a90,"","","",a150,a135,"","",0.556223300,0.50109,0.5371,buy
2018-07-01,"",a135,"",a150,"",a90,"",a0,"","","","",a150,"",a180,"","",a150,a135,"","",0.712853917,0.69396,0.7729,buy
2018-07-02,"","","",a150,"","","","","","","","","",a60,a180,"","",a150,a135,"","",0.601720432,0.70698,0.7254,buy
2018-07-03,"","","",a150,"","","","",a150,a0,"",a60,a120,a60,"","","",a150,a135,"","",0.512223493,0.65764,0.5363,sell
2018-07-04,a180,"","",a150,"","","","","",a0,a60,"","","",a150,"","","","","","",0.000001161,0.33367,0.2859,sell
2018-07-05,a180,"","","","","","",a60,a120,"","",a90,"","","","","","","","","",0.000001411,0.35329,0.4354,sell
2018-07-06,a180,"","","","","","",a60,a120,"",a90,"",a90,"","","","","","","","",0.000000625,0.31304,0.2788,sell
2018-07-07,"","","","","","","","","","","",a120,"",a0,a120,"","","","","","",0.322734557,0.27780,0.3285,sell
2018-07-08,"","","","","","","",a90,a90,a60,a120,a120,a60,"","","","","","","","",0.857324231,0.75319,0.7920,buy
2018-07-09,"","","","","","","","","","",a120,a150,"","",a90,"","","","","","",0.579232155,0.51114,0.6121,buy
2018-07-10,"",a150,"","","","","",a120,a60,a90,a150,a150,"","","","","","","","",a120,0.549171115,0.49154,0.5213,buy
2018-07-11,"",a150,"","","","","","","","",a150,a180,"",a60,a60,"","","","","",a120,0.781998224,0.63599,0.7394,buy
2018-07-12,"",a150,"","","","","",a150,"",a120,a180,a180,"",a60,a60,"","",a135,a120,"",a120,0.889509717,0.90465,0.8936,buy
2018-07-13,"",a150,"",a135,"","","","","","",a180,a150,a0,a90,"","","",a135,a120,"",a120,0.646629593,0.71001,0.7448,buy
2018-07-14,"",a150,a150,a135,"","","",a180,a0,a150,a150,a150,"",a90,"",a150,"",a135,a120,"","",0.112741194,0.52718,0.3390,sell
2018-07-15,"","",a150,a135,"","","","",a0,"",a150,a120,"",a120,"",a150,"",a135,a120,a45,"",0.011038720,0.10215,0.0306,sell
2018-07-16,"","",a150,a135,"","","",a150,"",a180,"",a120,"",a120,a0,a150,"",a135,"",a45,"",0.044751298,0.29293,0.0782,sell
2018-07-17,"","",a150,a135,"","","","","","",a120,"",a60,a150,"",a150,"","","",a45,"",0.126889009,0.40850,0.3090,sell
2018-07-18,"","",a150,a135,"","","",a120,"",a150,"",a90,"",a150,"","","","","",a45,"",0.548794956,0.63929,0.5918,buy
2018-07-19,"","",a150,"","","","","",a60,a150,a90,"",a90,"","","","","","",a45,"",0.512177889,0.67346,0.4387,sell
2018-07-20,"","","","","","","",a90,"","","",a60,"",a180,a60,"","","","",a45,"",0.399420018,0.35962,0.4232,sell
2018-07-21,"","","","","","","","",a90,a120,a60,"","","",a60,"","","","",a45,"",0.464908181,0.45193,0.5395,sell
2018-07-22,"","","","","","","",a60,"","","","",a120,a150,"","","","","",a45,"",0.375883167,0.44389,0.4524,sell
2018-07-23,"","","","","","","",a60,"",a90,"","","","",a90,"",a180,"","",a45,"",0.658193285,0.59595,0.6175,buy
2018-07-24,"","","","","","","","",a120,"","","",a150,a120,"","",a180,"","",a45,a135,0.296260582,0.23971,0.3086,sell
2018-07-25,"","","","","","","","","","","",a0,a150,a120,"","",a180,"","",a45,a135,0.277657123,0.23694,0.2534,sell
2018-07-26,"","","","","","","","",a150,a60,a0,"","","",a120,a135,a180,a120,"",a45,a135,0.628605415,0.58065,0.5632,buy
2018-07-27,"","","","","","","",a0,a150,"","","",a180,a90,"",a135,"",a120,"",a45,a135,0.492773768,0.26989,0.2365,sell
2018-07-28,"","","","","","","","","","","","",a180,"","",a135,"",a120,"",a45,"",0.532295550,0.43254,0.4103,sell
2018-07-29,"","","","","","",a30,"",a180,"","","","","",a150,a135,"",a120,"",a45,"",0.269194975,0.24050,0.1916,sell
2018-07-30,"","","","","","",a30,"","","","",a60,a150,a60,"","","","","",a45,"",0.378729363,0.33432,0.3778,sell
2018-07-31,"","","","","","",a30,"",a150,a0,a60,"","","",a180,"","","","",a45,"",0.325699148,0.35846,0.3470,sell
2018-08-01,"","","","","","",a30,a60,"","","",a90,"","",a180,"","","","",a45,"",0.350556208,0.31204,0.3844,sell
2018-08-02,"","",a150,"","","","","","","",a90,"",a120,"","","","","","",a45,"",0.300880839,0.51882,0.3300,sell
2018-08-03,"","",a150,a135,"","","",a90,a120,"",a90,a120,"",a0,a150,"","","","",a45,"",0.312503377,0.36371,0.2834,sell
2018-08-04,"","",a150,a135,"","","",a90,"",a60,"",a120,a90,a0,"","","","","",a45,"",0.446476186,0.49218,0.3676,sell
2018-08-05,"","",a150,a135,"","","","",a90,a60,a120,"","","",a120,"","","","",a45,"",0.505799499,0.55732,0.4962,sell
2018-08-06,"","",a150,a135,"","","",a120,"","","",a150,a60,"",a120,a120,"","","",a45,"",0.194627064,0.51805,0.3470,sell
2018-08-07,"",a150,a150,a135,a0,"",a45,"",a60,a90,a150,"",a60,"","",a120,"","","",a45,a150,0.756345242,0.76936,0.6951,buy
2018-08-08,"",a150,"",a135,a0,"",a45,a150,"","","",a180,"",a60,a90,a120,"","",a90,a45,a150,0.353417724,0.41880,0.5263,sell
2018-08-09,"",a150,"",a135,a0,"",a45,"","",a120,a180,"","","","",a120,"","",a90,a45,a150,0.214252496,0.31488,0.2730,sell
2018-08-10,"",a150,"","",a0,"","",a180,"","","",a150,"",a90,a60,"","","",a90,a45,a150,0.406038408,0.38630,0.4070,sell
2018-08-11,"",a150,"","","","","","",a0,a150,a150,"",a0,"","","","","",a90,a45,a150,0.343916220,0.36751,0.4877,sell
2018-08-12,"",a150,"","","","","",a150,"","","",a120,"",a120,"","","","","",a45,"",0.370346435,0.41544,0.4728,sell
2018-08-13,"","","","","","","","","",a180,a120,"","","","","","","","",a45,"",0.422174959,0.39887,0.4465,sell
2018-08-14,"","","","","","","",a120,a60,"","",a90,"",a150,a0,"","","","",a45,"",0.547629865,0.46877,0.4644,sell
2018-08-15,"","","","","","","","",a60,a150,a90,"",a60,"","","","","","",a45,"",0.489238040,0.53062,0.5173,sell
2018-08-16,"","","","","","",a60,a90,"","","",a60,a60,a180,"","","","","",a45,"",0.621546624,0.56669,0.6776,buy
2018-08-17,"","","","","","",a60,"",a90,a120,a60,"","","","","","","","",a45,"",0.619643973,0.59191,0.7156,buy
2018-08-18,"","","","","","",a60,a60,"","","","",a90,a150,"","","","","",a45,"",0.553091930,0.54277,0.5656,buy
2018-08-19,"","","","","","",a60,"",a120,a90,"","","",a150,a60,"","","","",a45,"",0.583726338,0.49545,0.6185,buy
2018-08-20,"","","","","","",a60,"","",a90,"","",a120,"","","",a150,"","",a45,"",0.264008780,0.42950,0.4901,sell
2018-08-21,"","","","","","","","","","","",a0,a120,a120,"","",a150,"","",a45,"",0.093790507,0.25531,0.1736,sell
2018-08-22,"","","","","","","","",a150,a60,a0,"","","",a90,"",a150,"","",a45,"",0.488418006,0.64520,0.5621,sell
2018-08-23,"","","","","","","",a0,"","","","",a150,a90,"","",a150,"","",a45,"",0.269597427,0.34579,0.2164,sell
2018-08-24,"",a150,"","","","","","",a180,"","","","",a90,"","",a150,a90,"",a45,"",0.173768230,0.29582,0.2793,sell
2018-08-25,"",a150,"","","","","","",a180,"","","","","",a120,"",a150,a90,"",a45,"",0.122919425,0.27842,0.2931,sell
2018-08-26,"",a150,"","","","","","","","","",a60,a180,a60,"","","",a90,"",a45,"",0.599607071,0.51525,0.6985,buy
2018-08-27,"",a150,"",a135,"","","","",a150,a0,a60,"","","",a150,"","",a90,"",a45,"",0.382152744,0.42732,0.5093,sell
2018-08-28,"",a150,a150,a135,"","","",a60,"","","",a90,"","",a150,"","",a90,"",a45,"",0.539723666,0.58253,0.6039,buy
2018-08-29,"","",a150,a135,"","","","","","","",a90,a150,"","","","",a90,"",a45,"",0.442142973,0.54423,0.4484,sell
2018-08-30,"","",a150,a135,"","","",a90,a120,"",a90,"","","",a180,"","","","",a45,"",0.367331995,0.62034,0.4651,sell
2018-08-31,"","",a150,"","","",a60,a90,"","","",a120,a120,a0,"","","","","",a45,"",0.584010005,0.57160,0.6171,buy
2018-09-01,"","","","","","",a60,"",a90,a60,a120,"","","",a150,"","","","",a45,"",0.763736838,0.56881,0.7403,buy
2018-09-02,"","","","","","",a60,a120,"","","",a150,a90,"",a150,"","","","",a45,"",0.292108961,0.33555,0.4124,sell
2018-09-03,"","","","","","",a60,"","",a90,a150,"",a90,"","","","","","",a45,"",0.472150276,0.40983,0.4308,sell
2018-09-04,a150,"","","","","",a60,a150,a60,"","",a180,"",a60,a120,"","","","",a45,"",0.865372633,0.70128,0.6160,buy
2018-09-05,a150,"","","","","",a60,"","",a120,a180,"",a60,"","",a90,"","","",a45,"",0.841188718,0.53954,0.3423,buy
2018-09-06,a150,"","",a120,"",a120,"",a180,"","","",a150,"",a90,a90,a90,a135,"","",a45,"",0.734843188,0.26739,0.1871,sell
2018-09-07,"","",a135,a120,"",a120,"","","",a150,a150,"","","","",a90,a135,"","",a45,"",0.291977831,0.18024,0.2688,sell
2018-09-08,"","",a135,a120,"",a120,"",a150,a0,"","",a120,"",a120,a60,a90,a135,"","",a45,"",0.046888141,0.05019,0.0614,sell
2018-09-09,"","",a135,"","","","","",a0,a180,a120,"",a0,"","",a90,a135,"","",a45,a180,0.040416190,0.05148,0.0897,sell
2018-09-10,"","","","","","","",a120,"","",a120,a90,"",a150,"",a90,a135,"",a60,a45,a180,0.269318859,0.17062,0.2000,sell
2018-09-11,"","","","","","","","","",a150,a90,"","","","",a90,a135,"",a60,"",a180,0.381570864,0.39153,0.3325,sell
2018-09-12,"","","","","","","",a90,"","",a90,a60,"",a180,a0,a90,a135,"",a60,"",a180,0.463970078,0.42048,0.3197,sell
2018-09-13,a135,a180,"","","","","","",a60,a120,"",a60,"",a180,a0,"","","",a60,"",a180,0.475083504,0.58481,0.3620,sell
2018-09-14,a135,a180,"","","",a135,"",a60,a60,a120,a60,"",a60,"","","","","",a60,"",a180,0.328142407,0.57196,0.4262,sell
2018-09-15,a135,a180,a120,"","",a135,a45,a60,"","","","","",a150,"","","","",a60,"",a180,0.346400446,0.42958,0.4647,sell
2018-09-16,"","",a120,"","",a135,a45,"",a90,a90,"","",a90,"","","","","",a60,"","",0.523959866,0.56627,0.6409,buy
2018-09-17,"","",a120,"","","",a45,"","","","",a0,a90,a120,a60,"","","","","","",0.367460267,0.33673,0.3338,sell
2018-09-18,"","","","",a0,"",a45,"","",a60,a0,"","","",a60,"","","","","","",0.378900269,0.24527,0.3087,sell
2018-09-19,"","","","",a0,"","","",a120,"",a0,"",a120,"","","","","","","","",0.430139761,0.47238,0.4803,sell
2018-09-20,"","","","",a0,"","",a0,"","","","","",a90,a90,"","","","","","",0.594014432,0.39662,0.3412,sell
2018-09-21,"","","","",a0,"","","","","","","","","","","","","","","","",0.460907910,0.37579,0.4034,sell
2018-09-22,a120,"","",a90,a0,a150,"","",a150,"","",a60,a150,a60,"","","","","","","",0.384690726,0.09230,0.3907,sell
