Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-12,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,-0.020441,-0.1257,-0.03159,-0.08563,-0.09737,sell
2011-02-13,none,none,none,a120,none,a45,none,none,none,none,none,none,a45,none,-0.056952, 0.1235, 0.37460, 0.32417, 0.14994,buy
2011-02-14,none,none,none,a120,none,none,none,none,none,a45,none,none,a45,none,-0.231220,-0.4549, 0.19011,-0.31812,-0.49231,sell
2011-02-15,none,none,none,a120,none,none,none,none,none,a45,none,none,a45,none,-0.231220,-0.4549, 0.19011,-0.31812,-0.49231,sell
2011-02-16,none,none,a45,none,none,none,none,none,none,a45,none,none,a45,none,-0.269718,-0.2674,-0.01591, 0.22244,-0.31209,sell
2011-02-17,none,none,a45,none,none,none,none,none,none,a45,none,a90,a45,none,-0.223302,-0.1902,-0.09590, 0.01766,-0.21765,sell
2011-02-18,a0,none,a45,none,none,none,none,none,none,none,none,a90,a45,none, 0.279376, 0.4086, 0.06934, 0.07342, 0.27730,buy
2011-02-19,a0,a0,none,none,none,none,none,none,none,none,none,a90,a45,none, 0.205313, 0.3428,-0.26312,-0.12151, 0.31352,buy
2011-02-20,a0,a0,none,none,none,a30,none,none,none,none,none,a90,none,none, 0.114693, 0.2989,-0.10255,-0.11061, 0.12673,buy
2011-02-21,a0,a0,none,a135,none,a30,none,none,none,none,none,none,none,none, 0.087055, 0.1961, 0.48506, 0.23253, 0.69660,buy
2011-02-22,a0,a0,none,a135,a0,a30,none,none,none,none,none,none,none,none, 0.486094, 0.4837, 0.61466, 0.52835, 0.59640,buy
2011-02-23,none,none,none,a135,a0,none,none,none,none,none,none,none,none,none, 0.259775, 0.1655, 0.09703, 0.31690, 0.25876,buy
2011-02-24,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,-0.293465, 0.3256,-0.29537,-0.20485,-0.13487,sell
2011-02-25,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,-0.293465, 0.3256,-0.29537,-0.20485,-0.13487,sell
2011-02-26,none,none,a60,none,a0,none,a45,none,none,none,none,none,none,none,-0.175627, 0.3240,-0.27934,-0.26095,-0.20890,sell
2011-02-27,none,none,none,none,a0,none,a45,none,none,a30,none,none,none,a60,-0.092143,-0.2836,-0.03503,-0.38467,-0.20776,sell
2011-02-28,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a60,-0.075336,-0.2481, 0.04921,-0.26694,-0.14072,sell
2011-03-01,none,none,none,a150,none,none,a45,none,none,a30,none,none,none,a60,-0.128457,-0.1290,-0.07992,-0.59520,-0.34135,sell
2011-03-02,none,none,none,a150,none,none,a45,none,none,a30,none,none,none,a60,-0.128457,-0.1290,-0.07992,-0.59520,-0.34135,sell
2011-03-03,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a60,-0.250656,-0.2322,-0.21808,-0.52304,-0.34711,sell
2011-03-04,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.092638,-0.1541,-0.07462,-0.11774,-0.04664,sell
2011-03-06,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.121796,-0.2058,-0.16362, 0.02986, 0.24173,sell
2011-03-07,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.121796,-0.2058,-0.16362, 0.02986, 0.24173,sell
2011-03-08,none,a30,none,none,none,a0,none,a60,none,none,a30,none,none,none, 0.065471, 0.0606, 0.06743, 0.10515,-0.04496,sell
2011-03-09,none,a30,none,none,none,a0,none,a60,none,none,a30,none,none,none, 0.065471, 0.0606, 0.06743, 0.10515,-0.04496,sell
2011-03-10,none,a30,none,none,none,a0,none,a60,none,none,none,none,none,none, 0.631341, 0.5687, 0.42985, 0.16088, 0.58048,buy
2011-03-11,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.284930, 0.1138, 0.11375, 0.15836, 0.07895,buy
2011-03-12,none,none,a90,none,none,none,none,a60,a30,none,none,none,none,none, 0.281737, 0.1470, 0.25907, 0.24433, 0.23792,buy
2011-03-13,none,none,a90,none,none,none,none,none,a30,none,none,a120,none,a45,-0.056404, 0.1780, 0.38840, 0.14106, 0.13238,buy
2011-03-14,none,none,a90,none,none,none,none,none,a30,none,none,a120,none,a45, 0.161822, 0.3219, 0.50712, 0.28215, 0.13238,buy
2011-03-15,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45, 0.221189, 0.5085, 0.58495, 0.47673, 0.26914,buy
2011-03-16,none,a45,none,none,none,none,none,none,a30,none,none,a120,none,a45, 0.243163, 0.4574, 0.52556, 0.45214, 0.27252,buy
2011-03-17,none,a45,none,a180,none,none,none,none,a30,none,none,none,none,none,-0.831919,-0.8270,-0.69127,-0.82699,-0.89477,sell
2011-03-18,none,a45,none,a180,none,none,none,none,a30,none,none,none,none,none,-0.831919,-0.5799,-0.44416,-0.57988,-0.64766,sell
2011-03-19,none,a45,none,a180,none,none,none,none,a30,none,a45,none,none,none,-0.727696,-0.5407,-0.45940,-0.48736,-0.64766,sell
2011-03-20,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none, 0.273338, 0.3886, 0.04510, 0.12959, 0.24990,buy
2011-03-21,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.540988,-0.2849,-0.46838,-0.37356,-0.35476,sell
2011-03-22,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.540988,-0.2849,-0.46838,-0.37356,-0.35476,sell
2011-03-23,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.371979, 0.3046, 0.47784, 0.35562, 0.56647,buy
2011-03-24,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.972317,-0.9723,-1.02035,-0.68620,-0.93175,sell
2011-03-25,a30,none,none,none,none,none,none,a45,none,a0,none,a135,none,none,-0.383734,-0.5844,-0.50346,-0.34287,-0.32651,sell
2011-03-26,a30,none,none,none,none,none,none,a45,none,a0,none,a135,none,a30,-0.670294,-0.7313,-0.73143,-0.60080,-0.59772,sell
2011-03-27,a30,none,none,none,none,none,none,a45,none,a0,none,a135,none,a30,-0.670294,-0.7313,-0.73143,-0.60080,-0.59772,sell
2011-03-28,none,none,none,none,none,none,none,a45,none,a0,none,a135,none,a30,-0.756659,-0.6620,-0.80453,-0.56647,-0.85490,sell
2011-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.087871, 0.2980,-0.08787, 0.22669,-0.01859,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.559678,-0.0611,-0.06452,-0.16360,-0.30524,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.559678,-0.0611,-0.06452,-0.16360,-0.30524,sell
2011-04-02,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none, 0.663743, 0.4867, 0.34070, 0.42303, 0.12891,buy
2011-04-03,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none, 0.663743, 0.4867, 0.34070, 0.42303, 0.12891,buy
2011-04-04,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none, 0.663743, 0.4867, 0.34070, 0.42303, 0.12891,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.778223, 0.3221,-0.01269,-0.04747, 0.34891,buy
2011-04-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.778223, 0.3221,-0.01269,-0.04747, 0.34891,buy
2011-04-08,none,none,none,none,a0,none,none,a30,none,none,none,a150,none,none, 0.050741,-0.2349,-0.50290,-0.50657,-0.15849,sell
2011-04-09,none,none,none,none,a0,none,none,a30,none,none,none,a150,none,none, 0.050741,-0.2349,-0.50290,-0.50657,-0.15849,sell
2011-04-10,none,none,none,none,a0,none,a30,a30,none,none,none,none,none,none,-0.240741, 0.1221,-0.11320, 0.21263, 0.00041,buy
2011-04-11,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,-0.240741, 0.0854,-0.19380, 0.17569, 0.12856,buy
2011-04-12,none,a45,none,none,none,none,a30,a30,none,none,none,none,none,none, 0.900076, 0.9485, 0.87733, 0.58746, 0.90085,buy
2011-04-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.167322,-0.0935, 0.04529, 0.05485, 0.04529,sell
2011-04-14,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.167322,-0.0935, 0.04529, 0.05485, 0.04529,sell
2011-04-15,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none, 0.589853, 0.6913, 0.58985, 0.33934, 0.58985,buy
2011-04-16,none,a45,none,a180,none,none,none,none,none,none,none,none,a30,none,-0.614678,-0.4978,-0.18221,-0.48751,-0.67038,sell
2011-04-17,a0,a45,none,a180,none,none,none,none,none,none,none,none,a30,none,-0.637591,-0.6068, 0.10242,-0.49780,-0.70612,sell
2011-04-18,a0,a45,none,a180,none,none,none,none,none,none,none,none,a30,none,-0.637591,-0.6068, 0.10242,-0.49780,-0.70612,sell
2011-04-19,a0,a45,none,a180,none,none,none,none,none,a30,none,none,a30,none,-0.766816,-0.8884, 0.00122,-0.90397,-0.90397,sell
2011-04-20,a0,none,none,a180,none,none,none,none,none,a30,none,none,a30,none,-0.645826,-0.8998, 0.01002,-0.84072,-0.82407,sell
2011-04-21,a0,none,none,a180,none,none,none,none,none,a30,none,none,a30,a0,-0.641958,-0.9444,-0.02558,-0.88534,-0.86870,sell
2011-04-22,none,none,none,a180,none,none,none,none,none,a30,none,none,a30,a0,-0.460043,-0.9444,-0.02558,-0.58862,-0.57198,sell
2011-04-23,none,none,none,a180,none,none,none,none,none,a30,none,none,a30,a0,-0.460043,-0.9444,-0.02558,-0.58862,-0.57198,sell
2011-04-24,none,none,none,a180,none,none,none,none,none,none,none,none,a30,a0,-0.173089,-0.4141, 0.00787,-0.26313,-0.61464,sell
2011-04-25,none,none,none,a180,none,none,none,none,none,none,a90,none,a30,none,-0.155054,-0.1463,-0.03373,-0.03922,-0.01270,sell
2011-04-26,none,none,none,a180,none,none,none,none,none,none,a90,none,a30,none,-0.155054,-0.1463,-0.03373,-0.03922,-0.01270,sell
2011-04-27,none,a45,none,a180,none,none,none,none,none,none,a90,none,a30,none, 0.007439, 0.0862, 0.14809, 0.08624,-0.40149,buy
2011-04-28,none,a45,none,a180,none,none,none,none,none,none,a90,none,a30,none, 0.007439, 0.0862, 0.14809, 0.08624,-0.40149,buy
2011-04-29,none,a45,none,none,none,none,none,none,none,none,none,a180,a30,none, 0.393755, 0.0877, 0.11424, 0.16784, 0.04463,buy
2011-04-30,none,a45,none,none,none,none,none,none,none,none,none,a180,a30,none, 0.393755, 0.0877, 0.11424, 0.16784, 0.04463,buy
2011-05-01,none,a45,none,none,none,none,none,none,none,none,none,a180,a30,none, 0.393755, 0.0877, 0.11424, 0.16784, 0.04463,buy
2011-05-02,none,a45,none,none,none,none,none,none,none,a45,none,a180,a30,none, 0.383132, 0.3313, 0.17331, 0.36690, 0.11762,buy
2011-05-03,none,a45,none,none,none,none,a0,none,none,a45,none,none,none,none, 0.404543, 0.7114, 0.43552, 0.91737, 0.42499,buy
2011-05-04,none,a45,none,none,none,none,a0,none,none,a45,none,none,none,none, 0.404543, 0.7114, 0.43552, 0.91737, 0.42499,buy
2011-05-05,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none, 0.652675, 0.7524, 0.66294, 0.64409, 0.66439,buy
2011-05-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.188278,-0.2136, 0.47436, 0.36861,-0.05008,sell
2011-05-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.188278,-0.2136, 0.47436, 0.36861,-0.05008,sell
2011-05-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.188278,-0.2136, 0.47436, 0.36861,-0.05008,sell
2011-05-09,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.662288, 0.1313,-0.00406,-0.08126,-0.09734,buy
2011-05-10,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.662288, 0.1313,-0.00406,-0.08126,-0.09734,buy
2011-05-11,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.662288, 0.1313,-0.00406,-0.08126,-0.09734,buy
2011-05-12,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.662288, 0.1313,-0.00406,-0.08126,-0.09734,buy
2011-05-13,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.662288, 0.1313,-0.00406,-0.08126,-0.09734,buy
2011-05-14,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none, 0.144000, 0.0466,-0.21337, 0.08267, 0.15644,buy
2011-05-15,none,a60,none,none,none,none,a0,none,none,a60,none,none,none,none, 0.337062, 0.3591, 0.45591, 0.36041, 0.33706,buy
2011-05-16,none,a60,none,none,none,none,a0,none,none,a60,none,none,none,none, 0.337062, 0.3591, 0.45591, 0.36041, 0.33706,buy
2011-05-17,none,a60,none,none,none,a30,a0,none,none,a60,none,none,none,a30, 0.105397, 0.0694,-0.06800, 0.10530, 0.03116,buy
2011-05-18,a0,a60,none,none,none,a30,a0,none,none,a60,none,none,none,a30, 0.178840, 0.1428,-0.06800, 0.17874, 0.09656,buy
2011-05-19,a0,none,a120,none,none,a30,a0,none,a0,none,none,none,none,a30, 0.715156,-0.1654, 0.12862,-0.17395, 0.30039,buy
2011-05-20,a0,none,a120,none,none,none,a0,none,a0,none,a120,none,none,a30, 0.809390, 0.3447, 0.54196, 0.61181, 0.42564,buy
2011-05-21,a0,none,a120,none,none,none,a0,none,a0,none,a120,none,none,none, 0.553361,-0.1447, 0.38519, 0.52372, 0.52966,buy
2011-05-22,a0,none,a120,a150,none,none,a0,none,a0,none,a120,none,none,none, 0.568346, 0.2888, 0.62580, 0.49513, 0.59469,buy
2011-05-23,a0,none,none,a150,none,none,a0,none,a0,none,a120,a150,none,none, 0.572506, 0.4787, 0.51748, 0.20959, 0.53345,buy
2011-05-24,none,none,none,a150,none,none,none,none,a0,none,none,a150,none,none, 0.329337, 0.2212,-0.02051, 0.02730, 0.24929,buy
2011-05-25,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none, 0.626337, 0.3492, 0.10789, 0.11793, 0.42440,buy
2011-05-26,none,none,none,none,none,a45,none,none,a0,none,none,a150,none,none, 0.446163, 0.2913, 0.08670, 0.20377, 0.35927,buy
2011-05-27,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none, 0.103221,-0.0328,-0.04233, 0.01457,-0.01829,sell
2011-05-28,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none, 0.219379, 0.1835, 0.08466,-0.04598, 0.02669,buy
2011-05-29,none,none,a135,none,none,a45,none,none,none,none,none,none,none,a45, 0.040112, 0.0373, 0.16108, 0.15716, 0.01971,buy
2011-05-30,none,none,a135,a135,none,none,none,none,none,none,none,none,none,a45,-0.427604,-0.4406,-0.47395,-0.80121,-0.47836,sell
2011-05-31,none,none,none,a135,none,none,none,none,none,none,none,none,none,a45,-0.649503,-0.7414,-0.87464,-0.69189,-0.79013,sell
2011-06-01,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a45, 0.231932,-0.4985, 0.02513, 0.16995, 0.16824,buy
2011-06-02,none,a90,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.675622,-0.0664, 0.67874, 0.61792, 0.30976,buy
2011-06-03,none,a90,none,none,none,a60,none,none,none,none,a135,none,none,none, 0.880012, 0.0144, 1.01793, 0.70755, 0.14976,buy
2011-06-04,none,a90,none,none,none,a60,none,none,none,none,a135,a135,none,none, 0.618920,-0.3163, 0.74122, 0.44868,-0.33504,buy
2011-06-05,none,none,a150,none,none,a60,none,none,none,none,none,a135,none,none, 0.577635,-0.1070, 0.54399, 0.62035, 0.28132,buy
2011-06-06,none,none,a150,a120,none,none,none,none,none,none,none,a135,none,none, 0.021217,-0.0749,-0.24874, 0.19150,-0.29782,sell
2011-06-07,none,none,a150,a120,none,none,none,none,none,none,none,a135,none,none, 0.021217,-0.0749,-0.24874, 0.19150,-0.29782,sell
2011-06-08,none,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,-0.312558, 0.3921, 0.41516, 0.38820,-0.26738,buy
2011-06-09,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.258642, 0.0056,-0.25372, 0.09144,-0.25891,sell
2011-06-10,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.258642, 0.0056,-0.25372, 0.09144,-0.25891,sell
2011-06-11,none,none,none,none,a0,none,none,a30,none,a90,none,none,none,a60,-0.256299,-0.0624,-0.19763,-0.11952,-0.20568,sell
2011-06-12,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a60,-0.306979,-0.0789, 0.01125, 0.01130, 0.01690,sell
2011-06-13,a30,none,none,none,a0,none,none,none,none,none,a150,none,none,a60,-0.536697,-0.1699,-0.14093,-0.20103, 0.47039,sell
2011-06-14,a30,none,none,none,a0,none,none,none,none,none,a150,none,none,a60,-0.536697,-0.1699,-0.14093,-0.20103, 0.47039,sell
2011-06-15,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.908807, 0.4546, 0.86230, 0.34411, 0.92517,buy
2011-06-16,a30,a120,none,none,none,none,none,none,none,none,a150,a120,none,none, 0.962663, 0.6307, 1.11732, 0.78137, 0.45405,buy
2011-06-17,none,a120,none,none,none,a90,none,none,none,none,none,a120,none,none, 0.097155, 0.2452, 0.31699, 0.36575, 0.00964,buy
2011-06-18,none,a120,a180,none,none,a90,none,none,none,none,none,a120,none,none, 0.063305,-0.3525, 0.02807,-0.05715, 0.04367,sell
2011-06-19,none,none,a180,none,none,a90,none,none,none,none,none,a120,none,none,-0.057646,-0.7635,-0.07739,-0.05715, 0.04564,sell
2011-06-20,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.150254,-0.1767,-0.05879,-0.36104, 0.07582,sell
2011-06-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.112929,-0.4724,-0.64071,-0.58975,-0.15484,sell
2011-06-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.112929,-0.4724,-0.64071,-0.58975,-0.15484,sell
2011-06-23,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none, 0.252524,-0.0469,-0.15175,-0.39659,-0.06077,sell
2011-06-24,a45,a135,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.641960, 0.4588, 0.44135, 0.27172, 0.43808,buy
2011-06-25,a45,a135,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.641960, 0.4588, 0.44135, 0.27172, 0.43808,buy
2011-06-26,a45,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.036791,-0.0149,-0.01369, 0.03883,-0.04290,sell
2011-06-27,a45,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.036791,-0.0149,-0.01369, 0.03883,-0.04290,sell
2011-06-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.227521,-0.2686,-0.30188,-0.15032,-0.47185,sell
2011-06-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.227521,-0.2686,-0.30188,-0.15032,-0.47185,sell
2011-06-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.227521,-0.2686,-0.30188,-0.15032,-0.47185,sell
2011-07-01,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,-0.259370,-0.5737,-0.57644,-0.56563,-0.52544,sell
2011-07-02,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.391802,-0.5132,-0.49124,-0.58955,-0.58112,sell
2011-07-03,none,a150,none,none,none,a120,none,none,none,a120,none,none,none,none,-0.051679, 0.1607,-0.09503,-0.00983, 0.02824,sell
2011-07-04,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,none, 0.295980, 0.0818, 0.20495, 0.21956, 0.31144,buy
2011-07-05,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,none, 0.295980, 0.0818, 0.20495, 0.21956, 0.31144,buy
2011-07-06,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,a90, 0.515904, 0.2173, 0.52031, 0.54525, 0.45879,buy
2011-07-07,none,none,a150,a60,none,none,none,a60,none,none,a180,none,none,a90,-0.149199,-0.2270,-0.21308,-0.22699,-0.20083,sell
2011-07-08,none,none,none,a60,none,none,none,a60,none,none,a180,none,none,a90,-0.211922, 0.2737, 0.14873, 0.39165, 0.21961,buy
2011-07-09,a60,none,none,a60,none,none,none,a60,none,none,a180,none,none,a90, 0.128862, 0.3236, 0.14873, 0.39165, 0.39460,buy
2011-07-10,a60,none,none,a60,none,none,none,a60,none,none,a180,none,none,none,-0.232383, 0.1968, 0.40848, 0.28452, 0.20181,buy
2011-07-11,a60,none,none,none,none,none,none,a60,none,none,none,a90,none,none, 0.596898, 0.5820, 0.18733, 0.38421, 0.72149,buy
2011-07-12,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.403026, 0.3129,-0.72476, 0.24491, 0.62464,buy
2011-07-13,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.403026, 0.3129,-0.72476, 0.24491, 0.62464,buy
2011-07-14,a60,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.206820, 0.1665,-0.27755, 0.13808, 0.31243,buy
2011-07-15,a60,none,a135,none,none,a135,none,none,none,a135,none,a90,none,none,-0.056244, 0.0433,-0.27665,-0.05137, 0.12122,sell
2011-07-16,none,none,a135,none,none,a135,none,none,none,a135,none,none,none,none,-0.108318, 0.1573,-0.10249,-0.10859,-0.14474,sell
2011-07-17,none,none,a135,none,none,a135,none,none,a30,a135,none,none,none,none, 0.484609, 0.9003, 0.81197, 0.45168, 0.81628,buy
2011-07-18,none,none,a135,none,none,none,none,none,a30,a135,none,none,none,none, 0.745056, 1.0223, 1.01210, 0.64509, 1.06785,buy
2011-07-19,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.168439,-0.0756,-0.08750,-0.01474,-0.14023,sell
2011-07-20,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.092278,-0.0811, 0.17241,-0.24810,-0.06914,sell
2011-07-21,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.092278,-0.0811, 0.17241,-0.24810,-0.06914,sell
2011-07-22,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.092278,-0.0811, 0.17241,-0.24810,-0.06914,sell
2011-07-23,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.092278,-0.0811, 0.17241,-0.24810,-0.06914,sell
2011-07-24,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.092278,-0.0811, 0.17241,-0.24810,-0.06914,sell
2011-07-25,none,a180,none,a45,none,none,a30,none,a30,none,none,none,none,none,-0.201847,-0.2704,-0.15494,-0.34936,-0.14072,sell
2011-07-26,none,a180,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.272493,-0.2725,-0.37624,-0.27249,-0.17622,sell
2011-07-27,none,a180,none,none,none,none,a30,none,none,a150,none,none,none,none, 0.886476, 0.3584, 0.48818, 0.80099, 0.49722,buy
2011-07-28,none,a180,none,none,none,none,a30,none,none,a150,none,none,none,none, 0.886476, 0.3584, 0.48818, 0.80099, 0.49722,buy
2011-07-29,none,a180,none,none,none,none,a30,none,none,a150,none,none,none,none, 0.886476, 0.3584, 0.48818, 0.80099, 0.49722,buy
2011-07-30,none,a180,none,none,none,none,a30,none,none,a150,none,none,none,a120, 0.696372, 0.3571, 0.44567, 0.31587, 0.44567,buy
2011-07-31,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.630197, 0.4908, 0.38531, 0.36669, 0.39722,buy
2011-08-01,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.630197, 0.4908, 0.38531, 0.36669, 0.39722,buy
2011-08-02,a60,a180,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.386368, 0.4329, 0.50615, 0.49335, 0.44558,buy
2011-08-03,a60,a180,none,none,none,none,none,a90,none,none,a150,none,none,none, 0.037064,-0.0262, 0.66412, 0.14931,-0.02621,buy
2011-08-04,a60,a180,none,none,none,none,none,a90,none,none,none,none,none,none,-0.156019,-0.1882, 0.64257, 0.21670,-0.22495,sell
2011-08-05,a60,a180,none,none,none,none,none,a90,none,none,none,none,none,none,-0.156019,-0.1882, 0.64257, 0.21670,-0.22495,sell
2011-08-06,a60,a180,none,none,none,none,none,a90,none,none,none,a60,none,none,-0.138678,-0.1023, 0.14860, 0.08203,-0.14746,sell
2011-08-07,a60,a180,none,none,none,none,none,none,none,none,none,a60,none,none, 0.294797, 0.3447, 0.38749, 0.31742, 0.31742,buy
2011-08-08,none,a180,none,a45,none,none,none,none,none,none,none,a60,none,none, 0.082882, 0.0829,-0.12348, 0.08288, 0.03850,buy
2011-08-09,none,a180,none,a45,none,none,none,none,none,none,none,a60,a0,none, 0.229313, 0.2293,-0.12887, 0.22931, 0.28528,buy
2011-08-10,none,a180,none,a45,none,none,none,none,none,none,none,none,a0,none,-0.139960,-0.1400,-0.22769,-0.13996,-0.18873,sell
2011-08-11,none,a180,none,a45,none,none,none,none,none,none,none,none,a0,a135,-0.455275,-0.2547,-0.23641,-0.45527,-0.26891,sell
2011-08-12,none,a180,none,a45,none,none,none,none,none,none,a135,none,a0,a135,-0.670964, 0.0014,-0.46659,-0.64871, 0.12636,sell
2011-08-13,none,none,none,a45,none,none,none,none,a45,none,a135,none,a0,a135,-0.535610,-0.2995,-0.65490,-0.40387,-0.17384,sell
2011-08-14,none,none,none,none,none,none,none,none,a45,none,a135,none,a0,a135,-0.122433, 0.1261,-0.54497, 0.04164,-0.58751,sell
2011-08-15,a45,none,none,none,a0,none,none,none,a45,none,a135,none,a0,none,-0.091300,-0.0426,-0.06943, 0.26810,-0.10848,sell
2011-08-16,a45,none,none,none,a0,none,a0,none,a45,none,none,none,a0,none, 0.021494,-0.4631,-0.30788,-0.32910,-0.03132,sell
2011-08-17,a45,none,none,none,a0,none,a0,none,a45,none,none,none,a0,none, 0.021494,-0.4631,-0.30788,-0.32910,-0.03132,sell
2011-08-18,a45,none,none,none,a0,none,none,none,a45,none,none,none,a0,none, 0.025175,-0.4631,-0.03227,-0.03527,-0.03500,sell
2011-08-19,none,none,a135,none,none,none,none,none,a45,none,none,a45,a0,none, 0.176378,-0.6642,-0.41042,-0.64387,-0.66421,sell
2011-08-20,none,none,a135,none,none,a135,none,none,a45,a180,none,a45,a0,none,-0.269064,-0.6011,-0.77792,-0.77792,-0.65891,sell
2011-08-21,none,none,a135,none,none,a135,none,none,none,a180,none,a45,a0,none,-0.269064,-0.4072,-0.74020,-0.76382,-0.50854,sell
2011-08-22,none,none,a135,none,none,a135,none,none,none,a180,none,a45,a0,none,-0.269064,-0.4072,-0.74020,-0.76382,-0.50854,sell
2011-08-23,none,none,a135,none,none,a135,none,none,none,a180,none,none,a0,a150,-0.692152,-0.7306,-0.71047,-0.86037,-0.46392,sell
2011-08-24,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,a150,-0.566951,-0.6723,-0.15060,-0.65077,-0.14747,sell
2011-08-25,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,a150,-0.566951,-0.6723,-0.15060,-0.65077,-0.14747,sell
2011-08-26,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,a150,-0.566951,-0.6723,-0.15060,-0.65077,-0.14747,sell
2011-08-27,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,none,-0.403589,-0.2779,-0.13572,-0.62665,-0.16564,sell
2011-08-28,none,none,a135,none,none,a135,none,a120,none,none,none,none,none,none,-0.524514,-0.3288,-0.75242,-0.42007,-0.52332,sell
