Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-31,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.00380518, 0.00098205, 0.00190453, 0.0042166, 0.0034066,buy
2012-04-01,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0, 0.00284794, 0.00296409, 0.00154635, 0.0029641, 0.0029641,buy
2012-04-02,0,0,0,1,1,0,0,1,0,2,0,1,1,0,0,0,1,1,1,0, 0.00605672, 0.00556216, 0.00452813, 0.0060793, 0.0060063,buy
2012-04-03,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.00270506, 0.00182626, 0.00319508, 0.0027051, 0.0023931,buy
2012-04-04,0,0,0,1,1,0,0,1,1,2,1,1,0,0,0,1,1,0,1,1,-0.00235287,-0.00203080,-0.00340377,-0.0023529, 0.0023097,sell
2012-04-05,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,1,1,0,0,1,-0.00334438,-0.00031484,-0.00069009,-0.0024824, 0.0015820,sell
2012-04-06,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,1,1,0,0,1,-0.00334438,-0.00031484,-0.00069009,-0.0024824, 0.0015820,sell
2012-04-07,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,1,1,0,0,1,-0.00334438,-0.00031484,-0.00069009,-0.0024824, 0.0015820,sell
2012-04-08,0,1,0,1,0,0,0,1,1,2,1,1,1,0,0,1,1,0,0,1,-0.00683035,-0.00599715,-0.00632252,-0.0064102,-0.0064500,sell
2012-04-09,0,1,0,1,1,0,0,1,1,2,1,1,1,0,0,1,1,1,0,1,-0.00663680,-0.00661964,-0.00724737,-0.0063306,-0.0061644,sell
2012-04-10,0,1,0,1,1,0,0,1,1,2,1,1,1,0,0,1,1,1,0,1,-0.00663680,-0.00661964,-0.00724737,-0.0063306,-0.0061644,sell
2012-04-11,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,-0.00047034,-0.00101627,-0.00058863,-0.0010903,-0.0007513,sell
2012-04-12,0,1,0,2,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1, 0.00356593, 0.00529504, 0.00272661, 0.0026823, 0.0058710,buy
2012-04-13,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.00135011, 0.00270699, 0.00341937, 0.0027421, 0.0014304,buy
2012-04-14,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.00135011, 0.00270699, 0.00341937, 0.0027421, 0.0014304,buy
2012-04-15,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.00116673,-0.00150820,-0.00108913,-0.0014839,-0.0004158,sell
2012-04-16,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.00116673,-0.00150820,-0.00108913,-0.0014839,-0.0004158,sell
2012-04-17,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.00010269, 0.00298003, 0.00281435, 0.0004794, 0.0028506,buy
2012-04-18,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0, 0.00009820, 0.00332633, 0.00269886, 0.0012167, 0.0027221,buy
2012-04-19,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0, 0.00914467, 0.00947405, 0.00253495, 0.0055182, 0.0023878,buy
2012-04-20,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.00139669,-0.00429351,-0.00261888,-0.0026224,-0.0026846,sell
2012-04-21,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.00106463,-0.00130579,-0.00112233,-0.0009334,-0.0011060,sell
2012-04-22,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.00067904,-0.00101342,-0.00173542,-0.0004836,-0.0017818,sell
2012-04-23,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.00067904,-0.00101342,-0.00173542,-0.0004836,-0.0017818,sell
2012-04-24,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.00067904,-0.00101342,-0.00173542,-0.0004836,-0.0017818,sell
2012-04-25,0,1,2,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.00591767, 0.00358618, 0.00608299, 0.0039474, 0.0064340,buy
2012-04-26,0,1,2,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.00591767, 0.00358618, 0.00608299, 0.0039474, 0.0064340,buy
2012-04-27,0,1,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00517502, 0.00285185, 0.00316975, 0.0021123, 0.0049675,buy
2012-04-28,0,1,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00517502, 0.00285185, 0.00316975, 0.0021123, 0.0049675,buy
2012-04-29,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00022399,-0.00168897,-0.00165834,-0.0012308,-0.0016886,sell
2012-04-30,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00022399,-0.00168897,-0.00165834,-0.0012308,-0.0016886,sell
2012-05-01,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00282935, 0.00299221, 0.00336147, 0.0011377, 0.0034071,buy
2012-05-02,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00174431,-0.00252627,-0.00230212,-0.0028461,-0.0020489,sell
2012-05-03,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00174431,-0.00252627,-0.00230212,-0.0028461,-0.0020489,sell
2012-05-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00314582,-0.00327155,-0.00635300,-0.0067905,-0.0063409,sell
2012-05-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00314582,-0.00327155,-0.00635300,-0.0067905,-0.0063409,sell
2012-05-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00314582,-0.00327155,-0.00635300,-0.0067905,-0.0063409,sell
2012-05-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00314582,-0.00327155,-0.00635300,-0.0067905,-0.0063409,sell
2012-05-08,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00273164,-0.00273164,-0.00233679,-0.0037784,-0.0025141,sell
2012-05-09,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00273164,-0.00273164,-0.00233679,-0.0037784,-0.0025141,sell
2012-05-10,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,-0.00256215,-0.00498503,-0.00349202,-0.0041481,-0.0049109,sell
2012-05-11,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,-0.00256215,-0.00498503,-0.00349202,-0.0041481,-0.0049109,sell
2012-05-12,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,-0.00256215,-0.00498503,-0.00349202,-0.0041481,-0.0049109,sell
2012-05-13,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,-0.00256215,-0.00498503,-0.00349202,-0.0041481,-0.0049109,sell
2012-05-14,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,-0.00256215,-0.00498503,-0.00349202,-0.0041481,-0.0049109,sell
2012-05-15,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,-0.00256215,-0.00498503,-0.00349202,-0.0041481,-0.0049109,sell
2012-05-16,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,-0.00256215,-0.00498503,-0.00349202,-0.0041481,-0.0049109,sell
2012-05-17,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.00781348,-0.00760513,-0.00743834,-0.0059528,-0.0084724,sell
2012-05-18,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.00781348,-0.00760513,-0.00743834,-0.0059528,-0.0084724,sell
2012-05-19,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.00379293, 0.00383729, 0.00255850, 0.0037141, 0.0037222,buy
2012-05-20,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.00379293, 0.00383729, 0.00255850, 0.0037141, 0.0037222,buy
2012-05-21,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.00379293, 0.00383729, 0.00255850, 0.0037141, 0.0037222,buy
2012-05-22,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.00379293, 0.00383729, 0.00255850, 0.0037141, 0.0037222,buy
2012-05-23,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.00379293, 0.00383729, 0.00255850, 0.0037141, 0.0037222,buy
2012-05-24,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.00166300,-0.00021802, 0.00062691, 0.0004761, 0.0004850,buy
2012-05-25,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.00169147, 0.00245983, 0.00280418, 0.0026177, 0.0026177,buy
2012-05-26,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.00169147, 0.00245983, 0.00280418, 0.0026177, 0.0026177,buy
2012-05-27,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.00169147, 0.00245983, 0.00280418, 0.0026177, 0.0026177,buy
2012-05-28,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.00169147, 0.00245983, 0.00280418, 0.0026177, 0.0026177,buy
2012-05-29,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.00046087, 0.00156117,-0.00022521, 0.0020378,-0.0027651,sell
2012-05-30,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.00046087, 0.00156117,-0.00022521, 0.0020378,-0.0027651,sell
2012-05-31,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,-0.00379682, 0.00029237,-0.00260936, 0.0000684,-0.0051464,sell
2012-06-01,0,1,0,1,1,0,0,0,1,2,1,0,1,1,1,1,1,0,0,0,-0.00769271,-0.00490395,-0.00647125,-0.0070956,-0.0093078,sell
2012-06-02,0,2,0,1,1,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0,-0.00583419, 0.00694908, 0.00327626,-0.0043234,-0.0021477,sell
2012-06-03,0,2,0,0,1,0,0,0,0,2,1,1,1,0,0,1,1,0,0,0,-0.00471325, 0.00655778, 0.00401172, 0.0007349, 0.0060681,buy
2012-06-04,0,2,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,-0.00084795, 0.00803865, 0.00398757,-0.0000563, 0.0027765,buy
2012-06-05,0,2,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,-0.00084795, 0.00803865, 0.00398757,-0.0000563, 0.0027765,buy
2012-06-06,0,2,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,-0.00084795, 0.00803865, 0.00398757,-0.0000563, 0.0027765,buy
2012-06-07,0,2,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,-0.00084795, 0.00803865, 0.00398757,-0.0000563, 0.0027765,buy
2012-06-08,0,2,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,-0.00084795, 0.00803865, 0.00398757,-0.0000563, 0.0027765,buy
2012-06-09,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.00049663, 0.00222448, 0.00049663, 0.0007902, 0.0004966,buy
2012-06-10,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.00049663, 0.00222448, 0.00049663, 0.0007902, 0.0004966,buy
2012-06-11,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.00086855, 0.00120677, 0.00103334, 0.0008873, 0.0007739,buy
2012-06-12,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1, 0.00143851, 0.00030744, 0.00402259, 0.0007695, 0.0013628,buy
2012-06-13,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1, 0.00333925, 0.00110306, 0.00448506, 0.0016899, 0.0029424,buy
2012-06-14,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1, 0.00333925, 0.00110306, 0.00448506, 0.0016899, 0.0029424,buy
2012-06-15,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1, 0.00333925, 0.00110306, 0.00448506, 0.0016899, 0.0029424,buy
2012-06-16,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1, 0.00333925, 0.00110306, 0.00448506, 0.0016899, 0.0029424,buy
2012-06-17,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1, 0.00356162, 0.00275380, 0.00357908, 0.0020553, 0.0035616,buy
2012-06-18,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1, 0.00117241, 0.00294437, 0.00162326, 0.0014779, 0.0014779,buy
2012-06-19,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1, 0.00117241, 0.00294437, 0.00162326, 0.0014779, 0.0014779,buy
2012-06-20,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.00385853,-0.00428880,-0.00168467,-0.0037122,-0.0023451,sell
2012-06-21,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.00385853,-0.00428880,-0.00168467,-0.0037122,-0.0023451,sell
2012-06-22,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.00385853,-0.00428880,-0.00168467,-0.0037122,-0.0023451,sell
2012-06-23,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.00385853,-0.00428880,-0.00168467,-0.0037122,-0.0023451,sell
2012-06-24,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.00443352,-0.00606058,-0.00546074,-0.0057480,-0.0036442,sell
2012-06-25,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,-0.00176832,-0.00125225,-0.00076805,-0.0008659,-0.0018959,sell
2012-06-26,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,-0.00176832,-0.00125225,-0.00076805,-0.0008659,-0.0018959,sell
2012-06-27,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1, 0.00464439, 0.00720142, 0.00248174, 0.0051728, 0.0021538,buy
2012-06-28,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1, 0.00464439, 0.00720142, 0.00248174, 0.0051728, 0.0021538,buy
2012-06-29,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1, 0.00775163, 0.00870888, 0.00889477, 0.0097928, 0.0061975,buy
2012-06-30,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1, 0.00775163, 0.00870888, 0.00889477, 0.0097928, 0.0061975,buy
2012-07-01,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1, 0.00775163, 0.00870888, 0.00889477, 0.0097928, 0.0061975,buy
2012-07-02,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1, 0.00775163, 0.00870888, 0.00889477, 0.0097928, 0.0061975,buy
2012-07-03,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1, 0.00775163, 0.00870888, 0.00889477, 0.0097928, 0.0061975,buy
2012-07-04,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1, 0.00162275, 0.00199948,-0.00149892, 0.0018105, 0.0009414,buy
2012-07-05,0,1,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,-0.00299009,-0.00270915,-0.00301283,-0.0027092,-0.0028066,sell
2012-07-06,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.00472359,-0.00419112,-0.00456318,-0.0039987,-0.0026461,sell
2012-07-07,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.00472359,-0.00419112,-0.00456318,-0.0039987,-0.0026461,sell
2012-07-08,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.00472359,-0.00419112,-0.00456318,-0.0039987,-0.0026461,sell
2012-07-09,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.00353433,-0.00463468,-0.00433101,-0.0044519,-0.0035884,sell
2012-07-10,0,1,0,2,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,-0.00229798,-0.00315994,-0.00315994,-0.0031599,-0.0029647,sell
2012-07-11,0,1,0,2,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,-0.00229798,-0.00315994,-0.00315994,-0.0031599,-0.0029647,sell
2012-07-12,0,1,0,2,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,-0.00229798,-0.00315994,-0.00315994,-0.0031599,-0.0029647,sell
2012-07-13,0,2,0,2,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1, 0.00102336, 0.00053599, 0.00053599, 0.0006826, 0.0010585,buy
2012-07-14,0,2,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1, 0.00120154, 0.00118432, 0.00287351, 0.0018243, 0.0013070,buy
2012-07-15,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.00465110, 0.00330959, 0.00435533, 0.0034339, 0.0055151,buy
2012-07-16,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.00465110, 0.00330959, 0.00435533, 0.0034339, 0.0055151,buy
2012-07-17,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.00465110, 0.00330959, 0.00435533, 0.0034339, 0.0055151,buy
2012-07-18,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00336253, 0.00196961, 0.00166424, 0.0016231, 0.0036398,buy
2012-07-19,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00336253, 0.00196961, 0.00166424, 0.0016231, 0.0036398,buy
2012-07-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00055640,-0.00073554,-0.00026061,-0.0001581,-0.0007111,sell
2012-07-21,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00628086,-0.00315025, 0.00104138,-0.0051571,-0.0011556,sell
2012-07-22,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00628086,-0.00315025, 0.00104138,-0.0051571,-0.0011556,sell
2012-07-23,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00628086,-0.00315025, 0.00104138,-0.0051571,-0.0011556,sell
2012-07-24,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00628086,-0.00315025, 0.00104138,-0.0051571,-0.0011556,sell
2012-07-25,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00245674,-0.00139435,-0.00060441,-0.0016612,-0.0008315,sell
2012-07-26,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00759212, 0.00809239, 0.00809239, 0.0039206, 0.0074157,buy
2012-07-27,0,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00679804, 0.00871354, 0.00883053, 0.0037475, 0.0072949,buy
2012-07-28,0,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00679804, 0.00871354, 0.00883053, 0.0037475, 0.0072949,buy
2012-07-29,0,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00679804, 0.00871354, 0.00883053, 0.0037475, 0.0072949,buy
2012-07-30,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00058651, 0.00355355, 0.00447016, 0.0006849,-0.0010509,buy
2012-07-31,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00058651, 0.00355355, 0.00447016, 0.0006849,-0.0010509,buy
2012-08-01,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00058651, 0.00355355, 0.00447016, 0.0006849,-0.0010509,buy
2012-08-02,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00058651, 0.00355355, 0.00447016, 0.0006849,-0.0010509,buy
2012-08-03,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00058651, 0.00355355, 0.00447016, 0.0006849,-0.0010509,buy
2012-08-04,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00700373,-0.00647774,-0.00642544,-0.0054542,-0.0070931,sell
2012-08-05,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00885494,-0.00550142,-0.00691573,-0.0033834,-0.0074646,sell
2012-08-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00627422, 0.00459384, 0.00417049, 0.0068509, 0.0040832,buy
2012-08-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00627422, 0.00459384, 0.00417049, 0.0068509, 0.0040832,buy
2012-08-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00627422, 0.00459384, 0.00417049, 0.0068509, 0.0040832,buy
2012-08-09,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00178967, 0.00155217, 0.00216181, 0.0037455, 0.0029356,buy
2012-08-10,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00076580,-0.00127850,-0.00201849,-0.0012785,-0.0012901,sell
2012-08-11,0,0,1,2,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0, 0.00212171, 0.00336962, 0.00331987, 0.0033199, 0.0037345,buy
2012-08-12,0,0,1,2,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1, 0.00171535, 0.00176267, 0.00129148, 0.0013112, 0.0016159,buy
2012-08-13,0,0,1,2,0,1,0,0,2,1,1,0,1,1,1,0,1,1,0,1, 0.00180402, 0.00242026, 0.00132245, 0.0013698, 0.0018695,buy
2012-08-14,0,0,1,2,0,1,0,0,2,1,1,0,1,1,1,0,1,1,0,1, 0.00180402, 0.00242026, 0.00132245, 0.0013698, 0.0018695,buy
2012-08-15,0,0,0,2,0,1,0,0,2,1,1,0,1,1,1,0,0,1,0,1, 0.00244484, 0.00523163, 0.00271243, 0.0023034, 0.0028810,buy
2012-08-16,0,1,0,2,0,1,0,0,2,1,1,0,1,1,1,0,0,1,1,1, 0.00395513, 0.00678612, 0.00455583, 0.0049587, 0.0043194,buy
2012-08-17,0,2,0,2,0,1,0,0,2,1,1,0,1,1,1,1,0,1,1,1, 0.00531135, 0.00672010, 0.00673632, 0.0059987, 0.0056833,buy
2012-08-18,0,2,0,2,0,1,0,0,2,1,1,0,1,1,1,1,0,1,1,1, 0.00531135, 0.00672010, 0.00673632, 0.0059987, 0.0056833,buy
2012-08-19,0,2,0,1,0,1,0,0,2,1,1,0,0,1,1,1,0,1,1,1, 0.00043722, 0.00052155,-0.00028145, 0.0004437,-0.0002992,sell
2012-08-20,0,2,0,0,0,1,0,0,2,1,1,1,0,1,0,1,0,0,1,1,-0.00308860,-0.00235024,-0.00710992,-0.0023502,-0.0074328,sell
2012-08-21,0,2,0,1,0,1,0,0,2,0,1,1,0,1,0,1,1,0,1,0,-0.00242804,-0.00278339,-0.00204513,-0.0021703,-0.0033941,sell
2012-08-22,0,2,0,1,0,1,0,0,2,0,1,1,0,1,0,1,1,0,1,0,-0.00242804,-0.00278339,-0.00204513,-0.0021703,-0.0033941,sell
2012-08-23,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,-0.00144758,-0.00159070,-0.00159070,-0.0008992,-0.0023925,sell
2012-08-24,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,-0.00144758,-0.00159070,-0.00159070,-0.0008992,-0.0023925,sell
2012-08-25,0,2,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1, 0.00636340, 0.00819148, 0.00168880, 0.0052063, 0.0052063,buy
2012-08-26,0,2,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1, 0.00785884, 0.00453850, 0.00232953, 0.0041844, 0.0031199,buy
2012-08-27,0,2,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1, 0.00785884, 0.00453850, 0.00232953, 0.0041844, 0.0031199,buy
2012-08-28,0,2,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1, 0.00785884, 0.00453850, 0.00232953, 0.0041844, 0.0031199,buy
2012-08-29,0,2,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1, 0.00015611, 0.00010692, 0.00080006,-0.0012615, 0.0007452,buy
2012-08-30,0,2,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,-0.00103895,-0.00214001,-0.00109922,-0.0023786,-0.0019879,sell
2012-08-31,0,2,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,-0.00103895,-0.00214001,-0.00109922,-0.0023786,-0.0019879,sell
2012-09-01,0,2,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,-0.00103895,-0.00214001,-0.00109922,-0.0023786,-0.0019879,sell
2012-09-02,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,-0.00182862,-0.00290547,-0.00182083,-0.0037561,-0.0027858,sell
2012-09-03,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,-0.00275500,-0.00001265,-0.00285031,-0.0022587, 0.0003279,sell
2012-09-04,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0, 0.00314924, 0.00103206, 0.00210622, 0.0022051, 0.0023732,buy
2012-09-05,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0, 0.00314924, 0.00103206, 0.00210622, 0.0022051, 0.0023732,buy
2012-09-06,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0, 0.00314924, 0.00103206, 0.00210622, 0.0022051, 0.0023732,buy
2012-09-07,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.00642560, 0.00109007, 0.00658705, 0.0065433, 0.0059390,buy
2012-09-08,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00429885, 0.00514447, 0.00636358, 0.0052468, 0.0059619,buy
2012-09-09,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00077870, 0.00083395,-0.00100947, 0.0028797, 0.0001966,sell
