Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293,0.264602795432894, 0.00422306, 0.001774332, 0.00369302, 0.0033744, 0.0041089,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781,0.272273884172959,-0.00013232, 0.000510083, 0.00059951, 0.0004540, 0.0005097,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168,0.280004514496154,-0.00032661, 0.000325780, 0.00034617,-0.0000657, 0.0008829,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746,0.287790243000754,-0.00118614, 0.000843884,-0.00033567, 0.0002981, 0.0011680,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997,0.295629292326068,-0.00129031,-0.001037158,-0.00178976, 0.0014831, 0.0002539,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815,0.30351899643106, 0.00089601, 0.000198197, 0.00059081, 0.0004420, 0.0003976,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252,0.311458466635385, 0.00307298, 0.000050512, 0.00061596, 0.0008412, 0.0011263,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895,0.319444148217663,-0.00089792, 0.000017325, 0.00005885, 0.0009996,-0.0017177,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674,0.327473375136857, 0.00584138, 0.006891881, 0.00481442, 0.0058277, 0.0050852,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006,0.335544370032277, 0.00060671, 0.002568685, 0.00044579, 0.0019317, 0.0011549,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116,0.343653578182542, 0.00290425, 0.003004702, 0.00250595, 0.0026072, 0.0037800,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,0.351799222226962, 0.00027674,-0.001249219,-0.00148961, 0.0010560, 0.0006833,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,0.359979524804846,-0.00305238,-0.004848381,-0.00385580,-0.0009335,-0.0014193,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,0.368194485916194, 0.00107675,-0.001465367,-0.00230397, 0.0011531, 0.0003911,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873,0.376436107437899, 0.00085781, 0.000472624, 0.00131252, 0.0016103, 0.0009815,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,0.384707944091342,-0.00306187,-0.003330998,-0.00278673,-0.0014457, 0.0004183,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518,0.393002886433761,-0.00051666,-0.000557780,-0.00012195,-0.0002751,-0.0003700,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,0.401321823145502, 0.00213025, 0.001794142, 0.00206018, 0.0021024, 0.0021932,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,0.409661199505183, 0.00111235, 0.001027646, 0.00102765,-0.0001667, 0.0011811,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,0.418020126832459, 0.00254521, 0.002465488, 0.00205647, 0.0026153, 0.0021610,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785,0.42639860512733, 0.00506986, 0.003692003, 0.00568717, 0.0041076, 0.0038095,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897,0.43479041362738, 0.00331361, 0.002734187, 0.00297307, 0.0027245, 0.0027039,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,0.443195552332608, 0.00545607, 0.004195776, 0.00377809, 0.0044443, 0.0026618,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,0.451611355201979, 0.00323167, 0.002721770, 0.00126282, 0.0026521, 0.0010572,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,0.460035156194458, 0.00179336, 0.002323561, 0.00289358, 0.0029346, 0.0023049,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,0.468464289269007, 0.00454307, 0.002403794, 0.00254993, 0.0032585, 0.0036264,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,0.476898754425628,-0.00387646,-0.001109939,-0.00019019,-0.0023399,-0.0049619,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034,0.485335885623285, 0.00055732, 0.000349655, 0.00068477, 0.0008554, 0.0006551,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,0.493769462099561,-0.00012621, 0.000204635, 0.00072426,-0.0010933, 0.0001530,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.502202149895491, 0.00208047, 0.003270317, 0.00208047, 0.0019672, 0.0031686,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,0.51062950560935, 0.00143584, 0.002742734, 0.00110799, 0.0013801, 0.0005483,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,0.519047974519757,-0.00038216,-0.000366309, 0.00157058,-0.0006560,-0.0002883,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,0.527458445307057,-0.00089476,-0.002072786,-0.00208241,-0.0002568, 0.0006039,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582,0.535856474569523, 0.00334431, 0.003511484, 0.00604692, 0.0034133, 0.0037245,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004,0.544239396266121, 0.00680284, 0.008416068, 0.00926159, 0.0074472, 0.0072003,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,0.552606321716504,-0.00123027,-0.005533820,-0.00598264,-0.0014716, 0.0008900,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701,0.560955473559982, 0.00209416,-0.002501752, 0.00143009, 0.0003900, 0.0008387,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,0.569285074435866,-0.00419174,-0.004601035,-0.00348732,-0.0048790,-0.0025869,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437,0.577589792262083, 0.00103806, 0.003131610,-0.00251172, 0.0007437, 0.0009559,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,0.585870515718978,-0.00122158, 0.001340274,-0.00015438,-0.0017418,-0.0014319,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,0.594125467445862, 0.00454429, 0.006539880, 0.00361165, 0.0057622, 0.0044720,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,0.602350204041007, 0.00148694, 0.002127682,-0.00197741, 0.0017223, 0.0010055,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,0.610544725504415, 0.00216134,-0.001714924, 0.00251780, 0.0022804, 0.0020358,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,0.618703699754013,-0.00135736, 0.000624735, 0.00113612, 0.0003870, 0.0013538,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,0.626830681511183,-0.00432670,-0.004618688,-0.00319169,-0.0038643,-0.0021360,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,0.634919450013508,-0.00250764,-0.002827206,-0.00281442,-0.0025181,-0.0019574,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,0.642970005260988,-0.00185290,-0.002581594,-0.00154017,-0.0019561,-0.0010289,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,0.650977903851896,-0.00115031,-0.001418839,-0.00058459,-0.0017013,-0.0013869,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021,0.658946700507614, 0.00044557,-0.000540808, 0.00024208,-0.0019689, 0.0025057,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,0.666868397105035, 0.00038849,-0.002623478,-0.00252980,-0.0035620,-0.0009687,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,0.674743882324503,-0.00123568,-0.003389628,-0.00228879,-0.0042776,-0.0022487,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324,0.68257315616602, 0.00171807,-0.000379760, 0.00225506,-0.0014903,-0.0004956,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243,0.690350886547512, 0.00649717, 0.006468899, 0.00688137, 0.0034765, 0.0053478,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284,0.698078850829672,-0.00179558, 0.000893081, 0.00060742, 0.0011898, 0.0007753,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901,0.705749050889391,-0.00165358, 0.002885806, 0.00123304, 0.0013544, 0.0013072,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531,0.713363264087361,-0.00874298,-0.003863080,-0.00570920,-0.0056933,-0.0057198,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543,0.720920601743235, 0.00121684, 0.001755673, 0.00234510, 0.0016224, 0.0001650,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131,0.728414843094598, 0.00092694, 0.003066114, 0.00307826, 0.0025658, 0.0025658,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231,0.73584954286283, 0.00276623, 0.004191765, 0.00116665, 0.0011666, 0.0023719,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625,0.743216702924825, 0.00024237, 0.003916619, 0.00095160,-0.0004127, 0.0001391,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324,0.750518989321617,-0.00500221,-0.000098143,-0.00597624,-0.0050502,-0.0053668,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.765997354082894,0.7577484039301, 0.00482866, 0.004833597, 0.00499544, 0.0034875, 0.0031609,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.815641663910503,0.764912056193036, 0.00251753, 0.001469418, 0.00427060, 0.0048984, 0.0016108,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851909876349795,0.772001947987317,-0.00111814,-0.000284396, 0.00164120, 0.0015726,-0.0009083,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.872880655212631,0.779016301952253,-0.00067805,-0.000809409, 0.00121814, 0.0010203,-0.0007554,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.877209282759181,0.785956006768189, 0.00582502, 0.006661895, 0.00605118, 0.0063620, 0.0071077,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.864277798086352,0.792813952992364, 0.00552784, 0.005814841, 0.00546003, 0.0050148, 0.0046566,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.83422763590788,0.799592806665814, 0.00454521, 0.004048344, 0.00452024, 0.0045315, 0.0024792,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.787932790224033,0.806285458345775, 0.00314411, 0.000931260, 0.00270064, 0.0028842, 0.0005285,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.726893919612861,0.81289901747501, 0.00280914,-0.001213524, 0.00255999, 0.0031969, 0.0025388,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.653202807225211,0.819424597250068, 0.00262482, 0.002096231, 0.00113031, 0.0042788, 0.0018724,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.569596758751545,0.825860420310256, 0.00311840, 0.003539233, 0.00427833, 0.0030080, 0.0009445,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.479646456734033,0.832204709294885,-0.00066662, 0.000241188,-0.00065374,-0.0016301,-0.0008094,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.388014169582398,0.838459241564646,-0.00131581,-0.002178610,-0.00251414,-0.0027323,-0.0021557,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.300572701794698,0.844617796357121,-0.00698407,-0.003087278,-0.00309416,-0.0077557,-0.0073721,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.224187802090042,0.850683039713347,-0.00236698, 0.002542604, 0.00121437,-0.0028347,-0.0000437,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.165893490231576,0.856652305592288,-0.00569469,-0.001622354,-0.00445477,-0.0044808,-0.0042410,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.131431290290761,0.862518484551181,-0.00012850,-0.003031010,-0.00002414,-0.0021037, 0.0003099,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.123708954920768,0.868287797352443,-0.00189677,-0.000305530, 0.00051059,-0.0031637,-0.0029315,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.142022937084037,0.873955800594349, 0.00110931, 0.001033581, 0.00094465, 0.0019971, 0.0008085,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542,0.879516273514482,-0.00348278,-0.001290226,-0.00125690,-0.0047612,-0.0050824,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968,0.884970993473532, 0.00051371, 0.000541038, 0.00117543,-0.0021972,-0.0006500,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372,0.890321737832189,-0.00144252,-0.004087501,-0.00241527,-0.0033350,-0.0025383,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434,0.895559619787001, 0.00210085,-0.002341889, 0.00114720,-0.0006013,-0.0030137,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,0.900686416698659, 0.00344418,-0.004162209, 0.00059118,-0.0042187,-0.0058400,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,0.905705683288544,-0.00591074,-0.007180578,-0.00609986,-0.0071602,-0.0068284,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769,0.910606755392512,-0.00079418,-0.004255831,-0.00157186,-0.0044085,-0.0049598,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,0.915391410371255,-0.00447700,-0.004849378,-0.00356608,-0.0045767,-0.0049926,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,0.920060536905117,-0.00357045,-0.006138133,-0.00355316,-0.0071640,-0.0065035,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,0.924608802912028,-0.00264176,-0.005724851,-0.00220896,-0.0047219,-0.0047640,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298,0.929036208391986, 0.00107277, 0.000174118, 0.00041195,-0.0003914,-0.0002408,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337,0.933340975984302, 0.00459054, 0.004440870, 0.00462032, 0.0046224, 0.0053083,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163,0.937523994369321, 0.00299560,-0.000118450, 0.00332756, 0.0007664, 0.0011180,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,0.941579931464972,-0.00047142,-0.001756007, 0.00003206,-0.0023438,-0.0025149,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,0.945510564631944, 0.00256346, 0.002964523, 0.00095154, 0.0024648, 0.0013623,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016,0.949311450468512, 0.00155875, 0.002159258, 0.00219127, 0.0023437, 0.0026104,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,0.952979034253295, 0.00368941, 0.003098389, 0.00283843, 0.0028289, 0.0024187,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,0.956526646191471,-0.00011925,-0.003102105, 0.00038172, 0.0006616, 0.0003559,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,0.959937401356482, 0.00086450, 0.000013016, 0.00080274, 0.0019402, 0.0009084,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382,0.963213965789361,-0.00282316,-0.001039862, 0.00128288, 0.0003293,-0.0019431,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,0.966358116850801, 0.00129195,-0.002050599, 0.00119059, 0.0014716, 0.0038073,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223,0.969363633778384,-0.00237552,-0.003573464,-0.00087631,-0.0020632,-0.0033700,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,0.972235848654183,-0.00791514,-0.006183678,-0.00608380,-0.0029727,-0.0071321,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,0.974968540715779,-0.00549374,-0.006534602,-0.00484006,-0.0056797,-0.0044420,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,0.977565264684554,-0.00398482,-0.001345056,-0.00142787,-0.0015278,-0.0000353,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998,0.980020688478437,-0.00066930,-0.001518598,-0.00022283,-0.0015889, 0.0019686,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,0.982336589458118,-0.00101393, 0.000753547, 0.00128987, 0.0009611, 0.0023591,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,0.984514744984288, 0.00198863, 0.005312871, 0.00510034, 0.0053200, 0.0054741,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119,0.98654715693384, 0.00382658, 0.006067408, 0.00607076, 0.0061546, 0.0067685,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469,0.988440934749534, 0.00093104, 0.005048603, 0.00344153, 0.0038489, 0.0043352,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,0.990188080308265, 0.00097589, 0.002372704, 0.00270599, 0.0039140, 0.0047463,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,0.991794814372449,-0.00171620,-0.001415836,-0.00129009,-0.0034629,-0.0014053,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,0.993254027499325,-0.00024531,-0.000356505,-0.00067262,-0.0001956,-0.0004101,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,0.994571051770962,-0.00040287,-0.000557494, 0.00047373,-0.0001987,-0.0011535,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,0.995737889064255, 0.00229112, 0.002720838, 0.00302603, 0.0028177, 0.0005438,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,0.996761648821965,-0.00083592, 0.000920308, 0.00039158, 0.0013105,-0.0004239,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,0.997643219724438, 0.00347371, 0.003408711, 0.00350010, 0.0035925, 0.0034369,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,0.998372826287875,-0.00024059, 0.001116939, 0.00034071, 0.0008605,-0.0001661,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.998958466635385, 0.00085913,-0.000010206, 0.00157595, 0.0008795,-0.0013048,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.999395697365241, 0.00124535,-0.001892876, 0.00018311,-0.0003758,-0.0020315,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.999687184518477, 0.00077738, 0.000472295, 0.00112954, 0.0000470, 0.0001219,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,0.999831150734405, 0.00368006, 0.004301297, 0.00392008, 0.0042202, 0.0039352,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,0.99982848469337,-0.00103837,-0.002849252,-0.00208809,-0.0030149,-0.0031581,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,0.99967918639537,-0.00165551,-0.001578666,-0.00140461,-0.0036780,-0.0013452,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,0.999382367160062, 0.00244297, 0.001645585, 0.00146661,-0.0035962, 0.0016368,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,0.99894069302848,-0.00133467,-0.000041854,-0.00001729,-0.0015306, 0.0012477,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,0.99835149795959, 0.00011808, 0.000422873, 0.00050472, 0.0011392, 0.0009636,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,0.997617447994426,-0.00263336,-0.003271256,-0.00298641,-0.0019516,-0.0029929,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,0.996736765772299,-0.00114611,-0.001166724, 0.00122516, 0.0017418, 0.0016286,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,0.995710339973553,-0.00039574, 0.000169262, 0.00099986, 0.0011935, 0.0011208,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375,0.994539059278534, 0.00666622, 0.003668324, 0.00558205, 0.0065276, 0.0057535,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,0.993225589728277, 0.00376365, 0.005073072, 0.00290504, 0.0038501, 0.0022574,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,0.991769042642438, 0.00434072, 0.002689714, 0.00458129, 0.0041446, 0.0044761,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,0.99016675197998, 0.00750943, 0.007206521, 0.00554344, 0.0075074, 0.0055358,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,0.98842316114263, 0.00499992, 0.002722574, 0.00339336, 0.0059820, 0.0034352,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,0.986537381450042, 0.00220647, 0.002389458, 0.00242562, 0.0027711, 0.0008527,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,0.984510301582562,-0.00002863,-0.000028628, 0.00028109, 0.0003652,-0.0008839,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,0.982346364941916,-0.00071772,-0.000739803,-0.00044410, 0.0012481,-0.0012477,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,0.980039350765687,-0.00344263,-0.003394863,-0.00348310,-0.0023880,-0.0032925,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575,0.977599034537673, 0.00052014,-0.000355527, 0.00094362, 0.0021374, 0.0006205,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,0.975014752093731,-0.00183862,-0.001472882,-0.00167344, 0.0016571,-0.0015828,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,0.972296278917658,-0.00420799,-0.002983519,-0.00517811,-0.0039954,-0.0033103,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199,0.96944094896842,-0.00062634,-0.002308297,-0.00091535,-0.0008345, 0.0004090,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414,0.966448762246015,-0.00000210,-0.000584281, 0.00121373, 0.0007087, 0.0000244,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108,0.963331271594932, 0.00293302, 0.001389028, 0.00240166, 0.0015111, 0.0017919,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,0.960076035490338,-0.00087595, 0.000810171,-0.00082146,-0.0039785,-0.0009305,sell
