Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-20,1,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00785840,-0.0094891,-0.008738326,-0.00433290,-0.00689866,sell
2011-11-21,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00961240,-0.0086089,-0.008608876,-0.00343476,-0.00467161,sell
2011-11-22,0,0,0,1,0,2,0,0,0,0,1,0,2,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00653241,-0.0066223,-0.007545156,-0.00495478,-0.00446122,sell
2011-11-23,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.00768890,-0.0077748,-0.008272960,-0.00590386,-0.00617053,sell
2011-11-24,0,0,0,1,0,2,0,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.00529947,-0.0054572,-0.006193931,-0.00450045,-0.00474414,sell
2011-11-25,0,0,0,1,0,2,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.00451008,-0.0048495,-0.006208134,-0.00451278,-0.00619935,sell
2011-11-26,0,0,0,1,0,2,0,0,0,0,1,0,1,3,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00670890,-0.0070790,-0.007317914,-0.00616675,-0.00768827,sell
2011-11-27,0,0,0,1,0,2,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00371561,-0.0036150,-0.003406537,-0.00406815,-0.00435625,sell
2011-11-28,1,0,0,1,0,2,0,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00490040, 0.0053191, 0.006088543, 0.00567345, 0.00608854,buy
2011-11-29,1,0,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00712804, 0.0059495, 0.008612809, 0.00828651, 0.00828651,buy
2011-11-30,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00091881, 0.0036776,-0.000277779, 0.00271857,-0.00102352,buy
2011-12-01,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00462772,-0.0062377,-0.006402584,-0.00599177,-0.00589331,sell
2011-12-02,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00361547, 0.0023350, 0.000843375, 0.00028845, 0.00125214,buy
2011-12-03,1,0,1,0,1,1,0,0,0,0,1,2,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00412506,-0.0008120,-0.002611210,-0.00338907,-0.00296285,sell
2011-12-04,1,0,1,0,1,0,0,0,0,0,1,1,2,0,0,1,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.00043078, 0.0026523,-0.000356163,-0.00115192,-0.00115192,sell
2011-12-05,1,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.00017367, 0.0015614,-0.000402416,-0.00204074,-0.00082096,sell
2011-12-06,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,2,0,1,1,0,1,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.00077089, 0.0017428,-0.001455271, 0.00031722, 0.00074105,sell
2011-12-07,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.00200867, 0.0007640,-0.001935717,-0.00042395,-0.00044478,buy
2011-12-08,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00448055, 0.0031631, 0.005947759, 0.00356311, 0.00350190,buy
2011-12-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00149512, 0.0028074, 0.001925563, 0.00256135,-0.00027138,buy
2011-12-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00094706, 0.0005784, 0.001491082, 0.00054358, 0.00226803,buy
2011-12-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00069509,-0.0014922, 0.000008677, 0.00169136, 0.00148768,buy
2011-12-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00302703,-0.0031978,-0.003165987,-0.00330852,-0.00239295,sell
2011-12-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00249339,-0.0005981,-0.001838593,-0.00103143,-0.00202906,sell
2011-12-14,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00330027,-0.0006577,-0.002931440,-0.00284881,-0.00308695,sell
2011-12-15,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00901816, 0.0051306, 0.007307976, 0.00667957, 0.00785594,buy
2011-12-16,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,3,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.00503612, 0.0069599, 0.006195490, 0.00734267, 0.00715149,buy
2011-12-17,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.00276120, 0.0066037, 0.005894664, 0.00679472, 0.00446559,buy
2011-12-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,3,1,1,0,0,0,0,0,2,1,1,1,0,0,1,0,0, 0.00296067, 0.0052858, 0.003397336, 0.00503420, 0.00484349,buy
2011-12-19,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,3,1,1,0,0,0,0,0,2,1,1,1,0,0,1,0,0, 0.00281569, 0.0059110, 0.003717544, 0.00523451, 0.00460575,buy
2011-12-20,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,1,0,0,0,0,3,1,1,0,0,0,0,0,2,1,1,1,0,0,1,0,0, 0.00284191, 0.0074242, 0.006073346, 0.00676646, 0.00474731,buy
2011-12-21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,2,1,1,1,0,0,1,0,0, 0.00183673, 0.0075409, 0.003048518, 0.00704816, 0.00642067,buy
2011-12-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,2,1,1,1,0,0,1,0,0, 0.00064450, 0.0051581, 0.003958739, 0.00470888, 0.00288573,buy
2011-12-23,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00092374, 0.0063163, 0.002888205, 0.00503813, 0.00480692,buy
2011-12-24,1,0,1,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00143992, 0.0031455, 0.000072564,-0.00078406, 0.00243890,buy
2011-12-25,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00035906, 0.0012199, 0.003294178, 0.00073297, 0.00088241,buy
2011-12-26,1,0,1,0,0,0,0,0,0,0,0,2,2,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00198150, 0.0025692,-0.003052681, 0.00086615, 0.00028273,buy
2011-12-27,1,0,1,0,0,1,0,0,0,0,0,1,1,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00091023, 0.0025093,-0.001027068, 0.00188522, 0.00164148,buy
2011-12-28,1,0,1,0,1,1,0,0,0,0,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00257024,-0.0006102,-0.001411804,-0.00159859,-0.00159319,sell
2011-12-29,1,0,1,0,1,1,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00098934, 0.0042345, 0.002415048,-0.00064522, 0.00228480,buy
2011-12-30,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00105068,-0.0012231,-0.005839731,-0.00522508, 0.00008119,buy
2011-12-31,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00539236,-0.0034977,-0.005974096,-0.00515002,-0.00559187,sell
2012-01-01,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00222573,-0.0014725,-0.002663259,-0.00169005,-0.00169120,sell
2012-01-02,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00002881, 0.0024149, 0.001229092, 0.00165254, 0.00134545,buy
2012-01-03,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00112006, 0.0014565, 0.000889019,-0.00074745, 0.00109209,buy
2012-01-04,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00491826,-0.0019413,-0.004070411,-0.00391585,-0.00205397,sell
2012-01-05,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00459325,-0.0041930,-0.004565259,-0.00425135,-0.00277093,sell
2012-01-06,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,3,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00295224,-0.0027630,-0.004826771,-0.00297458,-0.00515690,sell
2012-01-07,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00409717,-0.0033451,-0.003565147,-0.00378712,-0.00373037,sell
2012-01-08,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00242479, 0.0029929,-0.000897669,-0.00063768,-0.00128245,sell
2012-01-09,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,2,0,3,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00049723, 0.0007631,-0.000364481,-0.00035595, 0.00036138,sell
2012-01-10,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00785765,-0.0017954, 0.001276746,-0.00248430,-0.00218133,sell
2012-01-11,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.00738855,-0.0075620,-0.000402332,-0.00797944,-0.00762798,sell
2012-01-12,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00666337,-0.0045367,-0.003009663,-0.00356039,-0.00089003,sell
2012-01-13,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00863462,-0.0091777,-0.007556918,-0.00927628,-0.00888332,sell
2012-01-14,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00886585,-0.0094070,-0.007510063,-0.00935363,-0.00620406,sell
2012-01-15,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00730015, 0.0073001,-0.000596365, 0.00127362, 0.00463034,buy
2012-01-16,0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,1,1,1,0,0,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00193689,-0.0024887,-0.003041555,-0.00870440,-0.00105316,sell
2012-01-17,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00423819, 0.0043801, 0.004737350, 0.00271794, 0.00477400,buy
2012-01-18,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00190293, 0.0001207, 0.000929793, 0.00212945, 0.00102001,buy
2012-01-19,0,0,1,1,0,0,0,0,0,0,1,1,1,0,2,2,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00015782, 0.0001578, 0.001749239, 0.00047922, 0.00015782,sell
2012-01-20,0,0,1,0,0,0,1,0,0,0,0,0,1,2,3,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00273828, 0.0027383, 0.001564033, 0.00268022, 0.00193803,buy
2012-01-21,0,0,0,0,0,0,1,0,0,0,0,1,1,3,1,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00319792, 0.0029140, 0.000913326, 0.00289798, 0.00238956,buy
2012-01-22,0,0,0,0,0,0,1,0,0,0,0,2,3,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00380551, 0.0032608, 0.000828384, 0.00396080, 0.00106689,buy
2012-01-23,0,0,1,0,0,0,1,0,0,0,0,2,2,2,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00095121, 0.0009512,-0.003038848, 0.00095121,-0.00303885,buy
2012-01-24,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00203466, 0.0024470, 0.001530469, 0.00145635, 0.00126375,buy
2012-01-25,0,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00106657,-0.0015462,-0.001907546,-0.00126744,-0.00126744,sell
2012-01-26,0,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00144929,-0.0014522,-0.001769649,-0.00102659,-0.00090341,sell
2012-01-27,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00075301, 0.0002419, 0.000241877,-0.00060173,-0.00060173,buy
2012-01-28,0,1,2,1,1,0,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00282222,-0.0017440,-0.001929728,-0.00231515,-0.00231515,sell
2012-01-29,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.00040444,-0.0019606, 0.001870563,-0.00090002, 0.00187056,buy
2012-01-30,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,2,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00062643,-0.0018682, 0.001922917,-0.00063148, 0.00231437,buy
2012-01-31,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.00056889, 0.0001024, 0.002434888, 0.00177012, 0.00224872,buy
2012-02-01,0,0,1,1,0,1,0,1,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.00229550, 0.0010129, 0.003319562, 0.00265169, 0.00321483,buy
2012-02-02,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00115184, 0.0004125, 0.001780404, 0.00172934, 0.00182664,buy
2012-02-03,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,1,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00111225, 0.0004716, 0.001617685, 0.00170947, 0.00165074,buy
2012-02-04,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00119403,-0.0003166, 0.001496870, 0.00150703, 0.00128234,buy
2012-02-05,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00076282,-0.0024705, 0.001866256, 0.00316632, 0.00194079,buy
2012-02-06,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.00558954,-0.0031020,-0.000493341,-0.00274397,-0.00101643,sell
2012-02-07,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.00132623, 0.0011925, 0.002103907, 0.00343171, 0.00111331,buy
2012-02-08,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,2,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.00056588, 0.0004946,-0.000205646, 0.00055745,-0.00294217,buy
2012-02-09,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.00179390, 0.0018027,-0.002757245,-0.00048415,-0.00287478,buy
2012-02-10,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.00249676, 0.0028163,-0.003098378,-0.00086321,-0.00393145,buy
2012-02-11,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.00011031, 0.0004296,-0.001701828, 0.00004702,-0.00429863,sell
2012-02-12,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00327435, 0.0031694, 0.003169425, 0.00316942, 0.00343763,buy
2012-02-13,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00548575, 0.0062531, 0.005540884, 0.00420409, 0.00493323,buy
2012-02-14,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00431756, 0.0044693, 0.005230978, 0.00271208, 0.00467826,buy
2012-02-15,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00180417, 0.0015810, 0.001811468, 0.00184013, 0.00180417,buy
2012-02-16,1,1,0,0,0,0,0,0,0,0,1,0,1,2,2,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00134270, 0.0014657, 0.001389849, 0.00144996, 0.00138389,buy
2012-02-17,0,1,0,0,1,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00224299, 0.0023023, 0.002238004, 0.00207610, 0.00212913,buy
2012-02-18,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00231662, 0.0020951,-0.001586913, 0.00107732, 0.00009648,buy
2012-02-19,0,0,0,0,1,0,0,1,0,0,0,1,1,3,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00009826, 0.0018278, 0.000057740, 0.00110266,-0.00133922,buy
2012-02-20,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00054384,-0.0010516,-0.001451237,-0.00093469,-0.00274250,sell
2012-02-21,0,0,0,0,1,0,0,1,0,1,1,2,1,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00009119,-0.0005067, 0.000026771,-0.00099971,-0.00045698,sell
2012-02-22,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00068191, 0.0013256, 0.000928633, 0.00133448, 0.00128664,buy
2012-02-23,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00108377, 0.0011934, 0.000708655, 0.00090103, 0.00119335,buy
2012-02-24,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00020440, 0.0007063, 0.000185669, 0.00023317, 0.00104967,buy
2012-02-25,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00085786, 0.0038465, 0.003001441, 0.00219583, 0.00204617,buy
2012-02-26,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00890929, 0.0010716,-0.008368447,-0.00820485,-0.00837941,sell
2012-02-27,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00420413, 0.0028676,-0.004204125,-0.00359197,-0.00374935,sell
2012-02-28,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00028692, 0.0026907, 0.000185435, 0.00136854,-0.00025175,buy
2012-02-29,0,1,0,0,0,1,0,0,1,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00023151, 0.0002655,-0.001945476, 0.00163703, 0.00029416,buy
2012-03-01,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1, 0.00208422, 0.0004545, 0.000332927, 0.00060325, 0.00208422,buy
2012-03-02,2,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,1, 0.00093579,-0.0014146,-0.002262424,-0.00180616, 0.00194474,sell
2012-03-03,2,1,0,0,0,0,0,0,1,0,0,0,0,1,2,3,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,1, 0.00087630,-0.0002735,-0.000341534, 0.00008267, 0.00090747,sell
2012-03-04,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,3,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,2,0,1, 0.00096199,-0.0003031,-0.000341986, 0.00037183, 0.00132278,sell
2012-03-05,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,1,-0.00216316,-0.0025297,-0.003063969,-0.00287634,-0.00145818,sell
2012-03-06,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,1,-0.00136019,-0.0013602,-0.002679745,-0.00047548,-0.00136019,sell
2012-03-07,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,-0.00076388,-0.0003184,-0.000138453,-0.00007619,-0.00025617,sell
2012-03-08,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.00211383, 0.0051862, 0.005080217, 0.00508022, 0.00415206,buy
