Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-18,3,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,1,0,2,0,2,0,0,0,0,-0.008971, 0.0055699,-0.007043, 0.012869, 0.0071086,buy
2018-02-19,2,0,0,0,1,0,1,0,0,1,0,2,2,0,1,1,1,0,0,2,0,1,0,1,1,0, 0.007943, 0.0017129,-0.001683, 0.004799, 0.0047992,buy
2018-02-20,1,0,0,1,1,0,2,0,0,2,0,2,1,0,1,1,0,1,0,2,0,2,0,1,1,0,-0.005140, 0.0039684, 0.012701,-0.005888,-0.0029309,sell
2018-02-21,2,0,0,1,0,0,3,0,0,1,0,2,2,0,0,1,1,1,0,2,0,1,0,1,2,0,-0.016633,-0.0031873,-0.004346,-0.013729,-0.0157435,sell
2018-02-22,1,0,0,1,0,1,2,0,0,0,0,2,2,0,1,1,1,1,0,1,0,2,0,1,2,0,-0.018552,-0.0120902,-0.020152,-0.023625,-0.0180710,sell
2018-02-23,1,1,0,0,0,0,1,1,1,0,1,2,1,1,1,0,1,1,1,0,0,2,1,0,1,0,-0.028496,-0.0272755,-0.027275,-0.032779,-0.0309192,sell
2018-02-24,0,1,1,0,1,0,1,1,0,0,1,2,2,2,1,0,0,0,0,0,0,2,1,0,1,1,-0.023935,-0.0203180,-0.015680,-0.020217,-0.0247432,sell
2018-02-25,1,1,1,0,1,0,1,0,1,0,1,2,1,2,0,1,0,1,1,0,0,2,0,0,1,0,-0.021138,-0.0211378,-0.027257,-0.026547,-0.0280362,sell
2018-02-26,1,0,1,0,1,0,3,0,1,0,2,1,1,1,0,2,0,0,1,0,1,0,1,1,3,0, 0.010324, 0.0111610, 0.012386, 0.010324, 0.0177451,buy
2018-02-27,2,1,2,0,1,0,3,0,1,0,2,1,1,1,0,2,1,0,1,0,1,0,1,1,3,0, 0.012783, 0.0087528, 0.013385, 0.010055, 0.0006235,buy
2018-02-28,2,0,2,0,3,0,3,0,1,0,1,0,0,1,1,2,1,0,1,0,1,0,1,1,3,0, 0.000430,-0.0053682, 0.013293,-0.001313,-0.0001319,sell
2018-03-01,2,1,1,1,2,0,2,0,0,0,0,1,0,0,1,2,1,0,0,1,2,1,0,1,2,0,-0.002818,-0.0108682,-0.005944,-0.011362,-0.0129677,sell
2018-03-02,2,1,0,3,2,1,3,0,0,1,0,1,0,1,1,1,0,0,0,1,2,2,0,2,2,0, 0.000052,-0.0031490,-0.002529,-0.008930,-0.0047133,sell
2018-03-03,0,1,0,3,2,2,1,0,0,1,0,0,2,1,0,0,1,0,0,0,1,2,0,2,0,0, 0.005670, 0.0058069, 0.004923, 0.005807, 0.0087899,buy
2018-03-04,0,0,0,2,1,2,0,1,0,0,1,0,2,1,1,0,1,0,1,0,0,2,0,1,0,1, 0.007038, 0.0034252, 0.009376, 0.011301,-0.0006003,sell
2018-03-05,1,0,1,2,0,1,0,2,1,0,1,0,2,0,1,0,0,1,1,0,0,3,1,1,0,2, 0.008099,-0.0061411,-0.000743,-0.014581, 0.0085226,buy
2018-03-06,1,0,1,2,0,0,0,1,1,0,1,0,3,0,0,1,0,1,1,0,0,1,1,1,0,1,-0.020643,-0.0309935,-0.031884,-0.032674,-0.0309935,sell
2018-03-07,1,0,1,2,0,1,0,1,2,0,0,0,2,0,0,1,0,1,1,0,1,0,1,1,0,1,-0.026757,-0.0323752,-0.020878,-0.021930,-0.0246652,sell
2018-03-08,3,0,0,1,0,0,0,0,1,0,1,0,2,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.047181,-0.0428997,-0.041845,-0.017035,-0.0170350,sell
2018-03-09,3,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,2,0,0,1,0,1,-0.020131,-0.0152871,-0.030770,-0.028582,-0.0307378,sell
2018-03-10,3,0,1,0,1,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,-0.033099,-0.0189413,-0.021899,-0.020599,-0.0205990,sell
2018-03-11,3,0,0,0,2,1,0,0,1,0,0,1,1,0,0,1,2,1,0,0,0,0,1,1,0,0,-0.012282,-0.0051690,-0.009687,-0.013335,-0.0083268,sell
2018-03-12,1,0,0,1,2,1,0,1,0,0,0,1,1,0,0,1,2,0,0,1,1,0,0,1,0,1,-0.005164,-0.0046818,-0.002093, 0.008148, 0.0112577,buy
2018-03-13,1,1,0,2,2,0,0,1,0,1,0,3,1,1,0,0,2,1,0,1,0,0,0,2,0,1,-0.030740,-0.0329897,-0.034664,-0.011287,-0.0406860,sell
2018-03-14,0,0,0,1,2,0,0,1,0,1,0,2,1,1,0,1,1,1,0,1,0,1,0,2,0,1,-0.056043,-0.0514669,-0.056815,-0.033488,-0.0545864,sell
2018-03-15,1,0,0,1,2,0,0,1,0,1,0,1,2,0,0,1,1,2,0,1,0,1,0,2,0,1,-0.054041,-0.0517907,-0.049797,-0.032946,-0.0500825,sell
2018-03-16,2,0,0,0,0,0,0,0,0,1,0,3,3,0,0,2,1,1,0,0,0,1,0,2,0,0, 0.014600, 0.0060316, 0.011540, 0.005159, 0.0152466,buy
2018-03-17,2,0,0,1,1,0,1,0,0,0,0,2,3,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.004680,-0.0217303,-0.022256,-0.021044,-0.0212380,sell
2018-03-18,1,0,0,0,1,0,1,0,0,1,0,3,3,0,0,0,1,0,0,0,0,0,0,2,0,0, 0.012391,-0.0110660, 0.008463, 0.008463,-0.0179580,buy
2018-03-19,0,0,0,1,1,0,1,0,0,1,0,4,2,0,1,0,0,0,0,1,0,1,0,2,1,0, 0.036797, 0.0202205, 0.024752, 0.041617, 0.0171691,buy
2018-03-20,1,0,0,2,0,0,1,0,0,0,0,4,1,0,0,0,1,0,0,2,0,1,0,1,1,0, 0.039269, 0.0312653, 0.033122, 0.038684, 0.0012300,buy
2018-03-21,0,0,0,2,0,1,1,0,0,1,0,3,1,0,2,0,1,0,0,1,0,1,0,2,2,0, 0.022645, 0.0267560, 0.031334, 0.025208,-0.0095828,buy
2018-03-22,0,1,0,1,0,1,1,0,0,1,0,1,0,1,2,0,1,0,0,1,0,2,0,2,1,0,-0.005284, 0.0256475, 0.018400,-0.008055,-0.0249830,sell
2018-03-23,0,1,0,0,2,0,0,0,0,1,1,1,0,1,2,0,1,0,0,0,0,2,0,2,0,1, 0.008859,-0.0038525,-0.004590, 0.000675,-0.0014571,sell
2018-03-24,0,1,1,0,3,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.002236,-0.0088115,-0.009163,-0.007291,-0.0014848,sell
2018-03-25,0,0,0,0,3,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0, 0.021145, 0.0137412, 0.016800, 0.005261,-0.0171427,buy
2018-03-26,0,1,1,0,2,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,-0.014865,-0.0154484,-0.021841,-0.021687,-0.0208467,sell
2018-03-27,0,1,1,1,2,0,2,0,1,0,1,1,0,1,1,0,2,0,2,0,0,1,0,0,2,0,-0.014369,-0.0134983,-0.013784,-0.030687,-0.0137005,sell
2018-03-28,0,1,1,1,1,0,2,0,1,0,0,2,1,0,2,0,1,0,1,0,1,1,1,0,2,0,-0.036967,-0.0383397,-0.022758,-0.030577,-0.0369669,sell
2018-03-29,0,2,0,1,0,0,1,0,1,0,0,3,1,1,2,0,1,0,1,0,1,1,1,0,1,0,-0.047629,-0.0476432,-0.030428,-0.042050,-0.0476286,sell
2018-03-30,0,2,0,2,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,1,1,1,1,0,2,0,-0.000952,-0.0021263, 0.005720, 0.034328,-0.0013455,sell
2018-03-31,0,1,0,1,0,1,1,0,0,1,1,2,1,1,0,0,1,0,0,2,0,1,0,0,1,0, 0.022996, 0.0152148, 0.015173,-0.001013, 0.0137752,buy
2018-04-01,0,0,1,1,0,1,0,0,0,0,2,2,1,0,1,0,1,0,0,1,0,2,0,1,1,1,-0.012849,-0.0097750,-0.013524,-0.002066,-0.0004937,sell
2018-04-02,2,0,2,0,0,0,1,1,1,0,2,1,2,0,0,0,1,1,1,1,0,1,0,1,1,2, 0.014179, 0.0145915, 0.000625, 0.014591, 0.0145915,buy
2018-04-03,1,0,1,0,1,1,1,1,2,0,1,0,2,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.022780, 0.0113717, 0.010688, 0.015938, 0.0111051,buy
2018-04-04,2,0,1,0,1,0,1,2,2,0,0,0,1,0,0,1,1,2,1,0,1,0,1,0,0,1,-0.001263, 0.0009058,-0.001811,-0.000780,-0.0012196,sell
2018-04-05,3,0,0,0,1,1,1,1,1,0,1,0,2,0,0,2,2,1,1,0,1,0,2,1,0,0,-0.041046,-0.0177828,-0.036657,-0.029165,-0.0291654,sell
2018-04-06,3,0,1,0,1,1,2,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,1,1,0,1,-0.014760,-0.0156430,-0.014963,-0.015879,-0.0149628,sell
2018-04-07,3,0,0,0,1,1,1,1,1,0,0,1,2,0,0,0,2,1,0,0,0,0,1,1,0,1,-0.014706,-0.0089458,-0.014863,-0.008010,-0.0080100,sell
2018-04-08,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,2,0,1,0,1,0,0,1,0,0, 0.011538, 0.0147607, 0.015691, 0.013245, 0.0098503,buy
2018-04-09,1,1,0,2,1,0,1,0,0,1,0,1,1,1,0,0,2,1,0,0,1,0,0,0,0,1, 0.008554, 0.0107948, 0.008554, 0.016973, 0.0081647,buy
2018-04-10,1,1,0,2,2,0,1,1,0,2,0,2,1,1,0,1,1,1,0,1,0,0,1,0,0,1,-0.003221, 0.0041426,-0.016074,-0.003511,-0.0041625,sell
2018-04-11,1,0,0,2,2,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1, 0.015202, 0.0152063, 0.008973, 0.021061, 0.0172384,buy
2018-04-12,2,0,0,1,1,0,1,1,0,1,0,2,2,0,0,1,0,1,0,1,0,1,0,1,2,1, 0.034183, 0.0281404, 0.018019, 0.030289, 0.0290282,buy
2018-04-13,2,0,0,2,2,0,1,1,0,0,0,2,1,0,0,1,0,0,0,1,0,2,0,2,2,0, 0.024115, 0.0202070, 0.015443, 0.039692, 0.0234356,buy
2018-04-14,2,0,0,2,2,1,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,2,3,0, 0.017439, 0.0213218, 0.015222, 0.021322, 0.0205506,buy
2018-04-15,1,0,0,0,2,1,2,0,0,0,0,2,1,0,2,0,1,0,0,1,0,1,0,2,2,0,-0.009844,-0.0144530,-0.014570,-0.014453,-0.0144530,sell
2018-04-16,2,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,3,0,-0.013371,-0.0113127,-0.017142, 0.006999,-0.0063309,sell
2018-04-17,2,0,0,1,1,2,1,0,0,1,0,1,1,0,2,0,3,0,0,0,0,0,0,2,3,0,-0.006411, 0.0052774, 0.005277, 0.006412, 0.0038408,buy
2018-04-18,1,1,0,1,1,2,1,0,0,2,0,0,0,0,3,0,3,0,0,1,0,1,0,2,2,0,-0.000297, 0.0219090, 0.021909, 0.023835, 0.0038668,buy
2018-04-19,1,2,0,0,2,1,1,0,0,1,1,0,0,1,3,0,2,0,0,1,0,1,0,1,1,0, 0.038654, 0.0528357, 0.048761, 0.038292, 0.0294342,buy
2018-04-20,1,1,1,0,3,1,0,0,1,0,0,0,0,1,2,0,1,0,0,1,0,1,0,1,1,1, 0.047581, 0.0536989, 0.053829, 0.043615, 0.0343051,buy
2018-04-21,1,1,0,0,3,0,0,1,1,0,1,0,0,1,0,1,2,1,0,0,0,1,0,1,1,1, 0.019239, 0.0255610, 0.024731, 0.013786, 0.0248452,buy
2018-04-22,1,0,1,1,2,0,0,1,0,0,1,0,0,0,0,1,2,0,1,0,1,1,0,1,2,0, 0.006963, 0.0069631,-0.003643,-0.006074, 0.0048035,buy
2018-04-23,1,1,1,1,2,0,1,0,1,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,2,0, 0.016543, 0.0122948, 0.012295,-0.007208, 0.0165433,buy
2018-04-24,1,0,2,1,2,0,1,0,1,0,1,0,1,0,1,0,2,0,0,0,1,1,1,0,2,0, 0.046552, 0.0431301, 0.044675, 0.041275, 0.0431301,buy
2018-04-25,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,2,0,1,0,1,1,1,0,2,0,-0.029568,-0.0320460,-0.025475,-0.026878,-0.0293809,sell
2018-04-26,1,1,0,2,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,2,1,0,0,1,0, 0.006921,-0.0037828,-0.004841, 0.007329,-0.0002197,sell
2018-04-27,1,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,2,0,1,0,1,0,1,0,2,0,-0.012620,-0.0109183,-0.010852,-0.006475,-0.0128214,sell
2018-04-28,1,1,0,0,0,1,2,0,0,1,1,0,1,1,2,0,1,0,0,0,0,1,1,0,1,0,-0.008147,-0.0160467,-0.011378,-0.024907,-0.0249072,sell
2018-04-29,2,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,2,1,0,1,0,1,1,0,1,1, 0.012467, 0.0144789, 0.005880, 0.017559, 0.0144789,buy
2018-04-30,2,1,1,0,0,1,1,1,1,0,1,1,2,1,1,1,1,2,0,2,0,0,1,0,1,1,-0.009682,-0.0116279, 0.001420,-0.003721,-0.0062725,sell
2018-05-01,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,2,1,1,0,1,1,0,0,0,1,2, 0.003502, 0.0119167, 0.003502,-0.000361, 0.0086456,sell
2018-05-02,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1, 0.012480,-0.0048951, 0.014861, 0.006656, 0.0047643,buy
2018-05-03,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,2,0,0,0,0,0, 0.023519,-0.0030836, 0.013625, 0.013183, 0.0130417,buy
2018-05-04,2,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1, 0.004712, 0.0010444, 0.002555, 0.008109, 0.0008806,buy
2018-05-05,1,1,0,0,1,1,1,1,1,0,1,2,1,1,1,1,0,1,1,1,0,1,1,0,0,0,-0.001661,-0.0094615,-0.004507,-0.004340,-0.0068726,sell
2018-05-06,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1, 0.000062, 0.0194457,-0.002472, 0.007261, 0.0046672,buy
2018-05-07,0,2,0,1,3,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,-0.007785,-0.0247837,-0.025479,-0.025331,-0.0105694,sell
2018-05-08,0,0,0,1,2,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,2,1,0,0,1, 0.003153, 0.0002198,-0.002779,-0.003447, 0.0068502,sell
2018-05-09,1,0,0,1,1,0,1,2,0,1,1,0,1,0,2,1,0,1,0,1,0,2,0,0,0,1, 0.007236, 0.0266268, 0.001842,-0.007814, 0.0069251,sell
2018-05-10,1,0,0,0,2,0,1,1,0,1,1,1,2,0,1,1,0,1,0,2,0,2,1,0,0,0,-0.001559,-0.0059371,-0.029542,-0.012203,-0.0122034,sell
2018-05-11,1,0,0,1,2,0,1,1,0,1,0,0,1,0,1,1,0,0,0,3,0,2,0,0,1,0,-0.003625,-0.0059100,-0.037260,-0.006371,-0.0036251,sell
2018-05-12,1,0,0,1,2,0,1,0,0,0,0,2,1,1,2,0,1,0,0,2,0,1,0,0,1,0,-0.040629,-0.0368047,-0.036415,-0.035752,-0.0348139,sell
2018-05-13,0,0,0,2,1,0,2,0,0,1,0,2,0,1,2,0,0,0,0,2,0,2,0,1,1,0,-0.004969, 0.0195294, 0.020031,-0.022133,-0.0081045,sell
2018-05-14,1,0,0,3,0,1,1,0,0,1,0,3,1,1,1,0,1,0,0,1,0,2,0,1,3,0, 0.020902, 0.0189097, 0.007757, 0.014705, 0.0067054,buy
2018-05-15,0,0,0,3,0,1,2,0,0,1,0,2,0,1,1,0,1,0,0,2,0,2,0,1,2,0, 0.022125, 0.0362304, 0.030650, 0.009665, 0.0076980,buy
2018-05-16,0,1,0,2,1,0,2,0,0,1,1,1,0,2,1,0,1,0,0,1,0,3,0,0,2,0, 0.005342, 0.0234761, 0.024753,-0.022243, 0.0036397,buy
2018-05-17,0,3,1,0,2,0,3,0,0,1,1,0,1,2,1,0,1,0,0,2,0,3,0,1,1,1,-0.013377,-0.0118451,-0.005873,-0.027196,-0.0143922,sell
2018-05-18,0,3,2,0,3,0,2,0,0,1,1,0,1,1,0,0,1,1,0,2,0,2,0,1,1,1,-0.004606,-0.0008468,-0.013128,-0.005815,-0.0119923,sell
2018-05-19,0,2,2,0,2,0,1,1,0,0,2,0,1,0,0,1,1,0,0,2,1,1,0,1,0,1,-0.000149, 0.0055267,-0.005099,-0.006681, 0.0007777,sell
2018-05-20,0,2,3,0,2,0,1,1,1,0,2,0,1,1,0,0,2,0,0,2,1,1,0,2,1,1,-0.004306,-0.0029537, 0.018093, 0.010158,-0.0024943,sell
2018-05-21,1,2,2,1,2,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,-0.026426,-0.0290813,-0.029081,-0.029433,-0.0279165,sell
2018-05-22,1,1,2,1,1,1,2,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,2,1,-0.010463,-0.0153001,-0.014896,-0.012496,-0.0237787,sell
2018-05-23,1,2,1,1,1,2,2,0,1,0,0,2,0,1,1,0,0,1,0,1,1,0,0,1,1,1,-0.013935, 0.0002888,-0.004326, 0.000289,-0.0318507,sell
2018-05-24,1,1,0,2,0,2,2,0,1,0,0,1,0,3,1,0,1,1,1,1,1,0,1,1,2,1,-0.031075,-0.0305928,-0.017184,-0.020176,-0.0317878,sell
2018-05-25,1,1,0,0,0,2,0,0,1,0,1,0,0,2,2,0,2,1,1,1,0,0,1,1,1,1,-0.000154,-0.0007080, 0.002330, 0.001304,-0.0046358,sell
2018-05-26,0,0,1,0,0,0,1,0,1,0,1,0,0,1,2,0,1,2,2,1,0,1,0,1,0,1,-0.002801, 0.0002131,-0.013286,-0.018036, 0.0012544,sell
2018-05-27,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,2,1,0,0,0,1,1,0,2,-0.013097,-0.0409202, 0.015183,-0.005392,-0.0184699,sell
2018-05-28,1,0,2,0,0,1,0,0,0,1,1,0,0,1,0,1,1,2,0,0,1,1,1,1,0,2,-0.053691,-0.0480570,-0.023493,-0.025342,-0.0479137,sell
2018-05-29,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,2,0,1,1,1,1,1,0,1,-0.029108,-0.0471708,-0.030780,-0.030227,-0.0315564,sell
2018-05-30,1,0,0,1,1,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0, 0.035980, 0.0299789, 0.028419, 0.029979, 0.0274656,buy
2018-05-31,1,0,1,1,1,1,1,1,1,0,1,0,2,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.006732,-0.0067324,-0.005214,-0.006376,-0.0063764,sell
2018-06-01,2,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.002090,-0.0165382, 0.006023,-0.006441, 0.0106122,sell
2018-06-02,1,0,0,1,1,0,1,0,1,0,1,2,0,1,1,2,1,0,1,1,1,0,0,1,0,1, 0.018543, 0.0115012, 0.020798, 0.018387, 0.0209045,buy
2018-06-03,0,1,0,1,1,0,1,1,1,0,1,1,0,2,1,1,1,1,1,1,1,0,0,0,0,1, 0.013554,-0.0028511, 0.005987, 0.006043, 0.0134215,buy
2018-06-04,0,2,0,1,2,0,0,0,1,0,1,1,0,2,0,2,0,1,1,1,0,0,1,0,0,1,-0.008765,-0.0240068,-0.016547,-0.016624,-0.0100521,sell
2018-06-05,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,2,0,2,0,1,0,2,1,0,0,1,-0.005679,-0.0057486,-0.006009,-0.005164, 0.0158516,sell
2018-06-06,0,1,0,0,2,0,0,1,1,0,1,1,1,0,0,3,0,1,1,1,0,2,1,0,0,0, 0.003566, 0.0060958,-0.003895, 0.004959, 0.0024234,buy
2018-06-07,1,2,0,1,2,0,1,1,1,0,1,1,1,0,1,2,0,0,1,1,0,3,1,0,1,0,-0.013008,-0.0085480,-0.019856,-0.015479,-0.0215540,sell
2018-06-08,1,2,0,1,2,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0, 0.008822, 0.0150941, 0.013970, 0.029206, 0.0159787,buy
2018-06-09,1,2,0,0,1,0,1,0,0,1,0,1,0,1,2,1,0,0,0,2,0,0,1,1,0,0, 0.021970, 0.0104774, 0.000440,-0.004917, 0.0086689,buy
2018-06-10,0,2,0,1,0,1,2,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0, 0.008283, 0.0090007, 0.008193,-0.026373,-0.0300602,buy
2018-06-11,1,1,0,1,1,1,0,0,0,2,0,1,0,1,1,0,1,0,0,1,0,0,0,2,2,1,-0.021579,-0.0200316,-0.017839, 0.005909,-0.0209528,sell
2018-06-12,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,2,0,2,2,1,-0.018567,-0.0070089,-0.008008,-0.020213,-0.0107628,sell
2018-06-13,0,1,2,0,2,0,2,0,0,0,2,0,0,2,1,0,0,0,0,1,1,2,0,2,1,1,-0.025021,-0.0264034,-0.004399,-0.023861,-0.0062131,sell
2018-06-14,0,2,3,0,1,0,2,0,0,1,1,0,0,2,0,0,0,2,0,1,1,2,0,2,1,2,-0.012074,-0.0054479, 0.003746,-0.003901,-0.0012082,sell
2018-06-15,0,2,2,0,1,0,2,0,0,0,2,0,0,2,0,1,0,2,0,1,1,0,0,0,1,0, 0.018769, 0.0199589, 0.024151, 0.024151, 0.0417676,buy
2018-06-16,0,2,2,0,0,0,1,1,0,1,2,0,0,2,0,0,1,1,0,2,2,0,0,1,1,0, 0.005656,-0.0050306,-0.006043,-0.006051, 0.0115152,sell
2018-06-17,0,2,2,0,1,0,1,1,0,2,2,0,0,3,1,0,2,1,0,2,1,0,0,0,1,0,-0.001020,-0.0026822,-0.008999,-0.008999,-0.0046916,sell
2018-06-18,0,2,2,0,1,0,2,1,0,1,0,0,0,3,1,0,2,1,0,1,1,0,0,1,1,0, 0.009371, 0.0066999, 0.008371, 0.008371, 0.0088200,buy
2018-06-19,0,1,0,0,1,1,2,1,0,1,1,1,0,3,1,0,2,0,0,0,1,0,0,1,0,0, 0.016830, 0.0193004, 0.019855, 0.019300, 0.0180057,buy
2018-06-20,0,2,0,1,1,1,1,1,0,0,1,0,0,3,1,0,2,0,1,0,1,0,0,2,1,0, 0.003029, 0.0040319, 0.002409, 0.002409, 0.0024088,buy
2018-06-21,0,1,0,0,1,1,1,1,1,0,2,0,0,2,1,1,2,0,0,0,0,0,0,1,0,0,-0.023127,-0.0261031,-0.025990,-0.022525,-0.0243459,sell
2018-06-22,0,1,1,0,0,0,0,1,1,0,2,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,-0.021950,-0.0419303,-0.037619,-0.027501,-0.0405955,sell
2018-06-23,0,0,2,0,1,1,1,1,0,0,2,0,1,1,0,1,0,1,2,0,0,1,1,0,1,1,-0.020291,-0.0411397,-0.028929,-0.041140,-0.0410419,sell
2018-06-24,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,2, 0.023811, 0.0231714, 0.009280, 0.007208, 0.0075546,buy
2018-06-25,1,0,1,0,1,0,0,2,1,0,1,0,1,0,0,2,0,1,1,0,1,0,0,0,2,1, 0.009471, 0.0096480, 0.019750, 0.010081, 0.0053706,buy
2018-06-26,0,1,1,0,1,1,0,2,1,0,2,0,2,0,0,1,0,0,0,0,1,0,1,0,2,0,-0.004594,-0.0078184, 0.007951,-0.000687,-0.0096889,sell
2018-06-27,1,1,2,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,-0.019882,-0.0336917,-0.000598,-0.018799,-0.0158018,sell
2018-06-28,1,1,3,0,1,1,0,1,0,0,2,1,1,0,1,0,0,1,0,1,2,0,2,0,1,0,-0.026931,-0.0215352,-0.018832,-0.027077,-0.0239573,sell
2018-06-29,1,1,2,0,0,1,0,0,0,1,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,-0.007416,-0.0082027, 0.000709,-0.008849,-0.0045980,sell
2018-06-30,1,1,2,1,0,0,0,1,0,1,2,1,0,1,1,0,1,1,1,0,2,0,0,0,0,2, 0.027875, 0.0276378, 0.029474, 0.015746, 0.0139571,buy
2018-07-01,0,1,2,1,1,0,0,1,0,0,1,1,0,2,1,1,2,1,1,0,1,0,0,1,0,1, 0.007307, 0.0110644, 0.002659, 0.013335, 0.0098051,buy
2018-07-02,0,2,1,1,0,0,0,1,1,0,1,0,0,1,1,2,2,2,1,0,1,1,0,1,0,1, 0.015257, 0.0283955, 0.021821, 0.021735, 0.0273133,buy
2018-07-03,0,1,0,1,1,0,0,2,1,0,0,1,1,1,1,1,2,1,1,0,0,2,0,0,1,0, 0.012695, 0.0059726,-0.006839, 0.016874, 0.0157489,buy
2018-07-04,0,0,0,0,2,0,0,2,1,0,0,1,1,1,1,1,2,0,0,0,0,1,1,0,3,0,-0.001485,-0.0120500,-0.011243,-0.010349,-0.0095815,sell
2018-07-05,1,0,0,1,1,0,0,2,1,0,0,0,1,1,0,0,2,0,0,0,0,1,1,0,3,0,-0.005360,-0.0147090,-0.008269,-0.007382,-0.0091964,sell
2018-07-06,1,0,0,0,2,0,0,2,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,3,0,-0.016653,-0.0298203,-0.022491,-0.020977,-0.0224907,sell
2018-07-07,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,3,0,-0.010232,-0.0202273,-0.006215,-0.005785,-0.0091447,sell
2018-07-08,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,2,0,0,1,0,0,0,0,2,0,-0.010735,-0.0170381,-0.004630,-0.016495,-0.0216994,sell
2018-07-09,1,0,1,2,1,0,0,0,0,0,1,0,0,0,2,0,2,0,0,2,1,1,1,0,1,0,-0.011341,-0.0037755,-0.004446,-0.003807,-0.0059286,sell
2018-07-10,1,0,2,1,2,0,1,0,0,1,2,0,0,1,2,0,1,0,0,3,1,2,0,0,0,0,-0.022412,-0.0213521,-0.016769,-0.018010,-0.0223439,sell
2018-07-11,0,2,3,0,2,0,1,0,0,1,2,0,0,1,2,0,1,1,0,2,1,2,0,1,0,1,-0.024698,-0.0249160,-0.021640,-0.027974,-0.0200054,sell
2018-07-12,0,3,3,0,2,0,1,0,0,2,2,0,0,1,1,1,2,1,0,2,1,1,0,2,0,0,-0.014039,-0.0195785,-0.013614,-0.017141,-0.0199026,sell
2018-07-13,0,3,3,0,0,0,0,1,0,1,3,0,0,2,2,1,3,0,0,2,2,0,0,2,1,0, 0.015464,-0.0056919, 0.014907, 0.013307, 0.0381700,buy
