Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-12,1,3,1,2,2,0,3,2,1,2,2,3,3,3,2,0,2,2, 0.0035090, 0.00861158, 0.00666789, 0.0007038, 0.0057207,buy
2013-08-13,2,2,3,1,3,0,2,2,1,2,2,2,2,4,2,2,2,2,-0.0017074, 0.00177937, 0.00126011,-0.0006172,-0.0092738,buy
2013-08-14,1,3,2,3,2,0,2,4,1,1,3,2,1,4,0,3,3,3,-0.0016424,-0.00268581,-0.00174071,-0.0077161,-0.0061121,sell
2013-08-15,0,2,2,5,2,0,4,2,1,1,4,2,1,4,1,4,2,1, 0.0042437, 0.00198228, 0.00424372, 0.0142543, 0.0015061,buy
2013-08-16,1,2,3,2,3,0,2,4,0,1,3,2,1,2,1,4,2,3, 0.0093972, 0.01687659, 0.00986311, 0.0147329, 0.0094625,buy
2013-08-17,2,2,1,3,1,1,1,3,2,2,2,1,2,2,1,4,3,3, 0.0018736, 0.00057305, 0.00630590, 0.0064211, 0.0054342,buy
2013-08-18,2,1,0,2,2,2,2,4,0,1,2,2,2,2,1,2,2,3,-0.0481879,-0.04500640,-0.04537129,-0.0442354,-0.0481493,sell
2013-08-19,1,0,1,3,2,1,5,3,1,1,2,3,2,3,2,2,2,2, 0.0265127, 0.02765555, 0.02313717,-0.0005251, 0.0243451,buy
2013-08-20,1,1,0,6,3,1,4,6,1,0,4,3,1,4,2,4,2,3, 0.0130214, 0.00877711, 0.00757862, 0.0069053, 0.0066472,buy
2013-08-21,2,0,2,6,3,0,4,6,1,1,4,4,2,5,2,4,2,2,-0.0010666,-0.00757101, 0.01134534,-0.0009650, 0.0113711,buy
2013-08-22,0,0,2,5,2,0,4,3,1,1,3,4,1,3,2,3,0,2,-0.0033114,-0.00363912,-0.00092728, 0.0293878, 0.0310896,buy
2013-08-23,1,1,1,4,2,3,4,3,0,4,5,3,3,3,2,4,1,2, 0.0094112, 0.00639968, 0.00316809, 0.0092700, 0.0034011,buy
2013-08-24,1,2,1,2,1,4,3,4,0,4,4,3,3,3,2,3,1,3,-0.0092947,-0.01682350,-0.00897148,-0.0006920,-0.0089715,sell
2013-08-25,0,1,2,0,0,4,2,2,3,3,1,2,4,3,4,1,0,2, 0.0162666, 0.01355421, 0.01993283, 0.0146662, 0.0162717,buy
2013-08-26,0,1,2,0,1,4,1,1,4,2,2,0,3,3,3,2,1,2, 0.0163551, 0.01465975, 0.01830084, 0.0171795, 0.0163857,buy
2013-08-27,0,0,1,2,0,3,0,3,3,3,2,1,2,3,2,2,1,2,-0.0083622,-0.00563580,-0.00433188,-0.0040622,-0.0040622,sell
2013-08-28,0,0,3,1,3,3,1,3,5,2,4,2,3,3,3,4,2,0, 0.0141617, 0.01447072, 0.01508345, 0.0070266, 0.0085068,buy
2013-08-29,0,1,3,2,2,2,1,1,5,1,3,1,3,3,3,3,1,1,-0.0249486,-0.02494863,-0.01113406,-0.0249486,-0.0251557,sell
2013-08-30,0,1,4,2,1,3,2,1,3,1,2,2,3,3,3,2,2,1,-0.0116342, 0.01076603, 0.00084650, 0.0013044,-0.0100665,sell
2013-08-31,1,1,3,2,2,2,1,2,2,3,3,1,4,2,2,3,3,1,-0.0026648,-0.00266485,-0.00251686,-0.0030624,-0.0009243,sell
2013-09-01,1,2,1,2,2,0,2,1,2,1,1,2,2,1,2,3,2,1,-0.0052252,-0.01133580,-0.00060832,-0.0073713,-0.0113257,sell
2013-09-02,1,0,2,1,3,0,3,2,3,1,3,2,2,2,3,2,1,1,-0.0054718,-0.00717519,-0.00687768, 0.0157229, 0.0030661,buy
2013-09-03,1,0,2,3,2,0,2,2,3,0,2,1,1,3,2,3,2,1,-0.0210963,-0.01262987,-0.01104291,-0.0212656,-0.0219786,sell
2013-09-04,1,1,2,3,1,1,2,4,3,0,2,2,2,4,2,2,3,1,-0.0210439,-0.02404161,-0.01393082, 0.0002517,-0.0218900,sell
2013-09-05,0,2,2,0,2,1,3,5,3,0,3,3,1,3,3,2,2,1, 0.0046268, 0.00462679,-0.00489729, 0.0043456, 0.0001196,buy
2013-09-06,0,3,0,0,2,0,4,4,2,0,2,2,1,2,2,1,2,3,-0.0121972,-0.01149576,-0.00091944,-0.0193627, 0.0006296,sell
2013-09-07,0,2,0,1,2,1,3,2,3,2,3,1,2,2,2,2,1,3, 0.0026891, 0.00273720, 0.00882240, 0.0050656, 0.0045241,buy
2013-09-08,1,3,0,1,1,0,2,1,3,1,4,0,1,1,0,1,2,4, 0.0214689, 0.01288418, 0.02272483, 0.0165174,-0.0065887,buy
2013-09-09,2,3,2,0,2,0,2,0,4,1,4,1,2,2,1,1,2,3, 0.0022277,-0.00100216, 0.00281788, 0.0036703, 0.0048143,buy
2013-09-10,0,3,2,1,2,0,2,1,3,0,3,1,3,2,0,2,1,2, 0.0010418, 0.02074547, 0.02631458, 0.0252661, 0.0178731,buy
2013-09-11,0,1,3,2,1,0,6,2,2,2,3,1,3,2,3,2,2,3, 0.0047184, 0.00472127, 0.00472127, 0.0043001, 0.0056329,buy
2013-09-12,0,2,3,1,2,0,5,3,2,1,3,2,2,2,4,1,2,3, 0.0154077, 0.01494778, 0.01270816, 0.0121764, 0.0154077,buy
2013-09-13,1,2,2,1,2,1,1,2,5,2,1,3,3,2,4,3,1,2,-0.0062351,-0.00668926,-0.00638293,-0.0042988,-0.0043085,sell
2013-09-14,1,1,1,1,1,2,1,2,3,2,1,2,2,3,3,2,0,2, 0.0056055, 0.02053964, 0.02174060,-0.0382986, 0.0047804,buy
2013-09-15,1,1,1,0,1,1,3,2,3,3,0,2,2,4,4,1,1,2,-0.0109595,-0.01896790,-0.01317432,-0.0178406,-0.0289845,sell
2013-09-16,1,3,1,0,1,2,3,3,4,3,1,3,2,5,5,2,2,1,-0.0041413,-0.00324752,-0.00264933,-0.0026493,-0.0013252,sell
2013-09-17,2,3,3,1,1,2,1,4,4,2,2,2,2,5,5,3,2,2,-0.0014580,-0.00569869, 0.00054254, 0.0017975,-0.0004174,buy
2013-09-18,2,1,3,1,2,2,1,3,3,1,2,3,2,3,3,3,1,2, 0.0097977,-0.00192163, 0.00702581, 0.0063907, 0.0057497,buy
2013-09-19,1,2,1,4,2,0,1,3,2,1,3,3,2,2,3,1,1,2, 0.0048319, 0.00904148, 0.00280595, 0.0104764, 0.0053524,buy
2013-09-20,2,2,1,2,4,0,1,4,2,4,3,4,3,3,3,2,1,3,-0.0035341,-0.00674509, 0.00153324,-0.0020210,-0.0069904,sell
2013-09-21,1,3,1,2,1,0,0,3,3,3,2,5,3,3,1,1,0,2,-0.0075659,-0.00376052,-0.00356372,-0.0087627, 0.0125759,sell
2013-09-22,1,2,3,1,2,2,1,2,2,3,2,4,3,3,2,2,1,2, 0.0164901,-0.00592342, 0.00889183, 0.0106404, 0.0122143,buy
2013-09-23,0,1,1,2,2,1,1,3,1,3,3,3,2,1,0,3,1,2,-0.0039076,-0.00170842,-0.00439469,-0.0034307,-0.0010395,sell
2013-09-24,0,1,1,1,4,0,0,4,1,3,2,2,2,2,1,3,0,3,-0.0021048,-0.00073330,-0.00363900,-0.0016978,-0.0016158,sell
2013-09-25,0,2,1,0,4,0,1,2,2,2,2,3,3,1,1,1,1,2, 0.0038181, 0.00960113, 0.01227350, 0.0096011, 0.0095109,buy
2013-09-26,0,1,2,2,2,0,2,3,1,1,2,4,3,0,1,0,2,2, 0.0019178, 0.00273070, 0.00214771, 0.0027743, 0.0027307,buy
2013-09-27,0,2,3,1,1,1,1,3,1,2,2,3,3,1,1,1,1,3, 0.0074940,-0.00120641,-0.00229302,-0.0029220,-0.0012064,sell
2013-09-28,1,4,3,1,1,0,3,3,0,3,3,3,4,2,2,2,1,2, 0.0163110,-0.02407065,-0.00367735, 0.0043648,-0.0053835,sell
2013-09-29,0,5,3,0,3,1,3,3,0,3,2,2,4,3,3,3,1,3, 0.0064871, 0.00810525, 0.00924638, 0.0073480, 0.0081052,buy
2013-09-30,1,3,3,1,2,1,4,2,0,4,3,3,3,3,2,3,2,2, 0.0049485, 0.00555419, 0.00355974, 0.0053533, 0.0077777,buy
2013-10-01,1,2,1,3,0,2,3,3,0,3,3,3,3,3,1,3,1,1,-0.0074297, 0.00554214,-0.00098252,-0.0011909,-0.0041044,sell
2013-10-02,1,2,2,1,1,2,2,3,2,2,3,2,3,3,2,3,0,2, 0.0067046,-0.00182606, 0.00602625, 0.0046220, 0.0060263,buy
2013-10-03,0,2,1,1,0,1,3,3,3,2,2,3,1,4,2,2,1,1,-0.0011082,-0.00353311,-0.00282268,-0.0039794,-0.0011082,sell
2013-10-04,1,2,1,1,2,2,4,5,2,3,1,3,2,5,4,4,2,2, 0.0018469,-0.00338165,-0.00082695,-0.0004775, 0.0018469,buy
2013-10-05,1,0,1,2,1,2,5,5,2,4,1,4,2,4,3,4,2,3,-0.0290801,-0.03673341,-0.03513113,-0.0347174,-0.0319138,sell
2013-10-06,2,1,1,1,2,1,3,2,4,3,1,3,2,3,3,4,1,3,-0.0022265, 0.00407000,-0.00373769,-0.0007734,-0.0003210,buy
2013-10-07,2,1,1,4,2,1,2,2,4,2,2,2,3,3,3,5,0,3, 0.0003425,-0.00158191, 0.01128578,-0.0009486, 0.0007492,buy
2013-10-08,2,2,1,4,1,0,2,1,2,4,4,2,4,3,1,2,1,2, 0.0019967,-0.00175572, 0.00322303,-0.0004171, 0.0041795,buy
2013-10-09,1,1,1,3,2,0,3,0,2,4,4,1,3,2,2,2,0,3,-0.0246593,-0.02694581,-0.01218902,-0.0243413,-0.0246932,sell
2013-10-10,1,2,1,2,2,0,2,1,3,2,3,1,3,1,2,2,1,3, 0.0057043, 0.00412769, 0.00267826, 0.0042767, 0.0106459,buy
2013-10-11,2,0,1,3,1,1,2,2,4,3,3,1,4,2,2,2,2,3,-0.0046715,-0.00649050,-0.00414961,-0.0022771,-0.0034915,sell
2013-10-12,1,0,0,3,2,1,2,2,2,2,3,1,4,1,1,1,2,2, 0.0014329, 0.00454389, 0.00454389,-0.0004641, 0.0059801,buy
2013-10-13,1,0,1,3,2,0,3,0,3,3,3,0,3,2,2,2,1,3, 0.0095282, 0.00982450, 0.00924363, 0.0140924, 0.0107866,buy
2013-10-14,2,2,2,3,2,1,2,2,1,1,5,1,3,2,3,2,0,2, 0.0066627, 0.00379330, 0.00327784,-0.0013975, 0.0025892,buy
2013-10-15,1,1,3,3,0,2,3,0,2,2,4,1,3,2,2,2,1,2,-0.0051459,-0.01650455,-0.00336047,-0.0062665,-0.0078663,sell
2013-10-16,0,3,4,1,1,1,2,0,1,1,3,2,1,1,3,1,1,2, 0.0011627, 0.00046271, 0.00423232,-0.0023736,-0.0021323,sell
2013-10-17,1,3,3,1,2,0,3,0,1,2,3,2,2,2,3,2,1,1, 0.0126131, 0.01250769, 0.01240589, 0.0083237, 0.0112354,buy
2013-10-18,1,3,3,2,2,0,2,1,1,2,2,2,2,3,2,2,2,2, 0.0066521, 0.00756402, 0.00813005, 0.0016723, 0.0074953,buy
2013-10-19,0,3,4,2,0,1,3,0,2,0,1,2,2,3,2,2,1,2, 0.0119528, 0.01174923, 0.02491363, 0.0212991, 0.0129486,buy
2013-10-20,0,3,4,1,1,1,2,1,2,0,2,2,1,2,2,3,1,2,-0.0013856, 0.00117194, 0.00102602, 0.0026839,-0.0009402,buy
2013-10-21,0,4,2,1,0,0,2,2,2,3,3,3,2,1,1,1,1,4, 0.0030287, 0.00330277, 0.01740499, 0.0179133, 0.0091544,buy
2013-10-22,0,5,2,0,3,1,2,1,2,4,4,2,4,1,2,1,2,4, 0.0054340, 0.00113371, 0.00593836, 0.0045012, 0.0074751,buy
2013-10-23,0,4,2,1,2,1,3,0,1,2,4,1,3,0,3,0,2,3, 0.0007371,-0.01083190, 0.02093848, 0.0020162, 0.0006882,buy
2013-10-24,0,3,4,1,1,1,1,1,3,2,3,3,3,1,2,1,1,3, 0.0105933, 0.00626758, 0.01175271, 0.0107158, 0.0107699,buy
2013-10-25,1,4,3,1,2,1,1,2,3,2,4,3,3,1,1,2,2,4, 0.0006049, 0.00340399, 0.00141777, 0.0024461, 0.0023413,buy
2013-10-26,2,5,2,1,3,0,2,3,2,1,4,4,3,0,2,1,3,4, 0.0219896, 0.02041634, 0.00542446, 0.0191302, 0.0247280,buy
2013-10-27,1,4,2,1,3,0,1,2,1,2,2,3,3,1,3,1,1,3, 0.0084177, 0.00841774, 0.01611510, 0.0084177, 0.0123229,buy
2013-10-28,1,3,2,2,2,0,2,1,2,2,3,2,1,2,2,3,1,3,-0.0008880,-0.00088804,-0.00088804,-0.0017689, 0.0035872,buy
2013-10-29,2,4,2,2,4,1,0,2,4,1,3,3,2,4,2,5,1,2,-0.0016338,-0.00257849,-0.00268040,-0.0036716,-0.0016338,sell
2013-10-30,3,5,1,0,4,0,0,4,6,2,3,4,0,4,3,4,3,4, 0.0100745, 0.01486992, 0.00620946, 0.0068487, 0.0051422,buy
2013-10-31,2,3,0,0,3,1,1,5,5,3,1,4,1,4,3,4,2,4,-0.0185903, 0.00146337,-0.00402941,-0.0111892,-0.0004515,sell
2013-11-01,2,2,0,1,3,1,2,4,4,3,1,4,2,3,4,4,1,3,-0.0108374,-0.00968831,-0.01109440,-0.0053727,-0.0035421,sell
2013-11-02,1,3,1,1,2,0,1,5,5,2,2,4,2,2,2,3,2,4,-0.0095576,-0.01196385,-0.01545289,-0.0079670,-0.0251169,sell
2013-11-03,2,5,2,0,3,0,0,5,7,1,3,4,3,3,3,4,1,4, 0.0092676, 0.01002183, 0.01004136, 0.0104333, 0.0084373,buy
2013-11-04,2,3,2,2,2,0,1,4,5,2,3,1,4,3,3,4,1,4, 0.0050449, 0.00576894, 0.00576894,-0.0051629, 0.0035350,buy
2013-11-05,1,2,2,1,2,0,3,2,4,2,2,2,3,3,3,4,1,1,-0.0211836,-0.01105657,-0.01164437,-0.0140040,-0.0134231,sell
2013-11-06,2,3,1,0,1,0,1,3,4,1,2,2,3,0,4,1,2,2,-0.0005824, 0.00527823, 0.00186655, 0.0046918, 0.0105713,buy
2013-11-07,3,3,2,0,0,0,0,4,5,1,1,2,5,1,4,1,2,2, 0.0031050, 0.00502339, 0.00614937,-0.0000943, 0.0066754,buy
2013-11-08,1,2,4,1,0,1,2,3,4,0,3,4,5,0,3,0,2,1, 0.0055531, 0.00595192, 0.00548388, 0.0080940, 0.0066212,buy
2013-11-09,1,2,3,2,1,0,3,2,4,1,2,4,4,1,3,1,2,2, 0.0158387, 0.02035826, 0.01816427, 0.0188109, 0.0044795,buy
2013-11-10,1,3,2,1,3,0,0,4,3,2,3,3,3,1,3,2,2,2,-0.0009440,-0.00927501,-0.00927501,-0.0150739,-0.0028050,sell
2013-11-11,3,3,3,1,1,0,1,2,5,1,3,2,4,3,3,2,2,1, 0.0125383, 0.02086542, 0.01070890, 0.0106487, 0.0106487,buy
2013-11-12,1,2,4,1,0,2,1,2,4,1,3,3,3,3,1,3,1,1,-0.0250758,-0.02733550,-0.00120899,-0.0243160,-0.0264663,sell
2013-11-13,2,3,2,2,0,1,2,2,0,3,3,1,3,3,1,3,1,2, 0.0190492, 0.01662907, 0.01713808, 0.0067938, 0.0009436,buy
2013-11-14,2,6,2,1,2,0,0,3,0,4,4,2,3,4,1,3,2,1, 0.0168179, 0.01383214, 0.00886768, 0.0175147, 0.0126252,buy
2013-11-15,1,5,2,2,1,0,0,2,1,2,3,2,3,3,0,2,1,2, 0.0207325, 0.02531480, 0.02857677, 0.0162774, 0.0231450,buy
2013-11-16,1,2,5,3,1,1,1,2,2,1,3,3,2,3,1,4,1,2, 0.0007099,-0.01360807, 0.00726887, 0.0086161, 0.0116199,buy
2013-11-17,1,2,3,4,1,1,0,3,2,2,2,2,2,4,1,4,1,3, 0.0114872, 0.02237805, 0.01078372, 0.0273892, 0.0224535,buy
2013-11-18,1,4,2,2,3,0,0,3,3,2,2,2,3,4,1,4,2,2, 0.0365266, 0.02208392, 0.02208392, 0.0092442, 0.0278763,buy
2013-11-19,1,3,0,1,4,0,1,2,3,2,1,2,1,4,2,4,1,2,-0.0018145,-0.00373349, 0.00004563,-0.0036924,-0.0036924,sell
2013-11-20,1,1,1,2,1,0,0,3,3,4,0,2,3,3,2,3,0,3, 0.0004173, 0.00336299, 0.00111930, 0.0022928, 0.0022117,buy
2013-11-21,1,1,2,1,1,2,0,3,5,3,1,2,4,3,2,2,2,3, 0.0096655,-0.00484526,-0.00433275,-0.0042400,-0.0042493,sell
2013-11-22,2,3,1,1,2,1,0,1,6,1,1,1,4,1,4,2,2,3, 0.0034809, 0.00345309, 0.01169591,-0.0004018, 0.0065441,buy
2013-11-23,1,2,1,1,3,1,0,2,5,1,2,1,3,2,3,2,1,3, 0.0136967, 0.00844493, 0.00878000, 0.0081416, 0.0136967,buy
2013-11-24,1,1,1,3,2,1,2,3,4,2,3,1,2,3,3,2,2,4,-0.0161462,-0.02486055,-0.02734804,-0.0105343,-0.0177217,sell
2013-11-25,1,2,1,4,1,2,3,3,3,1,5,1,4,1,2,2,2,4,-0.0025063,-0.00250678,-0.00149550,-0.0027632,-0.0025068,sell
2013-11-26,1,2,4,2,1,2,1,3,5,1,5,0,4,1,3,2,3,4,-0.0070001,-0.01004624,-0.00401218,-0.0051834,-0.0073364,sell
2013-11-27,2,3,3,1,1,1,0,3,5,1,4,1,4,1,4,1,2,3, 0.0092979, 0.00935558, 0.01670640, 0.0177115, 0.0032583,buy
2013-11-28,2,4,2,2,1,2,2,3,3,2,3,0,4,3,4,3,2,4,-0.0056345, 0.00268102, 0.00294667,-0.0123366, 0.0050179,buy
2013-11-29,1,2,2,3,0,1,3,3,4,2,4,2,3,2,3,2,2,3,-0.0227112,-0.02854382,-0.01904070,-0.0153706,-0.0208008,sell
2013-11-30,0,3,3,2,1,1,3,4,5,0,4,3,3,3,1,3,1,4, 0.0021221,-0.00016663, 0.02972954, 0.0035219, 0.0339163,buy
2013-12-01,1,2,2,2,1,1,1,6,6,0,2,3,2,4,1,4,2,4,-0.0069471,-0.00148144,-0.00782781,-0.0058853, 0.0013535,sell
2013-12-02,0,1,2,3,0,1,2,4,6,1,2,2,1,4,0,4,3,4,-0.0148140,-0.00976797,-0.01188772,-0.0023363,-0.0150045,sell
2013-12-03,0,2,2,1,1,1,4,2,3,1,2,2,0,3,1,4,2,3,-0.0147053,-0.01470526,-0.00566572,-0.0067430,-0.0147053,sell
2013-12-04,1,3,1,0,0,1,2,2,2,4,1,3,2,3,1,3,1,2, 0.0012019, 0.00836227, 0.00482286, 0.0074648,-0.0046401,buy
2013-12-05,2,3,1,1,0,1,2,1,2,3,2,3,2,2,2,1,1,3, 0.0119352, 0.01041421, 0.00922752, 0.0117683, 0.0144620,buy
2013-12-06,1,1,2,1,0,0,4,0,2,1,1,2,2,2,1,1,1,2,-0.0010484,-0.00484345,-0.00276235,-0.0059594, 0.0005104,sell
2013-12-07,0,1,1,3,2,0,3,2,2,2,3,2,1,2,2,2,1,3,-0.0032028, 0.00371046,-0.00355683,-0.0077995,-0.0031256,sell
2013-12-08,1,2,1,3,3,0,3,3,2,1,3,1,2,2,2,3,2,4, 0.0034539, 0.00046541,-0.00168530, 0.0018780,-0.0003016,buy
2013-12-09,0,1,3,1,2,0,3,2,2,1,3,0,1,2,2,2,2,3, 0.0127629, 0.00568019, 0.01107437, 0.0076651,-0.0016802,buy
2013-12-10,1,2,2,2,1,1,3,1,2,0,4,1,1,1,2,2,2,2, 0.0078556, 0.00064090, 0.00675687, 0.0018241, 0.0006409,buy
2013-12-11,1,2,1,1,2,1,3,2,1,2,3,0,2,2,3,2,1,3,-0.0136224,-0.00332107, 0.01192563, 0.0110031,-0.0043385,buy
2013-12-12,0,2,1,0,3,0,2,2,2,2,2,1,2,2,2,1,2,2,-0.0004188,-0.00071362, 0.00695771,-0.0069220,-0.0044354,sell
2013-12-13,0,3,2,0,3,0,3,1,2,0,1,1,1,2,1,3,2,3,-0.0062348, 0.00424744, 0.01573898, 0.0123143, 0.0208688,buy
2013-12-14,0,3,2,3,3,1,3,2,2,0,3,1,0,3,3,2,3,4, 0.0049528, 0.01109500,-0.00008671, 0.0027862, 0.0086644,buy
2013-12-15,0,2,2,2,2,0,1,3,2,1,2,1,1,2,1,3,2,3, 0.0044320,-0.00141631, 0.00400980, 0.0045211,-0.0002936,buy
2013-12-16,0,4,1,1,3,0,2,1,1,0,2,1,1,1,2,2,2,2,-0.0271170,-0.02797103,-0.00350920,-0.0277024,-0.0044487,sell
2013-12-17,0,4,1,1,3,0,2,0,0,1,2,2,1,0,3,1,1,2,-0.0159688,-0.01863722,-0.00181512,-0.0151774,-0.0048249,sell
2013-12-18,1,3,1,2,1,1,1,0,0,3,2,1,2,1,2,2,0,3, 0.0076436, 0.00819126, 0.01388663, 0.0088926, 0.0073497,buy
2013-12-19,1,4,1,1,1,2,1,0,0,1,2,0,1,1,2,3,1,2, 0.0205395, 0.02328905, 0.01659822, 0.0210047, 0.0056657,buy
2013-12-20,0,4,1,0,2,1,1,0,2,0,0,1,2,1,2,3,1,1,-0.0031326, 0.00050611, 0.00049446,-0.0017006, 0.0050254,buy
2013-12-21,0,4,1,1,1,0,3,1,3,1,1,2,2,1,2,4,1,2,-0.0122481,-0.00973802,-0.01052267,-0.0104917,-0.0133450,sell
2013-12-22,0,2,0,2,1,1,2,4,1,1,2,1,2,1,2,2,2,2,-0.0003380,-0.00192523,-0.00044608, 0.0014620,-0.0078468,buy
2013-12-23,0,2,1,1,2,1,3,3,3,0,2,1,3,1,1,2,3,3,-0.0109931,-0.01018197,-0.01125117,-0.0195178,-0.0194790,sell
2013-12-24,0,3,2,1,0,0,2,2,4,0,1,0,2,2,3,1,3,2, 0.0071487, 0.00126946,-0.01769050,-0.0001140,-0.0189330,sell
2013-12-25,1,2,1,0,1,1,1,3,2,1,0,1,3,2,3,1,2,1, 0.0047853, 0.00354259, 0.00743560, 0.0041870, 0.0046834,buy
2013-12-26,2,2,0,1,0,1,2,2,2,3,1,1,3,1,3,2,2,2,-0.0098513,-0.00970529,-0.01044441, 0.0024336,-0.0104444,sell
2013-12-27,0,2,1,0,1,0,1,2,2,4,1,1,3,0,3,3,1,1,-0.0022486,-0.00540823,-0.00240443,-0.0018592,-0.0026298,sell
2013-12-28,3,2,2,0,1,0,2,2,3,4,1,3,4,3,3,3,0,2, 0.0001842, 0.00019768, 0.00267621, 0.0028788, 0.0089148,buy
2013-12-29,3,3,1,2,0,0,1,5,1,5,2,4,2,3,3,3,1,3,-0.0020118,-0.00376972,-0.00926247,-0.0098509,-0.0001731,sell
2013-12-30,2,2,1,1,1,0,2,4,2,5,2,4,1,3,3,3,1,3,-0.0106304, 0.00434551,-0.00910982,-0.0114890, 0.0009971,sell
2013-12-31,2,3,0,0,1,0,2,1,2,4,1,3,1,2,2,3,1,2, 0.0121008, 0.00821610, 0.00234468, 0.0128915, 0.0033193,buy
2014-01-01,3,1,0,0,0,2,0,2,2,7,2,4,2,3,2,3,0,1, 0.0109659, 0.00895439, 0.00978646, 0.0227039, 0.0233975,buy
2014-01-02,3,3,0,0,0,3,1,2,1,5,3,4,3,2,1,1,1,3,-0.0029052,-0.00290516,-0.00643427,-0.0019051,-0.0056221,sell
2014-01-03,2,2,2,0,1,2,2,1,2,5,3,4,2,3,2,2,0,3, 0.0084414, 0.00659090, 0.01061778, 0.0112733, 0.0093874,buy
2014-01-04,2,2,1,3,1,2,1,4,1,4,4,4,3,2,3,1,1,3,-0.0166747, 0.00561192,-0.01765422, 0.0058534, 0.0047910,sell
2014-01-05,2,2,2,2,2,2,1,3,3,2,4,3,3,2,4,1,1,3, 0.0010954,-0.01140571,-0.00044754, 0.0006647, 0.0002096,sell
2014-01-06,1,2,2,0,1,1,1,2,3,4,3,2,3,0,3,0,2,4,-0.0067786,-0.00691530,-0.00784034,-0.0052331,-0.0055902,sell
2014-01-07,2,2,0,1,0,2,1,3,3,6,3,3,4,1,4,1,1,3, 0.0078182, 0.00789073, 0.00395169, 0.0008288, 0.0112773,buy
2014-01-08,1,2,0,0,1,3,0,2,3,6,2,3,2,1,4,0,2,4,-0.0043537,-0.00485318,-0.00251439, 0.0001577,-0.0045621,sell
2014-01-09,1,2,1,0,0,1,1,2,3,3,1,2,3,1,2,1,2,2, 0.0104764,-0.00843695, 0.00862279, 0.0107611, 0.0041683,buy
2014-01-10,0,1,2,1,2,1,1,3,3,2,1,2,2,2,3,2,1,3, 0.0023030, 0.00111912, 0.00543649, 0.0025068, 0.0033616,buy
2014-01-11,0,1,1,4,1,1,1,4,3,3,1,2,4,1,3,2,2,4,-0.0040116,-0.02779104,-0.02949174,-0.0268941,-0.0288181,sell
2014-01-12,0,3,1,2,3,0,2,2,3,4,1,3,5,1,3,1,2,4, 0.0041906,-0.00468367,-0.00218377,-0.0031429,-0.0036709,sell
2014-01-13,0,3,2,0,2,0,2,1,2,3,1,3,3,0,3,0,1,4,-0.0112789,-0.01983179,-0.01499862,-0.0130211,-0.0157549,sell
2014-01-14,1,4,1,1,0,1,1,1,3,4,1,3,3,1,3,2,0,4, 0.0047367, 0.00500275, 0.00161082, 0.0047367,-0.0017299,buy
2014-01-15,1,3,1,1,0,2,1,1,3,6,1,2,3,1,3,3,1,5, 0.0034303, 0.00210874, 0.00174286, 0.0037381,-0.0043962,buy
2014-01-16,0,3,1,0,1,1,2,1,2,3,1,1,3,1,3,2,0,3, 0.0044983, 0.01363019, 0.01362697, 0.0044983, 0.0043907,buy
2014-01-17,0,3,1,0,4,1,2,1,3,2,3,3,2,2,2,2,1,2, 0.0125256, 0.01288132, 0.00230911, 0.0009308, 0.0120463,buy
2014-01-18,0,2,0,3,2,1,2,2,3,2,4,3,1,2,1,2,2,2, 0.0213802, 0.00120955, 0.01572061, 0.0201000, 0.0208214,buy
2014-01-19,0,1,1,2,2,2,3,4,2,1,4,3,3,3,0,2,2,1, 0.0028055, 0.00348489,-0.00739099,-0.0018008,-0.0050654,sell
2014-01-20,0,1,2,0,2,1,5,2,2,1,3,3,2,2,1,1,2,2, 0.0017623,-0.00262375,-0.00573927,-0.0077461, 0.0021844,sell
2014-01-21,1,3,1,0,2,2,5,2,1,1,2,4,3,3,2,1,2,1, 0.0183329, 0.00753508, 0.01922051, 0.0163757, 0.0155425,buy
2014-01-22,2,2,1,1,2,2,2,2,0,4,3,3,4,2,2,1,3,0,-0.0017492, 0.00252517, 0.00249059,-0.0082501,-0.0045424,sell
2014-01-23,3,2,2,1,0,1,3,1,0,2,2,3,4,1,2,0,2,1, 0.0303181, 0.02490973, 0.02055322, 0.0196808, 0.0303082,buy
2014-01-24,1,2,4,0,1,1,1,1,2,1,2,2,2,2,1,2,1,2, 0.0063195,-0.00984935,-0.01215408,-0.0100803,-0.0114748,sell
2014-01-25,2,3,3,2,0,1,3,3,3,1,3,3,2,3,2,3,2,3,-0.0309031,-0.02505766,-0.02835878,-0.0301109,-0.0277386,sell
2014-01-26,1,2,3,3,1,1,4,6,1,2,4,3,2,4,1,4,2,4,-0.0106214, 0.00313109, 0.00579944,-0.0129781, 0.0053292,buy
2014-01-27,1,3,3,1,1,1,4,4,3,1,3,3,1,3,2,4,2,4,-0.0068883,-0.00140125,-0.01423623,-0.0051842,-0.0051842,sell
2014-01-28,3,3,2,1,1,2,2,4,3,2,4,2,2,4,2,4,2,3, 0.0227468, 0.02461409, 0.02117687, 0.0124559, 0.0217379,buy
2014-01-29,3,2,1,1,1,2,1,4,2,3,4,2,1,4,1,3,2,3,-0.0039831, 0.00214436,-0.00035110,-0.0039831, 0.0087415,buy
