Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,NNYD,SUYD,URYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,2,0,0,2,0,1,4,3,2,0.7,0.3,0,0.8,1.8,2.9, 0.000346, 0.0177531, 0.020285, 0.017814, 0.0151493,buy
2017-06-21,1,0,1,2,0,2,5,3,4,0.9,1.4,1,0.4,0.7,1.7,-0.005724, 0.0117011, 0.000517, 0.000517, 0.0015816,buy
2017-06-22,1,1,1,1,0,2,4,1,2,2.2,1.6,0,0.2,1.5,1.3,-0.012903,-0.0126610,-0.012661,-0.012661,-0.0175103,sell
2017-06-23,2,1,0,0,0,0,2,3,2,0.2,2.5,0.3,1.4,0.2,0.5, 0.004800, 0.0048116, 0.004650, 0.005933, 0.0048006,buy
2017-06-24,2,0,0,0,0,0,4,0,3,2.4,0.2,0,1.2,0,0.7,-0.008282,-0.0162433,-0.017207,-0.015913,-0.0162433,sell
2017-06-25,0,1,0,0,0,2,3,0,3,0.1,2.8,1,0.5,0.2,1, 0.003912, 0.0117943, 0.001795,-0.011669, 0.0017947,buy
2017-06-26,0,1,1,0,0,1,2,1,2,1.2,0.9,0,0.3,0,0,-0.010948, 0.0106089,-0.010948,-0.011310,-0.0109478,sell
2017-06-27,2,1,1,1,0,0,4,1,2,1,0.7,0.2,0.4,0.1,0.3,-0.008825,-0.0088247,-0.009308,-0.009308,-0.0114424,sell
2017-06-28,1,1,1,1,0,1,3,1,2,0.8,0.9,2.6,0.5,1,1.2, 0.014294, 0.0142255, 0.006087, 0.014374, 0.0164610,buy
2017-06-29,0,0,1,1,1,3,1,0,3,3.2,1.3,1.6,1,1.2,1,-0.000969, 0.0000552, 0.000055,-0.004847, 0.0000552,buy
2017-06-30,0,0,0,1,1,3,2,0,3,0.1,0,0.6,1,1.4,1.6,-0.008643,-0.0103034,-0.008643,-0.011495,-0.0092665,sell
2017-07-01,1,0,1,0,0,2,3,2,2,2.2,1.3,0,0.7,1.4,1.4,-0.011317,-0.0105982,-0.011743,-0.011985,-0.0097105,sell
2017-07-02,0,0,1,1,1,3,1,3,1,0.6,1.3,0.9,1.4,0.3,0, 0.003146, 0.0031458, 0.003146, 0.008842, 0.0013436,buy
2017-07-03,0,2,2,0,0,4,1,1,2,1,0.1,0.8,0.8,1,1, 0.025630, 0.0174164, 0.026567, 0.019937, 0.0250703,buy
2017-07-04,0,2,3,1,0,4,2,1,4,1.1,1.2,0.8,1.4,0.7,1.3, 0.015786, 0.0155266, 0.016587, 0.007922, 0.0150902,buy
2017-07-05,0,2,2,1,0,2,2,1,2,0.4,0.5,1.4,1,0.7,0, 0.003062,-0.0087631, 0.014649, 0.003268, 0.0089107,buy
2017-07-06,0,1,2,1,0,1,1,2,1,1.7,0.9,0,1.1,1.6,0, 0.015546, 0.0052194, 0.012920, 0.020373, 0.0209892,buy
2017-07-07,0,4,1,0,0,0,1,0,1,1.6,2.9,0.1,2.1,0.1,0.1, 0.002783, 0.0127088, 0.015039, 0.012709, 0.0130742,buy
2017-07-08,0,0,2,0,1,0,1,0,1,0,0.1,0.2,2.3,0,0.2,-0.019127, 0.0084355,-0.020163,-0.019855,-0.0198553,sell
2017-07-09,0,0,0,2,1,0,1,1,2,2.2,0.6,0,1.2,1.6,0.2, 0.010802, 0.0051748, 0.002716, 0.005175, 0.0098985,buy
2017-07-10,0,0,0,2,0,0,1,1,1,0.1,0,1,2.6,0.1,0.8,-0.026752,-0.0133592,-0.025326,-0.008998,-0.0261882,sell
2017-07-11,0,1,0,1,0,0,2,0,0,0.2,0.2,0,1.4,0,0,-0.016152,-0.0247274,-0.018949,-0.017429,-0.0223954,sell
2017-07-12,0,0,3,1,2,1,1,2,0,1,1.5,0.1,2.3,0.2,0,-0.011719,-0.0205053,-0.023112,-0.017260, 0.0049201,sell
2017-07-13,0,0,2,1,0,0,1,1,0,0.2,0.7,0,0.1,0,0,-0.000957, 0.0046599,-0.001432, 0.005091, 0.0005491,sell
2017-07-14,1,1,1,3,0,1,1,1,0,0.1,1.1,0.2,0.2,1.2,0.2,-0.004874, 0.0173666,-0.010317,-0.019476, 0.0000746,sell
2017-07-15,1,1,3,1,1,1,1,1,0,1.4,1.8,0.3,0,1.5,1.3, 0.024569, 0.0225882,-0.012194, 0.024662, 0.0198316,buy
2017-07-16,1,2,3,0,1,1,1,1,1,2.6,1.2,1.3,0.2,1,0.2,-0.004721,-0.0048343,-0.004612,-0.003816,-0.0038164,sell
2017-07-17,1,3,0,0,0,1,1,0,1,0,0.9,1.3,2.5,0.1,0.3, 0.007265,-0.0030117, 0.000396,-0.002674,-0.0026743,buy
2017-07-18,0,1,0,1,0,0,2,1,1,0.3,0.1,0.9,1.7,1,0, 0.002625, 0.0013225, 0.008683, 0.002625, 0.0062456,buy
2017-07-19,1,1,1,0,0,1,2,2,2,0.3,0.2,1.7,1.5,1.1,0.3, 0.012100, 0.0126208, 0.012621, 0.010198, 0.0126208,buy
2017-07-20,1,2,0,0,0,0,2,1,0,0,0.6,1.5,0.1,0.3,0, 0.002533, 0.0139519, 0.001788, 0.007831, 0.0221252,buy
2017-07-21,1,1,0,0,0,1,1,3,1,0,2.2,0.6,0,0.2,0.2, 0.001738, 0.0001352,-0.006144,-0.008186,-0.0003028,buy
2017-07-22,1,1,0,1,0,1,2,0,1,2.3,0.3,0.5,0,2.1,0.2, 0.002185, 0.0156477, 0.015648, 0.008885, 0.0156477,buy
2017-07-23,2,2,0,1,0,2,0,0,1,0.6,0,0.5,0.1,0.5,0.2,-0.014684,-0.0137336,-0.013734,-0.007108,-0.0058100,sell
2017-07-24,2,1,1,1,0,0,1,1,0,0,1.2,2.2,0,0,0,-0.002752, 0.0035715,-0.002752,-0.000557, 0.0121942,sell
2017-07-25,4,2,0,2,0,1,2,1,0,0.2,0.8,1.8,0.3,0.2,2,-0.015548, 0.0073267,-0.022302,-0.014990,-0.0218339,sell
2017-07-26,1,1,1,1,0,1,2,1,0,1.4,0.1,0.6,0.1,0.8,3,-0.023338,-0.0199572,-0.015567,-0.016271,-0.0155668,sell
2017-07-27,1,1,0,2,1,3,2,3,1,1.8,0,0,2.1,1.8,1.5, 0.003749, 0.0232801, 0.028054, 0.017729, 0.0177286,buy
2017-07-28,2,0,0,0,0,2,2,3,1,1.6,0.5,0.4,1.5,1.6,1,-0.009112,-0.0010839, 0.001864,-0.008791,-0.0071166,sell
2017-07-29,2,0,0,1,1,1,2,3,1,0.3,1.2,0.9,2.8,0.3,0.8, 0.001247, 0.0013691, 0.002369, 0.005637, 0.0112864,buy
2017-07-30,1,0,1,1,1,1,1,2,2,1.1,2.5,0,1.5,0.6,0.5,-0.009983,-0.0099826,-0.009983,-0.009983,-0.0099826,sell
2017-07-31,1,0,1,0,0,2,0,1,2,0.4,0.1,1.5,2.8,0.8,0.5, 0.012629, 0.0143073, 0.012421, 0.016004, 0.0131070,buy
2017-08-01,1,1,0,1,0,1,1,1,3,1,0.1,0,2.9,1,0.8, 0.010327,-0.0000916, 0.003319, 0.003599, 0.0039334,buy
2017-08-02,1,1,1,0,0,0,0,1,1,0,0,0,0.1,0.2,0,-0.009783, 0.0069101,-0.006249,-0.006249,-0.0084947,sell
2017-08-03,1,2,1,0,0,0,0,1,1,0.2,0.5,0.1,0.1,0.2,0.2, 0.004024, 0.0173890, 0.004492, 0.004492, 0.0020679,buy
2017-08-04,1,2,2,1,0,0,0,0,1,1.3,0,0.1,2.2,1.2,0.3, 0.011485, 0.0213286, 0.013875, 0.014547, 0.0122692,buy
2017-08-05,1,0,2,2,0,0,0,1,1,0,0.1,1.7,0.2,0,1.3, 0.011242, 0.0112419, 0.010576, 0.011242, 0.0081610,buy
2017-08-06,1,0,1,1,0,0,1,2,1,0,0,1.2,0,0.2,0.9, 0.018463, 0.0184649, 0.018465, 0.018465, 0.0206977,buy
2017-08-07,1,1,1,1,1,0,2,1,0,0,0,1.1,0.1,3,0.7, 0.011674, 0.0063691,-0.004417, 0.003312, 0.0105149,buy
2017-08-08,1,1,2,0,2,1,1,2,0,0.2,1.5,0.1,2.8,1.3,0.6, 0.024475, 0.0173466, 0.025466, 0.010432, 0.0235730,buy
2017-08-09,1,0,2,0,1,1,2,2,0,2.9,0.1,0.1,0,1.7,0.2,-0.005597, 0.0254419, 0.005577, 0.005082, 0.0050822,buy
2017-08-10,2,0,1,3,1,1,2,1,0,1.7,0,0.8,0.1,1.5,1.2, 0.010814, 0.0096357, 0.015224, 0.009636, 0.0206829,buy
2017-08-11,2,0,3,2,0,1,1,1,0,0,0,1.8,0.2,1.1,0.9, 0.036886, 0.0407187, 0.037270, 0.036886, 0.0314347,buy
2017-08-12,1,2,2,1,1,0,0,1,0,0,0.1,1,0.2,1.8,0.6, 0.003366,-0.0111311, 0.001614,-0.013661, 0.0033656,sell
2017-08-13,2,1,2,0,0,1,0,1,0,0.2,0,0.1,0,0.9,0.9, 0.017554, 0.0037936, 0.015920, 0.003876, 0.0032339,buy
2017-08-14,1,1,1,1,0,0,1,1,2,0.2,1.3,0,1.2,1.9,1.4, 0.027062, 0.0252286, 0.027574, 0.023643, 0.0243700,buy
2017-08-15,1,0,2,1,0,1,0,1,3,0.2,1.4,0.2,0.1,1.1,1.7, 0.003775, 0.0084296, 0.007556, 0.007260, 0.0075564,buy
2017-08-16,1,1,2,0,0,0,1,0,2,0,0.7,0,0,1.2,1.3,-0.007395,-0.0083287,-0.006259,-0.007605,-0.0076732,sell
2017-08-17,1,1,1,0,0,0,0,3,2,0.1,0.4,0.3,0.1,1.4,3.2,-0.004791, 0.0155818,-0.004791, 0.011451, 0.0119508,buy
2017-08-18,0,0,1,0,0,1,2,1,2,0,0.9,1.4,0.1,2.9,0.1,-0.021460,-0.0225782,-0.021460,-0.021460,-0.0214602,sell
2017-08-19,0,1,0,0,0,3,1,0,3,0.2,0.9,0.7,0.2,0.2,0.2,-0.020461,-0.0237237,-0.020446,-0.020461,-0.0204612,sell
2017-08-20,0,0,1,0,0,2,0,1,1,0.2,2.7,0.2,0,0,0.2, 0.014085,-0.0021636, 0.025549, 0.014085, 0.0255016,buy
2017-08-21,2,2,0,1,0,2,1,1,0,1.5,1.6,0,0.3,0.2,2,-0.008119,-0.0078567,-0.008119,-0.007857,-0.0084013,sell
2017-08-22,2,1,1,0,0,1,2,0,1,1.6,1.1,1.1,3,1.2,1.6, 0.003374,-0.0022206, 0.004519, 0.003930, 0.0037864,sell
2017-08-23,1,1,1,1,1,4,1,0,1,0.2,0.4,1.2,2.1,1.2,0, 0.027143, 0.0189084,-0.003362, 0.024780, 0.0187550,buy
2017-08-24,1,1,0,1,1,1,2,0,1,0.8,0,0,1.8,0.5,0, 0.030337, 0.0299660, 0.029966, 0.029966, 0.0299660,buy
2017-08-25,2,1,0,1,1,1,2,1,1,1.9,0.3,0.1,0.9,1.9,0.2, 0.014630, 0.0276708, 0.027671, 0.025806, 0.0276708,buy
2017-08-26,1,1,0,1,1,1,3,2,1,1.2,1.4,1.7,1,0.8,1.5,-0.005513,-0.0051227,-0.015936,-0.001842,-0.0094503,sell
2017-08-27,1,0,1,0,0,2,2,1,1,0.1,2.1,0,1.5,2.7,1.2,-0.003015,-0.0030150, 0.003545, 0.000056, 0.0007900,sell
2017-08-28,1,1,0,1,0,2,1,1,1,0.1,0.2,0,2.3,0.2,1.1, 0.000266, 0.0050060,-0.003319,-0.001720, 0.0006576,sell
2017-08-29,1,1,1,0,0,1,2,0,1,0,0.1,0,2.1,1.6,0.9, 0.026001, 0.0261132, 0.019404, 0.019663, 0.0235095,buy
2017-08-30,0,3,1,0,0,1,1,1,2,2,0.2,0,2,1.9,0.2, 0.012267, 0.0078387, 0.012948, 0.010382, 0.0077301,buy
2017-08-31,0,4,1,1,0,1,1,0,1,1.2,0,1.8,1.6,0.9,0, 0.000695,-0.0097782,-0.004119, 0.008830, 0.0076348,sell
2017-09-01,0,3,1,1,0,1,1,0,1,2,2.9,0.1,0.8,1.1,1.6,-0.017217, 0.0071084, 0.016022, 0.006693, 0.0199042,buy
2017-09-02,0,2,2,2,0,1,1,1,2,1.6,0.1,0,0.8,0.5,0.7,-0.011331,-0.0128088,-0.011067,-0.012403,-0.0128088,sell
2017-09-03,0,1,2,2,0,1,2,0,0,1.1,0,0,0.6,0.5,1,-0.013705,-0.0122805,-0.011902,-0.008172,-0.0122805,sell
2017-09-04,0,2,1,3,1,2,2,1,0,1.1,0.1,0.2,1.8,1,1.4,-0.031628,-0.0198377,-0.028096,-0.031628,-0.0316278,sell
2017-09-05,0,1,2,1,1,2,0,1,0,0.5,0,3.9,0.6,0.2,0,-0.008725,-0.0165117,-0.008436,-0.015808,-0.0187407,sell
2017-09-06,0,1,2,3,2,1,1,0,0,1,1.3,0.3,0.2,0.3,1.6, 0.016962, 0.0132747,-0.022397, 0.031149, 0.0316164,buy
2017-09-07,1,1,2,3,1,2,0,0,0,1.2,0.2,1,0.2,0.4,0, 0.005388, 0.0243376, 0.008260, 0.005603, 0.0237625,buy
2017-09-08,0,2,1,2,1,1,0,0,0,1.8,3.6,1.5,0.1,0.9,0,-0.021066,-0.0202965,-0.020297,-0.020297,-0.0200161,sell
2017-09-09,1,2,1,2,1,2,0,0,0,1.2,0.2,0.1,0.1,0.7,0.2,-0.015368, 0.0072395,-0.015368,-0.015368, 0.0072395,sell
2017-09-10,1,2,2,1,0,1,1,0,0,1.5,0,3.9,0.9,2,0.2,-0.010247,-0.0098391,-0.011126,-0.009203,-0.0141537,sell
2017-09-11,1,3,0,1,0,2,0,1,1,0.2,0.2,1.4,0.3,1.4,0.1,-0.002862,-0.0156375,-0.021000,-0.005564,-0.0046355,sell
2017-09-12,1,0,1,0,0,1,1,1,0,0,1.5,1.4,0.8,0.2,0, 0.004055, 0.0120305, 0.012031, 0.012790, 0.0078393,buy
2017-09-13,1,1,0,0,0,1,0,3,3,0.1,1,0.1,0.6,0.2,0.2,-0.017536,-0.0182589,-0.015924,-0.018942,-0.0182589,sell
2017-09-14,1,0,0,1,0,1,1,1,0,3,0.9,0,1.3,0,0, 0.016386, 0.0135909, 0.010687, 0.009668, 0.0231532,buy
2017-09-15,1,2,0,1,0,2,0,3,2,1,0.1,0.8,0.8,1.5,0.1,-0.018394,-0.0141696,-0.014170,-0.014469,-0.0194294,sell
2017-09-16,1,2,1,1,0,1,3,2,1,1,1.4,2.5,1,1.5,1, 0.008623, 0.0084368,-0.007485, 0.008623, 0.0082713,buy
2017-09-17,2,2,1,2,0,3,2,2,0,0.6,0.9,2,1.1,0.7,1.2,-0.005052,-0.0050517,-0.005052,-0.015095,-0.0066800,sell
2017-09-18,0,2,2,2,0,4,2,2,0,0.7,1.1,0,2.1,1.2,0.9, 0.005551, 0.0103201, 0.011271,-0.011308, 0.0046875,buy
2017-09-19,1,1,2,1,1,4,2,0,0,2.4,0.8,0.2,2.9,0.6,0.9, 0.015017, 0.0164933, 0.016493, 0.016493, 0.0150061,buy
2017-09-20,2,1,1,1,1,4,2,0,0,0.1,0.8,1.1,1.5,0.8,0.1, 0.024331, 0.0054442,-0.003152, 0.025235, 0.0057179,buy
2017-09-21,0,0,1,0,0,2,2,1,0,0,3,1.2,3,1.2,0,-0.015856,-0.0254471,-0.016265,-0.025379,-0.0291996,sell
2017-09-22,1,0,1,1,1,3,0,1,0,0.1,0.2,0,0.2,1.5,0.3,-0.013623,-0.0184150,-0.014785,-0.012886,-0.0147851,sell
2017-09-23,0,0,1,0,0,2,2,0,0,0.2,0,0,0.8,0,1.6, 0.022557, 0.0188039, 0.019370, 0.020082, 0.0200817,buy
2017-09-24,0,1,0,1,0,3,2,0,1,0.2,0.2,0.8,0.1,0,1.1, 0.003294,-0.0005907, 0.000219,-0.000801, 0.0032939,buy
2017-09-25,0,1,1,1,1,3,1,2,0,2.7,1.8,0,0,1.7,1.4,-0.001119,-0.0011193, 0.005423,-0.001552, 0.0049200,sell
2017-09-26,0,1,1,0,1,2,1,0,0,1.8,1.4,0.6,0,0,0, 0.028461, 0.0220407, 0.028190, 0.028835, 0.0336451,buy
2017-09-27,0,2,1,1,1,2,1,1,3,0.1,1.3,1.3,1.8,1.3,1.6, 0.015397, 0.0180452,-0.003429, 0.013376,-0.0032391,buy
2017-09-28,0,0,2,1,1,1,1,0,2,0.1,0.8,0.2,0,0.7,0.2, 0.018388, 0.0287238, 0.029009, 0.028443, 0.0137792,buy
2017-09-29,0,0,1,2,1,1,1,1,2,1,0.6,0.2,0,0.4,0,-0.001507, 0.0144944,-0.000676, 0.005737, 0.0091803,buy
2017-09-30,0,2,1,1,1,1,2,1,2,2.4,0.8,0,0,1,0, 0.006799, 0.0031818,-0.008798, 0.014759, 0.0147586,buy
2017-10-01,1,1,3,0,1,0,2,0,0,0.1,0.4,0.1,2,1.1,1.7, 0.011298, 0.0112448, 0.015215, 0.011298,-0.0001683,buy
2017-10-02,1,1,3,1,1,1,2,1,0,0.1,0.8,1,0.2,1.3,1.8, 0.023276, 0.0180688, 0.019893, 0.019155, 0.0209028,buy
2017-10-03,2,0,1,2,0,0,3,0,0,0,1.3,0,2,0.1,0.5,-0.006152,-0.0086535,-0.008032,-0.009933,-0.0008742,sell
2017-10-04,3,0,0,2,0,1,1,0,0,0.2,0.3,0.3,3,0.2,0,-0.011696,-0.0132378,-0.013394,-0.008695,-0.0124506,sell
2017-10-05,2,0,1,0,2,1,1,0,0,0,0,1.5,1.2,0,0.4,-0.006776,-0.0075557,-0.004294,-0.004294,-0.0042937,sell
2017-10-06,3,1,0,0,2,2,0,0,0,0.1,0.2,0.5,2.2,0,1.8, 0.019386, 0.0151361, 0.018328, 0.018328, 0.0159448,buy
2017-10-07,3,0,0,2,2,1,1,0,0,1.9,0.8,0,0.8,3,1.6, 0.010091, 0.0118190, 0.027716, 0.011714, 0.0141315,buy
2017-10-08,1,0,2,2,1,2,0,1,1,1.3,1.3,0.5,0.9,0.2,0, 0.003478, 0.0173753, 0.017929, 0.003641, 0.0180491,buy
2017-10-09,1,1,2,2,1,2,1,0,0,1.2,1.1,1.9,0.2,1.6,0.2, 0.017956, 0.0219192, 0.017956, 0.017681, 0.0249009,buy
2017-10-10,1,3,1,1,1,0,1,3,1,0.1,1.6,0.9,0.4,1,2.5, 0.012350, 0.0150287, 0.004463, 0.014112, 0.0136187,buy
2017-10-11,1,1,0,1,1,0,1,2,2,1.2,0.1,0.1,1.6,0.5,0.5, 0.046679, 0.0404211, 0.017825, 0.033484, 0.0245870,buy
2017-10-12,1,1,0,2,1,2,0,1,3,1.4,2.3,0.2,1.3,0.7,0.1,-0.008397,-0.0078858,-0.008397,-0.006641,-0.0066409,sell
2017-10-13,1,1,1,2,2,1,0,1,2,1.4,0.7,1.7,3,1.3,0,-0.008072,-0.0015072,-0.006179,-0.002964,-0.0018138,sell
2017-10-14,2,0,1,3,2,1,0,2,0,1.6,0.3,0.2,1.9,1.7,0.3, 0.015412, 0.0104800, 0.011170, 0.012737, 0.0164328,buy
2017-10-15,2,1,0,2,1,1,2,2,0,0.4,1.2,2.6,1.5,0.1,0,-0.003096, 0.0096406, 0.009641, 0.009236, 0.0131277,buy
2017-10-16,1,0,1,1,1,3,3,0,0,2.4,1,1.9,0.2,0.6,0, 0.000654, 0.0074437, 0.017349, 0.000050, 0.0028466,buy
2017-10-17,1,0,0,1,2,4,2,0,0,0,0.9,1.5,0.1,1.5,0, 0.018325, 0.0036669,-0.003878, 0.014227, 0.0018761,buy
2017-10-18,2,0,0,0,0,2,2,0,0,0,1.6,0.2,0,0,0.2,-0.019952,-0.0199525,-0.017466,-0.019055,-0.0199525,sell
2017-10-19,4,0,0,1,1,0,1,1,0,0.2,2.2,0.1,0.1,0,0.8,-0.008546, 0.0099756,-0.008546,-0.000253, 0.0099756,sell
2017-10-20,3,0,1,0,1,0,1,0,0,0.1,1.2,1.2,2.3,2.6,0, 0.021786, 0.0196583, 0.019658, 0.022822, 0.0196583,buy
2017-10-21,1,1,2,1,0,1,1,0,1,2,3.7,1.3,0,3,0, 0.012963,-0.0099389, 0.017589, 0.014219, 0.0188053,buy
2017-10-22,0,1,1,1,0,2,1,0,0,0.7,0.1,0,0.2,0.1,0.1,-0.004913,-0.0006013,-0.000757, 0.007816,-0.0014156,buy
2017-10-23,0,0,2,0,0,0,2,1,0,0,0.4,0,0,0.2,0.6, 0.007870, 0.0008319, 0.007619, 0.005551, 0.0077658,buy
2017-10-24,0,2,1,0,0,0,2,2,1,0.3,0.1,0,2.3,0.1,0.1, 0.015165,-0.0107840, 0.015748, 0.009260, 0.0125219,buy
2017-10-25,0,0,2,0,0,0,0,2,0,2.1,0.2,0.2,0.1,0,0, 0.000505, 0.0000698,-0.002610,-0.002610, 0.0005175,sell
2017-10-26,0,0,0,1,0,0,0,1,1,1.9,0,0.2,0,0,0.1, 0.023248, 0.0223204, 0.023225, 0.020880, 0.0242340,buy
2017-10-27,1,0,0,0,0,0,0,1,3,0,0.2,0,0.2,0.2,3.3, 0.002613, 0.0050541, 0.004427, 0.008990, 0.0040854,buy
2017-10-28,1,0,0,0,1,1,1,1,3,0.1,1.7,2.4,0.8,0,2.5,-0.008388,-0.0092639,-0.005784,-0.007916,-0.0134591,sell
2017-10-29,1,1,0,0,1,2,0,2,1,0,0,0.4,0,0.2,1.1, 0.021823, 0.0225469, 0.005045, 0.021799, 0.0198360,buy
2017-10-30,1,2,1,0,0,1,1,1,1,0,0,0,0.2,0.2,0.5, 0.016707, 0.0171799, 0.016707, 0.016707, 0.0049686,buy
2017-10-31,2,1,2,2,0,2,1,1,1,1.1,0,0.6,0.1,1.1,0.2, 0.011087, 0.0018491,-0.016683, 0.001849, 0.0034324,buy
2017-11-01,2,1,2,4,1,2,0,1,1,1.2,0.1,1.6,1.4,1.6,0.4, 0.024704,-0.0053599, 0.022488, 0.023535, 0.0271563,buy
2017-11-02,2,2,0,3,2,2,0,0,0,0.6,0,0.1,0.2,1.4,0.8,-0.024983,-0.0070066,-0.024983,-0.023688,-0.0078715,sell
2017-11-03,2,1,0,2,4,2,1,0,0,0.7,0.3,0,3.7,0.1,1.6, 0.017363, 0.0215457, 0.019406, 0.018705, 0.0194057,buy
2017-11-04,1,1,0,3,3,1,1,1,1,1.4,3.4,0.2,0.2,1.5,1.6, 0.000586,-0.0065210, 0.002617, 0.000963, 0.0008366,sell
2017-11-05,1,0,1,4,1,1,1,1,0,1.1,0.2,0,0,1.8,1.6, 0.011048, 0.0122626, 0.010833, 0.012263, 0.0110979,buy
2017-11-06,1,1,2,2,1,0,1,1,1,1.9,1.4,0.2,0.1,1.2,2,-0.003903,-0.0156773,-0.015677,-0.014899,-0.0171987,sell
2017-11-07,0,2,2,0,1,0,1,1,1,0.1,1.3,0.3,0.1,1.8,0.1,-0.018789,-0.0197345,-0.019735,-0.018789,-0.0098870,sell
2017-11-08,0,3,0,0,0,2,0,0,0,2.6,1.9,0.1,0.2,0,0, 0.030413, 0.0220510, 0.032959, 0.023619, 0.0276877,buy
2017-11-09,1,1,0,0,0,2,0,0,3,0.2,1.5,2.9,0,0.1,0.3,-0.018892,-0.0098130,-0.010315,-0.010315,-0.0103146,sell
2017-11-10,2,0,1,0,0,1,0,0,2,0,0.9,0.2,0.2,0,0, 0.019304, 0.0143708, 0.020433, 0.014593, 0.0076608,buy
2017-11-11,2,1,1,1,0,1,0,1,1,0,1,1,1.8,1,0.2,-0.023328,-0.0366572,-0.033336,-0.010836,-0.0320663,sell
2017-11-12,1,0,3,0,0,2,1,1,0,2.7,0.8,2.7,0,0.3,0.3, 0.011545, 0.0083416, 0.008261,-0.009710, 0.0083416,buy
2017-11-13,1,0,2,1,1,3,2,1,0,0.8,1,0,0,0.1,1.2, 0.003486, 0.0036860, 0.010545, 0.005334, 0.0105449,buy
2017-11-14,1,0,2,0,0,2,3,0,0,0.1,0.4,0.2,0.1,1,1.5, 0.034560, 0.0145887, 0.034403, 0.034560, 0.0344028,buy
2017-11-15,1,0,2,1,1,1,1,1,0,0.1,1.7,0,0.1,1.4,0.7, 0.041580, 0.0403934, 0.004628, 0.036168, 0.0424245,buy
2017-11-16,3,0,2,1,1,1,1,0,0,1.4,1.6,0,1.9,0.2,0.1, 0.006387, 0.0312418, 0.030916, 0.028121, 0.0309156,buy
2017-11-17,2,1,2,0,0,0,1,0,1,1.3,1.9,1.3,0,0,0.1, 0.018433, 0.0079919, 0.011325, 0.018404, 0.0184044,buy
2017-11-18,1,2,0,1,0,1,1,0,1,0,0,1.2,0.1,0.1,0.5,-0.005807,-0.0063353,-0.005807,-0.005807,-0.0052223,sell
2017-11-19,0,1,1,0,0,2,2,0,0,0,0.1,0,0,0.2,1.9, 0.012459, 0.0183505, 0.012489, 0.018351, 0.0183505,buy
2017-11-20,0,3,0,0,0,1,3,0,2,0,0,0.8,2.9,0.1,1.2, 0.014131, 0.0228100, 0.014131, 0.014131, 0.0014783,buy
2017-11-21,0,2,1,0,0,1,3,2,3,2.4,2.2,0.8,0.2,1.1,1.5,-0.008218,-0.0068518,-0.007697,-0.005406,-0.0059127,sell
2017-11-22,0,2,0,1,0,0,2,1,2,1.7,0.9,0.9,0.1,2.6,0,-0.014186,-0.0042989,-0.004411,-0.004299,-0.0042989,sell
2017-11-23,0,1,0,1,0,0,1,2,4,0.4,0.9,0.8,0.5,0.9,2.6, 0.000084, 0.0015353, 0.005432, 0.007774, 0.0000841,buy
2017-11-24,0,2,0,0,0,0,2,1,4,0.8,0.1,1.8,0,0.5,0.2, 0.009070,-0.0012535, 0.025720, 0.009070, 0.0142699,buy
2017-11-25,0,2,0,1,1,1,1,1,1,0.5,0,0,0,0.7,0, 0.018607, 0.0192347,-0.002202, 0.019235, 0.0181585,buy
2017-11-26,0,4,0,1,0,1,2,1,2,0.9,1.6,0,0,1.1,0.2, 0.002509, 0.0040484, 0.002509, 0.006212, 0.0117960,buy
2017-11-27,1,4,1,2,0,0,2,0,1,2.1,0.7,0.1,0,0.5,1.6, 0.019203, 0.0190249, 0.027116, 0.035211, 0.0260262,buy
2017-11-28,1,2,3,3,0,1,1,0,1,1.5,1,1.2,0,1,1.5, 0.014502, 0.0010643, 0.018494, 0.023212, 0.0032764,buy
2017-11-29,0,4,1,3,0,0,1,0,0,2.7,1.2,0.9,0.2,2.4,0.2, 0.029626, 0.0235359, 0.030826, 0.031451, 0.0242410,buy
2017-11-30,1,1,1,0,0,1,1,0,0,0.1,2.6,0.2,0.2,0.2,0,-0.007518,-0.0087717,-0.018107,-0.015069,-0.0129363,sell
2017-12-01,0,0,0,1,2,0,2,0,1,0,1.4,2.5,0.2,0,0.3, 0.021627, 0.0061480, 0.026592, 0.026592, 0.0101647,buy
2017-12-02,0,0,0,0,0,1,1,1,1,0.2,2.8,0,0,0.2,0, 0.030116, 0.0049799, 0.024235, 0.029489, 0.0325713,buy
2017-12-03,0,0,0,2,1,0,2,1,0,0,1.4,2.1,0.1,0,0.2, 0.008599, 0.0147407, 0.026973, 0.026603, 0.0056426,buy
2017-12-04,0,0,2,0,0,0,2,2,1,0.2,1.2,1,0,0.2,0.2, 0.006569,-0.0014634, 0.006937, 0.008688, 0.0083364,buy
2017-12-05,0,2,0,1,0,1,2,0,0,0,0.9,0.9,0.3,0,0.1, 0.018948, 0.0189477, 0.005427, 0.018948, 0.0189477,buy
2017-12-06,0,1,2,0,0,1,2,0,1,0.2,0.8,0.2,0.3,1.5,2.5,-0.009081,-0.0090806, 0.008967, 0.006766,-0.0090806,sell
2017-12-07,1,2,3,0,0,1,2,0,2,0,0.1,2.3,1.1,2,1.4, 0.012022, 0.0058209, 0.008723, 0.010657, 0.0087227,buy
