Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-17,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00515700, 0.0039384, 0.0030821, 0.00393843, 0.0049830,buy
2012-01-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00306680, 0.0037329, 0.0032596, 0.00485400, 0.0030744,buy
2012-01-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00281462, 0.0033743, 0.0031227, 0.00299497, 0.0025456,buy
2012-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00779421, 0.0053676, 0.0071895, 0.00714866, 0.0076613,buy
2012-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00779421, 0.0053676, 0.0071895, 0.00714866, 0.0076613,buy
2012-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01041264, 0.0069533, 0.0108592, 0.01086804, 0.0110647,buy
2012-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00264729, 0.0018758, 0.0026487, 0.00189149, 0.0018495,buy
2012-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00042699, 0.0002390, 0.0008311, 0.00067527, 0.0002500,buy
2012-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00586496,-0.0033346,-0.0056913,-0.00496090,-0.0033934,sell
2012-01-26,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00105609, 0.0000980, 0.0000980, 0.00012640, 0.0001264,buy
2012-01-27,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00213322, 0.0004280,-0.0005960, 0.00022405, 0.0011414,sell
2012-01-28,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00211711, 0.0003198,-0.0005960, 0.00009438,-0.0004051,sell
2012-01-29,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00163432,-0.0021073,-0.0021073,-0.00210000,-0.0021073,sell
2012-01-30,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00163432,-0.0021073,-0.0021073,-0.00210000,-0.0021073,sell
2012-01-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00384551, 0.0023402, 0.0067963, 0.00430596, 0.0054384,buy
2012-02-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00384551, 0.0023402, 0.0067963, 0.00430596, 0.0054384,buy
2012-02-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00384551, 0.0023402, 0.0067963, 0.00430596, 0.0054384,buy
2012-02-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00384551, 0.0023402, 0.0067963, 0.00430596, 0.0054384,buy
2012-02-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00625781, 0.0043000, 0.0035000, 0.00006284, 0.0053829,buy
2012-02-05,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00759239, 0.0011786, 0.0016930, 0.00092937, 0.0022458,buy
2012-02-06,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00035046,-0.0025902,-0.0029836,-0.00257886,-0.0023633,sell
2012-02-07,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00035046,-0.0025902,-0.0029836,-0.00257886,-0.0023633,sell
2012-02-08,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00234775,-0.0024205,-0.0028738,-0.00276622,-0.0028738,sell
2012-02-09,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.00077751,-0.0006213,-0.0006213,-0.00044426,-0.0006213,sell
2012-02-10,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.00116227,-0.0027364,-0.0028548,-0.00177167,-0.0029186,sell
2012-02-11,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00065647,-0.0022754, 0.0012705,-0.00315057,-0.0018241,sell
2012-02-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00515179,-0.0050191,-0.0103806,-0.00440823,-0.0106407,sell
2012-02-13,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00380066,-0.0032072,-0.0080756,-0.00297517,-0.0082749,sell
2012-02-14,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00079668,-0.0017820,-0.0015084,-0.00041079,-0.0010241,sell
2012-02-15,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00055520,-0.0030219,-0.0004198,-0.00088818,-0.0004518,sell
2012-02-16,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00559833, 0.0052010, 0.0057248, 0.00564611, 0.0035253,buy
2012-02-17,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00429651, 0.0010853, 0.0045665, 0.00253544, 0.0054844,buy
2012-02-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00803502, 0.0085156, 0.0089933, 0.00899335, 0.0087072,buy
2012-02-19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00438281, 0.0038653, 0.0014256, 0.00147607, 0.0014030,buy
2012-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.00039770,-0.0022262,-0.0015415, 0.00116498,-0.0016302,sell
2012-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00187592,-0.0026475,-0.0026581, 0.00221367,-0.0017025,sell
2012-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00710950,-0.0067595,-0.0047870,-0.00574374,-0.0040949,sell
2012-02-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00281723, 0.0013279,-0.0017748, 0.00127861,-0.0005040,buy
2012-02-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00455998, 0.0016388,-0.0048063, 0.00306615, 0.0011522,buy
2012-02-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00063032, 0.0005811, 0.0046126, 0.00002789,-0.0004458,buy
2012-02-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00030763,-0.0011744, 0.0003101, 0.00057569,-0.0002772,sell
2012-02-27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00030763,-0.0011744, 0.0003101, 0.00057569,-0.0002772,sell
2012-02-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00249483, 0.0023664, 0.0055065, 0.00165595, 0.0032166,buy
2012-02-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00221891, 0.0030961, 0.0008571, 0.00025897,-0.0007750,buy
2012-03-01,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00025744, 0.0016239,-0.0009749, 0.00039985,-0.0000306,buy
2012-03-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00534007,-0.0048600,-0.0055851,-0.00208197,-0.0059221,sell
2012-03-03,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00229610,-0.0021171,-0.0072540,-0.00200465,-0.0072076,sell
2012-03-04,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.00033385,-0.0016994,-0.0019439,-0.00020488,-0.0016358,sell
2012-03-05,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.00033385,-0.0016994,-0.0019439,-0.00020488,-0.0016358,sell
2012-03-06,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.00183219,-0.0021243, 0.0014552,-0.00111869,-0.0005693,sell
2012-03-07,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00048628,-0.0009405, 0.0008525, 0.00065568,-0.0020625,sell
2012-03-08,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.00164938,-0.0000229, 0.0024423, 0.00191799,-0.0021964,buy
2012-03-09,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00274077,-0.0039460,-0.0028830,-0.00233239,-0.0024662,sell
2012-03-10,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00243160,-0.0040380,-0.0041503,-0.00452159,-0.0037037,sell
2012-03-11,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00170487,-0.0022691,-0.0022691,-0.00144503, 0.0023286,sell
2012-03-12,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00409567,-0.0006963,-0.0013862,-0.00191701, 0.0007197,sell
2012-03-13,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00092731, 0.0024533, 0.0026391, 0.00207695, 0.0030523,buy
2012-03-14,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00092731, 0.0024533, 0.0026391, 0.00207695, 0.0030523,buy
2012-03-15,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00092731, 0.0024533, 0.0026391, 0.00207695, 0.0030523,buy
2012-03-16,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00548303, 0.0052246, 0.0050849, 0.00508489, 0.0050634,buy
2012-03-17,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00463185, 0.0045971, 0.0045257, 0.00322343, 0.0033046,buy
2012-03-18,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00299429, 0.0016892, 0.0013805, 0.00158856, 0.0024461,buy
2012-03-19,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00132409, 0.0029466, 0.0014641, 0.00184999, 0.0013856,buy
2012-03-20,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00001485, 0.0035119,-0.0005003, 0.00013924, 0.0007694,buy
2012-03-21,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00122217, 0.0019108, 0.0001801, 0.00148269, 0.0025363,buy
2012-03-22,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00009129,-0.0004122,-0.0011821, 0.00002246, 0.0000778,buy
2012-03-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00252860, 0.0029305, 0.0013125, 0.00027993, 0.0025151,buy
2012-03-24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00126128,-0.0016907,-0.0038270,-0.00272310,-0.0012613,sell
2012-03-25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00106889,-0.0006255,-0.0007957, 0.00002192, 0.0003852,sell
2012-03-26,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00339634,-0.0009300,-0.0031333,-0.00304811,-0.0012142,sell
2012-03-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00120199,-0.0006710, 0.0006327,-0.00208978, 0.0024336,sell
2012-03-28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00120199,-0.0006710, 0.0006327,-0.00208978, 0.0024336,sell
2012-03-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00189450, 0.0038729, 0.0029110, 0.00130848, 0.0038997,buy
2012-03-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00268645, 0.0007742, 0.0013068,-0.00091641, 0.0036516,buy
2012-03-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00571785, 0.0048941, 0.0048511, 0.00165681, 0.0062191,buy
2012-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00276575, 0.0022177, 0.0025476, 0.00305756, 0.0054690,buy
2012-04-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00276575, 0.0022177, 0.0025476, 0.00305756, 0.0054690,buy
2012-04-03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00303096,-0.0033509,-0.0033622,-0.00161677,-0.0032403,sell
2012-04-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.00154451,-0.0035183,-0.0022816,-0.00168926,-0.0026239,sell
2012-04-05,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.00340363,-0.0030933,-0.0034036,-0.00214569,-0.0030933,sell
2012-04-06,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.00413752,-0.0010493,-0.0023771,-0.00104933,-0.0010493,sell
2012-04-07,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.00307136,-0.0005317,-0.0013339,-0.00038320,-0.0005317,sell
2012-04-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.00208675,-0.0022612,-0.0000665,-0.00168811,-0.0031129,sell
2012-04-09,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.00242745,-0.0022350,-0.0000171,-0.00171473,-0.0021956,sell
2012-04-10,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.00242745,-0.0022350,-0.0000171,-0.00171473,-0.0021956,sell
2012-04-11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.00132547,-0.0005568, 0.0017999, 0.00015507, 0.0001108,buy
2012-04-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0, 0.00112434, 0.0000910, 0.0019654, 0.00135371, 0.0000910,buy
2012-04-13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,-0.00076821,-0.0013163,-0.0006853,-0.00090819,-0.0011326,sell
2012-04-14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,-0.00310467,-0.0028257,-0.0025594,-0.00240837,-0.0024390,sell
2012-04-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.00045765, 0.0002992, 0.0010016, 0.00100157,-0.0000439,buy
2012-04-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00371014, 0.0016097, 0.0009759, 0.00209329, 0.0028738,buy
2012-04-17,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00465377, 0.0038945, 0.0036061, 0.00343906, 0.0039473,buy
2012-04-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00617459, 0.0079562, 0.0058029, 0.00407966, 0.0056617,buy
2012-04-19,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00617459, 0.0079562, 0.0058029, 0.00407966, 0.0056617,buy
2012-04-20,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00365315, 0.0052740, 0.0047771, 0.00447811, 0.0052628,buy
2012-04-21,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00318814, 0.0024486, 0.0029283, 0.00138286, 0.0029283,buy
2012-04-22,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00306723, 0.0004239, 0.0009489, 0.00184482, 0.0011855,buy
2012-04-23,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00306723, 0.0004239, 0.0009489, 0.00184482, 0.0011855,buy
2012-04-24,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00209546,-0.0000514, 0.0003316, 0.00018786, 0.0019620,buy
2012-04-25,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00309852, 0.0001784, 0.0001784,-0.00009814, 0.0030985,buy
2012-04-26,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00309852, 0.0001784, 0.0001784,-0.00009814, 0.0030985,buy
2012-04-27,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00383872, 0.0019617, 0.0019617, 0.00219810, 0.0033285,buy
2012-04-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00469313,-0.0032245,-0.0042001,-0.00213444,-0.0045604,sell
2012-04-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00324477,-0.0040483,-0.0033041,-0.00220570,-0.0044001,sell
2012-04-30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00296623,-0.0040074,-0.0034931,-0.00348539,-0.0048171,sell
2012-05-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00296623,-0.0040074,-0.0034931,-0.00348539,-0.0048171,sell
2012-05-02,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00300019,-0.0045626,-0.0030209,-0.00423356,-0.0041689,sell
2012-05-03,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00151474,-0.0016487, 0.0009490,-0.00188907,-0.0002994,sell
2012-05-04,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00118482, 0.0004190, 0.0003036,-0.00263439,-0.0015943,sell
2012-05-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00118482, 0.0004190, 0.0003036,-0.00263439,-0.0015943,sell
2012-05-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00072148, 0.0019067, 0.0010221,-0.00246154, 0.0006222,buy
2012-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00072148, 0.0019067, 0.0010221,-0.00246154, 0.0006222,buy
2012-05-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00535738,-0.0010406,-0.0024209,-0.00155892,-0.0032228,sell
2012-05-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00521051,-0.0052910,-0.0052329,-0.00399610,-0.0053379,sell
2012-05-10,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00166103,-0.0021771,-0.0074914,-0.00166103,-0.0025996,sell
2012-05-11,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00166103,-0.0021771,-0.0074914,-0.00166103,-0.0025996,sell
2012-05-12,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0, 0.00087473, 0.0005343,-0.0017627, 0.00003328, 0.0010205,sell
2012-05-13,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.00104124, 0.0003354,-0.0015153,-0.00047456, 0.0008544,sell
2012-05-14,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.00044230, 0.0011972,-0.0005567, 0.00042625, 0.0007615,buy
