Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-29,none,a30,none,a120,a135,none,none,none,none,a120,a60,none,none,none,a120,none,a0,a0,a150,a120,none,none,none,none,none,a0,a150,-0.009082,-0.0055747,-0.0065684,-0.02152349,-0.0180112,sell
2011-08-30,none,a30,none,a120,a135,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a150, 0.003288, 0.0020182, 0.0052002,-0.00535296,-0.0053530,sell
2011-08-31,none,a30,none,a120,a135,none,none,none,none,a150,none,a60,none,a60,none,a0,none,none,a120,a120,none,none,none,none,a30,a0,none, 0.017593, 0.0207026, 0.0182265, 0.01559104, 0.0157333,buy
2011-09-01,none,a30,none,a120,a135,none,none,none,none,none,none,a60,a120,a60,a60,a0,none,none,none,a120,none,none,none,none,a30,none,none, 0.038591, 0.0256488,-0.0194215, 0.02430998, 0.0255744,buy
2011-09-02,none,a30,none,a120,a135,none,none,none,none,none,a120,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,a30,none,none, 0.027996, 0.0307428, 0.0316038, 0.02419930, 0.0266639,buy
2011-09-03,none,a30,none,a120,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.024736, 0.0161157, 0.0256602, 0.00373108, 0.0087559,buy
2011-09-04,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,none,-0.020355,-0.0075773,-0.0204938,-0.01825618,-0.0219464,sell
2011-09-05,none,a30,none,none,none,none,none,none,none,none,a150,a120,a60,a0,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.001727, 0.0202678, 0.0032956, 0.00172698, 0.0066851,buy
2011-09-06,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,a120,none,none,none,a60,none,none,none,a30,none,a135,-0.001510,-0.0018527,-0.0019642, 0.01529749,-0.0079182,sell
2011-09-07,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,a135,-0.019821,-0.0217130,-0.0208275,-0.01785326,-0.0220016,sell
2011-09-08,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a0,a135,a60,none,none,none,none,none,a135, 0.013411, 0.0155818, 0.0131687, 0.01058610, 0.0157270,buy
2011-09-09,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a120,a150,none,a0,a135,a60,none,none,none,none,none,a135, 0.002176, 0.0021760, 0.0063782, 0.00576521, 0.0025795,buy
2011-09-10,none,none,none,none,a120,a45,none,none,none,none,a150,none,a0,a60,none,none,none,a150,none,a135,a60,none,none,none,none,none,a135, 0.001060, 0.0123989,-0.0013844,-0.00391430,-0.0010279,buy
2011-09-11,none,none,none,none,a120,a45,none,none,a150,a60,none,none,a0,none,a60,a150,none,none,none,a135,a60,a150,none,none,none,none,none, 0.013356, 0.0202042, 0.0132399, 0.00486306,-0.0021427,buy
2011-09-12,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,none,a150,none,none,none,a135,a60,a150,none,none,none,none,none,-0.027360, 0.0111375,-0.0273605,-0.01442383,-0.0034031,sell
2011-09-13,a120,none,none,none,a120,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,a60,a135,a60,a150,none,none,none,none,none,-0.010592, 0.0100375,-0.0080605,-0.00243355,-0.0017755,sell
2011-09-14,a120,a45,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a150,none,a60,none,a60,a150,none,none,none,none,none, 0.008994, 0.0094023, 0.0129392,-0.00954420, 0.0099866,buy
2011-09-15,a120,a45,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a150,a150,none,none,a60,a150,none,none,none,none,none,-0.015231,-0.0026380,-0.0150318,-0.01523149, 0.0234965,sell
2011-09-16,a120,a45,none,none,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,a150,none,none,a60,a150,none,none,none,none,none,-0.028441,-0.0261656,-0.0241320,-0.02844093, 0.0098406,sell
2011-09-17,none,a45,none,none,none,a30,none,none,none,none,none,a120,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,a120, 0.030552, 0.0247595, 0.0179796,-0.00226445, 0.0062070,buy
2011-09-18,none,a45,none,none,none,a30,none,none,none,none,a60,none,none,none,a150,none,a120,a120,a120,none,none,none,none,none,none,none,a120, 0.039983, 0.0179407, 0.0149828,-0.00635758,-0.0081431,buy
2011-09-19,none,a45,none,none,none,a30,none,none,a135,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a120,-0.014973,-0.0116669,-0.0158706,-0.01436766,-0.0162029,sell
2011-09-20,none,none,none,none,none,a30,none,none,a135,none,none,none,a120,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a120, 0.004039,-0.0037515, 0.0017771,-0.00021931,-0.0001042,buy
2011-09-21,a135,none,none,none,none,none,none,none,a135,a60,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,-0.018765, 0.0016754,-0.0011245,-0.00131352,-0.0014934,sell
2011-09-22,a135,none,none,none,none,none,none,none,a135,none,none,a60,a150,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,a120, 0.010432, 0.0127540, 0.0236096, 0.01265628, 0.0048794,buy
2011-09-23,a135,none,a150,none,none,none,none,none,none,none,a0,none,a150,none,a150,none,a60,a60,none,a150,none,a135,none,none,none,none,none, 0.003399, 0.0096372, 0.0096372, 0.01734490, 0.0166394,buy
2011-09-24,a135,none,a150,none,none,none,a0,none,none,none,none,none,none,a120,none,a60,none,a60,none,a150,none,a135,none,none,none,none,none, 0.008510, 0.0165539, 0.0126617, 0.03042500, 0.0063918,buy
2011-09-25,none,none,a150,none,none,none,a0,none,none,a120,none,none,none,none,a120,none,none,none,a150,none,none,a135,none,none,none,none,none, 0.004641, 0.0056273, 0.0218369, 0.01029272, 0.0081078,buy
2011-09-26,none,a60,a150,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none, 0.005554, 0.0191237, 0.0189019, 0.02140085, 0.0081283,buy
2011-09-27,none,a60,none,none,none,none,a0,none,a120,a150,a60,a0,a150,none,none,none,a0,none,a120,none,none,a135,a60,none,a0,none,none,-0.000168, 0.0086101,-0.0001675, 0.00133943,-0.0005919,buy
2011-09-28,none,a60,none,none,none,none,a0,none,a120,none,none,none,a120,a60,none,a0,none,a0,none,none,none,a135,a60,none,a0,none,none, 0.016468, 0.0173185, 0.0232094, 0.03351668, 0.0029570,buy
2011-09-29,a150,a60,none,none,none,none,a0,none,a120,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a60,none,a0,none,none, 0.013273, 0.0109192, 0.0178443, 0.01147225, 0.0077077,buy
2011-09-30,a150,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none, 0.029822, 0.0107276, 0.0253552, 0.01205209, 0.0009728,buy
2011-10-01,a150,a60,a135,none,none,none,a0,none,a120,a150,a120,a60,none,none,none,none,a60,none,a60,none,none,none,a60,none,a0,none,none, 0.002244, 0.0184060, 0.0186546, 0.00707872, 0.0148208,buy
2011-10-02,a150,none,a135,none,none,none,a0,none,none,a150,none,a60,none,a0,none,a60,none,a60,none,none,none,none,none,none,a0,none,none,-0.002338, 0.0121346, 0.0099117, 0.01089577, 0.0091385,buy
2011-10-03,none,none,a135,none,none,none,a0,none,none,a120,a150,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none, 0.001386, 0.0080864,-0.0014498, 0.00138639, 0.0015378,buy
2011-10-04,none,none,a135,a60,none,a0,a0,none,none,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.017644, 0.0156504, 0.0137854, 0.01778855, 0.0071788,buy
2011-10-05,none,none,a135,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none, 0.012507, 0.0033511, 0.0028321, 0.00335106,-0.0058390,buy
2011-10-06,none,none,none,a60,none,a0,none,none,none,none,none,a120,none,a60,none,a120,a120,none,a0,none,none,a120,none,none,none,none,none,-0.009448,-0.0097090,-0.0076546,-0.00582055,-0.0048504,sell
2011-10-07,none,none,none,a60,none,a0,none,none,none,none,none,a120,a0,a60,none,a120,none,a120,none,none,none,a120,none,none,none,none,none,-0.013171,-0.0115578,-0.0086456,-0.00976612,-0.0077598,sell
2011-10-08,none,none,none,none,none,a0,none,none,none,a60,a150,none,a0,none,a60,none,none,a120,none,none,none,a120,a45,none,none,none,none, 0.026448, 0.0261232, 0.0259369, 0.02640518, 0.0258362,buy
2011-10-09,none,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,a150,a150,none,none,none,none,a120,a45,none,none,none,none, 0.015585, 0.0169321, 0.0106195, 0.01237659, 0.0127667,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a120,a45,a60,none,none,none, 0.014926, 0.0265699, 0.0066437, 0.01143605, 0.0241612,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a60,none,none,none,a45,a60,none,none,none, 0.001062, 0.0036580, 0.0040302, 0.00106226,-0.0157950,sell
2011-10-12,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,a60,none,none,none, 0.017475, 0.0002513, 0.0109995, 0.01500213, 0.0071289,buy
2011-10-13,none,none,a120,a45,none,none,none,none,none,a0,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,a60,none,none,none, 0.014093,-0.0297590,-0.0201811, 0.00796832,-0.0150563,sell
2011-10-14,none,none,a120,a45,a60,none,none,none,none,a0,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,a60,none,none,none, 0.037780, 0.0223303, 0.0127777, 0.05300850, 0.0228493,buy
2011-10-15,none,none,none,a45,a60,none,none,none,none,none,none,a150,none,none,a150,a150,a150,none,none,none,none,none,none,a60,none,none,none, 0.002198, 0.0022944,-0.0078557, 0.00219828, 0.0122905,buy
2011-10-16,none,none,none,a45,a60,none,none,none,none,none,a60,a150,none,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.039830, 0.0423161, 0.0229485, 0.03906590, 0.0176793,buy
2011-10-17,none,none,none,none,a60,none,none,a0,none,none,a60,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.009612,-0.0098688,-0.0085529,-0.00515723,-0.0098688,sell
2011-10-18,none,none,none,none,a60,none,none,a0,none,a60,none,a120,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.028075,-0.0022581, 0.0253960, 0.02708408, 0.0274236,buy
2011-10-19,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.010850,-0.0186666,-0.0100629,-0.00786171,-0.0068048,sell
2011-10-20,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none, 0.006136,-0.0013174, 0.0058580, 0.00163026, 0.0004226,buy
2011-10-21,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a120,a150,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.022195,-0.0239065,-0.0208868,-0.02204325, 0.0083031,sell
2011-10-22,none,none,none,a30,none,none,none,a0,none,a120,a0,none,none,none,a120,a60,a60,none,none,none,none,none,a30,none,none,none,none, 0.026623, 0.0351481,-0.0239749, 0.01830456, 0.0257361,buy
2011-10-23,none,none,none,a30,none,none,none,a0,none,a120,none,a60,none,none,a120,none,none,a60,a150,none,none,none,a30,a45,none,none,none, 0.009426, 0.0271673, 0.0088186, 0.00774755, 0.0186894,buy
2011-10-24,none,none,none,a30,a45,none,none,a0,none,a150,none,none,a150,none,none,none,none,a60,none,none,none,none,a30,a45,a30,none,none, 0.053194,-0.0052515,-0.0115129,-0.01608813,-0.0162037,sell
2011-10-25,none,none,none,a30,a45,a30,none,a0,none,a150,a60,none,none,a60,none,a0,none,none,a120,none,none,none,none,a45,a30,none,none, 0.036094, 0.0422149, 0.0371074, 0.03188769, 0.0409239,buy
2011-10-26,none,none,none,a30,a45,a30,none,a0,none,none,a60,none,a120,none,a60,a0,a0,none,none,none,none,none,none,a45,a30,none,none,-0.017371,-0.0143247,-0.0243877,-0.01965158,-0.0124582,sell
2011-10-27,none,none,none,none,a45,a30,none,a0,none,none,none,a0,none,none,a60,none,a0,a0,none,none,none,none,none,a45,a30,none,none, 0.005742, 0.0279266, 0.0145008, 0.02154945, 0.0201776,buy
2011-10-28,none,none,none,none,a45,a30,none,a0,none,a150,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a45,a30,none,none, 0.008253, 0.0216781, 0.0056580, 0.00565799, 0.0148780,buy
2011-10-29,none,none,none,none,none,a30,none,a0,none,a150,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,a30,none,none,-0.016293, 0.0025542,-0.0175957,-0.01519948,-0.0162281,sell
2011-10-30,none,none,none,none,none,a30,none,a0,none,a120,a120,none,a60,a0,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.035523, 0.0358609,-0.0023953, 0.03539569, 0.0366966,buy
2011-10-31,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,-0.004489,-0.0020545,-0.0057783,-0.00442918,-0.0095436,sell
2011-11-01,none,none,none,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.031911, 0.0229420, 0.0305898, 0.01500783, 0.0150078,buy
2011-11-02,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.025340, 0.0191697, 0.0238279,-0.00019519,-0.0002054,buy
2011-11-03,a150,none,none,none,none,none,none,a0,none,none,none,none,a0,a60,none,a120,none,none,a0,a150,none,none,none,none,none,none,none,-0.013089,-0.0145817,-0.0148376,-0.01247927,-0.0161170,sell
2011-11-04,a150,none,none,none,a30,none,none,a0,none,a60,none,none,a0,none,a60,none,none,none,none,a150,none,none,none,a30,none,none,none,-0.009188,-0.0015722,-0.0067368,-0.00510799,-0.0058657,sell
2011-11-05,a150,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a60,a150,a120,none,none,a150,none,none,none,a30,none,none,none,-0.027925,-0.0184322,-0.0253965,-0.00505487,-0.0092383,sell
2011-11-06,a150,none,none,none,a30,a45,none,a0,none,none,a150,none,none,none,none,a150,none,none,none,a150,none,none,none,a30,a45,none,none,-0.034417,-0.0160434,-0.0310441,-0.03186247,-0.0136426,sell
2011-11-07,a150,none,none,none,a30,a45,none,a0,none,none,none,a120,none,a120,none,none,a150,a120,a60,a150,none,none,none,a30,a45,none,none,-0.014971,-0.0184707,-0.0195400,-0.01330154,-0.0133926,sell
2011-11-08,a150,none,none,none,a30,a45,none,a0,none,none,none,none,a60,a120,none,none,a150,none,a60,none,none,none,none,a30,a45,none,none,-0.009257, 0.0042332,-0.0121122,-0.00336369, 0.0088721,buy
2011-11-09,none,none,none,none,a30,a45,none,a0,none,a0,a120,a150,a60,none,a120,none,none,a150,none,none,none,none,none,a30,a45,none,none, 0.013435, 0.0102779, 0.0094005, 0.01343431, 0.0202104,buy
2011-11-10,none,none,none,none,none,a45,none,a0,none,none,none,a150,none,a150,a120,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.004744, 0.0103820,-0.0056015,-0.00071586,-0.0076221,sell
2011-11-11,none,none,none,a0,none,a45,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a45,none,none,-0.002921, 0.0007331,-0.0020142,-0.00234284,-0.0027228,sell
2011-11-12,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a0,none,none,none,none,-0.021398,-0.0044849,-0.0043544,-0.01492604,-0.0014771,sell
2011-11-13,none,none,none,a0,none,none,none,a0,a60,none,none,none,a120,none,none,a120,a150,none,a120,none,none,none,a0,none,none,none,a60, 0.003818, 0.0020644,-0.0183222, 0.01222063, 0.0015178,sell
2011-11-14,none,none,none,a0,none,none,none,a0,a60,a60,a60,none,a120,none,none,a120,none,none,none,a135,none,none,a0,none,none,none,a60, 0.001996, 0.0047436,-0.0085525, 0.00287391, 0.0027271,buy
2011-11-15,a135,none,none,a0,none,none,none,a0,a60,none,none,a150,none,a150,none,none,a120,a150,a150,a135,none,none,a0,none,none,none,a60, 0.022111, 0.0109202,-0.0067086, 0.00895072, 0.0156052,buy
2011-11-16,a135,none,none,a0,none,none,none,a0,a60,none,none,none,a150,none,a150,none,a120,none,none,a135,none,none,a0,none,none,none,a60, 0.007910, 0.0073742,-0.0088526, 0.00637115, 0.0112515,buy
2011-11-17,a135,none,none,a0,none,none,none,a0,a60,none,none,a120,none,a120,a150,none,none,a120,none,a135,none,none,a0,none,none,none,a60,-0.012298,-0.0410344,-0.0475544,-0.04126267, 0.0144694,sell
2011-11-18,a135,none,none,a0,none,none,none,a0,a60,a120,a0,a120,none,a120,none,a60,none,a120,none,a135,none,none,none,none,none,none,a60, 0.002142,-0.0082442, 0.0063854, 0.00523067, 0.0168538,buy
2011-11-19,a135,none,none,a0,none,none,none,a0,a60,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a60, 0.002696, 0.0001421,-0.0172107, 0.00693079, 0.0068590,buy
2011-11-20,a135,none,none,a0,none,none,none,a0,a60,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,a60,none,none, 0.021870, 0.0481393, 0.0180302, 0.02589061, 0.0460493,buy
2011-11-21,a135,none,none,none,none,none,none,a0,a60,a150,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,none,a60,none,none, 0.008234, 0.0112526,-0.0066647, 0.01408993, 0.0115298,buy
2011-11-22,a135,none,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,a0,none,a60,a120,none,none,a60,none,none,a60,none,none, 0.032104, 0.0206110, 0.0083932, 0.01003140, 0.0251798,buy
2011-11-23,a135,none,none,none,none,none,none,none,a60,none,a60,none,a120,none,a60,a0,none,none,none,none,none,a60,none,none,a60,none,none, 0.044440, 0.0409887, 0.0213687, 0.04744960, 0.0571580,buy
2011-11-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none, 0.008588,-0.0212001,-0.0173053,-0.00906487,-0.0072730,sell
2011-11-25,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a0,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,-0.019114,-0.0323808,-0.0266452,-0.03562341,-0.0066676,sell
2011-11-26,a135,none,none,none,none,none,none,none,a60,none,none,a0,a60,a0,none,a60,none,a0,a60,a120,none,a60,none,none,none,none,none, 0.012422, 0.0118264, 0.0035596, 0.00268554, 0.0310232,buy
2011-11-27,a135,none,none,none,none,none,none,none,a60,a120,a120,none,a60,none,a0,a60,none,a0,none,a120,none,a60,none,none,none,none,none,-0.004629,-0.0135070, 0.0037116, 0.00558150, 0.0075887,buy
2011-11-28,a135,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.002038,-0.0154534,-0.0103510,-0.01288576,-0.0134835,sell
2011-11-29,a135,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a120,none,none,none,a0,none,none,a45,-0.001403, 0.0037882, 0.0056887, 0.01290275, 0.0243139,buy
2011-11-30,a135,none,none,a0,none,none,none,none,none,none,a150,a60,none,a60,none,none,a60,none,a0,a120,none,none,none,a0,none,a30,a45, 0.001523,-0.0055192, 0.0014193, 0.00033199,-0.0106899,sell
2011-12-01,a135,none,none,a0,none,none,none,none,none,a60,none,none,a0,none,a60,a120,none,a60,a0,none,none,none,none,a0,none,a30,a45,-0.014840,-0.0126841,-0.0122385,-0.01858433,-0.0093940,sell
2011-12-02,a135,none,none,a0,none,a45,a0,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,none,a0,none,a30,a45,-0.019168,-0.0204383,-0.0228673,-0.02729753,-0.0218801,sell
2011-12-03,a135,none,none,a0,none,a45,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a0,none,a30,a45, 0.005876, 0.0300429, 0.0286727, 0.01953143, 0.0258768,buy
2011-12-04,none,none,none,a0,none,a45,a0,a30,none,none,a150,a120,none,none,none,none,a120,none,none,none,a120,a45,none,a0,none,a30,a45,-0.002706,-0.0037731,-0.0039742, 0.00311317, 0.0006964,sell
2011-12-05,none,none,none,a0,none,a45,a0,a30,none,none,a150,a120,none,a120,none,none,a120,none,a60,none,a120,a45,a30,none,none,a30,a45,-0.032648,-0.0329778,-0.0159269,-0.01724998,-0.0034774,sell
2011-12-06,none,none,none,none,a30,a45,a0,a30,none,a0,none,none,a60,none,a120,none,none,none,a60,none,a120,a45,a30,none,none,a30,a45,-0.018882,-0.0120120,-0.0191951,-0.01815485,-0.0121886,sell
2011-12-07,none,none,none,none,a30,a45,none,none,none,a0,a120,a150,none,a150,a120,none,a150,a120,none,none,a120,a45,a30,none,none,a30,none,-0.031192,-0.0101785,-0.0452914,-0.03943431,-0.0093551,sell
2011-12-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a150,a150,a120,none,none,a120,a45,a30,none,none,a30,none, 0.009561, 0.0160184, 0.0000642, 0.01358829, 0.0139058,buy
2011-12-09,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,a45,a30,none,none,a30,none,-0.001340,-0.0138867,-0.0211518,-0.02387680,-0.0107209,sell
2011-12-10,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,-0.007459,-0.0175484,-0.0173138,-0.01634523,-0.0110588,sell
2011-12-11,none,none,none,none,a30,none,none,a45,none,a60,none,a150,a120,none,none,a120,none,none,a120,none,none,none,none,none,none,a30,none, 0.008050, 0.0121726, 0.0104597, 0.01217259, 0.0093966,buy
2011-12-12,none,none,none,none,a30,none,none,a45,none,none,a60,a150,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.006434, 0.0183491,-0.0061075,-0.00075184, 0.0097076,buy
2011-12-13,none,none,none,none,a30,none,none,a45,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,a30,none, 0.026546, 0.0271650, 0.0075598, 0.01796610, 0.0274291,buy
2011-12-14,none,none,none,none,a30,none,none,a45,none,none,none,a120,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.035579,-0.0380048,-0.0333037,-0.03463498, 0.0120373,sell
2011-12-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,a30,none,-0.012572,-0.0196928,-0.0157021,-0.01051778, 0.0037962,sell
2011-12-16,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.001714, 0.0023123,-0.0240966,-0.00587915,-0.0079685,sell
2011-12-17,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a30,a45,none,none,a30,a30, 0.047562, 0.0176165, 0.0460917, 0.04172981, 0.0533346,buy
2011-12-18,none,none,none,none,a30,none,none,none,none,a150,none,a60,a150,none,none,none,none,a120,a150,none,none,a30,a45,none,none,a30,a30, 0.040475, 0.0261197, 0.0350596, 0.02992482, 0.0344928,buy
2011-12-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a30,a45,none,none,a30,a30, 0.014297, 0.0032445,-0.0055620,-0.00478079, 0.0014270,buy
2011-12-20,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a60,a0,a60,none,a120,none,a135,a30,a45,none,none,a30,a30, 0.003010, 0.0018823,-0.0045933, 0.01171277, 0.0100477,buy
2011-12-21,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a135,a30,a45,none,none,a30,a30,-0.022868,-0.0123133,-0.0119582,-0.02269959,-0.0204038,sell
2011-12-22,none,none,none,none,a30,none,none,none,none,a150,none,a0,none,none,none,none,none,a60,none,none,a135,a30,none,none,none,a30,a30, 0.018567, 0.0188394, 0.0027810, 0.00588230, 0.0123091,buy
2011-12-23,none,none,none,a0,a30,a45,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a135,none,none,none,none,a30,a30,-0.036499,-0.0205325,-0.0289454,-0.02717663,-0.0092483,sell
2011-12-24,none,none,none,a0,none,a45,none,none,none,a120,none,none,a60,none,a0,a60,a0,none,a60,none,a135,none,none,a30,none,a30,a30,-0.008200,-0.0060566,-0.0163587,-0.01020832,-0.0058358,sell
2011-12-25,none,none,none,a0,none,a45,none,none,none,none,a120,none,none,none,a0,none,a0,none,none,none,a135,none,none,a30,none,a30,none,-0.014556,-0.0170136,-0.0090531,-0.02191423,-0.0170136,sell
2011-12-26,a135,none,none,a0,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,a30,none,-0.005309,-0.0107374,-0.0039139,-0.01915842,-0.0218570,sell
2011-12-27,a135,none,none,a0,none,a45,none,none,none,none,a150,a60,none,a60,none,none,none,a0,none,none,none,none,none,a30,none,a30,none, 0.020839, 0.0166190, 0.0142061, 0.01145456,-0.0049309,buy
2011-12-28,a135,none,none,a0,none,a45,none,none,none,a60,a150,a60,a0,none,none,a120,none,none,a0,none,none,none,none,a30,none,none,none, 0.006196, 0.0022146, 0.0027986, 0.00689400, 0.0091440,buy
2011-12-29,a135,none,none,a0,none,a45,none,none,none,a60,none,none,a0,none,a60,a120,a60,none,a0,none,none,none,a60,a30,none,none,none, 0.002052, 0.0060210, 0.0045531, 0.00740411, 0.0127580,buy
2011-12-30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.005118, 0.0060322, 0.0001420, 0.00098001,-0.0080883,buy
2011-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none, 0.009028,-0.0028553, 0.0050899,-0.00285533,-0.0068331,sell
2012-01-01,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.030934, 0.0333400, 0.0280001, 0.02275589, 0.0224276,buy
2012-01-02,none,none,none,none,none,none,none,none,none,a0,a150,a120,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.011292, 0.0188578,-0.0160336,-0.01680786, 0.0122999,buy
2012-01-03,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,a120,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.005255,-0.0051637, 0.0000474, 0.00182177,-0.0052546,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none, 0.017966, 0.0009284, 0.0178011, 0.01729167,-0.0024620,buy
2012-01-05,none,none,a60,none,none,a60,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,a150,none,none,a45,none,none,none, 0.007776, 0.0041241, 0.0076043, 0.01120349, 0.0041241,buy
