Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-24,3,1,2,0,0,2,1,3,1,0,0,3,3,0,0,0,3,0,3,3,0,3,6,3,3,0,0,0,0,3,3,3,0,0,0,-0.0046864, 0.002802, 0.0033073, 0.00330731, 0.0084198,buy
2011-05-25,3,0,1,0,0,2,1,3,2,0,0,3,0,0,0,0,3,3,0,3,3,0,3,3,3,3,3,0,0,3,3,0,0,0,0, 0.0073968,-0.013285,-0.0130035,-0.01868839,-0.0029851,sell
2011-05-26,3,0,1,0,0,2,4,0,2,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,6,0,0,3,3,0,0,0,0,-0.0065607,-0.006561, 0.0077673, 0.01091784, 0.0003039,buy
2011-05-27,3,0,0,0,0,2,4,1,3,0,0,0,0,0,0,3,3,3,0,3,6,0,3,3,3,3,3,0,0,3,0,0,0,0,3, 0.0002369,-0.000224, 0.0117739,-0.00747360, 0.0115508,buy
2011-05-28,1,1,1,0,0,3,2,2,2,3,0,0,0,3,0,3,0,3,3,0,3,3,0,3,0,3,3,0,0,3,0,0,0,0,3,-0.0161071,-0.016035,-0.0144352,-0.00960951,-0.0113053,sell
2011-05-29,2,2,1,1,0,2,4,1,1,3,0,0,3,3,0,3,0,0,6,3,0,3,3,3,3,0,0,0,0,3,0,0,0,3,3, 0.0036018, 0.002694,-0.0019486, 0.00959681,-0.0012270,buy
2011-05-30,3,1,2,1,0,2,3,1,2,3,0,0,3,3,0,0,0,0,3,0,3,3,3,3,6,3,3,0,0,3,0,0,0,3,3,-0.0074168,-0.004358,-0.0080167,-0.00746067,-0.0080167,sell
2011-05-31,3,0,3,2,0,2,2,2,2,3,3,0,3,3,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,3,0,3,0,3,3, 0.0052495,-0.011317, 0.0001331,-0.00076556, 0.0045490,buy
2011-06-01,1,0,1,2,0,2,2,2,1,0,3,0,3,0,0,0,0,0,0,6,0,0,3,3,3,0,0,3,0,0,0,3,0,3,3, 0.0219719, 0.023135, 0.0169099, 0.02161441, 0.0240775,buy
2011-06-02,1,1,1,1,1,3,2,1,2,0,3,0,0,0,0,0,0,0,3,3,3,3,0,3,0,3,3,3,0,0,3,3,0,3,3, 0.0169359, 0.019392, 0.0193920, 0.01596749, 0.0169359,buy
2011-06-03,0,0,2,1,2,1,3,3,2,0,3,0,0,0,0,3,0,0,3,3,3,3,3,0,3,3,3,3,0,0,3,3,0,3,0, 0.0049210, 0.004422, 0.0067683, 0.00221575, 0.0049210,buy
2011-06-04,0,1,1,3,1,2,1,3,0,0,3,0,0,3,0,3,0,0,3,0,3,0,3,3,0,3,3,3,0,0,3,3,0,0,0, 0.0340168,-0.000455, 0.0063617, 0.01561784,-0.0080872,buy
2011-06-05,0,2,1,5,0,0,1,3,1,0,0,0,0,3,0,3,0,0,3,3,0,3,3,3,3,3,3,3,0,0,3,3,0,0,0, 0.0193427, 0.013195, 0.0192498, 0.03952370, 0.0153973,buy
2011-06-06,0,1,3,3,1,0,0,3,1,0,0,0,0,3,0,3,0,0,3,0,3,3,3,3,6,0,3,3,0,0,3,0,0,0,0,-0.0123632,-0.008754, 0.0196098,-0.01201699,-0.0096852,sell
2011-06-07,0,2,2,4,1,1,0,2,2,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,6,3,3,3,3,0,3,0,0,0,0, 0.0120074, 0.023884, 0.0058875,-0.00781352,-0.0097271,buy
2011-06-08,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,3,3,3,0,3,0,3,0,0,0,0,0,0,-0.0035303, 0.024755,-0.0082965,-0.01056847,-0.0101953,sell
2011-06-09,1,2,1,2,2,1,1,0,2,0,3,0,0,0,3,0,0,0,3,6,3,3,0,3,3,3,3,0,3,0,0,0,0,0,0,-0.0070534,-0.007637,-0.0076373,-0.00763728,-0.0076552,sell
2011-06-10,1,2,3,1,1,1,1,1,1,0,3,0,0,0,3,0,0,3,0,3,3,0,3,0,3,6,3,0,3,0,0,0,0,3,0,-0.0174123,-0.003170,-0.0151325, 0.00264673,-0.0174438,sell
2011-06-11,1,3,1,2,1,1,1,2,0,0,3,0,0,0,3,0,0,3,3,3,3,3,0,3,0,3,3,0,3,0,0,0,0,3,0, 0.0179182,-0.012328, 0.0076223,-0.01423745, 0.0076659,buy
2011-06-12,1,1,2,3,2,2,2,2,0,0,3,3,3,0,3,0,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,3,0,3,0, 0.0245831, 0.012159, 0.0282630,-0.01272943, 0.0172417,buy
2011-06-13,1,2,1,2,2,3,1,1,2,3,0,3,3,0,3,0,0,3,3,0,3,3,3,3,3,0,3,0,3,0,0,3,0,3,0,-0.0069833, 0.001258,-0.0054186,-0.00591808, 0.0080686,sell
2011-06-14,1,2,0,2,3,2,0,1,1,3,0,3,3,0,3,0,0,0,3,3,3,0,3,0,3,3,0,0,0,0,0,3,0,3,0, 0.0116814, 0.005055, 0.0103271,-0.02855822, 0.0198828,buy
2011-06-15,2,0,1,2,2,1,0,2,2,3,0,3,3,0,3,0,0,0,3,3,3,3,0,3,0,0,3,0,0,0,0,3,0,3,0, 0.0312865, 0.021983, 0.0041876, 0.02316461, 0.0473955,buy
2011-06-16,3,1,1,3,1,1,1,1,3,3,3,3,0,0,3,0,0,0,3,3,6,3,3,3,3,3,3,0,0,0,0,3,0,0,0, 0.0143345, 0.027804, 0.0284058, 0.02756659, 0.0262760,buy
2011-06-17,1,0,3,2,1,2,0,1,1,0,3,0,0,3,0,3,0,3,0,0,3,3,3,0,0,6,3,0,0,0,0,3,0,0,0, 0.0201869, 0.021549, 0.0110243, 0.01009588, 0.0015919,buy
2011-06-18,0,1,2,1,1,2,1,3,2,0,3,0,0,3,0,3,0,3,3,3,3,6,3,3,3,3,0,0,0,0,0,0,0,0,0, 0.0117352, 0.003957, 0.0004877, 0.00699649, 0.0092566,buy
2011-06-19,1,1,2,0,1,1,4,2,1,0,3,0,0,3,0,3,0,3,3,0,0,3,6,3,6,3,3,0,0,0,0,0,0,0,0,-0.0153034,-0.017419,-0.0172317,-0.01239955,-0.0144154,sell
2011-06-20,1,1,1,0,1,1,2,2,2,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,-0.0183758,-0.018452,-0.0202260,-0.03058059,-0.0198598,sell
2011-06-21,0,1,0,0,1,1,0,2,2,0,0,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,-0.0101999,-0.007784, 0.0020270,-0.00931518,-0.0093152,sell
2011-06-22,1,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,0,3,3,0,3,0,0,0,0,0,0, 0.0247167, 0.025419, 0.0229620, 0.01954906, 0.0178130,buy
2011-06-23,2,1,0,0,0,2,3,1,3,0,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0,3,-0.0107833,-0.012606,-0.0045470,-0.02710072,-0.0160981,sell
2011-06-24,1,1,0,1,0,1,3,2,1,0,0,3,0,0,0,0,3,3,0,0,3,0,3,0,3,3,3,0,3,0,0,0,0,0,3,-0.0073152,-0.012341,-0.0132987,-0.01200936,-0.0109149,sell
2011-06-25,1,2,0,1,1,3,3,3,0,0,0,3,0,0,0,0,3,3,3,3,6,3,0,3,0,3,3,0,3,0,3,0,0,0,3,-0.0074308,-0.009868,-0.0105738,-0.00715705,-0.0120194,sell
2011-06-26,1,2,1,2,1,3,4,1,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0,0,3, 0.0044915, 0.004650,-0.0091450,-0.00306028,-0.0166141,sell
2011-06-27,0,1,1,3,1,2,5,0,1,0,0,3,3,0,0,0,3,3,3,0,0,3,3,3,3,3,3,0,3,0,3,0,0,0,3,-0.0011825,-0.011435,-0.0076029, 0.00293224,-0.0107657,sell
2011-06-28,1,1,0,2,1,3,1,2,0,0,0,3,3,0,0,0,3,0,3,3,3,0,3,3,3,0,0,0,0,0,3,0,0,0,3, 0.0125983, 0.032019, 0.0428234, 0.04269422, 0.0428234,buy
2011-06-29,1,2,0,2,2,2,1,0,0,3,0,0,3,0,0,0,3,0,0,3,3,3,3,3,0,0,3,0,0,0,3,0,0,0,0,-0.0280579,-0.030201,-0.0257209,-0.02952825,-0.0174851,sell
2011-06-30,1,2,1,0,3,1,1,1,3,3,0,0,0,0,0,0,3,0,3,6,0,3,3,0,3,3,6,3,0,0,3,0,0,0,0, 0.0026171,-0.000438, 0.0051416, 0.00372702,-0.0107866,sell
2011-07-01,1,1,1,1,2,2,0,1,2,3,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,0,6,3,0,0,3,0,0,0,0,-0.0227000,-0.024355,-0.0258971,-0.01968833,-0.0284305,sell
2011-07-02,0,2,0,2,0,2,1,0,1,3,0,0,0,0,0,0,3,0,3,0,3,3,0,0,0,3,3,3,0,0,0,0,0,0,0,-0.0039247, 0.014444, 0.0053492, 0.01012612, 0.0121808,buy
2011-07-03,0,4,2,1,0,3,1,1,3,3,3,0,0,0,0,3,3,0,6,3,3,3,3,3,3,6,0,3,0,0,0,0,0,0,0,-0.0317020,-0.017937,-0.0310987,-0.02347623,-0.0310987,sell
2011-07-04,0,2,4,2,1,0,2,1,2,0,3,0,0,3,0,3,0,0,6,0,0,3,3,3,3,6,3,3,0,0,0,0,0,0,3,-0.0197971,-0.030746,-0.0282817,-0.01340390,-0.0307464,sell
2011-07-05,0,3,2,3,1,0,1,2,4,0,3,0,3,3,0,3,0,0,3,3,3,0,3,6,3,3,0,3,0,0,0,3,0,3,3,-0.0021065, 0.014471, 0.0215459, 0.00679169, 0.0036108,buy
2011-07-06,0,1,3,2,2,0,0,2,5,0,3,0,3,3,0,3,0,0,3,3,3,3,0,3,0,0,3,3,3,0,0,3,0,3,3,-0.0025614,-0.003240,-0.0091591,-0.00672138,-0.0103864,sell
2011-07-07,0,1,3,2,3,0,0,2,4,0,3,3,3,3,0,0,0,0,3,3,3,0,3,0,3,3,3,0,3,0,0,3,0,3,3, 0.0006892, 0.031516, 0.0361275, 0.02033696, 0.0243932,buy
2011-07-08,0,2,3,0,1,0,0,3,2,0,0,3,3,0,0,0,0,0,0,0,6,3,0,3,0,0,3,0,3,0,0,3,0,3,3, 0.0265560, 0.019774, 0.0197741, 0.01977406, 0.0292069,buy
2011-07-09,0,1,3,2,2,0,1,3,1,3,0,3,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,3,0,0,3,0,3,3,-0.0282432, 0.000391,-0.0295409,-0.03339181,-0.0004333,sell
2011-07-10,0,1,4,1,2,1,1,2,2,3,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,3,0,3,0, 0.0032502, 0.015499, 0.0027224, 0.00706866, 0.0027224,buy
2011-07-11,0,2,3,2,2,2,0,2,0,3,0,3,0,0,0,0,0,3,3,3,0,3,3,3,3,6,0,0,3,0,0,3,0,0,0, 0.0498357, 0.009968, 0.0498357, 0.05118818, 0.0432979,buy
2011-07-12,1,0,2,3,3,1,0,3,0,3,0,3,0,0,0,0,0,3,0,6,3,3,3,3,0,3,3,0,3,0,0,3,0,0,0, 0.0646335, 0.038214, 0.0646335, 0.06463352, 0.0588576,buy
2011-07-13,2,1,3,1,1,0,1,1,2,3,0,3,0,0,0,3,0,3,3,6,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0, 0.0203320, 0.017772, 0.0221999, 0.01604025, 0.0186247,buy
2011-07-14,1,1,3,1,3,1,1,1,1,3,0,3,0,3,0,3,0,3,0,3,3,0,3,3,3,3,6,0,0,0,0,0,0,0,0,-0.0101588,-0.011271,-0.0072696,-0.01127079,-0.0098538,sell
2011-07-15,0,1,3,2,2,2,0,2,0,0,0,3,3,3,0,3,0,3,3,0,6,3,0,3,0,0,3,0,0,0,0,0,0,0,3,-0.0195232,-0.019523,-0.0175350,-0.01952321,-0.0186857,sell
2011-07-16,1,1,3,2,1,2,2,3,1,0,0,3,3,3,0,3,0,3,6,3,3,3,3,0,3,3,3,0,0,3,0,0,0,0,3,-0.0065147,-0.007940,-0.0066878,-0.00715831,-0.0091205,sell
2011-07-17,1,2,2,3,1,1,3,2,0,0,0,3,3,3,0,3,0,3,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,3, 0.0132085,-0.009399, 0.0132085, 0.00754574, 0.0132085,buy
2011-07-18,0,1,4,2,0,3,0,3,0,0,0,3,3,3,0,3,0,0,3,3,0,0,3,6,3,3,0,0,0,3,0,0,0,0,3, 0.0120620, 0.007680, 0.0035479, 0.01165288, 0.0080965,buy
2011-07-19,0,2,2,2,0,2,1,1,2,0,0,0,3,3,0,0,0,0,0,6,3,3,0,3,0,3,3,0,0,3,3,0,0,0,3, 0.0243097, 0.023613,-0.0109513,-0.01095130,-0.0112293,buy
2011-07-20,2,3,0,2,0,1,2,0,3,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0,3,-0.0238428,-0.017089,-0.0243918,-0.01232345,-0.0211692,sell
2011-07-21,2,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,3,0,6,0,0,3,3,0,0,0,0,-0.0002624, 0.008835, 0.0479216, 0.04789490, 0.0481319,buy
2011-07-22,0,1,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,0,0,3,3,0,0,0,0, 0.0321313, 0.021342, 0.0395515, 0.03213128, 0.0384978,buy
2011-07-23,1,1,1,1,0,4,1,0,1,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,3,3,0,0,0,0,-0.0105703,-0.045819, 0.0046024, 0.01688241, 0.0165682,sell
2011-07-24,1,0,2,3,0,3,3,0,1,3,0,0,0,0,0,0,3,0,3,3,6,6,3,0,3,0,3,0,0,3,3,0,0,0,0, 0.0081736,-0.016282, 0.0157072, 0.01150335, 0.0158844,buy
2011-07-25,0,0,1,3,0,3,1,4,0,3,0,0,0,0,0,0,3,0,3,0,3,3,6,3,6,3,0,0,0,3,0,0,0,0,0, 0.0047352, 0.027999, 0.0286519, 0.03038003, 0.0306103,buy
2011-07-26,0,2,0,2,0,3,2,2,0,3,0,0,0,0,0,0,3,0,0,3,0,0,3,6,3,3,3,3,0,3,0,0,0,0,0,-0.0131421, 0.021852,-0.0081745,-0.00248469,-0.0006461,sell
2011-07-27,1,2,1,1,1,3,2,0,1,3,0,0,0,0,0,0,3,0,3,3,3,3,0,3,0,3,6,3,0,3,0,0,0,0,0,-0.0083528, 0.005648, 0.0174310, 0.03326398, 0.0178398,buy
2011-07-28,1,1,1,2,1,3,0,1,2,3,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,6,3,0,0,0,0,0,0,0,-0.0085151, 0.007437,-0.0091037, 0.00308101,-0.0045971,sell
2011-07-29,0,2,0,3,0,2,0,0,0,3,0,0,0,0,0,0,3,0,0,0,3,3,0,0,0,0,3,3,0,0,0,0,0,3,0, 0.0476551, 0.048199, 0.0223044, 0.04942161, 0.0455970,buy
2011-07-30,2,4,1,3,0,2,1,0,1,3,0,0,0,0,0,0,3,0,3,3,6,3,3,3,3,3,0,3,0,0,0,3,0,3,0, 0.0083355, 0.009125, 0.0010894, 0.00728772, 0.0061218,buy
2011-07-31,1,3,4,2,1,1,1,1,1,3,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,3,0,0,3,3,0,3,0,-0.0287329,-0.029872,-0.0301097,-0.03010965,-0.0212771,sell
2011-08-01,0,3,1,4,0,2,0,2,0,3,0,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,3,3,0,3,0,-0.0175150,-0.035141,-0.0352180,-0.03557566,-0.0283310,sell
2011-08-02,1,2,2,3,0,1,2,1,2,3,0,3,0,0,0,0,0,0,0,6,0,3,0,6,0,3,3,0,3,0,3,3,3,3,0,-0.0165803,-0.014868,-0.0161785, 0.00485973,-0.0167428,sell
2011-08-03,1,1,3,3,2,0,2,2,4,3,0,3,0,0,0,0,0,0,3,6,3,3,3,3,3,6,3,0,3,0,3,3,3,3,0, 0.0052140, 0.002381, 0.0022626, 0.00601498, 0.0040552,buy
2011-08-04,1,1,1,3,1,0,0,4,1,3,0,3,0,0,0,0,0,0,0,3,0,3,0,3,0,3,3,0,3,0,3,3,3,0,3,-0.0147701, 0.008915, 0.0059815, 0.01860160,-0.0105820,buy
2011-08-05,1,1,0,3,2,0,1,3,1,3,0,3,0,0,0,0,0,0,3,3,3,6,3,0,3,0,0,0,3,0,0,0,3,0,3, 0.0393685, 0.025967, 0.0240898, 0.02411349, 0.0259665,buy
2011-08-06,1,0,3,2,2,1,2,2,4,3,0,3,0,0,0,0,0,0,3,3,3,6,6,3,6,3,3,0,3,0,0,0,3,0,3, 0.0268997, 0.013797, 0.0306548, 0.01070250, 0.0267107,buy
2011-08-07,1,2,2,2,1,2,1,1,1,3,0,3,0,0,0,0,0,0,3,0,3,3,6,0,6,0,0,3,3,0,0,0,3,0,3, 0.0107652,-0.016945,-0.0123429,-0.02341838, 0.0121580,sell
2011-08-08,2,3,1,3,1,1,0,2,0,3,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,3, 0.0000558, 0.005430,-0.0030423,-0.01405339,-0.0024638,buy
2011-08-09,3,1,4,1,2,0,1,0,2,3,0,0,0,0,0,0,0,0,3,3,3,3,3,6,3,3,3,3,0,0,0,0,3,0,3,-0.0408284,-0.030236,-0.0333664,-0.01772636,-0.0415968,sell
2011-08-10,2,1,4,2,2,1,0,0,2,3,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,6,3,3,0,0,0,0,3,3,3,-0.0078144,-0.002707,-0.0027547,-0.00296496,-0.0039906,sell
2011-08-11,1,1,3,3,0,1,0,1,0,3,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,3,0,3,0,0,3,3,3,3,0,-0.0015456,-0.005061,-0.0033145,-0.00778704, 0.0127710,buy
2011-08-12,2,1,3,2,0,1,2,2,1,3,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,3,0,3,3,3,3,3,0, 0.0075457, 0.007361, 0.0124468, 0.00579605, 0.0067341,buy
2011-08-13,2,1,3,1,2,0,4,1,1,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,3,0, 0.0246578, 0.024865, 0.0248652, 0.02140670, 0.0248652,buy
2011-08-14,2,2,3,0,2,2,2,2,0,0,0,3,0,0,3,0,0,0,3,0,6,3,3,3,3,3,0,0,0,3,3,3,3,3,0, 0.0037975, 0.015855, 0.0155840, 0.01476387, 0.0153241,buy
2011-08-15,3,2,2,0,0,2,2,2,1,0,0,3,0,0,3,0,3,0,0,3,3,3,3,0,3,0,3,0,0,3,3,3,3,3,0,-0.0130804,-0.003587,-0.0013578,-0.01270789,-0.0013578,sell
2011-08-16,4,1,1,2,0,0,4,0,1,0,0,3,0,0,3,0,3,0,3,3,0,3,0,3,0,3,3,0,0,3,3,3,3,0,0, 0.0099725,-0.013355,-0.0123778,-0.00979834,-0.0108040,sell
2011-08-17,5,1,3,0,0,1,2,1,2,0,0,3,3,3,3,0,3,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,3,0,0, 0.0290281, 0.027251, 0.0306145, 0.02796932, 0.0344614,buy
2011-08-18,3,3,3,1,0,1,2,1,1,0,0,3,3,3,3,0,3,0,0,3,3,3,0,6,0,3,3,3,0,3,0,0,3,0,0,-0.0020781,-0.004762,-0.0049412, 0.00315160,-0.0062018,sell
2011-08-19,2,4,3,1,0,2,1,0,0,0,0,0,3,3,3,3,0,0,3,0,0,3,3,3,3,3,0,3,0,3,0,0,3,0,0,-0.0158083,-0.013870,-0.0137649,-0.01376489,-0.0135830,sell
2011-08-20,2,2,3,2,0,1,3,1,1,0,0,0,3,3,0,3,0,0,3,3,3,6,3,0,6,0,3,3,0,3,0,0,3,0,0, 0.0155513, 0.016263, 0.0209898, 0.01919808, 0.0132555,buy
2011-08-21,1,1,3,2,0,0,3,1,2,0,0,0,3,3,0,3,0,0,3,0,3,3,3,3,3,3,0,3,0,3,0,0,3,0,0,-0.0144404, 0.000804,-0.0075305, 0.00080369,-0.0174107,sell
2011-08-22,1,2,2,3,0,2,2,2,2,0,0,0,3,3,0,3,0,0,3,3,6,0,3,3,3,3,3,3,0,3,0,0,3,3,0, 0.0419863, 0.023634, 0.0178437, 0.01595618, 0.0383836,buy
2011-08-23,1,2,3,2,1,2,1,0,0,0,0,0,3,3,0,3,0,0,0,6,3,3,0,0,0,0,3,3,0,0,0,3,3,3,0,-0.0149533,-0.000635,-0.0005605, 0.00061183, 0.0000735,sell
2011-08-24,1,2,3,2,1,0,1,2,2,0,0,0,3,3,0,3,0,0,3,3,0,0,3,3,3,3,6,0,0,0,0,3,3,3,0,-0.0064627,-0.008670,-0.0074050,-0.00677389,-0.0051027,sell
2011-08-25,2,2,2,3,1,0,2,1,0,0,0,0,3,3,0,3,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,3,3,3,0,-0.0200438,-0.021235,-0.0194993,-0.02332684,-0.0180442,sell
2011-08-26,1,4,3,4,1,2,1,0,0,0,0,0,3,3,0,3,0,0,3,0,0,6,3,3,3,6,3,0,0,0,0,3,3,3,3,-0.0071449,-0.003042,-0.0030422, 0.00157437,-0.0030422,sell
2011-08-27,1,5,6,3,1,4,0,0,1,0,0,3,3,3,0,3,0,0,3,3,3,6,6,3,6,3,3,0,3,0,0,3,3,3,3, 0.0095578,-0.015329,-0.0074503,-0.01672881, 0.0027910,sell
2011-08-28,2,5,4,3,0,2,1,0,0,0,0,3,3,3,0,3,0,0,3,0,6,3,6,3,6,0,0,0,3,0,0,3,3,0,3,-0.0307167,-0.039151,-0.0380311,-0.03803112,-0.0315894,sell
2011-08-29,3,4,2,3,0,1,1,1,1,0,0,3,3,3,0,3,0,0,0,3,6,3,3,3,3,3,3,0,3,0,0,0,3,0,3,-0.0053363,-0.008822,-0.0490442,-0.04838398,-0.0102980,sell
2011-08-30,1,2,4,1,2,1,0,1,2,0,0,3,3,3,0,3,0,0,3,3,3,3,3,0,3,0,3,0,3,0,0,0,3,0,3,-0.0328062,-0.033471,-0.0503715,-0.05037152,-0.0318270,sell
2011-08-31,1,3,2,1,1,3,0,1,2,0,0,3,3,3,0,3,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,-0.0001346, 0.000880,-0.0117401,-0.01174009, 0.0088463,sell
2011-09-01,0,2,2,2,0,1,3,2,1,0,0,3,3,3,0,3,0,0,3,0,3,6,3,3,3,3,0,0,3,0,0,0,0,0,0, 0.0109529,-0.001346, 0.0091868, 0.00918682,-0.0014139,buy
2011-09-02,0,2,4,1,1,2,2,3,1,0,0,3,3,3,0,3,0,0,3,3,3,6,6,3,6,3,3,0,0,0,0,0,0,0,0, 0.0081966, 0.003823, 0.0058239, 0.00760713, 0.0014589,buy
2011-09-03,0,4,2,0,0,2,1,1,0,0,0,3,3,3,0,0,0,0,3,0,3,3,3,0,6,3,0,0,0,0,0,0,0,0,0, 0.0068727,-0.015865,-0.0137276,-0.01372764,-0.0053244,sell
2011-09-04,0,1,1,2,0,2,0,1,3,3,0,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0,0, 0.0208229, 0.025517, 0.0350618, 0.02412210, 0.0217177,buy
2011-09-05,1,0,1,2,0,1,1,0,3,3,0,3,0,0,0,0,0,0,3,3,3,3,0,0,0,3,3,0,0,0,3,0,0,0,0, 0.0143372, 0.018126, 0.0168255, 0.01433718,-0.0022756,buy
2011-09-06,1,2,1,1,0,1,0,1,2,3,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,0,3,0,0,3,3,0,0,0,3, 0.0065751, 0.006575,-0.0014213,-0.00047893, 0.0055020,buy
2011-09-07,0,3,1,1,1,1,0,2,1,3,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,3,0,0,0,3,3,0,0,0,3,-0.0054135,-0.010513, 0.0084790, 0.00993250,-0.0077525,sell
2011-09-08,1,0,4,1,2,1,1,3,1,3,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,-0.0248664,-0.033961,-0.0339615,-0.03396146,-0.0367983,sell
2011-09-09,1,0,3,2,1,1,3,2,1,0,0,0,0,0,0,3,0,0,3,3,0,3,6,3,3,3,3,3,3,3,0,0,0,0,3, 0.0152404, 0.011935, 0.0093129, 0.01252858, 0.0080582,buy
2011-09-10,0,1,2,3,1,2,2,2,0,0,0,0,0,3,0,3,0,0,3,0,3,3,3,0,6,3,0,3,3,3,0,0,0,0,3, 0.0281949, 0.015070, 0.0129279, 0.01818145, 0.0118079,buy
2011-09-11,0,1,2,2,1,2,0,3,0,0,0,0,0,3,0,3,0,3,0,3,3,0,3,0,3,0,3,3,3,3,0,0,0,0,0,-0.0265916,-0.005715,-0.0209527,-0.00561432,-0.0287746,sell
2011-09-12,1,2,1,2,3,0,2,1,1,0,0,0,0,3,0,3,0,3,3,3,3,3,0,3,0,3,3,3,3,3,0,0,0,0,0,-0.0114356,-0.012505,-0.0056047,-0.00856672,-0.0108165,sell
2011-09-13,2,3,1,1,2,1,1,2,1,0,3,0,0,3,0,0,0,3,3,6,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0, 0.0224608, 0.019262, 0.0154237, 0.02616167,-0.0104208,buy
2011-09-14,0,2,0,2,1,1,1,2,0,0,3,3,0,0,0,0,0,3,0,3,0,3,0,3,0,0,3,0,0,3,0,0,0,3,0, 0.0468558, 0.008541, 0.0468558, 0.02281117, 0.0303398,buy
2011-09-15,0,2,1,2,1,2,1,1,1,0,3,3,0,0,0,0,0,0,3,0,3,6,0,3,3,3,0,0,0,3,0,0,0,3,0, 0.0412395, 0.049432, 0.0412395, 0.05215428,-0.0210769,buy
2011-09-16,1,2,2,1,1,1,2,1,2,0,3,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,3,0,3,0,3,0, 0.0230165, 0.038316, 0.0220094, 0.02200944,-0.0027839,buy
2011-09-17,0,2,2,1,1,0,2,1,1,0,0,3,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,0,0,0,3,0,3,3, 0.0184540, 0.016676, 0.0184540, 0.01845399, 0.0175574,buy
2011-09-18,0,4,0,1,1,1,1,3,2,0,0,3,3,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,3,0,3,3, 0.0010718,-0.005451, 0.0092452, 0.00107180, 0.0078356,buy
2011-09-19,0,2,2,0,3,1,2,0,2,3,0,3,3,0,0,0,0,3,0,3,3,3,0,0,0,0,6,0,0,0,0,3,0,3,3,-0.0068055, 0.028436, 0.0073777,-0.00680555, 0.0280861,buy
2011-09-20,0,1,2,1,4,1,1,0,5,3,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,0,0,3,0,3,3,-0.0030502,-0.000384,-0.0003842, 0.00984710,-0.0030502,buy
2011-09-21,0,1,2,2,2,1,0,1,4,3,3,0,3,0,0,0,0,3,0,3,3,0,3,0,3,3,3,0,3,0,0,3,0,0,3, 0.0306261, 0.022042, 0.0295961, 0.02871775, 0.0295961,buy
