Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,1,2,2,0,2,2,0,3,2,0,2,3,2,1,2, 0.027121, 0.028005, 0.011995, 0.027446, 0.0249016,buy
2017-07-05,0,0,1,2,1,0,2,2,0,3,2,0,2,3,1,1,2, 0.009125, 0.012017,-0.011030, 0.027704, 0.0189034,buy
2017-07-06,0,0,1,2,1,0,2,2,0,2,2,0,2,2,1,1,2,-0.013846,-0.022696,-0.035788, 0.002094,-0.0111950,sell
2017-07-07,0,0,1,2,1,0,1,3,0,2,2,1,2,1,1,1,2,-0.026294,-0.045563,-0.045689,-0.030712,-0.0277997,sell
2017-07-08,0,0,1,2,1,0,1,2,0,1,2,1,1,1,2,1,0,-0.000905,-0.013647,-0.001830,-0.002564,-0.0202868,sell
2017-07-09,0,0,1,1,1,0,1,2,0,1,1,1,1,1,2,1,0, 0.008714,-0.001627, 0.010450, 0.010450,-0.0189276,buy
2017-07-10,0,1,1,1,2,0,1,2,0,1,1,1,1,1,3,1,1,-0.011261,-0.030109,-0.019654,-0.019654,-0.0326249,sell
2017-07-11,0,1,0,1,3,0,1,2,0,1,0,1,1,1,3,1,2,-0.006086,-0.023642,-0.022641,-0.021924,-0.0237967,sell
2017-07-12,0,1,0,2,3,0,1,2,1,1,1,1,2,1,3,1,2,-0.005451,-0.014109,-0.010575,-0.001552,-0.0102271,sell
2017-07-13,0,1,0,1,3,0,1,3,1,1,1,1,2,1,2,1,3, 0.007648,-0.007531,-0.008958, 0.003596,-0.0025873,sell
2017-07-14,1,1,1,1,3,0,2,3,1,2,2,2,3,2,2,1,3,-0.028802,-0.032073,-0.045050,-0.026723,-0.0450505,sell
2017-07-15,1,1,1,1,3,0,2,3,1,2,2,2,3,2,2,1,3,-0.028802,-0.032073,-0.045050,-0.026723,-0.0450505,sell
2017-07-16,1,0,1,1,2,0,2,3,1,3,2,2,3,2,1,1,3,-0.003779,-0.020573,-0.014606,-0.012168,-0.0287636,sell
2017-07-17,1,0,2,2,1,0,2,3,1,3,2,2,3,2,2,1,3, 0.021853,-0.000434, 0.021692, 0.019038, 0.0224088,buy
2017-07-18,1,0,2,2,1,0,2,3,0,3,1,2,3,2,2,1,3, 0.019810, 0.003504, 0.020968, 0.019680, 0.0194147,buy
2017-07-19,2,0,2,2,0,0,2,2,0,3,1,2,3,3,1,0,3, 0.011821, 0.010763, 0.010689, 0.013260, 0.0190394,buy
2017-07-20,2,0,2,2,0,0,1,2,0,3,1,2,3,2,1,0,3, 0.012464, 0.012774, 0.009977, 0.013020, 0.0103555,buy
2017-07-21,2,0,3,2,0,1,1,1,0,3,1,2,3,2,2,0,3, 0.023283, 0.022573,-0.005483, 0.024027, 0.0173705,buy
2017-07-22,2,0,3,2,0,1,2,1,0,2,1,2,2,2,2,1,3, 0.015939, 0.012365, 0.000464, 0.011342, 0.0124415,buy
2017-07-23,2,0,1,2,0,1,1,2,0,2,1,2,2,1,1,1,3, 0.004626,-0.007990, 0.002615,-0.004533,-0.0065399,sell
2017-07-24,2,0,1,2,0,1,1,1,1,2,1,1,2,2,1,1,3, 0.008995,-0.001595, 0.007113, 0.000318,-0.0020176,buy
2017-07-25,2,1,1,4,0,1,2,1,1,1,1,2,3,2,3,1,2,-0.001644,-0.004981,-0.010265,-0.003204,-0.0073615,sell
2017-07-26,1,1,1,2,0,1,2,1,2,0,1,2,1,1,3,1,2, 0.004043,-0.019212,-0.015385,-0.015652,-0.0164003,sell
2017-07-27,1,1,1,2,0,1,2,1,2,0,1,2,1,1,3,1,2, 0.004043,-0.019212,-0.015385,-0.015652,-0.0164003,sell
2017-07-28,1,1,1,2,0,0,2,1,2,0,1,2,1,1,2,1,2, 0.004908,-0.018260,-0.016594,-0.019021,-0.0174439,sell
2017-07-29,1,1,0,2,0,0,2,1,2,0,1,2,1,1,2,1,1, 0.003986,-0.011267,-0.010534,-0.011937,-0.0104503,sell
2017-07-30,1,3,0,2,0,0,2,1,2,0,1,2,1,1,3,1,2, 0.008991,-0.003666, 0.005228,-0.000869,-0.0117614,buy
2017-07-31,1,4,0,2,0,0,2,1,1,0,2,2,1,0,3,1,2, 0.013664, 0.011538, 0.013664, 0.011161, 0.0198281,buy
2017-08-01,1,5,0,2,1,0,2,0,1,0,1,2,2,0,3,1,3, 0.014805, 0.015217, 0.014705, 0.016209, 0.0182767,buy
2017-08-02,1,4,0,2,1,0,2,0,1,0,1,2,1,0,3,1,3, 0.008846, 0.009076, 0.008846, 0.009015, 0.0175843,buy
2017-08-03,1,4,0,1,1,0,2,0,0,0,1,2,1,0,2,1,2, 0.008683, 0.008209, 0.008683, 0.006333, 0.0059941,buy
2017-08-04,1,4,0,1,2,0,2,0,0,0,1,2,2,0,2,1,2, 0.011498, 0.012657, 0.012628, 0.006946, 0.0163342,buy
2017-08-05,1,4,0,2,2,0,2,1,1,0,2,2,2,1,2,1,3, 0.024614, 0.024922, 0.026015, 0.020562, 0.0257427,buy
2017-08-06,1,4,0,1,2,1,2,1,1,0,2,3,3,1,1,0,3, 0.025127, 0.021324, 0.011940, 0.016458, 0.0167968,buy
2017-08-07,1,4,0,1,2,1,2,1,1,0,2,3,3,1,1,0,3, 0.025127, 0.021324, 0.011940, 0.016458, 0.0167968,buy
2017-08-08,1,3,1,1,2,1,2,1,1,0,2,3,4,1,1,0,2, 0.018642, 0.003919, 0.018503, 0.015066, 0.0167143,buy
2017-08-09,0,2,2,1,2,1,2,1,1,0,1,2,4,1,2,0,2, 0.014840,-0.001647, 0.007994,-0.001223, 0.0106003,buy
2017-08-10,0,2,2,1,1,1,2,1,1,0,1,2,3,1,2,0,2, 0.005502,-0.003545,-0.004583,-0.003650,-0.0018918,sell
2017-08-11,0,2,2,1,1,1,2,1,1,0,1,2,3,1,2,0,2, 0.005502,-0.003545,-0.004583,-0.003650,-0.0018918,sell
2017-08-12,1,2,2,1,1,1,2,1,2,0,2,2,3,2,2,0,2,-0.006558,-0.008272,-0.011028,-0.006001,-0.0129349,sell
2017-08-13,1,2,2,1,1,1,2,0,2,1,3,2,3,1,2,0,2,-0.007758,-0.011687,-0.012277,-0.005807,-0.0169556,sell
2017-08-14,1,1,2,1,1,1,1,0,2,1,3,1,3,1,2,0,1,-0.027513,-0.014854,-0.022720,-0.024010,-0.0222857,sell
2017-08-15,1,1,2,1,2,1,1,0,2,1,3,1,3,1,3,0,1,-0.013553,-0.020544,-0.020676,-0.020309,-0.0200845,sell
2017-08-16,1,1,2,1,2,1,1,0,1,1,2,1,2,1,4,0,1, 0.000996,-0.007495,-0.007728,-0.006661,-0.0080304,sell
2017-08-17,1,1,3,1,1,1,2,0,1,1,2,1,1,2,4,0,2, 0.011569, 0.010038, 0.010978, 0.008048, 0.0116623,buy
2017-08-18,1,1,2,1,1,1,2,0,1,1,2,1,1,2,3,0,2, 0.017886, 0.011341, 0.016414, 0.013555, 0.0163177,buy
2017-08-19,1,1,2,1,1,1,2,0,1,1,2,1,1,2,3,0,2, 0.017886, 0.011341, 0.016414, 0.013555, 0.0163177,buy
2017-08-20,2,1,2,1,1,1,2,1,1,1,3,1,1,3,3,0,2, 0.013847, 0.010739, 0.012926, 0.007355, 0.0122332,buy
2017-08-21,1,1,2,1,1,0,2,1,1,2,3,1,1,2,3,0,2, 0.019745, 0.015504, 0.018517, 0.016297, 0.0185170,buy
2017-08-22,1,1,2,1,1,0,2,1,1,1,2,0,1,2,3,1,2, 0.031699, 0.030589, 0.015599, 0.015925, 0.0038534,buy
2017-08-23,1,1,2,1,0,0,2,1,1,1,2,0,1,2,2,1,2, 0.034010, 0.041686, 0.031616, 0.039386,-0.0121603,buy
2017-08-24,2,1,2,1,0,0,2,2,1,1,3,0,1,2,2,2,2, 0.014983, 0.019168, 0.020673, 0.013055, 0.0132126,buy
2017-08-25,2,1,2,1,0,0,1,2,1,1,3,0,1,1,2,2,2, 0.017925, 0.014214, 0.012698, 0.005832, 0.0201052,buy
2017-08-26,2,1,1,1,0,0,1,2,1,1,3,0,1,1,2,2,1, 0.014074, 0.013845, 0.011483, 0.004981, 0.0210050,buy
2017-08-27,2,1,2,1,0,0,1,2,1,1,3,0,1,1,2,2,2, 0.017925, 0.014214, 0.012698, 0.005832, 0.0201052,buy
2017-08-28,2,1,3,1,0,0,1,2,1,1,3,0,0,1,3,2,3, 0.027814, 0.043241, 0.037968, 0.007826, 0.0432752,buy
2017-08-29,2,1,2,1,0,0,1,1,1,0,2,0,0,1,2,2,2, 0.024274, 0.021153, 0.014337, 0.012137, 0.0372131,buy
2017-08-30,2,1,2,1,0,0,1,1,0,0,1,1,0,1,2,1,2, 0.024881, 0.017654, 0.009084, 0.022751, 0.0118292,buy
2017-08-31,2,1,2,1,0,0,1,1,0,0,1,1,0,1,2,1,2, 0.024881, 0.017654, 0.009084, 0.022751, 0.0118292,buy
2017-09-01,2,2,2,2,0,1,1,1,0,0,1,1,1,1,2,1,4, 0.015084,-0.004429, 0.010020,-0.004378,-0.0008645,buy
2017-09-02,1,2,2,2,1,1,1,1,0,0,1,1,2,0,2,1,4,-0.001606,-0.003293, 0.002767,-0.029986,-0.0030196,sell
2017-09-03,1,2,2,2,1,1,1,1,0,0,1,1,2,0,2,1,4,-0.001606,-0.003293, 0.002767,-0.029986,-0.0030196,sell
2017-09-04,1,2,2,1,1,1,1,0,0,0,0,1,2,0,1,1,4,-0.015240,-0.014861,-0.002668,-0.030883,-0.0174410,sell
2017-09-05,1,1,2,1,1,1,1,0,0,0,0,1,2,0,0,1,4,-0.026153,-0.016265,-0.022170,-0.032683,-0.0174972,sell
2017-09-06,1,1,2,1,1,1,1,0,0,0,0,1,2,0,0,1,4,-0.026153,-0.016265,-0.022170,-0.032683,-0.0174972,sell
2017-09-07,1,1,2,1,1,1,1,0,0,0,0,1,2,0,0,1,4,-0.026153,-0.016265,-0.022170,-0.032683,-0.0174972,sell
2017-09-08,1,0,2,1,1,1,1,0,0,0,0,1,2,0,0,1,3,-0.039946,-0.023762,-0.043895,-0.046734,-0.0211678,sell
2017-09-09,1,0,2,1,1,1,1,0,0,1,0,1,2,0,2,1,2,-0.052616,-0.018147,-0.052636,-0.052636,-0.0365451,sell
2017-09-10,2,0,2,0,0,0,1,0,0,1,0,1,0,1,2,1,1,-0.016640,-0.009968,-0.059741,-0.012403,-0.0129311,sell
2017-09-11,2,0,2,0,0,0,2,0,1,1,1,1,0,2,2,1,1,-0.025760,-0.020076,-0.041992,-0.007245,-0.0023620,sell
2017-09-12,2,1,2,0,0,0,3,0,1,1,2,1,0,2,3,1,1, 0.003912, 0.001955,-0.014001, 0.007939, 0.0120235,buy
2017-09-13,2,1,1,0,0,0,3,0,1,1,2,1,0,2,3,1,0,-0.017383,-0.024967,-0.034526,-0.014096, 0.0089502,sell
2017-09-14,2,2,1,0,0,0,3,1,1,1,3,1,0,2,4,1,0,-0.009851,-0.008534,-0.010658,-0.006712, 0.0269366,sell
2017-09-15,2,2,2,0,0,0,3,2,1,1,4,1,0,2,4,1,1, 0.008535, 0.007786,-0.006734, 0.007343, 0.0201245,buy
2017-09-16,2,2,2,0,1,0,3,2,1,1,4,1,0,2,4,1,2, 0.008649, 0.007890,-0.000553, 0.005946, 0.0105731,buy
2017-09-17,2,2,1,1,1,1,3,2,1,1,4,1,1,2,3,1,3, 0.007855, 0.011321,-0.010590,-0.006491, 0.0078998,buy
2017-09-18,1,2,1,1,1,2,3,2,1,1,4,1,2,1,3,1,3, 0.021704, 0.033639,-0.003089,-0.003089, 0.0156893,buy
2017-09-19,1,2,1,2,1,2,3,2,1,0,4,1,2,1,2,1,4, 0.001428, 0.017174,-0.006674,-0.007980, 0.0117986,buy
2017-09-20,1,2,1,2,1,2,2,2,0,0,3,1,2,0,2,1,4,-0.002455, 0.003986,-0.018268,-0.027850,-0.0077008,sell
2017-09-21,1,1,1,2,1,2,2,2,0,0,3,1,2,0,1,1,4,-0.024450,-0.010141,-0.025736,-0.032247,-0.0242789,sell
2017-09-22,0,1,0,2,1,2,2,1,0,0,2,0,2,0,1,1,3,-0.017648,-0.016629,-0.029739,-0.030088,-0.0207858,sell
2017-09-23,0,1,0,1,1,1,3,1,0,1,2,0,1,1,2,1,2, 0.018440, 0.020007, 0.017506, 0.011481, 0.0098830,buy
2017-09-24,0,2,0,1,1,1,2,1,0,1,1,0,1,1,3,1,2, 0.008232, 0.004984, 0.006615, 0.004772,-0.0027040,buy
2017-09-25,0,2,0,1,0,1,2,2,0,1,1,0,1,2,3,1,1, 0.001927, 0.009655, 0.011161, 0.009291,-0.0034389,buy
2017-09-26,0,1,0,2,1,2,2,3,0,1,3,0,2,2,2,0,3, 0.024132, 0.025303, 0.013671, 0.014259, 0.0177545,buy
2017-09-27,0,1,0,2,1,2,2,3,0,1,3,0,2,2,2,0,3, 0.024132, 0.025303, 0.013671, 0.014259, 0.0177545,buy
2017-09-28,0,1,0,2,1,2,1,3,0,0,3,0,2,1,1,0,3, 0.007357, 0.007690, 0.008268,-0.000789, 0.0044433,buy
2017-09-29,1,1,0,2,1,2,1,3,0,0,3,1,2,1,1,0,3,-0.000508,-0.002424, 0.005455,-0.009440, 0.0035039,sell
2017-09-30,1,1,0,2,1,2,1,3,0,0,3,1,2,1,1,0,3,-0.000508,-0.002424, 0.005455,-0.009440, 0.0035039,sell
2017-10-01,1,0,0,2,1,1,1,4,0,0,3,1,2,2,0,0,2,-0.014518,-0.000923, 0.000363,-0.003054,-0.0009232,sell
2017-10-02,1,0,0,1,1,1,0,4,0,0,2,1,2,2,0,0,1,-0.018608,-0.008030,-0.008008,-0.010242,-0.0080303,sell
2017-10-03,2,0,0,1,1,1,1,3,0,0,1,1,2,3,0,1,1,-0.014030,-0.012973,-0.010722,-0.014437,-0.0140299,sell
2017-10-04,2,0,0,0,2,0,2,2,0,1,1,1,2,3,1,1,0,-0.009166,-0.005405,-0.006278,-0.008383,-0.0077478,sell
2017-10-05,2,0,0,0,2,0,2,1,0,2,0,1,2,3,2,1,0,-0.003616, 0.004309, 0.001009,-0.002349, 0.0002425,sell
2017-10-06,2,0,0,0,2,0,2,0,0,2,0,1,2,2,2,1,0, 0.002916, 0.000970, 0.001894,-0.002193,-0.0032490,buy
2017-10-07,2,0,0,0,2,0,2,0,0,2,0,1,2,2,2,1,0, 0.002916, 0.000970, 0.001894,-0.002193,-0.0032490,buy
2017-10-08,2,0,0,0,3,0,2,0,0,2,0,1,2,2,2,1,1,-0.000713, 0.005664,-0.001075,-0.012828,-0.0117149,sell
2017-10-09,2,0,0,0,3,0,2,0,1,2,0,1,2,3,2,1,1,-0.009880, 0.004147,-0.008511,-0.014476,-0.0136185,sell
2017-10-10,2,0,1,0,1,0,3,0,3,2,0,2,0,4,3,1,2, 0.013580, 0.015753, 0.011149, 0.027944, 0.0258850,buy
2017-10-11,2,0,1,0,2,0,3,0,3,2,1,2,0,3,3,1,3, 0.018380, 0.016654, 0.017179, 0.021990, 0.0205806,buy
2017-10-12,2,0,1,0,2,0,4,0,4,1,1,3,0,3,3,1,3, 0.027153, 0.025238, 0.025891, 0.023810, 0.0207712,buy
2017-10-13,1,0,1,1,2,1,4,0,4,1,1,2,1,3,3,1,4, 0.026482, 0.039054, 0.039105, 0.034322, 0.0318739,buy
2017-10-14,1,0,1,1,2,1,4,0,4,1,1,2,1,3,3,1,4, 0.026482, 0.039054, 0.039105, 0.034322, 0.0318739,buy
2017-10-15,1,0,1,1,2,2,3,0,3,1,2,2,1,1,3,0,5, 0.014051, 0.021215, 0.031439,-0.005084,-0.0179588,buy
2017-10-16,1,0,1,2,1,2,3,1,2,1,2,2,2,2,2,0,4,-0.015205,-0.014470,-0.002135,-0.010349,-0.0233570,sell
2017-10-17,1,0,1,2,1,2,3,1,2,1,2,2,2,2,2,0,4,-0.015205,-0.014470,-0.002135,-0.010349,-0.0233570,sell
2017-10-18,1,0,1,1,1,1,2,1,2,1,2,1,1,2,2,0,3,-0.010608,-0.009486,-0.010109, 0.016726,-0.0094863,sell
2017-10-19,1,0,1,1,1,1,3,1,1,0,3,1,1,1,1,0,3,-0.026705,-0.006756,-0.027388, 0.002225,-0.0075253,sell
2017-10-20,1,0,1,1,2,1,2,2,1,0,2,1,2,1,2,0,3,-0.015756,-0.015072,-0.019626,-0.006080,-0.0139829,sell
2017-10-21,2,0,1,1,2,1,2,2,0,0,3,1,2,1,1,0,3,-0.016654,-0.014568,-0.014277,-0.009262,-0.0088707,sell
2017-10-22,1,0,2,1,2,1,2,2,0,0,2,1,3,1,1,0,3,-0.025491,-0.025361,-0.025233,-0.019841,-0.0254165,sell
2017-10-23,1,0,2,1,2,1,2,1,0,0,2,1,3,0,1,0,3,-0.022739,-0.022739,-0.015336,-0.014015,-0.0195905,sell
2017-10-24,1,0,2,0,1,0,2,1,0,0,2,1,2,0,1,0,1, 0.008992, 0.008216, 0.010479, 0.005271, 0.0094473,buy
2017-10-25,1,0,2,0,1,0,2,3,0,0,2,2,2,1,1,0,1, 0.006997, 0.007364, 0.007364, 0.004200, 0.0120229,buy
2017-10-26,1,0,2,0,1,0,2,2,0,0,2,2,2,1,0,0,1, 0.005423, 0.003676, 0.003676, 0.003482, 0.0054632,buy
2017-10-27,1,0,2,0,1,0,2,2,1,1,2,2,2,3,0,0,1,-0.004939,-0.003427,-0.003744,-0.003156,-0.0051508,sell
2017-10-28,1,0,1,0,0,0,2,3,1,1,2,2,0,3,1,0,1, 0.000272, 0.000850, 0.005500,-0.000217,-0.0004808,buy
2017-10-29,1,0,1,0,0,0,2,3,1,1,2,2,0,3,1,0,1, 0.000272, 0.000850, 0.005500,-0.000217,-0.0004808,buy
2017-10-30,1,0,2,0,0,0,3,3,2,1,2,2,1,3,3,0,1, 0.001385, 0.003188, 0.003439,-0.013124,-0.0131236,sell
2017-10-31,1,0,2,0,1,0,3,3,2,1,2,2,1,3,3,0,2, 0.002481,-0.004276,-0.001455,-0.008429,-0.0078228,sell
2017-11-01,0,0,2,1,1,1,3,3,2,1,1,2,2,3,3,0,3,-0.009342,-0.014409,-0.007877,-0.012206,-0.0059390,sell
2017-11-02,0,1,2,1,1,1,3,3,2,0,1,2,3,2,3,0,3, 0.003364,-0.012036,-0.004304,-0.007228,-0.0099245,sell
2017-11-03,0,1,2,1,2,1,3,3,1,0,1,2,4,1,3,0,3, 0.012248, 0.007604, 0.014516, 0.006205, 0.0084705,buy
2017-11-04,0,1,2,1,2,1,2,2,1,0,1,0,4,1,3,0,3, 0.002873, 0.001723, 0.003340, 0.001723, 0.0012568,buy
2017-11-05,0,2,2,1,2,1,2,2,1,0,1,0,4,2,3,0,3, 0.000520,-0.000429, 0.001202,-0.000429, 0.0028658,buy
2017-11-06,0,2,2,1,1,1,1,1,1,0,1,0,4,1,2,0,2, 0.007066, 0.005002, 0.005204, 0.005093, 0.0056153,buy
2017-11-07,0,2,2,1,1,1,2,0,0,0,2,0,4,1,0,0,2, 0.010411, 0.011732, 0.011128, 0.011407, 0.0105416,buy
2017-11-08,0,1,1,0,1,0,1,0,0,1,1,0,1,2,0,0,1, 0.008742, 0.000489, 0.022335,-0.001370, 0.0195438,buy
2017-11-09,1,1,1,0,1,0,1,0,0,1,2,0,1,2,0,0,1, 0.000333, 0.003077, 0.011743, 0.003157, 0.0079729,buy
2017-11-10,1,1,1,1,1,0,1,0,0,1,2,0,1,2,0,0,2,-0.007682,-0.009873, 0.000973,-0.012714,-0.0043738,sell
2017-11-11,1,0,1,1,1,0,1,0,1,2,2,1,2,1,0,0,2,-0.006820,-0.006820,-0.004686,-0.007496,-0.0095778,sell
2017-11-12,1,0,1,1,1,0,1,1,1,2,2,1,2,1,1,0,2,-0.004778,-0.004778,-0.000045,-0.001615, 0.0021080,sell
2017-11-13,1,0,2,1,2,0,1,1,1,2,2,1,3,1,1,0,3, 0.012673, 0.011570, 0.012214, 0.015018, 0.0215672,buy
2017-11-14,1,0,2,1,2,0,1,1,1,2,1,1,3,1,2,0,3, 0.022503, 0.015982, 0.009429, 0.021144, 0.0220619,buy
2017-11-15,1,0,2,1,2,0,1,1,1,2,1,1,3,1,2,0,3, 0.022503, 0.015982, 0.009429, 0.021144, 0.0220619,buy
2017-11-16,1,1,3,1,2,0,1,1,2,1,1,1,4,2,2,0,3, 0.033730, 0.018897, 0.021639, 0.034588, 0.0345881,buy
2017-11-17,1,1,3,0,1,0,2,1,2,0,1,2,2,2,2,0,2, 0.013726, 0.014218,-0.003881, 0.008882, 0.0038076,buy
2017-11-18,0,1,3,0,1,0,2,1,2,0,0,2,2,2,2,0,2, 0.005120, 0.012974,-0.012350, 0.004261,-0.0054119,buy
2017-11-19,0,1,3,0,1,0,2,1,2,1,0,2,2,3,2,0,2, 0.016321, 0.018533,-0.000572, 0.019562, 0.0063274,buy
2017-11-20,0,2,2,0,1,0,2,1,2,1,1,2,1,4,1,0,2, 0.012762, 0.012965, 0.012792, 0.028292, 0.0281100,buy
2017-11-21,0,2,3,0,1,0,2,1,2,1,1,2,1,4,1,0,3, 0.004655, 0.007121, 0.003440, 0.025032, 0.0222568,buy
2017-11-22,0,2,3,0,0,0,2,2,2,1,1,3,1,4,1,0,2, 0.010254, 0.008576, 0.005070, 0.026748, 0.0239639,buy
2017-11-23,1,2,3,0,0,0,1,2,2,1,1,3,1,4,1,0,2, 0.015672, 0.012818, 0.017094, 0.029344, 0.0283152,buy
2017-11-24,1,2,2,0,1,0,1,2,2,1,1,3,1,3,1,0,3, 0.016112, 0.018264, 0.017271, 0.028106, 0.0272840,buy
2017-11-25,1,1,2,0,1,1,1,2,2,1,1,3,0,3,1,0,4, 0.025720, 0.025515, 0.016951, 0.031615, 0.0293506,buy
2017-11-26,1,1,2,0,1,1,2,2,1,0,1,2,0,2,2,0,4, 0.020317, 0.010967, 0.007827, 0.031948, 0.0137303,buy
2017-11-27,1,2,2,1,1,1,2,2,1,0,1,2,2,2,2,0,4, 0.017849, 0.010571, 0.007058, 0.016080, 0.0097975,buy
2017-11-28,1,1,2,2,1,1,3,2,0,0,2,2,2,0,2,0,5, 0.009970, 0.008408, 0.012095, 0.013040, 0.0224765,buy
2017-11-29,1,2,2,2,1,1,3,2,1,1,2,2,3,1,3,0,5, 0.003326, 0.002907, 0.003275, 0.003326, 0.0275703,buy
2017-11-30,1,2,2,2,1,1,2,2,1,1,2,1,3,1,3,0,5,-0.002709,-0.003403,-0.003035,-0.002709, 0.0277874,buy
2017-12-01,1,2,2,2,0,1,2,2,2,1,2,2,3,1,3,0,4, 0.046785, 0.046785, 0.042455, 0.046785, 0.0488445,buy
2017-12-02,1,2,1,2,0,1,2,2,2,1,2,2,3,1,3,0,3, 0.049866, 0.049866, 0.046911, 0.049866, 0.0506034,buy
2017-12-03,1,2,1,2,0,1,1,2,2,1,2,2,3,1,2,0,3, 0.026069, 0.026069, 0.028787, 0.026069, 0.0239775,buy
2017-12-04,1,1,1,2,0,1,1,2,2,1,2,2,2,1,2,0,3, 0.015951, 0.015951, 0.018702, 0.015898, 0.0187644,buy
2017-12-05,1,1,2,2,0,1,1,2,2,1,2,2,2,1,2,0,4, 0.009410, 0.009410, 0.006660, 0.012964, 0.0094102,buy
2017-12-06,1,0,3,2,0,1,1,2,2,1,2,2,2,1,2,0,4,-0.004170,-0.004225,-0.007597, 0.003324,-0.0042249,sell
2017-12-07,1,0,3,2,0,1,1,2,2,2,2,2,3,1,2,0,4,-0.008241,-0.009838,-0.008938, 0.004866,-0.0098382,sell
2017-12-08,1,0,3,2,0,0,2,2,2,1,3,2,2,1,2,0,3,-0.008406,-0.001320,-0.002662, 0.004644, 0.0022235,buy
2017-12-09,1,0,3,2,0,0,1,2,2,1,2,2,2,1,2,0,3,-0.014333,-0.001320,-0.008590,-0.000872,-0.0013199,sell
2017-12-10,1,0,3,2,0,0,1,3,1,1,2,2,2,1,2,0,3,-0.027146,-0.011609,-0.013694,-0.006870,-0.0116091,sell
2017-12-11,1,0,2,1,0,0,1,2,1,1,1,2,1,1,1,1,2,-0.028679,-0.024247,-0.025049,-0.029100,-0.0242475,sell
2017-12-12,1,0,5,1,0,0,1,2,1,1,1,2,1,3,1,1,3, 0.034813, 0.033989, 0.034813, 0.034813, 0.0235583,buy
2017-12-13,1,0,5,0,0,0,1,3,1,1,1,3,1,3,1,1,2, 0.010859, 0.015777, 0.014196, 0.017125, 0.0158949,buy
2017-12-14,1,0,3,0,0,0,1,2,1,0,1,2,0,2,1,1,1, 0.003626,-0.008051,-0.007205,-0.009352,-0.0072089,sell
2017-12-15,0,0,3,0,0,0,2,2,0,0,2,2,0,2,0,0,1, 0.024416, 0.004304, 0.010240, 0.009440, 0.0102399,buy
2017-12-16,0,0,3,0,0,0,1,2,0,0,1,2,0,2,0,0,1, 0.019840,-0.000533, 0.016125, 0.013935, 0.0161254,buy
2017-12-17,1,0,4,0,0,0,1,3,0,1,2,2,1,2,1,0,2, 0.040350, 0.035065, 0.038423, 0.030018, 0.0384235,buy
2017-12-18,1,0,4,0,0,0,1,2,0,1,2,1,1,2,1,0,2, 0.040857, 0.037310, 0.040841, 0.025538, 0.0408409,buy
2017-12-19,1,0,3,0,0,0,1,2,0,1,2,1,1,1,1,0,2, 0.037642, 0.036499, 0.036499, 0.026032, 0.0360258,buy
2017-12-20,1,0,3,2,0,0,1,2,0,1,2,1,1,2,1,0,3,-0.014878,-0.019981,-0.018019,-0.013216,-0.0205717,sell
2017-12-21,1,0,2,2,0,0,1,2,0,1,2,1,2,1,1,0,2,-0.027025,-0.028246,-0.025029,-0.032948,-0.0235400,sell
2017-12-22,2,0,2,2,0,0,1,3,0,1,3,1,2,1,2,0,2,-0.021813,-0.017608,-0.017237,-0.024966,-0.0147008,sell
2017-12-23,3,0,2,3,0,0,2,3,0,1,3,2,2,2,2,1,2, 0.004552, 0.005820, 0.004747,-0.014196, 0.0034091,buy
2017-12-24,3,0,3,3,0,0,2,2,0,1,3,1,2,3,2,1,2,-0.003353, 0.002793,-0.004489,-0.012103,-0.0010151,sell
2017-12-25,3,0,2,3,0,0,2,2,0,1,3,1,2,3,2,1,1,-0.003233, 0.002114,-0.002609,-0.009061, 0.0029211,sell
2017-12-26,3,0,2,2,0,0,2,2,0,1,3,1,2,3,2,1,0,-0.003083,-0.008003,-0.007618,-0.008023,-0.0054494,sell
2017-12-27,2,0,2,2,0,0,2,1,0,1,2,1,2,3,1,1,0, 0.000420,-0.013272,-0.025891,-0.013272, 0.0022815,sell
2017-12-28,2,0,2,1,0,0,2,2,0,1,2,1,2,2,2,1,0, 0.006566,-0.025227,-0.040904,-0.025227,-0.0025221,sell
2017-12-29,3,1,2,1,0,0,2,2,1,1,3,1,3,2,2,1,1,-0.025837,-0.031425,-0.026380,-0.031425,-0.0339922,sell
2017-12-30,2,1,2,0,0,0,2,1,1,1,2,1,2,2,1,1,1,-0.018295,-0.039094,-0.030233,-0.038292,-0.0318502,sell
2017-12-31,2,2,2,0,0,0,2,1,3,1,2,2,3,2,1,1,2, 0.004583,-0.005001, 0.000920,-0.010940,-0.0156572,sell
2018-01-01,2,2,2,0,0,0,2,1,3,1,2,2,3,2,1,1,2, 0.004583,-0.005001, 0.000920,-0.010940,-0.0156572,sell
2018-01-02,2,2,2,0,0,0,1,1,3,1,2,1,3,2,1,1,2, 0.019485, 0.009399, 0.010241, 0.003290,-0.0221758,buy
2018-01-03,2,2,3,0,1,0,1,1,5,1,3,2,3,3,1,1,3, 0.006817,-0.006888, 0.008209,-0.006824, 0.0120091,buy
2018-01-04,2,2,1,0,2,0,1,1,5,1,3,2,2,3,1,1,3,-0.006343,-0.006388,-0.004336,-0.007875, 0.0172716,sell
