Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-28,0,0,2,4,2,2,2,1,2,2,4,2,2,1,2,2,3,1, 0.001555700, 0.00280707, 0.00178390, 0.0020801, 0.00257908,buy
2013-01-29,0,0,3,2,1,2,2,1,2,2,1,3,2,1,2,2,3,1, 0.000412786,-0.00082831,-0.00065648,-0.0008283,-0.00076947,sell
2013-01-30,0,3,4,1,1,0,2,2,1,2,2,3,2,0,3,3,1,2,-0.002179033,-0.00183090,-0.00173456,-0.0016480,-0.00164796,sell
2013-01-31,0,4,3,0,2,1,4,3,0,2,2,2,2,2,4,4,2,1, 0.001462115, 0.00177726, 0.00381944, 0.0017605, 0.00176051,buy
2013-02-01,0,3,3,3,0,0,4,2,0,2,2,3,2,2,3,3,1,1, 0.006401868, 0.00577029, 0.00513840, 0.0038451, 0.00476011,buy
2013-02-02,0,2,4,3,2,0,3,2,0,2,4,3,2,2,2,2,2,1,-0.006847616,-0.00601172,-0.00567925,-0.0099158,-0.00420454,sell
2013-02-03,1,4,0,3,3,0,3,1,2,1,3,2,2,2,3,3,3,0, 0.002609527, 0.00085849, 0.00279114, 0.0039946, 0.00260154,buy
2013-02-04,2,4,3,2,1,1,2,2,2,3,3,3,4,4,2,2,3,1,-0.002828464, 0.00157985, 0.00221267,-0.0020003,-0.00200033,sell
2013-02-05,2,0,3,1,0,2,4,3,2,2,3,2,3,3,2,1,3,2, 0.003766627, 0.00360488, 0.00392990, 0.0035695, 0.00497409,buy
2013-02-06,2,1,2,1,1,1,5,3,3,1,3,2,3,3,0,1,5,3, 0.004072707, 0.00564778, 0.00400826, 0.0031680, 0.00463064,buy
2013-02-07,3,1,2,2,2,0,6,3,4,2,4,4,4,4,2,1,4,2,-0.005131971,-0.00046014, 0.00140179, 0.0006257, 0.00062572,sell
2013-02-08,2,2,2,3,1,0,6,3,2,2,5,4,4,3,1,1,4,1,-0.006050436,-0.00065065,-0.00219220,-0.0006058,-0.00011043,sell
2013-02-09,3,3,4,2,0,0,7,1,3,3,5,4,3,2,3,3,4,2, 0.001338604, 0.00443807, 0.00359703, 0.0035776, 0.00766878,buy
2013-02-10,2,5,4,0,0,0,4,4,2,2,3,4,2,1,4,4,4,1, 0.006052578,-0.00068594, 0.00531769, 0.0047170,-0.00461768,buy
2013-02-11,3,4,3,0,0,0,5,2,2,3,3,3,2,1,4,4,3,2, 0.001137012, 0.00072454, 0.00113701, 0.0022812, 0.00233544,buy
2013-02-12,1,3,3,1,0,0,3,3,1,3,3,2,1,0,3,5,1,3, 0.000628632, 0.00081631, 0.00099581,-0.0000267, 0.00000566,buy
2013-02-13,2,2,1,1,1,0,4,3,3,2,0,2,2,1,4,5,2,3, 0.000205465,-0.00093755, 0.00022025, 0.0002353, 0.00019688,buy
2013-02-14,1,3,1,0,1,0,2,4,3,2,1,2,3,1,4,4,0,2, 0.000574502, 0.00031179, 0.00057450, 0.0006557, 0.00031179,buy
2013-02-15,0,3,2,0,0,0,3,5,2,0,2,3,1,1,3,2,2,1,-0.001641258,-0.00287621,-0.00164126,-0.0039494,-0.00164126,sell
2013-02-16,0,2,2,0,0,1,4,4,1,2,4,2,1,0,2,2,3,2,-0.003058663,-0.00258113,-0.00025736,-0.0033275,-0.00270112,sell
2013-02-17,1,2,1,1,0,0,2,3,0,3,3,0,0,2,2,1,2,3, 0.000469158,-0.00164075,-0.00289899,-0.0018552, 0.00018287,sell
2013-02-18,2,4,1,0,2,0,1,2,1,3,2,2,1,3,2,2,2,2,-0.002786428,-0.00160236,-0.00273838,-0.0011885,-0.00275282,sell
2013-02-19,2,4,2,1,2,0,1,2,0,2,3,1,2,2,2,3,1,2, 0.004015389, 0.00330289, 0.00331730, 0.0033029, 0.00446013,buy
2013-02-20,1,3,3,2,0,0,2,2,0,2,2,2,1,2,1,2,2,3, 0.000344197,-0.00227244, 0.00112506,-0.0002375,-0.00026539,buy
2013-02-21,1,3,4,2,0,1,3,2,0,3,3,3,1,3,2,2,4,1,-0.004333778,-0.00261343,-0.00672255,-0.0044638,-0.00667308,sell
2013-02-22,2,5,1,2,2,0,2,3,0,2,3,3,3,3,1,2,3,1, 0.005363151, 0.00602525, 0.00705855, 0.0053902, 0.00602558,buy
2013-02-23,2,4,1,1,2,0,1,2,1,3,3,3,2,2,2,3,2,0,-0.009485296,-0.00893155,-0.00936421,-0.0088869,-0.00936421,sell
2013-02-24,2,3,0,2,2,1,1,1,1,3,3,2,2,1,3,2,2,1,-0.000758401,-0.00232864, 0.00101074,-0.0063869,-0.00623722,sell
2013-02-25,3,1,2,1,1,2,1,1,2,3,2,2,1,3,4,2,2,1,-0.000411497,-0.00618742,-0.00618742,-0.0084308,-0.00618742,sell
2013-02-26,2,2,2,0,1,1,1,1,2,4,3,3,2,1,3,2,2,0,-0.004773543,-0.00643006,-0.00283309,-0.0033472,-0.00358042,sell
2013-02-27,2,4,2,0,2,2,1,1,1,3,4,3,2,2,2,2,2,1,-0.004028564,-0.00045070, 0.00214756, 0.0012533, 0.00168756,buy
2013-02-28,2,2,3,3,3,1,3,0,1,3,4,3,2,3,2,2,3,2, 0.001358713, 0.00107443, 0.00149074, 0.0014511, 0.00163147,buy
2013-03-01,2,1,4,5,2,0,2,0,1,2,3,3,3,3,1,1,3,2,-0.001011796, 0.00078978, 0.00113591,-0.0025339, 0.00261067,sell
2013-03-02,2,3,3,2,2,0,1,0,2,2,3,3,1,3,2,2,2,1, 0.005496439, 0.00193436, 0.00193436, 0.0019344, 0.00193436,buy
2013-03-03,1,4,3,1,1,0,1,1,3,2,3,1,1,3,4,2,2,1,-0.000595336, 0.00362267,-0.00243764, 0.0030818,-0.00329197,buy
2013-03-04,0,2,4,0,0,1,3,0,3,3,1,2,1,1,4,4,2,1, 0.004363237, 0.00506246, 0.00448290, 0.0050484, 0.00451643,buy
2013-03-05,1,3,3,0,0,1,1,1,3,2,3,1,1,0,3,4,2,1, 0.006103815, 0.00541572, 0.00458448, 0.0047819, 0.00478190,buy
2013-03-06,2,2,2,0,1,0,1,1,5,3,2,3,0,1,3,4,2,2, 0.002651409, 0.00245306, 0.00315233, 0.0029145, 0.00291449,buy
2013-03-07,2,2,2,1,1,0,2,2,5,2,3,3,1,1,3,3,2,3, 0.003735677, 0.00275681, 0.00372203, 0.0022838, 0.00228377,buy
2013-03-08,1,2,3,1,0,0,4,2,4,3,3,3,2,1,3,3,2,3, 0.003721104,-0.00007963, 0.00355558, 0.0033321, 0.00374631,buy
2013-03-09,1,4,4,0,0,0,4,3,2,3,4,3,2,0,4,4,2,2, 0.004959672, 0.00219767, 0.00686516, 0.0058909, 0.00095755,buy
2013-03-10,1,4,4,0,0,0,3,2,3,3,4,3,1,1,4,4,3,0, 0.000862802, 0.00182600, 0.00431853, 0.0041399, 0.00511411,buy
2013-03-11,2,2,2,1,0,0,2,0,2,4,4,2,0,1,2,3,2,1,-0.000946725,-0.00513204, 0.00072121, 0.0005128, 0.00048629,sell
2013-03-12,3,1,1,2,0,0,2,0,2,3,3,2,1,2,1,3,2,0, 0.001053150, 0.00320702, 0.00156730, 0.0030040, 0.00289393,buy
2013-03-13,2,0,0,1,1,0,3,1,1,3,1,2,0,3,1,2,2,1,-0.000575147,-0.00034869, 0.00271097,-0.0002924,-0.00003331,sell
2013-03-14,1,1,0,1,0,0,4,2,2,3,3,2,2,3,1,1,1,1,-0.000017321, 0.00084555, 0.00075062, 0.0003278, 0.00009249,buy
2013-03-15,1,0,1,2,0,1,5,3,1,3,3,2,3,2,1,3,2,1, 0.001703842, 0.00496937, 0.00237248, 0.0005311, 0.00078432,buy
2013-03-16,1,0,1,3,0,1,3,2,1,3,3,1,2,1,2,3,2,1,-0.003051173,-0.00144400, 0.00211453,-0.0005000,-0.00117791,sell
2013-03-17,2,0,0,3,2,0,3,0,3,4,3,2,2,2,2,3,2,1,-0.006693249,-0.00521369, 0.00369699,-0.0006770, 0.00118419,sell
2013-03-18,2,1,0,2,2,0,2,0,1,2,2,1,1,2,1,3,2,0,-0.001622784,-0.00065539,-0.00189158,-0.0000345, 0.00231235,sell
2013-03-19,2,1,1,3,0,0,2,0,0,4,3,0,2,3,0,3,1,1,-0.002225237,-0.00071515, 0.00027545,-0.0007151, 0.00013618,sell
2013-03-20,1,1,2,2,0,1,4,0,0,4,2,1,2,3,1,3,2,1,-0.004522607,-0.00351093,-0.00347250,-0.0035109,-0.00452261,sell
2013-03-21,1,4,2,2,0,1,4,1,0,2,2,2,2,3,1,3,2,2,-0.004333733,-0.00424122,-0.00522319,-0.0042850,-0.00359413,sell
2013-03-22,1,1,4,0,2,0,5,2,1,3,3,3,2,4,1,3,2,1, 0.001410582, 0.00363938, 0.00318354,-0.0004258, 0.00154614,buy
2013-03-23,1,0,3,3,1,0,4,1,1,2,1,2,3,3,1,2,3,1, 0.008332660, 0.00833266, 0.00935194, 0.0079675, 0.00646482,buy
2013-03-24,2,0,1,3,1,1,4,0,2,1,1,1,2,4,2,1,3,1, 0.002421447, 0.00186064, 0.00367528, 0.0018387, 0.00307850,buy
2013-03-25,3,0,2,0,3,1,5,0,2,2,0,2,2,4,2,2,4,2,-0.000464096,-0.00090649,-0.00047638,-0.0011732, 0.00162067,sell
2013-03-26,2,2,1,0,1,0,5,1,1,2,1,2,1,3,2,2,3,1,-0.005758224,-0.00575822, 0.00053762,-0.0040249,-0.01095363,sell
2013-03-27,2,2,2,0,3,3,6,0,3,3,2,4,2,3,3,4,4,2,-0.001030917,-0.00023390,-0.00117069,-0.0007207,-0.00014603,sell
2013-03-28,2,0,2,2,2,1,5,0,3,4,1,4,2,3,4,3,3,1, 0.001246103, 0.00107414, 0.00139323, 0.0019362, 0.00124610,buy
2013-03-29,4,1,3,2,6,0,3,0,4,3,3,5,3,1,4,4,4,2,-0.002657883,-0.00176667,-0.00219674,-0.0019312,-0.00219739,sell
2013-03-30,4,2,1,4,6,0,3,1,4,3,3,4,4,1,5,4,4,3, 0.000587713, 0.00082940,-0.00041513, 0.0011140,-0.00245248,sell
2013-03-31,4,1,4,2,3,1,4,1,3,4,2,4,5,1,5,4,3,3,-0.002550765,-0.00144992,-0.00142575,-0.0001831,-0.00144992,sell
2013-04-01,4,2,4,0,2,2,4,1,3,3,2,4,4,0,4,5,4,2, 0.000003910,-0.00025860,-0.00004176, 0.0000404,-0.00029302,sell
2013-04-02,4,4,0,0,3,1,2,1,5,4,2,4,4,1,4,4,3,2, 0.001390327, 0.00296195, 0.00230718, 0.0030839, 0.00291362,buy
2013-04-03,3,1,0,1,2,0,2,2,3,6,1,5,4,2,3,2,1,2,-0.001316196,-0.00209004,-0.00209004,-0.0013162,-0.00097217,sell
2013-04-04,2,1,0,1,1,0,4,1,3,2,2,3,3,2,2,1,1,1,-0.000637839, 0.00019637,-0.00069228,-0.0012969,-0.00019914,sell
2013-04-05,2,2,1,1,0,0,3,3,4,2,2,2,4,2,2,2,2,2,-0.002337812,-0.00104083,-0.00138822,-0.0009372,-0.00027371,sell
2013-04-06,3,3,1,0,0,0,3,6,2,0,2,2,5,3,1,1,2,2, 0.000490358, 0.00103032, 0.00049036, 0.0002665, 0.00040426,buy
2013-04-07,3,3,1,1,0,0,5,4,1,1,2,1,5,3,2,2,1,3, 0.002487368, 0.00341270, 0.00346421, 0.0051520, 0.00340974,buy
2013-04-08,2,3,0,2,0,0,5,2,0,1,3,0,4,3,1,2,0,2, 0.003747470, 0.00464570, 0.00444442, 0.0034735, 0.00338843,buy
2013-04-09,3,1,0,1,1,0,3,2,1,2,1,1,3,3,2,2,1,1,-0.001295197,-0.00190845, 0.00338395,-0.0059734,-0.00734262,sell
2013-04-10,4,3,0,1,0,0,2,5,1,0,0,3,4,3,3,1,0,2, 0.002243809, 0.00609199, 0.00035953,-0.0010575, 0.00439978,buy
2013-04-11,3,3,1,1,0,1,4,3,2,0,1,3,3,2,4,2,1,2, 0.001167767, 0.00277764,-0.00198538, 0.0007227,-0.00069513,buy
2013-04-12,2,2,1,1,0,1,5,4,0,0,1,2,4,1,3,2,2,1,-0.000236769,-0.00023677,-0.00005412, 0.0000427,-0.00002699,sell
2013-04-13,2,2,0,1,0,0,4,3,0,2,2,1,3,2,3,0,1,2, 0.000058114, 0.00357933,-0.00023738,-0.0015067, 0.00177837,buy
2013-04-14,3,3,0,0,2,0,3,3,2,2,3,2,3,3,3,1,1,2,-0.000606710,-0.00072923,-0.00173584,-0.0006067,-0.00060671,sell
2013-04-15,3,2,0,1,0,0,2,3,4,1,2,3,3,3,1,1,0,3,-0.006613449,-0.00661345,-0.00141781,-0.0063173,-0.00539132,sell
2013-04-16,2,1,2,0,0,1,2,2,4,2,3,2,2,3,2,1,1,2, 0.003387233, 0.00423297, 0.00517709, 0.0043240, 0.00330621,buy
2013-04-17,2,2,1,1,1,1,3,2,2,2,2,3,1,3,2,2,3,1,-0.008235379,-0.00802760,-0.00957497,-0.0069547,-0.00951877,sell
2013-04-18,2,3,0,1,2,0,3,3,2,3,3,3,2,4,1,2,2,2, 0.000123519, 0.00006645,-0.00004410, 0.0000665, 0.00025912,buy
2013-04-19,2,2,1,0,3,1,4,2,3,4,4,2,2,3,2,3,3,3, 0.003979086, 0.00303129, 0.00346745, 0.0041494, 0.00237599,buy
2013-04-20,2,1,1,2,1,1,2,2,4,1,2,2,2,2,2,2,3,2, 0.001658678, 0.00255332, 0.00137016, 0.0016938, 0.00261257,buy
2013-04-21,2,0,4,1,2,2,2,1,7,2,3,3,2,3,4,3,3,2, 0.005314891, 0.00669897, 0.00669897, 0.0080501, 0.00697658,buy
2013-04-22,2,2,2,2,2,1,1,2,6,2,2,4,2,2,4,4,3,1,-0.002739296, 0.00528337, 0.00232261, 0.0027667, 0.00232261,buy
2013-04-23,1,2,1,1,3,2,2,2,4,3,3,3,2,2,4,3,2,2, 0.001580113, 0.01060719, 0.00601010, 0.0047309, 0.01033227,buy
2013-04-24,1,1,2,1,1,3,2,2,3,2,3,3,1,3,2,3,2,1, 0.005000306, 0.00639932, 0.00594754, 0.0031810,-0.00035160,buy
2013-04-25,2,0,3,2,1,3,2,2,4,0,2,4,2,4,2,3,2,0, 0.006011783, 0.00545958, 0.00140246,-0.0007307, 0.00193882,buy
2013-04-26,2,2,3,2,2,2,3,1,4,0,3,3,1,4,3,2,4,1, 0.001452771,-0.00197300, 0.00220999,-0.0017322, 0.00041594,buy
2013-04-27,1,2,3,2,2,1,3,2,2,1,3,1,2,4,4,2,3,0,-0.002783929,-0.00139320,-0.00276155, 0.0022195,-0.00219776,sell
2013-04-28,1,1,2,1,3,2,4,2,2,1,2,2,3,3,3,3,2,1,-0.002825477,-0.00286692,-0.00300297,-0.0062458,-0.00133781,sell
2013-04-29,1,2,2,2,0,2,2,1,4,1,2,1,3,2,2,3,3,1, 0.003601336, 0.00334725, 0.00315457, 0.0031218, 0.00277954,buy
2013-04-30,2,2,3,1,1,2,2,2,3,1,2,3,3,2,3,2,2,2,-0.008028905,-0.00862114,-0.00275507,-0.0004025,-0.00339759,sell
2013-05-01,1,2,2,1,0,1,3,3,1,2,2,3,3,2,1,2,1,2,-0.000797462, 0.00020297,-0.00034625,-0.0004795,-0.00039006,sell
2013-05-02,1,2,2,1,1,1,4,3,3,3,3,4,2,2,2,3,3,2, 0.009939419, 0.00827895, 0.00835134, 0.0067282, 0.00605958,buy
2013-05-03,2,2,2,2,0,1,2,5,2,1,3,4,1,2,3,2,3,1, 0.006795031, 0.00741814, 0.00679503, 0.0070056, 0.00061683,buy
2013-05-04,2,1,3,1,0,1,4,3,5,1,4,4,2,2,3,2,4,0, 0.000771982, 0.00142512, 0.00142512, 0.0037241, 0.00267278,buy
2013-05-05,2,1,2,2,0,1,2,4,3,1,3,3,3,1,3,2,2,1, 0.003668031,-0.00037376, 0.00067479, 0.0008293,-0.00250165,buy
2013-05-06,2,1,1,1,1,1,4,4,3,2,4,1,3,2,3,2,3,2, 0.002602362, 0.00232545, 0.00214651, 0.0030638, 0.00280941,buy
2013-05-07,2,1,1,1,0,1,4,4,2,2,3,2,2,1,4,1,3,2, 0.001850733, 0.00100778, 0.00136622, 0.0010812, 0.00104800,buy
2013-05-08,1,1,1,1,0,1,3,3,2,0,2,2,1,1,3,1,2,1,-0.001244509,-0.00383120,-0.00130467,-0.0015449,-0.00182678,sell
2013-05-09,2,0,2,1,0,1,4,3,3,0,3,4,2,1,3,1,2,0, 0.000116912,-0.00018408, 0.00063479, 0.0013510,-0.00160163,buy
2013-05-10,2,0,0,1,0,0,3,3,0,1,2,3,1,1,1,0,1,1, 0.005247882, 0.00692283, 0.00475734, 0.0049591, 0.00471951,buy
2013-05-11,1,0,0,0,2,0,4,1,1,2,2,2,1,2,1,1,1,1,-0.007498923,-0.00113131, 0.00406446,-0.0017470,-0.00168325,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,1,3,1,2,3,2,3,0,-0.006821517, 0.00663929,-0.00292223, 0.0035332,-0.00047743,buy
2013-05-13,0,0,2,3,1,0,3,4,0,1,1,2,1,2,2,3,2,1, 0.003040706, 0.00147597, 0.00381898, 0.0022955, 0.00109683,buy
2013-05-14,1,0,2,3,1,1,3,4,1,2,2,2,1,3,3,2,3,2, 0.007770763, 0.00584844, 0.00458428, 0.0039084, 0.00284322,buy
2013-05-15,0,2,0,3,2,0,2,4,2,1,1,2,1,2,3,2,4,1, 0.004430282, 0.00417016, 0.00443028, 0.0046763, 0.00177489,buy
2013-05-16,0,0,1,2,4,0,1,4,2,3,3,1,0,3,4,2,3,1, 0.002107357, 0.00154900, 0.00154900, 0.0015490, 0.00240458,buy
2013-05-17,0,0,1,3,4,0,1,3,3,3,3,1,1,2,4,2,4,1, 0.003223882, 0.00266874, 0.00267312, 0.0030937, 0.00322388,buy
2013-05-18,0,1,0,3,3,1,0,3,3,1,2,1,1,2,3,3,3,0,-0.002643233,-0.00265408,-0.00287099,-0.0031792,-0.00282188,sell
2013-05-19,1,1,2,1,4,1,1,3,4,3,3,1,2,2,4,3,4,2, 0.004579883, 0.00464798, 0.00514673, 0.0048344, 0.00419734,buy
2013-05-20,1,3,1,1,4,0,2,3,2,2,2,2,1,2,4,3,3,2,-0.000451049, 0.00055252, 0.00055252, 0.0015695, 0.00064446,buy
2013-05-21,1,2,1,3,3,1,3,2,2,2,4,1,1,3,4,1,4,2, 0.001193506, 0.00188352, 0.00171047, 0.0031356, 0.00299229,buy
2013-05-22,1,3,2,2,3,0,2,1,2,2,5,1,1,4,2,0,2,3,-0.005085361,-0.00425442,-0.00654794,-0.0055684,-0.00693155,sell
2013-05-23,2,3,2,3,4,0,2,1,2,1,5,1,0,4,2,3,2,3,-0.006843440,-0.00289913,-0.00351141,-0.0035630,-0.00673376,sell
2013-05-24,3,3,1,4,3,1,2,2,0,1,5,3,1,4,1,3,1,2,-0.002299481,-0.00027488,-0.00126879,-0.0005677,-0.00249016,sell
2013-05-25,3,2,1,3,2,0,4,1,0,2,5,2,0,4,1,4,1,1, 0.003142572, 0.00518354, 0.00062861, 0.0059859, 0.00574060,buy
2013-05-26,3,3,0,2,3,2,2,2,0,1,4,3,1,3,0,4,1,2, 0.005094793, 0.00462346, 0.00191029, 0.0082921, 0.00482169,buy
2013-05-27,4,2,0,3,1,1,3,1,2,2,4,2,2,3,1,4,2,1,-0.005079885,-0.00235104,-0.00487143, 0.0025077,-0.00136924,sell
2013-05-28,3,0,1,2,4,1,2,2,1,1,3,3,2,2,1,3,1,2, 0.000389334, 0.00147024,-0.00831504, 0.0013643, 0.00079690,buy
2013-05-29,3,2,1,3,2,0,4,1,2,2,1,3,4,2,2,4,2,2,-0.001923649, 0.00195010,-0.00192134,-0.0055536, 0.00169063,buy
2013-05-30,2,2,2,1,3,0,2,3,1,2,2,2,4,1,2,3,2,2,-0.000094177, 0.00037868,-0.00009418,-0.0000942, 0.00108184,sell
2013-05-31,3,2,2,1,2,0,3,2,2,1,1,2,3,1,3,2,3,3,-0.003399830,-0.00339043,-0.00024997,-0.0015436,-0.00147825,sell
2013-06-01,2,2,3,1,1,0,3,0,2,2,1,3,2,1,2,2,2,3, 0.002681395, 0.00584585, 0.00348857, 0.0006872, 0.00068717,buy
2013-06-02,1,1,2,0,2,0,3,0,2,3,1,1,3,2,2,2,2,1,-0.008007608,-0.01394233,-0.00413591,-0.0077252,-0.00753789,sell
2013-06-03,1,2,2,0,2,0,3,2,2,2,2,1,3,3,3,2,2,0, 0.000224833,-0.00137074, 0.00035183,-0.0004877, 0.00808823,buy
2013-06-04,0,2,4,0,1,2,3,1,4,1,1,1,3,5,3,3,1,1, 0.001111409, 0.00882036, 0.00211435, 0.0011114,-0.00128365,buy
2013-06-05,0,1,5,0,1,2,4,2,3,1,0,1,3,4,3,3,3,2,-0.005422764,-0.00479723,-0.00565066,-0.0069065,-0.00588719,sell
2013-06-06,0,1,4,1,0,1,2,2,2,1,1,1,1,3,2,2,3,1, 0.001675536, 0.00002102, 0.00000280,-0.0002210,-0.00036571,buy
2013-06-07,1,1,2,2,2,1,3,2,1,2,1,1,2,3,3,3,3,1, 0.004540632, 0.00441700, 0.00185856, 0.0045406, 0.00415466,buy
2013-06-08,0,2,2,2,1,2,2,1,1,1,2,0,1,3,3,3,2,0, 0.001414028,-0.00197808,-0.00218493,-0.0020869,-0.00274475,sell
2013-06-09,1,2,4,2,0,2,3,0,0,2,1,1,2,4,2,4,2,0, 0.003946552, 0.00405875, 0.00405875, 0.0040078, 0.00469804,buy
2013-06-10,1,1,4,1,0,3,2,0,0,3,0,0,2,3,3,3,3,1, 0.002372175, 0.00208622, 0.00313800,-0.0007291, 0.00219880,buy
2013-06-11,1,3,0,2,0,2,2,1,0,3,1,1,2,2,2,2,4,0,-0.009602528,-0.00628309,-0.00632475,-0.0096025,-0.00658218,sell
2013-06-12,1,2,1,2,2,1,4,1,1,3,2,2,2,3,2,2,4,1, 0.002714949, 0.00271495, 0.00285861, 0.0008503, 0.00683716,buy
2013-06-13,0,1,1,2,1,1,3,1,1,1,1,1,2,2,2,1,2,1, 0.001285840, 0.00087814, 0.00168772,-0.0006977,-0.00032423,buy
2013-06-14,2,0,0,4,0,2,3,1,2,1,2,2,1,2,2,2,2,2, 0.001091066, 0.00109107, 0.00172568, 0.0028866, 0.00109107,buy
2013-06-15,2,1,1,2,1,2,1,1,2,2,2,1,1,2,2,3,2,2, 0.008798304, 0.00441416, 0.00447294, 0.0039635, 0.00396347,buy
2013-06-16,2,3,0,2,0,0,1,1,2,2,2,2,1,2,1,2,1,2, 0.001570546, 0.00112617, 0.00088605, 0.0005557,-0.00008739,buy
2013-06-17,2,3,1,2,1,1,2,0,1,2,2,3,1,3,2,2,1,1,-0.002314362,-0.00267818,-0.00267754,-0.0005752, 0.00114961,sell
2013-06-18,2,3,2,4,0,1,1,0,0,3,2,3,2,3,1,2,1,2, 0.003139408, 0.00412429, 0.00446023, 0.0036700, 0.00412429,buy
2013-06-19,3,5,2,4,1,0,1,0,1,1,3,3,1,3,1,3,2,2,-0.003252547,-0.00283201,-0.00325255,-0.0029332,-0.00326130,sell
2013-06-20,2,6,1,4,2,0,1,1,1,0,2,2,1,3,2,2,4,2,-0.009995684,-0.00954537,-0.00999568,-0.0101847,-0.00954537,sell
2013-06-21,2,5,3,4,1,0,3,1,0,1,2,2,0,4,2,3,4,3,-0.010718456,-0.01071846,-0.01024176,-0.0110238,-0.00995380,sell
2013-06-22,2,4,3,4,1,1,2,1,0,0,2,1,1,3,1,4,3,3,-0.007042732,-0.00688856,-0.00652608,-0.0069224,-0.00688263,sell
2013-06-23,3,5,2,2,2,1,1,0,2,1,2,2,0,4,1,4,4,2,-0.006373806,-0.00675065,-0.00637381,-0.0088756,-0.00695724,sell
2013-06-24,3,4,2,1,1,1,2,1,0,1,1,2,1,3,1,3,3,2,-0.004669277,-0.00450753,-0.00220659,-0.0049496,-0.00450753,sell
2013-06-25,3,3,2,2,1,2,4,0,1,1,3,3,1,3,1,3,3,2,-0.002478206,-0.00218627,-0.00180035,-0.0019984,-0.00101597,sell
2013-06-26,1,4,3,2,0,0,3,2,1,0,2,2,1,2,2,3,4,0, 0.006068463, 0.00503920, 0.00006271, 0.0056717, 0.00609313,buy
2013-06-27,2,4,4,1,2,1,4,2,1,0,3,2,2,3,3,3,4,1, 0.001607361, 0.00252243, 0.00119292,-0.0025912,-0.00209494,buy
2013-06-28,2,4,2,4,1,1,3,1,1,2,2,2,4,4,2,4,2,1,-0.000071544,-0.00014978, 0.00017782,-0.0019321, 0.00006323,sell
2013-06-29,1,2,4,2,2,1,3,1,0,3,2,2,3,4,1,5,1,1, 0.003541056, 0.00070104,-0.00009452,-0.0000945, 0.00190770,buy
2013-06-30,2,4,4,1,2,1,3,2,1,3,3,1,3,5,2,4,3,2, 0.002136883, 0.00022185, 0.00096985, 0.0020315,-0.00037107,buy
2013-07-01,1,5,0,1,1,1,2,2,2,3,3,2,3,3,2,2,2,1, 0.007729265, 0.00772927, 0.00697986, 0.0062127, 0.00697986,buy
2013-07-02,1,2,1,1,2,2,3,3,2,4,2,3,3,3,3,3,3,1,-0.001873020, 0.00200820,-0.00141579,-0.0034822,-0.00129761,sell
2013-07-03,1,2,1,2,2,1,3,3,0,2,1,1,3,2,4,2,4,0, 0.006305640, 0.00429140, 0.00195700, 0.0042855, 0.00503915,buy
2013-07-04,1,1,1,2,4,1,3,2,2,3,2,1,3,3,4,3,3,1, 0.006796912, 0.00732828, 0.00590371, 0.0067794, 0.00732828,buy
2013-07-05,1,2,1,2,4,1,1,2,3,2,3,0,2,4,3,3,3,1, 0.005049015, 0.00472403, 0.00379231, 0.0049836, 0.00468415,buy
2013-07-06,2,2,1,2,1,1,0,3,0,1,1,1,2,2,2,2,2,1, 0.004900299, 0.00468775, 0.00477407, 0.0049003, 0.00909928,buy
2013-07-07,1,1,3,1,1,1,2,1,0,2,1,1,1,2,2,2,3,1, 0.002564062,-0.00090825,-0.00090825,-0.0006153,-0.00121640,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,0,2,3,2,2,4,1,-0.006955624,-0.00191387,-0.00191387,-0.0071094,-0.00226683,sell
2013-07-09,1,4,1,2,3,0,3,2,0,1,1,2,2,3,2,4,2,1, 0.003487577, 0.00247509, 0.00340362, 0.0032403, 0.00358430,buy
2013-07-10,2,1,2,2,2,0,2,4,0,1,1,3,2,3,1,2,2,2,-0.000870282, 0.00084226, 0.00099296, 0.0005592, 0.00084226,sell
2013-07-11,1,1,1,4,0,0,1,3,2,1,0,3,2,2,1,1,3,2, 0.003120979,-0.00101313, 0.00496459, 0.0049646, 0.00477351,buy
2013-07-12,0,1,1,3,1,1,2,2,3,1,1,2,2,3,1,2,3,1,-0.000411054, 0.00330251, 0.00115073, 0.0033025, 0.00372094,buy
2013-07-13,0,3,1,1,1,0,2,4,0,1,1,1,1,1,2,2,3,2, 0.000154311, 0.00676306, 0.00800886, 0.0003811,-0.00487325,buy
2013-07-14,0,3,0,1,1,0,1,3,1,4,2,2,1,2,2,2,2,1, 0.000800877,-0.00042869,-0.00145709,-0.0007556,-0.00074252,sell
2013-07-15,0,4,0,3,1,1,1,2,2,2,1,2,1,3,2,2,3,2, 0.002604865, 0.00286832, 0.00260486, 0.0026049,-0.00004380,buy
2013-07-16,1,2,3,3,0,0,1,1,1,1,1,2,1,3,1,2,2,1, 0.002044263, 0.00069027, 0.00117146, 0.0009126, 0.00069027,buy
2013-07-17,1,3,3,4,1,1,1,1,1,2,2,3,2,2,3,2,4,0, 0.002265962, 0.00154404, 0.00175780, 0.0000051, 0.00061572,buy
