Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,0,2,1,0,1,1,1,2,2,3,2,1,2,3,2,1,2,0, 0.004687, 0.005692, 0.007300,-0.002814, 0.0027141,sell
2017-06-30,0,2,0,1,2,1,1,2,3,2,3,1,1,3,3,1,2,0,-0.011701,-0.006321,-0.002698,-0.006297,-0.0102730,sell
2017-07-01,0,2,1,1,2,1,1,2,3,3,3,2,2,3,3,1,2,0,-0.007651,-0.001375,-0.001890,-0.007424,-0.0079758,sell
2017-07-02,0,2,1,1,2,1,2,2,4,4,3,2,2,4,3,1,3,1, 0.008094, 0.004798, 0.004798, 0.000804, 0.0042105,sell
2017-07-03,0,3,2,2,1,1,2,2,4,4,4,3,3,4,2,1,3,1, 0.017141, 0.016802, 0.016874, 0.012250, 0.0168018,buy
2017-07-04,0,3,2,2,1,0,2,2,4,4,4,3,3,4,1,1,3,1, 0.014722, 0.017457, 0.014304, 0.009580, 0.0171545,buy
2017-07-05,0,3,2,2,0,0,2,2,4,4,4,3,3,4,0,1,3,1, 0.009876, 0.015228, 0.008273, 0.007351, 0.0152277,buy
2017-07-06,0,3,2,2,0,0,2,2,4,3,4,3,3,3,0,1,3,1, 0.009621, 0.011905, 0.009271, 0.008652, 0.0119051,buy
2017-07-07,0,3,2,2,0,0,1,2,4,3,4,3,3,2,0,1,3,1, 0.009768, 0.010660, 0.008741, 0.007749, 0.0106597,buy
2017-07-08,0,2,1,2,0,0,0,1,3,2,1,3,2,1,1,1,1,1,-0.030961,-0.024581,-0.020828,-0.025092,-0.0157448,sell
2017-07-09,0,2,1,1,0,0,0,1,3,2,1,2,2,1,1,1,1,1,-0.017538,-0.011260,-0.003310,-0.010880,-0.0045329,sell
2017-07-10,0,3,1,1,1,0,0,1,3,2,1,2,2,1,2,1,2,1,-0.022201,-0.023480,-0.006926,-0.023480,-0.0213660,sell
2017-07-11,0,3,0,2,2,0,0,1,2,1,2,1,2,0,2,1,2,1,-0.003860,-0.015360,-0.009574,-0.015360,-0.0155518,sell
2017-07-12,0,3,0,2,2,0,0,1,3,1,2,2,2,0,2,1,2,1,-0.008553,-0.014012,-0.010803,-0.014012,-0.0132188,sell
2017-07-13,0,3,0,1,2,0,0,2,3,1,2,2,2,0,1,1,3,1,-0.007737,-0.009040,-0.005834,-0.009075,-0.0090751,sell
2017-07-14,0,2,1,1,2,0,1,2,3,2,2,3,2,1,1,1,3,1,-0.020082,-0.023932,-0.015495,-0.023932,-0.0208060,sell
2017-07-15,0,2,1,1,2,0,1,2,2,2,2,3,2,1,1,1,3,0,-0.021140,-0.020823,-0.019074,-0.018750,-0.0211397,sell
2017-07-16,0,1,1,1,2,0,1,2,2,3,2,3,2,1,1,1,3,0,-0.016272,-0.014640,-0.016567,-0.012988,-0.0162720,sell
2017-07-17,0,1,3,1,1,0,1,2,1,3,2,3,2,1,2,1,2,0, 0.027518, 0.026497, 0.021569, 0.024827, 0.0259686,buy
2017-07-18,0,1,3,1,1,0,1,2,0,2,1,2,2,1,2,1,2,0, 0.023485, 0.022147, 0.030075, 0.021885, 0.0186016,buy
2017-07-19,1,1,3,1,0,0,1,1,0,2,1,2,2,2,1,0,2,0,-0.018093,-0.003142,-0.014698, 0.000459, 0.0019500,sell
2017-07-20,1,1,3,1,0,0,1,1,0,2,1,2,2,2,1,0,2,0,-0.018093,-0.003142,-0.014698, 0.000459, 0.0019500,sell
2017-07-21,1,1,4,1,1,1,1,0,0,2,2,2,2,2,2,0,2,0, 0.007477, 0.012478, 0.008691, 0.014332, 0.0143317,buy
2017-07-22,1,1,4,1,1,1,2,0,0,1,2,2,1,2,2,1,2,0, 0.006830, 0.021510, 0.008220, 0.004328, 0.0071264,buy
2017-07-23,1,1,2,1,1,1,1,1,0,1,2,2,1,1,1,1,2,0, 0.001820, 0.004079, 0.001830,-0.001552, 0.0035002,sell
2017-07-24,1,1,2,1,1,1,1,1,1,1,2,2,1,2,1,1,2,0,-0.006634,-0.017188,-0.006870,-0.006317,-0.0090705,sell
2017-07-25,1,2,2,2,1,1,1,2,1,1,2,2,2,3,2,1,2,0, 0.000511,-0.014882,-0.005446,-0.010615,-0.0147923,sell
2017-07-26,0,2,1,1,1,1,1,2,2,1,2,2,1,2,2,1,2,0,-0.008871,-0.016697,-0.001012, 0.004399,-0.0180698,sell
2017-07-27,0,2,1,1,1,1,1,2,2,1,2,2,1,2,2,1,2,0,-0.008871,-0.016697,-0.001012, 0.004399,-0.0180698,sell
2017-07-28,0,3,1,1,1,0,1,2,2,1,3,2,1,2,1,1,2,0,-0.011888,-0.012203, 0.005932, 0.004385,-0.0129254,sell
2017-07-29,0,2,0,1,0,0,1,2,2,1,2,1,1,2,1,1,1,0,-0.002647, 0.005842, 0.017443, 0.003363,-0.0017382,buy
2017-07-30,0,4,0,1,0,0,1,2,2,1,2,1,1,2,2,1,2,0,-0.001277, 0.007483,-0.009838,-0.009763,-0.0032804,sell
2017-07-31,0,5,0,1,0,0,1,2,1,1,2,2,1,1,2,1,2,0, 0.007349, 0.010492,-0.004702,-0.007899, 0.0088446,buy
2017-08-01,0,5,0,2,1,0,1,1,1,1,3,1,2,1,2,1,2,0,-0.002823,-0.001053,-0.004670,-0.011597,-0.0030404,sell
2017-08-02,0,4,1,2,1,0,1,1,1,1,3,1,2,1,2,1,2,0,-0.012264,-0.007513,-0.009957,-0.010034,-0.0088315,sell
2017-08-03,0,4,1,1,1,0,1,1,0,0,2,1,2,1,1,1,1,0, 0.001243, 0.004707, 0.004404, 0.003322, 0.0065117,buy
2017-08-04,0,4,1,1,1,0,1,1,1,0,2,1,2,1,1,1,1,1, 0.000748, 0.006175, 0.006014, 0.005729, 0.0047044,buy
2017-08-05,0,4,1,2,1,0,1,2,2,0,2,2,2,2,1,1,2,1, 0.022376, 0.023223, 0.023223, 0.018645, 0.0234532,buy
2017-08-06,0,5,1,2,1,1,0,2,2,0,3,2,3,2,1,0,2,1, 0.029850, 0.028876, 0.026088, 0.029396, 0.0334702,buy
2017-08-07,0,5,1,2,1,1,0,2,2,0,3,2,3,2,1,0,2,1, 0.029850, 0.028876, 0.026088, 0.029396, 0.0334702,buy
2017-08-08,0,4,2,2,1,1,0,2,2,0,3,2,4,2,1,0,1,1, 0.025680, 0.024012, 0.026858, 0.025200, 0.0320760,buy
2017-08-09,0,3,3,2,1,1,0,2,2,0,3,1,4,2,2,0,1,1, 0.005735, 0.003232, 0.005735, 0.005932, 0.0213613,buy
2017-08-10,0,3,3,1,0,1,0,2,2,0,2,1,3,2,2,0,1,1, 0.012012, 0.005887, 0.013324, 0.013157, 0.0249276,buy
2017-08-11,0,3,3,1,0,1,0,2,2,0,2,1,3,2,2,0,1,1, 0.012012, 0.005887, 0.013324, 0.013157, 0.0249276,buy
2017-08-12,1,3,3,1,0,1,0,1,2,0,2,1,3,2,2,0,1,1, 0.011738, 0.011700, 0.018261, 0.018550, 0.0229069,buy
2017-08-13,1,3,3,1,0,1,0,0,2,1,2,2,3,1,2,0,1,1, 0.010058, 0.015348, 0.024834, 0.024488, 0.0294725,buy
2017-08-14,1,2,3,1,0,1,0,0,2,1,1,2,3,1,2,0,1,1, 0.014786, 0.015932, 0.023198, 0.025928, 0.0253764,buy
2017-08-15,1,2,3,1,1,1,0,0,1,1,1,2,3,1,3,0,1,0, 0.007644, 0.015983, 0.014206, 0.014761, 0.0148346,buy
2017-08-16,1,1,2,1,2,1,0,0,0,2,1,2,2,1,3,0,1,0,-0.000719,-0.001348, 0.003384, 0.003384, 0.0033841,buy
2017-08-17,1,1,3,1,2,1,1,0,0,2,1,2,2,2,3,0,2,0, 0.006050, 0.005659, 0.005959, 0.006386, 0.0070525,buy
2017-08-18,1,1,2,1,2,1,1,1,0,2,1,2,2,2,2,0,2,1,-0.024009,-0.021749,-0.018961,-0.016797,-0.0197443,sell
2017-08-19,1,1,2,1,2,1,1,1,0,2,1,2,2,2,2,0,2,1,-0.024009,-0.021749,-0.018961,-0.016797,-0.0197443,sell
2017-08-20,1,1,2,1,2,1,1,2,0,2,1,3,2,2,2,0,2,1,-0.018353,-0.017376,-0.013455,-0.014432,-0.0135902,sell
2017-08-21,0,1,3,1,3,0,1,2,0,3,2,3,2,1,3,0,2,1,-0.010566,-0.010988,-0.010566,-0.005347,-0.0085950,sell
2017-08-22,0,1,2,1,3,0,2,2,0,2,2,2,1,1,3,1,2,1, 0.003781, 0.009255, 0.007940, 0.017008, 0.0130583,buy
2017-08-23,0,1,2,1,2,0,2,2,0,2,2,2,1,1,2,1,2,1, 0.016161, 0.018163, 0.019228, 0.018078, 0.0140877,buy
2017-08-24,1,1,2,1,2,0,2,2,0,2,2,3,1,1,2,2,2,0, 0.018560, 0.021207, 0.017216, 0.022082, 0.0137279,buy
2017-08-25,1,1,2,1,1,0,1,2,0,2,1,3,1,0,2,2,2,0, 0.016263, 0.020843, 0.018733, 0.020508, 0.0135969,buy
2017-08-26,1,1,1,1,1,0,2,2,0,2,1,3,1,0,2,2,1,1, 0.008694, 0.010342, 0.019397, 0.008390, 0.0047282,buy
2017-08-27,1,1,1,1,1,0,3,2,0,2,1,3,1,1,2,2,1,1, 0.008783, 0.012473, 0.017869, 0.007099, 0.0064684,buy
2017-08-28,1,1,1,1,1,0,3,2,0,2,0,3,0,1,3,2,2,1, 0.007791, 0.010800, 0.018641, 0.009412, 0.0049454,buy
2017-08-29,1,1,1,1,2,0,3,1,0,1,1,2,0,1,3,2,1,1, 0.015902, 0.018376, 0.019082, 0.014376, 0.0165381,buy
2017-08-30,0,1,1,1,2,0,3,1,0,1,1,2,0,1,3,1,1,1, 0.018144, 0.019736, 0.018214, 0.024248, 0.0206182,buy
2017-08-31,0,1,1,1,2,0,2,1,0,1,1,2,0,1,3,1,1,0, 0.010517, 0.010097, 0.004557,-0.000087,-0.0011523,buy
2017-09-01,0,2,1,2,2,1,2,1,0,1,1,2,1,1,3,1,3,0, 0.009353,-0.016004, 0.002044, 0.003027,-0.0089396,buy
2017-09-02,0,2,1,3,3,1,2,1,0,1,2,2,2,1,3,1,3,0,-0.007818,-0.014707,-0.006799,-0.008784,-0.0066563,sell
2017-09-03,0,2,1,3,3,1,2,1,0,1,2,2,2,1,3,1,3,0,-0.007818,-0.014707,-0.006799,-0.008784,-0.0066563,sell
2017-09-04,0,2,1,2,3,1,2,0,0,1,2,1,2,1,2,1,3,0,-0.014951,-0.026304,-0.005051,-0.025257,-0.0066577,sell
2017-09-05,0,1,2,2,3,1,2,0,0,1,3,1,2,1,1,1,3,0,-0.014641,-0.015809, 0.014676,-0.015809,-0.0021493,sell
2017-09-06,0,1,2,2,3,1,2,0,0,1,3,1,2,1,1,1,3,0,-0.014641,-0.015809, 0.014676,-0.015809,-0.0021493,sell
2017-09-07,0,1,2,3,3,1,2,0,0,1,3,1,3,1,1,1,3,0,-0.005506,-0.007318, 0.009640,-0.007318, 0.0028191,sell
2017-09-08,0,0,2,3,3,1,2,0,0,2,3,1,3,1,1,1,3,0,-0.019781,-0.023021,-0.008648,-0.021594,-0.0104798,sell
2017-09-09,0,0,3,2,3,1,2,0,0,3,2,1,3,1,3,1,3,0,-0.026582,-0.027138,-0.018091,-0.027138,-0.0227437,sell
2017-09-10,1,0,3,1,2,0,2,0,0,3,2,1,1,2,3,1,2,0,-0.003651,-0.003651, 0.006485,-0.004097,-0.0042792,sell
2017-09-11,1,0,3,1,2,0,3,0,1,3,2,2,1,3,3,1,2,0,-0.006223,-0.005153,-0.000974,-0.010495,-0.0023428,sell
2017-09-12,1,0,3,1,0,0,4,0,1,3,1,3,1,3,2,1,2,0,-0.006691,-0.005679,-0.005667,-0.013923, 0.0068817,sell
2017-09-13,1,0,2,1,0,0,4,0,1,3,1,3,1,3,2,1,1,0,-0.014993,-0.013360,-0.013963,-0.012448, 0.0082792,sell
2017-09-14,1,1,2,1,1,0,4,0,1,3,2,3,1,3,3,1,1,0,-0.012637,-0.014159,-0.014108,-0.020154, 0.0000786,sell
2017-09-15,1,1,3,1,1,1,3,1,1,3,3,4,1,2,3,1,2,0,-0.009033,-0.007414,-0.007414,-0.019160,-0.0138639,sell
2017-09-16,1,1,3,1,2,1,3,1,1,3,3,4,1,2,3,1,3,0,-0.000235, 0.000600, 0.000436,-0.014070,-0.0131379,sell
2017-09-17,1,1,2,2,2,2,3,1,1,3,3,4,2,2,2,1,4,0, 0.008245, 0.008189, 0.008189, 0.003819,-0.0055100,buy
2017-09-18,0,1,2,2,2,2,3,1,1,3,3,4,2,1,2,1,4,0, 0.011101, 0.010541, 0.010007, 0.002061,-0.0057094,buy
2017-09-19,0,1,2,2,2,2,3,1,1,2,3,4,2,1,1,1,4,0, 0.002911, 0.001305, 0.002644,-0.019450,-0.0197073,sell
2017-09-20,0,1,2,2,2,2,2,1,0,2,3,3,2,0,1,1,4,0,-0.001960,-0.002332, 0.003375,-0.021915,-0.0090678,sell
2017-09-21,0,0,2,2,1,2,2,1,0,2,2,3,2,0,0,1,4,0,-0.012316,-0.013365,-0.012316,-0.005795,-0.0166059,sell
2017-09-22,0,0,1,2,1,2,2,0,0,2,2,2,2,0,0,1,3,0,-0.024241,-0.023773,-0.019418,-0.013443,-0.0166059,sell
2017-09-23,0,0,1,1,1,1,3,0,0,3,2,2,1,1,1,1,2,0, 0.009611, 0.009770, 0.008607, 0.008593, 0.0088400,buy
2017-09-24,0,1,1,1,1,0,2,0,0,3,1,1,1,1,2,1,2,0, 0.008131, 0.008519, 0.011242, 0.009133, 0.0090982,buy
2017-09-25,0,1,1,1,0,1,2,1,0,3,2,1,1,2,2,1,1,0, 0.013961, 0.013270, 0.013250, 0.013919, 0.0150691,buy
2017-09-26,0,1,0,2,1,2,2,2,0,3,1,3,2,2,2,0,3,0, 0.029511, 0.030364, 0.030118, 0.025295, 0.0229750,buy
2017-09-27,0,1,0,2,1,2,2,2,0,3,1,3,2,2,2,0,3,0, 0.029511, 0.030364, 0.030118, 0.025295, 0.0229750,buy
2017-09-28,0,1,0,1,1,2,1,2,0,2,1,3,1,1,1,0,3,0, 0.028210, 0.026209, 0.026383, 0.026209, 0.0266833,buy
2017-09-29,0,1,0,1,1,2,1,2,0,0,1,2,1,1,1,0,2,0, 0.013748, 0.012690, 0.013519, 0.012690, 0.0257166,buy
2017-09-30,0,1,0,1,1,2,1,2,0,0,1,2,1,1,1,0,2,0, 0.013748, 0.012690, 0.013519, 0.012690, 0.0257166,buy
2017-10-01,0,0,0,1,1,1,1,3,0,0,0,2,2,2,0,0,1,0, 0.013163, 0.013955, 0.013955, 0.013622, 0.0170479,buy
2017-10-02,0,0,0,1,1,1,0,3,0,0,0,1,2,2,0,0,1,0, 0.010113, 0.012299, 0.009601, 0.011918, 0.0118315,buy
2017-10-03,1,0,0,1,1,1,0,3,0,0,0,1,2,2,0,1,1,0, 0.002488, 0.003807, 0.001325, 0.000842, 0.0009598,sell
2017-10-04,1,0,0,1,2,0,1,2,0,0,0,1,2,2,1,1,0,0,-0.004676,-0.003021,-0.006363,-0.006363,-0.0057270,sell
2017-10-05,1,0,0,1,2,0,1,1,0,1,0,0,2,2,2,1,0,0, 0.005877, 0.000377, 0.004750, 0.005621, 0.0038520,buy
2017-10-06,1,0,0,1,2,0,1,0,0,1,0,0,2,1,2,1,0,0, 0.013886, 0.002311, 0.011233, 0.013886, 0.0102925,buy
2017-10-07,1,0,0,1,2,1,1,0,0,1,1,0,2,1,2,1,0,0, 0.015958, 0.006422, 0.011500, 0.015958, 0.0105576,buy
2017-10-08,1,0,0,1,3,1,1,0,0,1,1,0,2,1,2,1,1,0, 0.023235, 0.005779, 0.019426, 0.023235, 0.0139658,buy
2017-10-09,1,0,0,1,3,1,1,0,1,1,1,0,2,2,2,1,1,0, 0.024585, 0.005723, 0.018364, 0.024585, 0.0129045,buy
2017-10-10,1,0,0,1,1,1,1,0,3,1,1,0,0,3,3,1,1,0, 0.001016, 0.009176, 0.009176, 0.009452, 0.0094524,buy
2017-10-11,1,1,0,1,1,1,1,0,3,1,1,1,0,2,3,1,2,0, 0.001771, 0.006622, 0.006420, 0.006622, 0.0066224,buy
2017-10-12,1,1,0,1,2,1,1,0,4,0,2,1,0,2,3,1,2,0, 0.004618, 0.011445, 0.009439, 0.008235, 0.0083417,buy
2017-10-13,1,1,0,3,2,2,1,0,4,0,3,1,1,2,3,1,3,0, 0.007016, 0.007767, 0.008108, 0.005935, 0.0070812,buy
2017-10-14,1,1,0,3,3,2,1,0,4,0,4,1,1,2,3,1,3,0, 0.004586, 0.004811, 0.005292, 0.003850, 0.0061461,buy
2017-10-15,1,1,0,3,3,2,1,0,3,0,3,2,1,1,3,0,4,0, 0.004441, 0.004441, 0.004095, 0.003810, 0.0106322,buy
2017-10-16,1,1,0,4,2,2,2,1,2,0,3,2,2,2,2,0,3,1,-0.003032,-0.003032,-0.002520,-0.001760, 0.0102491,sell
2017-10-17,1,1,0,4,2,2,2,1,2,0,2,2,3,2,2,0,3,1,-0.000764,-0.000764,-0.001574, 0.002195, 0.0140557,buy
2017-10-18,1,1,0,3,2,1,2,1,2,0,2,2,2,2,2,0,2,1,-0.004285,-0.004285,-0.008247,-0.000169, 0.0144658,sell
2017-10-19,1,1,0,3,2,1,2,1,1,0,2,2,2,1,2,0,2,1, 0.010602, 0.010602,-0.002392, 0.011673, 0.0204232,buy
2017-10-20,1,1,0,3,3,1,1,2,1,0,2,1,3,1,3,0,2,1, 0.017989, 0.021801, 0.012878, 0.017989, 0.0182800,buy
2017-10-21,2,1,0,4,3,1,1,2,0,0,3,2,3,1,2,0,2,1, 0.017227, 0.022054, 0.011983, 0.017682, 0.0189886,buy
2017-10-22,1,1,1,4,3,1,1,2,0,0,3,1,4,1,2,0,2,1,-0.000506, 0.005679,-0.000506, 0.000511, 0.0013337,sell
2017-10-23,1,1,1,4,2,1,1,1,0,0,2,1,4,0,2,0,2,1,-0.008435,-0.004970,-0.007712,-0.000726, 0.0059759,sell
2017-10-24,1,1,1,3,2,0,1,1,0,0,2,1,3,0,2,0,1,1,-0.011792,-0.009450,-0.012678, 0.002931, 0.0183040,sell
2017-10-25,1,1,1,3,2,0,1,1,0,0,2,1,3,0,2,0,1,1,-0.011792,-0.009450,-0.012678, 0.002931, 0.0183040,sell
2017-10-26,1,1,1,3,2,0,1,0,0,0,2,1,3,0,1,0,1,1, 0.004770, 0.005098, 0.005098, 0.010572, 0.0155358,buy
2017-10-27,1,1,1,2,2,0,1,0,1,1,1,1,3,2,1,0,1,1, 0.011324, 0.011149, 0.008027, 0.011324, 0.0095953,buy
2017-10-28,1,1,0,2,1,0,1,1,1,1,1,1,1,2,2,0,1,1, 0.006111, 0.004185, 0.011868, 0.004196, 0.0195242,buy
2017-10-29,1,1,0,3,1,0,1,1,1,1,2,1,1,2,2,0,1,1, 0.012752, 0.010179, 0.018920, 0.010117, 0.0164382,buy
2017-10-30,1,1,2,3,1,0,2,1,2,1,3,1,2,2,4,0,1,1, 0.026944, 0.023041, 0.026267, 0.023719, 0.0237190,buy
2017-10-31,1,1,2,3,3,0,2,1,2,1,4,1,2,2,4,0,2,1, 0.034664, 0.029294, 0.029953, 0.029732, 0.0284646,buy
2017-11-01,0,1,2,4,3,1,2,1,2,1,4,0,3,2,4,0,3,1, 0.034448, 0.033307, 0.033307, 0.036658, 0.0341979,buy
2017-11-02,0,2,2,4,3,1,2,1,2,0,4,0,4,1,4,0,3,1, 0.019365, 0.025869, 0.020908, 0.021019, 0.0209076,buy
2017-11-03,0,2,2,4,3,1,2,1,1,0,4,0,4,0,4,0,3,1, 0.016860, 0.020671, 0.019485, 0.017184, 0.0194846,buy
2017-11-04,0,2,2,4,3,1,2,1,1,0,4,0,4,0,4,0,3,1, 0.016860, 0.020671, 0.019485, 0.017184, 0.0194846,buy
2017-11-05,0,3,1,4,3,1,2,1,1,0,3,0,4,1,4,0,3,1, 0.012939, 0.025152, 0.018692, 0.014882, 0.0186923,buy
2017-11-06,0,2,1,3,2,1,1,1,1,0,2,0,4,1,3,0,1,1,-0.009570, 0.012070,-0.005140,-0.008043,-0.0030057,sell
2017-11-07,0,2,1,3,1,1,2,0,0,0,1,1,4,1,1,0,1,1,-0.003395,-0.002587, 0.005041,-0.001971, 0.0003032,sell
2017-11-08,0,1,0,2,1,0,2,0,0,1,1,1,1,2,1,0,0,1, 0.011713,-0.003996, 0.018665, 0.011713, 0.0152802,buy
2017-11-09,1,1,0,2,1,0,2,0,0,1,1,2,1,2,1,0,0,1,-0.001001,-0.011565, 0.019467,-0.000656,-0.0003810,sell
2017-11-10,1,1,0,2,1,0,2,0,0,1,0,2,1,2,1,0,1,1, 0.001184,-0.008274, 0.017466, 0.001387, 0.0035969,buy
2017-11-11,1,1,0,3,1,0,2,0,0,2,2,2,2,1,1,0,1,1,-0.023200,-0.023873,-0.000612,-0.020669,-0.0233938,sell
2017-11-12,1,1,1,3,1,0,2,1,0,2,3,2,2,1,2,0,1,1,-0.003768,-0.015800, 0.026945,-0.009457,-0.0087725,sell
2017-11-13,1,1,2,3,2,0,2,1,0,2,3,2,3,1,2,0,2,1, 0.031854, 0.015928, 0.031955, 0.019978, 0.0370527,buy
2017-11-14,1,1,2,3,2,0,2,1,0,2,3,1,3,1,3,0,2,1, 0.037920, 0.020377, 0.035470, 0.025915, 0.0387470,buy
2017-11-15,1,1,2,3,2,0,2,1,0,2,3,1,3,1,3,0,2,1, 0.037920, 0.020377, 0.035470, 0.025915, 0.0387470,buy
2017-11-16,1,2,3,3,2,0,2,1,0,1,3,1,4,1,3,0,2,1, 0.034901, 0.015591, 0.033436, 0.026100, 0.0323950,buy
2017-11-17,2,1,3,1,2,0,2,1,0,0,2,1,3,2,2,0,1,1, 0.014800, 0.003511, 0.008182,-0.002807, 0.0081825,buy
2017-11-18,1,1,3,1,2,0,2,1,0,0,2,0,3,2,2,0,1,1, 0.006945, 0.006482, 0.006945, 0.003217, 0.0084603,buy
2017-11-19,1,1,3,0,1,0,2,1,0,1,1,0,2,3,2,0,1,1, 0.002627,-0.014795, 0.001253,-0.000183, 0.0018296,sell
2017-11-20,1,2,2,0,1,0,2,1,0,2,2,1,1,4,1,0,1,1, 0.011606, 0.018060, 0.013781, 0.016682, 0.0137059,buy
2017-11-21,1,2,2,0,1,0,2,1,0,2,1,1,1,4,1,0,2,1, 0.011979, 0.018924, 0.008365, 0.011206, 0.0083646,buy
2017-11-22,1,2,2,0,0,0,2,1,0,2,1,1,1,4,1,0,1,1, 0.010901, 0.014835, 0.011495, 0.014307, 0.0114955,buy
2017-11-23,2,2,3,0,0,0,1,1,0,2,2,1,1,4,1,0,1,1, 0.009958, 0.007956, 0.006885, 0.012333, 0.0068850,buy
2017-11-24,2,2,2,0,1,0,1,1,0,2,2,1,1,3,1,0,2,1, 0.014795, 0.017246, 0.016263, 0.017216, 0.0141161,buy
2017-11-25,2,1,2,0,1,0,1,1,0,2,2,1,0,3,1,0,2,1, 0.021647, 0.023883, 0.022900, 0.024830, 0.0207526,buy
2017-11-26,2,1,2,0,1,0,2,1,0,1,2,1,0,2,2,0,2,1, 0.035589, 0.037275, 0.039784, 0.039214, 0.0401477,buy
2017-11-27,2,2,2,0,1,0,2,1,0,1,2,1,1,2,2,0,2,1, 0.026407, 0.029365, 0.028230, 0.029417, 0.0294170,buy
2017-11-28,2,1,2,1,1,0,3,1,0,1,2,2,1,1,2,0,3,1, 0.017829, 0.021532, 0.023979, 0.028393, 0.0252964,buy
2017-11-29,2,3,2,1,1,0,3,1,0,2,3,2,2,2,2,0,3,1, 0.008777, 0.013071, 0.005145, 0.022739, 0.0218711,buy
2017-11-30,2,3,2,1,1,0,3,1,0,1,2,2,2,2,2,0,3,1, 0.007102, 0.016806, 0.009042, 0.015412, 0.0131247,buy
2017-12-01,2,3,1,1,0,0,3,1,0,1,1,2,2,2,2,0,2,1, 0.021305, 0.032493, 0.028789, 0.034941, 0.0328822,buy
2017-12-02,2,3,0,1,0,0,3,1,0,1,1,2,2,2,2,0,1,1, 0.016310, 0.033480, 0.021335, 0.034390, 0.0334796,buy
2017-12-03,2,3,0,1,0,0,2,1,0,1,1,2,2,2,1,0,1,1, 0.018869, 0.030127, 0.026703, 0.029712, 0.0301266,buy
2017-12-04,2,2,0,1,0,0,1,1,0,1,1,2,1,2,1,0,1,0, 0.008925, 0.014214, 0.005088, 0.019293, 0.0140424,buy
2017-12-05,2,2,1,1,0,0,1,1,0,1,1,2,1,2,1,0,2,0, 0.004693, 0.016404, 0.004485, 0.014179, 0.0164044,buy
2017-12-06,2,1,2,1,0,0,1,1,0,2,2,2,1,2,1,0,2,0,-0.011088, 0.000673,-0.008919, 0.001283, 0.0006734,sell
2017-12-07,2,2,2,1,0,0,1,1,0,3,3,2,2,2,1,0,2,0,-0.020068,-0.010095,-0.016543,-0.002499,-0.0075552,sell
2017-12-08,2,1,2,1,0,0,2,1,0,2,2,3,1,2,1,0,2,0, 0.000062, 0.009709, 0.000062, 0.011549, 0.0097087,buy
2017-12-09,2,1,2,1,0,0,1,1,0,2,2,2,1,2,1,0,2,0,-0.011088, 0.000673,-0.008919, 0.001283, 0.0006734,sell
2017-12-10,2,1,2,1,0,0,1,1,0,2,2,2,1,2,1,0,2,0,-0.011088, 0.000673,-0.008919, 0.001283, 0.0006734,sell
2017-12-11,2,1,2,1,0,0,1,0,0,2,2,1,1,2,0,1,2,0,-0.001849,-0.000020,-0.000498, 0.002766, 0.0002493,buy
2017-12-12,2,1,5,2,0,0,1,0,0,3,3,1,1,4,1,1,3,0, 0.012593, 0.020743, 0.011428, 0.018877, 0.0128129,buy
2017-12-13,2,1,5,1,0,0,1,0,0,3,3,1,1,4,1,1,2,0, 0.015736, 0.008164, 0.001959, 0.018668, 0.0023715,buy
2017-12-14,3,0,3,1,0,0,1,0,0,1,1,1,0,3,1,1,1,1, 0.008244,-0.001843, 0.006165, 0.005912, 0.0062950,buy
2017-12-15,2,0,3,1,0,0,2,0,0,1,1,2,0,3,1,0,1,1, 0.018381,-0.009489, 0.014240, 0.014406, 0.0142405,buy
2017-12-16,2,0,3,1,0,0,1,0,0,2,1,2,0,3,1,0,1,1, 0.016372,-0.002968, 0.016375, 0.015518, 0.0163720,buy
2017-12-17,3,1,4,1,0,0,1,1,0,4,3,3,1,3,2,0,2,1, 0.008475, 0.018308, 0.008475, 0.016107, 0.0139141,buy
2017-12-18,2,1,4,1,0,0,1,1,0,4,3,3,1,3,2,0,2,0,-0.008792, 0.018417,-0.008850, 0.007930, 0.0017167,sell
2017-12-19,2,1,3,1,0,0,1,1,0,4,3,3,1,2,2,0,2,0,-0.011453, 0.017054,-0.011302, 0.004475, 0.0011041,sell
2017-12-20,2,1,3,3,0,0,1,1,0,4,3,3,1,3,2,0,3,0,-0.017109,-0.002923,-0.018446, 0.005786,-0.0091638,sell
2017-12-21,2,1,1,3,0,0,1,1,0,3,2,3,1,2,2,0,2,0,-0.017016,-0.012897,-0.017386, 0.007873,-0.0123234,sell
2017-12-22,3,1,1,3,0,0,1,2,0,3,2,4,1,2,3,0,2,0,-0.020657,-0.018585,-0.029440,-0.010217,-0.0158909,sell
2017-12-23,4,1,1,4,0,0,1,2,0,3,2,4,1,3,3,1,2,0,-0.000424,-0.001090,-0.022531,-0.007903,-0.0004238,sell
2017-12-24,4,1,2,4,0,0,1,2,0,3,2,4,1,4,3,1,2,0,-0.008416,-0.008100,-0.022871,-0.011554,-0.0087595,sell
2017-12-25,4,1,1,4,0,0,1,2,0,2,1,4,1,4,3,1,1,0,-0.001813,-0.008176,-0.012521, 0.000021,-0.0010657,sell
