Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,MAY,NEY,NNY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-14,1,0,0,1,0,1,0,1,0,0,0,2,2,0,0,2,0,2, 0.0160254, 0.0069166, 0.01641629, 0.0166329, 0.016223,buy
2012-04-15,1,0,0,1,0,1,1,1,0,0,1,2,2,0,1,2,0,2, 0.0200525,-0.0040801, 0.02001338, 0.0304546, 0.024013,buy
2012-04-16,1,0,0,0,1,1,1,1,0,0,2,1,2,1,1,1,0,2,-0.0073987,-0.0136931,-0.02588777,-0.0163000,-0.013716,sell
2012-04-17,1,1,0,0,1,0,1,1,0,0,2,1,2,1,2,0,0,2,-0.0073726, 0.0046529,-0.00894983,-0.0084513,-0.002343,sell
2012-04-18,0,1,0,0,1,0,1,1,1,0,2,1,2,1,3,0,0,1,-0.0071061,-0.0016684,-0.00824620,-0.0021792,-0.006900,sell
2012-04-19,0,1,1,0,1,0,1,1,1,0,2,2,2,2,3,0,0,1,-0.0213374, 0.0078061,-0.01980064, 0.0109262, 0.006323,sell
2012-04-20,0,1,2,0,1,0,1,1,1,0,3,2,2,2,3,1,0,1, 0.0083382, 0.0234633, 0.00680123, 0.0248601, 0.016779,buy
2012-04-21,0,1,2,0,1,0,1,1,1,0,3,2,2,2,3,1,0,1, 0.0083382, 0.0234633, 0.00680123, 0.0248601, 0.016779,buy
2012-04-22,0,1,2,0,2,0,1,1,1,0,3,3,2,2,3,2,0,1, 0.0115340, 0.0216368, 0.00508837, 0.0208820, 0.021344,buy
2012-04-23,0,1,2,0,2,0,1,0,1,0,3,3,1,2,3,2,0,0, 0.0070493, 0.0095609, 0.00044237, 0.0104743, 0.009720,buy
2012-04-24,0,1,2,0,2,0,0,0,1,0,2,3,1,2,2,2,0,0,-0.0150636,-0.0162097,-0.01689888,-0.0161726,-0.016506,sell
2012-04-25,0,1,2,0,1,0,0,0,1,0,1,3,1,1,2,2,0,0,-0.0183306,-0.0172485,-0.00147054,-0.0151232,-0.015123,sell
2012-04-26,0,1,2,0,1,0,0,0,1,0,1,3,1,1,2,2,0,0,-0.0183306,-0.0172485,-0.00147054,-0.0151232,-0.015123,sell
2012-04-27,0,1,1,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,-0.0090145, 0.0047564,-0.00905333,-0.0082093,-0.003104,sell
2012-04-28,0,1,1,0,1,0,0,1,0,0,1,2,1,1,2,1,0,0, 0.0022200, 0.0117212,-0.00053688, 0.0046018, 0.003982,buy
2012-04-29,0,1,0,0,1,0,0,1,0,0,1,1,1,0,2,1,0,0,-0.0050521,-0.0107620,-0.00779455,-0.0050421,-0.004957,sell
2012-04-30,0,1,0,1,1,0,0,1,1,0,3,1,1,1,2,1,1,0, 0.0167847, 0.0105699, 0.01867421, 0.0152468, 0.010181,buy
2012-05-01,0,0,0,2,0,0,0,1,1,0,4,0,0,1,1,1,1,0,-0.0085670,-0.0230327,-0.02303266,-0.0122326,-0.009645,sell
2012-05-02,0,0,0,2,0,0,0,1,1,0,4,0,0,1,1,1,1,0,-0.0085670,-0.0230327,-0.02303266,-0.0122326,-0.009645,sell
2012-05-03,0,0,0,2,0,0,0,1,1,0,4,0,0,1,1,1,1,0,-0.0085670,-0.0230327,-0.02303266,-0.0122326,-0.009645,sell
2012-05-04,0,0,0,2,0,0,0,1,1,0,4,0,0,1,1,1,1,0,-0.0085670,-0.0230327,-0.02303266,-0.0122326,-0.009645,sell
2012-05-05,0,0,0,2,0,0,0,0,1,0,3,0,0,1,0,1,1,0, 0.0021993,-0.0178759,-0.01809941,-0.0020775,-0.001404,sell
2012-05-06,0,0,0,2,0,0,0,0,1,0,3,0,0,1,0,1,1,0, 0.0021993,-0.0178759,-0.01809941,-0.0020775,-0.001404,sell
2012-05-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0169847, 0.0033124, 0.01565183, 0.0170626, 0.021346,buy
2012-05-08,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0108056,-0.0073990,-0.00202840,-0.0082009,-0.008392,sell
2012-05-09,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,-0.0089570,-0.0021973,-0.00554016,-0.0083889,-0.002083,sell
2012-05-10,1,1,0,0,1,0,0,1,1,0,3,1,1,1,1,1,0,2,-0.0225368,-0.0181404,-0.01781060,-0.0124155,-0.017811,sell
2012-05-11,1,1,1,0,1,0,0,2,1,0,5,1,1,2,1,1,1,2,-0.0045709,-0.0016937,-0.00362481,-0.0038247,-0.002022,sell
2012-05-12,1,1,1,0,1,0,0,2,1,0,5,1,1,2,1,1,1,2,-0.0045709,-0.0016937,-0.00362481,-0.0038247,-0.002022,sell
2012-05-13,1,1,1,0,1,0,0,2,1,0,5,1,1,2,1,1,1,2,-0.0045709,-0.0016937,-0.00362481,-0.0038247,-0.002022,sell
2012-05-14,1,1,1,0,1,0,0,2,0,0,4,1,1,2,0,1,1,2,-0.0070639,-0.0056216,-0.00750890,-0.0053467, 0.006229,sell
2012-05-15,0,1,1,0,0,0,0,2,0,0,2,1,1,2,0,0,1,1, 0.0098798, 0.0241603, 0.02378456, 0.0035714, 0.014234,buy
2012-05-16,0,1,1,0,0,0,0,2,0,0,2,1,1,2,0,0,1,1, 0.0098798, 0.0241603, 0.02378456, 0.0035714, 0.014234,buy
2012-05-17,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.0007891, 0.0019319, 0.00102250, 0.0012246, 0.002338,buy
2012-05-18,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.0007891, 0.0019319, 0.00102250, 0.0012246, 0.002338,buy
2012-05-19,0,1,0,0,0,0,1,1,0,1,1,2,1,1,1,0,1,1, 0.0016933, 0.0018999, 0.00045327,-0.0112782,-0.003523,sell
2012-05-20,0,1,0,0,0,0,1,1,0,1,1,2,1,1,1,0,1,1, 0.0016933, 0.0018999, 0.00045327,-0.0112782,-0.003523,sell
2012-05-21,0,2,0,0,0,0,1,1,0,1,2,2,1,2,1,0,1,1, 0.0084262, 0.0103631, 0.01247149, 0.0107988, 0.008905,buy
2012-05-22,0,2,0,0,0,1,1,1,0,1,2,3,1,2,1,1,1,1, 0.0491528, 0.0249584, 0.04108929, 0.0536157, 0.039684,buy
2012-05-23,0,2,0,0,0,1,1,1,0,1,2,3,1,2,1,1,1,1, 0.0491528, 0.0249584, 0.04108929, 0.0536157, 0.039684,buy
2012-05-24,0,1,0,0,0,1,0,1,0,2,2,2,1,1,2,1,0,1,-0.0396083,-0.0348272,-0.01977203,-0.0146275,-0.039360,sell
2012-05-25,0,1,0,0,0,2,0,1,0,2,3,2,1,1,2,2,0,1,-0.0100044,-0.0347836,-0.03253067,-0.0323439,-0.038155,sell
2012-05-26,0,1,0,0,0,2,0,0,0,2,3,2,0,1,2,2,0,0, 0.0065759,-0.0330004,-0.03114027,-0.0269387,-0.033309,sell
2012-05-27,0,0,0,0,0,2,0,0,0,2,2,2,0,0,2,2,0,0,-0.0075133,-0.0337369,-0.03065974,-0.0288372,-0.034581,sell
2012-05-28,0,0,0,0,0,2,1,0,0,2,3,2,0,1,1,2,0,1, 0.0248669,-0.0407151,-0.03632844,-0.0147592, 0.013421,sell
2012-05-29,0,1,0,0,0,1,1,0,0,1,2,1,1,1,1,1,0,1, 0.0359638, 0.0359638, 0.03523294, 0.0310385, 0.035964,buy
2012-05-30,0,2,0,0,0,1,2,0,0,1,3,2,1,1,2,1,0,2, 0.0026325, 0.0052886, 0.00328206, 0.0069291,-0.004913,buy
2012-05-31,1,2,0,0,0,0,2,0,0,2,4,2,1,2,2,0,1,2, 0.0078187, 0.0087317, 0.00867316, 0.0067809, 0.008520,buy
2012-06-01,1,2,0,0,0,0,3,0,0,3,4,2,3,3,2,0,1,3,-0.0119162,-0.0039926,-0.01474180,-0.0150807,-0.012534,sell
2012-06-02,1,3,0,0,0,0,2,0,0,3,3,3,3,3,3,0,1,2,-0.0097369,-0.0007399,-0.00312228,-0.0153992,-0.008930,sell
2012-06-03,1,2,0,0,0,0,2,0,0,2,1,3,3,2,2,0,1,2, 0.0309204,-0.0052430,-0.00158183, 0.0140985,-0.002428,buy
2012-06-04,0,2,0,0,0,0,2,0,0,2,0,3,3,2,2,0,0,2, 0.0000581,-0.0062566,-0.00673669,-0.0075726,-0.006667,sell
2012-06-05,0,2,0,0,0,0,2,0,0,2,0,3,3,2,2,0,0,2, 0.0000581,-0.0062566,-0.00673669,-0.0075726,-0.006667,sell
2012-06-06,0,2,0,0,0,0,2,1,0,2,1,3,3,2,2,0,0,3, 0.0150569, 0.0147155, 0.01502421, 0.0136977, 0.014683,buy
2012-06-07,0,2,1,0,1,0,2,1,0,2,3,3,3,2,3,1,0,3, 0.0320758, 0.0359558, 0.02964549, 0.0257952, 0.032524,buy
2012-06-08,0,2,1,0,1,0,2,1,0,2,3,3,3,2,3,1,0,3, 0.0320758, 0.0359558, 0.02964549, 0.0257952, 0.032524,buy
2012-06-09,0,2,1,0,1,0,2,1,0,1,3,3,2,1,3,1,0,3, 0.0366660, 0.0428248, 0.04418947, 0.0308396, 0.032196,buy
2012-06-10,0,2,1,0,1,0,1,1,0,1,3,3,1,1,3,1,0,2, 0.0331959, 0.0383776, 0.03125374, 0.0284948, 0.037878,buy
2012-06-11,0,1,1,0,1,0,2,1,0,1,4,2,1,1,2,1,1,2, 0.0223519, 0.0098142, 0.01219604, 0.0103196,-0.002854,buy
2012-06-12,0,1,0,0,0,0,2,0,0,1,1,2,1,1,1,0,1,1, 0.0137312, 0.0137312, 0.01315604, 0.0108389, 0.003926,buy
2012-06-13,0,1,0,0,0,0,2,0,0,1,1,2,1,2,0,0,1,1, 0.0258305, 0.0000817, 0.03069599,-0.0011620, 0.016016,buy
2012-06-14,0,1,0,0,0,0,2,0,0,1,1,2,1,2,0,0,1,1, 0.0258305, 0.0000817, 0.03069599,-0.0011620, 0.016016,buy
2012-06-15,0,1,0,2,0,0,1,0,0,1,3,1,1,2,1,1,1,0,-0.0069984,-0.0157456,-0.01574562,-0.0106266,-0.010681,sell
2012-06-16,0,1,0,2,0,0,0,0,1,1,3,1,1,2,1,1,0,1,-0.0118138,-0.0246301,-0.01013932,-0.0113967,-0.014042,sell
2012-06-17,0,1,0,2,0,0,0,0,2,0,4,0,1,2,1,1,0,1,-0.0093384,-0.0086328,-0.00952113,-0.0089520,-0.009521,sell
2012-06-18,0,1,0,2,0,0,0,1,2,0,5,0,1,2,1,1,1,1,-0.0341541,-0.0162958,-0.00617007,-0.0056615,-0.027006,sell
2012-06-19,0,1,0,2,0,0,0,1,2,0,5,0,1,2,1,1,1,1,-0.0341541,-0.0162958,-0.00617007,-0.0056615,-0.027006,sell
2012-06-20,0,1,1,2,1,0,0,1,2,0,5,2,1,2,2,2,1,1, 0.0255111, 0.0001731,-0.00110839, 0.0240200, 0.020555,buy
2012-06-21,0,1,1,0,1,0,0,1,2,0,3,2,1,2,1,1,1,1, 0.0068244, 0.0055178, 0.01133604, 0.0060138, 0.002036,buy
2012-06-22,0,1,1,0,1,0,0,1,2,0,3,2,1,2,1,1,1,1, 0.0068244, 0.0055178, 0.01133604, 0.0060138, 0.002036,buy
2012-06-23,0,1,1,0,1,0,0,1,2,0,3,2,1,2,1,1,1,1, 0.0068244, 0.0055178, 0.01133604, 0.0060138, 0.002036,buy
2012-06-24,0,0,1,0,1,1,0,0,2,0,2,2,1,1,1,2,0,1,-0.0070348, 0.0161551, 0.01812778, 0.0188769, 0.019590,buy
2012-06-25,0,0,2,0,2,1,0,0,1,0,3,2,1,1,2,3,0,0,-0.0058504, 0.0113499, 0.00293019, 0.0101299, 0.011350,buy
2012-06-26,0,0,2,0,2,1,0,0,1,0,3,2,1,1,2,3,0,0,-0.0058504, 0.0113499, 0.00293019, 0.0101299, 0.011350,buy
2012-06-27,0,0,2,0,2,1,0,1,0,0,2,3,1,0,2,3,0,1,-0.0029223, 0.0007834,-0.00366091, 0.0047593, 0.002619,buy
2012-06-28,0,0,2,0,2,1,0,1,0,0,2,3,1,0,2,3,0,1,-0.0029223, 0.0007834,-0.00366091, 0.0047593, 0.002619,buy
2012-06-29,0,0,1,0,1,0,0,1,1,0,3,1,0,0,1,1,1,1, 0.0059634, 0.0034210, 0.01611330, 0.0088031, 0.003421,buy
2012-06-30,0,0,1,0,1,0,0,1,1,0,3,1,0,0,1,1,1,1, 0.0059634, 0.0034210, 0.01611330, 0.0088031, 0.003421,buy
2012-07-01,0,0,1,0,1,0,0,1,1,0,3,1,0,0,1,1,1,1, 0.0059634, 0.0034210, 0.01611330, 0.0088031, 0.003421,buy
2012-07-02,0,0,1,0,1,0,0,1,1,0,3,1,0,0,1,1,1,1, 0.0059634, 0.0034210, 0.01611330, 0.0088031, 0.003421,buy
2012-07-03,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,1,1,1, 0.0126313, 0.0097308, 0.00661091, 0.0078954, 0.008201,buy
2012-07-04,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1, 0.0183485, 0.0172604, 0.02103663, 0.0174762, 0.004647,buy
2012-07-05,0,0,0,2,0,0,0,1,1,0,1,3,0,0,1,1,1,1,-0.0137635,-0.0143441,-0.01953279,-0.0186451,-0.012056,sell
2012-07-06,0,0,0,2,0,0,0,1,1,0,1,3,0,0,1,1,1,1,-0.0137635,-0.0143441,-0.01953279,-0.0186451,-0.012056,sell
2012-07-07,0,0,0,2,0,0,0,1,1,0,1,3,0,0,1,1,1,1,-0.0137635,-0.0143441,-0.01953279,-0.0186451,-0.012056,sell
2012-07-08,0,0,0,2,0,0,0,1,1,0,1,3,0,0,1,1,1,1,-0.0137635,-0.0143441,-0.01953279,-0.0186451,-0.012056,sell
2012-07-09,0,0,0,2,0,0,0,1,1,0,1,3,0,0,1,1,1,1,-0.0137635,-0.0143441,-0.01953279,-0.0186451,-0.012056,sell
2012-07-10,0,0,0,2,0,0,0,1,1,0,1,3,0,0,1,1,1,1,-0.0137635,-0.0143441,-0.01953279,-0.0186451,-0.012056,sell
2012-07-11,0,0,0,2,0,0,0,1,1,0,1,3,0,0,1,1,1,1,-0.0137635,-0.0143441,-0.01953279,-0.0186451,-0.012056,sell
2012-07-12,0,0,0,2,0,0,0,0,1,0,1,2,0,0,1,1,1,0,-0.0140592,-0.0141538,-0.01979934,-0.0164402,-0.009646,sell
2012-07-13,0,1,0,2,0,0,0,0,1,0,1,2,1,0,2,1,1,0,-0.0111169,-0.0142320,-0.01343054,-0.0131614,-0.010161,sell
2012-07-14,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0232971, 0.0241669, 0.01666441, 0.0120102, 0.023282,buy
2012-07-15,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0232971, 0.0241669, 0.01666441, 0.0120102, 0.023282,buy
2012-07-16,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0232971, 0.0241669, 0.01666441, 0.0120102, 0.023282,buy
2012-07-17,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0232971, 0.0241669, 0.01666441, 0.0120102, 0.023282,buy
2012-07-18,0,1,0,0,0,0,0,0,2,0,2,0,1,1,1,0,1,0, 0.0131993,-0.0110488,-0.00566351,-0.0024009, 0.008883,buy
2012-07-19,0,1,0,0,0,0,0,0,2,0,2,0,1,1,1,0,1,0, 0.0131993,-0.0110488,-0.00566351,-0.0024009, 0.008883,buy
2012-07-20,0,1,1,0,0,0,0,0,2,0,2,1,1,1,1,1,1,0, 0.0148940, 0.0190723,-0.00293130, 0.0192872, 0.006525,buy
2012-07-21,0,1,1,0,1,0,0,0,1,0,1,2,1,1,2,1,0,0, 0.0045654, 0.0045223, 0.00388363, 0.0049222, 0.006909,buy
2012-07-22,0,1,1,0,1,0,0,0,1,0,1,2,1,1,2,1,0,0, 0.0045654, 0.0045223, 0.00388363, 0.0049222, 0.006909,buy
2012-07-23,0,1,1,0,1,0,0,0,2,0,1,3,1,1,2,1,0,1,-0.0018937, 0.0168360, 0.01601527,-0.0117003,-0.001918,sell
2012-07-24,0,1,1,0,1,0,0,0,3,0,2,3,1,1,2,1,0,2,-0.0195598,-0.0152492,-0.00036337,-0.0207326,-0.013772,sell
2012-07-25,0,1,1,0,1,0,0,1,3,0,3,3,1,1,2,1,1,2, 0.0155588, 0.0053494, 0.01362979, 0.0157328, 0.006542,buy
2012-07-26,0,0,1,0,1,0,0,1,2,0,2,3,0,0,1,1,1,2, 0.0047822, 0.0065472,-0.00027953, 0.0036049, 0.004328,buy
2012-07-27,0,0,1,0,1,0,0,1,2,0,2,3,0,0,1,1,1,2, 0.0047822, 0.0065472,-0.00027953, 0.0036049, 0.004328,buy
2012-07-28,0,0,1,0,2,0,0,1,2,0,3,3,0,0,2,1,1,2, 0.0122351, 0.0030748, 0.01197143, 0.0120990, 0.003124,buy
2012-07-29,0,0,1,0,2,0,0,1,2,0,4,2,0,0,2,1,1,2, 0.0207891, 0.0146053, 0.02654518, 0.0278246, 0.014605,buy
2012-07-30,0,0,1,0,1,0,0,1,2,0,4,1,0,0,1,1,1,2, 0.0127691, 0.0127192, 0.01412549, 0.0177561, 0.013013,buy
2012-07-31,0,0,1,0,1,0,0,1,2,0,4,1,0,0,1,1,1,2, 0.0127691, 0.0127192, 0.01412549, 0.0177561, 0.013013,buy
2012-08-01,0,0,1,0,1,0,0,0,1,0,2,1,0,0,1,1,0,1,-0.0207617,-0.0278685,-0.02170130,-0.0236504,-0.010508,sell
2012-08-02,0,0,1,0,1,0,0,0,1,0,2,1,0,0,1,1,0,1,-0.0207617,-0.0278685,-0.02170130,-0.0236504,-0.010508,sell
2012-08-03,0,0,1,0,1,0,0,0,1,0,2,1,0,0,1,1,0,1,-0.0207617,-0.0278685,-0.02170130,-0.0236504,-0.010508,sell
2012-08-04,0,0,1,0,2,0,0,0,1,0,2,1,1,0,1,2,0,1,-0.0206024,-0.0067010,-0.02044348,-0.0168154, 0.002068,sell
2012-08-05,0,0,2,0,2,0,1,0,1,0,3,1,2,0,2,2,1,1,-0.0139302,-0.0086310,-0.00798223,-0.0088703,-0.008750,sell
2012-08-06,0,1,2,0,2,0,1,0,1,0,3,2,2,0,2,3,1,1,-0.0001078, 0.0015795, 0.00334823, 0.0023885,-0.000236,buy
2012-08-07,0,1,2,0,2,0,1,0,0,0,3,1,2,0,2,3,1,0,-0.0141335,-0.0088667,-0.00886361,-0.0088494,-0.008781,sell
2012-08-08,0,1,2,0,2,0,1,0,0,0,3,1,2,0,2,3,1,0,-0.0141335,-0.0088667,-0.00886361,-0.0088494,-0.008781,sell
2012-08-09,0,1,2,0,2,0,1,0,1,0,3,2,2,1,2,3,1,0, 0.0025512, 0.0079814, 0.00753144, 0.0078154, 0.008128,buy
2012-08-10,0,1,2,0,2,0,1,0,1,0,3,2,2,1,2,3,1,0, 0.0025512, 0.0079814, 0.00753144, 0.0078154, 0.008128,buy
2012-08-11,0,1,2,0,2,0,1,0,1,0,3,2,2,1,2,3,1,0, 0.0025512, 0.0079814, 0.00753144, 0.0078154, 0.008128,buy
2012-08-12,0,1,2,0,2,0,1,0,1,0,3,2,2,1,2,3,1,0, 0.0025512, 0.0079814, 0.00753144, 0.0078154, 0.008128,buy
2012-08-13,0,1,2,0,2,0,1,0,1,0,3,2,2,1,2,3,1,0, 0.0025512, 0.0079814, 0.00753144, 0.0078154, 0.008128,buy
2012-08-14,0,1,2,0,1,0,1,0,1,0,3,2,1,1,2,2,1,0,-0.0023722,-0.0329033,-0.01976907,-0.0220724,-0.031889,sell
2012-08-15,0,0,1,0,1,0,1,0,1,0,3,1,0,1,1,1,1,0, 0.0204384,-0.0051859, 0.02150051, 0.0046858,-0.005872,buy
2012-08-16,0,0,1,0,1,0,1,0,1,0,3,1,0,1,1,1,1,0, 0.0204384,-0.0051859, 0.02150051, 0.0046858,-0.005872,buy
2012-08-17,0,1,0,0,1,0,1,0,1,0,2,1,1,2,1,0,1,0, 0.0016540,-0.0000536, 0.00840553,-0.0061028, 0.007782,buy
2012-08-18,0,1,0,0,0,0,2,0,1,0,1,1,2,2,0,0,1,1, 0.0221607, 0.0194539, 0.00921475, 0.0130904, 0.025027,buy
2012-08-19,0,1,0,0,0,0,2,0,1,1,1,2,2,2,0,1,1,1,-0.0106123,-0.0230293,-0.01298545,-0.0195392, 0.001854,sell
2012-08-20,0,1,0,1,0,1,2,0,1,1,1,3,3,2,1,2,1,1, 0.0131450, 0.0012892, 0.00018047, 0.0068788, 0.013608,buy
2012-08-21,0,1,0,2,0,1,2,0,2,1,2,3,4,2,2,2,1,2,-0.0082954,-0.0080567,-0.00359973,-0.0019756,-0.006424,sell
2012-08-22,0,2,0,2,0,1,2,0,2,1,3,3,4,2,2,3,1,2,-0.0102059,-0.0108294,-0.00480598,-0.0033661,-0.003698,sell
2012-08-23,0,2,0,2,0,1,2,0,2,1,3,3,4,2,2,3,1,2,-0.0102059,-0.0108294,-0.00480598,-0.0033661,-0.003698,sell
2012-08-24,0,2,0,2,0,1,2,0,2,1,3,3,4,2,2,3,1,2,-0.0102059,-0.0108294,-0.00480598,-0.0033661,-0.003698,sell
2012-08-25,0,2,0,2,0,1,2,0,2,1,3,3,4,2,2,3,1,2,-0.0102059,-0.0108294,-0.00480598,-0.0033661,-0.003698,sell
2012-08-26,0,2,0,2,0,1,2,0,2,1,3,3,4,2,2,3,1,2,-0.0102059,-0.0108294,-0.00480598,-0.0033661,-0.003698,sell
2012-08-27,0,2,0,2,0,1,2,0,2,1,3,3,4,2,2,3,1,2,-0.0102059,-0.0108294,-0.00480598,-0.0033661,-0.003698,sell
2012-08-28,0,1,0,1,0,1,2,0,1,0,1,2,3,2,2,0,1,1, 0.0066253, 0.0058733, 0.01462153,-0.0024608, 0.004855,buy
2012-08-29,0,1,0,0,0,0,2,0,1,0,1,1,2,2,0,0,1,1, 0.0221607, 0.0194539, 0.00921475, 0.0130904, 0.025027,buy
2012-08-30,0,1,0,0,0,1,0,0,1,1,2,1,1,2,1,1,0,0, 0.0028637,-0.0010200, 0.00377606,-0.0064953,-0.000992,buy
2012-08-31,0,1,0,0,0,1,0,0,1,1,2,1,1,2,1,1,0,0, 0.0028637,-0.0010200, 0.00377606,-0.0064953,-0.000992,buy
2012-09-01,0,1,0,0,0,1,0,0,1,1,2,1,1,2,1,1,0,0, 0.0028637,-0.0010200, 0.00377606,-0.0064953,-0.000992,buy
2012-09-02,0,1,1,0,0,1,0,0,2,1,3,1,2,3,1,2,0,0, 0.0033320, 0.0072510, 0.00640545,-0.0007287, 0.004568,buy
2012-09-03,0,1,1,0,0,1,0,0,1,1,3,0,2,2,1,2,0,0, 0.0070232, 0.0021283, 0.00748567,-0.0005607, 0.003475,buy
2012-09-04,0,1,1,0,1,0,0,0,1,0,1,0,3,2,1,1,0,0, 0.0026430, 0.0031743, 0.00390500, 0.0030509, 0.002345,buy
2012-09-05,0,1,1,0,1,0,0,0,1,0,1,0,3,2,1,1,0,0, 0.0026430, 0.0031743, 0.00390500, 0.0030509, 0.002345,buy
2012-09-06,0,1,1,0,1,0,0,1,1,0,2,0,3,2,1,1,1,0,-0.0111834,-0.0238049,-0.02564362,-0.0208273,-0.023855,sell
2012-09-07,0,0,1,0,1,0,0,2,1,0,2,0,3,1,1,1,1,1, 0.0075800, 0.0004091,-0.01236056,-0.0005931,-0.004600,sell
2012-09-08,0,0,1,0,1,0,0,2,1,1,2,1,3,1,1,1,1,2, 0.0049597, 0.0079238,-0.00352839, 0.0078431, 0.004206,buy
2012-09-09,0,0,1,0,1,0,0,2,0,2,2,1,3,0,1,1,1,3, 0.0011739, 0.0021923,-0.00166545, 0.0011739, 0.009035,buy
2012-09-10,0,0,0,0,1,0,0,2,0,2,2,1,2,0,1,0,1,3,-0.0054938, 0.0166674,-0.00452910,-0.0052996, 0.016613,buy
2012-09-11,0,0,0,0,1,0,0,2,0,2,2,1,2,0,1,0,1,3,-0.0054938, 0.0166674,-0.00452910,-0.0052996, 0.016613,buy
2012-09-12,0,0,0,0,0,0,0,2,0,2,2,1,1,0,0,0,1,3,-0.0134504,-0.0131357,-0.00967227,-0.0174270,-0.003914,sell
2012-09-13,0,0,0,0,0,0,0,2,0,2,2,1,1,0,0,0,1,3,-0.0134504,-0.0131357,-0.00967227,-0.0174270,-0.003914,sell
2012-09-14,0,0,0,0,0,0,0,3,1,2,4,1,1,1,0,1,1,3,-0.0172094,-0.0265380,-0.02309436,-0.0203322,-0.015754,sell
2012-09-15,0,0,0,0,1,0,0,3,1,1,4,1,1,1,1,1,1,2,-0.0360968,-0.0074129,-0.01264438,-0.0090818, 0.004406,sell
2012-09-16,0,0,0,0,1,0,0,3,1,1,4,1,1,1,1,1,1,2,-0.0360968,-0.0074129,-0.01264438,-0.0090818, 0.004406,sell
2012-09-17,0,2,0,0,1,0,0,2,2,1,5,2,1,1,1,3,1,2, 0.0223602, 0.0034480, 0.00856168, 0.0055749, 0.003345,buy
2012-09-18,0,2,0,0,1,0,0,1,2,2,4,2,2,2,1,3,0,2,-0.0053754, 0.0115192, 0.01261709,-0.0038163, 0.000134,buy
2012-09-19,0,2,0,0,2,0,0,1,1,1,3,2,2,2,2,2,0,1,-0.0030475, 0.0001059,-0.00811905, 0.0072837, 0.010195,sell
2012-09-20,0,2,0,0,1,0,0,1,1,1,2,2,2,2,1,2,0,1,-0.0116665,-0.0096249, 0.00532570,-0.0096249,-0.007776,sell
2012-09-21,0,2,0,0,1,0,0,1,1,1,2,2,2,2,1,2,0,1,-0.0116665,-0.0096249, 0.00532570,-0.0096249,-0.007776,sell
2012-09-22,0,2,0,0,1,0,0,1,1,1,2,2,2,1,1,3,0,1, 0.0181127, 0.0236975, 0.02876854, 0.0252027, 0.023321,buy
2012-09-23,0,1,0,1,1,0,0,1,2,1,2,2,3,1,2,3,0,1, 0.0202363, 0.0066413, 0.01031322, 0.0005124, 0.016295,buy
2012-09-24,0,2,0,1,1,0,0,1,2,1,2,3,3,1,2,3,0,2, 0.0164530, 0.0189883, 0.01432018, 0.0095094, 0.014352,buy
2012-09-25,0,1,0,1,1,0,0,2,2,1,2,4,2,2,2,2,0,2, 0.0079747, 0.0038289,-0.00148518, 0.0087005, 0.003643,buy
2012-09-26,0,1,0,1,1,0,0,2,1,1,2,3,2,2,2,1,0,2, 0.0148418, 0.0160840, 0.01538846, 0.0140238, 0.018757,buy
2012-09-27,0,1,0,1,1,0,0,2,1,1,2,3,2,2,2,1,0,2, 0.0148418, 0.0160840, 0.01538846, 0.0140238, 0.018757,buy
2012-09-28,0,1,1,1,0,0,0,1,1,2,2,2,3,2,1,1,0,3, 0.0186678, 0.0210912, 0.01821683, 0.0199187, 0.020176,buy
2012-09-29,0,1,1,0,0,0,1,1,1,2,2,2,3,3,0,1,0,3,-0.0153817,-0.0278484,-0.02415236,-0.0166138,-0.031943,sell
2012-09-30,0,1,1,0,0,1,1,1,1,2,2,2,4,3,1,1,0,3,-0.0022621,-0.0045938, 0.00028192,-0.0041895,-0.002785,sell
2012-10-01,0,1,1,0,0,1,2,1,2,2,4,2,4,3,1,2,1,3, 0.0100980, 0.0052161, 0.00952747, 0.0149275, 0.003963,buy
2012-10-02,0,1,1,0,0,1,2,2,1,2,4,3,3,3,1,3,1,2, 0.0050353, 0.0053180, 0.00267319, 0.0079537, 0.000593,buy
2012-10-03,0,1,2,0,0,1,2,2,1,2,5,3,3,3,2,3,1,2, 0.0276207, 0.0287339, 0.02887511,-0.0042537,-0.000762,buy
