Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-27,none,none,none,none,none,none,a90,none,none,a30,none,a150,none,a90,none,none,a60,none,a180,none,a60,a30,none,none,-0.0752324, 0.00615790,-0.0106357,-0.00394465,-0.00600763,sell
2013-07-28,none,none,none,none,none,none,none,none,none,a30,none,a150,none,a90,none,none,a60,a60,a180,a120,a60,a30,none,a30,-0.0029590, 0.01210526, 0.0035171, 0.01076566, 0.00705289,buy
2013-07-29,none,none,a135,none,none,none,none,none,none,a30,none,a150,a150,a90,none,a0,a60,a60,a180,a120,a60,a30,none,a30,-0.0029590, 0.01210526, 0.0004707, 0.01210526, 0.01635052,buy
2013-07-30,none,none,a135,none,none,none,none,none,none,a30,none,a150,a150,a90,none,a0,a60,a60,none,a120,none,a30,a150,a30,-0.0090140, 0.04170266, 0.0376508, 0.04089785, 0.03408261,buy
2013-07-31,none,none,a135,none,none,none,none,none,none,a30,none,none,a150,a90,none,a0,a60,a60,none,a120,none,a30,a150,a30,-0.0592443, 0.02235367, 0.0077288, 0.00721565,-0.00062906,buy
2013-08-01,none,none,a135,none,none,none,none,none,none,a30,none,none,a150,none,a120,a0,none,a60,none,a120,none,a30,a150,a30,-0.0069592,-0.00628715,-0.0108597,-0.00903190,-0.00042818,sell
2013-08-02,none,none,a135,none,none,none,none,none,none,a30,a30,none,a150,none,a120,a0,none,a60,none,a120,none,a30,a150,a30,-0.0068222,-0.00883808,-0.0112290,-0.01067828,-0.00267303,sell
2013-08-03,none,none,a135,none,none,none,none,none,none,a30,a30,none,a150,none,a120,a0,none,a60,none,none,none,a30,a150,a30,-0.0060956,-0.00600128,-0.0112290,-0.01067828,-0.00329855,sell
2013-08-04,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,a120,a0,none,a60,none,none,none,none,a150,a30, 0.0008718,-0.00084763, 0.0040283,-0.00172859, 0.01727885,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,a0,none,a60,none,none,none,none,none,a30, 0.0165925, 0.00679534, 0.0258201, 0.00639222, 0.02625962,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,a0,none,a60,none,none,a45,none,none,none, 0.0204182, 0.02185584, 0.0369179, 0.02167612, 0.02066785,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,a0,none,a60,none,none,a45,none,none,none, 0.0204182, 0.02185584, 0.0369179, 0.02167612, 0.02066785,buy
2013-08-08,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a60,none,none,a45,none,none,none, 0.0216761, 0.02185584, 0.0369179, 0.02066785, 0.02167612,buy
2013-08-09,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.0204182, 0.02185584, 0.0397763, 0.02167612, 0.02041817,buy
2013-08-10,none,none,a150,none,a90,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.0180855, 0.01808555, 0.0125962, 0.01833522, 0.01497490,buy
2013-08-11,none,none,a150,none,a90,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.0180855, 0.01808555, 0.0125962, 0.01833522, 0.01497490,buy
2013-08-12,a30,none,a150,a150,a90,none,none,a45,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0168611, 0.01426748, 0.0247066, 0.01686113, 0.00058818,buy
2013-08-13,a30,none,none,a150,a90,none,a120,a45,none,none,a30,none,a135,none,none,a0,none,none,none,none,none,none,none,none, 0.0183014, 0.01741993, 0.0025777, 0.00406246,-0.00479321,buy
2013-08-14,a30,none,none,a150,none,none,a120,a45,none,none,a30,none,a135,none,none,a0,none,none,none,none,none,none,none,none,-0.0078429,-0.01781241,-0.0088489,-0.00636752,-0.01162044,sell
2013-08-15,a30,none,none,a150,none,none,a120,a45,none,a45,a30,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0148360,-0.01602366,-0.0159053,-0.01431402,-0.00699817,sell
2013-08-16,a30,none,none,none,none,none,a120,a45,a0,a45,a30,none,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.0133834,-0.00960274,-0.0135486,-0.01396278,-0.00351127,sell
2013-08-17,none,none,none,none,none,none,none,a45,a0,a45,a30,none,a135,none,a135,none,none,none,a150,none,none,none,none,a45, 0.0175209, 0.01302791, 0.0175209, 0.01752092, 0.01654358,buy
2013-08-18,none,none,none,none,none,none,none,a45,a0,a45,a30,none,a135,none,a135,none,none,none,a150,none,none,none,none,a45, 0.0175209, 0.01302791, 0.0175209, 0.01752092, 0.01654358,buy
2013-08-19,none,a30,none,a135,none,none,none,a45,a0,a45,a30,none,a135,none,a135,none,none,none,a150,none,a30,none,none,a45, 0.0255267, 0.03260088, 0.0385582, 0.03792451, 0.03855818,buy
2013-08-20,a45,a30,none,a135,none,none,none,none,a0,a45,a30,none,a135,none,a135,none,none,none,a150,none,a30,none,none,a45,-0.0245996, 0.00736548, 0.0045813, 0.00736548, 0.00736548,buy
2013-08-21,a45,a30,none,a135,none,a0,a135,none,a0,a45,a30,none,none,none,a135,none,none,none,a150,a90,a30,none,none,a45, 0.0329006, 0.02980277, 0.0328255, 0.03203102, 0.03306619,buy
2013-08-22,a45,a30,none,a135,none,a0,a135,none,none,a45,a30,none,none,none,a135,none,none,none,a150,a90,a30,none,none,a45, 0.0329006, 0.04972342, 0.0328255, 0.03203102, 0.03306619,buy
2013-08-23,a45,a30,none,none,none,a0,a135,none,none,a45,none,a180,none,none,none,none,none,none,none,a90,a30,none,a180,a45, 0.0251488, 0.02247286, 0.0305949, 0.00289860, 0.02527167,buy
2013-08-24,a45,a30,a180,none,none,a0,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a90,a30,none,a180,a45, 0.0105818, 0.00282914, 0.0203420,-0.00351391, 0.01058178,buy
2013-08-25,none,none,a180,none,a60,a0,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a90,none,none,a180,a45, 0.0337370, 0.03671508, 0.0327492, 0.03425822, 0.03216292,buy
2013-08-26,none,none,a180,none,a60,a0,none,none,none,none,none,a180,none,a60,none,none,a90,none,none,a90,none,none,a180,none, 0.0385358, 0.03712749, 0.0375622, 0.03906207, 0.03910156,buy
2013-08-27,none,none,a180,a120,a60,a0,none,none,none,none,none,a180,none,a60,none,none,a90,none,none,none,none,none,a180,none, 0.0047162, 0.00454214, 0.0031422, 0.00523745, 0.03567742,buy
2013-08-28,none,none,a180,a120,a60,a0,a150,none,none,none,none,a180,none,a60,none,none,a90,none,none,none,none,none,a180,none,-0.0078365,-0.00783651, 0.0031422, 0.00322455, 0.00820485,buy
2013-08-29,a60,none,none,a120,a60,none,a150,none,none,none,none,a180,a120,a60,none,none,a90,none,none,none,none,none,a180,none,-0.0048371,-0.00966009,-0.0070048,-0.00460462,-0.01093556,sell
2013-08-30,a60,none,none,a120,none,none,a150,none,none,none,none,a180,a120,a60,none,none,a90,none,a135,none,none,none,a180,none,-0.0144691,-0.01113046,-0.0016250,-0.01156908,-0.01434099,sell
2013-08-31,a60,a45,none,none,none,none,a150,a30,none,none,none,a180,a120,a60,none,none,none,none,a135,none,none,none,none,none,-0.0127979,-0.01241441,-0.0009522,-0.01245686,-0.01256534,sell
2013-09-01,a60,a45,none,none,none,none,none,a30,none,none,none,none,a120,a60,a150,none,none,none,a135,none,none,none,none,none,-0.0045767,-0.00457669, 0.0030048,-0.00028764,-0.00432701,sell
2013-09-02,none,a45,none,none,none,none,none,a30,none,none,none,none,a120,a60,a150,none,none,none,a135,none,none,none,none,none,-0.0099307,-0.00993074, 0.0023296,-0.00391826,-0.01011046,sell
2013-09-03,none,a45,none,none,a45,none,none,a30,none,a60,none,none,a120,none,a150,none,none,none,a135,none,none,none,none,none,-0.0049265,-0.00432480, 0.0029687,-0.00391826,-0.00517620,sell
2013-09-04,none,a45,none,none,a45,none,none,a30,none,a60,none,none,a120,none,a150,none,none,none,a135,none,none,none,none,none,-0.0049265,-0.00432480, 0.0029687,-0.00391826,-0.00517620,sell
2013-09-05,none,a45,none,none,a45,none,none,a30,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0219973,-0.02181758, 0.0151057,-0.02300558,-0.02325525,sell
2013-09-06,none,none,none,none,a45,none,none,a30,a30,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0287790,-0.02240385, 0.0056150,-0.02877904,-0.02877549,sell
2013-09-07,none,none,none,none,none,none,none,a30,a30,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,-0.0262785,-0.01353463,-0.0083085,-0.01433927,-0.03023325,sell
2013-09-08,none,none,none,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0262785,-0.01353463,-0.0083085,-0.01433927,-0.03023325,sell
2013-09-09,none,none,a150,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0262785,-0.01353463,-0.0083085,-0.01433927,-0.03023325,sell
2013-09-10,none,none,a150,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0262785,-0.01353463,-0.0083085,-0.01433927,-0.03023325,sell
2013-09-11,none,none,a150,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,-0.0221067,-0.00563097,-0.0112254,-0.01097568,-0.02412336,sell
2013-09-12,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a60, 0.0008758, 0.00994133,-0.0004760, 0.00514716, 0.01062072,buy
2013-09-13,none,none,a150,a90,a30,none,a180,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a60, 0.0025852, 0.00507542,-0.0035033, 0.00248303, 0.00389514,buy
2013-09-14,none,a60,none,a90,a30,none,a180,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a60, 0.0017611,-0.00370756,-0.0052541,-0.00626239, 0.00291109,sell
2013-09-15,none,a60,none,a90,a30,none,a180,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a0,a45,none,a60, 0.0025852, 0.00507542,-0.0062624, 0.00248303, 0.00249160,buy
2013-09-16,none,a60,none,a90,a30,none,a180,none,none,none,none,none,none,a45,none,none,none,none,a120,a60,a0,a45,none,a60, 0.0068147, 0.00439640, 0.0030796, 0.00439640, 0.00395058,buy
2013-09-17,a90,a60,none,none,none,none,a180,none,none,none,a45,none,none,a45,none,none,none,none,none,a60,a0,a45,none,none, 0.0180136, 0.01500869, 0.0192397, 0.01070455, 0.01035672,buy
2013-09-18,a90,a60,none,none,none,none,a180,none,none,none,a45,none,none,a45,none,none,none,none,none,a60,a0,a45,a150,none, 0.0007009, 0.00070085, 0.0057498,-0.00017159, 0.01125588,buy
2013-09-19,a90,a60,a135,none,none,none,none,none,a45,none,a45,none,none,a45,none,none,none,none,none,a60,a0,a45,a150,none,-0.0027236, 0.00081935,-0.0036382, 0.00001136, 0.00100459,buy
2013-09-20,a90,a60,a135,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,a60,a0,a45,a150,none,-0.0035942, 0.00081935,-0.0045946, 0.00001136, 0.00003358,sell
2013-09-21,a90,none,a135,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,a60,a0,a45,a150,none,-0.0035942,-0.00625050,-0.0045946,-0.00013225, 0.00003358,sell
2013-09-22,a90,none,a135,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,a90,none,none,a0,a45,a150,none,-0.0030489,-0.00181021,-0.0045946,-0.00072485,-0.00224332,sell
2013-09-23,none,none,a135,none,none,none,none,none,a45,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,a150,none,-0.0197204,-0.01987190, 0.0012468,-0.01585508,-0.01618904,sell
2013-09-24,none,none,none,none,none,none,none,none,a45,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none,-0.0159242,-0.01627565,-0.0213880,-0.02409535,-0.02234461,sell
2013-09-25,none,none,none,none,none,none,none,none,a45,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none,-0.0159242,-0.01627565,-0.0213880,-0.02409535,-0.02234461,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none,-0.0159242,-0.01738553,-0.0218281,-0.02409535,-0.02306862,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none,-0.0159242,-0.01738553,-0.0218281,-0.02409535,-0.02306862,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,a30,a120,a90,none,none,none,a45,none,none,-0.0076307, 0.00201272,-0.0015303,-0.01863395,-0.02234461,sell
2013-09-29,none,none,a120,none,none,none,none,none,none,none,a45,a150,a90,a30,a180,a30,a120,a90,none,a45,none,a45,none,none, 0.0035462, 0.00610650, 0.0127771, 0.00582300, 0.00335372,buy
2013-09-30,none,none,a120,none,none,none,none,none,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,none,none,-0.0022914, 0.00422433,-0.0015253,-0.00373677, 0.01500679,buy
2013-10-01,none,none,a120,none,none,none,none,none,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none, 0.0069019, 0.00756033,-0.0001179, 0.01120202, 0.01181317,buy
2013-10-02,none,none,a120,none,none,none,none,none,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none, 0.0069019, 0.00756033,-0.0001179, 0.01120202, 0.01181317,buy
2013-10-03,none,none,a120,none,none,none,none,none,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none, 0.0069019, 0.00756033,-0.0001179, 0.01120202, 0.01181317,buy
2013-10-04,none,none,a120,a60,a0,none,none,none,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none, 0.0007473, 0.00013066, 0.0004858, 0.00526725, 0.01214149,buy
2013-10-05,none,none,none,a60,a0,none,a150,none,none,none,none,none,a90,a30,a180,a30,none,none,none,a45,none,a45,a135,none,-0.0097652,-0.00173026,-0.0089246, 0.00207561, 0.00125764,sell
2013-10-06,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,a30,a180,a30,none,none,none,none,none,a45,a135,none, 0.0067753, 0.00620211, 0.0024388, 0.00718840, 0.01321837,buy
2013-10-07,none,none,none,a60,a0,none,a150,none,a60,none,none,none,none,none,a180,a30,none,none,a90,none,none,a45,none,none,-0.0121322,-0.00138662,-0.0127713,-0.00866811, 0.00116349,sell
2013-10-08,none,none,none,a60,a0,none,a150,none,a60,none,none,a135,none,none,none,a30,a135,none,a90,none,none,a45,none,none, 0.0052538, 0.00629677, 0.0044909, 0.00525375, 0.00670331,buy
2013-10-09,none,none,none,a60,a0,none,a150,none,a60,a90,none,a135,none,none,none,a30,a135,none,a90,none,none,a45,none,none, 0.0096601, 0.01009309, 0.0025528, 0.00966014, 0.01009309,buy
2013-10-10,none,none,none,a60,a0,none,a150,none,a60,a90,none,a135,none,none,none,none,a135,none,a90,none,none,a45,none,none, 0.0052538, 0.00629677, 0.0025528, 0.00568315, 0.00569504,buy
2013-10-11,none,none,none,none,a0,none,a150,none,a60,a90,none,a135,none,none,none,none,a135,none,a90,none,none,a45,none,none, 0.0052538, 0.00688304, 0.0044909, 0.00568315, 0.00569504,buy
2013-10-12,none,none,none,none,a0,none,none,none,a60,a90,none,a135,none,none,none,none,a135,none,a90,none,none,a45,none,none, 0.0054335, 0.00629677,-0.0126172, 0.00525375, 0.00629677,buy
2013-10-13,none,none,none,none,a0,none,none,none,a60,a90,none,a135,none,none,none,none,a135,none,a90,a30,none,a45,none,none, 0.0189563, 0.01622333,-0.0070660,-0.02221466,-0.00232294,sell
2013-10-14,none,none,none,none,a0,none,none,none,a60,a90,none,a135,none,none,none,none,a135,none,none,a30,none,a45,a120,none, 0.0088284, 0.01334364, 0.0165276,-0.02236604,-0.00520263,buy
2013-10-15,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.0228659,-0.00377772, 0.0206555,-0.02906509,-0.02690374,sell
2013-10-16,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.0436080, 0.02715892,-0.0057939,-0.02725113,-0.02878114,sell
2013-10-17,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.0436080, 0.02715892,-0.0057939,-0.02725113,-0.02878114,sell
2013-10-18,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.0436080, 0.02715892,-0.0057939,-0.02725113,-0.02878114,sell
2013-10-19,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none, 0.0461820, 0.05254357,-0.0003498, 0.04618200, 0.00830260,buy
2013-10-20,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0461820, 0.05229389,-0.0003498, 0.04618200, 0.00787320,buy
2013-10-21,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0461820, 0.05229389,-0.0003498, 0.04618200, 0.00787320,buy
2013-10-22,a120,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0145921,-0.00615848, 0.0036565,-0.01459214,-0.00759615,sell
2013-10-23,a120,none,none,none,none,none,none,a30,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a90,-0.0181670,-0.00693580, 0.0044925,-0.01816698,-0.00759615,sell
2013-10-24,a120,none,none,none,none,none,none,a30,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a90,-0.0181670,-0.00693580, 0.0044925,-0.01816698,-0.00759615,sell
2013-10-25,a120,none,none,none,none,none,none,a30,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a90,-0.0181670,-0.00693580, 0.0044925,-0.01816698,-0.00759615,sell
2013-10-26,none,none,none,none,a0,none,none,a30,none,none,none,a120,none,none,none,a45,a150,none,none,none,none,a45,none,a90,-0.0336157,-0.03337308,-0.0051616,-0.03592391,-0.03824398,sell
2013-10-27,none,none,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,a45,a150,none,none,none,none,a45,none,a90,-0.0336157,-0.03329150,-0.0063438,-0.03592391,-0.04254738,sell
2013-10-28,none,none,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,a45,a150,none,none,none,none,a45,none,a90,-0.0336157,-0.03329150,-0.0063438,-0.03592391,-0.04254738,sell
2013-10-29,none,none,none,none,a0,none,none,none,none,none,a60,none,a60,none,a150,a45,a150,none,none,none,none,a45,none,a90,-0.0106013,-0.02765445,-0.0260270,-0.02902495,-0.01167608,sell
2013-10-30,none,a60,none,a60,a0,none,a150,a45,none,none,a60,none,a60,none,a150,a45,none,none,none,none,none,a45,none,a90,-0.0197691,-0.02284034,-0.0215260,-0.02200914,-0.00578482,sell
2013-10-31,none,a60,none,a60,a0,a0,a150,a45,a45,none,a60,none,a60,none,a150,a45,none,none,none,none,a45,a45,none,a90, 0.0089496, 0.00894960, 0.0089496,-0.01213695, 0.00894960,buy
2013-11-01,none,a60,none,a60,a0,a0,a150,a45,a45,none,a60,none,a60,a0,a150,a45,none,none,none,none,a45,a45,none,a90, 0.0036544, 0.00588915, 0.0058892,-0.01226839, 0.00660344,buy
2013-11-02,none,a60,none,a60,none,a0,a150,a45,a45,none,a60,none,a60,a0,a150,a45,none,none,none,none,a45,a45,none,a90, 0.0036544, 0.00588915, 0.0058892,-0.01226839, 0.00660344,buy
2013-11-03,none,a60,none,a60,none,a0,a150,none,a45,none,a60,none,a60,a0,a150,a45,none,none,none,none,a45,a45,none,none, 0.0024253, 0.00060552, 0.0006055, 0.01525423, 0.00553336,buy
2013-11-04,none,none,none,a60,none,none,a150,none,none,none,a60,none,a60,a0,a150,a45,none,none,a60,none,a45,a45,none,none,-0.0085018,-0.00987233,-0.0118827,-0.01118361,-0.00879735,sell
2013-11-05,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a0,none,a45,none,none,a60,none,a45,a45,none,none, 0.0051604, 0.01018288,-0.0052972, 0.00665782, 0.00737963,buy
2013-11-06,none,none,a120,none,none,none,none,a60,none,none,a60,none,none,a0,none,a45,none,none,a60,none,a45,a45,none,none, 0.0150989, 0.01123604, 0.0235753, 0.00245664, 0.01529479,buy
2013-11-07,none,none,a120,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,a60,none,a45,a45,none,none,-0.0062214,-0.00469858,-0.0016658,-0.00575673,-0.00585741,sell
2013-11-08,none,none,a120,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,a60,none,none,a45,none,none,-0.0359330,-0.03307515,-0.0066476,-0.03678594,-0.03431776,sell
2013-11-09,none,a45,a120,none,none,none,none,a60,none,a120,a60,none,none,a0,none,none,none,none,a60,none,none,a45,none,none, 0.0025452, 0.00022324,-0.0062975, 0.00022324,-0.00147640,buy
2013-11-10,none,a45,a120,none,none,none,none,a60,none,a120,a60,none,none,a0,none,none,none,none,a60,none,none,a45,none,none, 0.0025452, 0.00022324,-0.0062975, 0.00022324,-0.00147640,buy
2013-11-11,none,a45,a120,none,none,none,none,a60,none,a120,none,none,none,a0,none,none,none,none,a60,a0,none,a45,a90,none,-0.0063256,-0.00632558, 0.0034018,-0.00792906,-0.00497797,sell
2013-11-12,none,a45,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a45,a90,none, 0.0080436, 0.00844150, 0.0187199, 0.00804365, 0.01206244,buy
2013-11-13,none,a45,a120,none,none,none,none,none,none,a120,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0056615, 0.00566149, 0.0090232, 0.00604475, 0.00611456,buy
2013-11-14,none,a45,a120,none,none,none,none,none,none,a120,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0056615, 0.00566149, 0.0090232, 0.00604475, 0.00611456,buy
2013-11-15,none,a45,a120,none,none,none,none,none,none,a120,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0056615, 0.00566149, 0.0090232, 0.00604475, 0.00611456,buy
2013-11-16,none,a45,a120,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0058800, 0.00646673, 0.0095977, 0.00519113, 0.00864113,buy
2013-11-17,none,a45,a120,none,none,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0078870, 0.00817247, 0.0073926, 0.00766818, 0.00099036,buy
2013-11-18,none,a45,none,a60,none,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0202781, 0.01819410, 0.0203635, 0.02036352, 0.01970552,buy
2013-11-19,none,a45,none,a60,none,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,a60,a45,none,none, 0.0180725, 0.01793858, 0.0159045, 0.01807252, 0.01590699,buy
2013-11-20,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,a0,a60,a45,none,none, 0.0003215, 0.00075447, 0.0114135, 0.00032152, 0.00050480,buy
2013-11-21,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,a45,none,a60,a45,none,none,-0.0081673,-0.00785801,-0.0045940,-0.01186070,-0.01337113,sell
2013-11-22,none,none,none,a60,a0,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,a45,none,a60,a45,none,none,-0.0081673,-0.00785801,-0.0045940,-0.01186070,-0.01337113,sell
2013-11-23,none,none,none,a60,a0,none,none,a60,none,none,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none,-0.0094746,-0.00478071,-0.0130667,-0.00466869,-0.00617912,sell
2013-11-24,none,none,none,none,a0,none,none,a60,none,a135,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none, 0.0003800, 0.00213912, 0.0006429, 0.00388590,-0.00617912,buy
2013-11-25,none,none,none,none,a0,none,none,a60,none,a135,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none, 0.0003800, 0.00213912, 0.0006429, 0.00388590,-0.00617912,buy
2013-11-26,a120,none,none,none,a0,none,none,a60,a45,a135,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none, 0.0003800, 0.00337964, 0.0087664, 0.01234751,-0.00326624,buy
2013-11-27,a120,none,none,none,a0,none,none,a60,a45,a135,none,a90,none,none,a120,a60,a180,none,a45,none,a60,a45,none,none, 0.0003800, 0.00337964, 0.0087664, 0.01165619,-0.00233270,buy
2013-11-28,a120,none,none,none,a0,none,none,a60,a45,a135,none,none,none,none,a120,a60,a180,none,a45,none,a60,a45,none,none, 0.0024210, 0.01224285, 0.0043979, 0.01530699, 0.00956010,buy
2013-11-29,a120,none,none,a45,a0,none,a135,a60,a45,a135,none,none,a30,none,a120,a60,a180,none,a45,none,none,a45,none,none, 0.0078064, 0.00776992, 0.0078064,-0.00017222,-0.00003367,buy
2013-11-30,a120,a60,none,a45,none,none,a135,a60,a45,none,none,none,a30,none,a120,a60,a180,none,none,none,none,a45,none,none,-0.0024353,-0.00060207,-0.0024353,-0.00821033, 0.00025465,sell
2013-12-01,none,a60,none,a45,none,none,a135,a60,a45,none,none,none,a30,none,a120,a60,a180,none,none,none,none,a45,none,none,-0.0024353,-0.00060207,-0.0024353,-0.00853294, 0.00025465,sell
2013-12-02,none,a60,none,a45,none,none,a135,none,none,none,none,none,a30,none,a120,none,a180,none,none,none,none,a45,none,none,-0.0007153, 0.00037248,-0.0007153,-0.00995126,-0.00119329,sell
2013-12-03,none,a60,none,a45,none,none,none,none,none,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,none,none,-0.0015896, 0.00009544,-0.0024556,-0.00778150,-0.00046615,sell
2013-12-04,none,a60,a90,a45,none,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,-0.0015896, 0.00009544,-0.0024556,-0.00778150,-0.00046615,sell
2013-12-05,a135,a60,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0077009, 0.00923431, 0.0185859, 0.00770087, 0.00888886,buy
2013-12-06,a135,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0077009, 0.00830260, 0.0161139, 0.00870914, 0.00745119,buy
2013-12-07,a135,none,a90,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0078732, 0.00830260, 0.0145399, 0.00870914, 0.00787320,buy
2013-12-08,a135,none,a90,none,none,none,a120,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0070109, 0.00830260, 0.0161139, 0.00744034, 0.00745119,buy
2013-12-09,a135,none,none,none,none,none,a120,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0092535, 0.00830260, 0.0151031, 0.00925352, 0.00787320,buy
2013-12-10,none,none,none,a30,none,none,a120,a45,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0087953,-0.02082222, 0.0181656,-0.00879534,-0.02082222,sell
